t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
45.2679,-300,-300,0.1,1625,0,,0
45.2999,-300,-305,0.1,1620,0,,0
45.332,-300,-300,0.1,1615,0,,0
45.364,-300,-294,0.1,1610,0,,0
45.3955,-300,-303,0.1,1606,0,,0
45.4275,-300,-303,0.1,1601,0,24.4,0
45.4753,-300,-301,0.1,1594,0,,0
45.5079,-300,-303,0.1,1589,0,,0
45.5398,-300,-298,0.1,1584,0,,0
45.5718,-300,-298,0.1,1579,0,,0
45.6037,-300,-300,0.1,1574,0,,0
45.6356,-300,-305,0.1,1570,0,,0
45.6677,-300,-298,0.1,1565,0,,0
45.6997,-300,-301,0.1,1560,0,,0
45.7318,-300,-301,0.1,1555,0,,0
45.7638,-300,-294,0.1,1550,0,,0
45.7958,-300,-301,0.1,1546,0,,0
45.8278,-300,-301,0.1,1541,0,,0
45.8598,-300,-298,0.1,1536,0,,0
45.8918,-300,-301,0.1,1531,0,,0
45.9236,-300,-300,0.1,1526,0,,0
45.9557,-300,-298,0.1,1522,0,,0
45.9878,-300,-300,0.1,1517,0,,0
46.0197,-300,-301,0.1,1512,0,,0
46.0517,-300,-300,0.1,1507,0,,0
46.0838,-300,-298,0.1,1502,0,,0
46.1158,-300,-305,0.1,1497,0,,0
46.1478,-300,-298,0.1,1493,0,,0
46.1798,-300,-296,0.1,1488,0,,0
46.2114,-300,-305,0.1,1483,0,,0
46.2437,-300,-298,0.1,1478,0,,0
46.2754,-300,-301,0.1,1473,0,,0
46.3076,-300,-303,0.1,1469,0,,0
46.3393,-300,-300,0.1,1464,0,,0
46.3713,-300,-298,0.1,1459,0,,0
46.4032,-300,-301,0.1,1454,0,,0
46.4353,-300,-303,0.1,1449,0,24.4,0
46.4832,-300,-301,0.1,1442,0,,0
46.5152,-300,-303,0.1,1437,0,,0
46.5472,-300,-296,0.1,1433,0,,0
46.5792,-300,-296,0.1,1428,0,,0
46.6112,-300,-301,0.1,1423,0,,0
46.6436,-300,-294,0.1,1418,0,,0
46.6758,-300,-300,0.1,1413,0,,0
46.7078,-300,-303,0.1,1408,0,,0
46.7398,-300,-300,0.1,1404,0,,0
46.7716,-300,-300,0.1,1399,0,,0
46.8038,-300,-301,0.1,1394,0,,0
46.8358,-300,-305,0.1,1389,0,,0
46.8677,-300,-298,0.1,1384,0,,0
46.8998,-300,-303,0.1,1380,0,,0
46.9316,-300,-300,0.1,1375,0,,0
46.9636,-300,-296,0.1,1370,0,,0
46.9958,-300,-305,0.1,1365,0,,0
47.0278,-300,-305,0.1,1361,0,,0
47.0595,-300,-298,0.1,1356,0,,0
47.092,-300,-301,0.1,1351,0,,0
47.1238,-300,-300,0.1,1346,0,,0
47.1556,-300,-298,0.1,1341,0,,0
47.1874,-300,-301,0.1,1336,0,,0
47.2198,-300,-301,0.1,1332,0,,0
47.2517,-300,-298,0.1,1327,0,,0
47.2838,-300,-298,0.1,1322,0,,0
47.3154,-300,-305,0.1,1317,0,,0
47.3474,-300,-298,0.1,1312,0,,0
47.3792,-300,-298,0.1,1308,0,,0
47.4113,-300,-305,0.1,1303,0,,0
47.4433,-300,-296,0.1,1298,0,24.4,0
47.4917,-300,-301,0.1,1291,0,,0
47.5236,-300,-300,0.1,1286,0,,0
47.5556,-300,-296,0.1,1281,0,,0
47.5878,-300,-300,0.1,1276,0,,0
47.6196,-300,-301,0.1,1272,0,,0
47.6519,-300,-298,0.1,1267,0,,0
47.6838,-300,-301,0.1,1262,0,,0
47.7152,-300,-303,0.1,1257,0,,0
47.7472,-300,-298,0.1,1252,0,,0
47.7795,-300,-298,0.1,1248,0,,0
47.8111,-300,-305,0.1,1243,0,,0
47.8438,-300,-300,0.1,1238,0,,0
47.8759,-300,-300,0.1,1233,0,,0
47.9075,-300,-301,0.1,1228,0,,0
47.9391,-300,-296,0.1,1224,0,,0
47.9711,-300,-296,0.1,1219,0,,0
48.0031,-300,-301,0.1,1214,0,,0
48.035,-300,-301,0.1,1209,0,,0
48.0672,-300,-298,0.1,1204,0,,0
48.0993,-300,-303,0.1,1199,0,,0
48.1316,-300,-298,0.1,1195,0,,0
48.1638,-300,-296,0.1,1190,0,,0
48.1952,-300,-303,0.1,1185,0,,0
48.2269,-300,-303,0.1,1180,0,,0
48.2599,-300,-296,0.1,1175,0,,0
48.2919,-300,-303,0.1,1171,0,,0
48.323,-300,-301,0.1,1166,0,,0
48.3549,-300,-294,0.1,1161,0,,0
48.3869,-300,-300,0.1,1156,0,,0
48.4189,-300,-301,0.1,1151,0,,0
48.4509,-300,-298,0.1,1147,0,24.4,0
48.4988,-300,-305,0.1,1139,0,,0
48.5307,-300,-301,0.1,1135,0,,0
48.5629,-300,-296,0.1,1130,0,,0
48.5949,-300,-300,0.1,1125,0,,0
48.6269,-300,-301,0.1,1120,0,,0
48.6587,-300,-300,0.1,1115,0,,0
48.6908,-300,-301,0.1,1111,0,,0
48.7228,-300,-300,0.1,1106,0,,0
48.7547,-300,-294,0.1,1101,0,,0
48.7868,-300,-301,0.1,1096,0,,0
48.8187,-300,-301,0.1,1091,0,,0
48.8508,-300,-298,0.1,1087,0,,0
48.8827,-300,-300,0.1,1082,0,,0
48.9147,-300,-301,0.1,1077,0,,0
48.9467,-300,-298,0.1,1072,0,,0
48.9787,-300,-298,0.1,1067,0,,0
49.0109,-300,-305,0.1,1062,0,,0
49.0427,-300,-300,0.1,1058,0,,0
49.0751,-300,-298,0.1,1053,0,,0
49.1072,-300,-303,0.1,1048,0,,0
49.1392,-300,-298,0.1,1043,0,,0
49.1711,-300,-296,0.1,1038,0,,0
49.2032,-300,-301,0.1,1034,0,,0
49.2349,-300,-301,0.1,1029,0,,0
49.267,-300,-300,0.1,1024,0,,0
49.2989,-300,-303,0.1,1019,0,,0
49.3311,-300,-300,0.1,1014,0,,0
49.3627,-300,-296,0.1,1010,0,,0
49.3948,-300,-301,0.1,1005,0,,0
49.4268,-300,-301,0.1,1000,0,,0
49.4591,-300,-298,0.1,995,0,24.4,0
49.5068,-300,-303,0.1,988,0,,0
49.5392,-300,-300,0.1,983,0,,0
49.5711,-300,-296,0.1,978,0,,0
49.6031,-300,-303,0.1,974,0,,0
49.6351,-300,-298,0.1,969,0,,0
49.667,-300,-298,0.1,964,0,,0
49.6991,-300,-307,0.1,959,0,,0
49.731,-300,-300,0.1,954,0,,0
49.7632,-300,-300,0.1,950,0,,0
49.7951,-300,-301,0.1,945,0,,0
49.8268,-300,-303,0.1,940,0,,0
49.8588,-300,-300,0.1,935,0,,0
49.8911,-300,-301,0.1,930,0,,0
49.9231,-300,-301,0.1,926,0,,0
49.9552,-300,-296,0.1,921,0,,0
49.9869,-300,-303,0.1,916,0,,0
50.0191,-300,-301,0.1,911,0,,0
50.0507,-300,-300,0.1,906,0,,0
50.0829,-300,-300,0.1,901,0,,0
50.1151,-300,-300,0.1,897,0,,0
50.147,-300,-296,0.1,892,0,,0
50.179,-300,-300,0.1,887,0,,0
50.2109,-300,-305,0.1,882,0,,0
50.2428,-300,-300,0.1,877,0,,0
50.2748,-300,-300,0.1,873,0,,0
50.307,-300,-303,0.1,868,0,,0
50.3389,-300,-298,0.1,863,0,,0
50.3709,-300,-298,0.1,858,0,,0
50.403,-300,-303,0.1,853,0,,0
50.4349,-300,-300,0.1,849,0,,0
50.4669,-300,-300,0.1,844,0,24.4,0
50.5149,-300,-300,0.1,837,0,,0
50.5469,-300,-298,0.1,832,0,,0
50.5789,-300,-300,0.1,827,0,,0
50.6109,-300,-303,0.1,822,0,,0
50.6429,-300,-300,0.1,817,0,,0
50.6748,-300,-301,0.1,813,0,,0
50.7069,-300,-305,0.1,808,0,,0
50.7389,-300,-300,0.1,803,0,,0
50.7709,-300,-298,0.1,798,0,,0
50.8029,-300,-305,0.1,793,0,,0
50.8349,-300,-296,0.1,788,0,,0
50.8667,-300,-298,0.1,784,0,,0
50.8987,-300,-305,0.1,779,0,,0
50.9309,-300,-298,0.1,774,0,,0
50.9629,-300,-301,0.1,769,0,,0
50.9949,-300,-301,0.1,764,0,,0
51.0269,-300,-307,0.1,760,0,,0
51.0587,-300,-300,0.1,755,0,,0
51.0909,-300,-303,0.1,750,0,,0
51.1229,-300,-300,0.1,745,0,,0
51.1549,-300,-296,0.1,740,0,,0
51.1868,-300,-301,0.1,736,0,,0
51.2188,-300,-303,0.1,731,0,,0
51.2507,-300,-298,0.1,726,0,,0
51.2828,-300,-300,0.1,721,0,,0
51.3147,-300,-300,0.1,716,0,,0
51.3469,-300,-298,0.1,712,0,,0
51.3786,-300,-298,0.1,707,0,,0
51.4107,-300,-303,0.1,702,0,,0
51.4426,-300,-301,0.1,697,0,,0
51.4746,-300,-300,0.1,692,0,24.4,0
51.5225,-300,-300,0.1,685,0,,0
51.5546,-300,-296,0.1,680,0,,0
51.5866,-300,-305,0.1,676,0,,0
51.6188,-300,-301,0.1,671,0,,0
51.6508,-300,-298,0.1,666,0,,0
51.683,-300,-300,0.1,661,0,,0
51.7148,-300,-301,0.1,656,0,,0
51.7468,-300,-298,0.1,652,0,,0
51.779,-300,-301,0.1,647,0,,0
51.8106,-300,-301,0.1,642,0,,0
51.8428,-300,-300,0.1,637,0,,0
51.8746,-300,-301,0.1,632,0,,0
51.9069,-300,-305,0.1,627,0,,0
51.9388,-300,-300,0.1,623,0,,0
51.9705,-300,-298,0.1,618,0,,0
52.0029,-300,-305,0.1,613,0,,0
52.0344,-300,-298,0.1,608,0,,0
52.0666,-300,-301,0.1,604,0,,0
52.0985,-300,-303,0.1,599,0,,0
52.1306,-300,-296,0.1,594,0,,0
52.1629,-300,-296,0.1,589,0,,0
52.1945,-300,-300,0.1,584,0,,0
52.2269,-300,-301,0.1,579,0,,0
52.2589,-300,-298,0.1,575,0,,0
52.2904,-300,-303,0.1,570,0,,0
52.3226,-300,-303,0.1,565,0,,0
52.3545,-300,-292,0.1,560,0,,0
52.3863,-300,-301,0.1,555,0,,0
52.4189,-300,-301,0.1,551,0,,0
52.4506,-300,-296,0.1,546,0,,0
52.4827,-300,-303,0.1,541,0,24.4,0
52.5302,-300,-296,0.1,534,0,,0
52.5621,-300,-294,0.1,529,0,,0
52.5943,-300,-303,0.1,524,0,,0
52.6261,-300,-301,0.1,520,0,,0
52.6581,-300,-300,0.1,515,0,,0
52.6904,-300,-301,0.1,510,0,,0
52.7223,-300,-301,0.1,505,0,,0
52.7544,-300,-292,0.1,500,0,,0
52.7863,-300,-303,0.1,495,0,,0
52.8189,-300,-301,0.1,491,0,,0
52.8508,-300,-300,0.1,486,0,,0
52.8823,-300,-305,0.1,481,0,,0
52.9143,-300,-300,0.1,476,0,,0
52.9467,-300,-296,0.1,471,0,,0
52.9782,-300,-301,0.1,466,0,,0
53.0108,-300,-301,0.1,462,0,,0
53.0426,-300,-298,0.1,457,0,,0
53.0748,-300,-298,0.1,452,0,,0
53.1062,-300,-301,0.1,447,0,,0
53.1383,-300,-300,0.1,442,0,,0
53.1702,-300,-300,0.1,438,0,,0
53.2024,-300,-305,0.1,433,0,,0
53.2342,-300,-298,0.1,428,0,,0
53.2667,-300,-300,0.1,423,0,,0
53.2982,-300,-301,0.1,418,0,,0
53.3306,-300,-298,0.1,414,0,,0
53.3625,-300,-298,0.1,409,0,,0
53.3941,-300,-303,0.1,404,0,,0
53.4266,-300,-301,0.1,399,0,,0
53.4583,-300,-298,0.1,394,0,,0
53.4906,-300,-303,0.1,390,0,24.4,0
53.5381,-300,-298,0.1,383,0,,0
53.5701,-300,-296,0.1,378,0,,0
53.6022,-300,-303,0.1,373,0,,0
53.6339,-300,-301,0.1,368,0,,0
53.6659,-300,-298,0.1,363,0,,0
53.6979,-300,-307,0.1,359,0,,0
53.7303,-300,-298,0.1,354,0,,0
53.7626,-300,-298,0.1,349,0,,0
53.7941,-300,-303,0.1,344,0,,0
53.826,-300,-303,0.1,339,0,,0
53.858,-300,-298,0.1,335,0,,0
53.89,-300,-303,0.1,330,0,,0
53.9223,-300,-301,0.1,325,0,,0
53.9538,-300,-296,0.1,320,0,,0
53.9858,-300,-301,0.1,315,0,,0
54.0178,-300,-300,0.1,311,0,,0
54.05,-300,-298,0.1,306,0,,0
54.0819,-300,-301,0.1,301,0,,0
54.114,-300,-305,0.1,296,0,,0
54.1458,-300,-296,0.1,291,0,,0
54.1777,-300,-298,0.1,286,0,,0
54.2097,-300,-305,0.1,282,0,,0
54.2417,-300,-298,0.1,277,0,,0
54.2737,-300,-300,0.1,272,0,,0
54.3057,-300,-303,0.1,267,0,,0
54.3377,-300,-300,0.1,262,0,,0
54.3699,-300,-296,0.1,258,0,,0
54.402,-300,-303,0.1,253,0,,0
54.4341,-300,-300,0.1,248,0,,0
54.466,-300,-300,0.1,243,0,,0
54.4981,-300,-305,0.1,238,0,24.4,0
54.546,-300,-298,0.1,231,0,,0
54.5783,-300,-301,0.1,226,0,,0
54.61,-300,-303,0.1,222,0,,0
54.6421,-300,-296,0.1,217,0,,0
54.6739,-300,-300,0.1,212,0,,0
54.7058,-300,-303,0.1,207,0,,0
54.738,-300,-298,0.1,202,0,,0
54.7701,-300,-296,0.1,198,0,,0
54.802,-300,-305,0.1,193,0,,0
54.834,-300,-300,0.1,188,0,,0
54.8659,-300,-296,0.1,183,0,,0
54.8979,-300,-301,0.1,178,0,,0
54.93,-300,-298,0.1,174,0,,0
54.962,-300,-298,0.1,169,0,,0
54.994,-300,-303,0.1,164,0,,0
55.026,-300,-305,0.1,159,0,,0
55.0578,-300,-298,0.1,154,0,,0
55.0898,-300,-300,0.1,149,0,,0
55.1218,-300,-300,0.1,145,0,,0
55.1536,-300,-296,0.1,140,0,,0
55.1859,-300,-303,0.1,135,0,,0
55.218,-300,-303,0.1,130,0,,0
55.25,-300,-298,0.1,125,0,,0
55.2818,-300,-300,0.1,121,0,,0
55.3138,-300,-301,0.1,116,0,,0
55.3457,-300,-294,0.1,111,0,,0
55.3778,-300,-298,0.1,106,0,,0
55.4099,-300,-301,0.1,101,0,,0
55.4417,-300,-300,0.1,97,0,,0
55.4737,-300,-298,0.1,92,0,,0
55.506,-300,-303,0.1,87,0,24.4,0
55.5537,-300,-294,0.1,80,0,,0
55.5859,-300,-303,0.1,75,0,,0
55.6177,-300,-303,0.1,70,0,,0
55.6499,-300,-298,0.1,65,0,,0
55.6818,-300,-300,0.1,61,0,,0
55.7139,-300,-300,0.1,56,0,,0
55.7458,-300,-296,0.1,51,0,,0
55.7936,-100,-279,0.0,44,0,,0
55.8257,-100,-195,0.0,41,0,,0
55.8578,-100,-165,0.0,38,0,,0
55.8897,-100,-150,0.0,36,0,,0
55.9217,-100,-142,0.0,34,0,,0
55.9539,-100,-136,0.0,31,0,,0
55.9856,-100,-133,0.0,29,0,,0
56.0176,-100,-125,0.0,27,0,,0
56.0495,-100,-116,0.0,25,0,,0
56.0819,-100,-120,0.0,23,0,,0
56.1295,100,-93,0.0,21,0,,0
56.1616,100,0,0.0,21,0,,0
56.1936,100,0,0.0,21,0,,0
56.2256,100,1,0.0,21,0,,0
56.2579,100,0,0.0,21,0,,0
56.2896,100,0,0.0,21,0,,0
56.3218,100,0,0.0,21,0,,0
56.3538,100,0,0.0,21,0,,0
56.3855,100,0,0.0,21,0,,0
56.4175,100,0,0.0,21,0,,0
56.4658,300,50,0.0,22,0,,0
56.4976,300,125,0.0,24,0,,0
56.5299,300,174,0.0,27,0,24.4,0
56.5775,300,206,0.0,31,0,,0
56.61,300,217,0.0,35,0,,0
56.6417,300,230,0.1,38,0,,0
56.6739,300,241,0.1,42,0,,0
56.7056,300,253,0.1,46,0,,0
56.7379,300,260,0.1,50,0,,0
56.7858,500,309,0.1,57,0,,0
56.8175,500,386,0.1,64,0,,0
56.8499,500,421,0.1,70,0,,0
56.8819,500,429,0.1,77,0,,0
56.9139,500,435,0.2,84,0,,0
56.9454,500,451,0.2,91,0,,0
56.9777,500,453,0.2,98,0,,0
57.0099,500,470,0.2,106,0,,0
57.0412,500,466,0.2,113,0,,0
57.0735,500,481,0.2,121,0,,0
57.1214,600,502,0.2,133,0,,0
57.1534,600,521,0.2,141,0,,0
57.1857,600,551,0.2,150,0,,0
57.2174,600,553,0.2,159,0,,0
57.2494,600,558,0.2,168,0,,0
57.2816,600,571,0.3,177,0,,0
57.3134,600,568,0.2,186,0,,0
57.3452,600,583,0.3,195,0,,0
57.3774,600,577,0.3,204,0,,0
57.4091,600,583,0.3,214,0,,0
57.4412,600,592,0.3,223,0,,0
57.4731,600,581,0.3,232,0,,0
57.505,600,598,0.3,242,0,,0
57.537,600,598,0.3,251,0,24.4,0
57.585,600,594,0.3,266,0,,0
57.617,600,592,0.3,275,0,,0
57.649,600,600,0.3,285,0,,0
57.681,600,592,0.3,294,0,,0
57.713,600,592,0.3,304,0,,0
57.745,600,601,0.3,313,0,,0
57.777,600,586,0.3,323,0,,0
57.809,600,601,0.3,333,0,,0
57.841,600,607,0.3,342,0,,0
57.873,600,585,0.3,352,0,,0
57.905,600,603,0.3,361,0,,0
57.937,600,603,0.3,371,0,,0
57.969,600,590,0.3,380,0,,0
58.001,600,605,0.3,390,0,,0
58.033,600,598,0.3,400,0,,0
58.065,600,592,0.3,409,0,,0
58.097,600,607,0.3,419,0,,0
58.129,600,594,0.3,428,0,,0
58.161,600,600,0.3,438,0,,0
58.1929,600,605,0.3,448,0,,0
58.2249,600,594,0.3,457,0,,0
58.2571,600,600,0.3,467,0,,0
58.2892,600,601,0.3,476,0,,0
58.3212,600,594,0.3,486,0,,0
58.3532,600,607,0.3,496,0,,0
58.3851,600,600,0.3,505,0,,0
58.4172,600,596,0.3,515,0,,0
58.4495,600,605,0.3,524,0,,0
58.4815,600,590,0.3,534,0,,0
58.5131,600,598,0.3,544,0,,0
58.5453,600,607,0.3,553,0,24.4,0
58.5931,600,607,0.3,568,0,,0
58.6251,600,596,0.3,577,0,,0
58.6571,600,601,0.3,587,0,,0
58.6893,600,603,0.3,597,0,,0
58.7213,600,596,0.3,606,0,,0
58.7532,600,607,0.3,616,0,,0
58.7852,600,596,0.3,625,0,,0
58.8171,600,594,0.3,635,0,,0
58.8492,600,603,0.3,644,0,,0
58.8811,600,592,0.3,654,0,,0
58.913,600,600,0.3,664,0,,0
58.945,600,605,0.3,673,0,,0
58.977,600,586,0.3,683,0,,0
59.009,600,600,0.3,692,0,,0
59.0409,600,603,0.3,702,0,,0
59.073,600,588,0.3,712,0,,0
59.105,600,605,0.3,721,0,,0
59.1372,600,603,0.3,731,0,,0
59.1691,600,590,0.3,741,0,,0
59.201,600,609,0.3,750,0,,0
59.2331,600,596,0.3,760,0,,0
59.2649,600,594,0.3,769,0,,0
59.2969,600,609,0.3,779,0,,0
59.329,600,592,0.3,788,0,,0
59.3612,600,600,0.3,798,0,,0
59.393,600,607,0.3,808,0,,0
59.425,600,596,0.3,817,0,,0
59.4567,600,603,0.3,827,0,,0
59.4886,600,603,0.3,837,0,,0
59.5206,600,594,0.3,846,0,,0
59.5526,600,607,0.3,856,0,24.4,0
59.6005,600,607,0.3,870,0,,0
59.6328,600,596,0.3,880,0,,0
59.6647,600,592,0.3,889,0,,0
59.6969,600,609,0.3,899,0,,0
59.729,600,596,0.3,909,0,,0
59.761,600,600,0.3,918,0,,0
59.7929,600,605,0.3,928,0,,0
59.8248,600,592,0.3,937,0,,0
59.8568,600,603,0.3,947,0,,0
59.8889,600,605,0.3,957,0,,0
59.9209,600,592,0.3,966,0,,0
59.9528,600,607,0.3,976,0,,0
59.985,600,600,0.3,985,0,,0
60.0168,600,596,0.3,995,0,,0
60.0487,600,605,0.3,1005,0,,0
60.0811,600,594,0.3,1014,0,,0
60.1128,600,598,0.3,1024,0,,0
60.1448,600,605,0.3,1033,0,,0
60.1769,600,588,0.3,1043,0,,0
60.2088,600,601,0.3,1053,0,,0
60.2408,600,607,0.3,1062,0,,0
60.2727,600,592,0.3,1072,0,,0
60.3047,600,605,0.3,1081,0,,0
60.337,600,601,0.3,1091,0,,0
60.3688,600,590,0.3,1101,0,,0
60.4011,600,609,0.3,1110,0,,0
60.4328,600,598,0.3,1120,0,,0
60.4647,600,596,0.3,1129,0,,0
60.4968,600,607,0.3,1139,0,,0
60.5288,600,594,0.3,1149,0,,0
60.5611,600,598,0.3,1158,0,24.4,0
60.6086,600,600,0.3,1173,0,,0
60.6409,600,603,0.3,1182,0,,0
60.6728,600,588,0.3,1192,0,,0
60.7048,600,609,0.3,1202,0,,0
60.7368,600,601,0.3,1211,0,,0
60.769,600,588,0.3,1221,0,,0
60.801,600,607,0.3,1230,0,,0
60.833,600,598,0.3,1240,0,,0
60.8643,600,598,0.3,1250,0,,0
60.8967,600,609,0.3,1259,0,,0
60.9287,600,594,0.3,1269,0,,0
60.961,600,598,0.3,1278,0,,0
60.9926,600,611,0.3,1288,0,,0
61.0248,600,594,0.3,1298,0,,0
61.0564,600,601,0.3,1307,0,,0
61.0886,600,603,0.3,1317,0,,0
61.1211,600,594,0.3,1326,0,,0
61.1526,600,607,0.3,1336,0,,0
61.1849,600,600,0.3,1346,0,,0
61.2167,600,596,0.3,1355,0,,0
61.2484,600,603,0.3,1365,0,,0
61.2811,600,592,0.3,1374,0,,0
61.3123,600,596,0.3,1383,0,,0
61.3444,600,605,0.3,1394,0,,0
61.3767,600,590,0.3,1403,0,,0
61.409,600,600,0.3,1413,0,,0
61.441,600,607,0.3,1422,0,,0
61.4726,600,586,0.3,1432,0,,0
61.5046,600,603,0.3,1442,0,,0
61.537,600,603,0.3,1451,0,,0
61.5685,600,590,0.3,1461,0,24.4,0
61.6165,600,596,0.3,1475,0,,0
61.6486,600,607,0.3,1485,0,,0
61.681,600,594,0.3,1494,0,,0
61.713,600,598,0.3,1504,0,,0
61.7448,600,607,0.3,1514,0,,0
61.7766,600,588,0.3,1523,0,,0
61.809,600,600,0.3,1533,0,,0
61.8408,600,607,0.3,1542,0,,0
61.8724,600,590,0.3,1552,0,,0
61.905,600,605,0.3,1562,0,,0
61.9365,600,603,0.3,1571,0,,0
61.969,600,590,0.3,1581,0,,0
62.0005,600,607,0.3,1591,0,,0
62.0326,600,598,0.3,1600,0,,0
62.0648,600,592,0.3,1610,0,,0
62.0965,600,607,0.3,1619,0,,0
62.129,600,596,0.3,1629,0,,0
62.1603,600,600,0.3,1638,0,,0
62.1922,600,607,0.3,1648,0,,0
62.2242,600,594,0.3,1657,0,,0
62.2567,600,603,0.3,1667,0,,0
62.289,600,603,0.3,1677,0,,0
62.3209,600,592,0.3,1687,0,,0
62.3524,600,605,0.3,1696,0,,0
62.3844,600,603,0.3,1706,0,,0
62.4168,600,600,0.3,1715,0,,0
62.4484,600,603,0.3,1725,0,,0
62.4809,600,594,0.3,1735,0,,0
62.5124,600,596,0.3,1744,0,,0
62.5444,600,607,0.3,1754,0,,0
62.5766,600,590,0.3,1763,0,24.4,0
62.6244,600,592,0.3,1778,0,,0
62.6562,600,603,0.3,1787,0,,0
62.6881,600,603,0.3,1796,0,,0
62.7201,600,594,0.3,1806,0,,0
62.7521,600,603,0.3,1816,0,,0
62.7841,600,605,0.3,1825,0,,0
62.816,600,600,0.3,1835,0,,0
62.8481,600,607,0.3,1844,0,,0
62.88,600,596,0.3,1854,0,,0
62.912,600,600,0.3,1864,0,,0
62.944,600,607,0.3,1873,0,,0
62.976,600,590,0.3,1883,0,,0
63.008,600,600,0.3,1892,0,,0
63.0401,600,605,0.3,1902,0,,0
63.0725,600,590,0.3,1912,0,,0
63.1046,600,607,0.3,1922,0,,0
63.1361,600,605,0.3,1931,0,,0
63.168,600,590,0.3,1941,0,,0
63.2,600,607,0.3,1950,0,,0
63.232,600,598,0.3,1960,0,,0
63.264,600,590,0.3,1969,0,,0
63.2961,600,609,0.3,1979,0,,0
63.328,600,596,0.3,1989,0,,0
63.3599,600,598,0.3,1998,0,,0
63.3919,600,611,0.3,2008,0,,0
63.4239,600,594,0.3,2017,0,,0
63.4559,600,600,0.3,2027,0,,0
63.4879,600,605,0.3,2037,0,,0
63.5199,600,594,0.3,2046,0,,0
63.5519,600,603,0.3,2056,0,,0
63.5839,600,600,0.3,2066,0,24.4,0
63.6318,600,601,0.3,2080,0,,0
63.6638,600,590,0.3,2090,0,,0
63.6958,600,609,0.3,2099,0,,0
63.7278,600,600,0.3,2109,0,,0
63.7598,600,596,0.3,2118,0,,0
63.7918,600,607,0.3,2128,0,,0
63.8238,600,596,0.3,2138,0,,0
63.8558,600,600,0.3,2147,0,,0
63.8879,600,603,0.3,2157,0,,0
63.9198,600,592,0.3,2166,0,,0
63.9518,600,603,0.3,2176,0,,0
63.9838,600,603,0.3,2186,0,,0
64.0158,600,596,0.3,2195,0,,0
64.0478,600,607,0.3,2205,0,,0
64.0798,600,598,0.3,2214,0,,0
64.1118,600,598,0.3,2224,0,,0
64.1438,600,605,0.3,2234,0,,0
64.1758,600,590,0.3,2243,0,,0
64.2078,600,600,0.3,2253,0,,0
64.2397,600,605,0.3,2262,0,,0
64.272,600,588,0.3,2272,0,,0
64.3043,600,605,0.3,2282,0,,0
64.3362,600,605,0.3,2291,0,,0
64.3682,600,590,0.3,2301,0,,0
64.4,600,607,0.3,2310,0,,0
64.4319,600,603,0.3,2320,0,,0
64.4643,600,590,0.3,2330,0,,0
64.496,600,609,0.3,2339,0,,0
64.528,600,594,0.3,2349,0,,0
64.56,600,596,0.3,2358,0,,0
64.5919,600,611,0.3,2368,0,24.4,0
64.6398,600,607,0.3,2383,0,,0
64.6722,600,590,0.3,2393,0,,0
64.7041,600,607,0.3,2402,0,,0
64.736,600,605,0.3,2411,0,,0
64.768,600,588,0.3,2421,0,,0
64.8,600,607,0.3,2431,0,,0
64.8321,600,603,0.3,2440,0,,0
64.8641,600,590,0.3,2450,0,,0
64.896,600,607,0.3,2459,0,,0
64.9281,600,600,0.3,2469,0,,0
64.96,600,596,0.3,2479,0,,0
64.992,600,613,0.3,2488,0,,0
65.0241,600,594,0.3,2498,0,,0
65.0559,600,600,0.3,2507,0,,0
65.088,600,605,0.3,2517,0,,0
65.12,600,598,0.3,2527,0,,0
65.1523,600,603,0.3,2537,0,,0
65.1841,600,601,0.3,2546,0,,0
65.2157,600,592,0.3,2555,0,,0
65.2481,600,605,0.3,2565,0,,0
65.2798,600,598,0.3,2575,0,,0
65.3118,600,598,0.3,2584,0,,0
65.3442,600,605,0.3,2594,0,,0
65.3761,600,592,0.3,2604,0,,0
65.4078,600,598,0.3,2613,0,,0
65.4401,600,605,0.3,2623,0,,0
65.4719,600,588,0.3,2632,0,,0
65.5038,600,603,0.3,2642,0,,0
65.5358,600,607,0.3,2652,0,,0
65.568,600,592,0.3,2661,0,,0
65.5998,600,609,0.3,2671,0,24.4,0
65.6477,600,603,0.3,2685,0,,0
65.6801,600,600,0.3,2695,0,,0
65.7119,600,601,0.3,2704,0,,0
65.7441,600,609,0.3,2715,0,,0
65.7758,600,590,0.3,2724,0,,0
65.8079,600,596,0.3,2733,0,,0
65.8401,600,605,0.3,2743,0,,0
65.8719,600,590,0.3,2752,0,,0
65.9036,600,601,0.3,2762,0,,0
65.9357,600,607,0.3,2772,0,,0
65.9677,600,590,0.3,2781,0,,0
66.0002,600,607,0.3,2791,0,,0
66.0321,600,605,0.3,2801,0,,0
66.0638,600,590,0.3,2810,0,,0
66.0961,600,607,0.3,2820,0,,0
66.1282,600,600,0.3,2829,0,,0
66.1599,600,592,0.3,2839,0,,0
66.1921,600,607,0.3,2849,0,,0
66.2236,600,598,0.3,2858,0,,0
66.2556,600,598,0.3,2868,0,,0
66.2881,600,605,0.3,2877,0,,0
66.3201,600,592,0.3,2887,0,,0
66.3521,600,598,0.3,2897,0,,0
66.3837,600,603,0.3,2906,0,,0
66.4158,600,594,0.3,2916,0,,0
66.448,600,605,0.3,2925,0,,0
