t,seq,gp26_raw,gp27_raw,gp28_raw,flags
204.5420,10226,3185.09,2048.84,2048.47,64
204.5621,10227,3185.47,2048.72,2045.0,64
204.5820,10228,3184.22,2048.38,2046.28,64
204.6020,10229,3183.63,2045.47,2046.53,64
204.6220,10230,3184.53,2046.84,2047.75,64
204.6420,10231,3185.19,2047.78,2047.97,64
204.6620,10232,3186.13,2049.03,2047.47,64
204.6820,10233,3186.47,2049.09,2047.19,64
204.7020,10234,3185.16,2048.59,2046.91,64
204.7220,10235,3184.34,2047.44,2046.31,64
204.7420,10236,3183.41,2049.94,2047.38,64
204.7620,10237,3184.22,2047.19,2047.31,64
204.7820,10238,3184.88,2048.41,2047.16,64
204.8020,10239,3185.31,2049.13,2046.22,64
204.8220,10240,3184.5,2046.66,2046.0,64
204.8420,10241,3185.38,2048.38,2048.0,64
204.8620,10242,3185.0,2048.91,2045.63,64
204.8820,10243,3185.88,2049.53,2046.88,64
204.9020,10244,3184.56,2048.13,2047.19,64
204.9220,10245,3185.19,2048.59,2047.84,64
204.9419,10246,3184.13,2047.16,2045.44,64
204.9620,10247,3184.44,2048.5,2046.0,64
204.9821,10248,3184.72,2049.75,2046.0,64
205.0020,10249,3185.25,2047.56,2046.25,64
205.0220,10250,3185.44,2046.78,2046.91,64
205.0420,10251,3183.97,2048.16,2046.31,64
205.0620,10252,3185.5,2048.91,2046.78,64
205.0820,10253,3184.78,2048.78,2047.25,64
205.1020,10254,3185.84,2048.53,2045.91,64
205.1220,10255,3185.22,2047.5,2046.69,64
205.1421,10256,3185.78,2047.28,2046.03,64
205.1620,10257,3183.88,2045.75,2047.19,64
205.1820,10258,3185.41,2047.94,2045.72,64
205.2020,10259,3185.0,2046.59,2046.66,64
205.2220,10260,3186.03,2048.56,2047.53,64
205.2421,10261,3185.81,2049.13,2046.19,64
205.2620,10262,3186.63,2047.97,2047.41,64
205.2820,10263,3184.97,2049.31,2048.09,64
205.3020,10264,3185.75,2048.78,2046.91,64
205.3220,10265,3186.44,2048.03,2046.5,64
205.3420,10266,3185.78,2047.03,2046.88,64
205.3620,10267,3185.31,2050.0,2045.78,64
205.3821,10268,3185.28,2049.09,2046.06,64
205.4021,10269,3183.75,2048.63,2047.97,64
205.4220,10270,3185.47,2048.53,2044.91,64
205.4420,10271,3183.75,2047.47,2045.91,64
205.4620,10272,3183.5,2047.5,2045.56,64
205.4820,10273,3184.56,2047.94,2046.72,64
205.5021,10274,3186.16,2050.22,2046.84,64
205.5221,10275,3186.41,2047.06,2046.31,64
205.5420,10276,3186.84,2048.91,2047.56,64
205.5620,10277,3185.31,2047.81,2046.13,64
205.5820,10278,3185.91,2047.78,2044.94,64
205.6020,10279,3183.72,2047.94,2047.16,64
205.6220,10280,3183.84,2047.81,2045.72,64
205.6420,10281,3184.81,2048.34,2045.28,64
205.6620,10282,3184.88,2047.19,2045.28,64
205.6820,10283,3185.72,2048.56,2047.41,64
205.7020,10284,3186.16,2049.28,2047.06,64
205.7220,10285,3184.53,2047.56,2046.63,64
205.7420,10286,3184.94,2046.03,2043.5,64
205.7620,10287,3183.5,2044.38,2043.34,64
205.7820,10288,3183.69,2044.81,2042.78,64
205.8020,10289,3182.16,2045.94,2044.81,64
205.8220,10290,3184.13,2049.53,2046.44,64
205.8420,10291,3184.19,2047.38,2046.0,64
205.8620,10292,3183.75,2048.34,2045.81,64
205.8820,10293,3184.34,2047.81,2047.63,64
205.9020,10294,3183.88,2047.44,2046.81,64
205.9220,10295,3184.91,2047.69,2049.31,64
205.9420,10296,3184.72,2047.22,2046.75,64
205.9620,10297,3183.91,2048.44,2046.63,64
205.9820,10298,3184.5,2047.5,2046.81,64
206.0021,10299,3185.38,2047.66,2045.81,64
206.0221,10300,3185.13,2047.75,2046.56,64
206.0420,10301,3185.88,2047.91,2046.56,64
206.0620,10302,3184.34,2048.16,2045.63,64
206.0820,10303,3185.22,2048.41,2047.44,64
206.1020,10304,3185.31,2048.38,2045.5,64
206.1220,10305,3185.84,2047.44,2046.25,64
206.1420,10306,3184.59,2046.97,2045.88,64
206.1620,10307,3185.44,2047.81,2045.94,64
206.1820,10308,3184.97,2049.19,2046.47,64
206.2020,10309,3184.53,2047.88,2048.09,64
206.2220,10310,3186.34,2048.41,2046.22,64
206.2420,10311,3186.69,2049.03,2046.72,64
206.2620,10312,3185.34,2048.44,2045.06,64
206.2820,10313,3186.19,2047.0,2046.75,64
206.3020,10314,3185.44,2050.69,2047.13,64
206.3220,10315,3185.72,2048.5,2048.59,64
206.3420,10316,3185.75,2048.59,2047.53,64
206.3620,10317,3186.66,2048.88,2046.69,64
206.3820,10318,3185.31,2048.28,2046.22,64
206.4020,10319,3185.47,2048.03,2047.84,64
206.4220,10320,3184.88,2049.0,2047.41,64
206.4420,10321,3184.09,2047.47,2045.5,64
206.4620,10322,3184.03,2047.63,2044.13,64
206.4820,10323,3186.06,2049.25,2046.91,64
206.5020,10324,3186.09,2050.0,2047.0,64
206.5220,10325,3185.25,2048.53,2048.56,64
206.5420,10326,3185.31,2048.66,2048.25,64
206.5620,10327,3184.97,2047.97,2046.25,64
206.5820,10328,3184.34,2048.94,2045.63,64
206.6020,10329,3185.03,2047.88,2046.53,64
206.6221,10330,3185.75,2048.38,2046.69,64
206.6420,10331,3186.88,2050.16,2047.47,64
206.6620,10332,3185.28,2049.06,2046.28,64
206.6821,10333,3185.06,2050.53,2046.81,64
206.7021,10334,3186.03,2050.41,2047.06,64
206.7220,10335,3185.34,2047.31,2045.41,64
206.7420,10336,3185.0,2048.28,2045.41,64
206.7620,10337,3185.34,2049.31,2046.5,64
206.7820,10338,3185.19,2048.06,2045.34,64
206.8020,10339,3185.0,2049.97,2047.47,64
206.8221,10340,3183.38,2045.81,2045.69,64
206.8420,10341,3184.69,2047.66,2046.81,64
206.8620,10342,3183.97,2047.34,2044.38,64
206.8821,10343,3184.66,2048.13,2047.13,64
206.9020,10344,3184.13,2048.53,2045.88,64
206.9220,10345,3185.94,2047.22,2046.34,64
206.9420,10346,3185.31,2047.69,2047.59,64
206.9620,10347,3183.97,2047.5,2046.28,64
206.9820,10348,3185.19,2047.41,2045.47,64
207.0020,10349,3185.25,2046.78,2047.41,64
207.0220,10350,3184.91,2047.81,2045.53,64
207.0420,10351,3185.38,2048.22,2045.97,64
207.0620,10352,3185.13,2048.47,2045.88,64
207.0821,10353,3185.09,2047.5,2046.06,64
207.1020,10354,3186.0,2048.34,2045.69,64
207.1220,10355,3184.19,2047.31,2046.16,64
207.1420,10356,3185.72,2046.53,2046.56,64
207.1620,10357,3184.13,2047.78,2046.44,64
207.1820,10358,3184.94,2047.53,2043.91,64
207.2020,10359,3184.34,2048.75,2047.94,64
207.2220,10360,3186.03,2048.94,2047.25,64
207.2420,10361,3186.28,2048.66,2045.56,64
207.2620,10362,3184.25,2049.09,2045.75,64
207.2820,10363,3186.47,2048.03,2047.41,64
207.3021,10364,3185.31,2048.97,2046.09,64
207.3220,10365,3185.88,2047.56,2047.19,64
207.3420,10366,3186.16,2048.75,2045.56,64
207.3620,10367,3185.91,2049.81,2048.44,64
207.3820,10368,3186.41,2049.44,2046.13,64
207.4020,10369,3187.09,2049.81,2047.06,64
207.4221,10370,3186.06,2048.59,2045.97,64
207.4420,10371,3182.91,2045.91,2046.03,64
207.4620,10372,3183.16,2047.75,2045.78,64
207.4876,10373,3185.56,2050.47,2047.75,192
207.5061,10374,3186.75,2047.94,2046.47,192
207.5244,10375,3186.25,2049.81,2047.5,64
207.5427,10376,3185.97,2049.25,2045.22,64
207.5620,10377,3184.84,2048.22,2046.19,64
207.5820,10378,3185.5,2047.97,2045.0,64
207.6021,10379,3184.38,2047.97,2046.5,64
207.6220,10380,3185.59,2047.25,2046.0,64
207.6420,10381,3185.63,2047.69,2046.94,64
207.6620,10382,3185.88,2049.06,2047.63,64
207.6820,10383,3187.22,2049.66,2045.59,64
207.7020,10384,3184.94,2049.03,2046.13,64
207.7220,10385,3184.94,2046.53,2047.16,64
207.7420,10386,3185.94,2048.59,2045.59,64
207.7620,10387,3186.03,2046.22,2046.16,64
207.7820,10388,3184.97,2047.91,2046.78,64
207.8021,10389,3185.03,2046.81,2046.63,64
207.8220,10390,3184.5,2047.41,2044.94,64
207.8420,10391,3186.03,2047.06,2047.06,64
207.8620,10392,3185.25,2047.0,2045.31,64
207.8820,10393,3185.09,2048.53,2046.72,64
207.9020,10394,3185.5,2050.38,2046.97,64
207.9220,10395,3184.81,2047.19,2046.91,64
207.9420,10396,3185.41,2048.31,2046.09,64
207.9620,10397,3185.06,2050.38,2046.72,64
207.9820,10398,3185.09,2047.09,2046.44,64
208.0020,10399,3184.69,2048.06,2045.88,64
208.0221,10400,3184.81,2048.34,2046.63,64
208.0420,10401,3186.56,2048.78,2048.06,64
208.0620,10402,3184.59,2047.75,2046.41,64
208.0820,10403,3183.56,2047.91,2046.03,64
208.1020,10404,3185.38,2048.03,2047.59,64
208.1221,10405,3185.0,2046.72,2048.03,64
208.1420,10406,3184.53,2047.72,2045.16,64
208.1620,10407,3184.94,2049.66,2045.88,64
208.1820,10408,3184.13,2049.28,2045.75,64
208.2020,10409,3184.56,2047.22,2046.44,64
208.2220,10410,3184.28,2049.34,2047.47,64
208.2420,10411,3185.53,2050.06,2046.72,64
208.2620,10412,3185.22,2049.28,2045.66,64
208.2820,10413,3186.66,2051.22,2048.13,64
208.3020,10414,3185.25,2049.09,2046.84,64
208.3220,10415,3185.34,2049.31,2046.16,64
208.3420,10416,3185.22,2047.94,2046.06,64
208.3620,10417,3186.22,2047.06,2047.53,64
208.3820,10418,3184.84,2048.19,2046.75,64
208.4020,10419,3184.41,2048.34,2047.59,64
208.4221,10420,3184.5,2048.47,2044.75,64
208.4420,10421,3183.59,2046.41,2044.56,64
208.4620,10422,3183.06,2047.69,2045.09,64
208.4820,10423,3185.34,2048.5,2047.19,64
208.5020,10424,3185.44,2049.53,2045.69,64
208.5220,10425,3186.13,2047.84,2045.28,64
208.5420,10426,3185.63,2048.88,2047.47,64
208.5621,10427,3185.72,2049.78,2047.38,64
208.5820,10428,3186.25,2049.0,2046.34,64
208.6020,10429,3185.13,2047.31,2044.94,64
208.6220,10430,3185.19,2048.16,2046.22,64
208.6420,10431,3185.34,2048.84,2047.31,64
208.6620,10432,3183.94,2049.81,2046.09,64
208.6820,10433,3185.59,2049.94,2046.44,64
208.7020,10434,3187.03,2049.38,2046.47,64
208.7220,10435,3185.53,2048.84,2047.03,64
208.7420,10436,3184.81,2048.94,2044.47,64
208.7620,10437,3184.22,2047.0,2045.91,64
208.7820,10438,3185.63,2048.28,2047.16,64
208.8020,10439,3184.97,2049.31,2045.13,64
208.8220,10440,3184.78,2049.22,2046.94,64
208.8420,10441,3184.69,2048.06,2046.78,64
208.8620,10442,3184.31,2048.03,2045.28,64
208.8820,10443,3184.81,2050.03,2047.69,64
208.9020,10444,3184.53,2049.09,2046.81,64
208.9220,10445,3183.75,2046.78,2048.72,64
208.9420,10446,3184.5,2047.59,2046.47,64
208.9620,10447,3185.53,2048.81,2047.22,64
208.9820,10448,3184.47,2047.81,2045.34,64
209.0021,10449,3185.63,2047.63,2046.0,64
209.0220,10450,3185.19,2046.91,2045.69,64
209.0420,10451,3185.19,2049.59,2046.69,64
209.0620,10452,3185.75,2049.63,2046.88,64
209.0820,10453,3184.41,2047.84,2045.88,64
209.1020,10454,3184.25,2044.84,2046.56,64
209.1220,10455,3184.44,2048.47,2046.38,64
209.1420,10456,3185.28,2047.06,2045.75,64
209.1621,10457,3184.25,2048.66,2047.22,64
209.1820,10458,3185.78,2048.06,2046.75,64
209.2020,10459,3184.34,2046.25,2045.81,64
209.2221,10460,3185.31,2048.56,2048.28,64
209.2421,10461,3186.63,2050.19,2048.13,64
209.2620,10462,3186.22,2048.56,2047.94,64
209.2820,10463,3185.84,2049.63,2048.13,64
209.3020,10464,3184.34,2048.97,2048.91,64
209.3220,10465,3185.03,2048.5,2047.94,64
209.3420,10466,3185.47,2049.34,2048.31,64
209.3621,10467,3185.94,2051.0,2047.16,64
209.3820,10468,3185.63,2049.88,2046.16,64
209.4020,10469,3185.41,2048.97,2046.59,64
209.4220,10470,3185.16,2049.22,2047.13,64
209.4420,10471,3185.38,2048.66,2047.72,64
209.4620,10472,3185.09,2047.69,2046.09,64
209.4820,10473,3184.53,2050.19,2046.84,64
209.5020,10474,3185.19,2047.81,2047.66,64
209.5220,10475,3185.16,2047.03,2047.56,64
209.5420,10476,3185.44,2049.19,2046.31,64
209.5620,10477,3186.5,2048.38,2048.75,64
209.5820,10478,3184.66,2046.47,2045.38,64
209.6020,10479,3185.0,2048.66,2046.31,64
209.6220,10480,3184.72,2048.44,2046.38,64
209.6420,10481,3184.38,2047.59,2046.38,64
209.6620,10482,3186.03,2049.28,2046.66,64
209.6820,10483,3186.78,2049.53,2047.09,64
209.7020,10484,3185.28,2049.25,2049.41,64
209.7220,10485,3185.75,2048.5,2047.0,64
209.7421,10486,3184.44,2047.34,2046.25,64
209.7620,10487,3183.91,2047.34,2048.0,64
209.7820,10488,3184.81,2049.31,2046.28,64
209.8020,10489,3184.19,2049.03,2046.5,64
209.8220,10490,3184.56,2047.22,2048.25,64
209.8420,10491,3185.09,2047.72,2047.25,64
209.8620,10492,3185.0,2047.31,2046.09,64
209.8820,10493,3184.66,2049.0,2047.63,64
209.9020,10494,3184.22,2048.56,2047.38,64
209.9220,10495,3184.53,2047.41,2047.28,64
209.9420,10496,3185.28,2048.41,2047.72,64
209.9621,10497,3184.66,2047.34,2045.22,64
209.9821,10498,3184.88,2047.91,2046.25,64
210.0020,10499,3184.66,2048.19,2046.25,64
210.0220,10500,3184.94,2047.5,2045.78,64
210.0420,10501,3184.97,2047.56,2047.25,64
210.0621,10502,3185.78,2047.41,2046.47,64
210.0820,10503,3183.84,2047.28,2047.31,64
210.1020,10504,3183.59,2047.06,2046.41,64
210.1220,10505,3186.22,2048.31,2045.84,64
210.1421,10506,3185.06,2047.44,2047.56,64
210.1620,10507,3185.66,2047.59,2046.53,64
210.1820,10508,3184.94,2048.03,2048.66,64
210.2020,10509,3184.53,2047.91,2044.97,64
210.2220,10510,3186.53,2048.03,2047.84,64
210.2420,10511,3185.53,2047.91,2047.38,64
210.2620,10512,3186.06,2047.63,2047.03,64
210.2820,10513,3186.41,2048.63,2046.63,64
210.3020,10514,3186.44,2048.94,2047.66,64
210.3221,10515,3185.78,2049.47,2047.09,64
210.3420,10516,3186.06,2046.91,2047.59,64
210.3620,10517,3186.59,2048.84,2046.38,64
210.3820,10518,3186.94,2048.59,2046.88,64
210.4020,10519,3185.41,2049.34,2047.19,64
210.4220,10520,3185.25,2047.19,2045.75,64
210.4421,10521,3186.19,2047.06,2046.28,64
210.4620,10522,3182.94,2047.0,2043.5,64
210.4820,10523,3185.97,2048.16,2046.75,64
210.5020,10524,3187.0,2048.44,2049.41,64
210.5220,10525,3185.81,2048.25,2047.06,64
210.5420,10526,3185.59,2048.5,2048.06,64
210.5620,10527,3186.53,2049.19,2047.47,64
210.5820,10528,3184.72,2047.16,2044.13,64
210.6020,10529,3185.47,2049.13,2047.53,64
210.6220,10530,3185.44,2049.63,2048.44,64
210.6421,10531,3184.47,2047.72,2046.47,64
210.6621,10532,3184.78,2049.09,2047.81,64
210.6820,10533,3185.41,2049.19,2047.5,64
210.7020,10534,3185.94,2050.13,2047.59,64
210.7220,10535,3185.16,2048.25,2046.63,64
210.7420,10536,3185.09,2048.44,2045.44,64
210.7620,10537,3182.94,2044.78,2041.09,64
210.7820,10538,3184.09,2046.41,2044.91,64
210.8020,10539,3186.06,2048.09,2045.75,64
210.8220,10540,3185.22,2046.59,2046.03,64
210.8421,10541,3184.03,2048.97,2045.44,64
210.8621,10542,3185.16,2047.66,2044.91,64
210.8821,10543,3182.66,2047.19,2046.97,64
210.9021,10544,3184.59,2048.41,2047.19,64
210.9221,10545,3185.59,2046.84,2046.94,64
210.9421,10546,3183.81,2047.94,2046.28,64
210.9620,10547,3186.22,2048.94,2046.53,64
210.9821,10548,3185.28,2047.97,2046.59,64
211.0021,10549,3184.06,2049.22,2046.72,64
211.0221,10550,3185.91,2047.38,2045.16,64
211.0421,10551,3185.59,2048.03,2047.22,64
211.0621,10552,3184.84,2047.41,2045.78,64
211.0820,10553,3184.97,2047.5,2046.06,64
211.1021,10554,3184.97,2047.63,2046.38,64
211.1220,10555,3186.34,2046.19,2046.13,64
211.1420,10556,3185.63,2048.03,2044.19,64
211.1620,10557,3183.81,2047.63,2046.25,64
211.1820,10558,3185.34,2048.66,2045.31,64
211.2020,10559,3184.0,2047.63,2045.06,64
211.2220,10560,3186.19,2047.94,2048.13,64
211.2421,10561,3184.53,2048.16,2048.53,64
211.2620,10562,3184.5,2048.19,2048.31,64
211.2820,10563,3186.28,2048.44,2048.5,64
211.3020,10564,3185.84,2049.69,2048.34,64
211.3220,10565,3184.91,2047.91,2047.63,64
211.3421,10566,3186.09,2049.03,2046.72,64
211.3621,10567,3185.88,2050.38,2046.75,64
211.3821,10568,3185.72,2050.34,2047.19,64
211.4020,10569,3185.91,2048.13,2049.03,64
211.4220,10570,3185.47,2048.56,2047.81,64
211.4420,10571,3184.75,2047.31,2046.28,64
211.4620,10572,3181.41,2046.5,2044.44,64
211.4820,10573,3184.81,2049.0,2046.84,64
211.5020,10574,3186.47,2049.63,2048.0,64
211.5220,10575,3185.94,2049.03,2046.47,64
211.5420,10576,3186.31,2048.16,2046.22,64
211.5621,10577,3185.47,2048.84,2047.22,64
211.5820,10578,3184.63,2049.09,2046.13,64
211.6020,10579,3185.0,2048.53,2046.72,64
211.6220,10580,3186.78,2048.63,2046.31,64
211.6420,10581,3185.34,2048.59,2046.97,64
211.6620,10582,3185.09,2049.16,2046.88,64
211.6821,10583,3187.06,2048.0,2048.75,64
211.7020,10584,3184.81,2050.53,2048.25,64
211.7220,10585,3184.63,2047.53,2045.31,64
211.7420,10586,3185.41,2046.69,2046.56,64
211.7620,10587,3184.88,2047.75,2045.91,64
211.7820,10588,3184.56,2048.06,2045.5,64
211.8020,10589,3185.59,2047.72,2046.75,64
211.8220,10590,3184.06,2047.5,2045.22,64
211.8421,10591,3184.53,2047.41,2045.53,64
211.8620,10592,3185.09,2048.38,2046.59,64
211.8820,10593,3183.94,2047.91,2045.69,64
211.9020,10594,3184.69,2047.44,2047.53,64
211.9220,10595,3183.97,2046.66,2047.63,64
211.9420,10596,3184.78,2047.16,2044.97,64
211.9620,10597,3186.09,2047.53,2046.19,64
211.9868,10598,3184.13,2048.03,2045.75,192
212.0052,10599,3185.13,2048.06,2047.34,64
212.0235,10600,3184.06,2047.78,2046.06,64
212.0421,10601,3183.69,2047.31,2045.78,64
212.0620,10602,3185.69,2048.94,2045.5,64
212.0821,10603,3184.94,2049.22,2046.75,64
212.1020,10604,3184.91,2046.69,2046.44,64
212.1220,10605,3185.63,2047.31,2045.97,64
212.1420,10606,3185.03,2048.75,2045.5,64
212.1621,10607,3184.5,2047.72,2045.44,64
212.1820,10608,3185.59,2047.44,2046.72,64
212.2021,10609,3183.78,2047.75,2045.59,64
212.2220,10610,3186.38,2048.25,2048.84,64
212.2421,10611,3186.5,2050.31,2047.34,64
212.2620,10612,3186.34,2049.38,2047.22,64
212.2820,10613,3186.03,2048.59,2046.88,64
212.3020,10614,3186.13,2048.19,2047.72,64
212.3220,10615,3185.59,2049.03,2047.19,64
212.3420,10616,3185.41,2048.47,2047.13,64
212.3620,10617,3185.75,2049.59,2045.66,64
212.3820,10618,3186.13,2049.53,2047.09,64
212.4020,10619,3186.03,2048.13,2047.03,64
212.4221,10620,3186.22,2048.19,2047.59,64
212.4420,10621,3185.16,2047.94,2045.16,64
212.4620,10622,3183.34,2047.34,2044.47,64
212.4820,10623,3186.09,2049.22,2047.13,64
212.5020,10624,3186.25,2048.22,2046.63,64
212.5220,10625,3186.19,2047.97,2047.91,64
212.5420,10626,3185.88,2049.66,2047.38,64
212.5621,10627,3185.84,2049.88,2046.53,64
212.5820,10628,3184.47,2047.75,2046.44,64
212.6020,10629,3186.53,2047.41,2048.66,64
212.6220,10630,3185.59,2048.75,2047.44,64
212.6420,10631,3186.44,2048.38,2046.94,64
212.6621,10632,3184.47,2049.22,2046.81,64
212.6821,10633,3185.31,2047.16,2045.97,64
212.7020,10634,3185.88,2048.5,2047.69,64
212.7220,10635,3184.88,2046.63,2044.09,64
212.7420,10636,3187.0,2047.63,2046.09,64
212.7620,10637,3184.34,2048.09,2046.5,64
212.7820,10638,3184.88,2045.63,2046.84,64
212.8020,10639,3184.75,2048.59,2047.19,64
212.8220,10640,3182.34,2046.03,2045.59,64
212.8420,10641,3183.91,2045.56,2044.5,64
212.8620,10642,3184.69,2047.56,2045.03,64
212.8820,10643,3184.41,2047.94,2047.0,64
212.9020,10644,3184.13,2046.75,2044.41,64
212.9220,10645,3184.59,2046.91,2045.84,64
212.9420,10646,3185.84,2046.81,2045.41,64
212.9620,10647,3185.31,2047.78,2045.91,64
212.9820,10648,3184.47,2049.13,2047.66,64
213.0020,10649,3183.63,2047.0,2046.94,64
213.0220,10650,3184.84,2047.88,2046.84,64
213.0420,10651,3185.03,2048.19,2047.0,64
213.0620,10652,3185.06,2048.03,2044.81,64
213.0820,10653,3184.72,2048.47,2046.28,64
213.1020,10654,3184.78,2046.66,2046.63,64
213.1220,10655,3184.72,2047.53,2046.69,64
213.1420,10656,3185.06,2047.56,2046.16,64
213.1620,10657,3183.94,2047.81,2045.84,64
213.1820,10658,3185.34,2047.38,2047.31,64
213.2020,10659,3184.44,2048.19,2046.03,64
213.2220,10660,3185.81,2048.53,2046.94,64
213.2421,10661,3186.34,2047.69,2046.75,64
213.2620,10662,3185.75,2049.38,2047.47,64
213.2820,10663,3186.69,2049.75,2049.34,64
213.3020,10664,3185.84,2049.13,2047.03,64
213.3220,10665,3185.75,2048.38,2046.28,64
213.3420,10666,3185.13,2047.94,2046.94,64
213.3620,10667,3186.0,2047.91,2047.91,64
213.3820,10668,3185.75,2049.09,2047.34,64
213.4020,10669,3185.84,2049.88,2047.09,64
213.4220,10670,3185.22,2047.09,2046.94,64
213.4420,10671,3184.88,2047.44,2046.25,64
213.4620,10672,3183.13,2047.44,2044.41,64
213.4820,10673,3186.34,2047.25,2046.97,64
213.5020,10674,3185.94,2047.81,2047.09,64
213.5220,10675,3184.78,2048.97,2048.16,64
213.5421,10676,3186.34,2048.13,2047.47,64
213.5621,10677,3185.72,2048.16,2047.16,64
213.5821,10678,3183.53,2046.47,2044.66,64
213.6020,10679,3185.56,2048.66,2047.66,64
213.6220,10680,3185.47,2046.38,2047.16,64
213.6421,10681,3185.47,2049.0,2047.66,64
213.6620,10682,3184.59,2049.09,2046.41,64
213.6820,10683,3184.91,2049.13,2045.78,64
213.7020,10684,3185.03,2047.81,2047.25,64
213.7220,10685,3185.66,2048.09,2047.75,64
213.7420,10686,3185.06,2047.47,2046.75,64
213.7621,10687,3185.09,2048.5,2047.38,64
213.7820,10688,3185.72,2047.13,2046.91,64
213.8020,10689,3185.09,2047.97,2046.41,64
213.8220,10690,3187.22,2048.97,2048.13,64
213.8420,10691,3184.75,2047.75,2047.06,64
213.8620,10692,3186.03,2049.66,2047.34,64
213.8820,10693,3184.59,2044.69,2047.81,64
213.9020,10694,3184.28,2046.34,2046.97,64
213.9220,10695,3184.91,2047.94,2047.31,64
213.9420,10696,3184.22,2047.56,2045.69,64
213.9620,10697,3183.88,2047.78,2046.44,64
213.9820,10698,3185.34,2047.81,2046.72,64
214.0020,10699,3185.66,2047.09,2046.72,64
214.0220,10700,3184.75,2048.66,2044.72,64
214.0420,10701,3184.06,2047.34,2046.53,64
214.0620,10702,3186.09,2048.19,2045.66,64
214.0821,10703,3184.34,2048.16,2046.59,64
214.1020,10704,3185.81,2047.66,2045.03,64
214.1220,10705,3183.81,2047.47,2046.44,64
214.1420,10706,3184.88,2046.66,2046.13,64
214.1620,10707,3185.0,2048.75,2046.22,64
214.1820,10708,3185.31,2047.13,2045.19,64
214.2020,10709,3185.59,2048.19,2047.19,64
214.2221,10710,3185.72,2049.0,2046.59,64
214.2420,10711,3187.06,2048.75,2047.38,64
214.2620,10712,3185.47,2048.63,2047.88,64
214.2820,10713,3185.97,2048.19,2045.5,64
214.3020,10714,3186.31,2048.28,2047.91,64
214.3220,10715,3185.22,2048.19,2047.81,64
214.3420,10716,3185.44,2047.88,2046.81,64
214.3620,10717,3186.06,2049.25,2049.88,64
214.3820,10718,3185.19,2048.06,2047.22,64
214.4020,10719,3186.91,2049.03,2047.78,64
214.4220,10720,3185.91,2050.56,2046.06,64
214.4420,10721,3184.91,2047.47,2045.06,64
214.4620,10722,3183.22,2045.63,2043.13,64
214.4821,10723,3184.03,2047.41,2045.53,64
214.5020,10724,3186.91,2049.25,2046.63,64
214.5220,10725,3186.38,2047.16,2047.56,64
214.5420,10726,3186.63,2049.22,2046.84,64
214.5621,10727,3186.78,2049.16,2048.53,64
214.5820,10728,3183.16,2047.63,2045.09,64
214.6020,10729,3185.56,2047.78,2048.31,64
214.6221,10730,3185.69,2048.88,2047.09,64
214.6420,10731,3185.5,2050.28,2047.03,64
214.6620,10732,3185.34,2049.38,2046.63,64
214.6821,10733,3184.16,2048.25,2047.0,64
214.7020,10734,3184.84,2046.94,2047.91,64
214.7220,10735,3184.81,2047.34,2047.41,64
214.7420,10736,3185.38,2049.5,2045.81,64
214.7620,10737,3184.59,2047.75,2047.59,64
214.7820,10738,3185.25,2047.66,2046.47,64
214.8020,10739,3183.5,2048.69,2046.13,64
214.8220,10740,3185.91,2048.56,2046.06,64
214.8421,10741,3185.19,2048.44,2048.72,64
214.8620,10742,3184.88,2048.38,2045.97,64
214.8820,10743,3183.97,2047.03,2047.03,64
214.9020,10744,3184.16,2047.25,2046.19,64
214.9220,10745,3185.53,2047.84,2046.47,64
214.9420,10746,3186.03,2049.75,2046.72,64
214.9620,10747,3184.84,2047.19,2047.16,64
214.9820,10748,3184.34,2050.31,2047.41,64
215.0020,10749,3184.72,2047.53,2045.75,64
215.0220,10750,3184.44,2047.41,2045.53,64
215.0420,10751,3184.84,2048.75,2046.94,64
215.0620,10752,3186.06,2048.41,2045.25,64
215.0821,10753,3185.53,2047.56,2046.0,64
215.1021,10754,3185.16,2047.53,2046.59,64
215.1221,10755,3184.09,2047.94,2046.5,64
215.1420,10756,3185.69,2047.63,2045.91,64
215.1621,10757,3184.56,2047.03,2046.97,64
215.1820,10758,3185.28,2049.19,2046.13,64
215.2020,10759,3184.53,2047.41,2047.22,64
215.2220,10760,3186.91,2049.16,2046.31,64
215.2420,10761,3185.41,2047.75,2046.91,64
215.2620,10762,3185.84,2048.34,2047.56,64
215.2820,10763,3185.84,2050.0,2047.88,64
215.3020,10764,3185.56,2047.44,2048.44,64
215.3220,10765,3184.41,2047.0,2047.69,64
215.3420,10766,3185.91,2049.19,2047.34,64
215.3620,10767,3186.25,2048.31,2046.44,64
215.3820,10768,3185.88,2049.16,2048.53,64
215.4020,10769,3186.41,2048.25,2046.66,64
215.4220,10770,3185.38,2048.06,2046.03,64
215.4420,10771,3186.31,2047.25,2047.09,64
215.4620,10772,3182.56,2046.09,2045.25,64
215.4820,10773,3185.88,2048.09,2047.16,64
215.5020,10774,3186.09,2046.59,2046.44,64
215.5220,10775,3185.97,2047.94,2049.41,64
215.5420,10776,3184.66,2048.28,2046.53,64
215.5620,10777,3185.81,2046.94,2047.59,64
215.5820,10778,3183.38,2046.56,2045.13,64
215.6020,10779,3184.5,2047.38,2047.5,64
215.6220,10780,3185.75,2049.38,2048.16,64
215.6421,10781,3185.56,2048.13,2048.31,64
215.6620,10782,3185.47,2047.5,2047.47,64
215.6820,10783,3185.09,2048.31,2047.13,64
