t,seq,gp26_raw,gp27_raw,gp28_raw,flags
416.4217,20820,3187.34,2129.5,2127.91,64
416.4418,20821,3188.19,2122.84,2130.59,64
416.4617,20822,3187.53,2133.66,2127.44,64
416.4817,20823,3188.63,2127.5,2134.13,64
416.5017,20824,3188.88,2127.34,2126.06,64
416.5218,20825,3188.88,2125.53,2132.28,64
416.5418,20826,3190.03,2126.16,2125.13,64
416.5617,20827,3188.72,2126.03,2130.97,64
416.5818,20828,3188.75,2126.78,2132.75,64
416.6018,20829,3188.66,2123.19,2131.44,64
416.6217,20830,3189.31,2128.09,2131.81,64
416.6418,20831,3188.13,2127.91,2131.09,64
416.6618,20832,3189.38,2126.91,2125.13,64
416.6818,20833,3189.28,2127.25,2130.84,64
416.7017,20834,3189.56,2127.06,2125.41,64
416.7218,20835,3189.84,2123.75,2132.13,64
416.7418,20836,3188.84,2127.94,2124.38,64
416.7618,20837,3188.75,2125.03,2129.91,64
416.7817,20838,3188.56,2129.75,2128.88,64
416.8017,20839,3188.63,2124.63,2129.84,64
416.8217,20840,3189.72,2126.72,2127.28,64
416.8417,20841,3188.06,2126.5,2131.31,64
416.8618,20842,3188.56,2130.28,2129.03,64
416.8817,20843,3189.78,2124.84,2131.22,64
416.9018,20844,3189.63,2126.44,2130.28,64
416.9217,20845,3189.19,2126.09,2128.75,64
416.9418,20846,3188.56,2136.0,2126.31,64
416.9617,20847,3190.13,2124.0,2132.28,64
416.9818,20848,3189.16,2128.75,2131.56,64
417.0017,20849,3189.53,2125.47,2133.59,64
417.0217,20850,3190.0,2129.22,2132.5,64
417.0418,20851,3188.03,2128.81,2134.44,64
417.0617,20852,3189.5,2128.34,2133.13,64
417.0817,20853,3188.38,2129.41,2132.97,64
417.1017,20854,3189.03,2128.72,2131.38,64
417.1217,20855,3190.03,2126.63,2131.56,64
417.1417,20856,3189.75,2132.53,2128.91,64
417.1618,20857,3187.59,2130.03,2134.97,64
417.1817,20858,3190.75,2129.69,2128.16,64
417.2018,20859,3188.66,2126.78,2131.59,64
417.2218,20860,3189.94,2127.5,2131.59,64
417.2417,20861,3190.19,2124.94,2133.09,64
417.2618,20862,3188.97,2127.53,2132.75,64
417.2817,20863,3189.44,2125.69,2136.34,64
417.3018,20864,3189.5,2129.75,2129.22,64
417.3218,20865,3189.88,2130.25,2132.0,64
417.3418,20866,3190.03,2126.97,2126.47,64
417.3618,20867,3188.41,2127.22,2129.38,64
417.3818,20868,3188.69,2128.5,2125.31,64
417.4018,20869,3188.88,2125.78,2133.81,64
417.4218,20870,3189.22,2126.31,2125.0,64
417.4418,20871,3190.22,2123.63,2129.13,64
417.4618,20872,3188.56,2126.31,2128.13,64
417.4818,20873,3188.63,2127.91,2128.16,64
417.5017,20874,3188.91,2127.34,2125.56,64
417.5218,20875,3189.44,2121.03,2129.91,64
417.5417,20876,3189.56,2129.66,2130.16,64
417.5618,20877,3188.84,2125.72,2129.78,64
417.5818,20878,3188.56,2126.22,2129.81,64
417.6018,20879,3189.19,2120.91,2128.53,64
417.6218,20880,3188.31,2130.44,2126.97,64
417.6418,20881,3188.91,2124.59,2129.84,64
417.6618,20882,3188.06,2130.38,2131.31,64
417.6817,20883,3189.09,2125.09,2132.53,64
417.7017,20884,3188.19,2128.13,2128.63,64
417.7218,20885,3188.56,2121.31,2131.88,64
417.7418,20886,3188.09,2129.69,2125.13,64
417.7617,20887,3188.69,2122.91,2130.97,64
417.7817,20888,3187.47,2129.91,2133.28,64
417.8018,20889,3190.34,2121.59,2131.38,64
417.8218,20890,3188.69,2129.16,2126.56,64
417.8418,20891,3187.88,2127.28,2134.59,64
417.8618,20892,3189.44,2131.38,2127.72,64
417.8818,20893,3190.31,2125.06,2131.0,64
417.9018,20894,3189.78,2127.09,2129.13,64
417.9218,20895,3189.41,2127.06,2129.25,64
417.9418,20896,3188.69,2128.25,2128.63,64
417.9618,20897,3188.63,2124.34,2133.56,64
417.9818,20898,3188.5,2130.06,2129.34,64
418.0018,20899,3190.25,2123.38,2130.38,64
418.0217,20900,3190.06,2129.56,2127.97,64
418.0418,20901,3189.13,2126.03,2130.19,64
418.0618,20902,3189.53,2129.44,2128.78,64
418.0817,20903,3188.5,2127.75,2132.13,64
418.1018,20904,3189.97,2129.34,2129.25,64
418.1217,20905,3190.78,2124.94,2131.88,64
418.1418,20906,3189.25,2130.63,2124.47,64
418.1617,20907,3189.28,2125.0,2130.81,64
418.1818,20908,3189.75,2131.78,2130.69,64
418.2017,20909,3189.84,2124.84,2131.97,64
418.2218,20910,3188.63,2127.59,2128.88,64
418.2418,20911,3189.0,2130.03,2133.16,64
418.2618,20912,3189.78,2128.44,2129.91,64
418.2818,20913,3190.88,2123.22,2131.06,64
418.3067,20914,3189.66,2130.78,2124.31,192
418.3250,20915,3188.69,2132.56,2131.75,64
418.3433,20916,3187.19,2133.75,2125.72,64
418.3617,20917,3188.22,2121.69,2129.63,64
418.3818,20918,3188.84,2131.91,2129.53,64
418.4018,20919,3188.91,2123.06,2133.97,64
418.4218,20920,3189.19,2129.75,2130.09,64
418.4417,20921,3189.91,2124.34,2132.91,64
418.4617,20922,3187.94,2128.03,2129.75,64
418.4817,20923,3190.22,2124.75,2131.81,64
418.5018,20924,3188.63,2126.88,2125.91,64
418.5217,20925,3189.22,2125.72,2133.53,64
418.5418,20926,3187.53,2130.38,2127.72,64
418.5618,20927,3188.38,2128.31,2130.06,64
418.5818,20928,3189.31,2127.75,2129.75,64
418.6018,20929,3188.09,2126.03,2130.75,64
418.6217,20930,3188.59,2126.91,2129.44,64
418.6417,20931,3188.75,2124.28,2131.56,64
418.6618,20932,3189.41,2129.47,2130.97,64
418.6818,20933,3187.75,2125.41,2130.88,64
418.7018,20934,3189.78,2129.03,2128.72,64
418.7218,20935,3188.22,2125.09,2125.94,64
418.7418,20936,3189.19,2128.91,2127.59,64
418.7617,20937,3188.84,2125.63,2129.13,64
418.7817,20938,3186.88,2127.16,2131.59,64
418.8018,20939,3189.41,2122.03,2129.66,64
418.8217,20940,3188.47,2127.56,2126.81,64
418.8417,20941,3189.75,2126.91,2129.34,64
418.8617,20942,3189.28,2127.38,2127.09,64
418.8818,20943,3189.22,2127.59,2130.78,64
418.9018,20944,3188.78,2127.75,2126.5,64
418.9217,20945,3190.44,2123.94,2128.19,64
418.9418,20946,3189.03,2131.97,2131.63,64
418.9618,20947,3189.56,2122.75,2128.75,64
418.9818,20948,3189.44,2131.03,2132.53,64
419.0018,20949,3188.94,2127.19,2127.69,64
419.0218,20950,3188.97,2131.0,2134.84,64
419.0418,20951,3190.13,2126.97,2129.5,64
419.0617,20952,3188.38,2127.84,2134.72,64
419.0818,20953,3187.56,2129.06,2129.56,64
419.1018,20954,3189.0,2129.13,2129.88,64
419.1217,20955,3188.97,2125.22,2132.59,64
419.1418,20956,3189.84,2131.66,2128.66,64
419.1618,20957,3189.66,2123.13,2132.19,64
419.1818,20958,3188.41,2131.41,2132.38,64
419.2018,20959,3189.25,2123.75,2129.06,64
419.2218,20960,3188.41,2129.38,2130.97,64
419.2417,20961,3189.84,2128.31,2131.0,64
419.2618,20962,3188.94,2130.38,2133.75,64
419.2817,20963,3190.47,2123.0,2129.28,64
419.3018,20964,3189.28,2129.84,2129.22,64
419.3218,20965,3189.91,2122.28,2131.25,64
419.3417,20966,3189.25,2128.66,2129.81,64
419.3617,20967,3189.13,2122.97,2129.44,64
419.3818,20968,3189.16,2129.53,2130.91,64
419.4017,20969,3188.94,2122.06,2129.13,64
419.4217,20970,3189.19,2125.97,2125.66,64
419.4417,20971,3189.22,2124.88,2130.06,64
419.4618,20972,3188.09,2128.78,2129.69,64
419.4817,20973,3190.16,2123.09,2127.53,64
419.5017,20974,3189.03,2129.78,2126.56,64
419.5217,20975,3189.5,2120.66,2128.66,64
419.5418,20976,3190.03,2127.34,2125.88,64
419.5618,20977,3189.09,2124.41,2128.84,64
419.5818,20978,3189.03,2130.16,2126.41,64
419.6017,20979,3189.47,2122.22,2127.88,64
419.6218,20980,3187.94,2129.25,2130.84,64
419.6417,20981,3188.81,2121.72,2130.13,64
419.6617,20982,3189.16,2130.19,2130.38,64
419.6818,20983,3189.28,2125.97,2129.72,64
419.7018,20984,3188.63,2132.44,2130.06,64
419.7218,20985,3189.28,2124.53,2128.09,64
419.7417,20986,3188.63,2125.34,2128.38,64
419.7617,20987,3188.53,2128.81,2133.84,64
419.7817,20988,3189.56,2126.56,2130.94,64
419.8018,20989,3188.56,2123.41,2133.16,64
419.8217,20990,3188.09,2130.03,2131.06,64
419.8418,20991,3188.78,2126.53,2130.69,64
419.8618,20992,3190.19,2128.66,2132.66,64
419.8817,20993,3189.31,2122.63,2128.66,64
419.9018,20994,3188.22,2130.44,2127.44,64
419.9218,20995,3190.31,2124.94,2131.88,64
419.9418,20996,3187.59,2134.94,2130.72,64
419.9618,20997,3189.66,2124.69,2130.78,64
419.9818,20998,3189.78,2129.09,2130.56,64
420.0018,20999,3189.44,2127.06,2130.44,64
420.0217,21000,3188.28,2128.13,2127.31,64
420.0417,21001,3189.63,2121.59,2129.28,64
420.0618,21002,3189.69,2132.81,2130.75,64
420.0817,21003,3190.63,2126.13,2126.41,64
420.1018,21004,3189.72,2127.31,2129.53,64
420.1217,21005,3189.41,2126.69,2128.53,64
420.1417,21006,3188.91,2129.47,2129.31,64
420.1618,21007,3189.59,2127.0,2128.91,64
420.1817,21008,3189.31,2130.59,2131.5,64
420.2018,21009,3189.28,2124.03,2128.63,64
420.2217,21010,3188.63,2132.59,2128.88,64
420.2418,21011,3190.09,2121.53,2130.09,64
420.2618,21012,3188.69,2134.84,2129.5,64
420.2817,21013,3189.22,2125.75,2130.41,64
420.3018,21014,3189.31,2131.38,2128.41,64
420.3218,21015,3189.81,2122.66,2131.41,64
420.3417,21016,3189.56,2128.34,2131.38,64
420.3617,21017,3188.22,2127.84,2130.03,64
420.3818,21018,3187.63,2131.63,2128.59,64
420.4018,21019,3188.63,2128.84,2132.75,64
420.4217,21020,3187.88,2129.09,2130.78,64
420.4417,21021,3189.25,2124.22,2128.09,64
420.4618,21022,3188.31,2131.97,2134.25,64
420.4818,21023,3189.06,2123.72,2130.03,64
420.5018,21024,3188.38,2130.38,2133.78,64
420.5218,21025,3188.22,2125.28,2128.03,64
420.5418,21026,3188.75,2130.13,2128.31,64
420.5618,21027,3188.88,2122.22,2130.31,64
420.5818,21028,3188.59,2131.34,2129.5,64
420.6017,21029,3189.34,2122.38,2130.41,64
420.6218,21030,3187.78,2133.69,2131.56,64
420.6418,21031,3189.13,2124.53,2131.06,64
420.6618,21032,3188.94,2129.25,2131.16,64
420.6817,21033,3188.94,2121.69,2130.56,64
420.7018,21034,3189.28,2129.0,2125.38,64
420.7218,21035,3188.06,2118.28,2128.69,64
420.7418,21036,3188.13,2128.34,2129.56,64
420.7617,21037,3187.63,2125.72,2127.53,64
420.7818,21038,3188.16,2127.31,2129.44,64
420.8018,21039,3189.81,2123.84,2126.91,64
420.8218,21040,3188.0,2129.22,2128.38,64
420.8418,21041,3188.56,2122.63,2130.38,64
420.8618,21042,3188.97,2128.31,2128.09,64
420.8817,21043,3189.06,2125.84,2130.59,64
420.9018,21044,3189.56,2129.38,2124.56,64
420.9217,21045,3189.16,2123.53,2127.28,64
420.9417,21046,3188.66,2130.84,2127.13,64
420.9617,21047,3189.16,2122.81,2127.91,64
420.9817,21048,3188.53,2130.69,2131.53,64
421.0017,21049,3190.66,2121.75,2128.66,64
421.0218,21050,3189.19,2128.69,2133.03,64
421.0418,21051,3189.25,2125.13,2128.75,64
421.0617,21052,3189.59,2129.44,2132.31,64
421.0818,21053,3190.09,2128.72,2127.28,64
421.1018,21054,3188.06,2130.41,2132.56,64
421.1218,21055,3189.53,2124.63,2127.88,64
421.1417,21056,3189.78,2129.78,2128.47,64
421.1617,21057,3189.97,2123.53,2131.34,64
421.1817,21058,3189.03,2132.69,2130.56,64
421.2017,21059,3189.44,2124.94,2130.84,64
421.2217,21060,3189.09,2129.41,2130.91,64
421.2417,21061,3189.97,2124.19,2130.25,64
421.2617,21062,3189.5,2128.13,2132.63,64
421.2818,21063,3189.66,2127.44,2127.09,64
421.3018,21064,3188.31,2129.53,2132.91,64
421.3217,21065,3189.41,2128.09,2128.16,64
421.3417,21066,3188.25,2128.25,2132.69,64
421.3618,21067,3188.44,2127.56,2128.91,64
421.3817,21068,3188.5,2130.06,2132.63,64
421.4018,21069,3188.59,2125.63,2127.97,64
421.4218,21070,3188.81,2129.75,2133.56,64
421.4417,21071,3188.59,2123.5,2128.19,64
421.4617,21072,3187.56,2129.5,2131.53,64
421.4818,21073,3187.94,2126.94,2128.25,64
421.5017,21074,3189.47,2128.97,2126.63,64
421.5217,21075,3189.41,2124.59,2126.28,64
421.5418,21076,3188.91,2130.47,2128.34,64
421.5618,21077,3188.44,2127.47,2127.41,64
421.5818,21078,3188.03,2130.69,2131.78,64
421.6017,21079,3187.94,2124.03,2127.97,64
421.6217,21080,3189.44,2127.25,2127.44,64
421.6418,21081,3189.34,2125.16,2127.81,64
421.6618,21082,3188.78,2128.59,2127.53,64
421.6817,21083,3189.66,2123.34,2126.56,64
421.7018,21084,3188.63,2128.28,2131.97,64
421.7217,21085,3189.31,2125.91,2127.0,64
421.7417,21086,3188.78,2129.25,2128.59,64
421.7618,21087,3188.66,2126.44,2129.31,64
421.7818,21088,3187.75,2132.88,2128.34,64
421.8018,21089,3188.41,2127.88,2130.41,64
421.8218,21090,3188.44,2127.06,2132.84,64
421.8417,21091,3187.97,2127.91,2129.47,64
421.8617,21092,3187.78,2129.56,2133.34,64
421.8818,21093,3189.5,2128.5,2131.81,64
421.9018,21094,3188.88,2131.5,2132.5,64
421.9217,21095,3189.41,2124.13,2129.97,64
421.9417,21096,3187.41,2131.66,2132.34,64
421.9617,21097,3191.03,2124.31,2129.81,64
421.9818,21098,3189.19,2131.25,2130.13,64
422.0017,21099,3189.09,2128.94,2131.59,64
422.0218,21100,3188.22,2131.22,2132.16,64
422.0418,21101,3189.94,2126.88,2132.94,64
422.0618,21102,3188.63,2130.5,2128.34,64
422.0817,21103,3189.66,2126.94,2129.41,64
422.1018,21104,3189.31,2132.13,2132.66,64
422.1218,21105,3191.25,2123.75,2128.13,64
422.1417,21106,3188.84,2130.06,2130.81,64
422.1618,21107,3189.28,2127.81,2129.5,64
422.1817,21108,3189.06,2130.59,2129.53,64
422.2018,21109,3190.13,2126.78,2130.84,64
422.2218,21110,3188.94,2129.19,2132.78,64
422.2418,21111,3189.16,2124.72,2129.72,64
422.2617,21112,3189.69,2131.84,2129.31,64
422.2818,21113,3189.5,2124.06,2130.78,64
422.3072,21114,3189.38,2133.28,2122.22,192
422.3256,21115,3189.16,2129.81,2130.06,192
422.3440,21116,3187.69,2131.75,2127.63,64
422.3623,21117,3188.38,2122.34,2128.94,64
422.3818,21118,3189.19,2132.34,2130.63,64
422.4017,21119,3187.91,2122.75,2128.22,64
422.4217,21120,3187.69,2127.84,2132.16,64
422.4417,21121,3189.78,2120.94,2127.5,64
422.4618,21122,3187.34,2130.22,2131.72,64
422.4818,21123,3189.88,2125.69,2126.81,64
422.5018,21124,3188.28,2128.44,2131.06,64
422.5218,21125,3189.03,2122.81,2127.13,64
422.5418,21126,3187.25,2128.56,2131.31,64
422.5618,21127,3189.19,2123.78,2131.53,64
422.5818,21128,3188.88,2129.19,2128.38,64
422.6017,21129,3188.06,2122.94,2130.75,64
422.6217,21130,3188.75,2129.84,2129.72,64
422.6418,21131,3188.66,2122.53,2130.81,64
422.6618,21132,3188.41,2128.69,2130.25,64
422.6817,21133,3189.56,2126.47,2129.03,64
422.7018,21134,3188.06,2131.31,2129.38,64
422.7217,21135,3188.72,2125.22,2127.0,64
422.7418,21136,3188.72,2129.78,2126.81,64
422.7617,21137,3188.66,2124.31,2129.19,64
422.7818,21138,3189.88,2128.97,2129.19,64
422.8017,21139,3188.91,2122.28,2129.09,64
422.8218,21140,3188.16,2130.47,2130.53,64
422.8417,21141,3189.31,2123.59,2128.34,64
422.8617,21142,3189.34,2131.16,2130.09,64
422.8817,21143,3189.69,2125.0,2129.72,64
422.9017,21144,3188.19,2128.16,2128.72,64
422.9218,21145,3189.88,2125.0,2128.47,64
422.9417,21146,3186.91,2127.75,2129.16,64
422.9617,21147,3188.63,2126.03,2132.53,64
422.9817,21148,3188.72,2130.72,2130.38,64
423.0017,21149,3189.66,2127.13,2125.72,64
423.0218,21150,3188.34,2130.63,2130.66,64
423.0418,21151,3190.19,2121.59,2128.88,64
423.0617,21152,3188.72,2132.78,2131.97,64
423.0817,21153,3190.09,2121.38,2133.88,64
423.1017,21154,3188.59,2129.34,2130.13,64
423.1217,21155,3190.66,2121.22,2127.91,64
423.1418,21156,3188.41,2131.94,2133.22,64
423.1618,21157,3189.63,2124.75,2128.44,64
423.1818,21158,3189.81,2135.44,2132.75,64
423.2017,21159,3189.44,2121.09,2130.38,64
423.2217,21160,3189.66,2133.06,2132.5,64
423.2418,21161,3188.94,2124.47,2132.09,64
423.2618,21162,3188.38,2129.0,2134.69,64
423.2817,21163,3190.66,2127.06,2132.0,64
423.3018,21164,3186.66,2131.63,2133.03,64
423.3218,21165,3189.59,2127.5,2129.69,64
423.3417,21166,3189.41,2131.25,2132.16,64
423.3618,21167,3189.66,2123.47,2131.88,64
423.3817,21168,3188.81,2134.72,2131.31,64
423.4017,21169,3187.5,2128.75,2134.06,64
423.4217,21170,3188.22,2130.53,2132.97,64
423.4417,21171,3187.81,2127.41,2130.69,64
423.4617,21172,3187.59,2132.19,2131.78,64
423.4817,21173,3189.84,2123.34,2132.25,64
423.5018,21174,3186.72,2129.72,2130.97,64
423.5217,21175,3189.34,2117.47,2127.56,64
423.5418,21176,3187.78,2131.19,2128.03,64
423.5617,21177,3188.5,2127.16,2124.44,64
423.5818,21178,3187.94,2131.31,2132.72,64
423.6018,21179,3189.69,2121.72,2128.22,64
423.6218,21180,3187.47,2129.94,2130.75,64
423.6418,21181,3189.09,2121.53,2127.66,64
423.6617,21182,3188.66,2132.19,2130.41,64
423.6818,21183,3189.13,2121.63,2128.34,64
423.7018,21184,3187.75,2132.81,2127.47,64
423.7217,21185,3189.63,2123.06,2124.5,64
423.7418,21186,3188.31,2129.94,2130.28,64
423.7618,21187,3188.19,2125.56,2129.59,64
423.7818,21188,3188.78,2130.94,2129.28,64
423.8018,21189,3189.78,2121.81,2128.28,64
423.8217,21190,3188.44,2129.81,2131.44,64
423.8417,21191,3188.5,2124.41,2126.03,64
423.8617,21192,3188.81,2131.53,2134.69,64
423.8818,21193,3189.94,2126.53,2128.97,64
423.9018,21194,3189.16,2129.63,2130.09,64
423.9218,21195,3190.06,2119.94,2127.78,64
423.9417,21196,3188.78,2133.75,2132.38,64
423.9617,21197,3188.78,2123.78,2129.84,64
423.9818,21198,3189.44,2133.81,2130.75,64
424.0018,21199,3189.0,2123.78,2131.97,64
424.0217,21200,3188.47,2128.81,2132.0,64
424.0418,21201,3189.72,2122.81,2128.72,64
424.0618,21202,3190.28,2130.13,2131.56,64
424.0817,21203,3190.88,2127.88,2127.88,64
424.1017,21204,3188.78,2132.44,2131.41,64
424.1218,21205,3188.16,2126.59,2128.81,64
424.1417,21206,3190.75,2132.78,2127.0,64
424.1617,21207,3189.69,2125.38,2127.38,64
424.1818,21208,3188.41,2129.44,2132.78,64
424.2018,21209,3190.63,2119.69,2129.41,64
424.2218,21210,3189.56,2133.56,2129.97,64
424.2417,21211,3189.94,2126.47,2130.63,64
424.2617,21212,3188.66,2130.63,2126.75,64
424.2817,21213,3190.44,2120.25,2128.09,64
424.3018,21214,3189.03,2134.81,2130.81,64
424.3218,21215,3190.41,2122.03,2130.0,64
424.3417,21216,3189.03,2130.28,2127.44,64
424.3618,21217,3190.75,2124.84,2124.78,64
424.3817,21218,3187.19,2128.66,2129.56,64
424.4017,21219,3188.16,2127.38,2126.59,64
424.4218,21220,3188.5,2129.19,2132.63,64
424.4417,21221,3190.25,2123.28,2127.16,64
424.4618,21222,3188.25,2132.16,2133.09,64
424.4818,21223,3189.75,2123.63,2126.66,64
424.5017,21224,3188.78,2131.44,2133.72,64
424.5217,21225,3190.38,2123.81,2123.81,64
424.5418,21226,3187.63,2131.75,2130.28,64
424.5617,21227,3188.69,2128.81,2131.0,64
424.5817,21228,3189.41,2131.97,2128.66,64
424.6017,21229,3189.38,2123.69,2129.22,64
424.6217,21230,3187.25,2129.81,2133.09,64
424.6418,21231,3188.78,2124.81,2129.06,64
424.6618,21232,3187.38,2131.88,2130.97,64
424.6818,21233,3188.5,2121.5,2129.63,64
424.7018,21234,3187.44,2133.72,2129.41,64
424.7218,21235,3188.66,2122.06,2127.84,64
424.7418,21236,3188.31,2129.03,2127.94,64
424.7617,21237,3188.63,2122.53,2126.0,64
424.7818,21238,3187.53,2133.97,2132.59,64
424.8017,21239,3189.19,2126.66,2127.31,64
424.8217,21240,3187.16,2130.13,2131.78,64
424.8418,21241,3188.41,2123.56,2126.16,64
424.8617,21242,3188.91,2129.72,2132.5,64
424.8818,21243,3189.97,2123.16,2129.59,64
424.9017,21244,3186.88,2130.28,2130.28,64
424.9217,21245,3189.69,2123.88,2125.63,64
424.9417,21246,3188.38,2133.44,2126.69,64
424.9618,21247,3189.66,2124.94,2126.94,64
424.9817,21248,3190.28,2132.34,2129.06,64
425.0017,21249,3189.66,2122.16,2131.41,64
425.0217,21250,3187.13,2132.84,2131.16,64
425.0418,21251,3189.38,2124.16,2130.44,64
425.0618,21252,3188.72,2134.66,2128.66,64
425.0817,21253,3190.06,2123.97,2128.53,64
425.1017,21254,3189.41,2132.56,2129.56,64
425.1217,21255,3190.56,2121.03,2125.72,64
425.1417,21256,3188.31,2135.03,2129.66,64
425.1618,21257,3189.59,2125.13,2128.38,64
425.1817,21258,3187.94,2131.53,2134.97,64
425.2018,21259,3189.59,2122.97,2128.06,64
425.2218,21260,3188.28,2135.69,2133.66,64
425.2418,21261,3188.66,2127.22,2129.25,64
425.2618,21262,3188.44,2132.25,2133.59,64
425.2817,21263,3189.59,2124.94,2131.03,64
425.3017,21264,3188.53,2134.88,2129.66,64
425.3217,21265,3189.53,2124.28,2129.72,64
425.3418,21266,3188.38,2129.91,2134.72,64
425.3617,21267,3189.06,2125.97,2129.41,64
425.3818,21268,3187.63,2132.22,2134.19,64
425.4017,21269,3189.59,2120.44,2129.78,64
425.4218,21270,3189.22,2130.34,2132.16,64
425.4418,21271,3187.5,2124.94,2126.91,64
425.4617,21272,3187.94,2131.97,2133.72,64
425.4818,21273,3188.59,2129.84,2127.66,64
425.5017,21274,3188.84,2128.75,2131.91,64
425.5218,21275,3189.38,2122.91,2128.69,64
425.5418,21276,3189.31,2130.41,2128.0,64
425.5618,21277,3190.28,2120.81,2126.66,64
425.5817,21278,3188.09,2132.81,2134.13,64
425.6017,21279,3189.41,2121.44,2125.25,64
425.6218,21280,3187.72,2132.34,2133.06,64
425.6418,21281,3189.41,2121.22,2127.41,64
425.6618,21282,3189.22,2130.09,2130.19,64
425.6818,21283,3189.53,2121.56,2125.81,64
425.7018,21284,3187.69,2134.0,2130.94,64
425.7217,21285,3188.84,2120.19,2125.59,64
425.7417,21286,3187.81,2130.91,2127.03,64
425.7618,21287,3188.81,2123.16,2127.22,64
425.7818,21288,3187.69,2131.22,2124.75,64
425.8017,21289,3189.41,2119.66,2126.0,64
425.8218,21290,3188.16,2129.94,2129.81,64
425.8417,21291,3189.09,2121.84,2129.81,64
425.8617,21292,3187.91,2131.34,2131.94,64
425.8817,21293,3190.13,2119.81,2128.75,64
425.9018,21294,3188.0,2131.78,2126.91,64
425.9218,21295,3189.88,2123.72,2125.53,64
425.9418,21296,3189.94,2136.5,2128.72,64
425.9617,21297,3190.09,2125.56,2127.88,64
425.9818,21298,3188.75,2127.56,2133.44,64
426.0018,21299,3188.19,2125.84,2129.56,64
426.0217,21300,3188.44,2129.28,2132.19,64
426.0418,21301,3189.84,2127.66,2130.72,64
426.0617,21302,3189.72,2132.88,2133.16,64
426.0817,21303,3189.22,2124.88,2128.59,64
426.1017,21304,3188.81,2131.91,2134.75,64
426.1218,21305,3189.63,2121.22,2126.56,64
426.1418,21306,3189.0,2132.22,2133.69,64
426.1618,21307,3188.63,2126.91,2127.91,64
426.1817,21308,3189.0,2134.44,2133.84,64
426.2017,21309,3188.38,2124.63,2128.72,64
426.2218,21310,3188.75,2130.94,2133.53,64
426.2417,21311,3189.84,2122.03,2127.28,64
426.2617,21312,3186.78,2132.69,2134.13,64
426.2818,21313,3188.63,2123.84,2128.44,64
426.3073,21314,3188.63,2135.22,2126.22,192
426.3257,21315,3188.28,2128.72,2129.91,192
426.3440,21316,3188.88,2137.34,2129.78,64
426.3624,21317,3188.81,2125.28,2126.03,64
426.3817,21318,3188.84,2129.19,2133.13,64
426.4017,21319,3188.63,2124.59,2129.19,64
426.4217,21320,3188.78,2128.78,2128.31,64
426.4417,21321,3188.75,2124.59,2130.97,64
426.4618,21322,3187.13,2132.34,2128.56,64
426.4818,21323,3190.0,2122.69,2126.72,64
426.5017,21324,3188.97,2133.59,2132.78,64
426.5218,21325,3189.19,2120.03,2130.0,64
426.5417,21326,3188.44,2134.06,2127.81,64
426.5618,21327,3189.5,2122.63,2126.41,64
426.5817,21328,3186.72,2129.28,2132.47,64
426.6018,21329,3190.56,2125.91,2124.69,64
426.6217,21330,3187.31,2133.16,2135.22,64
426.6417,21331,3189.34,2125.97,2125.91,64
426.6617,21332,3188.19,2129.81,2131.16,64
426.6818,21333,3188.34,2121.22,2126.28,64
426.7018,21334,3187.88,2131.72,2133.56,64
426.7217,21335,3188.78,2123.38,2126.78,64
426.7418,21336,3188.16,2128.75,2133.91,64
426.7617,21337,3189.5,2125.16,2127.22,64
426.7818,21338,3187.69,2133.34,2134.66,64
426.8018,21339,3188.59,2121.66,2128.28,64
426.8218,21340,3188.0,2132.25,2131.63,64
426.8417,21341,3188.78,2124.25,2130.47,64
426.8617,21342,3188.88,2137.91,2131.41,64
426.8818,21343,3188.91,2127.31,2130.66,64
426.9018,21344,3189.03,2129.88,2126.88,64
426.9217,21345,3188.81,2122.72,2128.59,64
426.9418,21346,3189.31,2134.88,2128.81,64
426.9617,21347,3190.16,2123.06,2126.38,64
426.9818,21348,3189.16,2132.69,2132.53,64
427.0018,21349,3190.44,2122.91,2127.41,64
427.0217,21350,3188.81,2130.06,2130.69,64
427.0418,21351,3189.91,2124.75,2129.53,64
427.0618,21352,3189.5,2131.75,2129.78,64
427.0818,21353,3189.59,2123.78,2126.88,64
427.1018,21354,3188.72,2132.25,2130.53,64
427.1218,21355,3189.88,2121.84,2126.94,64
427.1418,21356,3188.5,2135.72,2125.91,64
427.1618,21357,3190.41,2123.28,2125.41,64
427.1818,21358,3189.5,2129.34,2131.59,64
427.2017,21359,3190.47,2124.91,2129.38,64
427.2218,21360,3187.91,2130.97,2129.97,64
427.2417,21361,3190.34,2124.03,2124.97,64
427.2618,21362,3189.09,2129.75,2133.47,64
427.2817,21363,3190.91,2124.47,2124.56,64
427.3017,21364,3189.19,2130.38,2133.44,64
427.3218,21365,3188.56,2128.41,2125.66,64
427.3417,21366,3188.69,2130.19,2130.84,64
427.3617,21367,3191.0,2125.5,2127.13,64
427.3817,21368,3188.38,2131.06,2134.31,64
427.4018,21369,3190.19,2121.66,2126.38,64
427.4217,21370,3188.09,2132.16,2135.19,64
427.4418,21371,3190.09,2124.63,2130.91,64
427.4618,21372,3187.72,2130.09,2133.13,64
427.4818,21373,3188.0,2124.19,2127.0,64
427.5018,21374,3188.0,2131.03,2130.44,64
427.5217,21375,3187.75,2123.91,2128.34,64
427.5418,21376,3188.19,2137.34,2129.72,64
427.5618,21377,3189.16,2125.75,2128.03,64
