t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
180.0117,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.0757,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.1397,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.2036,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.2676,0,0,0.0,-1827553,0,20.6,0,0,0.0,-1830137,0,21.1,0,0
180.3636,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.4276,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.4915,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.5555,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.6195,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.6834,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.7474,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.8114,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.8754,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
180.9394,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.0034,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.0673,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.1313,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.1952,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.2593,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.3232,0,0,0.0,-1827553,0,20.6,0,0,0.0,-1830137,0,21.1,0,0
181.4192,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.4832,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.5472,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.6111,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.6751,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.7391,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.8031,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.867,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.931,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
181.995,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.0589,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.1229,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.1869,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.2508,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.3148,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.3788,0,0,0.0,-1827553,0,20.6,0,0,0.0,-1830137,0,21.1,0,0
182.4748,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.5388,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.6027,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.6667,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.7307,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.7948,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.8587,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.9227,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
182.9866,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.0506,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.1146,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.1786,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.2425,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.3065,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.3705,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.4345,0,0,0.0,-1827553,0,20.6,0,0,0.0,-1830137,0,21.1,0,0
183.5304,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.5944,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.6584,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.7223,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.7863,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.8503,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.9143,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
183.9782,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.0422,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.1062,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.1702,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.2341,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.2981,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.3622,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.4261,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.49,0,0,0.0,-1827553,0,20.6,0,0,0.0,-1830137,0,21.1,0,0
184.586,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.65,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.7139,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.7779,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.8419,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.9059,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
184.9699,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.0338,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.0978,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.1618,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.2258,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.2897,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.3538,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.4177,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.4817,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.5456,0,0,0.0,-1827553,0,20.6,0,0,0.0,-1830137,0,21.1,0,0
185.6416,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.7056,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.7696,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.8336,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.8975,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
185.9615,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
186.0255,0,0,0.0,-1827553,0,,0,0,0.0,-1830137,0,,0,0
186.1213,200,0,0.0,-1827553,0,,-200,0,0.0,-1830137,0,,0,0
186.1854,200,0,0.0,-1827553,0,,-200,-3,0.0,-1830137,0,,0,0
186.2495,200,69,0.0,-1827551,0,,-200,-75,0.0,-1830139,0,,0,0
186.3134,200,110,0.0,-1827548,0,,-200,-120,0.0,-1830143,0,,0,0
186.3774,200,133,0.0,-1827544,0,,-200,-142,0.0,-1830147,0,,0,0
186.4733,300,208,0.1,-1827536,0,,-300,-238,0.0,-1830156,0,,0,0
186.5373,300,230,0.1,-1827529,0,,-300,-245,0.0,-1830163,0,,0,0
186.6013,300,262,0.1,-1827521,0,20.5,-300,-262,0.0,-1830171,0,21.0,0,0
186.6972,300,275,0.1,-1827508,0,,-300,-283,0.0,-1830184,0,,0,0
186.7612,300,277,0.1,-1827499,0,,-300,-283,0.0,-1830193,0,,0,0
186.8252,300,290,0.1,-1827490,0,,-300,-286,0.0,-1830203,0,,0,0
186.8892,300,288,0.1,-1827481,0,,-300,-296,0.0,-1830212,0,,0,0
186.9532,300,294,0.1,-1827471,0,,-300,-288,0.0,-1830221,0,,0,0
187.0171,300,294,0.1,-1827462,0,,-300,-296,0.0,-1830231,0,,0,0
187.0811,300,294,0.1,-1827452,0,,-300,-305,0.0,-1830240,0,,0,0
187.1451,300,301,0.1,-1827443,0,,-300,-294,0.0,-1830250,0,,0,0
187.209,300,296,0.1,-1827433,0,,-300,-298,0.0,-1830259,0,,0,0
187.2731,300,300,0.1,-1827423,0,,-300,-301,0.0,-1830269,0,,0,0
187.3371,300,301,0.1,-1827414,0,,-300,-298,0.0,-1830278,0,,0,0
187.401,300,296,0.1,-1827404,0,,-300,-303,0.0,-1830288,0,,0,0
187.465,300,303,0.1,-1827395,0,,-300,-300,0.0,-1830298,0,,0,0
187.529,300,303,0.1,-1827385,0,,-300,-301,0.0,-1830307,0,,0,0
187.5929,300,294,0.1,-1827376,0,,-300,-298,0.0,-1830317,0,,0,0
187.6569,300,301,0.1,-1827366,0,20.5,-300,-300,0.0,-1830327,0,21.0,0,0
187.7528,300,301,0.1,-1827352,0,,-300,-296,0.0,-1830341,0,,0,0
187.8168,300,298,0.1,-1827342,0,,-300,-300,0.0,-1830351,0,,0,0
187.8808,300,296,0.1,-1827332,0,,-300,-309,0.0,-1830360,0,,0,0
187.9448,300,303,0.1,-1827323,0,,-300,-296,0.0,-1830370,0,,0,0
188.0088,300,301,0.1,-1827313,0,,-300,-300,0.0,-1830379,0,,0,0
188.0727,300,300,0.1,-1827303,0,,-300,-303,0.0,-1830389,0,,0,0
188.1367,300,301,0.1,-1827294,0,,-300,-300,0.0,-1830399,0,,0,0
188.2007,300,298,0.1,-1827284,0,,-300,-301,0.0,-1830408,0,,0,0
188.2647,300,303,0.1,-1827275,0,,-300,-300,0.0,-1830418,0,,0,0
188.3286,300,301,0.1,-1827265,0,,-300,-301,0.0,-1830427,0,,0,0
188.3927,300,296,0.1,-1827255,0,,-300,-298,0.0,-1830437,0,,0,0
188.4566,300,300,0.1,-1827246,0,,-300,-298,0.0,-1830447,0,,0,0
188.5206,300,301,0.1,-1827236,0,,-300,-309,0.0,-1830456,0,,0,0
188.5845,300,296,0.1,-1827227,0,,-300,-298,0.0,-1830466,0,,0,0
188.6485,300,300,0.1,-1827217,0,,-300,-298,0.0,-1830476,0,,0,0
188.7125,300,298,0.1,-1827207,0,20.5,-300,-303,0.0,-1830485,0,21.0,0,0
188.8085,300,298,0.1,-1827193,0,,-300,-298,0.0,-1830500,0,,0,0
188.8724,300,298,0.1,-1827183,0,,-300,-301,0.0,-1830509,0,,0,0
188.9364,300,305,0.1,-1827174,0,,-300,-298,0.0,-1830519,0,,0,0
189.0004,300,298,0.1,-1827164,0,,-300,-301,0.0,-1830528,0,,0,0
189.0644,300,303,0.1,-1827154,0,,-300,-301,0.0,-1830538,0,,0,0
189.1284,300,301,0.1,-1827145,0,,-300,-301,0.0,-1830548,0,,0,0
189.1923,300,298,0.1,-1827135,0,,-300,-300,0.0,-1830557,0,,0,0
189.2563,300,303,0.1,-1827126,0,,-300,-301,0.0,-1830567,0,,0,0
189.3203,300,303,0.1,-1827116,0,,-300,-307,0.0,-1830576,0,,0,0
189.3843,300,296,0.1,-1827106,0,,-300,-296,0.0,-1830586,0,,0,0
189.4482,300,300,0.1,-1827097,0,,-300,-300,0.0,-1830596,0,,0,0
189.5122,300,301,0.1,-1827087,0,,-300,-309,0.0,-1830605,0,,0,0
189.5762,300,296,0.1,-1827078,0,,-300,-301,0.0,-1830615,0,,0,0
189.6402,300,307,0.1,-1827068,0,,-300,-300,0.0,-1830625,0,,0,0
189.7042,300,301,0.1,-1827058,0,,-300,-303,0.0,-1830634,0,,0,0
189.7681,300,296,0.1,-1827049,0,20.5,-300,-294,0.0,-1830644,0,21.0,0,0
189.864,300,301,0.1,-1827034,0,,-300,-300,0.0,-1830658,0,,0,0
189.9281,300,301,0.1,-1827025,0,,-300,-296,0.0,-1830668,0,,0,0
189.992,300,294,0.1,-1827015,0,,-300,-300,0.0,-1830677,0,,0,0
190.056,300,301,0.1,-1827005,0,,-300,-300,0.0,-1830687,0,,0,0
190.12,300,301,0.1,-1826996,0,,-300,-303,0.0,-1830697,0,,0,0
190.1839,300,294,0.1,-1826986,0,,-300,-296,0.0,-1830706,0,,0,0
190.2479,300,300,0.1,-1826977,0,,-300,-296,0.0,-1830716,0,,0,0
190.3119,300,300,0.1,-1826967,0,,-300,-303,0.0,-1830725,0,,0,0
190.3759,300,298,0.1,-1826958,0,,-300,-298,0.0,-1830735,0,,0,0
190.4399,300,305,0.1,-1826948,0,,-300,-301,0.0,-1830745,0,,0,0
190.5039,300,301,0.1,-1826938,0,,-300,-301,0.0,-1830754,0,,0,0
190.5678,300,292,0.1,-1826929,0,,-300,-294,0.0,-1830764,0,,0,0
190.6318,300,303,0.1,-1826919,0,,-300,-301,0.0,-1830773,0,,0,0
190.6958,300,300,0.1,-1826910,0,,-300,-309,0.0,-1830783,0,,0,0
190.7597,300,296,0.1,-1826900,0,,-300,-298,0.0,-1830793,0,,0,0
190.8237,300,305,0.1,-1826890,0,20.5,-300,-294,0.0,-1830802,0,21.0,0,0
190.9197,300,301,0.1,-1826876,0,,-300,-301,0.0,-1830817,0,,0,0
190.9836,300,292,0.1,-1826866,0,,-300,-296,0.0,-1830826,0,,0,0
191.0476,300,300,0.1,-1826857,0,,-300,-296,0.0,-1830836,0,,0,0
191.1117,300,301,0.1,-1826847,0,,-300,-303,0.0,-1830846,0,,0,0
191.1756,300,296,0.1,-1826837,0,,-300,-298,0.0,-1830855,0,,0,0
191.2395,300,309,0.1,-1826828,0,,-300,-301,0.0,-1830865,0,,0,0
191.3036,300,305,0.1,-1826818,0,,-300,-303,0.0,-1830874,0,,0,0
191.3676,300,294,0.1,-1826809,0,,-300,-292,0.0,-1830884,0,,0,0
191.4315,300,303,0.1,-1826799,0,,-300,-300,0.0,-1830894,0,,0,0
191.4955,300,303,0.1,-1826789,0,,-300,-309,0.0,-1830903,0,,0,0
191.5594,300,298,0.1,-1826780,0,,-300,-298,0.0,-1830913,0,,0,0
191.6234,300,305,0.1,-1826770,0,,-300,-294,0.0,-1830922,0,,0,0
191.6874,300,296,0.1,-1826761,0,,-300,-301,0.0,-1830932,0,,0,0
191.7514,300,298,0.1,-1826751,0,,-300,-296,0.0,-1830942,0,,0,0
191.8153,300,303,0.1,-1826741,0,,-300,-301,0.0,-1830951,0,,0,0
191.8793,300,298,0.1,-1826732,0,20.5,-300,-305,0.0,-1830961,0,21.0,0,0
191.9753,300,298,0.1,-1826717,0,,-300,-300,0.0,-1830975,0,,0,0
192.0393,300,303,0.1,-1826708,0,,-300,-300,0.0,-1830985,0,,0,0
192.1032,300,301,0.1,-1826698,0,,-300,-307,0.0,-1830994,0,,0,0
192.1672,300,298,0.1,-1826689,0,,-300,-294,0.0,-1831004,0,,0,0
192.2312,300,301,0.1,-1826679,0,,-300,-298,0.0,-1831013,0,,0,0
192.2951,300,301,0.1,-1826669,0,,-300,-307,0.0,-1831023,0,,0,0
192.3592,300,298,0.1,-1826660,0,,-300,-300,0.0,-1831033,0,,0,0
192.4231,300,301,0.1,-1826650,0,,-300,-296,0.0,-1831042,0,,0,0
192.4871,300,298,0.1,-1826640,0,,-300,-307,0.0,-1831052,0,,0,0
192.5511,300,303,0.1,-1826631,0,,-300,-296,0.0,-1831062,0,,0,0
192.615,300,303,0.1,-1826621,0,,-300,-298,0.0,-1831071,0,,0,0
192.679,300,298,0.1,-1826612,0,,-300,-309,0.0,-1831081,0,,0,0
192.743,300,301,0.1,-1826602,0,,-300,-292,0.0,-1831090,0,,0,0
192.807,300,298,0.1,-1826592,0,,-300,-300,0.0,-1831100,0,,0,0
192.8709,300,296,0.1,-1826583,0,,-300,-305,0.0,-1831110,0,,0,0
192.9349,300,303,0.1,-1826573,0,20.5,-300,-296,0.0,-1831119,0,21.0,0,0
193.0309,300,307,0.1,-1826559,0,,-300,-301,0.0,-1831134,0,,0,0
193.0949,300,300,0.1,-1826549,0,,-300,-309,0.0,-1831143,0,,0,0
193.1589,300,298,0.1,-1826539,0,,-300,-296,0.0,-1831153,0,,0,0
193.2228,300,303,0.1,-1826530,0,,-300,-298,0.0,-1831163,0,,0,0
193.2868,300,298,0.1,-1826520,0,,-300,-305,0.0,-1831172,0,,0,0
193.3509,300,300,0.1,-1826511,0,,-300,-296,0.0,-1831182,0,,0,0
193.4148,300,305,0.1,-1826501,0,,-300,-298,0.0,-1831191,0,,0,0
193.4788,300,298,0.1,-1826491,0,,-300,-305,0.0,-1831201,0,,0,0
193.5427,300,300,0.1,-1826482,0,,-300,-294,0.0,-1831211,0,,0,0
193.6067,300,298,0.1,-1826472,0,,-300,-300,0.0,-1831220,0,,0,0
193.6707,300,296,0.1,-1826463,0,,-300,-309,0.0,-1831230,0,,0,0
193.7346,300,301,0.1,-1826453,0,,-300,-298,0.0,-1831239,0,,0,0
193.7986,300,298,0.1,-1826443,0,,-300,-300,0.0,-1831249,0,,0,0
193.8626,300,300,0.1,-1826434,0,,-300,-303,0.0,-1831259,0,,0,0
193.9265,300,303,0.1,-1826424,0,,-300,-296,0.0,-1831268,0,,0,0
193.9905,300,300,0.1,-1826415,0,20.5,-300,-301,0.0,-1831278,0,21.0,0,0
194.0865,300,300,0.1,-1826400,0,,-300,-305,0.0,-1831292,0,,0,0
194.1505,300,300,0.1,-1826390,0,,-300,-296,0.0,-1831302,0,,0,0
194.2145,300,305,0.1,-1826381,0,,-300,-298,0.0,-1831312,0,,0,0
194.2784,300,296,0.1,-1826371,0,,-300,-303,0.0,-1831321,0,,0,0
194.3426,300,303,0.1,-1826362,0,,-300,-296,0.0,-1831331,0,,0,0
194.4064,300,301,0.1,-1826352,0,,-300,-301,0.0,-1831340,0,,0,0
194.4704,300,296,0.1,-1826342,0,,-300,-305,0.0,-1831350,0,,0,0
194.5344,300,300,0.1,-1826333,0,,-300,-296,0.0,-1831359,0,,0,0
194.5983,300,300,0.1,-1826323,0,,-300,-300,0.0,-1831369,0,,0,0
194.6623,300,300,0.1,-1826314,0,,-300,-300,0.0,-1831379,0,,0,0
194.7263,300,303,0.1,-1826304,0,,-300,-300,0.0,-1831388,0,,0,0
194.7903,300,300,0.1,-1826294,0,,-300,-303,0.0,-1831398,0,,0,0
194.8543,300,303,0.1,-1826285,0,,-300,-300,0.0,-1831408,0,,0,0
194.9182,300,300,0.1,-1826275,0,,-300,-298,0.0,-1831417,0,,0,0
194.9822,300,296,0.1,-1826266,0,,-300,-300,0.0,-1831427,0,,0,0
195.0461,300,300,0.1,-1826256,0,20.5,-300,-300,0.0,-1831436,0,21.0,0,0
195.1421,300,300,0.1,-1826242,0,,-300,-294,0.0,-1831451,0,,0,0
195.2061,300,301,0.1,-1826232,0,,-300,-298,0.0,-1831460,0,,0,0
195.27,300,298,0.1,-1826222,0,,-300,-307,0.0,-1831470,0,,0,0
195.3341,300,301,0.1,-1826213,0,,-300,-296,0.0,-1831480,0,,0,0
195.3981,300,296,0.1,-1826203,0,,-300,-298,0.0,-1831489,0,,0,0
195.462,300,300,0.1,-1826193,0,,-300,-301,0.0,-1831499,0,,0,0
195.526,300,305,0.1,-1826184,0,,-300,-296,0.0,-1831508,0,,0,0
195.5899,300,300,0.1,-1826174,0,,-300,-301,0.0,-1831518,0,,0,0
195.6539,300,301,0.1,-1826165,0,,-300,-301,0.0,-1831528,0,,0,0
195.7179,300,303,0.1,-1826155,0,,-300,-300,0.0,-1831537,0,,0,0
195.782,300,296,0.1,-1826145,0,,-300,-298,0.0,-1831547,0,,0,0
195.8459,300,301,0.1,-1826136,0,,-300,-300,0.0,-1831557,0,,0,0
195.9098,300,305,0.1,-1826126,0,,-300,-303,0.0,-1831566,0,,0,0
195.9738,300,292,0.1,-1826117,0,,-300,-294,0.0,-1831576,0,,0,0
196.0378,300,298,0.1,-1826107,0,,-300,-300,0.0,-1831586,0,,0,0
196.1018,300,300,0.1,-1826098,0,20.5,-300,-301,0.0,-1831595,0,21.0,0,0
196.1977,300,296,0.1,-1826083,0,,-300,-298,0.0,-1831609,0,,0,0
196.2617,300,298,0.1,-1826074,0,,-300,-303,0.0,-1831619,0,,0,0
196.3257,300,305,0.1,-1826064,0,,-300,-300,0.0,-1831629,0,,0,0
196.3897,300,300,0.1,-1826054,0,,-300,-303,0.0,-1831638,0,,0,0
196.4536,300,301,0.1,-1826045,0,,-300,-298,0.0,-1831648,0,,0,0
196.5176,300,303,0.1,-1826035,0,,-300,-300,0.0,-1831658,0,,0,0
196.5816,300,294,0.1,-1826026,0,,-300,-301,0.0,-1831667,0,,0,0
196.6455,300,301,0.1,-1826016,0,,-300,-303,0.0,-1831677,0,,0,0
196.7095,300,303,0.1,-1826006,0,,-300,-305,0.0,-1831686,0,,0,0
196.7736,300,296,0.1,-1825997,0,,-300,-296,0.0,-1831696,0,,0,0
196.8375,300,298,0.1,-1825987,0,,-300,-296,0.0,-1831706,0,,0,0
196.9016,300,301,0.1,-1825977,0,,-300,-305,0.0,-1831715,0,,0,0
196.9655,300,296,0.1,-1825968,0,,-300,-298,0.0,-1831725,0,,0,0
197.0294,300,307,0.1,-1825958,0,,-300,-301,0.0,-1831734,0,,0,0
197.0934,300,301,0.1,-1825949,0,,-300,-305,0.0,-1831744,0,,0,0
197.1574,300,294,0.1,-1825939,0,20.5,-300,-296,0.0,-1831754,0,21.0,0,0
197.2533,300,300,0.1,-1825925,0,,-300,-298,0.0,-1831768,0,,0,0
197.3173,300,301,0.1,-1825915,0,,-300,-300,0.0,-1831778,0,,0,0
197.3813,300,296,0.1,-1825905,0,,-300,-300,0.0,-1831787,0,,0,0
197.4453,300,300,0.1,-1825896,0,,-300,-303,0.0,-1831797,0,,0,0
197.5092,300,301,0.1,-1825886,0,,-300,-305,0.0,-1831806,0,,0,0
197.5732,300,294,0.1,-1825877,0,,-300,-298,0.0,-1831816,0,,0,0
197.6372,300,300,0.1,-1825867,0,,-300,-301,0.0,-1831826,0,,0,0
197.7011,300,300,0.1,-1825857,0,,-300,-301,0.0,-1831835,0,,0,0
197.7651,300,296,0.1,-1825848,0,,-300,-294,0.0,-1831845,0,,0,0
197.8291,300,303,0.1,-1825838,0,,-300,-300,0.0,-1831854,0,,0,0
197.8931,300,303,0.1,-1825829,0,,-300,-309,0.0,-1831864,0,,0,0
197.9571,300,296,0.1,-1825819,0,,-300,-296,0.0,-1831873,0,,0,0
198.0211,300,301,0.1,-1825809,0,,-300,-296,0.0,-1831883,0,,0,0
198.085,300,300,0.1,-1825800,0,,-300,-303,0.0,-1831893,0,,0,0
198.149,300,300,0.1,-1825790,0,,-300,-294,0.0,-1831902,0,,0,0
198.213,300,303,0.1,-1825780,0,20.5,-300,-300,0.0,-1831912,0,21.0,0,0
198.3089,300,303,0.1,-1825766,0,,-300,-301,0.0,-1831926,0,,0,0
198.373,300,296,0.1,-1825756,0,,-300,-300,0.0,-1831936,0,,0,0
198.4369,300,300,0.1,-1825747,0,,-300,-300,0.0,-1831946,0,,0,0
198.5009,300,298,0.1,-1825737,0,,-300,-303,0.0,-1831955,0,,0,0
198.5649,300,298,0.1,-1825728,0,,-300,-294,0.0,-1831965,0,,0,0
198.6288,300,305,0.1,-1825718,0,,-300,-300,0.0,-1831974,0,,0,0
198.6928,300,300,0.1,-1825708,0,,-300,-311,0.0,-1831984,0,,0,0
198.7568,300,298,0.1,-1825699,0,,-300,-296,0.0,-1831994,0,,0,0
198.8208,300,303,0.1,-1825689,0,,-300,-298,0.0,-1832003,0,,0,0
198.8847,300,300,0.1,-1825680,0,,-300,-301,0.0,-1832013,0,,0,0
198.9487,300,296,0.1,-1825670,0,,-300,-298,0.0,-1832022,0,,0,0
199.0127,300,305,0.1,-1825660,0,,-300,-298,0.0,-1832032,0,,0,0
199.0767,300,296,0.1,-1825651,0,,-300,-305,0.0,-1832042,0,,0,0
199.1407,300,300,0.1,-1825641,0,,-300,-296,0.0,-1832051,0,,0,0
199.2046,300,301,0.1,-1825631,0,,-300,-300,0.0,-1832061,0,,0,0
199.2686,300,300,0.1,-1825622,0,20.5,-300,-307,0.0,-1832071,0,21.0,0,0
199.3646,300,296,0.1,-1825607,0,,-300,-296,0.0,-1832085,0,,0,0
199.4285,300,303,0.1,-1825598,0,,-300,-300,0.0,-1832095,0,,0,0
199.4925,300,303,0.1,-1825588,0,,-300,-309,0.0,-1832104,0,,0,0
199.5565,300,296,0.1,-1825579,0,,-300,-300,0.0,-1832114,0,,0,0
199.6205,300,303,0.1,-1825569,0,,-300,-294,0.0,-1832123,0,,0,0
199.6844,300,301,0.1,-1825559,0,,-300,-305,0.0,-1832133,0,,0,0
199.7484,300,298,0.1,-1825550,0,,-300,-292,0.0,-1832143,0,,0,0
199.8124,300,301,0.1,-1825540,0,,-300,-296,0.0,-1832152,0,,0,0
199.8764,300,298,0.1,-1825531,0,,-300,-305,0.0,-1832162,0,,0,0
199.9404,300,301,0.1,-1825521,0,,-300,-294,0.0,-1832171,0,,0,0
200.0043,300,301,0.1,-1825511,0,,-300,-301,0.0,-1832181,0,,0,0
200.0683,300,298,0.1,-1825502,0,,-300,-305,0.0,-1832191,0,,0,0
200.1323,300,300,0.1,-1825492,0,,-300,-298,0.0,-1832200,0,,0,0
200.1962,300,300,0.1,-1825483,0,,-300,-301,0.0,-1832210,0,,0,0
200.2602,300,296,0.1,-1825473,0,,-300,-301,0.0,-1832220,0,,0,0
200.3242,300,303,0.1,-1825463,0,20.5,-300,-296,0.0,-1832229,0,21.0,0,0
200.4202,300,305,0.1,-1825449,0,,-300,-296,0.0,-1832244,0,,0,0
200.4842,300,301,0.1,-1825439,0,,-300,-305,0.0,-1832253,0,,0,0
200.5482,300,296,0.1,-1825430,0,,-300,-296,0.0,-1832263,0,,0,0
200.6121,300,303,0.1,-1825420,0,,-300,-298,0.0,-1832272,0,,0,0
200.6761,300,298,0.1,-1825410,0,,-300,-303,0.0,-1832282,0,,0,0
200.7401,300,300,0.1,-1825401,0,,-300,-294,0.0,-1832292,0,,0,0
200.804,300,305,0.1,-1825391,0,,-300,-300,0.0,-1832301,0,,0,0
200.868,300,298,0.1,-1825382,0,,-300,-307,0.0,-1832311,0,,0,0
200.932,300,300,0.1,-1825372,0,,-300,-294,0.0,-1832320,0,,0,0
200.996,300,301,0.1,-1825362,0,,-300,-300,0.0,-1832330,0,,0,0
201.0599,300,298,0.1,-1825353,0,,-300,-303,0.0,-1832340,0,,0,0
201.1239,300,301,0.1,-1825343,0,,-300,-298,0.0,-1832349,0,,0,0
201.1879,300,298,0.1,-1825333,0,,-300,-300,0.0,-1832359,0,,0,0
201.2519,300,298,0.1,-1825324,0,,-300,-300,0.0,-1832369,0,,0,0
201.3158,300,305,0.1,-1825314,0,,-300,-298,0.0,-1832378,0,,0,0
201.3799,300,300,0.1,-1825305,0,20.5,-300,-300,0.0,-1832388,0,21.0,0,0
201.4758,300,298,0.1,-1825290,0,,-300,-305,0.0,-1832402,0,,0,0
201.5398,300,301,0.1,-1825281,0,,-300,-296,0.0,-1832412,0,,0,0
