t,seq,gp26_raw,gp27_raw,gp28_raw,flags
669.3976,33469,3164.38,2060.97,2061.63,64
669.4176,33470,3165.09,2057.53,2062.16,64
669.4377,33471,3164.81,2065.84,2056.56,64
669.4577,33472,3165.94,2057.91,2065.72,64
669.4777,33473,3164.59,2061.03,2057.78,64
669.4977,33474,3165.09,2060.25,2059.47,64
669.5177,33475,3163.69,2060.5,2065.22,64
669.5377,33476,3165.41,2063.22,2054.28,64
669.5577,33477,3166.44,2051.25,2047.38,64
669.5777,33478,3167.34,2050.47,2053.97,64
669.5977,33479,3165.97,2056.16,2055.66,64
669.6177,33480,3166.13,2053.38,2054.38,64
669.6377,33481,3164.59,2057.41,2056.34,64
669.6577,33482,3163.94,2055.88,2056.06,64
669.6777,33483,3165.56,2058.63,2055.69,64
669.6977,33484,3163.94,2053.06,2051.81,64
669.7177,33485,3165.03,2055.22,2054.69,64
669.7377,33486,3164.56,2056.59,2054.06,64
669.7577,33487,3165.09,2058.34,2055.13,64
669.7777,33488,3164.91,2053.84,2053.66,64
669.7976,33489,3164.56,2055.56,2054.88,64
669.8176,33490,3164.78,2056.28,2053.09,64
669.8377,33491,3164.78,2057.0,2055.34,64
669.8576,33492,3164.16,2054.5,2052.59,64
669.8777,33493,3163.03,2051.63,2053.28,64
669.8977,33494,3163.53,2056.5,2049.75,64
669.9177,33495,3163.78,2055.81,2057.94,64
669.9377,33496,3164.63,2052.31,2041.5,64
669.9577,33497,3165.94,2044.13,2051.38,64
669.9777,33498,3166.75,2052.63,2045.31,64
669.9977,33499,3166.56,2049.66,2049.69,64
670.0177,33500,3166.31,2053.0,2052.56,64
670.0377,33501,3165.31,2051.41,2047.91,64
670.0576,33502,3164.88,2052.28,2049.63,64
670.0777,33503,3165.91,2051.03,2050.0,64
670.0977,33504,3166.19,2050.59,2048.34,64
670.1177,33505,3166.28,2051.41,2050.25,64
670.1377,33506,3164.13,2052.09,2049.56,64
670.1577,33507,3166.72,2051.22,2049.94,64
670.1777,33508,3166.94,2050.72,2049.28,64
670.1977,33509,3166.0,2053.22,2051.03,64
670.2176,33510,3166.94,2051.69,2049.28,64
670.2377,33511,3166.16,2051.94,2051.13,64
670.2577,33512,3167.19,2051.78,2049.19,64
670.2777,33513,3165.41,2049.78,2043.75,64
670.2977,33514,3167.09,2043.13,2040.28,64
670.3177,33515,3166.72,2044.09,2044.41,64
670.3377,33516,3167.41,2045.91,2043.5,64
670.3577,33517,3166.97,2047.13,2047.03,64
670.3777,33518,3167.16,2048.47,2045.47,64
670.3977,33519,3166.47,2045.44,2044.0,64
670.4177,33520,3167.47,2047.78,2044.88,64
670.4377,33521,3166.81,2048.38,2045.59,64
670.4576,33522,3167.69,2046.72,2043.81,64
670.4777,33523,3167.44,2048.53,2044.31,64
670.4977,33524,3167.5,2045.38,2043.41,64
670.5177,33525,3166.59,2047.69,2044.91,64
670.5376,33526,3167.38,2046.56,2043.5,64
670.5577,33527,3166.44,2048.13,2043.97,64
670.5777,33528,3166.94,2047.38,2045.88,64
670.5977,33529,3167.41,2048.53,2044.94,64
670.6177,33530,3167.22,2046.38,2043.47,64
670.6377,33531,3167.38,2046.59,2038.78,64
670.6577,33532,3166.84,2038.56,2040.47,64
670.6777,33533,3166.47,2044.34,2038.66,64
670.6977,33534,3166.13,2040.56,2039.97,64
670.7177,33535,3167.5,2042.63,2040.09,64
670.7377,33536,3165.91,2043.03,2041.94,64
670.7577,33537,3166.06,2041.91,2039.56,64
670.7777,33538,3166.25,2042.44,2039.97,64
670.7977,33539,3163.53,2039.28,2036.31,64
670.8177,33540,3165.69,2041.31,2038.13,64
670.8377,33541,3166.69,2042.91,2039.25,64
670.8577,33542,3166.06,2044.28,2040.06,64
670.8777,33543,3166.09,2043.44,2037.66,64
670.8977,33544,3168.25,2040.97,2040.28,64
670.9177,33545,3167.5,2043.81,2039.44,64
670.9377,33546,3168.53,2042.94,2038.38,64
670.9577,33547,3167.66,2043.84,2041.38,64
670.9777,33548,3169.25,2043.72,2039.75,64
670.9977,33549,3168.31,2043.13,2040.56,64
671.0177,33550,3167.59,2043.59,2038.38,64
671.0377,33551,3168.34,2039.59,2036.03,64
671.0577,33552,3168.22,2039.81,2037.16,64
671.0777,33553,3170.31,2039.53,2035.75,64
671.0977,33554,3167.81,2038.72,2037.31,64
671.1177,33555,3168.13,2039.0,2037.72,64
671.1377,33556,3168.53,2039.59,2037.09,64
671.1577,33557,3169.31,2040.34,2037.81,64
671.1777,33558,3168.81,2039.47,2038.94,64
671.1977,33559,3169.94,2040.31,2038.16,64
671.2177,33560,3169.0,2041.13,2038.16,64
671.2376,33561,3169.78,2041.09,2037.25,64
671.2577,33562,3169.19,2039.84,2038.75,64
671.2777,33563,3169.44,2042.19,2037.59,64
671.2977,33564,3168.38,2040.78,2036.81,64
671.3177,33565,3171.22,2040.97,2037.5,64
671.3377,33566,3169.22,2041.28,2039.53,64
671.3577,33567,3169.19,2043.69,2039.5,64
671.3777,33568,3167.56,2046.25,2048.75,64
671.3977,33569,3168.09,2044.09,2043.88,64
671.4177,33570,3168.34,2049.09,2043.03,64
671.4377,33571,3168.25,2047.25,2045.03,64
671.4577,33572,3168.03,2046.94,2045.09,64
671.4777,33573,3168.84,2048.72,2042.41,64
671.4977,33574,3168.0,2047.69,2045.69,64
671.5178,33575,3168.19,2046.41,2043.19,64
671.5377,33576,3167.69,2047.06,2044.75,64
671.5577,33577,3168.25,2048.84,2043.88,64
671.5778,33578,3169.63,2048.03,2043.5,64
671.5977,33579,3167.88,2046.66,2045.13,64
671.6177,33580,3166.97,2045.91,2043.44,64
671.6376,33581,3167.97,2047.78,2044.34,64
671.6626,33582,3165.5,2046.59,2043.56,192
671.6810,33583,3167.16,2047.09,2044.47,64
671.6994,33584,3166.28,2047.78,2045.16,64
671.7178,33585,3167.06,2046.5,2056.09,64
671.7377,33586,3166.25,2063.06,2042.91,64
671.7577,33587,3168.06,2047.97,2054.56,64
671.7777,33588,3167.19,2050.0,2047.84,64
671.7977,33589,3167.75,2052.72,2046.03,64
671.8178,33590,3166.91,2050.91,2049.03,64
671.8377,33591,3167.22,2050.28,2051.09,64
671.8577,33592,3166.03,2052.81,2050.41,64
671.8777,33593,3167.22,2052.97,2049.22,64
671.8977,33594,3167.81,2053.28,2050.19,64
671.9177,33595,3164.41,2050.97,2049.53,64
671.9377,33596,3166.81,2049.81,2048.19,64
671.9577,33597,3165.16,2049.84,2048.75,64
671.9777,33598,3166.16,2052.63,2049.06,64
671.9977,33599,3164.94,2051.25,2047.19,64
672.0177,33600,3165.81,2050.91,2049.5,64
672.0377,33601,3165.38,2052.09,2050.16,64
672.0577,33602,3165.81,2049.97,2048.38,64
672.0777,33603,3166.91,2052.16,2049.59,64
672.0977,33604,3165.72,2051.44,2052.16,64
672.1177,33605,3164.47,2062.84,2054.19,64
672.1377,33606,3166.0,2050.59,2057.75,64
672.1577,33607,3166.47,2061.53,2052.16,64
672.1777,33608,3166.22,2056.16,2052.53,64
672.1977,33609,3164.75,2056.72,2055.03,64
672.2177,33610,3166.78,2055.09,2054.53,64
672.2376,33611,3164.88,2056.69,2054.09,64
672.2577,33612,3166.66,2056.66,2052.97,64
672.2777,33613,3166.22,2056.22,2055.22,64
672.2977,33614,3165.56,2058.84,2054.59,64
672.3176,33615,3166.22,2056.19,2056.06,64
672.3378,33616,3165.5,2057.78,2054.69,64
672.3577,33617,3165.31,2054.22,2053.16,64
672.3777,33618,3165.28,2057.47,2057.47,64
672.3977,33619,3165.72,2058.66,2054.25,64
672.4177,33620,3164.56,2056.5,2056.22,64
672.4377,33621,3165.31,2057.59,2054.09,64
672.4577,33622,3164.63,2054.16,2078.94,64
672.4776,33623,3163.44,2083.91,2055.41,64
672.4977,33624,3164.94,2060.09,2063.25,64
672.5177,33625,3163.94,2064.16,2058.78,64
672.5377,33626,3165.69,2062.91,2063.66,64
672.5577,33627,3165.97,2061.72,2059.06,64
672.5777,33628,3164.75,2062.84,2061.78,64
672.5976,33629,3165.5,2059.59,2059.25,64
672.6177,33630,3164.84,2065.5,2060.69,64
672.6377,33631,3164.25,2060.38,2063.63,64
672.6577,33632,3162.91,2062.84,2057.56,64
672.6777,33633,3163.38,2059.03,2063.09,64
672.6977,33634,3163.03,2064.72,2056.28,64
672.7177,33635,3163.72,2063.41,2061.75,64
672.7377,33636,3163.97,2060.0,2062.53,64
672.7577,33637,3165.09,2067.63,2058.47,64
672.7777,33638,3163.75,2060.31,2062.53,64
672.7977,33639,3164.63,2062.31,2058.5,64
672.8176,33640,3161.22,2070.5,2084.5,64
672.8377,33641,3162.31,2071.28,2069.56,64
672.8577,33642,3162.09,2075.13,2061.31,64
672.8777,33643,3163.34,2065.13,2074.19,64
672.8977,33644,3163.25,2068.63,2064.22,64
672.9177,33645,3163.66,2069.13,2061.13,64
672.9377,33646,3163.53,2065.84,2071.06,64
672.9577,33647,3163.22,2066.78,2068.56,64
672.9777,33648,3162.72,2070.75,2064.34,64
672.9977,33649,3163.69,2071.63,2066.88,64
673.0177,33650,3163.19,2067.34,2071.28,64
673.0377,33651,3163.81,2068.94,2065.47,64
673.0577,33652,3161.78,2074.78,2063.28,64
673.0777,33653,3163.0,2064.75,2069.47,64
673.0977,33654,3163.06,2064.41,2070.59,64
673.1177,33655,3164.22,2073.31,2060.88,64
673.1377,33656,3162.34,2068.09,2066.03,64
673.1577,33657,3164.47,2064.91,2071.56,64
673.1777,33658,3162.97,2073.06,2065.22,64
673.1977,33659,3160.63,2071.72,2094.59,64
673.2176,33660,3161.97,2089.31,2070.28,64
673.2377,33661,3161.72,2079.88,2079.16,64
673.2577,33662,3163.94,2069.38,2075.5,64
673.2777,33663,3162.44,2079.13,2065.28,64
673.2977,33664,3163.56,2069.91,2070.78,64
673.3176,33665,3162.66,2078.78,2071.06,64
673.3377,33666,3161.78,2072.0,2074.06,64
673.3577,33667,3163.06,2071.94,2078.66,64
673.3776,33668,3163.06,2079.97,2074.63,64
673.3977,33669,3162.72,2073.34,2071.66,64
673.4177,33670,3162.25,2080.5,2070.66,64
673.4377,33671,3162.25,2072.31,2070.34,64
673.4577,33672,3163.0,2074.88,2074.31,64
673.4777,33673,3162.84,2072.28,2074.03,64
673.4977,33674,3163.44,2071.91,2075.44,64
673.5177,33675,3163.47,2079.31,2072.25,64
673.5377,33676,3162.53,2072.75,2081.5,64
673.5577,33677,3159.91,2103.56,2078.88,64
673.5777,33678,3162.0,2077.5,2088.13,64
673.5977,33679,3162.0,2086.75,2074.63,64
673.6177,33680,3162.94,2077.47,2081.84,64
673.6377,33681,3162.0,2081.72,2075.88,64
673.6577,33682,3162.5,2076.97,2077.88,64
673.6777,33683,3161.41,2078.66,2077.94,64
673.6977,33684,3160.44,2079.53,2079.81,64
673.7177,33685,3163.25,2077.47,2077.66,64
673.7377,33686,3161.31,2081.91,2081.41,64
673.7577,33687,3160.69,2076.13,2079.94,64
673.7778,33688,3161.25,2083.56,2079.78,64
673.7977,33689,3162.06,2077.28,2077.91,64
673.8177,33690,3160.84,2083.75,2079.31,64
673.8377,33691,3161.03,2076.06,2080.63,64
673.8577,33692,3159.34,2085.22,2080.38,64
673.8777,33693,3161.34,2075.13,2080.97,64
673.8976,33694,3159.09,2085.84,2106.41,64
673.9177,33695,3160.13,2104.38,2078.06,64
673.9377,33696,3158.88,2090.31,2093.0,64
673.9577,33697,3159.66,2085.94,2083.06,64
673.9777,33698,3160.06,2090.53,2084.88,64
673.9976,33699,3161.09,2087.66,2081.63,64
674.0177,33700,3160.47,2084.69,2087.63,64
674.0377,33701,3160.31,2090.81,2079.41,64
674.0577,33702,3160.56,2078.06,2088.13,64
674.0777,33703,3159.53,2096.69,2083.91,64
674.0977,33704,3160.41,2079.47,2086.84,64
674.1177,33705,3159.34,2096.5,2083.09,64
674.1377,33706,3160.78,2078.63,2084.38,64
674.1577,33707,3161.06,2092.22,2086.63,64
674.1777,33708,3162.0,2083.28,2084.66,64
674.1977,33709,3160.53,2088.03,2088.56,64
674.2177,33710,3161.03,2092.09,2083.75,64
674.2377,33711,3161.34,2079.94,2088.47,64
674.2577,33712,3160.28,2097.72,2083.88,64
674.2777,33713,3159.59,2078.84,2113.56,64
674.2976,33714,3156.66,2131.06,2089.69,64
674.3177,33715,3159.81,2082.63,2100.06,64
674.3377,33716,3158.66,2105.28,2094.47,64
674.3577,33717,3160.13,2103.72,2088.63,64
674.3777,33718,3160.34,2086.31,2092.47,64
674.3976,33719,3158.44,2101.72,2087.97,64
674.4177,33720,3161.03,2086.5,2088.28,64
674.4377,33721,3158.72,2091.41,2098.31,64
674.4577,33722,3159.41,2103.41,2086.03,64
674.4777,33723,3160.59,2084.09,2093.16,64
674.4977,33724,3159.41,2101.94,2093.47,64
674.5177,33725,3160.53,2098.25,2087.78,64
674.5377,33726,3159.69,2088.94,2095.69,64
674.5577,33727,3160.59,2103.25,2087.94,64
674.5777,33728,3160.13,2088.88,2089.88,64
674.5977,33729,3159.41,2090.59,2094.97,64
674.6177,33730,3159.56,2103.03,2086.0,64
674.6377,33731,3157.38,2088.16,2139.75,64
674.6576,33732,3155.16,2133.69,2098.88,64
674.6778,33733,3156.66,2109.63,2099.63,64
674.6977,33734,3157.47,2092.28,2099.88,64
674.7177,33735,3158.78,2104.78,2093.56,64
674.7377,33736,3159.81,2104.63,2096.91,64
674.7577,33737,3160.16,2091.63,2098.25,64
674.7777,33738,3158.19,2107.03,2099.59,64
674.7977,33739,3159.63,2110.22,2094.66,64
674.8177,33740,3159.34,2095.28,2100.09,64
674.8377,33741,3157.03,2101.28,2102.69,64
674.8577,33742,3159.53,2110.09,2093.03,64
674.8777,33743,3160.09,2093.81,2099.53,64
674.8977,33744,3159.22,2099.91,2102.44,64
674.9177,33745,3159.97,2111.0,2096.94,64
674.9377,33746,3158.66,2100.69,2095.66,64
674.9577,33747,3158.66,2094.91,2101.53,64
674.9777,33748,3154.78,2108.03,2117.5,64
674.9977,33749,3152.91,2136.97,2101.97,64
675.0177,33750,3154.5,2096.56,2111.03,64
675.0377,33751,3154.16,2111.16,2109.16,64
675.0577,33752,3156.47,2116.81,2102.09,64
675.0777,33753,3158.16,2103.72,2100.22,64
675.0977,33754,3158.72,2099.31,2101.22,64
675.1177,33755,3157.44,2107.41,2107.19,64
675.1377,33756,3156.25,2110.91,2102.34,64
675.1577,33757,3157.81,2104.13,2102.97,64
675.1777,33758,3158.09,2102.0,2106.5,64
675.1977,33759,3157.31,2109.75,2109.53,64
675.2177,33760,3158.0,2111.81,2104.13,64
675.2377,33761,3158.16,2106.19,2100.28,64
675.2577,33762,3157.56,2100.63,2105.09,64
675.2777,33763,3158.22,2103.47,2104.06,64
675.2977,33764,3157.66,2113.25,2104.19,64
675.3177,33765,3158.56,2107.94,2099.56,64
675.3377,33766,3159.47,2099.75,2103.59,64
675.3577,33767,3158.44,2104.38,2110.09,64
675.3777,33768,3153.25,2136.0,2136.91,64
675.3977,33769,3155.81,2124.31,2114.91,64
675.4177,33770,3155.94,2119.28,2117.09,64
675.4377,33771,3156.34,2115.28,2118.19,64
675.4577,33772,3157.34,2119.16,2112.81,64
675.4777,33773,3155.66,2120.03,2115.63,64
675.4977,33774,3156.91,2116.94,2108.53,64
675.5177,33775,3158.34,2108.38,2106.94,64
675.5377,33776,3157.72,2106.56,2109.72,64
675.5577,33777,3155.69,2111.63,2113.94,64
675.5777,33778,3155.97,2121.94,2113.94,64
675.5977,33779,3156.75,2121.81,2115.22,64
675.6177,33780,3156.16,2117.28,2112.91,64
675.6376,33781,3157.91,2111.13,2105.38,64
675.6576,33782,3155.75,2106.0,2110.66,64
675.6777,33783,3155.53,2111.16,2110.09,64
675.6977,33784,3154.44,2118.63,2113.34,64
675.7177,33785,3153.13,2123.81,2145.41,64
675.7377,33786,3151.72,2154.47,2119.88,64
675.7577,33787,3154.97,2118.09,2119.03,64
675.7777,33788,3154.69,2118.78,2116.66,64
675.7977,33789,3156.16,2113.63,2121.91,64
675.8177,33790,3154.56,2128.84,2122.19,64
675.8377,33791,3155.25,2125.06,2114.34,64
675.8577,33792,3155.06,2121.97,2117.06,64
675.8776,33793,3154.28,2126.75,2122.13,64
675.8977,33794,3156.09,2122.97,2120.38,64
675.9177,33795,3156.5,2116.81,2112.03,64
675.9376,33796,3155.47,2115.16,2117.16,64
675.9577,33797,3153.66,2118.94,2125.5,64
675.9777,33798,3154.78,2124.94,2115.06,64
675.9977,33799,3156.06,2116.38,2114.69,64
676.0177,33800,3154.5,2122.16,2120.72,64
676.0377,33801,3154.56,2129.5,2124.53,64
676.0577,33802,3156.34,2123.03,2114.41,64
676.0777,33803,3151.78,2124.81,2167.28,64
676.0977,33804,3151.59,2159.53,2133.63,64
676.1177,33805,3154.59,2127.75,2125.63,64
676.1433,33806,3154.53,2132.84,2121.5,192
676.1618,33807,3154.34,2128.81,2128.94,192
676.1801,33808,3154.28,2125.03,2117.81,64
676.1985,33809,3154.69,2122.5,2135.78,64
676.2177,33810,3154.06,2131.31,2123.81,64
676.2377,33811,3154.5,2122.31,2127.88,64
676.2577,33812,3154.16,2136.88,2130.5,64
676.2777,33813,3155.38,2130.88,2122.28,64
676.2977,33814,3151.94,2135.91,2134.41,64
676.3177,33815,3154.0,2137.28,2123.09,64
676.3377,33816,3154.09,2130.56,2129.84,64
676.3577,33817,3154.31,2137.97,2127.66,64
676.3777,33818,3154.03,2127.41,2127.41,64
676.3977,33819,3154.28,2139.22,2132.09,64
676.4177,33820,3155.0,2129.72,2120.94,64
676.4376,33821,3154.22,2130.66,2129.72,64
676.4576,33822,3152.22,2130.22,2145.72,64
676.4777,33823,3151.56,2154.03,2131.69,64
676.4977,33824,3153.59,2137.81,2133.09,64
676.5177,33825,3154.75,2132.19,2128.34,64
676.5377,33826,3153.41,2136.5,2129.53,64
676.5577,33827,3153.84,2128.84,2127.09,64
676.5777,33828,3154.13,2135.41,2130.38,64
676.5977,33829,3153.59,2129.97,2126.97,64
676.6177,33830,3154.41,2137.63,2129.97,64
676.6377,33831,3154.72,2131.69,2124.75,64
676.6576,33832,3153.88,2133.03,2127.34,64
676.6777,33833,3155.38,2130.84,2120.25,64
676.6977,33834,3152.19,2131.97,2130.16,64
676.7176,33835,3153.25,2131.09,2124.63,64
676.7377,33836,3153.03,2130.63,2130.97,64
676.7577,33837,3153.78,2129.31,2123.34,64
676.7777,33838,3151.91,2132.78,2136.84,64
676.7977,33839,3153.31,2131.44,2121.97,64
676.8177,33840,3152.88,2132.13,2134.09,64
676.8377,33841,3153.25,2130.22,2121.78,64
676.8577,33842,3152.59,2129.72,2129.59,64
676.8777,33843,3153.75,2131.25,2122.84,64
676.8977,33844,3151.28,2132.16,2131.56,64
676.9177,33845,3152.44,2132.34,2122.16,64
676.9377,33846,3152.53,2129.94,2132.34,64
676.9577,33847,3153.41,2130.53,2118.16,64
676.9777,33848,3153.09,2128.88,2132.47,64
676.9977,33849,3154.69,2131.41,2123.41,64
677.0177,33850,3152.75,2130.16,2128.75,64
677.0377,33851,3154.91,2133.72,2118.22,64
677.0577,33852,3154.66,2128.47,2129.78,64
677.0776,33853,3155.22,2130.16,2121.78,64
677.0977,33854,3153.88,2130.28,2127.03,64
677.1177,33855,3155.5,2133.66,2126.75,64
677.1376,33856,3153.34,2132.59,2130.06,64
677.1577,33857,3155.47,2131.63,2121.19,64
677.1777,33858,3154.84,2131.63,2131.16,64
677.1977,33859,3154.72,2131.09,2124.0,64
677.2177,33860,3153.25,2131.25,2130.63,64
677.2377,33861,3155.0,2130.53,2122.0,64
677.2577,33862,3154.56,2131.94,2130.75,64
677.2776,33863,3155.53,2131.41,2124.16,64
677.2977,33864,3154.81,2132.31,2135.88,64
677.3177,33865,3154.38,2132.25,2127.34,64
677.3376,33866,3154.41,2131.19,2133.13,64
677.3577,33867,3155.69,2130.34,2124.03,64
677.3777,33868,3153.25,2133.78,2135.06,64
677.3977,33869,3155.53,2130.88,2127.28,64
677.4177,33870,3154.69,2128.41,2128.47,64
677.4377,33871,3154.41,2132.63,2127.91,64
677.4577,33872,3156.0,2128.72,2130.69,64
677.4777,33873,3153.81,2131.19,2127.19,64
677.4977,33874,3154.56,2130.16,2134.66,64
677.5177,33875,3155.94,2132.78,2129.81,64
677.5376,33876,3153.63,2127.97,2134.09,64
677.5577,33877,3155.72,2131.19,2123.59,64
677.5777,33878,3153.53,2132.78,2133.97,64
677.5977,33879,3156.09,2131.78,2124.88,64
677.6177,33880,3153.94,2131.66,2135.63,64
677.6377,33881,3155.34,2129.91,2122.75,64
677.6577,33882,3153.88,2127.34,2132.38,64
677.6777,33883,3153.94,2128.59,2122.09,64
677.6977,33884,3153.09,2130.53,2130.81,64
677.7177,33885,3155.5,2131.69,2121.94,64
677.7377,33886,3154.47,2133.5,2133.31,64
677.7577,33887,3155.28,2131.56,2119.78,64
677.7777,33888,3155.0,2129.31,2130.25,64
677.7977,33889,3155.66,2129.09,2122.03,64
677.8177,33890,3153.97,2129.16,2131.31,64
677.8377,33891,3156.34,2130.47,2117.78,64
677.8577,33892,3155.66,2131.78,2128.19,64
677.8777,33893,3155.56,2128.31,2118.84,64
677.8977,33894,3156.0,2129.19,2128.72,64
677.9177,33895,3155.03,2126.63,2119.84,64
677.9377,33896,3153.22,2131.78,2131.41,64
677.9577,33897,3154.63,2128.5,2120.31,64
677.9778,33898,3155.69,2129.84,2130.44,64
677.9977,33899,3154.34,2128.75,2124.66,64
678.0177,33900,3153.94,2128.19,2128.59,64
678.0377,33901,3154.16,2127.41,2122.78,64
678.0577,33902,3154.56,2126.94,2130.16,64
678.0777,33903,3155.53,2123.5,2118.91,64
678.0977,33904,3154.19,2127.66,2132.75,64
678.1177,33905,3155.03,2128.84,2125.31,64
678.1377,33906,3153.78,2126.97,2132.34,64
678.1577,33907,3155.97,2130.31,2124.72,64
678.1777,33908,3153.88,2130.19,2134.31,64
678.1976,33909,3154.81,2128.19,2122.94,64
678.2177,33910,3154.63,2130.94,2132.06,64
678.2377,33911,3156.41,2129.0,2119.94,64
678.2577,33912,3155.75,2129.31,2132.06,64
678.2777,33913,3155.91,2130.31,2126.78,64
678.2977,33914,3154.0,2129.44,2133.56,64
678.3177,33915,3155.69,2128.66,2126.66,64
678.3376,33916,3155.97,2132.16,2129.25,64
678.3577,33917,3154.69,2126.91,2127.72,64
678.3777,33918,3155.59,2129.84,2131.97,64
678.3977,33919,3155.16,2132.19,2127.75,64
678.4177,33920,3155.78,2130.41,2129.5,64
678.4377,33921,3156.38,2128.28,2120.88,64
678.4577,33922,3153.81,2127.44,2131.16,64
678.4777,33923,3156.59,2127.75,2123.66,64
678.4977,33924,3154.97,2128.28,2132.38,64
678.5177,33925,3154.91,2129.44,2126.5,64
678.5377,33926,3154.84,2128.5,2131.28,64
678.5577,33927,3155.94,2126.28,2120.09,64
678.5777,33928,3154.47,2129.03,2134.06,64
678.5977,33929,3157.47,2125.91,2120.22,64
678.6177,33930,3155.41,2127.38,2130.66,64
678.6377,33931,3155.94,2130.25,2121.69,64
678.6577,33932,3154.56,2127.5,2128.13,64
678.6777,33933,3154.88,2125.16,2123.94,64
678.6977,33934,3154.16,2128.5,2132.0,64
678.7177,33935,3155.53,2125.59,2124.78,64
678.7377,33936,3154.63,2130.38,2131.63,64
678.7577,33937,3154.53,2126.78,2125.81,64
678.7777,33938,3154.41,2126.06,2132.31,64
678.7977,33939,3154.88,2129.09,2124.5,64
678.8177,33940,3154.66,2126.66,2130.81,64
678.8377,33941,3155.44,2125.0,2125.25,64
678.8577,33942,3154.59,2128.5,2129.63,64
678.8777,33943,3155.44,2127.31,2122.0,64
678.8977,33944,3154.22,2126.38,2131.88,64
678.9177,33945,3156.44,2129.28,2122.81,64
678.9377,33946,3154.72,2127.34,2133.53,64
678.9577,33947,3155.25,2128.53,2124.28,64
678.9777,33948,3153.53,2127.59,2132.91,64
678.9977,33949,3154.66,2127.31,2124.34,64
679.0177,33950,3154.94,2127.28,2128.28,64
679.0377,33951,3153.78,2125.38,2121.81,64
679.0577,33952,3155.03,2127.69,2130.19,64
679.0777,33953,3155.66,2125.97,2121.0,64
679.0977,33954,3154.59,2129.09,2129.28,64
679.1177,33955,3154.34,2128.72,2121.41,64
679.1377,33956,3155.59,2126.81,2127.78,64
679.1577,33957,3155.75,2123.06,2123.03,64
679.1777,33958,3155.66,2128.5,2130.56,64
679.1977,33959,3155.19,2127.56,2122.69,64
679.2177,33960,3154.63,2127.66,2126.47,64
679.2377,33961,3156.34,2127.34,2118.22,64
679.2577,33962,3154.13,2127.25,2130.28,64
679.2777,33963,3155.94,2126.66,2121.16,64
679.2977,33964,3153.66,2127.56,2133.63,64
679.3177,33965,3154.97,2126.34,2121.91,64
679.3377,33966,3155.09,2130.09,2129.84,64
679.3577,33967,3155.0,2123.94,2126.25,64
679.3776,33968,3156.47,2127.81,2131.97,64
679.3977,33969,3156.5,2127.69,2126.97,64
679.4177,33970,3154.69,2129.25,2129.5,64
679.4377,33971,3153.88,2127.5,2123.59,64
679.4577,33972,3154.06,2128.09,2129.59,64
679.4777,33973,3155.25,2123.81,2124.53,64
679.4977,33974,3154.69,2129.31,2133.03,64
679.5177,33975,3155.81,2127.06,2128.5,64
679.5377,33976,3154.97,2127.59,2136.06,64
679.5577,33977,3156.19,2127.44,2124.63,64
679.5777,33978,3155.53,2129.5,2131.28,64
679.5976,33979,3155.47,2125.38,2126.06,64
679.6177,33980,3154.13,2129.84,2129.59,64
679.6377,33981,3157.78,2126.09,2119.28,64
679.6577,33982,3153.03,2128.69,2132.38,64
679.6777,33983,3154.47,2127.63,2122.72,64
679.6977,33984,3154.75,2127.69,2127.47,64
679.7176,33985,3154.81,2127.5,2121.78,64
679.7377,33986,3154.53,2126.69,2132.47,64
679.7577,33987,3154.47,2126.16,2123.34,64
679.7777,33988,3154.66,2128.06,2130.97,64
679.7977,33989,3156.09,2129.03,2119.69,64
679.8176,33990,3154.53,2130.25,2127.72,64
679.8377,33991,3155.38,2128.47,2116.63,64
679.8577,33992,3155.63,2126.97,2127.13,64
679.8777,33993,3155.56,2127.69,2120.41,64
679.8977,33994,3154.63,2127.84,2130.31,64
679.9177,33995,3153.88,2129.88,2116.84,64
679.9377,33996,3153.56,2125.72,2128.09,64
679.9577,33997,3155.16,2125.84,2121.0,64
679.9777,33998,3154.13,2128.0,2129.16,64
679.9977,33999,3155.28,2126.78,2120.34,64
680.0177,34000,3155.19,2127.41,2127.28,64
680.0377,34001,3155.34,2126.38,2120.09,64
680.0577,34002,3155.53,2125.06,2128.19,64
680.0777,34003,3155.03,2127.72,2121.47,64
680.0977,34004,3155.03,2128.44,2127.31,64
680.1177,34005,3154.75,2125.81,2123.28,64
680.1377,34006,3154.13,2129.13,2129.91,64
680.1577,34007,3157.09,2124.97,2123.22,64
680.1777,34008,3154.06,2127.41,2133.38,64
680.1977,34009,3155.31,2125.84,2120.88,64
680.2176,34010,3154.81,2129.69,2128.84,64
680.2377,34011,3155.56,2126.72,2123.94,64
680.2577,34012,3154.44,2128.59,2129.38,64
680.2777,34013,3156.28,2124.84,2122.5,64
680.2977,34014,3155.38,2130.5,2131.66,64
680.3177,34015,3155.09,2127.44,2122.53,64
680.3377,34016,3155.09,2131.69,2129.75,64
680.3577,34017,3154.56,2128.88,2124.19,64
680.3777,34018,3154.56,2129.44,2131.53,64
680.3976,34019,3156.38,2125.75,2122.63,64
680.4177,34020,3155.19,2130.63,2128.94,64
680.4377,34021,3155.19,2125.19,2123.03,64
680.4577,34022,3154.84,2127.25,2130.78,64
680.4776,34023,3154.94,2125.81,2124.91,64
680.4977,34024,3154.31,2132.75,2131.72,64
680.5177,34025,3153.94,2127.84,2121.88,64
680.5377,34026,3155.66,2126.09,2126.22,64
