t,seq,gp26_raw,gp27_raw,gp28_raw,flags
102.5404,5126,3182.69,2044.09,2085.41,64
102.5604,5127,3182.53,2041.03,2076.75,64
102.5805,5128,3183.69,2040.66,2078.41,64
102.6005,5129,3181.34,2039.94,2079.5,64
102.6204,5130,3181.66,2040.75,2075.84,64
102.6404,5131,3182.28,2042.34,2085.09,64
102.6604,5132,3184.84,2042.53,2076.38,64
102.6805,5133,3181.66,2041.81,2079.44,64
102.7005,5134,3182.19,2042.0,2082.91,64
102.7204,5135,3182.94,2042.13,2074.91,64
102.7404,5136,3183.19,2043.03,2082.5,64
102.7604,5137,3182.72,2042.34,2078.91,64
102.7804,5138,3182.25,2044.72,2080.78,64
102.8004,5139,3183.06,2041.53,2082.44,64
102.8205,5140,3183.75,2043.38,2076.41,64
102.8405,5141,3182.72,2042.69,2085.66,64
102.8605,5142,3182.22,2043.31,2078.41,64
102.8805,5143,3183.0,2042.59,2080.16,64
102.9005,5144,3182.56,2042.66,2082.47,64
102.9204,5145,3183.72,2043.19,2077.0,64
102.9404,5146,3183.59,2042.69,2080.31,64
102.9605,5147,3183.81,2044.72,2079.19,64
102.9805,5148,3184.34,2043.53,2082.53,64
103.0005,5149,3183.63,2041.91,2085.84,64
103.0204,5150,3184.69,2043.91,2077.31,64
103.0404,5151,3183.09,2046.41,2085.66,64
103.0605,5152,3183.84,2044.28,2080.38,64
103.0805,5153,3183.78,2045.38,2081.56,64
103.1005,5154,3184.09,2044.34,2084.13,64
103.1205,5155,3184.88,2042.5,2076.63,64
103.1404,5156,3184.28,2042.69,2085.03,64
103.1605,5157,3183.25,2042.19,2079.41,64
103.1804,5158,3183.44,2042.88,2080.47,64
103.2004,5159,3183.41,2043.22,2086.5,64
103.2204,5160,3184.34,2043.84,2077.25,64
103.2405,5161,3184.69,2044.75,2084.63,64
103.2604,5162,3183.59,2042.66,2079.5,64
103.2804,5163,3183.91,2042.66,2079.72,64
103.3004,5164,3183.41,2040.59,2084.59,64
103.3204,5165,3183.97,2043.81,2078.47,64
103.3404,5166,3184.06,2043.31,2083.91,64
103.3604,5167,3184.66,2043.63,2078.94,64
103.3804,5168,3184.16,2044.47,2080.38,64
103.4005,5169,3184.41,2043.09,2083.19,64
103.4205,5170,3185.22,2043.16,2078.44,64
103.4405,5171,3182.44,2042.47,2084.88,64
103.4605,5172,3183.69,2042.28,2077.53,64
103.4805,5173,3182.34,2043.81,2080.66,64
103.5005,5174,3184.03,2042.97,2084.06,64
103.5205,5175,3183.84,2043.06,2077.09,64
103.5404,5176,3182.88,2043.53,2083.88,64
103.5604,5177,3184.16,2042.47,2079.19,64
103.5804,5178,3182.19,2042.69,2080.81,64
103.6004,5179,3183.28,2041.41,2080.97,64
103.6204,5180,3183.94,2043.13,2079.28,64
103.6404,5181,3182.03,2042.88,2085.06,64
103.6604,5182,3182.88,2043.63,2079.41,64
103.6805,5183,3182.38,2042.34,2079.28,64
103.7055,5184,3182.44,2043.34,2085.06,192
103.7239,5185,3183.5,2042.47,2079.03,192
103.7423,5186,3182.53,2044.13,2086.56,64
103.7607,5187,3184.03,2042.59,2079.47,64
103.7805,5188,3184.22,2043.31,2082.5,64
103.8005,5189,3182.88,2041.22,2083.09,64
103.8205,5190,3182.53,2042.34,2079.47,64
103.8404,5191,3183.47,2044.31,2087.91,64
103.8604,5192,3182.78,2042.69,2080.59,64
103.8805,5193,3183.13,2043.66,2081.72,64
103.9004,5194,3182.0,2042.63,2085.47,64
103.9204,5195,3184.81,2042.91,2079.94,64
103.9405,5196,3183.09,2044.13,2085.84,64
103.9605,5197,3183.59,2042.31,2079.34,64
103.9804,5198,3184.38,2045.28,2082.47,64
104.0004,5199,3183.19,2044.19,2083.53,64
104.0204,5200,3183.0,2044.47,2080.13,64
104.0404,5201,3182.84,2043.28,2086.34,64
104.0605,5202,3183.13,2044.41,2080.03,64
104.0804,5203,3184.22,2043.88,2083.59,64
104.1004,5204,3183.31,2044.47,2084.16,64
104.1204,5205,3183.97,2045.94,2079.75,64
104.1405,5206,3183.44,2043.0,2084.31,64
104.1604,5207,3183.78,2042.66,2078.63,64
104.1804,5208,3182.81,2043.0,2082.47,64
104.2005,5209,3184.06,2043.94,2083.47,64
104.2205,5210,3184.13,2044.81,2079.06,64
104.2405,5211,3183.59,2043.88,2085.25,64
104.2604,5212,3183.47,2043.72,2079.22,64
104.2804,5213,3183.22,2042.78,2082.59,64
104.3004,5214,3182.56,2043.03,2083.13,64
104.3205,5215,3184.59,2043.94,2078.56,64
104.3404,5216,3184.41,2044.94,2084.56,64
104.3604,5217,3183.31,2042.81,2081.72,64
104.3804,5218,3183.41,2042.75,2083.34,64
104.4005,5219,3184.44,2042.81,2084.13,64
104.4205,5220,3184.19,2042.91,2078.03,64
104.4404,5221,3183.0,2043.28,2086.59,64
104.4605,5222,3182.66,2042.66,2080.13,64
104.4805,5223,3183.47,2044.25,2082.06,64
104.5005,5224,3182.94,2043.5,2085.69,64
104.5205,5225,3183.78,2043.59,2077.97,64
104.5404,5226,3182.31,2042.66,2085.19,64
104.5604,5227,3183.38,2041.66,2080.0,64
104.5805,5228,3182.75,2043.34,2081.16,64
104.6005,5229,3182.25,2042.59,2083.75,64
104.6204,5230,3184.34,2044.16,2079.22,64
104.6404,5231,3183.44,2043.5,2087.06,64
104.6604,5232,3185.09,2043.03,2078.44,64
104.6805,5233,3182.0,2041.69,2079.56,64
104.7005,5234,3181.0,2042.25,2083.94,64
104.7204,5235,3184.19,2042.78,2079.97,64
104.7404,5236,3182.75,2042.06,2084.06,64
104.7604,5237,3183.63,2043.44,2081.22,64
104.7804,5238,3182.88,2042.91,2080.81,64
104.8004,5239,3181.75,2041.44,2082.25,64
104.8205,5240,3182.59,2041.69,2078.06,64
104.8404,5241,3183.63,2042.0,2086.0,64
104.8605,5242,3182.97,2042.69,2079.28,64
104.8805,5243,3182.09,2045.34,2080.84,64
104.9004,5244,3183.16,2042.88,2084.5,64
104.9204,5245,3182.47,2043.38,2077.53,64
104.9404,5246,3182.69,2043.38,2082.38,64
104.9604,5247,3184.13,2042.66,2080.81,64
104.9805,5248,3183.72,2043.03,2081.13,64
105.0004,5249,3183.25,2042.44,2083.97,64
105.0204,5250,3182.81,2043.59,2077.91,64
105.0404,5251,3183.78,2043.53,2086.84,64
105.0605,5252,3184.81,2043.22,2079.59,64
105.0805,5253,3184.66,2042.94,2079.75,64
105.1004,5254,3182.28,2043.44,2085.88,64
105.1204,5255,3183.88,2042.81,2079.66,64
105.1404,5256,3184.22,2043.0,2084.94,64
105.1604,5257,3182.22,2042.63,2080.56,64
105.1804,5258,3182.56,2042.41,2078.84,64
105.2004,5259,3184.16,2043.59,2085.06,64
105.2204,5260,3185.69,2043.78,2080.59,64
105.2404,5261,3183.66,2042.5,2086.22,64
105.2604,5262,3183.53,2044.22,2080.5,64
105.2804,5263,3184.44,2044.91,2080.28,64
105.3005,5264,3184.34,2042.81,2084.25,64
105.3205,5265,3183.84,2043.25,2078.63,64
105.3404,5266,3182.53,2043.69,2082.78,64
105.3604,5267,3184.16,2043.31,2079.97,64
105.3805,5268,3183.63,2043.75,2082.19,64
105.4004,5269,3183.13,2042.78,2082.69,64
105.4204,5270,3184.91,2045.81,2078.97,64
105.4405,5271,3183.16,2044.09,2084.16,64
105.4604,5272,3184.53,2042.88,2080.03,64
105.4805,5273,3182.72,2044.25,2079.38,64
105.5004,5274,3182.63,2041.75,2084.88,64
105.5204,5275,3183.75,2042.13,2077.47,64
105.5405,5276,3182.78,2042.13,2083.44,64
105.5604,5277,3182.47,2042.13,2079.66,64
105.5805,5278,3182.94,2044.06,2079.22,64
105.6005,5279,3183.38,2042.53,2082.53,64
105.6204,5280,3182.69,2042.84,2077.22,64
105.6404,5281,3183.13,2042.0,2084.16,64
105.6605,5282,3183.13,2042.09,2078.66,64
105.6805,5283,3183.03,2040.66,2078.69,64
105.7004,5284,3181.38,2039.84,2081.22,64
105.7204,5285,3183.78,2043.0,2077.47,64
105.7405,5286,3182.41,2042.75,2083.75,64
105.7604,5287,3183.66,2042.22,2078.94,64
105.7805,5288,3182.59,2043.0,2080.09,64
105.8004,5289,3183.0,2042.97,2082.19,64
105.8204,5290,3183.34,2041.09,2077.06,64
105.8404,5291,3183.84,2042.19,2084.0,64
105.8604,5292,3182.06,2042.53,2078.91,64
105.8805,5293,3182.72,2042.09,2079.59,64
105.9005,5294,3183.38,2043.44,2084.06,64
105.9205,5295,3183.34,2042.44,2077.59,64
105.9404,5296,3184.31,2044.44,2083.59,64
105.9604,5297,3184.81,2043.72,2078.31,64
105.9804,5298,3184.13,2043.69,2080.22,64
106.0005,5299,3185.09,2042.88,2083.19,64
106.0205,5300,3183.59,2043.5,2077.28,64
106.0404,5301,3183.88,2043.94,2084.25,64
106.0605,5302,3184.81,2043.59,2078.31,64
106.0805,5303,3183.88,2043.06,2079.56,64
106.1004,5304,3184.38,2043.94,2083.63,64
106.1205,5305,3185.06,2043.0,2077.25,64
106.1404,5306,3183.84,2042.44,2083.16,64
106.1604,5307,3183.0,2042.56,2078.69,64
106.1805,5308,3181.53,2042.63,2080.75,64
106.2005,5309,3185.13,2042.28,2083.59,64
106.2205,5310,3183.25,2043.75,2078.78,64
106.2404,5311,3183.38,2042.38,2082.72,64
106.2604,5312,3183.03,2042.94,2078.88,64
106.2804,5313,3184.03,2043.34,2079.09,64
106.3004,5314,3183.28,2044.38,2085.72,64
106.3205,5315,3183.78,2043.16,2075.16,64
106.3405,5316,3184.28,2043.38,2083.41,64
106.3605,5317,3184.5,2043.94,2080.88,64
106.3805,5318,3185.19,2041.75,2079.84,64
106.4005,5319,3183.69,2043.25,2082.16,64
106.4204,5320,3184.16,2042.09,2079.72,64
106.4404,5321,3183.03,2043.19,2084.5,64
106.4604,5322,3183.66,2041.66,2079.88,64
106.4804,5323,3183.47,2042.56,2080.31,64
106.5004,5324,3182.5,2042.31,2085.06,64
106.5205,5325,3184.16,2042.59,2075.72,64
106.5404,5326,3183.63,2044.34,2084.94,64
106.5604,5327,3183.0,2042.06,2079.41,64
106.5804,5328,3183.94,2042.78,2080.0,64
106.6004,5329,3182.13,2042.88,2083.91,64
106.6205,5330,3183.41,2042.19,2076.78,64
106.6405,5331,3181.28,2044.81,2084.78,64
106.6605,5332,3183.03,2042.22,2079.66,64
106.6805,5333,3182.47,2042.34,2081.34,64
106.7005,5334,3178.84,2039.84,2079.97,64
106.7205,5335,3182.91,2041.56,2075.63,64
106.7405,5336,3182.56,2043.59,2084.09,64
106.7604,5337,3181.81,2042.16,2079.72,64
106.7804,5338,3181.47,2040.81,2079.41,64
106.8004,5339,3182.09,2040.53,2082.25,64
106.8204,5340,3183.31,2041.88,2079.03,64
106.8404,5341,3182.78,2044.09,2084.25,64
106.8605,5342,3183.09,2042.59,2079.16,64
106.8805,5343,3183.0,2043.44,2078.84,64
106.9004,5344,3182.75,2043.16,2084.47,64
106.9205,5345,3181.5,2043.91,2074.34,64
106.9404,5346,3182.72,2042.41,2083.59,64
106.9605,5347,3183.53,2044.25,2082.06,64
106.9805,5348,3184.28,2043.25,2079.22,64
107.0005,5349,3184.0,2044.38,2084.41,64
107.0204,5350,3183.72,2043.56,2077.0,64
107.0404,5351,3183.22,2043.94,2085.03,64
107.0605,5352,3183.53,2042.84,2080.19,64
107.0804,5353,3184.25,2044.31,2079.16,64
107.1005,5354,3184.56,2042.47,2086.91,64
107.1205,5355,3184.41,2044.19,2075.63,64
107.1404,5356,3184.16,2043.16,2084.31,64
107.1604,5357,3182.03,2041.72,2079.66,64
107.1804,5358,3184.47,2043.28,2079.66,64
107.2004,5359,3183.19,2043.31,2084.25,64
107.2205,5360,3184.09,2044.56,2078.19,64
107.2405,5361,3182.69,2044.84,2085.16,64
107.2605,5362,3184.06,2043.16,2078.84,64
107.2805,5363,3183.16,2043.78,2078.06,64
107.3005,5364,3184.06,2043.78,2085.22,64
107.3205,5365,3184.19,2043.94,2078.0,64
107.3405,5366,3184.28,2043.13,2085.0,64
107.3604,5367,3184.16,2042.53,2082.78,64
107.3804,5368,3183.69,2043.75,2079.16,64
107.4005,5369,3184.03,2043.0,2083.53,64
107.4205,5370,3184.0,2044.78,2078.41,64
107.4405,5371,3183.03,2043.34,2083.16,64
107.4604,5372,3182.63,2042.06,2080.81,64
107.4804,5373,3183.81,2043.72,2079.0,64
107.5005,5374,3182.91,2041.88,2082.84,64
107.5205,5375,3183.5,2042.47,2076.5,64
107.5404,5376,3182.28,2041.84,2081.47,64
107.5604,5377,3182.41,2042.41,2079.22,64
107.5804,5378,3183.28,2042.25,2077.44,64
107.6005,5379,3182.66,2042.03,2082.22,64
107.6205,5380,3183.03,2042.91,2077.25,64
107.6404,5381,3182.72,2043.91,2083.31,64
107.6604,5382,3182.13,2041.63,2078.31,64
107.6804,5383,3181.91,2041.81,2078.22,64
107.7004,5384,3181.19,2040.84,2081.03,64
107.7204,5385,3183.66,2042.78,2074.44,64
107.7404,5386,3183.59,2042.44,2082.25,64
107.7604,5387,3183.31,2043.63,2081.31,64
107.7805,5388,3183.0,2042.94,2078.78,64
107.8005,5389,3182.88,2042.34,2083.19,64
107.8205,5390,3183.13,2043.09,2077.53,64
107.8404,5391,3183.44,2041.75,2082.56,64
107.8605,5392,3182.72,2041.63,2078.09,64
107.8805,5393,3182.81,2044.0,2078.06,64
107.9005,5394,3183.47,2042.78,2083.81,64
107.9205,5395,3183.31,2042.53,2076.0,64
107.9405,5396,3183.53,2044.75,2083.16,64
107.9605,5397,3183.44,2042.91,2077.66,64
107.9804,5398,3184.25,2044.19,2077.44,64
108.0004,5399,3183.59,2042.94,2082.91,64
108.0204,5400,3183.5,2043.56,2078.22,64
108.0405,5401,3182.78,2043.47,2084.28,64
108.0605,5402,3184.38,2044.38,2078.44,64
108.0804,5403,3183.34,2043.25,2080.75,64
108.1004,5404,3184.59,2043.44,2084.22,64
108.1204,5405,3184.06,2042.13,2075.75,64
108.1404,5406,3184.69,2045.13,2084.31,64
108.1604,5407,3184.06,2043.31,2079.09,64
108.1804,5408,3183.94,2043.53,2079.03,64
108.2058,5409,3182.97,2042.75,2083.75,192
108.2242,5410,3183.94,2043.47,2078.13,192
108.2426,5411,3184.34,2044.63,2083.53,64
108.2609,5412,3184.41,2043.72,2080.53,64
108.2804,5413,3183.56,2043.47,2079.25,64
108.3005,5414,3183.34,2042.31,2084.91,64
108.3205,5415,3185.0,2043.81,2075.47,64
108.3404,5416,3183.91,2043.53,2082.34,64
108.3604,5417,3184.13,2044.03,2080.38,64
108.3804,5418,3184.06,2043.34,2079.91,64
108.4004,5419,3183.84,2042.5,2084.31,64
108.4204,5420,3183.44,2043.5,2077.84,64
108.4404,5421,3183.38,2043.88,2083.25,64
108.4605,5422,3183.06,2042.13,2079.59,64
108.4805,5423,3181.59,2043.0,2078.28,64
108.5005,5424,3183.66,2043.41,2082.38,64
108.5205,5425,3182.66,2041.69,2075.25,64
108.5404,5426,3183.81,2042.53,2080.94,64
108.5604,5427,3183.5,2042.19,2080.47,64
108.5804,5428,3181.0,2044.22,2077.75,64
108.6005,5429,3181.94,2041.16,2084.81,64
108.6205,5430,3183.25,2042.22,2077.0,64
108.6404,5431,3182.88,2042.94,2083.97,64
108.6604,5432,3182.88,2042.31,2078.91,64
108.6804,5433,3182.53,2040.94,2079.13,64
108.7004,5434,3181.16,2042.06,2083.22,64
108.7205,5435,3183.47,2041.38,2076.16,64
108.7405,5436,3180.34,2041.31,2081.16,64
108.7604,5437,3181.28,2041.0,2078.47,64
108.7804,5438,3181.41,2040.81,2079.19,64
108.8004,5439,3182.28,2043.44,2083.41,64
108.8205,5440,3184.0,2043.16,2079.16,64
108.8404,5441,3182.41,2041.91,2083.91,64
108.8604,5442,3182.94,2043.59,2081.03,64
108.8804,5443,3182.59,2042.63,2078.0,64
108.9004,5444,3181.94,2043.78,2084.72,64
108.9204,5445,3183.56,2042.5,2077.0,64
108.9404,5446,3183.09,2045.06,2083.69,64
108.9604,5447,3183.91,2043.53,2080.13,64
108.9804,5448,3184.81,2042.75,2079.97,64
109.0004,5449,3182.88,2043.81,2084.88,64
109.0204,5450,3184.09,2044.88,2079.5,64
109.0404,5451,3183.03,2043.72,2083.81,64
109.0604,5452,3183.53,2043.84,2080.47,64
109.0804,5453,3184.06,2043.03,2078.34,64
109.1004,5454,3183.75,2043.66,2081.97,64
109.1205,5455,3184.69,2044.0,2077.72,64
109.1404,5456,3183.38,2045.31,2083.34,64
109.1605,5457,3183.03,2043.5,2080.78,64
109.1805,5458,3183.28,2043.13,2079.09,64
109.2004,5459,3183.69,2044.66,2082.56,64
109.2204,5460,3184.25,2042.69,2077.81,64
109.2404,5461,3183.84,2044.16,2085.66,64
109.2604,5462,3184.81,2044.19,2080.78,64
109.2804,5463,3184.88,2044.78,2079.53,64
109.3004,5464,3182.75,2043.31,2088.44,64
109.3205,5465,3185.53,2043.38,2077.66,64
109.3405,5466,3184.88,2043.28,2081.72,64
109.3604,5467,3184.25,2044.94,2081.91,64
109.3805,5468,3183.19,2043.31,2078.19,64
109.4005,5469,3182.56,2044.88,2083.69,64
109.4204,5470,3184.28,2042.53,2076.91,64
109.4404,5471,3182.38,2044.34,2084.47,64
109.4605,5472,3183.38,2042.47,2081.66,64
109.4805,5473,3184.5,2044.16,2079.63,64
109.5005,5474,3183.5,2041.81,2084.84,64
109.5204,5475,3182.38,2042.97,2077.06,64
109.5404,5476,3183.13,2044.16,2082.47,64
109.5604,5477,3182.88,2042.22,2080.94,64
109.5805,5478,3182.97,2044.03,2078.5,64
109.6005,5479,3182.28,2042.94,2083.78,64
109.6204,5480,3182.06,2042.13,2077.78,64
109.6404,5481,3183.41,2042.63,2082.03,64
109.6604,5482,3182.84,2040.25,2081.44,64
109.6804,5483,3183.19,2041.75,2076.09,64
109.7004,5484,3180.34,2040.34,2084.19,64
109.7204,5485,3183.09,2042.84,2077.09,64
109.7405,5486,3183.03,2041.47,2080.53,64
109.7605,5487,3183.31,2042.31,2082.84,64
109.7805,5488,3183.16,2044.28,2078.38,64
109.8005,5489,3183.03,2043.03,2082.69,64
109.8204,5490,3183.59,2042.56,2077.72,64
109.8404,5491,3183.56,2042.56,2083.94,64
109.8604,5492,3183.94,2041.69,2079.69,64
109.8804,5493,3182.78,2043.66,2078.38,64
109.9004,5494,3181.13,2042.59,2083.63,64
109.9204,5495,3183.59,2043.19,2077.31,64
109.9404,5496,3183.38,2043.69,2081.75,64
109.9605,5497,3183.41,2043.31,2080.5,64
109.9804,5498,3184.13,2043.44,2078.66,64
110.0004,5499,3183.78,2044.28,2083.69,64
110.0205,5500,3183.22,2044.63,2078.31,64
110.0404,5501,3182.41,2041.75,2083.94,64
110.0605,5502,3183.41,2043.19,2081.13,64
110.0804,5503,3183.28,2043.0,2078.53,64
110.1004,5504,3182.78,2043.38,2085.03,64
110.1204,5505,3184.63,2043.5,2075.59,64
110.1405,5506,3183.88,2042.28,2082.28,64
110.1604,5507,3184.06,2044.53,2082.59,64
110.1804,5508,3183.41,2041.44,2077.09,64
110.2005,5509,3183.69,2042.25,2083.97,64
110.2205,5510,3184.13,2043.91,2078.31,64
110.2404,5511,3183.16,2042.53,2084.06,64
110.2604,5512,3184.47,2044.34,2079.72,64
110.2804,5513,3183.41,2043.41,2079.94,64
110.3005,5514,3182.59,2043.41,2085.53,64
110.3204,5515,3184.78,2043.34,2076.81,64
110.3404,5516,3185.06,2043.81,2082.88,64
110.3604,5517,3183.75,2044.34,2080.78,64
110.3805,5518,3182.41,2042.53,2077.03,64
110.4005,5519,3183.41,2042.81,2083.13,64
110.4205,5520,3183.97,2042.97,2079.16,64
110.4404,5521,3181.94,2042.97,2085.0,64
110.4605,5522,3183.38,2041.44,2079.63,64
110.4804,5523,3183.91,2043.03,2079.06,64
110.5004,5524,3183.13,2043.0,2087.19,64
110.5205,5525,3183.0,2043.56,2076.03,64
110.5405,5526,3183.5,2043.38,2084.16,64
110.5605,5527,3183.75,2042.03,2081.16,64
110.5805,5528,3183.19,2043.25,2079.91,64
110.6004,5529,3181.63,2042.38,2084.19,64
110.6204,5530,3184.03,2042.22,2077.38,64
110.6404,5531,3181.88,2042.63,2084.81,64
110.6605,5532,3183.22,2042.88,2082.0,64
110.6805,5533,3182.63,2041.69,2078.03,64
110.7004,5534,3180.94,2042.53,2083.88,64
110.7204,5535,3184.19,2042.81,2076.06,64
110.7404,5536,3181.97,2042.47,2081.84,64
110.7604,5537,3182.91,2043.66,2079.66,64
110.7804,5538,3182.44,2043.84,2078.13,64
110.8004,5539,3182.84,2042.38,2083.78,64
110.8205,5540,3183.28,2042.75,2078.13,64
110.8405,5541,3182.75,2043.16,2084.31,64
110.8604,5542,3183.22,2043.69,2079.56,64
110.8804,5543,3183.66,2042.78,2076.78,64
110.9005,5544,3182.38,2043.88,2083.75,64
110.9205,5545,3183.41,2041.97,2075.03,64
110.9405,5546,3184.38,2044.63,2082.53,64
110.9605,5547,3182.0,2043.34,2082.91,64
110.9805,5548,3184.19,2043.56,2077.31,64
111.0004,5549,3183.78,2043.41,2084.81,64
111.0204,5550,3182.84,2043.5,2079.09,64
111.0404,5551,3183.44,2044.13,2083.81,64
111.0604,5552,3183.41,2045.31,2080.56,64
111.0804,5553,3183.88,2043.22,2078.09,64
111.1005,5554,3184.31,2043.06,2086.56,64
111.1205,5555,3183.97,2042.97,2077.56,64
111.1404,5556,3184.31,2044.38,2082.19,64
111.1604,5557,3183.81,2043.41,2081.94,64
111.1805,5558,3183.03,2043.88,2075.69,64
111.2004,5559,3182.72,2041.78,2084.75,64
111.2205,5560,3184.31,2043.69,2077.84,64
111.2405,5561,3182.91,2044.53,2082.94,64
111.2604,5562,3183.16,2043.88,2081.5,64
111.2805,5563,3182.5,2042.66,2076.56,64
111.3005,5564,3184.19,2045.03,2085.16,64
111.3205,5565,3184.47,2043.16,2077.47,64
111.3405,5566,3183.63,2042.25,2082.34,64
111.3605,5567,3182.94,2042.03,2081.94,64
111.3805,5568,3184.06,2043.69,2078.88,64
111.4004,5569,3184.31,2041.78,2083.78,64
111.4204,5570,3184.09,2043.34,2079.91,64
111.4405,5571,3183.38,2042.53,2082.97,64
111.4605,5572,3183.44,2042.44,2080.69,64
111.4805,5573,3182.94,2042.44,2076.31,64
111.5004,5574,3182.41,2043.16,2083.91,64
111.5205,5575,3183.91,2043.25,2075.78,64
111.5404,5576,3182.22,2043.41,2080.13,64
111.5604,5577,3182.31,2041.81,2081.81,64
111.5805,5578,3182.78,2043.22,2075.59,64
111.6005,5579,3183.16,2042.69,2082.69,64
111.6204,5580,3182.97,2042.72,2078.91,64
111.6404,5581,3182.19,2042.28,2081.38,64
111.6604,5582,3183.66,2042.38,2081.13,64
111.6804,5583,3183.19,2041.63,2077.0,64
111.7005,5584,3181.44,2040.63,2081.0,64
111.7205,5585,3183.13,2042.91,2075.63,64
111.7404,5586,3182.06,2042.09,2081.03,64
111.7604,5587,3183.97,2042.88,2080.72,64
111.7805,5588,3182.84,2042.5,2076.59,64
111.8005,5589,3181.81,2042.53,2082.44,64
111.8205,5590,3181.31,2040.38,2075.81,64
111.8405,5591,3181.78,2042.16,2080.91,64
111.8604,5592,3182.13,2042.53,2080.28,64
111.8805,5593,3183.63,2043.72,2076.41,64
111.9005,5594,3184.06,2041.97,2082.31,64
111.9205,5595,3183.69,2042.0,2075.59,64
111.9404,5596,3184.13,2043.78,2082.31,64
111.9604,5597,3184.59,2043.59,2083.16,64
111.9805,5598,3183.47,2043.81,2077.91,64
112.0004,5599,3184.19,2043.47,2082.5,64
112.0205,5600,3184.81,2043.72,2079.25,64
112.0404,5601,3183.66,2044.0,2081.28,64
112.0604,5602,3183.69,2043.59,2081.06,64
112.0805,5603,3183.97,2042.53,2078.81,64
112.1005,5604,3182.63,2044.59,2082.91,64
112.1205,5605,3184.56,2043.75,2077.97,64
112.1405,5606,3183.59,2042.84,2082.25,64
112.1604,5607,3184.25,2042.72,2078.16,64
112.1805,5608,3182.19,2042.16,2076.03,64
112.2005,5609,3181.91,2043.69,2083.75,64
112.2205,5610,3183.94,2044.5,2077.53,64
112.2405,5611,3182.81,2044.91,2082.72,64
112.2604,5612,3183.97,2043.31,2079.41,64
112.2805,5613,3184.44,2042.75,2077.31,64
112.3004,5614,3183.78,2043.13,2085.09,64
112.3204,5615,3184.59,2042.56,2076.47,64
112.3404,5616,3183.75,2045.03,2080.34,64
112.3604,5617,3184.53,2043.53,2081.34,64
112.3805,5618,3184.97,2044.63,2078.69,64
112.4005,5619,3183.5,2043.88,2083.19,64
112.4204,5620,3184.5,2042.78,2077.03,64
112.4404,5621,3182.97,2042.84,2082.28,64
112.4604,5622,3183.22,2042.81,2082.06,64
112.4804,5623,3182.94,2042.88,2077.97,64
112.5005,5624,3182.03,2042.25,2083.84,64
112.5205,5625,3180.97,2040.84,2074.94,64
112.5405,5626,3182.97,2043.34,2079.41,64
112.5604,5627,3183.16,2043.19,2081.09,64
112.5805,5628,3184.75,2042.84,2074.72,64
112.6005,5629,3183.34,2041.78,2082.75,64
112.6204,5630,3183.84,2044.03,2077.41,64
112.6404,5631,3182.34,2042.72,2081.13,64
112.6604,5632,3182.81,2042.41,2081.03,64
112.6805,5633,3183.09,2041.72,2077.16,64
112.7060,5634,3182.03,2042.03,2081.63,192
112.7244,5635,3183.19,2041.56,2078.47,192
112.7428,5636,3184.16,2042.13,2078.94,64
112.7612,5637,3182.41,2041.63,2081.19,64
112.7804,5638,3183.59,2043.78,2076.94,64
112.8004,5639,3184.84,2042.06,2084.28,64
112.8204,5640,3182.31,2041.91,2076.72,64
112.8404,5641,3182.69,2041.66,2082.78,64
112.8604,5642,3183.06,2042.03,2078.72,64
112.8804,5643,3184.25,2043.47,2076.41,64
112.9004,5644,3182.03,2043.34,2083.78,64
112.9205,5645,3183.31,2042.28,2075.59,64
112.9405,5646,3184.19,2043.78,2082.63,64
112.9605,5647,3183.19,2044.03,2080.91,64
112.9804,5648,3183.47,2042.97,2076.06,64
113.0005,5649,3183.16,2042.5,2083.03,64
113.0204,5650,3183.84,2044.78,2078.22,64
113.0404,5651,3183.66,2044.63,2082.97,64
113.0604,5652,3185.06,2043.97,2081.25,64
113.0804,5653,3184.19,2042.19,2078.28,64
113.1005,5654,3183.72,2043.09,2083.75,64
113.1204,5655,3183.19,2043.16,2078.09,64
113.1404,5656,3183.66,2043.25,2081.34,64
113.1604,5657,3182.88,2043.06,2082.38,64
113.1804,5658,3182.69,2043.78,2077.66,64
113.2004,5659,3183.0,2043.47,2082.69,64
113.2205,5660,3184.09,2043.56,2078.03,64
113.2405,5661,3183.81,2043.81,2083.66,64
113.2604,5662,3183.16,2044.53,2082.72,64
113.2804,5663,3184.44,2042.47,2078.72,64
113.3004,5664,3184.53,2043.31,2084.72,64
113.3204,5665,3183.44,2041.78,2077.38,64
113.3404,5666,3183.59,2044.44,2082.06,64
113.3605,5667,3183.31,2043.63,2083.22,64
113.3805,5668,3183.84,2045.78,2079.03,64
113.4005,5669,3184.59,2044.91,2084.69,64
113.4204,5670,3183.38,2043.28,2077.94,64
113.4405,5671,3184.13,2043.19,2083.13,64
113.4604,5672,3183.09,2043.13,2080.63,64
113.4804,5673,3184.31,2044.81,2075.16,64
113.5004,5674,3181.94,2041.72,2085.16,64
113.5205,5675,3184.0,2042.88,2075.91,64
113.5405,5676,3183.38,2042.66,2079.84,64
113.5604,5677,3182.38,2043.44,2082.78,64
113.5804,5678,3183.66,2043.5,2077.31,64
113.6005,5679,3183.56,2042.88,2083.38,64
113.6205,5680,3184.81,2044.69,2079.22,64
113.6405,5681,3183.69,2042.19,2080.84,64
113.6605,5682,3183.03,2041.94,2081.0,64
113.6804,5683,3182.44,2041.97,2075.94,64
