t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
202.9059,-1100,-1076,0.5,24032,0,,1100,1087,0.4,-22685,0,,0,0
202.97,-1100,-1100,0.5,23997,0,,1100,1130,0.3,-22649,0,,0,0
203.0343,-1100,-1113,0.5,23962,0,,1100,1108,0.4,-22614,0,,0,0
203.0979,-1100,-1080,0.5,23927,0,,1100,1074,0.2,-22579,0,,0,0
203.1619,-1100,-1100,0.6,23892,0,,1100,1123,0.4,-22544,0,,0,0
203.2257,-1100,-1143,0.4,23856,0,,1100,1074,0.2,-22508,0,,0,0
203.2901,-1100,-1068,0.5,23821,0,,1100,1108,0.4,-22473,0,,0,0
203.3537,-1100,-1126,0.4,23786,0,27.4,1100,1132,0.3,-22438,0,28.1,0,0
203.4496,-1100,-1087,0.6,23733,0,,1100,1089,0.3,-22385,0,,0,0
203.5137,-1100,-1080,0.4,23698,0,,1100,1125,0.5,-22350,0,,0,0
203.578,-1100,-1136,0.6,23663,0,,1100,1123,0.2,-22315,0,,0,0
203.6415,-1100,-1066,0.4,23627,0,,1100,1065,0.4,-22280,0,,0,0
203.7055,-1100,-1098,0.6,23592,0,,1100,1111,0.3,-22244,0,,0,0
203.7696,-1100,-1121,0.5,23557,0,,1100,1089,0.5,-22209,0,,0,0
203.8338,-1100,-1093,0.5,23522,0,,1100,1098,0.3,-22174,0,,0,0
203.8974,-1100,-1100,0.4,23487,0,,1100,1143,0.5,-22139,0,,0,0
203.9613,-1100,-1132,0.5,23451,0,,1100,1083,0.3,-22103,0,,0,0
204.0254,-1100,-1057,0.5,23416,0,,1100,1074,0.6,-22069,0,,0,0
204.0895,-1100,-1117,0.6,23381,0,,1100,1091,0.3,-22034,0,,0,0
204.1532,-1100,-1125,0.4,23346,0,,1100,1111,0.5,-21999,0,,0,0
204.2173,-1100,-1089,0.5,23310,0,,1100,1083,0.3,-21964,0,,0,0
204.2813,-1100,-1104,0.5,23275,0,,1100,1110,0.5,-21929,0,,0,0
204.3455,-1100,-1117,0.5,23240,0,,1100,1134,0.3,-21893,0,,0,0
204.409,-1100,-1053,0.5,23205,0,27.5,1100,1072,0.5,-21858,0,28.1,0,0
204.5049,-1100,-1121,0.4,23152,0,,1100,1125,0.4,-21805,0,,0,0
204.569,-1100,-1070,0.5,23117,0,,1100,1102,0.3,-21770,0,,0,0
204.6333,-1100,-1106,0.4,23081,0,,1100,1065,0.4,-21735,0,,0,0
204.6969,-1100,-1119,0.5,23046,0,,1100,1128,0.3,-21700,0,,0,0
204.7609,-1100,-1076,0.4,23011,0,,1100,1066,0.3,-21664,0,,0,0
204.8249,-1100,-1113,0.5,22976,0,,1100,1119,0.3,-21629,0,,0,0
204.8891,-1100,-1102,0.4,22940,0,,1100,1113,0.4,-21594,0,,0,0
204.9528,-1100,-1061,0.5,22905,0,,1100,1078,0.3,-21559,0,,0,0
205.0167,-1100,-1117,0.4,22870,0,,1100,1072,0.5,-21524,0,,0,0
205.0808,-1100,-1117,0.5,22835,0,,1100,1121,0.3,-21488,0,,0,0
205.1449,-1100,-1068,0.4,22800,0,,1100,1061,0.5,-21453,0,,0,0
205.2085,-1100,-1123,0.5,22765,0,,1100,1136,0.3,-21418,0,,0,0
205.2725,-1100,-1085,0.4,22729,0,,1100,1111,0.4,-21383,0,,0,0
205.3368,-1100,-1072,0.5,22694,0,,1100,1076,0.3,-21347,0,,0,0
205.4009,-1100,-1121,0.4,22659,0,,1100,1085,0.5,-21312,0,,0,0
205.4644,-1100,-1111,0.5,22624,0,27.4,1100,1113,0.2,-21277,0,28.1,0,0
205.5603,-1100,-1106,0.5,22572,0,,1100,1098,0.4,-21224,0,,0,0
205.6244,-1100,-1119,0.4,22536,0,,1100,1093,0.4,-21189,0,,0,0
205.6885,-1100,-1063,0.6,22501,0,,1100,1093,0.4,-21153,0,,0,0
205.7522,-1100,-1125,0.5,22466,0,,1100,1111,0.3,-21118,0,,0,0
205.8162,-1100,-1108,0.5,22431,0,,1100,1143,0.3,-21083,0,,0,0
205.8804,-1100,-1076,0.4,22396,0,,1100,1053,0.3,-21048,0,,0,0
205.9445,-1100,-1117,0.6,22360,0,,1100,1100,0.4,-21013,0,,0,0
206.0081,-1100,-1110,0.4,22325,0,,1100,1087,0.3,-20978,0,,0,0
206.0721,-1100,-1076,0.5,22290,0,,1100,1085,0.4,-20942,0,,0,0
206.1362,-1100,-1130,0.4,22255,0,,1100,1115,0.4,-20907,0,,0,0
206.2004,-1100,-1083,0.5,22220,0,,1100,1134,0.3,-20872,0,,0,0
206.2639,-1100,-1085,0.4,22184,0,,1100,1055,0.4,-20837,0,,0,0
206.3279,-1100,-1126,0.5,22149,0,,1100,1117,0.4,-20802,0,,0,0
206.3919,-1100,-1089,0.3,22114,0,,1100,1080,0.3,-20766,0,,0,0
206.4562,-1100,-1089,0.5,22079,0,,1100,1100,0.4,-20731,0,,0,0
206.5199,-1100,-1123,0.4,22043,0,27.5,1100,1126,0.4,-20696,0,28.1,0,0
206.6157,-1100,-1087,0.5,21991,0,,1100,1081,0.3,-20643,0,,0,0
206.6798,-1100,-1111,0.5,21956,0,,1100,1113,0.5,-20608,0,,0,0
206.7439,-1100,-1108,0.4,21920,0,,1100,1130,0.3,-20573,0,,0,0
206.8076,-1100,-1063,0.5,21885,0,,1100,1061,0.5,-20538,0,,0,0
206.8716,-1100,-1147,0.5,21850,0,,1100,1108,0.3,-20502,0,,0,0
206.9356,-1100,-1085,0.5,21815,0,,1100,1106,0.4,-20467,0,,0,0
206.9998,-1100,-1100,0.3,21779,0,,1100,1083,0.3,-20432,0,,0,0
207.0634,-1100,-1113,0.5,21744,0,,1100,1140,0.4,-20397,0,,0,0
207.1274,-1100,-1087,0.4,21709,0,,1100,1104,0.3,-20361,0,,0,0
207.1915,-1100,-1078,0.5,21674,0,,1100,1068,0.5,-20326,0,,0,0
207.2558,-1100,-1145,0.4,21638,0,,1100,1098,0.3,-20291,0,,0,0
207.3193,-1100,-1074,0.6,21603,0,,1100,1106,0.4,-20256,0,,0,0
207.3833,-1100,-1111,0.3,21568,0,,1100,1087,0.4,-20221,0,,0,0
207.4474,-1100,-1115,0.5,21533,0,,1100,1156,0.4,-20185,0,,0,0
207.5115,-1100,-1070,0.4,21497,0,,1100,1085,0.4,-20151,0,,0,0
207.5751,-1100,-1102,0.5,21463,0,27.5,1100,1091,0.3,-20116,0,28.1,0,0
207.671,-1100,-1080,0.4,21410,0,,1100,1115,0.4,-20063,0,,0,0
207.7352,-1100,-1093,0.5,21374,0,,1100,1068,0.3,-20028,0,,0,0
207.7994,-1100,-1123,0.4,21339,0,,1100,1096,0.6,-19993,0,,0,0
207.863,-1100,-1096,0.5,21304,0,,1100,1096,0.3,-19958,0,,0,0
207.9269,-1100,-1080,0.4,21269,0,,1100,1076,0.5,-19923,0,,0,0
207.9909,-1100,-1134,0.5,21234,0,,1100,1145,0.3,-19887,0,,0,0
208.0552,-1100,-1055,0.5,21199,0,,1100,1108,0.5,-19852,0,,0,0
208.1188,-1100,-1108,0.5,21163,0,,1100,1074,0.3,-19817,0,,0,0
208.1827,-1100,-1115,0.5,21128,0,,1100,1117,0.5,-19782,0,,0,0
208.2469,-1100,-1093,0.4,21093,0,,1100,1085,0.3,-19746,0,,0,0
208.3111,-1100,-1096,0.5,21057,0,,1100,1102,0.5,-19711,0,,0,0
208.3746,-1100,-1119,0.4,21022,0,,1100,1141,0.3,-19676,0,,0,0
208.4387,-1100,-1057,0.4,20987,0,,1100,1093,0.4,-19641,0,,0,0
208.5027,-1100,-1117,0.5,20952,0,,1100,1089,0.3,-19605,0,,0,0
208.5668,-1100,-1111,0.5,20917,0,,1100,1119,0.4,-19570,0,,0,0
208.6305,-1100,-1083,0.4,20881,0,27.4,1100,1078,0.3,-19535,0,28.1,0,0
208.7264,-1100,-1096,0.5,20830,0,,1100,1123,0.3,-19482,0,,0,0
208.7905,-1100,-1081,0.3,20793,0,,1100,1072,0.3,-19447,0,,0,0
208.8547,-1100,-1100,0.4,20758,0,,1100,1104,0.3,-19411,0,,0,0
208.9184,-1100,-1115,0.4,20723,0,,1100,1121,0.4,-19376,0,,0,0
208.9823,-1100,-1110,0.5,20689,0,,1100,1098,0.2,-19341,0,,0,0
209.0464,-1100,-1096,0.3,20652,0,,1100,1061,0.5,-19306,0,,0,0
209.1106,-1100,-1126,0.5,20617,0,,1100,1121,0.3,-19271,0,,0,0
209.1742,-1100,-1106,0.4,20583,0,,1100,1063,0.5,-19236,0,,0,0
209.2381,-1100,-1076,0.5,20548,0,,1100,1115,0.3,-19200,0,,0,0
209.3022,-1100,-1117,0.4,20513,0,,1100,1128,0.4,-19165,0,,0,0
209.3664,-1100,-1102,0.5,20478,0,,1100,1083,0.2,-19130,0,,0,0
209.43,-1100,-1065,0.4,20442,0,,1100,1080,0.5,-19095,0,,0,0
209.4941,-1100,-1130,0.5,20407,0,,1100,1123,0.2,-19059,0,,0,0
209.5581,-1100,-1093,0.3,20372,0,,1100,1068,0.4,-19024,0,,0,0
209.6223,-1100,-1083,0.5,20336,0,,1100,1128,0.3,-18989,0,,0,0
209.6859,-1100,-1119,0.4,20301,0,27.5,1100,1121,0.5,-18954,0,28.1,0,0
209.7818,-1100,-1081,0.4,20248,0,,1100,1091,0.3,-18901,0,,0,0
209.8459,-1100,-1108,0.5,20213,0,,1100,1151,0.4,-18866,0,,0,0
209.9101,-1100,-1111,0.4,20178,0,,1100,1063,0.3,-18831,0,,0,0
209.9738,-1100,-1051,0.6,20143,0,,1100,1083,0.4,-18796,0,,0,0
210.0377,-1100,-1125,0.4,20108,0,,1100,1104,0.4,-18760,0,,0,0
210.1019,-1100,-1110,0.5,20073,0,,1100,1087,0.4,-18725,0,,0,0
210.1659,-1100,-1089,0.3,20037,0,,1100,1110,0.3,-18690,0,,0,0
210.2295,-1100,-1119,0.5,20002,0,,1100,1143,0.4,-18655,0,,0,0
210.2935,-1100,-1104,0.3,19967,0,,1100,1059,0.4,-18620,0,,0,0
210.3596,-1100,-1115,0.5,19931,0,,1100,1102,0.4,-18584,0,,0,0
210.422,-1100,-1136,0.3,19896,0,,1100,1091,0.3,-18549,0,,0,0
210.4854,-1100,-1089,0.5,19861,0,,1100,1089,0.4,-18514,0,,0,0
210.5494,-1100,-1089,0.4,19826,0,,1100,1100,0.5,-18479,0,,0,0
210.6135,-1100,-1123,0.5,19791,0,,1100,1138,0.4,-18444,0,,0,0
210.6776,-1100,-1081,0.3,19755,0,,1100,1055,0.4,-18409,0,,0,0
210.7413,-1100,-1089,0.5,19720,0,27.5,1100,1119,0.3,-18373,0,28.1,0,0
210.8372,-1100,-1083,0.4,19667,0,,1100,1087,0.4,-18321,0,,0,0
210.9013,-1100,-1081,0.4,19632,0,,1100,1078,0.3,-18286,0,,0,0
210.9655,-1100,-1111,0.5,19597,0,,1100,1121,0.5,-18251,0,,0,0
211.0291,-1100,-1119,0.4,19562,0,,1100,1066,0.3,-18216,0,,0,0
211.0931,-1100,-1066,0.6,19527,0,,1100,1130,0.5,-18181,0,,0,0
211.1571,-1100,-1140,0.4,19491,0,,1100,1130,0.3,-18145,0,,0,0
211.2213,-1100,-1076,0.5,19456,0,,1100,1087,0.4,-18110,0,,0,0
211.2849,-1100,-1091,0.4,19421,0,,1100,1089,0.4,-18075,0,,0,0
211.3489,-1100,-1125,0.5,19386,0,,1100,1115,0.3,-18039,0,,0,0
211.4129,-1100,-1093,0.4,19351,0,,1100,1066,0.4,-18004,0,,0,0
211.4771,-1100,-1080,0.6,19316,0,,1100,1143,0.4,-17969,0,,0,0
211.5408,-1100,-1126,0.4,19281,0,,1100,1095,0.4,-17934,0,,0,0
211.6047,-1100,-1068,0.5,19246,0,,1100,1081,0.4,-17899,0,,0,0
211.6689,-1100,-1095,0.4,19210,0,,1100,1100,0.4,-17864,0,,0,0
211.733,-1100,-1130,0.5,19175,0,,1100,1106,0.4,-17828,0,,0,0
211.7966,-1100,-1083,0.4,19140,0,27.5,1100,1072,0.4,-17793,0,28.1,0,0
211.8925,-1100,-1141,0.5,19087,0,,1100,1104,0.3,-17740,0,,0,0
211.9566,-1100,-1087,0.4,19052,0,,1100,1085,0.4,-17705,0,,0,0
212.0208,-1100,-1096,0.4,19016,0,,1100,1128,0.3,-17669,0,,0,0
212.0845,-1100,-1110,0.5,18981,0,,1100,1125,0.5,-17635,0,,0,0
212.1484,-1100,-1089,0.5,18946,0,,1100,1057,0.4,-17600,0,,0,0
212.2125,-1100,-1066,0.6,18911,0,,1100,1110,0.5,-17564,0,,0,0
212.2767,-1100,-1145,0.5,18876,0,,1100,1108,0.2,-17529,0,,0,0
212.3403,-1100,-1080,0.5,18842,0,,1100,1096,0.4,-17493,0,,0,0
212.4042,-1100,-1106,0.4,18806,0,,1100,1138,0.3,-17458,0,,0,0
212.4683,-1100,-1111,0.4,18770,0,,1100,1108,0.4,-17423,0,,0,0
212.5327,-1100,-1078,0.4,18734,0,,1100,1072,0.2,-17388,0,,0,0
212.5961,-1100,-1095,0.5,18700,0,,1100,1121,0.4,-17353,0,,0,0
212.6601,-1100,-1138,0.4,18665,0,,1100,1080,0.2,-17317,0,,0,0
212.7242,-1100,-1072,0.4,18630,0,,1100,1106,0.4,-17282,0,,0,0
212.7884,-1100,-1126,0.5,18593,0,,1100,1125,0.3,-17247,0,,0,0
212.852,-1100,-1096,0.6,18560,0,27.5,1100,1087,0.5,-17212,0,28.1,0,0
212.9479,-1100,-1080,0.4,18507,0,,1100,1125,0.5,-17159,0,,0,0
213.012,-1100,-1136,0.5,18472,0,,1100,1130,0.2,-17124,0,,0,0
213.0762,-1100,-1083,0.3,18436,0,,1100,1059,0.4,-17089,0,,0,0
213.1398,-1100,-1093,0.5,18401,0,,1100,1119,0.2,-17053,0,,0,0
213.2038,-1100,-1113,0.4,18366,0,,1100,1076,0.4,-17018,0,,0,0
213.2679,-1100,-1080,0.5,18331,0,,1100,1104,0.2,-16983,0,,0,0
213.332,-1100,-1096,0.4,18295,0,,1100,1136,0.4,-16947,0,,0,0
213.3957,-1100,-1121,0.5,18260,0,,1100,1091,0.2,-16912,0,,0,0
213.4596,-1100,-1057,0.4,18225,0,,1100,1065,0.5,-16878,0,,0,0
213.5237,-1100,-1111,0.6,18190,0,,1100,1119,0.3,-16842,0,,0,0
213.5878,-1100,-1121,0.4,18155,0,,1100,1081,0.5,-16807,0,,0,0
213.6515,-1100,-1083,0.5,18120,0,,1100,1098,0.3,-16772,0,,0,0
213.7155,-1100,-1110,0.5,18084,0,,1100,1143,0.5,-16737,0,,0,0
213.7795,-1100,-1119,0.5,18049,0,,1100,1081,0.3,-16702,0,,0,0
213.8438,-1100,-1061,0.5,18014,0,,1100,1091,0.5,-16667,0,,0,0
213.9074,-1100,-1136,0.5,17979,0,27.4,1100,1121,0.3,-16631,0,28.1,0,0
214.0033,-1100,-1072,0.4,17926,0,,1100,1080,0.3,-16578,0,,0,0
214.0674,-1100,-1108,0.4,17890,0,,1100,1091,0.4,-16543,0,,0,0
214.1315,-1100,-1123,0.5,17855,0,,1100,1104,0.4,-16509,0,,0,0
214.195,-1100,-1078,0.4,17820,0,,1100,1080,0.4,-16473,0,,0,0
214.259,-1100,-1108,0.5,17785,0,,1100,1153,0.3,-16438,0,,0,0
214.3231,-1100,-1106,0.4,17750,0,,1100,1061,0.4,-16403,0,,0,0
214.3873,-1100,-1055,0.5,17715,0,,1100,1085,0.4,-16368,0,,0,0
214.4509,-1100,-1115,0.5,17679,0,,1100,1098,0.4,-16333,0,,0,0
214.5148,-1100,-1113,0.5,17644,0,,1100,1093,0.3,-16298,0,,0,0
214.5788,-1100,-1080,0.4,17609,0,,1100,1091,0.4,-16262,0,,0,0
214.6432,-1100,-1113,0.6,17574,0,,1100,1151,0.3,-16227,0,,0,0
214.7067,-1100,-1096,0.3,17538,0,,1100,1057,0.4,-16192,0,,0,0
214.7707,-1100,-1065,0.6,17503,0,,1100,1102,0.3,-16156,0,,0,0
214.8347,-1100,-1115,0.4,17468,0,,1100,1095,0.5,-16121,0,,0,0
214.899,-1100,-1106,0.5,17433,0,,1100,1095,0.3,-16086,0,,0,0
214.9626,-1100,-1081,0.3,17397,0,27.5,1100,1113,0.4,-16051,0,28.1,0,0
215.0585,-1100,-1128,0.4,17345,0,,1100,1065,0.3,-15998,0,,0,0
215.1226,-1100,-1061,0.6,17310,0,,1100,1111,0.4,-15963,0,,0,0
215.1869,-1100,-1130,0.4,17274,0,,1100,1136,0.3,-15928,0,,0,0
215.2822,-1055,-1076,0.4,17223,0,,1055,1065,0.2,-15875,0,,0,0
215.3463,-1055,-1061,0.3,17187,0,,1055,1089,0.4,-15841,0,,0,0
215.4421,-935,-1023,0.3,17138,0,,935,978,0.1,-15791,0,,0,0
215.507,-935,-990,0.3,17105,0,,935,965,0.3,-15760,0,,0,0
215.602,-820,-888,0.2,17061,0,,820,862,0.2,-15715,0,,0,0
215.6662,-820,-881,0.2,17033,0,,820,885,0.2,-15688,0,,0,0
215.7619,-700,-783,0.1,16993,0,,700,746,0.2,-15649,0,,0,0
215.8264,-700,-736,0.2,16968,0,,700,740,0.1,-15625,0,,0,0
215.9218,-585,-669,0.1,16934,0,,585,633,0.1,-15591,0,,0,0
215.986,-585,-635,0.1,16913,0,27.5,585,646,0.1,-15570,0,28.1,0,0
216.1137,-445,-541,0.1,16874,0,,445,517,0.0,-15533,0,,0,0
216.1779,-445,-506,0.0,16858,0,,445,496,0.1,-15516,0,,0,0
216.2736,-325,-406,0.0,16835,0,,325,390,0.0,-15494,0,,0,0
216.3381,-325,-390,0.0,16822,0,,325,386,0.0,-15482,0,,0,0
216.4336,-210,-277,0.0,16806,0,,210,260,0.0,-15466,0,,0,0
216.4978,-210,-256,0.0,16797,0,,210,247,0.0,-15458,0,,0,0
216.5934,-90,-146,0.0,16786,0,,90,153,0.0,-15448,0,,0,0
216.6581,-90,-144,0.0,16781,0,,90,138,0.0,-15443,0,,0,0
216.7533,0,-67,0.0,16776,0,,0,0,0.0,-15439,0,,0,0
216.8175,0,-46,0.0,16774,0,,0,0,0.0,-15439,0,,0,0
216.8815,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
216.9458,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.0094,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.2,0,0
217.1053,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.1693,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.2336,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.2971,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.3611,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.4251,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.4894,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.553,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.6169,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.681,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.7453,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.8089,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.8728,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
217.9368,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.0012,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.0647,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.3,0,0
218.1607,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.2247,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.289,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.3526,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.4165,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.4806,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.5448,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.6084,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.6723,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.7364,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.8005,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.8642,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.9282,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
218.9924,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.0565,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.1201,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.2,0,0
219.216,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.2801,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.3445,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.4079,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.4718,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.536,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.6002,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.6638,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.7277,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.7918,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.856,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.9196,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
219.9836,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.0476,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.1119,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.1755,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.2,0,0
220.2714,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.3354,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.3997,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.4633,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.5273,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.5913,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.6558,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.7192,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.7831,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.8471,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.9114,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
220.9751,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.0389,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.1029,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.1673,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.2309,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.2,0,0
221.3267,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.3908,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.4551,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.5187,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.5826,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.6467,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.7109,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.7745,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.8384,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.9025,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
221.9668,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.0304,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.0943,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.1584,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.2226,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.2862,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.3,0,0
222.3821,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.4462,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.5105,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.5741,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.6379,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.702,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.7664,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.8298,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.8938,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
222.9579,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.0223,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.0857,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.1497,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.2137,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.2779,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.3415,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.2,0,0
223.4374,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.5015,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.5659,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.6294,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.6933,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.7573,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.8217,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.8853,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
223.9492,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.0133,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.0775,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.1411,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.205,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.269,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.3333,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.3969,0,0,0.0,16773,0,27.6,0,0,0.0,-15439,0,28.3,0,0
224.4928,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.5569,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.6212,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.6848,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.7487,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.8128,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.877,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
224.9405,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
225.0046,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
225.0686,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
225.1328,0,0,0.0,16773,0,,0,0,0.0,-15439,0,,0,0
