t,seq,gp26_raw,gp27_raw,gp28_raw,flags
23.1225,1155,3111.31,2038.41,2035.06,64
23.1425,1156,3110.5,2038.88,2035.25,64
23.1625,1157,3111.0,2038.34,2034.88,64
23.1825,1158,3110.97,2038.31,2034.5,64
23.2025,1159,3110.28,2037.97,2034.44,64
23.2225,1160,3111.0,2038.94,2035.16,64
23.2424,1161,3111.38,2038.72,2035.94,64
23.2624,1162,3110.31,2038.94,2033.97,64
23.2824,1163,3110.25,2037.25,2034.53,64
23.3025,1164,3110.16,2038.91,2035.63,64
23.3225,1165,3112.72,2038.09,2035.13,64
23.3425,1166,3111.34,2039.09,2036.56,64
23.3625,1167,3110.94,2038.94,2034.81,64
23.3825,1168,3111.88,2037.66,2036.16,64
23.4025,1169,3110.91,2041.19,2036.78,64
23.4225,1170,3111.69,2037.97,2037.0,64
23.4425,1171,3111.5,2038.25,2035.78,64
23.4625,1172,3112.16,2038.72,2035.5,64
23.4824,1173,3112.03,2037.53,2035.22,64
23.5024,1174,3108.5,2035.72,2033.22,64
23.5225,1175,3110.47,2037.81,2035.09,64
23.5425,1176,3111.59,2038.38,2035.03,64
23.5625,1177,3111.59,2039.91,2035.28,64
23.5825,1178,3111.56,2040.03,2035.25,64
23.6024,1179,3112.56,2039.44,2036.56,64
23.6225,1180,3111.91,2038.97,2036.22,64
23.6425,1181,3111.84,2040.5,2035.47,64
23.6625,1182,3111.69,2039.75,2037.03,64
23.6825,1183,3111.16,2038.94,2035.22,64
23.7025,1184,3111.53,2040.88,2036.56,64
23.7225,1185,3110.88,2037.38,2036.69,64
23.7424,1186,3112.09,2039.97,2035.09,64
23.7625,1187,3112.06,2038.44,2035.88,64
23.7825,1188,3111.13,2039.59,2036.66,64
23.8025,1189,3110.59,2038.19,2036.34,64
23.8225,1190,3110.63,2038.44,2035.94,64
23.8425,1191,3111.03,2038.44,2034.63,64
23.8625,1192,3111.31,2038.81,2034.13,64
23.8825,1193,3112.16,2037.19,2035.63,64
23.9025,1194,3110.94,2038.38,2035.84,64
23.9225,1195,3111.47,2038.41,2034.88,64
23.9424,1196,3110.63,2038.59,2035.16,64
23.9624,1197,3111.38,2039.16,2035.56,64
23.9825,1198,3109.25,2036.0,2033.28,64
24.0070,1199,3109.97,2037.66,2035.94,192
24.0254,1200,3111.88,2038.97,2036.09,64
24.0438,1201,3111.41,2038.25,2034.47,64
24.0625,1202,3110.59,2038.44,2034.97,64
24.0825,1203,3111.63,2037.25,2035.97,64
24.1025,1204,3111.0,2037.56,2035.22,64
24.1225,1205,3111.28,2038.22,2036.03,64
24.1424,1206,3110.97,2038.13,2035.69,64
24.1624,1207,3110.63,2039.44,2035.06,64
24.1825,1208,3111.56,2039.0,2035.94,64
24.2025,1209,3110.91,2037.78,2036.31,64
24.2225,1210,3111.72,2038.16,2035.84,64
24.2425,1211,3112.16,2040.53,2036.06,64
24.2625,1212,3110.31,2039.16,2036.56,64
24.2824,1213,3111.59,2038.88,2035.16,64
24.3025,1214,3110.63,2038.81,2035.41,64
24.3225,1215,3112.19,2038.75,2035.0,64
24.3425,1216,3111.78,2039.91,2037.56,64
24.3624,1217,3112.81,2039.06,2036.03,64
24.3824,1218,3112.44,2038.81,2036.25,64
24.4025,1219,3111.53,2038.66,2036.13,64
24.4225,1220,3112.19,2038.44,2034.91,64
24.4424,1221,3111.41,2039.94,2036.22,64
24.4625,1222,3111.28,2039.13,2036.0,64
24.4824,1223,3111.0,2037.34,2034.38,64
24.5024,1224,3107.56,2036.53,2032.5,64
24.5225,1225,3110.72,2038.41,2035.41,64
24.5425,1226,3111.47,2039.34,2036.34,64
24.5625,1227,3110.59,2038.03,2033.41,64
24.5825,1228,3110.75,2037.34,2033.34,64
24.6025,1229,3113.06,2039.34,2035.63,64
24.6225,1230,3112.31,2038.94,2036.44,64
24.6425,1231,3111.25,2038.88,2035.06,64
24.6625,1232,3111.88,2040.0,2035.78,64
24.6825,1233,3111.31,2039.13,2035.88,64
24.7025,1234,3111.63,2040.09,2036.56,64
24.7224,1235,3112.03,2039.25,2037.0,64
24.7424,1236,3111.0,2039.31,2034.59,64
24.7625,1237,3110.69,2038.13,2035.44,64
24.7825,1238,3111.56,2038.5,2035.72,64
24.8025,1239,3111.53,2038.38,2035.28,64
24.8224,1240,3112.03,2039.19,2035.5,64
24.8425,1241,3110.66,2038.94,2036.44,64
24.8625,1242,3111.66,2037.09,2034.03,64
24.8825,1243,3110.97,2037.94,2035.84,64
24.9025,1244,3110.22,2037.09,2035.97,64
24.9225,1245,3111.72,2037.66,2035.16,64
24.9425,1246,3111.97,2039.19,2036.13,64
24.9625,1247,3111.41,2038.5,2035.38,64
24.9825,1248,3110.22,2037.41,2033.75,64
25.0025,1249,3110.78,2037.28,2034.38,64
25.0225,1250,3110.34,2037.88,2035.44,64
25.0425,1251,3111.53,2039.72,2035.28,64
25.0625,1252,3109.44,2037.78,2035.19,64
25.0825,1253,3111.38,2038.91,2035.25,64
25.1025,1254,3110.19,2037.59,2034.69,64
25.1225,1255,3110.97,2036.78,2035.84,64
25.1425,1256,3111.38,2039.19,2034.88,64
25.1624,1257,3110.25,2037.72,2033.56,64
25.1825,1258,3111.97,2037.94,2034.72,64
25.2025,1259,3111.06,2037.97,2035.63,64
25.2225,1260,3110.09,2036.78,2034.38,64
25.2424,1261,3111.25,2039.13,2036.22,64
25.2625,1262,3110.72,2039.88,2037.53,64
25.2825,1263,3109.53,2037.97,2036.84,64
25.3025,1264,3110.28,2039.03,2034.03,64
25.3225,1265,3110.81,2037.59,2036.09,64
25.3425,1266,3111.44,2038.31,2036.19,64
25.3625,1267,3111.44,2039.59,2035.38,64
25.3825,1268,3111.22,2039.0,2035.22,64
25.4025,1269,3112.5,2039.75,2036.97,64
25.4225,1270,3111.91,2039.13,2036.84,64
25.4425,1271,3111.25,2039.69,2035.25,64
25.4625,1272,3111.13,2039.0,2037.09,64
25.4824,1273,3111.03,2037.16,2034.94,64
25.5025,1274,3108.38,2036.38,2031.88,64
25.5225,1275,3109.84,2038.81,2036.13,64
25.5425,1276,3111.81,2038.09,2036.88,64
25.5625,1277,3111.31,2039.84,2036.66,64
25.5825,1278,3112.88,2038.78,2035.91,64
25.6024,1279,3112.44,2039.22,2036.31,64
25.6224,1280,3111.91,2038.78,2036.03,64
25.6425,1281,3111.31,2039.59,2035.97,64
25.6625,1282,3111.19,2039.72,2035.66,64
25.6825,1283,3112.0,2039.5,2036.94,64
25.7025,1284,3111.22,2038.09,2035.03,64
25.7225,1285,3112.28,2038.97,2035.28,64
25.7424,1286,3111.22,2039.59,2036.38,64
25.7625,1287,3110.94,2038.06,2035.03,64
25.7825,1288,3111.78,2039.19,2036.56,64
25.8024,1289,3111.44,2039.06,2036.47,64
25.8225,1290,3110.72,2038.41,2037.0,64
25.8424,1291,3110.75,2038.41,2035.81,64
25.8625,1292,3110.69,2037.53,2035.13,64
25.8825,1293,3108.91,2038.56,2036.13,64
25.9025,1294,3110.75,2036.94,2034.72,64
25.9224,1295,3109.88,2038.06,2033.97,64
25.9424,1296,3110.34,2039.06,2034.66,64
25.9624,1297,3111.59,2039.88,2034.63,64
25.9825,1298,3109.22,2036.19,2033.78,64
26.0025,1299,3111.03,2039.03,2035.28,64
26.0225,1300,3111.03,2039.03,2035.38,64
26.0425,1301,3110.5,2038.91,2035.13,64
26.0624,1302,3110.13,2037.25,2034.31,64
26.0824,1303,3107.13,2035.47,2032.5,64
26.1025,1304,3108.22,2035.53,2031.75,64
26.1225,1305,3108.41,2036.81,2032.72,64
26.1425,1306,3109.75,2037.0,2032.94,64
26.1624,1307,3111.47,2039.38,2036.22,64
26.1824,1308,3111.13,2039.38,2035.5,64
26.2025,1309,3110.06,2036.47,2035.38,64
26.2225,1310,3110.16,2038.47,2034.97,64
26.2425,1311,3110.84,2038.28,2034.69,64
26.2625,1312,3111.38,2038.41,2035.53,64
26.2825,1313,3110.97,2039.19,2035.28,64
26.3025,1314,3111.31,2038.47,2036.78,64
26.3225,1315,3110.84,2038.13,2036.47,64
26.3425,1316,3111.28,2038.28,2036.47,64
26.3625,1317,3111.69,2039.06,2036.88,64
26.3824,1318,3111.63,2039.38,2035.31,64
26.4024,1319,3112.28,2039.13,2036.81,64
26.4225,1320,3111.19,2039.16,2036.66,64
26.4425,1321,3110.22,2039.78,2035.47,64
26.4625,1322,3110.81,2039.28,2036.03,64
26.4825,1323,3111.06,2038.78,2035.91,64
26.5024,1324,3107.88,2036.69,2032.72,64
26.5224,1325,3111.19,2037.97,2034.81,64
26.5425,1326,3111.69,2039.88,2036.19,64
26.5625,1327,3111.69,2037.5,2035.41,64
26.5824,1328,3112.13,2038.31,2036.06,64
26.6025,1329,3108.53,2037.72,2034.88,64
26.6225,1330,3110.16,2036.81,2034.47,64
26.6425,1331,3111.91,2038.78,2037.19,64
26.6625,1332,3111.06,2038.28,2034.91,64
26.6825,1333,3111.72,2039.72,2037.34,64
26.7024,1334,3112.38,2039.56,2037.56,64
26.7225,1335,3111.59,2039.06,2034.91,64
26.7424,1336,3111.88,2038.22,2036.63,64
26.7624,1337,3111.25,2038.59,2035.09,64
26.7824,1338,3110.72,2037.94,2036.63,64
26.8025,1339,3112.13,2039.25,2036.44,64
26.8225,1340,3111.03,2038.28,2034.69,64
26.8425,1341,3110.72,2037.34,2035.75,64
26.8624,1342,3110.88,2038.59,2034.59,64
26.8824,1343,3110.97,2037.41,2034.63,64
26.9024,1344,3111.91,2038.28,2035.66,64
26.9224,1345,3112.31,2037.91,2035.53,64
26.9425,1346,3111.13,2038.0,2035.31,64
26.9625,1347,3112.03,2037.84,2034.94,64
26.9825,1348,3108.97,2036.84,2033.5,64
27.0025,1349,3109.97,2039.53,2034.72,64
27.0225,1350,3110.63,2038.0,2034.44,64
27.0425,1351,3110.91,2038.06,2034.72,64
27.0624,1352,3111.06,2038.28,2036.31,64
27.0824,1353,3110.63,2038.53,2034.59,64
27.1025,1354,3110.47,2037.81,2036.88,64
27.1225,1355,3110.53,2038.59,2035.56,64
27.1424,1356,3111.09,2037.81,2034.97,64
27.1625,1357,3111.0,2038.56,2036.03,64
27.1825,1358,3111.53,2037.56,2034.25,64
27.2024,1359,3110.56,2039.91,2035.25,64
27.2224,1360,3110.41,2037.13,2034.53,64
27.2425,1361,3109.91,2037.22,2035.25,64
27.2625,1362,3109.78,2037.22,2035.22,64
27.2825,1363,3110.91,2038.38,2035.5,64
27.3024,1364,3111.38,2038.75,2034.88,64
27.3224,1365,3111.28,2037.88,2035.53,64
27.3425,1366,3113.06,2039.97,2035.81,64
27.3625,1367,3111.06,2038.75,2036.22,64
27.3825,1368,3111.19,2039.69,2036.91,64
27.4025,1369,3110.88,2038.09,2035.34,64
27.4224,1370,3112.66,2039.03,2035.88,64
27.4424,1371,3110.41,2038.13,2034.88,64
27.4625,1372,3111.22,2038.31,2034.38,64
27.4824,1373,3110.94,2037.63,2035.53,64
27.5025,1374,3107.91,2034.44,2033.59,64
27.5225,1375,3110.09,2037.75,2033.16,64
27.5425,1376,3111.88,2038.72,2037.44,64
27.5625,1377,3110.63,2038.78,2035.13,64
27.5825,1378,3111.38,2037.34,2035.84,64
27.6025,1379,3111.22,2039.44,2036.03,64
27.6224,1380,3111.38,2039.38,2035.44,64
27.6424,1381,3112.19,2039.41,2036.5,64
27.6624,1382,3111.91,2039.25,2036.03,64
27.6825,1383,3111.28,2038.03,2035.59,64
27.7024,1384,3111.13,2039.5,2035.34,64
27.7225,1385,3111.97,2039.19,2036.34,64
27.7425,1386,3111.53,2039.53,2035.69,64
27.7625,1387,3112.94,2039.97,2036.38,64
27.7824,1388,3111.72,2040.19,2035.81,64
27.8024,1389,3112.03,2039.16,2036.34,64
27.8224,1390,3110.72,2038.22,2036.44,64
27.8425,1391,3111.47,2036.81,2035.06,64
27.8624,1392,3111.16,2038.28,2035.88,64
27.8825,1393,3111.0,2038.34,2034.56,64
27.9025,1394,3110.38,2039.66,2034.44,64
27.9225,1395,3111.75,2039.06,2035.38,64
27.9425,1396,3111.03,2038.94,2034.19,64
27.9625,1397,3111.28,2038.5,2036.28,64
27.9824,1398,3109.34,2037.5,2035.0,64
28.0025,1399,3109.38,2036.72,2035.22,64
28.0225,1400,3110.81,2038.28,2036.28,64
28.0425,1401,3110.72,2037.88,2035.47,64
28.0625,1402,3110.78,2038.66,2033.84,64
28.0824,1403,3110.88,2037.66,2035.44,64
28.1025,1404,3110.41,2037.84,2033.75,64
28.1224,1405,3110.53,2038.81,2035.97,64
28.1425,1406,3110.69,2038.81,2035.34,64
28.1625,1407,3111.31,2037.31,2035.25,64
28.1824,1408,3111.81,2037.69,2036.06,64
28.2025,1409,3110.38,2038.34,2035.56,64
28.2225,1410,3111.13,2038.75,2034.34,64
28.2425,1411,3111.59,2037.88,2034.72,64
28.2625,1412,3110.84,2037.84,2035.41,64
28.2825,1413,3111.41,2038.63,2036.28,64
28.3025,1414,3111.09,2038.59,2036.63,64
28.3224,1415,3111.59,2039.22,2037.09,64
28.3425,1416,3110.94,2040.59,2037.16,64
28.3625,1417,3112.25,2039.56,2037.03,64
28.3825,1418,3111.41,2039.03,2036.47,64
28.4025,1419,3112.03,2040.69,2035.53,64
28.4225,1420,3111.31,2038.78,2036.63,64
28.4425,1421,3112.09,2038.56,2035.47,64
28.4624,1422,3111.19,2039.09,2036.16,64
28.4825,1423,3110.88,2037.72,2035.91,64
28.5078,1424,3108.75,2036.69,2033.94,192
28.5262,1425,3111.63,2040.41,2036.06,192
28.5446,1426,3112.75,2040.28,2034.97,64
28.5629,1427,3110.56,2039.22,2036.66,64
28.5824,1428,3111.84,2040.06,2035.16,64
28.6025,1429,3112.13,2039.53,2036.78,64
28.6225,1430,3111.09,2039.84,2036.59,64
28.6425,1431,3112.03,2038.97,2036.09,64
28.6625,1432,3110.56,2039.25,2035.41,64
28.6825,1433,3112.25,2037.72,2034.94,64
28.7025,1434,3112.34,2039.0,2034.91,64
28.7224,1435,3112.31,2039.59,2036.41,64
28.7425,1436,3112.5,2040.81,2036.16,64
28.7625,1437,3112.31,2039.56,2035.81,64
28.7825,1438,3112.38,2041.0,2035.41,64
28.8025,1439,3110.88,2038.47,2035.34,64
28.8225,1440,3110.75,2038.81,2034.63,64
28.8424,1441,3110.25,2038.25,2035.88,64
28.8625,1442,3110.66,2037.53,2034.88,64
28.8825,1443,3110.41,2038.16,2035.97,64
28.9025,1444,3110.63,2038.44,2034.72,64
28.9225,1445,3111.91,2038.5,2034.09,64
28.9425,1446,3111.59,2038.47,2035.88,64
28.9624,1447,3110.66,2038.56,2034.78,64
28.9825,1448,3110.13,2038.03,2035.28,64
29.0025,1449,3109.91,2038.13,2036.28,64
29.0225,1450,3110.56,2037.22,2034.75,64
29.0425,1451,3110.94,2038.16,2034.19,64
29.0624,1452,3111.19,2038.53,2035.63,64
29.0824,1453,3111.31,2038.0,2036.19,64
29.1025,1454,3111.47,2038.41,2037.06,64
29.1225,1455,3110.31,2037.88,2035.94,64
29.1425,1456,3111.34,2038.44,2035.28,64
29.1625,1457,3112.75,2037.78,2035.75,64
29.1825,1458,3110.84,2037.31,2034.81,64
29.2025,1459,3110.53,2037.34,2034.75,64
29.2225,1460,3110.59,2039.91,2036.91,64
29.2425,1461,3110.72,2040.38,2035.44,64
29.2625,1462,3109.16,2037.0,2035.28,64
29.2825,1463,3110.38,2039.56,2036.22,64
29.3025,1464,3111.69,2038.28,2036.53,64
29.3224,1465,3112.75,2040.53,2036.84,64
29.3425,1466,3110.78,2038.53,2034.97,64
29.3624,1467,3111.59,2037.88,2037.31,64
29.3825,1468,3111.91,2039.5,2035.84,64
29.4024,1469,3111.53,2039.16,2035.84,64
29.4224,1470,3111.03,2038.63,2035.78,64
29.4425,1471,3111.69,2038.78,2036.03,64
29.4625,1472,3111.56,2037.66,2034.56,64
29.4825,1473,3111.31,2037.91,2033.66,64
29.5025,1474,3106.84,2035.5,2032.19,64
29.5225,1475,3110.88,2039.22,2034.84,64
29.5425,1476,3111.56,2037.97,2035.56,64
29.5625,1477,3111.25,2038.81,2036.03,64
29.5825,1478,3111.63,2039.34,2035.5,64
29.6025,1479,3111.56,2038.91,2036.22,64
29.6225,1480,3112.47,2039.69,2037.34,64
29.6425,1481,3112.81,2040.56,2034.72,64
29.6625,1482,3112.78,2039.56,2036.0,64
29.6824,1483,3110.63,2038.19,2035.59,64
29.7024,1484,3112.53,2039.22,2035.72,64
29.7225,1485,3111.75,2038.69,2036.66,64
29.7425,1486,3112.88,2038.44,2037.28,64
29.7625,1487,3112.38,2039.5,2035.41,64
29.7825,1488,3112.13,2039.34,2035.44,64
29.8024,1489,3111.5,2038.91,2035.44,64
29.8224,1490,3110.19,2037.44,2033.38,64
29.8425,1491,3110.97,2038.69,2036.38,64
29.8624,1492,3110.78,2039.72,2036.13,64
29.8825,1493,3109.38,2036.63,2035.97,64
29.9025,1494,3110.59,2038.81,2035.97,64
29.9225,1495,3110.88,2037.44,2034.75,64
29.9425,1496,3109.38,2037.72,2036.28,64
29.9625,1497,3110.72,2037.91,2034.03,64
29.9825,1498,3108.88,2037.34,2033.84,64
30.0025,1499,3111.03,2038.38,2036.84,64
30.0225,1500,3109.88,2038.56,2035.66,64
30.0425,1501,3111.19,2039.38,2034.91,64
30.0625,1502,3111.72,2038.38,2035.94,64
30.0824,1503,3110.63,2036.91,2035.63,64
30.1024,1504,3112.38,2040.13,2035.28,64
30.1225,1505,3111.78,2037.94,2034.5,64
30.1424,1506,3110.31,2037.66,2034.16,64
30.1625,1507,3110.97,2038.97,2036.19,64
30.1825,1508,3112.0,2038.72,2036.0,64
30.2024,1509,3111.88,2038.59,2035.06,64
30.2224,1510,3111.06,2038.63,2035.69,64
30.2425,1511,3110.66,2038.88,2035.44,64
30.2625,1512,3111.5,2037.75,2035.47,64
30.2824,1513,3111.22,2038.03,2034.72,64
30.3025,1514,3110.78,2037.06,2035.13,64
30.3225,1515,3111.59,2039.13,2036.31,64
30.3425,1516,3111.19,2038.5,2035.56,64
30.3625,1517,3111.09,2037.91,2035.22,64
30.3825,1518,3109.91,2037.19,2033.75,64
30.4025,1519,3111.06,2039.97,2036.41,64
30.4225,1520,3111.66,2039.41,2036.25,64
30.4425,1521,3111.06,2038.72,2034.63,64
30.4625,1522,3110.94,2039.06,2035.41,64
30.4825,1523,3110.63,2036.75,2034.09,64
30.5025,1524,3107.59,2034.47,2030.72,64
30.5225,1525,3110.41,2038.03,2034.66,64
30.5425,1526,3111.91,2037.91,2035.72,64
30.5625,1527,3110.78,2037.03,2034.66,64
30.5825,1528,3111.5,2039.09,2036.34,64
30.6025,1529,3111.13,2038.03,2035.63,64
30.6225,1530,3111.81,2039.38,2036.16,64
30.6424,1531,3111.31,2039.53,2035.34,64
30.6624,1532,3111.75,2038.16,2036.28,64
30.6825,1533,3112.91,2039.5,2036.13,64
30.7025,1534,3111.78,2039.28,2035.84,64
30.7225,1535,3111.91,2038.59,2035.75,64
30.7425,1536,3112.66,2039.06,2036.31,64
30.7625,1537,3110.75,2040.5,2036.72,64
30.7824,1538,3111.0,2039.16,2035.97,64
30.8025,1539,3111.97,2038.47,2037.19,64
30.8225,1540,3110.91,2037.88,2036.06,64
30.8425,1541,3110.69,2038.69,2035.31,64
30.8625,1542,3111.44,2037.59,2036.28,64
30.8825,1543,3110.56,2039.88,2035.47,64
30.9025,1544,3111.38,2038.97,2036.38,64
30.9224,1545,3110.31,2039.16,2036.44,64
30.9424,1546,3111.0,2038.72,2035.47,64
30.9625,1547,3111.22,2038.22,2035.91,64
30.9825,1548,3109.5,2036.5,2033.66,64
31.0025,1549,3110.63,2037.34,2034.78,64
31.0225,1550,3110.91,2038.44,2035.13,64
31.0425,1551,3110.63,2037.06,2034.88,64
31.0625,1552,3110.47,2038.13,2033.88,64
31.0824,1553,3109.81,2037.13,2034.94,64
31.1024,1554,3109.44,2037.97,2035.19,64
31.1225,1555,3111.63,2038.47,2036.84,64
31.1425,1556,3110.41,2037.13,2033.84,64
31.1624,1557,3110.53,2036.84,2035.25,64
31.1824,1558,3110.75,2038.88,2036.13,64
31.2025,1559,3108.94,2035.38,2032.75,64
31.2225,1560,3110.28,2036.06,2032.56,64
31.2425,1561,3108.88,2035.94,2032.25,64
31.2625,1562,3110.94,2038.13,2033.38,64
31.2824,1563,3111.38,2038.13,2035.75,64
31.3025,1564,3110.88,2038.44,2035.16,64
31.3224,1565,3111.72,2039.66,2035.91,64
31.3425,1566,3112.0,2038.06,2036.09,64
31.3624,1567,3110.25,2037.63,2035.28,64
31.3824,1568,3112.09,2039.38,2036.13,64
31.4025,1569,3111.81,2039.25,2034.97,64
31.4224,1570,3111.41,2039.59,2035.88,64
31.4425,1571,3111.34,2038.94,2036.09,64
31.4625,1572,3111.53,2038.38,2036.38,64
31.4824,1573,3110.47,2037.47,2034.97,64
31.5024,1574,3108.72,2036.41,2032.13,64
31.5224,1575,3111.81,2038.22,2035.81,64
31.5424,1576,3111.09,2038.5,2036.69,64
31.5625,1577,3111.31,2039.13,2035.38,64
31.5825,1578,3110.94,2037.06,2035.72,64
31.6025,1579,3111.22,2037.22,2035.38,64
31.6225,1580,3110.81,2038.91,2037.0,64
31.6425,1581,3110.59,2038.5,2035.91,64
31.6625,1582,3111.59,2039.22,2035.59,64
31.6825,1583,3111.72,2038.41,2036.19,64
31.7025,1584,3111.78,2038.94,2036.91,64
31.7225,1585,3110.5,2038.41,2036.31,64
31.7425,1586,3111.41,2039.47,2036.41,64
31.7624,1587,3112.44,2039.34,2035.69,64
31.7824,1588,3111.94,2038.28,2035.16,64
31.8025,1589,3111.97,2039.47,2036.22,64
31.8225,1590,3110.09,2038.16,2033.53,64
31.8425,1591,3110.41,2037.97,2035.13,64
31.8625,1592,3110.78,2037.19,2034.53,64
31.8824,1593,3111.09,2038.44,2035.19,64
31.9024,1594,3110.69,2037.75,2035.06,64
31.9225,1595,3110.88,2037.41,2034.72,64
31.9425,1596,3109.97,2037.53,2034.28,64
31.9624,1597,3110.78,2037.91,2035.81,64
31.9825,1598,3109.28,2036.59,2034.22,64
32.0025,1599,3111.22,2035.84,2034.03,64
32.0225,1600,3110.22,2038.91,2036.34,64
32.0425,1601,3110.5,2039.38,2035.28,64
32.0625,1602,3110.59,2038.66,2035.84,64
32.0825,1603,3110.5,2038.53,2035.5,64
32.1025,1604,3112.78,2038.03,2036.13,64
32.1224,1605,3111.16,2038.53,2035.25,64
32.1425,1606,3111.16,2038.97,2036.56,64
32.1625,1607,3110.13,2038.0,2035.38,64
32.1825,1608,3110.72,2039.0,2033.91,64
32.2025,1609,3110.5,2038.75,2036.88,64
32.2225,1610,3110.63,2038.38,2034.91,64
32.2425,1611,3110.34,2037.84,2034.91,64
32.2624,1612,3109.84,2037.25,2035.38,64
32.2825,1613,3109.88,2036.84,2035.63,64
32.3025,1614,3110.31,2037.69,2035.22,64
32.3225,1615,3109.47,2036.16,2034.13,64
32.3425,1616,3112.25,2039.09,2037.66,64
32.3624,1617,3111.69,2038.94,2035.66,64
32.3825,1618,3111.88,2038.72,2034.69,64
32.4025,1619,3111.97,2039.5,2034.97,64
32.4224,1620,3112.16,2040.22,2036.47,64
32.4425,1621,3112.0,2039.91,2037.28,64
32.4625,1622,3112.69,2038.94,2037.13,64
32.4824,1623,3110.06,2037.44,2033.72,64
32.5024,1624,3107.25,2035.97,2032.38,64
32.5224,1625,3110.28,2038.09,2034.47,64
32.5424,1626,3111.38,2037.91,2036.28,64
32.5624,1627,3111.56,2041.25,2036.06,64
32.5825,1628,3112.28,2038.47,2036.34,64
32.6025,1629,3111.44,2039.47,2036.09,64
32.6225,1630,3111.56,2039.41,2035.91,64
32.6424,1631,3112.25,2039.19,2035.88,64
32.6625,1632,3111.97,2038.63,2037.34,64
32.6825,1633,3110.97,2038.31,2036.56,64
32.7025,1634,3112.66,2038.88,2035.72,64
32.7225,1635,3111.91,2038.84,2036.19,64
32.7425,1636,3110.41,2039.19,2035.31,64
32.7625,1637,3111.59,2038.66,2037.13,64
32.7825,1638,3111.38,2038.41,2036.91,64
32.8024,1639,3111.28,2038.72,2037.06,64
32.8225,1640,3110.94,2038.22,2034.22,64
32.8425,1641,3111.63,2038.84,2035.72,64
32.8625,1642,3111.31,2038.91,2035.59,64
32.8824,1643,3110.69,2039.28,2035.47,64
32.9025,1644,3110.41,2038.41,2035.41,64
32.9224,1645,3110.19,2036.59,2035.09,64
32.9425,1646,3110.5,2038.41,2034.78,64
32.9625,1647,3111.13,2038.44,2035.59,64
32.9825,1648,3109.56,2037.81,2035.31,64
33.0081,1649,3110.47,2038.31,2036.81,192
33.0266,1650,3110.06,2038.28,2035.78,192
33.0450,1651,3110.72,2035.97,2034.84,64
33.0634,1652,3109.97,2039.22,2035.09,64
33.0825,1653,3111.06,2038.0,2035.44,64
33.1024,1654,3110.53,2037.59,2035.69,64
33.1224,1655,3110.13,2037.28,2035.47,64
33.1424,1656,3110.63,2038.75,2035.25,64
33.1625,1657,3110.41,2039.78,2034.41,64
33.1825,1658,3110.88,2037.28,2035.34,64
33.2025,1659,3111.78,2038.09,2035.44,64
33.2225,1660,3110.84,2038.09,2036.28,64
33.2425,1661,3110.94,2037.72,2035.19,64
33.2624,1662,3111.28,2038.53,2034.38,64
33.2825,1663,3111.06,2038.09,2035.75,64
33.3024,1664,3111.19,2039.19,2036.97,64
33.3225,1665,3112.38,2039.13,2036.47,64
33.3425,1666,3112.09,2039.0,2035.69,64
33.3625,1667,3110.88,2039.47,2036.53,64
33.3825,1668,3110.25,2037.5,2035.53,64
33.4025,1669,3112.69,2038.72,2037.31,64
33.4225,1670,3111.38,2039.81,2036.22,64
33.4424,1671,3111.91,2040.13,2036.41,64
33.4625,1672,3110.22,2039.59,2037.38,64
33.4825,1673,3110.44,2037.53,2034.94,64
33.5025,1674,3107.97,2036.41,2032.63,64
33.5224,1675,3109.84,2036.63,2035.0,64
33.5425,1676,3110.94,2039.03,2036.19,64
33.5625,1677,3111.44,2037.84,2036.09,64
33.5825,1678,3110.84,2039.5,2037.09,64
33.6025,1679,3110.91,2038.59,2036.75,64
33.6225,1680,3110.41,2041.0,2036.38,64
33.6425,1681,3111.47,2039.06,2036.03,64
33.6624,1682,3111.22,2040.19,2035.75,64
33.6824,1683,3111.94,2038.5,2036.81,64
33.7024,1684,3111.59,2039.66,2036.66,64
33.7225,1685,3109.75,2038.63,2035.09,64
33.7425,1686,3110.75,2039.31,2037.03,64
33.7625,1687,3110.81,2039.94,2035.78,64
33.7825,1688,3111.47,2038.84,2035.88,64
33.8025,1689,3111.63,2038.31,2034.59,64
33.8225,1690,3110.75,2037.56,2034.81,64
33.8425,1691,3109.94,2038.69,2035.84,64
33.8625,1692,3109.97,2038.5,2035.69,64
33.8825,1693,3110.63,2038.19,2034.81,64
33.9024,1694,3111.16,2038.72,2036.47,64
33.9224,1695,3111.03,2038.09,2035.31,64
33.9425,1696,3110.22,2038.56,2035.94,64
33.9625,1697,3111.34,2038.56,2034.19,64
33.9825,1698,3110.25,2036.72,2034.84,64
34.0025,1699,3109.16,2037.97,2035.19,64
34.0225,1700,3110.72,2040.09,2036.84,64
34.0425,1701,3111.06,2039.66,2035.78,64
34.0625,1702,3110.06,2038.31,2036.09,64
34.0825,1703,3109.81,2037.66,2034.5,64
34.1025,1704,3110.63,2038.66,2036.09,64
34.1224,1705,3109.59,2038.66,2035.94,64
34.1424,1706,3110.56,2038.13,2034.81,64
34.1624,1707,3111.22,2037.47,2035.78,64
34.1825,1708,3111.38,2038.09,2034.94,64
34.2025,1709,3111.84,2038.28,2035.66,64
34.2225,1710,3111.81,2038.75,2037.81,64
34.2424,1711,3110.84,2039.03,2035.69,64
34.2624,1712,3111.31,2037.91,2035.09,64
