t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
51.3756,200,213,0.0,4625,0,,200,219,0.0,-3474,0,,0,0
51.4398,200,215,0.0,4632,0,,200,210,0.0,-3467,0,,0,0
51.5355,165,187,0.0,4642,0,,165,172,0.0,-3457,0,,0,0
51.6,165,185,0.0,4647,0,,165,176,0.0,-3452,0,,0,0
51.6954,135,159,0.0,4656,0,,135,148,0.0,-3444,0,,0,0
51.7596,135,146,0.0,4660,0,,135,148,0.0,-3439,0,,0,0
51.8553,100,127,0.0,4667,0,,100,110,0.0,-3433,0,,0,0
51.9199,100,116,0.0,4671,0,,100,114,0.0,-3429,0,,0,0
52.0152,70,93,0.0,4676,0,,70,82,0.0,-3424,0,,0,0
52.0794,70,86,0.0,4679,0,,70,82,0.0,-3421,0,,0,0
52.1751,40,67,0.0,4682,0,,40,54,0.0,-3418,0,,0,0
52.2397,40,52,0.0,4684,0,,40,50,0.0,-3416,0,,0,0
52.335,5,30,0.0,4686,0,27.6,5,22,0.0,-3414,0,28.2,0,0
52.4629,0,0,0.0,4687,0,,0,0,0.0,-3413,0,,0,0
52.5277,0,0,0.0,4687,0,,0,0,0.0,-3413,0,,0,0
52.6229,-10,0,0.0,4687,0,,-10,0,0.0,-3413,0,,0,0
52.687,-10,0,0.0,4687,0,,-10,0,0.0,-3413,0,,0,0
52.7827,-35,0,0.0,4687,0,,-35,0,0.0,-3413,0,,0,0
52.8473,-35,0,0.0,4687,0,,-35,-1,0.0,-3413,0,,0,0
52.9426,-55,-20,0.0,4687,0,,-55,-30,0.0,-3414,0,,0,0
53.0069,-55,-33,0.0,4686,0,,-55,-46,0.0,-3415,0,,0,0
53.1026,-80,-52,0.0,4683,0,,-80,-65,0.0,-3418,0,,0,0
53.1672,-80,-65,0.0,4681,0,,-80,-60,0.0,-3420,0,,0,0
53.2624,-105,-84,0.0,4678,0,,-105,-91,0.0,-3423,0,,0,0
53.3268,-105,-90,0.0,4675,0,,-105,-86,0.0,-3426,0,,0,0
53.4223,-130,-108,0.0,4670,0,27.6,-130,-118,0.0,-3431,0,28.2,0,0
53.5503,-150,-131,0.0,4662,0,,-150,-140,0.0,-3440,0,,0,0
53.6147,-150,-133,0.0,4658,0,,-150,-140,0.0,-3444,0,,0,0
53.7102,-175,-159,0.0,4651,0,,-175,-172,0.0,-3451,0,,0,0
53.7747,-175,-161,0.0,4645,0,,-175,-159,0.0,-3456,0,,0,0
53.8701,-195,-170,0.0,4637,0,,-195,-183,0.0,-3465,0,,0,0
53.9343,-195,-185,0.0,4631,0,,-195,-185,0.0,-3471,0,,0,0
54.03,-220,-198,0.0,4622,0,,-220,-217,0.0,-3480,0,,0,0
54.0948,-220,-208,0.0,4615,0,,-220,-204,0.0,-3487,0,,0,0
54.1899,-245,-225,0.0,4605,0,,-245,-240,0.0,-3497,0,,0,0
54.2541,-245,-230,0.0,4597,0,,-245,-230,0.0,-3505,0,,0,0
54.3498,-270,-251,0.0,4586,0,,-270,-262,0.0,-3517,0,,0,0
54.4143,-270,-258,0.1,4578,0,,-270,-260,0.0,-3525,0,,0,0
54.5097,-295,-277,0.1,4565,0,27.5,-295,-294,0.0,-3538,0,28.2,0,0
54.6379,-300,-286,0.1,4547,0,,-300,-292,0.0,-3556,0,,0,0
54.7025,-300,-292,0.1,4537,0,,-300,-294,0.0,-3566,0,,0,0
54.7659,-300,-300,0.1,4528,0,,-300,-294,0.0,-3575,0,,0,0
54.8298,-300,-292,0.1,4518,0,,-300,-298,0.0,-3584,0,,0,0
54.8937,-300,-301,0.1,4509,0,,-300,-298,0.0,-3594,0,,0,0
54.9579,-300,-300,0.1,4499,0,,-300,-307,0.0,-3604,0,,0,0
55.0219,-300,-294,0.1,4490,0,,-300,-296,0.0,-3613,0,,0,0
55.0856,-300,-303,0.1,4480,0,,-300,-298,0.0,-3623,0,,0,0
55.1497,-300,-300,0.1,4470,0,,-300,-303,0.0,-3632,0,,0,0
55.2139,-300,-298,0.1,4461,0,,-300,-300,0.0,-3642,0,,0,0
55.2776,-300,-305,0.1,4451,0,,-300,-301,0.0,-3652,0,,0,0
55.3415,-300,-298,0.1,4441,0,,-300,-303,0.0,-3661,0,,0,0
55.4054,-300,-298,0.1,4432,0,,-300,-294,0.0,-3671,0,,0,0
55.4697,-300,-305,0.1,4422,0,,-300,-301,0.0,-3680,0,,0,0
55.5334,-300,-298,0.1,4413,0,27.5,-300,-305,0.0,-3690,0,28.2,0,0
55.6293,-300,-294,0.1,4398,0,,-300,-301,0.0,-3704,0,,0,0
55.6932,-300,-305,0.1,4389,0,,-300,-301,0.0,-3714,0,,0,0
55.7579,-300,-303,0.1,4379,0,,-300,-301,0.0,-3724,0,,0,0
55.8213,-300,-296,0.1,4370,0,,-300,-296,0.0,-3733,0,,0,0
55.8852,-300,-303,0.1,4360,0,,-300,-294,0.0,-3743,0,,0,0
55.9491,-300,-300,0.1,4350,0,,-300,-305,0.0,-3753,0,,0,0
56.0135,-300,-298,0.1,4341,0,,-300,-301,0.0,-3762,0,,0,0
56.077,-300,-303,0.1,4331,0,,-300,-301,0.0,-3772,0,,0,0
56.141,-300,-298,0.1,4322,0,,-300,-309,0.0,-3781,0,,0,0
56.2366,-285,-294,0.1,4307,0,,-285,-290,0.0,-3796,0,,0,0
56.3013,-285,-294,0.1,4298,0,,-285,-290,0.0,-3805,0,,0,0
56.3965,-255,-281,0.0,4284,0,,-255,-260,0.0,-3818,0,,0,0
56.4607,-255,-264,0.1,4276,0,,-255,-262,0.0,-3827,0,,0,0
56.5565,-225,-249,0.0,4264,0,27.6,-225,-240,0.0,-3839,0,28.2,0,0
56.6844,-200,-225,0.0,4249,0,,-200,-213,0.0,-3854,0,,0,0
56.7486,-200,-213,0.0,4242,0,,-200,-213,0.0,-3861,0,,0,0
56.8443,-165,-196,0.0,4232,0,,-165,-178,0.0,-3870,0,,0,0
56.9088,-165,-180,0.0,4226,0,,-165,-176,0.0,-3876,0,,0,0
57.0042,-135,-163,0.0,4218,0,,-135,-150,0.0,-3884,0,,0,0
57.0686,-135,-151,0.0,4213,0,,-135,-146,0.0,-3889,0,,0,0
57.1642,-100,-133,0.0,4206,0,,-100,-120,0.0,-3895,0,,0,0
57.2287,-100,-110,0.0,4203,0,,-100,-116,0.0,-3899,0,,0,0
57.324,-70,-106,0.0,4198,0,,-70,-86,0.0,-3904,0,,0,0
57.3882,-70,-80,0.0,4195,0,,-70,-76,0.0,-3906,0,,0,0
57.4839,-40,-65,0.0,4191,0,,-40,-50,0.0,-3910,0,,0,0
57.5488,-40,-56,0.0,4189,0,,-40,-50,0.0,-3911,0,,0,0
57.6438,-5,-28,0.0,4187,0,27.6,-5,-24,0.0,-3913,0,28.2,0,0
57.7718,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
57.8365,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
57.8998,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
57.9638,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.028,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.0921,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.1557,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.2197,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.2836,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.3479,0,1,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.4116,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.4755,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.5395,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.6038,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.6674,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.2,0,0
58.7633,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.8273,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.8916,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
58.9552,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.0192,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.0832,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.1474,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.211,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.2749,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.339,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.4032,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.4669,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.5308,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.5948,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.6591,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.7227,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
59.8186,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.8827,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
59.947,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.0107,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.0745,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.1391,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.2028,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.2664,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.3303,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.3944,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.4586,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.5222,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.5861,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.6503,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.7145,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.7781,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
60.874,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
60.9381,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.0024,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.0659,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.1298,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.1939,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.2582,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.3218,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.3858,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.4497,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.514,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.5776,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.6416,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.7056,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.7698,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.8335,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
61.9293,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
61.9934,0,1,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.0577,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.1213,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.1852,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.2493,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.3135,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.3771,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.441,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.5051,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.5697,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.633,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.697,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.761,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.8252,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
62.8888,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
62.9847,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.0489,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.1131,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.1766,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.2406,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.3046,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.3689,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.4325,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.4964,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.5605,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.6247,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.6883,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.7522,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.8163,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.8806,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
63.9443,0,0,0.0,4186,0,27.7,0,0,0.0,-3914,0,28.3,0,0
64.0401,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.1041,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.1685,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.232,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.2959,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.36,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.4242,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.4878,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.5518,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.6158,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.68,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.7437,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.8078,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.8718,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.9359,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
64.9996,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
65.0955,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.1596,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.2239,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.2874,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.3513,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.4154,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.4796,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.5433,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.6072,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.6712,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.7355,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.7991,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.863,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.927,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
65.9913,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.0549,0,0,0.0,4186,0,27.7,0,0,0.0,-3914,0,28.3,0,0
66.1508,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.215,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.2791,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.3427,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.4067,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.4707,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.535,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.5986,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.6625,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.7266,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.7908,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.8544,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.9184,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
66.9824,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.0467,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.1103,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
67.2062,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.2703,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.3345,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.3981,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.462,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.5261,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.5907,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.6539,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.7179,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.7819,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.8462,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.9098,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
67.9737,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.0379,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.1022,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.1657,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
68.2616,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.3257,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.3899,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.4535,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.5174,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.5815,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.6458,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.7094,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.7733,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.8373,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.9016,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
68.9652,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.0292,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.0933,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.1574,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.2211,0,0,0.0,4186,0,27.7,0,0,0.0,-3914,0,28.3,0,0
69.3169,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.381,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.4452,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.5088,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.5728,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.6368,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.7011,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.7647,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.8286,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.8927,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
69.9569,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.0206,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.0845,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.1486,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.2128,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.2764,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
70.3723,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.4364,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.5006,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.5642,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.6282,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.6922,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.7565,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.8201,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.884,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
70.948,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.0125,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.0759,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.1399,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.2039,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.2681,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.3317,0,0,0.0,4186,0,27.7,0,0,0.0,-3914,0,28.3,0,0
71.4277,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.4918,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.5561,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.6196,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.6835,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.7476,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.8119,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.8754,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
71.9394,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.0037,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.0678,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.1313,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.1952,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.2594,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.3235,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.3871,0,0,0.0,4186,0,27.6,0,0,0.0,-3914,0,28.3,0,0
72.483,0,0,0.0,4186,0,,0,0,0.0,-3914,0,,0,0
72.5471,0,0,0.0,4186,0,,0,1,0.0,-3914,0,,0,0
72.6116,0,-60,0.0,4186,0,,0,18,0.0,-3914,0,,0,0
72.6761,0,-18,0.0,4185,0,,0,1,0.0,-3913,0,,0,0
