t,seq,gp26_raw,gp27_raw,gp28_raw,flags
96.5023,4824,2454.94,2041.72,2045.06,64
96.5223,4825,2454.13,2043.69,2058.56,64
96.5422,4826,2454.0,2041.59,2054.78,64
96.5623,4827,2453.19,2042.75,2053.78,64
96.5823,4828,2454.41,2042.75,2053.84,64
96.6023,4829,2454.09,2042.09,2055.16,64
96.6223,4830,2454.41,2041.38,2052.72,64
96.6422,4831,2453.97,2042.44,2054.72,64
96.6622,4832,2454.88,2042.22,2053.72,64
96.6822,4833,2454.47,2040.66,2054.13,64
96.7023,4834,2454.13,2042.25,2053.72,64
96.7222,4835,2454.34,2042.59,2052.97,64
96.7422,4836,2455.41,2042.66,2053.59,64
96.7623,4837,2455.44,2041.72,2053.63,64
96.7822,4838,2454.5,2041.88,2053.84,64
96.8022,4839,2454.03,2042.03,2054.97,64
96.8223,4840,2453.28,2042.88,2051.16,64
96.8423,4841,2455.59,2042.34,2043.94,64
96.8623,4842,2454.44,2041.59,2051.59,64
96.8822,4843,2454.63,2041.78,2049.22,64
96.9022,4844,2455.34,2042.06,2046.94,64
96.9223,4845,2454.06,2042.38,2048.03,64
96.9422,4846,2455.47,2042.03,2048.06,64
96.9622,4847,2455.59,2042.84,2048.38,64
96.9822,4848,2456.03,2042.91,2046.94,64
97.0023,4849,2456.34,2043.28,2048.47,64
97.0223,4850,2455.28,2043.47,2049.0,64
97.0422,4851,2456.0,2043.06,2046.13,64
97.0622,4852,2456.91,2043.34,2048.72,64
97.0822,4853,2455.78,2044.53,2046.81,64
97.1023,4854,2455.0,2044.09,2049.25,64
97.1223,4855,2456.22,2044.0,2049.88,64
97.1422,4856,2455.44,2043.72,2047.41,64
97.1623,4857,2456.72,2041.56,2042.13,64
97.1823,4858,2456.31,2042.59,2040.5,64
97.2023,4859,2455.13,2042.78,2040.47,64
97.2223,4860,2456.19,2043.16,2041.06,64
97.2423,4861,2456.59,2043.09,2041.41,64
97.2623,4862,2457.25,2043.25,2042.5,64
97.2822,4863,2455.28,2044.28,2040.59,64
97.3023,4864,2456.75,2041.91,2040.75,64
97.3223,4865,2456.69,2044.16,2041.63,64
97.3422,4866,2456.25,2043.63,2040.94,64
97.3623,4867,2455.84,2042.47,2039.53,64
97.3822,4868,2455.91,2044.81,2041.56,64
97.4022,4869,2456.28,2042.66,2041.0,64
97.4223,4870,2455.91,2042.16,2040.84,64
97.4422,4871,2454.78,2042.66,2039.41,64
97.4623,4872,2455.44,2042.19,2041.44,64
97.4822,4873,2456.13,2039.56,2039.06,64
97.5023,4874,2455.56,2042.0,2040.44,64
97.5222,4875,2455.94,2041.88,2038.53,64
97.5422,4876,2455.66,2042.13,2039.69,64
97.5622,4877,2455.25,2042.0,2040.44,64
97.5822,4878,2455.75,2040.81,2040.09,64
97.6023,4879,2455.41,2041.94,2044.0,64
97.6223,4880,2455.0,2042.94,2043.44,64
97.6422,4881,2455.22,2042.56,2045.94,64
97.6622,4882,2454.97,2042.03,2044.75,64
97.6822,4883,2455.97,2043.19,2045.34,64
97.7022,4884,2454.28,2042.25,2047.41,64
97.7223,4885,2454.0,2041.41,2045.47,64
97.7422,4886,2455.06,2039.78,2045.47,64
97.7623,4887,2455.09,2043.0,2047.75,64
97.7823,4888,2456.53,2042.25,2047.03,64
97.8023,4889,2455.94,2042.91,2046.66,64
97.8223,4890,2453.78,2042.22,2059.56,64
97.8423,4891,2455.97,2043.34,2046.88,64
97.8623,4892,2453.94,2042.34,2053.5,64
97.8823,4893,2454.44,2042.91,2055.34,64
97.9023,4894,2453.63,2042.28,2053.88,64
97.9222,4895,2453.91,2041.72,2052.69,64
97.9422,4896,2455.13,2044.78,2056.19,64
97.9622,4897,2454.5,2043.16,2055.69,64
97.9823,4898,2454.97,2043.13,2055.88,64
98.0023,4899,2454.19,2042.13,2054.16,64
98.0222,4900,2455.16,2042.06,2055.59,64
98.0423,4901,2453.97,2043.28,2055.16,64
98.0623,4902,2454.63,2043.53,2057.31,64
98.0823,4903,2454.81,2044.34,2055.34,64
98.1023,4904,2454.78,2043.13,2055.06,64
98.1222,4905,2455.47,2042.34,2057.59,64
98.1422,4906,2454.66,2038.13,2070.22,64
98.1622,4907,2455.44,2042.84,2056.44,64
98.1822,4908,2453.97,2042.28,2063.41,64
98.2022,4909,2455.0,2043.25,2065.19,64
98.2222,4910,2454.91,2043.06,2063.22,64
98.2423,4911,2455.19,2043.34,2062.16,64
98.2623,4912,2455.38,2042.97,2064.03,64
98.2822,4913,2454.25,2042.22,2060.69,64
98.3023,4914,2453.25,2043.28,2059.53,64
98.3223,4915,2453.94,2042.75,2063.72,64
98.3423,4916,2453.34,2043.78,2061.53,64
98.3623,4917,2453.91,2043.56,2062.88,64
98.3823,4918,2454.13,2043.97,2063.47,64
98.4023,4919,2453.78,2044.25,2062.47,64
98.4223,4920,2453.94,2042.75,2063.5,64
98.4422,4921,2453.16,2043.38,2062.25,64
98.4622,4922,2453.5,2043.06,2063.72,64
98.4823,4923,2451.03,2043.66,2086.84,64
98.5022,4924,2453.63,2042.88,2062.59,64
98.5222,4925,2452.69,2041.44,2071.25,64
98.5423,4926,2452.59,2043.13,2070.81,64
98.5622,4927,2453.13,2042.25,2072.16,64
98.5822,4928,2452.78,2043.91,2068.5,64
98.6023,4929,2453.59,2042.53,2070.63,64
98.6223,4930,2453.53,2042.78,2066.97,64
98.6423,4931,2451.88,2044.25,2071.66,64
98.6623,4932,2454.53,2043.28,2067.56,64
98.6823,4933,2452.03,2042.91,2071.72,64
98.7023,4934,2452.0,2041.97,2065.25,64
98.7223,4935,2451.94,2043.91,2073.28,64
98.7423,4936,2453.0,2043.78,2068.38,64
98.7623,4937,2451.66,2044.0,2073.34,64
98.7822,4938,2452.81,2040.72,2067.47,64
98.8023,4939,2452.72,2043.25,2073.78,64
98.8222,4940,2452.13,2043.94,2075.81,64
98.8422,4941,2450.31,2043.94,2077.56,64
98.8623,4942,2451.97,2042.47,2072.0,64
98.8822,4943,2452.25,2044.09,2075.63,64
98.9022,4944,2453.41,2041.69,2073.59,64
98.9222,4945,2451.78,2042.22,2071.88,64
98.9423,4946,2451.94,2042.28,2077.88,64
98.9622,4947,2452.5,2042.94,2070.28,64
98.9822,4948,2452.91,2043.94,2076.19,64
99.0022,4949,2453.59,2043.69,2072.5,64
99.0222,4950,2452.53,2045.38,2073.5,64
99.0422,4951,2452.28,2044.59,2075.84,64
99.0623,4952,2451.97,2044.63,2071.69,64
99.0823,4953,2452.25,2044.13,2079.09,64
99.1023,4954,2452.53,2043.38,2069.63,64
99.1223,4955,2451.75,2043.19,2076.25,64
99.1423,4956,2452.25,2042.81,2075.53,64
99.1622,4957,2452.91,2044.0,2073.41,64
99.1823,4958,2453.0,2044.16,2078.78,64
99.2023,4959,2451.03,2041.94,2070.81,64
99.2223,4960,2450.31,2041.66,2075.53,64
99.2422,4961,2451.53,2042.03,2071.66,64
99.2622,4962,2452.34,2044.38,2073.5,64
99.2823,4963,2452.84,2044.19,2076.88,64
99.3022,4964,2452.72,2042.25,2068.78,64
99.3222,4965,2451.53,2043.97,2077.22,64
99.3423,4966,2452.34,2042.72,2074.09,64
99.3622,4967,2452.19,2043.09,2072.34,64
99.3822,4968,2453.5,2042.97,2074.69,64
99.4022,4969,2451.5,2043.31,2071.09,64
99.4222,4970,2451.94,2043.91,2077.88,64
99.4423,4971,2452.13,2043.41,2070.88,64
99.4623,4972,2450.75,2043.19,2074.25,64
99.4823,4973,2450.66,2043.44,2078.16,64
99.5023,4974,2452.34,2041.84,2069.94,64
99.5223,4975,2451.25,2042.13,2078.38,64
99.5422,4976,2451.63,2043.47,2072.88,64
99.5623,4977,2451.81,2042.94,2073.0,64
99.5823,4978,2452.0,2041.47,2076.16,64
99.6022,4979,2452.22,2042.56,2070.31,64
99.6223,4980,2451.69,2043.38,2077.22,64
99.6422,4981,2452.28,2042.28,2071.13,64
99.6623,4982,2453.19,2042.75,2074.09,64
99.6823,4983,2451.63,2041.53,2078.16,64
99.7023,4984,2452.28,2041.81,2069.63,64
99.7223,4985,2452.03,2042.88,2076.25,64
99.7423,4986,2452.69,2042.94,2074.06,64
99.7622,4987,2450.66,2043.97,2072.59,64
99.7823,4988,2452.56,2042.81,2076.84,64
99.8023,4989,2453.03,2041.53,2070.63,64
99.8222,4990,2451.34,2042.47,2077.34,64
99.8422,4991,2451.34,2043.09,2072.03,64
99.8623,4992,2452.78,2042.75,2074.0,64
99.8822,4993,2452.5,2043.5,2077.78,64
99.9022,4994,2452.75,2042.66,2071.44,64
99.9222,4995,2451.75,2043.28,2075.78,64
99.9422,4996,2451.47,2043.44,2075.19,64
99.9622,4997,2451.63,2044.25,2073.5,64
99.9823,4998,2452.84,2042.5,2077.59,64
100.0023,4999,2452.53,2042.94,2072.09,64
100.0222,5000,2452.0,2045.66,2079.22,64
100.0422,5001,2453.44,2044.41,2073.38,64
100.0623,5002,2452.56,2044.25,2074.34,64
100.0823,5003,2452.0,2043.63,2078.78,64
100.1022,5004,2453.97,2043.56,2070.0,64
100.1223,5005,2452.72,2043.0,2077.31,64
100.1422,5006,2451.97,2042.16,2074.97,64
100.1622,5007,2451.44,2043.5,2072.47,64
100.1822,5008,2453.13,2045.13,2077.66,64
100.2023,5009,2451.69,2043.34,2071.06,64
100.2222,5010,2453.38,2043.69,2078.38,64
100.2422,5011,2453.38,2044.03,2074.53,64
100.2622,5012,2451.38,2044.22,2074.69,64
100.2822,5013,2452.31,2043.66,2079.09,64
100.3022,5014,2452.47,2043.28,2071.41,64
100.3222,5015,2452.78,2042.16,2077.88,64
100.3422,5016,2452.56,2043.03,2072.63,64
100.3622,5017,2452.31,2043.0,2072.06,64
100.3823,5018,2452.59,2044.28,2076.88,64
100.4023,5019,2451.44,2043.34,2071.59,64
100.4223,5020,2452.16,2044.28,2078.22,64
100.4422,5021,2451.44,2044.25,2072.16,64
100.4622,5022,2450.59,2043.41,2072.56,64
100.4822,5023,2450.03,2041.56,2079.16,64
100.5023,5024,2452.69,2042.81,2072.34,64
100.5223,5025,2452.09,2043.63,2078.38,64
100.5423,5026,2451.44,2042.84,2074.75,64
100.5622,5027,2449.91,2042.97,2073.22,64
100.5823,5028,2451.19,2042.16,2075.84,64
100.6023,5029,2451.56,2041.53,2071.72,64
100.6276,5030,2452.31,2043.19,2074.81,192
100.6460,5031,2451.66,2042.59,2075.47,192
100.6644,5032,2450.94,2042.63,2071.81,64
100.6828,5033,2451.81,2043.53,2078.63,64
100.7022,5034,2451.16,2041.81,2069.13,64
100.7222,5035,2451.81,2043.03,2076.94,64
100.7422,5036,2451.09,2042.91,2074.25,64
100.7622,5037,2452.78,2042.69,2073.09,64
100.7822,5038,2451.53,2042.31,2074.88,64
100.8022,5039,2451.69,2041.72,2070.88,64
100.8222,5040,2451.81,2042.66,2077.19,64
100.8422,5041,2451.78,2043.47,2074.19,64
100.8622,5042,2452.44,2043.84,2073.66,64
100.8822,5043,2451.72,2042.38,2077.59,64
100.9023,5044,2451.38,2043.19,2070.47,64
100.9222,5045,2450.75,2042.56,2077.28,64
100.9423,5046,2451.53,2042.31,2075.78,64
100.9623,5047,2450.75,2044.97,2073.19,64
100.9823,5048,2453.22,2042.47,2077.44,64
101.0023,5049,2451.41,2043.97,2072.41,64
101.0223,5050,2452.31,2043.47,2078.09,64
101.0423,5051,2451.66,2043.16,2074.13,64
101.0623,5052,2451.63,2044.84,2073.69,64
101.0823,5053,2451.69,2044.09,2080.16,64
101.1023,5054,2452.53,2045.19,2073.09,64
101.1223,5055,2451.63,2043.19,2077.16,64
101.1423,5056,2451.97,2044.22,2075.97,64
101.1623,5057,2452.31,2044.69,2074.5,64
101.1822,5058,2452.72,2042.91,2077.63,64
101.2023,5059,2453.03,2043.06,2070.84,64
101.2223,5060,2452.28,2043.66,2079.84,64
101.2423,5061,2451.28,2043.63,2074.53,64
101.2623,5062,2452.13,2044.88,2073.34,64
101.2823,5063,2451.47,2043.22,2079.44,64
101.3023,5064,2452.16,2043.66,2069.94,64
101.3223,5065,2451.06,2043.88,2076.72,64
101.3422,5066,2452.28,2044.03,2073.41,64
101.3623,5067,2452.25,2045.41,2072.34,64
101.3822,5068,2452.25,2042.94,2076.56,64
101.4022,5069,2451.97,2043.84,2072.03,64
101.4222,5070,2452.09,2043.59,2075.41,64
101.4423,5071,2451.81,2042.25,2073.25,64
101.4622,5072,2452.03,2042.06,2072.09,64
101.4823,5073,2451.41,2045.75,2077.97,64
101.5022,5074,2452.5,2042.63,2070.59,64
101.5222,5075,2452.06,2043.41,2075.63,64
101.5422,5076,2453.66,2042.81,2074.31,64
101.5622,5077,2451.5,2043.53,2072.19,64
101.5822,5078,2450.53,2042.75,2075.41,64
101.6022,5079,2451.72,2042.41,2069.63,64
101.6222,5080,2451.13,2041.53,2076.06,64
101.6422,5081,2452.13,2042.69,2072.34,64
101.6622,5082,2451.25,2041.56,2074.69,64
101.6822,5083,2451.38,2041.72,2078.59,64
101.7022,5084,2450.88,2039.59,2069.19,64
101.7222,5085,2450.38,2042.22,2075.94,64
101.7423,5086,2450.66,2042.19,2074.47,64
101.7622,5087,2450.97,2042.38,2071.66,64
101.7822,5088,2450.81,2041.56,2076.59,64
101.8022,5089,2452.41,2042.22,2070.63,64
101.8222,5090,2451.44,2044.19,2076.25,64
101.8422,5091,2450.97,2042.34,2073.66,64
101.8622,5092,2451.03,2041.41,2071.59,64
101.8822,5093,2451.28,2042.97,2078.0,64
101.9022,5094,2450.81,2041.84,2069.47,64
101.9222,5095,2451.03,2044.16,2077.56,64
101.9422,5096,2453.25,2043.91,2075.19,64
101.9622,5097,2452.03,2043.56,2070.63,64
101.9822,5098,2451.63,2044.44,2078.41,64
102.0022,5099,2451.53,2043.44,2072.69,64
102.0222,5100,2451.03,2043.28,2076.38,64
102.0422,5101,2451.19,2043.66,2072.44,64
102.0623,5102,2451.53,2044.16,2073.84,64
102.0823,5103,2451.25,2043.19,2078.5,64
102.1023,5104,2452.06,2043.47,2071.81,64
102.1222,5105,2451.97,2043.28,2076.41,64
102.1422,5106,2451.94,2042.72,2074.78,64
102.1622,5107,2451.88,2043.5,2074.09,64
102.1822,5108,2450.88,2042.81,2076.25,64
102.2022,5109,2452.41,2041.78,2070.41,64
102.2223,5110,2451.59,2044.13,2076.56,64
102.2422,5111,2452.41,2042.5,2072.63,64
102.2622,5112,2452.22,2044.13,2073.09,64
102.2822,5113,2450.25,2040.78,2077.69,64
102.3022,5114,2450.63,2040.84,2068.13,64
102.3222,5115,2450.25,2041.94,2074.69,64
102.3423,5116,2451.53,2043.13,2075.66,64
102.3623,5117,2452.59,2044.91,2073.09,64
102.3823,5118,2452.13,2042.94,2077.78,64
102.4023,5119,2452.63,2043.78,2071.16,64
102.4223,5120,2451.0,2044.44,2077.66,64
102.4422,5121,2451.66,2042.94,2074.13,64
102.4623,5122,2450.69,2041.69,2071.94,64
102.4823,5123,2451.16,2043.44,2079.06,64
102.5023,5124,2451.69,2042.53,2070.19,64
102.5222,5125,2451.16,2043.81,2076.22,64
102.5422,5126,2451.59,2042.53,2075.94,64
102.5622,5127,2452.25,2042.19,2070.47,64
102.5823,5128,2450.13,2042.94,2078.03,64
102.6023,5129,2450.5,2042.69,2071.16,64
102.6223,5130,2451.31,2043.44,2075.63,64
102.6423,5131,2450.38,2041.63,2073.0,64
102.6623,5132,2451.34,2041.22,2071.09,64
102.6823,5133,2452.06,2042.78,2078.31,64
102.7023,5134,2450.47,2042.69,2069.75,64
102.7223,5135,2451.97,2043.47,2075.88,64
102.7423,5136,2451.59,2042.97,2072.75,64
102.7623,5137,2451.69,2043.53,2071.38,64
102.7822,5138,2451.72,2043.09,2075.97,64
102.8023,5139,2451.69,2043.69,2070.59,64
102.8223,5140,2449.94,2043.5,2076.88,64
102.8423,5141,2450.81,2043.38,2072.78,64
102.8622,5142,2451.19,2043.28,2072.72,64
102.8823,5143,2451.0,2043.09,2075.81,64
102.9022,5144,2450.75,2043.72,2070.72,64
102.9222,5145,2452.69,2044.0,2077.28,64
102.9423,5146,2452.63,2043.78,2074.47,64
102.9623,5147,2452.5,2044.69,2072.66,64
102.9822,5148,2452.22,2043.78,2076.81,64
103.0022,5149,2453.06,2045.28,2070.47,64
103.0222,5150,2452.66,2044.56,2076.81,64
103.0423,5151,2452.66,2043.88,2074.06,64
103.0622,5152,2452.25,2043.38,2073.88,64
103.0822,5153,2451.41,2042.94,2078.72,64
103.1022,5154,2452.38,2043.84,2070.97,64
103.1222,5155,2450.97,2043.91,2076.5,64
103.1422,5156,2452.0,2043.66,2075.81,64
103.1623,5157,2452.75,2044.69,2072.34,64
103.1822,5158,2450.88,2043.94,2076.94,64
103.2022,5159,2451.91,2044.84,2072.34,64
103.2222,5160,2449.66,2044.0,2077.13,64
103.2422,5161,2452.5,2043.19,2073.97,64
103.2622,5162,2452.91,2044.28,2072.94,64
103.2823,5163,2450.88,2042.72,2076.78,64
103.3022,5164,2454.09,2042.91,2072.63,64
103.3222,5165,2451.59,2045.56,2077.78,64
103.3423,5166,2452.0,2043.47,2074.88,64
103.3622,5167,2453.0,2044.44,2071.38,64
103.3822,5168,2452.0,2042.88,2077.84,64
103.4022,5169,2452.06,2042.63,2072.5,64
103.4223,5170,2452.44,2042.41,2077.56,64
103.4422,5171,2451.91,2042.22,2072.53,64
103.4622,5172,2450.91,2042.81,2072.28,64
103.4822,5173,2451.22,2042.72,2077.19,64
103.5022,5174,2450.81,2042.47,2069.63,64
103.5223,5175,2451.41,2042.81,2074.31,64
103.5423,5176,2451.88,2043.56,2074.16,64
103.5623,5177,2452.44,2043.53,2071.66,64
103.5822,5178,2451.63,2044.28,2075.78,64
103.6023,5179,2450.91,2042.16,2070.5,64
103.6222,5180,2451.59,2043.66,2075.13,64
103.6423,5181,2450.94,2043.47,2073.59,64
103.6623,5182,2451.53,2042.81,2072.38,64
103.6823,5183,2451.63,2043.19,2077.34,64
103.7023,5184,2451.16,2042.19,2067.81,64
103.7223,5185,2451.34,2042.56,2074.09,64
103.7423,5186,2451.88,2042.22,2075.13,64
103.7623,5187,2451.78,2043.66,2070.59,64
103.7823,5188,2451.56,2042.75,2075.69,64
103.8022,5189,2450.81,2044.66,2072.53,64
103.8222,5190,2451.47,2041.63,2075.0,64
103.8422,5191,2451.44,2043.56,2074.13,64
103.8622,5192,2451.41,2043.03,2070.69,64
103.8822,5193,2450.59,2042.47,2077.97,64
103.9022,5194,2452.25,2044.0,2070.53,64
103.9223,5195,2451.03,2044.41,2074.22,64
103.9422,5196,2451.69,2045.09,2076.16,64
103.9622,5197,2452.0,2043.66,2071.75,64
103.9822,5198,2453.16,2045.09,2075.81,64
104.0022,5199,2452.41,2043.13,2071.78,64
104.0222,5200,2451.16,2043.53,2078.06,64
104.0422,5201,2451.84,2043.88,2072.63,64
104.0622,5202,2451.56,2043.31,2074.0,64
104.0822,5203,2451.06,2043.88,2079.53,64
104.1023,5204,2452.75,2043.06,2070.75,64
104.1222,5205,2451.66,2044.28,2075.78,64
104.1423,5206,2450.5,2045.06,2077.03,64
104.1622,5207,2451.56,2044.53,2072.5,64
104.1822,5208,2451.84,2043.94,2077.56,64
104.2022,5209,2451.81,2043.13,2072.19,64
104.2222,5210,2453.03,2044.44,2077.44,64
104.2422,5211,2452.28,2043.69,2075.34,64
104.2622,5212,2452.16,2044.5,2073.41,64
104.2823,5213,2451.44,2043.91,2078.63,64
104.3023,5214,2452.22,2044.97,2071.13,64
104.3223,5215,2450.81,2042.38,2074.53,64
104.3422,5216,2450.03,2041.53,2073.41,64
104.3622,5217,2450.13,2042.25,2071.31,64
104.3823,5218,2449.72,2041.31,2075.59,64
104.4023,5219,2451.31,2043.25,2072.28,64
104.4222,5220,2451.13,2043.56,2076.19,64
104.4423,5221,2452.13,2042.84,2073.5,64
104.4623,5222,2451.0,2044.25,2071.94,64
104.4822,5223,2450.34,2042.22,2078.0,64
104.5023,5224,2450.47,2043.16,2069.78,64
104.5222,5225,2451.28,2042.34,2074.09,64
104.5422,5226,2451.09,2044.13,2074.31,64
104.5622,5227,2451.91,2043.47,2072.53,64
104.5822,5228,2450.28,2041.97,2076.81,64
104.6022,5229,2450.5,2044.63,2074.28,64
104.6222,5230,2450.13,2044.63,2075.19,64
104.6423,5231,2451.84,2044.0,2072.09,64
104.6623,5232,2452.31,2041.5,2071.38,64
104.6822,5233,2451.09,2041.91,2079.16,64
104.7022,5234,2450.88,2040.84,2070.84,64
104.7222,5235,2449.81,2042.0,2074.97,64
104.7423,5236,2449.5,2043.19,2074.84,64
104.7622,5237,2450.38,2043.31,2071.16,64
104.7822,5238,2451.19,2042.28,2077.09,64
104.8022,5239,2450.63,2042.78,2071.56,64
104.8222,5240,2451.22,2043.09,2076.13,64
104.8422,5241,2451.69,2042.44,2074.78,64
104.8622,5242,2451.44,2042.34,2073.0,64
104.8822,5243,2450.63,2042.66,2079.34,64
104.9022,5244,2451.41,2044.16,2070.91,64
104.9222,5245,2450.22,2042.63,2075.88,64
104.9422,5246,2452.31,2042.69,2075.09,64
104.9622,5247,2452.31,2044.41,2070.78,64
104.9823,5248,2452.91,2043.06,2077.91,64
105.0023,5249,2452.78,2044.5,2072.97,64
105.0223,5250,2451.09,2043.25,2077.84,64
105.0423,5251,2452.31,2043.19,2074.97,64
105.0623,5252,2453.41,2044.56,2074.41,64
105.0823,5253,2451.28,2042.81,2078.88,64
105.1023,5254,2451.94,2044.09,2070.97,64
105.1223,5255,2450.91,2042.34,2076.34,64
105.1467,5256,2450.91,2043.41,2079.78,192
105.1651,5257,2451.44,2044.19,2072.72,64
105.1835,5258,2450.22,2042.34,2076.81,64
105.2022,5259,2452.22,2041.72,2070.06,64
105.2223,5260,2451.25,2043.31,2077.47,64
105.2422,5261,2451.59,2044.38,2076.16,64
105.2622,5262,2452.34,2044.34,2072.0,64
105.2822,5263,2451.88,2042.69,2079.97,64
105.3022,5264,2452.31,2042.44,2070.75,64
105.3223,5265,2453.38,2043.66,2076.88,64
105.3423,5266,2450.69,2043.5,2076.03,64
105.3623,5267,2451.75,2043.63,2072.53,64
105.3823,5268,2451.41,2044.16,2078.88,64
105.4023,5269,2451.34,2043.75,2071.56,64
105.4223,5270,2451.0,2042.94,2076.63,64
105.4422,5271,2450.69,2043.47,2074.28,64
105.4623,5272,2451.34,2042.69,2072.5,64
105.4822,5273,2450.09,2042.56,2078.91,64
105.5022,5274,2450.72,2041.94,2070.94,64
105.5222,5275,2450.59,2042.44,2074.44,64
105.5422,5276,2449.31,2042.66,2075.03,64
105.5623,5277,2451.13,2042.38,2071.88,64
105.5823,5278,2450.56,2043.38,2078.22,64
105.6023,5279,2451.41,2042.25,2071.78,64
105.6223,5280,2451.22,2044.59,2075.44,64
105.6422,5281,2452.0,2044.22,2075.38,64
105.6622,5282,2450.88,2043.19,2072.66,64
105.6822,5283,2451.53,2044.0,2078.91,64
105.7023,5284,2450.72,2042.88,2070.94,64
105.7222,5285,2450.72,2043.13,2076.53,64
105.7423,5286,2451.88,2042.53,2074.81,64
105.7623,5287,2452.63,2041.78,2071.5,64
105.7822,5288,2451.03,2042.63,2076.22,64
105.8022,5289,2451.13,2042.38,2071.69,64
105.8222,5290,2450.63,2042.31,2074.44,64
105.8422,5291,2449.13,2041.94,2074.06,64
105.8622,5292,2450.81,2042.44,2071.78,64
105.8822,5293,2450.31,2041.03,2080.38,64
105.9022,5294,2451.5,2042.97,2070.56,64
105.9223,5295,2450.63,2042.75,2074.16,64
105.9422,5296,2450.69,2044.06,2074.88,64
105.9622,5297,2451.91,2044.0,2071.81,64
105.9823,5298,2452.38,2043.84,2077.09,64
106.0022,5299,2451.41,2043.13,2069.84,64
106.0222,5300,2451.5,2043.56,2077.59,64
106.0422,5301,2451.81,2043.66,2074.06,64
106.0623,5302,2452.44,2043.78,2072.25,64
106.0822,5303,2450.72,2042.94,2078.41,64
106.1023,5304,2452.47,2042.41,2071.19,64
106.1223,5305,2450.06,2045.38,2076.03,64
106.1423,5306,2451.69,2042.59,2074.84,64
106.1623,5307,2451.88,2042.94,2071.88,64
106.1823,5308,2450.97,2045.47,2078.63,64
106.2023,5309,2450.53,2043.63,2072.72,64
106.2222,5310,2452.72,2043.88,2074.72,64
106.2423,5311,2450.63,2042.22,2073.59,64
106.2623,5312,2452.28,2042.13,2071.31,64
106.2823,5313,2450.38,2041.72,2080.69,64
106.3022,5314,2452.72,2043.34,2071.16,64
106.3223,5315,2451.97,2043.53,2075.59,64
106.3423,5316,2451.72,2043.13,2076.13,64
106.3623,5317,2452.31,2043.75,2072.25,64
106.3822,5318,2451.59,2043.28,2076.63,64
106.4022,5319,2451.84,2044.28,2071.13,64
106.4222,5320,2451.81,2043.03,2076.13,64
106.4423,5321,2451.72,2043.84,2074.84,64
106.4623,5322,2451.25,2042.88,2071.72,64
106.4823,5323,2450.25,2042.28,2079.84,64
106.5023,5324,2451.06,2043.72,2070.72,64
106.5222,5325,2450.84,2043.28,2074.5,64
106.5423,5326,2451.94,2042.69,2076.34,64
106.5623,5327,2451.28,2042.88,2071.59,64
106.5822,5328,2451.81,2044.03,2076.31,64
106.6022,5329,2451.38,2043.81,2072.88,64
106.6222,5330,2450.22,2044.13,2074.75,64
106.6422,5331,2451.22,2043.03,2076.53,64
106.6623,5332,2451.19,2042.75,2071.59,64
106.6823,5333,2450.72,2043.69,2077.28,64
106.7022,5334,2451.34,2042.06,2070.41,64
106.7222,5335,2450.72,2042.53,2073.56,64
106.7422,5336,2451.91,2042.31,2075.66,64
106.7622,5337,2451.0,2043.0,2070.66,64
106.7823,5338,2451.06,2042.47,2077.25,64
106.8023,5339,2450.69,2044.13,2073.16,64
106.8222,5340,2451.63,2042.81,2074.22,64
106.8423,5341,2450.5,2041.56,2076.38,64
106.8623,5342,2449.81,2042.75,2072.31,64
106.8823,5343,2450.69,2043.13,2077.84,64
106.9023,5344,2450.38,2043.06,2072.31,64
106.9222,5345,2451.03,2043.06,2076.25,64
106.9423,5346,2451.69,2043.38,2077.0,64
106.9622,5347,2451.13,2045.06,2071.94,64
106.9823,5348,2451.34,2044.06,2077.56,64
107.0023,5349,2451.66,2043.31,2071.69,64
107.0222,5350,2450.88,2044.06,2075.19,64
107.0423,5351,2451.41,2043.09,2076.75,64
107.0623,5352,2450.88,2042.97,2071.94,64
107.0823,5353,2451.69,2044.84,2078.34,64
107.1022,5354,2452.69,2042.34,2070.63,64
107.1222,5355,2451.97,2043.03,2074.88,64
107.1422,5356,2450.59,2043.59,2076.72,64
107.1622,5357,2450.81,2043.56,2071.81,64
107.1823,5358,2450.63,2044.16,2078.06,64
107.2023,5359,2450.19,2042.84,2073.56,64
107.2223,5360,2450.63,2043.84,2075.16,64
107.2423,5361,2450.63,2044.47,2074.19,64
107.2623,5362,2451.22,2043.09,2073.0,64
107.2823,5363,2448.63,2043.47,2077.63,64
107.3023,5364,2452.06,2044.56,2071.34,64
107.3223,5365,2451.25,2045.31,2075.47,64
107.3422,5366,2450.97,2043.47,2075.19,64
107.3622,5367,2453.09,2042.53,2072.56,64
107.3822,5368,2450.97,2043.19,2078.19,64
107.4022,5369,2451.78,2043.25,2072.81,64
107.4222,5370,2451.28,2043.91,2076.06,64
107.4423,5371,2451.66,2043.47,2076.44,64
107.4622,5372,2450.22,2044.44,2071.97,64
107.4822,5373,2450.94,2043.25,2078.53,64
107.5022,5374,2450.13,2041.69,2070.66,64
107.5222,5375,2449.97,2042.09,2075.84,64
107.5422,5376,2450.5,2042.91,2075.47,64
107.5622,5377,2451.63,2044.44,2071.91,64
107.5822,5378,2450.25,2043.31,2077.47,64
107.6023,5379,2450.22,2041.56,2071.81,64
107.6223,5380,2449.75,2042.16,2076.88,64
107.6422,5381,2449.97,2042.41,2075.28,64
