t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
192.8209,300,298,0.1,4121,0,,-300,-301,0.0,-435,0,,0,0
192.8849,300,305,0.1,4131,0,,-300,-307,0.0,-445,0,,0,0
192.9489,300,303,0.1,4140,0,27.6,-300,-298,0.0,-454,0,28.2,0,0
193.0449,300,301,0.1,4155,0,,-300,-307,0.0,-469,0,,0,0
193.1089,300,303,0.1,4164,0,,-300,-296,0.0,-478,0,,0,0
193.1729,300,300,0.1,4174,0,,-300,-301,0.0,-488,0,,0,0
193.2368,300,294,0.1,4184,0,,-300,-305,0.0,-497,0,,0,0
193.3008,300,300,0.1,4193,0,,-300,-294,0.0,-507,0,,0,0
193.3648,300,303,0.1,4203,0,,-300,-301,0.0,-517,0,,0,0
193.4287,300,294,0.1,4213,0,,-300,-298,0.0,-526,0,,0,0
193.4928,300,300,0.1,4222,0,,-300,-298,0.0,-536,0,,0,0
193.5567,300,298,0.1,4232,0,,-300,-301,0.0,-546,0,,0,0
193.6207,300,296,0.1,4241,0,,-300,-300,0.0,-555,0,,0,0
193.6847,300,307,0.1,4251,0,,-300,-303,0.0,-565,0,,0,0
193.7486,300,300,0.1,4261,0,,-300,-298,0.0,-574,0,,0,0
193.8126,300,292,0.1,4270,0,,-300,-298,0.0,-584,0,,0,0
193.8766,300,301,0.1,4280,0,,-300,-307,0.0,-594,0,,0,0
193.9406,300,298,0.1,4289,0,,-300,-296,0.0,-603,0,,0,0
194.0046,300,301,0.1,4299,0,27.6,-300,-298,0.0,-613,0,28.2,0,0
194.1006,300,300,0.1,4314,0,,-300,-298,0.0,-627,0,,0,0
194.1646,300,301,0.1,4323,0,,-300,-300,0.0,-637,0,,0,0
194.2285,300,294,0.1,4333,0,,-300,-300,0.0,-646,0,,0,0
194.2925,300,300,0.1,4342,0,,-300,-298,0.0,-656,0,,0,0
194.3565,300,298,0.1,4352,0,,-300,-301,0.0,-666,0,,0,0
194.4204,300,300,0.1,4361,0,,-300,-300,0.0,-675,0,,0,0
194.4844,300,309,0.1,4371,0,,-300,-301,0.0,-685,0,,0,0
194.5486,300,301,0.1,4381,0,,-300,-298,0.0,-695,0,,0,0
194.6124,300,294,0.1,4390,0,,-300,-300,0.0,-704,0,,0,0
194.6764,300,300,0.1,4400,0,,-300,-301,0.0,-714,0,,0,0
194.7404,300,300,0.1,4409,0,,-300,-294,0.0,-723,0,,0,0
194.8044,300,301,0.1,4419,0,,-300,-298,0.0,-733,0,,0,0
194.8683,300,303,0.1,4429,0,,-300,-303,0.0,-743,0,,0,0
194.9323,300,296,0.1,4438,0,,-300,-298,0.0,-752,0,,0,0
194.9963,300,303,0.1,4448,0,,-300,-300,0.0,-762,0,,0,0
195.0603,300,303,0.1,4457,0,27.6,-300,-307,0.0,-771,0,28.2,0,0
195.1562,300,301,0.1,4472,0,,-300,-303,0.0,-786,0,,0,0
195.2202,300,296,0.1,4481,0,,-300,-301,0.0,-796,0,,0,0
195.2842,300,309,0.1,4491,0,,-300,-300,0.0,-805,0,,0,0
195.3482,300,303,0.1,4501,0,,-300,-300,0.0,-815,0,,0,0
195.4121,300,294,0.1,4510,0,,-300,-298,0.0,-824,0,,0,0
195.4761,300,305,0.1,4520,0,,-300,-300,0.0,-834,0,,0,0
195.5401,300,298,0.1,4530,0,,-300,-296,0.0,-843,0,,0,0
195.6042,300,300,0.1,4539,0,,-300,-298,0.0,-853,0,,0,0
195.6681,300,303,0.1,4549,0,,-300,-300,0.0,-863,0,,0,0
195.7321,300,294,0.1,4558,0,,-300,-300,0.0,-872,0,,0,0
195.796,300,298,0.1,4568,0,,-300,-301,0.0,-882,0,,0,0
195.8601,300,305,0.1,4578,0,,-300,-303,0.0,-892,0,,0,0
195.9241,300,300,0.1,4587,0,,-300,-296,0.0,-901,0,,0,0
195.988,300,298,0.1,4597,0,,-300,-300,0.0,-911,0,,0,0
196.0521,300,294,0.1,4606,0,,-300,-305,0.0,-920,0,,0,0
196.1159,300,296,0.1,4616,0,27.6,-300,-298,0.0,-930,0,28.2,0,0
196.2119,300,294,0.1,4630,0,,-300,-300,0.0,-945,0,,0,0
196.276,300,301,0.1,4640,0,,-300,-303,0.0,-954,0,,0,0
196.34,300,298,0.1,4650,0,,-300,-296,0.0,-964,0,,0,0
196.4039,300,300,0.1,4659,0,,-300,-298,0.0,-973,0,,0,0
196.4679,300,301,0.1,4669,0,,-300,-307,0.0,-983,0,,0,0
196.5318,300,296,0.1,4678,0,,-300,-300,0.0,-993,0,,0,0
196.5959,300,300,0.1,4688,0,,-300,-301,0.0,-1002,0,,0,0
196.6598,300,307,0.1,4698,0,,-300,-305,0.0,-1012,0,,0,0
196.7238,300,300,0.1,4707,0,,-300,-296,0.0,-1021,0,,0,0
196.7877,300,300,0.1,4717,0,,-300,-300,0.0,-1031,0,,0,0
196.8518,300,296,0.1,4727,0,,-300,-307,0.0,-1041,0,,0,0
196.9158,300,296,0.1,4736,0,,-300,-296,0.0,-1050,0,,0,0
196.9797,300,303,0.1,4746,0,,-300,-294,0.0,-1060,0,,0,0
197.0437,300,298,0.1,4755,0,,-300,-303,0.0,-1069,0,,0,0
197.1077,300,305,0.1,4765,0,,-300,-294,0.0,-1079,0,,0,0
197.1717,300,303,0.1,4775,0,27.5,-300,-301,0.0,-1089,0,28.2,0,0
197.2676,300,301,0.1,4789,0,,-300,-300,0.0,-1103,0,,0,0
197.3316,300,298,0.1,4799,0,,-300,-300,0.0,-1113,0,,0,0
197.3956,300,300,0.1,4808,0,,-300,-305,0.0,-1122,0,,0,0
197.4596,300,305,0.1,4818,0,,-300,-305,0.0,-1132,0,,0,0
197.5236,300,298,0.1,4827,0,,-300,-294,0.0,-1141,0,,0,0
197.5875,300,301,0.1,4837,0,,-300,-300,0.0,-1151,0,,0,0
197.6515,300,298,0.1,4847,0,,-300,-307,0.0,-1161,0,,0,0
197.7155,300,298,0.1,4856,0,,-300,-298,0.0,-1170,0,,0,0
197.7795,300,305,0.1,4866,0,,-300,-296,0.0,-1180,0,,0,0
197.8434,300,300,0.1,4876,0,,-300,-305,0.0,-1190,0,,0,0
197.9074,300,298,0.1,4885,0,,-300,-298,0.0,-1199,0,,0,0
197.9714,300,305,0.1,4895,0,,-300,-300,0.0,-1209,0,,0,0
198.0354,300,300,0.1,4904,0,,-300,-307,0.0,-1218,0,,0,0
198.0993,300,300,0.1,4914,0,,-300,-294,0.0,-1228,0,,0,0
198.1633,300,303,0.1,4924,0,,-300,-296,0.0,-1237,0,,0,0
198.2273,300,296,0.1,4933,0,27.6,-300,-303,0.0,-1247,0,28.2,0,0
198.3232,300,296,0.1,4948,0,,-300,-292,0.0,-1261,0,,0,0
198.3872,300,300,0.1,4957,0,,-300,-301,0.0,-1271,0,,0,0
198.4513,300,300,0.1,4967,0,,-300,-309,0.0,-1281,0,,0,0
198.5152,300,298,0.1,4976,0,,-300,-296,0.0,-1290,0,,0,0
198.5792,300,301,0.1,4986,0,,-300,-296,0.0,-1300,0,,0,0
198.6432,300,298,0.1,4996,0,,-300,-301,0.0,-1310,0,,0,0
198.7071,300,300,0.1,5005,0,,-300,-294,0.0,-1319,0,,0,0
198.7711,300,303,0.1,5015,0,,-300,-301,0.0,-1329,0,,0,0
198.8351,300,301,0.1,5025,0,,-300,-307,0.0,-1338,0,,0,0
198.8991,300,303,0.1,5034,0,,-300,-292,0.0,-1348,0,,0,0
198.963,300,301,0.1,5044,0,,-300,-301,0.0,-1358,0,,0,0
199.027,300,294,0.1,5053,0,,-300,-305,0.0,-1367,0,,0,0
199.0911,300,301,0.1,5063,0,,-300,-296,0.0,-1377,0,,0,0
199.155,300,303,0.1,5073,0,,-300,-303,0.0,-1386,0,,0,0
199.219,300,296,0.1,5082,0,,-300,-300,0.0,-1396,0,,0,0
199.283,300,301,0.1,5092,0,27.6,-300,-294,0.0,-1406,0,28.2,0,0
199.379,300,301,0.1,5106,0,,-300,-298,0.0,-1420,0,,0,0
199.443,300,298,0.1,5116,0,,-300,-303,0.0,-1430,0,,0,0
199.507,300,300,0.1,5126,0,,-300,-298,0.0,-1439,0,,0,0
199.5709,300,305,0.1,5135,0,,-300,-300,0.0,-1449,0,,0,0
199.6349,300,300,0.1,5145,0,,-300,-307,0.0,-1459,0,,0,0
199.6988,300,301,0.1,5154,0,,-300,-296,0.0,-1468,0,,0,0
199.7628,300,303,0.1,5164,0,,-300,-301,0.0,-1478,0,,0,0
199.8268,300,294,0.1,5174,0,,-300,-305,0.0,-1487,0,,0,0
199.8908,300,298,0.1,5183,0,,-300,-298,0.0,-1497,0,,0,0
199.9548,300,301,0.1,5193,0,,-300,-300,0.0,-1507,0,,0,0
200.0187,300,296,0.1,5202,0,,-300,-298,0.0,-1516,0,,0,0
200.0828,300,298,0.1,5212,0,,-300,-298,0.0,-1526,0,,0,0
200.1467,300,300,0.1,5222,0,,-300,-300,0.0,-1535,0,,0,0
200.2107,300,296,0.1,5231,0,,-300,-298,0.0,-1545,0,,0,0
200.2748,300,307,0.1,5241,0,,-300,-303,0.0,-1555,0,,0,0
200.3387,300,303,0.1,5250,0,27.6,-300,-298,0.0,-1564,0,28.2,0,0
200.4346,300,301,0.1,5265,0,,-300,-305,0.0,-1579,0,,0,0
200.4986,300,303,0.1,5274,0,,-300,-296,0.0,-1588,0,,0,0
200.5627,300,300,0.1,5284,0,,-300,-300,0.0,-1598,0,,0,0
200.6266,300,296,0.1,5294,0,,-300,-307,0.0,-1607,0,,0,0
200.6906,300,298,0.1,5303,0,,-300,-294,0.0,-1617,0,,0,0
200.7546,300,305,0.1,5313,0,,-300,-301,0.0,-1627,0,,0,0
200.8185,300,294,0.1,5322,0,,-300,-301,0.0,-1636,0,,0,0
200.8826,300,300,0.1,5332,0,,-300,-300,0.0,-1646,0,,0,0
200.9464,300,301,0.1,5342,0,,-300,-301,0.0,-1655,0,,0,0
201.0105,300,296,0.1,5351,0,,-300,-300,0.0,-1665,0,,0,0
201.0744,300,305,0.1,5361,0,,-300,-300,0.0,-1675,0,,0,0
201.1384,300,303,0.1,5370,0,,-300,-300,0.0,-1684,0,,0,0
201.2025,300,294,0.1,5380,0,,-300,-300,0.0,-1694,0,,0,0
201.2664,300,301,0.1,5390,0,,-300,-303,0.0,-1703,0,,0,0
201.3304,300,301,0.1,5399,0,,-300,-296,0.0,-1713,0,,0,0
201.3943,300,300,0.1,5409,0,27.5,-300,-298,0.0,-1723,0,28.2,0,0
201.4903,300,298,0.1,5423,0,,-300,-294,0.0,-1737,0,,0,0
201.5544,300,303,0.1,5433,0,,-300,-300,0.0,-1747,0,,0,0
201.6183,300,294,0.1,5442,0,,-300,-301,0.0,-1756,0,,0,0
201.6822,300,298,0.1,5452,0,,-300,-300,0.0,-1766,0,,0,0
201.7462,300,298,0.1,5462,0,,-300,-305,0.0,-1776,0,,0,0
201.8102,300,296,0.1,5471,0,,-300,-300,0.0,-1785,0,,0,0
201.906,100,189,0.0,5484,0,,-100,-183,0.0,-1797,0,,0,0
201.9701,100,159,0.0,5490,0,,-100,-146,0.0,-1802,0,,0,0
202.0341,100,138,0.0,5494,0,,-100,-135,0.0,-1807,0,,0,0
202.0981,100,125,0.0,5498,0,,-100,-125,0.0,-1811,0,,0,0
202.1621,100,120,0.0,5502,0,,-100,-112,0.0,-1815,0,,0,0
202.2582,-100,-3,0.0,5506,0,,100,0,0.0,-1818,0,,0,0
202.3223,-100,0,0.0,5506,0,,100,0,0.0,-1818,0,,0,0
202.386,-100,0,0.0,5506,0,,100,0,0.0,-1818,0,,0,0
202.4501,-100,0,0.0,5506,0,27.5,100,0,0.0,-1818,0,28.2,0,0
202.546,-100,0,0.0,5506,0,,100,3,0.0,-1818,0,,0,0
202.6419,-300,-112,0.0,5503,0,,300,208,0.0,-1813,0,,0,0
202.7059,-300,-210,0.1,5497,0,,300,211,0.0,-1807,0,,0,0
202.77,-300,-243,0.1,5490,0,,300,241,0.0,-1800,0,,0,0
202.8339,-300,-260,0.1,5482,0,,300,270,0.0,-1791,0,,0,0
202.8979,-300,-273,0.1,5473,0,,300,273,0.0,-1783,0,,0,0
202.9618,-300,-288,0.1,5464,0,,300,286,0.0,-1774,0,,0,0
203.0258,-300,-288,0.1,5455,0,,300,294,0.0,-1764,0,,0,0
203.0899,-300,-292,0.1,5446,0,,300,292,0.0,-1755,0,,0,0
203.1538,-300,-296,0.1,5436,0,,300,294,0.0,-1746,0,,0,0
203.2179,-300,-296,0.1,5427,0,,300,294,0.0,-1736,0,,0,0
203.2818,-300,-301,0.1,5417,0,,300,300,0.0,-1726,0,,0,0
203.3458,-300,-303,0.1,5408,0,,300,300,0.0,-1717,0,,0,0
203.4097,-300,-298,0.1,5398,0,,300,298,0.0,-1707,0,,0,0
203.4738,-300,-300,0.1,5389,0,27.6,300,305,0.0,-1698,0,28.2,0,0
203.5697,-300,-301,0.1,5374,0,,300,298,0.0,-1683,0,,0,0
203.6336,-300,-298,0.1,5365,0,,300,301,0.0,-1674,0,,0,0
203.6977,-300,-298,0.1,5355,0,,300,300,0.0,-1664,0,,0,0
203.7616,-300,-303,0.1,5345,0,,300,298,0.0,-1655,0,,0,0
203.8256,-300,-301,0.1,5336,0,,300,303,0.0,-1645,0,,0,0
203.8896,-300,-300,0.1,5326,0,,300,301,0.0,-1635,0,,0,0
203.9536,-300,-300,0.1,5316,0,,300,300,0.0,-1626,0,,0,0
204.0176,-300,-298,0.1,5307,0,,300,298,0.0,-1616,0,,0,0
204.0815,-300,-300,0.1,5297,0,,300,300,0.0,-1606,0,,0,0
204.1456,-300,-305,0.1,5288,0,,300,298,0.0,-1597,0,,0,0
204.2095,-300,-298,0.1,5278,0,,300,296,0.0,-1588,0,,0,0
204.2735,-300,-298,0.1,5268,0,,300,303,0.0,-1578,0,,0,0
204.3375,-300,-303,0.1,5259,0,,300,298,0.0,-1568,0,,0,0
204.4015,-300,-300,0.1,5249,0,,300,298,0.0,-1559,0,,0,0
204.4655,-300,-305,0.1,5240,0,,300,305,0.0,-1549,0,,0,0
204.5295,-300,-296,0.1,5230,0,27.5,300,296,0.0,-1540,0,28.2,0,0
204.6254,-300,-298,0.1,5216,0,,300,301,0.0,-1525,0,,0,0
204.6894,-300,-298,0.1,5206,0,,300,298,0.0,-1516,0,,0,0
204.7533,-300,-300,0.1,5196,0,,300,298,0.0,-1506,0,,0,0
204.8174,-300,-296,0.1,5187,0,,300,300,0.0,-1496,0,,0,0
204.8813,-300,-301,0.1,5177,0,,300,298,0.0,-1487,0,,0,0
204.9453,-300,-303,0.1,5167,0,,300,301,0.0,-1477,0,,0,0
205.0093,-300,-294,0.1,5158,0,,300,298,0.0,-1467,0,,0,0
205.0732,-300,-300,0.1,5148,0,,300,301,0.0,-1458,0,,0,0
205.1372,-300,-300,0.1,5139,0,,300,300,0.0,-1448,0,,0,0
205.2012,-300,-298,0.1,5129,0,,300,296,0.0,-1439,0,,0,0
205.2652,-300,-303,0.1,5119,0,,300,309,0.0,-1429,0,,0,0
205.3291,-300,-296,0.1,5110,0,,300,296,0.0,-1419,0,,0,0
205.3932,-300,-296,0.1,5100,0,,300,296,0.0,-1410,0,,0,0
205.4572,-300,-303,0.1,5090,0,,300,301,0.0,-1400,0,,0,0
205.5211,-300,-296,0.1,5081,0,,300,298,0.0,-1391,0,,0,0
205.5851,-300,-305,0.1,5071,0,27.6,300,300,0.0,-1381,0,28.2,0,0
205.681,-300,-301,0.1,5057,0,,300,301,0.0,-1366,0,,0,0
205.745,-300,-305,0.1,5047,0,,300,298,0.0,-1357,0,,0,0
205.809,-300,-298,0.1,5038,0,,300,298,0.0,-1347,0,,0,0
205.873,-300,-300,0.1,5028,0,,300,301,0.0,-1338,0,,0,0
205.937,-300,-301,0.1,5018,0,,300,301,0.0,-1328,0,,0,0
206.0009,-300,-300,0.1,5009,0,,300,300,0.0,-1318,0,,0,0
206.0649,-300,-307,0.1,4999,0,,300,305,0.0,-1309,0,,0,0
206.1289,-300,-298,0.1,4990,0,,300,294,0.0,-1299,0,,0,0
206.1929,-300,-298,0.1,4980,0,,300,296,0.0,-1290,0,,0,0
206.2571,-300,-303,0.1,4970,0,,300,307,0.0,-1280,0,,0,0
206.3209,-300,-298,0.1,4961,0,,300,300,0.0,-1270,0,,0,0
206.3849,-300,-305,0.1,4951,0,,300,298,0.0,-1261,0,,0,0
206.4489,-300,-301,0.1,4942,0,,300,301,0.0,-1251,0,,0,0
206.5128,-300,-294,0.1,4932,0,,300,298,0.0,-1242,0,,0,0
206.5768,-300,-303,0.1,4922,0,,300,301,0.0,-1232,0,,0,0
206.6408,-300,-303,0.1,4913,0,27.6,300,305,0.0,-1222,0,28.2,0,0
206.7367,-300,-298,0.1,4899,0,,300,298,0.0,-1208,0,,0,0
206.8007,-300,-298,0.1,4889,0,,300,298,0.0,-1198,0,,0,0
206.8647,-300,-303,0.1,4879,0,,300,309,0.0,-1189,0,,0,0
206.9287,-300,-298,0.1,4870,0,,300,294,0.0,-1179,0,,0,0
206.9926,-300,-301,0.1,4860,0,,300,294,0.0,-1169,0,,0,0
207.0566,-300,-305,0.1,4850,0,,300,307,0.0,-1160,0,,0,0
207.1207,-300,-296,0.1,4841,0,,300,300,0.0,-1150,0,,0,0
207.1846,-300,-300,0.1,4831,0,,300,298,0.0,-1141,0,,0,0
207.2487,-300,-301,0.1,4821,0,,300,305,0.0,-1131,0,,0,0
207.3126,-300,-296,0.1,4812,0,,300,296,0.0,-1121,0,,0,0
207.3766,-300,-301,0.1,4802,0,,300,298,0.0,-1112,0,,0,0
207.4405,-300,-301,0.1,4793,0,,300,307,0.0,-1102,0,,0,0
207.5045,-300,-296,0.1,4783,0,,300,298,0.0,-1093,0,,0,0
207.5687,-300,-305,0.1,4774,0,,300,296,0.0,-1083,0,,0,0
207.6324,-300,-300,0.1,4764,0,,300,300,0.0,-1073,0,,0,0
207.6965,-300,-298,0.1,4754,0,27.6,300,301,0.0,-1064,0,28.2,0,0
207.7924,-300,-300,0.1,4740,0,,300,294,0.0,-1049,0,,0,0
207.8563,-300,-301,0.1,4730,0,,300,305,0.0,-1040,0,,0,0
207.9204,-300,-296,0.1,4721,0,,300,300,0.0,-1030,0,,0,0
207.9843,-300,-303,0.1,4711,0,,300,300,0.0,-1020,0,,0,0
208.0483,-300,-301,0.1,4701,0,,300,303,0.0,-1011,0,,0,0
208.1123,-300,-294,0.1,4692,0,,300,298,0.0,-1001,0,,0,0
208.1763,-300,-301,0.1,4682,0,,300,300,0.0,-992,0,,0,0
208.2403,-300,-300,0.1,4673,0,,300,309,0.0,-982,0,,0,0
208.3043,-300,-296,0.1,4663,0,,300,296,0.0,-973,0,,0,0
208.3683,-300,-303,0.1,4653,0,,300,296,0.0,-963,0,,0,0
208.4322,-300,-301,0.1,4644,0,,300,305,0.0,-953,0,,0,0
208.4962,-300,-298,0.1,4634,0,,300,300,0.0,-944,0,,0,0
208.5601,-300,-305,0.1,4625,0,,300,300,0.0,-934,0,,0,0
208.6242,-300,-298,0.1,4615,0,,300,303,0.0,-924,0,,0,0
208.6881,-300,-298,0.1,4605,0,,300,296,0.0,-915,0,,0,0
208.7521,-300,-301,0.1,4596,0,27.6,300,300,0.0,-905,0,28.2,0,0
208.848,-300,-303,0.1,4581,0,,300,303,0.0,-891,0,,0,0
208.912,-300,-294,0.1,4572,0,,300,296,0.0,-881,0,,0,0
208.976,-300,-303,0.1,4562,0,,300,300,0.0,-872,0,,0,0
209.0401,-300,-300,0.1,4553,0,,300,309,0.0,-862,0,,0,0
209.1042,-300,-296,0.1,4543,0,,300,298,0.0,-852,0,,0,0
209.168,-300,-305,0.1,4533,0,,300,294,0.0,-843,0,,0,0
209.2319,-300,-300,0.1,4524,0,,300,305,0.0,-833,0,,0,0
209.296,-300,-298,0.1,4514,0,,300,298,0.0,-823,0,,0,0
209.3599,-300,-301,0.1,4504,0,,300,300,0.0,-814,0,,0,0
209.4239,-300,-300,0.1,4495,0,,300,303,0.0,-804,0,,0,0
209.4879,-300,-298,0.1,4485,0,,300,298,0.0,-795,0,,0,0
209.5519,-300,-301,0.1,4476,0,,300,300,0.0,-785,0,,0,0
209.6159,-300,-296,0.1,4466,0,,300,301,0.0,-775,0,,0,0
209.6798,-300,-301,0.1,4456,0,,300,303,0.0,-766,0,,0,0
209.7438,-300,-305,0.1,4447,0,,300,300,0.0,-756,0,,0,0
209.8078,-300,-296,0.1,4437,0,27.6,300,296,0.0,-747,0,28.2,0,0
209.9038,-300,-296,0.1,4423,0,,300,298,0.0,-732,0,,0,0
209.9677,-300,-300,0.1,4413,0,,300,294,0.0,-723,0,,0,0
210.0317,-300,-300,0.1,4403,0,,300,303,0.0,-713,0,,0,0
210.0957,-300,-294,0.1,4394,0,,300,298,0.0,-704,0,,0,0
210.1597,-300,-305,0.1,4384,0,,300,300,0.0,-694,0,,0,0
210.2236,-300,-300,0.1,4375,0,,300,305,0.0,-684,0,,0,0
210.2878,-300,-300,0.1,4365,0,,300,298,0.0,-675,0,,0,0
210.3516,-300,-300,0.1,4355,0,,300,298,0.0,-665,0,,0,0
210.4156,-300,-298,0.1,4346,0,,300,303,0.0,-656,0,,0,0
210.4796,-300,-300,0.1,4336,0,,300,300,0.0,-646,0,,0,0
210.5436,-300,-301,0.1,4327,0,,300,298,0.0,-636,0,,0,0
210.6076,-300,-298,0.1,4317,0,,300,294,0.0,-627,0,,0,0
210.6715,-300,-294,0.1,4307,0,,300,300,0.0,-617,0,,0,0
210.7355,-300,-301,0.1,4298,0,,300,298,0.0,-608,0,,0,0
210.7995,-300,-300,0.1,4288,0,,300,296,0.0,-598,0,,0,0
210.8635,-300,-301,0.1,4279,0,27.6,300,305,0.0,-588,0,28.2,0,0
210.9594,-300,-305,0.1,4264,0,,300,298,0.0,-574,0,,0,0
211.0234,-300,-303,0.1,4254,0,,300,305,0.0,-564,0,,0,0
211.0874,-300,-298,0.1,4245,0,,300,298,0.0,-555,0,,0,0
211.1514,-300,-301,0.1,4235,0,,300,301,0.0,-545,0,,0,0
211.2154,-300,-296,0.1,4226,0,,300,305,0.0,-535,0,,0,0
211.2796,-300,-300,0.1,4216,0,,300,301,0.0,-526,0,,0,0
211.3433,-300,-301,0.1,4206,0,,300,300,0.0,-516,0,,0,0
211.4073,-300,-298,0.1,4197,0,,300,298,0.0,-507,0,,0,0
211.4713,-300,-300,0.1,4187,0,,300,300,0.0,-497,0,,0,0
211.5353,-300,-300,0.1,4178,0,,300,301,0.0,-487,0,,0,0
211.5994,-300,-301,0.1,4168,0,,300,298,0.0,-478,0,,0,0
211.6632,-300,-305,0.1,4158,0,,300,305,0.0,-468,0,,0,0
211.7273,-300,-298,0.1,4149,0,,300,300,0.0,-459,0,,0,0
211.7911,-300,-296,0.1,4139,0,,300,298,0.0,-449,0,,0,0
211.8552,-300,-303,0.1,4130,0,,300,305,0.0,-439,0,,0,0
211.9192,-300,-298,0.1,4120,0,27.6,300,300,0.0,-430,0,28.2,0,0
212.0151,-300,-298,0.1,4106,0,,300,303,0.0,-415,0,,0,0
212.0791,-300,-298,0.1,4096,0,,300,300,0.0,-406,0,,0,0
212.1431,-300,-303,0.1,4086,0,,300,301,0.0,-396,0,,0,0
212.2071,-300,-300,0.1,4077,0,,300,298,0.0,-386,0,,0,0
212.2713,-300,-300,0.1,4067,0,,300,303,0.0,-377,0,,0,0
212.335,-300,-301,0.1,4057,0,,300,301,0.0,-367,0,,0,0
212.3991,-300,-300,0.1,4048,0,,300,294,0.0,-358,0,,0,0
212.463,-300,-303,0.1,4038,0,,300,303,0.0,-348,0,,0,0
212.527,-300,-296,0.1,4029,0,,300,300,0.0,-339,0,,0,0
212.5909,-300,-296,0.1,4019,0,,300,296,0.0,-329,0,,0,0
212.655,-300,-301,0.1,4009,0,,300,313,0.0,-319,0,,0,0
212.7188,-300,-298,0.1,4000,0,,300,298,0.0,-310,0,,0,0
212.7829,-300,-305,0.1,3990,0,,300,294,0.0,-300,0,,0,0
212.8468,-300,-303,0.1,3981,0,,300,305,0.0,-290,0,,0,0
212.9108,-300,-298,0.1,3971,0,,300,300,0.0,-281,0,,0,0
212.9748,-300,-301,0.1,3962,0,27.6,300,298,0.0,-271,0,28.2,0,0
213.0708,-300,-300,0.1,3947,0,,300,300,0.0,-257,0,,0,0
213.1347,-300,-300,0.1,3938,0,,300,301,0.0,-247,0,,0,0
213.1987,-300,-298,0.1,3928,0,,300,296,0.0,-237,0,,0,0
213.2628,-300,-305,0.1,3918,0,,300,303,0.0,-228,0,,0,0
213.3267,-300,-298,0.1,3909,0,,300,301,0.0,-218,0,,0,0
213.3907,-300,-298,0.1,3899,0,,300,298,0.0,-209,0,,0,0
213.4547,-300,-301,0.1,3890,0,,300,305,0.0,-199,0,,0,0
213.5187,-300,-298,0.1,3880,0,,300,296,0.0,-190,0,,0,0
213.5826,-300,-300,0.1,3870,0,,300,292,0.0,-180,0,,0,0
213.6466,-300,-307,0.1,3861,0,,300,303,0.0,-170,0,,0,0
213.7105,-300,-298,0.1,3851,0,,300,300,0.0,-161,0,,0,0
213.7745,-300,-301,0.1,3841,0,,300,296,0.0,-151,0,,0,0
213.8385,-300,-303,0.1,3832,0,,300,303,0.0,-141,0,,0,0
213.9025,-300,-294,0.1,3822,0,,300,298,0.0,-132,0,,0,0
213.9665,-300,-303,0.1,3813,0,,300,300,0.0,-122,0,,0,0
214.0306,-300,-301,0.1,3803,0,27.6,300,307,0.0,-112,0,28.2,0,0
214.1265,-300,-298,0.1,3789,0,,300,301,0.0,-98,0,,0,0
214.1904,-300,-300,0.1,3779,0,,300,298,0.0,-89,0,,0,0
214.2545,-300,-303,0.1,3769,0,,300,311,0.0,-79,0,,0,0
214.3184,-300,-296,0.1,3760,0,,300,298,0.0,-69,0,,0,0
214.3823,-300,-300,0.1,3750,0,,300,292,0.0,-60,0,,0,0
214.4463,-300,-303,0.1,3740,0,,300,307,0.0,-50,0,,0,0
214.5104,-300,-298,0.1,3731,0,,300,301,0.0,-40,0,,0,0
214.5743,-300,-305,0.1,3721,0,,300,298,0.0,-31,0,,0,0
214.6383,-300,-301,0.1,3712,0,,300,305,0.0,-21,0,,0,0
214.7022,-300,-294,0.1,3702,0,,300,300,0.0,-12,0,,0,0
214.7662,-300,-300,0.1,3692,0,,300,300,0.0,-2,0,,0,0
214.8302,-300,-300,0.1,3683,0,,300,305,0.0,8,0,,0,0
214.8942,-300,-294,0.1,3673,0,,300,296,0.0,17,0,,0,0
214.9582,-300,-303,0.1,3664,0,,300,294,0.0,27,0,,0,0
215.0221,-300,-298,0.1,3654,0,,300,301,0.0,37,0,,0,0
215.0861,-300,-296,0.1,3645,0,27.6,300,300,0.0,46,0,28.2,0,0
215.1821,-300,-301,0.1,3630,0,,300,292,0.0,60,0,,0,0
215.2463,-300,-307,0.1,3621,0,,300,309,0.0,70,0,,0,0
215.3101,-300,-294,0.1,3611,0,,300,300,0.0,80,0,,0,0
215.374,-300,-300,0.1,3602,0,,300,298,0.0,89,0,,0,0
215.4381,-300,-298,0.1,3592,0,,300,303,0.0,99,0,,0,0
215.502,-300,-296,0.1,3583,0,,300,296,0.0,108,0,,0,0
215.5661,-300,-298,0.1,3573,0,,300,301,0.0,118,0,,0,0
215.63,-300,-300,0.1,3563,0,,300,305,0.0,128,0,,0,0
215.6939,-300,-298,0.1,3554,0,,300,300,0.0,137,0,,0,0
215.7579,-300,-303,0.1,3544,0,,300,294,0.0,147,0,,0,0
215.8219,-300,-300,0.1,3535,0,,300,301,0.0,157,0,,0,0
215.886,-300,-309,0.1,3525,0,,300,301,0.0,166,0,,0,0
215.9499,-300,-309,0.1,3515,0,,300,301,0.0,176,0,,0,0
216.0139,-300,-303,0.1,3505,0,,300,301,0.0,185,0,,0,0
