t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
51.7925,-500,-502,0.2,2867651,0,,500,511,0.0,2844275,0,,0,0
51.8563,-500,-496,0.2,2867635,0,,500,500,0.0,2844291,0,,0,0
51.9203,-500,-498,0.1,2867619,0,,500,510,0.0,2844307,0,,0,0
51.9843,-500,-495,0.2,2867603,0,,500,498,0.0,2844323,0,,0,0
52.0483,-500,-496,0.2,2867587,0,,500,511,0.0,2844339,0,,0,0
52.1123,-500,-495,0.2,2867571,0,,500,495,0.0,2844355,0,,0,0
52.1762,-500,-498,0.2,2867555,0,26.6,500,506,0.0,2844371,0,27.3,0,0
52.2724,-500,-506,0.2,2867531,0,,500,510,0.0,2844395,0,,0,0
52.3363,-500,-498,0.2,2867515,0,,500,498,0.0,2844411,0,,0,0
52.4002,-500,-502,0.2,2867499,0,,500,513,0.0,2844427,0,,0,0
52.4641,-500,-496,0.2,2867483,0,,500,500,0.0,2844443,0,,0,0
52.5281,-500,-500,0.2,2867467,0,,500,508,0.0,2844459,0,,0,0
52.5922,-500,-493,0.2,2867451,0,,500,496,0.1,2844475,0,,0,0
52.6561,-500,-495,0.2,2867435,0,,500,506,0.0,2844491,0,,0,0
52.7201,-500,-491,0.2,2867419,0,,500,496,0.0,2844507,0,,0,0
52.784,-500,-498,0.2,2867403,0,,500,496,0.0,2844523,0,,0,0
52.8481,-500,-493,0.2,2867387,0,,500,493,0.0,2844539,0,,0,0
52.912,-500,-500,0.2,2867371,0,,500,496,0.0,2844555,0,,0,0
52.976,-500,-504,0.2,2867355,0,,500,493,0.0,2844571,0,,0,0
53.04,-500,-506,0.2,2867339,0,,500,498,0.0,2844587,0,,0,0
53.104,-500,-506,0.2,2867323,0,,500,502,0.0,2844603,0,,0,0
53.1679,-500,-510,0.2,2867307,0,,500,496,0.0,2844619,0,,0,0
53.2319,-500,-504,0.2,2867291,0,26.7,500,510,0.0,2844635,0,27.3,0,0
53.3279,-500,-496,0.2,2867267,0,,500,495,0.0,2844659,0,,0,0
53.3919,-500,-502,0.2,2867251,0,,500,495,0.0,2844675,0,,0,0
53.4558,-500,-504,0.2,2867235,0,,500,495,0.0,2844691,0,,0,0
53.5198,-500,-508,0.2,2867219,0,,500,495,0.0,2844707,0,,0,0
53.5837,-500,-506,0.2,2867203,0,,500,504,0.0,2844723,0,,0,0
53.6478,-500,-504,0.2,2867187,0,,500,498,0.0,2844739,0,,0,0
53.7117,-500,-502,0.2,2867171,0,,500,508,0.0,2844755,0,,0,0
53.7757,-500,-502,0.2,2867155,0,,500,500,0.1,2844771,0,,0,0
53.8396,-500,-504,0.2,2867139,0,,500,513,0.0,2844787,0,,0,0
53.9037,-500,-495,0.2,2867123,0,,500,500,0.0,2844803,0,,0,0
53.9676,-500,-498,0.2,2867107,0,,500,510,0.0,2844819,0,,0,0
54.0316,-500,-495,0.2,2867091,0,,500,498,0.0,2844835,0,,0,0
54.0956,-500,-495,0.2,2867075,0,,500,502,0.0,2844851,0,,0,0
54.1596,-500,-491,0.2,2867059,0,,500,495,0.0,2844867,0,,0,0
54.2235,-500,-498,0.2,2867043,0,,500,495,0.0,2844883,0,,0,0
54.2876,-500,-495,0.2,2867027,0,26.7,500,495,0.0,2844899,0,27.3,0,0
54.3835,-500,-496,0.2,2867003,0,,500,500,0.0,2844923,0,,0,0
54.4475,-500,-498,0.2,2866987,0,,500,508,0.0,2844939,0,,0,0
54.5115,-500,-495,0.2,2866971,0,,500,495,0.0,2844955,0,,0,0
54.5754,-500,-496,0.1,2866955,0,,500,500,0.0,2844971,0,,0,0
54.6394,-500,-495,0.2,2866939,0,,500,496,0.0,2844987,0,,0,0
54.7352,-480,-491,0.1,2866915,0,,480,489,0.0,2845011,0,,0,0
54.7993,-480,-489,0.2,2866899,0,,480,493,0.0,2845027,0,,0,0
54.8951,-425,-451,0.1,2866876,0,,425,440,0.0,2845049,0,,0,0
54.9593,-425,-444,0.1,2866862,0,,425,440,0.0,2845063,0,,0,0
55.0551,-370,-408,0.1,2866842,0,,370,399,0.0,2845084,0,,0,0
55.1192,-370,-397,0.1,2866829,0,,370,388,0.0,2845096,0,,0,0
55.215,-320,-360,0.1,2866811,0,,320,348,0.0,2845114,0,,0,0
55.2793,-320,-348,0.1,2866800,0,,320,337,0.0,2845125,0,,0,0
55.375,-265,-305,0.1,2866784,0,26.7,265,286,0.0,2845140,0,27.3,0,0
55.5029,-225,-264,0.0,2866766,0,,225,247,0.0,2845158,0,,0,0
55.5671,-225,-245,0.0,2866758,0,,225,243,0.0,2845166,0,,0,0
55.6629,-170,-202,0.0,2866747,0,,170,200,0.0,2845177,0,,0,0
55.7271,-170,-198,0.0,2866740,0,,170,196,0.0,2845183,0,,0,0
55.8228,-115,-150,0.0,2866732,0,,115,138,0.0,2845191,0,,0,0
55.887,-115,-146,0.0,2866727,0,,115,136,0.0,2845196,0,,0,0
55.9828,-65,-105,0.0,2866721,0,,65,93,0.0,2845201,0,,0,0
56.0469,-65,-91,0.0,2866718,0,,65,86,0.0,2845204,0,,0,0
56.1427,-10,-43,0.0,2866715,0,,10,33,0.0,2845207,0,,0,0
56.2068,-10,-37,0.0,2866713,0,,10,30,0.0,2845208,0,,0,0
56.3027,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.3669,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.4308,0,0,0.0,2866712,0,26.7,0,0,0.0,2845209,0,27.3,0,0
56.5267,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.5908,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.6547,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.7188,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.7827,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.8467,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.9106,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
56.9746,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.0386,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.1026,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.1665,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.2306,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.2946,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.3585,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.4224,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.4865,0,0,0.0,2866712,0,26.7,0,0,0.0,2845209,0,27.3,0,0
57.5824,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.6464,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.7103,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.7743,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.8383,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.9023,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
57.9662,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.0303,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.0942,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.1583,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.2222,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.2862,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.3501,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.4141,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.4781,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.542,0,1,0.0,2866712,0,26.8,0,0,0.0,2845209,0,27.3,0,0
58.638,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.7022,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.766,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.8299,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.8939,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
58.958,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.0219,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.0858,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.1498,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.2139,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.2781,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.3418,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.4058,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.4698,0,0,0.0,2866712,0,,0,0,0.0,2845209,0,,0,0
59.5655,20,0,0.0,2866712,0,26.7,-20,0,0.0,2845209,0,27.4,0,0
59.6935,60,0,0.0,2866712,0,,-60,-1,0.0,2845209,0,,0,0
59.7577,60,9,0.0,2866713,0,,-60,-20,0.0,2845209,0,,0,0
59.8534,105,50,0.0,2866714,0,,-105,-65,0.0,2845207,0,,0,0
59.9176,105,73,0.0,2866716,0,,-105,-82,0.0,2845204,0,,0,0
60.0134,155,108,0.0,2866721,0,,-155,-121,0.0,2845200,0,,0,0
60.0776,155,131,0.0,2866725,0,,-155,-125,0.0,2845195,0,,0,0
60.1733,200,165,0.0,2866732,0,,-200,-170,0.0,2845188,0,,0,0
60.2376,200,170,0.0,2866737,0,,-200,-176,0.0,2845182,0,,0,0
60.3333,250,200,0.0,2866747,0,,-250,-223,0.0,2845173,0,,0,0
60.3975,250,230,0.0,2866754,0,,-250,-232,0.0,2845166,0,,0,0
60.4932,300,253,0.0,2866766,0,,-300,-277,0.0,2845154,0,,0,0
60.5574,300,281,0.1,2866774,0,,-300,-283,0.0,2845145,0,,0,0
60.6532,345,303,0.1,2866788,0,26.7,-345,-320,0.0,2845130,0,27.3,0,0
60.7811,385,348,0.1,2866809,0,,-385,-356,0.0,2845109,0,,0,0
60.8453,385,361,0.1,2866821,0,,-385,-360,0.0,2845097,0,,0,0
60.9411,430,391,0.1,2866839,0,,-430,-397,0.0,2845079,0,,0,0
61.0053,430,405,0.1,2866852,0,,-430,-410,0.0,2845066,0,,0,0
61.101,480,444,0.1,2866873,0,,-480,-451,0.1,2845045,0,,0,0
61.1653,480,457,0.1,2866887,0,,-480,-463,0.1,2845031,0,,0,0
61.261,530,481,0.2,2866910,0,,-530,-500,0.1,2845008,0,,0,0
61.3252,530,504,0.2,2866926,0,,-530,-506,0.1,2844991,0,,0,0
61.4209,575,536,0.2,2866951,0,,-575,-547,0.1,2844966,0,,0,0
61.4851,575,543,0.2,2866968,0,,-575,-547,0.1,2844949,0,,0,0
61.5809,600,575,0.2,2866995,0,,-600,-579,0.1,2844922,0,,0,0
61.6451,600,585,0.2,2867013,0,,-600,-585,0.1,2844903,0,,0,0
61.709,600,579,0.2,2867032,0,26.7,-600,-586,0.1,2844884,0,27.3,0,0
61.8049,600,585,0.2,2867061,0,,-600,-590,0.1,2844856,0,,0,0
61.869,600,590,0.2,2867080,0,,-600,-588,0.1,2844837,0,,0,0
61.9329,600,607,0.2,2867099,0,,-600,-613,0.1,2844818,0,,0,0
61.9969,600,598,0.2,2867118,0,,-600,-596,0.1,2844799,0,,0,0
62.0608,600,592,0.2,2867137,0,,-600,-592,0.1,2844780,0,,0,0
62.1249,600,601,0.2,2867156,0,,-600,-605,0.1,2844760,0,,0,0
62.1888,600,607,0.2,2867175,0,,-600,-600,0.1,2844741,0,,0,0
62.2528,600,596,0.2,2867195,0,,-600,-598,0.1,2844722,0,,0,0
62.3168,600,588,0.2,2867214,0,,-600,-596,0.1,2844703,0,,0,0
62.3809,600,603,0.2,2867233,0,,-600,-596,0.1,2844684,0,,0,0
62.4447,600,609,0.2,2867252,0,,-600,-607,0.1,2844664,0,,0,0
62.5087,600,588,0.2,2867272,0,,-600,-598,0.1,2844645,0,,0,0
62.5727,600,601,0.2,2867291,0,,-600,-592,0.1,2844626,0,,0,0
62.6367,600,609,0.2,2867310,0,,-600,-613,0.1,2844607,0,,0,0
62.7006,600,596,0.2,2867329,0,,-600,-600,0.1,2844588,0,,0,0
62.7646,600,594,0.2,2867348,0,26.7,-600,-594,0.1,2844569,0,27.3,0,0
62.8605,600,594,0.2,2867377,0,,-600,-596,0.1,2844540,0,,0,0
62.9246,600,601,0.2,2867397,0,,-600,-600,0.1,2844521,0,,0,0
62.9885,600,607,0.2,2867416,0,,-600,-601,0.1,2844502,0,,0,0
63.0525,600,598,0.2,2867435,0,,-600,-605,0.1,2844482,0,,0,0
63.1165,600,592,0.2,2867454,0,,-600,-598,0.1,2844463,0,,0,0
63.1806,600,609,0.2,2867473,0,,-600,-592,0.1,2844444,0,,0,0
63.2445,600,609,0.2,2867493,0,,-600,-616,0.1,2844425,0,,0,0
63.3085,600,588,0.2,2867512,0,,-600,-598,0.1,2844406,0,,0,0
63.3724,600,600,0.2,2867531,0,,-600,-588,0.1,2844386,0,,0,0
63.4365,600,609,0.2,2867550,0,,-600,-613,0.1,2844367,0,,0,0
63.5004,600,598,0.2,2867569,0,,-600,-598,0.1,2844348,0,,0,0
63.5644,600,596,0.2,2867589,0,,-600,-592,0.1,2844329,0,,0,0
63.6283,600,603,0.2,2867608,0,,-600,-603,0.1,2844309,0,,0,0
63.6924,600,601,0.2,2867627,0,,-600,-600,0.1,2844290,0,,0,0
63.7563,600,596,0.2,2867646,0,,-600,-600,0.1,2844271,0,,0,0
63.8202,600,600,0.2,2867666,0,26.6,-600,-598,0.1,2844252,0,27.3,0,0
63.9162,600,594,0.2,2867694,0,,-600,-598,0.1,2844223,0,,0,0
63.9803,600,605,0.2,2867714,0,,-600,-596,0.1,2844204,0,,0,0
64.0442,600,605,0.2,2867733,0,,-600,-618,0.1,2844185,0,,0,0
64.14,575,596,0.2,2867761,0,,-575,-600,0.1,2844156,0,,0,0
64.2041,575,575,0.2,2867780,0,,-575,-581,0.1,2844137,0,,0,0
64.2999,510,560,0.1,2867807,0,,-510,-551,0.1,2844110,0,,0,0
64.3641,510,541,0.2,2867825,0,,-510,-543,0.1,2844093,0,,0,0
64.4599,445,506,0.1,2867850,0,,-445,-493,0.0,2844068,0,,0,0
64.5241,445,483,0.1,2867865,0,,-445,-470,0.0,2844053,0,,0,0
64.6198,380,433,0.1,2867887,0,,-380,-414,0.0,2844032,0,,0,0
64.684,380,406,0.1,2867900,0,,-380,-408,0.0,2844018,0,,0,0
64.7798,320,376,0.1,2867919,0,,-320,-348,0.0,2844000,0,,0,0
64.8439,320,345,0.1,2867930,0,26.7,-320,-345,0.0,2843989,0,27.3,0,0
64.9717,240,298,0.0,2867951,0,,-240,-273,0.0,2843968,0,,0,0
65.0359,240,270,0.1,2867960,0,,-240,-268,0.0,2843959,0,,0,0
65.1317,180,243,0.0,2867972,0,,-180,-215,0.0,2843948,0,,0,0
65.1958,180,204,0.0,2867979,0,,-180,-204,0.0,2843941,0,,0,0
65.2916,115,163,0.0,2867988,0,,-115,-146,0.0,2843932,0,,0,0
65.3558,115,144,0.0,2867993,0,,-115,-142,0.0,2843927,0,,0,0
65.4516,50,110,0.0,2867999,0,,-50,-84,0.0,2843922,0,,0,0
65.5158,50,76,0.0,2868002,0,,-50,-75,0.0,2843919,0,,0,0
65.6115,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
65.6757,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
65.7398,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
65.8036,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
65.8675,0,0,0.0,2868004,0,26.7,0,0,0.0,2843917,0,27.3,0,0
65.9635,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.0275,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.0915,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.1555,0,-1,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.2194,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.2836,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.3474,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.4114,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.4754,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.5394,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.6033,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.6673,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.7313,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.7953,0,0,0.0,2868004,0,,0,0,0.0,2843917,0,,0,0
66.8911,-20,0,0.0,2868004,0,26.7,20,0,0.0,2843917,0,27.3,0,0
67.019,-60,0,0.0,2868004,0,,60,0,0.0,2843917,0,,0,0
67.0832,-60,-15,0.0,2868004,0,,60,16,0.0,2843918,0,,0,0
67.179,-105,-48,0.0,2868002,0,,105,75,0.0,2843920,0,,0,0
67.2431,-105,-78,0.0,2868000,0,,105,69,0.0,2843922,0,,0,0
67.3389,-155,-101,0.0,2867996,0,,155,133,0.0,2843927,0,,0,0
67.4031,-155,-131,0.0,2867992,0,,155,131,0.0,2843931,0,,0,0
67.4989,-200,-159,0.0,2867985,0,,200,185,0.0,2843938,0,,0,0
67.5631,-200,-180,0.0,2867979,0,,200,181,0.0,2843944,0,,0,0
67.6588,-250,-204,0.0,2867970,0,,250,236,0.0,2843954,0,,0,0
67.723,-250,-232,0.0,2867963,0,,250,228,0.0,2843961,0,,0,0
67.8188,-295,-253,0.0,2867951,0,,295,279,0.0,2843973,0,,0,0
67.8829,-295,-273,0.1,2867942,0,,295,279,0.0,2843982,0,,0,0
67.9787,-345,-296,0.1,2867929,0,26.6,345,322,0.0,2843996,0,27.3,0,0
68.1067,-385,-346,0.1,2867908,0,,385,358,0.0,2844017,0,,0,0
68.1708,-385,-367,0.1,2867896,0,,385,360,0.0,2844029,0,,0,0
68.2666,-430,-393,0.1,2867878,0,,430,405,0.0,2844047,0,,0,0
68.3308,-430,-414,0.1,2867865,0,,430,406,0.0,2844060,0,,0,0
68.4265,-480,-435,0.1,2867845,0,,480,455,0.0,2844081,0,,0,0
68.4907,-480,-459,0.1,2867830,0,,480,468,0.0,2844096,0,,0,0
68.5865,-530,-483,0.2,2867807,0,,530,496,0.0,2844119,0,,0,0
68.6506,-530,-511,0.2,2867791,0,,530,504,0.0,2844135,0,,0,0
68.7464,-575,-525,0.2,2867766,0,,575,545,0.0,2844160,0,,0,0
68.8105,-575,-538,0.2,2867749,0,,575,543,0.1,2844177,0,,0,0
68.9064,-600,-560,0.2,2867722,0,,600,575,0.1,2844204,0,,0,0
68.9706,-600,-579,0.2,2867704,0,,600,583,0.1,2844223,0,,0,0
69.0345,-600,-594,0.2,2867685,0,26.6,600,583,0.1,2844241,0,27.3,0,0
69.1304,-600,-592,0.2,2867657,0,,600,585,0.1,2844270,0,,0,0
69.1945,-600,-603,0.2,2867638,0,,600,592,0.1,2844289,0,,0,0
69.2584,-600,-594,0.2,2867618,0,,600,613,0.1,2844308,0,,0,0
69.3225,-600,-590,0.2,2867599,0,,600,592,0.1,2844327,0,,0,0
69.3864,-600,-607,0.2,2867580,0,,600,594,0.1,2844346,0,,0,0
69.4504,-600,-603,0.2,2867561,0,,600,611,0.1,2844366,0,,0,0
69.5143,-600,-590,0.2,2867542,0,,600,594,0.1,2844385,0,,0,0
69.5783,-600,-601,0.2,2867522,0,,600,596,0.1,2844404,0,,0,0
69.6423,-600,-609,0.2,2867503,0,,600,600,0.1,2844423,0,,0,0
69.7063,-600,-596,0.2,2867484,0,,600,600,0.1,2844442,0,,0,0
69.7702,-600,-594,0.2,2867465,0,,600,603,0.1,2844462,0,,0,0
69.8342,-600,-603,0.2,2867446,0,,600,594,0.1,2844481,0,,0,0
69.8982,-600,-605,0.2,2867426,0,,600,598,0.1,2844500,0,,0,0
69.9623,-600,-592,0.2,2867407,0,,600,613,0.1,2844519,0,,0,0
70.0262,-600,-594,0.2,2867388,0,,600,592,0.1,2844538,0,,0,0
70.0902,-600,-611,0.2,2867369,0,26.6,600,596,0.1,2844558,0,27.3,0,0
70.1861,-600,-607,0.2,2867340,0,,600,592,0.1,2844586,0,,0,0
70.2502,-600,-603,0.2,2867321,0,,600,613,0.1,2844606,0,,0,0
70.3141,-600,-590,0.2,2867302,0,,600,598,0.1,2844625,0,,0,0
70.3781,-600,-601,0.2,2867282,0,,600,596,0.1,2844644,0,,0,0
70.442,-600,-609,0.2,2867263,0,,600,600,0.1,2844663,0,,0,0
70.5061,-600,-596,0.2,2867244,0,,600,598,0.1,2844682,0,,0,0
70.57,-600,-594,0.2,2867225,0,,600,603,0.1,2844702,0,,0,0
70.634,-600,-607,0.2,2867205,0,,600,592,0.1,2844721,0,,0,0
70.698,-600,-607,0.2,2867187,0,,600,600,0.1,2844740,0,,0,0
70.7624,-600,-596,0.2,2867167,0,,600,613,0.1,2844759,0,,0,0
70.8259,-600,-594,0.2,2867148,0,,600,592,0.1,2844779,0,,0,0
70.8898,-600,-609,0.2,2867129,0,,600,596,0.1,2844798,0,,0,0
70.9538,-600,-600,0.2,2867110,0,,600,615,0.1,2844817,0,,0,0
71.0179,-600,-592,0.2,2867091,0,,600,596,0.1,2844836,0,,0,0
71.0817,-600,-603,0.2,2867072,0,,600,594,0.1,2844855,0,,0,0
71.1458,-600,-609,0.2,2867052,0,26.6,600,611,0.1,2844875,0,27.3,0,0
71.2737,-560,-585,0.2,2867014,0,,560,573,0.0,2844913,0,,0,0
71.3378,-560,-581,0.2,2866996,0,,560,564,0.1,2844931,0,,0,0
71.4335,-500,-543,0.2,2866969,0,,500,534,0.0,2844958,0,,0,0
71.4977,-500,-534,0.2,2866952,0,,500,519,0.0,2844975,0,,0,0
71.5935,-435,-491,0.1,2866927,0,,435,478,0.0,2844999,0,,0,0
71.6576,-435,-457,0.1,2866912,0,,435,459,0.0,2845014,0,,0,0
71.7534,-370,-436,0.1,2866891,0,,370,403,0.0,2845035,0,,0,0
71.8176,-370,-397,0.1,2866878,0,,370,393,0.0,2845048,0,,0,0
71.9133,-305,-369,0.1,2866859,0,,305,333,0.0,2845065,0,,0,0
71.9775,-305,-331,0.1,2866848,0,,305,330,0.0,2845076,0,,0,0
72.0733,-240,-298,0.0,2866833,0,,240,275,0.0,2845091,0,,0,0
72.1374,-240,-266,0.0,2866825,0,,240,266,0.0,2845099,0,,0,0
72.2332,-180,-238,0.0,2866812,0,26.7,180,213,0.0,2845111,0,27.3,0,0
72.3612,-125,-180,0.0,2866800,0,,125,155,0.0,2845123,0,,0,0
72.4254,-125,-157,0.0,2866795,0,,125,151,0.0,2845128,0,,0,0
72.5211,-65,-116,0.0,2866788,0,,65,91,0.0,2845134,0,,0,0
72.5853,-65,-97,0.0,2866785,0,,65,91,0.0,2845137,0,,0,0
72.6811,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
72.7453,0,0,0.0,2866782,0,,0,-1,0.0,2845140,0,,0,0
72.8092,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
72.8731,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
72.9372,0,0,0.0,2866782,0,,0,-1,0.0,2845140,0,,0,0
73.0011,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.0651,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.1291,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.1931,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.257,0,0,0.0,2866782,0,26.7,0,0,0.0,2845140,0,27.3,0,0
73.353,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.417,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.481,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.5449,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.6089,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.673,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.8327,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.8968,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
73.9608,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.0247,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.0887,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.1527,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.2167,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.2808,0,0,0.0,2866782,0,26.8,0,0,0.0,2845140,0,27.4,0,0
74.3766,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.4406,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.5046,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.5685,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.6325,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.6965,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.7605,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.8244,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.8884,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
74.9524,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.0164,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.0804,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.1443,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.2084,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.2723,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.3363,0,0,0.0,2866782,0,26.8,0,0,0.0,2845140,0,27.4,0,0
75.4323,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.4962,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.5602,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.6242,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.6882,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.7521,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.8161,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.8801,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
75.9441,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
76.008,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
76.072,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
76.136,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
76.2,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
76.264,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
76.328,0,0,0.0,2866782,0,,0,0,0.0,2845140,0,,0,0
76.3919,0,0,0.0,2866782,0,26.8,0,0,0.0,2845140,0,27.4,0,0
