t,seq,gp26_raw,gp27_raw,gp28_raw,flags
355.1140,17755,3178.78,2076.31,2083.59,64
355.1340,17756,3178.06,2083.66,2085.25,64
355.1540,17757,3178.75,2075.72,2081.94,64
355.1741,17758,3177.66,2084.28,2085.66,64
355.1941,17759,3178.31,2076.31,2081.06,64
355.2140,17760,3177.34,2084.94,2085.06,64
355.2340,17761,3179.66,2077.0,2082.28,64
355.2541,17762,3177.25,2085.72,2086.34,64
355.2740,17763,3179.56,2076.53,2080.69,64
355.2940,17764,3178.63,2083.0,2086.88,64
355.3197,17765,3178.22,2077.0,2080.78,192
355.3382,17766,3176.97,2086.59,2081.78,192
355.3566,17767,3177.69,2074.28,2083.88,64
355.3749,17768,3177.34,2085.0,2083.34,64
355.3941,17769,3177.69,2076.13,2080.63,64
355.4141,17770,3176.34,2083.41,2085.94,64
355.4341,17771,3178.56,2075.56,2078.75,64
355.4541,17772,3178.09,2085.69,2083.34,64
355.4740,17773,3178.53,2076.44,2081.81,64
355.4941,17774,3177.5,2084.53,2084.25,64
355.5140,17775,3178.19,2075.91,2082.59,64
355.5341,17776,3177.34,2084.38,2084.31,64
355.5541,17777,3177.59,2076.03,2081.91,64
355.5741,17778,3177.03,2085.47,2085.03,64
355.5941,17779,3177.66,2076.28,2081.5,64
355.6141,17780,3177.72,2083.47,2085.78,64
355.6341,17781,3178.13,2077.53,2081.31,64
355.6540,17782,3177.38,2083.28,2085.16,64
355.6741,17783,3179.0,2076.78,2081.81,64
355.6941,17784,3176.5,2084.22,2086.69,64
355.7141,17785,3177.44,2076.22,2081.94,64
355.7341,17786,3176.75,2085.5,2086.0,64
355.7541,17787,3179.13,2076.09,2082.78,64
355.7740,17788,3177.78,2082.88,2084.53,64
355.7940,17789,3177.88,2076.5,2084.5,64
355.8140,17790,3178.09,2084.63,2086.69,64
355.8340,17791,3178.31,2077.38,2083.75,64
355.8541,17792,3177.72,2084.19,2084.97,64
355.8740,17793,3179.91,2077.09,2083.22,64
355.8940,17794,3178.03,2083.69,2084.91,64
355.9140,17795,3178.44,2078.06,2084.88,64
355.9340,17796,3177.09,2083.31,2087.44,64
355.9540,17797,3177.34,2077.78,2082.03,64
355.9741,17798,3178.03,2084.72,2087.88,64
355.9940,17799,3179.0,2077.81,2082.34,64
356.0141,17800,3177.91,2085.25,2086.97,64
356.0340,17801,3178.56,2077.59,2084.63,64
356.0540,17802,3178.44,2085.5,2083.09,64
356.0741,17803,3178.69,2076.5,2085.22,64
356.0940,17804,3178.41,2085.91,2086.38,64
356.1141,17805,3178.72,2075.22,2083.19,64
356.1340,17806,3175.31,2083.09,2084.25,64
356.1541,17807,3178.5,2078.66,2086.06,64
356.1741,17808,3178.13,2084.53,2084.84,64
356.1940,17809,3179.56,2077.16,2081.47,64
356.2140,17810,3177.94,2085.25,2087.75,64
356.2341,17811,3179.25,2075.25,2081.94,64
356.2541,17812,3177.84,2086.03,2085.53,64
356.2741,17813,3179.66,2076.44,2082.59,64
356.2941,17814,3176.81,2082.66,2085.31,64
356.3141,17815,3179.34,2076.44,2083.5,64
356.3340,17816,3177.78,2086.53,2086.34,64
356.3540,17817,3177.16,2076.31,2082.81,64
356.3741,17818,3177.16,2085.94,2084.44,64
356.3941,17819,3177.44,2074.84,2082.66,64
356.4140,17820,3177.25,2084.44,2084.94,64
356.4341,17821,3177.97,2075.0,2083.59,64
356.4541,17822,3176.53,2083.88,2083.72,64
356.4740,17823,3177.69,2077.0,2084.06,64
356.4941,17824,3177.88,2082.66,2086.38,64
356.5140,17825,3178.44,2075.06,2080.69,64
356.5340,17826,3177.63,2085.34,2086.88,64
356.5541,17827,3176.91,2075.69,2082.81,64
356.5741,17828,3177.56,2084.34,2083.34,64
356.5941,17829,3177.44,2077.41,2082.56,64
356.6140,17830,3177.78,2084.22,2085.53,64
356.6341,17831,3178.66,2076.13,2081.28,64
356.6541,17832,3177.41,2086.66,2084.44,64
356.6741,17833,3178.84,2075.09,2082.16,64
356.6941,17834,3178.22,2085.41,2085.5,64
356.7140,17835,3177.56,2076.84,2082.84,64
356.7341,17836,3177.78,2084.69,2084.41,64
356.7541,17837,3177.38,2074.19,2080.78,64
356.7740,17838,3177.38,2085.47,2085.06,64
356.7940,17839,3178.03,2076.34,2082.19,64
356.8141,17840,3177.13,2084.19,2086.84,64
356.8340,17841,3178.38,2076.63,2082.94,64
356.8541,17842,3178.47,2084.06,2086.5,64
356.8741,17843,3178.38,2076.28,2080.94,64
356.8940,17844,3177.03,2085.34,2087.44,64
356.9141,17845,3178.47,2076.63,2081.38,64
356.9341,17846,3177.66,2084.72,2085.28,64
356.9541,17847,3179.66,2076.47,2083.03,64
356.9741,17848,3177.47,2084.31,2086.28,64
356.9941,17849,3179.41,2076.19,2083.16,64
357.0140,17850,3177.56,2084.97,2086.06,64
357.0341,17851,3179.0,2075.13,2084.06,64
357.0541,17852,3177.41,2086.44,2086.34,64
357.0740,17853,3178.66,2076.53,2084.25,64
357.0941,17854,3178.84,2084.69,2085.41,64
357.1140,17855,3178.47,2076.66,2082.56,64
357.1340,17856,3178.84,2085.22,2085.56,64
357.1541,17857,3178.78,2077.0,2084.16,64
357.1741,17858,3177.44,2086.0,2086.66,64
357.1940,17859,3178.94,2075.94,2082.09,64
357.2141,17860,3178.09,2085.63,2086.16,64
357.2341,17861,3178.56,2077.19,2084.41,64
357.2540,17862,3179.0,2084.66,2085.22,64
357.2741,17863,3179.81,2075.06,2083.34,64
357.2940,17864,3177.25,2085.97,2086.88,64
357.3141,17865,3179.03,2075.03,2082.06,64
357.3341,17866,3178.13,2086.38,2085.53,64
357.3541,17867,3177.66,2076.06,2083.19,64
357.3740,17868,3178.03,2084.31,2081.91,64
357.3940,17869,3177.63,2075.38,2084.47,64
357.4141,17870,3177.22,2084.75,2084.69,64
357.4341,17871,3178.88,2076.38,2082.78,64
357.4541,17872,3176.94,2083.53,2085.0,64
357.4741,17873,3178.59,2074.72,2081.09,64
357.4941,17874,3178.22,2085.78,2085.84,64
357.5140,17875,3177.75,2075.81,2083.19,64
357.5341,17876,3176.84,2086.5,2087.72,64
357.5541,17877,3176.94,2075.03,2083.0,64
357.5740,17878,3177.03,2084.94,2085.19,64
357.5941,17879,3178.28,2075.53,2081.22,64
357.6141,17880,3176.03,2085.94,2084.38,64
357.6340,17881,3178.22,2075.19,2082.22,64
357.6540,17882,3177.47,2084.34,2086.22,64
357.6741,17883,3177.69,2074.88,2080.38,64
357.6940,17884,3178.09,2084.56,2087.19,64
357.7140,17885,3178.53,2075.66,2080.56,64
357.7341,17886,3176.72,2084.81,2086.53,64
357.7541,17887,3177.91,2078.0,2082.88,64
357.7740,17888,3178.38,2084.41,2083.22,64
357.7940,17889,3178.97,2074.94,2084.16,64
357.8141,17890,3178.91,2086.66,2085.53,64
357.8341,17891,3179.09,2077.81,2081.97,64
357.8541,17892,3178.28,2085.19,2087.13,64
357.8740,17893,3178.84,2076.16,2084.81,64
357.8940,17894,3178.19,2085.22,2084.97,64
357.9140,17895,3179.94,2074.88,2082.66,64
357.9340,17896,3178.41,2085.53,2083.97,64
357.9540,17897,3180.72,2076.25,2081.78,64
357.9741,17898,3178.84,2085.44,2086.66,64
357.9941,17899,3178.47,2075.34,2081.75,64
358.0140,17900,3178.63,2083.84,2084.97,64
358.0340,17901,3179.75,2076.13,2082.5,64
358.0541,17902,3178.81,2085.09,2084.25,64
358.0740,17903,3179.28,2075.47,2085.19,64
358.0941,17904,3178.47,2085.94,2085.34,64
358.1140,17905,3178.88,2076.41,2083.72,64
358.1340,17906,3178.84,2086.09,2085.25,64
358.1541,17907,3179.63,2075.19,2083.38,64
358.1741,17908,3178.06,2084.19,2084.78,64
358.1941,17909,3180.47,2075.5,2083.41,64
358.2140,17910,3177.84,2086.06,2085.16,64
358.2341,17911,3178.56,2075.25,2082.69,64
358.2541,17912,3178.44,2085.03,2085.88,64
358.2740,17913,3179.5,2075.66,2082.28,64
358.2941,17914,3176.66,2083.97,2086.31,64
358.3141,17915,3178.44,2075.5,2084.94,64
358.3341,17916,3177.88,2084.25,2085.44,64
358.3540,17917,3176.69,2077.44,2082.72,64
358.3740,17918,3178.28,2082.97,2086.44,64
358.3941,17919,3178.28,2075.16,2080.72,64
358.4141,17920,3176.59,2085.0,2083.69,64
358.4341,17921,3177.97,2073.59,2082.91,64
358.4540,17922,3177.75,2085.13,2084.72,64
358.4741,17923,3178.84,2076.44,2083.25,64
358.4940,17924,3177.28,2085.22,2086.66,64
358.5141,17925,3178.69,2076.53,2082.56,64
358.5341,17926,3177.47,2085.34,2085.09,64
358.5540,17927,3178.41,2075.66,2082.16,64
358.5740,17928,3176.97,2084.56,2084.31,64
358.5941,17929,3178.22,2076.44,2084.09,64
358.6141,17930,3177.78,2085.66,2084.34,64
358.6341,17931,3178.31,2076.59,2082.69,64
358.6541,17932,3178.16,2086.25,2086.44,64
358.6741,17933,3177.34,2076.59,2080.66,64
358.6941,17934,3176.56,2084.06,2084.75,64
358.7141,17935,3178.53,2076.13,2084.53,64
358.7340,17936,3177.31,2085.47,2084.56,64
358.7541,17937,3178.47,2075.59,2084.97,64
358.7740,17938,3177.0,2085.47,2087.69,64
358.7941,17939,3179.31,2075.13,2081.53,64
358.8140,17940,3177.16,2086.53,2085.44,64
358.8340,17941,3179.63,2075.22,2084.19,64
358.8540,17942,3177.88,2086.75,2085.22,64
358.8740,17943,3178.53,2076.16,2083.91,64
358.8940,17944,3177.59,2086.34,2086.97,64
358.9141,17945,3180.34,2077.03,2081.97,64
358.9341,17946,3178.34,2085.78,2087.16,64
358.9540,17947,3179.28,2076.97,2081.38,64
358.9740,17948,3177.81,2087.53,2085.84,64
358.9941,17949,3178.78,2074.94,2083.0,64
359.0140,17950,3179.25,2085.94,2086.56,64
359.0340,17951,3179.47,2077.66,2083.22,64
359.0541,17952,3178.5,2085.69,2086.03,64
359.0740,17953,3179.53,2075.41,2084.31,64
359.0941,17954,3178.63,2085.63,2084.75,64
359.1140,17955,3179.03,2075.34,2083.5,64
359.1340,17956,3177.75,2085.94,2085.06,64
359.1541,17957,3178.91,2074.88,2082.78,64
359.1741,17958,3178.56,2084.56,2086.75,64
359.1941,17959,3178.56,2077.53,2081.97,64
359.2140,17960,3178.03,2083.16,2085.03,64
359.2341,17961,3178.91,2075.66,2082.22,64
359.2541,17962,3177.69,2083.94,2086.13,64
359.2740,17963,3179.13,2075.03,2083.97,64
359.2941,17964,3178.38,2083.97,2081.88,64
359.3140,17965,3178.56,2074.25,2082.31,64
359.3341,17966,3177.22,2083.88,2085.72,64
359.3541,17967,3178.72,2075.19,2081.41,64
359.3741,17968,3177.28,2084.88,2083.53,64
359.3941,17969,3177.91,2073.72,2082.59,64
359.4141,17970,3176.28,2083.91,2084.75,64
359.4341,17971,3178.56,2073.97,2082.47,64
359.4540,17972,3177.09,2085.0,2085.34,64
359.4741,17973,3178.16,2074.94,2081.69,64
359.4941,17974,3176.88,2084.69,2084.75,64
359.5140,17975,3178.97,2075.81,2084.0,64
359.5341,17976,3178.75,2083.59,2086.0,64
359.5541,17977,3177.75,2074.41,2081.75,64
359.5741,17978,3177.19,2083.84,2085.75,64
359.5941,17979,3178.19,2075.91,2081.91,64
359.6141,17980,3176.44,2084.94,2084.59,64
359.6341,17981,3177.44,2074.94,2082.81,64
359.6540,17982,3177.28,2083.41,2081.84,64
359.6741,17983,3178.28,2075.34,2082.91,64
359.6940,17984,3176.22,2085.59,2084.47,64
359.7141,17985,3177.56,2075.34,2082.09,64
359.7341,17986,3176.03,2085.13,2086.78,64
359.7541,17987,3176.53,2075.28,2084.47,64
359.7741,17988,3177.41,2085.53,2082.75,64
359.7997,17989,3178.88,2076.97,2083.53,192
359.8182,17990,3176.5,2086.81,2083.19,192
359.8365,17991,3178.28,2074.0,2083.53,64
359.8549,17992,3178.03,2088.47,2084.53,64
359.8740,17993,3178.66,2075.34,2084.0,64
359.8941,17994,3177.75,2085.13,2085.88,64
359.9140,17995,3179.63,2075.88,2084.47,64
359.9341,17996,3177.97,2086.38,2086.72,64
359.9541,17997,3177.72,2073.81,2084.56,64
359.9740,17998,3177.25,2086.88,2085.66,64
359.9940,17999,3178.84,2076.66,2084.59,64
360.0141,18000,3177.5,2086.69,2084.59,64
360.0341,18001,3178.97,2076.53,2085.25,64
360.0541,18002,3178.66,2085.5,2084.66,64
360.0740,18003,3178.75,2076.34,2081.78,64
360.0941,18004,3178.75,2087.38,2089.19,64
360.1141,18005,3178.59,2077.09,2081.31,64
360.1340,18006,3177.69,2085.78,2087.78,64
360.1540,18007,3179.47,2077.25,2085.84,64
360.1741,18008,3176.06,2085.34,2085.75,64
360.1941,18009,3178.06,2076.88,2084.09,64
360.2141,18010,3176.91,2086.16,2087.0,64
360.2340,18011,3178.34,2075.66,2084.81,64
360.2540,18012,3176.91,2086.91,2086.09,64
360.2740,18013,3179.34,2077.41,2085.16,64
360.2940,18014,3177.31,2086.06,2082.97,64
360.3140,18015,3177.44,2076.53,2085.0,64
360.3340,18016,3178.31,2086.38,2084.75,64
360.3541,18017,3177.78,2074.66,2084.06,64
360.3741,18018,3176.91,2086.59,2086.59,64
360.3941,18019,3177.84,2075.06,2082.56,64
360.4141,18020,3177.03,2086.06,2083.41,64
360.4341,18021,3178.63,2074.97,2084.84,64
360.4540,18022,3176.91,2083.16,2084.66,64
360.4740,18023,3178.94,2075.41,2082.47,64
360.4940,18024,3177.63,2085.41,2085.25,64
360.5140,18025,3178.25,2075.34,2083.47,64
360.5340,18026,3176.63,2086.84,2084.47,64
360.5540,18027,3178.28,2073.72,2084.31,64
360.5740,18028,3177.06,2085.16,2082.97,64
360.5941,18029,3178.25,2074.34,2083.03,64
360.6141,18030,3177.09,2088.22,2085.09,64
360.6340,18031,3178.03,2074.63,2082.28,64
360.6541,18032,3177.16,2084.81,2085.5,64
360.6740,18033,3178.59,2075.41,2081.97,64
360.6941,18034,3177.75,2083.47,2084.53,64
360.7141,18035,3178.09,2075.5,2083.94,64
360.7341,18036,3178.09,2084.03,2083.88,64
360.7541,18037,3177.75,2074.78,2082.09,64
360.7741,18038,3176.16,2084.25,2084.38,64
360.7941,18039,3179.22,2076.06,2081.78,64
360.8141,18040,3178.47,2085.75,2082.66,64
360.8340,18041,3179.34,2073.63,2086.78,64
360.8540,18042,3178.19,2086.72,2084.75,64
360.8741,18043,3179.63,2074.63,2082.72,64
360.8941,18044,3178.25,2087.31,2084.69,64
360.9140,18045,3179.88,2074.16,2082.97,64
360.9340,18046,3177.91,2088.09,2084.69,64
360.9540,18047,3178.94,2075.19,2083.47,64
360.9740,18048,3177.88,2086.0,2086.25,64
360.9941,18049,3178.47,2077.53,2082.22,64
361.0141,18050,3178.31,2086.66,2086.09,64
361.0341,18051,3178.25,2076.06,2081.19,64
361.0540,18052,3179.06,2086.75,2085.84,64
361.0741,18053,3177.47,2074.31,2083.81,64
361.0941,18054,3176.88,2086.81,2084.16,64
361.1141,18055,3178.91,2077.03,2082.81,64
361.1340,18056,3177.19,2084.91,2086.47,64
361.1541,18057,3179.06,2075.03,2083.38,64
361.1741,18058,3177.81,2086.88,2085.66,64
361.1940,18059,3178.94,2072.81,2083.75,64
361.2141,18060,3176.84,2086.97,2083.78,64
361.2341,18061,3179.31,2073.25,2082.78,64
361.2541,18062,3178.16,2086.72,2084.22,64
361.2740,18063,3179.91,2074.06,2083.16,64
361.2941,18064,3177.63,2086.0,2083.72,64
361.3140,18065,3179.03,2075.0,2082.06,64
361.3341,18066,3176.47,2085.72,2084.59,64
361.3540,18067,3178.41,2075.34,2083.09,64
361.3740,18068,3178.47,2084.5,2083.31,64
361.3940,18069,3177.91,2074.63,2083.63,64
361.4141,18070,3179.75,2085.69,2083.66,64
361.4341,18071,3178.06,2075.94,2082.47,64
361.4541,18072,3178.0,2084.22,2084.41,64
361.4740,18073,3179.13,2072.59,2082.09,64
361.4940,18074,3178.19,2085.09,2082.66,64
361.5141,18075,3178.09,2073.84,2083.78,64
361.5340,18076,3176.94,2086.31,2085.91,64
361.5541,18077,3178.41,2074.88,2081.91,64
361.5741,18078,3176.66,2084.84,2084.47,64
361.5940,18079,3177.69,2075.19,2082.16,64
361.6141,18080,3177.91,2083.84,2083.38,64
361.6341,18081,3177.81,2073.28,2083.41,64
361.6541,18082,3176.72,2083.66,2083.84,64
361.6741,18083,3178.5,2073.78,2081.75,64
361.6941,18084,3177.09,2085.25,2084.63,64
361.7140,18085,3178.47,2072.66,2082.13,64
361.7340,18086,3178.03,2086.25,2085.06,64
361.7540,18087,3177.63,2074.88,2083.88,64
361.7741,18088,3176.38,2086.81,2084.13,64
361.7941,18089,3179.5,2074.88,2083.31,64
361.8141,18090,3177.75,2086.91,2085.06,64
361.8341,18091,3178.81,2074.38,2081.66,64
361.8541,18092,3178.03,2086.66,2084.13,64
361.8741,18093,3178.5,2073.94,2085.06,64
361.8941,18094,3177.22,2086.0,2085.0,64
361.9140,18095,3178.75,2076.91,2085.41,64
361.9341,18096,3177.16,2086.25,2086.75,64
361.9541,18097,3179.47,2074.59,2083.0,64
361.9741,18098,3176.94,2086.16,2084.09,64
361.9941,18099,3179.97,2073.66,2082.66,64
362.0141,18100,3178.38,2086.34,2085.69,64
362.0341,18101,3179.91,2074.88,2084.25,64
362.0541,18102,3178.03,2084.59,2085.0,64
362.0740,18103,3179.0,2074.41,2083.56,64
362.0941,18104,3178.53,2087.0,2084.06,64
362.1141,18105,3179.5,2075.13,2084.06,64
362.1340,18106,3177.47,2087.44,2086.41,64
362.1540,18107,3178.38,2076.09,2083.28,64
362.1741,18108,3178.5,2086.41,2085.41,64
362.1940,18109,3177.97,2074.75,2083.72,64
362.2141,18110,3177.16,2086.81,2085.0,64
362.2341,18111,3179.44,2074.19,2082.0,64
362.2540,18112,3177.25,2086.81,2086.44,64
362.2741,18113,3178.66,2074.13,2081.94,64
362.2940,18114,3177.38,2085.69,2083.84,64
362.3141,18115,3178.69,2074.25,2084.75,64
362.3340,18116,3177.81,2085.44,2084.09,64
362.3541,18117,3178.97,2074.66,2082.09,64
362.3741,18118,3177.84,2086.53,2086.66,64
362.3940,18119,3178.72,2073.75,2081.69,64
362.4140,18120,3175.84,2085.03,2083.25,64
362.4341,18121,3177.25,2072.75,2082.13,64
362.4540,18122,3176.38,2084.34,2083.22,64
362.4741,18123,3178.28,2072.5,2081.03,64
362.4940,18124,3177.47,2086.0,2084.66,64
362.5140,18125,3178.78,2073.91,2083.22,64
362.5340,18126,3177.97,2084.66,2083.72,64
362.5541,18127,3178.84,2072.72,2082.94,64
362.5740,18128,3177.44,2085.03,2083.0,64
362.5941,18129,3178.41,2074.13,2081.44,64
362.6141,18130,3178.03,2085.19,2084.94,64
362.6341,18131,3178.44,2073.44,2081.06,64
362.6541,18132,3176.69,2085.78,2083.69,64
362.6741,18133,3177.56,2072.94,2084.47,64
362.6941,18134,3176.31,2085.31,2085.81,64
362.7141,18135,3177.97,2074.03,2085.09,64
362.7340,18136,3176.81,2086.44,2084.06,64
362.7540,18137,3177.97,2073.72,2082.97,64
362.7741,18138,3178.09,2086.5,2084.47,64
362.7941,18139,3179.41,2074.22,2082.72,64
362.8141,18140,3178.13,2083.31,2084.31,64
362.8340,18141,3178.94,2077.09,2083.03,64
362.8540,18142,3176.94,2084.53,2085.81,64
362.8741,18143,3179.19,2077.19,2082.69,64
362.8940,18144,3177.94,2085.69,2085.97,64
362.9140,18145,3178.81,2074.56,2082.44,64
362.9340,18146,3177.59,2086.81,2085.34,64
362.9540,18147,3178.22,2075.13,2084.84,64
362.9740,18148,3177.72,2087.09,2084.22,64
362.9940,18149,3178.25,2074.5,2082.75,64
363.0140,18150,3177.78,2086.84,2086.03,64
363.0341,18151,3180.06,2074.81,2082.78,64
363.0540,18152,3178.75,2086.91,2086.13,64
363.0741,18153,3178.97,2076.09,2084.56,64
363.0941,18154,3177.88,2086.41,2086.0,64
363.1141,18155,3179.47,2076.84,2083.03,64
363.1340,18156,3178.09,2084.53,2084.06,64
363.1541,18157,3179.03,2074.44,2084.53,64
363.1741,18158,3178.06,2085.44,2087.0,64
363.1940,18159,3178.34,2075.69,2083.53,64
363.2140,18160,3178.5,2086.13,2085.09,64
363.2340,18161,3178.72,2074.25,2083.41,64
363.2541,18162,3178.0,2086.97,2084.56,64
363.2740,18163,3178.97,2076.25,2085.84,64
363.2941,18164,3177.22,2086.41,2085.22,64
363.3141,18165,3178.72,2073.53,2081.34,64
363.3341,18166,3177.31,2086.06,2082.66,64
363.3541,18167,3179.03,2074.47,2083.22,64
363.3740,18168,3177.72,2083.81,2084.28,64
363.3940,18169,3177.91,2073.09,2081.5,64
363.4141,18170,3176.63,2086.47,2084.38,64
363.4340,18171,3178.22,2074.0,2082.19,64
363.4540,18172,3177.38,2085.28,2082.5,64
363.4741,18173,3176.5,2073.72,2083.72,64
363.4940,18174,3177.44,2085.63,2083.0,64
363.5141,18175,3179.13,2073.78,2081.47,64
363.5341,18176,3176.97,2087.34,2081.88,64
363.5541,18177,3178.59,2074.25,2082.03,64
363.5740,18178,3177.22,2086.59,2083.19,64
363.5940,18179,3177.03,2072.25,2081.13,64
363.6140,18180,3177.03,2087.03,2084.41,64
363.6341,18181,3179.03,2073.31,2083.28,64
363.6541,18182,3178.5,2086.0,2082.97,64
363.6740,18183,3175.78,2073.78,2083.38,64
363.6941,18184,3174.38,2084.06,2083.63,64
363.7141,18185,3176.75,2073.66,2081.19,64
363.7340,18186,3176.66,2086.22,2085.63,64
363.7541,18187,3178.09,2075.28,2082.56,64
363.7741,18188,3177.72,2085.13,2083.0,64
363.7940,18189,3179.34,2075.03,2084.5,64
363.8140,18190,3178.72,2087.06,2083.41,64
363.8341,18191,3179.88,2075.34,2083.56,64
363.8540,18192,3177.0,2087.38,2084.56,64
363.8741,18193,3179.78,2074.0,2083.31,64
363.8940,18194,3177.88,2087.25,2085.16,64
363.9141,18195,3179.66,2073.81,2082.94,64
363.9341,18196,3178.09,2087.22,2084.38,64
363.9541,18197,3178.47,2074.22,2083.56,64
363.9740,18198,3178.06,2087.0,2083.94,64
363.9940,18199,3179.16,2074.22,2084.66,64
364.0141,18200,3177.56,2087.0,2082.78,64
364.0341,18201,3176.66,2072.25,2081.72,64
364.0540,18202,3177.94,2084.47,2083.97,64
364.0741,18203,3178.94,2074.63,2083.81,64
364.0941,18204,3178.5,2086.09,2086.06,64
364.1141,18205,3179.22,2074.47,2083.69,64
364.1340,18206,3178.31,2086.28,2084.56,64
364.1540,18207,3178.5,2075.44,2084.25,64
364.1741,18208,3178.06,2085.28,2084.84,64
364.1941,18209,3179.03,2073.78,2082.94,64
364.2140,18210,3178.69,2087.38,2086.56,64
364.2341,18211,3178.41,2072.84,2082.44,64
364.2541,18212,3178.25,2086.72,2084.75,64
364.2741,18213,3178.53,2074.0,2085.56,64
364.2982,18214,3178.06,2084.06,2080.44,192
364.3166,18215,3178.91,2072.34,2082.5,64
364.3349,18216,3177.22,2084.72,2084.28,64
364.3541,18217,3178.13,2075.0,2080.88,64
364.3741,18218,3177.94,2084.69,2084.56,64
364.3940,18219,3177.5,2074.25,2081.38,64
364.4141,18220,3177.13,2085.09,2083.13,64
364.4341,18221,3177.47,2073.0,2083.75,64
364.4541,18222,3177.25,2083.94,2082.88,64
364.4741,18223,3178.47,2074.34,2083.31,64
364.4941,18224,3177.13,2085.09,2082.75,64
364.5141,18225,3179.25,2073.31,2081.53,64
364.5341,18226,3177.5,2086.53,2084.75,64
364.5541,18227,3178.41,2073.69,2081.78,64
364.5740,18228,3177.28,2085.44,2085.09,64
364.5940,18229,3177.88,2073.41,2083.16,64
364.6140,18230,3175.47,2084.59,2083.38,64
364.6340,18231,3177.19,2072.78,2081.69,64
364.6541,18232,3175.13,2084.38,2081.0,64
364.6741,18233,3175.69,2071.81,2081.28,64
364.6941,18234,3174.63,2083.41,2082.19,64
364.7140,18235,3177.16,2073.34,2080.91,64
364.7340,18236,3177.19,2085.84,2083.41,64
364.7541,18237,3178.31,2073.63,2083.03,64
364.7741,18238,3177.66,2085.81,2082.94,64
364.7941,18239,3179.09,2073.38,2083.13,64
364.8141,18240,3179.19,2085.84,2085.09,64
364.8340,18241,3179.47,2073.88,2084.56,64
364.8540,18242,3178.28,2085.34,2083.88,64
364.8740,18243,3179.69,2073.5,2080.84,64
364.8941,18244,3178.13,2085.78,2084.25,64
364.9141,18245,3179.38,2073.16,2083.53,64
364.9341,18246,3178.53,2087.19,2083.41,64
364.9541,18247,3179.13,2074.22,2082.38,64
364.9740,18248,3178.53,2087.88,2084.91,64
364.9940,18249,3179.44,2072.5,2085.19,64
365.0141,18250,3179.38,2086.34,2083.84,64
365.0341,18251,3178.66,2074.47,2083.25,64
365.0541,18252,3179.56,2087.81,2085.0,64
365.0740,18253,3179.44,2073.97,2083.84,64
365.0941,18254,3178.31,2086.53,2083.84,64
365.1141,18255,3179.25,2073.41,2083.91,64
365.1340,18256,3178.03,2087.44,2083.78,64
365.1541,18257,3178.88,2073.31,2082.28,64
365.1740,18258,3176.06,2084.25,2082.69,64
365.1941,18259,3175.78,2072.06,2079.78,64
365.2141,18260,3177.25,2084.84,2082.75,64
365.2340,18261,3177.88,2073.84,2083.0,64
365.2541,18262,3177.38,2084.47,2083.13,64
365.2741,18263,3180.56,2072.56,2083.53,64
365.2940,18264,3177.66,2085.66,2084.34,64
365.3141,18265,3179.72,2074.47,2080.44,64
365.3341,18266,3177.84,2087.59,2084.81,64
365.3541,18267,3178.13,2073.31,2083.5,64
365.3741,18268,3177.44,2085.94,2083.03,64
365.3941,18269,3178.53,2074.53,2083.84,64
365.4140,18270,3177.03,2086.28,2084.34,64
365.4341,18271,3178.28,2070.91,2081.5,64
365.4540,18272,3177.0,2085.91,2083.72,64
365.4741,18273,3177.34,2072.09,2083.78,64
365.4940,18274,3176.94,2084.31,2082.81,64
365.5140,18275,3177.88,2073.38,2082.88,64
365.5340,18276,3177.5,2084.0,2084.72,64
365.5541,18277,3178.31,2074.41,2082.53,64
365.5740,18278,3176.19,2086.0,2085.91,64
365.5940,18279,3177.91,2073.59,2081.53,64
365.6141,18280,3177.63,2084.63,2082.16,64
365.6341,18281,3177.47,2073.66,2083.38,64
365.6540,18282,3176.25,2083.56,2082.88,64
365.6740,18283,3177.09,2071.84,2081.78,64
365.6940,18284,3177.31,2085.53,2086.09,64
365.7141,18285,3177.31,2073.59,2081.59,64
365.7341,18286,3177.69,2086.41,2083.44,64
365.7541,18287,3177.53,2074.31,2083.44,64
365.7741,18288,3177.34,2085.0,2082.81,64
365.7941,18289,3179.91,2073.78,2082.53,64
365.8141,18290,3178.09,2088.41,2088.09,64
365.8341,18291,3179.84,2073.94,2082.84,64
365.8541,18292,3178.69,2086.81,2084.75,64
365.8741,18293,3179.84,2074.56,2084.63,64
365.8941,18294,3177.97,2085.84,2083.81,64
365.9141,18295,3179.88,2073.78,2083.63,64
365.9341,18296,3178.66,2088.06,2085.84,64
365.9541,18297,3178.53,2072.34,2083.0,64
365.9740,18298,3176.63,2087.34,2086.59,64
365.9940,18299,3179.78,2073.09,2082.47,64
366.0141,18300,3177.66,2088.38,2083.66,64
366.0341,18301,3179.28,2074.34,2085.03,64
366.0541,18302,3178.72,2087.47,2082.09,64
366.0741,18303,3179.47,2074.06,2084.81,64
366.0941,18304,3176.91,2086.81,2084.22,64
366.1140,18305,3179.41,2072.06,2080.81,64
366.1341,18306,3177.25,2088.0,2085.72,64
366.1540,18307,3178.97,2073.81,2083.78,64
366.1741,18308,3178.59,2086.72,2084.19,64
366.1941,18309,3179.41,2074.5,2083.38,64
366.2140,18310,3177.06,2087.25,2084.31,64
366.2340,18311,3178.94,2074.09,2082.22,64
366.2540,18312,3177.88,2086.56,2083.19,64
