t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
37.651,-0.3768,0.3614,0.0000,-0.00487,1.2135,-1.2126
37.702,-0.3909,0.3756,0.0000,-0.00487,1.2135,-1.2126
37.751,-0.3896,0.3742,0.0000,0.00047,1.2227,-1.2165
37.801,-0.3636,0.3482,0.0000,0.00900,1.2227,-1.2165
37.851,-0.3380,0.3226,0.0000,0.00900,1.2318,-1.2204
37.901,-0.3306,0.3153,0.0000,0.00258,1.2318,-1.2204
37.951,-0.3232,0.3079,0.0000,0.00258,1.2407,-1.2242
38.001,-0.3462,0.3308,0.0000,-0.00802,1.2407,-1.2242
38.051,-0.3495,0.3341,0.0000,-0.00113,1.2501,-1.2283
38.101,-0.3345,0.3192,0.0000,0.00526,1.2501,-1.2283
38.151,-0.3195,0.3041,0.0000,0.00526,1.2596,-1.2323
38.201,-0.3044,0.2890,0.0000,0.00526,1.2596,-1.2323
38.251,-0.3076,0.2922,0.0000,-0.00112,1.2685,-1.2361
38.301,-0.2955,0.2802,0.0000,0.00419,1.2685,-1.2361
38.351,-0.2880,0.2726,0.0000,0.00265,1.2779,-1.2401
38.401,-0.3201,0.3048,0.0000,-0.01125,1.2779,-1.2401
38.451,-0.3526,0.3373,0.0000,-0.01125,1.2868,-1.2439
38.501,-0.3589,0.3435,0.0000,-0.00217,1.2868,-1.2439
38.553,-0.3643,0.3489,0.0000,-0.00182,1.2963,-1.2480
38.601,-0.3805,0.3651,0.0000,-0.00589,1.2963,-1.2480
38.651,-0.3640,0.3486,0.0000,0.00576,1.3054,-1.2519
38.701,-0.3475,0.3321,0.0000,0.00576,1.3054,-1.2519
38.751,-0.3512,0.3358,0.0000,-0.00128,1.3146,-1.2558
38.801,-0.3548,0.3395,0.0000,-0.00128,1.3146,-1.2558
38.851,-0.3764,0.3610,0.0000,-0.00750,1.3238,-1.2597
38.901,-0.3836,0.3682,0.0000,-0.00251,1.3238,-1.2597
38.951,-0.3908,0.3754,0.0000,-0.00251,1.3333,-1.2637
39.001,-0.3879,0.3725,0.0000,0.00099,1.3333,-1.2637
39.051,-0.3851,0.3697,0.0000,0.00099,1.3424,-1.2676
39.101,-0.3716,0.3562,0.0000,0.00471,1.3424,-1.2676
39.151,-0.3747,0.3593,0.0000,-0.00111,1.3516,-1.2715
39.201,-0.3779,0.3625,0.0000,-0.00111,1.3516,-1.2715
39.251,-0.3629,0.3475,0.0000,0.00524,1.3608,-1.2754
39.301,-0.3480,0.3326,0.0000,0.00524,1.3608,-1.2754
39.350,-0.3808,0.3654,0.0000,-0.01145,1.3699,-1.2793
39.400,-0.3856,0.3702,0.0000,-0.00167,1.3699,-1.2793
39.451,-0.3904,0.3750,0.0000,-0.00167,1.3794,-1.2833
39.501,-0.3998,0.3844,0.0000,-0.00327,1.3794,-1.2833
39.551,-0.4092,0.3938,0.0000,-0.00327,1.3886,-1.2872
39.601,-0.4033,0.3879,0.0000,0.00208,1.3886,-1.2872
39.651,-0.3942,0.3788,0.0000,0.00317,1.3974,-1.2910
39.701,-0.3850,0.3696,0.0000,0.00317,1.3974,-1.2910
39.751,-0.4247,0.4093,0.0000,-0.01387,1.4069,-1.2951
39.801,-0.4645,0.4491,0.0000,-0.01387,1.4069,-1.2951
39.851,-0.4784,0.4630,0.0000,-0.00487,1.4164,-1.2991
39.901,-0.4803,0.4649,0.0000,-0.00065,1.4164,-1.2991
39.951,-0.4821,0.4667,0.0000,-0.00065,1.4255,-1.3030
