t,seq,gp26_raw,gp27_raw,gp28_raw,flags
101.7017,5084,3226.66,2042.84,2069.69,64
101.7217,5085,3229.38,2042.16,2070.34,64
101.7417,5086,3228.75,2043.66,2077.16,64
101.7617,5087,3229.28,2042.09,2069.16,64
101.7817,5088,3229.72,2044.22,2075.53,64
101.8016,5089,3229.59,2043.31,2070.78,64
101.8217,5090,3229.63,2045.31,2069.84,64
101.8417,5091,3229.25,2043.5,2076.34,64
101.8617,5092,3230.56,2045.19,2069.72,64
101.8817,5093,3229.38,2044.72,2073.28,64
101.9017,5094,3229.78,2043.09,2073.59,64
101.9217,5095,3230.38,2043.94,2070.59,64
101.9417,5096,3228.84,2043.88,2075.47,64
101.9617,5097,3230.09,2043.25,2070.41,64
101.9817,5098,3228.59,2043.91,2075.63,64
102.0017,5099,3230.47,2044.53,2073.16,64
102.0216,5100,3229.81,2044.66,2071.94,64
102.0417,5101,3230.13,2044.06,2076.06,64
102.0617,5102,3229.44,2043.38,2068.84,64
102.0817,5103,3229.81,2046.09,2074.03,64
102.1017,5104,3230.03,2045.72,2076.31,64
102.1217,5105,3230.88,2045.03,2070.09,64
102.1417,5106,3229.31,2045.13,2076.44,64
102.1616,5107,3229.63,2043.34,2070.53,64
102.1817,5108,3229.84,2045.91,2076.09,64
102.2017,5109,3229.59,2043.75,2073.47,64
102.2217,5110,3229.56,2044.56,2071.22,64
102.2417,5111,3229.34,2044.47,2076.75,64
102.2617,5112,3230.66,2044.88,2068.88,64
102.2817,5113,3229.84,2045.28,2075.03,64
102.3017,5114,3230.69,2044.09,2073.91,64
102.3217,5115,3230.66,2044.13,2070.66,64
102.3417,5116,3230.28,2043.97,2076.41,64
102.3617,5117,3230.53,2044.63,2069.72,64
102.3817,5118,3230.06,2045.41,2074.53,64
102.4017,5119,3230.13,2043.94,2072.0,64
102.4217,5120,3229.78,2043.97,2070.88,64
102.4417,5121,3228.75,2044.66,2076.94,64
102.4617,5122,3230.06,2046.5,2068.72,64
102.4817,5123,3229.94,2044.59,2073.84,64
102.5017,5124,3228.81,2042.47,2072.06,64
102.5216,5125,3229.59,2042.38,2070.47,64
102.5417,5126,3228.75,2042.25,2075.53,64
102.5616,5127,3229.13,2042.09,2070.72,64
102.5817,5128,3228.59,2042.03,2075.38,64
102.6017,5129,3230.34,2045.06,2073.44,64
102.6217,5130,3228.69,2044.03,2069.03,64
102.6417,5131,3229.19,2045.28,2078.97,64
102.6617,5132,3229.16,2042.5,2068.0,64
102.6817,5133,3227.06,2041.38,2072.09,64
102.7016,5134,3227.44,2042.06,2072.13,64
102.7217,5135,3229.72,2042.0,2067.09,64
102.7417,5136,3228.75,2043.47,2075.75,64
102.7617,5137,3229.09,2042.41,2070.31,64
102.7817,5138,3229.53,2044.84,2075.22,64
102.8017,5139,3229.94,2044.81,2074.13,64
102.8217,5140,3229.25,2044.19,2068.53,64
102.8417,5141,3231.34,2044.5,2075.25,64
102.8617,5142,3229.5,2043.41,2067.22,64
102.8817,5143,3227.91,2043.72,2074.16,64
102.9017,5144,3229.38,2042.19,2072.97,64
102.9217,5145,3229.53,2044.13,2069.44,64
102.9417,5146,3229.22,2042.84,2075.94,64
102.9617,5147,3230.19,2044.13,2069.75,64
102.9817,5148,3230.78,2044.5,2075.69,64
103.0016,5149,3230.22,2043.81,2073.69,64
103.0217,5150,3230.44,2044.28,2069.59,64
103.0417,5151,3229.03,2044.16,2077.28,64
103.0617,5152,3229.13,2042.97,2067.91,64
103.0816,5153,3229.28,2043.97,2074.16,64
103.1017,5154,3228.66,2045.06,2075.22,64
103.1217,5155,3229.84,2045.03,2069.16,64
103.1417,5156,3229.59,2043.63,2077.0,64
103.1617,5157,3229.97,2044.28,2069.47,64
103.1817,5158,3226.78,2041.75,2071.09,64
103.2017,5159,3227.25,2040.97,2069.38,64
103.2217,5160,3228.59,2043.22,2068.72,64
103.2417,5161,3230.5,2045.97,2075.97,64
103.2617,5162,3230.22,2042.44,2069.16,64
103.2817,5163,3229.81,2045.28,2075.03,64
103.3017,5164,3230.34,2044.69,2075.13,64
103.3217,5165,3230.16,2043.75,2069.75,64
103.3417,5166,3230.22,2045.13,2076.75,64
103.3617,5167,3231.97,2044.78,2071.75,64
103.3817,5168,3229.34,2044.56,2074.09,64
103.4017,5169,3228.56,2043.84,2075.31,64
103.4217,5170,3230.63,2044.28,2069.41,64
103.4417,5171,3229.38,2043.38,2075.91,64
103.4617,5172,3231.56,2046.22,2070.22,64
103.4816,5173,3229.38,2042.47,2073.06,64
103.5017,5174,3229.44,2042.88,2074.38,64
103.5217,5175,3228.94,2041.31,2068.63,64
103.5416,5176,3227.78,2043.06,2075.09,64
103.5617,5177,3229.5,2043.16,2070.47,64
103.5817,5178,3228.97,2043.72,2074.72,64
103.6017,5179,3229.94,2043.0,2071.78,64
103.6217,5180,3229.28,2044.72,2070.13,64
103.6417,5181,3228.13,2044.28,2076.47,64
103.6617,5182,3229.13,2043.59,2068.88,64
103.6817,5183,3227.91,2043.94,2072.56,64
103.7017,5184,3227.44,2040.53,2070.88,64
103.7216,5185,3229.5,2043.78,2069.72,64
103.7417,5186,3228.56,2043.44,2076.66,64
103.7616,5187,3229.34,2044.69,2069.81,64
103.7817,5188,3229.84,2042.81,2073.94,64
103.8017,5189,3229.81,2043.66,2071.34,64
103.8217,5190,3229.38,2042.84,2068.81,64
103.8417,5191,3229.97,2045.25,2075.47,64
103.8616,5192,3229.81,2044.09,2067.5,64
103.8817,5193,3231.06,2043.97,2073.34,64
103.9017,5194,3229.97,2043.09,2074.53,64
103.9216,5195,3229.94,2044.63,2067.88,64
103.9417,5196,3229.47,2044.13,2076.22,64
103.9616,5197,3229.28,2044.91,2069.97,64
103.9817,5198,3229.56,2045.72,2073.03,64
104.0017,5199,3231.19,2042.31,2074.53,64
104.0217,5200,3229.94,2044.78,2069.84,64
104.0417,5201,3230.59,2044.59,2074.63,64
104.0617,5202,3230.38,2044.28,2067.44,64
104.0817,5203,3230.34,2046.19,2073.75,64
104.1017,5204,3229.03,2045.03,2074.38,64
104.1217,5205,3229.53,2045.41,2069.31,64
104.1417,5206,3229.81,2044.69,2075.72,64
104.1617,5207,3229.78,2044.78,2069.72,64
104.1817,5208,3230.66,2045.53,2074.44,64
104.2017,5209,3230.34,2044.44,2072.56,64
104.2217,5210,3229.38,2045.13,2071.5,64
104.2416,5211,3230.53,2044.97,2076.84,64
104.2617,5212,3231.28,2045.28,2068.88,64
104.2816,5213,3230.38,2044.97,2074.03,64
104.3017,5214,3229.88,2043.91,2075.13,64
104.3217,5215,3231.5,2045.38,2066.31,64
104.3417,5216,3229.56,2045.66,2075.13,64
104.3617,5217,3230.63,2043.63,2068.72,64
104.3816,5218,3228.75,2044.66,2073.47,64
104.4017,5219,3229.44,2044.88,2073.94,64
104.4217,5220,3229.47,2044.5,2068.38,64
104.4417,5221,3229.22,2044.34,2077.47,64
104.4617,5222,3231.66,2044.66,2068.94,64
104.4817,5223,3229.22,2043.84,2070.28,64
104.5017,5224,3228.69,2044.66,2074.25,64
104.5216,5225,3228.16,2042.47,2065.84,64
104.5417,5226,3228.75,2042.09,2074.47,64
104.5616,5227,3228.91,2043.53,2069.59,64
104.5817,5228,3228.72,2044.16,2073.41,64
104.6017,5229,3230.28,2044.25,2073.94,64
104.6216,5230,3229.34,2043.91,2067.84,64
104.6417,5231,3228.16,2042.97,2074.78,64
104.6617,5232,3231.16,2042.75,2069.19,64
104.6817,5233,3228.69,2043.97,2072.0,64
104.7017,5234,3227.25,2041.28,2069.47,64
104.7217,5235,3228.69,2042.72,2068.09,64
104.7417,5236,3229.41,2042.66,2074.84,64
104.7617,5237,3230.31,2042.09,2071.0,64
104.7817,5238,3229.13,2043.84,2073.75,64
104.8017,5239,3230.25,2044.13,2072.72,64
104.8217,5240,3230.5,2043.78,2069.16,64
104.8416,5241,3227.97,2042.31,2074.5,64
104.8617,5242,3228.91,2042.06,2067.38,64
104.8817,5243,3230.63,2043.69,2070.81,64
104.9017,5244,3230.53,2043.28,2073.31,64
104.9217,5245,3230.13,2043.84,2069.16,64
104.9417,5246,3229.5,2043.34,2075.22,64
104.9617,5247,3230.5,2042.03,2068.75,64
104.9816,5248,3230.03,2044.75,2074.44,64
105.0016,5249,3229.91,2043.88,2074.03,64
105.0217,5250,3231.72,2044.25,2067.78,64
105.0416,5251,3229.09,2045.66,2075.53,64
105.0617,5252,3230.25,2044.0,2069.59,64
105.0817,5253,3230.09,2043.41,2070.94,64
105.1017,5254,3228.91,2045.28,2074.28,64
105.1274,5255,3231.06,2044.78,2069.84,192
105.1458,5256,3229.09,2044.38,2074.81,192
105.1641,5257,3231.03,2045.22,2071.34,64
105.1825,5258,3229.53,2043.94,2073.97,64
105.2017,5259,3229.34,2043.63,2073.06,64
105.2216,5260,3230.63,2043.72,2069.78,64
105.2417,5261,3230.0,2043.69,2075.69,64
105.2616,5262,3230.44,2045.47,2068.72,64
105.2817,5263,3229.91,2045.66,2073.75,64
105.3016,5264,3229.63,2044.16,2074.69,64
105.3217,5265,3229.91,2045.34,2069.69,64
105.3417,5266,3230.09,2044.31,2075.66,64
105.3617,5267,3230.22,2043.09,2071.13,64
105.3817,5268,3229.63,2045.09,2072.41,64
105.4017,5269,3229.25,2043.63,2074.0,64
105.4217,5270,3229.34,2043.0,2067.66,64
105.4417,5271,3230.31,2043.72,2076.19,64
105.4617,5272,3229.91,2044.22,2068.75,64
105.4817,5273,3229.38,2043.0,2069.22,64
105.5017,5274,3229.59,2042.69,2072.75,64
105.5217,5275,3229.63,2043.0,2066.22,64
105.5417,5276,3228.56,2041.78,2075.0,64
105.5616,5277,3228.94,2043.34,2069.34,64
105.5817,5278,3227.84,2043.5,2072.06,64
105.6017,5279,3230.63,2043.44,2073.13,64
105.6217,5280,3228.06,2043.94,2067.97,64
105.6417,5281,3229.56,2043.0,2075.0,64
105.6617,5282,3229.59,2045.22,2068.91,64
105.6817,5283,3227.59,2044.63,2071.09,64
105.7017,5284,3227.88,2041.84,2073.34,64
105.7217,5285,3229.16,2044.06,2067.94,64
105.7417,5286,3229.31,2043.53,2072.97,64
105.7617,5287,3229.75,2041.66,2069.09,64
105.7817,5288,3228.22,2044.5,2073.63,64
105.8017,5289,3229.31,2043.03,2073.22,64
105.8217,5290,3229.75,2043.94,2068.94,64
105.8417,5291,3228.94,2042.59,2075.56,64
105.8617,5292,3229.28,2042.81,2067.97,64
105.8817,5293,3226.81,2043.0,2070.47,64
105.9017,5294,3229.16,2043.03,2072.78,64
105.9217,5295,3229.19,2042.78,2068.59,64
105.9416,5296,3228.66,2043.28,2073.94,64
105.9617,5297,3229.0,2044.31,2069.56,64
105.9817,5298,3230.09,2044.66,2073.94,64
106.0017,5299,3229.0,2042.94,2073.81,64
106.0217,5300,3231.16,2045.09,2069.13,64
106.0417,5301,3229.91,2044.19,2076.41,64
106.0617,5302,3230.91,2043.16,2068.72,64
106.0817,5303,3229.13,2044.22,2073.28,64
106.1017,5304,3230.78,2044.13,2074.63,64
106.1217,5305,3229.59,2043.91,2069.94,64
106.1417,5306,3230.28,2043.81,2075.59,64
106.1617,5307,3231.03,2043.19,2070.38,64
106.1817,5308,3230.0,2043.56,2074.16,64
106.2017,5309,3229.47,2043.22,2074.03,64
106.2217,5310,3229.34,2044.25,2069.06,64
106.2417,5311,3229.53,2045.47,2075.63,64
106.2617,5312,3229.81,2044.75,2068.47,64
106.2817,5313,3230.38,2043.59,2074.38,64
106.3017,5314,3229.97,2045.31,2074.56,64
106.3217,5315,3229.31,2043.66,2066.81,64
106.3417,5316,3228.25,2044.38,2076.06,64
106.3617,5317,3230.09,2044.09,2070.91,64
106.3817,5318,3229.78,2042.97,2072.88,64
106.4017,5319,3229.5,2043.13,2073.47,64
106.4217,5320,3230.16,2043.75,2067.59,64
106.4417,5321,3229.44,2045.38,2076.31,64
106.4617,5322,3230.0,2044.91,2070.66,64
106.4817,5323,3229.09,2042.41,2073.91,64
106.5017,5324,3228.44,2043.25,2074.56,64
106.5217,5325,3229.44,2043.0,2067.63,64
106.5417,5326,3228.97,2043.84,2074.72,64
106.5617,5327,3229.75,2042.84,2068.72,64
106.5817,5328,3229.53,2044.34,2073.34,64
106.6017,5329,3229.16,2043.38,2075.28,64
106.6217,5330,3229.06,2042.88,2066.69,64
106.6417,5331,3228.34,2044.25,2075.34,64
106.6617,5332,3228.88,2043.44,2070.84,64
106.6817,5333,3229.31,2043.53,2074.19,64
106.7017,5334,3226.28,2042.06,2073.66,64
106.7217,5335,3229.47,2043.94,2068.34,64
106.7417,5336,3229.44,2042.75,2075.44,64
106.7617,5337,3226.25,2041.31,2069.13,64
106.7816,5338,3225.97,2040.31,2069.88,64
106.8017,5339,3228.25,2043.56,2074.88,64
106.8217,5340,3229.47,2042.69,2067.41,64
106.8417,5341,3228.75,2043.88,2076.16,64
106.8617,5342,3228.88,2042.56,2068.84,64
106.8817,5343,3230.22,2043.25,2070.69,64
106.9016,5344,3228.22,2043.03,2074.91,64
106.9217,5345,3228.31,2043.16,2068.44,64
106.9417,5346,3229.19,2043.81,2074.28,64
106.9617,5347,3229.22,2044.25,2070.84,64
106.9816,5348,3228.59,2044.72,2073.59,64
107.0016,5349,3228.41,2044.16,2075.66,64
107.0217,5350,3229.84,2043.63,2068.19,64
107.0416,5351,3229.25,2044.56,2078.22,64
107.0617,5352,3229.84,2043.22,2069.47,64
107.0817,5353,3230.0,2044.94,2072.75,64
107.1016,5354,3228.38,2044.72,2075.97,64
107.1217,5355,3230.66,2044.16,2068.44,64
107.1417,5356,3229.75,2043.38,2075.47,64
107.1617,5357,3230.13,2044.56,2071.69,64
107.1816,5358,3229.06,2045.03,2073.44,64
107.2017,5359,3229.03,2043.41,2072.13,64
107.2217,5360,3230.69,2045.31,2069.16,64
107.2417,5361,3229.72,2043.41,2076.59,64
107.2617,5362,3230.44,2044.19,2069.72,64
107.2816,5363,3229.06,2045.69,2073.06,64
107.3017,5364,3229.81,2043.94,2076.0,64
107.3217,5365,3229.72,2044.41,2068.5,64
107.3417,5366,3230.75,2043.34,2075.53,64
107.3617,5367,3230.59,2043.5,2071.88,64
107.3817,5368,3229.94,2044.25,2072.19,64
107.4017,5369,3230.88,2044.69,2074.41,64
107.4217,5370,3230.25,2043.25,2067.84,64
107.4417,5371,3229.94,2045.0,2075.28,64
107.4617,5372,3230.97,2044.03,2070.69,64
107.4817,5373,3229.56,2044.16,2071.84,64
107.5017,5374,3229.81,2042.91,2073.97,64
107.5216,5375,3228.78,2041.31,2067.03,64
107.5417,5376,3228.75,2043.28,2074.59,64
107.5617,5377,3228.78,2042.22,2070.19,64
107.5817,5378,3229.56,2043.0,2071.97,64
107.6017,5379,3230.28,2042.53,2073.19,64
107.6217,5380,3229.47,2042.5,2068.0,64
107.6417,5381,3230.66,2043.34,2075.13,64
107.6617,5382,3229.94,2043.34,2068.38,64
107.6817,5383,3228.94,2043.94,2070.44,64
107.7017,5384,3227.38,2043.06,2073.66,64
107.7217,5385,3229.75,2043.97,2067.44,64
107.7417,5386,3229.66,2044.16,2074.13,64
107.7617,5387,3229.34,2045.22,2072.19,64
107.7817,5388,3229.03,2043.66,2071.94,64
107.8017,5389,3229.47,2044.13,2072.97,64
107.8217,5390,3229.38,2043.44,2067.47,64
107.8417,5391,3228.5,2043.72,2075.78,64
107.8617,5392,3229.5,2042.0,2067.81,64
107.8817,5393,3228.28,2042.66,2070.72,64
107.9016,5394,3229.66,2044.5,2075.84,64
107.9217,5395,3229.25,2043.0,2068.09,64
107.9417,5396,3228.94,2042.44,2074.28,64
107.9617,5397,3230.03,2042.06,2069.59,64
107.9817,5398,3230.0,2043.94,2072.16,64
108.0017,5399,3229.91,2044.66,2075.25,64
108.0217,5400,3230.09,2043.28,2069.03,64
108.0417,5401,3230.28,2042.47,2074.88,64
108.0617,5402,3230.75,2044.53,2069.44,64
108.0817,5403,3230.59,2043.34,2071.56,64
108.1017,5404,3229.94,2044.13,2073.63,64
108.1217,5405,3229.66,2044.31,2068.56,64
108.1417,5406,3229.5,2045.53,2076.13,64
108.1617,5407,3230.41,2043.91,2070.84,64
108.1817,5408,3230.59,2044.56,2071.66,64
108.2017,5409,3229.63,2044.31,2073.22,64
108.2217,5410,3230.34,2045.0,2068.5,64
108.2417,5411,3228.75,2044.81,2075.0,64
108.2617,5412,3230.22,2043.34,2068.03,64
108.2816,5413,3230.13,2044.53,2070.53,64
108.3017,5414,3230.34,2044.53,2075.44,64
108.3217,5415,3229.66,2044.22,2067.25,64
108.3417,5416,3229.94,2044.81,2075.0,64
108.3616,5417,3230.03,2042.38,2071.06,64
108.3817,5418,3231.5,2043.53,2071.38,64
108.4017,5419,3230.63,2043.81,2074.69,64
108.4217,5420,3229.03,2043.09,2067.47,64
108.4417,5421,3230.34,2043.59,2075.94,64
108.4617,5422,3229.75,2044.13,2070.38,64
108.4817,5423,3228.41,2044.78,2070.94,64
108.5017,5424,3229.06,2042.63,2076.09,64
108.5217,5425,3228.0,2042.31,2067.09,64
108.5417,5426,3228.19,2043.31,2073.19,64
108.5617,5427,3229.81,2042.94,2069.22,64
108.5817,5428,3229.22,2043.78,2070.81,64
108.6017,5429,3229.91,2044.0,2074.13,64
108.6217,5430,3229.5,2042.44,2068.5,64
108.6417,5431,3228.66,2043.5,2074.63,64
108.6617,5432,3230.41,2043.75,2069.13,64
108.6817,5433,3229.28,2042.34,2070.63,64
108.7017,5434,3226.97,2043.88,2074.13,64
108.7217,5435,3230.0,2043.13,2067.25,64
108.7417,5436,3229.25,2043.53,2075.53,64
108.7617,5437,3229.09,2043.56,2072.0,64
108.7817,5438,3228.84,2042.94,2071.34,64
108.8017,5439,3229.63,2043.75,2074.19,64
108.8217,5440,3229.63,2043.25,2069.06,64
108.8417,5441,3228.66,2043.84,2074.38,64
108.8617,5442,3229.78,2042.44,2067.31,64
108.8816,5443,3229.88,2044.03,2069.94,64
108.9017,5444,3228.91,2043.19,2075.75,64
108.9217,5445,3231.13,2044.06,2068.69,64
108.9416,5446,3229.59,2044.19,2075.34,64
108.9617,5447,3228.84,2042.56,2069.88,64
108.9817,5448,3230.03,2045.09,2072.34,64
109.0017,5449,3229.13,2044.44,2076.53,64
109.0217,5450,3228.72,2043.19,2068.84,64
109.0417,5451,3229.78,2045.41,2076.09,64
109.0616,5452,3230.91,2044.34,2069.94,64
109.0817,5453,3229.56,2043.84,2071.13,64
109.1017,5454,3230.25,2042.59,2076.38,64
109.1273,5455,3230.03,2043.16,2069.53,192
109.1458,5456,3229.63,2044.22,2074.78,192
109.1641,5457,3228.78,2045.59,2073.56,64
109.1824,5458,3230.41,2045.16,2069.81,64
109.2017,5459,3230.28,2043.66,2073.97,64
109.2217,5460,3229.47,2045.25,2069.06,64
109.2417,5461,3229.03,2044.72,2075.53,64
109.2617,5462,3229.41,2045.72,2070.47,64
109.2817,5463,3230.5,2045.0,2071.13,64
109.3017,5464,3230.22,2044.13,2076.47,64
109.3216,5465,3230.75,2044.78,2068.22,64
109.3417,5466,3229.41,2044.09,2075.91,64
109.3617,5467,3230.44,2044.34,2071.66,64
109.3817,5468,3230.28,2046.09,2071.5,64
109.4017,5469,3228.75,2043.53,2074.75,64
109.4217,5470,3230.72,2044.06,2068.28,64
109.4417,5471,3229.66,2044.06,2075.0,64
109.4617,5472,3230.53,2042.66,2070.19,64
109.4817,5473,3229.91,2044.31,2071.06,64
109.5017,5474,3229.47,2041.13,2075.41,64
109.5217,5475,3230.09,2043.38,2067.13,64
109.5417,5476,3228.66,2043.22,2075.03,64
109.5617,5477,3228.28,2042.78,2070.75,64
109.5817,5478,3229.66,2043.16,2071.47,64
109.6017,5479,3228.09,2042.78,2072.59,64
109.6217,5480,3226.34,2039.81,2065.03,64
109.6417,5481,3229.44,2042.81,2073.22,64
109.6617,5482,3228.38,2042.5,2069.47,64
109.6817,5483,3229.78,2043.81,2068.94,64
109.7017,5484,3228.03,2042.75,2073.84,64
109.7217,5485,3229.31,2044.06,2067.91,64
109.7417,5486,3229.22,2045.44,2075.72,64
109.7617,5487,3230.47,2044.25,2072.09,64
109.7817,5488,3229.47,2043.66,2069.81,64
109.8017,5489,3229.69,2042.81,2071.75,64
109.8217,5490,3230.47,2044.94,2069.63,64
109.8417,5491,3229.38,2043.88,2073.56,64
109.8617,5492,3229.91,2043.75,2069.94,64
109.8817,5493,3230.25,2044.88,2069.38,64
109.9017,5494,3228.66,2044.84,2073.28,64
109.9217,5495,3229.47,2043.34,2068.69,64
109.9417,5496,3228.78,2043.69,2073.13,64
109.9617,5497,3229.34,2042.0,2071.34,64
109.9817,5498,3231.22,2045.69,2070.38,64
110.0017,5499,3230.0,2044.22,2073.69,64
110.0217,5500,3231.13,2044.78,2069.25,64
110.0417,5501,3231.31,2044.75,2073.81,64
110.0617,5502,3230.25,2044.94,2071.91,64
110.0817,5503,3231.19,2044.19,2069.97,64
110.1017,5504,3229.44,2045.81,2074.34,64
110.1217,5505,3230.56,2044.69,2069.59,64
110.1417,5506,3230.53,2043.66,2075.09,64
110.1617,5507,3229.5,2044.59,2071.28,64
110.1817,5508,3229.28,2044.25,2070.63,64
110.2017,5509,3231.13,2043.97,2074.47,64
110.2217,5510,3230.84,2043.31,2068.44,64
110.2417,5511,3229.75,2044.44,2074.81,64
110.2617,5512,3230.97,2044.22,2069.41,64
110.2817,5513,3230.56,2043.5,2069.25,64
110.3017,5514,3229.53,2044.03,2075.38,64
110.3217,5515,3230.06,2044.28,2069.0,64
110.3416,5516,3228.16,2044.31,2073.09,64
110.3617,5517,3230.56,2044.47,2070.19,64
110.3817,5518,3230.78,2045.28,2070.5,64
110.4017,5519,3230.53,2042.22,2073.53,64
110.4217,5520,3229.84,2044.59,2067.13,64
110.4417,5521,3229.03,2043.31,2073.94,64
110.4617,5522,3229.53,2044.53,2069.25,64
110.4816,5523,3230.06,2044.19,2069.59,64
110.5017,5524,3229.38,2044.0,2075.97,64
110.5217,5525,3230.34,2042.41,2066.59,64
110.5417,5526,3226.75,2041.63,2072.28,64
110.5617,5527,3230.44,2043.81,2068.63,64
110.5817,5528,3229.59,2044.47,2069.31,64
110.6017,5529,3228.59,2042.53,2073.5,64
110.6217,5530,3229.81,2043.78,2067.44,64
110.6417,5531,3227.63,2043.47,2073.84,64
110.6616,5532,3229.28,2043.0,2068.34,64
110.6817,5533,3228.72,2043.06,2069.91,64
110.7017,5534,3225.59,2040.78,2071.78,64
110.7217,5535,3229.13,2042.78,2065.78,64
110.7416,5536,3228.56,2043.59,2073.84,64
110.7617,5537,3230.19,2044.66,2070.94,64
110.7817,5538,3228.84,2042.81,2071.09,64
110.8017,5539,3228.72,2043.97,2074.19,64
110.8217,5540,3228.91,2041.91,2066.0,64
110.8417,5541,3229.59,2044.56,2074.78,64
110.8617,5542,3229.56,2044.19,2068.31,64
110.8817,5543,3228.75,2043.22,2066.31,64
110.9017,5544,3229.47,2042.66,2073.59,64
110.9217,5545,3229.69,2043.16,2066.66,64
110.9417,5546,3228.5,2043.19,2073.75,64
110.9617,5547,3229.06,2043.28,2070.53,64
110.9817,5548,3230.41,2044.31,2070.44,64
111.0017,5549,3231.28,2044.34,2075.0,64
111.0217,5550,3229.91,2044.81,2068.13,64
111.0417,5551,3231.16,2044.53,2074.97,64
111.0617,5552,3230.69,2043.72,2069.75,64
111.0817,5553,3230.03,2044.59,2070.0,64
111.1017,5554,3229.66,2044.19,2075.91,64
111.1217,5555,3229.97,2043.41,2066.19,64
111.1417,5556,3229.72,2044.09,2074.69,64
111.1617,5557,3230.53,2044.28,2072.34,64
111.1817,5558,3229.13,2044.16,2069.59,64
111.2017,5559,3230.56,2045.94,2075.03,64
111.2217,5560,3229.84,2042.03,2068.63,64
111.2417,5561,3229.66,2044.59,2075.5,64
111.2617,5562,3230.28,2044.66,2070.84,64
111.2817,5563,3230.97,2045.22,2069.69,64
111.3017,5564,3230.16,2046.44,2074.0,64
111.3217,5565,3230.84,2043.75,2067.97,64
111.3417,5566,3229.72,2044.22,2073.63,64
111.3616,5567,3229.47,2041.75,2070.97,64
111.3817,5568,3230.78,2043.63,2070.41,64
111.4017,5569,3229.56,2043.25,2075.91,64
111.4217,5570,3231.19,2044.56,2068.38,64
111.4417,5571,3228.53,2044.31,2074.34,64
111.4617,5572,3229.97,2044.34,2071.09,64
111.4817,5573,3229.28,2044.03,2067.72,64
111.5017,5574,3229.47,2043.81,2074.69,64
111.5217,5575,3228.97,2043.34,2068.25,64
111.5417,5576,3227.97,2043.47,2072.31,64
111.5616,5577,3229.97,2043.66,2070.47,64
111.5816,5578,3228.69,2042.94,2069.03,64
111.6017,5579,3229.22,2042.59,2072.56,64
111.6217,5580,3230.53,2042.88,2069.0,64
111.6417,5581,3228.97,2043.28,2076.81,64
111.6617,5582,3229.56,2043.69,2069.78,64
111.6817,5583,3228.19,2042.13,2067.31,64
111.7017,5584,3225.31,2042.59,2072.25,64
111.7217,5585,3226.13,2041.47,2064.75,64
111.7417,5586,3227.22,2043.41,2072.5,64
111.7617,5587,3229.78,2044.0,2070.56,64
111.7817,5588,3229.41,2044.97,2069.47,64
111.8017,5589,3228.06,2041.44,2073.03,64
111.8216,5590,3229.63,2043.31,2067.5,64
111.8417,5591,3229.03,2044.84,2074.75,64
111.8617,5592,3229.28,2043.72,2070.0,64
111.8817,5593,3228.03,2043.44,2068.5,64
111.9016,5594,3228.56,2042.44,2075.44,64
111.9216,5595,3230.34,2043.03,2067.97,64
111.9417,5596,3228.78,2044.78,2074.56,64
111.9617,5597,3229.56,2043.41,2072.13,64
111.9817,5598,3230.19,2043.72,2072.41,64
112.0017,5599,3230.53,2044.84,2074.22,64
112.0216,5600,3229.84,2042.78,2068.0,64
112.0417,5601,3229.69,2043.72,2073.84,64
112.0617,5602,3230.03,2043.88,2070.75,64
112.0817,5603,3229.28,2043.06,2071.44,64
112.1017,5604,3230.88,2045.25,2075.06,64
112.1217,5605,3228.81,2044.34,2067.22,64
112.1417,5606,3230.22,2045.59,2074.34,64
112.1617,5607,3230.09,2044.84,2071.94,64
112.1816,5608,3230.72,2044.91,2072.28,64
112.2017,5609,3228.84,2044.09,2071.94,64
112.2217,5610,3230.38,2043.78,2070.38,64
112.2417,5611,3229.31,2044.28,2074.84,64
112.2617,5612,3229.53,2043.78,2068.84,64
112.2817,5613,3230.06,2044.06,2070.81,64
112.3017,5614,3230.19,2044.91,2075.38,64
112.3217,5615,3230.34,2044.41,2070.13,64
112.3417,5616,3231.44,2045.63,2073.66,64
112.3617,5617,3229.56,2044.38,2073.03,64
112.3817,5618,3229.88,2044.84,2071.34,64
112.4017,5619,3229.97,2043.09,2073.09,64
112.4217,5620,3231.28,2043.81,2068.19,64
112.4417,5621,3229.72,2045.06,2074.75,64
112.4617,5622,3229.88,2044.25,2070.81,64
112.4817,5623,3228.66,2043.91,2069.63,64
112.5017,5624,3228.31,2042.81,2075.53,64
112.5217,5625,3231.03,2043.69,2066.81,64
112.5417,5626,3227.91,2042.75,2072.34,64
112.5617,5627,3229.75,2042.97,2071.06,64
112.5817,5628,3228.41,2043.94,2069.75,64
112.6017,5629,3228.91,2043.75,2073.25,64
112.6217,5630,3228.91,2044.22,2067.78,64
112.6417,5631,3229.88,2043.44,2074.19,64
112.6617,5632,3228.78,2044.44,2070.19,64
112.6817,5633,3229.34,2043.53,2068.13,64
112.7017,5634,3227.78,2041.84,2073.63,64
112.7216,5635,3229.25,2042.63,2066.0,64
112.7417,5636,3229.34,2043.09,2073.06,64
112.7616,5637,3229.56,2043.47,2071.94,64
112.7817,5638,3229.56,2044.09,2069.38,64
112.8017,5639,3228.72,2043.19,2072.56,64
112.8217,5640,3228.03,2044.06,2066.28,64
112.8417,5641,3228.19,2044.63,2073.44,64
