t,seq,gp26_raw,gp27_raw,gp28_raw,flags
84.0735,4203,3189.13,2067.0,2042.28,64
84.0935,4204,3189.81,2067.69,2040.34,64
84.1135,4205,3188.69,2067.25,2041.34,64
84.1391,4206,3190.03,2065.75,2040.16,192
84.1574,4207,3190.78,2065.84,2042.72,192
84.1757,4208,3189.78,2066.47,2040.75,64
84.1939,4209,3188.5,2069.28,2040.94,64
84.2135,4210,3189.5,2067.41,2042.5,64
84.2335,4211,3189.78,2066.19,2041.81,64
84.2535,4212,3190.09,2065.53,2041.28,64
84.2735,4213,3189.44,2066.91,2041.66,64
84.2934,4214,3189.91,2068.63,2041.5,64
84.3135,4215,3189.34,2067.59,2040.66,64
84.3335,4216,3188.72,2065.94,2041.22,64
84.3535,4217,3190.44,2065.63,2042.06,64
84.3735,4218,3189.31,2066.5,2041.44,64
84.3934,4219,3189.63,2066.5,2039.06,64
84.4135,4220,3188.38,2066.94,2041.47,64
84.4335,4221,3188.81,2066.03,2040.28,64
84.4535,4222,3190.31,2066.22,2041.13,64
84.4735,4223,3190.53,2066.56,2041.06,64
84.4935,4224,3189.66,2067.69,2040.47,64
84.5135,4225,3188.13,2066.31,2040.0,64
84.5335,4226,3189.13,2066.59,2040.31,64
84.5534,4227,3189.47,2064.84,2039.72,64
84.5735,4228,3188.66,2067.22,2040.66,64
84.5935,4229,3189.03,2065.75,2038.47,64
84.6134,4230,3189.03,2064.53,2041.22,64
84.6334,4231,3188.59,2066.47,2040.16,64
84.6534,4232,3189.19,2064.97,2040.78,64
84.6735,4233,3188.94,2065.28,2038.06,64
84.6935,4234,3188.0,2066.66,2040.16,64
84.7135,4235,3188.91,2064.72,2039.97,64
84.7335,4236,3189.56,2066.44,2040.16,64
84.7535,4237,3189.75,2064.09,2040.72,64
84.7734,4238,3189.06,2066.0,2040.06,64
84.7935,4239,3189.28,2068.59,2039.69,64
84.8135,4240,3188.53,2065.06,2040.19,64
84.8335,4241,3187.47,2066.84,2040.25,64
84.8535,4242,3189.94,2065.47,2040.84,64
84.8735,4243,3190.75,2068.53,2043.34,64
84.8935,4244,3191.09,2067.69,2040.03,64
84.9135,4245,3188.47,2067.0,2042.31,64
84.9335,4246,3189.13,2069.41,2041.13,64
84.9534,4247,3189.25,2064.22,2041.56,64
84.9735,4248,3189.63,2069.16,2040.94,64
84.9935,4249,3189.0,2068.56,2041.66,64
85.0134,4250,3188.53,2065.13,2041.84,64
85.0335,4251,3189.81,2066.19,2041.72,64
85.0534,4252,3190.38,2064.34,2040.75,64
85.0735,4253,3187.88,2067.66,2041.31,64
85.0935,4254,3189.31,2067.53,2040.38,64
85.1135,4255,3188.69,2065.13,2040.44,64
85.1334,4256,3188.75,2066.41,2040.06,64
85.1535,4257,3189.41,2064.63,2040.91,64
85.1734,4258,3189.38,2066.56,2040.84,64
85.1935,4259,3190.41,2068.03,2039.75,64
85.2135,4260,3191.5,2066.5,2040.66,64
85.2335,4261,3189.88,2068.91,2039.94,64
85.2535,4262,3189.88,2065.13,2041.47,64
85.2735,4263,3189.69,2065.91,2041.75,64
85.2935,4264,3190.28,2068.19,2040.38,64
85.3135,4265,3189.53,2066.84,2040.5,64
85.3335,4266,3189.19,2065.19,2041.69,64
85.3535,4267,3190.16,2063.44,2041.19,64
85.3735,4268,3187.47,2064.38,2039.56,64
85.3934,4269,3190.28,2068.19,2039.84,64
85.4135,4270,3189.78,2063.59,2041.5,64
85.4335,4271,3190.28,2065.03,2039.25,64
85.4534,4272,3189.66,2065.09,2040.47,64
85.4734,4273,3188.41,2065.94,2041.22,64
85.4935,4274,3189.53,2065.41,2040.13,64
85.5134,4275,3190.22,2065.09,2040.69,64
85.5335,4276,3189.28,2066.41,2040.47,64
85.5534,4277,3189.03,2063.72,2040.13,64
85.5735,4278,3188.31,2064.88,2039.63,64
85.5934,4279,3188.81,2067.13,2040.53,64
85.6135,4280,3188.31,2063.75,2039.94,64
85.6335,4281,3188.56,2065.13,2041.59,64
85.6534,4282,3189.25,2064.09,2040.44,64
85.6735,4283,3188.34,2064.97,2038.94,64
85.6935,4284,3188.19,2067.47,2040.94,64
85.7135,4285,3190.0,2063.72,2041.13,64
85.7334,4286,3189.63,2066.91,2040.16,64
85.7535,4287,3188.34,2062.66,2041.28,64
85.7734,4288,3189.81,2065.19,2040.91,64
85.7935,4289,3189.41,2067.97,2039.81,64
85.8135,4290,3189.28,2064.31,2040.03,64
85.8335,4291,3188.22,2065.16,2040.59,64
85.8535,4292,3189.97,2064.56,2040.88,64
85.8735,4293,3190.47,2066.13,2040.94,64
85.8935,4294,3189.09,2067.44,2041.0,64
85.9134,4295,3189.78,2065.25,2042.09,64
85.9335,4296,3191.38,2066.44,2041.34,64
85.9535,4297,3190.34,2063.5,2042.56,64
85.9735,4298,3190.28,2068.63,2042.56,64
85.9934,4299,3188.75,2065.91,2040.22,64
86.0134,4300,3188.03,2065.16,2041.0,64
86.0335,4301,3189.72,2066.31,2042.22,64
86.0535,4302,3189.47,2064.41,2041.47,64
86.0735,4303,3189.78,2066.53,2042.28,64
86.0935,4304,3190.94,2068.34,2041.78,64
86.1135,4305,3189.88,2065.16,2042.03,64
86.1335,4306,3189.69,2066.34,2039.56,64
86.1535,4307,3189.69,2064.69,2040.88,64
86.1735,4308,3190.34,2066.94,2042.09,64
86.1935,4309,3189.34,2067.81,2041.44,64
86.2135,4310,3189.16,2064.75,2041.13,64
86.2335,4311,3189.09,2065.72,2041.34,64
86.2534,4312,3189.16,2065.06,2042.94,64
86.2735,4313,3189.19,2066.09,2041.38,64
86.2935,4314,3189.41,2067.41,2041.72,64
86.3135,4315,3190.22,2066.66,2041.78,64
86.3334,4316,3190.78,2065.84,2041.22,64
86.3535,4317,3190.38,2064.09,2039.91,64
86.3735,4318,3190.66,2066.03,2039.94,64
86.3934,4319,3188.59,2065.91,2041.16,64
86.4135,4320,3188.84,2065.22,2042.34,64
86.4335,4321,3189.19,2066.34,2040.19,64
86.4535,4322,3188.81,2064.56,2040.0,64
86.4735,4323,3188.09,2066.66,2041.0,64
86.4935,4324,3189.28,2066.91,2041.03,64
86.5135,4325,3188.34,2065.78,2040.94,64
86.5335,4326,3189.91,2065.44,2042.47,64
86.5534,4327,3189.88,2063.84,2039.94,64
86.5734,4328,3190.5,2068.47,2040.59,64
86.5935,4329,3189.13,2066.5,2039.66,64
86.6134,4330,3188.75,2066.56,2040.06,64
86.6335,4331,3189.03,2065.91,2041.69,64
86.6535,4332,3189.59,2062.16,2039.34,64
86.6735,4333,3187.38,2065.03,2038.41,64
86.6935,4334,3188.41,2065.22,2040.34,64
86.7135,4335,3190.03,2064.66,2040.59,64
86.7334,4336,3189.09,2065.44,2041.34,64
86.7535,4337,3189.47,2063.78,2040.91,64
86.7735,4338,3189.44,2066.84,2040.5,64
86.7935,4339,3190.25,2067.16,2040.84,64
86.8135,4340,3189.22,2064.91,2040.91,64
86.8335,4341,3188.41,2064.88,2041.84,64
86.8534,4342,3190.31,2063.88,2041.16,64
86.8735,4343,3190.16,2066.5,2042.25,64
86.8935,4344,3189.88,2068.34,2042.59,64
86.9135,4345,3189.0,2065.75,2041.53,64
86.9335,4346,3189.72,2065.09,2041.13,64
86.9535,4347,3189.78,2065.59,2041.97,64
86.9734,4348,3190.59,2067.53,2041.44,64
86.9935,4349,3189.56,2066.78,2041.72,64
87.0134,4350,3189.38,2066.63,2040.28,64
87.0335,4351,3190.03,2066.16,2040.94,64
87.0534,4352,3189.31,2063.91,2042.28,64
87.0735,4353,3189.41,2066.94,2043.59,64
87.0934,4354,3191.19,2067.19,2040.44,64
87.1135,4355,3189.97,2066.53,2041.97,64
87.1335,4356,3189.53,2067.28,2041.59,64
87.1534,4357,3188.53,2065.34,2040.31,64
87.1735,4358,3191.28,2068.03,2042.28,64
87.1935,4359,3189.75,2067.28,2040.53,64
87.2134,4360,3189.34,2065.59,2041.41,64
87.2335,4361,3190.69,2067.22,2042.56,64
87.2534,4362,3190.38,2066.0,2039.66,64
87.2735,4363,3189.81,2067.97,2041.84,64
87.2934,4364,3189.22,2067.34,2041.22,64
87.3134,4365,3190.41,2065.09,2040.72,64
87.3335,4366,3189.53,2066.41,2042.31,64
87.3534,4367,3190.41,2065.53,2041.59,64
87.3734,4368,3188.66,2066.63,2040.28,64
87.3935,4369,3189.22,2067.06,2039.94,64
87.4135,4370,3190.34,2066.5,2039.41,64
87.4335,4371,3188.59,2066.06,2041.41,64
87.4535,4372,3189.97,2065.34,2041.16,64
87.4735,4373,3188.69,2066.59,2040.75,64
87.4935,4374,3190.22,2066.5,2041.38,64
87.5134,4375,3189.41,2065.41,2039.13,64
87.5335,4376,3188.94,2064.22,2040.06,64
87.5535,4377,3190.09,2065.09,2042.06,64
87.5735,4378,3189.16,2067.28,2041.41,64
87.5934,4379,3189.41,2065.47,2040.34,64
87.6135,4380,3187.56,2064.16,2039.69,64
87.6335,4381,3187.56,2063.84,2039.59,64
87.6534,4382,3189.34,2066.31,2040.31,64
87.6735,4383,3187.28,2064.0,2038.09,64
87.6934,4384,3189.13,2065.81,2040.06,64
87.7135,4385,3189.16,2066.81,2041.72,64
87.7334,4386,3188.94,2065.5,2039.16,64
87.7535,4387,3189.63,2064.72,2041.0,64
87.7735,4388,3189.88,2066.56,2040.22,64
87.7935,4389,3188.63,2065.41,2040.19,64
87.8134,4390,3189.47,2065.69,2039.31,64
87.8335,4391,3189.81,2066.41,2040.91,64
87.8535,4392,3189.28,2063.88,2038.97,64
87.8735,4393,3190.22,2068.66,2041.53,64
87.8935,4394,3189.0,2066.69,2041.47,64
87.9134,4395,3189.22,2066.31,2040.34,64
87.9335,4396,3191.22,2066.69,2040.63,64
87.9534,4397,3189.25,2064.28,2042.59,64
87.9735,4398,3189.16,2065.5,2040.44,64
87.9935,4399,3189.0,2066.5,2041.09,64
88.0135,4400,3189.38,2064.88,2039.78,64
88.0335,4401,3188.53,2065.38,2040.59,64
88.0535,4402,3189.66,2064.41,2040.91,64
88.0735,4403,3189.0,2066.88,2041.53,64
88.0935,4404,3189.09,2067.16,2041.19,64
88.1135,4405,3190.34,2066.41,2040.44,64
88.1335,4406,3189.78,2066.34,2042.03,64
88.1535,4407,3189.94,2065.75,2041.16,64
88.1735,4408,3188.81,2067.59,2041.66,64
88.1934,4409,3189.69,2066.75,2040.34,64
88.2135,4410,3190.34,2066.91,2040.63,64
88.2334,4411,3190.25,2065.81,2040.03,64
88.2535,4412,3190.06,2065.72,2042.13,64
88.2735,4413,3189.84,2067.34,2041.78,64
88.2935,4414,3188.81,2066.84,2041.5,64
88.3134,4415,3189.44,2066.09,2042.06,64
88.3334,4416,3189.56,2068.34,2039.5,64
88.3534,4417,3190.0,2063.13,2040.38,64
88.3735,4418,3188.47,2067.81,2041.81,64
88.3934,4419,3188.25,2066.44,2039.06,64
88.4135,4420,3189.34,2065.5,2039.78,64
88.4334,4421,3190.13,2066.56,2040.66,64
88.4535,4422,3188.38,2064.69,2041.16,64
88.4735,4423,3189.25,2065.81,2040.88,64
88.4935,4424,3189.63,2066.94,2040.16,64
88.5135,4425,3189.78,2064.69,2039.22,64
88.5335,4426,3189.19,2066.44,2041.13,64
88.5534,4427,3188.97,2063.91,2040.72,64
88.5735,4428,3189.25,2066.09,2041.03,64
88.5991,4429,3189.28,2065.25,2041.06,192
88.6175,4430,3189.63,2066.63,2040.97,192
88.6357,4431,3188.94,2065.63,2040.31,64
88.6539,4432,3189.84,2063.91,2041.13,64
88.6734,4433,3186.69,2064.16,2037.56,64
88.6935,4434,3184.75,2062.28,2037.09,64
88.7135,4435,3186.72,2062.44,2038.44,64
88.7335,4436,3189.0,2065.09,2041.13,64
88.7534,4437,3189.0,2064.38,2040.72,64
88.7735,4438,3188.69,2067.25,2042.19,64
88.7934,4439,3189.13,2066.31,2040.06,64
88.8134,4440,3188.88,2064.81,2040.38,64
88.8335,4441,3188.19,2066.22,2041.75,64
88.8535,4442,3191.22,2063.53,2041.13,64
88.8735,4443,3188.94,2066.47,2040.88,64
88.8934,4444,3189.81,2067.47,2041.13,64
88.9135,4445,3189.56,2065.06,2040.97,64
88.9334,4446,3189.97,2065.5,2041.03,64
88.9535,4447,3189.97,2064.0,2041.53,64
88.9735,4448,3190.31,2065.34,2040.75,64
88.9934,4449,3186.28,2066.22,2039.13,64
89.0135,4450,3189.13,2064.19,2040.69,64
89.0335,4451,3189.88,2067.72,2041.44,64
89.0534,4452,3189.13,2065.69,2041.47,64
89.0735,4453,3188.94,2065.63,2040.97,64
89.0935,4454,3189.72,2068.25,2042.38,64
89.1135,4455,3189.88,2066.09,2041.53,64
89.1334,4456,3189.22,2065.78,2041.22,64
89.1535,4457,3189.5,2065.16,2040.97,64
89.1734,4458,3189.09,2065.28,2039.78,64
89.1935,4459,3190.72,2068.13,2041.34,64
89.2134,4460,3189.16,2064.34,2041.63,64
89.2335,4461,3190.22,2067.16,2041.47,64
89.2535,4462,3190.66,2065.22,2041.5,64
89.2734,4463,3189.47,2067.41,2041.09,64
89.2935,4464,3188.78,2066.38,2040.31,64
89.3135,4465,3189.66,2066.0,2043.72,64
89.3335,4466,3189.91,2066.22,2041.31,64
89.3535,4467,3189.31,2064.75,2040.66,64
89.3735,4468,3188.75,2067.31,2040.66,64
89.3935,4469,3188.5,2066.47,2041.75,64
89.4135,4470,3190.38,2066.03,2042.44,64
89.4335,4471,3188.78,2067.19,2039.38,64
89.4534,4472,3189.81,2065.16,2041.59,64
89.4735,4473,3188.47,2065.75,2040.09,64
89.4934,4474,3188.91,2066.81,2039.34,64
89.5135,4475,3189.34,2065.47,2040.34,64
89.5335,4476,3189.31,2067.91,2041.19,64
89.5534,4477,3190.0,2063.94,2041.5,64
89.5734,4478,3187.47,2067.53,2040.09,64
89.5935,4479,3189.16,2066.97,2040.34,64
89.6135,4480,3188.63,2065.06,2039.69,64
89.6335,4481,3189.31,2067.66,2039.0,64
89.6535,4482,3189.38,2063.0,2040.19,64
89.6734,4483,3187.0,2065.69,2039.56,64
89.6935,4484,3188.09,2065.84,2037.91,64
89.7134,4485,3189.63,2064.38,2040.19,64
89.7335,4486,3188.81,2065.22,2039.53,64
89.7534,4487,3189.56,2066.34,2040.47,64
89.7735,4488,3189.72,2066.44,2041.69,64
89.7935,4489,3188.53,2066.94,2040.88,64
89.8135,4490,3189.31,2066.66,2040.81,64
89.8335,4491,3190.16,2065.56,2040.5,64
89.8535,4492,3188.94,2062.63,2039.91,64
89.8734,4493,3190.28,2067.72,2041.75,64
89.8935,4494,3189.0,2067.72,2040.81,64
89.9135,4495,3188.94,2066.16,2041.5,64
89.9334,4496,3190.28,2067.88,2042.13,64
89.9535,4497,3191.0,2064.47,2040.5,64
89.9735,4498,3189.59,2065.97,2042.28,64
89.9934,4499,3189.47,2067.31,2041.03,64
90.0135,4500,3188.97,2064.88,2039.53,64
90.0335,4501,3188.78,2064.5,2041.78,64
90.0535,4502,3186.94,2063.38,2039.34,64
90.0734,4503,3184.91,2062.75,2035.34,64
90.0935,4504,3183.75,2062.69,2036.56,64
90.1134,4505,3184.41,2062.25,2035.84,64
90.1335,4506,3189.22,2066.84,2039.34,64
90.1534,4507,3187.66,2064.72,2040.84,64
90.1735,4508,3189.47,2067.66,2039.69,64
90.1935,4509,3187.5,2065.66,2039.41,64
90.2135,4510,3186.28,2063.84,2038.03,64
90.2335,4511,3188.56,2065.5,2040.97,64
90.2535,4512,3190.09,2064.19,2040.47,64
90.2735,4513,3189.41,2068.06,2041.69,64
90.2934,4514,3189.06,2067.97,2042.91,64
90.3135,4515,3189.5,2065.78,2041.59,64
90.3334,4516,3189.06,2064.72,2039.0,64
90.3535,4517,3190.84,2063.47,2040.81,64
90.3735,4518,3188.78,2065.28,2038.97,64
90.3934,4519,3190.19,2067.34,2040.75,64
90.4135,4520,3189.78,2064.53,2040.72,64
90.4335,4521,3188.56,2065.69,2039.47,64
90.4535,4522,3190.59,2064.78,2039.84,64
90.4735,4523,3188.53,2066.84,2040.91,64
90.4935,4524,3188.06,2066.44,2039.81,64
90.5135,4525,3189.56,2065.84,2039.63,64
90.5335,4526,3189.38,2066.5,2040.16,64
90.5535,4527,3189.91,2064.72,2040.75,64
90.5734,4528,3189.47,2067.34,2041.22,64
90.5935,4529,3188.97,2067.06,2040.34,64
90.6135,4530,3189.41,2066.63,2040.63,64
90.6334,4531,3188.38,2065.25,2040.34,64
90.6535,4532,3189.25,2063.06,2039.19,64
90.6734,4533,3188.38,2066.94,2038.84,64
90.6935,4534,3187.94,2064.19,2039.38,64
90.7135,4535,3188.19,2064.25,2041.16,64
90.7335,4536,3188.81,2066.75,2039.94,64
90.7534,4537,3189.88,2064.63,2040.0,64
90.7735,4538,3188.06,2066.19,2041.63,64
90.7935,4539,3189.34,2065.78,2040.63,64
90.8134,4540,3189.09,2064.78,2039.59,64
90.8335,4541,3190.41,2066.13,2041.47,64
90.8534,4542,3189.69,2064.22,2040.59,64
90.8735,4543,3189.03,2066.47,2040.28,64
90.8934,4544,3190.34,2065.75,2041.59,64
90.9135,4545,3189.97,2065.0,2042.28,64
90.9335,4546,3189.78,2066.63,2042.81,64
90.9534,4547,3190.22,2065.09,2042.34,64
90.9734,4548,3190.72,2066.56,2041.22,64
90.9934,4549,3189.34,2065.88,2040.88,64
91.0135,4550,3190.38,2065.47,2040.72,64
91.0334,4551,3189.41,2066.0,2041.66,64
91.0535,4552,3189.91,2065.09,2040.5,64
91.0734,4553,3188.84,2067.25,2042.38,64
91.0935,4554,3189.66,2066.91,2040.53,64
91.1134,4555,3188.75,2066.22,2040.97,64
91.1335,4556,3189.16,2065.22,2040.0,64
91.1535,4557,3190.0,2063.84,2040.63,64
91.1735,4558,3189.31,2068.16,2040.19,64
91.1934,4559,3190.56,2066.22,2041.38,64
91.2135,4560,3189.88,2065.59,2043.66,64
91.2335,4561,3190.38,2069.59,2042.16,64
91.2535,4562,3189.59,2063.44,2041.53,64
91.2735,4563,3189.0,2068.28,2040.97,64
91.2935,4564,3190.59,2066.06,2041.81,64
91.3135,4565,3188.94,2065.06,2041.75,64
91.3334,4566,3190.72,2065.94,2040.72,64
91.3535,4567,3190.25,2065.25,2041.28,64
91.3734,4568,3189.31,2065.28,2039.81,64
91.3934,4569,3189.72,2064.84,2040.97,64
91.4135,4570,3189.34,2064.91,2040.19,64
91.4335,4571,3189.91,2066.34,2041.06,64
91.4534,4572,3189.13,2063.44,2040.41,64
91.4735,4573,3189.56,2065.03,2039.25,64
91.4934,4574,3187.91,2064.69,2040.44,64
91.5135,4575,3189.06,2064.75,2040.13,64
91.5335,4576,3189.72,2066.0,2039.91,64
91.5535,4577,3188.91,2063.44,2039.84,64
91.5734,4578,3189.0,2066.13,2043.13,64
91.5935,4579,3189.19,2063.81,2041.84,64
91.6134,4580,3188.66,2065.97,2040.06,64
91.6335,4581,3188.94,2064.84,2039.78,64
91.6534,4582,3189.84,2064.22,2041.38,64
91.6735,4583,3188.22,2067.03,2041.28,64
91.6935,4584,3190.59,2064.34,2038.63,64
91.7135,4585,3189.25,2066.09,2041.56,64
91.7335,4586,3188.56,2064.34,2042.06,64
91.7535,4587,3189.16,2062.5,2038.41,64
91.7734,4588,3187.56,2066.19,2040.72,64
91.7935,4589,3188.25,2065.41,2042.47,64
91.8134,4590,3189.25,2065.66,2040.66,64
91.8335,4591,3188.94,2065.09,2042.09,64
91.8535,4592,3188.34,2062.97,2040.56,64
91.8735,4593,3188.78,2067.41,2043.06,64
91.8934,4594,3189.59,2066.34,2043.06,64
91.9135,4595,3190.22,2065.16,2040.91,64
91.9335,4596,3189.81,2065.53,2040.5,64
91.9535,4597,3189.78,2065.0,2040.47,64
91.9735,4598,3190.59,2066.88,2040.97,64
91.9935,4599,3188.13,2065.38,2040.78,64
92.0135,4600,3189.44,2065.94,2040.84,64
92.0335,4601,3189.5,2065.78,2041.63,64
92.0535,4602,3189.09,2063.16,2038.84,64
92.0734,4603,3189.59,2065.91,2041.84,64
92.0935,4604,3189.69,2064.34,2040.22,64
92.1135,4605,3190.53,2066.5,2042.22,64
92.1335,4606,3190.22,2066.22,2041.53,64
92.1535,4607,3189.94,2064.5,2040.88,64
92.1734,4608,3189.69,2067.22,2041.63,64
92.1935,4609,3189.81,2066.66,2041.0,64
92.2135,4610,3188.81,2064.19,2040.97,64
92.2335,4611,3188.72,2065.28,2039.88,64
92.2535,4612,3189.84,2062.59,2041.41,64
92.2735,4613,3189.88,2067.09,2040.63,64
92.2935,4614,3190.38,2065.78,2041.19,64
92.3135,4615,3188.91,2064.53,2039.38,64
92.3334,4616,3187.75,2065.69,2041.25,64
92.3534,4617,3189.97,2065.06,2040.47,64
92.3734,4618,3189.22,2067.22,2040.75,64
92.3935,4619,3189.94,2066.78,2041.75,64
92.4135,4620,3190.03,2064.38,2041.25,64
92.4335,4621,3189.81,2065.88,2040.88,64
92.4535,4622,3189.44,2064.81,2041.47,64
92.4734,4623,3188.22,2065.53,2041.75,64
92.4935,4624,3189.78,2067.44,2039.69,64
92.5135,4625,3189.31,2066.22,2041.03,64
92.5334,4626,3188.59,2065.31,2040.84,64
92.5534,4627,3190.16,2063.06,2039.47,64
92.5735,4628,3188.56,2066.69,2039.03,64
92.5934,4629,3189.16,2066.72,2041.31,64
92.6135,4630,3189.66,2065.44,2041.63,64
92.6334,4631,3189.19,2066.47,2040.06,64
92.6535,4632,3188.81,2064.0,2040.13,64
92.6735,4633,3188.34,2065.0,2039.03,64
92.6935,4634,3187.63,2065.88,2037.91,64
92.7134,4635,3188.69,2065.94,2039.88,64
92.7335,4636,3189.28,2065.44,2041.5,64
92.7534,4637,3188.59,2065.63,2040.88,64
92.7735,4638,3188.56,2065.84,2039.16,64
92.7934,4639,3189.31,2066.09,2040.72,64
92.8135,4640,3188.91,2065.13,2039.63,64
92.8334,4641,3188.81,2066.09,2040.63,64
92.8535,4642,3189.72,2064.06,2041.72,64
92.8734,4643,3189.75,2067.03,2041.5,64
92.8935,4644,3189.78,2068.34,2042.16,64
92.9134,4645,3189.75,2066.0,2041.94,64
92.9335,4646,3189.72,2067.34,2041.72,64
92.9535,4647,3189.19,2063.44,2040.09,64
92.9734,4648,3189.34,2066.47,2041.09,64
92.9934,4649,3188.34,2065.69,2039.94,64
93.0135,4650,3188.41,2065.66,2040.09,64
93.0335,4651,3189.59,2066.5,2040.81,64
93.0590,4652,3190.5,2065.81,2041.47,192
93.0773,4653,3188.47,2067.31,2041.81,192
93.0955,4654,3188.5,2065.69,2039.91,64
93.1137,4655,3190.09,2066.84,2041.94,64
93.1335,4656,3189.44,2067.63,2041.38,64
93.1535,4657,3189.88,2064.56,2042.47,64
93.1735,4658,3189.84,2067.72,2040.56,64
93.1935,4659,3190.03,2066.59,2041.03,64
93.2135,4660,3189.06,2066.22,2040.34,64
93.2334,4661,3190.22,2065.84,2041.09,64
93.2535,4662,3190.25,2064.19,2041.88,64
93.2735,4663,3189.66,2067.13,2039.84,64
93.2935,4664,3189.72,2067.0,2040.97,64
93.3135,4665,3190.69,2066.03,2040.0,64
93.3334,4666,3189.56,2065.91,2042.06,64
93.3534,4667,3189.75,2065.34,2041.28,64
93.3735,4668,3189.06,2066.22,2041.09,64
93.3935,4669,3190.66,2065.16,2039.84,64
93.4135,4670,3189.78,2065.78,2040.5,64
93.4335,4671,3189.34,2066.66,2038.56,64
93.4535,4672,3188.31,2064.78,2039.66,64
93.4735,4673,3189.72,2066.75,2040.0,64
93.4935,4674,3189.5,2065.91,2041.13,64
93.5134,4675,3189.28,2065.75,2040.88,64
93.5335,4676,3188.47,2066.19,2040.25,64
93.5535,4677,3189.38,2062.22,2040.19,64
93.5734,4678,3189.44,2067.03,2041.5,64
93.5935,4679,3188.97,2065.5,2041.28,64
93.6135,4680,3188.31,2066.88,2040.28,64
93.6335,4681,3189.69,2065.0,2040.56,64
93.6535,4682,3189.34,2064.44,2041.41,64
93.6735,4683,3187.31,2064.59,2040.13,64
93.6935,4684,3188.06,2065.31,2039.94,64
93.7134,4685,3188.69,2064.97,2040.34,64
93.7335,4686,3188.16,2065.81,2039.06,64
93.7535,4687,3189.63,2063.16,2041.13,64
93.7735,4688,3189.03,2066.0,2041.53,64
93.7935,4689,3188.72,2064.88,2041.25,64
93.8135,4690,3189.75,2066.28,2041.56,64
93.8334,4691,3189.81,2066.03,2041.22,64
93.8534,4692,3189.91,2063.94,2039.41,64
93.8734,4693,3190.56,2067.03,2041.59,64
93.8935,4694,3189.53,2066.28,2041.53,64
93.9135,4695,3188.22,2066.09,2041.81,64
93.9335,4696,3188.41,2064.78,2040.63,64
93.9534,4697,3189.69,2064.09,2040.13,64
93.9735,4698,3189.53,2067.56,2041.0,64
93.9935,4699,3188.28,2065.97,2042.09,64
94.0134,4700,3188.78,2065.53,2041.0,64
94.0335,4701,3189.97,2066.13,2041.81,64
94.0535,4702,3188.88,2064.09,2039.41,64
94.0735,4703,3189.19,2066.38,2040.72,64
94.0934,4704,3188.81,2065.44,2041.5,64
94.1135,4705,3190.47,2066.09,2041.97,64
94.1334,4706,3190.63,2065.97,2041.72,64
94.1535,4707,3191.06,2066.47,2042.31,64
94.1735,4708,3189.69,2067.34,2042.25,64
94.1935,4709,3190.22,2066.03,2042.84,64
94.2135,4710,3189.06,2066.59,2041.09,64
94.2335,4711,3189.97,2065.78,2040.78,64
94.2534,4712,3189.5,2063.91,2042.53,64
94.2735,4713,3190.41,2065.91,2041.91,64
94.2934,4714,3189.94,2066.47,2040.09,64
94.3135,4715,3189.38,2065.78,2041.69,64
94.3335,4716,3190.06,2065.09,2040.38,64
94.3535,4717,3190.47,2064.34,2041.44,64
94.3735,4718,3188.94,2065.5,2040.94,64
94.3935,4719,3189.97,2065.31,2040.47,64
94.4135,4720,3188.94,2065.5,2041.81,64
94.4335,4721,3188.66,2065.03,2041.38,64
94.4535,4722,3187.59,2064.47,2040.03,64
94.4735,4723,3188.72,2066.13,2039.56,64
94.4934,4724,3188.38,2066.38,2040.81,64
94.5135,4725,3189.53,2065.44,2040.84,64
94.5335,4726,3188.88,2065.78,2041.13,64
94.5535,4727,3189.63,2063.0,2039.53,64
94.5735,4728,3188.91,2067.16,2039.97,64
94.5935,4729,3187.94,2065.09,2040.59,64
94.6135,4730,3189.0,2065.69,2039.75,64
94.6335,4731,3189.22,2065.28,2040.19,64
94.6534,4732,3189.44,2063.69,2040.69,64
94.6735,4733,3186.91,2064.69,2038.5,64
94.6934,4734,3187.59,2064.78,2039.19,64
94.7135,4735,3189.16,2064.03,2040.31,64
94.7334,4736,3188.69,2065.47,2041.22,64
94.7535,4737,3188.5,2063.69,2040.75,64
94.7735,4738,3188.94,2067.66,2041.63,64
94.7935,4739,3189.44,2064.78,2040.09,64
94.8135,4740,3190.38,2065.28,2041.5,64
94.8335,4741,3189.44,2064.91,2039.5,64
94.8535,4742,3188.84,2063.44,2039.53,64
94.8735,4743,3190.63,2066.84,2041.41,64
94.8935,4744,3188.97,2065.72,2040.5,64
94.9135,4745,3190.22,2066.03,2041.88,64
94.9335,4746,3190.16,2065.28,2041.44,64
94.9535,4747,3189.94,2063.88,2041.34,64
94.9735,4748,3190.41,2068.28,2040.97,64
94.9935,4749,3188.25,2066.78,2040.66,64
95.0135,4750,3189.22,2066.69,2040.72,64
95.0335,4751,3190.31,2066.31,2042.22,64
95.0535,4752,3189.94,2063.97,2040.09,64
95.0735,4753,3189.59,2068.81,2041.81,64
95.0934,4754,3189.5,2066.0,2041.84,64
95.1135,4755,3190.16,2066.59,2041.25,64
95.1335,4756,3190.41,2067.0,2042.0,64
95.1534,4757,3190.34,2064.97,2041.44,64
95.1735,4758,3189.78,2067.34,2040.19,64
95.1935,4759,3190.19,2067.13,2042.38,64
95.2135,4760,3189.22,2065.66,2039.81,64
