t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
705.0204,-3000,-3011,1.2,-933526,0,,-3000,-3045,1.1,-935841,0,,0,0
705.0844,-3000,-3005,1.2,-933622,0,,-3000,-2962,1.1,-935937,0,,0,0
705.1483,-3000,-2970,1.2,-933718,0,,-3000,-2970,1.1,-936033,0,,0,0
705.2123,-3000,-3011,1.3,-933814,0,,-3000,-2986,1.0,-936129,0,,0,0
705.2763,-3000,-3003,1.3,-933910,0,,-3000,-3043,1.1,-936225,0,,0,0
705.3403,-3000,-3007,1.3,-934006,0,,-3000,-3043,1.0,-936321,0,,0,0
705.4043,-3000,-3007,1.3,-934102,0,21.7,-3000,-2964,1.1,-936417,0,22.2,0,0
705.5002,-3000,-3009,1.3,-934246,0,,-3000,-3041,1.1,-936561,0,,0,0
705.5642,-3000,-3007,1.3,-934342,0,,-3000,-2964,1.0,-936657,0,,0,0
705.6282,-3000,-2970,1.3,-934438,0,,-3000,-2971,1.1,-936753,0,,0,0
705.6922,-3000,-3011,1.3,-934534,0,,-3000,-2981,1.1,-936849,0,,0,0
705.7561,-3000,-3005,1.2,-934630,0,,-3000,-3039,1.1,-936945,0,,0,0
705.8201,-3000,-3011,1.2,-934726,0,,-3000,-3041,1.1,-937041,0,,0,0
705.8841,-3000,-3007,1.3,-934822,0,,-3000,-2964,1.1,-937137,0,,0,0
705.948,-3000,-2971,1.3,-934918,0,,-3000,-2968,1.1,-937233,0,,0,0
706.012,-3000,-3013,1.3,-935014,0,,-3000,-2992,1.0,-937330,0,,0,0
706.076,-3000,-3003,1.3,-935110,0,,-3000,-3041,1.0,-937426,0,,0,0
706.14,-3000,-3013,1.2,-935206,0,,-3000,-3037,1.1,-937522,0,,0,0
706.2039,-3000,-3005,1.3,-935302,0,,-3000,-2962,1.0,-937618,0,,0,0
706.2679,-3000,-2970,1.3,-935398,0,,-3000,-2973,1.0,-937714,0,,0,0
706.3319,-3000,-3013,1.3,-935494,0,,-3000,-2986,1.0,-937810,0,,0,0
706.3959,-3000,-3003,1.3,-935590,0,,-3000,-3046,1.0,-937906,0,,0,0
706.4598,-3000,-3013,1.2,-935686,0,21.7,-3000,-3035,1.0,-938002,0,22.2,0,0
706.5558,-3000,-3000,1.2,-935830,0,,-3000,-3039,1.1,-938146,0,,0,0
706.6198,-3000,-3005,1.3,-935926,0,,-3000,-3039,1.0,-938242,0,,0,0
706.6838,-3000,-3003,1.3,-936022,0,,-3000,-2962,1.0,-938338,0,,0,0
706.7478,-3000,-2971,1.2,-936118,0,,-3000,-2970,1.1,-938434,0,,0,0
706.8117,-3000,-3016,1.3,-936214,0,,-3000,-2986,1.1,-938530,0,,0,0
706.8757,-3000,-3001,1.3,-936310,0,,-3000,-3039,1.1,-938626,0,,0,0
706.9397,-3000,-3013,1.3,-936406,0,,-3000,-3039,1.1,-938722,0,,0,0
707.0036,-3000,-3005,1.3,-936502,0,,-3000,-2968,1.1,-938818,0,,0,0
707.0676,-3000,-2975,1.2,-936598,0,,-3000,-2970,1.0,-938914,0,,0,0
707.1316,-3000,-3018,1.2,-936694,0,,-3000,-2986,1.1,-939010,0,,0,0
707.1956,-3000,-3003,1.2,-936790,0,,-3000,-3043,1.1,-939106,0,,0,0
707.2597,-3000,-3009,1.3,-936886,0,,-3000,-3041,1.1,-939202,0,,0,0
707.3236,-3000,-3000,1.3,-936982,0,,-3000,-2955,1.0,-939298,0,,0,0
707.3876,-3000,-2973,1.3,-937078,0,,-3000,-2971,1.0,-939394,0,,0,0
707.4515,-3000,-3018,1.3,-937174,0,,-3000,-2990,1.0,-939490,0,,0,0
707.5155,-3000,-3005,1.2,-937270,0,21.7,-3000,-3046,1.1,-939586,0,22.2,0,0
707.6114,-3000,-3022,1.2,-937415,0,,-3000,-2990,1.1,-939730,0,,0,0
707.6754,-3000,-3003,1.2,-937510,0,,-3000,-3039,1.1,-939826,0,,0,0
707.7394,-3000,-3015,1.2,-937607,0,,-3000,-3033,1.1,-939922,0,,0,0
707.8034,-3000,-3001,1.2,-937703,0,,-3000,-2960,1.0,-940018,0,,0,0
707.8674,-3000,-2970,1.2,-937799,0,,-3000,-2970,1.1,-940114,0,,0,0
707.9313,-3000,-3015,1.2,-937895,0,,-3000,-2988,1.1,-940210,0,,0,0
707.9953,-3000,-3000,1.2,-937991,0,,-3000,-3046,1.1,-940306,0,,0,0
708.0593,-3000,-3011,1.3,-938087,0,,-3000,-3031,1.1,-940402,0,,0,0
708.1233,-3000,-3000,1.2,-938183,0,,-3000,-2958,1.0,-940498,0,,0,0
708.1872,-3000,-2971,1.2,-938279,0,,-3000,-2971,1.1,-940594,0,,0,0
708.2512,-3000,-3015,1.2,-938375,0,,-3000,-2990,1.1,-940690,0,,0,0
708.3152,-3000,-3000,1.2,-938471,0,,-3000,-3046,1.1,-940786,0,,0,0
708.3792,-3000,-3011,1.2,-938567,0,,-3000,-3033,1.1,-940882,0,,0,0
708.4431,-3000,-3000,1.2,-938663,0,,-3000,-2958,1.0,-940978,0,,0,0
708.5071,-3000,-2973,1.2,-938759,0,,-3000,-2975,1.0,-941074,0,,0,0
708.5711,-3000,-3018,1.2,-938855,0,21.7,-3000,-2988,1.1,-941170,0,22.3,0,0
708.667,-3000,-2973,1.2,-938999,0,,-3000,-2975,1.0,-941314,0,,0,0
708.731,-3000,-3013,1.2,-939095,0,,-3000,-2992,1.1,-941410,0,,0,0
708.795,-3000,-3003,1.2,-939191,0,,-3000,-3050,1.1,-941506,0,,0,0
708.859,-3000,-3013,1.2,-939287,0,,-3000,-3028,1.1,-941602,0,,0,0
708.923,-3000,-2998,1.2,-939383,0,,-3000,-2956,1.1,-941698,0,,0,0
708.9869,-3000,-2971,1.2,-939479,0,,-3000,-2973,1.0,-941794,0,,0,0
709.0509,-3000,-3016,1.2,-939575,0,,-3000,-2985,1.0,-941890,0,,0,0
709.1149,-3000,-3000,1.2,-939671,0,,-3000,-3048,1.1,-941986,0,,0,0
709.1788,-3000,-3018,1.2,-939767,0,,-3000,-3030,1.1,-942079,0,,0,0
709.2428,-3000,-2996,1.2,-939863,0,,-3000,-2960,1.0,-942178,0,,0,0
709.3068,-3000,-2971,1.2,-939959,0,,-3000,-2977,1.0,-942272,0,,0,0
709.3708,-3000,-3013,1.2,-940055,0,,-3000,-2996,1.1,-942368,0,,0,0
709.4348,-3000,-2998,1.2,-940151,0,,-3000,-3054,1.0,-942464,0,,0,0
709.4987,-3000,-3015,1.2,-940247,0,,-3000,-3026,1.0,-942560,0,,0,0
709.5628,-3000,-3000,1.2,-940343,0,,-3000,-2958,1.1,-942656,0,,0,0
709.6267,-3000,-2973,1.2,-940439,0,21.7,-3000,-2973,1.0,-942752,0,22.3,0,0
709.7227,-3000,-2996,1.2,-940583,0,,-3000,-2956,1.1,-942896,0,,0,0
709.7866,-3000,-2975,1.2,-940676,0,,-3000,-2970,1.1,-942992,0,,0,0
709.8506,-3000,-3018,1.2,-940775,0,,-3000,-2990,1.1,-943088,0,,0,0
709.9146,-3000,-3003,1.1,-940868,0,,-3000,-3048,1.1,-943184,0,,0,0
709.9786,-3000,-3015,1.2,-940964,0,,-3000,-3028,1.1,-943279,0,,0,0
710.0425,-3000,-2994,1.2,-941060,0,,-3000,-2960,1.0,-943376,0,,0,0
710.1065,-3000,-2970,1.2,-941156,0,,-3000,-2973,1.1,-943472,0,,0,0
710.1705,-3000,-3016,1.2,-941252,0,,-3000,-2996,1.0,-943568,0,,0,0
710.2345,-3000,-3001,1.2,-941348,0,,-3000,-3050,1.1,-943664,0,,0,0
710.2985,-3000,-3016,1.2,-941444,0,,-3000,-3024,1.1,-943760,0,,0,0
710.3625,-3000,-2996,1.2,-941540,0,,-3000,-2955,1.1,-943856,0,,0,0
710.4265,-3000,-2973,1.2,-941636,0,,-3000,-2970,1.0,-943952,0,,0,0
710.4904,-3000,-3016,1.2,-941732,0,,-3000,-2994,1.0,-944048,0,,0,0
710.5544,-3000,-3003,1.2,-941828,0,,-3000,-3054,1.0,-944144,0,,0,0
710.6183,-3000,-3016,1.1,-941924,0,,-3000,-3020,1.1,-944240,0,,0,0
710.6823,-3000,-2992,1.2,-942020,0,21.7,-3000,-2955,1.1,-944336,0,22.2,0,0
710.7783,-3000,-3013,1.2,-942164,0,,-3000,-3020,1.0,-944480,0,,0,0
710.8422,-3000,-2992,1.2,-942260,0,,-3000,-2962,1.0,-944576,0,,0,0
710.9062,-3000,-2979,1.2,-942356,0,,-3000,-2975,1.0,-944672,0,,0,0
710.9702,-3000,-3020,1.2,-942452,0,,-3000,-2996,1.1,-944768,0,,0,0
711.0342,-3000,-2998,1.2,-942548,0,,-3000,-3054,1.0,-944864,0,,0,0
711.0981,-3000,-3016,1.2,-942644,0,,-3000,-3024,1.0,-944960,0,,0,0
711.1621,-3000,-2994,1.2,-942740,0,,-3000,-2955,1.0,-945056,0,,0,0
711.2261,-3000,-2973,1.2,-942836,0,,-3000,-2975,1.0,-945152,0,,0,0
711.2901,-3000,-3022,1.2,-942932,0,,-3000,-2994,1.1,-945248,0,,0,0
711.354,-3000,-2996,1.1,-943028,0,,-3000,-3054,1.1,-945344,0,,0,0
711.418,-3000,-3009,1.2,-943124,0,,-3000,-3020,1.0,-945440,0,,0,0
711.482,-3000,-2990,1.2,-943220,0,,-3000,-2949,1.0,-945536,0,,0,0
711.546,-3000,-2979,1.2,-943316,0,,-3000,-2975,1.1,-945632,0,,0,0
711.61,-3000,-3018,1.2,-943412,0,,-3000,-2996,1.1,-945728,0,,0,0
711.674,-3000,-2998,1.2,-943508,0,,-3000,-3054,1.1,-945824,0,,0,0
711.7379,-3000,-3018,1.2,-943604,0,21.7,-3000,-3018,1.1,-945920,0,22.2,0,0
711.8339,-3000,-3000,1.2,-943748,0,,-3000,-3054,1.1,-946064,0,,0,0
711.8979,-3000,-3015,1.1,-943844,0,,-3000,-3022,1.1,-946160,0,,0,0
711.9619,-3000,-2990,1.1,-943940,0,,-3000,-2958,1.0,-946256,0,,0,0
712.0258,-3000,-2977,1.1,-944036,0,,-3000,-2973,1.1,-946352,0,,0,0
712.0898,-3000,-3018,1.2,-944133,0,,-3000,-2994,1.0,-946448,0,,0,0
712.1538,-3000,-3000,1.2,-944229,0,,-3000,-3052,1.1,-946544,0,,0,0
712.2177,-3000,-3016,1.2,-944325,0,,-3000,-3024,1.1,-946640,0,,0,0
712.2817,-3000,-2988,1.2,-944420,0,,-3000,-2956,1.1,-946736,0,,0,0
712.3457,-3000,-2979,1.2,-944517,0,,-3000,-2977,1.0,-946832,0,,0,0
712.4097,-3000,-3018,1.1,-944613,0,,-3000,-3000,1.0,-946928,0,,0,0
712.4737,-3000,-3000,1.2,-944709,0,,-3000,-3056,1.0,-947024,0,,0,0
712.5376,-3000,-3020,1.1,-944805,0,,-3000,-3020,1.1,-947120,0,,0,0
712.6016,-3000,-2988,1.2,-944901,0,,-3000,-2953,1.0,-947216,0,,0,0
712.6656,-3000,-2979,1.1,-944997,0,,-3000,-2973,1.0,-947312,0,,0,0
712.7296,-3000,-3018,1.1,-945093,0,,-3000,-2998,1.1,-947408,0,,0,0
712.7935,-3000,-3000,1.1,-945189,0,21.7,-3000,-3056,1.0,-947504,0,22.2,0,0
712.8895,-3000,-3018,1.2,-945333,0,,-3000,-2998,1.1,-947648,0,,0,0
712.9535,-3000,-2998,1.2,-945429,0,,-3000,-3052,1.0,-947744,0,,0,0
713.0175,-3000,-3016,1.1,-945525,0,,-3000,-3015,1.1,-947840,0,,0,0
713.0814,-3000,-2988,1.1,-945621,0,,-3000,-2955,1.0,-947936,0,,0,0
713.1454,-3000,-2981,1.1,-945717,0,,-3000,-2979,1.1,-948032,0,,0,0
713.2094,-3000,-3018,1.2,-945813,0,,-3000,-2998,1.1,-948128,0,,0,0
713.2733,-3000,-2994,1.2,-945909,0,,-3000,-3054,1.0,-948224,0,,0,0
713.3373,-3000,-3018,1.2,-946005,0,,-3000,-3018,1.0,-948320,0,,0,0
713.4014,-3000,-2988,1.1,-946101,0,,-3000,-2953,1.0,-948416,0,,0,0
713.4653,-3000,-2983,1.1,-946197,0,,-3000,-2977,1.0,-948512,0,,0,0
713.5293,-3000,-3015,1.2,-946293,0,,-3000,-2996,1.0,-948608,0,,0,0
713.5932,-3000,-3000,1.2,-946389,0,,-3000,-3058,1.0,-948704,0,,0,0
713.6572,-3000,-3018,1.2,-946485,0,,-3000,-3013,1.0,-948800,0,,0,0
713.7212,-3000,-2990,1.2,-946581,0,,-3000,-2955,1.0,-948896,0,,0,0
713.7852,-3000,-2983,1.1,-946677,0,,-3000,-2977,1.0,-948992,0,,0,0
713.8491,-3000,-3016,1.1,-946773,0,21.7,-3000,-2996,1.0,-949088,0,22.2,0,0
713.9451,-3000,-2986,1.1,-946917,0,,-3000,-2979,1.0,-949232,0,,0,0
714.0091,-3000,-3018,1.1,-947013,0,,-3000,-3001,1.0,-949328,0,,0,0
714.073,-3000,-3001,1.1,-947109,0,,-3000,-3056,1.0,-949425,0,,0,0
714.137,-3000,-3020,1.1,-947205,0,,-3000,-3011,1.0,-949521,0,,0,0
714.201,-3000,-2983,1.1,-947301,0,,-3000,-2956,1.0,-949616,0,,0,0
714.265,-3000,-2983,1.2,-947397,0,,-3000,-2977,1.0,-949713,0,,0,0
714.329,-3000,-3018,1.2,-947493,0,,-3000,-3003,1.0,-949809,0,,0,0
714.3929,-3000,-2998,1.2,-947589,0,,-3000,-3054,1.1,-949905,0,,0,0
714.4569,-3000,-3018,1.2,-947685,0,,-3000,-3009,1.0,-950001,0,,0,0
714.5209,-3000,-2985,1.2,-947781,0,,-3000,-2953,1.0,-950097,0,,0,0
714.5848,-3000,-2983,1.2,-947877,0,,-3000,-2968,1.1,-950193,0,,0,0
714.6488,-3000,-3018,1.2,-947973,0,,-3000,-3000,1.0,-950289,0,,0,0
714.7128,-3000,-2998,1.2,-948069,0,,-3000,-3060,1.1,-950382,0,,0,0
714.7768,-3000,-3020,1.1,-948165,0,,-3000,-3009,1.0,-950478,0,,0,0
714.8408,-3000,-2985,1.1,-948261,0,,-3000,-2960,1.0,-950574,0,,0,0
714.9047,-3000,-2985,1.2,-948357,0,21.7,-3000,-2979,1.1,-950670,0,22.2,0,0
715.0007,-3000,-2985,1.2,-948501,0,,-3000,-2960,1.0,-950814,0,,0,0
715.0647,-3000,-2986,1.1,-948597,0,,-3000,-2975,1.0,-950910,0,,0,0
715.1287,-3000,-3024,1.2,-948693,0,,-3000,-3000,1.0,-951006,0,,0,0
715.1926,-3000,-2998,1.1,-948789,0,,-3000,-3058,1.0,-951102,0,,0,0
715.2566,-3000,-3018,1.2,-948885,0,,-3000,-3013,1.1,-951198,0,,0,0
715.3206,-3000,-2985,1.2,-948981,0,,-3000,-2958,1.1,-951294,0,,0,0
715.3846,-3000,-3022,1.1,-949074,0,,-3000,-2981,1.0,-951390,0,,0,0
715.4486,-3000,-2985,1.1,-949170,0,,-3000,-3005,1.0,-951486,0,,0,0
715.5125,-3000,-2983,1.1,-949266,0,,-3000,-3060,1.0,-951582,0,,0,0
715.5765,-3000,-3018,1.2,-949362,0,,-3000,-3011,1.0,-951678,0,,0,0
715.6405,-3000,-2998,1.2,-949458,0,,-3000,-2955,1.0,-951774,0,,0,0
715.7046,-3000,-3016,1.2,-949554,0,,-3000,-2979,1.0,-951870,0,,0,0
715.7685,-3000,-2979,1.1,-949650,0,,-3000,-3003,1.0,-951966,0,,0,0
715.8325,-3000,-2979,1.2,-949746,0,,-3000,-3058,1.0,-952062,0,,0,0
715.8964,-3000,-3018,1.2,-949842,0,,-3000,-3005,1.0,-952158,0,,0,0
715.9604,-3000,-3001,1.2,-949938,0,21.7,-3000,-2949,1.0,-952254,0,22.2,0,0
716.0563,-3000,-3020,1.2,-950082,0,,-3000,-3000,1.1,-952398,0,,0,0
716.1203,-3000,-2998,1.2,-950178,0,,-3000,-2953,1.0,-952494,0,,0,0
716.1843,-3000,-3018,1.1,-950275,0,,-3000,-2971,1.1,-952590,0,,0,0
716.2483,-3000,-2981,1.2,-950370,0,,-3000,-3003,1.1,-952686,0,,0,0
716.3123,-3000,-2985,1.2,-950466,0,,-3000,-3056,1.0,-952782,0,,0,0
716.3762,-3000,-3016,1.2,-950562,0,,-3000,-3009,1.0,-952878,0,,0,0
716.4402,-3000,-2998,1.2,-950658,0,,-3000,-2955,1.0,-952974,0,,0,0
716.5041,-3000,-3016,1.2,-950754,0,,-3000,-2981,1.1,-953070,0,,0,0
716.5681,-3000,-2985,1.2,-950850,0,,-3000,-3003,1.0,-953166,0,,0,0
716.6321,-3000,-2983,1.1,-950946,0,,-3000,-3060,1.0,-953262,0,,0,0
716.6961,-3000,-3015,1.2,-951043,0,,-3000,-3003,1.1,-953358,0,,0,0
716.7601,-3000,-2994,1.2,-951139,0,,-3000,-2956,1.1,-953454,0,,0,0
716.8241,-3000,-3018,1.1,-951235,0,,-3000,-2981,1.0,-953550,0,,0,0
716.888,-3000,-2983,1.2,-951330,0,,-3000,-3001,1.1,-953646,0,,0,0
716.952,-3000,-2988,1.1,-951427,0,,-3000,-3058,1.0,-953742,0,,0,0
717.016,-3000,-3018,1.2,-951523,0,21.7,-3000,-3000,1.0,-953838,0,22.2,0,0
717.1119,-3000,-2985,1.2,-951667,0,,-3000,-3061,1.1,-953982,0,,0,0
717.1759,-3000,-3016,1.1,-951763,0,,-3000,-3001,1.1,-954078,0,,0,0
717.2399,-3000,-3000,1.1,-951859,0,,-3000,-2960,1.0,-954174,0,,0,0
717.3039,-3000,-3020,1.2,-951955,0,,-3000,-2979,1.0,-954270,0,,0,0
717.3678,-3000,-2979,1.2,-952051,0,,-3000,-3007,1.1,-954366,0,,0,0
717.4318,-3000,-2986,1.2,-952147,0,,-3000,-3056,1.0,-954462,0,,0,0
717.4958,-3000,-3016,1.2,-952243,0,,-3000,-3000,1.0,-954558,0,,0,0
717.5598,-3000,-3000,1.2,-952339,0,,-3000,-2955,1.0,-954654,0,,0,0
717.6238,-3000,-3018,1.2,-952435,0,,-3000,-2981,1.1,-954750,0,,0,0
717.6878,-3000,-2977,1.2,-952531,0,,-3000,-3005,1.1,-954846,0,,0,0
717.7517,-3000,-2986,1.2,-952627,0,,-3000,-3061,1.1,-954942,0,,0,0
717.8157,-3000,-3018,1.2,-952723,0,,-3000,-3001,1.1,-955038,0,,0,0
717.8798,-3000,-3001,1.2,-952819,0,,-3000,-2958,1.1,-955134,0,,0,0
717.9436,-3000,-3018,1.2,-952915,0,,-3000,-2975,1.1,-955230,0,,0,0
718.0076,-3000,-2981,1.2,-953011,0,,-3000,-3009,1.0,-955326,0,,0,0
718.0716,-3000,-2986,1.2,-953107,0,21.7,-3000,-3058,1.2,-955422,0,22.2,0,0
718.1675,-3000,-2981,1.2,-953251,0,,-3000,-3009,1.1,-955566,0,,0,0
718.2315,-3000,-2988,1.1,-953347,0,,-3000,-3060,1.1,-955662,0,,0,0
718.2955,-3000,-3016,1.2,-953443,0,,-3000,-3000,1.1,-955758,0,,0,0
718.3595,-3000,-2998,1.2,-953539,0,,-3000,-2958,1.0,-955854,0,,0,0
718.4235,-3000,-3015,1.2,-953635,0,,-3000,-2983,1.1,-955950,0,,0,0
718.4874,-3000,-2979,1.2,-953731,0,,-3000,-3009,1.1,-956046,0,,0,0
718.5514,-3000,-2990,1.2,-953827,0,,-3000,-3060,1.0,-956143,0,,0,0
718.6154,-3000,-3016,1.2,-953923,0,,-3000,-2996,1.0,-956239,0,,0,0
718.6794,-3000,-2998,1.1,-954019,0,,-3000,-2958,1.0,-956335,0,,0,0
718.7434,-3000,-3018,1.2,-954115,0,,-3000,-2981,1.1,-956431,0,,0,0
718.8073,-3000,-2979,1.2,-954211,0,,-3000,-3013,1.0,-956527,0,,0,0
718.8713,-3000,-2994,1.2,-954307,0,,-3000,-3056,1.1,-956623,0,,0,0
718.9353,-3000,-3020,1.1,-954403,0,,-3000,-2990,1.0,-956719,0,,0,0
718.9993,-3000,-2996,1.1,-954499,0,,-3000,-2960,1.1,-956815,0,,0,0
719.0632,-3000,-3016,1.2,-954595,0,,-3000,-2983,1.0,-956911,0,,0,0
719.1272,-3000,-2975,1.2,-954691,0,21.7,-3000,-3013,1.1,-957007,0,22.2,0,0
719.2232,-3000,-3016,1.2,-954835,0,,-3000,-2979,1.1,-957151,0,,0,0
719.2872,-3000,-2977,1.2,-954931,0,,-3000,-3009,1.1,-957247,0,,0,0
719.3511,-3000,-2986,1.2,-955027,0,,-3000,-3058,1.1,-957343,0,,0,0
719.4151,-3000,-3015,1.2,-955123,0,,-3000,-2996,1.0,-957439,0,,0,0
719.4791,-3000,-2996,1.2,-955219,0,,-3000,-2956,1.1,-957535,0,,0,0
719.5431,-3000,-3020,1.2,-955315,0,,-3000,-2983,1.1,-957631,0,,0,0
719.607,-3000,-2981,1.2,-955411,0,,-3000,-3011,1.1,-957727,0,,0,0
719.671,-3000,-2990,1.2,-955507,0,,-3000,-3056,1.1,-957823,0,,0,0
719.735,-3000,-3015,1.2,-955603,0,,-3000,-2992,1.1,-957919,0,,0,0
719.799,-3000,-3000,1.2,-955699,0,,-3000,-2958,1.1,-958015,0,,0,0
719.8629,-3000,-3018,1.2,-955795,0,,-3000,-2979,1.1,-958111,0,,0,0
719.9269,-3000,-2979,1.2,-955891,0,,-3000,-3005,1.1,-958207,0,,0,0
719.9909,-3000,-2988,1.2,-955987,0,,-3000,-3060,1.1,-958303,0,,0,0
720.0549,-3000,-3013,1.2,-956083,0,,-3000,-2998,1.0,-958399,0,,0,0
720.1189,-3000,-3000,1.2,-956179,0,,-3000,-2947,1.1,-958495,0,,0,0
720.1828,-3000,-3018,1.2,-956275,0,21.7,-3000,-2979,1.1,-958591,0,22.2,0,0
720.2788,-3000,-3000,1.2,-956419,0,,-3000,-2958,1.0,-958732,0,,0,0
720.3428,-3000,-3022,1.1,-956515,0,,-3000,-2981,1.1,-958828,0,,0,0
720.4068,-3000,-2971,1.1,-956611,0,,-3000,-3013,1.1,-958924,0,,0,0
720.4707,-3000,-2992,1.2,-956707,0,,-3000,-3056,1.1,-959020,0,,0,0
720.5347,-3000,-3013,1.2,-956803,0,,-3000,-2992,1.0,-959116,0,,0,0
720.5987,-3000,-3001,1.2,-956899,0,,-3000,-2960,1.0,-959212,0,,0,0
720.6627,-3000,-3020,1.2,-956995,0,,-3000,-2977,1.0,-959308,0,,0,0
720.7266,-3000,-2973,1.2,-957091,0,,-3000,-3011,1.0,-959404,0,,0,0
720.7906,-3000,-2990,1.2,-957187,0,,-3000,-3060,1.0,-959500,0,,0,0
720.8546,-3000,-3013,1.2,-957283,0,,-3000,-2988,1.0,-959596,0,,0,0
720.9186,-3000,-3000,1.2,-957379,0,,-3000,-2960,1.1,-959692,0,,0,0
720.9825,-3000,-3020,1.2,-957476,0,,-3000,-2977,1.0,-959788,0,,0,0
721.0465,-3000,-2973,1.1,-957569,0,,-3000,-3011,1.1,-959884,0,,0,0
721.1105,-3000,-2988,1.2,-957665,0,,-3000,-3058,1.1,-959980,0,,0,0
721.1745,-3000,-3007,1.2,-957760,0,,-3000,-2988,1.1,-960076,0,,0,0
721.2385,-3000,-2998,1.2,-957856,0,21.7,-3000,-2960,1.0,-960172,0,22.2,0,0
721.3344,-3000,-3015,1.2,-958000,0,,-3000,-2992,1.0,-960316,0,,0,0
721.3984,-3000,-3001,1.2,-958096,0,,-3000,-2962,1.1,-960412,0,,0,0
721.4623,-3000,-3018,1.2,-958193,0,,-3000,-2985,1.0,-960508,0,,0,0
721.5263,-3000,-2973,1.2,-958289,0,,-3000,-3016,1.1,-960604,0,,0,0
721.5903,-3000,-2996,1.2,-958385,0,,-3000,-3058,1.1,-960700,0,,0,0
721.6543,-3000,-3013,1.2,-958481,0,,-3000,-2986,1.0,-960796,0,,0,0
721.7183,-3000,-3001,1.2,-958577,0,,-3000,-2962,1.1,-960892,0,,0,0
721.7823,-3000,-3020,1.1,-958673,0,,-3000,-2979,1.1,-960988,0,,0,0
721.8463,-3000,-2971,1.2,-958769,0,,-3000,-3018,1.0,-961084,0,,0,0
721.9102,-3000,-2998,1.2,-958865,0,,-3000,-3060,1.0,-961180,0,,0,0
721.9742,-3000,-3013,1.2,-958961,0,,-3000,-2985,1.1,-961276,0,,0,0
722.0381,-3000,-3001,1.1,-959057,0,,-3000,-2964,1.0,-961372,0,,0,0
722.1021,-3000,-3020,1.1,-959153,0,,-3000,-2983,1.0,-961468,0,,0,0
722.1661,-3000,-2970,1.2,-959249,0,,-3000,-3018,1.0,-961564,0,,0,0
722.2301,-3000,-2992,1.2,-959345,0,,-3000,-3058,1.1,-961660,0,,0,0
722.2941,-3000,-3015,1.2,-959441,0,21.7,-3000,-2983,1.1,-961756,0,22.2,0,0
722.39,-3000,-2998,1.1,-959585,0,,-3000,-3054,1.1,-961900,0,,0,0
722.454,-3000,-3011,1.2,-959681,0,,-3000,-2985,1.1,-961996,0,,0,0
722.518,-3000,-2996,1.2,-959777,0,,-3000,-2960,1.0,-962092,0,,0,0
722.5819,-3000,-3015,1.2,-959873,0,,-3000,-2979,1.1,-962188,0,,0,0
722.6459,-3000,-2973,1.2,-959969,0,,-3000,-3016,1.1,-962284,0,,0,0
722.7099,-3000,-2998,1.2,-960065,0,,-3000,-3056,1.1,-962380,0,,0,0
722.7739,-3000,-3011,1.2,-960161,0,,-3000,-2985,1.1,-962476,0,,0,0
722.8379,-3000,-2998,1.3,-960257,0,,-3000,-2962,1.0,-962572,0,,0,0
722.9019,-3000,-3018,1.2,-960353,0,,-3000,-2979,1.1,-962668,0,,0,0
722.9658,-3000,-2977,1.1,-960449,0,,-3000,-3018,1.1,-962764,0,,0,0
723.0298,-3000,-3001,1.1,-960545,0,,-3000,-3056,1.1,-962860,0,,0,0
723.0938,-3000,-3013,1.1,-960641,0,,-3000,-2979,1.1,-962956,0,,0,0
723.1577,-3000,-3003,1.2,-960737,0,,-3000,-2964,1.1,-963052,0,,0,0
723.2217,-3000,-3016,1.2,-960833,0,,-3000,-2979,1.1,-963148,0,,0,0
723.2857,-3000,-2971,1.2,-960929,0,,-3000,-3016,1.0,-963244,0,,0,0
723.3497,-3000,-3000,1.2,-961025,0,21.6,-3000,-3058,1.0,-963341,0,22.3,0,0
723.4456,-3000,-2968,1.2,-961169,0,,-3000,-3022,1.0,-963485,0,,0,0
723.5096,-3000,-2998,1.2,-961265,0,,-3000,-3058,1.0,-963581,0,,0,0
723.5736,-3000,-3013,1.1,-961361,0,,-3000,-2979,1.0,-963677,0,,0,0
723.6376,-3000,-3003,1.2,-961457,0,,-3000,-2960,1.1,-963773,0,,0,0
723.7016,-3000,-3015,1.2,-961553,0,,-3000,-2988,1.0,-963869,0,,0,0
723.7655,-3000,-2970,1.1,-961649,0,,-3000,-3018,1.0,-963965,0,,0,0
723.8295,-3000,-3000,1.2,-961745,0,,-3000,-3056,1.1,-964061,0,,0,0
723.8935,-3000,-3011,1.1,-961841,0,,-3000,-2981,1.0,-964157,0,,0,0
723.9575,-3000,-2996,1.2,-961937,0,,-3000,-2966,1.1,-964253,0,,0,0
724.0214,-3000,-3013,1.2,-962033,0,,-3000,-2985,1.0,-964349,0,,0,0
724.0854,-3000,-2973,1.2,-962129,0,,-3000,-3015,1.1,-964445,0,,0,0
724.1494,-3000,-3001,1.1,-962225,0,,-3000,-3058,1.1,-964541,0,,0,0
724.2134,-3000,-3013,1.1,-962321,0,,-3000,-2981,1.0,-964637,0,,0,0
724.2773,-3000,-3001,1.2,-962417,0,,-3000,-2951,1.0,-964733,0,,0,0
724.3413,-3000,-3016,1.2,-962513,0,,-3000,-2983,1.0,-964829,0,,0,0
