host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787120008.119853,738,206543374,3196.69,3180,3210,2044.59,2041.09,64
1787120008.1198575,739,206563339,3197.13,3192,3209,2043.59,2041.66,64
1787120008.3199549,740,206583364,3197.03,3190,3209,2043.19,2041.38,64
1787120008.3199675,741,206603334,3197.78,3189,3209,2044.0,2041.81,64
1787120008.3199728,742,206623339,3195.66,3190,3205,2041.69,2039.97,64
1787120008.3199785,743,206643370,3197.22,3186,3205,2042.19,2042.56,64
1787120008.3199842,744,206663369,3197.63,3193,3208,2044.69,2041.81,64
1787120008.3199894,745,206683364,3197.03,3192,3203,2043.19,2040.38,64
1787120008.3199944,746,206703361,3196.69,3189,3204,2043.44,2040.38,64
1787120008.3200185,747,206723387,3196.84,3189,3201,2042.25,2041.09,64
1787120008.3200233,748,206743378,3197.22,3188,3205,2043.78,2041.91,64
1787120008.320028,749,206763319,3197.53,3189,3204,2042.41,2042.78,64
1787120008.5201445,750,206783401,3197.06,3190,3204,2043.66,2041.56,64
1787120008.5201561,751,206803338,3196.63,3189,3208,2041.16,2039.81,64
1787120008.5201619,752,206823337,3196.41,3190,3205,2041.41,2040.69,64
1787120008.5201676,753,206843394,3195.75,3188,3205,2041.97,2039.28,64
1787120008.520173,754,206863372,3195.25,3186,3203,2043.22,2040.94,64
1787120008.5201783,755,206883377,3196.72,3188,3203,2041.72,2041.66,64
1787120008.520184,756,206903369,3196.0,3189,3205,2042.78,2041.53,64
1787120008.5201893,757,206923367,3197.66,3189,3206,2042.94,2040.19,64
1787120008.5201943,758,206943367,3196.34,3185,3205,2043.44,2040.66,64
1787120008.520199,759,206963374,3197.94,3192,3211,2042.94,2042.06,64
1787120008.7203104,760,206983385,3195.81,3189,3203,2041.69,2040.69,64
1787120008.7203233,761,207003351,3195.09,3187,3205,2040.5,2038.91,64
1787120008.7203293,762,207023331,3196.28,3188,3205,2043.69,2039.53,64
1787120008.7203557,763,207043368,3195.97,3189,3203,2041.47,2040.16,64
1787120008.7203615,764,207063355,3195.53,3189,3202,2042.75,2040.69,64
1787120008.720367,765,207083355,3196.91,3191,3203,2042.28,2040.5,64
1787120008.7203717,766,207103361,3197.31,3188,3206,2042.47,2040.88,64
1787120008.7203813,767,207123364,3196.75,3190,3203,2041.75,2040.5,64
1787120008.7203863,768,207143366,3197.41,3192,3203,2043.28,2040.28,64
1787120008.7203908,769,207163312,3196.19,3188,3204,2041.03,2040.63,64
1787120008.9204857,770,207183353,3195.63,3182,3204,2043.69,2041.16,64
1787120008.9204962,771,207203376,3196.69,3189,3201,2043.13,2041.19,64
1787120008.9205012,772,207223376,3196.66,3187,3209,2043.59,2041.53,64
1787120008.920507,773,207243300,3197.63,3190,3206,2042.84,2038.81,64
1787120008.9205124,774,207263305,3196.94,3190,3205,2042.28,2040.06,64
1787120008.920518,775,207283380,3196.19,3182,3204,2043.63,2041.28,64
1787120008.9205225,776,207303317,3196.63,3190,3204,2042.56,2042.22,64
1787120008.9205275,777,207323369,3196.06,3188,3203,2043.47,2040.69,64
1787120008.920532,778,207343346,3196.66,3189,3207,2043.13,2042.16,64
1787120008.9205546,779,207363379,3196.53,3188,3206,2043.03,2041.63,64
1787120009.120655,780,207383365,3198.5,3190,3206,2042.69,2040.66,64
1787120009.1206656,781,207403389,3196.19,3189,3205,2042.16,2040.34,64
1787120009.1206708,782,207423325,3197.63,3190,3205,2043.47,2041.81,64
1787120009.120676,783,207443348,3197.41,3192,3202,2041.5,2040.91,64
1787120009.1206818,784,207463347,3196.28,3185,3205,2043.59,2040.88,64
1787120009.1206865,785,207483388,3196.25,3189,3204,2044.53,2041.0,64
1787120009.1206923,786,207508739,3198.13,3192,3206,2042.59,2041.78,192
1787120009.120697,787,207526995,3196.88,3190,3203,2042.34,2041.81,192
1787120009.120702,788,207545200,3197.28,3188,3203,2043.13,2041.28,64
1787120009.1207066,789,207563509,3196.25,3192,3205,2044.0,2040.97,64
1787120009.3208098,790,207583405,3195.16,3189,3203,2043.09,2040.47,64
1787120009.3208208,791,207603321,3197.47,3190,3203,2043.28,2040.69,64
1787120009.320826,792,207623314,3195.63,3189,3204,2042.34,2038.97,64
1787120009.3208315,793,207643379,3195.91,3188,3204,2043.09,2041.81,64
1787120009.320855,794,207663374,3197.84,3192,3212,2043.56,2041.53,64
1787120009.32086,795,207683373,3197.19,3192,3203,2043.47,2041.97,64
1787120009.3208647,796,207703328,3197.09,3192,3206,2043.91,2040.13,64
1787120009.3208697,797,207723356,3196.84,3186,3206,2041.75,2039.97,64
1787120009.3208745,798,207743315,3196.34,3185,3203,2043.41,2040.84,64
1787120009.3208792,799,207763348,3197.28,3192,3203,2041.13,2040.53,64
1787120009.521004,800,207783383,3196.59,3185,3213,2042.75,2039.56,64
1787120009.5210204,801,207803388,3197.03,3189,3205,2042.75,2040.56,64
1787120009.5210266,802,207823365,3197.34,3188,3208,2043.63,2042.31,64
1787120009.5210564,803,207843373,3195.84,3190,3203,2042.84,2038.78,64
1787120009.521064,804,207863343,3196.5,3187,3205,2040.38,2040.16,64
1787120009.52107,805,207883357,3196.69,3190,3205,2042.44,2040.41,64
1787120009.5210752,806,207903373,3196.78,3188,3206,2043.03,2040.19,64
1787120009.5210803,807,207923349,3196.25,3191,3203,2043.06,2040.03,64
1787120009.5210853,808,207943356,3195.84,3187,3203,2043.91,2041.06,64
1787120009.52109,809,207963380,3197.09,3188,3205,2043.56,2041.03,64
1787120009.7212205,810,207983383,3194.91,3187,3203,2040.34,2040.13,64
1787120009.721233,811,208003325,3191.69,3184,3202,2038.91,2036.72,64
1787120009.7212386,812,208023370,3194.16,3189,3201,2038.78,2039.5,64
1787120009.7212443,813,208043348,3196.28,3189,3208,2042.19,2040.69,64
1787120009.72125,814,208063364,3196.09,3189,3204,2040.81,2041.5,64
1787120009.7212555,815,208083381,3196.09,3187,3208,2043.28,2039.97,64
1787120009.7212608,816,208103347,3196.06,3188,3205,2042.91,2041.38,64
1787120009.7212653,817,208123367,3195.81,3188,3203,2040.91,2040.94,64
1787120009.72127,818,208143329,3196.44,3185,3205,2042.28,2040.53,64
1787120009.7212746,819,208163345,3197.03,3190,3203,2043.06,2040.41,64
1787120009.9213767,820,208183375,3195.09,3185,3205,2041.53,2039.84,64
1787120009.9213896,821,208203384,3196.63,3187,3209,2042.34,2041.66,64
1787120009.9213958,822,208223328,3196.09,3189,3209,2042.97,2041.13,64
1787120009.9214015,823,208243392,3196.5,3190,3204,2042.41,2040.53,64
1787120009.9214077,824,208263364,3196.03,3187,3205,2043.03,2040.97,64
1787120009.9214346,825,208283331,3197.59,3193,3211,2042.88,2041.78,64
1787120009.92144,826,208303363,3197.22,3189,3210,2043.03,2041.31,64
1787120009.921445,827,208323317,3196.66,3192,3206,2043.31,2042.81,64
1787120009.92145,828,208343333,3197.69,3190,3208,2042.34,2041.69,64
1787120009.9214547,829,208363331,3197.47,3190,3205,2043.19,2041.28,64
1787120010.121557,830,208383331,3196.81,3192,3203,2043.56,2041.13,64
1787120010.1215682,831,208403369,3197.47,3190,3204,2041.69,2040.88,64
1787120010.1215734,832,208423379,3197.03,3190,3205,2043.94,2041.5,64
1787120010.1215787,833,208443325,3197.97,3193,3206,2043.22,2041.5,64
1787120010.1215844,834,208463339,3197.19,3192,3203,2043.06,2042.31,64
1787120010.12159,835,208483397,3197.72,3191,3208,2042.34,2041.44,64
1787120010.1215951,836,208503325,3196.47,3192,3203,2042.66,2041.69,64
1787120010.1215997,837,208523358,3198.5,3192,3212,2043.31,2043.13,64
1787120010.1216218,838,208543334,3197.94,3192,3210,2044.69,2042.38,64
1787120010.1216269,839,208563353,3198.22,3190,3206,2043.16,2040.97,64
1787120010.3217328,840,208583376,3197.44,3189,3206,2043.78,2042.13,64
1787120010.3217456,841,208603397,3197.19,3190,3205,2044.16,2041.09,64
1787120010.3217514,842,208623306,3194.84,3188,3204,2042.44,2040.16,64
1787120010.3217576,843,208643351,3196.0,3190,3205,2043.91,2040.34,64
1787120010.3217633,844,208663332,3195.94,3182,3205,2042.66,2041.94,64
1787120010.3217688,845,208683367,3197.78,3187,3208,2044.13,2041.06,64
1787120010.321774,846,208703383,3197.19,3188,3206,2042.34,2042.56,64
1787120010.321779,847,208723310,3196.06,3188,3205,2042.78,2040.5,64
1787120010.3217838,848,208743339,3196.56,3187,3205,2043.84,2038.84,64
1787120010.3217888,849,208763344,3197.56,3192,3205,2043.19,2041.66,64
1787120010.5219412,850,208783347,3197.19,3192,3203,2042.53,2040.19,64
1787120010.5219562,851,208803354,3196.91,3188,3205,2044.38,2041.72,64
1787120010.5219624,852,208823335,3196.22,3191,3203,2042.03,2040.44,64
1787120010.5219686,853,208843336,3196.72,3189,3203,2041.91,2039.72,64
1787120010.5219743,854,208863386,3195.69,3190,3203,2042.34,2042.06,64
1787120010.5219798,855,208883388,3195.69,3189,3202,2042.09,2039.72,64
1787120010.5220082,856,208903330,3194.41,3189,3202,2041.0,2039.44,64
1787120010.5220132,857,208923337,3196.09,3188,3209,2044.31,2041.06,64
1787120010.522018,858,208943336,3195.81,3187,3205,2042.19,2041.0,64
1787120010.522023,859,208963388,3195.44,3185,3204,2043.19,2039.88,64
1787120010.7221339,860,208983345,3195.44,3191,3205,2042.59,2040.94,64
1787120010.7221456,861,209003386,3193.75,3185,3202,2040.84,2036.84,64
1787120010.7221503,862,209023314,3196.47,3184,3206,2042.09,2041.28,64
1787120010.7221556,863,209043329,3196.53,3189,3203,2041.66,2039.91,64
1787120010.7221608,864,209063361,3196.56,3192,3203,2043.53,2040.03,64
1787120010.7221658,865,209083302,3197.03,3187,3205,2041.94,2040.47,64
1787120010.7221706,866,209103322,3196.09,3190,3204,2040.84,2041.25,64
1787120010.722175,867,209123314,3196.28,3192,3206,2042.03,2039.63,64
1787120010.7221794,868,209143329,3197.38,3189,3218,2042.06,2040.78,64
1787120010.7221835,869,209163330,3196.81,3187,3203,2043.63,2040.22,64
1787120010.9222994,870,209183347,3195.94,3190,3207,2042.59,2040.31,64
1787120010.9223113,871,209203395,3197.78,3192,3211,2043.44,2040.75,64
1787120010.9223337,872,209223333,3196.63,3189,3205,2042.13,2041.59,64
1787120010.9223394,873,209243367,3196.94,3189,3205,2042.94,2040.34,64
1787120010.922345,874,209263388,3197.34,3192,3211,2042.28,2040.78,64
1787120010.9223502,875,209283359,3197.56,3192,3205,2043.44,2042.16,64
1787120010.9223595,876,209303317,3196.69,3189,3208,2043.16,2039.53,64
1787120010.9223645,877,209323329,3197.16,3190,3209,2042.81,2041.03,64
1787120010.9223692,878,209343346,3197.56,3192,3204,2043.25,2041.03,64
1787120010.9223738,879,209363347,3196.16,3190,3204,2042.72,2040.19,64
1787120011.1224859,880,209383367,3198.41,3192,3206,2044.31,2041.78,64
1787120011.122499,881,209403322,3196.78,3189,3206,2041.5,2041.41,64
1787120011.122505,882,209423347,3196.84,3192,3203,2043.25,2041.28,64
1787120011.1225107,883,209443361,3196.13,3188,3203,2043.88,2042.81,64
1787120011.1225164,884,209463309,3196.75,3190,3205,2043.34,2040.0,64
1787120011.122522,885,209483364,3196.78,3187,3206,2043.72,2041.0,64
1787120011.1225276,886,209503342,3197.25,3190,3206,2042.97,2041.88,64
1787120011.1225505,887,209523325,3197.09,3190,3204,2043.03,2040.75,64
1787120011.1225557,888,209543342,3197.5,3192,3208,2042.44,2040.94,64
1787120011.1225605,889,209563359,3197.09,3190,3210,2042.72,2041.59,64
1787120011.322663,890,209583389,3195.06,3189,3206,2042.0,2039.09,64
1787120011.322676,891,209603316,3196.78,3186,3211,2040.84,2038.56,64
1787120011.3226817,892,209623367,3195.16,3189,3201,2041.81,2037.69,64
1787120011.3226874,893,209643321,3196.09,3190,3206,2043.19,2040.06,64
1787120011.3226929,894,209663322,3196.69,3192,3208,2044.09,2042.63,64
1787120011.3226979,895,209683301,3197.63,3184,3211,2043.38,2040.56,64
1787120011.3227031,896,209703390,3196.09,3189,3203,2043.75,2041.41,64
1787120011.3227077,897,209723320,3197.97,3187,3208,2044.25,2042.06,64
1787120011.3227127,898,209743338,3195.22,3189,3205,2043.34,2040.91,64
1787120011.3227174,899,209763338,3198.06,3192,3203,2043.69,2041.84,64
1787120011.522874,900,209783390,3196.47,3189,3203,2042.13,2041.88,64
1787120011.5228896,901,209803334,3196.78,3190,3203,2042.25,2039.69,64
1787120011.5228958,902,209823320,3195.91,3186,3204,2042.41,2041.09,64
1787120011.5229237,903,209843338,3197.56,3190,3204,2041.34,2040.28,64
1787120011.5229294,904,209863369,3195.75,3188,3203,2041.75,2040.41,64
1787120011.5229347,905,209883369,3197.28,3190,3204,2042.19,2040.97,64
1787120011.5229397,906,209903324,3194.88,3185,3205,2043.22,2041.16,64
1787120011.522944,907,209923339,3196.13,3186,3204,2042.5,2039.53,64
1787120011.5229485,908,209943301,3196.78,3190,3208,2042.56,2041.22,64
1787120011.522953,909,209963382,3196.78,3190,3206,2042.94,2040.53,64
1787120011.723054,910,209983320,3195.53,3186,3205,2040.41,2038.47,64
1787120011.723064,911,210003352,3192.13,3186,3201,2037.22,2036.34,64
1787120011.7230859,912,210023315,3195.59,3190,3203,2040.84,2038.5,64
1787120011.7230916,913,210043373,3195.81,3192,3206,2042.34,2040.25,64
1787120011.7230968,914,210063345,3196.16,3189,3204,2042.88,2040.38,64
1787120011.7231019,915,210083377,3194.69,3186,3204,2042.66,2040.09,64
1787120011.7231174,916,210103338,3195.0,3188,3202,2039.59,2039.16,64
1787120011.7231228,917,210123323,3195.78,3187,3201,2040.63,2038.56,64
1787120011.7231278,918,210143330,3194.41,3186,3200,2040.72,2038.81,64
1787120011.7231379,919,210163337,3196.47,3187,3208,2041.56,2040.97,64
1787120011.923237,920,210183339,3196.94,3189,3206,2041.16,2040.66,64
1787120011.9232492,921,210203325,3196.59,3189,3203,2041.88,2040.47,64
1787120011.9232547,922,210223332,3197.56,3192,3211,2042.44,2039.75,64
1787120011.9232607,923,210243330,3195.91,3187,3206,2042.72,2042.16,64
1787120011.9232664,924,210263353,3196.78,3192,3203,2040.72,2040.31,64
1787120011.923272,925,210283364,3196.81,3189,3204,2045.0,2042.19,64
1787120011.9232774,926,210303370,3196.63,3188,3203,2043.06,2040.63,64
1787120011.923282,927,210323334,3198.78,3189,3210,2044.09,2043.09,64
1787120011.9232867,928,210343385,3196.34,3188,3206,2043.63,2042.16,64
1787120011.9232917,929,210363397,3197.69,3190,3206,2043.63,2041.72,64
1787120012.1233935,930,210383348,3197.38,3192,3205,2045.41,2042.56,64
1787120012.1234055,931,210403369,3197.94,3188,3210,2043.03,2041.06,64
1787120012.123411,932,210423378,3196.19,3191,3205,2043.72,2042.09,64
1787120012.1234167,933,210443374,3197.63,3192,3203,2042.91,2041.59,64
1787120012.1234453,934,210463318,3196.03,3192,3203,2041.94,2041.63,64
1787120012.1234505,935,210483337,3196.06,3184,3206,2043.09,2041.25,64
1787120012.1234558,936,210503329,3196.53,3188,3204,2041.97,2040.13,64
1787120012.1234605,937,210523364,3196.72,3189,3205,2042.38,2041.0,64
1787120012.1234655,938,210543360,3197.5,3192,3208,2044.59,2040.94,64
1787120012.12347,939,210563347,3198.41,3187,3206,2042.19,2041.34,64
1787120012.3235703,940,210583295,3197.88,3188,3210,2041.44,2041.22,64
1787120012.323582,941,210603382,3197.47,3190,3205,2042.5,2042.09,64
1787120012.3235877,942,210623364,3197.22,3190,3203,2042.84,2040.06,64
1787120012.3235934,943,210643373,3195.97,3188,3202,2042.75,2041.44,64
1787120012.3235993,944,210663336,3197.09,3189,3210,2042.5,2042.38,64
1787120012.323605,945,210683320,3197.5,3188,3202,2041.25,2040.34,64
1787120012.3236103,946,210703364,3196.09,3188,3205,2043.28,2040.97,64
1787120012.323615,947,210723339,3196.41,3189,3204,2043.63,2041.38,64
1787120012.3236382,948,210743394,3197.0,3190,3204,2043.56,2042.5,64
1787120012.3236437,949,210763379,3197.72,3190,3204,2041.88,2041.13,64
1787120012.5238166,950,210783321,3197.28,3192,3205,2043.94,2041.06,64
1787120012.5238311,951,210803384,3196.03,3187,3202,2042.63,2041.25,64
1787120012.5238364,952,210823392,3195.81,3189,3206,2042.59,2040.41,64
1787120012.5238419,953,210843322,3195.53,3188,3203,2042.69,2040.91,64
1787120012.5238473,954,210863317,3196.41,3187,3202,2042.0,2040.34,64
1787120012.5238528,955,210883373,3196.66,3186,3203,2043.72,2040.72,64
1787120012.5238574,956,210903381,3196.47,3186,3203,2041.88,2041.22,64
1787120012.5238614,957,210923366,3196.22,3189,3204,2042.69,2040.72,64
1787120012.5238662,958,210943387,3195.84,3188,3204,2043.13,2039.38,64
1787120012.5238702,959,210963398,3195.75,3190,3203,2042.84,2038.69,64
1787120012.7239695,960,210983396,3195.22,3187,3203,2040.5,2039.53,64
1787120012.7239797,961,211003372,3194.44,3189,3202,2040.09,2038.81,64
1787120012.7239857,962,211023397,3196.16,3186,3209,2041.38,2039.09,64
1787120012.7239914,963,211043345,3196.28,3190,3209,2041.69,2041.5,64
1787120012.7239966,964,211063350,3194.69,3188,3205,2042.53,2042.44,64
1787120012.7240205,965,211083362,3196.22,3188,3203,2042.44,2040.81,64
1787120012.7240255,966,211103368,3196.19,3188,3205,2041.59,2040.28,64
1787120012.7240305,967,211123376,3195.03,3188,3204,2044.09,2041.69,64
1787120012.7240353,968,211143367,3197.19,3188,3203,2043.72,2039.34,64
1787120012.72404,969,211163330,3195.25,3188,3209,2043.06,2041.28,64
1787120012.9241474,970,211183325,3196.44,3187,3202,2043.56,2039.84,64
1787120012.9241579,971,211203357,3197.0,3192,3203,2043.06,2040.91,64
1787120012.9241633,972,211223355,3197.63,3192,3209,2042.56,2039.84,64
1787120012.9241698,973,211243348,3198.25,3189,3208,2042.22,2043.16,64
1787120012.9241753,974,211263342,3197.25,3192,3205,2041.38,2040.47,64
1787120012.9241807,975,211283388,3197.47,3190,3203,2042.03,2042.31,64
1787120012.9241858,976,211303357,3196.88,3187,3206,2044.53,2040.69,64
1787120012.9241908,977,211323357,3196.41,3192,3209,2044.0,2040.53,64
1787120012.9241955,978,211343367,3196.44,3188,3205,2042.31,2040.38,64
1787120012.9242003,979,211363309,3197.97,3190,3208,2043.0,2041.38,64
1787120013.1243005,980,211383378,3197.97,3188,3205,2041.88,2043.41,64
1787120013.124313,981,211403330,3196.31,3188,3203,2043.66,2041.81,64
1787120013.124319,982,211423328,3196.38,3187,3202,2043.38,2041.91,64
1787120013.124325,983,211449019,3197.06,3191,3205,2043.84,2040.44,192
1787120013.1243508,984,211467316,3197.09,3190,3205,2042.44,2041.75,192
1787120013.1243567,985,211485482,3197.66,3185,3209,2043.19,2041.44,64
1787120013.1243622,986,211503656,3196.91,3189,3214,2043.78,2042.06,64
1787120013.1243668,987,211523385,3196.47,3189,3205,2044.19,2042.31,64
1787120013.1243718,988,211543313,3197.88,3182,3208,2042.84,2042.03,64
1787120013.1243765,989,211563346,3197.91,3192,3207,2043.41,2040.69,64
1787120013.3244922,990,211583410,3198.25,3194,3204,2044.88,2042.97,64
1787120013.3245049,991,211603331,3197.66,3192,3206,2042.31,2040.81,64
1787120013.32451,992,211623339,3196.59,3188,3202,2043.03,2040.47,64
1787120013.324516,993,211643364,3196.94,3189,3203,2042.31,2041.81,64
1787120013.3245218,994,211663307,3199.28,3190,3206,2042.25,2041.94,64
1787120013.3245268,995,211683406,3195.69,3184,3201,2042.84,2040.84,64
1787120013.3245516,996,211703332,3197.34,3193,3208,2044.09,2040.94,64
1787120013.3245568,997,211723348,3196.38,3187,3211,2043.72,2041.56,64
1787120013.3245616,998,211743308,3196.97,3189,3206,2043.5,2042.66,64
1787120013.3245666,999,211763387,3196.41,3188,3203,2043.25,2042.28,64
1787120013.524707,1000,211783330,3196.75,3189,3205,2043.78,2041.16,64
1787120013.5247219,1001,211803340,3196.09,3188,3203,2043.03,2040.91,64
1787120013.5247276,1002,211823357,3196.06,3189,3204,2043.38,2040.09,64
1787120013.524733,1003,211843321,3196.03,3186,3204,2041.69,2040.75,64
1787120013.5247388,1004,211863339,3195.75,3187,3203,2041.75,2038.97,64
1787120013.524745,1005,211883371,3195.66,3187,3201,2041.78,2040.22,64
1787120013.5247502,1006,211903376,3196.28,3189,3205,2042.47,2040.81,64
1787120013.5247555,1007,211923321,3195.91,3188,3204,2041.84,2040.88,64
1787120013.5247617,1008,211943352,3197.44,3188,3206,2042.75,2041.16,64
1787120013.5247664,1009,211963316,3196.75,3189,3205,2042.84,2040.25,64
1787120013.7248769,1010,211983379,3195.47,3189,3209,2041.19,2042.34,64
1787120013.7248905,1011,212003303,3194.16,3183,3204,2040.41,2038.75,64
1787120013.7249153,1012,212023322,3195.94,3189,3208,2041.25,2038.84,64
1787120013.7249207,1013,212043391,3195.47,3190,3201,2041.53,2041.16,64
1787120013.724927,1014,212063343,3195.91,3188,3203,2041.88,2039.44,64
1787120013.7249324,1015,212083382,3196.25,3188,3204,2042.72,2039.94,64
1787120013.7249374,1016,212103362,3197.28,3189,3206,2042.5,2040.69,64
1787120013.7249424,1017,212123351,3196.06,3189,3203,2042.84,2041.19,64
1787120013.7249475,1018,212143361,3196.16,3189,3203,2042.16,2041.16,64
1787120013.724952,1019,212163371,3198.41,3189,3204,2042.84,2040.09,64
1787120013.925052,1020,212183317,3197.13,3189,3205,2043.59,2041.0,64
1787120013.9250915,1021,212203322,3197.06,3192,3207,2042.44,2040.16,64
1787120013.9250977,1022,212223391,3195.69,3189,3202,2041.56,2040.16,64
1787120013.925104,1023,212243332,3196.91,3187,3206,2044.31,2040.09,64
1787120013.9251184,1024,212263396,3196.44,3188,3204,2042.16,2040.0,64
1787120013.9251244,1025,212283329,3197.31,3192,3205,2042.75,2042.69,64
1787120013.92513,1026,212303318,3196.28,3190,3202,2042.75,2042.22,64
1787120013.9251404,1027,212323376,3197.0,3189,3212,2042.38,2042.09,64
1787120013.9251454,1028,212343388,3199.59,3193,3209,2042.88,2041.34,64
1787120013.9251502,1029,212363388,3198.38,3189,3208,2043.28,2040.53,64
1787120014.1252499,1030,212383400,3195.91,3190,3203,2044.56,2041.31,64
1787120014.125261,1031,212403340,3196.53,3189,3203,2043.97,2041.69,64
1787120014.1252668,1032,212423378,3196.84,3189,3206,2043.28,2041.25,64
1787120014.1252725,1033,212443367,3195.97,3187,3204,2042.41,2042.81,64
1787120014.1252782,1034,212463385,3196.94,3179,3209,2042.81,2042.47,64
1787120014.1252832,1035,212483335,3196.25,3189,3206,2043.38,2041.28,64
1787120014.1252882,1036,212503373,3196.84,3188,3210,2044.72,2040.19,64
1787120014.1252928,1037,212523323,3196.88,3190,3203,2045.09,2040.91,64
1787120014.125298,1038,212543371,3196.13,3189,3205,2043.25,2041.72,64
1787120014.1253028,1039,212563312,3196.72,3192,3202,2042.28,2040.69,64
1787120014.3254206,1040,212583333,3199.16,3193,3214,2042.84,2041.31,64
1787120014.3254318,1041,212603374,3198.34,3191,3204,2043.38,2041.66,64
1787120014.3254378,1042,212623374,3195.78,3186,3202,2043.78,2041.16,64
1787120014.325467,1043,212643386,3197.88,3192,3204,2043.97,2040.88,64
1787120014.3254726,1044,212663335,3196.5,3189,3203,2042.13,2041.22,64
1787120014.3254778,1045,212683348,3197.16,3192,3203,2044.16,2041.41,64
1787120014.325483,1046,212703369,3198.13,3190,3206,2043.75,2040.97,64
1787120014.3254879,1047,212723357,3197.56,3188,3209,2043.75,2042.16,64
1787120014.3254926,1048,212743326,3197.34,3192,3204,2042.94,2041.13,64
1787120014.3254974,1049,212763325,3196.09,3189,3204,2042.88,2041.78,64
1787120014.5256584,1050,212783386,3196.25,3187,3205,2043.16,2040.69,64
1787120014.5256736,1051,212803330,3195.75,3190,3202,2043.75,2040.75,64
1787120014.5256796,1052,212823327,3197.78,3192,3205,2043.09,2041.69,64
1787120014.5256853,1053,212843341,3197.72,3189,3205,2042.13,2041.63,64
1787120014.525692,1054,212863375,3195.91,3188,3205,2042.53,2041.69,64
1787120014.5256972,1055,212883331,3196.69,3190,3204,2043.25,2041.41,64
1787120014.5257025,1056,212903313,3194.91,3185,3203,2042.47,2041.53,64
1787120014.5257342,1057,212923375,3197.88,3192,3204,2043.34,2040.91,64
1787120014.5257397,1058,212943378,3197.97,3192,3204,2043.56,2040.03,64
1787120014.5257502,1059,212963353,3197.0,3188,3206,2042.44,2040.94,64
1787120014.7258599,1060,212983321,3195.88,3192,3200,2042.59,2040.69,64
1787120014.7258706,1061,213003319,3192.44,3186,3201,2038.69,2036.72,64
1787120014.7258759,1062,213023334,3193.09,3182,3203,2041.28,2038.72,64
1787120014.7258816,1063,213043372,3196.44,3187,3203,2041.0,2039.84,64
1787120014.7258873,1064,213063375,3196.31,3188,3209,2044.81,2041.66,64
1787120014.7258928,1065,213083343,3197.13,3192,3204,2043.31,2042.25,64
1787120014.725898,1066,213103323,3196.22,3189,3205,2043.44,2042.28,64
1787120014.7259028,1067,213123346,3194.5,3185,3203,2042.13,2039.5,64
1787120014.725908,1068,213143342,3196.47,3188,3206,2042.72,2039.38,64
1787120014.7259126,1069,213163395,3196.94,3187,3204,2043.5,2040.31,64
1787120014.9260113,1070,213183385,3196.47,3185,3210,2043.75,2040.53,64
1787120014.9260237,1071,213203305,3196.84,3189,3204,2042.63,2041.41,64
1787120014.92603,1072,213223340,3196.16,3190,3204,2041.56,2040.0,64
1787120014.9260361,1073,213243354,3195.44,3189,3203,2042.53,2039.25,64
1787120014.926062,1074,213263361,3196.56,3192,3206,2042.03,2040.38,64
1787120014.9260678,1075,213283313,3197.03,3190,3217,2041.84,2041.13,64
1787120014.9260728,1076,213303352,3197.0,3189,3205,2042.75,2042.34,64
1787120014.9260776,1077,213323337,3197.19,3187,3209,2042.97,2041.63,64
1787120014.9260828,1078,213343360,3197.88,3188,3206,2042.28,2041.84,64
1787120014.9260876,1079,213363373,3196.5,3187,3205,2043.81,2041.66,64
1787120015.1261954,1080,213383394,3197.22,3187,3204,2043.28,2041.56,64
1787120015.1262078,1081,213403333,3196.22,3188,3204,2042.38,2041.97,64
1787120015.1262133,1082,213423319,3197.66,3192,3212,2043.47,2041.81,64
1787120015.126219,1083,213443325,3197.72,3190,3204,2045.38,2042.0,64
1787120015.126225,1084,213463341,3196.78,3187,3203,2044.16,2039.47,64
1787120015.1262305,1085,213483394,3197.16,3189,3206,2043.81,2041.0,64
1787120015.126236,1086,213503341,3198.34,3192,3213,2042.28,2041.38,64
1787120015.1262405,1087,213523350,3197.44,3192,3203,2044.5,2040.91,64
1787120015.1262457,1088,213543331,3196.56,3184,3212,2043.47,2040.94,64
1787120015.1262503,1089,213563346,3196.41,3192,3206,2042.44,2041.22,64
1787120015.3263779,1090,213583345,3197.94,3192,3204,2044.84,2042.22,64
1787120015.32639,1091,213603348,3198.25,3190,3209,2042.47,2042.84,64
1787120015.326396,1092,213623335,3196.81,3189,3205,2042.78,2040.44,64
1787120015.326421,1093,213643367,3195.84,3187,3204,2042.63,2041.34,64
1787120015.3264275,1094,213663314,3196.59,3187,3204,2043.28,2041.47,64
1787120015.326433,1095,213683319,3196.09,3188,3205,2043.47,2040.41,64
1787120015.3264382,1096,213703327,3195.59,3190,3206,2043.13,2040.59,64
1787120015.326443,1097,213723330,3197.47,3188,3203,2043.88,2041.09,64
1787120015.3264477,1098,213743366,3197.41,3192,3206,2043.91,2041.47,64
1787120015.3264525,1099,213763387,3197.06,3190,3205,2044.5,2040.78,64
1787120015.5265772,1100,213783332,3196.53,3188,3205,2043.75,2042.78,64
1787120015.5266216,1101,213803362,3196.69,3190,3203,2042.5,2041.13,64
1787120015.5266275,1102,213823348,3196.19,3188,3204,2041.53,2039.94,64
1787120015.526633,1103,213843341,3195.75,3185,3203,2043.31,2041.19,64
