t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
170.2121,-1500,-1509,0.5,1027372,0,,1500,1507,0.3,1024487,0,,0,0
170.276,-1500,-1507,0.5,1027323,0,,1500,1490,0.3,1024535,0,,0,0
170.3401,-1500,-1473,0.5,1027275,0,,1500,1466,0.3,1024583,0,,0,0
170.404,-1500,-1503,0.5,1027227,0,,1500,1546,0.3,1024632,0,,0,0
170.468,-1500,-1520,0.5,1027179,0,,1500,1488,0.3,1024679,0,,0,0
170.5321,-1500,-1505,0.5,1027131,0,,1500,1505,0.3,1024727,0,,0,0
170.5959,-1500,-1503,0.5,1027083,0,,1500,1488,0.3,1024776,0,,0,0
170.6599,-1500,-1473,0.5,1027035,0,,1500,1470,0.3,1024824,0,,0,0
170.7239,-1500,-1496,0.5,1026987,0,,1500,1548,0.3,1024872,0,,0,0
170.7879,-1500,-1522,0.5,1026939,0,27.5,1500,1486,0.3,1024920,0,28.1,0,0
170.8838,-1500,-1500,0.5,1026867,0,,1500,1546,0.3,1024992,0,,0,0
170.9478,-1500,-1524,0.5,1026819,0,,1500,1486,0.3,1025040,0,,0,0
171.0118,-1500,-1505,0.5,1026771,0,,1500,1505,0.3,1025088,0,,0,0
171.0758,-1500,-1501,0.5,1026723,0,,1500,1492,0.3,1025136,0,,0,0
171.1398,-1500,-1471,0.5,1026675,0,,1500,1466,0.3,1025184,0,,0,0
171.2037,-1500,-1501,0.5,1026627,0,,1500,1552,0.3,1025232,0,,0,0
171.2677,-1500,-1524,0.5,1026579,0,,1500,1488,0.3,1025280,0,,0,0
171.3317,-1500,-1503,0.5,1026531,0,,1500,1503,0.3,1025328,0,,0,0
171.3956,-1500,-1501,0.5,1026483,0,,1500,1492,0.3,1025376,0,,0,0
171.4597,-1500,-1475,0.5,1026435,0,,1500,1466,0.3,1025424,0,,0,0
171.5236,-1500,-1500,0.5,1026387,0,,1500,1552,0.3,1025472,0,,0,0
171.5876,-1500,-1520,0.5,1026339,0,,1500,1488,0.3,1025520,0,,0,0
171.6515,-1500,-1505,0.5,1026291,0,,1500,1498,0.3,1025568,0,,0,0
171.7157,-1500,-1501,0.5,1026243,0,,1500,1494,0.3,1025616,0,,0,0
171.7796,-1500,-1477,0.5,1026195,0,,1500,1470,0.3,1025664,0,,0,0
171.8435,-1500,-1505,0.5,1026147,0,27.5,1500,1552,0.3,1025712,0,28.1,0,0
171.9395,-1500,-1473,0.5,1026075,0,,1500,1470,0.3,1025784,0,,0,0
172.0035,-1500,-1503,0.5,1026027,0,,1500,1552,0.3,1025832,0,,0,0
172.0675,-1500,-1522,0.5,1025979,0,,1500,1490,0.3,1025880,0,,0,0
172.1314,-1500,-1501,0.5,1025931,0,,1500,1503,0.3,1025928,0,,0,0
172.1953,-1500,-1494,0.5,1025883,0,,1500,1492,0.3,1025976,0,,0,0
172.2593,-1500,-1475,0.5,1025835,0,,1500,1473,0.3,1026024,0,,0,0
172.3233,-1500,-1503,0.5,1025787,0,,1500,1548,0.3,1026072,0,,0,0
172.3873,-1500,-1524,0.5,1025739,0,,1500,1490,0.3,1026120,0,,0,0
172.4513,-1500,-1500,0.5,1025691,0,,1500,1496,0.3,1026168,0,,0,0
172.5153,-1500,-1498,0.5,1025643,0,,1500,1496,0.3,1026215,0,,0,0
172.5794,-1500,-1473,0.5,1025595,0,,1500,1468,0.3,1026262,0,,0,0
172.6433,-1500,-1503,0.5,1025547,0,,1500,1552,0.3,1026311,0,,0,0
172.7072,-1500,-1522,0.5,1025499,0,,1500,1486,0.3,1026359,0,,0,0
172.7712,-1500,-1501,0.5,1025451,0,,1500,1494,0.3,1026407,0,,0,0
172.8352,-1500,-1496,0.5,1025403,0,,1500,1498,0.3,1026455,0,,0,0
172.8992,-1500,-1475,0.5,1025355,0,27.5,1500,1468,0.3,1026503,0,28.1,0,0
172.9951,-1500,-1498,0.5,1025283,0,,1500,1496,0.3,1026575,0,,0,0
173.0592,-1500,-1475,0.5,1025235,0,,1500,1468,0.3,1026623,0,,0,0
173.2029,-1300,-1385,0.3,1025129,0,,1300,1419,0.2,1026729,0,,0,0
173.267,-1300,-1323,0.4,1025085,0,,1300,1318,0.3,1026772,0,,0,0
173.331,-1300,-1321,0.4,1025042,0,,1300,1327,0.3,1026815,0,,0,0
173.395,-1300,-1312,0.4,1025000,0,,1300,1301,0.3,1026857,0,,0,0
173.459,-1300,-1338,0.4,1024958,0,,1300,1308,0.3,1026899,0,,0,0
173.5548,-1100,-1185,0.3,1024896,0,,1100,1175,0.1,1026960,0,,0,0
173.6189,-1100,-1153,0.3,1024859,0,,1100,1171,0.2,1026997,0,,0,0
173.6829,-1100,-1143,0.3,1024822,0,,1100,1145,0.2,1027034,0,,0,0
173.7469,-1100,-1098,0.3,1024786,0,,1100,1095,0.2,1027070,0,,0,0
173.8108,-1100,-1147,0.4,1024750,0,,1100,1125,0.2,1027105,0,,0,0
173.9067,-900,-952,0.2,1024698,0,27.5,900,963,0.0,1027157,0,28.2,0,0
174.0027,-900,-937,0.3,1024652,0,,900,930,0.2,1027202,0,,0,0
174.0667,-900,-922,0.3,1024622,0,,900,913,0.2,1027232,0,,0,0
174.1308,-900,-911,0.3,1024592,0,,900,903,0.1,1027262,0,,0,0
174.1947,-900,-901,0.3,1024563,0,,900,890,0.1,1027291,0,,0,0
174.2905,-700,-751,0.1,1024520,0,,700,785,0.0,1027332,0,,0,0
174.3548,-700,-755,0.2,1024495,0,,700,770,0.1,1027357,0,,0,0
174.4186,-700,-744,0.2,1024472,0,,700,723,0.1,1027381,0,,0,0
174.4826,-700,-721,0.2,1024448,0,,700,720,0.1,1027404,0,,0,0
174.5466,-700,-725,0.2,1024425,0,,700,706,0.1,1027427,0,,0,0
174.6424,-500,-600,0.1,1024392,0,,500,603,0.0,1027459,0,,0,0
174.7065,-500,-566,0.1,1024374,0,,500,570,0.0,1027477,0,,0,0
174.7705,-500,-543,0.1,1024356,0,,500,534,0.0,1027495,0,,0,0
174.8345,-500,-525,0.1,1024339,0,,500,526,0.0,1027512,0,,0,0
174.8984,-500,-521,0.1,1024322,0,,500,508,0.0,1027528,0,,0,0
174.9943,-300,-371,0.0,1024298,0,27.6,300,393,0.0,1027551,0,28.2,0,0
175.0904,-300,-345,0.1,1024281,0,,300,350,0.0,1027568,0,,0,0
175.1544,-300,-337,0.1,1024270,0,,300,328,0.0,1027579,0,,0,0
175.2184,-300,-324,0.1,1024260,0,,300,316,0.0,1027589,0,,0,0
175.2823,-300,-307,0.1,1024249,0,,300,316,0.0,1027599,0,,0,0
175.3782,-100,-178,0.0,1024236,0,,100,187,0.0,1027612,0,,0,0
175.4424,-100,-163,0.0,1024230,0,,100,146,0.0,1027617,0,,0,0
175.5063,-100,-138,0.0,1024226,0,,100,138,0.0,1027621,0,,0,0
175.5703,-100,-123,0.0,1024222,0,,100,121,0.0,1027625,0,,0,0
175.6342,-100,-114,0.0,1024218,0,,100,123,0.0,1027629,0,,0,0
175.73,0,-1,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
175.7942,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
175.8581,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
175.9222,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
175.9861,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.0501,0,0,0.0,1024214,0,27.6,0,0,0.0,1027632,0,28.3,0,0
176.146,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.21,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.274,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.338,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.402,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.466,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.53,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.5939,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.6579,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.7219,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.7859,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.8499,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.9138,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
176.9778,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.0418,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.1057,0,0,0.0,1024214,0,27.6,0,0,0.0,1027632,0,28.3,0,0
177.2017,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.2657,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.3297,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.3937,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.4576,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.5216,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.5856,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.6495,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.7136,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.7775,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.8415,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.9054,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
177.9694,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.0334,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.0974,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.1614,0,0,0.0,1024214,0,27.6,0,0,0.0,1027632,0,28.3,0,0
178.2573,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.3213,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.3853,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.4492,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.5132,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.5773,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.6412,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.7052,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.7692,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.8332,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.8971,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
178.9611,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.0251,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.0891,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.153,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.217,0,0,0.0,1024214,0,27.7,0,0,0.0,1027632,0,28.3,0,0
179.3129,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.3769,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.4412,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.5049,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.5692,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.6329,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.6968,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.7608,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.8248,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.8888,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
179.9527,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.0167,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.0807,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.1446,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.2086,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.2726,0,0,0.0,1024214,0,27.7,0,0,0.0,1027632,0,28.3,0,0
180.3685,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.4326,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.4966,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.5623,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.6245,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.6885,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.7525,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.8165,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.8805,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
180.9444,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.0084,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.0725,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.1364,0,1,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.2004,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.2643,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.3283,0,0,0.0,1024214,0,27.7,0,0,0.0,1027632,0,28.3,0,0
181.4243,0,0,0.0,1024214,0,,0,-1,0.0,1027632,0,,0,0
181.4883,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.5522,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.6162,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.6802,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.7442,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.8081,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.8721,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
181.936,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.0,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.064,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.128,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.192,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.2559,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.3199,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.3839,0,0,0.0,1024214,0,27.7,0,0,0.0,1027632,0,28.3,0,0
182.4799,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.5439,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.6079,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.6719,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.7358,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.7998,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.8638,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.9277,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
182.9918,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.0557,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.1197,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.1836,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.2476,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.3117,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.3755,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.4396,0,0,0.0,1024214,0,27.7,0,0,0.0,1027632,0,28.3,0,0
183.5355,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.5996,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.6636,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.7275,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.7915,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.8554,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.9194,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
183.9834,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.0473,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.1113,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.1753,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.2393,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.3032,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.3672,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.4313,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.4952,0,0,0.0,1024214,0,27.7,0,0,0.0,1027632,0,28.3,0,0
184.5912,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.6552,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.7191,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.7831,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.8471,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.9111,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
184.975,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.039,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.1031,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.167,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.2309,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.2949,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.3589,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.4228,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.4869,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.5508,0,0,0.0,1024214,0,27.7,0,0,0.0,1027632,0,28.3,0,0
185.6468,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.7107,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.7747,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.8387,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.9027,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
185.9666,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
186.0307,0,0,0.0,1024214,0,,0,0,0.0,1027632,0,,0,0
186.1265,200,0,0.0,1024214,0,,-200,0,0.0,1027632,0,,0,0
186.1907,200,0,0.0,1024214,0,,-200,-1,0.0,1027632,0,,0,0
186.2547,200,91,0.0,1024216,0,,-200,-108,0.0,1027629,0,,0,0
186.3186,200,118,0.0,1024219,0,,-200,-138,0.0,1027625,0,,0,0
186.3825,200,146,0.0,1024224,0,,-200,-155,0.0,1027621,0,,0,0
186.4784,300,225,0.0,1024233,0,,-300,-260,0.0,1027611,0,,0,0
186.5425,300,249,0.0,1024241,0,,-300,-258,0.0,1027603,0,,0,0
186.6065,300,264,0.0,1024249,0,27.6,-300,-277,0.0,1027594,0,28.2,0,0
186.7024,300,286,0.1,1024263,0,,-300,-288,0.0,1027581,0,,0,0
186.7664,300,290,0.1,1024272,0,,-300,-290,0.0,1027572,0,,0,0
186.8304,300,294,0.1,1024282,0,,-300,-296,0.0,1027562,0,,0,0
186.8944,300,300,0.1,1024291,0,,-300,-294,0.0,1027553,0,,0,0
186.9584,300,300,0.1,1024301,0,,-300,-294,0.0,1027543,0,,0,0
187.0224,300,290,0.1,1024310,0,,-300,-300,0.0,1027534,0,,0,0
187.0863,300,303,0.1,1024320,0,,-300,-300,0.0,1027524,0,,0,0
187.1503,300,298,0.1,1024329,0,,-300,-300,0.0,1027514,0,,0,0
187.2143,300,296,0.1,1024339,0,,-300,-303,0.0,1027505,0,,0,0
187.2783,300,305,0.1,1024348,0,,-300,-294,0.0,1027495,0,,0,0
187.3423,300,294,0.1,1024358,0,,-300,-301,0.0,1027486,0,,0,0
187.4062,300,300,0.1,1024368,0,,-300,-307,0.0,1027476,0,,0,0
187.4702,300,303,0.1,1024377,0,,-300,-300,0.0,1027467,0,,0,0
187.5342,300,298,0.1,1024387,0,,-300,-296,0.0,1027457,0,,0,0
187.5982,300,301,0.1,1024396,0,,-300,-301,0.0,1027447,0,,0,0
187.6621,300,298,0.1,1024406,0,27.6,-300,-296,0.0,1027438,0,28.2,0,0
187.758,300,301,0.1,1024421,0,,-300,-298,0.0,1027423,0,,0,0
187.8221,300,296,0.1,1024430,0,,-300,-303,0.0,1027414,0,,0,0
187.886,300,305,0.1,1024440,0,,-300,-301,0.0,1027404,0,,0,0
187.95,300,301,0.1,1024449,0,,-300,-300,0.0,1027394,0,,0,0
188.014,300,300,0.1,1024459,0,,-300,-307,0.0,1027385,0,,0,0
188.078,300,303,0.1,1024469,0,,-300,-296,0.0,1027375,0,,0,0
188.142,300,296,0.1,1024478,0,,-300,-300,0.0,1027366,0,,0,0
188.2059,300,298,0.1,1024488,0,,-300,-307,0.0,1027356,0,,0,0
188.2699,300,305,0.1,1024497,0,,-300,-298,0.0,1027346,0,,0,0
188.3338,300,300,0.1,1024507,0,,-300,-298,0.0,1027337,0,,0,0
188.3979,300,301,0.1,1024516,0,,-300,-303,0.0,1027327,0,,0,0
188.4619,300,300,0.1,1024526,0,,-300,-294,0.0,1027318,0,,0,0
188.5258,300,294,0.1,1024536,0,,-300,-298,0.0,1027308,0,,0,0
188.5899,300,301,0.1,1024545,0,,-300,-309,0.0,1027298,0,,0,0
188.6538,300,301,0.1,1024555,0,,-300,-294,0.0,1027289,0,,0,0
188.7178,300,296,0.1,1024564,0,27.6,-300,-298,0.0,1027279,0,28.2,0,0
188.8137,300,296,0.1,1024579,0,,-300,-305,0.0,1027265,0,,0,0
188.8777,300,303,0.1,1024588,0,,-300,-294,0.0,1027255,0,,0,0
188.9416,300,300,0.1,1024598,0,,-300,-300,0.0,1027245,0,,0,0
189.0056,300,300,0.1,1024608,0,,-300,-307,0.0,1027236,0,,0,0
189.0696,300,305,0.1,1024617,0,,-300,-298,0.0,1027226,0,,0,0
189.1336,300,296,0.1,1024627,0,,-300,-296,0.0,1027217,0,,0,0
189.1976,300,298,0.1,1024637,0,,-300,-307,0.0,1027207,0,,0,0
189.2616,300,300,0.1,1024646,0,,-300,-294,0.0,1027197,0,,0,0
189.3255,300,298,0.1,1024656,0,,-300,-300,0.0,1027188,0,,0,0
189.3896,300,303,0.1,1024665,0,,-300,-303,0.0,1027178,0,,0,0
189.4535,300,298,0.1,1024675,0,,-300,-296,0.0,1027169,0,,0,0
189.5175,300,301,0.1,1024685,0,,-300,-301,0.0,1027159,0,,0,0
189.5817,300,305,0.1,1024694,0,,-300,-307,0.0,1027149,0,,0,0
189.6455,300,298,0.0,1024704,0,,-300,-298,0.0,1027140,0,,0,0
189.7094,300,305,0.1,1024713,0,,-300,-301,0.0,1027130,0,,0,0
189.7734,300,301,0.1,1024723,0,27.6,-300,-300,0.0,1027120,0,28.2,0,0
189.8693,300,305,0.1,1024738,0,,-300,-298,0.0,1027106,0,,0,0
189.9333,300,296,0.1,1024747,0,,-300,-298,0.0,1027096,0,,0,0
189.9973,300,301,0.1,1024757,0,,-300,-303,0.0,1027087,0,,0,0
190.0613,300,301,0.1,1024766,0,,-300,-298,0.0,1027077,0,,0,0
190.1252,300,300,0.1,1024776,0,,-300,-298,0.0,1027068,0,,0,0
190.1892,300,301,0.1,1024786,0,,-300,-307,0.0,1027058,0,,0,0
190.2532,300,296,0.1,1024795,0,,-300,-294,0.0,1027048,0,,0,0
190.3172,300,300,0.1,1024805,0,,-300,-300,0.0,1027039,0,,0,0
190.3811,300,301,0.1,1024814,0,,-300,-309,0.0,1027029,0,,0,0
190.4452,300,300,0.1,1024824,0,,-300,-296,0.0,1027020,0,,0,0
190.5091,300,301,0.1,1024834,0,,-300,-298,0.0,1027010,0,,0,0
190.5732,300,301,0.1,1024843,0,,-300,-303,0.0,1027000,0,,0,0
190.6371,300,296,0.1,1024853,0,,-300,-298,0.0,1026991,0,,0,0
190.7011,300,301,0.1,1024862,0,,-300,-300,0.0,1026981,0,,0,0
190.7651,300,303,0.1,1024872,0,,-300,-298,0.0,1026972,0,,0,0
190.829,300,294,0.1,1024882,0,27.6,-300,-300,0.0,1026962,0,28.2,0,0
190.925,300,298,0.1,1024896,0,,-300,-296,0.0,1026948,0,,0,0
190.989,300,301,0.1,1024906,0,,-300,-303,0.0,1026938,0,,0,0
191.0529,300,300,0.1,1024915,0,,-300,-294,0.0,1026929,0,,0,0
191.1169,300,300,0.1,1024925,0,,-300,-300,0.0,1026919,0,,0,0
191.181,300,303,0.1,1024935,0,,-300,-309,0.0,1026909,0,,0,0
191.2449,300,301,0.1,1024944,0,,-300,-294,0.0,1026900,0,,0,0
191.3088,300,301,0.1,1024954,0,,-300,-300,0.0,1026890,0,,0,0
191.3728,300,300,0.1,1024963,0,,-300,-303,0.0,1026880,0,,0,0
191.4369,300,298,0.1,1024973,0,,-300,-296,0.0,1026871,0,,0,0
191.5008,300,300,0.1,1024983,0,,-300,-305,0.0,1026861,0,,0,0
191.5648,300,303,0.1,1024992,0,,-300,-300,0.0,1026852,0,,0,0
191.6288,300,294,0.1,1025002,0,,-300,-296,0.0,1026842,0,,0,0
191.6927,300,296,0.1,1025012,0,,-300,-301,0.0,1026832,0,,0,0
191.7567,300,301,0.1,1025021,0,,-300,-300,0.0,1026823,0,,0,0
191.8207,300,298,0.1,1025031,0,,-300,-303,0.0,1026813,0,,0,0
191.8847,300,307,0.1,1025040,0,27.6,-300,-294,0.0,1026804,0,28.2,0,0
191.9806,300,303,0.1,1025055,0,,-300,-307,0.0,1026789,0,,0,0
192.0446,300,301,0.1,1025064,0,,-300,-298,0.0,1026780,0,,0,0
192.1086,300,301,0.1,1025074,0,,-300,-300,0.0,1026770,0,,0,0
192.1725,300,303,0.1,1025084,0,,-300,-301,0.0,1026760,0,,0,0
192.2365,300,298,0.1,1025093,0,,-300,-298,0.0,1026751,0,,0,0
192.3006,300,298,0.1,1025103,0,,-300,-305,0.0,1026741,0,,0,0
192.3645,300,305,0.1,1025112,0,,-300,-300,0.0,1026731,0,,0,0
192.4285,300,294,0.1,1025122,0,,-300,-300,0.0,1026722,0,,0,0
192.4925,300,298,0.1,1025132,0,,-300,-301,0.0,1026712,0,,0,0
192.5564,300,298,0.1,1025141,0,,-300,-300,0.0,1026703,0,,0,0
192.6205,300,294,0.1,1025151,0,,-300,-309,0.0,1026693,0,,0,0
192.6844,300,301,0.1,1025161,0,,-300,-298,0.0,1026683,0,,0,0
192.7483,300,300,0.1,1025170,0,,-300,-296,0.0,1026674,0,,0,0
192.8123,300,296,0.1,1025180,0,,-300,-303,0.0,1026664,0,,0,0
192.8763,300,301,0.1,1025189,0,,-300,-298,0.0,1026655,0,,0,0
