t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
755.0474,1000,1001,0.4,-248274,0,,1000,1033,0.3,-250651,0,,0,0
755.1114,1000,1018,0.4,-248242,0,,1000,1021,0.2,-250619,0,,0,0
755.1754,1000,1021,0.4,-248210,0,,1000,993,0.3,-250587,0,,0,0
755.2394,1000,1012,0.4,-248178,0,,1000,978,0.3,-250555,0,,0,0
755.3033,1000,990,0.4,-248146,0,,1000,976,0.3,-250523,0,,0,0
755.3673,1000,973,0.4,-248114,0,,1000,986,0.2,-250491,0,,0,0
755.4313,1000,973,0.4,-248082,0,,1000,1006,0.3,-250459,0,,0,0
755.4953,1000,990,0.4,-248050,0,,1000,1008,0.3,-250427,0,,0,0
755.5593,1000,1008,0.5,-248018,0,,1000,999,0.2,-250395,0,,0,0
755.6232,1000,1027,0.4,-247986,0,23.1,1000,988,0.3,-250363,0,23.5,0,0
755.7192,1000,1006,0.4,-247938,0,,1000,982,0.3,-250315,0,,0,0
755.7831,1000,988,0.4,-247906,0,,1000,978,0.3,-250283,0,,0,0
755.8471,1000,971,0.5,-247874,0,,1000,990,0.3,-250251,0,,0,0
755.9111,1000,976,0.5,-247842,0,,1000,1003,0.3,-250219,0,,0,0
755.9751,1000,988,0.4,-247810,0,,1000,1010,0.3,-250187,0,,0,0
756.0391,1000,1008,0.5,-247778,0,,1000,1003,0.3,-250155,0,,0,0
756.1031,1000,1031,0.5,-247746,0,,1000,990,0.3,-250123,0,,0,0
756.167,1000,1025,0.4,-247714,0,,1000,978,0.3,-250091,0,,0,0
756.231,1000,1006,0.4,-247682,0,,1000,982,0.3,-250059,0,,0,0
756.2949,1000,988,0.5,-247650,0,,1000,1001,0.3,-250027,0,,0,0
756.3589,1000,975,0.5,-247618,0,,1000,1021,0.3,-249995,0,,0,0
756.4229,1000,986,0.5,-247586,0,,1000,1033,0.3,-249963,0,,0,0
756.4869,1000,1005,0.4,-247554,0,,1000,1031,0.3,-249931,0,,0,0
756.5509,1000,1018,0.5,-247522,0,,1000,1016,0.3,-249899,0,,0,0
756.6148,1000,1020,0.4,-247490,0,,1000,990,0.3,-249867,0,,0,0
756.6788,1000,1006,0.4,-247458,0,23.0,1000,976,0.3,-249835,0,23.5,0,0
756.7748,1000,986,0.4,-247410,0,,1000,1001,0.3,-249787,0,,0,0
756.8388,1000,978,0.5,-247378,0,,1000,1023,0.3,-249755,0,,0,0
756.9027,1000,988,0.5,-247346,0,,1000,1033,0.3,-249722,0,,0,0
756.9667,1000,1005,0.5,-247314,0,,1000,1035,0.3,-249690,0,,0,0
757.0307,1000,1020,0.5,-247282,0,,1000,1014,0.3,-249658,0,,0,0
757.0947,1000,1020,0.5,-247250,0,,1000,988,0.3,-249626,0,,0,0
757.1586,1000,1005,0.4,-247218,0,,1000,976,0.3,-249595,0,,0,0
757.2226,1000,986,0.4,-247186,0,,1000,976,0.3,-249563,0,,0,0
757.2866,1000,973,0.5,-247154,0,,1000,993,0.3,-249530,0,,0,0
757.3505,1000,973,0.5,-247122,0,,1000,1005,0.3,-249498,0,,0,0
757.4145,1000,991,0.5,-247090,0,,1000,1006,0.3,-249466,0,,0,0
757.4785,1000,1012,0.5,-247058,0,,1000,1001,0.3,-249434,0,,0,0
757.5425,1000,1031,0.5,-247025,0,,1000,986,0.3,-249402,0,,0,0
757.6065,1000,1025,0.5,-246993,0,,1000,980,0.3,-249370,0,,0,0
757.6705,1000,1008,0.4,-246962,0,,1000,986,0.3,-249338,0,,0,0
757.7344,1000,988,0.5,-246930,0,23.0,1000,1005,0.3,-249306,0,23.5,0,0
757.8303,1000,975,0.5,-246881,0,,1000,980,0.3,-249259,0,,0,0
757.8944,1000,995,0.5,-246849,0,,1000,995,0.3,-249227,0,,0,0
757.9583,1000,1014,0.5,-246817,0,,1000,1003,0.3,-249195,0,,0,0
758.0223,1000,1027,0.5,-246785,0,,1000,1005,0.3,-249163,0,,0,0
758.0863,1000,1021,0.5,-246753,0,,1000,995,0.3,-249131,0,,0,0
758.1503,1000,1005,0.4,-246721,0,,1000,988,0.3,-249099,0,,0,0
758.2142,1000,984,0.5,-246689,0,,1000,978,0.3,-249067,0,,0,0
758.2783,1000,978,0.4,-246657,0,,1000,982,0.3,-249035,0,,0,0
758.3422,1000,986,0.5,-246625,0,,1000,1005,0.3,-249003,0,,0,0
758.4062,1000,1006,0.5,-246593,0,,1000,1023,0.3,-248971,0,,0,0
758.4702,1000,1021,0.5,-246561,0,,1000,1042,0.2,-248939,0,,0,0
758.5341,1000,1021,0.4,-246529,0,,1000,1029,0.3,-248907,0,,0,0
758.5981,1000,1005,0.4,-246497,0,,1000,1010,0.2,-248875,0,,0,0
758.6621,1000,982,0.4,-246465,0,,1000,988,0.3,-248843,0,,0,0
758.7261,1000,971,0.4,-246433,0,,1000,975,0.2,-248811,0,,0,0
758.79,1000,975,0.4,-246401,0,23.0,1000,982,0.3,-248779,0,23.5,0,0
758.886,1000,1006,0.4,-246353,0,,1000,1029,0.3,-248731,0,,0,0
758.95,1000,1020,0.4,-246321,0,,1000,1040,0.2,-248699,0,,0,0
759.014,1000,1021,0.4,-246289,0,,1000,1029,0.2,-248667,0,,0,0
759.0779,1000,1003,0.4,-246257,0,,1000,1008,0.2,-248635,0,,0,0
759.1419,1000,982,0.4,-246225,0,,1000,986,0.3,-248603,0,,0,0
759.2059,1000,969,0.4,-246193,0,,1000,976,0.2,-248571,0,,0,0
759.2699,1000,978,0.4,-246161,0,,1000,978,0.3,-248539,0,,0,0
759.3338,1000,997,0.4,-246129,0,,1000,993,0.3,-248507,0,,0,0
759.3978,1000,1016,0.5,-246097,0,,1000,1005,0.3,-248475,0,,0,0
759.4618,1000,1031,0.4,-246065,0,,1000,1005,0.3,-248443,0,,0,0
759.5258,1000,1023,0.4,-246033,0,,1000,993,0.2,-248411,0,,0,0
759.5898,1000,1001,0.4,-246001,0,,1000,984,0.3,-248379,0,,0,0
759.6537,1000,984,0.4,-245969,0,,1000,980,0.3,-248347,0,,0,0
759.7177,1000,978,0.4,-245937,0,,1000,988,0.3,-248315,0,,0,0
759.7817,1000,991,0.4,-245905,0,,1000,1008,0.3,-248283,0,,0,0
759.8457,1000,1008,0.4,-245873,0,23.1,1000,1031,0.3,-248251,0,23.5,0,0
759.9417,1000,1027,0.4,-245825,0,,1000,1003,0.3,-248203,0,,0,0
760.0056,1000,1020,0.4,-245793,0,,1000,997,0.2,-248171,0,,0,0
760.0697,1000,1001,0.4,-245761,0,,1000,980,0.3,-248139,0,,0,0
760.1336,1000,982,0.4,-245729,0,,1000,980,0.3,-248107,0,,0,0
760.1975,1000,978,0.4,-245697,0,,1000,990,0.3,-248075,0,,0,0
760.2616,1000,991,0.5,-245665,0,,1000,1014,0.3,-248043,0,,0,0
760.3255,1000,1010,0.4,-245633,0,,1000,1031,0.3,-248011,0,,0,0
760.3894,1000,1023,0.4,-245602,0,,1000,1038,0.2,-247979,0,,0,0
760.4534,1000,1020,0.4,-245570,0,,1000,1025,0.3,-247947,0,,0,0
760.5174,1000,1001,0.4,-245538,0,,1000,1003,0.3,-247915,0,,0,0
760.5814,1000,980,0.4,-245506,0,,1000,980,0.3,-247883,0,,0,0
760.6454,1000,973,0.4,-245474,0,,1000,975,0.3,-247851,0,,0,0
760.7094,1000,980,0.5,-245442,0,,1000,984,0.3,-247819,0,,0,0
760.7733,1000,1001,0.5,-245410,0,,1000,997,0.3,-247787,0,,0,0
760.8373,1000,1021,0.5,-245378,0,,1000,1008,0.3,-247755,0,,0,0
760.9013,1000,1031,0.4,-245346,0,23.1,1000,1006,0.3,-247723,0,23.5,0,0
760.9972,1000,997,0.4,-245298,0,,1000,1001,0.2,-247675,0,,0,0
761.0612,1000,980,0.4,-245266,0,,1000,978,0.3,-247643,0,,0,0
761.1252,1000,976,0.4,-245234,0,,1000,975,0.3,-247611,0,,0,0
761.1892,1000,984,0.5,-245202,0,,1000,982,0.3,-247579,0,,0,0
761.2531,1000,1001,0.5,-245170,0,,1000,999,0.3,-247546,0,,0,0
761.3171,1000,1023,0.5,-245138,0,,1000,1010,0.3,-247514,0,,0,0
761.3811,1000,1029,0.5,-245106,0,,1000,1006,0.3,-247482,0,,0,0
761.4451,1000,1016,0.5,-245074,0,,1000,995,0.3,-247450,0,,0,0
761.5091,1000,997,0.4,-245042,0,,1000,980,0.3,-247418,0,,0,0
761.573,1000,982,0.5,-245010,0,,1000,978,0.3,-247386,0,,0,0
761.637,1000,984,0.5,-244978,0,,1000,991,0.3,-247354,0,,0,0
761.701,1000,997,0.5,-244946,0,,1000,1010,0.3,-247322,0,,0,0
761.765,1000,1014,0.5,-244913,0,,1000,1031,0.3,-247290,0,,0,0
761.8289,1000,1020,0.5,-244882,0,,1000,1036,0.3,-247258,0,,0,0
761.8929,1000,1014,0.5,-244850,0,,1000,1029,0.3,-247226,0,,0,0
761.9569,1000,997,0.5,-244818,0,23.0,1000,999,0.3,-247194,0,23.5,0,0
762.0528,1000,982,0.5,-244770,0,,1000,982,0.3,-247146,0,,0,0
762.1169,1000,982,0.5,-244737,0,,1000,991,0.3,-247114,0,,0,0
762.1808,1000,995,0.5,-244705,0,,1000,1012,0.3,-247082,0,,0,0
762.2448,1000,1014,0.5,-244673,0,,1000,1033,0.3,-247050,0,,0,0
762.3088,1000,1021,0.5,-244641,0,,1000,1038,0.2,-247018,0,,0,0
762.3727,1000,1016,0.4,-244609,0,,1000,1020,0.2,-246986,0,,0,0
762.4367,1000,995,0.4,-244577,0,,1000,997,0.2,-246954,0,,0,0
762.5007,1000,978,0.4,-244545,0,,1000,978,0.3,-246922,0,,0,0
762.5647,1000,973,0.4,-244513,0,,1000,976,0.3,-246890,0,,0,0
762.6286,1000,984,0.5,-244481,0,,1000,988,0.3,-246858,0,,0,0
762.6926,1000,1008,0.4,-244449,0,,1000,1001,0.3,-246826,0,,0,0
762.7566,1000,1025,0.4,-244417,0,,1000,1010,0.3,-246794,0,,0,0
762.8206,1000,1027,0.4,-244385,0,,1000,1006,0.3,-246762,0,,0,0
762.8845,1000,1012,0.4,-244353,0,,1000,991,0.3,-246730,0,,0,0
762.9485,1000,991,0.4,-244321,0,,1000,978,0.3,-246698,0,,0,0
763.0125,1000,980,0.4,-244289,0,23.0,1000,978,0.3,-246666,0,23.5,0,0
763.1084,1000,988,0.4,-244241,0,,1000,991,0.3,-246618,0,,0,0
763.1724,1000,1010,0.4,-244209,0,,1000,1003,0.3,-246586,0,,0,0
763.2364,1000,1025,0.4,-244177,0,,1000,1008,0.3,-246554,0,,0,0
763.3004,1000,1029,0.4,-244145,0,,1000,1001,0.3,-246522,0,,0,0
763.3643,1000,1010,0.4,-244113,0,,1000,988,0.3,-246490,0,,0,0
763.4283,1000,991,0.4,-244081,0,,1000,980,0.3,-246459,0,,0,0
763.4923,1000,978,0.4,-244049,0,,1000,980,0.3,-246427,0,,0,0
763.5563,1000,984,0.4,-244017,0,,1000,997,0.3,-246395,0,,0,0
763.6202,1000,1005,0.4,-243985,0,,1000,1023,0.3,-246363,0,,0,0
763.6842,1000,1014,0.4,-243953,0,,1000,1031,0.3,-246331,0,,0,0
763.7482,1000,1025,0.4,-243921,0,,1000,1033,0.3,-246299,0,,0,0
763.8122,1000,1010,0.4,-243889,0,,1000,1016,0.2,-246267,0,,0,0
763.8762,1000,990,0.4,-243857,0,,1000,991,0.2,-246235,0,,0,0
763.9401,1000,975,0.4,-243825,0,,1000,976,0.3,-246203,0,,0,0
764.0041,1000,971,0.4,-243793,0,,1000,978,0.3,-246171,0,,0,0
764.0681,1000,988,0.5,-243761,0,23.1,1000,990,0.3,-246139,0,23.5,0,0
764.164,1000,1018,0.4,-243713,0,,1000,1033,0.3,-246091,0,,0,0
764.2281,1000,1020,0.4,-243681,0,,1000,1035,0.3,-246059,0,,0,0
764.292,1000,1012,0.4,-243649,0,,1000,1018,0.3,-246027,0,,0,0
764.356,1000,990,0.4,-243617,0,,1000,993,0.3,-245995,0,,0,0
764.42,1000,975,0.4,-243585,0,,1000,976,0.3,-245963,0,,0,0
764.4839,1000,975,0.4,-243553,0,,1000,976,0.3,-245931,0,,0,0
764.5479,1000,990,0.5,-243521,0,,1000,990,0.3,-245899,0,,0,0
764.6119,1000,1014,0.4,-243489,0,,1000,1005,0.3,-245867,0,,0,0
764.6759,1000,1025,0.4,-243457,0,,1000,1010,0.3,-245835,0,,0,0
764.7398,1000,1025,0.4,-243425,0,,1000,1001,0.3,-245803,0,,0,0
764.8038,1000,1008,0.4,-243393,0,,1000,986,0.3,-245771,0,,0,0
764.8678,1000,990,0.4,-243361,0,,1000,978,0.3,-245739,0,,0,0
764.9318,1000,976,0.4,-243329,0,,1000,982,0.3,-245707,0,,0,0
764.9957,1000,984,0.4,-243297,0,,1000,1001,0.3,-245675,0,,0,0
765.0597,1000,1003,0.5,-243265,0,,1000,1020,0.3,-245642,0,,0,0
765.1237,1000,1018,0.5,-243233,0,23.1,1000,1040,0.3,-245610,0,23.5,0,0
765.2196,1000,1025,0.4,-243185,0,,1000,997,0.3,-245563,0,,0,0
765.2837,1000,1008,0.4,-243153,0,,1000,986,0.3,-245531,0,,0,0
765.3476,1000,988,0.4,-243121,0,,1000,982,0.3,-245498,0,,0,0
765.4116,1000,976,0.4,-243089,0,,1000,984,0.3,-245466,0,,0,0
765.4756,1000,986,0.5,-243057,0,,1000,999,0.3,-245434,0,,0,0
765.5396,1000,1006,0.5,-243025,0,,1000,1027,0.3,-245402,0,,0,0
765.6035,1000,1021,0.5,-242993,0,,1000,1038,0.3,-245370,0,,0,0
765.6675,1000,1023,0.4,-242961,0,,1000,1033,0.3,-245338,0,,0,0
765.7315,1000,1008,0.5,-242929,0,,1000,1010,0.3,-245306,0,,0,0
765.7954,1000,986,0.5,-242897,0,,1000,988,0.3,-245274,0,,0,0
765.8594,1000,973,0.5,-242865,0,,1000,976,0.3,-245242,0,,0,0
765.9234,1000,971,0.5,-242833,0,,1000,982,0.3,-245210,0,,0,0
765.9874,1000,988,0.5,-242802,0,,1000,991,0.3,-245178,0,,0,0
766.0514,1000,1014,0.5,-242770,0,,1000,1003,0.3,-245146,0,,0,0
766.1153,1000,1029,0.5,-242738,0,,1000,1005,0.3,-245114,0,,0,0
766.1793,1000,1027,0.4,-242706,0,23.1,1000,1001,0.3,-245082,0,23.5,0,0
766.2753,1000,988,0.4,-242658,0,,1000,988,0.3,-245034,0,,0,0
766.3392,1000,971,0.5,-242626,0,,1000,975,0.3,-245002,0,,0,0
766.4032,1000,971,0.5,-242594,0,,1000,978,0.3,-244970,0,,0,0
766.4672,1000,991,0.5,-242562,0,,1000,993,0.3,-244938,0,,0,0
766.5312,1000,1010,0.5,-242530,0,,1000,1006,0.3,-244906,0,,0,0
766.5952,1000,1029,0.5,-242498,0,,1000,1008,0.3,-244874,0,,0,0
766.6591,1000,1023,0.5,-242466,0,,1000,997,0.3,-244842,0,,0,0
766.7231,1000,1005,0.5,-242434,0,,1000,982,0.2,-244810,0,,0,0
766.7871,1000,988,0.5,-242402,0,,1000,976,0.3,-244778,0,,0,0
766.8511,1000,976,0.5,-242370,0,,1000,986,0.3,-244746,0,,0,0
766.9151,1000,982,0.5,-242338,0,,1000,1005,0.3,-244714,0,,0,0
766.979,1000,1001,0.5,-242306,0,,1000,1025,0.3,-244682,0,,0,0
767.043,1000,1018,0.5,-242274,0,,1000,1033,0.3,-244650,0,,0,0
767.107,1000,1025,0.5,-242242,0,,1000,1031,0.3,-244618,0,,0,0
767.1709,1000,1010,0.5,-242210,0,,1000,1014,0.2,-244586,0,,0,0
767.2349,1000,988,0.5,-242178,0,23.1,1000,984,0.2,-244554,0,23.5,0,0
767.3309,1000,978,0.5,-242130,0,,1000,986,0.3,-244506,0,,0,0
767.3949,1000,990,0.5,-242098,0,,1000,1005,0.3,-244474,0,,0,0
767.4589,1000,1008,0.5,-242066,0,,1000,1029,0.3,-244442,0,,0,0
767.5228,1000,1018,0.5,-242033,0,,1000,1038,0.3,-244410,0,,0,0
767.5868,1000,1021,0.5,-242001,0,,1000,1031,0.3,-244378,0,,0,0
767.6508,1000,1006,0.5,-241969,0,,1000,1005,0.2,-244346,0,,0,0
767.7148,1000,986,0.5,-241937,0,,1000,984,0.3,-244314,0,,0,0
767.7787,1000,969,0.5,-241905,0,,1000,975,0.3,-244282,0,,0,0
767.8427,1000,975,0.5,-241873,0,,1000,982,0.3,-244250,0,,0,0
767.9067,1000,997,0.5,-241841,0,,1000,993,0.3,-244218,0,,0,0
767.9706,1000,1016,0.5,-241809,0,,1000,1003,0.3,-244186,0,,0,0
768.0346,1000,1029,0.5,-241777,0,,1000,1006,0.3,-244154,0,,0,0
768.0986,1000,1027,0.5,-241745,0,,1000,997,0.3,-244122,0,,0,0
768.1626,1000,1003,0.5,-241713,0,,1000,982,0.3,-244090,0,,0,0
768.2266,1000,986,0.5,-241681,0,,1000,978,0.3,-244058,0,,0,0
768.2905,1000,976,0.5,-241649,0,23.0,1000,988,0.3,-244026,0,23.5,0,0
768.3865,1000,997,0.5,-241601,0,,1000,993,0.3,-243978,0,,0,0
768.4505,1000,1018,0.4,-241569,0,,1000,1006,0.3,-243946,0,,0,0
768.5145,1000,1027,0.5,-241537,0,,1000,1006,0.3,-243914,0,,0,0
768.5784,1000,1021,0.4,-241505,0,,1000,997,0.3,-243882,0,,0,0
768.6424,1000,1001,0.4,-241473,0,,1000,982,0.3,-243850,0,,0,0
768.7064,1000,984,0.4,-241441,0,,1000,980,0.3,-243818,0,,0,0
768.7704,1000,978,0.4,-241409,0,,1000,988,0.3,-243786,0,,0,0
768.8344,1000,990,0.4,-241377,0,,1000,1005,0.3,-243754,0,,0,0
768.8983,1000,1010,0.4,-241345,0,,1000,1027,0.3,-243723,0,,0,0
768.9623,1000,1021,0.4,-241313,0,,1000,1036,0.3,-243691,0,,0,0
769.0263,1000,1021,0.4,-241281,0,,1000,1023,0.3,-243659,0,,0,0
769.0903,1000,1001,0.4,-241249,0,,1000,1001,0.3,-243627,0,,0,0
769.1542,1000,980,0.4,-241217,0,,1000,984,0.3,-243595,0,,0,0
769.2182,1000,969,0.4,-241185,0,,1000,976,0.2,-243563,0,,0,0
769.2822,1000,976,0.4,-241153,0,,1000,990,0.3,-243531,0,,0,0
769.3462,1000,995,0.5,-241121,0,23.0,1000,999,0.3,-243499,0,23.5,0,0
769.4421,1000,1020,0.4,-241073,0,,1000,1038,0.3,-243450,0,,0,0
769.5061,1000,1018,0.4,-241041,0,,1000,1025,0.3,-243418,0,,0,0
769.5701,1000,999,0.4,-241009,0,,1000,1001,0.2,-243386,0,,0,0
769.6341,1000,980,0.4,-240977,0,,1000,980,0.3,-243354,0,,0,0
769.698,1000,971,0.4,-240945,0,,1000,976,0.3,-243323,0,,0,0
769.762,1000,978,0.4,-240913,0,,1000,984,0.3,-243290,0,,0,0
769.826,1000,999,0.5,-240881,0,,1000,1001,0.3,-243258,0,,0,0
769.89,1000,1020,0.5,-240849,0,,1000,1008,0.3,-243226,0,,0,0
769.9539,1000,1029,0.5,-240817,0,,1000,1003,0.3,-243194,0,,0,0
770.018,1000,1023,0.4,-240785,0,,1000,993,0.3,-243162,0,,0,0
770.082,1000,997,0.4,-240753,0,,1000,980,0.3,-243130,0,,0,0
770.1459,1000,982,0.4,-240721,0,,1000,978,0.3,-243098,0,,0,0
770.2098,1000,980,0.5,-240689,0,,1000,995,0.3,-243066,0,,0,0
770.2738,1000,993,0.4,-240657,0,,1000,1016,0.3,-243034,0,,0,0
770.3378,1000,1012,0.5,-240625,0,,1000,1029,0.3,-243002,0,,0,0
770.4017,1000,1021,0.5,-240593,0,23.0,1000,1035,0.3,-242970,0,23.5,0,0
770.4977,1000,1021,0.4,-240545,0,,1000,991,0.3,-242922,0,,0,0
770.5617,1000,995,0.5,-240513,0,,1000,980,0.3,-242890,0,,0,0
770.6257,1000,980,0.5,-240481,0,,1000,978,0.3,-242858,0,,0,0
770.6897,1000,980,0.5,-240449,0,,1000,991,0.3,-242826,0,,0,0
770.7536,1000,997,0.4,-240417,0,,1000,1016,0.3,-242794,0,,0,0
770.8176,1000,1014,0.5,-240385,0,,1000,1035,0.3,-242762,0,,0,0
770.8817,1000,1025,0.5,-240353,0,,1000,1038,0.3,-242730,0,,0,0
770.9456,1000,1018,0.5,-240320,0,,1000,1020,0.3,-242698,0,,0,0
771.0095,1000,999,0.4,-240289,0,,1000,997,0.2,-242666,0,,0,0
771.0735,1000,976,0.5,-240256,0,,1000,980,0.3,-242634,0,,0,0
771.1375,1000,971,0.5,-240225,0,,1000,978,0.2,-242602,0,,0,0
771.2015,1000,984,0.5,-240192,0,,1000,986,0.3,-242570,0,,0,0
771.2654,1000,1005,0.5,-240160,0,,1000,1003,0.3,-242538,0,,0,0
771.3294,1000,1021,0.5,-240128,0,,1000,1006,0.3,-242506,0,,0,0
771.3934,1000,1029,0.5,-240096,0,,1000,1005,0.2,-242474,0,,0,0
771.4574,1000,1018,0.5,-240064,0,23.0,1000,993,0.3,-242442,0,23.5,0,0
771.5533,1000,1016,0.4,-240017,0,,1000,976,0.3,-242394,0,,0,0
771.6173,1000,995,0.4,-239985,0,,1000,973,0.2,-242362,0,,0,0
771.6814,1000,984,0.4,-239952,0,,1000,988,0.3,-242330,0,,0,0
771.7453,1000,969,0.5,-239921,0,,1000,999,0.3,-242298,0,,0,0
771.8092,1000,984,0.5,-239889,0,,1000,1008,0.3,-242266,0,,0,0
771.8732,1000,1006,0.5,-239857,0,,1000,1001,0.2,-242234,0,,0,0
771.9372,1000,1027,0.4,-239825,0,,1000,986,0.3,-242202,0,,0,0
772.0012,1000,1027,0.5,-239793,0,,1000,980,0.3,-242170,0,,0,0
772.0653,1000,1014,0.4,-239761,0,,1000,980,0.3,-242138,0,,0,0
772.1292,1000,993,0.4,-239729,0,,1000,995,0.3,-242106,0,,0,0
772.1931,1000,980,0.4,-239697,0,,1000,1021,0.3,-242074,0,,0,0
772.2571,1000,986,0.5,-239665,0,,1000,1038,0.3,-242042,0,,0,0
772.3211,1000,999,0.4,-239633,0,,1000,1036,0.3,-242010,0,,0,0
772.3851,1000,1014,0.4,-239601,0,,1000,1021,0.3,-241978,0,,0,0
772.449,1000,1027,0.4,-239569,0,,1000,993,0.2,-241946,0,,0,0
772.513,1000,1014,0.4,-239537,0,23.0,1000,978,0.3,-241914,0,23.5,0,0
772.609,1000,993,0.4,-239489,0,,1000,997,0.3,-241866,0,,0,0
772.6729,1000,978,0.4,-239457,0,,1000,1021,0.3,-241834,0,,0,0
772.7369,1000,982,0.4,-239425,0,,1000,1035,0.3,-241802,0,,0,0
772.8009,1000,999,0.4,-239393,0,,1000,1031,0.3,-241770,0,,0,0
772.8649,1000,1018,0.4,-239361,0,,1000,1014,0.3,-241738,0,,0,0
772.9289,1000,1023,0.4,-239329,0,,1000,991,0.3,-241706,0,,0,0
772.9928,1000,1014,0.4,-239297,0,,1000,976,0.3,-241674,0,,0,0
773.0568,1000,993,0.4,-239265,0,,1000,976,0.3,-241642,0,,0,0
773.1208,1000,973,0.4,-239233,0,,1000,988,0.3,-241610,0,,0,0
773.1848,1000,971,0.4,-239201,0,,1000,1001,0.3,-241578,0,,0,0
773.2487,1000,990,0.4,-239169,0,,1000,1010,0.3,-241546,0,,0,0
773.3127,1000,1008,0.4,-239137,0,,1000,1001,0.3,-241514,0,,0,0
773.3767,1000,1029,0.4,-239105,0,,1000,984,0.3,-241482,0,,0,0
773.4407,1000,1023,0.4,-239073,0,,1000,975,0.3,-241450,0,,0,0
773.5047,1000,1010,0.4,-239041,0,,1000,980,0.3,-241418,0,,0,0
773.5686,1000,990,0.4,-239009,0,23.0,1000,1001,0.3,-241386,0,23.5,0,0
773.6645,1000,973,0.4,-238961,0,,1000,1003,0.3,-241338,0,,0,0
773.7286,1000,986,0.4,-238929,0,,1000,1008,0.3,-241306,0,,0,0
773.7926,1000,1008,0.5,-238897,0,,1000,1001,0.3,-241273,0,,0,0
773.8565,1000,1027,0.4,-238865,0,,1000,986,0.3,-241242,0,,0,0
773.9205,1000,1029,0.4,-238833,0,,1000,978,0.3,-241209,0,,0,0
773.9845,1000,1008,0.4,-238801,0,,1000,986,0.3,-241178,0,,0,0
774.0485,1000,991,0.5,-238769,0,,1000,1003,0.3,-241145,0,,0,0
774.1125,1000,978,0.4,-238737,0,,1000,1023,0.3,-241113,0,,0,0
774.1764,1000,984,0.5,-238705,0,,1000,1038,0.3,-241081,0,,0,0
774.2404,1000,1005,0.5,-238673,0,,1000,1031,0.3,-241049,0,,0,0
774.3043,1000,1018,0.5,-238641,0,,1000,1012,0.3,-241017,0,,0,0
774.3683,1000,1023,0.4,-238609,0,,1000,988,0.3,-240985,0,,0,0
774.4323,1000,1012,0.4,-238577,0,,1000,976,0.3,-240953,0,,0,0
774.4963,1000,988,0.4,-238545,0,,1000,982,0.3,-240921,0,,0,0
774.5602,1000,973,0.5,-238513,0,,1000,991,0.3,-240890,0,,0,0
774.6242,1000,973,0.5,-238481,0,23.1,1000,1006,0.3,-240858,0,23.5,0,0
774.7202,1000,1005,0.5,-238433,0,,1000,1031,0.3,-240810,0,,0,0
774.7842,1000,1016,0.5,-238401,0,,1000,1012,0.3,-240778,0,,0,0
774.8481,1000,1021,0.4,-238369,0,,1000,990,0.3,-240746,0,,0,0
774.9121,1000,1008,0.4,-238337,0,,1000,976,0.3,-240714,0,,0,0
774.9762,1000,986,0.5,-238305,0,,1000,976,0.2,-240682,0,,0,0
775.0401,1000,973,0.5,-238273,0,,1000,991,0.3,-240650,0,,0,0
775.1041,1000,973,0.5,-238241,0,,1000,1003,0.3,-240618,0,,0,0
775.168,1000,991,0.5,-238209,0,,1000,1006,0.3,-240586,0,,0,0
775.232,1000,1014,0.5,-238176,0,,1000,1001,0.3,-240554,0,,0,0
775.296,1000,1029,0.4,-238145,0,,1000,984,0.2,-240522,0,,0,0
775.36,1000,1025,0.5,-238113,0,,1000,975,0.3,-240490,0,,0,0
775.4239,1000,1005,0.4,-238081,0,,1000,986,0.3,-240458,0,,0,0
775.4879,1000,988,0.5,-238049,0,,1000,1005,0.3,-240426,0,,0,0
775.5519,1000,980,0.5,-238016,0,,1000,1029,0.3,-240394,0,,0,0
775.6159,1000,988,0.5,-237985,0,,1000,1038,0.3,-240362,0,,0,0
775.6798,1000,1006,0.5,-237952,0,23.1,1000,1031,0.3,-240330,0,23.5,0,0
775.7758,1000,1031,0.5,-237904,0,,1000,986,0.3,-240282,0,,0,0
775.8398,1000,1025,0.5,-237872,0,,1000,978,0.3,-240250,0,,0,0
775.9037,1000,1003,0.4,-237840,0,,1000,988,0.3,-240218,0,,0,0
775.9677,1000,986,0.5,-237809,0,,1000,1005,0.3,-240186,0,,0,0
776.0317,1000,976,0.5,-237776,0,,1000,1025,0.3,-240154,0,,0,0
776.0957,1000,988,0.5,-237744,0,,1000,1036,0.3,-240122,0,,0,0
776.1596,1000,1006,0.5,-237712,0,,1000,1033,0.3,-240090,0,,0,0
776.2236,1000,1021,0.5,-237680,0,,1000,1008,0.3,-240058,0,,0,0
776.2876,1000,1023,0.4,-237648,0,,1000,986,0.3,-240026,0,,0,0
776.3516,1000,1005,0.4,-237616,0,,1000,978,0.3,-239994,0,,0,0
776.4155,1000,984,0.5,-237584,0,,1000,986,0.2,-239962,0,,0,0
776.4795,1000,971,0.5,-237552,0,,1000,993,0.3,-239930,0,,0,0
776.5435,1000,975,0.5,-237520,0,,1000,1005,0.3,-239898,0,,0,0
776.6075,1000,997,0.5,-237488,0,,1000,1005,0.3,-239866,0,,0,0
776.6715,1000,1016,0.5,-237456,0,,1000,993,0.3,-239834,0,,0,0
