t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
99.4034,900,909,0.4,2704,0,,0
99.4354,900,900,0.4,2718,0,,0
99.4673,900,900,0.4,2732,0,,0
99.4993,900,885,0.3,2747,0,,0
99.5314,900,888,0.3,2762,0,,0
99.5633,900,873,0.4,2775,0,,0
99.5953,900,879,0.4,2790,0,,0
99.6273,900,873,0.4,2804,0,,0
99.6593,900,879,0.4,2819,0,,0
99.6913,900,877,0.4,2833,0,,0
99.7233,900,885,0.4,2847,0,,0
99.7553,900,877,0.4,2862,0,,0
99.7873,900,894,0.4,2876,0,,0
99.8192,900,894,0.4,2890,0,,0
99.8513,900,905,0.4,2905,0,,0
99.8832,900,903,0.3,2919,0,,0
99.9152,900,915,0.4,2934,0,27.5,0
99.9631,900,875,0.4,2955,0,,0
99.9952,900,879,0.4,2970,0,,0
100.0271,900,873,0.4,2984,0,,0
100.0591,900,879,0.4,2999,0,,0
100.0911,900,879,0.4,3013,0,,0
100.1231,900,885,0.4,3027,0,,0
100.1553,900,883,0.4,3042,0,,0
100.1871,900,894,0.4,3056,0,,0
100.2192,900,894,0.4,3070,0,,0
100.2511,900,907,0.4,3085,0,,0
100.283,900,905,0.4,3099,0,,0
100.315,900,916,0.4,3114,0,,0
100.347,900,916,0.4,3128,0,,0
100.379,900,926,0.4,3143,0,,0
100.411,900,918,0.4,3157,0,,0
100.443,900,926,0.4,3171,0,,0
100.475,900,918,0.4,3186,0,,0
100.5071,900,916,0.4,3200,0,,0
100.539,900,918,0.4,3215,0,,0
100.571,900,911,0.4,3229,0,,0
100.6029,900,907,0.4,3243,0,,0
100.6349,900,900,0.4,3258,0,,0
100.6671,900,900,0.4,3272,0,,0
100.699,900,886,0.4,3287,0,,0
100.7309,900,890,0.4,3301,0,,0
100.763,900,875,0.4,3315,0,,0
100.7949,900,879,0.4,3330,0,,0
100.8269,900,871,0.4,3344,0,,0
100.8589,900,879,0.4,3359,0,,0
100.8909,900,873,0.4,3373,0,,0
100.9228,900,885,0.4,3387,0,27.5,0
100.9708,900,913,0.4,3409,0,,0
101.0029,900,911,0.4,3424,0,,0
101.0348,900,901,0.4,3438,0,,0
101.0668,900,896,0.4,3452,0,,0
101.0988,900,885,0.4,3467,0,,0
101.1308,900,886,0.4,3481,0,,0
101.1629,900,875,0.4,3496,0,,0
101.1948,900,879,0.4,3510,0,,0
101.2268,900,871,0.4,3524,0,,0
101.2587,900,881,0.4,3539,0,,0
101.2907,900,873,0.4,3553,0,,0
101.3228,900,885,0.4,3568,0,,0
101.3547,900,881,0.4,3582,0,,0
101.3867,900,894,0.4,3596,0,,0
101.4187,900,892,0.4,3611,0,,0
101.4507,900,903,0.4,3625,0,,0
101.4826,900,903,0.4,3640,0,,0
101.5146,900,915,0.4,3654,0,,0
101.5467,900,911,0.4,3668,0,,0
101.5786,900,926,0.4,3683,0,,0
101.6106,900,920,0.4,3697,0,,0
101.6426,900,926,0.4,3712,0,,0
101.6747,900,920,0.4,3726,0,,0
101.7066,900,920,0.4,3740,0,,0
101.7386,900,922,0.4,3755,0,,0
101.7706,900,915,0.4,3769,0,,0
101.8026,900,907,0.4,3784,0,,0
101.8345,900,903,0.4,3798,0,,0
101.8665,900,900,0.4,3812,0,,0
101.8988,900,892,0.4,3827,0,,0
101.9306,900,892,0.4,3841,0,27.5,0
101.9784,900,920,0.4,3863,0,,0
102.0105,900,918,0.4,3877,0,,0
102.0425,900,926,0.4,3892,0,,0
102.0744,900,918,0.4,3906,0,,0
102.1064,900,920,0.4,3920,0,,0
102.1385,900,918,0.4,3935,0,,0
102.1705,900,915,0.4,3949,0,,0
102.2025,900,913,0.4,3964,0,,0
102.2344,900,903,0.4,3978,0,,0
102.2663,900,903,0.4,3993,0,,0
102.2983,900,894,0.4,4007,0,,0
102.3304,900,888,0.4,4021,0,,0
102.3623,900,879,0.4,4036,0,,0
102.3943,900,881,0.4,4050,0,,0
102.4263,900,873,0.4,4064,0,,0
102.4583,900,879,0.4,4079,0,,0
102.4903,900,873,0.4,4093,0,,0
102.5223,900,883,0.4,4108,0,,0
102.5544,900,881,0.4,4122,0,,0
102.5863,900,892,0.4,4137,0,,0
102.6183,900,890,0.4,4151,0,,0
102.6502,900,905,0.4,4165,0,,0
102.6823,900,901,0.4,4180,0,,0
102.7143,900,915,0.4,4194,0,,0
102.7462,900,913,0.4,4209,0,,0
102.7782,900,920,0.4,4223,0,,0
102.8102,900,916,0.4,4237,0,,0
102.8422,900,924,0.4,4252,0,,0
102.8741,900,918,0.4,4266,0,,0
102.9062,900,922,0.4,4281,0,,0
102.9381,900,918,0.4,4295,0,27.5,0
102.9862,900,890,0.4,4317,0,,0
103.0181,900,886,0.4,4331,0,,0
103.0501,900,898,0.4,4345,0,,0
103.0821,900,898,0.4,4360,0,,0
103.1141,900,913,0.4,4374,0,,0
103.1461,900,911,0.4,4389,0,,0
103.1781,900,920,0.4,4403,0,,0
103.2101,900,918,0.4,4417,0,,0
103.2421,900,924,0.4,4432,0,,0
103.2741,900,922,0.4,4446,0,,0
103.3061,900,922,0.4,4461,0,,0
103.3381,900,920,0.4,4475,0,,0
103.3701,900,915,0.4,4490,0,,0
103.402,900,913,0.4,4504,0,,0
103.4339,900,901,0.4,4518,0,,0
103.466,900,903,0.4,4533,0,,0
103.4979,900,894,0.4,4547,0,,0
103.5299,900,890,0.4,4561,0,,0
103.5619,900,881,0.4,4576,0,,0
103.5939,900,877,0.4,4590,0,,0
103.6259,900,873,0.4,4605,0,,0
103.6578,900,879,0.4,4619,0,,0
103.6898,900,871,0.4,4633,0,,0
103.7219,900,883,0.4,4648,0,,0
103.7538,900,877,0.4,4662,0,,0
103.7858,900,892,0.4,4677,0,,0
103.8178,900,886,0.4,4691,0,,0
103.8498,900,896,0.4,4705,0,,0
103.8818,900,900,0.4,4720,0,,0
103.9138,900,911,0.4,4734,0,,0
103.9458,900,911,0.4,4749,0,27.5,0
103.9938,900,885,0.4,4770,0,,0
104.0257,900,875,0.4,4785,0,,0
104.0577,900,883,0.4,4799,0,,0
104.0897,900,875,0.4,4813,0,,0
104.1218,900,885,0.4,4828,0,,0
104.1539,900,879,0.4,4842,0,,0
104.186,900,892,0.4,4857,0,,0
104.2177,900,886,0.4,4871,0,,0
104.2497,900,898,0.4,4886,0,,0
104.2816,900,898,0.4,4900,0,,0
104.3136,900,913,0.4,4914,0,,0
104.3456,900,909,0.4,4929,0,,0
104.3776,900,916,0.4,4943,0,,0
104.4096,900,916,0.4,4958,0,,0
104.4416,900,926,0.4,4972,0,,0
104.4736,900,916,0.4,4986,0,,0
104.5056,900,922,0.4,5001,0,,0
104.5375,900,918,0.4,5015,0,,0
104.5695,900,916,0.4,5030,0,,0
104.6016,900,913,0.4,5044,0,,0
104.6335,900,905,0.4,5058,0,,0
104.6655,900,907,0.4,5073,0,,0
104.6975,900,896,0.4,5087,0,,0
104.7295,900,894,0.4,5102,0,,0
104.7615,900,883,0.4,5116,0,,0
104.7935,900,883,0.4,5130,0,,0
104.8255,900,873,0.4,5145,0,,0
104.8574,900,881,0.4,5159,0,,0
104.8894,900,871,0.4,5174,0,,0
104.9215,900,886,0.4,5188,0,,0
104.9534,900,881,0.4,5202,0,27.6,0
105.0014,900,916,0.4,5224,0,,0
105.0334,900,907,0.4,5239,0,,0
105.0654,900,907,0.4,5253,0,,0
105.0974,900,898,0.4,5267,0,,0
105.1293,900,894,0.4,5282,0,,0
105.1614,900,888,0.4,5296,0,,0
105.1933,900,885,0.4,5310,0,,0
105.2253,900,877,0.4,5325,0,,0
105.2573,900,883,0.4,5339,0,,0
105.2893,900,870,0.4,5354,0,,0
105.3213,900,883,0.4,5368,0,,0
105.3533,900,875,0.4,5382,0,,0
105.3852,900,890,0.4,5396,0,,0
105.4172,900,886,0.4,5410,0,,0
105.4492,900,896,0.4,5425,0,,0
105.4812,900,894,0.4,5439,0,,0
105.5132,900,909,0.4,5454,0,,0
105.5452,900,905,0.4,5468,0,,0
105.5772,900,918,0.4,5483,0,,0
105.6092,900,915,0.4,5497,0,,0
105.6411,900,926,0.4,5511,0,,0
105.6733,900,918,0.4,5527,0,,0
105.7052,900,922,0.4,5540,0,,0
105.7372,900,920,0.4,5555,0,,0
105.7692,900,920,0.4,5569,0,,0
105.8011,900,916,0.4,5583,0,,0
105.8331,900,913,0.4,5598,0,,0
105.865,900,911,0.4,5612,0,,0
105.8971,900,900,0.4,5627,0,,0
105.9291,900,898,0.4,5641,0,,0
105.961,900,883,0.4,5656,0,27.5,0
106.0091,900,916,0.4,5677,0,,0
106.0411,900,928,0.4,5692,0,,0
106.073,900,920,0.4,5706,0,,0
106.105,900,924,0.4,5720,0,,0
106.137,900,922,0.4,5735,0,,0
106.169,900,920,0.4,5749,0,,0
106.201,900,916,0.4,5764,0,,0
106.2329,900,911,0.4,5778,0,,0
106.265,900,907,0.4,5792,0,,0
106.2969,900,901,0.4,5807,0,,0
106.3289,900,901,0.4,5821,0,,0
106.3609,900,890,0.4,5836,0,,0
106.3929,900,886,0.4,5850,0,,0
106.4249,900,875,0.4,5864,0,,0
106.4568,900,879,0.4,5879,0,,0
106.4889,900,871,0.4,5893,0,,0
106.5209,900,881,0.4,5908,0,,0
106.5528,900,881,0.4,5922,0,,0
106.5848,900,885,0.4,5936,0,,0
106.6168,900,881,0.4,5951,0,,0
106.6488,900,894,0.4,5965,0,,0
106.6813,900,890,0.4,5981,0,,0
106.7129,900,905,0.4,5994,0,,0
106.7448,900,905,0.4,6009,0,,0
106.7768,900,918,0.4,6023,0,,0
106.8087,900,918,0.4,6037,0,,0
106.8408,900,924,0.4,6052,0,,0
106.8727,900,920,0.4,6066,0,,0
106.9047,900,928,0.4,6081,0,,0
106.9367,900,920,0.4,6095,0,,0
106.9687,900,920,0.4,6109,0,27.5,0
107.0166,900,881,0.4,6131,0,,0
107.0488,900,890,0.4,6145,0,,0
107.0806,900,888,0.4,6160,0,,0
107.1127,900,907,0.4,6174,0,,0
107.1447,900,903,0.4,6189,0,,0
107.1767,900,916,0.4,6203,0,,0
107.2087,900,915,0.4,6217,0,,0
107.2406,900,924,0.4,6232,0,,0
107.2727,900,922,0.4,6246,0,,0
107.3046,900,924,0.4,6261,0,,0
107.3366,900,918,0.4,6275,0,,0
107.3685,900,924,0.4,6290,0,,0
107.4006,900,918,0.4,6304,0,,0
107.4325,900,913,0.4,6318,0,,0
107.4646,900,913,0.4,6333,0,,0
107.4966,900,900,0.4,6347,0,,0
107.5285,900,903,0.4,6362,0,,0
107.5605,900,890,0.4,6376,0,,0
107.5925,900,888,0.4,6390,0,,0
107.6246,900,883,0.4,6405,0,,0
107.6565,900,883,0.4,6419,0,,0
107.6885,900,873,0.4,6434,0,,0
107.7205,900,883,0.4,6448,0,,0
107.7525,900,873,0.4,6462,0,,0
107.7844,900,883,0.4,6477,0,,0
107.8164,900,877,0.4,6491,0,,0
107.8485,900,890,0.4,6506,0,,0
107.8804,900,888,0.4,6520,0,,0
107.9124,900,900,0.4,6534,0,,0
107.9444,900,900,0.4,6549,0,,0
107.9763,900,913,0.4,6563,0,27.6,0
108.0243,900,877,0.4,6585,0,,0
108.0564,900,877,0.4,6599,0,,0
108.0883,900,875,0.4,6614,0,,0
108.1203,900,879,0.4,6628,0,,0
108.1527,900,870,0.4,6642,0,,0
108.1843,900,881,0.4,6657,0,,0
108.2163,900,875,0.4,6671,0,,0
108.2483,900,890,0.4,6686,0,,0
108.2804,900,886,0.4,6700,0,,0
108.3123,900,900,0.4,6715,0,,0
108.3442,900,901,0.4,6729,0,,0
108.3763,900,911,0.4,6743,0,,0
108.4083,900,911,0.4,6758,0,,0
108.4402,900,918,0.4,6772,0,,0
108.4722,900,920,0.4,6787,0,,0
108.5042,900,924,0.4,6801,0,,0
108.5362,900,920,0.4,6815,0,,0
108.5683,900,924,0.4,6830,0,,0
108.6002,900,924,0.4,6844,0,,0
108.6321,900,918,0.4,6859,0,,0
108.6641,900,911,0.4,6873,0,,0
108.6961,900,905,0.4,6887,0,,0
108.7281,900,901,0.4,6902,0,,0
108.7601,900,892,0.4,6916,0,,0
108.7921,900,894,0.4,6930,0,,0
108.8241,900,879,0.4,6945,0,,0
108.856,900,886,0.4,6959,0,,0
108.888,900,875,0.4,6974,0,,0
108.9201,900,883,0.4,6988,0,,0
108.952,900,871,0.4,7003,0,,0
108.984,900,881,0.4,7017,0,27.5,0
109.0319,900,915,0.4,7039,0,,0
109.064,900,913,0.4,7053,0,,0
109.0959,900,907,0.4,7067,0,,0
109.1279,900,909,0.4,7082,0,,0
109.1603,900,896,0.4,7096,0,,0
109.192,900,894,0.4,7111,0,,0
109.2239,900,881,0.4,7125,0,,0
109.2559,900,881,0.4,7139,0,,0
109.288,900,873,0.4,7154,0,,0
109.3199,900,883,0.4,7168,0,,0
109.3519,900,871,0.4,7183,0,,0
109.3839,900,883,0.4,7197,0,,0
109.4159,900,877,0.4,7212,0,,0
109.4478,900,888,0.4,7226,0,,0
109.4798,900,886,0.4,7240,0,,0
109.5118,900,896,0.4,7255,0,,0
109.5438,900,894,0.4,7269,0,,0
109.5758,900,911,0.4,7284,0,,0
109.6078,900,905,0.4,7298,0,,0
109.6398,900,915,0.4,7312,0,,0
109.6719,900,916,0.4,7327,0,,0
109.7038,900,922,0.4,7341,0,,0
109.7358,900,920,0.4,7356,0,,0
109.7678,900,926,0.4,7370,0,,0
109.7997,900,918,0.4,7384,0,,0
109.8317,900,920,0.4,7399,0,,0
109.8637,900,915,0.4,7413,0,,0
109.8957,900,907,0.4,7428,0,,0
109.9277,900,905,0.4,7442,0,,0
109.9597,900,896,0.4,7456,0,,0
109.9916,900,896,0.4,7471,0,27.5,0
110.0396,900,924,0.4,7493,0,,0
110.0717,900,918,0.4,7507,0,,0
110.1036,900,926,0.4,7521,0,,0
110.1356,900,922,0.4,7536,0,,0
110.1677,900,924,0.4,7550,0,,0
110.1996,900,922,0.4,7565,0,,0
110.2316,900,918,0.4,7579,0,,0
110.2635,900,915,0.4,7593,0,,0
110.2956,900,909,0.4,7608,0,,0
110.3275,900,903,0.4,7622,0,,0
110.3595,900,894,0.4,7637,0,,0
110.3915,900,894,0.4,7651,0,,0
110.4235,900,885,0.4,7665,0,,0
110.4555,900,881,0.4,7680,0,,0
110.4874,900,875,0.4,7694,0,,0
110.5195,900,879,0.4,7709,0,,0
110.5515,900,870,0.4,7723,0,,0
110.5834,900,881,0.4,7737,0,,0
110.6154,900,875,0.4,7752,0,,0
110.6475,900,886,0.4,7766,0,,0
110.6796,900,879,0.4,7781,0,,0
110.7115,900,896,0.4,7795,0,,0
110.7435,900,900,0.4,7809,0,,0
110.7755,900,907,0.4,7824,0,,0
110.8074,900,905,0.4,7838,0,,0
110.8393,900,916,0.4,7853,0,,0
110.8714,900,916,0.4,7867,0,,0
110.9033,900,924,0.4,7882,0,,0
110.9353,900,922,0.4,7896,0,,0
110.9674,900,924,0.4,7910,0,,0
110.9993,900,920,0.4,7925,0,27.6,0
111.0473,900,886,0.4,7946,0,,0
111.0793,900,877,0.4,7961,0,,0
111.1113,900,896,0.4,7975,0,,0
111.1432,900,894,0.4,7990,0,,0
111.1754,900,905,0.4,8004,0,,0
111.2073,900,901,0.4,8018,0,,0
111.2392,900,915,0.4,8033,0,,0
111.2713,900,915,0.4,8047,0,,0
111.3032,900,924,0.4,8062,0,,0
111.3352,900,920,0.4,8076,0,,0
111.3671,900,926,0.4,8090,0,,0
111.3992,900,918,0.4,8105,0,,0
111.4311,900,920,0.4,8119,0,,0
111.4631,900,918,0.4,8134,0,,0
111.4951,900,913,0.4,8148,0,,0
111.5271,900,879,0.4,8162,0,,0
111.5591,900,873,0.4,8176,0,,0
111.5911,900,879,0.4,8190,0,,0
111.6231,900,875,0.4,8205,0,,0
111.655,900,883,0.4,8219,0,,0
111.6871,900,883,0.4,8234,0,,0
111.7191,900,879,0.4,8249,0,,0
111.751,900,896,0.4,8262,0,,0
111.783,900,905,0.4,8277,0,,0
111.815,900,903,0.4,8291,0,,0
111.847,900,915,0.4,8306,0,,0
111.879,900,916,0.4,8320,0,,0
111.911,900,924,0.4,8334,0,,0
111.943,900,922,0.4,8349,0,,0
111.9749,900,926,0.4,8363,0,,0
112.0069,900,918,0.4,8378,0,27.6,0
112.0549,900,883,0.4,8399,0,,0
112.0869,900,883,0.4,8414,0,,0
112.1189,900,892,0.4,8428,0,,0
112.1509,900,894,0.4,8443,0,,0
112.1829,900,905,0.4,8457,0,,0
112.2149,900,903,0.4,8471,0,,0
112.2469,900,915,0.4,8486,0,,0
112.2788,900,915,0.4,8500,0,,0
112.3109,900,920,0.4,8515,0,,0
112.3428,900,920,0.4,8529,0,,0
112.3748,900,924,0.4,8543,0,,0
112.4068,900,922,0.4,8558,0,,0
112.4388,900,922,0.4,8572,0,,0
112.4708,900,913,0.4,8587,0,,0
112.5028,900,916,0.4,8601,0,,0
112.5348,900,909,0.4,8615,0,,0
112.5668,900,903,0.4,8630,0,,0
112.5987,900,901,0.4,8644,0,,0
112.6307,900,890,0.4,8659,0,,0
112.6627,900,890,0.4,8673,0,,0
112.6947,900,875,0.4,8687,0,,0
112.7267,900,879,0.4,8702,0,,0
112.7587,900,871,0.4,8716,0,,0
112.7907,900,879,0.4,8731,0,,0
112.8226,900,873,0.4,8745,0,,0
112.8548,900,885,0.4,8759,0,,0
112.8866,900,879,0.4,8774,0,,0
112.9186,900,890,0.4,8788,0,,0
112.9506,900,888,0.4,8803,0,,0
112.9827,900,901,0.4,8817,0,,0
113.0146,900,903,0.4,8832,0,27.5,0
113.0625,900,890,0.4,8853,0,,0
113.0946,900,881,0.4,8868,0,,0
113.1265,900,883,0.4,8882,0,,0
113.1587,900,875,0.4,8896,0,,0
113.1906,900,879,0.4,8911,0,,0
113.2226,900,873,0.4,8925,0,,0
113.2546,900,885,0.4,8939,0,,0
113.2865,900,879,0.4,8954,0,,0
113.3185,900,894,0.4,8968,0,,0
113.3505,900,886,0.4,8983,0,,0
113.3824,900,901,0.4,8997,0,,0
113.4145,900,901,0.4,9012,0,,0
113.4464,900,915,0.4,9026,0,,0
113.4784,900,916,0.4,9040,0,,0
113.5104,900,922,0.4,9055,0,,0
113.5425,900,916,0.4,9069,0,,0
113.5744,900,926,0.4,9084,0,,0
113.6064,900,918,0.4,9098,0,,0
113.6384,900,918,0.4,9113,0,,0
113.6704,900,918,0.4,9127,0,,0
113.7024,900,913,0.4,9141,0,,0
113.7343,900,915,0.4,9156,0,,0
113.7663,900,907,0.4,9170,0,,0
113.7983,900,903,0.4,9184,0,,0
113.8302,900,890,0.4,9199,0,,0
113.8623,900,890,0.4,9213,0,,0
113.8943,900,881,0.4,9228,0,,0
113.9262,900,881,0.4,9242,0,,0
113.9582,900,873,0.4,9256,0,,0
113.9903,900,877,0.4,9271,0,,0
114.0222,900,873,0.4,9285,0,27.5,0
114.0702,900,920,0.4,9307,0,,0
114.1022,900,915,0.4,9321,0,,0
114.15,700,860,0.4,9342,0,,0
114.1822,700,802,0.3,9355,0,,0
114.2142,700,780,0.3,9367,0,,0
114.2461,700,753,0.3,9379,0,,0
114.2781,700,731,0.3,9391,0,,0
114.3102,700,721,0.3,9403,0,,0
114.3421,700,733,0.3,9414,0,,0
114.3741,700,733,0.3,9426,0,,0
114.4061,700,714,0.3,9438,0,,0
114.4382,700,708,0.3,9449,0,,0
114.4859,500,676,0.2,9466,0,,0
114.518,500,605,0.1,9475,0,,0
114.5501,500,586,0.2,9485,0,,0
114.582,500,555,0.2,9494,0,,0
114.614,500,560,0.2,9503,0,,0
114.646,500,543,0.2,9512,0,,0
114.6781,500,538,0.2,9520,0,,0
114.71,500,534,0.2,9529,0,,0
114.7419,500,525,0.2,9537,0,,0
114.774,500,523,0.2,9546,0,,0
114.8218,300,491,0.1,9557,0,,0
114.854,300,408,0.1,9564,0,,0
114.8859,300,367,0.1,9570,0,,0
114.9179,300,358,0.1,9575,0,,0
114.9499,300,343,0.1,9581,0,,0
114.9819,300,337,0.1,9587,0,,0
115.0139,300,337,0.1,9592,0,,0
115.0458,300,318,0.1,9597,0,27.6,0
115.0938,300,322,0.1,9605,0,,0
115.1417,100,288,0.0,9612,0,,0
115.174,100,211,0.0,9615,0,,0
115.2059,100,172,0.0,9618,0,,0
115.2378,100,150,0.0,9620,0,,0
115.2698,100,151,0.0,9623,0,,0
115.3018,100,142,0.0,9625,0,,0
115.3338,100,129,0.0,9627,0,,0
115.3657,100,121,0.0,9629,0,,0
115.3977,100,123,0.0,9631,0,,0
115.4297,100,110,0.0,9633,0,,0
115.4776,-100,91,0.0,9635,0,,0
115.5097,-100,0,0.0,9635,0,,0
115.5417,-100,0,0.0,9635,0,,0
115.5737,-100,-1,0.0,9635,0,,0
115.6057,-100,0,0.0,9635,0,,0
115.6376,-100,0,0.0,9635,0,,0
115.6697,-100,0,0.0,9635,0,,0
115.7017,-100,0,0.0,9635,0,,0
115.7336,-100,0,0.0,9635,0,,0
115.7656,-100,0,0.0,9635,0,,0
115.8135,-300,-45,0.0,9634,0,,0
115.8456,-300,-136,0.1,9632,0,,0
115.8775,-300,-195,0.1,9629,0,,0
115.9096,-300,-208,0.0,9626,0,,0
115.9415,-300,-217,0.0,9623,0,,0
115.9735,-300,-232,0.1,9619,0,,0
116.0056,-300,-241,0.1,9615,0,,0
116.0375,-300,-256,0.1,9611,0,,0
116.0695,-300,-270,0.1,9607,0,27.6,0
116.1333,-500,-311,0.2,9597,0,,0
116.1655,-500,-414,0.2,9591,0,,0
116.1975,-500,-433,0.2,9584,0,,0
116.2295,-500,-438,0.2,9577,0,,0
116.2614,-500,-450,0.2,9570,0,,0
116.2934,-500,-455,0.2,9563,0,,0
116.3254,-500,-465,0.2,9556,0,,0
116.3574,-500,-468,0.2,9548,0,,0
116.3894,-500,-480,0.2,9540,0,,0
116.4213,-500,-483,0.2,9533,0,,0
116.4692,-700,-502,0.2,9521,0,,0
116.5013,-700,-598,0.2,9511,0,,0
116.5333,-700,-626,0.2,9501,0,,0
116.5654,-700,-624,0.2,9491,0,,0
116.5973,-700,-648,0.2,9481,0,,0
116.6292,-700,-658,0.2,9470,0,,0
116.6613,-700,-654,0.2,9460,0,,0
116.6933,-700,-671,0.2,9449,0,,0
116.7252,-700,-688,0.2,9438,0,,0
116.7572,-700,-676,0.2,9427,0,,0
116.8051,-900,-720,0.4,9410,0,,0
116.8372,-900,-789,0.4,9397,0,,0
116.8692,-900,-813,0.4,9384,0,,0
116.9013,-900,-826,0.3,9371,0,,0
116.9332,-900,-853,0.3,9357,0,,0
116.9652,-900,-858,0.3,9343,0,,0
116.9972,-900,-883,0.3,9330,0,,0
117.0291,-900,-894,0.3,9316,0,,0
117.0611,-900,-901,0.3,9301,0,,0
117.0931,-900,-905,0.3,9287,0,27.6,0
117.1411,-900,-879,0.4,9266,0,,0
117.1732,-900,-881,0.4,9252,0,,0
117.2051,-900,-892,0.3,9238,0,,0
117.2371,-900,-898,0.3,9223,0,,0
117.269,-900,-909,0.3,9209,0,,0
117.301,-900,-911,0.3,9195,0,,0
117.333,-900,-920,0.3,9181,0,,0
117.365,-900,-922,0.3,9167,0,,0
117.397,-900,-928,0.3,9152,0,,0
117.429,-900,-920,0.3,9138,0,,0
117.461,-900,-918,0.4,9123,0,,0
117.493,-900,-916,0.3,9109,0,,0
117.5249,-900,-903,0.3,9095,0,,0
117.5569,-900,-905,0.3,9081,0,,0
117.5889,-900,-892,0.3,9066,0,,0
117.6209,-900,-892,0.3,9052,0,,0
117.6529,-900,-886,0.3,9037,0,,0
117.685,-900,-881,0.3,9023,0,,0
117.717,-900,-877,0.4,9009,0,,0
117.7489,-900,-885,0.4,8994,0,,0
117.7809,-900,-873,0.3,8980,0,,0
117.8128,-900,-883,0.4,8965,0,,0
117.8448,-900,-873,0.3,8951,0,,0
117.8768,-900,-885,0.3,8937,0,,0
117.9089,-900,-886,0.3,8922,0,,0
117.9408,-900,-894,0.3,8908,0,,0
117.9728,-900,-896,0.3,8893,0,,0
118.0048,-900,-905,0.3,8879,0,,0
118.0368,-900,-909,0.3,8865,0,,0
118.0688,-900,-916,0.3,8850,0,,0
118.1008,-900,-915,0.3,8836,0,27.6,0
118.1488,-900,-879,0.3,8814,0,,0
118.1808,-900,-871,0.3,8800,0,,0
118.2127,-900,-881,0.3,8785,0,,0
118.2448,-900,-875,0.3,8771,0,,0
118.2767,-900,-892,0.3,8757,0,,0
118.3087,-900,-883,0.3,8742,0,,0
118.3407,-900,-896,0.4,8728,0,,0
118.3727,-900,-896,0.3,8713,0,,0
118.4046,-900,-905,0.3,8699,0,,0
118.4366,-900,-905,0.3,8685,0,,0
118.4686,-900,-915,0.3,8670,0,,0
118.5006,-900,-916,0.3,8656,0,,0
118.5326,-900,-926,0.3,8641,0,,0
118.5647,-900,-926,0.3,8627,0,,0
118.5965,-900,-930,0.3,8612,0,,0
118.6285,-900,-924,0.3,8598,0,,0
118.6605,-900,-920,0.4,8584,0,,0
118.6927,-900,-915,0.3,8569,0,,0
118.7247,-900,-905,0.3,8555,0,,0
118.7565,-900,-903,0.4,8540,0,,0
118.7885,-900,-896,0.4,8526,0,,0
118.8205,-900,-898,0.3,8512,0,,0
118.8525,-900,-885,0.4,8497,0,,0
118.8845,-900,-890,0.4,8483,0,,0
118.9165,-900,-875,0.4,8469,0,,0
118.9485,-900,-881,0.4,8454,0,,0
118.9804,-900,-875,0.4,8440,0,,0
119.0125,-900,-877,0.4,8425,0,,0
119.0445,-900,-875,0.4,8411,0,,0
119.0764,-900,-886,0.4,8396,0,,0
119.1084,-900,-881,0.3,8382,0,27.6,0
119.1565,-900,-907,0.4,8360,0,,0
119.1884,-900,-900,0.4,8346,0,,0
119.2204,-900,-900,0.4,8332,0,,0
119.2525,-900,-886,0.4,8317,0,,0
119.2844,-900,-888,0.4,8303,0,,0
119.3163,-900,-875,0.4,8288,0,,0
119.3484,-900,-883,0.4,8274,0,,0
119.3804,-900,-873,0.4,8260,0,,0
119.4123,-900,-879,0.4,8245,0,,0
119.4443,-900,-877,0.4,8231,0,,0
119.4764,-900,-885,0.4,8216,0,,0
119.5083,-900,-885,0.4,8202,0,,0
119.5403,-900,-894,0.4,8188,0,,0
119.5723,-900,-890,0.4,8173,0,,0
119.6043,-900,-903,0.3,8159,0,,0
119.6363,-900,-905,0.3,8144,0,,0
119.6682,-900,-918,0.4,8130,0,,0
119.7002,-900,-916,0.4,8116,0,,0
119.7322,-900,-920,0.4,8101,0,,0
119.7642,-900,-926,0.4,8087,0,,0
119.7962,-900,-926,0.4,8072,0,,0
119.8282,-900,-922,0.3,8058,0,,0
119.8601,-900,-924,0.4,8043,0,,0
119.8921,-900,-922,0.3,8029,0,,0
119.9242,-900,-909,0.4,8015,0,,0
119.9561,-900,-909,0.4,8000,0,,0
119.9881,-900,-894,0.4,7986,0,,0
120.0202,-900,-896,0.4,7971,0,,0
120.0521,-900,-885,0.4,7957,0,,0
120.0841,-900,-886,0.4,7943,0,,0
120.1161,-900,-879,0.4,7928,0,27.5,0
120.1641,-900,-922,0.4,7907,0,,0
120.1961,-900,-924,0.4,7892,0,,0
120.228,-900,-924,0.3,7878,0,,0
120.26,-900,-924,0.4,7863,0,,0
120.292,-900,-918,0.3,7849,0,,0
120.324,-900,-913,0.4,7835,0,,0
120.356,-900,-909,0.4,7820,0,,0
120.3879,-900,-898,0.4,7806,0,,0
120.4199,-900,-900,0.4,7791,0,,0
120.4519,-900,-888,0.4,7777,0,,0
120.4839,-900,-890,0.4,7763,0,,0
120.5159,-900,-879,0.4,7748,0,,0
120.5479,-900,-879,0.4,7734,0,,0
120.58,-900,-870,0.3,7719,0,,0
120.6119,-900,-879,0.4,7705,0,,0
120.6439,-900,-873,0.4,7691,0,,0
