t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1595.8372,79791,3037.69,2126.94,2123.56,64
1595.8572,79792,3038.22,2118.78,2124.06,64
1595.8772,79793,3037.44,2125.63,2126.0,64
1595.8972,79794,3039.5,2120.5,2120.66,64
1595.9172,79795,3038.16,2128.19,2126.88,64
1595.9372,79796,3040.53,2117.66,2122.38,64
1595.9572,79797,3037.59,2125.31,2124.47,64
1595.9772,79798,3039.44,2122.03,2121.97,64
1595.9972,79799,3038.16,2124.81,2123.22,64
1596.0172,79800,3038.75,2121.09,2123.75,64
1596.0372,79801,3037.59,2125.5,2127.0,64
1596.0572,79802,3040.34,2122.16,2125.84,64
1596.0772,79803,3037.59,2129.34,2126.19,64
1596.0972,79804,3039.47,2118.97,2123.16,64
1596.1172,79805,3039.72,2129.53,2121.53,64
1596.1372,79806,3040.94,2120.44,2119.63,64
1596.1572,79807,3039.0,2132.25,2123.72,64
1596.1772,79808,3039.28,2123.06,2123.72,64
1596.1972,79809,3039.59,2126.31,2122.59,64
1596.2172,79810,3038.97,2121.69,2124.22,64
1596.2372,79811,3038.88,2127.66,2124.13,64
1596.2572,79812,3040.81,2120.03,2120.22,64
1596.2772,79813,3038.31,2128.53,2126.81,64
1596.2972,79814,3040.13,2121.03,2121.38,64
1596.3172,79815,3039.06,2129.91,2124.91,64
1596.3372,79816,3040.25,2119.66,2124.47,64
1596.3572,79817,3038.19,2131.03,2124.84,64
1596.3772,79818,3040.06,2122.94,2123.81,64
1596.4028,79819,3039.75,2130.38,2122.81,192
1596.4213,79820,3039.03,2120.06,2128.44,192
1596.4396,79821,3039.09,2123.47,2123.25,64
1596.4581,79822,3038.28,2117.44,2124.38,64
1596.4772,79823,3038.63,2130.28,2124.13,64
1596.4972,79824,3039.16,2119.0,2126.78,64
1596.5172,79825,3039.25,2126.06,2122.0,64
1596.5372,79826,3039.19,2119.44,2124.69,64
1596.5571,79827,3040.09,2127.06,2119.25,64
1596.5772,79828,3038.34,2118.91,2124.5,64
1596.5972,79829,3036.22,2128.56,2122.13,64
1596.6172,79830,3038.69,2117.47,2122.09,64
1596.6372,79831,3039.25,2125.03,2123.28,64
1596.6572,79832,3039.03,2117.53,2124.03,64
1596.6772,79833,3037.94,2130.06,2121.09,64
1596.6972,79834,3039.25,2116.78,2119.28,64
1596.7172,79835,3039.03,2125.06,2121.59,64
1596.7372,79836,3039.88,2118.94,2119.44,64
1596.7572,79837,3039.72,2125.03,2122.97,64
1596.7772,79838,3038.56,2117.69,2123.22,64
1596.7972,79839,3039.63,2124.41,2120.53,64
1596.8172,79840,3039.81,2117.44,2125.28,64
1596.8372,79841,3038.84,2125.81,2118.75,64
1596.8572,79842,3039.22,2119.66,2119.75,64
1596.8772,79843,3037.63,2129.22,2125.56,64
1596.8972,79844,3039.66,2119.66,2122.34,64
1596.9172,79845,3039.19,2127.75,2123.56,64
1596.9372,79846,3040.56,2118.25,2123.31,64
1596.9572,79847,3038.56,2127.72,2123.91,64
1596.9772,79848,3038.59,2120.06,2119.59,64
1596.9972,79849,3037.5,2128.34,2125.63,64
1597.0172,79850,3038.75,2122.53,2123.88,64
1597.0372,79851,3039.19,2126.63,2125.06,64
1597.0572,79852,3040.97,2119.91,2129.03,64
1597.0772,79853,3038.03,2132.94,2128.75,64
1597.0972,79854,3039.09,2124.97,2126.66,64
1597.1171,79855,3039.03,2127.91,2126.94,64
1597.1372,79856,3039.41,2120.72,2123.53,64
1597.1571,79857,3038.09,2129.09,2123.31,64
1597.1772,79858,3039.5,2121.31,2128.31,64
1597.1972,79859,3039.66,2125.75,2124.19,64
1597.2172,79860,3040.38,2119.66,2120.94,64
1597.2372,79861,3039.0,2125.13,2127.44,64
1597.2572,79862,3038.66,2123.34,2125.19,64
1597.2772,79863,3039.16,2128.5,2125.16,64
1597.2971,79864,3039.09,2124.0,2123.84,64
1597.3172,79865,3038.53,2126.16,2122.63,64
1597.3372,79866,3040.69,2118.63,2122.75,64
1597.3572,79867,3039.0,2129.38,2120.03,64
1597.3772,79868,3040.0,2122.28,2117.09,64
1597.3972,79869,3038.78,2125.47,2129.0,64
1597.4172,79870,3039.94,2121.16,2123.28,64
1597.4372,79871,3038.06,2127.53,2126.31,64
1597.4572,79872,3039.25,2117.97,2121.81,64
1597.4772,79873,3037.78,2125.13,2125.19,64
1597.4972,79874,3039.94,2122.84,2123.09,64
1597.5172,79875,3038.41,2124.97,2122.88,64
1597.5372,79876,3038.22,2122.53,2119.19,64
1597.5572,79877,3038.13,2126.69,2122.88,64
1597.5771,79878,3039.38,2122.84,2123.19,64
1597.5972,79879,3038.41,2124.22,2124.22,64
1597.6172,79880,3037.59,2116.72,2121.69,64
1597.6372,79881,3036.66,2127.09,2123.38,64
1597.6572,79882,3039.31,2118.31,2120.59,64
1597.6772,79883,3037.53,2128.06,2125.78,64
1597.6972,79884,3038.66,2119.97,2125.34,64
1597.7172,79885,3038.63,2125.09,2122.19,64
1597.7372,79886,3039.69,2121.16,2119.16,64
1597.7572,79887,3038.13,2128.56,2126.53,64
1597.7772,79888,3038.25,2125.06,2119.81,64
1597.7972,79889,3038.53,2127.03,2125.91,64
1597.8172,79890,3038.41,2118.75,2125.25,64
1597.8371,79891,3036.78,2125.44,2125.69,64
1597.8572,79892,3038.91,2116.75,2118.78,64
1597.8772,79893,3038.56,2124.66,2123.94,64
1597.8972,79894,3037.31,2123.88,2125.38,64
1597.9172,79895,3037.5,2123.72,2123.13,64
1597.9372,79896,3039.09,2118.28,2117.25,64
1597.9572,79897,3038.72,2128.5,2124.16,64
1597.9772,79898,3040.09,2121.31,2122.19,64
1597.9972,79899,3037.44,2126.56,2129.03,64
1598.0172,79900,3038.81,2121.88,2121.66,64
1598.0371,79901,3038.19,2124.81,2127.44,64
1598.0572,79902,3038.91,2123.72,2126.25,64
1598.0772,79903,3038.94,2126.47,2124.59,64
1598.0972,79904,3039.56,2121.59,2124.31,64
1598.1172,79905,3038.81,2125.38,2126.59,64
1598.1372,79906,3040.47,2117.16,2125.69,64
1598.1572,79907,3038.75,2126.56,2120.41,64
1598.1772,79908,3039.31,2121.03,2121.59,64
1598.1972,79909,3039.97,2127.22,2127.94,64
1598.2172,79910,3038.5,2123.97,2121.47,64
1598.2372,79911,3038.13,2127.66,2125.78,64
1598.2572,79912,3039.5,2121.66,2122.06,64
1598.2772,79913,3039.66,2125.0,2127.97,64
1598.2972,79914,3039.31,2120.13,2124.84,64
1598.3172,79915,3038.69,2131.06,2126.34,64
1598.3372,79916,3041.16,2116.75,2124.88,64
1598.3572,79917,3039.22,2128.19,2122.47,64
1598.3772,79918,3041.09,2119.63,2120.34,64
1598.3972,79919,3039.53,2128.13,2128.25,64
1598.4172,79920,3039.22,2117.94,2124.34,64
1598.4372,79921,3039.41,2130.41,2129.03,64
1598.4571,79922,3039.16,2122.66,2125.75,64
1598.4772,79923,3038.16,2128.41,2127.63,64
1598.4972,79924,3038.22,2123.5,2121.63,64
1598.5172,79925,3037.53,2125.34,2127.88,64
1598.5372,79926,3039.38,2121.0,2122.84,64
1598.5572,79927,3038.72,2125.66,2125.66,64
1598.5772,79928,3038.44,2119.56,2122.69,64
1598.5972,79929,3037.59,2130.0,2125.91,64
1598.6172,79930,3038.47,2116.38,2123.0,64
1598.6372,79931,3038.31,2125.81,2125.16,64
1598.6572,79932,3038.25,2121.28,2117.5,64
1598.6772,79933,3036.88,2128.38,2124.22,64
1598.6972,79934,3039.06,2118.31,2122.72,64
1598.7172,79935,3038.34,2127.31,2125.94,64
1598.7372,79936,3039.19,2118.81,2121.97,64
1598.7572,79937,3038.13,2128.34,2118.56,64
1598.7772,79938,3038.72,2118.25,2124.63,64
1598.7972,79939,3039.81,2127.78,2120.31,64
1598.8172,79940,3038.72,2121.16,2120.47,64
1598.8372,79941,3038.19,2123.81,2125.0,64
1598.8572,79942,3037.63,2116.41,2121.09,64
1598.8772,79943,3037.59,2125.69,2124.97,64
1598.8972,79944,3038.44,2124.03,2120.03,64
1598.9172,79945,3037.19,2126.66,2124.0,64
1598.9372,79946,3038.63,2123.03,2121.63,64
1598.9572,79947,3038.75,2124.41,2122.0,64
1598.9772,79948,3039.0,2118.0,2124.47,64
1598.9972,79949,3037.75,2129.03,2126.0,64
1599.0172,79950,3038.88,2123.44,2123.56,64
1599.0372,79951,3038.19,2124.97,2125.03,64
1599.0572,79952,3039.5,2119.59,2122.78,64
1599.0772,79953,3038.22,2132.0,2128.13,64
1599.0972,79954,3039.97,2119.47,2128.19,64
1599.1172,79955,3038.38,2126.53,2125.5,64
1599.1372,79956,3039.41,2123.66,2122.63,64
1599.1572,79957,3038.19,2128.69,2126.47,64
1599.1772,79958,3039.63,2124.91,2121.84,64
1599.1972,79959,3038.28,2126.0,2128.41,64
1599.2171,79960,3039.72,2123.63,2127.91,64
1599.2372,79961,3038.34,2125.41,2123.88,64
1599.2572,79962,3039.66,2119.13,2125.38,64
1599.2772,79963,3038.63,2129.84,2127.0,64
1599.2971,79964,3040.84,2120.75,2122.44,64
1599.3172,79965,3039.25,2123.72,2127.25,64
1599.3373,79966,3039.81,2120.56,2122.38,64
1599.3572,79967,3038.91,2129.81,2124.72,64
1599.3772,79968,3040.47,2122.38,2124.16,64
1599.3972,79969,3038.16,2128.72,2125.22,64
1599.4172,79970,3040.03,2122.38,2123.84,64
1599.4372,79971,3037.88,2128.63,2122.75,64
1599.4572,79972,3040.0,2120.41,2118.19,64
1599.4772,79973,3039.16,2129.63,2125.34,64
1599.4972,79974,3038.69,2120.16,2124.75,64
1599.5172,79975,3039.16,2130.47,2123.09,64
1599.5372,79976,3039.78,2118.13,2123.53,64
1599.5572,79977,3037.88,2125.94,2121.5,64
1599.5773,79978,3039.13,2117.56,2118.22,64
1599.5972,79979,3038.22,2131.06,2124.03,64
1599.6172,79980,3038.97,2121.75,2118.84,64
1599.6372,79981,3037.78,2129.88,2125.69,64
1599.6572,79982,3039.0,2116.5,2119.09,64
1599.6772,79983,3038.13,2128.31,2127.5,64
1599.6973,79984,3039.81,2123.47,2120.47,64
1599.7172,79985,3038.56,2123.03,2124.88,64
1599.7372,79986,3039.56,2117.41,2119.53,64
1599.7572,79987,3038.09,2125.0,2122.56,64
1599.7772,79988,3039.22,2118.34,2122.03,64
1599.7972,79989,3038.94,2126.16,2122.84,64
1599.8172,79990,3039.06,2119.5,2122.44,64
1599.8372,79991,3038.13,2126.53,2126.5,64
1599.8572,79992,3039.22,2122.44,2121.97,64
1599.8772,79993,3038.56,2125.47,2125.47,64
1599.8972,79994,3038.97,2120.47,2122.47,64
1599.9172,79995,3038.28,2123.56,2125.22,64
1599.9372,79996,3039.25,2117.41,2120.78,64
1599.9572,79997,3038.84,2123.84,2126.38,64
1599.9772,79998,3038.84,2117.84,2123.28,64
1599.9972,79999,3037.44,2127.25,2125.91,64
1600.0172,80000,3039.25,2116.66,2123.34,64
1600.0372,80001,3037.47,2127.31,2125.47,64
1600.0572,80002,3039.66,2120.69,2125.22,64
1600.0772,80003,3038.5,2126.63,2127.66,64
1600.0972,80004,3038.5,2123.25,2125.97,64
1600.1172,80005,3040.19,2123.41,2127.59,64
1600.1372,80006,3039.53,2121.03,2120.38,64
1600.1572,80007,3039.56,2124.59,2124.69,64
1600.1772,80008,3039.41,2122.31,2122.91,64
1600.1972,80009,3037.88,2124.59,2129.69,64
1600.2172,80010,3039.72,2121.44,2124.78,64
1600.2372,80011,3038.88,2127.13,2126.06,64
1600.2572,80012,3039.78,2117.5,2122.22,64
1600.2772,80013,3038.59,2130.41,2124.5,64
1600.2972,80014,3038.25,2123.38,2121.97,64
1600.3172,80015,3038.75,2129.19,2123.22,64
1600.3372,80016,3040.28,2119.34,2123.28,64
1600.3572,80017,3038.72,2126.0,2124.16,64
1600.3772,80018,3039.88,2122.88,2124.28,64
1600.3973,80019,3039.44,2125.88,2125.41,64
1600.4172,80020,3039.84,2121.63,2118.88,64
1600.4372,80021,3039.25,2123.94,2128.47,64
1600.4572,80022,3040.66,2122.03,2120.56,64
1600.4772,80023,3039.22,2128.38,2127.94,64
1600.4972,80024,3039.56,2122.41,2124.66,64
1600.5172,80025,3039.25,2126.91,2128.03,64
1600.5371,80026,3039.38,2120.63,2120.09,64
1600.5572,80027,3038.53,2128.34,2124.94,64
1600.5772,80028,3039.5,2122.09,2123.75,64
1600.5972,80029,3037.28,2126.5,2126.56,64
1600.6172,80030,3039.28,2119.72,2125.0,64
1600.6372,80031,3039.09,2127.5,2124.19,64
1600.6572,80032,3038.94,2117.97,2126.38,64
1600.6772,80033,3038.59,2127.25,2124.97,64
1600.6972,80034,3039.47,2118.94,2124.72,64
1600.7172,80035,3037.44,2128.09,2126.91,64
1600.7372,80036,3040.06,2118.94,2120.5,64
1600.7572,80037,3038.66,2124.66,2122.13,64
1600.7772,80038,3038.22,2122.22,2124.22,64
1600.7972,80039,3038.13,2125.31,2126.56,64
1600.8172,80040,3038.63,2118.28,2118.88,64
1600.8372,80041,3037.56,2127.06,2126.28,64
1600.8572,80042,3039.25,2121.09,2122.72,64
1600.8772,80043,3038.81,2124.84,2126.22,64
1600.8972,80044,3038.69,2121.88,2121.16,64
1600.9229,80045,3038.81,2126.31,2119.41,192
1600.9413,80046,3039.66,2116.63,2124.69,192
1600.9597,80047,3039.09,2124.66,2119.16,64
1600.9781,80048,3038.81,2121.0,2121.78,64
1600.9972,80049,3038.22,2129.88,2129.19,64
1601.0172,80050,3038.81,2121.78,2119.25,64
1601.0372,80051,3039.63,2127.28,2123.34,64
1601.0572,80052,3040.28,2118.63,2123.97,64
1601.0772,80053,3039.34,2128.94,2125.22,64
1601.0972,80054,3039.28,2124.81,2125.81,64
1601.1172,80055,3038.47,2124.16,2125.94,64
1601.1372,80056,3040.47,2121.03,2123.22,64
1601.1572,80057,3038.53,2128.22,2123.47,64
1601.1772,80058,3039.69,2121.03,2125.34,64
1601.1972,80059,3038.94,2130.22,2128.0,64
1601.2172,80060,3039.19,2124.81,2126.63,64
1601.2372,80061,3038.59,2129.25,2133.03,64
1601.2572,80062,3039.88,2121.78,2124.72,64
1601.2772,80063,3039.0,2126.66,2127.78,64
1601.2972,80064,3039.59,2119.31,2124.81,64
1601.3172,80065,3038.22,2128.91,2126.84,64
1601.3371,80066,3039.91,2117.78,2123.63,64
1601.3572,80067,3038.13,2127.28,2123.06,64
1601.3773,80068,3039.53,2121.44,2124.78,64
1601.3972,80069,3037.78,2128.72,2129.81,64
1601.4172,80070,3039.69,2117.63,2120.53,64
1601.4372,80071,3038.38,2126.28,2125.28,64
1601.4572,80072,3038.28,2120.28,2126.97,64
1601.4772,80073,3038.09,2128.84,2125.72,64
1601.4973,80074,3040.69,2120.63,2122.0,64
1601.5172,80075,3037.59,2127.94,2124.69,64
1601.5372,80076,3039.66,2119.41,2118.75,64
1601.5572,80077,3037.28,2123.56,2125.22,64
1601.5772,80078,3040.03,2119.81,2118.28,64
1601.5973,80079,3038.41,2126.47,2127.09,64
1601.6172,80080,3039.03,2116.47,2120.75,64
1601.6372,80081,3037.78,2122.94,2125.81,64
1601.6572,80082,3039.53,2120.38,2120.09,64
1601.6772,80083,3038.06,2128.19,2123.72,64
1601.6971,80084,3037.72,2125.19,2121.72,64
1601.7172,80085,3038.22,2123.75,2127.44,64
1601.7372,80086,3039.19,2119.31,2119.19,64
1601.7572,80087,3037.63,2126.78,2128.63,64
1601.7772,80088,3038.34,2122.28,2120.22,64
1601.7971,80089,3038.19,2127.19,2125.59,64
1601.8172,80090,3039.63,2118.25,2121.69,64
1601.8372,80091,3036.66,2128.19,2124.25,64
1601.8572,80092,3037.53,2118.69,2123.0,64
1601.8772,80093,3037.66,2124.81,2128.72,64
1601.8972,80094,3038.88,2121.06,2122.44,64
1601.9172,80095,3038.78,2128.38,2125.56,64
1601.9372,80096,3038.66,2122.44,2120.91,64
1601.9572,80097,3038.66,2124.16,2125.13,64
1601.9772,80098,3038.84,2121.75,2120.84,64
1601.9972,80099,3036.0,2126.06,2126.94,64
1602.0172,80100,3039.0,2120.06,2122.38,64
1602.0371,80101,3037.16,2125.59,2130.34,64
1602.0572,80102,3040.44,2123.0,2120.47,64
1602.0772,80103,3037.75,2127.19,2129.94,64
1602.0972,80104,3039.91,2124.69,2121.09,64
1602.1172,80105,3038.5,2124.84,2129.19,64
1602.1372,80106,3038.97,2121.47,2124.16,64
1602.1572,80107,3038.91,2127.5,2125.0,64
1602.1772,80108,3039.16,2121.41,2128.41,64
1602.1972,80109,3038.56,2128.81,2125.63,64
1602.2172,80110,3039.56,2120.88,2119.94,64
1602.2372,80111,3038.94,2128.31,2127.97,64
1602.2572,80112,3040.25,2121.63,2124.16,64
1602.2772,80113,3038.28,2127.84,2128.34,64
1602.2972,80114,3040.97,2120.63,2123.72,64
1602.3173,80115,3038.78,2123.75,2128.16,64
1602.3372,80116,3039.91,2118.69,2119.91,64
1602.3572,80117,3038.97,2125.41,2125.94,64
1602.3772,80118,3038.28,2127.09,2124.0,64
1602.3972,80119,3037.81,2127.44,2124.0,64
1602.4172,80120,3039.91,2125.0,2125.81,64
1602.4372,80121,3038.63,2122.5,2126.72,64
1602.4572,80122,3039.72,2126.69,2124.75,64
1602.4772,80123,3038.22,2128.16,2126.75,64
1602.4972,80124,3039.41,2122.38,2120.28,64
1602.5172,80125,3039.13,2125.03,2129.5,64
1602.5372,80126,3039.25,2120.47,2120.41,64
1602.5571,80127,3038.19,2129.88,2124.66,64
1602.5773,80128,3040.59,2121.16,2120.16,64
1602.5972,80129,3036.91,2129.84,2128.44,64
1602.6172,80130,3038.31,2123.16,2123.22,64
1602.6372,80131,3038.09,2125.13,2124.63,64
1602.6572,80132,3039.34,2122.5,2117.88,64
1602.6772,80133,3038.69,2124.81,2127.34,64
1602.6972,80134,3038.38,2123.19,2123.0,64
1602.7172,80135,3039.38,2127.5,2122.13,64
1602.7372,80136,3039.5,2119.16,2120.28,64
1602.7572,80137,3037.63,2130.0,2124.81,64
1602.7772,80138,3039.34,2117.81,2121.97,64
1602.7972,80139,3039.06,2127.22,2125.44,64
1602.8172,80140,3039.19,2120.56,2119.53,64
1602.8372,80141,3039.03,2127.88,2126.41,64
1602.8572,80142,3039.28,2120.34,2119.28,64
1602.8772,80143,3037.16,2121.81,2129.44,64
1602.8972,80144,3037.88,2124.31,2119.13,64
1602.9171,80145,3038.91,2124.81,2121.28,64
1602.9372,80146,3038.78,2121.53,2121.03,64
1602.9572,80147,3038.63,2126.97,2123.13,64
1602.9771,80148,3040.0,2118.81,2122.0,64
1602.9972,80149,3039.03,2121.75,2121.72,64
1603.0172,80150,3038.03,2120.69,2118.75,64
1603.0372,80151,3037.84,2125.38,2125.41,64
1603.0572,80152,3039.44,2121.44,2120.41,64
1603.0772,80153,3039.34,2132.5,2127.63,64
1603.0972,80154,3039.19,2121.78,2121.75,64
1603.1172,80155,3038.91,2126.72,2127.34,64
1603.1372,80156,3039.03,2116.31,2120.72,64
1603.1572,80157,3039.22,2128.44,2129.72,64
1603.1772,80158,3039.5,2125.94,2118.75,64
1603.1972,80159,3038.31,2123.56,2127.03,64
1603.2172,80160,3039.5,2123.91,2123.06,64
1603.2373,80161,3038.69,2125.78,2128.0,64
1603.2572,80162,3039.72,2122.19,2124.66,64
1603.2772,80163,3038.34,2126.5,2131.19,64
1603.2972,80164,3040.25,2125.97,2120.66,64
1603.3172,80165,3038.13,2128.41,2128.41,64
1603.3372,80166,3038.53,2124.09,2121.03,64
1603.3572,80167,3039.56,2127.19,2129.81,64
1603.3772,80168,3039.91,2122.72,2121.53,64
1603.3972,80169,3039.44,2127.34,2127.09,64
1603.4172,80170,3039.63,2117.91,2125.97,64
1603.4372,80171,3039.28,2127.13,2124.94,64
1603.4572,80172,3039.22,2119.5,2126.28,64
1603.4772,80173,3039.69,2128.25,2128.88,64
1603.4972,80174,3039.63,2121.56,2118.34,64
1603.5172,80175,3039.19,2129.19,2125.72,64
1603.5372,80176,3039.84,2117.63,2122.47,64
1603.5572,80177,3038.0,2124.22,2126.19,64
1603.5772,80178,3040.03,2120.97,2118.34,64
1603.5972,80179,3037.0,2127.53,2123.09,64
1603.6172,80180,3037.59,2119.34,2117.19,64
1603.6372,80181,3038.28,2127.34,2125.13,64
1603.6572,80182,3038.78,2122.03,2122.38,64
1603.6772,80183,3038.56,2125.47,2122.63,64
1603.6972,80184,3039.34,2120.38,2120.0,64
1603.7172,80185,3039.06,2125.25,2122.16,64
1603.7372,80186,3038.56,2121.88,2118.59,64
1603.7572,80187,3038.13,2129.09,2121.81,64
1603.7772,80188,3038.16,2124.34,2119.63,64
1603.7972,80189,3038.56,2127.69,2126.91,64
1603.8172,80190,3037.78,2119.78,2123.97,64
1603.8372,80191,3038.34,2126.03,2124.56,64
1603.8572,80192,3037.72,2119.91,2124.88,64
1603.8772,80193,3037.56,2127.78,2123.72,64
1603.8972,80194,3039.09,2119.5,2122.16,64
1603.9172,80195,3037.56,2126.5,2126.69,64
1603.9372,80196,3037.56,2117.94,2117.03,64
1603.9572,80197,3038.81,2127.34,2128.56,64
1603.9772,80198,3039.16,2120.66,2118.47,64
1603.9972,80199,3037.94,2129.63,2129.66,64
1604.0172,80200,3039.13,2124.31,2123.78,64
1604.0372,80201,3038.78,2125.22,2127.69,64
1604.0572,80202,3039.22,2124.69,2125.56,64
1604.0772,80203,3039.06,2129.88,2127.69,64
1604.0972,80204,3038.94,2125.31,2123.56,64
1604.1172,80205,3038.0,2125.06,2129.53,64
1604.1372,80206,3041.09,2120.0,2118.0,64
1604.1573,80207,3037.66,2125.53,2129.22,64
1604.1772,80208,3040.28,2122.25,2122.03,64
1604.1972,80209,3039.13,2125.34,2125.09,64
1604.2172,80210,3038.94,2122.44,2124.13,64
1604.2372,80211,3038.63,2130.13,2129.19,64
1604.2572,80212,3040.94,2121.34,2121.0,64
1604.2772,80213,3039.44,2124.88,2130.28,64
1604.2972,80214,3038.84,2124.25,2118.03,64
1604.3173,80215,3039.44,2125.06,2126.25,64
1604.3371,80216,3040.31,2122.56,2122.72,64
1604.3572,80217,3037.41,2126.22,2125.47,64
1604.3772,80218,3039.59,2122.34,2123.69,64
1604.3972,80219,3039.75,2123.44,2128.84,64
1604.4172,80220,3039.81,2121.5,2117.19,64
1604.4372,80221,3038.69,2127.47,2126.88,64
1604.4572,80222,3039.53,2121.28,2120.56,64
1604.4772,80223,3038.09,2132.16,2127.78,64
1604.4972,80224,3039.13,2123.63,2122.56,64
1604.5172,80225,3038.78,2124.5,2127.09,64
1604.5372,80226,3039.66,2119.03,2119.16,64
1604.5572,80227,3038.97,2127.91,2127.31,64
1604.5772,80228,3039.91,2117.72,2120.69,64
1604.5972,80229,3037.97,2126.09,2125.94,64
1604.6172,80230,3039.5,2117.88,2122.47,64
1604.6372,80231,3038.78,2124.88,2127.06,64
1604.6572,80232,3039.41,2119.72,2123.75,64
1604.6772,80233,3037.13,2127.97,2126.69,64
1604.6972,80234,3038.09,2124.53,2125.66,64
1604.7172,80235,3037.69,2123.19,2128.88,64
1604.7372,80236,3037.88,2120.63,2116.91,64
1604.7572,80237,3037.72,2124.47,2129.66,64
1604.7772,80238,3039.16,2119.53,2120.06,64
1604.7972,80239,3038.22,2126.53,2126.06,64
1604.8171,80240,3038.94,2119.06,2125.38,64
1604.8371,80241,3037.06,2126.47,2126.47,64
1604.8572,80242,3039.06,2120.72,2124.0,64
1604.8772,80243,3037.56,2127.19,2128.94,64
1604.8972,80244,3037.66,2122.69,2120.69,64
1604.9172,80245,3037.94,2126.13,2128.88,64
1604.9372,80246,3039.81,2120.81,2117.44,64
1604.9572,80247,3037.22,2127.88,2126.66,64
1604.9772,80248,3039.97,2117.47,2116.75,64
1604.9972,80249,3037.47,2126.38,2128.69,64
1605.0172,80250,3039.31,2124.0,2119.31,64
1605.0372,80251,3037.06,2125.13,2128.94,64
1605.0572,80252,3040.16,2118.97,2121.78,64
1605.0772,80253,3038.53,2124.88,2130.09,64
1605.0972,80254,3039.22,2120.47,2120.38,64
1605.1172,80255,3038.72,2124.5,2124.5,64
1605.1372,80256,3039.44,2123.94,2120.69,64
1605.1572,80257,3038.19,2127.06,2127.97,64
1605.1772,80258,3039.38,2126.22,2122.78,64
1605.1972,80259,3039.09,2121.81,2128.06,64
1605.2172,80260,3039.5,2122.53,2125.91,64
1605.2373,80261,3038.53,2127.88,2126.25,64
1605.2572,80262,3038.78,2122.25,2126.06,64
1605.2772,80263,3038.66,2125.5,2125.19,64
1605.2972,80264,3040.34,2122.31,2124.19,64
1605.3171,80265,3038.22,2128.0,2127.69,64
1605.3372,80266,3040.0,2120.03,2123.22,64
1605.3572,80267,3038.75,2125.75,2126.84,64
1605.3772,80268,3038.91,2129.19,2124.69,64
1605.3971,80269,3038.63,2127.31,2126.59,64
1605.4173,80270,3039.47,2123.5,2126.31,64
1605.4417,80271,3040.09,2126.56,2127.56,192
1605.4601,80272,3038.59,2121.38,2126.19,64
1605.4785,80273,3038.81,2123.25,2129.78,64
1605.4972,80274,3040.0,2121.41,2121.25,64
1605.5172,80275,3038.59,2127.38,2129.91,64
1605.5372,80276,3040.13,2118.88,2121.53,64
1605.5572,80277,3037.22,2125.44,2125.06,64
1605.5772,80278,3037.75,2123.31,2120.72,64
1605.5973,80279,3039.25,2123.91,2127.5,64
1605.6172,80280,3037.75,2122.31,2120.0,64
1605.6372,80281,3038.41,2123.91,2128.88,64
1605.6572,80282,3040.0,2119.66,2122.38,64
1605.6772,80283,3038.5,2127.41,2124.97,64
1605.6972,80284,3039.97,2122.19,2116.44,64
1605.7172,80285,3038.41,2122.69,2123.59,64
1605.7372,80286,3039.22,2122.31,2118.5,64
1605.7572,80287,3037.91,2123.81,2126.13,64
1605.7772,80288,3039.59,2121.09,2121.34,64
1605.7972,80289,3038.03,2124.63,2124.28,64
1605.8172,80290,3039.31,2117.78,2117.63,64
1605.8373,80291,3037.53,2124.69,2127.16,64
1605.8572,80292,3038.22,2125.91,2119.44,64
1605.8772,80293,3038.47,2123.69,2126.09,64
1605.8972,80294,3037.69,2120.56,2125.81,64
1605.9173,80295,3038.44,2125.88,2123.81,64
1605.9372,80296,3037.56,2121.94,2121.53,64
1605.9572,80297,3038.59,2126.16,2124.19,64
1605.9772,80298,3039.44,2119.31,2116.03,64
1605.9972,80299,3037.41,2127.97,2126.84,64
1606.0173,80300,3038.94,2118.38,2120.31,64
1606.0372,80301,3038.59,2123.47,2130.03,64
1606.0572,80302,3040.13,2126.19,2125.03,64
1606.0772,80303,3037.44,2127.34,2130.19,64
1606.0972,80304,3039.88,2123.59,2123.34,64
1606.1172,80305,3037.91,2124.53,2128.81,64
1606.1372,80306,3040.19,2120.63,2119.94,64
1606.1572,80307,3038.56,2125.69,2129.03,64
1606.1772,80308,3040.06,2120.09,2120.66,64
1606.1972,80309,3039.03,2125.63,2130.22,64
1606.2172,80310,3039.53,2121.03,2120.19,64
1606.2372,80311,3038.38,2125.81,2129.13,64
1606.2572,80312,3040.44,2122.16,2121.06,64
1606.2772,80313,3037.97,2122.19,2130.31,64
1606.2972,80314,3038.47,2122.88,2121.38,64
1606.3172,80315,3039.31,2122.66,2130.34,64
1606.3372,80316,3040.16,2120.78,2121.88,64
1606.3572,80317,3039.53,2120.56,2127.03,64
1606.3772,80318,3039.69,2125.06,2120.69,64
1606.3972,80319,3039.13,2123.63,2127.97,64
1606.4173,80320,3038.97,2119.38,2121.28,64
1606.4372,80321,3039.31,2126.5,2128.09,64
1606.4572,80322,3039.81,2115.88,2121.84,64
1606.4772,80323,3037.25,2125.75,2128.91,64
1606.4972,80324,3038.97,2122.88,2121.06,64
1606.5172,80325,3039.13,2122.25,2128.94,64
1606.5372,80326,3039.75,2124.41,2118.34,64
1606.5572,80327,3038.06,2125.97,2126.09,64
