t,seq,gp26_raw,gp27_raw,gp28_raw,flags
959.7582,47987,3134.06,2099.66,2101.38,64
959.7782,47988,3134.44,2093.09,2097.66,64
959.7982,47989,3134.13,2102.63,2100.13,64
959.8182,47990,3133.72,2108.97,2098.63,64
959.8382,47991,3134.97,2098.34,2098.25,64
959.8583,47992,3136.09,2092.94,2095.78,64
959.8782,47993,3133.81,2104.25,2095.63,64
959.8983,47994,3133.91,2106.0,2099.88,64
959.9182,47995,3133.38,2096.72,2099.19,64
959.9382,47996,3134.53,2092.5,2095.5,64
959.9583,47997,3133.97,2106.94,2099.47,64
959.9783,47998,3133.72,2106.88,2100.19,64
959.9983,47999,3135.31,2097.0,2094.16,64
960.0182,48000,3136.94,2088.75,2067.34,64
960.0382,48001,3137.66,2074.31,2087.0,64
960.0582,48002,3135.75,2090.88,2086.44,64
960.0782,48003,3136.09,2080.91,2091.34,64
960.0982,48004,3133.94,2092.75,2093.41,64
960.1183,48005,3133.56,2098.81,2096.75,64
960.1383,48006,3136.66,2087.91,2089.94,64
960.1583,48007,3134.34,2094.03,2091.19,64
960.1783,48008,3134.47,2101.22,2093.78,64
960.1983,48009,3135.69,2083.53,2088.44,64
960.2182,48010,3135.5,2089.0,2089.28,64
960.2382,48011,3134.84,2098.63,2094.47,64
960.2582,48012,3136.25,2088.06,2091.5,64
960.2782,48013,3136.22,2085.91,2089.63,64
960.2982,48014,3133.94,2103.09,2093.66,64
960.3182,48015,3134.88,2089.44,2089.06,64
960.3382,48016,3137.44,2088.03,2086.03,64
960.3582,48017,3133.53,2100.03,2095.22,64
960.3782,48018,3135.63,2089.13,2089.81,64
960.3982,48019,3137.75,2082.66,2062.72,64
960.4182,48020,3138.06,2068.13,2079.0,64
960.4382,48021,3139.25,2081.72,2081.63,64
960.4583,48022,3138.19,2079.66,2081.56,64
960.4782,48023,3136.44,2092.09,2087.03,64
960.4982,48024,3137.56,2083.53,2083.22,64
960.5182,48025,3135.28,2090.59,2087.78,64
960.5382,48026,3136.56,2090.97,2087.81,64
960.5582,48027,3137.16,2079.47,2080.81,64
960.5782,48028,3133.56,2093.56,2086.91,64
960.5982,48029,3138.5,2078.28,2082.84,64
960.6182,48030,3134.94,2087.56,2086.56,64
960.6382,48031,3135.75,2094.56,2086.31,64
960.6582,48032,3138.09,2077.25,2083.06,64
960.6782,48033,3135.28,2096.66,2088.84,64
960.6982,48034,3137.13,2084.13,2085.63,64
960.7182,48035,3136.91,2085.5,2083.63,64
960.7383,48036,3136.09,2096.19,2078.75,64
960.7582,48037,3138.28,2068.38,2064.72,64
960.7782,48038,3138.34,2074.03,2079.69,64
960.7982,48039,3138.94,2071.84,2074.28,64
960.8182,48040,3138.28,2078.88,2080.84,64
960.8382,48041,3137.28,2084.97,2079.88,64
960.8582,48042,3137.66,2076.06,2079.06,64
960.8782,48043,3137.06,2090.19,2083.09,64
960.8982,48044,3137.88,2073.22,2076.41,64
960.9182,48045,3136.03,2089.03,2083.25,64
960.9383,48046,3136.97,2074.81,2075.19,64
960.9582,48047,3135.41,2086.16,2082.5,64
960.9782,48048,3136.38,2077.59,2078.66,64
960.9983,48049,3137.06,2079.78,2080.0,64
961.0183,48050,3136.91,2080.88,2077.84,64
961.0383,48051,3136.03,2077.38,2079.22,64
961.0583,48052,3135.66,2086.13,2079.94,64
961.0783,48053,3136.41,2073.59,2077.28,64
961.0983,48054,3136.69,2089.88,2059.25,64
961.1183,48055,3139.09,2057.53,2063.78,64
961.1382,48056,3138.06,2069.06,2069.09,64
961.1582,48057,3137.84,2063.63,2069.63,64
961.1782,48058,3138.0,2081.59,2073.69,64
961.1982,48059,3139.28,2068.91,2071.34,64
961.2182,48060,3136.78,2084.72,2073.91,64
961.2383,48061,3138.5,2071.0,2072.25,64
961.2583,48062,3136.63,2083.78,2072.91,64
961.2782,48063,3138.19,2067.97,2071.5,64
961.2982,48064,3137.44,2080.88,2074.91,64
961.3182,48065,3138.13,2069.25,2071.16,64
961.3382,48066,3137.88,2079.66,2074.5,64
961.3582,48067,3137.78,2071.03,2075.09,64
961.3782,48068,3136.84,2077.53,2073.28,64
961.3983,48069,3138.59,2073.66,2076.13,64
961.4183,48070,3138.78,2075.72,2074.44,64
961.4383,48071,3138.81,2074.25,2076.38,64
961.4583,48072,3138.91,2071.44,2072.53,64
961.4783,48073,3139.69,2077.28,2060.63,64
961.4982,48074,3140.5,2057.44,2059.63,64
961.5183,48075,3140.81,2065.47,2064.34,64
961.5383,48076,3141.16,2064.22,2063.38,64
961.5582,48077,3138.78,2075.31,2069.66,64
961.5783,48078,3139.56,2065.75,2073.03,64
961.5982,48079,3139.0,2071.59,2071.0,64
961.6182,48080,3139.16,2071.5,2069.16,64
961.6382,48081,3139.47,2065.75,2065.28,64
961.6582,48082,3139.5,2074.06,2064.44,64
961.6783,48083,3139.03,2068.09,2067.75,64
961.6983,48084,3139.34,2072.88,2071.06,64
961.7182,48085,3140.03,2066.0,2072.31,64
961.7382,48086,3140.09,2068.06,2065.22,64
961.7582,48087,3139.38,2071.81,2067.78,64
961.7782,48088,3140.22,2068.81,2064.94,64
961.7982,48089,3138.16,2072.56,2068.44,64
961.8182,48090,3141.31,2067.38,2071.06,64
961.8382,48091,3139.78,2062.28,2049.06,64
961.8582,48092,3142.31,2053.03,2056.84,64
961.8782,48093,3140.06,2062.31,2060.44,64
961.8983,48094,3140.63,2064.31,2065.38,64
961.9182,48095,3140.25,2062.88,2062.53,64
961.9383,48096,3140.56,2063.19,2059.0,64
961.9583,48097,3139.97,2069.28,2066.34,64
961.9783,48098,3138.66,2060.56,2062.78,64
961.9982,48099,3139.03,2061.38,2058.31,64
962.0182,48100,3139.16,2068.66,2063.81,64
962.0382,48101,3140.69,2060.28,2064.91,64
962.0582,48102,3140.31,2058.66,2056.31,64
962.0782,48103,3138.63,2071.69,2061.34,64
962.0982,48104,3139.41,2061.78,2067.19,64
962.1182,48105,3138.41,2059.75,2059.44,64
962.1382,48106,3139.03,2068.66,2061.84,64
962.1582,48107,3139.66,2061.38,2066.5,64
962.1782,48108,3141.19,2058.88,2050.56,64
962.1982,48109,3140.88,2056.56,2048.53,64
962.2182,48110,3141.09,2051.47,2056.91,64
962.2382,48111,3142.19,2054.09,2052.91,64
962.2582,48112,3141.81,2061.28,2056.97,64
962.2782,48113,3140.47,2056.88,2057.13,64
962.2982,48114,3139.66,2059.69,2055.59,64
962.3182,48115,3140.56,2061.13,2060.03,64
962.3382,48116,3140.34,2057.91,2055.34,64
962.3582,48117,3141.5,2060.84,2060.28,64
962.3783,48118,3140.91,2053.75,2053.09,64
962.3982,48119,3140.28,2063.03,2059.06,64
962.4183,48120,3141.94,2056.72,2056.19,64
962.4382,48121,3141.66,2058.66,2057.13,64
962.4583,48122,3141.31,2057.63,2056.88,64
962.4782,48123,3141.53,2060.66,2055.03,64
962.4982,48124,3140.56,2059.91,2059.63,64
962.5182,48125,3141.53,2057.16,2054.97,64
962.5383,48126,3142.56,2061.38,2060.56,64
962.5582,48127,3141.84,2059.25,2052.5,64
962.5782,48128,3142.09,2053.88,2043.88,64
962.5983,48129,3142.78,2046.75,2051.53,64
962.6182,48130,3140.19,2053.19,2051.28,64
962.6382,48131,3142.03,2050.78,2049.72,64
962.6582,48132,3140.59,2055.03,2054.75,64
962.6782,48133,3140.31,2054.16,2053.47,64
962.6982,48134,3142.81,2056.28,2052.66,64
962.7183,48135,3140.91,2057.16,2053.22,64
962.7383,48136,3141.38,2053.09,2050.75,64
962.7583,48137,3140.5,2054.72,2053.38,64
962.7782,48138,3141.59,2054.16,2050.63,64
962.7983,48139,3143.19,2055.28,2052.75,64
962.8182,48140,3142.66,2056.59,2052.06,64
962.8382,48141,3142.5,2054.28,2051.84,64
962.8582,48142,3140.56,2054.78,2054.81,64
962.8782,48143,3142.91,2053.22,2051.16,64
962.8982,48144,3141.72,2055.34,2052.03,64
962.9183,48145,3142.19,2054.94,2044.59,64
962.9383,48146,3141.88,2043.94,2043.78,64
962.9583,48147,3141.63,2047.66,2047.19,64
962.9783,48148,3142.5,2046.72,2046.38,64
962.9983,48149,3142.47,2049.59,2047.31,64
963.0182,48150,3142.94,2051.16,2047.31,64
963.0382,48151,3141.31,2049.84,2046.41,64
963.0582,48152,3141.81,2048.88,2047.22,64
963.0782,48153,3141.59,2049.28,2048.47,64
963.0982,48154,3143.88,2048.75,2047.66,64
963.1183,48155,3142.5,2048.28,2046.34,64
963.1382,48156,3141.91,2048.47,2046.97,64
963.1582,48157,3142.34,2049.59,2045.69,64
963.1782,48158,3141.38,2050.03,2045.91,64
963.1982,48159,3141.84,2048.22,2047.53,64
963.2182,48160,3141.97,2049.69,2047.81,64
963.2383,48161,3141.78,2048.59,2046.63,64
963.2583,48162,3141.47,2047.66,2047.28,64
963.2783,48163,3142.78,2048.06,2039.72,64
963.2983,48164,3143.53,2040.78,2043.41,64
963.3183,48165,3142.13,2046.03,2040.59,64
963.3383,48166,3143.16,2043.97,2043.5,64
963.3583,48167,3143.5,2044.66,2044.25,64
963.3783,48168,3143.38,2045.75,2042.34,64
963.3983,48169,3142.59,2045.56,2043.22,64
963.4182,48170,3143.63,2045.78,2042.31,64
963.4382,48171,3142.63,2046.16,2043.47,64
963.4582,48172,3142.28,2046.59,2042.59,64
963.4782,48173,3142.59,2043.72,2043.28,64
963.4982,48174,3143.47,2043.97,2042.34,64
963.5182,48175,3142.97,2045.94,2042.0,64
963.5383,48176,3143.56,2046.44,2042.88,64
963.5583,48177,3143.91,2045.13,2044.78,64
963.5782,48178,3142.5,2045.78,2044.22,64
963.5982,48179,3144.34,2045.59,2041.97,64
963.6183,48180,3143.91,2047.06,2043.41,64
963.6382,48181,3143.94,2044.66,2042.59,64
963.6583,48182,3142.97,2046.09,2037.34,64
963.6783,48183,3144.94,2040.47,2038.53,64
963.6983,48184,3144.84,2039.78,2037.69,64
963.7183,48185,3144.38,2039.84,2036.53,64
963.7383,48186,3143.78,2040.75,2036.88,64
963.7583,48187,3144.53,2039.03,2036.97,64
963.7783,48188,3143.38,2039.22,2037.47,64
963.7982,48189,3144.0,2040.47,2037.25,64
963.8182,48190,3144.03,2039.91,2037.31,64
963.8382,48191,3144.72,2038.63,2036.97,64
963.8583,48192,3144.25,2041.34,2037.72,64
963.8782,48193,3143.5,2040.47,2037.72,64
963.8982,48194,3143.41,2039.84,2037.13,64
963.9182,48195,3143.63,2040.0,2036.75,64
963.9383,48196,3142.53,2038.28,2037.56,64
963.9583,48197,3144.0,2039.28,2036.81,64
963.9782,48198,3143.38,2039.56,2035.75,64
964.0038,48199,3144.34,2038.56,2035.59,192
964.0222,48200,3144.69,2038.38,2035.47,192
964.0406,48201,3144.53,2038.31,2036.0,64
964.0589,48202,3143.75,2039.38,2035.5,64
964.0782,48203,3143.59,2038.25,2035.44,64
964.0982,48204,3144.31,2038.97,2036.38,64
964.1183,48205,3143.72,2043.84,2038.09,64
964.1383,48206,3143.0,2039.59,2042.16,64
964.1582,48207,3143.22,2044.28,2040.03,64
964.1783,48208,3142.56,2043.47,2039.44,64
964.1983,48209,3143.38,2043.81,2041.34,64
964.2182,48210,3142.28,2043.19,2042.09,64
964.2382,48211,3143.41,2043.44,2039.84,64
964.2582,48212,3143.5,2044.44,2041.28,64
964.2782,48213,3143.22,2042.78,2039.84,64
964.2982,48214,3143.19,2045.47,2042.63,64
964.3182,48215,3143.5,2043.31,2040.16,64
964.3382,48216,3144.0,2044.0,2041.53,64
964.3583,48217,3141.0,2044.28,2056.0,64
964.3782,48218,3142.56,2058.5,2041.47,64
964.3983,48219,3142.94,2048.81,2045.38,64
964.4183,48220,3143.09,2045.13,2048.75,64
964.4383,48221,3142.81,2048.66,2044.16,64
964.4583,48222,3143.53,2049.13,2045.44,64
964.4782,48223,3141.78,2047.84,2044.63,64
964.4982,48224,3141.97,2049.09,2047.31,64
964.5182,48225,3142.22,2049.41,2045.88,64
964.5382,48226,3143.78,2049.91,2045.22,64
964.5582,48227,3144.91,2048.31,2046.97,64
964.5782,48228,3143.25,2049.31,2045.94,64
964.5983,48229,3143.59,2049.0,2047.91,64
964.6182,48230,3143.5,2050.75,2047.03,64
964.6383,48231,3143.66,2049.84,2046.66,64
964.6582,48232,3143.75,2049.78,2048.03,64
964.6782,48233,3143.63,2049.84,2047.22,64
964.6982,48234,3143.0,2048.03,2045.81,64
964.7182,48235,3142.22,2049.69,2046.63,64
964.7382,48236,3142.47,2049.47,2057.28,64
964.7582,48237,3141.22,2063.75,2046.16,64
964.7783,48238,3142.66,2051.75,2056.97,64
964.7982,48239,3142.41,2050.22,2051.22,64
964.8182,48240,3143.31,2054.13,2049.59,64
964.8383,48241,3142.63,2053.25,2050.69,64
964.8582,48242,3142.09,2052.91,2053.56,64
964.8782,48243,3141.84,2055.03,2052.75,64
964.8982,48244,3142.28,2054.78,2051.78,64
964.9182,48245,3141.34,2052.91,2050.34,64
964.9382,48246,3141.66,2053.97,2050.59,64
964.9582,48247,3141.47,2051.84,2052.72,64
964.9782,48248,3141.28,2053.06,2052.53,64
964.9982,48249,3141.66,2053.88,2052.22,64
965.0183,48250,3141.59,2053.06,2053.22,64
965.0383,48251,3140.78,2054.38,2050.25,64
965.0582,48252,3141.44,2051.47,2053.03,64
965.0783,48253,3141.0,2051.16,2050.53,64
965.0982,48254,3139.78,2056.31,2074.63,64
965.1182,48255,3141.03,2070.53,2056.22,64
965.1382,48256,3141.13,2061.94,2054.84,64
965.1582,48257,3141.59,2053.59,2060.66,64
965.1782,48258,3140.81,2056.72,2052.69,64
965.1982,48259,3140.19,2057.16,2058.88,64
965.2183,48260,3140.97,2061.59,2056.13,64
965.2382,48261,3141.28,2057.53,2059.91,64
965.2583,48262,3142.0,2058.44,2054.31,64
965.2782,48263,3141.16,2055.66,2058.66,64
965.2983,48264,3141.88,2060.72,2055.5,64
965.3182,48265,3140.28,2055.31,2059.31,64
965.3382,48266,3141.84,2059.84,2054.03,64
965.3582,48267,3142.13,2058.72,2058.59,64
965.3783,48268,3140.53,2058.88,2054.78,64
965.3982,48269,3139.78,2054.88,2058.38,64
965.4183,48270,3142.0,2061.13,2056.81,64
965.4382,48271,3140.38,2056.25,2063.03,64
965.4582,48272,3139.09,2078.34,2064.53,64
965.4782,48273,3141.25,2057.16,2070.25,64
965.4982,48274,3140.31,2070.53,2064.06,64
965.5182,48275,3141.44,2062.88,2058.97,64
965.5382,48276,3139.69,2059.22,2066.31,64
965.5582,48277,3141.38,2068.5,2061.63,64
965.5782,48278,3141.16,2061.13,2062.72,64
965.5982,48279,3140.84,2064.28,2068.91,64
965.6182,48280,3142.0,2066.38,2060.97,64
965.6383,48281,3141.19,2062.0,2063.13,64
965.6582,48282,3140.91,2064.06,2068.0,64
965.6783,48283,3140.84,2064.72,2060.06,64
965.6983,48284,3141.13,2061.97,2066.38,64
965.7182,48285,3140.56,2065.56,2068.31,64
965.7382,48286,3140.56,2064.69,2059.0,64
965.7582,48287,3139.72,2064.53,2066.78,64
965.7782,48288,3140.72,2064.91,2066.44,64
965.7982,48289,3142.06,2061.88,2059.28,64
965.8182,48290,3140.53,2062.91,2066.66,64
965.8382,48291,3138.41,2072.22,2088.31,64
965.8582,48292,3138.44,2069.56,2069.47,64
965.8782,48293,3139.25,2075.91,2070.66,64
965.8983,48294,3138.75,2067.63,2076.25,64
965.9182,48295,3140.0,2071.41,2066.28,64
965.9382,48296,3140.47,2065.22,2066.72,64
965.9582,48297,3139.47,2063.72,2068.75,64
965.9783,48298,3138.81,2072.28,2075.22,64
965.9982,48299,3138.72,2068.13,2071.25,64
966.0183,48300,3139.91,2067.44,2066.84,64
966.0382,48301,3139.44,2068.19,2068.38,64
966.0582,48302,3138.91,2064.72,2074.06,64
966.0782,48303,3139.56,2072.09,2069.97,64
966.0982,48304,3140.19,2069.5,2069.5,64
966.1182,48305,3139.03,2065.09,2065.59,64
966.1383,48306,3137.22,2069.44,2070.44,64
966.1583,48307,3139.03,2068.03,2073.31,64
966.1783,48308,3138.75,2073.38,2090.5,64
966.1982,48309,3136.81,2096.72,2073.13,64
966.2182,48310,3139.28,2065.25,2079.5,64
966.2382,48311,3136.72,2083.03,2074.09,64
966.2582,48312,3138.16,2068.5,2073.59,64
966.2782,48313,3137.56,2080.09,2076.69,64
966.2983,48314,3138.56,2066.97,2077.38,64
966.3182,48315,3138.75,2077.59,2075.13,64
966.3382,48316,3138.16,2073.19,2080.44,64
966.3583,48317,3139.47,2075.59,2075.06,64
966.3783,48318,3139.06,2074.72,2078.91,64
966.3982,48319,3137.94,2070.19,2071.75,64
966.4182,48320,3139.41,2077.44,2077.34,64
966.4383,48321,3140.69,2069.78,2074.75,64
966.4582,48322,3138.19,2077.44,2077.59,64
966.4782,48323,3139.03,2069.25,2077.91,64
966.4982,48324,3138.38,2080.69,2076.78,64
966.5182,48325,3139.06,2071.44,2077.81,64
966.5382,48326,3135.81,2081.28,2116.88,64
966.5582,48327,3135.66,2101.78,2085.81,64
966.5782,48328,3135.81,2086.13,2085.09,64
966.5982,48329,3139.22,2078.13,2084.69,64
966.6183,48330,3137.81,2085.69,2081.88,64
966.6382,48331,3137.47,2075.28,2089.56,64
966.6582,48332,3136.66,2083.81,2084.28,64
966.6782,48333,3138.25,2074.22,2085.59,64
966.6983,48334,3138.31,2087.41,2084.75,64
966.7183,48335,3138.34,2072.56,2084.22,64
966.7383,48336,3138.0,2088.16,2087.47,64
966.7583,48337,3137.09,2073.94,2083.31,64
966.7783,48338,3136.53,2084.97,2083.06,64
966.7983,48339,3138.0,2073.09,2084.31,64
966.8182,48340,3136.59,2086.72,2084.22,64
966.8382,48341,3139.63,2072.41,2082.19,64
966.8582,48342,3137.31,2084.13,2087.38,64
966.8783,48343,3138.34,2075.06,2080.84,64
966.8983,48344,3136.53,2084.09,2089.53,64
966.9182,48345,3136.06,2075.47,2108.28,64
966.9382,48346,3134.47,2112.53,2087.97,64
966.9583,48347,3135.47,2085.88,2097.13,64
966.9782,48348,3136.75,2083.78,2092.28,64
966.9983,48349,3136.0,2090.38,2091.66,64
967.0182,48350,3137.59,2077.63,2087.31,64
967.0382,48351,3135.78,2092.59,2092.75,64
967.0583,48352,3137.25,2079.5,2085.91,64
967.0782,48353,3134.41,2090.34,2094.28,64
967.0983,48354,3136.34,2086.34,2088.84,64
967.1182,48355,3136.09,2081.44,2092.13,64
967.1382,48356,3135.06,2093.09,2091.84,64
967.1582,48357,3137.41,2077.97,2087.97,64
967.1782,48358,3135.31,2090.31,2094.75,64
967.1982,48359,3136.81,2083.78,2086.88,64
967.2182,48360,3135.78,2083.0,2092.34,64
967.2382,48361,3136.78,2091.84,2089.53,64
967.2582,48362,3136.63,2076.63,2087.84,64
967.2782,48363,3133.56,2102.0,2125.66,64
967.2982,48364,3132.78,2101.03,2099.47,64
967.3182,48365,3135.59,2091.59,2095.47,64
967.3382,48366,3133.78,2104.56,2098.13,64
967.3582,48367,3135.44,2082.97,2093.09,64
967.3782,48368,3135.25,2094.28,2101.53,64
967.3982,48369,3134.81,2096.0,2094.88,64
967.4183,48370,3137.16,2080.41,2091.91,64
967.4383,48371,3134.84,2097.16,2101.66,64
967.4583,48372,3135.25,2097.34,2098.13,64
967.4782,48373,3135.97,2086.97,2096.97,64
967.4982,48374,3135.22,2097.19,2099.78,64
967.5182,48375,3136.91,2091.88,2093.91,64
967.5382,48376,3136.31,2085.81,2095.28,64
967.5583,48377,3135.34,2098.78,2101.34,64
967.5783,48378,3136.66,2093.63,2093.25,64
967.5983,48379,3136.16,2086.66,2095.63,64
967.6183,48380,3134.25,2096.72,2123.88,64
967.6382,48381,3131.5,2130.69,2107.03,64
967.6582,48382,3135.25,2088.72,2110.88,64
967.6782,48383,3132.81,2116.44,2104.25,64
967.6983,48384,3135.13,2106.06,2105.13,64
967.7182,48385,3137.03,2090.38,2097.81,64
967.7382,48386,3135.09,2099.22,2105.13,64
967.7583,48387,3133.06,2102.97,2108.47,64
967.7783,48388,3135.44,2096.16,2101.41,64
967.7982,48389,3134.31,2092.03,2103.0,64
967.8183,48390,3134.72,2102.91,2106.44,64
967.8382,48391,3134.09,2105.69,2104.63,64
967.8582,48392,3136.38,2094.69,2099.88,64
967.8782,48393,3134.63,2096.75,2105.69,64
967.8983,48394,3134.09,2104.97,2102.56,64
967.9182,48395,3134.47,2094.78,2102.69,64
967.9382,48396,3134.53,2092.22,2096.59,64
967.9582,48397,3133.81,2100.44,2102.25,64
967.9782,48398,3133.91,2105.78,2101.75,64
967.9983,48399,3133.56,2089.28,2110.97,64
968.0182,48400,3128.78,2126.16,2123.84,64
968.0382,48401,3133.0,2115.03,2114.66,64
968.0583,48402,3129.72,2120.63,2117.59,64
968.0782,48403,3133.81,2099.66,2108.53,64
968.0982,48404,3134.25,2095.66,2105.25,64
968.1182,48405,3132.28,2103.38,2105.63,64
968.1382,48406,3133.44,2110.84,2104.47,64
968.1582,48407,3132.88,2100.44,2110.09,64
968.1782,48408,3133.47,2096.28,2106.94,64
968.1983,48409,3131.5,2101.88,2110.44,64
968.2182,48410,3130.84,2105.0,2115.03,64
968.2382,48411,3133.0,2110.72,2112.91,64
968.2582,48412,3131.88,2106.53,2113.53,64
968.2782,48413,3133.38,2099.03,2107.53,64
968.2982,48414,3133.28,2099.28,2109.28,64
968.3182,48415,3131.97,2110.72,2108.84,64
968.3382,48416,3132.94,2111.94,2110.31,64
968.3583,48417,3132.97,2102.75,2109.56,64
968.3783,48418,3134.09,2094.59,2102.38,64
968.3982,48419,3132.41,2102.25,2108.38,64
968.4182,48420,3134.41,2107.0,2114.09,64
968.4382,48421,3133.28,2111.72,2113.34,64
968.4582,48422,3134.75,2105.25,2113.47,64
968.4782,48423,3134.38,2098.75,2109.03,64
968.5035,48424,3136.38,2098.72,2110.97,192
968.5219,48425,3134.22,2106.41,2109.56,192
968.5403,48426,3134.25,2113.25,2107.06,64
968.5586,48427,3134.5,2099.72,2107.31,64
968.5782,48428,3134.88,2097.81,2104.78,64
968.5983,48429,3133.53,2101.0,2109.31,64
968.6182,48430,3134.34,2107.94,2111.0,64
968.6382,48431,3133.5,2106.38,2110.41,64
968.6582,48432,3134.41,2102.38,2111.34,64
968.6782,48433,3135.22,2099.19,2107.97,64
968.6982,48434,3133.19,2103.84,2109.53,64
968.7182,48435,3133.56,2110.81,2108.75,64
968.7382,48436,3134.16,2109.53,2107.09,64
968.7583,48437,3135.31,2101.09,2108.09,64
968.7783,48438,3133.53,2097.91,2104.72,64
968.7983,48439,3133.75,2102.44,2106.72,64
968.8183,48440,3133.28,2104.56,2111.34,64
968.8382,48441,3133.56,2109.75,2113.53,64
968.8582,48442,3134.19,2100.59,2109.97,64
968.8782,48443,3134.53,2098.59,2108.81,64
968.8982,48444,3133.69,2103.41,2110.56,64
968.9183,48445,3131.56,2109.19,2108.75,64
968.9382,48446,3133.13,2108.72,2107.75,64
968.9582,48447,3133.97,2099.59,2106.94,64
968.9782,48448,3134.44,2097.75,2103.44,64
968.9982,48449,3133.19,2100.72,2107.66,64
969.0182,48450,3132.84,2105.31,2111.88,64
969.0382,48451,3133.69,2108.25,2111.28,64
969.0583,48452,3133.0,2098.91,2111.28,64
969.0783,48453,3134.66,2099.88,2106.06,64
969.0983,48454,3133.69,2104.13,2110.0,64
969.1182,48455,3131.94,2109.72,2108.97,64
969.1383,48456,3133.13,2107.41,2109.0,64
969.1583,48457,3134.19,2099.69,2108.38,64
969.1782,48458,3133.88,2096.84,2103.63,64
969.1982,48459,3133.34,2101.97,2108.75,64
969.2182,48460,3132.72,2103.47,2110.19,64
969.2383,48461,3132.75,2107.25,2109.94,64
969.2582,48462,3133.53,2099.56,2109.72,64
969.2782,48463,3132.69,2096.31,2109.34,64
969.2982,48464,3133.0,2102.78,2108.88,64
969.3182,48465,3130.88,2109.97,2110.34,64
969.3382,48466,3132.72,2109.13,2109.03,64
969.3582,48467,3133.69,2098.94,2108.31,64
969.3782,48468,3132.19,2096.94,2103.38,64
969.3982,48469,3133.88,2100.81,2109.06,64
969.4182,48470,3133.84,2107.78,2110.59,64
969.4382,48471,3133.84,2105.13,2110.56,64
969.4582,48472,3134.31,2101.63,2109.41,64
969.4782,48473,3134.56,2096.97,2107.75,64
969.4982,48474,3134.22,2105.16,2109.53,64
969.5182,48475,3133.41,2111.94,2111.25,64
969.5382,48476,3133.25,2108.59,2109.88,64
969.5582,48477,3134.56,2098.38,2106.19,64
969.5782,48478,3134.38,2096.41,2106.47,64
969.5982,48479,3133.59,2099.19,2110.19,64
969.6182,48480,3134.03,2106.0,2109.88,64
969.6382,48481,3133.75,2107.53,2111.38,64
969.6582,48482,3133.16,2098.91,2111.03,64
969.6782,48483,3134.19,2097.81,2106.53,64
969.6982,48484,3132.69,2103.84,2108.56,64
969.7182,48485,3133.31,2110.38,2109.72,64
969.7382,48486,3132.97,2111.97,2109.44,64
969.7582,48487,3135.38,2097.25,2105.25,64
969.7782,48488,3135.0,2098.13,2105.31,64
969.7983,48489,3132.97,2099.47,2107.75,64
969.8183,48490,3132.84,2104.38,2110.94,64
969.8382,48491,3131.75,2108.34,2112.75,64
969.8582,48492,3133.16,2102.06,2111.75,64
969.8782,48493,3134.25,2097.75,2108.5,64
969.8982,48494,3133.19,2105.03,2109.94,64
969.9183,48495,3131.22,2110.63,2107.94,64
969.9383,48496,3133.47,2107.31,2107.13,64
969.9582,48497,3133.44,2100.63,2104.09,64
969.9782,48498,3134.69,2092.66,2103.31,64
969.9982,48499,3132.53,2099.91,2104.5,64
970.0183,48500,3132.53,2103.28,2112.59,64
970.0382,48501,3132.03,2108.59,2111.31,64
970.0583,48502,3133.22,2102.78,2110.0,64
970.0782,48503,3132.16,2100.19,2107.38,64
970.0983,48504,3132.72,2102.56,2108.94,64
970.1183,48505,3132.78,2110.41,2110.06,64
970.1382,48506,3132.88,2108.38,2106.22,64
970.1582,48507,3134.28,2098.16,2106.81,64
970.1782,48508,3133.22,2096.63,2105.0,64
970.1982,48509,3133.19,2099.5,2107.75,64
970.2183,48510,3132.66,2107.31,2110.22,64
970.2382,48511,3131.66,2107.63,2111.13,64
970.2582,48512,3132.91,2101.97,2110.47,64
970.2782,48513,3134.94,2098.31,2107.0,64
970.2983,48514,3133.78,2101.47,2107.06,64
970.3182,48515,3133.69,2109.81,2108.63,64
970.3382,48516,3132.72,2113.16,2107.28,64
970.3582,48517,3133.41,2099.44,2106.16,64
970.3782,48518,3133.47,2098.72,2103.06,64
970.3982,48519,3133.97,2100.91,2107.84,64
970.4183,48520,3133.44,2103.19,2111.84,64
970.4382,48521,3132.59,2109.75,2112.44,64
970.4583,48522,3134.88,2100.31,2108.72,64
970.4782,48523,3134.09,2101.22,2107.34,64
970.4982,48524,3133.88,2102.53,2108.25,64
970.5183,48525,3130.44,2109.22,2106.53,64
970.5383,48526,3131.97,2110.0,2107.28,64
970.5582,48527,3135.09,2097.84,2101.84,64
970.5782,48528,3133.66,2095.06,2102.53,64
970.5983,48529,3134.19,2100.31,2104.88,64
970.6182,48530,3133.59,2107.78,2110.94,64
970.6382,48531,3133.28,2109.72,2111.91,64
970.6582,48532,3134.38,2101.84,2107.56,64
970.6783,48533,3134.59,2098.91,2105.69,64
970.6982,48534,3133.91,2102.03,2107.44,64
970.7182,48535,3132.63,2111.56,2109.53,64
970.7382,48536,3134.66,2109.53,2107.97,64
970.7583,48537,3134.44,2100.22,2106.06,64
970.7783,48538,3134.38,2096.09,2104.34,64
970.7983,48539,3133.28,2100.53,2107.38,64
970.8183,48540,3132.34,2105.66,2110.84,64
970.8383,48541,3133.72,2107.97,2111.25,64
970.8582,48542,3135.06,2102.16,2109.38,64
970.8782,48543,3133.97,2097.84,2107.56,64
970.8982,48544,3133.75,2103.03,2110.13,64
