t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
563.4719,3000,3011,0.9,765580,0,,-3000,-3016,0.9,-765548,0,,0,0
563.5358,3000,3005,0.9,765676,0,,-3000,-2956,0.9,-765644,0,,0,0
563.5998,3000,3016,0.9,765772,0,,-3000,-2977,0.8,-765740,0,,0,0
563.6638,3000,2966,0.9,765868,0,,-3000,-2994,0.8,-765836,0,,0,0
563.7277,3000,3009,0.9,765964,0,,-3000,-3058,0.8,-765933,0,,0,0
563.7917,3000,3001,0.9,766060,0,,-3000,-3013,0.9,-766029,0,,0,0
563.8557,3000,3003,0.9,766156,0,,-3000,-2955,0.8,-766125,0,,0,0
563.9196,3000,3013,0.9,766252,0,,-3000,-2979,0.9,-766221,0,,0,0
563.9836,3000,2966,0.9,766348,0,,-3000,-3000,0.9,-766317,0,,0,0
564.0475,3000,3007,0.9,766444,0,,-3000,-3054,0.9,-766413,0,,0,0
564.1115,3000,3007,1.0,766540,0,,-3000,-3011,0.9,-766508,0,,0,0
564.1755,3000,3000,0.9,766636,0,,-3000,-2956,0.8,-766604,0,,0,0
564.2394,3000,3015,0.9,766732,0,27.5,-3000,-2979,0.9,-766700,0,28.1,0,0
564.3353,3000,3003,0.9,766876,0,,-3000,-2956,0.9,-766844,0,,0,0
564.3993,3000,3016,0.9,766972,0,,-3000,-2981,0.9,-766940,0,,0,0
564.4633,3000,2964,0.9,767068,0,,-3000,-3001,0.9,-767037,0,,0,0
564.5272,3000,3015,0.9,767164,0,,-3000,-3054,0.8,-767133,0,,0,0
564.5912,3000,3009,1.0,767260,0,,-3000,-3015,0.9,-767229,0,,0,0
564.6552,3000,3003,0.9,767356,0,,-3000,-2955,0.9,-767325,0,,0,0
564.7196,3000,3016,0.9,767452,0,,-3000,-2977,0.9,-767421,0,,0,0
564.7834,3000,2964,0.9,767548,0,,-3000,-2994,0.9,-767517,0,,0,0
564.8471,3000,3015,0.9,767644,0,,-3000,-3056,0.8,-767613,0,,0,0
564.911,3000,3005,0.9,767740,0,,-3000,-3011,0.8,-767709,0,,0,0
564.9751,3000,3000,0.9,767836,0,,-3000,-2955,0.8,-767805,0,,0,0
565.039,3000,3015,0.9,767932,0,,-3000,-2979,0.9,-767901,0,,0,0
565.1029,3000,2971,0.9,768029,0,,-3000,-2998,0.8,-767997,0,,0,0
565.1668,3000,3013,0.9,768124,0,,-3000,-3054,0.8,-768093,0,,0,0
565.231,3000,3015,0.9,768220,0,,-3000,-3009,0.9,-768189,0,,0,0
565.2948,3000,2996,0.9,768317,0,27.5,-3000,-2953,0.9,-768285,0,28.1,0,0
565.3908,3000,3011,0.9,768461,0,,-3000,-3009,0.8,-768429,0,,0,0
565.4547,3000,3003,0.9,768557,0,,-3000,-2956,0.8,-768525,0,,0,0
565.5186,3000,3013,0.9,768653,0,,-3000,-2983,0.9,-768621,0,,0,0
565.5826,3000,2970,0.9,768749,0,,-3000,-3001,0.9,-768717,0,,0,0
565.6466,3000,3009,0.9,768845,0,,-3000,-3058,0.9,-768813,0,,0,0
565.7108,3000,3005,0.9,768941,0,,-3000,-3005,0.9,-768909,0,,0,0
565.7746,3000,3000,0.9,769037,0,,-3000,-2955,0.9,-769005,0,,0,0
565.8385,3000,3011,0.9,769133,0,,-3000,-2985,0.9,-769101,0,,0,0
565.9025,3000,2968,0.9,769229,0,,-3000,-2955,0.9,-769194,0,,0,0
565.9664,3000,3000,0.9,769325,0,,-3000,-3052,0.9,-769293,0,,0,0
566.0305,3000,3009,0.9,769421,0,,-3000,-3003,0.9,-769386,0,,0,0
566.0943,3000,3001,0.9,769517,0,,-3000,-3056,0.9,-769482,0,,0,0
566.1583,3000,3009,0.9,769613,0,,-3000,-3005,0.9,-769578,0,,0,0
566.2223,3000,2968,0.9,769709,0,,-3000,-2956,0.9,-769674,0,,0,0
566.2862,3000,3015,0.9,769805,0,,-3000,-2981,0.9,-769770,0,,0,0
566.3502,3000,3005,0.9,769901,0,27.5,-3000,-2998,0.9,-769866,0,28.1,0,0
566.4461,3000,3016,0.9,770045,0,,-3000,-2981,0.9,-770010,0,,0,0
566.51,3000,3011,0.9,770141,0,,-3000,-3003,0.9,-770106,0,,0,0
566.574,3000,3005,0.9,770237,0,,-3000,-3056,0.9,-770202,0,,0,0
566.638,3000,3013,0.9,770333,0,,-3000,-3001,0.9,-770298,0,,0,0
566.702,3000,2964,0.9,770429,0,,-3000,-2956,0.9,-770394,0,,0,0
566.7659,3000,3013,0.9,770525,0,,-3000,-2977,0.9,-770490,0,,0,0
566.8299,3000,3011,0.9,770621,0,,-3000,-3007,0.8,-770586,0,,0,0
566.8938,3000,3000,0.9,770714,0,,-3000,-3054,0.9,-770682,0,,0,0
566.9578,3000,3007,0.9,770810,0,,-3000,-3001,0.9,-770778,0,,0,0
567.0219,3000,2971,0.9,770909,0,,-3000,-2955,0.9,-770874,0,,0,0
567.0857,3000,3013,0.9,771002,0,,-3000,-2977,0.8,-770970,0,,0,0
567.1497,3000,3009,0.9,771098,0,,-3000,-3001,0.9,-771066,0,,0,0
567.2136,3000,3001,0.9,771194,0,,-3000,-3060,0.9,-771162,0,,0,0
567.2776,3000,3011,0.9,771290,0,,-3000,-3005,0.9,-771258,0,,0,0
567.3416,3000,2966,0.9,771386,0,,-3000,-2956,0.9,-771354,0,,0,0
567.4056,3000,3013,1.0,771482,0,27.5,-3000,-2975,0.9,-771450,0,28.2,0,0
567.5015,3000,2966,0.9,771626,0,,-3000,-2958,0.8,-771594,0,,0,0
567.5655,3000,3009,0.9,771722,0,,-3000,-2975,0.9,-771690,0,,0,0
567.6295,3000,3009,0.9,771818,0,,-3000,-3003,0.8,-771786,0,,0,0
567.6937,3000,3000,0.9,771914,0,,-3000,-3056,0.9,-771882,0,,0,0
567.7574,3000,3007,0.9,772010,0,,-3000,-3003,0.9,-771978,0,,0,0
567.8213,3000,2966,0.9,772106,0,,-3000,-2958,0.9,-772074,0,,0,0
567.8853,3000,3016,0.9,772202,0,,-3000,-2981,0.9,-772170,0,,0,0
567.9492,3000,3003,0.9,772298,0,,-3000,-3005,0.8,-772266,0,,0,0
568.0132,3000,3005,0.9,772394,0,,-3000,-3056,0.8,-772362,0,,0,0
568.0771,3000,3009,0.9,772490,0,,-3000,-2998,0.9,-772458,0,,0,0
568.1411,3000,2962,0.9,772586,0,,-3000,-2956,0.9,-772554,0,,0,0
568.2051,3000,3016,0.9,772682,0,,-3000,-2981,0.9,-772650,0,,0,0
568.2691,3000,3005,0.9,772778,0,,-3000,-3005,0.9,-772746,0,,0,0
568.333,3000,3003,0.9,772874,0,,-3000,-3060,0.9,-772842,0,,0,0
568.397,3000,3011,0.9,772970,0,,-3000,-2996,0.9,-772938,0,,0,0
568.461,3000,2968,0.9,773066,0,27.5,-3000,-2958,0.9,-773034,0,28.1,0,0
568.5568,3000,3011,0.9,773210,0,,-3000,-3001,0.9,-773178,0,,0,0
568.6209,3000,2964,0.9,773306,0,,-3000,-2960,0.8,-773275,0,,0,0
568.6849,3000,3016,0.9,773402,0,,-3000,-2979,0.9,-773371,0,,0,0
568.7488,3000,3005,0.9,773498,0,,-3000,-3007,0.8,-773467,0,,0,0
568.8128,3000,3001,0.9,773594,0,,-3000,-3061,0.9,-773563,0,,0,0
568.8767,3000,3011,0.9,773690,0,,-3000,-2994,0.9,-773659,0,,0,0
568.9407,3000,2970,0.9,773786,0,,-3000,-2956,0.9,-773755,0,,0,0
569.0046,3000,3018,0.9,773882,0,,-3000,-2975,0.9,-773851,0,,0,0
569.0686,3000,3007,0.9,773978,0,,-3000,-3003,0.9,-773947,0,,0,0
569.1325,3000,2998,0.9,774074,0,,-3000,-3056,0.9,-774043,0,,0,0
569.1965,3000,3005,0.9,774170,0,,-3000,-2996,0.9,-774138,0,,0,0
569.2605,3000,2971,0.9,774266,0,,-3000,-2960,0.9,-774235,0,,0,0
569.3244,3000,3011,0.9,774362,0,,-3000,-2985,0.8,-774331,0,,0,0
569.3884,3000,3007,0.9,774458,0,,-3000,-3007,0.9,-774424,0,,0,0
569.4524,3000,3009,0.9,774554,0,,-3000,-3060,0.9,-774520,0,,0,0
569.5163,3000,3005,0.9,774650,0,27.5,-3000,-3001,0.9,-774616,0,28.1,0,0
569.6122,3000,3009,0.9,774795,0,,-3000,-3056,0.9,-774760,0,,0,0
569.6763,3000,3005,0.9,774891,0,,-3000,-2998,0.9,-774856,0,,0,0
569.7403,3000,2968,0.9,774987,0,,-3000,-2960,0.9,-774952,0,,0,0
569.8041,3000,3022,0.9,775083,0,,-3000,-2979,0.9,-775048,0,,0,0
569.8681,3000,3001,0.9,775179,0,,-3000,-3007,0.9,-775144,0,,0,0
569.9321,3000,3007,0.9,775275,0,,-3000,-3056,0.9,-775240,0,,0,0
569.996,3000,3000,0.9,775371,0,,-3000,-3000,0.9,-775336,0,,0,0
570.06,3000,2968,0.9,775467,0,,-3000,-2951,0.9,-775432,0,,0,0
570.1239,3000,3016,1.0,775563,0,,-3000,-2977,0.9,-775528,0,,0,0
570.1879,3000,3005,0.9,775659,0,,-3000,-3003,0.9,-775624,0,,0,0
570.2519,3000,3011,0.9,775755,0,,-3000,-3060,0.8,-775720,0,,0,0
570.3158,3000,3000,0.9,775848,0,,-3000,-2990,0.9,-775816,0,,0,0
570.3798,3000,2970,0.9,775944,0,,-3000,-2956,0.8,-775912,0,,0,0
570.4438,3000,3018,0.9,776043,0,,-3000,-2979,0.9,-776008,0,,0,0
570.5077,3000,3001,0.9,776136,0,,-3000,-3013,0.9,-776104,0,,0,0
570.5717,3000,3009,0.9,776232,0,27.5,-3000,-3058,0.9,-776200,0,28.1,0,0
570.6676,3000,3009,0.9,776376,0,,-3000,-3011,0.9,-776344,0,,0,0
570.7316,3000,3011,0.9,776472,0,,-3000,-3058,0.9,-776440,0,,0,0
570.7955,3000,3000,0.9,776568,0,,-3000,-2994,0.9,-776536,0,,0,0
570.8595,3000,2971,0.9,776664,0,,-3000,-2956,0.9,-776632,0,,0,0
570.9235,3000,3016,0.9,776760,0,,-3000,-2979,0.9,-776728,0,,0,0
570.9874,3000,3000,0.9,776856,0,,-3000,-3015,0.9,-776824,0,,0,0
571.0514,3000,3011,0.9,776952,0,,-3000,-3056,0.9,-776920,0,,0,0
571.1153,3000,3003,0.9,777048,0,,-3000,-2992,0.9,-777016,0,,0,0
571.1793,3000,2971,0.9,777144,0,,-3000,-2956,0.9,-777112,0,,0,0
571.2432,3000,3018,0.9,777240,0,,-3000,-2981,0.8,-777208,0,,0,0
571.3072,3000,3001,0.9,777336,0,,-3000,-3013,0.9,-777304,0,,0,0
571.3712,3000,3009,0.9,777432,0,,-3000,-3058,0.9,-777400,0,,0,0
571.4351,3000,3003,0.9,777528,0,,-3000,-2990,0.9,-777496,0,,0,0
571.4991,3000,2964,0.9,777624,0,,-3000,-2960,0.9,-777592,0,,0,0
571.5631,3000,3024,0.9,777720,0,,-3000,-2983,0.9,-777688,0,,0,0
571.627,3000,3009,0.9,777816,0,27.5,-3000,-3013,0.8,-777784,0,28.1,0,0
571.723,3000,3016,0.9,777960,0,,-3000,-2979,0.9,-777928,0,,0,0
571.787,3000,2998,0.9,778056,0,,-3000,-3013,0.8,-778024,0,,0,0
571.8509,3000,3009,0.9,778152,0,,-3000,-3058,0.9,-778120,0,,0,0
571.9148,3000,2996,0.9,778248,0,,-3000,-2988,0.9,-778216,0,,0,0
571.9789,3000,2968,0.9,778344,0,,-3000,-2955,0.9,-778312,0,,0,0
572.0428,3000,3020,0.9,778440,0,,-3000,-2977,0.9,-778408,0,,0,0
572.1068,3000,3001,0.9,778536,0,,-3000,-3007,0.9,-778504,0,,0,0
572.1707,3000,3007,0.9,778632,0,,-3000,-3056,0.9,-778600,0,,0,0
572.2346,3000,3001,0.9,778728,0,,-3000,-2990,0.9,-778696,0,,0,0
572.2986,3000,2970,0.9,778824,0,,-3000,-2960,0.9,-778792,0,,0,0
572.3625,3000,3018,0.9,778920,0,,-3000,-2983,0.9,-778888,0,,0,0
572.4265,3000,3000,0.9,779016,0,,-3000,-3020,0.9,-778984,0,,0,0
572.4905,3000,3009,0.9,779112,0,,-3000,-3056,0.9,-779080,0,,0,0
572.5545,3000,3001,0.9,779208,0,,-3000,-2986,0.8,-779176,0,,0,0
572.6184,3000,2975,0.9,779304,0,,-3000,-2958,0.9,-779269,0,,0,0
572.6825,3000,3022,0.9,779400,0,27.5,-3000,-2981,0.9,-779368,0,28.1,0,0
572.7783,3000,2971,0.9,779544,0,,-3000,-2960,0.9,-779509,0,,0,0
572.8423,3000,3022,0.9,779640,0,,-3000,-2981,0.9,-779605,0,,0,0
572.9063,3000,2996,0.9,779736,0,,-3000,-3015,0.9,-779701,0,,0,0
572.9702,3000,3015,0.9,779832,0,,-3000,-3058,0.8,-779797,0,,0,0
573.0342,3000,2998,0.9,779928,0,,-3000,-2985,0.9,-779893,0,,0,0
573.0981,3000,2968,0.9,780024,0,,-3000,-2960,0.9,-779989,0,,0,0
573.1621,3000,3024,0.9,780120,0,,-3000,-2977,0.8,-780086,0,,0,0
573.2261,3000,3003,0.9,780216,0,,-3000,-3015,0.9,-780181,0,,0,0
573.29,3000,3013,0.9,780312,0,,-3000,-3060,0.9,-780277,0,,0,0
573.354,3000,2998,0.9,780408,0,,-3000,-2981,0.9,-780373,0,,0,0
573.4179,3000,2964,0.9,780504,0,,-3000,-2962,0.9,-780470,0,,0,0
573.4819,3000,3016,0.9,780600,0,,-3000,-2986,0.8,-780566,0,,0,0
573.5459,3000,2998,0.9,780696,0,,-3000,-3022,0.8,-780662,0,,0,0
573.6099,3000,3015,0.9,780792,0,,-3000,-3060,0.9,-780758,0,,0,0
573.6739,3000,2992,0.9,780888,0,,-3000,-2983,0.9,-780854,0,,0,0
573.7379,3000,2966,0.9,780984,0,27.5,-3000,-2960,0.8,-780950,0,28.1,0,0
573.8337,3000,3007,0.9,781125,0,,-3000,-2985,0.8,-781094,0,,0,0
573.8977,3000,3009,0.9,781222,0,,-3000,-2964,0.9,-781190,0,,0,0
573.9617,3000,3000,0.9,781317,0,,-3000,-2981,0.9,-781286,0,,0,0
574.0256,3000,2971,0.9,781413,0,,-3000,-3015,0.9,-781382,0,,0,0
574.0896,3000,3020,0.9,781509,0,,-3000,-3056,0.8,-781478,0,,0,0
574.1536,3000,2992,0.9,781605,0,,-3000,-2985,0.9,-781574,0,,0,0
574.2175,3000,3011,0.9,781701,0,,-3000,-2960,0.9,-781670,0,,0,0
574.2815,3000,2990,0.9,781797,0,,-3000,-2985,0.8,-781766,0,,0,0
574.3454,3000,2966,0.9,781893,0,,-3000,-3022,0.9,-781862,0,,0,0
574.4094,3000,3026,0.9,781989,0,,-3000,-3058,0.9,-781958,0,,0,0
574.4734,3000,3001,0.9,782086,0,,-3000,-2975,0.8,-782054,0,,0,0
574.5373,3000,3015,0.9,782182,0,,-3000,-2960,0.8,-782150,0,,0,0
574.6013,3000,3000,0.9,782278,0,,-3000,-2981,0.9,-782246,0,,0,0
574.6652,3000,2975,0.9,782374,0,,-3000,-3020,0.8,-782342,0,,0,0
574.7294,3000,3026,0.9,782470,0,,-3000,-3056,0.8,-782438,0,,0,0
574.7932,3000,3000,0.9,782566,0,27.5,-3000,-2977,0.8,-782534,0,28.1,0,0
574.8891,3000,3022,0.9,782710,0,,-3000,-3056,0.8,-782678,0,,0,0
574.9531,3000,2994,0.9,782806,0,,-3000,-2981,0.9,-782774,0,,0,0
575.017,3000,3013,0.9,782902,0,,-3000,-2962,0.8,-782870,0,,0,0
575.0811,3000,2992,0.9,782998,0,,-3000,-2979,0.9,-782966,0,,0,0
575.145,3000,2970,0.9,783094,0,,-3000,-3018,0.8,-783062,0,,0,0
575.209,3000,3013,0.9,783190,0,,-3000,-3056,0.9,-783158,0,,0,0
575.2729,3000,2994,0.9,783286,0,,-3000,-2977,0.9,-783254,0,,0,0
575.3369,3000,3011,0.9,783382,0,,-3000,-2962,0.9,-783350,0,,0,0
575.4008,3000,2998,0.9,783478,0,,-3000,-2981,0.9,-783446,0,,0,0
575.4648,3000,2979,0.9,783574,0,,-3000,-3024,0.8,-783542,0,,0,0
575.5288,3000,3015,0.9,783670,0,,-3000,-3054,0.9,-783638,0,,0,0
575.5927,3000,2998,0.9,783766,0,,-3000,-2981,0.9,-783734,0,,0,0
575.6567,3000,3013,0.9,783862,0,,-3000,-2962,0.9,-783830,0,,0,0
575.7207,3000,2994,0.9,783958,0,,-3000,-2983,0.9,-783926,0,,0,0
575.7846,3000,2971,0.9,784054,0,,-3000,-3020,0.8,-784022,0,,0,0
575.8486,3000,3022,0.9,784150,0,27.5,-3000,-3052,0.8,-784118,0,28.1,0,0
575.9445,3000,2979,0.9,784294,0,,-3000,-3024,0.8,-784262,0,,0,0
576.0085,3000,3018,0.9,784390,0,,-3000,-3052,0.9,-784355,0,,0,0
576.0725,3000,3005,0.9,784486,0,,-3000,-2975,0.8,-784454,0,,0,0
576.1364,3000,3013,0.9,784582,0,,-3000,-2964,0.9,-784547,0,,0,0
576.2003,3000,2994,0.9,784678,0,,-3000,-2983,0.9,-784643,0,,0,0
576.2643,3000,2975,0.9,784774,0,,-3000,-3022,0.8,-784739,0,,0,0
576.3283,3000,3020,0.9,784870,0,,-3000,-3056,0.9,-784835,0,,0,0
576.3922,3000,2998,0.9,784966,0,,-3000,-2977,0.9,-784931,0,,0,0
576.4562,3000,3020,0.9,785062,0,,-3000,-2966,0.8,-785027,0,,0,0
576.5202,3000,2994,0.9,785158,0,,-3000,-2983,0.9,-785123,0,,0,0
576.5841,3000,2977,0.9,785254,0,,-3000,-3026,0.8,-785219,0,,0,0
576.648,3000,3024,0.9,785350,0,,-3000,-3056,0.8,-785315,0,,0,0
576.7139,3000,2990,0.9,785449,0,,-3000,-2975,0.9,-785411,0,,0,0
576.776,3000,3018,0.9,785542,0,,-3000,-2962,0.9,-785507,0,,0,0
576.84,3000,2992,0.9,785638,0,,-3000,-2981,0.9,-785603,0,,0,0
576.9039,3000,2971,0.9,785734,0,27.5,-3000,-3022,0.8,-785699,0,28.1,0,0
576.9998,3000,2988,0.9,785878,0,,-3000,-2988,0.9,-785843,0,,0,0
577.0638,3000,2975,0.9,785974,0,,-3000,-3024,0.9,-785939,0,,0,0
577.1278,3000,3016,0.9,786070,0,,-3000,-3056,0.9,-786035,0,,0,0
577.1918,3000,2996,0.9,786166,0,,-3000,-2977,0.8,-786131,0,,0,0
577.2557,3000,3016,0.9,786259,0,,-3000,-2962,0.9,-786227,0,,0,0
577.3197,3000,2992,0.9,786355,0,,-3000,-2981,0.9,-786323,0,,0,0
577.3837,3000,2975,0.9,786451,0,,-3000,-3022,0.9,-786419,0,,0,0
577.4476,3000,3022,0.9,786547,0,,-3000,-3058,0.9,-786515,0,,0,0
577.5115,3000,2998,0.9,786643,0,,-3000,-2973,0.9,-786611,0,,0,0
577.5755,3000,3016,0.9,786739,0,,-3000,-2966,0.9,-786707,0,,0,0
577.6395,3000,2990,0.9,786835,0,,-3000,-2988,0.9,-786803,0,,0,0
577.7034,3000,2981,0.9,786931,0,,-3000,-3026,0.9,-786899,0,,0,0
577.7674,3000,3015,0.9,787027,0,,-3000,-3052,0.9,-786995,0,,0,0
577.8313,3000,2992,0.9,787123,0,,-3000,-2971,0.8,-787091,0,,0,0
577.8953,3000,3015,0.9,787219,0,,-3000,-2968,0.8,-787187,0,,0,0
577.9593,3000,2986,0.9,787315,0,27.5,-3000,-2979,0.9,-787283,0,28.1,0,0
578.0552,3000,3018,0.9,787459,0,,-3000,-2966,0.9,-787427,0,,0,0
578.1192,3000,2988,0.9,787556,0,,-3000,-2981,0.9,-787523,0,,0,0
578.1831,3000,2977,0.9,787651,0,,-3000,-3024,0.9,-787619,0,,0,0
578.2471,3000,3022,0.9,787747,0,,-3000,-3054,0.8,-787716,0,,0,0
578.3111,3000,2990,0.9,787843,0,,-3000,-2970,0.9,-787812,0,,0,0
578.3751,3000,3016,0.9,787939,0,,-3000,-2966,0.9,-787907,0,,0,0
578.439,3000,2992,0.9,788035,0,,-3000,-2979,0.9,-788003,0,,0,0
578.5029,3000,2983,0.9,788132,0,,-3000,-3028,0.9,-788099,0,,0,0
578.5669,3000,3022,0.9,788227,0,,-3000,-3052,0.9,-788196,0,,0,0
578.6309,3000,3000,0.9,788323,0,,-3000,-2971,0.9,-788291,0,,0,0
578.6949,3000,3016,0.9,788420,0,,-3000,-2960,0.9,-788387,0,,0,0
578.7589,3000,2992,0.9,788516,0,,-3000,-2988,0.9,-788483,0,,0,0
578.8228,3000,2986,0.9,788612,0,,-3000,-3031,0.8,-788580,0,,0,0
578.8867,3000,3022,0.9,788708,0,,-3000,-3054,0.9,-788676,0,,0,0
578.9507,3000,2996,0.9,788804,0,,-3000,-2968,0.9,-788772,0,,0,0
579.0147,3000,3013,0.9,788900,0,27.5,-3000,-2968,0.9,-788868,0,28.1,0,0
579.1106,3000,2996,0.9,789044,0,,-3000,-2968,0.8,-789012,0,,0,0
579.1745,3000,3011,0.9,789140,0,,-3000,-2964,0.9,-789108,0,,0,0
579.2385,3000,2990,0.9,789236,0,,-3000,-2985,0.9,-789204,0,,0,0
579.3024,3000,2979,0.9,789332,0,,-3000,-3026,0.8,-789300,0,,0,0
579.3664,3000,3016,0.9,789428,0,,-3000,-3054,0.9,-789396,0,,0,0
579.4304,3000,2996,0.9,789524,0,,-3000,-2975,0.9,-789492,0,,0,0
579.4943,3000,3020,0.9,789620,0,,-3000,-3054,0.8,-789585,0,,0,0
579.5584,3000,2983,0.9,789716,0,,-3000,-2966,0.9,-789681,0,,0,0
579.6223,3000,2981,0.9,789812,0,,-3000,-2966,0.9,-789777,0,,0,0
579.6864,3000,3016,0.9,789908,0,,-3000,-2985,0.8,-789873,0,,0,0
579.7503,3000,2996,0.9,790004,0,,-3000,-3030,0.8,-789969,0,,0,0
579.8142,3000,3020,0.9,790100,0,,-3000,-3052,0.9,-790065,0,,0,0
579.8781,3000,2979,0.9,790196,0,,-3000,-2962,0.9,-790161,0,,0,0
579.9421,3000,2986,0.9,790292,0,,-3000,-2970,0.8,-790257,0,,0,0
580.0061,3000,3020,0.9,790388,0,,-3000,-2986,0.8,-790353,0,,0,0
580.0701,3000,2994,0.9,790484,0,27.5,-3000,-3031,0.9,-790449,0,28.1,0,0
580.1659,3000,3016,0.9,790628,0,,-3000,-2981,0.9,-790593,0,,0,0
580.2299,3000,2992,0.9,790724,0,,-3000,-3030,0.9,-790689,0,,0,0
580.2939,3000,3016,0.9,790820,0,,-3000,-3056,0.8,-790785,0,,0,0
580.3578,3000,2981,0.9,790916,0,,-3000,-2971,0.9,-790881,0,,0,0
580.4218,3000,2986,1.0,791012,0,,-3000,-2968,0.9,-790977,0,,0,0
580.4858,3000,3018,0.9,791108,0,,-3000,-2981,0.9,-791073,0,,0,0
580.5498,3000,2994,0.9,791204,0,,-3000,-3028,0.9,-791169,0,,0,0
580.6138,3000,3018,0.9,791300,0,,-3000,-3048,0.9,-791265,0,,0,0
580.6778,3000,2981,0.9,791396,0,,-3000,-2970,0.8,-791361,0,,0,0
580.7417,3000,2981,0.9,791492,0,,-3000,-2964,0.9,-791457,0,,0,0
580.8056,3000,3022,0.9,791585,0,,-3000,-2986,0.9,-791553,0,,0,0
580.8696,3000,3001,0.9,791681,0,,-3000,-3035,0.8,-791649,0,,0,0
580.9335,3000,3020,0.9,791777,0,,-3000,-3046,0.9,-791745,0,,0,0
580.9975,3000,2983,0.9,791873,0,,-3000,-2962,0.9,-791841,0,,0,0
581.0615,3000,2988,0.9,791969,0,,-3000,-2971,0.9,-791937,0,,0,0
581.1254,3000,3015,0.9,792065,0,27.5,-3000,-2983,0.9,-792033,0,28.1,0,0
581.2214,3000,2988,0.9,792209,0,,-3000,-2970,0.9,-792177,0,,0,0
581.2854,3000,3013,0.9,792305,0,,-3000,-2985,0.9,-792273,0,,0,0
581.3493,3000,2992,0.9,792401,0,,-3000,-3037,0.9,-792369,0,,0,0
581.4133,3000,3016,0.9,792497,0,,-3000,-3050,0.9,-792465,0,,0,0
581.4772,3000,2981,0.9,792593,0,,-3000,-2960,0.8,-792561,0,,0,0
581.5412,3000,2983,0.9,792689,0,,-3000,-2968,0.9,-792657,0,,0,0
581.6052,3000,3022,0.9,792785,0,,-3000,-2983,0.9,-792753,0,,0,0
581.6691,3000,2996,0.9,792881,0,,-3000,-3037,0.9,-792849,0,,0,0
581.7331,3000,3022,0.9,792977,0,,-3000,-3046,0.9,-792945,0,,0,0
581.797,3000,2977,0.9,793073,0,,-3000,-2962,0.9,-793041,0,,0,0
581.861,3000,2986,0.9,793169,0,,-3000,-2966,0.9,-793137,0,,0,0
581.925,3000,3018,0.9,793265,0,,-3000,-2983,0.9,-793233,0,,0,0
581.9889,3000,2990,0.9,793361,0,,-3000,-3039,0.9,-793329,0,,0,0
582.0529,3000,3020,0.9,793457,0,,-3000,-3046,0.8,-793425,0,,0,0
582.1168,3000,2977,0.9,793553,0,,-3000,-2964,0.9,-793521,0,,0,0
582.1808,3000,2985,0.9,793649,0,27.5,-3000,-2968,0.9,-793617,0,28.1,0,0
582.2767,3000,2986,0.9,793793,0,,-3000,-2966,0.9,-793761,0,,0,0
582.3406,3000,2986,0.9,793889,0,,-3000,-2971,0.9,-793857,0,,0,0
582.4046,3000,3018,0.9,793985,0,,-3000,-2986,0.9,-793953,0,,0,0
582.4686,3000,3000,0.9,794081,0,,-3000,-3043,0.9,-794049,0,,0,0
582.5325,3000,3022,0.9,794177,0,,-3000,-3046,0.9,-794146,0,,0,0
582.5965,3000,2983,1.0,794273,0,,-3000,-2968,0.9,-794241,0,,0,0
582.6605,3000,2988,0.9,794369,0,,-3000,-2971,0.9,-794337,0,,0,0
582.7246,3000,3018,0.9,794466,0,,-3000,-2986,0.9,-794433,0,,0,0
582.7885,3000,2996,0.9,794562,0,,-3000,-3035,0.9,-794530,0,,0,0
582.8524,3000,3020,0.9,794658,0,,-3000,-3043,0.8,-794626,0,,0,0
582.9164,3000,2977,0.9,794754,0,,-3000,-2962,0.9,-794722,0,,0,0
582.9803,3000,2990,0.9,794850,0,,-3000,-2973,0.8,-794815,0,,0,0
583.0443,3000,3015,0.9,794946,0,,-3000,-2985,0.9,-794911,0,,0,0
583.1082,3000,2994,0.9,795042,0,,-3000,-3039,0.9,-795007,0,,0,0
583.1722,3000,3015,0.9,795138,0,,-3000,-3039,0.9,-795103,0,,0,0
583.2362,3000,2979,0.9,795233,0,27.5,-3000,-2960,0.9,-795199,0,28.1,0,0
583.3321,3000,3018,0.9,795377,0,,-3000,-3041,0.9,-795343,0,,0,0
583.3961,3000,2979,0.9,795473,0,,-3000,-2958,0.9,-795439,0,,0,0
583.4601,3000,2992,0.9,795570,0,,-3000,-2968,0.9,-795535,0,,0,0
583.5241,3000,3016,0.9,795666,0,,-3000,-2990,0.9,-795631,0,,0,0
583.588,3000,2994,0.9,795762,0,,-3000,-3041,0.9,-795727,0,,0,0
583.6519,3000,3020,0.9,795858,0,,-3000,-3041,0.9,-795823,0,,0,0
583.716,3000,2979,0.9,795954,0,,-3000,-2960,0.9,-795919,0,,0,0
583.7799,3000,2990,0.9,796050,0,,-3000,-2973,0.9,-796015,0,,0,0
583.8439,3000,3018,0.9,796146,0,,-3000,-2994,0.8,-796111,0,,0,0
583.9078,3000,2996,0.9,796242,0,,-3000,-3045,0.9,-796207,0,,0,0
583.9717,3000,3020,1.0,796338,0,,-3000,-3035,0.9,-796303,0,,0,0
584.0357,3000,2979,0.9,796431,0,,-3000,-2956,0.8,-796399,0,,0,0
584.0996,3000,2994,0.9,796527,0,,-3000,-2971,0.9,-796495,0,,0,0
