t,seq,gp26_raw,gp27_raw,gp28_raw,flags
114.2379,5711,3177.78,2066.44,2040.91,64
114.2579,5712,3177.53,2068.72,2041.19,64
114.2779,5713,3177.94,2066.16,2039.97,64
114.2979,5714,3178.09,2069.22,2041.63,64
114.3179,5715,3178.03,2066.31,2042.59,64
114.3378,5716,3178.0,2067.78,2040.69,64
114.3579,5717,3177.66,2063.47,2040.63,64
114.3778,5718,3176.25,2067.94,2040.97,64
114.3979,5719,3176.69,2066.5,2040.41,64
114.4178,5720,3176.0,2066.88,2040.63,64
114.4379,5721,3178.13,2064.19,2040.34,64
114.4579,5722,3175.94,2067.81,2040.59,64
114.4779,5723,3176.31,2062.75,2040.81,64
114.4979,5724,3177.56,2057.19,2039.66,64
114.5179,5725,3177.63,2055.84,2040.25,64
114.5378,5726,3177.03,2061.91,2040.53,64
114.5578,5727,3176.78,2061.28,2039.19,64
114.5779,5728,3176.28,2060.13,2039.84,64
114.5979,5729,3177.44,2061.03,2040.72,64
114.6179,5730,3178.0,2058.91,2040.66,64
114.6379,5731,3177.34,2059.34,2040.34,64
114.6578,5732,3176.31,2061.28,2041.75,64
114.6779,5733,3177.66,2059.75,2041.84,64
114.6979,5734,3177.19,2060.69,2040.47,64
114.7179,5735,3177.44,2058.88,2040.72,64
114.7378,5736,3177.16,2059.38,2040.03,64
114.7579,5737,3177.5,2058.28,2041.22,64
114.7778,5738,3177.56,2059.63,2039.94,64
114.7978,5739,3177.5,2059.91,2040.09,64
114.8178,5740,3176.69,2055.56,2040.88,64
114.8378,5741,3179.06,2050.19,2039.06,64
114.8578,5742,3178.5,2051.84,2039.19,64
114.8778,5743,3179.16,2056.0,2040.75,64
114.8979,5744,3178.5,2054.84,2039.63,64
114.9178,5745,3178.16,2055.72,2041.09,64
114.9378,5746,3177.91,2055.84,2041.09,64
114.9578,5747,3178.84,2053.22,2041.97,64
114.9778,5748,3179.31,2055.0,2040.06,64
114.9978,5749,3177.88,2053.28,2041.03,64
115.0179,5750,3178.78,2053.5,2039.91,64
115.0378,5751,3178.34,2054.72,2041.78,64
115.0578,5752,3178.5,2053.44,2041.06,64
115.0779,5753,3178.06,2054.34,2041.94,64
115.0979,5754,3178.41,2054.53,2041.06,64
115.1179,5755,3178.13,2056.38,2041.0,64
115.1379,5756,3177.78,2050.63,2041.03,64
115.1578,5757,3179.38,2047.41,2039.59,64
115.1779,5758,3178.41,2048.84,2039.44,64
115.1979,5759,3180.09,2051.28,2041.16,64
115.2179,5760,3178.97,2051.72,2041.09,64
115.2379,5761,3178.47,2050.34,2040.19,64
115.2579,5762,3179.47,2050.16,2040.47,64
115.2779,5763,3180.16,2047.88,2041.06,64
115.2979,5764,3179.56,2048.75,2041.16,64
115.3179,5765,3177.88,2047.78,2041.38,64
115.3379,5766,3179.97,2048.91,2040.5,64
115.3579,5767,3178.34,2048.66,2040.09,64
115.3778,5768,3177.94,2048.94,2040.22,64
115.3979,5769,3179.59,2048.16,2039.34,64
115.4233,5770,3179.0,2047.56,2039.31,192
115.4417,5771,3177.41,2047.88,2039.16,192
115.4600,5772,3178.81,2047.81,2041.03,64
115.4784,5773,3178.94,2044.66,2039.47,64
115.4979,5774,3178.53,2044.19,2040.69,64
115.5179,5775,3179.28,2043.84,2040.94,64
115.5379,5776,3179.13,2044.22,2041.09,64
115.5579,5777,3179.81,2043.91,2039.06,64
115.5779,5778,3179.78,2042.91,2039.16,64
115.5979,5779,3178.72,2043.41,2040.91,64
115.6179,5780,3179.0,2042.56,2039.44,64
115.6379,5781,3179.69,2044.16,2040.28,64
115.6579,5782,3178.78,2043.94,2039.72,64
115.6778,5783,3180.53,2043.5,2039.06,64
115.6978,5784,3179.28,2042.81,2041.41,64
115.7179,5785,3177.88,2042.69,2040.5,64
115.7379,5786,3179.25,2042.53,2041.41,64
115.7578,5787,3178.75,2044.47,2039.53,64
115.7779,5788,3180.22,2043.72,2040.63,64
115.7979,5789,3178.91,2044.88,2041.03,64
115.8179,5790,3179.16,2058.22,2040.44,64
115.8379,5791,3179.03,2051.88,2040.59,64
115.8579,5792,3178.59,2048.47,2040.03,64
115.8779,5793,3180.38,2052.25,2041.91,64
115.8979,5794,3178.97,2053.25,2041.03,64
115.9179,5795,3179.72,2051.81,2040.66,64
115.9378,5796,3178.81,2053.59,2040.25,64
115.9579,5797,3179.25,2054.84,2041.5,64
115.9779,5798,3178.94,2054.06,2039.84,64
115.9979,5799,3179.06,2054.91,2040.69,64
116.0179,5800,3179.88,2053.75,2040.97,64
116.0379,5801,3177.88,2055.0,2040.78,64
116.0579,5802,3178.19,2055.66,2040.81,64
116.0779,5803,3179.63,2054.84,2040.44,64
116.0979,5804,3179.0,2055.94,2040.59,64
116.1178,5805,3179.75,2056.28,2041.56,64
116.1379,5806,3177.84,2071.63,2041.38,64
116.1579,5807,3178.94,2061.03,2040.97,64
116.1778,5808,3178.88,2059.97,2041.19,64
116.1979,5809,3178.25,2061.06,2040.63,64
116.2179,5810,3176.22,2063.75,2038.41,64
116.2379,5811,3178.0,2060.09,2039.69,64
116.2579,5812,3178.03,2062.53,2039.94,64
116.2779,5813,3177.31,2064.47,2041.44,64
116.2978,5814,3178.28,2061.19,2041.38,64
116.3179,5815,3177.94,2063.47,2041.44,64
116.3379,5816,3176.91,2063.22,2041.22,64
116.3579,5817,3178.13,2061.44,2039.56,64
116.3779,5818,3176.97,2062.63,2039.69,64
116.3979,5819,3177.31,2061.16,2039.91,64
116.4178,5820,3177.84,2061.06,2039.81,64
116.4379,5821,3177.44,2063.75,2041.19,64
116.4579,5822,3177.19,2062.88,2038.91,64
116.4779,5823,3174.25,2081.25,2041.31,64
116.4979,5824,3176.19,2071.25,2039.34,64
116.5179,5825,3177.59,2066.06,2040.28,64
116.5379,5826,3176.53,2067.44,2041.0,64
116.5579,5827,3176.59,2072.03,2040.63,64
116.5778,5828,3176.09,2071.09,2041.63,64
116.5979,5829,3176.72,2069.38,2040.06,64
116.6178,5830,3177.97,2069.53,2042.31,64
116.6378,5831,3177.91,2070.25,2040.34,64
116.6578,5832,3177.44,2071.91,2039.53,64
116.6779,5833,3176.97,2068.97,2041.22,64
116.6979,5834,3176.47,2070.25,2040.66,64
116.7179,5835,3176.0,2068.22,2042.06,64
116.7378,5836,3176.88,2072.31,2041.91,64
116.7579,5837,3176.59,2070.5,2041.72,64
116.7779,5838,3176.56,2071.94,2041.22,64
116.7979,5839,3178.03,2072.66,2040.97,64
116.8179,5840,3175.13,2083.47,2041.78,64
116.8379,5841,3174.91,2083.44,2041.13,64
116.8579,5842,3175.22,2078.03,2040.59,64
116.8779,5843,3175.69,2072.66,2040.75,64
116.8979,5844,3175.53,2082.69,2041.94,64
116.9178,5845,3177.91,2076.22,2040.59,64
116.9378,5846,3177.16,2079.94,2041.72,64
116.9579,5847,3177.16,2078.31,2041.31,64
116.9779,5848,3176.47,2080.69,2042.41,64
116.9979,5849,3175.94,2080.31,2041.25,64
117.0179,5850,3176.47,2076.47,2042.0,64
117.0379,5851,3175.72,2082.59,2040.97,64
117.0579,5852,3176.0,2077.91,2041.72,64
117.0778,5853,3177.59,2080.59,2040.56,64
117.0978,5854,3176.88,2079.38,2040.31,64
117.1178,5855,3175.66,2081.81,2042.19,64
117.1378,5856,3177.31,2080.44,2041.59,64
117.1579,5857,3177.06,2075.06,2040.84,64
117.1779,5858,3175.38,2083.78,2040.66,64
117.1978,5859,3176.28,2079.59,2042.97,64
117.2179,5860,3176.94,2077.31,2041.69,64
117.2379,5861,3177.16,2082.69,2042.5,64
117.2578,5862,3176.25,2078.91,2041.59,64
117.2779,5863,3175.69,2081.25,2041.97,64
117.2979,5864,3177.09,2081.0,2043.41,64
117.3178,5865,3175.19,2082.19,2042.03,64
117.3379,5866,3175.72,2081.5,2042.16,64
117.3579,5867,3176.41,2076.66,2042.25,64
117.3779,5868,3175.03,2084.13,2040.16,64
117.3979,5869,3175.56,2079.22,2040.75,64
117.4179,5870,3176.44,2077.06,2040.91,64
117.4378,5871,3174.13,2081.63,2041.03,64
117.4578,5872,3177.72,2079.66,2040.47,64
117.4779,5873,3175.88,2080.41,2042.19,64
117.4979,5874,3175.22,2077.41,2040.28,64
117.5179,5875,3176.28,2081.97,2041.91,64
117.5378,5876,3175.16,2081.41,2041.25,64
117.5579,5877,3176.84,2074.47,2041.31,64
117.5779,5878,3175.0,2085.09,2039.72,64
117.5978,5879,3177.41,2079.94,2040.34,64
117.6179,5880,3176.09,2076.78,2040.53,64
117.6379,5881,3174.5,2082.34,2040.53,64
117.6579,5882,3176.69,2079.34,2039.84,64
117.6779,5883,3176.31,2080.91,2041.38,64
117.6979,5884,3175.44,2078.88,2040.91,64
117.7178,5885,3175.44,2081.28,2042.34,64
117.7378,5886,3176.28,2080.38,2040.78,64
117.7579,5887,3176.0,2074.44,2041.66,64
117.7778,5888,3175.31,2084.56,2041.97,64
117.7978,5889,3175.06,2079.41,2041.0,64
117.8179,5890,3176.16,2077.63,2042.34,64
117.8379,5891,3175.53,2082.03,2040.16,64
117.8579,5892,3176.13,2077.72,2042.81,64
117.8778,5893,3176.0,2081.16,2042.06,64
117.8979,5894,3176.69,2080.09,2042.97,64
117.9179,5895,3176.25,2082.13,2041.94,64
117.9379,5896,3177.69,2081.25,2042.72,64
117.9579,5897,3176.69,2075.38,2042.06,64
117.9779,5898,3175.25,2084.81,2040.13,64
117.9979,5899,3176.66,2079.78,2041.31,64
118.0179,5900,3175.94,2079.16,2042.72,64
118.0379,5901,3177.22,2083.09,2042.56,64
118.0578,5902,3176.59,2078.41,2041.81,64
118.0778,5903,3177.09,2082.25,2041.47,64
118.0978,5904,3176.09,2078.0,2040.69,64
118.1178,5905,3175.59,2082.19,2041.16,64
118.1378,5906,3176.38,2081.91,2042.75,64
118.1579,5907,3176.69,2076.31,2041.38,64
118.1779,5908,3176.06,2084.22,2041.56,64
118.1979,5909,3177.59,2078.19,2040.09,64
118.2179,5910,3176.88,2080.31,2040.25,64
118.2379,5911,3177.19,2082.78,2043.09,64
118.2579,5912,3175.97,2078.19,2040.91,64
118.2779,5913,3177.44,2081.16,2041.63,64
118.2979,5914,3176.81,2077.97,2040.5,64
118.3178,5915,3176.56,2082.56,2042.19,64
118.3378,5916,3177.28,2081.69,2042.47,64
118.3579,5917,3176.53,2075.06,2040.72,64
118.3779,5918,3175.28,2083.53,2041.28,64
118.3978,5919,3175.94,2078.16,2042.44,64
118.4179,5920,3175.66,2077.69,2040.44,64
118.4379,5921,3175.13,2082.25,2041.13,64
118.4579,5922,3175.66,2078.47,2041.59,64
118.4779,5923,3175.53,2080.53,2039.97,64
118.4979,5924,3177.28,2077.94,2040.28,64
118.5178,5925,3175.44,2082.13,2040.63,64
118.5379,5926,3175.63,2080.56,2039.63,64
118.5579,5927,3176.69,2077.16,2041.09,64
118.5779,5928,3174.34,2083.69,2041.38,64
118.5978,5929,3175.81,2076.28,2039.34,64
118.6178,5930,3175.66,2078.31,2041.69,64
118.6378,5931,3175.53,2081.78,2041.28,64
118.6578,5932,3176.59,2077.06,2041.91,64
118.6778,5933,3175.47,2081.38,2042.0,64
118.6979,5934,3175.94,2077.66,2040.22,64
118.7179,5935,3175.5,2081.41,2040.09,64
118.7379,5936,3175.75,2080.88,2040.59,64
118.7579,5937,3176.38,2074.69,2041.13,64
118.7779,5938,3175.72,2084.16,2039.66,64
118.7978,5939,3174.94,2079.44,2040.75,64
118.8179,5940,3176.47,2076.44,2041.38,64
118.8379,5941,3175.75,2082.72,2040.78,64
118.8579,5942,3175.78,2076.41,2040.69,64
118.8779,5943,3176.28,2082.13,2041.44,64
118.8978,5944,3175.94,2078.03,2042.53,64
118.9179,5945,3175.31,2080.75,2041.75,64
118.9379,5946,3175.75,2080.19,2041.47,64
118.9579,5947,3177.41,2077.03,2041.81,64
118.9779,5948,3177.78,2084.66,2041.88,64
118.9979,5949,3176.66,2078.47,2040.72,64
119.0179,5950,3175.84,2078.97,2041.75,64
119.0379,5951,3175.13,2083.31,2042.06,64
119.0579,5952,3176.56,2076.84,2041.25,64
119.0778,5953,3176.53,2081.91,2043.09,64
119.0979,5954,3177.66,2079.78,2043.25,64
119.1179,5955,3175.94,2081.13,2041.41,64
119.1379,5956,3176.44,2081.44,2041.41,64
119.1579,5957,3176.28,2076.03,2040.38,64
119.1779,5958,3176.25,2085.75,2043.19,64
119.1978,5959,3177.72,2078.31,2043.03,64
119.2179,5960,3176.69,2078.19,2041.25,64
119.2379,5961,3176.69,2083.72,2041.31,64
119.2579,5962,3176.28,2078.13,2041.34,64
119.2778,5963,3176.59,2081.53,2041.19,64
119.2979,5964,3175.94,2079.34,2040.94,64
119.3179,5965,3175.38,2081.06,2041.78,64
119.3379,5966,3176.72,2081.69,2041.84,64
119.3578,5967,3175.56,2075.09,2042.16,64
119.3779,5968,3174.69,2083.5,2040.34,64
119.3979,5969,3175.88,2076.13,2042.28,64
119.4179,5970,3175.31,2076.47,2039.56,64
119.4379,5971,3174.56,2083.28,2041.03,64
119.4579,5972,3175.66,2076.28,2041.28,64
119.4779,5973,3175.25,2080.09,2040.75,64
119.4979,5974,3176.59,2078.63,2040.25,64
119.5179,5975,3176.31,2080.88,2040.78,64
119.5378,5976,3175.03,2080.34,2039.03,64
119.5578,5977,3176.47,2075.91,2040.19,64
119.5779,5978,3174.81,2083.91,2041.53,64
119.5978,5979,3174.28,2078.16,2040.06,64
119.6178,5980,3174.97,2077.69,2039.78,64
119.6379,5981,3175.63,2083.72,2040.81,64
119.6579,5982,3174.78,2077.91,2041.69,64
119.6779,5983,3175.97,2081.0,2041.47,64
119.6979,5984,3174.78,2078.41,2038.88,64
119.7179,5985,3176.56,2080.75,2040.47,64
119.7378,5986,3174.88,2079.47,2040.06,64
119.7579,5987,3176.25,2075.56,2039.94,64
119.7779,5988,3175.09,2083.34,2041.69,64
119.7979,5989,3174.53,2079.19,2040.5,64
119.8179,5990,3176.34,2077.53,2040.22,64
119.8379,5991,3176.13,2082.97,2041.56,64
119.8578,5992,3176.34,2081.09,2040.81,64
119.8779,5993,3176.84,2081.44,2040.69,64
119.8979,5994,3177.22,2079.0,2041.0,64
119.9229,5995,3176.72,2080.47,2041.63,192
119.9413,5996,3176.06,2081.31,2041.22,192
119.9597,5997,3176.72,2078.56,2041.0,64
119.9780,5998,3176.25,2085.31,2040.22,64
119.9979,5999,3176.06,2080.66,2041.47,64
120.0179,6000,3176.97,2078.25,2041.66,64
120.0379,6001,3177.34,2082.81,2041.84,64
120.0578,6002,3176.53,2078.94,2041.59,64
120.0779,6003,3174.84,2081.22,2041.47,64
120.0979,6004,3175.75,2079.06,2041.34,64
120.1179,6005,3176.06,2082.44,2042.72,64
120.1379,6006,3175.72,2079.91,2042.03,64
120.1579,6007,3177.0,2078.44,2041.59,64
120.1779,6008,3176.63,2085.56,2041.63,64
120.1978,6009,3176.88,2079.03,2041.44,64
120.2178,6010,3176.34,2079.31,2042.41,64
120.2379,6011,3176.94,2083.53,2042.13,64
120.2579,6012,3175.66,2078.53,2041.53,64
120.2779,6013,3175.09,2082.34,2042.56,64
120.2979,6014,3175.44,2079.44,2039.91,64
120.3179,6015,3177.03,2083.84,2041.84,64
120.3378,6016,3175.97,2082.69,2041.66,64
120.3579,6017,3176.72,2076.44,2041.34,64
120.3779,6018,3174.59,2082.88,2039.72,64
120.3979,6019,3175.34,2077.97,2039.5,64
120.4179,6020,3175.13,2077.72,2041.28,64
120.4378,6021,3175.47,2084.28,2040.5,64
120.4578,6022,3175.09,2077.5,2041.13,64
120.4779,6023,3174.84,2080.13,2040.81,64
120.4979,6024,3176.09,2080.5,2040.03,64
120.5178,6025,3175.16,2081.34,2041.81,64
120.5378,6026,3175.22,2081.81,2041.88,64
120.5579,6027,3175.44,2075.91,2041.84,64
120.5778,6028,3176.13,2084.28,2041.66,64
120.5978,6029,3176.44,2079.31,2039.97,64
120.6179,6030,3175.13,2077.38,2040.16,64
120.6379,6031,3175.19,2083.28,2039.97,64
120.6579,6032,3175.06,2078.13,2040.34,64
120.6779,6033,3175.25,2080.84,2040.91,64
120.6978,6034,3175.47,2078.63,2041.03,64
120.7179,6035,3175.91,2081.31,2042.38,64
120.7379,6036,3175.47,2081.78,2042.25,64
120.7579,6037,3175.19,2078.13,2042.0,64
120.7778,6038,3174.91,2084.31,2041.03,64
120.7978,6039,3175.63,2078.63,2042.41,64
120.8179,6040,3176.28,2078.44,2041.59,64
120.8379,6041,3175.34,2082.66,2040.91,64
120.8579,6042,3177.03,2078.22,2040.91,64
120.8778,6043,3176.59,2081.94,2041.66,64
120.8979,6044,3176.34,2080.03,2041.13,64
120.9179,6045,3175.63,2081.53,2040.75,64
120.9379,6046,3176.69,2081.91,2040.5,64
120.9579,6047,3177.22,2076.78,2042.56,64
120.9779,6048,3175.59,2085.63,2041.81,64
120.9979,6049,3175.84,2079.78,2041.28,64
121.0179,6050,3176.59,2078.44,2042.44,64
121.0378,6051,3176.47,2082.19,2041.47,64
121.0579,6052,3176.59,2079.0,2041.72,64
121.0779,6053,3176.63,2082.03,2040.56,64
121.0979,6054,3177.84,2077.97,2039.47,64
121.1179,6055,3175.66,2081.53,2040.81,64
121.1379,6056,3176.06,2082.22,2040.75,64
121.1578,6057,3176.94,2076.94,2040.91,64
121.1778,6058,3176.41,2084.16,2040.72,64
121.1979,6059,3176.41,2079.66,2041.78,64
121.2179,6060,3176.03,2078.16,2041.09,64
121.2379,6061,3175.25,2084.47,2042.31,64
121.2579,6062,3176.72,2078.47,2041.38,64
121.2779,6063,3176.16,2081.88,2041.5,64
121.2979,6064,3177.44,2078.97,2041.41,64
121.3179,6065,3175.03,2081.09,2041.38,64
121.3378,6066,3175.13,2081.34,2041.0,64
121.3579,6067,3175.97,2075.63,2041.16,64
121.3778,6068,3173.56,2084.78,2040.28,64
121.3979,6069,3175.97,2078.22,2040.41,64
121.4179,6070,3175.56,2075.91,2040.72,64
121.4379,6071,3175.69,2082.53,2041.22,64
121.4579,6072,3175.66,2077.44,2040.66,64
121.4779,6073,3175.66,2080.66,2040.38,64
121.4979,6074,3175.25,2077.78,2041.38,64
121.5178,6075,3175.69,2079.66,2041.19,64
121.5379,6076,3175.44,2081.53,2040.63,64
121.5578,6077,3176.88,2075.06,2040.81,64
121.5778,6078,3174.63,2083.94,2040.97,64
121.5978,6079,3175.94,2076.56,2040.09,64
121.6179,6080,3175.47,2077.81,2042.53,64
121.6379,6081,3176.38,2084.94,2040.88,64
121.6579,6082,3176.06,2078.22,2040.94,64
121.6779,6083,3175.75,2080.41,2041.5,64
121.6979,6084,3176.31,2079.75,2040.38,64
121.7179,6085,3176.13,2079.81,2041.25,64
121.7379,6086,3175.19,2081.91,2040.59,64
121.7579,6087,3176.09,2075.06,2041.03,64
121.7779,6088,3175.69,2084.75,2042.16,64
121.7978,6089,3177.0,2078.75,2041.88,64
121.8179,6090,3176.5,2075.91,2041.78,64
121.8379,6091,3176.0,2084.56,2040.66,64
121.8579,6092,3176.06,2079.63,2042.0,64
121.8779,6093,3176.28,2080.81,2041.09,64
121.8979,6094,3176.28,2080.88,2041.28,64
121.9179,6095,3175.25,2080.75,2043.19,64
121.9379,6096,3177.03,2083.13,2040.94,64
121.9579,6097,3177.75,2077.13,2042.03,64
121.9779,6098,3175.47,2084.94,2042.0,64
121.9979,6099,3177.53,2080.0,2042.06,64
122.0179,6100,3177.13,2077.63,2042.09,64
122.0379,6101,3176.69,2084.22,2041.56,64
122.0579,6102,3177.19,2079.22,2040.63,64
122.0779,6103,3177.06,2078.91,2040.75,64
122.0979,6104,3177.16,2078.78,2041.34,64
122.1179,6105,3176.09,2082.09,2043.75,64
122.1378,6106,3175.88,2081.44,2042.44,64
122.1578,6107,3175.09,2077.09,2041.59,64
122.1779,6108,3176.06,2083.91,2039.91,64
122.1978,6109,3176.41,2081.31,2040.47,64
122.2178,6110,3177.0,2076.5,2042.25,64
122.2378,6111,3175.56,2085.53,2043.91,64
122.2579,6112,3176.25,2078.25,2041.88,64
122.2779,6113,3175.75,2079.22,2041.09,64
122.2979,6114,3177.31,2079.84,2040.88,64
122.3179,6115,3175.63,2080.5,2042.41,64
122.3379,6116,3175.38,2081.97,2041.78,64
122.3579,6117,3175.97,2076.19,2042.28,64
122.3779,6118,3175.31,2080.66,2040.75,64
122.3979,6119,3174.28,2078.19,2041.94,64
122.4179,6120,3175.22,2078.09,2040.34,64
122.4378,6121,3176.03,2083.47,2040.06,64
122.4578,6122,3177.09,2077.06,2040.44,64
122.4779,6123,3175.19,2080.59,2040.22,64
122.4978,6124,3174.59,2078.91,2041.22,64
122.5178,6125,3174.69,2080.25,2040.75,64
122.5379,6126,3175.66,2079.97,2040.66,64
122.5579,6127,3176.47,2076.72,2040.38,64
122.5779,6128,3175.75,2084.66,2040.09,64
122.5979,6129,3174.88,2079.47,2041.38,64
122.6179,6130,3175.28,2078.38,2042.09,64
122.6378,6131,3174.97,2083.91,2041.06,64
122.6578,6132,3175.78,2077.41,2040.56,64
122.6778,6133,3174.22,2081.41,2042.06,64
122.6978,6134,3175.84,2080.38,2040.22,64
122.7178,6135,3176.31,2080.56,2041.66,64
122.7379,6136,3174.38,2082.56,2038.72,64
122.7578,6137,3176.56,2076.63,2039.78,64
122.7778,6138,3174.66,2084.75,2039.72,64
122.7979,6139,3174.72,2079.47,2040.97,64
122.8179,6140,3177.19,2077.19,2041.72,64
122.8379,6141,3175.63,2084.47,2040.53,64
122.8579,6142,3175.91,2078.22,2039.09,64
122.8778,6143,3176.72,2081.28,2041.53,64
122.8978,6144,3175.78,2080.81,2040.97,64
122.9178,6145,3177.16,2081.22,2041.63,64
122.9378,6146,3177.44,2082.03,2042.56,64
122.9579,6147,3176.0,2076.28,2041.78,64
122.9779,6148,3175.31,2084.16,2040.13,64
122.9979,6149,3176.69,2079.94,2042.03,64
123.0178,6150,3176.44,2077.78,2041.56,64
123.0379,6151,3175.41,2085.0,2042.81,64
123.0579,6152,3177.19,2078.47,2040.75,64
123.0778,6153,3176.72,2081.41,2041.25,64
123.0979,6154,3176.19,2080.91,2041.34,64
123.1178,6155,3176.41,2081.81,2042.47,64
123.1378,6156,3176.47,2081.84,2042.09,64
123.1579,6157,3176.66,2077.25,2043.34,64
123.1778,6158,3175.78,2085.13,2041.44,64
123.1979,6159,3177.81,2080.84,2041.19,64
123.2179,6160,3177.09,2076.44,2041.59,64
123.2379,6161,3176.34,2085.69,2040.88,64
123.2579,6162,3175.66,2078.75,2041.16,64
123.2779,6163,3175.91,2083.03,2041.25,64
123.2978,6164,3176.44,2080.72,2041.19,64
123.3178,6165,3176.97,2079.91,2042.38,64
123.3379,6166,3177.69,2083.25,2040.03,64
123.3579,6167,3175.91,2075.72,2040.06,64
123.3779,6168,3175.22,2083.06,2040.22,64
123.3979,6169,3177.03,2079.25,2040.91,64
123.4179,6170,3176.09,2076.44,2040.19,64
123.4379,6171,3175.28,2084.28,2040.63,64
123.4579,6172,3176.75,2078.25,2040.0,64
123.4779,6173,3175.88,2080.97,2041.63,64
123.4978,6174,3175.75,2081.34,2040.56,64
123.5179,6175,3175.63,2079.97,2041.28,64
123.5379,6176,3174.97,2082.66,2041.06,64
123.5579,6177,3175.44,2076.41,2041.16,64
123.5778,6178,3175.53,2083.47,2039.84,64
123.5979,6179,3176.44,2079.44,2042.47,64
123.6179,6180,3175.41,2078.88,2042.66,64
123.6378,6181,3175.09,2084.72,2041.69,64
123.6579,6182,3176.16,2078.5,2042.56,64
123.6779,6183,3176.13,2080.69,2039.19,64
123.6979,6184,3174.88,2080.56,2041.0,64
123.7178,6185,3174.94,2079.63,2040.69,64
123.7378,6186,3175.0,2081.72,2040.47,64
123.7579,6187,3176.22,2076.13,2040.44,64
123.7778,6188,3175.44,2083.47,2041.47,64
123.7979,6189,3175.63,2079.0,2040.5,64
123.8179,6190,3176.13,2078.44,2042.06,64
123.8379,6191,3176.5,2084.53,2039.44,64
123.8578,6192,3175.56,2077.0,2040.47,64
123.8778,6193,3176.63,2082.31,2042.59,64
123.8978,6194,3176.22,2081.5,2041.88,64
123.9178,6195,3177.47,2081.09,2042.88,64
123.9378,6196,3177.16,2083.81,2042.06,64
123.9578,6197,3177.16,2076.41,2040.94,64
123.9778,6198,3176.13,2083.81,2042.66,64
123.9979,6199,3176.41,2080.41,2041.66,64
124.0178,6200,3178.44,2077.44,2041.81,64
124.0379,6201,3175.63,2086.53,2042.53,64
124.0579,6202,3177.38,2077.31,2041.5,64
124.0778,6203,3175.84,2081.09,2041.91,64
124.0978,6204,3176.66,2081.44,2040.22,64
124.1179,6205,3177.0,2079.56,2043.13,64
124.1379,6206,3175.5,2082.34,2042.19,64
124.1579,6207,3176.25,2075.41,2040.72,64
124.1779,6208,3175.91,2083.56,2041.47,64
124.1979,6209,3176.53,2080.81,2042.91,64
124.2179,6210,3176.16,2078.22,2042.53,64
124.2379,6211,3175.72,2085.59,2042.75,64
124.2579,6212,3176.88,2078.75,2041.47,64
124.2779,6213,3176.34,2080.78,2040.78,64
124.2979,6214,3175.63,2081.0,2041.88,64
124.3179,6215,3177.72,2079.28,2039.94,64
124.3378,6216,3176.94,2081.47,2040.69,64
124.3578,6217,3176.5,2077.03,2042.0,64
124.3778,6218,3175.91,2083.5,2039.34,64
124.3979,6219,3176.56,2078.31,2040.38,64
124.4233,6220,3175.88,2075.41,2041.03,192
124.4417,6221,3174.44,2084.56,2041.22,192
124.4601,6222,3174.53,2080.16,2042.06,64
124.4785,6223,3175.81,2078.16,2042.31,64
124.4979,6224,3177.16,2081.25,2040.03,64
124.5178,6225,3175.22,2080.0,2041.19,64
124.5379,6226,3176.34,2080.53,2040.09,64
124.5578,6227,3175.0,2074.69,2040.91,64
124.5778,6228,3176.13,2083.03,2040.84,64
124.5978,6229,3175.59,2079.88,2041.63,64
124.6179,6230,3175.91,2076.94,2040.03,64
124.6379,6231,3175.44,2084.22,2041.47,64
124.6578,6232,3175.47,2079.5,2040.78,64
124.6779,6233,3176.03,2079.28,2040.41,64
124.6979,6234,3175.13,2079.81,2040.88,64
124.7179,6235,3175.5,2079.22,2040.63,64
124.7379,6236,3175.91,2080.81,2041.63,64
124.7579,6237,3175.31,2076.31,2041.34,64
124.7779,6238,3174.97,2082.91,2041.25,64
124.7978,6239,3176.22,2079.16,2041.69,64
124.8178,6240,3175.28,2078.28,2042.0,64
124.8379,6241,3175.22,2082.94,2041.06,64
124.8578,6242,3175.25,2077.38,2042.19,64
124.8779,6243,3177.0,2080.97,2040.13,64
124.8979,6244,3177.34,2081.44,2041.63,64
124.9178,6245,3177.03,2081.81,2041.78,64
124.9378,6246,3176.44,2080.22,2041.5,64
124.9579,6247,3176.88,2077.81,2041.88,64
124.9779,6248,3176.19,2084.13,2041.47,64
124.9978,6249,3176.88,2079.81,2041.97,64
125.0179,6250,3176.25,2078.34,2041.94,64
125.0379,6251,3175.59,2084.72,2042.47,64
125.0579,6252,3176.72,2078.28,2040.84,64
125.0779,6253,3176.38,2082.66,2042.66,64
125.0979,6254,3175.94,2079.63,2041.78,64
125.1179,6255,3177.28,2079.5,2040.88,64
125.1378,6256,3176.19,2082.28,2043.22,64
125.1578,6257,3176.25,2077.03,2041.94,64
125.1779,6258,3175.69,2086.16,2041.75,64
125.1979,6259,3176.47,2078.56,2042.0,64
125.2179,6260,3176.38,2077.31,2041.28,64
125.2378,6261,3176.59,2084.44,2039.44,64
125.2579,6262,3176.59,2078.22,2042.16,64
125.2779,6263,3175.72,2079.53,2041.47,64
125.2979,6264,3175.47,2082.34,2043.19,64
125.3179,6265,3176.69,2080.5,2040.91,64
125.3378,6266,3175.91,2081.63,2040.78,64
125.3579,6267,3177.41,2077.16,2042.03,64
125.3779,6268,3174.88,2082.78,2040.47,64
