t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
365.955,-1500,-1496,0.4,33867,0,,1500,1485,0.3,-38825,0,,0,0
366.0189,-1500,-1471,0.4,33819,0,,1500,1530,0.3,-38777,0,,0,0
366.0828,-1500,-1507,0.4,33771,0,,1500,1483,0.3,-38729,0,,0,0
366.1469,-1500,-1524,0.4,33723,0,,1500,1464,0.3,-38681,0,,0,0
366.2108,-1500,-1501,0.4,33675,0,,1500,1537,0.3,-38633,0,,0,0
366.2748,-1500,-1501,0.4,33627,0,,1500,1486,0.3,-38585,0,,0,0
366.3387,-1500,-1473,0.4,33579,0,,1500,1530,0.3,-38537,0,,0,0
366.4027,-1500,-1503,0.4,33531,0,,1500,1490,0.3,-38489,0,,0,0
366.4666,-1500,-1518,0.4,33483,0,,1500,1468,0.3,-38441,0,,0,0
366.5306,-1500,-1492,0.5,33435,0,27.5,1500,1543,0.3,-38392,0,28.1,0,0
366.6266,-1500,-1524,0.4,33363,0,,1500,1466,0.3,-38321,0,,0,0
366.6905,-1500,-1498,0.5,33315,0,,1500,1539,0.3,-38272,0,,0,0
366.7546,-1500,-1498,0.4,33267,0,,1500,1481,0.3,-38224,0,,0,0
366.8185,-1500,-1471,0.5,33219,0,,1500,1530,0.3,-38176,0,,0,0
366.8825,-1500,-1507,0.4,33171,0,,1500,1483,0.3,-38128,0,,0,0
366.9464,-1500,-1526,0.4,33123,0,,1500,1462,0.3,-38081,0,,0,0
367.0104,-1500,-1500,0.4,33075,0,,1500,1541,0.3,-38032,0,,0,0
367.0743,-1500,-1500,0.4,33027,0,,1500,1485,0.3,-37985,0,,0,0
367.1383,-1500,-1475,0.4,32979,0,,1500,1528,0.3,-37936,0,,0,0
367.2022,-1500,-1503,0.4,32931,0,,1500,1486,0.3,-37888,0,,0,0
367.2663,-1500,-1524,0.4,32883,0,,1500,1466,0.3,-37840,0,,0,0
367.3302,-1500,-1496,0.5,32835,0,,1500,1539,0.3,-37792,0,,0,0
367.506,-1300,-1395,0.3,32704,0,,1300,1353,0.1,-37663,0,,0,0
367.5701,-1300,-1363,0.4,32660,0,27.5,1300,1336,0.2,-37619,0,28.1,0,0
367.6659,-1300,-1336,0.4,32596,0,,1300,1335,0.2,-37555,0,,0,0
367.7306,-1300,-1342,0.4,32553,0,,1300,1284,0.2,-37513,0,,0,0
367.7939,-1300,-1310,0.3,32511,0,,1300,1299,0.2,-37471,0,,0,0
367.8898,-1100,-1198,0.2,32450,0,,1100,1160,0.1,-37410,0,,0,0
367.9538,-1100,-1128,0.3,32412,0,,1100,1185,0.2,-37373,0,,0,0
368.0178,-1100,-1155,0.3,32376,0,,1100,1125,0.1,-37337,0,,0,0
368.0817,-1100,-1125,0.3,32339,0,,1100,1100,0.2,-37301,0,,0,0
368.1457,-1100,-1106,0.3,32304,0,,1100,1119,0.1,-37265,0,,0,0
368.2415,-900,-982,0.2,32252,0,,900,958,0.0,-37214,0,,0,0
368.3055,-900,-952,0.2,32221,0,,900,933,0.1,-37183,0,,0,0
368.3695,-900,-930,0.2,32190,0,,900,918,0.1,-37154,0,,0,0
368.4335,-900,-913,0.2,32161,0,,900,909,0.1,-37123,0,,0,0
368.4974,-900,-909,0.2,32131,0,,900,901,0.1,-37095,0,,0,0
368.5933,-700,-783,0.1,32089,0,27.5,700,774,0.0,-37053,0,28.1,0,0
368.6893,-700,-738,0.2,32052,0,,700,763,0.1,-37017,0,,0,0
368.7534,-700,-729,0.1,32028,0,,700,716,0.0,-36994,0,,0,0
368.8173,-700,-725,0.1,32006,0,,700,718,0.0,-36971,0,,0,0
368.8813,-700,-708,0.1,31982,0,,700,703,0.0,-36948,0,,0,0
368.977,-500,-585,0.1,31950,0,,500,594,0.0,-36916,0,,0,0
369.0412,-500,-566,0.1,31931,0,,500,570,0.0,-36897,0,,0,0
369.1051,-500,-553,0.1,31913,0,,500,538,0.0,-36880,0,,0,0
369.1691,-500,-532,0.1,31896,0,,500,530,0.0,-36863,0,,0,0
369.233,-500,-515,0.1,31880,0,,500,513,0.0,-36846,0,,0,0
369.3288,-300,-380,0.0,31856,0,,300,393,0.0,-36824,0,,0,0
369.3929,-300,-346,0.0,31844,0,,300,348,0.0,-36812,0,,0,0
369.4568,-300,-333,0.0,31833,0,,300,333,0.0,-36802,0,,0,0
369.5208,-300,-333,0.0,31823,0,,300,326,0.0,-36791,0,,0,0
369.5848,-300,-313,0.0,31812,0,,300,320,0.0,-36781,0,,0,0
369.6806,-100,-181,0.0,31799,0,27.6,100,185,0.0,-36768,0,28.2,0,0
369.7767,-100,-153,0.0,31791,0,,100,135,0.0,-36761,0,,0,0
369.8406,-100,-125,0.0,31786,0,,100,127,0.0,-36756,0,,0,0
369.9046,-100,-121,0.0,31782,0,,100,123,0.0,-36752,0,,0,0
369.9686,-100,-114,0.0,31779,0,,100,108,0.0,-36749,0,,0,0
370.0644,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.1285,0,1,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.1924,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.2564,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.3203,0,1,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.3844,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.4483,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.5122,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.5762,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.6402,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.7041,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.2,0,0
370.8001,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.864,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.9281,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
370.992,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.0559,0,1,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.1199,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.1838,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.2478,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.3117,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.3757,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.4397,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.5037,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.5676,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.6316,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.6955,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.7595,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.3,0,0
371.8554,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.9195,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
371.9833,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.0473,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.1112,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.1752,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.2392,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.3031,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.3671,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.4311,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.495,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.559,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.623,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.6869,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.751,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.8149,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.3,0,0
372.9108,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
372.9747,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.0387,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.1027,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.1666,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.2306,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.2945,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.3586,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.4225,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.4865,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.5505,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.6144,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.6783,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.7425,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.8063,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
373.8702,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.2,0,0
373.9662,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.0302,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.0941,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.1581,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.222,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.286,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.3499,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.414,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.4779,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.5419,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.6057,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.6698,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.7339,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.7977,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.8616,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
374.9257,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.3,0,0
375.0216,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.0855,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.1495,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.2134,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.2774,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.3413,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.4053,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.4693,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.5332,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.5972,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.6611,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.7251,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.7891,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.8531,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.917,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
375.9809,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.2,0,0
376.0768,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.1408,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.2048,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.2687,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.3327,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.3966,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.4607,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.5246,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.5885,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.6525,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.7165,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.7805,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.8445,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.9084,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
376.9724,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.0363,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.2,0,0
377.1323,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.1962,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.2602,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.3241,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.3881,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.452,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.516,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.58,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.6439,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.7079,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.772,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.8359,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.9,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
377.9638,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.0278,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.0917,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.2,0,0
378.1876,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.2516,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.3156,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.3795,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.4435,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.5074,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.5714,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.6354,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.6993,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.7633,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.8273,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.8913,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
378.9552,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.0192,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.0831,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.147,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.3,0,0
379.2429,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.3069,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.3709,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.4348,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.4989,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.5629,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.6267,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.6907,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.7547,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.8187,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.8828,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
379.9466,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
380.0105,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
380.0745,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
380.1385,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
380.2024,0,0,0.0,31775,0,27.6,0,0,0.0,-36746,0,28.3,0,0
380.2983,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
380.3623,0,0,0.0,31775,0,,0,0,0.0,-36746,0,,0,0
380.4582,200,0,0.0,31775,0,,-200,0,0.0,-36746,0,,0,0
380.5222,200,0,0.0,31775,0,,-200,-1,0.0,-36746,0,,0,0
380.5862,200,78,0.0,31777,0,,-200,-103,0.0,-36749,0,,0,0
380.6501,200,135,0.0,31781,0,,-200,-131,0.0,-36753,0,,0,0
380.7142,200,153,0.0,31785,0,,-200,-155,0.0,-36757,0,,0,0
380.81,400,270,0.1,31795,0,,-400,-309,0.0,-36768,0,,0,0
380.8741,400,320,0.0,31805,0,,-400,-341,0.0,-36779,0,,0,0
380.938,400,350,0.1,31816,0,,-400,-356,0.0,-36790,0,,0,0
381.0019,400,373,0.1,31828,0,,-400,-367,0.0,-36802,0,,0,0
381.0659,400,384,0.1,31840,0,,-400,-376,0.0,-36814,0,,0,0
381.1617,600,463,0.1,31860,0,,-600,-496,0.0,-36835,0,,0,0
381.2258,600,513,0.1,31876,0,27.5,-600,-538,0.0,-36851,0,28.2,0,0
381.3218,600,560,0.1,31903,0,,-600,-553,0.0,-36878,0,,0,0
381.3858,600,566,0.1,31921,0,,-600,-586,0.0,-36896,0,,0,0
381.4497,600,583,0.1,31939,0,,-600,-586,0.0,-36915,0,,0,0
381.5137,600,596,0.1,31958,0,,-600,-585,0.0,-36934,0,,0,0
381.5776,600,592,0.1,31977,0,,-600,-590,0.1,-36953,0,,0,0
381.6415,600,586,0.1,31996,0,,-600,-590,0.1,-36972,0,,0,0
381.7055,600,603,0.1,32015,0,,-600,-607,0.1,-36991,0,,0,0
381.7696,600,605,0.1,32034,0,,-600,-596,0.1,-37010,0,,0,0
381.8334,600,592,0.1,32053,0,,-600,-590,0.0,-37029,0,,0,0
381.8975,600,594,0.1,32073,0,,-600,-616,0.1,-37049,0,,0,0
381.9614,600,607,0.1,32092,0,,-600,-596,0.1,-37068,0,,0,0
382.0254,600,601,0.1,32111,0,,-600,-588,0.0,-37086,0,,0,0
382.0893,600,594,0.1,32130,0,,-600,-607,0.1,-37106,0,,0,0
382.1532,600,601,0.1,32150,0,,-600,-603,0.1,-37125,0,,0,0
382.2172,600,603,0.1,32169,0,,-600,-594,0.0,-37144,0,,0,0
382.2811,600,598,0.1,32188,0,27.5,-600,-601,0.1,-37163,0,28.2,0,0
382.3771,600,603,0.1,32217,0,,-600,-598,0.1,-37192,0,,0,0
382.4411,600,592,0.1,32236,0,,-600,-601,0.0,-37211,0,,0,0
382.505,600,607,0.1,32255,0,,-600,-607,0.0,-37230,0,,0,0
382.5691,600,607,0.1,32275,0,,-600,-598,0.1,-37250,0,,0,0
382.633,600,588,0.1,32293,0,,-600,-590,0.0,-37269,0,,0,0
382.6969,600,598,0.1,32312,0,,-600,-616,0.1,-37288,0,,0,0
382.7609,600,609,0.1,32332,0,,-600,-598,0.1,-37307,0,,0,0
382.8248,600,603,0.1,32351,0,,-600,-590,0.0,-37326,0,,0,0
382.8891,600,594,0.1,32371,0,,-600,-611,0.1,-37346,0,,0,0
382.9528,600,601,0.1,32389,0,,-600,-601,0.1,-37365,0,,0,0
383.0168,600,607,0.1,32409,0,,-600,-594,0.0,-37384,0,,0,0
383.0807,600,600,0.1,32428,0,,-600,-601,0.1,-37403,0,,0,0
383.1447,600,594,0.1,32447,0,,-600,-600,0.0,-37423,0,,0,0
383.2086,600,605,0.1,32466,0,,-600,-601,0.0,-37442,0,,0,0
383.2726,600,603,0.1,32485,0,,-600,-596,0.1,-37461,0,,0,0
383.3366,600,592,0.1,32505,0,27.5,-600,-598,0.0,-37480,0,28.2,0,0
383.4324,600,590,0.1,32533,0,,-600,-592,0.0,-37509,0,,0,0
383.4966,600,598,0.1,32553,0,,-600,-616,0.1,-37528,0,,0,0
383.5604,600,607,0.1,32572,0,,-600,-598,0.1,-37547,0,,0,0
383.6244,600,600,0.1,32591,0,,-600,-588,0.0,-37567,0,,0,0
383.6883,600,590,0.1,32610,0,,-600,-613,0.1,-37586,0,,0,0
383.7524,600,601,0.1,32629,0,,-600,-600,0.1,-37605,0,,0,0
383.8163,600,605,0.1,32649,0,,-600,-592,0.0,-37624,0,,0,0
383.8804,600,598,0.1,32668,0,,-600,-603,0.1,-37643,0,,0,0
383.9442,600,588,0.1,32687,0,,-600,-601,0.0,-37663,0,,0,0
384.0082,600,607,0.1,32706,0,,-600,-601,0.0,-37682,0,,0,0
384.0722,600,603,0.1,32726,0,,-600,-598,0.1,-37701,0,,0,0
384.1361,600,586,0.1,32745,0,,-600,-594,0.0,-37720,0,,0,0
384.2,600,601,0.1,32764,0,,-600,-613,0.0,-37740,0,,0,0
384.264,600,609,0.1,32783,0,,-600,-596,0.1,-37759,0,,0,0
384.3279,600,596,0.1,32802,0,,-600,-590,0.1,-37778,0,,0,0
384.3919,600,594,0.1,32822,0,27.5,-600,-616,0.0,-37797,0,28.2,0,0
384.4878,600,596,0.1,32850,0,,-600,-613,0.1,-37826,0,,0,0
384.5518,600,603,0.1,32870,0,,-600,-601,0.0,-37845,0,,0,0
384.6158,600,607,0.1,32889,0,,-600,-590,0.0,-37864,0,,0,0
384.6797,600,600,0.1,32908,0,,-600,-601,0.0,-37884,0,,0,0
384.7439,600,592,0.1,32927,0,,-600,-598,0.0,-37903,0,,0,0
384.8077,600,605,0.1,32947,0,,-600,-601,0.0,-37922,0,,0,0
384.8717,600,605,0.1,32966,0,,-600,-596,0.1,-37941,0,,0,0
384.9356,600,590,0.1,32985,0,,-600,-596,0.0,-37960,0,,0,0
384.9996,600,600,0.1,33004,0,,-600,-613,0.0,-37980,0,,0,0
385.0635,600,607,0.1,33023,0,,-600,-594,0.1,-37999,0,,0,0
385.1275,600,592,0.1,33043,0,,-600,-592,0.0,-38018,0,,0,0
385.1914,600,594,0.1,33062,0,,-600,-615,0.0,-38037,0,,0,0
385.2554,600,609,0.1,33081,0,,-600,-598,0.1,-38057,0,,0,0
385.3193,600,603,0.1,33100,0,,-600,-588,0.0,-38075,0,,0,0
385.3833,600,594,0.1,33119,0,,-600,-607,0.0,-38094,0,,0,0
385.4473,600,596,0.1,33139,0,27.5,-600,-601,0.0,-38114,0,28.2,0,0
385.5432,600,594,0.1,33167,0,,-600,-600,0.0,-38142,0,,0,0
385.6072,600,609,0.1,33187,0,,-600,-600,0.0,-38162,0,,0,0
385.6712,600,603,0.1,33206,0,,-600,-596,0.1,-38181,0,,0,0
385.7353,600,588,0.1,33225,0,,-600,-596,0.0,-38200,0,,0,0
385.7991,600,603,0.1,33244,0,,-600,-611,0.0,-38219,0,,0,0
385.863,600,611,0.1,33264,0,,-600,-594,0.1,-38238,0,,0,0
385.9271,600,598,0.1,33283,0,,-600,-592,0.1,-38258,0,,0,0
385.991,600,596,0.1,33301,0,,-600,-618,0.1,-38277,0,,0,0
386.0549,600,601,0.1,33321,0,,-600,-598,0.1,-38296,0,,0,0
386.1189,600,607,0.1,33340,0,,-600,-590,0.0,-38315,0,,0,0
386.1829,600,598,0.1,33359,0,,-600,-607,0.1,-38335,0,,0,0
386.2469,600,586,0.1,33378,0,,-600,-601,0.1,-38354,0,,0,0
386.3108,600,605,0.1,33397,0,,-600,-596,0.1,-38373,0,,0,0
386.3748,600,607,0.1,33417,0,,-600,-600,0.1,-38392,0,,0,0
386.4387,600,588,0.1,33436,0,,-600,-600,0.0,-38411,0,,0,0
386.5027,600,598,0.1,33455,0,27.5,-600,-605,0.1,-38430,0,28.1,0,0
386.5986,600,594,0.1,33484,0,,-600,-611,0.1,-38459,0,,0,0
386.6626,600,607,0.1,33503,0,,-600,-594,0.1,-38479,0,,0,0
386.7265,600,600,0.1,33522,0,,-600,-586,0.0,-38498,0,,0,0
386.7907,600,592,0.1,33542,0,,-600,-616,0.1,-38517,0,,0,0
386.8546,600,603,0.1,33561,0,,-600,-598,0.1,-38536,0,,0,0
386.9185,600,605,0.1,33580,0,,-600,-592,0.0,-38555,0,,0,0
386.9824,600,600,0.1,33599,0,,-600,-609,0.1,-38575,0,,0,0
387.0463,600,588,0.1,33618,0,,-600,-600,0.1,-38594,0,,0,0
387.1103,600,607,0.1,33638,0,,-600,-596,0.0,-38613,0,,0,0
387.1743,600,611,0.1,33657,0,,-600,-601,0.1,-38632,0,,0,0
387.2382,600,590,0.1,33676,0,,-600,-598,0.1,-38651,0,,0,0
387.3022,600,600,0.1,33695,0,,-600,-603,0.0,-38671,0,,0,0
387.3661,600,607,0.1,33715,0,,-600,-598,0.1,-38690,0,,0,0
387.4302,600,596,0.1,33734,0,,-600,-594,0.0,-38709,0,,0,0
387.4941,600,594,0.1,33753,0,,-600,-615,0.1,-38728,0,,0,0
387.558,600,607,0.1,33772,0,27.5,-600,-598,0.1,-38748,0,28.2,0,0
387.6539,600,601,0.1,33801,0,,-600,-598,0.1,-38776,0,,0,0
387.7179,600,607,0.1,33820,0,,-600,-590,0.1,-38796,0,,0,0
387.782,600,601,0.1,33839,0,,-600,-609,0.1,-38815,0,,0,0
387.8459,600,592,0.1,33859,0,,-600,-601,0.1,-38834,0,,0,0
387.9099,600,607,0.1,33878,0,,-600,-594,0.0,-38853,0,,0,0
387.9738,600,607,0.1,33897,0,,-600,-598,0.1,-38872,0,,0,0
388.0378,600,588,0.1,33916,0,,-600,-600,0.0,-38892,0,,0,0
388.1017,600,600,0.1,33935,0,,-600,-603,0.0,-38911,0,,0,0
388.1657,600,605,0.1,33955,0,,-600,-596,0.0,-38930,0,,0,0
388.2296,600,598,0.1,33974,0,,-600,-598,0.0,-38949,0,,0,0
388.2936,600,596,0.1,33993,0,,-600,-613,0.0,-38969,0,,0,0
388.3575,600,607,0.1,34012,0,,-600,-594,0.1,-38988,0,,0,0
388.4215,600,601,0.1,34031,0,,-600,-588,0.0,-39007,0,,0,0
388.4856,600,596,0.1,34051,0,,-600,-615,0.1,-39026,0,,0,0
388.5494,600,598,0.1,34070,0,,-600,-600,0.1,-39045,0,,0,0
388.6135,600,609,0.1,34089,0,27.5,-600,-588,0.0,-39064,0,28.1,0,0
388.7094,600,607,0.1,34118,0,,-600,-592,0.0,-39093,0,,0,0
388.7734,600,609,0.1,34137,0,,-600,-600,0.1,-39112,0,,0,0
388.8373,600,586,0.1,34156,0,,-600,-598,0.0,-39131,0,,0,0
388.9013,600,601,0.1,34176,0,,-600,-601,0.0,-39150,0,,0,0
388.9653,600,607,0.1,34195,0,,-600,-598,0.1,-39170,0,,0,0
389.0292,600,596,0.1,34214,0,,-600,-598,0.0,-39189,0,,0,0
389.0931,600,596,0.1,34233,0,,-600,-611,0.0,-39208,0,,0,0
389.1571,600,605,0.1,34252,0,,-600,-596,0.1,-39227,0,,0,0
389.2211,600,603,0.1,34272,0,,-600,-590,0.0,-39246,0,,0,0
389.2851,600,596,0.1,34291,0,,-600,-615,0.1,-39266,0,,0,0
389.349,600,596,0.1,34310,0,,-600,-598,0.1,-39285,0,,0,0
389.4129,600,605,0.1,34329,0,,-600,-590,0.0,-39304,0,,0,0
