host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742879.5675442,1609,10211806343,2332.88,2329,2339,2043.47,2039.78,64
1787742879.5675485,1610,10211826402,2332.19,2326,2338,2043.38,2039.34,64
1787742879.7676525,1611,10211846315,2328.84,2323,2336,2040.56,2038.0,64
1787742879.767665,1612,10211866398,2329.84,2322,2338,2041.84,2038.03,64
1787742879.7676702,1613,10211886314,2331.75,2326,2341,2043.84,2039.94,64
1787742879.7676759,1614,10211906376,2331.47,2322,2338,2042.34,2040.38,64
1787742879.7676814,1615,10211926347,2332.25,2326,2340,2042.41,2038.59,64
1787742879.7676861,1616,10211946356,2331.28,2325,2337,2043.16,2039.31,64
1787742879.7676916,1617,10211966362,2333.16,2326,2339,2042.28,2038.66,64
1787742879.7676969,1618,10211986380,2330.63,2323,2338,2042.66,2040.94,64
1787742879.767702,1619,10212006340,2331.63,2321,2339,2043.75,2039.91,64
1787742879.7677069,1620,10212026316,2332.5,2326,2337,2042.63,2040.31,64
1787742879.9678235,1621,10212046299,2332.63,2327,2341,2044.31,2039.75,64
1787742879.9678543,1622,10212066383,2332.66,2319,2341,2043.31,2040.66,64
1787742879.96786,1623,10212086314,2332.22,2325,2340,2044.5,2039.53,64
1787742879.967865,1624,10212106362,2332.25,2328,2339,2041.78,2040.84,64
1787742879.9678705,1625,10212126345,2331.22,2323,2339,2043.47,2040.09,64
1787742879.967876,1626,10212146339,2331.91,2328,2337,2043.75,2040.28,64
1787742879.9678807,1627,10212166315,2331.47,2327,2339,2043.63,2041.0,64
1787742879.967886,1628,10212186354,2331.81,2326,2338,2043.75,2039.66,64
1787742879.9678907,1629,10212206331,2331.66,2324,2337,2043.09,2039.34,64
1787742879.9678955,1630,10212226341,2330.0,2324,2338,2042.5,2038.41,64
1787742880.1680322,1631,10212246383,2330.56,2322,2338,2041.56,2037.84,64
1787742880.168047,1632,10212266341,2328.84,2322,2336,2041.47,2038.47,64
1787742880.1680524,1633,10212286364,2329.97,2324,2336,2042.31,2037.28,64
1787742880.168058,1634,10212306359,2330.91,2325,2339,2043.56,2039.5,64
1787742880.1680634,1635,10212326323,2331.69,2323,2339,2042.47,2039.72,64
1787742880.168069,1636,10212346310,2331.88,2323,2339,2043.44,2039.06,64
1787742880.1680937,1637,10212366335,2331.75,2325,2339,2042.59,2039.22,64
1787742880.1681035,1638,10212386325,2331.81,2324,2342,2042.44,2039.94,64
1787742880.1681082,1639,10212406354,2330.97,2325,2339,2042.91,2038.78,64
1787742880.168113,1640,10212426363,2331.66,2326,2340,2043.41,2038.34,64
1787742880.368216,1641,10212446332,2331.19,2326,2339,2041.56,2038.44,64
1787742880.3682272,1642,10212466338,2331.66,2324,2340,2043.13,2039.81,64
1787742880.3682327,1643,10212486306,2331.63,2319,2342,2042.91,2037.97,64
1787742880.3682377,1644,10212506391,2330.44,2324,2342,2042.66,2039.78,64
1787742880.3682432,1645,10212526372,2331.28,2326,2338,2045.03,2039.75,64
1787742880.3682485,1646,10212546392,2332.47,2326,2341,2042.63,2038.59,64
1787742880.368254,1647,10212566352,2331.16,2319,2339,2042.88,2039.5,64
1787742880.368259,1648,10212586321,2331.69,2324,2340,2042.09,2041.13,64
1787742880.368264,1649,10212606321,2331.84,2324,2338,2044.19,2039.0,64
1787742880.3682687,1650,10212626362,2331.88,2325,2340,2042.28,2039.81,64
1787742880.5683773,1651,10212646347,2332.03,2326,2339,2042.97,2039.78,64
1787742880.5683887,1652,10212666364,2331.28,2326,2338,2042.84,2039.5,64
1787742880.568393,1653,10212686392,2331.53,2325,2339,2043.69,2039.88,64
1787742880.5684102,1654,10212706321,2332.81,2329,2340,2044.09,2040.31,64
1787742880.5684147,1655,10212726325,2333.47,2328,2340,2044.97,2041.34,64
1787742880.5684187,1656,10212746343,2332.16,2327,2340,2042.69,2040.38,64
1787742880.5684233,1657,10212766326,2332.44,2325,2341,2043.78,2041.0,64
1787742880.568427,1658,10212786332,2332.41,2328,2342,2042.44,2039.78,64
1787742880.568431,1659,10212806317,2332.34,2324,2339,2043.81,2039.5,64
1787742880.5684347,1660,10212826377,2331.13,2325,2336,2043.22,2041.81,64
1787742880.768534,1661,10212846365,2329.41,2323,2337,2039.94,2037.75,64
1787742880.768545,1662,10212866340,2330.75,2325,2337,2041.78,2037.94,64
1787742880.76855,1663,10212886396,2332.06,2326,2339,2042.75,2039.31,64
1787742880.7685544,1664,10212906357,2331.06,2322,2339,2044.0,2040.16,64
1787742880.7685597,1665,10212926316,2332.72,2328,2339,2044.0,2040.66,64
1787742880.7685642,1666,10212946386,2333.09,2324,2344,2044.06,2039.78,64
1787742880.7685685,1667,10212966394,2332.84,2326,2340,2043.78,2038.91,64
1787742880.7685733,1668,10212986407,2332.88,2325,2340,2044.16,2041.25,64
1787742880.7685773,1669,10213006356,2332.44,2328,2340,2043.84,2041.13,64
1787742880.7686026,1670,10213026343,2331.56,2325,2339,2043.84,2040.22,64
1787742880.9686918,1671,10213046328,2331.72,2326,2338,2043.78,2039.47,64
1787742880.9687002,1672,10213066313,2332.44,2326,2339,2045.66,2040.69,64
1787742880.968726,1673,10213086323,2332.75,2326,2338,2043.81,2040.94,64
1787742880.9687316,1674,10213106403,2332.94,2325,2339,2044.06,2040.94,64
1787742880.9687371,1675,10213126308,2332.0,2325,2337,2043.19,2039.13,64
1787742880.968742,1676,10213146312,2332.13,2325,2338,2043.41,2041.19,64
1787742880.9687467,1677,10213166392,2332.34,2328,2339,2042.25,2039.88,64
1787742880.968752,1678,10213186410,2331.69,2326,2337,2042.72,2039.47,64
1787742880.968757,1679,10213206395,2330.94,2325,2341,2041.38,2039.94,64
1787742880.9687617,1680,10213226401,2332.16,2325,2337,2043.44,2038.69,64
1787742881.168867,1681,10213246410,2331.31,2325,2339,2041.56,2038.5,64
1787742881.1688783,1682,10213266297,2331.53,2326,2339,2041.81,2039.19,64
1787742881.1688838,1683,10213286397,2331.88,2324,2338,2042.44,2040.13,64
1787742881.1688893,1684,10213306325,2331.44,2326,2338,2042.09,2038.84,64
1787742881.168915,1685,10213326381,2332.0,2326,2338,2042.22,2040.41,64
1787742881.16892,1686,10213346387,2331.78,2324,2337,2041.69,2037.69,64
1787742881.168925,1687,10213366310,2331.72,2326,2341,2042.88,2040.75,64
1787742881.16893,1688,10213386356,2332.66,2326,2339,2043.06,2038.38,64
1787742881.1689346,1689,10213406361,2332.09,2326,2341,2044.22,2039.13,64
1787742881.1689394,1690,10213426362,2331.38,2324,2339,2042.72,2039.03,64
1787742881.3690388,1691,10213446374,2332.06,2325,2339,2043.06,2040.47,64
1787742881.3690493,1692,10213466393,2330.47,2325,2337,2043.59,2040.88,64
1787742881.3690548,1693,10213486397,2331.72,2325,2341,2042.28,2040.63,64
1787742881.3690598,1694,10213506396,2331.19,2325,2339,2042.53,2039.53,64
1787742881.369065,1695,10213526384,2332.72,2328,2339,2042.53,2039.44,64
1787742881.36907,1696,10213546370,2332.25,2326,2340,2042.03,2038.19,64
1787742881.369075,1697,10213566352,2332.69,2325,2338,2041.94,2039.13,64
1787742881.3690798,1698,10213586336,2330.09,2325,2338,2042.31,2038.5,64
1787742881.3690848,1699,10213606317,2331.72,2326,2339,2044.16,2039.25,64
1787742881.3690898,1700,10213626306,2331.31,2325,2338,2042.41,2039.69,64
1787742881.5692291,1701,10213646377,2333.81,2329,2341,2042.72,2039.31,64
1787742881.5692391,1702,10213666380,2331.09,2324,2339,2042.28,2038.56,64
1787742881.569243,1703,10213686333,2332.5,2325,2339,2042.97,2039.53,64
1787742881.5692465,1704,10213706323,2332.19,2329,2337,2042.47,2040.16,64
1787742881.5692503,1705,10213726326,2333.03,2328,2341,2043.31,2040.59,64
1787742881.5692542,1706,10213746303,2332.81,2328,2339,2042.13,2040.19,64
1787742881.5692577,1707,10213766307,2332.06,2327,2338,2043.06,2040.06,64
1787742881.569261,1708,10213786304,2332.69,2325,2339,2043.5,2039.78,64
1787742881.56928,1709,10213806388,2333.06,2328,2342,2042.75,2038.75,64
1787742881.5692837,1710,10213826329,2331.25,2325,2336,2042.22,2039.56,64
1787742881.7693977,1711,10213846312,2328.94,2324,2336,2040.09,2036.63,64
1787742881.7694094,1712,10213866301,2330.0,2324,2337,2041.63,2038.41,64
1787742881.7694154,1713,10213886352,2332.56,2325,2339,2042.78,2040.47,64
1787742881.7694209,1714,10213906355,2331.69,2326,2337,2042.84,2040.75,64
1787742881.7694263,1715,10213926306,2332.97,2325,2340,2043.06,2039.25,64
1787742881.7694318,1716,10213946412,2332.91,2326,2340,2042.16,2040.06,64
1787742881.7694585,1717,10213966316,2332.84,2326,2341,2043.28,2040.56,64
1787742881.7694633,1718,10213986307,2332.41,2324,2340,2042.47,2040.13,64
1787742881.769468,1719,10214006400,2332.63,2326,2341,2043.66,2040.75,64
1787742881.7694728,1720,10214026370,2331.81,2326,2341,2043.47,2040.06,64
1787742881.9695766,1721,10214046391,2331.72,2328,2337,2042.47,2039.78,64
1787742881.96959,1722,10214066389,2331.53,2325,2344,2043.44,2041.31,64
1787742881.9695961,1723,10214086399,2332.72,2328,2339,2043.88,2040.69,64
1787742881.9696016,1724,10214106382,2332.72,2328,2340,2043.72,2040.72,64
1787742881.9696074,1725,10214126378,2331.69,2326,2339,2042.66,2041.03,64
1787742881.9696128,1726,10214146386,2332.59,2326,2338,2043.16,2039.34,64
1787742881.969618,1727,10214166386,2331.53,2328,2338,2043.44,2039.44,64
1787742881.9696233,1728,10214186345,2331.47,2325,2338,2042.5,2039.13,64
1787742881.969628,1729,10214206308,2331.38,2325,2337,2041.47,2039.31,64
1787742881.969633,1730,10214226298,2331.38,2326,2339,2043.03,2039.81,64
1787742882.1697435,1731,10214246304,2331.53,2322,2339,2042.25,2040.91,64
1787742882.1697552,1732,10214266395,2332.16,2326,2339,2041.63,2039.13,64
1787742882.169783,1733,10214286391,2332.28,2324,2340,2042.53,2041.09,64
1787742882.1697881,1734,10214306303,2331.84,2325,2338,2041.88,2040.09,64
1787742882.1697936,1735,10214326369,2332.25,2326,2340,2043.69,2039.06,64
1787742882.1697989,1736,10214346297,2330.78,2324,2345,2042.06,2040.13,64
1787742882.169804,1737,10214366312,2330.63,2323,2339,2041.53,2039.97,64
1787742882.1698089,1738,10214386403,2332.81,2326,2338,2044.16,2039.97,64
1787742882.1698134,1739,10214406303,2331.47,2326,2338,2042.38,2038.78,64
1787742882.1698184,1740,10214426313,2331.25,2326,2337,2042.56,2039.88,64
1787742882.3699248,1741,10214446381,2331.44,2328,2336,2043.34,2039.28,64
1787742882.3699365,1742,10214466370,2332.63,2327,2340,2043.69,2039.31,64
1787742882.369942,1743,10214486357,2330.91,2325,2337,2041.38,2039.03,64
1787742882.3699474,1744,10214506363,2331.41,2324,2338,2043.16,2039.94,64
1787742882.3699527,1745,10214526340,2332.44,2325,2339,2041.91,2039.28,64
1787742882.36998,1746,10214546364,2331.09,2323,2336,2042.81,2038.47,64
1787742882.369986,1747,10214566366,2330.31,2324,2336,2042.53,2039.84,64
1787742882.369996,1748,10214586360,2331.41,2324,2340,2042.31,2039.56,64
1787742882.3700008,1749,10214606368,2331.81,2324,2336,2043.53,2040.34,64
1787742882.3700058,1750,10214626374,2331.63,2325,2339,2043.06,2039.13,64
1787742882.5701222,1751,10214646362,2332.03,2328,2339,2043.13,2038.78,64
1787742882.5701334,1752,10214666369,2331.41,2326,2340,2043.63,2041.19,64
1787742882.570137,1753,10214686368,2332.69,2327,2341,2042.78,2039.5,64
1787742882.5701406,1754,10214706358,2331.0,2324,2339,2043.5,2040.84,64
1787742882.5701442,1755,10214726381,2331.03,2325,2336,2043.19,2041.69,64
1787742882.570148,1756,10214746363,2331.91,2325,2337,2042.81,2039.78,64
1787742882.5701513,1757,10214766379,2332.44,2326,2340,2043.72,2040.19,64
1787742882.5701556,1758,10214786361,2332.03,2326,2338,2044.19,2039.84,64
1787742882.570159,1759,10214806353,2331.5,2326,2340,2043.84,2039.56,64
1787742882.570162,1760,10214831993,2331.25,2325,2338,2042.66,2038.84,192
1787742882.7702684,1761,10214850483,2329.75,2324,2337,2040.53,2037.5,192
1787742882.7702818,1762,10214868819,2330.94,2323,2339,2040.72,2038.09,64
1787742882.7702875,1763,10214887196,2331.0,2320,2337,2042.84,2038.31,64
1787742882.7703147,1764,10214906288,2332.13,2325,2336,2042.81,2040.13,64
1787742882.7703207,1765,10214926308,2332.0,2324,2338,2043.59,2039.88,64
1787742882.770326,1766,10214946331,2332.41,2322,2340,2043.66,2041.47,64
1787742882.7703311,1767,10214966312,2332.16,2328,2340,2043.56,2038.69,64
1787742882.770336,1768,10214986296,2331.66,2326,2340,2043.44,2039.59,64
1787742882.770341,1769,10215006379,2331.72,2325,2339,2044.03,2040.31,64
1787742882.7703454,1770,10215026390,2333.0,2326,2339,2042.97,2039.38,64
1787742882.9704542,1771,10215046356,2331.59,2326,2338,2043.41,2041.0,64
1787742882.9704642,1772,10215066307,2331.97,2325,2341,2044.47,2041.38,64
1787742882.9704695,1773,10215086389,2331.91,2325,2339,2044.13,2039.69,64
1787742882.9704747,1774,10215106382,2332.5,2325,2339,2045.16,2040.75,64
1787742882.97048,1775,10215126317,2332.38,2326,2340,2042.03,2039.31,64
1787742882.970485,1776,10215146336,2333.03,2328,2341,2042.84,2040.03,64
1787742882.9704897,1777,10215166312,2331.56,2325,2337,2043.19,2040.16,64
1787742882.970495,1778,10215186372,2331.53,2325,2336,2041.53,2040.13,64
1787742882.9704998,1779,10215206390,2331.28,2324,2340,2044.03,2039.19,64
1787742882.9705226,1780,10215226396,2331.41,2326,2337,2042.56,2039.88,64
1787742883.1706285,1781,10215246395,2331.72,2325,2337,2041.41,2038.31,64
1787742883.1706688,1782,10215266377,2332.28,2326,2338,2043.66,2039.97,64
1787742883.1706753,1783,10215286398,2331.19,2325,2337,2043.34,2040.56,64
1787742883.1706803,1784,10215306374,2331.38,2324,2338,2042.63,2039.84,64
1787742883.1706858,1785,10215326424,2331.69,2325,2338,2042.16,2039.22,64
1787742883.1706913,1786,10215346377,2332.22,2325,2338,2043.28,2039.03,64
1787742883.1706965,1787,10215366400,2331.97,2326,2337,2043.03,2040.0,64
1787742883.1707015,1788,10215386411,2331.63,2328,2339,2043.66,2040.72,64
1787742883.1707075,1789,10215406326,2331.13,2326,2337,2042.69,2039.47,64
1787742883.1707122,1790,10215426338,2330.81,2324,2337,2043.72,2040.72,64
1787742883.3708353,1791,10215446302,2331.25,2326,2338,2042.53,2040.31,64
1787742883.370845,1792,10215466365,2330.84,2324,2338,2042.41,2039.81,64
1787742883.3708506,1793,10215486303,2330.81,2324,2336,2042.19,2040.09,64
1787742883.3708556,1794,10215506398,2331.72,2326,2338,2042.5,2038.72,64
1787742883.3708613,1795,10215526309,2331.72,2324,2337,2042.72,2039.19,64
1787742883.3708897,1796,10215546322,2332.09,2326,2340,2041.56,2037.69,64
1787742883.370895,1797,10215566325,2332.19,2325,2338,2042.0,2039.22,64
1787742883.3709,1798,10215586387,2331.69,2325,2339,2043.06,2040.25,64
1787742883.3709047,1799,10215606352,2332.38,2325,2339,2042.16,2039.06,64
1787742883.3709092,1800,10215626390,2329.94,2318,2336,2041.41,2038.22,64
1787742883.5710156,1801,10215646365,2330.63,2324,2339,2043.94,2039.28,64
1787742883.5710278,1802,10215666395,2331.88,2326,2339,2042.34,2039.81,64
1787742883.571032,1803,10215686333,2332.44,2326,2337,2043.63,2040.06,64
1787742883.5710356,1804,10215706367,2332.47,2328,2346,2042.66,2039.09,64
1787742883.5710394,1805,10215726396,2332.38,2323,2340,2043.56,2040.0,64
1787742883.571043,1806,10215746351,2333.03,2326,2340,2043.5,2039.75,64
1787742883.5710468,1807,10215766336,2331.44,2326,2338,2043.41,2039.69,64
1787742883.5710504,1808,10215786336,2331.44,2326,2337,2042.63,2039.94,64
1787742883.5710533,1809,10215806352,2332.56,2326,2341,2044.13,2040.75,64
1787742883.5710573,1810,10215826350,2330.97,2325,2339,2043.0,2038.81,64
1787742883.771293,1811,10215846337,2327.66,2323,2335,2038.94,2036.19,64
1787742883.7713041,1812,10215866320,2330.31,2323,2336,2041.75,2038.44,64
1787742883.7713099,1813,10215886318,2331.5,2328,2340,2044.19,2040.19,64
1787742883.7713149,1814,10215906309,2333.16,2325,2341,2044.72,2039.88,64
1787742883.7713203,1815,10215926393,2331.47,2325,2336,2042.81,2038.94,64
1787742883.7713256,1816,10215946306,2332.47,2324,2337,2042.31,2039.81,64
1787742883.771331,1817,10215966390,2332.06,2328,2338,2042.59,2039.28,64
1787742883.771355,1818,10215986369,2332.53,2326,2339,2043.72,2039.56,64
1787742883.7713597,1819,10216006390,2333.03,2328,2340,2043.28,2040.47,64
1787742883.7713645,1820,10216026409,2331.47,2325,2337,2042.66,2039.0,64
1787742883.9714665,1821,10216046318,2332.06,2328,2343,2043.5,2039.75,64
1787742883.9714777,1822,10216066306,2333.25,2329,2340,2042.97,2040.81,64
1787742883.9714832,1823,10216086409,2332.72,2325,2340,2044.44,2038.38,64
1787742883.9714885,1824,10216106377,2332.75,2325,2341,2042.84,2040.25,64
1787742883.971494,1825,10216126400,2331.72,2321,2338,2044.75,2040.06,64
1787742883.9714994,1826,10216146377,2331.63,2324,2339,2043.84,2040.5,64
1787742883.9715235,1827,10216166355,2331.56,2326,2339,2043.75,2039.84,64
1787742883.971529,1828,10216186369,2331.53,2326,2339,2043.06,2039.09,64
1787742883.9715335,1829,10216206373,2331.47,2323,2339,2044.0,2041.78,64
1787742883.9715385,1830,10216226354,2332.25,2327,2338,2042.25,2039.81,64
1787742884.1716425,1831,10216246391,2332.25,2322,2339,2042.34,2038.88,64
1787742884.171653,1832,10216266395,2331.25,2324,2338,2043.47,2038.09,64
1787742884.1716585,1833,10216286404,2331.06,2324,2338,2044.72,2039.75,64
1787742884.1716638,1834,10216306379,2331.94,2326,2340,2043.38,2038.72,64
1787742884.1716695,1835,10216326377,2331.44,2325,2337,2041.53,2039.25,64
1787742884.1716747,1836,10216346332,2330.94,2323,2342,2043.03,2038.5,64
1787742884.1716802,1837,10216366400,2330.66,2325,2338,2043.0,2039.41,64
1787742884.1716857,1838,10216386376,2329.69,2324,2334,2042.0,2038.5,64
1787742884.1716905,1839,10216406320,2329.38,2323,2335,2042.16,2039.09,64
1787742884.171695,1840,10216426303,2331.97,2325,2339,2042.72,2039.22,64
1787742884.3717978,1841,10216446312,2331.69,2326,2337,2041.97,2038.72,64
1787742884.371809,1842,10216466322,2332.94,2328,2340,2042.28,2040.88,64
1787742884.3718364,1843,10216486326,2330.59,2323,2337,2042.94,2038.75,64
1787742884.3718414,1844,10216506330,2332.81,2326,2340,2043.56,2039.28,64
1787742884.371847,1845,10216526361,2331.56,2323,2340,2043.16,2039.38,64
1787742884.371852,1846,10216546372,2330.56,2325,2336,2043.44,2040.84,64
1787742884.3718572,1847,10216566381,2331.59,2324,2342,2043.47,2040.25,64
1787742884.3718622,1848,10216586344,2331.22,2325,2339,2043.22,2038.53,64
1787742884.371867,1849,10216606344,2331.06,2325,2338,2042.59,2039.44,64
1787742884.3718717,1850,10216626359,2331.44,2324,2338,2041.31,2039.34,64
1787742884.5719788,1851,10216646365,2331.38,2323,2340,2043.47,2038.69,64
1787742884.571988,1852,10216666368,2331.88,2325,2341,2043.44,2038.44,64
1787742884.571992,1853,10216686393,2331.25,2328,2339,2042.66,2040.19,64
1787742884.5720155,1854,10216706368,2332.56,2327,2338,2042.5,2039.75,64
1787742884.5720198,1855,10216726364,2332.41,2326,2341,2043.69,2040.22,64
1787742884.5720234,1856,10216746370,2331.06,2325,2339,2045.0,2039.75,64
1787742884.572027,1857,10216766317,2331.63,2325,2339,2043.19,2039.59,64
1787742884.5720303,1858,10216786327,2332.41,2328,2340,2043.5,2040.38,64
1787742884.572038,1859,10216806399,2332.25,2326,2338,2043.25,2039.84,64
1787742884.5720408,1860,10216826350,2330.06,2320,2337,2041.91,2038.19,64
1787742884.7721438,1861,10216846343,2328.63,2323,2334,2038.84,2037.31,64
1787742884.7721565,1862,10216866366,2329.84,2316,2338,2040.91,2038.0,64
1787742884.7721627,1863,10216886345,2331.03,2328,2336,2042.59,2038.91,64
1787742884.772168,1864,10216906351,2331.56,2320,2339,2044.63,2040.94,64
1787742884.7721736,1865,10216926365,2331.16,2325,2339,2042.84,2039.13,64
1787742884.7721786,1866,10216946357,2331.22,2325,2338,2044.38,2040.22,64
1787742884.772184,1867,10216966390,2332.72,2326,2339,2043.53,2040.44,64
1787742884.7721891,1868,10216986383,2331.75,2326,2341,2043.75,2040.22,64
1787742884.772194,1869,10217006359,2333.63,2328,2340,2042.53,2039.94,64
1787742884.7721987,1870,10217026381,2332.88,2326,2341,2042.06,2039.47,64
1787742884.972296,1871,10217046384,2331.94,2325,2339,2042.41,2039.81,64
1787742884.9723077,1872,10217066341,2331.53,2326,2339,2042.72,2039.84,64
1787742884.9723136,1873,10217086371,2332.78,2328,2340,2042.91,2039.53,64
1787742884.9723406,1874,10217106350,2331.03,2326,2337,2043.41,2040.22,64
1787742884.9723463,1875,10217126350,2331.5,2325,2342,2043.59,2039.91,64
1787742884.9723518,1876,10217146364,2332.94,2324,2341,2043.66,2040.66,64
1787742884.9723568,1877,10217166350,2332.66,2326,2339,2042.53,2041.66,64
1787742884.972362,1878,10217186364,2332.44,2325,2342,2042.81,2039.94,64
1787742884.9723666,1879,10217206353,2331.63,2326,2338,2041.56,2040.06,64
1787742884.9723713,1880,10217226366,2331.72,2316,2340,2043.03,2040.13,64
1787742885.1724777,1881,10217246368,2331.25,2326,2337,2042.59,2038.91,64
1787742885.1724882,1882,10217266353,2332.09,2323,2345,2043.31,2039.81,64
1787742885.1724935,1883,10217286379,2331.41,2325,2337,2042.63,2039.03,64
1787742885.1724992,1884,10217306383,2330.91,2325,2338,2042.41,2038.16,64
1787742885.1725044,1885,10217326397,2331.84,2317,2338,2043.69,2039.19,64
1787742885.1725094,1886,10217346316,2330.84,2326,2336,2041.78,2040.19,64
1787742885.172515,1887,10217366339,2331.5,2325,2341,2042.84,2038.66,64
1787742885.1725197,1888,10217386294,2331.28,2325,2339,2042.69,2038.41,64
1787742885.1725242,1889,10217406394,2331.22,2325,2337,2041.72,2040.63,64
1787742885.1725473,1890,10217426303,2331.38,2325,2339,2044.41,2039.44,64
1787742885.3726687,1891,10217446382,2332.25,2326,2338,2041.69,2040.03,64
1787742885.372681,1892,10217466402,2331.09,2326,2338,2045.0,2040.13,64
1787742885.3726866,1893,10217486405,2332.03,2328,2336,2042.84,2039.53,64
1787742885.3726916,1894,10217506299,2331.13,2326,2337,2042.16,2039.31,64
1787742885.3726974,1895,10217526389,2331.22,2325,2339,2042.34,2039.69,64
1787742885.3727028,1896,10217546390,2331.34,2326,2338,2042.13,2038.94,64
1787742885.3727083,1897,10217566370,2330.56,2326,2336,2041.38,2040.25,64
1787742885.3727136,1898,10217586343,2331.63,2326,2340,2043.88,2039.25,64
1787742885.372728,1899,10217606380,2330.97,2322,2340,2043.72,2040.22,64
1787742885.3727329,1900,10217626392,2331.72,2325,2340,2042.5,2040.09,64
1787742885.5728445,1901,10217646377,2331.53,2326,2338,2043.13,2040.81,64
1787742885.5728536,1902,10217666371,2331.56,2324,2342,2042.0,2040.31,64
1787742885.5728576,1903,10217686363,2331.44,2326,2339,2043.91,2039.44,64
1787742885.5728614,1904,10217706372,2331.13,2324,2340,2044.06,2040.66,64
1787742885.5728655,1905,10217726383,2331.25,2327,2338,2043.91,2041.06,64
1787742885.5728822,1906,10217746378,2332.25,2326,2340,2043.56,2041.78,64
1787742885.5728862,1907,10217766347,2332.03,2325,2337,2042.28,2038.25,64
1787742885.5728898,1908,10217786336,2332.44,2325,2341,2043.22,2041.06,64
1787742885.5728927,1909,10217806361,2331.84,2326,2338,2044.0,2040.69,64
1787742885.572896,1910,10217826381,2332.16,2326,2339,2044.06,2039.72,64
1787742885.7729998,1911,10217846408,2329.0,2324,2336,2039.72,2036.78,64
1787742885.7730126,1912,10217866383,2328.94,2320,2337,2040.5,2037.69,64
1787742885.7730188,1913,10217886351,2330.47,2324,2339,2043.81,2039.16,64
1787742885.7730243,1914,10217906338,2332.09,2326,2337,2042.19,2039.03,64
1787742885.7730298,1915,10217926351,2331.25,2325,2337,2044.25,2041.06,64
1787742885.7730353,1916,10217946418,2331.19,2326,2339,2043.34,2040.16,64
1787742885.7730405,1917,10217966333,2331.63,2327,2337,2045.0,2041.44,64
1787742885.7730458,1918,10217986334,2332.22,2325,2338,2042.53,2038.84,64
1787742885.7730505,1919,10218006327,2332.22,2325,2338,2043.59,2041.47,64
1787742885.7730556,1920,10218026365,2331.47,2325,2339,2043.09,2040.16,64
1787742885.973163,1921,10218046354,2332.5,2324,2337,2044.28,2041.5,64
1787742885.973174,1922,10218066385,2331.19,2323,2339,2043.31,2040.69,64
1787742885.973179,1923,10218086330,2331.53,2325,2339,2043.0,2039.88,64
1787742885.9731836,1924,10218106312,2331.59,2325,2339,2045.16,2041.19,64
1787742885.9731886,1925,10218126329,2331.88,2326,2339,2043.06,2039.88,64
1787742885.9731934,1926,10218146360,2332.41,2326,2341,2044.16,2040.94,64
1787742885.973218,1927,10218166357,2331.88,2328,2340,2044.09,2041.66,64
1787742885.973223,1928,10218186408,2332.25,2326,2346,2043.59,2038.53,64
1787742885.9732273,1929,10218206314,2330.22,2326,2338,2042.81,2039.53,64
1787742885.9732313,1930,10218226306,2331.41,2326,2340,2042.94,2039.69,64
1787742886.173338,1931,10218246389,2330.13,2325,2337,2042.0,2038.81,64
1787742886.1733499,1932,10218266372,2330.38,2326,2338,2042.75,2039.88,64
1787742886.1733556,1933,10218286379,2331.06,2324,2337,2043.97,2039.69,64
1787742886.1733608,1934,10218306386,2330.59,2323,2340,2041.97,2040.22,64
1787742886.1733663,1935,10218326385,2329.5,2323,2334,2043.38,2038.94,64
1787742886.1733713,1936,10218346314,2330.28,2325,2339,2043.0,2039.47,64
1787742886.1734116,1937,10218366311,2330.47,2323,2338,2042.41,2040.28,64
1787742886.1734169,1938,10218386292,2331.34,2326,2339,2042.94,2038.69,64
1787742886.1734219,1939,10218406312,2331.0,2325,2337,2042.06,2038.56,64
1787742886.1734264,1940,10218426313,2330.38,2324,2337,2042.75,2039.44,64
1787742886.373535,1941,10218446377,2332.25,2325,2340,2043.0,2040.19,64
1787742886.3735476,1942,10218466351,2331.09,2326,2339,2043.03,2038.81,64
1787742886.3735528,1943,10218486362,2332.78,2325,2338,2043.31,2040.03,64
1787742886.373558,1944,10218506354,2331.03,2325,2338,2044.09,2039.84,64
1787742886.3735638,1945,10218526344,2330.75,2322,2341,2043.22,2039.22,64
1787742886.3735693,1946,10218546329,2331.5,2324,2338,2043.75,2039.91,64
1787742886.3735747,1947,10218566379,2330.72,2324,2338,2042.63,2039.25,64
1787742886.3735797,1948,10218586369,2330.66,2325,2336,2043.47,2039.22,64
1787742886.3735843,1949,10218606288,2330.63,2325,2336,2042.75,2039.5,64
1787742886.3735893,1950,10218626375,2331.72,2326,2337,2042.66,2039.25,64
1787742886.5737038,1951,10218646384,2332.5,2326,2346,2042.56,2039.94,64
1787742886.573728,1952,10218666350,2330.88,2324,2339,2042.66,2038.06,64
1787742886.5737467,1953,10218686316,2331.78,2324,2337,2043.28,2041.16,64
1787742886.5737505,1954,10218706346,2333.47,2328,2339,2042.5,2040.06,64
1787742886.573754,1955,10218726347,2331.13,2325,2338,2043.81,2040.09,64
1787742886.573758,1956,10218746368,2332.66,2317,2344,2043.69,2040.09,64
1787742886.5737612,1957,10218766384,2331.34,2328,2337,2043.06,2039.16,64
1787742886.5737646,1958,10218786366,2331.63,2326,2339,2043.19,2040.03,64
1787742886.5737677,1959,10218806353,2332.0,2326,2338,2043.38,2041.88,64
