t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
385.1629,385.1844,3325.153285,19257,3174.53,2086.94,2081.13,64
385.1829,385.3245,3325.173268,19258,3175.0,2101.94,2089.0,64
385.2029,385.3245,3325.193304,19259,3173.53,2090.5,2083.88,64
385.2229,385.3245,3325.213287,19260,3176.19,2074.97,2082.03,64
385.2429,385.3245,3325.233282,19261,3176.63,2078.84,2079.38,64
385.2629,385.3245,3325.253284,19262,3176.53,2077.81,2072.78,64
385.2828,385.3245,3325.273237,19263,3176.34,2082.94,2077.53,64
385.3028,385.3245,3325.293241,19264,3173.63,2094.91,2085.44,64
385.3229,385.4445,3325.313340,19265,3171.94,2097.94,2092.66,64
385.3429,385.4445,3325.333300,19266,3174.06,2083.31,2083.66,64
385.3628,385.4446,3325.353259,19267,3176.69,2070.09,2071.06,64
385.3829,385.4446,3325.373333,19268,3176.91,2074.5,2074.56,64
385.4029,385.4446,3325.393304,19269,3175.78,2090.94,2077.59,64
385.4228,385.4446,3325.413241,19270,3175.53,2090.38,2074.22,64
385.4429,385.5645,3325.433328,19271,3173.25,2096.13,2085.38,64
385.4629,385.5645,3325.453274,19272,3172.81,2095.31,2088.72,64
385.4828,385.5645,3325.473250,19273,3176.0,2079.28,2076.78,64
385.5028,385.5645,3325.493233,19274,3174.25,2077.72,2071.28,64
385.5229,385.5645,3325.513318,19275,3175.09,2086.84,2078.53,64
385.5428,385.5645,3325.533232,19276,3174.31,2097.03,2084.13,64
385.5629,385.7046,3325.553301,19277,3174.47,2104.16,2084.53,64
385.5828,385.7046,3325.573262,19278,3174.19,2096.88,2085.88,64
385.6029,385.7046,3325.593273,19279,3174.03,2081.72,2081.38,64
385.6229,385.7046,3325.613276,19280,3176.66,2081.28,2075.69,64
385.6429,385.7046,3325.633288,19281,3178.63,2075.5,2065.09,64
385.6628,385.7046,3325.653263,19282,3177.44,2078.19,2067.53,64
385.6828,385.7046,3325.673263,19283,3174.03,2096.25,2080.59,64
385.7029,385.8245,3325.693326,19284,3175.13,2096.44,2087.41,64
385.7228,385.8245,3325.713252,19285,3175.06,2084.03,2076.78,64
385.7428,385.8245,3325.733252,19286,3176.16,2076.0,2071.84,64
385.7628,385.8245,3325.753237,19287,3174.88,2080.72,2077.06,64
385.7829,385.8245,3325.773341,19288,3173.69,2093.72,2079.41,64
385.8029,385.8245,3325.793310,19289,3175.41,2094.63,2076.59,64
385.8229,385.9644,3325.813281,19290,3173.09,2099.94,2089.69,64
385.8429,385.9644,3325.833286,19291,3173.63,2100.47,2089.66,64
385.8628,385.9644,3325.853257,19292,3175.41,2079.69,2078.41,64
385.8829,385.9645,3325.873304,19293,3176.75,2073.0,2071.41,64
385.9029,385.9645,3325.893305,19294,3176.84,2082.13,2076.25,64
385.9228,385.9645,3325.913263,19295,3175.16,2091.13,2079.78,64
385.9428,385.9645,3325.933265,19296,3175.16,2097.03,2077.28,64
385.9628,386.0845,3325.953242,19297,3176.22,2092.53,2082.41,64
385.9829,386.0845,3325.973274,19298,3176.78,2080.78,2080.13,64
386.0029,386.0845,3325.993275,19299,3175.81,2082.53,2076.84,64
386.0228,386.0845,3326.013259,19300,3176.75,2078.13,2070.66,64
386.0429,386.0846,3326.033321,19301,3176.16,2084.03,2077.59,64
386.0629,386.0846,3326.053307,19302,3175.13,2099.56,2087.44,64
386.0829,386.2044,3326.073326,19303,3173.59,2097.81,2090.91,64
386.1029,386.2045,3326.093335,19304,3176.97,2082.78,2076.75,64
386.1229,386.2045,3326.113275,19305,3177.84,2080.5,2076.0,64
386.1429,386.2045,3326.133332,19306,3177.41,2078.59,2076.25,64
386.1629,386.2045,3326.153284,19307,3176.69,2083.66,2075.78,64
386.1829,386.2045,3326.173279,19308,3175.91,2083.91,2076.19,64
386.2028,386.3445,3326.193257,19309,3174.53,2092.66,2090.84,64
386.2229,386.3445,3326.213325,19310,3174.81,2093.66,2088.13,64
386.2429,386.3445,3326.233272,19311,3176.44,2079.59,2074.34,64
386.2628,386.3445,3326.253250,19312,3176.06,2073.53,2072.97,64
386.2829,386.3445,3326.273312,19313,3174.59,2085.0,2078.66,64
386.3029,386.3445,3326.293291,19314,3174.38,2085.09,2081.66,64
386.3229,386.3445,3326.313284,19315,3175.25,2092.06,2080.13,64
386.3428,386.4645,3326.333265,19316,3174.47,2085.97,2083.13,64
386.3628,386.4645,3326.353230,19317,3176.34,2083.38,2083.28,64
386.3828,386.4645,3326.373236,19318,3178.41,2086.13,2078.0,64
386.4029,386.4645,3326.393292,19319,3176.69,2078.81,2077.97,64
386.4228,386.4645,3326.413257,19320,3175.84,2081.09,2081.88,64
386.4429,386.4645,3326.433339,19321,3172.81,2092.53,2094.19,64
386.4628,386.6045,3326.453225,19322,3173.38,2090.47,2092.53,64
386.4829,386.6045,3326.473272,19323,3174.66,2082.5,2078.91,64
386.5029,386.6045,3326.493330,19324,3172.53,2085.59,2082.06,64
386.5228,386.6045,3326.513255,19325,3172.25,2081.69,2076.09,64
386.5428,386.6045,3326.533244,19326,3171.44,2084.09,2079.91,64
386.5629,386.6045,3326.553337,19327,3171.94,2080.28,2084.31,64
386.5829,386.6045,3326.573318,19328,3173.44,2084.97,2091.72,64
386.6029,386.7245,3326.593311,19329,3173.5,2087.28,2085.66,64
386.6228,386.7245,3326.613266,19330,3175.84,2072.84,2070.03,64
386.6428,386.7245,3326.633238,19331,3177.03,2068.66,2068.03,64
386.6628,386.7245,3326.653238,19332,3176.94,2077.59,2079.63,64
386.6829,386.7245,3326.673333,19333,3175.56,2080.91,2080.28,64
386.7029,386.7245,3326.693296,19334,3175.63,2083.97,2083.38,64
386.7229,386.8444,3326.713271,19335,3173.69,2082.31,2085.09,64
386.7428,386.8444,3326.733256,19336,3175.59,2079.38,2077.47,64
386.7628,386.8445,3326.753242,19337,3176.41,2079.5,2069.06,64
386.7829,386.8445,3326.773322,19338,3178.31,2074.16,2071.16,64
386.8029,386.8445,3326.793316,19339,3173.59,2083.16,2084.09,64
386.8229,386.8445,3326.813285,19340,3170.84,2095.63,2096.28,64
386.8428,386.9845,3326.833259,19341,3174.34,2087.19,2088.5,64
386.8629,386.9845,3326.853317,19342,3175.91,2075.75,2078.31,64
386.8829,386.9845,3326.873273,19343,3175.44,2082.72,2077.97,64
386.9028,386.9845,3326.893236,19344,3175.16,2082.53,2079.0,64
386.9229,386.9845,3326.913322,19345,3175.53,2085.84,2082.78,64
386.9429,386.9845,3326.933290,19346,3173.81,2089.38,2088.97,64
386.9628,386.9845,3326.953264,19347,3174.0,2095.66,2097.81,64
386.9828,387.1044,3326.973243,19348,3174.97,2085.94,2086.75,64
387.0029,387.1045,3326.993311,19349,3177.41,2070.78,2067.84,64
387.0229,387.1045,3327.013301,19350,3177.63,2074.53,2071.16,64
387.0429,387.1045,3327.033303,19351,3174.56,2086.28,2081.69,64
387.0629,387.1045,3327.053313,19352,3174.25,2091.38,2081.84,64
387.0829,387.1045,3327.073290,19353,3172.63,2094.75,2087.91,64
387.1028,387.2444,3327.093235,19354,3174.69,2085.09,2091.03,64
387.1228,387.2444,3327.113221,19355,3176.72,2073.0,2080.97,64
387.1429,387.2445,3327.133285,19356,3176.75,2073.16,2071.94,64
387.1628,387.2445,3327.153243,19357,3177.78,2077.5,2073.91,64
387.1829,387.2445,3327.173300,19358,3174.91,2085.78,2084.47,64
387.2029,387.2445,3327.193269,19359,3174.44,2099.84,2090.16,64
387.2228,387.2445,3327.213231,19360,3176.63,2088.28,2082.69,64
387.2428,387.3645,3327.233214,19361,3175.78,2068.91,2075.25,64
387.2629,387.3645,3327.253277,19362,3176.78,2077.06,2074.03,64
387.2828,387.3645,3327.273266,19363,3178.5,2079.16,2070.13,64
387.3029,387.3645,3327.293320,19364,3176.56,2086.72,2072.5,64
387.3229,387.3645,3327.313280,19365,3174.13,2096.03,2080.84,64
387.3428,387.3645,3327.333266,19366,3172.78,2097.06,2087.91,64
387.3628,387.4845,3327.353255,19367,3176.38,2089.41,2081.84,64
387.3829,387.4845,3327.373269,19368,3176.09,2077.81,2074.81,64
387.4028,387.4845,3327.393235,19369,3175.72,2086.13,2080.19,64
387.4228,387.4845,3327.413263,19370,3172.91,2099.88,2082.72,64
387.4429,387.4845,3327.433270,19371,3173.63,2096.53,2080.78,64
387.4628,387.4846,3327.453249,19372,3173.66,2096.16,2090.25,64
387.4829,387.6244,3327.473327,19373,3174.34,2094.44,2089.13,64
387.5028,387.6244,3327.493243,19374,3177.09,2076.31,2076.75,64
387.5229,387.6244,3327.513318,19375,3176.0,2072.03,2064.63,64
387.5429,387.6244,3327.533328,19376,3175.09,2076.19,2065.69,64
387.5628,387.6245,3327.553209,19377,3173.25,2091.53,2077.31,64
387.5829,387.6245,3327.573290,19378,3172.34,2103.94,2086.03,64
387.6029,387.6245,3327.593283,19379,3173.25,2086.56,2079.56,64
387.6228,387.7444,3327.613235,19380,3174.44,2075.22,2076.91,64
387.6428,387.7444,3327.633244,19381,3174.09,2084.47,2077.19,64
387.6628,387.7444,3327.653241,19382,3174.88,2087.47,2076.03,64
387.6829,387.7444,3327.673306,19383,3175.0,2092.69,2076.88,64
387.7029,387.7444,3327.693301,19384,3173.63,2101.31,2088.06,64
387.7229,387.7444,3327.713271,19385,3171.97,2100.56,2088.84,64
387.7428,387.8844,3327.733247,19386,3174.69,2083.38,2079.13,64
387.7629,387.8845,3327.753310,19387,3177.5,2071.53,2072.69,64
387.7828,387.8845,3327.773254,19388,3176.5,2073.06,2074.09,64
387.8029,387.8845,3327.793299,19389,3176.13,2085.41,2076.03,64
387.8229,387.8845,3327.813275,19390,3174.84,2088.09,2071.94,64
387.8428,387.8845,3327.833233,19391,3174.66,2090.75,2075.41,64
387.8629,387.8845,3327.853268,19392,3171.94,2086.88,2078.66,64
387.8828,388.0045,3327.873241,19393,3174.56,2076.59,2074.78,64
387.9028,388.0045,3327.893233,19394,3176.75,2076.94,2068.72,64
387.9229,388.0045,3327.913299,19395,3176.91,2081.13,2075.22,64
387.9429,388.0045,3327.933282,19396,3175.41,2094.5,2081.56,64
387.9629,388.0045,3327.953273,19397,3172.44,2105.31,2088.16,64
387.9829,388.0045,3327.973279,19398,3175.38,2089.91,2082.56,64
388.0029,388.1245,3327.993295,19399,3176.13,2077.97,2075.75,64
388.0229,388.1245,3328.013277,19400,3177.84,2084.94,2075.38,64
388.0429,388.1245,3328.033270,19401,3178.03,2075.0,2069.59,64
388.0629,388.1245,3328.053304,19402,3175.66,2078.81,2074.03,64
388.0829,388.1245,3328.073298,19403,3174.97,2092.66,2087.41,64
388.1029,388.1245,3328.093286,19404,3175.94,2090.72,2087.09,64
388.1228,388.2644,3328.113256,19405,3177.53,2077.06,2072.88,64
388.1429,388.2644,3328.133280,19406,3177.13,2075.5,2073.66,64
388.1629,388.2644,3328.153279,19407,3177.5,2073.44,2061.5,64
388.1829,388.2645,3328.173294,19408,3178.56,2072.19,2063.47,64
388.2029,388.2645,3328.193304,19409,3177.84,2069.38,2064.53,64
388.2229,388.2645,3328.213304,19410,3177.22,2078.56,2071.53,64
388.2429,388.2645,3328.233295,19411,3177.97,2072.72,2060.38,64
388.2628,388.3844,3328.253241,19412,3177.78,2064.28,2062.56,64
388.2829,388.3844,3328.273308,19413,3177.5,2066.63,2066.88,64
388.3029,388.3844,3328.293289,19414,3178.97,2066.13,2059.06,64
388.3229,388.3844,3328.313286,19415,3179.31,2062.97,2057.81,64
388.3429,388.3844,3328.333316,19416,3177.38,2068.25,2064.69,64
388.3629,388.3845,3328.353268,19417,3179.69,2063.41,2060.38,64
388.3828,388.5245,3328.373229,19418,3178.19,2067.09,2062.13,64
388.4029,388.5245,3328.393305,19419,3177.97,2061.5,2053.41,64
388.4229,388.5245,3328.413332,19420,3176.56,2057.88,2056.34,64
388.4429,388.5245,3328.433303,19421,3177.16,2066.63,2059.66,64
388.4628,388.5245,3328.453259,19422,3178.28,2061.75,2054.69,64
388.4828,388.5245,3328.473208,19423,3179.25,2063.44,2051.63,64
388.5029,388.5245,3328.493285,19424,3179.13,2060.41,2053.22,64
388.5228,388.6445,3328.513263,19425,3177.13,2061.22,2059.78,64
388.5428,388.6445,3328.533251,19426,3179.44,2061.06,2051.91,64
388.5629,388.6445,3328.553304,19427,3178.63,2055.22,2057.25,64
388.5829,388.6445,3328.573268,19428,3179.41,2058.09,2045.97,64
388.6028,388.6445,3328.593244,19429,3178.22,2057.16,2045.34,64
388.6228,388.6445,3328.613237,19430,3179.84,2050.06,2054.06,64
388.6429,388.7645,3328.633314,19431,3179.25,2058.13,2053.44,64
388.6629,388.7645,3328.653291,19432,3178.84,2056.72,2050.66,64
388.6828,388.7645,3328.673258,19433,3178.0,2055.81,2053.09,64
388.7029,388.7645,3328.693335,19434,3179.38,2054.0,2050.47,64
388.7229,388.7645,3328.713286,19435,3179.75,2057.88,2052.97,64
388.7428,388.7645,3328.733253,19436,3178.25,2055.03,2053.06,64
388.7629,388.9080,3328.753317,19437,3180.0,2057.69,2044.81,64
388.7829,388.9080,3328.773270,19438,3180.38,2050.13,2049.5,64
388.8028,388.9081,3328.793238,19439,3179.28,2057.47,2048.38,64
388.8228,388.9081,3328.813219,19440,3178.44,2058.41,2048.44,64
388.8429,388.9081,3328.833322,19441,3179.03,2057.72,2051.03,64
388.8628,388.9081,3328.853241,19442,3178.75,2058.31,2048.34,64
388.8880,388.9081,3328.878378,19443,3179.25,2058.72,2051.44,192
388.9064,389.0245,3328.896786,19444,3177.97,2060.5,2055.09,192
388.9247,389.0245,3328.915138,19445,3177.22,2062.28,2041.28,64
388.9431,389.0245,3328.933511,19446,3179.88,2054.25,2051.44,64
388.9629,389.0245,3328.953320,19447,3180.44,2055.47,2048.44,64
388.9828,389.0245,3328.973240,19448,3180.19,2055.0,2044.88,64
389.0029,389.0245,3328.993315,19449,3182.22,2050.28,2043.94,64
389.0229,389.1646,3329.013320,19450,3181.84,2049.78,2043.5,64
389.0429,389.1646,3329.033281,19451,3180.56,2052.66,2044.84,64
389.0629,389.1646,3329.053283,19452,3180.84,2056.63,2047.53,64
389.0829,389.1646,3329.073325,19453,3180.88,2056.19,2043.84,64
389.1029,389.1646,3329.093320,19454,3181.5,2048.13,2045.94,64
389.1229,389.1646,3329.113291,19455,3181.59,2047.81,2043.34,64
389.1429,389.1646,3329.133275,19456,3180.53,2051.81,2045.22,64
389.1629,389.2845,3329.153282,19457,3179.25,2050.53,2043.28,64
389.1829,389.2845,3329.173292,19458,3180.72,2050.28,2043.59,64
389.2028,389.2845,3329.193249,19459,3179.44,2050.09,2040.97,64
389.2228,389.2845,3329.213234,19460,3180.66,2051.88,2044.06,64
389.2428,389.2845,3329.233229,19461,3181.13,2050.28,2039.94,64
389.2628,389.2845,3329.253239,19462,3181.09,2043.13,2039.31,64
389.2829,389.4045,3329.273305,19463,3182.19,2045.72,2039.25,64
389.3029,389.4046,3329.293271,19464,3182.5,2047.09,2037.72,64
389.3228,389.4046,3329.313226,19465,3183.28,2043.22,2037.75,64
389.3429,389.4046,3329.333299,19466,3182.16,2044.0,2039.5,64
389.3628,389.4046,3329.353250,19467,3181.69,2044.84,2037.53,64
389.3828,389.4046,3329.373229,19468,3182.88,2043.47,2038.56,64
389.4029,389.5444,3329.393283,19469,3180.97,2046.13,2036.72,64
389.4229,389.5444,3329.413284,19470,3181.03,2041.75,2036.19,64
389.4428,389.5445,3329.433265,19471,3181.0,2044.5,2037.56,64
389.4628,389.5445,3329.453260,19472,3181.13,2043.22,2037.09,64
389.4828,389.5445,3329.473236,19473,3182.66,2043.06,2039.22,64
389.5029,389.5445,3329.493320,19474,3181.16,2043.69,2037.81,64
389.5229,389.5445,3329.513310,19475,3182.38,2044.53,2037.38,64
389.5429,389.6645,3329.533302,19476,3180.5,2043.25,2038.53,64
389.5628,389.6645,3329.553259,19477,3180.94,2044.13,2036.72,64
389.5828,389.6645,3329.573252,19478,3180.75,2039.75,2037.22,64
389.6029,389.6645,3329.593287,19479,3182.06,2039.53,2037.47,64
389.6229,389.6645,3329.613293,19480,3181.0,2039.84,2036.41,64
389.6429,389.6645,3329.633301,19481,3181.81,2039.28,2036.69,64
389.6629,389.8045,3329.653282,19482,3181.38,2040.03,2036.38,64
389.6829,389.8045,3329.673301,19483,3180.72,2038.84,2036.63,64
389.7029,389.8046,3329.693275,19484,3181.09,2038.25,2035.19,64
389.7228,389.8046,3329.713239,19485,3180.97,2041.06,2037.97,64
389.7428,389.8046,3329.733244,19486,3181.75,2039.75,2035.81,64
389.7629,389.8046,3329.753290,19487,3183.44,2040.19,2036.81,64
389.7829,389.8046,3329.773329,19488,3180.78,2039.72,2035.84,64
389.8029,389.9245,3329.793321,19489,3181.88,2041.09,2038.16,64
389.8228,389.9245,3329.813218,19490,3181.0,2041.47,2037.53,64
389.8429,389.9246,3329.833293,19491,3181.41,2040.44,2036.72,64
389.8629,389.9246,3329.853276,19492,3181.88,2040.72,2036.97,64
389.8829,389.9246,3329.873277,19493,3179.75,2037.69,2036.53,64
389.9028,389.9246,3329.893244,19494,3181.22,2039.88,2035.25,64
389.9229,390.0445,3329.913315,19495,3182.41,2040.94,2037.31,64
389.9428,390.0445,3329.933257,19496,3181.78,2040.5,2037.59,64
389.9628,390.0445,3329.953244,19497,3183.13,2040.53,2037.75,64
389.9829,390.0445,3329.973316,19498,3182.94,2041.63,2037.59,64
390.0029,390.0445,3329.993322,19499,3181.13,2040.78,2038.22,64
390.0229,390.0445,3330.013302,19500,3183.19,2041.28,2037.44,64
390.0429,390.1845,3330.033273,19501,3183.06,2040.06,2037.56,64
390.0629,390.1845,3330.053290,19502,3183.09,2039.16,2037.38,64
390.0829,390.1845,3330.073276,19503,3182.44,2040.19,2038.53,64
390.1029,390.1845,3330.093280,19504,3183.19,2040.5,2037.94,64
390.1228,390.1845,3330.113249,19505,3182.19,2039.25,2037.13,64
390.1428,390.1845,3330.133242,19506,3180.75,2038.81,2037.5,64
390.1629,390.1845,3330.153310,19507,3182.09,2040.84,2038.44,64
390.1829,390.3044,3330.173291,19508,3182.47,2040.97,2038.13,64
390.2029,390.3045,3330.193285,19509,3182.0,2041.34,2038.13,64
390.2229,390.3045,3330.213273,19510,3180.75,2039.09,2035.97,64
390.2429,390.3045,3330.233289,19511,3180.97,2040.06,2035.97,64
390.2628,390.3045,3330.253250,19512,3181.28,2040.38,2037.09,64
390.2829,390.3045,3330.273326,19513,3181.13,2039.81,2036.19,64
390.3028,390.4445,3330.293247,19514,3182.53,2039.59,2036.81,64
390.3229,390.4445,3330.313302,19515,3183.47,2041.94,2039.28,64
390.3429,390.4445,3330.333307,19516,3184.19,2041.38,2038.0,64
390.3628,390.4445,3330.353265,19517,3183.69,2042.5,2039.22,64
390.3828,390.4445,3330.373253,19518,3181.78,2040.47,2038.31,64
390.4028,390.4445,3330.393242,19519,3181.88,2039.56,2036.84,64
390.4228,390.4445,3330.413258,19520,3183.19,2040.88,2037.78,64
390.4428,390.5644,3330.433259,19521,3182.28,2040.47,2036.66,64
390.4628,390.5644,3330.453249,19522,3182.81,2041.75,2037.75,64
390.4829,390.5644,3330.473299,19523,3182.25,2041.06,2037.47,64
390.5028,390.5644,3330.493262,19524,3181.78,2040.94,2037.31,64
390.5229,390.5644,3330.513285,19525,3182.03,2041.88,2038.63,64
390.5429,390.5644,3330.533290,19526,3183.06,2039.72,2038.19,64
390.5628,390.6845,3330.553244,19527,3181.88,2040.88,2037.09,64
390.5828,390.6845,3330.573234,19528,3183.28,2040.19,2037.56,64
390.6029,390.6845,3330.593331,19529,3182.88,2040.13,2037.56,64
390.6229,390.6845,3330.613286,19530,3183.44,2043.25,2038.53,64
390.6428,390.6845,3330.633257,19531,3182.94,2039.28,2036.13,64
390.6628,390.6845,3330.653249,19532,3181.5,2038.56,2036.31,64
390.6829,390.8244,3330.673299,19533,3184.19,2041.22,2037.25,64
390.7029,390.8244,3330.693288,19534,3182.78,2040.38,2037.09,64
390.7228,390.8244,3330.713256,19535,3182.25,2040.63,2037.25,64
390.7429,390.8244,3330.733305,19536,3182.44,2040.28,2039.0,64
390.7628,390.8244,3330.753260,19537,3181.69,2039.84,2037.78,64
390.7829,390.8244,3330.773325,19538,3183.25,2042.19,2037.75,64
390.8029,390.8244,3330.793290,19539,3183.94,2040.25,2039.16,64
390.8228,390.9445,3330.813236,19540,3182.97,2039.75,2035.91,64
390.8429,390.9445,3330.833312,19541,3182.09,2040.59,2037.44,64
390.8629,390.9445,3330.853297,19542,3182.78,2040.59,2037.06,64
390.8829,390.9445,3330.873309,19543,3182.47,2038.72,2036.03,64
390.9029,390.9445,3330.893313,19544,3183.69,2040.0,2036.69,64
390.9229,390.9445,3330.913316,19545,3183.03,2040.22,2037.09,64
390.9429,391.0844,3330.933309,19546,3183.78,2042.5,2039.47,64
390.9629,391.0844,3330.953315,19547,3183.69,2042.88,2037.84,64
390.9829,391.0845,3330.973304,19548,3183.13,2042.06,2037.72,64
391.0029,391.0845,3330.993289,19549,3181.81,2041.97,2038.06,64
391.0229,391.0845,3331.013319,19550,3183.94,2042.59,2037.63,64
391.0429,391.0845,3331.033312,19551,3182.81,2041.38,2038.06,64
391.0629,391.0845,3331.053306,19552,3183.66,2042.44,2037.41,64
391.0828,391.2045,3331.073241,19553,3183.41,2041.13,2037.19,64
391.1028,391.2045,3331.093250,19554,3184.16,2042.31,2038.19,64
391.1229,391.2045,3331.113339,19555,3181.63,2039.84,2037.88,64
391.1429,391.2045,3331.133322,19556,3182.25,2041.63,2037.47,64
391.1629,391.2045,3331.153280,19557,3183.38,2041.97,2038.28,64
391.1828,391.2045,3331.173248,19558,3184.09,2042.41,2037.47,64
391.2029,391.3245,3331.193322,19559,3184.69,2041.38,2037.63,64
391.2229,391.3245,3331.213312,19560,3183.84,2042.03,2037.56,64
391.2429,391.3245,3331.233285,19561,3183.16,2040.84,2036.84,64
391.2629,391.3245,3331.253273,19562,3182.47,2041.59,2038.72,64
391.2828,391.3245,3331.273265,19563,3184.69,2041.53,2037.84,64
391.3028,391.3245,3331.293244,19564,3184.31,2041.38,2037.06,64
391.3229,391.4644,3331.313322,19565,3184.16,2040.69,2038.0,64
391.3429,391.4644,3331.333287,19566,3182.25,2040.81,2037.59,64
391.3628,391.4645,3331.353244,19567,3183.88,2040.63,2038.44,64
391.3828,391.4645,3331.373242,19568,3182.72,2040.84,2036.94,64
391.4029,391.4645,3331.393316,19569,3182.69,2041.69,2037.44,64
391.4228,391.4645,3331.413248,19570,3183.34,2041.5,2036.5,64
391.4429,391.4645,3331.433309,19571,3180.88,2039.59,2037.09,64
391.4628,391.5844,3331.453230,19572,3182.25,2040.06,2035.72,64
391.4828,391.5844,3331.473245,19573,3182.88,2041.63,2037.06,64
391.5029,391.5844,3331.493335,19574,3182.81,2040.59,2038.03,64
391.5229,391.5844,3331.513316,19575,3182.81,2040.31,2037.06,64
391.5429,391.5844,3331.533288,19576,3183.41,2041.53,2037.97,64
391.5628,391.5844,3331.553261,19577,3181.41,2040.31,2037.09,64
391.5828,391.7244,3331.573240,19578,3183.06,2043.28,2037.5,64
391.6029,391.7245,3331.593316,19579,3183.28,2039.66,2036.84,64
391.6229,391.7245,3331.613301,19580,3183.5,2040.84,2038.22,64
391.6428,391.7245,3331.633233,19581,3181.66,2041.84,2036.78,64
391.6629,391.7245,3331.653315,19582,3181.81,2039.31,2038.16,64
391.6829,391.7245,3331.673289,19583,3180.94,2040.44,2040.94,64
391.7028,391.7245,3331.693254,19584,3182.63,2042.31,2042.19,64
391.7228,391.8444,3331.713250,19585,3181.0,2043.72,2043.84,64
391.7429,391.8444,3331.733338,19586,3181.53,2043.59,2042.81,64
391.7629,391.8444,3331.753316,19587,3181.19,2042.47,2043.72,64
391.7829,391.8445,3331.773276,19588,3181.97,2044.0,2044.59,64
391.8028,391.8445,3331.793232,19589,3182.28,2043.47,2049.28,64
391.8229,391.8445,3331.813297,19590,3181.28,2046.91,2046.28,64
391.8428,391.9645,3331.833262,19591,3182.56,2047.56,2045.75,64
391.8628,391.9645,3331.853243,19592,3181.38,2046.59,2048.53,64
391.8829,391.9645,3331.873303,19593,3180.63,2046.66,2050.72,64
391.9028,391.9645,3331.893252,19594,3182.06,2049.59,2052.16,64
391.9229,391.9645,3331.913282,19595,3181.94,2049.63,2051.31,64
391.9428,391.9645,3331.933265,19596,3183.16,2050.63,2050.63,64
391.9628,392.1046,3331.953255,19597,3179.44,2047.63,2056.53,64
391.9828,392.1046,3331.973232,19598,3180.63,2053.28,2058.31,64
392.0028,392.1046,3331.993246,19599,3180.03,2052.22,2056.22,64
392.0228,392.1046,3332.013230,19600,3181.09,2052.75,2057.03,64
392.0429,392.1046,3332.033311,19601,3180.78,2051.94,2058.66,64
392.0629,392.1046,3332.053280,19602,3180.59,2052.88,2058.63,64
392.0828,392.1046,3332.073249,19603,3180.56,2053.59,2057.97,64
392.1029,392.2245,3332.093340,19604,3181.59,2052.94,2056.41,64
392.1228,392.2245,3332.113253,19605,3180.19,2050.53,2062.78,64
392.1428,392.2245,3332.133235,19606,3181.41,2051.94,2061.34,64
392.1629,392.2245,3332.153310,19607,3180.81,2055.09,2056.5,64
392.1829,392.2245,3332.173288,19608,3180.75,2052.78,2055.41,64
392.2028,392.2245,3332.193260,19609,3180.38,2052.31,2058.16,64
392.2228,392.3645,3332.213223,19610,3179.41,2050.06,2056.69,64
392.2428,392.3645,3332.233239,19611,3180.44,2052.38,2055.94,64
392.2629,392.3645,3332.253315,19612,3180.59,2049.72,2056.09,64
392.2829,392.3645,3332.273307,19613,3180.28,2049.78,2062.75,64
392.3029,392.3645,3332.293279,19614,3180.19,2051.88,2059.5,64
392.3228,392.3645,3332.313255,19615,3179.59,2055.72,2057.94,64
392.3429,392.3645,3332.333326,19616,3181.09,2052.81,2059.97,64
392.3628,392.4845,3332.353233,19617,3180.75,2051.31,2061.88,64
392.3829,392.4845,3332.373333,19618,3181.41,2052.0,2057.56,64
392.4029,392.4845,3332.393281,19619,3180.75,2052.16,2058.22,64
392.4229,392.4845,3332.413290,19620,3180.06,2052.81,2058.03,64
392.4429,392.4845,3332.433303,19621,3177.0,2052.34,2065.88,64
392.4629,392.4846,3332.453280,19622,3177.81,2058.06,2064.47,64
392.4828,392.6045,3332.473263,19623,3179.13,2060.72,2064.66,64
392.5028,392.6045,3332.493262,19624,3178.41,2060.78,2068.88,64
392.5229,392.6045,3332.513325,19625,3179.59,2059.53,2071.91,64
392.5429,392.6045,3332.533316,19626,3178.09,2058.0,2065.81,64
392.5629,392.6045,3332.553296,19627,3178.81,2057.75,2064.34,64
392.5829,392.6045,3332.573275,19628,3179.5,2056.78,2063.09,64
392.6028,392.7445,3332.593242,19629,3178.72,2054.75,2067.69,64
392.6228,392.7445,3332.613241,19630,3177.97,2059.03,2066.94,64
392.6428,392.7445,3332.633265,19631,3178.69,2057.03,2065.03,64
392.6628,392.7445,3332.653267,19632,3178.47,2054.72,2064.28,64
392.6828,392.7445,3332.673259,19633,3178.44,2054.75,2061.97,64
392.7028,392.7445,3332.693243,19634,3177.59,2055.88,2062.28,64
392.7229,392.7445,3332.713301,19635,3178.59,2059.09,2065.56,64
392.7429,392.8644,3332.733294,19636,3177.91,2063.03,2069.41,64
392.7629,392.8644,3332.753289,19637,3177.19,2065.63,2082.22,64
392.7829,392.8645,3332.773290,19638,3175.56,2072.69,2081.75,64
392.8028,392.8645,3332.793247,19639,3175.59,2075.44,2084.03,64
392.8228,392.8645,3332.813235,19640,3176.06,2069.41,2079.22,64
392.8428,392.8645,3332.833246,19641,3177.47,2068.94,2074.59,64
392.8628,393.0045,3332.853241,19642,3178.22,2066.44,2073.78,64
392.8829,393.0045,3332.873326,19643,3177.5,2060.56,2076.41,64
