t,seq,gp26_raw,gp27_raw,gp28_raw,flags
91.5782,4578,3172.81,2063.56,2065.88,64
91.5983,4579,3173.78,2063.31,2067.5,64
91.6182,4580,3173.97,2063.94,2064.88,64
91.6383,4581,3173.53,2061.66,2066.91,64
91.6583,4582,3173.56,2063.22,2066.69,64
91.6783,4583,3174.19,2064.94,2064.72,64
91.6983,4584,3174.16,2061.88,2066.56,64
91.7183,4585,3174.0,2063.31,2066.09,64
91.7382,4586,3174.91,2062.66,2066.94,64
91.7582,4587,3172.94,2064.34,2066.59,64
91.7782,4588,3173.31,2063.09,2065.19,64
91.7983,4589,3173.25,2061.75,2068.09,64
91.8183,4590,3174.34,2063.63,2067.41,64
91.8382,4591,3173.72,2064.19,2067.44,64
91.8583,4592,3173.53,2060.88,2067.41,64
91.8783,4593,3173.88,2064.09,2068.03,64
91.8983,4594,3174.44,2064.34,2067.97,64
91.9183,4595,3173.59,2064.19,2066.63,64
91.9382,4596,3174.88,2063.5,2066.91,64
91.9582,4597,3174.84,2064.63,2067.66,64
91.9782,4598,3174.91,2064.28,2067.69,64
91.9983,4599,3174.81,2064.0,2067.97,64
92.0182,4600,3175.97,2063.59,2065.88,64
92.0382,4601,3174.44,2064.91,2067.56,64
92.0582,4602,3174.25,2061.78,2068.03,64
92.0782,4603,3174.09,2065.5,2066.84,64
92.0983,4604,3176.0,2063.31,2067.72,64
92.1182,4605,3173.78,2063.78,2065.81,64
92.1383,4606,3173.28,2062.5,2067.03,64
92.1583,4607,3174.25,2063.34,2067.16,64
92.1782,4608,3175.38,2064.5,2067.28,64
92.1982,4609,3173.66,2062.5,2069.38,64
92.2183,4610,3174.88,2064.97,2065.91,64
92.2383,4611,3174.22,2061.84,2067.66,64
92.2583,4612,3175.69,2062.63,2067.56,64
92.2783,4613,3174.59,2064.56,2067.47,64
92.2983,4614,3174.78,2063.88,2068.5,64
92.3183,4615,3174.66,2062.41,2065.69,64
92.3382,4616,3173.81,2062.72,2065.88,64
92.3582,4617,3173.09,2061.63,2067.75,64
92.3782,4618,3172.66,2063.63,2065.72,64
92.3983,4619,3174.66,2064.06,2066.75,64
92.4183,4620,3174.34,2064.38,2067.69,64
92.4383,4621,3173.84,2063.56,2067.97,64
92.4582,4622,3172.84,2062.63,2064.97,64
92.4783,4623,3174.59,2064.75,2067.53,64
92.4983,4624,3173.81,2063.31,2069.56,64
92.5182,4625,3173.75,2063.81,2065.22,64
92.5382,4626,3172.41,2062.94,2067.53,64
92.5582,4627,3172.78,2062.47,2066.25,64
92.5783,4628,3173.53,2064.16,2065.03,64
92.5983,4629,3173.94,2063.53,2068.03,64
92.6183,4630,3174.22,2063.41,2065.53,64
92.6383,4631,3173.66,2063.25,2069.22,64
92.6583,4632,3174.03,2062.06,2067.22,64
92.6783,4633,3174.38,2063.38,2065.53,64
92.6982,4634,3174.41,2063.56,2068.0,64
92.7182,4635,3173.81,2063.13,2066.0,64
92.7383,4636,3173.22,2062.13,2067.31,64
92.7583,4637,3172.28,2064.16,2069.06,64
92.7783,4638,3173.66,2063.13,2065.5,64
92.7983,4639,3173.72,2061.91,2067.69,64
92.8182,4640,3175.38,2067.09,2065.94,64
92.8383,4641,3174.19,2062.78,2068.09,64
92.8583,4642,3174.31,2063.44,2067.5,64
92.8783,4643,3173.56,2064.94,2067.97,64
92.8982,4644,3173.72,2062.53,2068.78,64
92.9183,4645,3174.47,2065.34,2068.56,64
92.9382,4646,3174.66,2063.44,2067.19,64
92.9582,4647,3174.25,2064.09,2067.47,64
92.9783,4648,3174.66,2063.88,2067.53,64
92.9983,4649,3174.31,2063.44,2068.34,64
93.0182,4650,3173.59,2064.97,2064.88,64
93.0383,4651,3173.5,2062.41,2070.22,64
93.0582,4652,3174.09,2062.13,2067.69,64
93.0782,4653,3173.78,2064.16,2066.63,64
93.0983,4654,3174.72,2062.91,2067.0,64
93.1183,4655,3173.59,2064.84,2066.63,64
93.1383,4656,3174.34,2062.63,2067.06,64
93.1582,4657,3174.44,2062.41,2067.28,64
93.1782,4658,3175.38,2063.19,2067.0,64
93.1982,4659,3174.22,2063.75,2069.19,64
93.2183,4660,3174.06,2064.38,2066.09,64
93.2382,4661,3174.63,2063.97,2068.63,64
93.2582,4662,3174.19,2063.94,2067.38,64
93.2782,4663,3176.25,2064.97,2068.88,64
93.2982,4664,3173.28,2063.09,2069.25,64
93.3182,4665,3174.22,2064.06,2065.25,64
93.3382,4666,3174.34,2061.28,2067.56,64
93.3583,4667,3174.94,2063.06,2069.09,64
93.3783,4668,3173.72,2063.19,2066.22,64
93.3982,4669,3173.5,2064.19,2068.44,64
93.4183,4670,3171.47,2064.72,2067.31,64
93.4383,4671,3173.06,2062.44,2068.5,64
93.4583,4672,3174.56,2063.28,2067.22,64
93.4783,4673,3173.09,2063.53,2065.06,64
93.4982,4674,3173.88,2062.19,2069.22,64
93.5182,4675,3171.78,2062.56,2064.75,64
93.5383,4676,3172.19,2061.16,2065.22,64
93.5583,4677,3172.88,2060.44,2064.81,64
93.5783,4678,3174.28,2064.44,2067.59,64
93.5982,4679,3174.03,2062.97,2068.72,64
93.6182,4680,3174.31,2064.81,2066.69,64
93.6382,4681,3173.75,2061.22,2066.38,64
93.6582,4682,3175.81,2062.81,2067.66,64
93.6782,4683,3173.16,2063.94,2068.06,64
93.6982,4684,3173.53,2062.84,2066.09,64
93.7182,4685,3175.0,2066.03,2066.28,64
93.7383,4686,3173.41,2060.91,2065.75,64
93.7583,4687,3175.22,2063.34,2067.66,64
93.7782,4688,3173.31,2064.13,2067.75,64
93.7982,4689,3172.34,2063.75,2069.22,64
93.8182,4690,3175.56,2063.91,2066.88,64
93.8383,4691,3173.94,2063.13,2068.75,64
93.8582,4692,3171.13,2060.41,2064.94,64
93.8782,4693,3172.81,2064.59,2068.59,64
93.8982,4694,3173.5,2062.91,2068.88,64
93.9182,4695,3174.63,2063.56,2066.28,64
93.9382,4696,3174.06,2063.53,2068.69,64
93.9582,4697,3175.5,2064.28,2069.19,64
93.9782,4698,3174.97,2064.53,2067.0,64
93.9982,4699,3174.53,2062.09,2069.19,64
94.0183,4700,3173.59,2064.63,2065.16,64
94.0382,4701,3173.91,2062.72,2069.56,64
94.0583,4702,3174.13,2063.03,2067.84,64
94.0783,4703,3173.94,2064.56,2066.41,64
94.0983,4704,3174.0,2064.28,2068.44,64
94.1182,4705,3174.63,2064.0,2066.28,64
94.1382,4706,3175.19,2063.66,2068.03,64
94.1583,4707,3175.13,2063.03,2068.13,64
94.1782,4708,3175.09,2063.81,2067.0,64
94.1983,4709,3174.31,2064.94,2069.66,64
94.2183,4710,3174.31,2063.63,2065.53,64
94.2383,4711,3174.41,2062.63,2070.81,64
94.2583,4712,3174.06,2064.22,2067.91,64
94.2783,4713,3173.78,2066.13,2067.75,64
94.2983,4714,3174.22,2063.09,2066.69,64
94.3183,4715,3173.31,2064.22,2065.84,64
94.3382,4716,3175.06,2062.28,2067.75,64
94.3582,4717,3173.44,2063.06,2069.13,64
94.3782,4718,3173.56,2064.5,2066.31,64
94.3983,4719,3173.78,2062.91,2068.28,64
94.4183,4720,3173.44,2063.94,2066.28,64
94.4382,4721,3174.25,2062.19,2068.06,64
94.4582,4722,3174.16,2063.5,2065.38,64
94.4782,4723,3174.0,2062.13,2067.03,64
94.4982,4724,3173.66,2062.5,2068.78,64
94.5182,4725,3173.22,2064.44,2067.03,64
94.5382,4726,3173.88,2061.19,2067.13,64
94.5583,4727,3173.41,2062.75,2065.5,64
94.5782,4728,3172.31,2063.09,2067.25,64
94.5982,4729,3173.72,2062.25,2067.0,64
94.6183,4730,3173.91,2063.97,2065.69,64
94.6383,4731,3173.19,2061.97,2066.22,64
94.6583,4732,3173.88,2062.47,2066.72,64
94.6783,4733,3171.03,2063.03,2065.5,64
94.6983,4734,3173.78,2061.78,2066.59,64
94.7182,4735,3173.34,2063.41,2064.19,64
94.7382,4736,3173.69,2061.13,2069.06,64
94.7582,4737,3173.94,2062.69,2066.75,64
94.7783,4738,3173.59,2064.72,2064.56,64
94.7983,4739,3172.47,2063.09,2065.94,64
94.8183,4740,3173.38,2064.75,2066.28,64
94.8383,4741,3173.72,2063.47,2066.34,64
94.8582,4742,3173.47,2063.06,2066.0,64
94.8782,4743,3174.34,2063.97,2068.41,64
94.8983,4744,3173.81,2063.97,2068.69,64
94.9183,4745,3173.47,2065.06,2064.03,64
94.9382,4746,3174.19,2061.28,2066.78,64
94.9582,4747,3173.0,2064.75,2068.44,64
94.9783,4748,3173.19,2065.28,2066.44,64
94.9983,4749,3174.47,2064.13,2067.72,64
95.0183,4750,3174.47,2064.09,2065.44,64
95.0382,4751,3176.56,2062.75,2067.19,64
95.0583,4752,3174.44,2065.09,2067.88,64
95.0783,4753,3174.41,2064.84,2066.69,64
95.0982,4754,3173.59,2063.63,2068.56,64
95.1183,4755,3174.0,2066.41,2065.06,64
95.1382,4756,3174.66,2064.31,2068.34,64
95.1582,4757,3174.47,2066.25,2066.94,64
95.1782,4758,3174.25,2064.63,2067.81,64
95.1982,4759,3173.31,2064.22,2069.47,64
95.2182,4760,3173.91,2066.5,2066.41,64
95.2383,4761,3174.0,2063.19,2066.72,64
95.2582,4762,3175.03,2063.56,2066.72,64
95.2782,4763,3174.78,2064.97,2069.59,64
95.2982,4764,3173.47,2064.5,2068.13,64
95.3182,4765,3174.31,2064.19,2064.78,64
95.3439,4766,3175.19,2062.75,2068.31,192
95.3623,4767,3174.47,2064.31,2065.78,192
95.3807,4768,3173.56,2063.94,2065.47,64
95.3990,4769,3173.13,2062.09,2068.56,64
95.4182,4770,3173.0,2063.16,2066.28,64
95.4383,4771,3172.06,2062.84,2066.59,64
95.4583,4772,3173.84,2062.56,2066.66,64
95.4783,4773,3174.88,2063.53,2065.56,64
95.4982,4774,3173.25,2062.97,2069.06,64
95.5182,4775,3174.5,2065.25,2064.56,64
95.5383,4776,3173.22,2061.84,2067.22,64
95.5583,4777,3173.31,2064.03,2066.16,64
95.5783,4778,3175.5,2064.59,2065.84,64
95.5982,4779,3173.28,2064.69,2068.34,64
95.6183,4780,3174.28,2064.59,2065.97,64
95.6383,4781,3173.38,2063.22,2067.41,64
95.6583,4782,3173.16,2064.13,2066.88,64
95.6783,4783,3173.09,2063.06,2066.66,64
95.6983,4784,3173.5,2063.63,2066.25,64
95.7182,4785,3173.97,2063.47,2065.28,64
95.7382,4786,3173.91,2062.38,2066.53,64
95.7583,4787,3174.09,2063.59,2065.44,64
95.7782,4788,3174.75,2063.84,2067.09,64
95.7982,4789,3173.22,2062.66,2067.75,64
95.8182,4790,3173.69,2065.5,2064.97,64
95.8383,4791,3174.44,2063.09,2069.09,64
95.8582,4792,3173.5,2063.63,2065.94,64
95.8782,4793,3173.91,2063.88,2066.66,64
95.8983,4794,3174.47,2065.75,2068.97,64
95.9182,4795,3176.03,2064.84,2066.78,64
95.9382,4796,3173.69,2062.56,2066.34,64
95.9582,4797,3174.94,2065.0,2067.94,64
95.9783,4798,3173.81,2064.31,2067.09,64
95.9982,4799,3173.84,2063.34,2066.66,64
96.0182,4800,3175.31,2064.78,2066.94,64
96.0382,4801,3174.41,2061.88,2068.78,64
96.0582,4802,3174.75,2063.78,2067.44,64
96.0783,4803,3174.25,2063.56,2067.28,64
96.0983,4804,3174.69,2064.03,2067.13,64
96.1183,4805,3173.88,2063.78,2066.72,64
96.1383,4806,3174.78,2063.19,2067.47,64
96.1583,4807,3173.72,2064.22,2068.09,64
96.1783,4808,3174.78,2063.91,2067.94,64
96.1982,4809,3174.41,2064.28,2069.31,64
96.2182,4810,3173.84,2063.66,2068.03,64
96.2382,4811,3174.06,2062.38,2069.19,64
96.2582,4812,3174.34,2063.06,2066.41,64
96.2782,4813,3173.72,2064.34,2068.66,64
96.2983,4814,3174.84,2064.63,2068.94,64
96.3182,4815,3173.75,2064.69,2066.47,64
96.3383,4816,3172.91,2062.34,2068.31,64
96.3583,4817,3173.69,2063.34,2067.59,64
96.3783,4818,3173.88,2063.28,2067.44,64
96.3983,4819,3174.13,2062.97,2067.84,64
96.4182,4820,3173.56,2063.47,2065.81,64
96.4382,4821,3173.91,2063.47,2067.72,64
96.4582,4822,3172.44,2062.75,2066.44,64
96.4783,4823,3174.97,2062.72,2066.38,64
96.4982,4824,3174.16,2064.44,2069.72,64
96.5182,4825,3174.16,2064.78,2067.06,64
96.5382,4826,3174.13,2062.25,2067.06,64
96.5582,4827,3173.75,2064.5,2066.94,64
96.5782,4828,3172.31,2063.97,2067.84,64
96.5982,4829,3175.59,2062.94,2068.0,64
96.6183,4830,3171.16,2063.84,2066.16,64
96.6383,4831,3173.66,2061.31,2067.69,64
96.6583,4832,3173.5,2063.53,2066.34,64
96.6783,4833,3174.31,2064.5,2067.81,64
96.6983,4834,3173.22,2064.0,2067.09,64
96.7182,4835,3174.03,2064.0,2066.13,64
96.7383,4836,3173.72,2062.38,2068.03,64
96.7583,4837,3173.94,2062.16,2067.38,64
96.7782,4838,3172.47,2063.09,2066.69,64
96.7982,4839,3172.91,2062.94,2067.47,64
96.8182,4840,3174.41,2065.63,2067.47,64
96.8383,4841,3174.31,2063.38,2070.53,64
96.8583,4842,3173.59,2062.56,2066.06,64
96.8783,4843,3173.34,2064.63,2068.59,64
96.8983,4844,3174.0,2062.81,2070.28,64
96.9182,4845,3175.66,2064.75,2067.63,64
96.9382,4846,3174.56,2065.16,2067.34,64
96.9583,4847,3173.88,2065.63,2069.16,64
96.9782,4848,3175.66,2065.09,2067.75,64
96.9982,4849,3173.84,2064.03,2068.38,64
97.0183,4850,3174.75,2064.97,2066.91,64
97.0383,4851,3174.22,2062.75,2068.47,64
97.0582,4852,3174.41,2063.78,2066.94,64
97.0783,4853,3173.66,2065.38,2067.44,64
97.0983,4854,3173.09,2063.09,2068.28,64
97.1183,4855,3174.44,2066.06,2067.66,64
97.1383,4856,3175.69,2062.84,2053.91,64
97.1583,4857,3175.03,2048.75,2062.28,64
97.1782,4858,3175.22,2060.56,2062.25,64
97.1982,4859,3175.22,2060.72,2059.16,64
97.2182,4860,3175.22,2058.34,2061.94,64
97.2382,4861,3175.91,2059.66,2060.69,64
97.2582,4862,3175.19,2057.31,2059.94,64
97.2782,4863,3175.5,2057.19,2060.34,64
97.2983,4864,3175.06,2058.38,2060.19,64
97.3182,4865,3174.78,2058.69,2059.25,64
97.3383,4866,3175.75,2056.94,2058.69,64
97.3583,4867,3175.13,2058.75,2059.34,64
97.3783,4868,3175.34,2058.16,2058.66,64
97.3983,4869,3175.94,2058.06,2060.72,64
97.4183,4870,3174.38,2055.75,2058.81,64
97.4382,4871,3174.94,2058.22,2058.5,64
97.4583,4872,3174.13,2057.22,2058.03,64
97.4783,4873,3175.5,2056.31,2055.94,64
97.4982,4874,3176.44,2052.72,2049.13,64
97.5182,4875,3176.34,2049.41,2048.56,64
97.5382,4876,3175.94,2049.06,2053.06,64
97.5582,4877,3174.84,2053.03,2053.84,64
97.5782,4878,3175.47,2054.75,2051.19,64
97.5983,4879,3176.28,2050.5,2051.09,64
97.6182,4880,3176.13,2052.19,2051.81,64
97.6382,4881,3175.19,2050.91,2049.69,64
97.6582,4882,3175.75,2053.34,2051.06,64
97.6782,4883,3176.28,2051.88,2051.22,64
97.6983,4884,3177.63,2051.31,2052.28,64
97.7183,4885,3176.84,2052.34,2053.22,64
97.7383,4886,3174.81,2052.53,2050.75,64
97.7583,4887,3176.88,2051.75,2050.97,64
97.7782,4888,3175.63,2049.59,2050.38,64
97.7982,4889,3177.16,2050.91,2050.16,64
97.8182,4890,3178.22,2050.97,2053.09,64
97.8382,4891,3177.22,2051.06,2044.03,64
97.8583,4892,3177.97,2043.72,2041.56,64
97.8782,4893,3177.03,2042.34,2041.56,64
97.8983,4894,3178.66,2044.28,2042.09,64
97.9183,4895,3177.94,2042.44,2040.91,64
97.9383,4896,3178.5,2044.09,2042.94,64
97.9583,4897,3178.91,2043.28,2042.13,64
97.9783,4898,3178.03,2043.13,2041.19,64
97.9983,4899,3178.38,2044.31,2042.31,64
98.0183,4900,3177.41,2042.78,2040.69,64
98.0382,4901,3178.81,2044.13,2041.06,64
98.0582,4902,3177.5,2042.78,2041.25,64
98.0783,4903,3177.88,2043.44,2041.38,64
98.0983,4904,3178.16,2044.72,2042.63,64
98.1183,4905,3178.84,2044.69,2042.25,64
98.1383,4906,3177.72,2043.25,2042.22,64
98.1582,4907,3178.06,2043.75,2041.88,64
98.1782,4908,3178.31,2043.03,2040.53,64
98.1982,4909,3177.91,2042.34,2041.84,64
98.2182,4910,3177.81,2042.78,2041.47,64
98.2382,4911,3179.63,2043.06,2040.84,64
98.2582,4912,3177.47,2044.97,2040.44,64
98.2782,4913,3178.97,2043.31,2040.5,64
98.2983,4914,3178.25,2043.0,2042.31,64
98.3183,4915,3176.16,2043.03,2044.31,64
98.3383,4916,3176.78,2049.28,2044.69,64
98.3583,4917,3177.0,2046.59,2046.63,64
98.3783,4918,3176.03,2046.81,2050.34,64
98.3982,4919,3176.22,2047.34,2045.91,64
98.4182,4920,3176.06,2048.56,2046.69,64
98.4382,4921,3176.78,2047.03,2047.94,64
98.4583,4922,3177.13,2047.41,2048.0,64
98.4782,4923,3177.16,2049.19,2049.38,64
98.4982,4924,3176.56,2050.72,2048.41,64
98.5182,4925,3177.63,2050.72,2048.41,64
98.5382,4926,3176.75,2050.34,2049.5,64
98.5583,4927,3176.44,2050.88,2050.81,64
98.5782,4928,3174.47,2046.31,2066.94,64
98.5982,4929,3174.56,2065.19,2058.78,64
98.6183,4930,3175.56,2059.66,2053.56,64
98.6383,4931,3174.91,2055.94,2057.97,64
98.6583,4932,3176.28,2055.88,2057.72,64
98.6782,4933,3175.97,2057.16,2059.97,64
98.6983,4934,3174.72,2057.94,2057.31,64
98.7183,4935,3174.09,2058.5,2058.84,64
98.7382,4936,3174.78,2057.44,2060.28,64
98.7582,4937,3175.0,2057.53,2058.31,64
98.7782,4938,3174.31,2058.41,2058.47,64
98.7983,4939,3174.5,2057.75,2058.53,64
98.8183,4940,3175.31,2057.66,2059.97,64
98.8383,4941,3174.88,2059.5,2058.78,64
98.8582,4942,3175.66,2059.72,2058.75,64
98.8783,4943,3175.88,2059.97,2059.38,64
98.8982,4944,3175.03,2062.34,2059.0,64
98.9183,4945,3174.91,2058.69,2062.72,64
98.9382,4946,3173.84,2073.13,2065.16,64
98.9582,4947,3175.41,2061.41,2072.06,64
98.9782,4948,3175.81,2063.84,2064.38,64
98.9982,4949,3174.81,2065.66,2062.53,64
99.0183,4950,3175.03,2065.94,2066.91,64
99.0383,4951,3173.5,2067.91,2066.75,64
99.0582,4952,3174.88,2069.63,2065.09,64
99.0782,4953,3173.72,2068.53,2067.22,64
99.0983,4954,3173.88,2065.97,2067.03,64
99.1183,4955,3174.13,2064.56,2066.13,64
99.1383,4956,3172.81,2068.28,2068.59,64
99.1583,4957,3173.53,2066.31,2067.41,64
99.1782,4958,3174.78,2067.91,2066.31,64
99.1982,4959,3174.41,2068.66,2066.53,64
99.2182,4960,3174.06,2066.13,2065.75,64
99.2382,4961,3173.19,2068.28,2067.56,64
99.2582,4962,3174.72,2068.5,2068.41,64
99.2783,4963,3174.66,2065.38,2064.88,64
99.2983,4964,3172.41,2068.59,2067.09,64
99.3183,4965,3171.25,2072.31,2082.72,64
99.3382,4966,3171.31,2074.16,2081.06,64
99.3582,4967,3172.72,2078.56,2067.81,64
99.3782,4968,3172.59,2072.94,2075.75,64
99.3982,4969,3172.66,2071.84,2071.91,64
99.4182,4970,3172.94,2073.13,2074.0,64
99.4382,4971,3171.72,2076.34,2071.13,64
99.4582,4972,3172.06,2074.72,2074.75,64
99.4782,4973,3172.69,2074.88,2071.75,64
99.4983,4974,3172.28,2075.75,2076.0,64
99.5183,4975,3171.91,2075.59,2072.31,64
99.5382,4976,3171.31,2073.25,2074.63,64
99.5583,4977,3171.47,2072.75,2071.63,64
99.5783,4978,3170.72,2075.81,2076.16,64
99.5983,4979,3172.41,2074.75,2072.06,64
99.6182,4980,3171.81,2076.5,2076.59,64
99.6382,4981,3173.16,2074.0,2071.66,64
99.6582,4982,3170.97,2076.19,2083.88,64
99.6783,4983,3171.31,2088.28,2069.06,64
99.6983,4984,3171.31,2077.94,2081.59,64
99.7182,4985,3171.78,2074.84,2077.56,64
99.7382,4986,3172.38,2084.44,2077.09,64
99.7582,4987,3170.09,2075.25,2076.81,64
99.7783,4988,3171.03,2078.03,2075.09,64
99.7983,4989,3170.81,2082.66,2082.97,64
99.8182,4990,3171.72,2078.63,2075.13,64
99.8439,4991,3173.59,2080.13,2077.84,192
99.8623,4992,3170.94,2079.03,2083.91,192
99.8807,4993,3171.19,2082.94,2076.0,64
99.8990,4994,3172.41,2081.0,2083.91,64
99.9182,4995,3172.63,2078.88,2076.59,64
99.9382,4996,3170.69,2085.06,2080.56,64
99.9582,4997,3171.31,2076.91,2080.38,64
99.9782,4998,3171.03,2082.38,2079.56,64
99.9982,4999,3171.03,2080.84,2083.91,64
100.0182,5000,3172.03,2081.72,2077.75,64
100.0382,5001,3171.53,2080.94,2082.5,64
100.0583,5002,3172.84,2076.94,2080.63,64
100.0782,5003,3169.5,2084.22,2079.75,64
100.0983,5004,3171.91,2078.84,2083.72,64
100.1182,5005,3171.47,2077.03,2079.72,64
100.1383,5006,3170.16,2082.63,2084.19,64
100.1583,5007,3171.53,2077.34,2079.41,64
100.1782,5008,3171.0,2082.72,2082.0,64
100.1983,5009,3172.94,2079.16,2084.84,64
100.2182,5010,3171.94,2082.5,2079.25,64
100.2382,5011,3170.44,2081.63,2085.84,64
100.2583,5012,3171.53,2074.81,2081.44,64
100.2782,5013,3172.25,2085.16,2080.91,64
100.2982,5014,3171.47,2080.38,2083.91,64
100.3182,5015,3170.59,2078.5,2077.31,64
100.3383,5016,3170.72,2081.75,2085.78,64
100.3582,5017,3170.63,2077.56,2079.78,64
100.3783,5018,3170.91,2081.31,2081.63,64
100.3983,5019,3170.88,2078.34,2084.72,64
100.4182,5020,3170.81,2078.56,2079.88,64
100.4382,5021,3171.47,2081.31,2085.22,64
100.4582,5022,3170.53,2076.66,2080.72,64
100.4782,5023,3170.66,2083.44,2081.41,64
100.4982,5024,3170.38,2075.72,2083.38,64
100.5182,5025,3171.25,2078.94,2078.84,64
100.5382,5026,3170.66,2082.72,2086.09,64
100.5582,5027,3171.25,2076.91,2080.44,64
100.5782,5028,3169.91,2081.63,2082.97,64
100.5983,5029,3171.03,2078.09,2083.25,64
100.6183,5030,3170.69,2080.81,2080.13,64
100.6383,5031,3169.78,2080.16,2084.69,64
100.6583,5032,3172.16,2075.41,2080.38,64
100.6782,5033,3169.97,2084.16,2082.88,64
100.6982,5034,3170.94,2076.88,2084.91,64
100.7182,5035,3172.31,2077.59,2079.78,64
100.7382,5036,3170.56,2084.34,2086.94,64
100.7582,5037,3170.59,2075.94,2077.72,64
100.7783,5038,3170.81,2081.0,2083.72,64
100.7983,5039,3169.25,2077.78,2082.44,64
100.8183,5040,3172.5,2083.09,2080.44,64
100.8383,5041,3171.28,2081.06,2086.84,64
100.8583,5042,3171.94,2074.03,2082.03,64
100.8782,5043,3170.53,2086.59,2082.94,64
100.8982,5044,3171.84,2079.03,2084.91,64
100.9182,5045,3171.28,2079.56,2079.09,64
100.9382,5046,3172.34,2084.59,2086.41,64
100.9582,5047,3173.19,2078.88,2080.22,64
100.9782,5048,3171.09,2083.91,2083.75,64
100.9983,5049,3170.63,2077.28,2084.94,64
101.0183,5050,3170.28,2082.66,2079.84,64
101.0382,5051,3170.31,2082.75,2088.28,64
101.0582,5052,3172.34,2077.0,2081.78,64
101.0783,5053,3169.53,2086.97,2084.03,64
101.0983,5054,3170.94,2080.19,2085.59,64
101.1183,5055,3171.34,2077.5,2080.63,64
101.1383,5056,3171.41,2084.66,2087.0,64
101.1582,5057,3171.94,2079.34,2079.63,64
101.1782,5058,3171.97,2083.19,2082.16,64
101.1982,5059,3169.41,2079.44,2087.31,64
101.2182,5060,3170.84,2082.5,2079.22,64
101.2383,5061,3170.34,2083.19,2088.31,64
101.2583,5062,3171.25,2074.38,2079.31,64
101.2783,5063,3170.13,2087.38,2082.72,64
101.2983,5064,3171.06,2081.09,2085.44,64
101.3183,5065,3171.03,2076.13,2077.84,64
101.3382,5066,3170.44,2081.59,2084.78,64
101.3582,5067,3171.56,2079.16,2080.88,64
101.3782,5068,3169.78,2080.97,2082.25,64
101.3983,5069,3171.44,2078.81,2085.09,64
101.4182,5070,3171.25,2082.34,2077.03,64
101.4383,5071,3170.34,2081.53,2084.69,64
101.4583,5072,3170.66,2076.56,2079.28,64
101.4783,5073,3169.84,2082.91,2082.94,64
101.4983,5074,3170.59,2080.94,2083.88,64
101.5182,5075,3171.22,2077.56,2076.34,64
101.5382,5076,3171.25,2084.28,2086.88,64
101.5582,5077,3171.03,2077.44,2079.91,64
101.5782,5078,3170.44,2081.59,2082.0,64
101.5982,5079,3170.22,2079.5,2086.19,64
101.6183,5080,3170.56,2082.72,2080.66,64
101.6382,5081,3170.13,2082.09,2083.16,64
101.6582,5082,3171.34,2076.72,2082.38,64
101.6782,5083,3170.53,2084.94,2083.69,64
101.6982,5084,3171.28,2078.31,2085.78,64
101.7182,5085,3168.84,2079.0,2079.47,64
101.7382,5086,3169.81,2084.19,2086.19,64
101.7582,5087,3170.59,2078.53,2080.06,64
101.7783,5088,3168.97,2082.31,2081.75,64
101.7982,5089,3169.97,2077.97,2086.66,64
101.8183,5090,3170.94,2082.72,2080.56,64
101.8383,5091,3171.13,2082.59,2087.03,64
101.8582,5092,3170.81,2076.63,2081.25,64
101.8782,5093,3169.28,2084.16,2083.47,64
101.8982,5094,3170.69,2079.34,2084.63,64
101.9183,5095,3170.94,2080.0,2078.66,64
101.9382,5096,3171.5,2082.28,2088.28,64
101.9582,5097,3170.78,2080.06,2081.91,64
101.9783,5098,3171.38,2082.44,2083.22,64
101.9983,5099,3171.78,2080.13,2087.25,64
102.0183,5100,3171.56,2082.66,2079.56,64
102.0383,5101,3171.38,2081.78,2087.75,64
102.0583,5102,3171.41,2077.34,2082.25,64
102.0783,5103,3171.13,2085.84,2083.69,64
102.0983,5104,3171.5,2078.19,2087.5,64
102.1182,5105,3171.25,2077.44,2079.78,64
102.1382,5106,3171.72,2084.41,2088.63,64
102.1582,5107,3171.97,2077.31,2083.03,64
102.1782,5108,3170.28,2084.44,2083.09,64
102.1983,5109,3170.66,2080.69,2088.94,64
102.2183,5110,3170.56,2081.31,2079.19,64
102.2383,5111,3171.53,2082.13,2086.06,64
102.2583,5112,3172.53,2076.19,2084.88,64
102.2783,5113,3170.38,2084.66,2084.47,64
102.2983,5114,3170.88,2077.97,2085.0,64
102.3183,5115,3171.0,2078.06,2079.41,64
102.3383,5116,3168.91,2083.69,2085.31,64
102.3582,5117,3170.94,2077.44,2081.16,64
102.3782,5118,3170.06,2082.25,2083.03,64
102.3982,5119,3170.09,2078.88,2084.66,64
102.4182,5120,3170.5,2082.06,2081.25,64
102.4383,5121,3171.03,2081.59,2085.91,64
102.4583,5122,3170.16,2076.84,2081.63,64
102.4782,5123,3169.63,2085.5,2083.34,64
102.4982,5124,3172.34,2077.25,2082.88,64
102.5182,5125,3169.72,2077.66,2079.66,64
102.5383,5126,3169.91,2084.22,2087.03,64
102.5583,5127,3171.0,2077.28,2081.5,64
102.5782,5128,3169.75,2082.53,2083.06,64
102.5982,5129,3170.25,2079.09,2084.63,64
102.6182,5130,3172.09,2081.53,2079.28,64
102.6382,5131,3170.94,2080.84,2086.19,64
102.6583,5132,3171.0,2076.81,2082.19,64
102.6783,5133,3171.09,2083.44,2083.66,64
102.6982,5134,3171.75,2078.53,2083.69,64
102.7183,5135,3171.09,2077.0,2079.09,64
