t,seq,gp26_raw,gp27_raw,gp28_raw,flags
152.5817,7628,3184.06,2090.53,2086.91,64
152.6017,7629,3184.25,2087.69,2090.25,64
152.6217,7630,3184.25,2091.09,2087.44,64
152.6416,7631,3184.28,2088.63,2086.91,64
152.6616,7632,3182.91,2093.94,2087.72,64
152.6817,7633,3184.19,2088.25,2089.06,64
152.7017,7634,3183.25,2095.34,2088.44,64
152.7216,7635,3184.22,2087.44,2088.72,64
152.7416,7636,3183.97,2094.34,2088.59,64
152.7616,7637,3184.06,2088.44,2087.97,64
152.7817,7638,3183.84,2093.78,2079.25,64
152.8016,7639,3187.47,2068.47,2072.19,64
152.8216,7640,3185.59,2088.0,2075.78,64
152.8417,7641,3185.53,2071.47,2084.91,64
152.8616,7642,3185.34,2088.88,2080.13,64
152.8817,7643,3186.06,2083.47,2085.59,64
152.9017,7644,3186.25,2093.31,2079.28,64
152.9217,7645,3186.16,2082.38,2081.31,64
152.9416,7646,3185.78,2092.22,2079.13,64
152.9617,7647,3185.75,2082.06,2080.75,64
152.9817,7648,3184.59,2084.84,2081.5,64
153.0016,7649,3184.72,2083.09,2081.28,64
153.0216,7650,3185.47,2081.66,2083.13,64
153.0416,7651,3185.72,2088.59,2082.56,64
153.0617,7652,3186.91,2078.41,2080.06,64
153.0817,7653,3185.75,2092.13,2076.94,64
153.1016,7654,3185.81,2079.13,2078.84,64
153.1217,7655,3184.91,2088.53,2078.16,64
153.1417,7656,3185.94,2081.97,2080.94,64
153.1617,7657,3185.47,2082.91,2080.38,64
153.1817,7658,3188.78,2076.66,2058.16,64
153.2017,7659,3189.16,2063.91,2077.47,64
153.2216,7660,3186.34,2078.5,2069.81,64
153.2417,7661,3187.28,2076.84,2070.63,64
153.2617,7662,3186.78,2078.97,2076.97,64
153.2817,7663,3185.84,2076.81,2077.69,64
153.3017,7664,3188.34,2077.56,2073.22,64
153.3216,7665,3185.94,2085.5,2067.78,64
153.3417,7666,3186.5,2075.66,2074.47,64
153.3617,7667,3186.22,2074.41,2078.38,64
153.3816,7668,3185.84,2078.06,2070.5,64
153.4016,7669,3186.63,2077.69,2069.81,64
153.4217,7670,3187.19,2079.59,2072.31,64
153.4417,7671,3187.0,2073.31,2076.25,64
153.4617,7672,3186.31,2073.72,2072.47,64
153.4817,7673,3185.47,2081.69,2066.91,64
153.5017,7674,3180.75,2069.06,2067.72,64
153.5217,7675,3180.09,2066.56,2053.0,64
153.5416,7676,3181.16,2051.28,2058.31,64
153.5616,7677,3185.0,2068.75,2058.84,64
153.5816,7678,3187.28,2064.59,2069.81,64
153.6017,7679,3187.53,2070.16,2064.63,64
153.6217,7680,3188.63,2071.44,2064.34,64
153.6417,7681,3186.88,2067.84,2072.31,64
153.6616,7682,3187.78,2071.59,2063.97,64
153.6816,7683,3187.25,2070.38,2064.75,64
153.7017,7684,3183.75,2060.94,2065.56,64
153.7217,7685,3184.28,2071.84,2059.09,64
153.7416,7686,3186.75,2068.84,2066.88,64
153.7617,7687,3188.31,2065.47,2065.91,64
153.7816,7688,3187.19,2074.63,2062.94,64
153.8016,7689,3186.97,2065.75,2070.72,64
153.8217,7690,3187.47,2066.44,2063.69,64
153.8417,7691,3186.13,2070.78,2065.44,64
153.8617,7692,3187.34,2065.69,2067.84,64
153.8816,7693,3189.69,2069.16,2047.34,64
153.9017,7694,3191.03,2052.31,2062.41,64
153.9217,7695,3190.56,2066.19,2055.47,64
153.9417,7696,3189.16,2062.72,2062.81,64
153.9617,7697,3189.81,2059.25,2059.66,64
153.9816,7698,3188.53,2065.56,2063.38,64
154.0017,7699,3188.81,2065.25,2058.41,64
154.0217,7700,3190.41,2062.41,2062.03,64
154.0417,7701,3190.5,2059.59,2058.09,64
154.0616,7702,3189.47,2064.19,2061.75,64
154.0871,7703,3190.56,2061.03,2059.94,192
154.1055,7704,3189.44,2062.94,2060.97,192
154.1239,7705,3190.88,2060.84,2060.25,64
154.1422,7706,3189.91,2062.69,2063.53,64
154.1616,7707,3189.28,2063.56,2058.91,64
154.1817,7708,3188.56,2062.91,2061.91,64
154.2017,7709,3189.78,2063.19,2059.56,64
154.2216,7710,3190.31,2060.84,2062.03,64
154.2416,7711,3189.97,2064.09,2058.41,64
154.2617,7712,3191.5,2062.34,2048.09,64
154.2816,7713,3189.94,2049.03,2057.38,64
154.3017,7714,3191.06,2055.28,2054.5,64
154.3216,7715,3191.06,2057.94,2056.69,64
154.3417,7716,3190.22,2057.78,2055.63,64
154.3617,7717,3192.19,2057.72,2055.75,64
154.3816,7718,3190.28,2057.19,2055.09,64
154.4016,7719,3189.53,2054.84,2053.0,64
154.4217,7720,3190.5,2054.31,2055.56,64
154.4416,7721,3189.31,2057.63,2055.53,64
154.4617,7722,3190.28,2056.91,2054.28,64
154.4817,7723,3190.34,2055.59,2054.19,64
154.5017,7724,3190.03,2055.56,2054.09,64
154.5216,7725,3190.0,2054.09,2054.63,64
154.5416,7726,3190.41,2055.78,2054.97,64
154.5617,7727,3190.13,2056.03,2052.22,64
154.5817,7728,3190.41,2055.09,2053.59,64
154.6016,7729,3189.44,2055.5,2052.28,64
154.6217,7730,3190.88,2050.41,2042.66,64
154.6416,7731,3189.78,2044.81,2048.75,64
154.6617,7732,3189.94,2048.75,2047.5,64
154.6816,7733,3190.41,2049.84,2046.91,64
154.7016,7734,3191.0,2049.81,2048.66,64
154.7217,7735,3190.16,2049.72,2046.94,64
154.7416,7736,3190.84,2052.38,2048.13,64
154.7616,7737,3190.63,2050.72,2047.66,64
154.7817,7738,3190.28,2049.97,2048.88,64
154.8017,7739,3191.03,2050.97,2047.84,64
154.8217,7740,3190.88,2050.66,2046.34,64
154.8417,7741,3190.63,2050.41,2049.5,64
154.8617,7742,3191.19,2049.19,2047.63,64
154.8817,7743,3191.34,2050.69,2048.63,64
154.9017,7744,3191.28,2049.81,2049.16,64
154.9216,7745,3192.19,2050.25,2049.06,64
154.9417,7746,3192.13,2050.91,2047.66,64
154.9617,7747,3192.25,2051.59,2043.22,64
154.9816,7748,3192.28,2042.69,2041.91,64
155.0016,7749,3192.88,2045.91,2042.72,64
155.0217,7750,3193.03,2044.81,2044.03,64
155.0417,7751,3192.34,2045.59,2043.78,64
155.0617,7752,3192.91,2046.19,2043.56,64
155.0816,7753,3193.38,2046.16,2044.13,64
155.1017,7754,3192.88,2046.09,2043.34,64
155.1217,7755,3193.22,2046.03,2043.94,64
155.1417,7756,3192.78,2044.94,2042.69,64
155.1616,7757,3192.78,2046.22,2042.25,64
155.1817,7758,3193.38,2045.34,2043.47,64
155.2017,7759,3194.06,2044.94,2044.0,64
155.2216,7760,3193.59,2044.94,2041.72,64
155.2416,7761,3192.47,2045.53,2042.56,64
155.2616,7762,3192.81,2045.56,2043.16,64
155.2817,7763,3192.44,2045.31,2043.66,64
155.3016,7764,3193.16,2045.66,2040.88,64
155.3217,7765,3193.78,2045.72,2044.38,64
155.3417,7766,3192.91,2044.56,2039.38,64
155.3617,7767,3193.34,2042.59,2039.13,64
155.3817,7768,3192.47,2040.91,2038.56,64
155.4017,7769,3193.25,2040.97,2038.59,64
155.4217,7770,3193.09,2040.25,2038.72,64
155.4417,7771,3193.09,2040.38,2038.09,64
155.4616,7772,3191.78,2039.41,2037.91,64
155.4816,7773,3193.44,2040.06,2038.0,64
155.5017,7774,3192.34,2040.16,2038.44,64
155.5217,7775,3192.69,2040.59,2038.41,64
155.5417,7776,3193.13,2040.5,2039.28,64
155.5617,7777,3193.13,2040.72,2038.81,64
155.5817,7778,3191.34,2040.03,2038.91,64
155.6017,7779,3193.59,2041.5,2039.44,64
155.6216,7780,3192.56,2040.81,2038.53,64
155.6416,7781,3193.22,2039.97,2038.78,64
155.6616,7782,3192.41,2041.34,2039.13,64
155.6816,7783,3192.53,2041.28,2039.31,64
155.7017,7784,3192.5,2042.88,2052.31,64
155.7217,7785,3192.78,2052.84,2043.38,64
155.7417,7786,3191.5,2048.56,2044.13,64
155.7617,7787,3192.13,2047.44,2046.66,64
155.7816,7788,3191.31,2046.72,2044.38,64
155.8017,7789,3191.69,2049.75,2045.31,64
155.8217,7790,3192.47,2048.22,2045.91,64
155.8416,7791,3191.53,2046.91,2047.03,64
155.8616,7792,3192.34,2049.06,2046.06,64
155.8817,7793,3191.97,2050.53,2047.53,64
155.9017,7794,3192.47,2049.38,2048.5,64
155.9216,7795,3190.75,2049.5,2049.53,64
155.9417,7796,3191.84,2048.81,2048.19,64
155.9617,7797,3191.81,2047.81,2047.66,64
155.9817,7798,3192.84,2049.19,2049.34,64
156.0017,7799,3193.28,2050.06,2047.25,64
156.0217,7800,3193.0,2050.66,2048.53,64
156.0417,7801,3192.16,2048.34,2052.03,64
156.0617,7802,3191.09,2058.47,2050.19,64
156.0817,7803,3191.25,2048.69,2059.22,64
156.1017,7804,3190.81,2056.81,2051.63,64
156.1217,7805,3191.44,2054.38,2052.53,64
156.1416,7806,3191.56,2052.16,2054.22,64
156.1616,7807,3191.88,2053.22,2052.44,64
156.1817,7808,3191.63,2055.25,2054.09,64
156.2017,7809,3190.22,2054.03,2055.34,64
156.2217,7810,3191.41,2054.69,2054.97,64
156.2417,7811,3191.28,2055.38,2055.13,64
156.2617,7812,3192.59,2053.59,2054.84,64
156.2816,7813,3189.25,2053.09,2051.66,64
156.3017,7814,3189.31,2052.31,2053.0,64
156.3216,7815,3190.78,2051.72,2053.75,64
156.3417,7816,3191.28,2056.81,2054.72,64
156.3617,7817,3190.97,2054.28,2053.41,64
156.3817,7818,3190.56,2053.09,2055.5,64
156.4017,7819,3191.69,2053.13,2054.34,64
156.4216,7820,3190.78,2055.75,2053.28,64
156.4417,7821,3188.81,2058.69,2066.53,64
156.4617,7822,3189.0,2057.25,2064.06,64
156.4817,7823,3188.75,2062.97,2054.44,64
156.5016,7824,3189.19,2057.03,2059.56,64
156.5216,7825,3188.59,2057.81,2060.97,64
156.5416,7826,3189.34,2058.25,2061.31,64
156.5616,7827,3188.97,2059.91,2059.97,64
156.5816,7828,3189.06,2057.81,2061.31,64
156.6017,7829,3189.09,2058.75,2060.22,64
156.6217,7830,3190.66,2058.97,2059.81,64
156.6417,7831,3188.09,2059.47,2064.31,64
156.6617,7832,3189.75,2060.19,2060.25,64
156.6817,7833,3190.09,2056.47,2061.69,64
156.7016,7834,3190.16,2059.81,2061.09,64
156.7217,7835,3188.56,2059.19,2062.34,64
156.7417,7836,3188.91,2061.5,2060.19,64
156.7616,7837,3190.03,2058.38,2062.47,64
156.7816,7838,3189.22,2059.0,2078.88,64
156.8016,7839,3186.34,2082.81,2058.44,64
156.8217,7840,3189.63,2060.78,2073.41,64
156.8416,7841,3188.03,2065.75,2068.06,64
156.8617,7842,3188.59,2068.56,2063.75,64
156.8817,7843,3189.22,2061.44,2071.88,64
156.9017,7844,3189.19,2066.22,2067.06,64
156.9217,7845,3190.13,2064.13,2071.78,64
156.9417,7846,3189.03,2070.38,2067.13,64
156.9617,7847,3190.19,2065.66,2074.06,64
156.9817,7848,3188.72,2067.0,2068.91,64
157.0016,7849,3189.97,2065.53,2069.53,64
157.0216,7850,3189.38,2064.75,2072.69,64
157.0416,7851,3189.63,2068.5,2065.34,64
157.0617,7852,3187.69,2061.19,2072.34,64
157.0816,7853,3188.34,2069.69,2067.28,64
157.1016,7854,3189.34,2066.28,2071.56,64
157.1216,7855,3189.34,2065.44,2071.38,64
157.1417,7856,3186.59,2070.25,2094.72,64
157.1617,7857,3185.69,2080.22,2084.28,64
157.1817,7858,3187.41,2077.91,2073.19,64
157.2017,7859,3189.03,2072.13,2077.59,64
157.2217,7860,3187.13,2071.81,2081.34,64
157.2417,7861,3189.03,2073.25,2074.84,64
157.2617,7862,3187.28,2073.31,2074.38,64
157.2816,7863,3187.53,2069.66,2084.38,64
157.3017,7864,3187.47,2071.66,2078.66,64
157.3216,7865,3187.84,2076.53,2074.0,64
157.3416,7866,3187.16,2070.63,2080.28,64
157.3617,7867,3186.72,2069.53,2082.59,64
157.3817,7868,3186.88,2077.19,2075.03,64
157.4017,7869,3186.41,2070.22,2074.31,64
157.4216,7870,3186.25,2064.53,2080.31,64
157.4417,7871,3185.25,2076.22,2077.19,64
157.4616,7872,3186.81,2072.16,2072.75,64
157.4817,7873,3186.66,2068.0,2078.28,64
157.5016,7874,3187.22,2071.94,2081.81,64
157.5216,7875,3184.66,2072.03,2103.22,64
157.5417,7876,3184.81,2102.34,2077.34,64
157.5617,7877,3184.5,2076.25,2087.28,64
157.5817,7878,3186.28,2073.06,2087.56,64
157.6017,7879,3184.84,2082.47,2086.41,64
157.6217,7880,3185.97,2076.91,2085.0,64
157.6417,7881,3185.34,2077.75,2080.63,64
157.6616,7882,3186.41,2076.91,2084.75,64
157.6817,7883,3187.19,2073.25,2088.16,64
157.7017,7884,3185.91,2081.25,2090.03,64
157.7216,7885,3187.56,2076.69,2087.47,64
157.7417,7886,3185.66,2083.59,2085.88,64
157.7616,7887,3186.0,2077.94,2081.75,64
157.7817,7888,3186.66,2078.19,2082.53,64
157.8016,7889,3185.56,2077.53,2087.91,64
157.8217,7890,3185.72,2072.63,2084.0,64
157.8416,7891,3184.63,2081.53,2092.97,64
157.8617,7892,3185.03,2077.47,2085.38,64
157.8816,7893,3183.06,2094.03,2114.59,64
157.9016,7894,3185.47,2088.75,2092.13,64
157.9217,7895,3184.13,2091.22,2093.88,64
157.9417,7896,3184.19,2079.81,2091.84,64
157.9617,7897,3185.69,2081.09,2090.5,64
157.9817,7898,3185.88,2087.63,2091.0,64
158.0016,7899,3186.75,2081.56,2095.94,64
158.0217,7900,3184.44,2089.69,2092.97,64
158.0416,7901,3185.16,2079.53,2094.47,64
158.0617,7902,3185.69,2090.13,2094.66,64
158.0816,7903,3185.78,2080.38,2093.19,64
158.1016,7904,3184.66,2088.94,2094.97,64
158.1216,7905,3184.13,2079.97,2094.0,64
158.1416,7906,3185.09,2089.19,2093.25,64
158.1617,7907,3185.59,2078.88,2095.81,64
158.1817,7908,3183.66,2090.81,2094.22,64
158.2017,7909,3185.47,2078.72,2094.31,64
158.2217,7910,3183.84,2090.81,2095.75,64
158.2417,7911,3184.97,2079.75,2093.78,64
158.2617,7912,3183.41,2091.06,2095.84,64
158.2817,7913,3186.81,2077.19,2094.25,64
158.3016,7914,3183.56,2091.09,2093.63,64
158.3216,7915,3186.13,2077.47,2095.13,64
158.3417,7916,3184.0,2093.16,2096.38,64
158.3616,7917,3186.69,2078.59,2095.41,64
158.3817,7918,3183.16,2089.47,2093.13,64
158.4017,7919,3184.53,2080.44,2094.5,64
158.4216,7920,3183.5,2090.31,2093.72,64
158.4417,7921,3184.59,2081.34,2093.09,64
158.4616,7922,3184.09,2088.88,2092.97,64
158.4817,7923,3184.56,2081.06,2094.78,64
158.5016,7924,3183.22,2089.94,2092.47,64
158.5216,7925,3185.41,2078.56,2093.41,64
158.5416,7926,3182.66,2090.81,2093.91,64
158.5617,7927,3184.81,2080.41,2094.56,64
158.5862,7928,3183.03,2089.5,2090.41,192
158.6045,7929,3183.84,2078.91,2093.38,64
158.6229,7930,3184.09,2089.69,2093.28,64
158.6417,7931,3184.69,2078.72,2093.13,64
158.6617,7932,3183.47,2090.03,2093.41,64
158.6817,7933,3184.88,2079.88,2092.75,64
158.7017,7934,3183.84,2089.31,2092.09,64
158.7217,7935,3184.72,2079.25,2092.44,64
158.7416,7936,3184.03,2089.53,2093.34,64
158.7617,7937,3184.81,2078.94,2092.56,64
158.7817,7938,3182.97,2091.75,2094.84,64
158.8016,7939,3184.44,2077.13,2091.19,64
158.8216,7940,3182.78,2090.69,2093.59,64
158.8416,7941,3184.22,2078.63,2094.03,64
158.8616,7942,3183.56,2091.44,2093.25,64
158.8817,7943,3184.25,2080.0,2094.41,64
158.9016,7944,3184.19,2091.94,2094.47,64
158.9216,7945,3186.25,2081.06,2093.63,64
158.9417,7946,3184.88,2093.84,2094.0,64
158.9616,7947,3185.72,2078.56,2095.19,64
158.9817,7948,3185.16,2091.94,2093.38,64
159.0017,7949,3185.09,2078.44,2093.03,64
159.0217,7950,3184.94,2091.03,2093.84,64
159.0417,7951,3185.09,2080.44,2094.81,64
159.0616,7952,3184.47,2092.28,2094.41,64
159.0817,7953,3184.81,2078.09,2094.34,64
159.1017,7954,3184.22,2093.13,2094.81,64
159.1217,7955,3185.38,2080.81,2094.19,64
159.1417,7956,3183.75,2091.69,2094.84,64
159.1616,7957,3185.22,2079.72,2093.34,64
159.1816,7958,3184.41,2092.94,2096.0,64
159.2016,7959,3185.09,2077.63,2092.38,64
159.2217,7960,3184.88,2090.59,2095.44,64
159.2417,7961,3184.78,2079.41,2094.56,64
159.2617,7962,3183.31,2092.69,2096.69,64
159.2817,7963,3184.66,2080.34,2094.06,64
159.3017,7964,3184.19,2091.75,2093.84,64
159.3217,7965,3186.66,2080.41,2092.25,64
159.3416,7966,3183.97,2091.38,2093.94,64
159.3616,7967,3185.0,2080.66,2093.81,64
159.3816,7968,3182.63,2089.94,2092.19,64
159.4017,7969,3184.69,2079.59,2096.16,64
159.4217,7970,3183.31,2092.22,2093.81,64
159.4416,7971,3183.53,2078.09,2092.56,64
159.4617,7972,3183.13,2090.47,2093.22,64
159.4817,7973,3184.69,2079.34,2092.94,64
159.5017,7974,3184.16,2090.88,2091.31,64
159.5217,7975,3185.19,2078.56,2094.25,64
159.5416,7976,3183.59,2090.81,2090.72,64
159.5617,7977,3184.63,2080.91,2093.56,64
159.5816,7978,3184.19,2089.25,2094.31,64
159.6017,7979,3184.94,2081.28,2093.0,64
159.6217,7980,3183.63,2091.44,2093.47,64
159.6416,7981,3184.34,2078.41,2093.47,64
159.6616,7982,3183.19,2090.72,2091.31,64
159.6817,7983,3184.69,2077.78,2092.38,64
159.7017,7984,3184.38,2090.69,2093.81,64
159.7216,7985,3183.59,2078.47,2091.19,64
159.7416,7986,3183.13,2090.34,2092.31,64
159.7617,7987,3185.19,2078.47,2092.78,64
159.7817,7988,3182.69,2090.5,2093.22,64
159.8017,7989,3185.97,2077.53,2093.0,64
159.8216,7990,3183.0,2088.59,2090.88,64
159.8417,7991,3184.72,2079.88,2093.13,64
159.8617,7992,3184.03,2090.59,2091.81,64
159.8816,7993,3185.53,2080.16,2093.59,64
159.9017,7994,3184.22,2089.56,2091.47,64
159.9217,7995,3185.0,2080.41,2091.88,64
159.9416,7996,3183.5,2088.22,2091.97,64
159.9616,7997,3185.41,2080.31,2093.19,64
159.9817,7998,3184.44,2091.19,2091.94,64
160.0017,7999,3185.16,2078.69,2090.91,64
160.0216,8000,3184.34,2091.0,2093.56,64
160.0416,8001,3185.63,2077.72,2093.53,64
160.0616,8002,3185.38,2093.47,2091.84,64
160.0816,8003,3186.31,2078.13,2093.25,64
160.1017,8004,3183.94,2091.13,2092.41,64
160.1217,8005,3186.0,2079.69,2091.5,64
160.1417,8006,3184.28,2091.28,2091.78,64
160.1617,8007,3183.91,2077.09,2092.31,64
160.1817,8008,3184.34,2090.31,2092.03,64
160.2017,8009,3186.09,2078.84,2094.16,64
160.2216,8010,3183.47,2090.81,2093.06,64
160.2417,8011,3186.72,2079.59,2091.31,64
160.2617,8012,3184.0,2090.91,2092.53,64
160.2817,8013,3184.28,2079.03,2091.5,64
160.3016,8014,3184.91,2092.22,2092.28,64
160.3217,8015,3185.38,2078.0,2093.56,64
160.3417,8016,3185.16,2091.41,2091.25,64
160.3617,8017,3184.63,2076.41,2092.72,64
160.3817,8018,3184.34,2088.97,2091.34,64
160.4017,8019,3183.13,2076.53,2091.06,64
160.4216,8020,3181.47,2086.69,2089.0,64
160.4417,8021,3185.19,2078.03,2093.25,64
160.4617,8022,3182.75,2090.88,2090.38,64
160.4816,8023,3183.63,2077.91,2091.31,64
160.5017,8024,3184.41,2090.34,2092.19,64
160.5217,8025,3184.28,2078.19,2089.66,64
160.5417,8026,3183.22,2090.28,2091.31,64
160.5617,8027,3184.63,2078.03,2093.91,64
160.5817,8028,3184.81,2089.28,2089.06,64
160.6017,8029,3185.06,2076.97,2092.16,64
160.6217,8030,3183.84,2089.19,2095.09,64
160.6417,8031,3184.44,2078.56,2089.97,64
160.6616,8032,3184.25,2090.25,2093.5,64
160.6816,8033,3185.13,2077.31,2091.09,64
160.7017,8034,3184.19,2088.97,2091.25,64
160.7217,8035,3185.47,2078.0,2091.63,64
160.7417,8036,3183.78,2089.69,2091.38,64
160.7616,8037,3184.97,2077.69,2091.38,64
160.7816,8038,3184.41,2090.38,2093.41,64
160.8016,8039,3184.5,2078.38,2090.75,64
160.8216,8040,3184.56,2089.31,2090.28,64
160.8416,8041,3184.81,2077.56,2089.59,64
160.8616,8042,3183.59,2088.56,2091.13,64
160.8817,8043,3186.31,2078.84,2093.91,64
160.9017,8044,3184.84,2090.13,2091.63,64
160.9217,8045,3186.69,2080.03,2093.75,64
160.9416,8046,3185.28,2090.34,2091.81,64
160.9617,8047,3185.38,2078.19,2093.13,64
160.9817,8048,3184.0,2092.09,2091.5,64
161.0017,8049,3186.84,2077.13,2091.5,64
161.0216,8050,3184.91,2090.47,2092.0,64
161.0417,8051,3185.16,2079.06,2092.06,64
161.0616,8052,3185.16,2091.03,2091.34,64
161.0816,8053,3185.34,2080.06,2092.41,64
161.1016,8054,3185.16,2089.63,2090.16,64
161.1216,8055,3184.63,2078.94,2093.34,64
161.1417,8056,3183.88,2090.31,2089.13,64
161.1617,8057,3185.38,2079.28,2091.84,64
161.1817,8058,3185.53,2088.81,2093.22,64
161.2017,8059,3184.75,2079.75,2091.56,64
161.2216,8060,3184.47,2089.84,2090.66,64
161.2417,8061,3185.41,2079.09,2092.16,64
161.2617,8062,3184.38,2090.38,2091.59,64
161.2817,8063,3185.13,2078.59,2090.88,64
161.3016,8064,3184.53,2091.66,2091.41,64
161.3216,8065,3186.06,2078.31,2089.56,64
161.3417,8066,3185.75,2090.28,2091.88,64
161.3617,8067,3184.66,2080.13,2091.72,64
161.3816,8068,3183.06,2089.66,2088.91,64
161.4016,8069,3183.34,2076.66,2090.06,64
161.4217,8070,3180.72,2089.66,2088.72,64
161.4417,8071,3181.94,2076.09,2090.28,64
161.4617,8072,3183.72,2088.81,2090.19,64
161.4816,8073,3183.91,2078.75,2090.56,64
161.5017,8074,3182.88,2091.84,2089.13,64
161.5217,8075,3185.25,2077.81,2092.44,64
161.5416,8076,3183.13,2090.84,2089.5,64
161.5617,8077,3184.97,2077.19,2092.03,64
161.5817,8078,3184.84,2090.34,2090.0,64
161.6016,8079,3184.66,2077.81,2091.94,64
161.6216,8080,3184.72,2091.19,2092.03,64
161.6417,8081,3184.16,2077.78,2090.38,64
161.6617,8082,3183.25,2088.75,2089.78,64
161.6817,8083,3184.78,2077.69,2090.97,64
161.7017,8084,3184.22,2090.69,2090.28,64
161.7217,8085,3184.81,2079.72,2092.19,64
161.7417,8086,3182.59,2091.78,2091.41,64
161.7616,8087,3184.25,2076.81,2091.63,64
161.7817,8088,3184.44,2089.72,2091.75,64
161.8016,8089,3184.06,2078.09,2091.22,64
161.8217,8090,3184.34,2091.03,2091.78,64
161.8416,8091,3184.38,2079.34,2090.5,64
161.8617,8092,3183.34,2091.72,2094.0,64
161.8817,8093,3186.88,2078.75,2092.13,64
161.9017,8094,3185.28,2090.47,2091.38,64
161.9217,8095,3185.25,2079.19,2091.41,64
161.9416,8096,3182.78,2089.91,2092.19,64
161.9616,8097,3185.44,2080.66,2090.5,64
161.9817,8098,3184.56,2090.34,2094.28,64
162.0017,8099,3185.63,2079.75,2092.31,64
162.0217,8100,3183.72,2089.38,2091.59,64
162.0417,8101,3185.66,2077.59,2093.63,64
162.0616,8102,3183.59,2090.06,2093.38,64
162.0816,8103,3184.63,2080.09,2089.41,64
162.1017,8104,3184.31,2090.31,2091.25,64
162.1216,8105,3184.88,2079.63,2092.63,64
162.1416,8106,3184.03,2090.31,2091.47,64
162.1616,8107,3185.78,2078.25,2093.09,64
162.1817,8108,3184.09,2091.59,2091.28,64
162.2016,8109,3186.0,2077.34,2091.5,64
162.2217,8110,3185.78,2091.06,2092.78,64
162.2417,8111,3185.75,2079.28,2091.34,64
162.2617,8112,3183.91,2089.84,2092.44,64
162.2817,8113,3184.41,2079.09,2091.16,64
162.3017,8114,3185.03,2090.25,2090.72,64
162.3217,8115,3185.56,2078.13,2093.31,64
162.3416,8116,3184.91,2090.81,2091.0,64
162.3617,8117,3185.84,2079.22,2092.84,64
162.3817,8118,3183.13,2089.94,2092.03,64
162.4017,8119,3184.97,2077.63,2089.44,64
162.4217,8120,3184.78,2090.13,2088.09,64
162.4416,8121,3184.91,2077.72,2092.19,64
162.4616,8122,3182.66,2089.41,2090.38,64
162.4816,8123,3184.31,2077.66,2088.38,64
162.5017,8124,3181.97,2088.91,2090.97,64
162.5216,8125,3183.5,2078.09,2090.72,64
162.5417,8126,3186.06,2088.91,2091.53,64
162.5617,8127,3184.03,2080.63,2091.81,64
162.5817,8128,3184.41,2087.75,2089.53,64
162.6016,8129,3183.44,2080.31,2092.78,64
162.6217,8130,3184.0,2088.09,2089.75,64
162.6417,8131,3183.75,2081.31,2089.88,64
162.6616,8132,3183.06,2090.22,2091.06,64
162.6817,8133,3184.5,2079.19,2092.34,64
162.7016,8134,3183.31,2090.06,2088.66,64
162.7217,8135,3184.03,2078.09,2091.81,64
162.7417,8136,3183.25,2090.19,2089.91,64
162.7616,8137,3184.5,2077.66,2089.84,64
162.7817,8138,3184.53,2090.06,2090.25,64
162.8017,8139,3184.06,2076.63,2090.38,64
162.8217,8140,3183.94,2092.34,2089.72,64
162.8417,8141,3183.88,2078.91,2090.59,64
162.8616,8142,3183.5,2088.06,2091.5,64
162.8816,8143,3186.22,2080.34,2092.41,64
162.9017,8144,3183.72,2091.09,2090.78,64
162.9217,8145,3183.75,2078.34,2092.22,64
162.9417,8146,3184.09,2091.06,2090.84,64
162.9617,8147,3184.19,2079.19,2091.97,64
162.9816,8148,3183.56,2092.03,2090.84,64
163.0017,8149,3185.25,2079.38,2091.47,64
163.0217,8150,3184.63,2091.31,2090.84,64
163.0417,8151,3186.0,2079.31,2090.13,64
163.0673,8152,3185.41,2087.34,2088.56,192
163.0857,8153,3184.53,2081.13,2092.13,192
163.1041,8154,3185.94,2089.31,2087.25,64
163.1224,8155,3185.81,2078.0,2092.69,64
163.1416,8156,3183.91,2089.41,2092.09,64
163.1617,8157,3185.56,2077.38,2093.81,64
163.1817,8158,3183.63,2090.69,2091.63,64
163.2017,8159,3185.59,2079.72,2091.88,64
163.2217,8160,3184.16,2091.47,2093.19,64
163.2417,8161,3186.84,2079.72,2091.56,64
163.2616,8162,3183.38,2091.53,2090.34,64
163.2817,8163,3184.78,2079.69,2089.28,64
163.3017,8164,3183.53,2089.5,2091.94,64
163.3216,8165,3185.44,2079.75,2090.09,64
163.3416,8166,3184.06,2091.06,2090.78,64
163.3617,8167,3185.25,2077.94,2092.69,64
163.3817,8168,3184.44,2090.0,2087.78,64
163.4016,8169,3184.09,2078.66,2090.44,64
163.4217,8170,3182.56,2090.72,2092.0,64
163.4417,8171,3185.66,2078.16,2089.47,64
163.4616,8172,3184.75,2091.78,2091.84,64
163.4817,8173,3184.34,2078.59,2090.72,64
163.5017,8174,3184.72,2089.38,2088.69,64
163.5217,8175,3184.53,2078.22,2092.22,64
163.5416,8176,3184.22,2089.06,2089.75,64
163.5616,8177,3184.38,2080.38,2091.31,64
163.5816,8178,3184.5,2089.44,2088.88,64
163.6017,8179,3185.31,2079.63,2089.44,64
163.6217,8180,3184.66,2087.91,2088.75,64
163.6417,8181,3184.13,2078.41,2091.03,64
163.6617,8182,3183.47,2089.09,2090.38,64
163.6817,8183,3184.66,2076.41,2088.09,64
163.7017,8184,3183.56,2088.78,2092.84,64
163.7217,8185,3184.44,2078.44,2089.53,64
