t,seq,gp26_raw,gp27_raw,gp28_raw,flags
87.2373,4361,3181.28,2068.38,2075.25,64
87.2573,4362,3179.41,2070.38,2072.72,64
87.2773,4363,3180.66,2068.97,2067.22,64
87.2973,4364,3182.88,2065.69,2071.81,64
87.3173,4365,3182.16,2074.91,2074.97,64
87.3373,4366,3183.91,2068.66,2077.03,64
87.3573,4367,3182.78,2074.63,2075.63,64
87.3773,4368,3184.78,2069.34,2069.75,64
87.3973,4369,3183.19,2066.75,2070.09,64
87.4173,4370,3182.16,2074.47,2072.31,64
87.4373,4371,3182.5,2070.91,2077.66,64
87.4573,4372,3183.34,2071.97,2074.63,64
87.4772,4373,3182.41,2068.81,2069.53,64
87.4973,4374,3182.22,2066.53,2072.94,64
87.5173,4375,3181.66,2075.53,2075.94,64
87.5373,4376,3182.75,2070.31,2074.81,64
87.5573,4377,3182.28,2073.31,2077.25,64
87.5773,4378,3182.84,2068.97,2068.63,64
87.5973,4379,3182.25,2064.31,2070.25,64
87.6173,4380,3181.88,2073.72,2073.41,64
87.6373,4381,3182.19,2070.34,2076.09,64
87.6573,4382,3182.25,2072.06,2073.84,64
87.6773,4383,3182.88,2070.25,2069.0,64
87.6972,4384,3183.88,2065.03,2071.53,64
87.7174,4385,3181.72,2072.94,2075.19,64
87.7374,4386,3181.94,2070.5,2073.66,64
87.7573,4387,3181.81,2072.72,2075.91,64
87.7773,4388,3183.63,2070.47,2071.16,64
87.7973,4389,3183.28,2063.16,2070.5,64
87.8173,4390,3181.72,2073.31,2073.34,64
87.8373,4391,3182.72,2069.25,2075.53,64
87.8573,4392,3183.63,2071.0,2075.22,64
87.8773,4393,3181.94,2069.97,2068.03,64
87.8973,4394,3181.66,2065.44,2071.31,64
87.9173,4395,3180.75,2073.25,2073.16,64
87.9373,4396,3181.97,2068.16,2075.41,64
87.9573,4397,3181.66,2072.09,2072.94,64
87.9773,4398,3182.31,2068.84,2067.66,64
87.9973,4399,3183.41,2062.97,2069.34,64
88.0173,4400,3181.47,2073.53,2072.13,64
88.0429,4401,3183.22,2064.69,2071.63,192
88.0614,4402,3180.38,2076.5,2076.22,192
88.0798,4403,3181.84,2068.0,2069.56,64
88.0981,4404,3182.81,2066.41,2071.5,64
88.1173,4405,3182.13,2072.09,2072.16,64
88.1373,4406,3182.03,2068.91,2074.38,64
88.1573,4407,3181.97,2072.91,2073.66,64
88.1773,4408,3183.19,2068.34,2069.53,64
88.1972,4409,3183.03,2064.59,2070.78,64
88.2173,4410,3182.25,2074.06,2074.72,64
88.2373,4411,3182.47,2069.78,2073.59,64
88.2573,4412,3182.31,2072.69,2072.63,64
88.2773,4413,3181.72,2068.25,2068.31,64
88.2973,4414,3182.25,2068.41,2072.22,64
88.3173,4415,3183.41,2073.94,2074.41,64
88.3373,4416,3183.44,2067.69,2073.81,64
88.3573,4417,3180.97,2073.0,2075.72,64
88.3772,4418,3183.53,2070.72,2070.81,64
88.3973,4419,3182.78,2063.66,2069.97,64
88.4173,4420,3183.03,2073.38,2072.59,64
88.4373,4421,3182.44,2069.72,2077.28,64
88.4573,4422,3182.13,2071.84,2073.0,64
88.4773,4423,3183.69,2071.03,2069.38,64
88.4973,4424,3182.88,2066.44,2069.53,64
88.5173,4425,3182.47,2072.84,2073.03,64
88.5373,4426,3183.09,2070.34,2072.72,64
88.5573,4427,3181.56,2073.78,2075.94,64
88.5773,4428,3182.97,2067.53,2069.88,64
88.5973,4429,3181.78,2066.66,2070.72,64
88.6173,4430,3181.94,2071.66,2073.03,64
88.6373,4431,3182.59,2070.44,2077.0,64
88.6573,4432,3182.84,2071.5,2074.41,64
88.6773,4433,3183.53,2070.44,2070.16,64
88.6973,4434,3182.72,2065.56,2071.03,64
88.7173,4435,3183.03,2074.0,2073.56,64
88.7373,4436,3183.28,2070.66,2076.22,64
88.7573,4437,3182.88,2072.97,2075.97,64
88.7773,4438,3182.31,2071.03,2070.13,64
88.7973,4439,3182.28,2064.84,2070.75,64
88.8173,4440,3181.66,2072.56,2073.41,64
88.8373,4441,3182.09,2069.28,2073.78,64
88.8573,4442,3183.59,2072.66,2075.75,64
88.8772,4443,3182.56,2069.78,2068.97,64
88.8973,4444,3182.88,2067.0,2069.38,64
88.9173,4445,3181.97,2071.69,2072.72,64
88.9373,4446,3182.09,2069.44,2073.78,64
88.9573,4447,3181.53,2074.28,2073.97,64
88.9773,4448,3183.44,2070.88,2069.5,64
88.9973,4449,3182.34,2067.72,2071.22,64
89.0173,4450,3181.63,2072.88,2073.34,64
89.0373,4451,3181.66,2068.53,2073.88,64
89.0573,4452,3181.28,2072.75,2074.19,64
89.0773,4453,3182.13,2069.03,2066.81,64
89.0973,4454,3182.56,2065.78,2071.19,64
89.1172,4455,3181.63,2075.22,2073.0,64
89.1373,4456,3182.31,2069.03,2074.47,64
89.1573,4457,3181.5,2074.16,2074.47,64
89.1773,4458,3183.03,2068.31,2071.44,64
89.1973,4459,3182.53,2064.94,2069.41,64
89.2173,4460,3181.72,2072.59,2072.41,64
89.2373,4461,3181.31,2069.22,2075.81,64
89.2573,4462,3182.06,2073.78,2073.69,64
89.2774,4463,3182.38,2068.31,2068.66,64
89.2973,4464,3182.66,2066.78,2070.88,64
89.3173,4465,3183.22,2074.38,2073.38,64
89.3372,4466,3182.47,2070.16,2075.28,64
89.3573,4467,3183.56,2074.25,2075.38,64
89.3773,4468,3182.94,2069.78,2069.31,64
89.3973,4469,3182.97,2065.63,2069.91,64
89.4173,4470,3182.47,2076.03,2072.03,64
89.4372,4471,3182.72,2069.94,2076.5,64
89.4573,4472,3182.78,2073.38,2072.66,64
89.4773,4473,3182.59,2070.41,2070.19,64
89.4973,4474,3183.03,2067.69,2071.53,64
89.5173,4475,3181.25,2071.44,2072.84,64
89.5373,4476,3183.47,2069.81,2073.03,64
89.5573,4477,3181.59,2074.34,2075.31,64
89.5773,4478,3183.75,2069.97,2069.28,64
89.5972,4479,3183.25,2066.69,2070.75,64
89.6173,4480,3182.59,2073.25,2071.97,64
89.6373,4481,3183.06,2070.72,2075.44,64
89.6573,4482,3182.63,2072.22,2074.56,64
89.6773,4483,3182.16,2069.56,2069.84,64
89.6973,4484,3183.97,2067.47,2071.25,64
89.7173,4485,3181.94,2073.5,2074.63,64
89.7373,4486,3181.72,2068.84,2074.63,64
89.7573,4487,3181.97,2075.97,2075.53,64
89.7773,4488,3184.5,2070.5,2070.66,64
89.7973,4489,3182.47,2066.31,2070.16,64
89.8173,4490,3182.16,2072.72,2072.72,64
89.8373,4491,3181.75,2069.06,2074.41,64
89.8573,4492,3181.69,2072.28,2074.38,64
89.8773,4493,3182.97,2069.5,2069.13,64
89.8973,4494,3182.84,2065.19,2071.97,64
89.9173,4495,3180.94,2073.16,2072.34,64
89.9373,4496,3182.84,2070.0,2073.38,64
89.9573,4497,3182.56,2073.78,2074.34,64
89.9773,4498,3182.13,2070.25,2069.56,64
89.9973,4499,3182.06,2063.53,2069.91,64
90.0173,4500,3181.56,2073.09,2072.0,64
90.0373,4501,3181.75,2068.53,2075.0,64
90.0573,4502,3182.41,2072.63,2073.31,64
90.0773,4503,3182.09,2067.75,2069.16,64
90.0973,4504,3181.34,2068.5,2070.06,64
90.1173,4505,3181.97,2072.16,2071.84,64
90.1373,4506,3180.66,2068.5,2074.78,64
90.1573,4507,3181.16,2073.19,2075.88,64
90.1773,4508,3184.0,2069.75,2070.91,64
90.1973,4509,3182.5,2064.59,2071.94,64
90.2173,4510,3181.66,2073.5,2073.22,64
90.2373,4511,3183.31,2069.47,2075.13,64
90.2573,4512,3183.13,2073.06,2074.84,64
90.2773,4513,3181.22,2069.19,2070.03,64
90.2973,4514,3184.25,2065.63,2072.94,64
90.3173,4515,3182.75,2073.22,2075.25,64
90.3373,4516,3183.44,2070.53,2073.25,64
90.3573,4517,3182.78,2071.78,2078.56,64
90.3773,4518,3183.47,2072.0,2069.5,64
90.3973,4519,3184.78,2065.19,2073.44,64
90.4173,4520,3183.13,2072.22,2072.88,64
90.4373,4521,3182.88,2070.28,2078.63,64
90.4573,4522,3181.88,2075.59,2075.28,64
90.4773,4523,3183.06,2069.41,2070.0,64
90.4973,4524,3184.25,2067.44,2070.63,64
90.5174,4525,3182.28,2073.84,2075.03,64
90.5373,4526,3183.5,2068.63,2074.72,64
90.5573,4527,3182.16,2076.34,2078.53,64
90.5773,4528,3183.41,2071.25,2070.91,64
90.5973,4529,3183.72,2062.97,2070.66,64
90.6173,4530,3182.41,2073.22,2073.19,64
90.6373,4531,3183.13,2070.47,2077.16,64
90.6573,4532,3182.31,2074.72,2075.47,64
90.6773,4533,3182.5,2069.53,2070.63,64
90.6973,4534,3182.59,2066.72,2072.97,64
90.7173,4535,3181.44,2072.44,2074.5,64
90.7373,4536,3183.19,2068.84,2075.59,64
90.7573,4537,3181.28,2073.75,2076.34,64
90.7773,4538,3183.53,2070.69,2072.5,64
90.7973,4539,3182.56,2064.72,2070.81,64
90.8173,4540,3180.81,2073.97,2073.66,64
90.8373,4541,3182.44,2068.44,2074.38,64
90.8573,4542,3181.53,2073.13,2073.94,64
90.8773,4543,3182.41,2071.03,2069.81,64
90.8973,4544,3182.47,2065.19,2069.91,64
90.9173,4545,3182.31,2071.84,2071.13,64
90.9372,4546,3182.34,2068.91,2075.63,64
90.9573,4547,3181.28,2074.0,2074.91,64
90.9773,4548,3182.84,2069.97,2070.97,64
90.9973,4549,3183.34,2063.78,2070.28,64
91.0173,4550,3181.03,2072.91,2072.97,64
91.0373,4551,3181.56,2067.97,2073.81,64
91.0573,4552,3181.09,2073.22,2074.16,64
91.0773,4553,3182.41,2068.59,2067.91,64
91.0973,4554,3181.97,2064.84,2071.88,64
91.1173,4555,3181.56,2071.63,2070.84,64
91.1373,4556,3182.0,2067.69,2074.09,64
91.1574,4557,3181.56,2074.88,2075.22,64
91.1773,4558,3182.56,2069.66,2068.84,64
91.1973,4559,3182.97,2063.78,2070.16,64
91.2173,4560,3182.72,2072.78,2072.5,64
91.2373,4561,3181.25,2067.91,2073.38,64
91.2573,4562,3182.16,2074.69,2073.91,64
91.2773,4563,3182.41,2068.81,2069.09,64
91.2973,4564,3183.19,2067.19,2072.97,64
91.3173,4565,3181.84,2072.91,2073.16,64
91.3372,4566,3183.5,2068.97,2073.69,64
91.3573,4567,3182.03,2074.94,2076.91,64
91.3773,4568,3182.59,2070.09,2072.0,64
91.3973,4569,3184.13,2065.09,2070.28,64
91.4172,4570,3182.63,2074.41,2072.31,64
91.4373,4571,3182.25,2068.44,2077.81,64
91.4573,4572,3181.38,2074.63,2073.88,64
91.4773,4573,3182.19,2069.94,2070.66,64
91.4973,4574,3183.5,2066.16,2070.47,64
91.5173,4575,3182.78,2073.75,2073.19,64
91.5373,4576,3183.06,2068.06,2073.34,64
91.5573,4577,3182.91,2074.72,2076.63,64
91.5773,4578,3184.22,2070.81,2071.13,64
91.5973,4579,3182.44,2065.81,2070.88,64
91.6173,4580,3182.97,2072.69,2072.66,64
91.6372,4581,3182.19,2068.56,2075.78,64
91.6573,4582,3182.25,2074.41,2076.59,64
91.6773,4583,3183.06,2069.94,2069.97,64
91.6972,4584,3183.47,2066.47,2072.0,64
91.7173,4585,3182.0,2073.47,2073.69,64
91.7373,4586,3183.44,2068.63,2075.06,64
91.7572,4587,3183.09,2075.56,2077.31,64
91.7773,4588,3182.47,2070.78,2072.03,64
91.7972,4589,3184.0,2064.53,2069.0,64
91.8173,4590,3181.69,2072.78,2072.31,64
91.8373,4591,3182.88,2068.63,2075.28,64
91.8573,4592,3182.25,2074.84,2074.94,64
91.8773,4593,3182.91,2067.75,2070.69,64
91.8973,4594,3182.91,2066.81,2072.94,64
91.9173,4595,3181.78,2072.63,2071.91,64
91.9373,4596,3183.31,2070.59,2075.97,64
91.9573,4597,3182.28,2074.59,2076.09,64
91.9773,4598,3182.91,2068.81,2071.31,64
91.9973,4599,3181.41,2065.19,2069.22,64
92.0173,4600,3181.94,2072.5,2072.97,64
92.0373,4601,3181.09,2067.84,2072.38,64
92.0573,4602,3181.16,2074.03,2077.28,64
92.0773,4603,3182.28,2069.91,2071.06,64
92.0973,4604,3182.41,2067.16,2072.06,64
92.1173,4605,3180.97,2072.44,2072.28,64
92.1373,4606,3182.06,2068.72,2074.22,64
92.1573,4607,3181.31,2073.34,2077.22,64
92.1772,4608,3181.34,2070.59,2069.25,64
92.1973,4609,3181.59,2063.56,2070.94,64
92.2173,4610,3183.09,2072.25,2073.41,64
92.2373,4611,3182.0,2068.78,2073.91,64
92.2574,4612,3181.22,2073.06,2074.13,64
92.2773,4613,3182.38,2068.16,2068.84,64
92.2973,4614,3181.25,2067.34,2070.78,64
92.3174,4615,3182.44,2071.22,2072.19,64
92.3373,4616,3183.06,2068.5,2075.84,64
92.3572,4617,3182.25,2075.81,2077.91,64
92.3773,4618,3183.72,2071.03,2070.25,64
92.3973,4619,3183.59,2063.88,2071.72,64
92.4173,4620,3182.81,2071.69,2073.16,64
92.4373,4621,3181.94,2069.63,2076.91,64
92.4573,4622,3181.41,2074.25,2075.75,64
92.4773,4623,3182.44,2070.09,2072.03,64
92.4973,4624,3183.06,2066.69,2069.31,64
92.5173,4625,3183.25,2073.81,2074.66,64
92.5416,4626,3183.53,2065.53,2075.09,192
92.5599,4627,3182.28,2076.53,2075.63,64
92.5783,4628,3184.22,2070.63,2071.94,64
92.5973,4629,3183.25,2065.28,2071.44,64
92.6173,4630,3182.59,2071.84,2071.66,64
92.6373,4631,3183.25,2069.34,2076.94,64
92.6573,4632,3183.0,2075.03,2074.34,64
92.6773,4633,3181.81,2070.28,2071.03,64
92.6973,4634,3183.31,2067.63,2071.31,64
92.7173,4635,3181.81,2073.16,2071.91,64
92.7374,4636,3183.28,2067.91,2075.28,64
92.7573,4637,3181.91,2077.28,2077.5,64
92.7773,4638,3184.06,2069.44,2071.5,64
92.7973,4639,3182.63,2065.66,2070.53,64
92.8173,4640,3181.81,2073.5,2073.56,64
92.8373,4641,3182.53,2067.75,2075.94,64
92.8573,4642,3182.03,2074.22,2073.31,64
92.8773,4643,3183.06,2069.53,2070.63,64
92.8973,4644,3184.0,2066.75,2071.22,64
92.9173,4645,3182.88,2072.25,2070.81,64
92.9373,4646,3182.91,2067.72,2074.31,64
92.9573,4647,3181.47,2073.59,2073.91,64
92.9773,4648,3181.38,2069.69,2071.28,64
92.9973,4649,3183.69,2065.78,2067.69,64
93.0173,4650,3181.41,2072.22,2072.81,64
93.0373,4651,3182.06,2068.13,2072.0,64
93.0573,4652,3182.59,2074.69,2074.5,64
93.0773,4653,3182.31,2068.41,2070.09,64
93.0973,4654,3181.28,2067.19,2071.41,64
93.1173,4655,3183.13,2072.38,2069.84,64
93.1373,4656,3181.5,2066.69,2074.41,64
93.1573,4657,3181.41,2075.09,2075.44,64
93.1773,4658,3183.28,2069.06,2071.88,64
93.1973,4659,3182.72,2064.88,2070.28,64
93.2172,4660,3182.47,2073.38,2070.78,64
93.2373,4661,3182.28,2068.22,2073.91,64
93.2573,4662,3182.66,2074.16,2075.84,64
93.2773,4663,3182.19,2068.94,2069.63,64
93.2973,4664,3182.94,2067.59,2070.53,64
93.3173,4665,3182.25,2071.84,2072.06,64
93.3373,4666,3182.66,2068.13,2075.19,64
93.3573,4667,3182.59,2074.44,2075.97,64
93.3773,4668,3183.34,2071.66,2070.75,64
93.3973,4669,3183.59,2064.47,2070.84,64
93.4173,4670,3181.38,2071.59,2070.28,64
93.4372,4671,3181.53,2070.09,2076.06,64
93.4573,4672,3181.97,2074.78,2075.22,64
93.4773,4673,3184.06,2068.34,2071.34,64
93.4973,4674,3183.81,2066.78,2070.75,64
93.5173,4675,3181.38,2071.56,2071.91,64
93.5373,4676,3183.56,2068.69,2073.5,64
93.5573,4677,3182.22,2077.22,2078.34,64
93.5773,4678,3183.03,2070.03,2071.03,64
93.5974,4679,3182.47,2064.13,2071.69,64
93.6173,4680,3183.31,2072.88,2070.81,64
93.6373,4681,3183.22,2067.47,2075.34,64
93.6573,4682,3182.13,2073.59,2075.25,64
93.6773,4683,3183.19,2070.69,2071.91,64
93.6973,4684,3184.72,2066.41,2071.16,64
93.7173,4685,3182.88,2074.06,2073.03,64
93.7373,4686,3183.0,2067.84,2074.63,64
93.7572,4687,3182.25,2076.69,2076.34,64
93.7773,4688,3182.0,2069.72,2071.31,64
93.7973,4689,3183.97,2065.75,2069.94,64
93.8173,4690,3181.56,2072.66,2072.13,64
93.8373,4691,3182.13,2068.63,2074.44,64
93.8573,4692,3182.19,2072.63,2077.25,64
93.8773,4693,3182.56,2069.38,2068.0,64
93.8973,4694,3182.41,2066.78,2071.69,64
93.9173,4695,3181.72,2072.44,2070.5,64
93.9373,4696,3181.53,2067.59,2074.88,64
93.9573,4697,3180.88,2073.63,2076.16,64
93.9773,4698,3183.13,2070.56,2072.34,64
93.9973,4699,3182.31,2063.91,2069.47,64
94.0173,4700,3181.16,2072.28,2073.28,64
94.0373,4701,3182.0,2068.91,2075.13,64
94.0573,4702,3180.91,2072.97,2073.88,64
94.0773,4703,3181.72,2068.44,2071.09,64
94.0973,4704,3181.41,2067.0,2071.31,64
94.1173,4705,3181.94,2070.69,2071.56,64
94.1373,4706,3182.78,2068.56,2074.44,64
94.1573,4707,3180.84,2073.81,2077.0,64
94.1773,4708,3182.81,2068.97,2071.56,64
94.1973,4709,3183.19,2065.88,2070.06,64
94.2173,4710,3182.88,2070.5,2069.72,64
94.2373,4711,3181.44,2067.69,2074.97,64
94.2573,4712,3182.13,2075.91,2076.56,64
94.2773,4713,3182.94,2068.19,2071.06,64
94.2973,4714,3183.03,2067.88,2071.06,64
94.3173,4715,3181.69,2073.84,2071.81,64
94.3373,4716,3182.13,2068.97,2074.94,64
94.3573,4717,3180.84,2075.81,2076.69,64
94.3774,4718,3182.38,2071.22,2072.16,64
94.3973,4719,3184.28,2065.72,2070.59,64
94.4173,4720,3183.31,2073.56,2071.75,64
94.4373,4721,3183.06,2069.94,2076.44,64
94.4573,4722,3182.09,2075.34,2076.53,64
94.4773,4723,3182.78,2070.72,2070.75,64
94.4973,4724,3182.53,2067.66,2070.25,64
94.5173,4725,3181.81,2072.03,2073.09,64
94.5373,4726,3181.5,2068.22,2073.56,64
94.5573,4727,3181.94,2076.66,2076.81,64
94.5772,4728,3182.69,2070.81,2069.69,64
94.5972,4729,3183.22,2065.56,2071.28,64
94.6173,4730,3181.0,2071.91,2072.22,64
94.6373,4731,3182.06,2069.47,2076.72,64
94.6573,4732,3182.31,2074.41,2075.03,64
94.6773,4733,3184.44,2070.59,2071.91,64
94.6973,4734,3182.69,2067.63,2071.38,64
94.7173,4735,3182.5,2072.63,2072.53,64
94.7373,4736,3181.97,2067.53,2073.91,64
94.7573,4737,3181.81,2075.19,2076.97,64
94.7773,4738,3183.25,2070.34,2071.19,64
94.7973,4739,3182.34,2064.03,2069.38,64
94.8173,4740,3181.75,2071.63,2071.03,64
94.8373,4741,3180.84,2068.19,2075.0,64
94.8573,4742,3180.91,2073.31,2076.72,64
94.8773,4743,3183.22,2069.72,2070.44,64
94.8973,4744,3181.88,2066.53,2072.63,64
94.9173,4745,3181.28,2071.38,2070.19,64
94.9373,4746,3182.38,2068.09,2075.88,64
94.9573,4747,3181.03,2075.28,2076.25,64
94.9773,4748,3181.59,2070.69,2072.31,64
94.9973,4749,3181.69,2066.25,2071.0,64
95.0173,4750,3180.97,2070.66,2072.81,64
95.0373,4751,3181.69,2067.41,2074.31,64
95.0573,4752,3181.41,2074.03,2074.91,64
95.0773,4753,3181.13,2069.84,2070.53,64
95.0973,4754,3183.72,2065.16,2070.28,64
95.1173,4755,3182.09,2070.31,2071.25,64
95.1373,4756,3180.47,2067.28,2073.75,64
95.1573,4757,3181.09,2076.19,2076.31,64
95.1773,4758,3180.69,2069.44,2071.5,64
95.1973,4759,3182.66,2066.16,2073.13,64
95.2173,4760,3182.0,2073.78,2070.84,64
95.2373,4761,3182.41,2066.91,2076.81,64
95.2573,4762,3182.0,2074.88,2076.44,64
95.2773,4763,3182.38,2069.13,2071.34,64
95.2973,4764,3183.81,2068.25,2071.94,64
95.3172,4765,3182.56,2073.28,2073.84,64
95.3373,4766,3182.97,2067.63,2073.34,64
95.3573,4767,3181.09,2076.72,2078.53,64
95.3773,4768,3182.88,2069.5,2072.06,64
95.3973,4769,3183.0,2066.22,2071.06,64
95.4173,4770,3183.03,2071.97,2071.97,64
95.4373,4771,3182.16,2067.97,2075.88,64
95.4573,4772,3182.0,2074.59,2074.5,64
95.4773,4773,3182.44,2070.88,2071.88,64
95.4973,4774,3183.03,2066.69,2071.53,64
95.5173,4775,3182.16,2072.41,2072.44,64
95.5373,4776,3182.5,2065.66,2072.78,64
95.5573,4777,3182.56,2075.78,2079.03,64
95.5773,4778,3183.41,2071.97,2071.5,64
95.5973,4779,3183.25,2066.22,2070.25,64
95.6173,4780,3181.59,2071.09,2071.13,64
95.6372,4781,3182.97,2068.09,2075.44,64
95.6573,4782,3181.97,2075.09,2077.56,64
95.6773,4783,3182.0,2069.94,2072.22,64
95.6973,4784,3181.31,2065.91,2069.63,64
95.7173,4785,3181.72,2071.91,2070.88,64
95.7373,4786,3182.88,2067.94,2074.84,64
95.7573,4787,3181.31,2077.34,2077.47,64
95.7773,4788,3183.0,2068.44,2072.44,64
95.7973,4789,3182.06,2065.75,2070.03,64
95.8173,4790,3181.28,2070.38,2072.13,64
95.8373,4791,3181.78,2067.5,2072.5,64
95.8573,4792,3180.78,2073.56,2075.22,64
95.8773,4793,3181.84,2069.75,2070.41,64
95.8973,4794,3182.28,2067.06,2071.66,64
95.9173,4795,3180.84,2070.38,2068.75,64
95.9373,4796,3178.91,2063.09,2071.44,64
95.9573,4797,3180.41,2073.84,2073.84,64
95.9773,4798,3182.78,2069.41,2070.97,64
95.9973,4799,3183.53,2064.81,2069.59,64
96.0173,4800,3180.91,2072.75,2071.53,64
96.0373,4801,3182.47,2068.13,2073.19,64
96.0573,4802,3181.97,2075.22,2075.09,64
96.0773,4803,3181.5,2068.56,2070.0,64
96.0973,4804,3181.47,2067.13,2070.75,64
96.1173,4805,3182.09,2069.56,2069.66,64
96.1373,4806,3181.5,2066.78,2073.0,64
96.1573,4807,3181.63,2074.28,2075.63,64
96.1773,4808,3183.16,2069.88,2071.66,64
96.1973,4809,3182.94,2064.66,2069.81,64
96.2173,4810,3182.59,2070.91,2070.5,64
96.2373,4811,3181.5,2066.09,2073.94,64
96.2573,4812,3181.47,2075.09,2075.22,64
96.2773,4813,3180.84,2067.91,2071.16,64
96.2973,4814,3183.59,2065.84,2071.25,64
96.3173,4815,3182.0,2071.78,2070.94,64
96.3373,4816,3182.75,2067.31,2072.94,64
96.3573,4817,3181.53,2075.25,2077.25,64
96.3773,4818,3183.66,2070.63,2072.59,64
96.3973,4819,3183.03,2065.84,2070.66,64
96.4173,4820,3184.25,2071.38,2070.09,64
96.4373,4821,3182.91,2067.34,2076.53,64
96.4573,4822,3181.28,2074.28,2074.84,64
96.4773,4823,3181.97,2068.63,2072.19,64
96.4973,4824,3183.56,2065.97,2070.59,64
96.5173,4825,3182.28,2071.13,2071.53,64
96.5374,4826,3182.69,2067.97,2073.13,64
96.5573,4827,3180.81,2076.16,2077.78,64
96.5773,4828,3182.41,2070.38,2070.94,64
96.5973,4829,3183.06,2065.19,2070.22,64
96.6173,4830,3183.16,2070.75,2069.84,64
96.6373,4831,3182.88,2068.09,2075.44,64
96.6573,4832,3181.22,2074.94,2074.28,64
96.6773,4833,3183.97,2070.75,2071.94,64
96.6972,4834,3182.41,2067.91,2072.28,64
96.7173,4835,3182.72,2071.38,2071.25,64
96.7373,4836,3182.69,2067.94,2074.44,64
96.7573,4837,3182.03,2076.28,2076.88,64
96.7773,4838,3181.94,2069.19,2072.81,64
96.7974,4839,3182.22,2066.41,2069.09,64
96.8173,4840,3182.09,2070.28,2071.19,64
96.8373,4841,3181.69,2067.28,2072.5,64
96.8573,4842,3181.47,2075.66,2074.91,64
96.8773,4843,3182.91,2068.66,2070.38,64
96.8973,4844,3182.22,2067.31,2070.94,64
96.9173,4845,3182.28,2070.5,2069.84,64
96.9373,4846,3182.03,2066.91,2074.78,64
96.9573,4847,3180.28,2075.59,2076.03,64
96.9773,4848,3182.53,2068.34,2071.81,64
96.9973,4849,3181.81,2065.59,2070.66,64
97.0173,4850,3181.56,2070.59,2070.72,64
97.0414,4851,3182.84,2065.28,2071.53,192
97.0598,4852,3180.41,2077.0,2075.81,64
97.0781,4853,3182.19,2068.63,2071.59,64
97.0973,4854,3181.75,2067.13,2071.63,64
97.1173,4855,3182.44,2071.19,2070.25,64
97.1373,4856,3181.84,2066.72,2074.13,64
97.1573,4857,3181.03,2075.28,2075.31,64
97.1773,4858,3182.5,2068.25,2072.5,64
97.1973,4859,3182.63,2066.53,2071.13,64
97.2173,4860,3181.53,2070.31,2070.53,64
97.2373,4861,3181.94,2067.72,2075.78,64
97.2573,4862,3181.25,2074.19,2073.91,64
97.2773,4863,3181.38,2070.09,2072.28,64
97.2973,4864,3182.41,2068.94,2071.09,64
97.3173,4865,3182.72,2070.19,2071.25,64
97.3373,4866,3181.63,2069.5,2074.66,64
97.3573,4867,3182.47,2075.31,2078.84,64
97.3773,4868,3183.0,2069.75,2070.53,64
97.3973,4869,3183.06,2066.84,2072.34,64
97.4173,4870,3183.22,2072.72,2069.31,64
97.4373,4871,3184.03,2071.09,2075.91,64
97.4573,4872,3181.09,2075.28,2075.47,64
97.4773,4873,3182.81,2070.28,2073.5,64
97.4973,4874,3183.91,2068.16,2071.38,64
97.5173,4875,3183.06,2070.84,2071.44,64
97.5373,4876,3182.63,2068.91,2074.41,64
97.5573,4877,3181.94,2077.13,2078.91,64
97.5774,4878,3182.63,2069.75,2072.03,64
97.5973,4879,3182.81,2068.53,2071.25,64
97.6173,4880,3182.72,2070.34,2071.88,64
97.6373,4881,3183.0,2068.66,2076.44,64
97.6573,4882,3182.81,2075.38,2076.22,64
97.6773,4883,3182.78,2071.06,2073.22,64
97.6973,4884,3183.16,2069.13,2072.09,64
97.7173,4885,3181.78,2073.03,2070.5,64
97.7373,4886,3182.41,2066.97,2075.69,64
97.7573,4887,3182.63,2076.94,2077.84,64
97.7773,4888,3183.22,2070.72,2071.91,64
97.7973,4889,3181.5,2066.44,2068.81,64
97.8173,4890,3179.56,2067.47,2069.31,64
97.8373,4891,3183.38,2064.0,2050.56,64
97.8573,4892,3184.94,2053.44,2069.47,64
97.8773,4893,3182.97,2065.03,2062.44,64
97.8973,4894,3184.75,2056.72,2063.03,64
97.9174,4895,3182.41,2067.41,2072.56,64
97.9373,4896,3183.94,2064.53,2067.78,64
97.9573,4897,3183.66,2063.75,2062.63,64
97.9773,4898,3182.09,2065.44,2067.63,64
97.9973,4899,3183.22,2066.06,2069.97,64
98.0173,4900,3182.97,2063.81,2061.5,64
98.0373,4901,3182.5,2062.94,2066.59,64
98.0572,4902,3182.91,2066.03,2066.94,64
98.0773,4903,3183.25,2063.44,2062.25,64
98.0973,4904,3183.53,2062.75,2063.66,64
98.1173,4905,3182.44,2066.25,2069.44,64
98.1373,4906,3184.47,2064.59,2065.09,64
98.1573,4907,3183.25,2061.97,2061.44,64
98.1773,4908,3182.34,2064.06,2069.22,64
98.1973,4909,3182.72,2066.0,2062.78,64
98.2173,4910,3183.34,2062.56,2049.44,64
98.2373,4911,3184.47,2049.09,2059.91,64
98.2573,4912,3185.13,2059.13,2054.13,64
98.2773,4913,3183.5,2055.94,2060.66,64
98.2973,4914,3184.63,2060.56,2061.88,64
98.3173,4915,3184.94,2055.69,2058.94,64
98.3374,4916,3184.03,2063.97,2063.69,64
98.3574,4917,3185.09,2061.97,2056.22,64
98.3773,4918,3183.75,2059.5,2064.31,64
