t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1162.7392,58136,2949.63,2054.25,2052.06,64
1162.7592,58137,2949.09,2055.69,2052.91,64
1162.7792,58138,2949.97,2053.88,2051.66,64
1162.7992,58139,2950.59,2054.31,2052.44,64
1162.8192,58140,2949.5,2052.72,2052.41,64
1162.8392,58141,2949.81,2053.69,2052.22,64
1162.8593,58142,2949.78,2054.53,2051.47,64
1162.8792,58143,2948.44,2053.78,2051.41,64
1162.8992,58144,2949.94,2054.0,2052.31,64
1162.9192,58145,2950.5,2055.56,2052.34,64
1162.9392,58146,2951.13,2054.19,2051.53,64
1162.9592,58147,2951.22,2055.72,2052.09,64
1162.9792,58148,2950.66,2056.0,2052.28,64
1162.9992,58149,2950.91,2056.06,2052.19,64
1163.0192,58150,2950.41,2053.59,2054.0,64
1163.0392,58151,2950.31,2055.25,2053.19,64
1163.0592,58152,2951.13,2055.5,2052.81,64
1163.0792,58153,2950.16,2054.47,2052.69,64
1163.0992,58154,2950.0,2053.44,2051.97,64
1163.1192,58155,2950.34,2054.44,2051.44,64
1163.1392,58156,2950.97,2054.88,2053.38,64
1163.1592,58157,2949.59,2054.28,2052.31,64
1163.1792,58158,2950.0,2054.84,2052.5,64
1163.1992,58159,2949.59,2053.66,2054.47,64
1163.2192,58160,2949.66,2053.91,2052.91,64
1163.2392,58161,2950.81,2054.5,2052.66,64
1163.2592,58162,2949.94,2054.84,2050.78,64
1163.2792,58163,2950.75,2053.94,2053.44,64
1163.2992,58164,2949.94,2056.03,2053.13,64
1163.3192,58165,2950.44,2055.19,2053.0,64
1163.3392,58166,2949.59,2055.59,2053.34,64
1163.3592,58167,2950.84,2055.56,2051.28,64
1163.3792,58168,2950.28,2052.94,2052.31,64
1163.3992,58169,2950.88,2055.06,2053.78,64
1163.4192,58170,2950.34,2053.78,2051.34,64
1163.4392,58171,2948.75,2053.06,2051.84,64
1163.4592,58172,2950.22,2053.69,2052.22,64
1163.4792,58173,2949.69,2053.69,2051.28,64
1163.4992,58174,2949.06,2052.91,2052.25,64
1163.5192,58175,2948.66,2053.47,2051.63,64
1163.5392,58176,2949.5,2053.59,2051.0,64
1163.5592,58177,2949.0,2054.44,2051.0,64
1163.5792,58178,2949.16,2053.03,2050.56,64
1163.5993,58179,2948.94,2053.0,2051.72,64
1163.6193,58180,2949.56,2055.38,2051.69,64
1163.6392,58181,2949.25,2053.97,2051.16,64
1163.6593,58182,2949.22,2052.75,2050.81,64
1163.6792,58183,2949.16,2053.84,2051.78,64
1163.6992,58184,2948.72,2052.94,2051.56,64
1163.7192,58185,2949.97,2055.19,2052.22,64
1163.7392,58186,2948.91,2053.59,2051.34,64
1163.7592,58187,2948.94,2051.69,2050.47,64
1163.7792,58188,2949.06,2055.09,2050.91,64
1163.7992,58189,2949.31,2054.75,2051.84,64
1163.8192,58190,2948.94,2053.06,2050.47,64
1163.8392,58191,2949.03,2054.13,2052.63,64
1163.8592,58192,2948.97,2053.88,2050.34,64
1163.8792,58193,2948.88,2052.53,2052.47,64
1163.8992,58194,2948.69,2054.56,2051.94,64
1163.9192,58195,2950.81,2053.25,2051.63,64
1163.9392,58196,2950.03,2053.22,2052.34,64
1163.9593,58197,2950.28,2054.0,2052.25,64
1163.9792,58198,2950.28,2055.75,2052.25,64
1164.0044,58199,2949.63,2053.22,2053.5,192
1164.0228,58200,2949.78,2054.41,2052.03,192
1164.0412,58201,2950.09,2054.09,2050.97,64
1164.0595,58202,2949.94,2053.13,2051.38,64
1164.0793,58203,2949.97,2054.66,2052.81,64
1164.0993,58204,2949.22,2053.72,2052.81,64
1164.1192,58205,2949.91,2053.06,2051.66,64
1164.1392,58206,2948.53,2053.88,2052.41,64
1164.1592,58207,2949.47,2054.84,2051.47,64
1164.1792,58208,2949.0,2053.0,2051.41,64
1164.1992,58209,2949.72,2054.34,2051.94,64
1164.2192,58210,2949.66,2053.22,2050.97,64
1164.2392,58211,2948.91,2053.94,2050.75,64
1164.2592,58212,2950.09,2055.0,2052.94,64
1164.2792,58213,2949.34,2054.06,2051.63,64
1164.2992,58214,2949.53,2053.72,2051.25,64
1164.3192,58215,2947.25,2051.5,2051.19,64
1164.3392,58216,2947.63,2051.75,2050.59,64
1164.3592,58217,2947.78,2052.56,2049.38,64
1164.3792,58218,2950.06,2053.59,2053.0,64
1164.3992,58219,2950.03,2053.88,2051.31,64
1164.4192,58220,2949.66,2052.44,2051.25,64
1164.4392,58221,2948.94,2052.63,2050.94,64
1164.4592,58222,2948.41,2053.0,2051.5,64
1164.4792,58223,2948.75,2053.78,2052.88,64
1164.4992,58224,2948.84,2053.63,2052.03,64
1164.5192,58225,2950.28,2052.91,2051.91,64
1164.5392,58226,2949.53,2053.06,2052.66,64
1164.5592,58227,2949.25,2052.66,2051.47,64
1164.5792,58228,2949.19,2053.75,2051.44,64
1164.5993,58229,2948.88,2054.91,2052.03,64
1164.6192,58230,2950.94,2053.22,2050.72,64
1164.6392,58231,2949.5,2052.59,2051.34,64
1164.6592,58232,2948.97,2053.47,2053.31,64
1164.6792,58233,2948.38,2052.66,2052.56,64
1164.6992,58234,2947.94,2054.47,2051.31,64
1164.7192,58235,2948.31,2054.41,2052.22,64
1164.7392,58236,2949.31,2053.66,2049.38,64
1164.7592,58237,2949.41,2054.38,2050.91,64
1164.7793,58238,2949.31,2053.03,2051.19,64
1164.7992,58239,2949.72,2051.88,2052.06,64
1164.8193,58240,2949.56,2052.34,2050.59,64
1164.8393,58241,2949.66,2054.28,2051.31,64
1164.8592,58242,2949.0,2053.09,2051.47,64
1164.8792,58243,2949.38,2053.06,2050.94,64
1164.8992,58244,2949.03,2053.94,2051.69,64
1164.9192,58245,2950.72,2054.34,2052.25,64
1164.9393,58246,2949.22,2054.34,2051.97,64
1164.9593,58247,2950.44,2054.19,2053.34,64
1164.9792,58248,2949.28,2054.03,2052.19,64
1164.9993,58249,2949.03,2053.91,2052.88,64
1165.0192,58250,2949.75,2053.66,2052.41,64
1165.0392,58251,2950.47,2054.09,2052.44,64
1165.0592,58252,2949.53,2052.72,2052.69,64
1165.0792,58253,2949.88,2054.13,2052.41,64
1165.0992,58254,2950.06,2055.0,2052.59,64
1165.1192,58255,2950.94,2054.31,2052.47,64
1165.1392,58256,2949.56,2054.81,2050.94,64
1165.1593,58257,2950.16,2055.03,2054.25,64
1165.1792,58258,2949.47,2054.66,2052.59,64
1165.1992,58259,2948.59,2054.81,2052.16,64
1165.2192,58260,2950.03,2054.0,2051.81,64
1165.2392,58261,2950.56,2053.19,2051.34,64
1165.2592,58262,2949.88,2054.13,2052.59,64
1165.2792,58263,2949.69,2054.78,2051.34,64
1165.2992,58264,2948.97,2053.84,2051.66,64
1165.3193,58265,2949.28,2054.75,2054.09,64
1165.3393,58266,2949.69,2053.22,2051.66,64
1165.3593,58267,2949.38,2053.78,2051.16,64
1165.3792,58268,2949.97,2055.94,2051.84,64
1165.3992,58269,2949.94,2055.25,2052.38,64
1165.4192,58270,2949.03,2053.34,2051.5,64
1165.4392,58271,2948.28,2053.22,2051.5,64
1165.4592,58272,2949.22,2052.34,2051.03,64
1165.4792,58273,2949.56,2055.31,2051.66,64
1165.4993,58274,2950.44,2054.09,2052.88,64
1165.5192,58275,2949.81,2053.16,2050.41,64
1165.5392,58276,2950.94,2054.66,2053.09,64
1165.5592,58277,2950.56,2054.69,2050.59,64
1165.5793,58278,2949.72,2053.59,2052.91,64
1165.5992,58279,2949.63,2054.06,2052.41,64
1165.6192,58280,2949.84,2054.94,2051.44,64
1165.6392,58281,2949.38,2053.72,2052.34,64
1165.6592,58282,2951.34,2054.16,2050.69,64
1165.6792,58283,2949.66,2053.66,2051.28,64
1165.6993,58284,2949.88,2053.94,2051.97,64
1165.7192,58285,2949.34,2054.53,2053.19,64
1165.7393,58286,2950.5,2054.78,2052.41,64
1165.7593,58287,2949.97,2054.66,2051.34,64
1165.7792,58288,2949.88,2054.34,2051.81,64
1165.7992,58289,2950.06,2053.72,2053.0,64
1165.8192,58290,2950.06,2055.09,2050.91,64
1165.8392,58291,2951.31,2052.28,2052.53,64
1165.8592,58292,2950.28,2053.91,2052.31,64
1165.8792,58293,2950.0,2054.72,2051.69,64
1165.8992,58294,2949.72,2055.56,2052.69,64
1165.9192,58295,2951.5,2054.72,2052.91,64
1165.9392,58296,2950.72,2055.88,2051.47,64
1165.9592,58297,2950.28,2055.13,2052.06,64
1165.9792,58298,2950.22,2054.84,2052.06,64
1165.9992,58299,2950.56,2053.19,2052.81,64
1166.0192,58300,2950.59,2054.88,2052.84,64
1166.0392,58301,2951.63,2053.41,2052.31,64
1166.0592,58302,2950.31,2053.59,2051.59,64
1166.0793,58303,2950.56,2055.41,2054.03,64
1166.0992,58304,2951.16,2054.94,2051.38,64
1166.1192,58305,2949.66,2055.19,2052.34,64
1166.1392,58306,2951.22,2055.13,2051.09,64
1166.1592,58307,2950.53,2054.81,2052.47,64
1166.1792,58308,2951.28,2054.56,2053.97,64
1166.1992,58309,2950.63,2053.47,2050.94,64
1166.2192,58310,2950.53,2054.5,2052.19,64
1166.2392,58311,2951.5,2054.63,2051.38,64
1166.2592,58312,2950.97,2054.94,2053.25,64
1166.2792,58313,2952.03,2054.22,2052.09,64
1166.2992,58314,2949.88,2054.19,2052.53,64
1166.3192,58315,2949.69,2052.91,2052.41,64
1166.3393,58316,2949.66,2053.75,2051.22,64
1166.3592,58317,2949.63,2054.03,2051.06,64
1166.3792,58318,2950.44,2054.06,2052.41,64
1166.3992,58319,2949.75,2054.41,2052.13,64
1166.4192,58320,2949.22,2053.97,2051.25,64
1166.4392,58321,2949.16,2055.09,2051.53,64
1166.4592,58322,2948.13,2053.63,2051.0,64
1166.4792,58323,2949.63,2053.88,2052.09,64
1166.4992,58324,2948.63,2052.91,2052.5,64
1166.5192,58325,2949.75,2053.28,2051.75,64
1166.5392,58326,2949.25,2054.28,2051.34,64
1166.5592,58327,2947.94,2054.28,2052.34,64
1166.5792,58328,2949.25,2053.63,2052.5,64
1166.5992,58329,2949.53,2054.0,2050.03,64
1166.6192,58330,2948.34,2052.44,2050.47,64
1166.6392,58331,2949.63,2052.28,2050.69,64
1166.6592,58332,2948.84,2053.5,2050.06,64
1166.6793,58333,2947.19,2052.16,2049.25,64
1166.6992,58334,2948.78,2053.06,2051.31,64
1166.7192,58335,2949.91,2051.97,2051.47,64
1166.7392,58336,2949.06,2054.84,2051.47,64
1166.7592,58337,2949.81,2052.56,2051.03,64
1166.7793,58338,2950.19,2053.69,2050.38,64
1166.7992,58339,2950.19,2052.69,2050.44,64
1166.8192,58340,2948.59,2053.38,2050.5,64
1166.8392,58341,2949.03,2053.38,2051.03,64
1166.8593,58342,2948.81,2053.56,2050.56,64
1166.8792,58343,2949.41,2053.28,2051.59,64
1166.8992,58344,2948.22,2054.13,2051.25,64
1166.9192,58345,2950.44,2054.13,2052.44,64
1166.9392,58346,2948.97,2053.69,2051.09,64
1166.9592,58347,2949.31,2055.06,2052.0,64
1166.9792,58348,2950.22,2054.88,2051.59,64
1166.9992,58349,2949.5,2053.72,2051.25,64
1167.0192,58350,2950.16,2054.25,2050.41,64
1167.0392,58351,2949.81,2053.81,2051.94,64
1167.0592,58352,2948.75,2053.53,2051.13,64
1167.0792,58353,2948.63,2053.38,2052.25,64
1167.0992,58354,2950.22,2053.5,2052.75,64
1167.1192,58355,2950.91,2054.28,2051.88,64
1167.1392,58356,2949.38,2055.41,2051.0,64
1167.1592,58357,2949.03,2054.59,2051.03,64
1167.1792,58358,2949.72,2054.13,2052.09,64
1167.1992,58359,2949.75,2053.88,2051.94,64
1167.2192,58360,2949.91,2054.25,2051.88,64
1167.2392,58361,2950.0,2055.22,2052.34,64
1167.2592,58362,2949.94,2054.69,2052.44,64
1167.2793,58363,2949.25,2054.66,2052.75,64
1167.2992,58364,2949.56,2054.44,2051.66,64
1167.3192,58365,2949.44,2052.69,2051.69,64
1167.3392,58366,2949.75,2055.13,2051.56,64
1167.3592,58367,2949.56,2052.34,2052.53,64
1167.3793,58368,2949.19,2053.97,2051.03,64
1167.3992,58369,2950.97,2054.06,2052.44,64
1167.4192,58370,2948.38,2053.25,2050.69,64
1167.4392,58371,2948.44,2053.56,2052.41,64
1167.4592,58372,2949.69,2054.19,2050.34,64
1167.4792,58373,2950.06,2052.94,2050.44,64
1167.4993,58374,2948.56,2052.44,2052.03,64
1167.5193,58375,2949.25,2052.69,2050.66,64
1167.5393,58376,2949.0,2054.47,2050.97,64
1167.5593,58377,2948.31,2054.44,2051.91,64
1167.5793,58378,2950.16,2053.66,2051.78,64
1167.5992,58379,2949.22,2053.25,2051.47,64
1167.6193,58380,2949.94,2053.13,2052.09,64
1167.6392,58381,2950.09,2052.63,2050.0,64
1167.6592,58382,2948.59,2053.5,2050.28,64
1167.6792,58383,2948.78,2053.0,2051.44,64
1167.6992,58384,2948.97,2054.28,2050.5,64
1167.7193,58385,2948.56,2054.22,2050.5,64
1167.7392,58386,2949.22,2053.97,2049.75,64
1167.7592,58387,2947.75,2053.69,2050.72,64
1167.7792,58388,2949.78,2055.34,2051.06,64
1167.7992,58389,2949.25,2052.22,2050.63,64
1167.8192,58390,2949.53,2054.31,2051.19,64
1167.8392,58391,2949.25,2053.19,2049.91,64
1167.8592,58392,2949.16,2052.56,2050.44,64
1167.8792,58393,2948.69,2053.72,2049.78,64
1167.8993,58394,2948.78,2053.28,2050.63,64
1167.9192,58395,2949.25,2053.91,2051.44,64
1167.9392,58396,2949.22,2055.88,2051.13,64
1167.9593,58397,2948.69,2054.0,2051.63,64
1167.9792,58398,2950.03,2054.0,2051.59,64
1167.9992,58399,2949.94,2054.59,2051.84,64
1168.0192,58400,2948.94,2054.0,2050.56,64
1168.0392,58401,2950.75,2054.81,2052.66,64
1168.0592,58402,2949.53,2054.78,2053.34,64
1168.0792,58403,2949.91,2053.22,2051.41,64
1168.0992,58404,2949.69,2054.25,2052.94,64
1168.1192,58405,2948.69,2053.97,2051.31,64
1168.1392,58406,2947.09,2053.25,2049.91,64
1168.1592,58407,2948.81,2053.69,2051.06,64
1168.1792,58408,2949.78,2054.31,2051.0,64
1168.1992,58409,2948.63,2054.03,2051.06,64
1168.2192,58410,2950.25,2054.72,2052.94,64
1168.2392,58411,2950.5,2054.19,2051.13,64
1168.2592,58412,2950.16,2054.22,2051.28,64
1168.2792,58413,2950.81,2053.5,2051.5,64
1168.2992,58414,2949.38,2054.28,2051.25,64
1168.3193,58415,2950.28,2052.72,2050.34,64
1168.3393,58416,2948.88,2053.69,2052.25,64
1168.3592,58417,2951.66,2054.47,2052.78,64
1168.3792,58418,2949.81,2055.0,2052.53,64
1168.3992,58419,2950.59,2055.44,2053.09,64
1168.4192,58420,2950.31,2053.13,2051.88,64
1168.4392,58421,2949.94,2053.97,2052.88,64
1168.4592,58422,2950.16,2053.66,2052.53,64
1168.4792,58423,2948.88,2052.97,2053.19,64
1168.4992,58424,2950.5,2054.5,2053.16,64
1168.5238,58425,2949.53,2054.81,2051.56,192
1168.5422,58426,2949.13,2054.97,2051.66,64
1168.5606,58427,2950.75,2055.34,2052.25,64
1168.5792,58428,2949.47,2054.66,2052.0,64
1168.5992,58429,2949.91,2053.66,2050.94,64
1168.6192,58430,2949.56,2054.66,2052.13,64
1168.6392,58431,2949.78,2054.22,2053.38,64
1168.6592,58432,2949.09,2053.69,2051.91,64
1168.6792,58433,2950.38,2053.97,2051.75,64
1168.6992,58434,2949.78,2054.03,2051.56,64
1168.7192,58435,2950.5,2052.94,2052.91,64
1168.7392,58436,2950.09,2054.34,2050.59,64
1168.7592,58437,2950.53,2053.34,2051.44,64
1168.7792,58438,2950.56,2055.47,2051.53,64
1168.7993,58439,2949.16,2053.59,2053.75,64
1168.8192,58440,2949.66,2053.41,2051.78,64
1168.8393,58441,2950.53,2052.94,2050.09,64
1168.8592,58442,2949.25,2053.66,2051.97,64
1168.8792,58443,2949.91,2054.5,2053.0,64
1168.8992,58444,2949.91,2054.91,2052.13,64
1168.9192,58445,2949.72,2053.97,2051.97,64
1168.9392,58446,2951.44,2055.63,2052.91,64
1168.9592,58447,2951.25,2054.66,2053.78,64
1168.9792,58448,2950.13,2055.16,2052.09,64
1168.9992,58449,2951.16,2055.47,2053.34,64
1169.0192,58450,2951.34,2055.03,2052.69,64
1169.0392,58451,2949.91,2055.63,2050.09,64
1169.0592,58452,2949.72,2055.13,2052.84,64
1169.0793,58453,2950.56,2053.94,2052.03,64
1169.0992,58454,2949.84,2055.25,2053.16,64
1169.1193,58455,2949.78,2054.13,2052.0,64
1169.1392,58456,2950.09,2054.97,2051.66,64
1169.1592,58457,2950.31,2053.91,2051.44,64
1169.1792,58458,2950.66,2056.03,2052.84,64
1169.1992,58459,2950.63,2054.16,2053.38,64
1169.2192,58460,2950.41,2054.31,2051.0,64
1169.2392,58461,2950.47,2053.34,2052.34,64
1169.2593,58462,2949.69,2055.81,2053.44,64
1169.2793,58463,2949.78,2053.25,2052.19,64
1169.2993,58464,2950.63,2055.03,2052.16,64
1169.3192,58465,2951.47,2054.63,2050.91,64
1169.3392,58466,2950.22,2055.84,2052.5,64
1169.3592,58467,2950.56,2054.38,2053.28,64
1169.3792,58468,2950.06,2056.28,2051.75,64
1169.3992,58469,2950.0,2053.88,2052.25,64
1169.4192,58470,2951.25,2051.88,2052.13,64
1169.4392,58471,2948.91,2052.63,2050.22,64
1169.4592,58472,2947.81,2053.5,2050.53,64
1169.4792,58473,2948.06,2052.69,2050.16,64
1169.4993,58474,2947.91,2052.97,2050.09,64
1169.5192,58475,2949.97,2054.44,2051.22,64
1169.5392,58476,2949.78,2054.63,2052.69,64
1169.5592,58477,2950.09,2054.06,2052.25,64
1169.5792,58478,2950.19,2054.25,2052.72,64
1169.5992,58479,2949.69,2053.13,2051.75,64
1169.6192,58480,2949.69,2054.03,2051.41,64
1169.6392,58481,2949.19,2054.81,2051.91,64
1169.6592,58482,2949.13,2053.97,2052.97,64
1169.6792,58483,2949.5,2054.38,2053.22,64
1169.6993,58484,2950.09,2055.06,2051.47,64
1169.7192,58485,2950.53,2054.63,2051.25,64
1169.7392,58486,2950.75,2054.56,2052.34,64
1169.7592,58487,2949.97,2054.25,2052.03,64
1169.7792,58488,2949.41,2054.72,2051.16,64
1169.7992,58489,2949.75,2053.47,2050.63,64
1169.8193,58490,2949.72,2053.47,2049.81,64
1169.8392,58491,2948.81,2053.63,2050.56,64
1169.8592,58492,2949.0,2054.09,2052.22,64
1169.8792,58493,2949.72,2052.44,2051.88,64
1169.8992,58494,2949.28,2055.69,2052.22,64
1169.9192,58495,2951.19,2054.25,2053.91,64
1169.9392,58496,2949.91,2056.31,2051.91,64
1169.9592,58497,2950.91,2054.44,2052.53,64
1169.9792,58498,2949.72,2055.03,2052.22,64
1169.9992,58499,2950.94,2055.16,2053.22,64
1170.0192,58500,2950.19,2054.75,2052.84,64
1170.0393,58501,2951.09,2055.44,2051.09,64
1170.0593,58502,2950.56,2054.44,2051.69,64
1170.0792,58503,2950.41,2055.69,2053.5,64
1170.0992,58504,2949.81,2055.63,2053.38,64
1170.1192,58505,2950.41,2055.31,2052.47,64
1170.1393,58506,2950.47,2055.47,2052.81,64
1170.1593,58507,2950.97,2055.56,2052.66,64
1170.1792,58508,2950.59,2055.19,2052.56,64
1170.1992,58509,2950.78,2054.34,2052.59,64
1170.2192,58510,2949.94,2054.44,2052.03,64
1170.2392,58511,2950.88,2054.56,2052.84,64
1170.2593,58512,2950.31,2054.25,2051.75,64
1170.2792,58513,2952.16,2055.59,2053.84,64
1170.2992,58514,2951.28,2055.91,2052.47,64
1170.3193,58515,2951.19,2054.34,2052.38,64
1170.3392,58516,2950.84,2055.94,2053.94,64
1170.3592,58517,2950.53,2054.47,2053.75,64
1170.3792,58518,2950.69,2055.28,2053.03,64
1170.3992,58519,2951.38,2054.94,2052.81,64
1170.4193,58520,2950.06,2052.59,2052.41,64
1170.4393,58521,2950.19,2054.28,2051.47,64
1170.4592,58522,2950.41,2054.19,2051.25,64
1170.4792,58523,2949.59,2053.91,2051.91,64
1170.4992,58524,2949.06,2052.94,2052.78,64
1170.5192,58525,2949.5,2055.0,2051.44,64
1170.5392,58526,2949.63,2053.75,2052.75,64
1170.5592,58527,2950.59,2054.75,2053.53,64
1170.5792,58528,2949.47,2053.5,2051.59,64
1170.5992,58529,2949.5,2052.63,2053.19,64
1170.6192,58530,2949.75,2055.22,2051.59,64
1170.6392,58531,2949.53,2054.06,2052.75,64
1170.6592,58532,2949.56,2053.44,2052.81,64
1170.6792,58533,2950.69,2054.03,2051.69,64
1170.6992,58534,2950.44,2054.75,2051.88,64
1170.7192,58535,2949.53,2053.66,2053.5,64
1170.7392,58536,2949.5,2053.16,2052.84,64
1170.7592,58537,2949.28,2054.47,2052.97,64
1170.7792,58538,2950.13,2055.13,2052.25,64
1170.7992,58539,2948.72,2052.69,2052.91,64
1170.8192,58540,2950.22,2053.66,2050.81,64
1170.8392,58541,2948.63,2053.91,2051.88,64
1170.8592,58542,2949.97,2053.16,2052.53,64
1170.8793,58543,2949.22,2054.56,2052.53,64
1170.8992,58544,2949.38,2054.44,2052.72,64
1170.9192,58545,2950.41,2056.28,2054.56,64
1170.9392,58546,2949.91,2054.97,2052.34,64
1170.9592,58547,2950.03,2054.47,2052.38,64
1170.9792,58548,2950.75,2054.13,2053.94,64
1170.9992,58549,2949.56,2054.5,2052.84,64
1171.0192,58550,2950.56,2054.94,2053.19,64
1171.0392,58551,2949.81,2055.16,2053.0,64
1171.0592,58552,2950.31,2055.13,2053.44,64
1171.0792,58553,2950.5,2054.81,2053.69,64
1171.0992,58554,2950.0,2053.25,2052.94,64
1171.1192,58555,2951.03,2054.0,2052.66,64
1171.1392,58556,2951.13,2055.25,2044.06,64
1171.1592,58557,2951.47,2046.47,2048.34,64
1171.1792,58558,2951.19,2051.19,2046.97,64
1171.1992,58559,2951.03,2050.97,2047.56,64
1171.2192,58560,2951.53,2049.03,2046.69,64
1171.2392,58561,2951.72,2051.06,2049.06,64
1171.2592,58562,2951.97,2050.53,2047.47,64
1171.2792,58563,2951.38,2050.5,2048.0,64
1171.2993,58564,2951.84,2050.41,2048.09,64
1171.3193,58565,2951.03,2050.06,2045.75,64
1171.3393,58566,2951.81,2048.81,2046.72,64
1171.3592,58567,2952.0,2050.0,2046.13,64
1171.3792,58568,2951.31,2049.59,2045.78,64
1171.3992,58569,2950.5,2050.22,2046.72,64
1171.4192,58570,2951.5,2050.75,2045.44,64
1171.4392,58571,2950.22,2049.19,2045.09,64
1171.4592,58572,2951.31,2049.31,2046.22,64
1171.4792,58573,2950.31,2049.22,2043.13,64
1171.4992,58574,2952.09,2048.03,2040.72,64
1171.5192,58575,2950.94,2044.66,2041.97,64
1171.5392,58576,2951.66,2043.91,2039.28,64
1171.5592,58577,2951.84,2043.31,2040.28,64
1171.5792,58578,2950.44,2043.88,2042.91,64
1171.5993,58579,2951.03,2044.19,2041.91,64
1171.6192,58580,2951.38,2044.06,2040.69,64
1171.6392,58581,2951.09,2043.56,2041.13,64
1171.6592,58582,2950.81,2045.16,2041.75,64
1171.6792,58583,2951.06,2044.38,2041.59,64
1171.6992,58584,2951.94,2043.16,2041.72,64
1171.7192,58585,2950.69,2045.59,2041.66,64
1171.7392,58586,2952.75,2044.56,2041.06,64
1171.7592,58587,2951.66,2045.47,2041.94,64
1171.7792,58588,2951.78,2044.47,2042.66,64
1171.7993,58589,2951.31,2045.66,2042.06,64
1171.8192,58590,2951.91,2045.97,2044.28,64
1171.8393,58591,2950.72,2046.63,2054.06,64
1171.8592,58592,2949.97,2057.88,2044.19,64
1171.8792,58593,2949.72,2051.0,2049.69,64
1171.8992,58594,2950.47,2050.47,2051.41,64
1171.9192,58595,2951.69,2053.78,2050.75,64
1171.9392,58596,2950.47,2053.63,2048.97,64
1171.9592,58597,2950.81,2053.25,2051.59,64
1171.9792,58598,2950.72,2052.25,2051.94,64
1171.9992,58599,2950.91,2054.75,2051.34,64
1172.0192,58600,2950.38,2055.81,2051.88,64
1172.0392,58601,2950.97,2053.72,2051.53,64
1172.0593,58602,2950.19,2053.56,2052.38,64
1172.0792,58603,2949.81,2054.31,2053.16,64
1172.0992,58604,2951.06,2054.97,2053.06,64
1172.1192,58605,2950.75,2055.41,2052.59,64
1172.1392,58606,2950.84,2054.38,2052.69,64
1172.1592,58607,2949.25,2055.03,2053.09,64
1172.1792,58608,2949.63,2054.09,2052.47,64
1172.1992,58609,2950.0,2054.81,2052.03,64
1172.2192,58610,2950.53,2052.22,2051.56,64
1172.2392,58611,2949.91,2053.78,2053.78,64
1172.2592,58612,2950.47,2055.06,2052.66,64
1172.2792,58613,2950.16,2054.81,2053.25,64
1172.2992,58614,2950.81,2055.75,2052.72,64
1172.3192,58615,2949.66,2055.25,2052.34,64
1172.3392,58616,2950.72,2054.56,2052.06,64
1172.3592,58617,2951.44,2055.75,2052.84,64
1172.3792,58618,2950.22,2054.72,2052.69,64
1172.3992,58619,2950.81,2055.34,2053.13,64
1172.4193,58620,2950.97,2053.47,2052.81,64
1172.4392,58621,2949.5,2052.84,2052.09,64
1172.4592,58622,2950.56,2054.66,2052.56,64
1172.4793,58623,2948.91,2053.5,2051.59,64
1172.4992,58624,2950.09,2054.88,2051.97,64
1172.5192,58625,2949.97,2054.91,2052.19,64
1172.5392,58626,2950.25,2054.34,2053.47,64
1172.5592,58627,2949.13,2054.25,2051.78,64
1172.5792,58628,2949.78,2055.56,2050.97,64
1172.5992,58629,2950.38,2053.97,2054.16,64
1172.6192,58630,2949.13,2055.5,2051.72,64
1172.6392,58631,2949.75,2053.81,2050.56,64
1172.6592,58632,2949.88,2054.47,2051.06,64
1172.6792,58633,2951.5,2055.0,2052.0,64
1172.6992,58634,2949.38,2056.13,2051.69,64
1172.7192,58635,2949.69,2056.97,2052.69,64
1172.7393,58636,2949.66,2055.75,2052.28,64
1172.7592,58637,2949.97,2054.13,2052.69,64
1172.7792,58638,2950.69,2056.66,2052.63,64
1172.7992,58639,2950.38,2054.75,2051.19,64
1172.8192,58640,2950.09,2054.16,2050.94,64
1172.8393,58641,2949.97,2054.13,2051.28,64
1172.8593,58642,2948.78,2055.81,2052.41,64
1172.8792,58643,2949.03,2053.88,2051.97,64
1172.8992,58644,2949.28,2054.78,2051.16,64
1172.9192,58645,2949.28,2055.34,2051.63,64
1172.9392,58646,2950.44,2054.0,2052.69,64
1172.9592,58647,2949.34,2054.66,2052.16,64
1172.9792,58648,2949.09,2054.41,2049.72,64
1172.9992,58649,2948.94,2054.38,2051.88,64
1173.0192,58650,2948.97,2055.28,2051.63,64
1173.0433,58651,2950.03,2055.75,2052.44,192
1173.0617,58652,2950.0,2054.56,2051.91,64
1173.0801,58653,2948.75,2054.56,2051.16,64
1173.0992,58654,2950.5,2055.56,2051.63,64
1173.1192,58655,2950.91,2054.66,2051.5,64
1173.1392,58656,2948.81,2055.31,2052.0,64
1173.1592,58657,2949.31,2053.5,2052.22,64
1173.1792,58658,2948.63,2055.75,2051.44,64
1173.1992,58659,2950.0,2053.5,2052.41,64
1173.2192,58660,2950.06,2055.28,2052.19,64
1173.2392,58661,2948.75,2054.88,2052.63,64
1173.2592,58662,2950.19,2055.38,2052.53,64
1173.2792,58663,2949.03,2054.41,2051.75,64
1173.2992,58664,2950.56,2054.84,2050.53,64
1173.3192,58665,2950.84,2056.94,2052.81,64
1173.3393,58666,2949.19,2054.25,2051.06,64
1173.3592,58667,2950.59,2055.16,2052.06,64
1173.3792,58668,2949.13,2055.47,2051.0,64
1173.3992,58669,2950.13,2054.75,2054.13,64
1173.4192,58670,2950.72,2054.66,2049.47,64
1173.4393,58671,2949.0,2053.13,2052.28,64
1173.4593,58672,2949.81,2053.56,2051.97,64
