t,seq,gp26_raw,gp27_raw,gp28_raw,flags
111.3373,5566,3175.75,2043.22,2079.06,64
111.3573,5567,3175.28,2044.81,2085.44,64
111.3773,5568,3177.91,2044.53,2079.66,64
111.3973,5569,3176.47,2042.06,2082.56,64
111.4174,5570,3175.41,2042.13,2083.38,64
111.4373,5571,3176.59,2043.25,2078.66,64
111.4573,5572,3175.5,2042.53,2086.25,64
111.4774,5573,3176.28,2043.28,2078.06,64
111.4973,5574,3175.44,2043.06,2082.09,64
111.5173,5575,3176.56,2041.16,2081.91,64
111.5373,5576,3176.03,2042.5,2076.78,64
111.5573,5577,3175.63,2043.28,2084.97,64
111.5773,5578,3177.06,2042.56,2079.75,64
111.5973,5579,3175.03,2043.56,2082.13,64
111.6173,5580,3175.09,2043.84,2083.69,64
111.6373,5581,3176.25,2041.94,2079.84,64
111.6573,5582,3176.16,2042.97,2085.5,64
111.6773,5583,3176.56,2042.56,2078.78,64
111.6974,5584,3175.0,2042.47,2083.25,64
111.7173,5585,3175.59,2045.66,2084.38,64
111.7373,5586,3176.81,2041.84,2076.84,64
111.7573,5587,3175.91,2044.0,2085.31,64
111.7774,5588,3175.41,2042.25,2079.09,64
111.7973,5589,3176.81,2042.56,2085.19,64
111.8173,5590,3175.75,2042.97,2083.47,64
111.8373,5591,3176.41,2042.78,2080.13,64
111.8573,5592,3174.59,2043.47,2085.28,64
111.8774,5593,3175.31,2043.81,2078.06,64
111.8974,5594,3175.91,2044.63,2084.16,64
111.9174,5595,3176.53,2043.97,2084.16,64
111.9373,5596,3177.09,2043.97,2079.97,64
111.9573,5597,3175.94,2044.19,2085.13,64
111.9773,5598,3176.53,2042.84,2082.25,64
111.9974,5599,3175.97,2045.22,2084.53,64
112.0173,5600,3176.75,2043.34,2083.31,64
112.0374,5601,3176.03,2042.94,2080.28,64
112.0573,5602,3177.47,2044.94,2087.94,64
112.0773,5603,3177.5,2044.06,2078.69,64
112.0973,5604,3176.38,2044.78,2082.34,64
112.1173,5605,3176.63,2044.0,2085.84,64
112.1374,5606,3177.16,2046.56,2081.47,64
112.1574,5607,3176.84,2045.0,2085.34,64
112.1773,5608,3177.09,2045.38,2082.03,64
112.1974,5609,3175.66,2043.94,2085.53,64
112.2174,5610,3175.19,2044.38,2084.34,64
112.2373,5611,3176.47,2043.41,2080.03,64
112.2573,5612,3175.78,2043.94,2087.0,64
112.2773,5613,3176.94,2044.16,2080.31,64
112.2974,5614,3176.09,2043.88,2084.03,64
112.3173,5615,3176.66,2045.13,2082.56,64
112.3373,5616,3177.06,2042.91,2078.56,64
112.3574,5617,3177.75,2044.97,2087.31,64
112.3773,5618,3177.72,2042.88,2079.78,64
112.3973,5619,3176.75,2044.22,2084.53,64
112.4173,5620,3175.81,2041.88,2084.16,64
112.4373,5621,3175.91,2042.97,2080.03,64
112.4574,5622,3174.84,2043.5,2087.72,64
112.4773,5623,3177.69,2042.94,2078.5,64
112.4973,5624,3175.53,2044.09,2081.97,64
112.5173,5625,3175.16,2043.44,2082.97,64
112.5374,5626,3175.22,2044.09,2077.56,64
112.5573,5627,3175.0,2043.19,2085.63,64
112.5774,5628,3174.97,2042.56,2079.97,64
112.5973,5629,3175.31,2043.72,2083.09,64
112.6173,5630,3175.53,2042.0,2084.22,64
112.6373,5631,3175.47,2043.53,2078.69,64
112.6573,5632,3176.63,2042.5,2086.09,64
112.6774,5633,3178.19,2042.59,2077.84,64
112.6973,5634,3175.22,2042.88,2081.41,64
112.7173,5635,3176.44,2043.81,2083.81,64
112.7374,5636,3176.13,2042.25,2077.31,64
112.7573,5637,3176.03,2043.38,2085.69,64
112.7774,5638,3176.63,2044.0,2080.25,64
112.7973,5639,3176.38,2044.31,2082.44,64
112.8173,5640,3176.5,2043.69,2083.31,64
112.8374,5641,3174.75,2040.91,2078.44,64
112.8573,5642,3174.41,2043.16,2084.91,64
112.8773,5643,3177.22,2042.97,2079.06,64
112.8973,5644,3176.59,2045.56,2082.31,64
112.9173,5645,3176.41,2043.28,2084.78,64
112.9374,5646,3177.06,2045.09,2078.03,64
112.9573,5647,3176.88,2044.53,2085.22,64
112.9774,5648,3176.72,2043.63,2080.69,64
112.9973,5649,3176.06,2043.06,2084.19,64
113.0173,5650,3177.06,2043.25,2082.38,64
113.0373,5651,3176.75,2045.56,2079.59,64
113.0574,5652,3175.84,2044.84,2087.31,64
113.0773,5653,3176.03,2043.63,2080.53,64
113.0973,5654,3176.41,2044.72,2081.19,64
113.1173,5655,3176.47,2043.81,2085.97,64
113.1373,5656,3176.56,2044.09,2077.28,64
113.1573,5657,3176.28,2043.19,2084.72,64
113.1774,5658,3176.28,2044.78,2081.41,64
113.1973,5659,3176.22,2043.94,2083.5,64
113.2173,5660,3176.63,2042.75,2083.91,64
113.2374,5661,3176.72,2043.66,2079.78,64
113.2573,5662,3176.03,2041.63,2085.81,64
113.2774,5663,3175.81,2044.44,2080.94,64
113.2973,5664,3175.25,2044.19,2083.84,64
113.3174,5665,3174.84,2044.0,2085.94,64
113.3373,5666,3175.75,2044.56,2080.16,64
113.3574,5667,3175.28,2043.97,2086.09,64
113.3829,5668,3176.66,2042.13,2085.56,192
113.4014,5669,3177.44,2043.09,2078.72,192
113.4196,5670,3175.72,2042.97,2085.03,64
113.4378,5671,3176.66,2042.53,2081.72,64
113.4573,5672,3176.88,2044.38,2086.38,64
113.4773,5673,3175.44,2041.78,2080.78,64
113.4973,5674,3175.0,2043.0,2083.66,64
113.5173,5675,3175.41,2043.56,2085.69,64
113.5373,5676,3176.13,2043.19,2081.66,64
113.5573,5677,3174.66,2045.47,2085.78,64
113.5773,5678,3175.63,2043.16,2081.94,64
113.5973,5679,3176.22,2045.0,2084.69,64
113.6173,5680,3177.34,2043.5,2085.5,64
113.6373,5681,3176.63,2041.81,2080.5,64
113.6574,5682,3175.5,2043.34,2087.69,64
113.6773,5683,3174.75,2043.22,2082.38,64
113.6974,5684,3176.28,2044.41,2084.53,64
113.7173,5685,3175.06,2042.88,2085.09,64
113.7373,5686,3174.94,2041.72,2080.69,64
113.7574,5687,3175.75,2043.56,2088.13,64
113.7773,5688,3175.56,2043.88,2080.97,64
113.7973,5689,3175.19,2042.84,2085.22,64
113.8174,5690,3175.72,2042.16,2086.03,64
113.8373,5691,3175.25,2041.44,2081.19,64
113.8573,5692,3175.66,2042.38,2087.16,64
113.8773,5693,3175.5,2041.88,2079.38,64
113.8973,5694,3175.78,2045.03,2086.31,64
113.9174,5695,3177.13,2045.5,2084.88,64
113.9373,5696,3175.78,2043.25,2081.5,64
113.9573,5697,3176.5,2042.75,2086.44,64
113.9773,5698,3176.0,2043.56,2083.75,64
113.9974,5699,3177.06,2043.06,2085.44,64
114.0173,5700,3173.94,2044.81,2087.31,64
114.0373,5701,3176.94,2042.97,2082.59,64
114.0574,5702,3175.78,2044.25,2089.94,64
114.0773,5703,3177.5,2044.34,2081.16,64
114.0973,5704,3176.75,2043.03,2085.28,64
114.1174,5705,3175.97,2044.03,2085.78,64
114.1373,5706,3175.22,2042.59,2082.09,64
114.1574,5707,3177.75,2043.31,2062.47,64
114.1773,5708,3177.47,2042.91,2074.06,64
114.1974,5709,3177.06,2043.06,2079.94,64
114.2173,5710,3177.41,2043.34,2075.5,64
114.2374,5711,3176.0,2044.28,2078.78,64
114.2573,5712,3177.69,2043.06,2075.91,64
114.2774,5713,3177.03,2042.97,2077.78,64
114.2973,5714,3176.56,2044.53,2072.94,64
114.3173,5715,3176.59,2044.88,2078.78,64
114.3373,5716,3176.94,2045.38,2074.25,64
114.3573,5717,3176.34,2044.38,2079.31,64
114.3773,5718,3177.0,2043.84,2074.63,64
114.3974,5719,3176.28,2044.66,2076.16,64
114.4173,5720,3176.56,2043.19,2073.88,64
114.4373,5721,3176.63,2042.75,2076.59,64
114.4574,5722,3176.84,2043.16,2074.19,64
114.4773,5723,3176.25,2044.13,2073.97,64
114.4973,5724,3178.53,2043.16,2064.97,64
114.5173,5725,3176.34,2042.84,2063.88,64
114.5373,5726,3177.56,2042.91,2068.34,64
114.5574,5727,3176.75,2042.19,2068.5,64
114.5774,5728,3177.22,2042.19,2067.31,64
114.5974,5729,3177.5,2042.47,2067.16,64
114.6173,5730,3177.16,2043.19,2065.41,64
114.6374,5731,3177.81,2043.09,2067.19,64
114.6574,5732,3176.56,2042.09,2066.0,64
114.6773,5733,3177.38,2043.19,2065.28,64
114.6974,5734,3177.69,2042.72,2065.72,64
114.7174,5735,3178.19,2041.34,2063.66,64
114.7373,5736,3177.94,2043.25,2067.31,64
114.7573,5737,3177.09,2043.44,2065.81,64
114.7773,5738,3177.72,2043.22,2064.72,64
114.7974,5739,3177.31,2041.88,2066.06,64
114.8174,5740,3177.75,2042.38,2055.75,64
114.8374,5741,3177.59,2044.25,2059.78,64
114.8573,5742,3177.88,2042.44,2054.41,64
114.8774,5743,3178.78,2041.38,2058.38,64
114.8973,5744,3178.59,2043.47,2059.44,64
114.9173,5745,3178.63,2043.63,2059.47,64
114.9374,5746,3179.06,2044.75,2057.88,64
114.9573,5747,3178.44,2043.19,2058.16,64
114.9773,5748,3178.25,2041.78,2057.0,64
114.9973,5749,3177.81,2042.81,2055.34,64
115.0173,5750,3178.34,2043.53,2058.0,64
115.0374,5751,3179.16,2042.97,2058.66,64
115.0573,5752,3178.91,2044.47,2056.59,64
115.0773,5753,3178.78,2042.72,2056.03,64
115.0973,5754,3178.81,2043.25,2055.94,64
115.1173,5755,3179.47,2043.53,2057.97,64
115.1374,5756,3178.72,2043.47,2052.03,64
115.1574,5757,3179.47,2044.44,2052.69,64
115.1773,5758,3180.19,2042.91,2046.25,64
115.1973,5759,3179.06,2043.53,2050.22,64
115.2174,5760,3178.81,2043.22,2051.66,64
115.2373,5761,3180.5,2043.53,2049.91,64
115.2573,5762,3180.0,2042.94,2050.88,64
115.2774,5763,3179.59,2044.16,2050.78,64
115.2973,5764,3180.03,2042.88,2050.56,64
115.3173,5765,3179.38,2042.88,2049.03,64
115.3373,5766,3179.16,2043.47,2047.81,64
115.3573,5767,3179.53,2044.03,2050.13,64
115.3773,5768,3179.72,2042.81,2048.25,64
115.3973,5769,3178.16,2043.56,2046.84,64
115.4174,5770,3179.97,2043.69,2047.0,64
115.4374,5771,3178.53,2041.97,2048.97,64
115.4573,5772,3179.56,2042.22,2045.56,64
115.4773,5773,3179.44,2042.75,2042.84,64
115.4974,5774,3179.78,2042.44,2042.22,64
115.5173,5775,3179.19,2041.72,2040.47,64
115.5374,5776,3179.94,2042.44,2041.09,64
115.5573,5777,3179.22,2041.69,2041.0,64
115.5773,5778,3179.75,2042.41,2040.84,64
115.5974,5779,3179.63,2043.34,2041.16,64
115.6173,5780,3179.09,2042.69,2040.59,64
115.6373,5781,3179.97,2042.22,2041.44,64
115.6574,5782,3179.22,2042.38,2042.63,64
115.6773,5783,3179.03,2042.22,2041.06,64
115.6973,5784,3179.5,2039.81,2040.0,64
115.7173,5785,3180.16,2042.28,2041.38,64
115.7374,5786,3179.44,2042.44,2040.5,64
115.7573,5787,3179.03,2041.81,2040.72,64
115.7774,5788,3179.09,2041.78,2039.88,64
115.7973,5789,3179.78,2042.88,2043.0,64
115.8174,5790,3177.41,2042.66,2057.44,64
115.8373,5791,3177.53,2040.97,2047.97,64
115.8574,5792,3178.03,2042.44,2048.66,64
115.8773,5793,3177.94,2042.75,2050.81,64
115.8973,5794,3179.41,2043.91,2054.09,64
115.9174,5795,3180.38,2043.94,2050.84,64
115.9374,5796,3178.84,2044.06,2054.5,64
115.9573,5797,3179.38,2043.0,2054.03,64
115.9774,5798,3178.47,2043.47,2054.78,64
115.9973,5799,3179.72,2044.0,2054.94,64
116.0174,5800,3179.5,2043.72,2055.34,64
116.0373,5801,3178.81,2044.59,2055.5,64
116.0573,5802,3179.38,2044.03,2055.16,64
116.0774,5803,3178.25,2044.0,2054.25,64
116.0973,5804,3179.5,2043.66,2056.06,64
116.1173,5805,3178.72,2043.84,2055.97,64
116.1374,5806,3177.13,2045.06,2074.72,64
116.1573,5807,3179.03,2045.25,2062.06,64
116.1774,5808,3178.66,2044.53,2059.5,64
116.1973,5809,3178.81,2043.66,2063.34,64
116.2173,5810,3178.06,2042.88,2062.56,64
116.2374,5811,3178.16,2042.0,2060.97,64
116.2573,5812,3178.88,2043.16,2062.28,64
116.2773,5813,3179.25,2044.53,2063.66,64
116.2973,5814,3179.0,2045.0,2063.47,64
116.3173,5815,3178.72,2043.88,2063.0,64
116.3373,5816,3177.97,2043.56,2062.91,64
116.3573,5817,3178.22,2043.13,2062.75,64
116.3773,5818,3178.59,2042.28,2063.28,64
116.3973,5819,3178.28,2043.41,2061.59,64
116.4173,5820,3177.63,2043.69,2061.44,64
116.4373,5821,3178.28,2043.78,2062.97,64
116.4574,5822,3178.72,2044.16,2062.09,64
116.4774,5823,3174.78,2042.84,2078.78,64
116.4973,5824,3177.56,2044.31,2071.47,64
116.5174,5825,3177.25,2042.78,2065.09,64
116.5373,5826,3177.84,2042.25,2069.25,64
116.5573,5827,3177.0,2042.63,2067.75,64
116.5773,5828,3178.06,2044.16,2067.41,64
116.5973,5829,3177.22,2043.28,2067.22,64
116.6174,5830,3177.59,2043.97,2071.06,64
116.6373,5831,3176.84,2042.66,2069.31,64
116.6574,5832,3177.78,2044.13,2068.66,64
116.6774,5833,3178.25,2044.5,2071.19,64
116.6974,5834,3178.09,2044.44,2067.59,64
116.7173,5835,3177.66,2042.13,2070.59,64
116.7373,5836,3177.09,2043.88,2068.91,64
116.7573,5837,3177.25,2041.63,2068.66,64
116.7773,5838,3177.16,2043.94,2069.09,64
116.7973,5839,3176.53,2044.56,2072.91,64
116.8174,5840,3177.03,2044.16,2080.91,64
116.8373,5841,3175.16,2044.97,2083.53,64
116.8573,5842,3176.91,2043.13,2073.38,64
116.8774,5843,3176.19,2042.19,2080.47,64
116.8973,5844,3176.88,2044.0,2076.81,64
116.9174,5845,3177.13,2043.78,2079.13,64
116.9373,5846,3177.63,2043.09,2077.09,64
116.9573,5847,3177.0,2044.88,2081.72,64
116.9774,5848,3177.5,2043.81,2077.34,64
116.9973,5849,3176.03,2044.34,2079.91,64
117.0174,5850,3177.31,2043.31,2081.38,64
117.0373,5851,3178.44,2043.75,2075.97,64
117.0574,5852,3177.16,2042.22,2081.66,64
117.0773,5853,3176.53,2044.41,2077.78,64
117.0973,5854,3175.63,2044.88,2083.28,64
117.1173,5855,3176.84,2043.94,2077.5,64
117.1374,5856,3177.38,2043.59,2077.34,64
117.1573,5857,3176.41,2042.72,2082.19,64
117.1773,5858,3176.03,2043.69,2074.53,64
117.1974,5859,3176.84,2044.53,2081.94,64
117.2173,5860,3178.28,2042.69,2078.81,64
117.2374,5861,3176.56,2043.84,2078.91,64
117.2573,5862,3176.47,2046.75,2083.66,64
117.2773,5863,3177.0,2044.38,2075.72,64
117.2973,5864,3177.19,2044.63,2083.5,64
117.3174,5865,3176.31,2044.44,2078.47,64
117.3374,5866,3176.94,2043.72,2079.09,64
117.3573,5867,3176.31,2044.53,2083.22,64
117.3774,5868,3176.31,2044.91,2075.5,64
117.3974,5869,3175.69,2042.56,2083.31,64
117.4173,5870,3176.56,2043.53,2077.66,64
117.4374,5871,3176.66,2043.5,2079.94,64
117.4573,5872,3177.53,2040.97,2083.19,64
117.4774,5873,3176.78,2042.88,2075.56,64
117.4973,5874,3174.59,2043.69,2083.91,64
117.5173,5875,3177.34,2042.66,2079.16,64
117.5373,5876,3174.91,2043.22,2078.31,64
117.5574,5877,3176.0,2043.19,2082.59,64
117.5773,5878,3175.94,2043.41,2076.94,64
117.5973,5879,3176.19,2043.84,2081.38,64
117.6174,5880,3176.56,2044.28,2078.91,64
117.6373,5881,3176.44,2044.22,2080.22,64
117.6573,5882,3176.63,2045.41,2081.81,64
117.6774,5883,3177.59,2042.72,2075.97,64
117.6974,5884,3176.13,2042.72,2083.66,64
117.7173,5885,3175.66,2043.63,2077.34,64
117.7374,5886,3176.53,2042.38,2079.56,64
117.7573,5887,3176.44,2042.75,2082.28,64
117.7774,5888,3176.59,2044.38,2074.53,64
117.7973,5889,3175.75,2043.13,2082.44,64
117.8174,5890,3176.78,2041.59,2078.91,64
117.8425,5891,3176.31,2043.25,2075.91,192
117.8607,5892,3176.19,2043.69,2083.97,64
117.8790,5893,3176.81,2043.88,2077.56,64
117.8974,5894,3177.22,2046.0,2085.09,64
117.9173,5895,3177.81,2044.5,2078.25,64
117.9373,5896,3177.94,2043.53,2077.94,64
117.9573,5897,3176.47,2044.0,2085.44,64
117.9773,5898,3176.72,2043.19,2077.03,64
117.9973,5899,3175.88,2044.75,2083.28,64
118.0173,5900,3177.59,2043.91,2078.03,64
118.0374,5901,3177.84,2044.5,2080.44,64
118.0574,5902,3176.22,2040.91,2081.94,64
118.0773,5903,3177.34,2044.03,2077.78,64
118.0974,5904,3176.25,2044.97,2083.63,64
118.1174,5905,3178.22,2043.09,2077.28,64
118.1373,5906,3177.09,2044.81,2081.06,64
118.1573,5907,3177.13,2043.72,2083.5,64
118.1773,5908,3177.28,2043.0,2076.22,64
118.1974,5909,3177.28,2044.22,2083.66,64
118.2173,5910,3177.06,2043.94,2077.91,64
118.2373,5911,3176.69,2043.94,2080.41,64
118.2573,5912,3175.47,2042.41,2082.66,64
118.2774,5913,3176.25,2043.66,2078.0,64
118.2974,5914,3176.66,2044.69,2084.03,64
118.3174,5915,3176.25,2043.47,2077.59,64
118.3373,5916,3176.25,2044.47,2080.25,64
118.3574,5917,3176.94,2042.13,2082.22,64
118.3773,5918,3176.81,2045.03,2076.38,64
118.3974,5919,3175.81,2043.53,2084.38,64
118.4173,5920,3176.25,2042.31,2079.0,64
118.4373,5921,3176.94,2044.25,2079.63,64
118.4574,5922,3176.16,2044.22,2081.38,64
118.4774,5923,3176.81,2043.44,2077.91,64
118.4973,5924,3175.78,2043.5,2084.28,64
118.5174,5925,3176.72,2042.13,2077.5,64
118.5373,5926,3176.03,2043.66,2079.75,64
118.5573,5927,3175.25,2043.63,2081.47,64
118.5773,5928,3176.13,2042.63,2076.41,64
118.5973,5929,3176.13,2042.47,2082.72,64
118.6173,5930,3176.97,2043.88,2077.75,64
118.6373,5931,3174.84,2043.41,2081.47,64
118.6573,5932,3177.28,2042.78,2081.44,64
118.6774,5933,3176.63,2043.56,2077.06,64
118.6974,5934,3176.25,2042.81,2082.72,64
118.7174,5935,3176.97,2042.09,2078.13,64
118.7373,5936,3176.47,2042.91,2081.31,64
118.7573,5937,3175.75,2043.72,2081.47,64
118.7774,5938,3176.91,2043.0,2076.09,64
118.7974,5939,3174.84,2043.72,2082.72,64
118.8173,5940,3176.0,2044.03,2077.91,64
118.8373,5941,3172.91,2040.0,2078.44,64
118.8574,5942,3175.09,2042.72,2082.5,64
118.8774,5943,3176.72,2042.03,2077.63,64
118.8973,5944,3176.5,2042.94,2085.38,64
118.9174,5945,3177.09,2043.88,2076.63,64
118.9374,5946,3176.59,2044.53,2079.22,64
118.9573,5947,3175.91,2042.88,2083.34,64
118.9774,5948,3176.47,2044.0,2078.56,64
118.9973,5949,3176.66,2044.06,2084.25,64
119.0173,5950,3177.19,2043.0,2079.75,64
119.0373,5951,3178.28,2043.41,2080.53,64
119.0573,5952,3178.16,2043.59,2081.91,64
119.0773,5953,3177.25,2043.56,2077.22,64
119.0974,5954,3175.34,2045.56,2086.22,64
119.1173,5955,3177.81,2044.28,2077.75,64
119.1373,5956,3175.59,2043.69,2081.31,64
119.1573,5957,3176.63,2044.13,2083.59,64
119.1773,5958,3176.75,2044.38,2076.59,64
119.1973,5959,3177.16,2045.09,2084.13,64
119.2173,5960,3176.78,2043.25,2078.09,64
119.2374,5961,3177.09,2044.63,2081.84,64
119.2573,5962,3176.25,2043.28,2083.13,64
119.2774,5963,3176.91,2044.13,2077.88,64
119.2973,5964,3176.22,2043.56,2085.72,64
119.3173,5965,3176.66,2042.69,2077.84,64
119.3373,5966,3176.03,2043.0,2081.94,64
119.3573,5967,3176.0,2045.56,2083.66,64
119.3773,5968,3176.59,2043.13,2078.03,64
119.3973,5969,3174.22,2042.53,2084.75,64
119.4173,5970,3175.31,2043.22,2078.69,64
119.4374,5971,3176.59,2043.69,2079.16,64
119.4573,5972,3174.72,2043.22,2082.88,64
119.4774,5973,3175.5,2043.06,2075.47,64
119.4974,5974,3176.13,2043.56,2086.44,64
119.5173,5975,3176.0,2044.03,2077.72,64
119.5374,5976,3176.16,2043.94,2079.94,64
119.5573,5977,3175.59,2042.66,2084.78,64
119.5773,5978,3176.28,2041.34,2075.22,64
119.5974,5979,3175.25,2043.34,2082.41,64
119.6173,5980,3176.5,2043.13,2079.84,64
119.6374,5981,3176.63,2042.97,2080.44,64
119.6574,5982,3175.03,2043.72,2083.03,64
119.6774,5983,3175.81,2042.44,2077.81,64
119.6973,5984,3175.78,2043.94,2084.13,64
119.7174,5985,3177.63,2044.34,2079.13,64
119.7373,5986,3175.75,2043.31,2080.94,64
119.7574,5987,3176.38,2041.97,2084.47,64
119.7773,5988,3175.97,2041.84,2076.53,64
119.7973,5989,3174.44,2043.69,2083.38,64
119.8173,5990,3177.63,2043.59,2080.31,64
119.8374,5991,3176.19,2041.88,2079.59,64
119.8573,5992,3174.47,2043.13,2083.28,64
119.8774,5993,3177.44,2043.06,2077.38,64
119.8973,5994,3175.56,2043.41,2084.78,64
119.9173,5995,3176.53,2043.94,2079.56,64
119.9373,5996,3175.97,2043.97,2080.25,64
119.9573,5997,3177.28,2043.09,2084.5,64
119.9774,5998,3177.22,2045.41,2077.16,64
119.9973,5999,3176.94,2043.69,2083.06,64
120.0173,6000,3177.34,2042.19,2079.34,64
120.0374,6001,3176.81,2044.41,2080.47,64
120.0573,6002,3175.97,2044.28,2083.91,64
120.0773,6003,3177.34,2043.97,2079.28,64
120.0974,6004,3175.94,2044.19,2085.13,64
120.1174,6005,3176.94,2043.53,2077.81,64
120.1374,6006,3177.09,2044.88,2081.03,64
120.1573,6007,3176.41,2042.19,2083.22,64
120.1774,6008,3176.44,2042.84,2078.16,64
120.1973,6009,3176.91,2043.84,2084.03,64
120.2173,6010,3177.25,2042.88,2081.13,64
120.2374,6011,3175.84,2044.19,2080.66,64
120.2573,6012,3177.22,2042.91,2084.28,64
120.2774,6013,3176.38,2043.91,2079.31,64
120.2974,6014,3175.0,2045.41,2084.44,64
120.3174,6015,3177.5,2045.0,2080.09,64
120.3373,6016,3177.0,2043.72,2080.75,64
120.3573,6017,3175.47,2042.56,2084.13,64
120.3773,6018,3177.16,2043.28,2079.66,64
120.3973,6019,3175.28,2043.5,2081.91,64
120.4174,6020,3177.09,2043.56,2079.56,64
120.4373,6021,3175.78,2044.28,2080.66,64
120.4573,6022,3175.84,2043.03,2084.31,64
120.4774,6023,3176.59,2044.22,2078.06,64
120.4974,6024,3175.0,2046.0,2084.13,64
120.5173,6025,3177.06,2042.5,2079.0,64
120.5374,6026,3176.72,2044.38,2080.22,64
120.5573,6027,3175.97,2041.88,2082.09,64
120.5773,6028,3177.78,2042.78,2075.97,64
120.5974,6029,3176.91,2043.75,2084.03,64
120.6173,6030,3175.34,2043.56,2078.56,64
120.6374,6031,3176.0,2044.22,2081.34,64
120.6573,6032,3175.97,2042.66,2083.44,64
120.6774,6033,3176.69,2042.97,2076.97,64
120.6973,6034,3176.03,2043.63,2083.19,64
120.7173,6035,3174.69,2043.09,2078.13,64
120.7374,6036,3175.19,2044.5,2079.69,64
120.7573,6037,3175.84,2044.03,2083.0,64
120.7773,6038,3176.28,2042.59,2078.19,64
120.7973,6039,3176.34,2042.72,2083.97,64
120.8173,6040,3175.78,2043.34,2079.78,64
120.8374,6041,3176.0,2043.94,2079.25,64
120.8573,6042,3175.63,2043.69,2083.88,64
120.8774,6043,3177.28,2042.72,2077.22,64
120.8973,6044,3177.97,2044.75,2085.22,64
120.9173,6045,3176.94,2043.66,2078.63,64
120.9373,6046,3176.38,2042.91,2080.34,64
120.9574,6047,3175.63,2043.81,2085.06,64
120.9773,6048,3176.97,2043.16,2076.56,64
120.9974,6049,3177.16,2043.97,2084.5,64
121.0173,6050,3176.53,2045.72,2079.28,64
121.0374,6051,3176.63,2044.44,2080.47,64
121.0573,6052,3176.84,2044.09,2085.13,64
121.0773,6053,3177.0,2043.94,2078.34,64
121.0974,6054,3175.28,2044.06,2083.19,64
121.1173,6055,3177.31,2043.47,2080.78,64
121.1373,6056,3176.63,2044.41,2081.66,64
121.1574,6057,3176.41,2044.53,2083.5,64
121.1773,6058,3176.25,2044.44,2077.34,64
121.1973,6059,3174.94,2043.81,2086.16,64
121.2173,6060,3176.66,2043.28,2080.34,64
121.2374,6061,3176.94,2043.5,2081.22,64
121.2573,6062,3178.25,2044.22,2083.38,64
121.2774,6063,3176.63,2044.44,2078.59,64
121.2973,6064,3177.0,2043.56,2085.31,64
121.3173,6065,3176.63,2042.06,2079.56,64
121.3373,6066,3177.0,2043.09,2078.88,64
121.3573,6067,3176.38,2044.25,2086.06,64
121.3774,6068,3177.84,2045.31,2076.75,64
121.3973,6069,3175.09,2043.44,2082.84,64
121.4173,6070,3176.03,2043.31,2078.28,64
121.4374,6071,3176.66,2043.88,2078.44,64
121.4573,6072,3175.47,2044.44,2083.47,64
121.4774,6073,3175.81,2043.47,2077.75,64
121.4973,6074,3176.66,2043.16,2083.53,64
121.5173,6075,3176.97,2042.09,2078.22,64
121.5374,6076,3176.25,2042.78,2077.94,64
121.5574,6077,3175.69,2041.03,2084.66,64
121.5774,6078,3175.88,2042.06,2073.72,64
121.5973,6079,3175.09,2041.0,2082.5,64
121.6173,6080,3176.13,2040.84,2079.09,64
121.6373,6081,3174.84,2042.88,2079.19,64
121.6574,6082,3174.94,2043.34,2083.53,64
121.6773,6083,3176.09,2043.66,2077.41,64
121.6973,6084,3174.88,2044.38,2083.28,64
121.7173,6085,3176.69,2042.38,2077.44,64
121.7373,6086,3175.66,2043.44,2078.78,64
121.7573,6087,3176.0,2044.19,2084.13,64
121.7773,6088,3176.41,2043.41,2075.25,64
121.7973,6089,3175.94,2043.75,2081.03,64
121.8174,6090,3176.25,2041.69,2079.03,64
121.8373,6091,3176.38,2043.06,2078.25,64
121.8573,6092,3175.28,2042.63,2083.78,64
121.8774,6093,3177.41,2043.5,2074.59,64
121.8973,6094,3177.0,2042.5,2081.19,64
121.9174,6095,3176.91,2043.19,2078.06,64
121.9374,6096,3175.53,2045.56,2077.06,64
121.9573,6097,3176.94,2043.03,2083.38,64
121.9773,6098,3177.53,2043.75,2076.22,64
121.9974,6099,3177.41,2043.5,2081.81,64
122.0173,6100,3176.97,2043.41,2079.31,64
122.0373,6101,3176.81,2045.34,2077.72,64
122.0574,6102,3175.78,2043.53,2084.44,64
122.0773,6103,3177.19,2045.5,2077.41,64
122.0974,6104,3175.81,2045.13,2081.94,64
122.1173,6105,3178.0,2043.59,2079.5,64
122.1373,6106,3176.06,2043.63,2075.69,64
122.1573,6107,3175.78,2043.94,2083.66,64
122.1773,6108,3176.66,2045.56,2076.75,64
122.1974,6109,3177.69,2043.28,2080.91,64
122.2174,6110,3176.16,2044.38,2078.53,64
122.2373,6111,3177.84,2043.97,2079.69,64
122.2574,6112,3176.75,2044.44,2081.44,64
122.2773,6113,3176.72,2044.19,2077.53,64
122.3017,6114,3177.09,2044.19,2077.69,192
122.3199,6115,3175.44,2044.97,2082.44,64
122.3382,6116,3177.0,2044.91,2077.09,64
122.3573,6117,3175.75,2043.69,2082.28,64
122.3774,6118,3177.03,2043.75,2076.06,64
122.3973,6119,3176.81,2043.84,2079.72,64
122.4174,6120,3176.66,2042.5,2079.81,64
122.4373,6121,3177.25,2043.72,2078.44,64
122.4573,6122,3175.97,2043.34,2080.88,64
122.4773,6123,3177.03,2041.66,2073.63,64
