t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
176.9788,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.0428,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.1067,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
177.2027,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.2667,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.3307,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.3946,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.4586,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.5226,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.5865,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.6505,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.7145,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.7785,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.8425,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.9065,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
177.9704,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.0344,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.0985,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.1624,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
178.2583,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.3223,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.3863,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.4503,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.5142,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.5782,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.6422,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.7062,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.7702,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.8342,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.8981,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
178.9621,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.0261,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.09,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.154,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.218,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
179.3139,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.3779,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.442,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.506,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.5699,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.6339,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.6979,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.7618,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.8258,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.8898,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
179.9538,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.0177,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.0817,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.1457,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.2097,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.2736,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
180.3696,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.4336,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.4976,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.5616,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.6256,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.6895,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.7535,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.8175,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.8815,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
180.9454,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.0094,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.0734,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.1373,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.2013,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.2653,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.3294,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
181.4252,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.4892,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.5532,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.6172,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.6812,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.7452,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.8092,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.8732,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
181.9371,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.0011,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.0651,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.129,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.193,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.257,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.321,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.3849,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
182.4809,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.5449,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.6089,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.6729,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.7369,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.8008,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.8649,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.9288,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
182.9927,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.0567,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.1207,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.1847,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.2487,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.3126,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.3766,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.4406,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
183.5366,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.6005,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.6645,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.7285,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.7925,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.8565,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.9204,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
183.9844,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.0484,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.1124,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.1763,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.2403,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.3043,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.3683,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.4322,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.4963,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
184.5923,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.6562,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.7202,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.7841,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.8481,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.9121,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
184.9761,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.0401,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.104,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.168,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.232,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.2959,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.3599,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.4239,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.4879,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.5518,0,0,0.0,-801,0,26.3,0,0,0.0,-2595,0,26.9,0,0
185.6478,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.7118,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.7758,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.8398,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.9037,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
185.9677,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
186.0317,0,0,0.0,-801,0,,0,0,0.0,-2595,0,,0,0
186.1276,200,0,0.0,-801,0,,-200,0,0.0,-2595,0,,0,0
186.1917,200,0,0.0,-801,0,,-200,-5,0.0,-2596,0,,0,0
186.2557,200,90,0.0,-798,0,,-200,-106,0.0,-2598,0,,0,0
186.3196,200,121,0.0,-795,0,,-200,-136,0.0,-2602,0,,0,0
186.3836,200,157,0.0,-790,0,,-200,-151,0.0,-2607,0,,0,0
186.4795,300,223,0.0,-781,0,,-300,-253,0.0,-2616,0,,0,0
186.5435,300,247,0.0,-774,0,,-300,-255,0.0,-2624,0,,0,0
186.6075,300,271,0.0,-765,0,26.2,-300,-275,0.0,-2633,0,26.8,0,0
186.7034,300,283,0.0,-752,0,,-300,-285,0.0,-2647,0,,0,0
186.7674,300,286,0.0,-743,0,,-300,-294,0.0,-2656,0,,0,0
186.8315,300,298,0.0,-733,0,,-300,-288,0.0,-2665,0,,0,0
186.8954,300,294,0.0,-724,0,,-300,-298,0.0,-2675,0,,0,0
186.9594,300,294,0.0,-715,0,,-300,-298,0.0,-2684,0,,0,0
187.0234,300,303,0.0,-705,0,,-300,-300,0.0,-2694,0,,0,0
187.0873,300,298,0.0,-695,0,,-300,-296,0.0,-2703,0,,0,0
187.1513,300,301,0.0,-686,0,,-300,-298,0.0,-2713,0,,0,0
187.2153,300,303,0.0,-676,0,,-300,-307,0.0,-2722,0,,0,0
187.2793,300,296,0.0,-667,0,,-300,-298,0.0,-2732,0,,0,0
187.3433,300,303,0.0,-657,0,,-300,-298,0.0,-2742,0,,0,0
187.4072,300,298,0.0,-647,0,,-300,-305,0.0,-2751,0,,0,0
187.4712,300,296,0.0,-638,0,,-300,-296,0.0,-2761,0,,0,0
187.5352,300,301,0.0,-628,0,,-300,-301,0.0,-2770,0,,0,0
187.5992,300,298,0.0,-618,0,,-300,-305,0.0,-2780,0,,0,0
187.6631,300,300,0.0,-609,0,26.2,-300,-294,0.0,-2790,0,26.8,0,0
187.7591,300,300,0.0,-595,0,,-300,-298,0.0,-2804,0,,0,0
187.8231,300,300,0.0,-585,0,,-300,-305,0.0,-2814,0,,0,0
187.8871,300,300,0.0,-575,0,,-300,-298,0.0,-2823,0,,0,0
187.951,300,300,0.0,-566,0,,-300,-298,0.0,-2833,0,,0,0
188.015,300,305,0.0,-556,0,,-300,-305,0.0,-2842,0,,0,0
188.079,300,300,0.0,-546,0,,-300,-298,0.0,-2852,0,,0,0
188.143,300,300,0.0,-537,0,,-300,-298,0.0,-2862,0,,0,0
188.207,300,298,0.0,-527,0,,-300,-305,0.0,-2871,0,,0,0
188.2709,300,298,0.0,-518,0,,-300,-298,0.0,-2881,0,,0,0
188.3349,300,301,0.0,-508,0,,-300,-300,0.0,-2891,0,,0,0
188.3989,300,296,0.1,-498,0,,-300,-303,0.0,-2900,0,,0,0
188.4629,300,301,0.0,-489,0,,-300,-296,0.0,-2910,0,,0,0
188.5269,300,305,0.0,-479,0,,-300,-298,0.0,-2919,0,,0,0
188.5909,300,298,0.0,-470,0,,-300,-303,0.0,-2929,0,,0,0
188.6548,300,303,0.1,-460,0,,-300,-296,0.0,-2939,0,,0,0
188.7188,300,303,0.1,-450,0,26.2,-300,-296,0.0,-2948,0,26.8,0,0
188.8148,300,307,0.1,-436,0,,-300,-303,0.0,-2963,0,,0,0
188.8788,300,298,0.1,-426,0,,-300,-298,0.0,-2972,0,,0,0
188.9427,300,298,0.1,-417,0,,-300,-298,0.0,-2982,0,,0,0
189.0067,300,301,0.1,-407,0,,-300,-305,0.0,-2992,0,,0,0
189.0707,300,296,0.0,-397,0,,-300,-296,0.0,-3001,0,,0,0
189.1347,300,301,0.0,-388,0,,-300,-303,0.0,-3011,0,,0,0
189.1987,300,296,0.0,-378,0,,-300,-301,0.0,-3020,0,,0,0
189.2626,300,298,0.1,-369,0,,-300,-294,0.0,-3030,0,,0,0
189.3266,300,307,0.1,-359,0,,-300,-300,0.0,-3040,0,,0,0
189.3906,300,298,0.1,-349,0,,-300,-305,0.0,-3049,0,,0,0
189.4546,300,303,0.0,-340,0,,-300,-298,0.0,-3059,0,,0,0
189.5186,300,303,0.0,-330,0,,-300,-296,0.0,-3068,0,,0,0
189.5826,300,296,0.0,-320,0,,-300,-303,0.0,-3078,0,,0,0
189.6465,300,303,0.0,-311,0,,-300,-296,0.0,-3088,0,,0,0
189.7105,300,303,0.0,-301,0,,-300,-303,0.0,-3097,0,,0,0
189.7745,300,294,0.0,-292,0,26.2,-300,-309,0.0,-3107,0,26.8,0,0
189.8704,300,298,0.0,-277,0,,-300,-300,0.0,-3121,0,,0,0
189.9344,300,301,0.0,-268,0,,-300,-301,0.0,-3131,0,,0,0
189.9984,300,298,0.0,-258,0,,-300,-309,0.0,-3141,0,,0,0
190.0624,300,298,0.0,-248,0,,-300,-296,0.0,-3150,0,,0,0
190.1263,300,303,0.0,-239,0,,-300,-296,0.0,-3160,0,,0,0
190.1903,300,301,0.0,-229,0,,-300,-305,0.0,-3169,0,,0,0
190.2543,300,303,0.0,-220,0,,-300,-296,0.0,-3179,0,,0,0
190.3183,300,301,0.0,-210,0,,-300,-296,0.0,-3189,0,,0,0
190.3822,300,298,0.0,-200,0,,-300,-301,0.0,-3198,0,,0,0
190.4463,300,301,0.0,-191,0,,-300,-296,0.0,-3208,0,,0,0
190.5102,300,301,0.0,-181,0,,-300,-301,0.0,-3218,0,,0,0
190.5742,300,296,0.0,-171,0,,-300,-307,0.0,-3227,0,,0,0
190.6382,300,300,0.0,-162,0,,-300,-292,0.0,-3237,0,,0,0
190.7022,300,300,0.0,-152,0,,-300,-298,0.0,-3246,0,,0,0
190.7661,300,300,0.0,-143,0,,-300,-303,0.0,-3256,0,,0,0
190.8301,300,305,0.0,-133,0,26.2,-300,-300,0.0,-3265,0,26.8,0,0
190.9261,300,303,0.1,-119,0,,-300,-300,0.0,-3280,0,,0,0
190.99,300,298,0.1,-109,0,,-300,-303,0.0,-3290,0,,0,0
191.054,300,300,0.0,-99,0,,-300,-298,0.0,-3299,0,,0,0
191.118,300,301,0.0,-90,0,,-300,-296,0.0,-3309,0,,0,0
191.182,300,300,0.0,-80,0,,-300,-305,0.0,-3318,0,,0,0
191.2459,300,301,0.0,-70,0,,-300,-294,0.0,-3328,0,,0,0
191.3099,300,301,0.0,-61,0,,-300,-301,0.0,-3337,0,,0,0
191.3739,300,296,0.0,-51,0,,-300,-307,0.0,-3347,0,,0,0
191.4379,300,300,0.0,-42,0,,-300,-296,0.0,-3356,0,,0,0
191.5019,300,300,0.0,-32,0,,-300,-300,0.0,-3366,0,,0,0
191.5658,300,296,0.0,-22,0,,-300,-303,0.0,-3376,0,,0,0
191.6298,300,303,0.0,-13,0,,-300,-298,0.0,-3385,0,,0,0
191.6938,300,300,0.0,-3,0,,-300,-303,0.0,-3395,0,,0,0
191.7578,300,296,0.0,6,0,,-300,-300,0.0,-3405,0,,0,0
191.8217,300,301,0.0,16,0,,-300,-296,0.0,-3414,0,,0,0
191.8857,300,300,0.0,26,0,26.2,-300,-300,0.0,-3424,0,26.8,0,0
191.9817,300,294,0.0,40,0,,-300,-305,0.0,-3438,0,,0,0
192.0457,300,301,0.0,50,0,,-300,-300,0.0,-3448,0,,0,0
192.1097,300,301,0.0,59,0,,-300,-300,0.0,-3458,0,,0,0
192.1737,300,292,0.0,69,0,,-300,-303,0.0,-3467,0,,0,0
192.2376,300,298,0.0,79,0,,-300,-296,0.0,-3477,0,,0,0
192.3016,300,300,0.0,88,0,,-300,-300,0.0,-3486,0,,0,0
192.3656,300,298,0.0,98,0,,-300,-305,0.0,-3496,0,,0,0
192.4296,300,309,0.0,107,0,,-300,-300,0.0,-3505,0,,0,0
192.4936,300,301,0.0,117,0,,-300,-300,0.0,-3515,0,,0,0
192.5575,300,296,0.0,127,0,,-300,-300,0.0,-3525,0,,0,0
192.6215,300,301,0.0,136,0,,-300,-298,0.0,-3534,0,,0,0
192.6855,300,301,0.0,146,0,,-300,-301,0.0,-3544,0,,0,0
192.7494,300,296,0.0,155,0,,-300,-300,0.0,-3554,0,,0,0
192.8134,300,303,0.0,165,0,,-300,-305,0.0,-3563,0,,0,0
192.8774,300,300,0.0,175,0,,-300,-300,0.0,-3573,0,,0,0
192.9414,300,298,0.0,184,0,26.2,-300,-298,0.0,-3582,0,26.8,0,0
193.0373,300,300,0.0,198,0,,-300,-292,0.0,-3597,0,,0,0
193.1013,300,301,0.0,208,0,,-300,-300,0.0,-3606,0,,0,0
193.1653,300,294,0.0,218,0,,-300,-307,0.0,-3616,0,,0,0
193.2293,300,303,0.0,227,0,,-300,-296,0.0,-3626,0,,0,0
193.2932,300,303,0.0,237,0,,-300,-300,0.0,-3635,0,,0,0
193.3573,300,294,0.0,246,0,,-300,-301,0.0,-3645,0,,0,0
193.4213,300,305,0.0,256,0,,-300,-298,0.0,-3654,0,,0,0
193.4852,300,300,0.0,266,0,,-300,-301,0.0,-3664,0,,0,0
193.5492,300,294,0.0,275,0,,-300,-301,0.0,-3674,0,,0,0
193.6132,300,301,0.0,285,0,,-300,-298,0.0,-3683,0,,0,0
193.6771,300,298,0.0,295,0,,-300,-298,0.0,-3693,0,,0,0
193.7411,300,300,0.0,304,0,,-300,-300,0.0,-3703,0,,0,0
193.8052,300,303,0.0,314,0,,-300,-300,0.0,-3712,0,,0,0
193.8691,300,298,0.0,323,0,,-300,-296,0.0,-3722,0,,0,0
193.9331,300,298,0.0,333,0,,-300,-300,0.0,-3731,0,,0,0
193.997,300,298,0.0,343,0,26.2,-300,-301,0.0,-3741,0,26.8,0,0
194.093,300,301,0.0,357,0,,-300,-301,0.0,-3755,0,,0,0
194.157,300,298,0.0,367,0,,-300,-301,0.0,-3765,0,,0,0
194.221,300,303,0.0,376,0,,-300,-298,0.0,-3775,0,,0,0
194.2849,300,300,0.0,386,0,,-300,-301,0.0,-3784,0,,0,0
194.3489,300,296,0.0,395,0,,-300,-300,0.0,-3794,0,,0,0
194.4129,300,301,0.0,405,0,,-300,-298,0.0,-3803,0,,0,0
194.4768,300,300,0.0,415,0,,-300,-300,0.0,-3813,0,,0,0
194.5409,300,301,0.0,424,0,,-300,-300,0.0,-3823,0,,0,0
194.6049,300,303,0.0,434,0,,-300,-301,0.0,-3832,0,,0,0
194.6688,300,298,0.0,443,0,,-300,-298,0.0,-3842,0,,0,0
194.7328,300,301,0.0,453,0,,-300,-296,0.0,-3852,0,,0,0
194.7968,300,300,0.0,463,0,,-300,-307,0.0,-3861,0,,0,0
194.8607,300,300,0.1,472,0,,-300,-298,0.0,-3871,0,,0,0
194.9247,300,300,0.1,482,0,,-300,-300,0.0,-3880,0,,0,0
194.9887,300,296,0.0,492,0,,-300,-305,0.0,-3890,0,,0,0
195.0527,300,300,0.0,501,0,26.2,-300,-296,0.0,-3900,0,26.8,0,0
195.1486,300,294,0.0,516,0,,-300,-300,0.0,-3914,0,,0,0
195.2126,300,303,0.0,525,0,,-300,-298,0.0,-3924,0,,0,0
195.2766,300,298,0.0,535,0,,-300,-298,0.0,-3933,0,,0,0
195.3406,300,298,0.0,544,0,,-300,-301,0.0,-3943,0,,0,0
195.4045,300,307,0.0,554,0,,-300,-303,0.0,-3952,0,,0,0
195.4685,300,296,0.0,564,0,,-300,-296,0.0,-3962,0,,0,0
195.5325,300,300,0.0,573,0,,-300,-296,0.0,-3972,0,,0,0
195.5965,300,303,0.0,583,0,,-300,-303,0.0,-3981,0,,0,0
195.6604,300,298,0.0,592,0,,-300,-298,0.0,-3991,0,,0,0
195.7244,300,303,0.0,602,0,,-300,-301,0.0,-4001,0,,0,0
195.7884,300,296,0.0,612,0,,-300,-305,0.0,-4010,0,,0,0
195.8524,300,296,0.0,621,0,,-300,-294,0.0,-4020,0,,0,0
195.9164,300,305,0.0,631,0,,-300,-300,0.0,-4029,0,,0,0
195.9803,300,300,0.0,641,0,,-300,-309,0.0,-4039,0,,0,0
196.0443,300,301,0.0,650,0,,-300,-296,0.0,-4049,0,,0,0
196.1083,300,301,0.0,660,0,26.2,-300,-296,0.0,-4058,0,26.8,0,0
196.2043,300,303,0.0,674,0,,-300,-305,0.0,-4073,0,,0,0
196.2683,300,294,0.0,684,0,,-300,-296,0.0,-4082,0,,0,0
196.3322,300,301,0.0,693,0,,-300,-296,0.0,-4092,0,,0,0
196.3962,300,303,0.0,703,0,,-300,-305,0.0,-4102,0,,0,0
196.4602,300,300,0.0,713,0,,-300,-300,0.0,-4111,0,,0,0
196.5242,300,300,0.0,722,0,,-300,-301,0.0,-4121,0,,0,0
196.5882,300,296,0.0,732,0,,-300,-301,0.0,-4130,0,,0,0
196.6521,300,298,0.0,742,0,,-300,-298,0.0,-4140,0,,0,0
196.7161,300,303,0.0,751,0,,-300,-300,0.0,-4150,0,,0,0
196.7801,300,300,0.0,761,0,,-300,-305,0.0,-4159,0,,0,0
196.844,300,303,0.0,770,0,,-300,-298,0.0,-4169,0,,0,0
196.9082,300,303,0.0,780,0,,-300,-300,0.0,-4178,0,,0,0
196.972,300,298,0.0,790,0,,-300,-305,0.0,-4188,0,,0,0
197.036,300,300,0.1,799,0,,-300,-296,0.0,-4198,0,,0,0
197.1,300,303,0.1,809,0,,-300,-303,0.0,-4207,0,,0,0
197.164,300,296,0.0,818,0,26.2,-300,-309,0.0,-4217,0,26.8,0,0
197.2599,300,296,0.0,833,0,,-300,-300,0.0,-4231,0,,0,0
197.3239,300,300,0.0,842,0,,-300,-301,0.0,-4241,0,,0,0
197.3879,300,296,0.0,852,0,,-300,-303,0.0,-4250,0,,0,0
197.4519,300,296,0.0,862,0,,-300,-294,0.0,-4260,0,,0,0
197.5158,300,301,0.0,871,0,,-300,-300,0.0,-4269,0,,0,0
197.5798,300,300,0.0,881,0,,-300,-307,0.0,-4279,0,,0,0
197.6438,300,300,0.0,891,0,,-300,-298,0.0,-4289,0,,0,0
197.7078,300,307,0.0,900,0,,-300,-296,0.0,-4298,0,,0,0
197.7717,300,296,0.0,910,0,,-300,-300,0.0,-4308,0,,0,0
197.8358,300,303,0.0,919,0,,-300,-296,0.0,-4318,0,,0,0
197.8997,300,303,0.0,929,0,,-300,-300,0.0,-4327,0,,0,0
197.9637,300,294,0.0,939,0,,-300,-305,0.0,-4337,0,,0,0
198.0277,300,300,0.0,948,0,,-300,-294,0.0,-4346,0,,0,0
198.0917,300,303,0.0,958,0,,-300,-300,0.0,-4356,0,,0,0
198.1556,300,296,0.0,967,0,,-300,-305,0.0,-4366,0,,0,0
198.2196,300,305,0.0,977,0,26.2,-300,-296,0.0,-4375,0,26.8,0,0
198.3155,300,300,0.0,992,0,,-300,-300,0.0,-4390,0,,0,0
198.3795,300,300,0.1,1001,0,,-300,-305,0.0,-4399,0,,0,0
198.4435,300,301,0.1,1011,0,,-300,-300,0.0,-4409,0,,0,0
198.5075,300,303,0.1,1020,0,,-300,-298,0.0,-4418,0,,0,0
198.5715,300,298,0.0,1030,0,,-300,-303,0.0,-4428,0,,0,0
198.6355,300,300,0.0,1040,0,,-300,-294,0.0,-4438,0,,0,0
198.6994,300,303,0.0,1049,0,,-300,-300,0.0,-4447,0,,0,0
198.7634,300,296,0.0,1059,0,,-300,-305,0.0,-4457,0,,0,0
198.8274,300,300,0.0,1068,0,,-300,-292,0.0,-4466,0,,0,0
198.8914,300,300,0.0,1078,0,,-300,-301,0.0,-4476,0,,0,0
198.9553,300,296,0.0,1088,0,,-300,-305,0.0,-4486,0,,0,0
199.0193,300,300,0.0,1097,0,,-300,-296,0.0,-4495,0,,0,0
199.0833,300,301,0.0,1107,0,,-300,-301,0.0,-4505,0,,0,0
199.1473,300,298,0.0,1116,0,,-300,-301,0.0,-4515,0,,0,0
199.2113,300,300,0.0,1126,0,,-300,-300,0.0,-4524,0,,0,0
199.2752,300,296,0.0,1135,0,26.2,-300,-301,0.0,-4534,0,26.8,0,0
199.3712,300,296,0.0,1150,0,,-300,-305,0.0,-4548,0,,0,0
199.4352,300,298,0.0,1159,0,,-300,-294,0.0,-4558,0,,0,0
199.4992,300,301,0.0,1169,0,,-300,-298,0.0,-4567,0,,0,0
199.5632,300,296,0.0,1179,0,,-300,-307,0.0,-4577,0,,0,0
199.6272,300,303,0.0,1188,0,,-300,-294,0.0,-4587,0,,0,0
199.6911,300,301,0.0,1198,0,,-300,-300,0.0,-4596,0,,0,0
199.7551,300,298,0.0,1208,0,,-300,-307,0.0,-4606,0,,0,0
199.8191,300,307,0.0,1217,0,,-300,-294,0.0,-4615,0,,0,0
199.8831,300,301,0.0,1227,0,,-300,-300,0.0,-4625,0,,0,0
199.947,300,292,0.0,1236,0,,-300,-301,0.0,-4635,0,,0,0
200.011,300,303,0.0,1246,0,,-300,-298,0.0,-4644,0,,0,0
200.075,300,296,0.0,1256,0,,-300,-303,0.0,-4654,0,,0,0
200.1389,300,300,0.0,1265,0,,-300,-300,0.0,-4664,0,,0,0
200.2029,300,305,0.0,1275,0,,-300,-300,0.0,-4673,0,,0,0
200.2669,300,298,0.0,1284,0,,-300,-296,0.0,-4683,0,,0,0
200.3309,300,300,0.0,1294,0,26.2,-300,-300,0.0,-4692,0,26.8,0,0
200.4269,300,301,0.0,1309,0,,-300,-294,0.0,-4707,0,,0,0
