t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
51.0196,-300,-300,0.1,2784,0,,300,301,0.0,-944,0,,0,0
51.0836,-300,-307,0.1,2775,0,,300,300,0.0,-934,0,,0,0
51.1476,-300,-300,0.1,2765,0,,300,305,0.0,-925,0,,0,0
51.2116,-300,-298,0.1,2755,0,,300,301,0.0,-915,0,,0,0
51.2755,-300,-303,0.1,2746,0,,300,300,0.0,-905,0,,0,0
51.3395,-300,-296,0.1,2736,0,,300,296,0.0,-896,0,,0,0
51.4035,-300,-301,0.1,2726,0,,300,298,0.0,-886,0,,0,0
51.4675,-300,-307,0.1,2717,0,,300,300,0.0,-877,0,,0,0
51.5314,-300,-298,0.1,2707,0,,300,296,0.0,-867,0,,0,0
51.5954,-300,-307,0.1,2698,0,,300,301,0.0,-857,0,,0,0
51.6594,-300,-301,0.1,2688,0,,300,300,0.0,-848,0,,0,0
51.7234,-300,-296,0.1,2679,0,27.5,300,294,0.0,-838,0,28.1,0,0
51.8193,-300,-300,0.1,2664,0,,300,301,0.0,-824,0,,0,0
51.8834,-300,-301,0.1,2655,0,,300,296,0.0,-814,0,,0,0
51.9473,-300,-298,0.1,2645,0,,300,303,0.0,-804,0,,0,0
52.0113,-300,-296,0.1,2635,0,,300,301,0.0,-795,0,,0,0
52.0752,-300,-303,0.1,2626,0,,300,301,0.0,-785,0,,0,0
52.1392,-300,-294,0.1,2616,0,,300,296,0.0,-776,0,,0,0
52.2032,-300,-300,0.1,2606,0,,300,303,0.0,-766,0,,0,0
52.2672,-300,-305,0.1,2597,0,,300,300,0.0,-756,0,,0,0
52.3311,-300,-298,0.1,2587,0,,300,296,0.0,-747,0,,0,0
52.3951,-300,-301,0.1,2578,0,,300,303,0.0,-737,0,,0,0
52.4591,-300,-301,0.1,2568,0,,300,298,0.0,-728,0,,0,0
52.5231,-300,-296,0.1,2558,0,,300,296,0.0,-718,0,,0,0
52.5872,-300,-300,0.1,2549,0,,300,309,0.0,-708,0,,0,0
52.651,-300,-300,0.1,2539,0,,300,298,0.0,-699,0,,0,0
52.715,-300,-294,0.1,2530,0,,300,296,0.0,-689,0,,0,0
52.779,-300,-301,0.1,2520,0,27.5,300,305,0.0,-679,0,28.1,0,0
52.875,-300,-305,0.1,2505,0,,300,298,0.0,-665,0,,0,0
52.939,-300,-296,0.1,2496,0,,300,298,0.0,-655,0,,0,0
53.0029,-300,-296,0.1,2486,0,,300,301,0.0,-646,0,,0,0
53.0669,-300,-305,0.1,2477,0,,300,301,0.0,-636,0,,0,0
53.1309,-300,-298,0.1,2467,0,,300,296,0.0,-627,0,,0,0
53.1949,-300,-301,0.1,2458,0,,300,305,0.0,-617,0,,0,0
53.2588,-300,-301,0.1,2448,0,,300,301,0.0,-608,0,,0,0
53.3228,-300,-294,0.1,2439,0,,300,298,0.0,-598,0,,0,0
53.3868,-300,-303,0.1,2429,0,,300,307,0.0,-588,0,,0,0
53.4508,-300,-301,0.1,2419,0,,300,296,0.0,-579,0,,0,0
53.5147,-300,-296,0.1,2410,0,,300,296,0.0,-569,0,,0,0
53.5787,-300,-305,0.1,2400,0,,300,305,0.0,-559,0,,0,0
53.6427,-300,-300,0.1,2390,0,,300,298,0.0,-550,0,,0,0
53.7066,-300,-298,0.1,2381,0,,300,300,0.0,-540,0,,0,0
53.7707,-300,-303,0.1,2371,0,,300,305,0.0,-531,0,,0,0
53.8346,-300,-300,0.1,2362,0,27.5,300,298,0.0,-521,0,28.1,0,0
53.9306,-300,-298,0.1,2347,0,,300,294,0.0,-507,0,,0,0
53.9945,-300,-303,0.1,2338,0,,300,303,0.0,-497,0,,0,0
54.0585,-300,-301,0.1,2328,0,,300,298,0.0,-487,0,,0,0
54.1225,-300,-294,0.1,2318,0,,300,298,0.0,-478,0,,0,0
54.1865,-300,-300,0.1,2309,0,,300,307,0.0,-468,0,,0,0
54.2505,-300,-300,0.1,2299,0,,300,296,0.0,-459,0,,0,0
54.3144,-300,-296,0.1,2290,0,,300,294,0.0,-449,0,,0,0
54.3784,-300,-303,0.1,2280,0,,300,309,0.0,-439,0,,0,0
54.4424,-300,-300,0.1,2270,0,,300,298,0.0,-430,0,,0,0
54.5063,-300,-298,0.1,2261,0,,300,300,0.0,-420,0,,0,0
54.5703,-300,-303,0.1,2251,0,,300,305,0.0,-410,0,,0,0
54.6343,-300,-303,0.1,2242,0,,300,298,0.0,-401,0,,0,0
54.6983,-300,-298,0.1,2232,0,,300,298,0.0,-391,0,,0,0
54.7623,-300,-301,0.1,2222,0,,300,305,0.0,-382,0,,0,0
54.8262,-300,-298,0.1,2213,0,,300,298,0.0,-372,0,,0,0
54.8903,-300,-300,0.1,2203,0,27.5,300,292,0.0,-362,0,28.1,0,0
54.9862,-300,-301,0.1,2189,0,,300,309,0.0,-348,0,,0,0
55.0502,-300,-301,0.1,2179,0,,300,296,0.0,-338,0,,0,0
55.1142,-300,-298,0.1,2169,0,,300,292,0.0,-329,0,,0,0
55.1781,-300,-300,0.1,2160,0,,300,303,0.0,-319,0,,0,0
55.2421,-300,-298,0.1,2150,0,,300,298,0.0,-309,0,,0,0
55.3061,-300,-300,0.1,2141,0,,300,298,0.0,-300,0,,0,0
55.3701,-300,-305,0.1,2131,0,,300,307,0.0,-290,0,,0,0
55.434,-300,-300,0.1,2121,0,,300,298,0.0,-281,0,,0,0
55.498,-300,-296,0.1,2112,0,,300,300,0.0,-271,0,,0,0
55.562,-300,-301,0.1,2102,0,,300,307,0.0,-261,0,,0,0
55.626,-300,-294,0.1,2092,0,,300,296,0.0,-252,0,,0,0
55.69,-300,-301,0.1,2083,0,,300,296,0.0,-242,0,,0,0
55.754,-300,-305,0.1,2073,0,,300,303,0.0,-233,0,,0,0
55.8179,-300,-298,0.1,2064,0,,300,298,0.0,-223,0,,0,0
55.8819,-300,-300,0.1,2054,0,,300,298,0.0,-214,0,,0,0
55.9459,-300,-300,0.1,2044,0,27.5,300,300,0.0,-204,0,28.1,0,0
56.0418,-300,-300,0.1,2030,0,,300,296,0.0,-190,0,,0,0
56.1058,-300,-300,0.1,2020,0,,300,301,0.0,-180,0,,0,0
56.1698,-300,-307,0.1,2011,0,,300,307,0.0,-170,0,,0,0
56.2338,-300,-301,0.1,2001,0,,300,296,0.0,-161,0,,0,0
56.2977,-300,-298,0.1,1992,0,,300,294,0.0,-151,0,,0,0
56.3617,-300,-301,0.1,1982,0,,300,301,0.0,-142,0,,0,0
56.4257,-300,-300,0.1,1972,0,,300,300,0.0,-132,0,,0,0
56.4896,-300,-300,0.1,1963,0,,300,301,0.0,-122,0,,0,0
56.5536,-300,-303,0.1,1953,0,,300,305,0.0,-113,0,,0,0
56.6176,-300,-300,0.1,1943,0,,300,298,0.0,-103,0,,0,0
56.6816,-300,-298,0.1,1934,0,,300,298,0.0,-94,0,,0,0
56.7455,-300,-301,0.1,1924,0,,300,303,0.0,-84,0,,0,0
56.8095,-300,-298,0.1,1915,0,,300,301,0.0,-74,0,,0,0
56.8736,-300,-300,0.1,1905,0,,300,301,0.0,-65,0,,0,0
56.9375,-300,-298,0.1,1895,0,,300,294,0.0,-55,0,,0,0
57.0015,-300,-300,0.1,1886,0,27.5,300,301,0.0,-45,0,28.1,0,0
57.0974,-300,-300,0.1,1871,0,,300,296,0.0,-31,0,,0,0
57.1614,-300,-301,0.1,1862,0,,300,303,0.0,-21,0,,0,0
57.2254,-300,-298,0.1,1852,0,,300,301,0.0,-12,0,,0,0
57.2893,-300,-298,0.1,1843,0,,300,301,0.0,-2,0,,0,0
57.3533,-300,-303,0.1,1833,0,,300,301,0.0,8,0,,0,0
57.4173,-300,-296,0.1,1823,0,,300,298,0.0,17,0,,0,0
57.4813,-300,-301,0.1,1814,0,,300,298,0.0,27,0,,0,0
57.5453,-300,-301,0.1,1804,0,,300,300,0.0,36,0,,0,0
57.6092,-300,-298,0.1,1795,0,,300,301,0.0,46,0,,0,0
57.6732,-300,-300,0.1,1785,0,,300,301,0.0,55,0,,0,0
57.7374,-300,-298,0.1,1775,0,,300,294,0.0,65,0,,0,0
57.8012,-300,-300,0.1,1766,0,,300,300,0.0,75,0,,0,0
57.8652,-300,-305,0.1,1756,0,,300,301,0.0,84,0,,0,0
57.9291,-300,-294,0.1,1746,0,,300,296,0.0,94,0,,0,0
57.9931,-300,-296,0.1,1737,0,,300,307,0.0,103,0,,0,0
58.0571,-300,-305,0.1,1727,0,27.5,300,300,0.0,113,0,28.1,0,0
58.1531,-300,-301,0.1,1713,0,,300,303,0.0,128,0,,0,0
58.217,-300,-298,0.1,1703,0,,300,300,0.0,137,0,,0,0
58.281,-300,-303,0.1,1693,0,,300,300,0.0,147,0,,0,0
58.345,-300,-303,0.1,1684,0,,300,303,0.0,156,0,,0,0
58.409,-300,-298,0.1,1674,0,,300,300,0.0,166,0,,0,0
58.4729,-300,-298,0.1,1665,0,,300,301,0.0,176,0,,0,0
58.537,-300,-301,0.1,1655,0,,300,298,0.0,185,0,,0,0
58.6009,-300,-301,0.1,1645,0,,300,301,0.0,195,0,,0,0
58.6649,-300,-303,0.1,1636,0,,300,301,0.0,204,0,,0,0
58.7289,-300,-296,0.1,1626,0,,300,296,0.0,214,0,,0,0
58.7929,-300,-296,0.1,1617,0,,300,305,0.0,224,0,,0,0
58.857,-300,-303,0.1,1607,0,,300,298,0.0,233,0,,0,0
58.9208,-300,-294,0.1,1598,0,,300,296,0.0,243,0,,0,0
58.9848,-300,-303,0.1,1588,0,,300,307,0.0,252,0,,0,0
59.0487,-300,-301,0.1,1578,0,,300,298,0.0,262,0,,0,0
59.1127,-300,-300,0.1,1569,0,27.5,300,294,0.0,272,0,28.1,0,0
59.2086,-300,-300,0.1,1554,0,,300,301,0.0,286,0,,0,0
59.2726,-300,-305,0.1,1545,0,,300,301,0.0,296,0,,0,0
59.3366,-300,-298,0.1,1535,0,,300,296,0.0,305,0,,0,0
59.4006,-300,-300,0.1,1526,0,,300,301,0.0,315,0,,0,0
59.4646,-300,-305,0.1,1516,0,,300,300,0.0,325,0,,0,0
59.5285,-300,-296,0.1,1506,0,,300,296,0.0,334,0,,0,0
59.5925,-300,-305,0.1,1497,0,,300,303,0.0,344,0,,0,0
59.6565,-300,-301,0.1,1487,0,,300,301,0.0,353,0,,0,0
59.7205,-300,-296,0.1,1478,0,,300,296,0.0,363,0,,0,0
59.7845,-300,-303,0.1,1468,0,,300,307,0.0,373,0,,0,0
59.8487,-300,-301,0.1,1458,0,,300,296,0.0,382,0,,0,0
59.9124,-300,-294,0.1,1449,0,,300,294,0.0,392,0,,0,0
59.9764,-300,-305,0.1,1439,0,,300,309,0.0,401,0,,0,0
60.0404,-300,-298,0.1,1429,0,,300,298,0.0,411,0,,0,0
60.1043,-300,-300,0.1,1420,0,,300,298,0.0,421,0,,0,0
60.1684,-300,-303,0.1,1410,0,27.5,300,305,0.0,430,0,28.1,0,0
60.2643,-300,-301,0.1,1396,0,,300,301,0.0,445,0,,0,0
60.3283,-300,-298,0.1,1386,0,,300,296,0.0,454,0,,0,0
60.3922,-300,-303,0.1,1377,0,,300,307,0.0,464,0,,0,0
60.4562,-300,-301,0.1,1367,0,,300,298,0.0,474,0,,0,0
60.5202,-300,-294,0.1,1357,0,,300,298,0.0,483,0,,0,0
60.5842,-300,-301,0.1,1348,0,,300,309,0.0,493,0,,0,0
60.6481,-300,-301,0.1,1338,0,,300,294,0.0,502,0,,0,0
60.7121,-300,-298,0.1,1329,0,,300,296,0.0,512,0,,0,0
60.7761,-300,-303,0.1,1319,0,,300,301,0.0,522,0,,0,0
60.8401,-300,-298,0.1,1309,0,,300,300,0.0,531,0,,0,0
60.9041,-300,-301,0.1,1300,0,,300,296,0.0,541,0,,0,0
60.968,-300,-301,0.1,1290,0,,300,303,0.0,550,0,,0,0
61.032,-300,-300,0.1,1280,0,,300,300,0.0,560,0,,0,0
61.096,-300,-298,0.1,1271,0,,300,300,0.0,570,0,,0,0
61.16,-300,-301,0.1,1261,0,,300,305,0.0,579,0,,0,0
61.2239,-300,-296,0.1,1252,0,27.5,300,296,0.0,589,0,28.1,0,0
61.3199,-300,-294,0.1,1237,0,,300,300,0.0,603,0,,0,0
61.3839,-300,-305,0.1,1228,0,,300,307,0.0,613,0,,0,0
61.4479,-300,-301,0.1,1218,0,,300,296,0.0,622,0,,0,0
61.5118,-300,-294,0.1,1208,0,,300,294,0.0,632,0,,0,0
61.5758,-300,-301,0.1,1199,0,,300,305,0.0,642,0,,0,0
61.6398,-300,-300,0.1,1189,0,,300,298,0.0,651,0,,0,0
61.7038,-300,-298,0.1,1180,0,,300,298,0.0,661,0,,0,0
61.7678,-300,-307,0.1,1170,0,,300,303,0.0,670,0,,0,0
61.8317,-300,-301,0.1,1160,0,,300,300,0.0,680,0,,0,0
61.8957,-300,-300,0.1,1151,0,,300,301,0.0,689,0,,0,0
61.9597,-300,-303,0.1,1141,0,,300,305,0.0,699,0,,0,0
62.0237,-300,-296,0.1,1132,0,,300,296,0.0,709,0,,0,0
62.0876,-300,-301,0.1,1122,0,,300,298,0.0,718,0,,0,0
62.1516,-300,-305,0.1,1112,0,,300,300,0.0,728,0,,0,0
62.2156,-300,-296,0.1,1103,0,,300,298,0.0,738,0,,0,0
62.2796,-300,-301,0.1,1093,0,27.5,300,303,0.0,747,0,28.1,0,0
62.3755,-300,-300,0.1,1079,0,,300,309,0.0,762,0,,0,0
62.4395,-300,-300,0.1,1069,0,,300,300,0.0,771,0,,0,0
62.5035,-300,-298,0.1,1059,0,,300,298,0.0,781,0,,0,0
62.5675,-300,-305,0.1,1050,0,,300,305,0.0,790,0,,0,0
62.6314,-300,-300,0.1,1040,0,,300,300,0.0,800,0,,0,0
62.6954,-300,-298,0.1,1031,0,,300,300,0.0,810,0,,0,0
62.7594,-300,-301,0.1,1021,0,,300,307,0.0,819,0,,0,0
62.8234,-300,-300,0.1,1011,0,,300,296,0.0,829,0,,0,0
62.8874,-300,-300,0.1,1002,0,,300,294,0.0,838,0,,0,0
62.9513,-300,-300,0.1,992,0,,300,300,0.0,848,0,,0,0
63.0153,-300,-298,0.1,982,0,,300,300,0.0,858,0,,0,0
63.1112,-100,-155,0.0,970,0,,100,181,0.0,870,0,,0,0
63.1753,-100,-157,0.0,964,0,,100,142,0.0,875,0,,0,0
63.2392,-100,-140,0.0,959,0,,100,129,0.0,879,0,,0,0
63.3032,-100,-120,0.0,955,0,27.5,100,125,0.0,883,0,28.1,0,0
63.3991,-100,-114,0.0,950,0,,100,108,0.0,889,0,,0,0
63.495,100,0,0.0,946,0,,-100,0,0.0,892,0,,0,0
63.5591,100,0,0.0,946,0,,-100,-1,0.0,892,0,,0,0
63.6231,100,0,0.0,946,0,,-100,0,0.0,892,0,,0,0
63.687,100,0,0.0,946,0,,-100,0,0.0,892,0,,0,0
63.7511,100,0,0.0,946,0,,-100,0,0.0,892,0,,0,0
63.847,300,168,0.0,948,0,,-300,-180,0.0,888,0,,0,0
63.911,300,181,0.0,954,0,,-300,-208,0.0,882,0,,0,0
63.975,300,230,0.1,960,0,,-300,-241,0.0,875,0,,0,0
64.039,300,249,0.1,968,0,,-300,-255,0.0,867,0,,0,0
64.1029,300,273,0.1,977,0,,-300,-268,0.0,858,0,,0,0
64.1987,500,410,0.1,992,0,,-500,-420,0.1,842,0,,0,0
64.2629,500,425,0.2,1005,0,,-500,-431,0.1,829,0,,0,0
64.3268,500,459,0.2,1019,0,27.4,-500,-455,0.1,814,0,28.1,0,0
64.4228,500,476,0.2,1042,0,,-500,-489,0.1,792,0,,0,0
64.4867,500,474,0.2,1057,0,,-500,-483,0.1,776,0,,0,0
64.5826,600,540,0.2,1081,0,,-600,-541,0.1,752,0,,0,0
64.6467,600,564,0.2,1099,0,,-600,-562,0.1,734,0,,0,0
64.7106,600,566,0.2,1117,0,,-600,-573,0.1,716,0,,0,0
64.7746,600,575,0.2,1136,0,,-600,-586,0.1,697,0,,0,0
64.8386,600,592,0.2,1154,0,,-600,-585,0.2,678,0,,0,0
64.9027,600,598,0.2,1173,0,,-600,-585,0.1,659,0,,0,0
64.9667,600,594,0.2,1192,0,,-600,-613,0.1,640,0,,0,0
65.0306,600,585,0.2,1211,0,,-600,-594,0.2,621,0,,0,0
65.0945,600,603,0.2,1230,0,,-600,-588,0.1,602,0,,0,0
65.1585,600,605,0.2,1249,0,,-600,-603,0.2,583,0,,0,0
65.2225,600,588,0.2,1268,0,,-600,-601,0.2,564,0,,0,0
65.2865,600,598,0.2,1287,0,,-600,-596,0.1,545,0,,0,0
65.3504,600,607,0.2,1307,0,27.4,-600,-600,0.2,525,0,28.0,0,0
65.4464,600,607,0.2,1335,0,,-600,-598,0.2,497,0,,0,0
65.5104,600,600,0.2,1355,0,,-600,-594,0.2,477,0,,0,0
65.5744,600,592,0.3,1374,0,,-600,-609,0.1,458,0,,0,0
65.6383,600,600,0.2,1393,0,,-600,-596,0.2,439,0,,0,0
65.7023,600,605,0.3,1412,0,,-600,-594,0.1,420,0,,0,0
65.7663,600,594,0.2,1431,0,,-600,-615,0.1,401,0,,0,0
65.8303,600,588,0.2,1451,0,,-600,-596,0.1,381,0,,0,0
65.8943,600,605,0.3,1470,0,,-600,-592,0.1,362,0,,0,0
65.9582,600,605,0.2,1489,0,,-600,-605,0.1,343,0,,0,0
66.0222,600,588,0.3,1508,0,,-600,-600,0.2,324,0,,0,0
66.0862,600,598,0.3,1527,0,,-600,-598,0.1,305,0,,0,0
66.1501,600,611,0.3,1547,0,,-600,-600,0.1,285,0,,0,0
66.2141,600,598,0.3,1566,0,,-600,-596,0.1,266,0,,0,0
66.2781,600,598,0.3,1585,0,,-600,-605,0.1,247,0,,0,0
66.3421,600,603,0.3,1604,0,,-600,-596,0.1,228,0,,0,0
66.4061,600,605,0.3,1623,0,27.4,-600,-594,0.1,208,0,28.1,0,0
66.502,600,605,0.3,1652,0,,-600,-590,0.1,180,0,,0,0
66.566,600,601,0.3,1671,0,,-600,-615,0.1,160,0,,0,0
66.63,600,590,0.3,1691,0,,-600,-600,0.1,141,0,,0,0
66.6939,600,607,0.3,1710,0,,-600,-590,0.1,122,0,,0,0
66.758,600,605,0.3,1729,0,,-600,-609,0.1,103,0,,0,0
66.8219,600,588,0.3,1748,0,,-600,-601,0.1,84,0,,0,0
66.8859,600,598,0.3,1767,0,,-600,-598,0.1,64,0,,0,0
66.9499,600,611,0.3,1787,0,,-600,-600,0.1,45,0,,0,0
67.0138,600,601,0.3,1806,0,,-600,-600,0.1,26,0,,0,0
67.0778,600,594,0.3,1825,0,,-600,-603,0.1,7,0,,0,0
67.1418,600,601,0.3,1844,0,,-600,-598,0.1,-12,0,,0,0
67.2057,600,605,0.3,1863,0,,-600,-596,0.1,-32,0,,0,0
67.2698,600,600,0.3,1883,0,,-600,-613,0.1,-51,0,,0,0
67.3337,600,594,0.3,1902,0,,-600,-596,0.1,-70,0,,0,0
67.3977,600,605,0.3,1921,0,,-600,-590,0.1,-89,0,,0,0
67.4617,600,601,0.3,1940,0,27.4,-600,-615,0.1,-109,0,28.1,0,0
67.5576,600,607,0.3,1969,0,,-600,-607,0.1,-137,0,,0,0
67.6216,600,590,0.3,1988,0,,-600,-601,0.2,-156,0,,0,0
67.6856,600,598,0.3,2008,0,,-600,-598,0.1,-176,0,,0,0
67.7496,600,607,0.3,2027,0,,-600,-598,0.1,-195,0,,0,0
67.8136,600,601,0.3,2046,0,,-600,-598,0.1,-214,0,,0,0
67.8776,600,594,0.3,2065,0,,-600,-603,0.1,-233,0,,0,0
67.9415,600,605,0.3,2084,0,,-600,-594,0.1,-252,0,,0,0
68.0055,600,603,0.3,2104,0,,-600,-594,0.1,-271,0,,0,0
68.0694,600,598,0.3,2123,0,,-600,-615,0.1,-290,0,,0,0
68.1334,600,598,0.3,2142,0,,-600,-598,0.1,-310,0,,0,0
68.1974,600,607,0.3,2161,0,,-600,-588,0.1,-329,0,,0,0
68.2613,600,598,0.3,2180,0,,-600,-613,0.2,-348,0,,0,0
68.3254,600,586,0.3,2200,0,,-600,-600,0.2,-367,0,,0,0
68.3893,600,607,0.3,2219,0,,-600,-590,0.1,-386,0,,0,0
68.4533,600,609,0.3,2238,0,,-600,-605,0.2,-406,0,,0,0
68.5173,600,592,0.3,2257,0,27.4,-600,-601,0.2,-425,0,28.1,0,0
68.6132,600,596,0.3,2286,0,,-600,-598,0.2,-454,0,,0,0
68.6772,600,596,0.3,2305,0,,-600,-601,0.1,-473,0,,0,0
68.7412,600,605,0.3,2325,0,,-600,-598,0.2,-492,0,,0,0
68.8051,600,605,0.3,2344,0,,-600,-594,0.1,-511,0,,0,0
68.8692,600,598,0.3,2363,0,,-600,-616,0.2,-531,0,,0,0
68.9331,600,600,0.3,2382,0,,-600,-598,0.2,-550,0,,0,0
68.9971,600,609,0.3,2402,0,,-600,-588,0.1,-569,0,,0,0
69.0611,600,600,0.3,2421,0,,-600,-615,0.1,-588,0,,0,0
69.125,600,590,0.3,2440,0,,-600,-603,0.2,-607,0,,0,0
69.189,600,605,0.3,2459,0,,-600,-590,0.1,-627,0,,0,0
69.253,600,609,0.3,2478,0,,-600,-603,0.1,-646,0,,0,0
69.317,600,590,0.3,2497,0,,-600,-600,0.2,-665,0,,0,0
69.381,600,598,0.3,2517,0,,-600,-600,0.1,-684,0,,0,0
69.4449,600,609,0.3,2536,0,,-600,-600,0.2,-704,0,,0,0
69.509,600,601,0.3,2555,0,,-600,-598,0.1,-723,0,,0,0
69.5729,600,592,0.3,2574,0,27.4,-600,-609,0.1,-742,0,28.0,0,0
69.6688,600,596,0.3,2603,0,,-600,-613,0.2,-771,0,,0,0
69.733,600,598,0.3,2622,0,,-600,-594,0.1,-790,0,,0,0
69.7969,600,605,0.3,2642,0,,-600,-590,0.1,-809,0,,0,0
69.8609,600,598,0.3,2661,0,,-600,-615,0.1,-828,0,,0,0
69.9248,600,588,0.3,2680,0,,-600,-598,0.2,-848,0,,0,0
69.9888,600,603,0.3,2699,0,,-600,-594,0.1,-867,0,,0,0
70.0527,600,607,0.3,2718,0,,-600,-603,0.1,-886,0,,0,0
70.1167,600,592,0.3,2738,0,,-600,-600,0.1,-905,0,,0,0
70.1807,600,598,0.3,2757,0,,-600,-598,0.1,-924,0,,0,0
70.2447,600,609,0.3,2776,0,,-600,-600,0.1,-944,0,,0,0
70.3086,600,600,0.3,2795,0,,-600,-598,0.2,-963,0,,0,0
70.3726,600,592,0.3,2815,0,,-600,-607,0.1,-982,0,,0,0
70.4366,600,603,0.3,2834,0,,-600,-594,0.1,-1001,0,,0,0
70.5006,600,607,0.3,2853,0,,-600,-592,0.1,-1020,0,,0,0
70.5645,600,598,0.3,2872,0,,-600,-615,0.1,-1040,0,,0,0
70.6285,600,590,0.3,2891,0,27.4,-600,-598,0.2,-1059,0,28.1,0,0
70.7245,600,588,0.3,2920,0,,-600,-600,0.2,-1088,0,,0,0
70.7885,600,607,0.3,2939,0,,-600,-588,0.1,-1107,0,,0,0
70.8526,600,609,0.3,2959,0,,-600,-605,0.1,-1126,0,,0,0
70.9165,600,588,0.3,2978,0,,-600,-601,0.2,-1145,0,,0,0
70.9804,600,598,0.3,2996,0,,-600,-598,0.1,-1164,0,,0,0
71.0444,600,611,0.3,3016,0,,-600,-596,0.1,-1184,0,,0,0
71.1083,600,600,0.3,3035,0,,-600,-598,0.1,-1203,0,,0,0
71.1723,600,592,0.3,3054,0,,-600,-607,0.1,-1222,0,,0,0
71.2363,600,601,0.3,3073,0,,-600,-596,0.1,-1241,0,,0,0
71.3003,600,605,0.3,3093,0,,-600,-592,0.1,-1261,0,,0,0
71.3643,600,598,0.3,3112,0,,-600,-616,0.1,-1280,0,,0,0
71.4282,600,590,0.3,3131,0,,-600,-598,0.2,-1299,0,,0,0
71.4922,600,603,0.3,3150,0,,-600,-585,0.1,-1318,0,,0,0
71.5562,600,603,0.3,3169,0,,-600,-613,0.2,-1338,0,,0,0
71.6202,600,590,0.3,3189,0,,-600,-603,0.2,-1357,0,,0,0
71.6841,600,603,0.3,3208,0,27.4,-600,-596,0.1,-1376,0,28.0,0,0
71.7801,600,596,0.3,3237,0,,-600,-596,0.1,-1405,0,,0,0
71.8441,600,611,0.3,3256,0,,-600,-600,0.1,-1424,0,,0,0
71.9081,600,596,0.3,3275,0,,-600,-600,0.1,-1443,0,,0,0
71.9721,600,594,0.3,3294,0,,-600,-605,0.1,-1462,0,,0,0
72.036,600,605,0.3,3314,0,,-600,-596,0.2,-1482,0,,0,0
72.1,600,605,0.3,3333,0,,-600,-590,0.1,-1501,0,,0,0
72.164,600,596,0.3,3352,0,,-600,-615,0.1,-1520,0,,0,0
72.2279,600,592,0.3,3371,0,,-600,-596,0.2,-1539,0,,0,0
72.292,600,607,0.3,3390,0,,-600,-588,0.1,-1558,0,,0,0
72.3559,600,601,0.3,3410,0,,-600,-613,0.2,-1578,0,,0,0
72.4199,600,590,0.3,3429,0,,-600,-600,0.2,-1597,0,,0,0
72.4839,600,603,0.3,3448,0,,-600,-592,0.1,-1616,0,,0,0
72.5478,600,607,0.3,3467,0,,-600,-603,0.2,-1635,0,,0,0
72.6118,600,592,0.3,3486,0,,-600,-600,0.2,-1654,0,,0,0
72.6758,600,596,0.3,3506,0,,-600,-600,0.1,-1674,0,,0,0
72.7398,600,609,0.3,3525,0,27.4,-600,-600,0.2,-1693,0,28.0,0,0
72.8357,600,601,0.3,3554,0,,-600,-598,0.2,-1722,0,,0,0
72.8998,600,607,0.3,3573,0,,-600,-598,0.1,-1741,0,,0,0
72.9637,600,598,0.3,3592,0,,-600,-613,0.1,-1760,0,,0,0
73.0277,600,592,0.3,3611,0,,-600,-596,0.2,-1779,0,,0,0
73.0916,600,603,0.3,3631,0,,-600,-590,0.1,-1798,0,,0,0
73.1556,600,600,0.3,3650,0,,-600,-615,0.1,-1818,0,,0,0
73.2196,600,588,0.3,3669,0,,-600,-605,0.2,-1837,0,,0,0
73.2836,600,605,0.3,3688,0,,-600,-592,0.1,-1856,0,,0,0
73.3475,600,609,0.3,3707,0,,-600,-601,0.1,-1875,0,,0,0
73.4115,600,594,0.3,3727,0,,-600,-600,0.1,-1895,0,,0,0
73.4755,600,596,0.3,3746,0,,-600,-601,0.1,-1914,0,,0,0
73.5395,600,605,0.3,3765,0,,-600,-596,0.2,-1933,0,,0,0
73.6034,600,600,0.3,3784,0,,-600,-600,0.1,-1952,0,,0,0
73.6674,600,592,0.3,3803,0,,-600,-611,0.1,-1971,0,,0,0
73.7314,600,600,0.3,3823,0,,-600,-594,0.2,-1990,0,,0,0
73.7954,600,607,0.3,3842,0,27.4,-600,-588,0.1,-2009,0,28.1,0,0
73.8914,600,607,0.3,3871,0,,-600,-590,0.1,-2038,0,,0,0
73.9553,600,601,0.3,3890,0,,-600,-616,0.1,-2057,0,,0,0
74.0193,600,588,0.3,3909,0,,-600,-600,0.1,-2077,0,,0,0
74.0832,600,603,0.3,3928,0,,-600,-592,0.1,-2096,0,,0,0
74.1472,600,607,0.3,3948,0,,-600,-603,0.1,-2115,0,,0,0
74.2112,600,590,0.3,3967,0,,-600,-603,0.2,-2134,0,,0,0
74.2752,600,598,0.3,3986,0,,-600,-596,0.1,-2153,0,,0,0
74.3391,600,605,0.3,4005,0,,-600,-598,0.1,-2173,0,,0,0
74.4031,600,600,0.3,4024,0,,-600,-598,0.1,-2192,0,,0,0
74.4671,600,596,0.3,4044,0,,-600,-607,0.1,-2211,0,,0,0
74.5311,600,601,0.3,4063,0,,-600,-596,0.1,-2230,0,,0,0
74.5951,600,607,0.3,4082,0,,-600,-588,0.1,-2249,0,,0,0
74.659,600,598,0.3,4101,0,,-600,-615,0.1,-2269,0,,0,0
