t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
163.5616,163.7016,2056.845122,8177,3177.0,2079.53,2080.13,64
163.5816,163.7016,2056.865164,8178,3175.97,2079.31,2078.41,64
163.6016,163.7016,2056.885147,8179,3178.09,2077.72,2075.91,64
163.6216,163.7016,2056.905124,8180,3178.47,2073.91,2075.53,64
163.6416,163.7016,2056.925111,8181,3175.0,2083.72,2084.69,64
163.6616,163.7016,2056.945123,8182,3173.72,2095.41,2092.59,64
163.6816,163.7016,2056.965104,8183,3174.81,2084.66,2081.16,64
163.7015,163.8217,2056.985074,8184,3175.88,2084.28,2082.41,64
163.7216,163.8217,2057.005163,8185,3177.59,2082.22,2080.78,64
163.7416,163.8217,2057.025162,8186,3177.53,2074.5,2068.56,64
163.7616,163.8217,2057.045130,8187,3175.78,2077.22,2081.81,64
163.7816,163.8217,2057.065114,8188,3174.56,2091.94,2093.78,64
163.8016,163.8217,2057.085122,8189,3176.09,2094.06,2089.28,64
163.8216,163.9617,2057.105103,8190,3175.53,2094.69,2085.72,64
163.8467,163.9618,2057.130233,8191,3176.41,2089.97,2088.72,192
163.8651,163.9618,2057.148679,8192,3178.41,2076.22,2075.69,192
163.8835,163.9618,2057.167060,8193,3179.25,2073.28,2069.5,64
163.9018,163.9618,2057.185358,8194,3178.66,2077.44,2078.41,64
163.9215,163.9618,2057.205092,8195,3176.66,2079.06,2078.47,64
163.9415,163.9618,2057.225083,8196,3175.34,2085.13,2083.38,64
163.9616,164.0816,2057.245174,8197,3174.81,2089.75,2082.72,64
163.9816,164.0816,2057.265157,8198,3178.16,2075.84,2073.34,64
164.0016,164.0816,2057.285139,8199,3178.88,2070.44,2071.47,64
164.0216,164.0816,2057.305118,8200,3179.47,2075.75,2073.53,64
164.0415,164.0816,2057.325092,8201,3179.38,2074.06,2069.63,64
164.0615,164.0816,2057.345093,8202,3177.19,2086.31,2082.75,64
164.0815,164.2217,2057.365084,8203,3175.78,2100.72,2092.75,64
164.1016,164.2217,2057.385140,8204,3175.88,2084.84,2079.16,64
164.1216,164.2217,2057.405120,8205,3178.22,2075.81,2077.97,64
164.1416,164.2217,2057.425143,8206,3178.13,2076.09,2077.28,64
164.1616,164.2217,2057.445162,8207,3180.06,2071.81,2068.41,64
164.1816,164.2217,2057.465169,8208,3177.72,2079.31,2076.69,64
164.2016,164.2217,2057.485181,8209,3174.91,2094.94,2090.16,64
164.2216,164.3416,2057.505154,8210,3175.03,2095.91,2089.53,64
164.2415,164.3416,2057.525074,8211,3175.78,2092.31,2085.69,64
164.2616,164.3416,2057.545165,8212,3177.41,2081.94,2086.63,64
164.2815,164.3416,2057.565088,8213,3177.28,2070.0,2069.59,64
164.3016,164.3416,2057.585116,8214,3176.16,2078.59,2072.19,64
164.3216,164.3417,2057.605120,8215,3175.03,2089.38,2089.75,64
164.3415,164.4816,2057.625097,8216,3175.03,2090.28,2089.0,64
164.3616,164.4817,2057.645150,8217,3174.59,2099.63,2091.03,64
164.3816,164.4817,2057.665148,8218,3174.16,2094.31,2086.16,64
164.4016,164.4817,2057.685132,8219,3174.97,2070.0,2069.94,64
164.4215,164.4817,2057.705089,8220,3175.84,2070.97,2070.22,64
164.4416,164.4817,2057.725156,8221,3174.84,2081.34,2074.16,64
164.4616,164.4817,2057.745149,8222,3176.13,2079.47,2073.0,64
164.4816,164.6016,2057.765110,8223,3173.88,2086.16,2081.97,64
164.5015,164.6016,2057.785099,8224,3173.66,2096.03,2087.84,64
164.5215,164.6016,2057.805088,8225,3176.38,2084.03,2076.75,64
164.5415,164.6016,2057.825064,8226,3176.38,2072.19,2077.75,64
164.5615,164.6016,2057.845099,8227,3173.84,2079.28,2079.38,64
164.5815,164.6016,2057.865100,8228,3175.25,2078.75,2076.22,64
164.6015,164.7418,2057.885099,8229,3173.81,2085.22,2083.0,64
164.6216,164.7418,2057.905139,8230,3173.81,2090.06,2091.78,64
164.6416,164.7418,2057.925124,8231,3175.59,2088.63,2085.5,64
164.6615,164.7418,2057.945071,8232,3177.09,2080.75,2080.41,64
164.6816,164.7418,2057.965119,8233,3177.44,2076.13,2082.5,64
164.7015,164.7418,2057.985101,8234,3179.31,2069.06,2071.88,64
164.7216,164.7418,2058.005110,8235,3177.06,2076.41,2077.53,64
164.7416,164.8617,2058.025167,8236,3174.09,2083.22,2086.19,64
164.7615,164.8617,2058.045076,8237,3174.91,2081.69,2080.66,64
164.7815,164.8617,2058.065089,8238,3176.63,2087.0,2085.72,64
164.8016,164.8617,2058.085166,8239,3176.13,2081.59,2081.09,64
164.8216,164.8617,2058.105155,8240,3180.81,2068.19,2073.56,64
164.8416,164.8618,2058.125149,8241,3179.09,2075.81,2073.81,64
164.8616,164.9816,2058.145131,8242,3176.78,2084.94,2081.31,64
164.8816,164.9817,2058.165140,8243,3177.59,2083.88,2079.69,64
164.9016,164.9817,2058.185131,8244,3174.84,2093.13,2084.63,64
164.9216,164.9817,2058.205138,8245,3172.22,2097.84,2089.63,64
164.9416,164.9817,2058.225119,8246,3173.66,2081.66,2078.81,64
164.9616,164.9817,2058.245125,8247,3175.38,2072.53,2079.59,64
164.9815,165.1217,2058.265072,8248,3173.91,2082.72,2081.91,64
165.0016,165.1217,2058.285189,8249,3176.59,2079.91,2077.72,64
165.0215,165.1217,2058.305075,8250,3178.13,2088.13,2082.28,64
165.0415,165.1217,2058.325075,8251,3175.91,2095.97,2088.81,64
165.0616,165.1217,2058.345161,8252,3175.56,2087.63,2084.44,64
165.0816,165.1217,2058.365148,8253,3178.38,2078.03,2081.03,64
165.1015,165.1217,2058.385065,8254,3178.69,2077.19,2081.06,64
165.1216,165.2418,2058.405143,8255,3179.0,2073.13,2073.72,64
165.1415,165.2418,2058.425101,8256,3177.91,2078.56,2078.53,64
165.1615,165.2418,2058.445072,8257,3177.16,2089.75,2087.59,64
165.1816,165.2418,2058.465144,8258,3176.13,2089.31,2089.94,64
165.2016,165.2418,2058.485138,8259,3175.44,2088.94,2087.06,64
165.2216,165.2418,2058.505139,8260,3177.66,2083.47,2085.88,64
165.2416,165.3816,2058.525111,8261,3178.06,2070.75,2075.0,64
165.2615,165.3816,2058.545081,8262,3177.34,2075.47,2074.97,64
165.2816,165.3816,2058.565109,8263,3177.38,2083.63,2079.5,64
165.3016,165.3817,2058.585152,8264,3178.03,2081.78,2080.25,64
165.3216,165.3817,2058.605121,8265,3174.88,2088.25,2087.19,64
165.3415,165.3817,2058.625095,8266,3175.06,2091.72,2085.22,64
165.3615,165.3817,2058.645077,8267,3179.0,2073.25,2074.84,64
165.3816,165.5017,2058.665129,8268,3176.94,2072.59,2074.5,64
165.4015,165.5017,2058.685093,8269,3177.28,2080.56,2079.13,64
165.4216,165.5017,2058.705106,8270,3178.38,2075.81,2075.56,64
165.4416,165.5017,2058.725117,8271,3175.88,2082.0,2083.38,64
165.4615,165.5017,2058.745101,8272,3174.03,2091.94,2089.31,64
165.4815,165.5017,2058.765072,8273,3176.03,2086.72,2080.22,64
165.5016,165.6418,2058.785162,8274,3176.59,2077.25,2077.09,64
165.5216,165.6418,2058.805128,8275,3175.41,2082.09,2081.25,64
165.5415,165.6418,2058.825097,8276,3176.34,2075.94,2073.44,64
165.5616,165.6418,2058.845172,8277,3175.22,2079.5,2080.03,64
165.5816,165.6418,2058.865154,8278,3175.03,2092.53,2090.03,64
165.6016,165.6418,2058.885173,8279,3176.38,2090.88,2085.84,64
165.6216,165.6418,2058.905164,8280,3174.94,2089.19,2083.34,64
165.6416,165.7616,2058.925169,8281,3176.88,2084.28,2087.19,64
165.6615,165.7616,2058.945081,8282,3177.09,2072.06,2074.91,64
165.6815,165.7616,2058.965082,8283,3177.66,2073.31,2075.91,64
165.7015,165.7616,2058.985063,8284,3176.22,2080.25,2084.69,64
165.7216,165.7616,2059.005173,8285,3176.59,2081.34,2081.44,64
165.7416,165.7616,2059.025127,8286,3173.72,2088.16,2085.84,64
165.7616,165.9016,2059.045109,8287,3174.84,2091.38,2087.38,64
165.7816,165.9016,2059.065127,8288,3177.03,2074.72,2079.03,64
165.8016,165.9016,2059.085150,8289,3175.09,2071.44,2076.09,64
165.8216,165.9016,2059.105150,8290,3177.72,2077.41,2078.47,64
165.8416,165.9016,2059.125129,8291,3179.06,2074.09,2077.0,64
165.8615,165.9017,2059.145084,8292,3175.66,2085.69,2083.16,64
165.8816,165.9017,2059.165154,8293,3174.88,2099.63,2088.59,64
165.9016,166.0216,2059.185125,8294,3175.88,2087.44,2077.0,64
165.9215,166.0216,2059.205084,8295,3176.28,2079.19,2080.63,64
165.9415,166.0216,2059.225102,8296,3175.88,2075.69,2076.91,64
165.9616,166.0216,2059.245106,8297,3177.66,2068.94,2067.03,64
165.9816,166.0216,2059.265166,8298,3174.91,2069.91,2071.06,64
166.0016,166.0216,2059.285151,8299,3174.56,2086.5,2083.44,64
166.0215,166.1616,2059.305081,8300,3177.0,2089.5,2080.31,64
166.0416,166.1616,2059.325107,8301,3177.34,2078.19,2075.88,64
166.0615,166.1617,2059.345087,8302,3176.0,2076.44,2078.69,64
166.0816,166.1617,2059.365139,8303,3180.03,2067.28,2066.09,64
166.1016,166.1617,2059.385128,8304,3177.84,2071.53,2066.44,64
166.1215,166.1617,2059.405072,8305,3177.34,2082.69,2077.5,64
166.1416,166.1617,2059.425134,8306,3177.09,2084.88,2081.91,64
166.1616,166.2816,2059.445134,8307,3176.06,2092.91,2084.44,64
166.1816,166.2816,2059.465139,8308,3176.47,2086.22,2088.25,64
166.2016,166.2816,2059.485104,8309,3177.56,2069.81,2076.09,64
166.2215,166.2816,2059.505085,8310,3179.63,2068.41,2066.19,64
166.2415,166.2817,2059.525075,8311,3176.63,2079.63,2076.03,64
166.2615,166.2817,2059.545064,8312,3177.53,2078.88,2077.69,64
166.2815,166.4216,2059.565060,8313,3174.16,2088.59,2086.22,64
166.3016,166.4217,2059.585152,8314,3172.44,2096.53,2092.63,64
166.3216,166.4217,2059.605158,8315,3173.72,2080.13,2080.91,64
166.3416,166.4217,2059.625127,8316,3177.22,2072.16,2077.03,64
166.3616,166.4217,2059.645142,8317,3177.38,2077.81,2073.38,64
166.3816,166.4217,2059.665147,8318,3176.78,2077.38,2073.63,64
166.4016,166.4217,2059.685140,8319,3176.44,2084.84,2085.44,64
166.4216,166.5417,2059.705143,8320,3172.63,2098.22,2096.88,64
166.4416,166.5417,2059.725147,8321,3174.88,2093.56,2085.41,64
166.4616,166.5417,2059.745137,8322,3176.0,2079.69,2075.91,64
166.4815,166.5417,2059.765074,8323,3177.84,2075.28,2079.34,64
166.5016,166.5417,2059.785134,8324,3178.41,2067.16,2065.84,64
166.5215,166.5417,2059.805091,8325,3177.88,2070.75,2068.84,64
166.5416,166.6817,2059.825156,8326,3176.78,2081.34,2080.16,64
166.5616,166.6817,2059.845157,8327,3176.38,2082.78,2080.41,64
166.5816,166.6817,2059.865145,8328,3175.28,2087.88,2079.31,64
166.6016,166.6817,2059.885127,8329,3173.72,2080.38,2080.0,64
166.6215,166.6817,2059.905089,8330,3177.69,2067.38,2074.59,64
166.6416,166.6817,2059.925175,8331,3179.03,2070.56,2068.81,64
166.6616,166.6817,2059.945154,8332,3176.94,2081.09,2079.25,64
166.6816,166.8016,2059.965166,8333,3176.66,2079.69,2079.56,64
166.7016,166.8016,2059.985146,8334,3174.75,2088.72,2080.34,64
166.7216,166.8016,2060.005138,8335,3175.75,2094.31,2087.97,64
166.7416,166.8016,2060.025105,8336,3178.31,2073.5,2074.94,64
166.7615,166.8016,2060.045088,8337,3177.56,2065.84,2072.47,64
166.7816,166.8016,2060.065133,8338,3178.69,2073.47,2076.0,64
166.8015,166.9416,2060.085092,8339,3179.91,2070.09,2072.38,64
166.8215,166.9416,2060.105075,8340,3178.25,2076.03,2077.09,64
166.8416,166.9416,2060.125156,8341,3176.38,2091.75,2086.75,64
166.8616,166.9417,2060.145116,8342,3176.25,2084.5,2080.31,64
166.8815,166.9417,2060.165088,8343,3177.16,2073.44,2073.22,64
166.9015,166.9417,2060.185091,8344,3177.72,2077.34,2078.72,64
166.9216,166.9417,2060.205179,8345,3178.31,2071.94,2069.22,64
166.9415,167.0616,2060.225088,8346,3177.72,2077.38,2074.44,64
166.9616,167.0616,2060.245171,8347,3175.0,2087.69,2086.47,64
166.9816,167.0616,2060.265105,8348,3176.22,2091.03,2085.78,64
167.0015,167.0617,2060.285101,8349,3175.88,2087.38,2084.19,64
167.0216,167.0617,2060.305109,8350,3176.88,2083.91,2087.25,64
167.0415,167.0617,2060.325094,8351,3178.63,2070.88,2072.69,64
167.0615,167.2016,2060.345086,8352,3179.19,2072.56,2069.72,64
167.0815,167.2016,2060.365070,8353,3177.53,2081.75,2078.41,64
167.1016,167.2016,2060.385153,8354,3176.97,2079.19,2076.34,64
167.1216,167.2016,2060.405146,8355,3176.16,2085.63,2078.59,64
167.1416,167.2016,2060.425116,8356,3176.78,2093.75,2089.13,64
167.1615,167.2016,2060.445097,8357,3177.75,2076.16,2079.5,64
167.1816,167.2016,2060.465139,8358,3177.69,2072.75,2076.75,64
167.2015,167.3217,2060.485062,8359,3177.47,2081.06,2079.94,64
167.2216,167.3217,2060.505140,8360,3179.16,2076.97,2076.41,64
167.2416,167.3217,2060.525151,8361,3175.84,2085.34,2081.38,64
167.2616,167.3217,2060.545138,8362,3174.84,2099.53,2093.34,64
167.2815,167.3217,2060.565083,8363,3175.66,2088.0,2085.81,64
167.3016,167.3217,2060.585158,8364,3176.81,2077.84,2080.78,64
167.3216,167.4616,2060.605136,8365,3176.66,2082.03,2081.38,64
167.3416,167.4616,2060.625144,8366,3177.84,2074.56,2072.97,64
167.3616,167.4617,2060.645156,8367,3175.94,2072.78,2076.19,64
167.3816,167.4617,2060.665111,8368,3173.94,2088.28,2088.78,64
167.4016,167.4617,2060.685120,8369,3175.34,2086.88,2083.16,64
167.4215,167.4617,2060.705094,8370,3175.78,2084.63,2078.13,64
167.4416,167.4617,2060.725151,8371,3176.09,2083.41,2084.69,64
167.4616,167.5817,2060.745121,8372,3176.75,2074.44,2074.41,64
167.4815,167.5817,2060.765074,8373,3177.19,2071.13,2070.72,64
167.5016,167.5817,2060.785148,8374,3176.66,2079.41,2082.13,64
167.5216,167.5817,2060.805129,8375,3176.31,2078.38,2080.25,64
167.5415,167.5817,2060.825096,8376,3175.94,2084.94,2079.91,64
167.5616,167.5817,2060.845149,8377,3175.81,2091.97,2083.28,64
167.5816,167.7217,2060.865174,8378,3177.63,2079.53,2076.97,64
167.6016,167.7217,2060.885150,8379,3177.41,2074.03,2071.44,64
167.6216,167.7217,2060.905144,8380,3177.16,2079.56,2075.5,64
167.6415,167.7217,2060.925081,8381,3176.13,2073.81,2075.63,64
167.6616,167.7217,2060.945142,8382,3175.0,2082.91,2079.31,64
167.6816,167.7217,2060.965169,8383,3173.25,2098.09,2088.59,64
167.7016,167.7217,2060.985134,8384,3175.0,2086.16,2081.44,64
167.7216,167.8416,2061.005114,8385,3176.97,2079.03,2080.44,64
167.7416,167.8416,2061.025133,8386,3176.0,2080.06,2079.63,64
167.7616,167.8416,2061.045119,8387,3178.13,2071.19,2071.09,64
167.7816,167.8416,2061.065123,8388,3177.88,2076.03,2076.09,64
167.8016,167.8416,2061.085129,8389,3175.88,2092.94,2090.94,64
167.8216,167.8416,2061.105146,8390,3176.72,2091.31,2084.84,64
167.8416,167.9817,2061.125121,8391,3175.78,2083.06,2078.75,64
167.8615,167.9817,2061.145068,8392,3177.38,2083.41,2083.94,64
167.8815,167.9817,2061.165079,8393,3179.28,2073.81,2069.88,64
167.9016,167.9817,2061.185134,8394,3177.56,2072.72,2070.22,64
167.9216,167.9817,2061.205138,8395,3174.38,2086.69,2085.13,64
167.9415,167.9817,2061.225077,8396,3175.59,2091.78,2087.84,64
167.9615,167.9818,2061.245079,8397,3174.28,2095.41,2085.28,64
167.9816,168.1017,2061.265182,8398,3174.84,2090.38,2083.41,64
168.0016,168.1017,2061.285155,8399,3177.34,2078.63,2078.97,64
168.0216,168.1017,2061.305142,8400,3178.34,2072.0,2069.88,64
168.0415,168.1017,2061.325101,8401,3177.09,2082.06,2077.31,64
168.0616,168.1017,2061.345127,8402,3177.72,2078.19,2078.03,64
168.0816,168.1017,2061.365163,8403,3176.72,2086.53,2082.13,64
168.1016,168.2416,2061.385168,8404,3175.34,2097.25,2088.94,64
168.1216,168.2416,2061.405145,8405,3177.25,2077.69,2076.03,64
168.1416,168.2416,2061.425120,8406,3178.56,2072.38,2070.72,64
168.1616,168.2416,2061.445117,8407,3177.19,2076.78,2072.16,64
168.1815,168.2416,2061.465088,8408,3177.38,2075.53,2070.63,64
168.2015,168.2416,2061.485085,8409,3177.34,2083.78,2075.94,64
168.2216,168.2416,2061.505172,8410,3174.63,2098.22,2092.16,64
168.2415,168.3647,2061.525081,8411,3175.06,2094.22,2085.75,64
168.2616,168.3647,2061.545140,8412,3177.03,2078.25,2078.81,64
168.2816,168.3647,2061.565149,8413,3175.34,2077.59,2079.25,64
168.3016,168.3647,2061.585110,8414,3178.41,2069.75,2068.22,64
168.3215,168.3647,2061.605079,8415,3177.94,2074.97,2069.75,64
168.3463,168.3647,2061.629833,8416,3175.5,2089.91,2085.38,192
168.3646,168.4816,2061.648174,8417,3174.03,2095.41,2091.31,64
168.3830,168.4816,2061.666533,8418,3175.16,2092.69,2083.72,64
168.4015,168.4816,2061.685095,8419,3174.34,2088.91,2086.13,64
168.4216,168.4816,2061.705115,8420,3175.94,2071.47,2076.06,64
168.4415,168.4816,2061.725091,8421,3177.09,2068.56,2066.0,64
168.4615,168.4816,2061.745074,8422,3176.72,2081.88,2080.03,64
168.4815,168.6218,2061.765076,8423,3175.28,2084.91,2083.69,64
168.5016,168.6218,2061.785142,8424,3173.75,2093.28,2089.16,64
168.5215,168.6218,2061.805096,8425,3174.13,2099.78,2090.16,64
168.5416,168.6218,2061.825154,8426,3175.13,2077.69,2078.28,64
168.5616,168.6218,2061.845144,8427,3177.66,2070.78,2073.34,64
168.5816,168.6218,2061.865158,8428,3177.72,2075.63,2073.25,64
168.6016,168.6218,2061.885109,8429,3178.28,2070.81,2068.75,64
168.6216,168.7416,2061.905162,8430,3177.06,2076.97,2077.31,64
168.6416,168.7417,2061.925153,8431,3173.75,2092.66,2091.88,64
168.6616,168.7417,2061.945139,8432,3175.41,2088.72,2083.5,64
168.6815,168.7417,2061.965090,8433,3176.91,2076.19,2079.88,64
168.7016,168.7417,2061.985161,8434,3174.13,2075.13,2080.81,64
168.7215,168.7417,2062.005071,8435,3176.63,2067.94,2069.53,64
168.7416,168.8816,2062.025163,8436,3178.5,2073.94,2072.56,64
168.7615,168.8816,2062.045088,8437,3174.97,2087.28,2089.91,64
168.7816,168.8816,2062.065140,8438,3175.03,2090.88,2087.84,64
168.8016,168.8816,2062.085114,8439,3176.22,2088.59,2085.13,64
168.8216,168.8816,2062.105111,8440,3176.44,2081.94,2086.63,64
168.8416,168.8817,2062.125117,8441,3178.03,2071.69,2076.75,64
168.8615,168.8817,2062.145094,8442,3178.56,2071.66,2069.75,64
168.8816,169.0017,2062.165103,8443,3176.75,2084.94,2085.44,64
168.9016,169.0017,2062.185166,8444,3176.22,2084.69,2089.69,64
168.9216,169.0017,2062.205150,8445,3175.59,2089.72,2091.22,64
168.9416,169.0017,2062.225117,8446,3173.5,2098.19,2094.56,64
168.9615,169.0017,2062.245086,8447,3172.84,2077.03,2080.41,64
168.9816,169.0017,2062.265167,8448,3176.97,2072.78,2077.78,64
169.0016,169.1416,2062.285166,8449,3177.41,2088.31,2079.09,64
169.0216,169.1416,2062.305139,8450,3177.06,2084.88,2082.97,64
169.0416,169.1416,2062.325132,8451,3175.81,2088.41,2085.81,64
169.0616,169.1416,2062.345113,8452,3173.47,2100.94,2093.78,64
169.0816,169.1416,2062.365131,8453,3174.59,2089.78,2084.5,64
169.1016,169.1416,2062.385177,8454,3177.75,2076.16,2081.5,64
169.1216,169.1417,2062.405162,8455,3176.66,2083.06,2080.78,64
169.1416,169.2616,2062.425129,8456,3177.72,2076.69,2073.25,64
169.1615,169.2616,2062.445095,8457,3177.44,2081.38,2079.0,64
169.1816,169.2616,2062.465157,8458,3177.22,2089.94,2085.25,64
169.2015,169.2617,2062.485086,8459,3175.53,2088.19,2082.31,64
169.2216,169.2617,2062.505159,8460,3174.34,2084.16,2077.91,64
169.2416,169.2617,2062.525133,8461,3175.5,2079.97,2083.56,64
169.2615,169.4016,2062.545100,8462,3177.72,2074.22,2077.13,64
169.2816,169.4016,2062.565113,8463,3176.22,2078.47,2075.56,64
169.3016,169.4016,2062.585116,8464,3175.69,2091.09,2085.81,64
169.3216,169.4017,2062.605169,8465,3175.78,2084.69,2085.06,64
169.3416,169.4017,2062.625173,8466,3173.75,2089.78,2090.0,64
169.3616,169.4017,2062.645133,8467,3173.75,2093.56,2090.13,64
169.3816,169.4017,2062.665104,8468,3177.47,2074.22,2078.41,64
169.4016,169.5216,2062.685114,8469,3175.94,2072.81,2076.84,64
169.4216,169.5216,2062.705141,8470,3174.91,2088.09,2086.59,64
169.4416,169.5216,2062.725127,8471,3174.63,2085.06,2082.25,64
169.4616,169.5216,2062.745134,8472,3176.09,2077.06,2080.44,64
169.4816,169.5216,2062.765156,8473,3172.78,2091.97,2089.91,64
169.5016,169.5216,2062.785126,8474,3175.44,2079.03,2079.09,64
169.5216,169.6618,2062.805133,8475,3177.66,2066.75,2077.34,64
169.5415,169.6618,2062.825084,8476,3176.59,2075.84,2082.84,64
169.5615,169.6618,2062.845075,8477,3177.19,2076.38,2081.22,64
169.5816,169.6618,2062.865163,8478,3176.19,2081.19,2079.03,64
169.6016,169.6618,2062.885145,8479,3175.06,2091.19,2092.06,64
169.6215,169.6618,2062.905081,8480,3174.34,2089.22,2088.69,64
169.6415,169.6618,2062.925064,8481,3176.03,2078.91,2079.28,64
169.6616,169.7817,2062.945164,8482,3175.81,2077.69,2085.34,64
169.6816,169.7817,2062.965169,8483,3177.28,2075.72,2079.16,64
169.7016,169.7817,2062.985156,8484,3177.19,2080.22,2080.19,64
169.7215,169.7817,2063.005094,8485,3174.66,2089.91,2090.94,64
169.7415,169.7817,2063.025079,8486,3175.94,2084.28,2089.72,64
169.7616,169.7817,2063.045151,8487,3173.88,2083.53,2088.25,64
169.7816,169.9217,2063.065156,8488,3175.41,2082.91,2084.66,64
169.8016,169.9217,2063.085111,8489,3177.81,2069.28,2079.06,64
169.8216,169.9217,2063.105107,8490,3177.38,2064.84,2075.0,64
169.8416,169.9217,2063.125185,8491,3175.16,2074.41,2078.59,64
169.8615,169.9217,2063.145067,8492,3177.53,2071.41,2077.13,64
169.8816,169.9217,2063.165132,8493,3176.84,2076.69,2081.59,64
169.9015,169.9217,2063.185084,8494,3175.78,2089.56,2089.72,64
169.9216,170.0416,2063.205159,8495,3178.63,2075.88,2078.53,64
169.9416,170.0417,2063.225174,8496,3178.31,2068.03,2075.53,64
169.9616,170.0417,2063.245129,8497,3178.78,2076.88,2078.94,64
169.9816,170.0417,2063.265125,8498,3175.97,2072.94,2075.91,64
170.0016,170.0417,2063.285111,8499,3176.91,2076.63,2080.53,64
170.0216,170.0417,2063.305112,8500,3173.72,2091.72,2092.22,64
170.0415,170.1816,2063.325097,8501,3175.38,2092.66,2084.56,64
170.0615,170.1816,2063.345090,8502,3177.28,2081.47,2079.66,64
170.0815,170.1816,2063.365083,8503,3176.0,2080.59,2085.41,64
170.1016,170.1816,2063.385127,8504,3178.06,2073.63,2076.22,64
170.1216,170.1816,2063.405113,8505,3178.75,2070.25,2075.25,64
170.1416,170.1817,2063.425151,8506,3176.97,2083.28,2088.94,64
170.1616,170.1817,2063.445125,8507,3177.38,2087.25,2085.88,64
170.1815,170.3016,2063.465080,8508,3176.41,2085.16,2080.28,64
170.2015,170.3016,2063.485065,8509,3177.44,2081.09,2084.78,64
170.2216,170.3016,2063.505148,8510,3179.41,2070.66,2077.13,64
170.2416,170.3017,2063.525140,8511,3180.94,2067.84,2069.59,64
170.2616,170.3017,2063.545127,8512,3178.03,2078.09,2078.59,64
170.2816,170.3017,2063.565148,8513,3176.44,2080.66,2083.06,64
170.3016,170.4416,2063.585130,8514,3176.34,2089.22,2085.09,64
170.3215,170.4417,2063.605099,8515,3175.28,2095.59,2090.66,64
170.3416,170.4417,2063.625112,8516,3177.25,2076.94,2084.5,64
170.3616,170.4417,2063.645165,8517,3178.06,2070.47,2079.19,64
170.3816,170.4417,2063.665132,8518,3178.81,2075.97,2073.16,64
170.4015,170.4417,2063.685101,8519,3178.22,2073.56,2074.13,64
170.4216,170.4417,2063.705110,8520,3175.75,2082.84,2081.13,64
170.4416,170.5616,2063.725107,8521,3172.38,2097.91,2096.38,64
170.4615,170.5616,2063.745086,8522,3174.22,2089.53,2087.97,64
170.4815,170.5616,2063.765080,8523,3177.72,2072.34,2084.25,64
170.5016,170.5616,2063.785152,8524,3176.47,2076.0,2082.31,64
170.5215,170.5616,2063.805079,8525,3177.69,2069.34,2067.09,64
170.5415,170.5616,2063.825085,8526,3176.38,2072.47,2074.59,64
170.5615,170.7016,2063.845066,8527,3174.34,2091.84,2095.25,64
170.5816,170.7017,2063.865148,8528,3174.38,2091.56,2092.19,64
170.6016,170.7017,2063.885121,8529,3175.91,2084.34,2081.41,64
170.6216,170.7017,2063.905154,8530,3176.72,2079.78,2081.09,64
170.6416,170.7017,2063.925122,8531,3179.16,2067.97,2068.66,64
170.6615,170.7017,2063.945102,8532,3178.5,2063.88,2065.88,64
170.6816,170.7017,2063.965140,8533,3177.81,2071.19,2071.94,64
170.7016,170.8217,2063.985146,8534,3177.5,2076.44,2071.44,64
170.7215,170.8217,2064.005101,8535,3176.22,2080.19,2077.38,64
170.7416,170.8217,2064.025110,8536,3175.59,2087.78,2082.25,64
170.7616,170.8218,2064.045177,8537,3177.72,2074.75,2078.75,64
170.7815,170.8218,2064.065077,8538,3179.0,2067.84,2070.22,64
170.8015,170.8218,2064.085077,8539,3178.13,2075.44,2075.41,64
170.8216,170.9616,2064.105180,8540,3177.41,2073.53,2078.94,64
170.8416,170.9617,2064.125173,8541,3175.28,2079.56,2083.5,64
170.8616,170.9617,2064.145152,8542,3174.0,2096.63,2096.09,64
170.8815,170.9617,2064.165087,8543,3176.34,2088.31,2088.38,64
170.9016,170.9617,2064.185170,8544,3178.09,2071.78,2078.66,64
170.9216,170.9617,2064.205155,8545,3178.66,2076.84,2078.03,64
170.9416,170.9617,2064.225141,8546,3178.84,2068.41,2069.97,64
170.9616,171.0817,2064.245121,8547,3179.28,2068.5,2072.66,64
170.9815,171.0817,2064.265084,8548,3175.66,2085.44,2089.03,64
171.0015,171.0817,2064.285074,8549,3176.63,2087.56,2085.47,64
171.0216,171.0817,2064.305149,8550,3176.16,2080.28,2076.91,64
171.0416,171.0817,2064.325137,8551,3177.25,2079.13,2083.41,64
171.0615,171.0817,2064.345086,8552,3178.16,2070.16,2073.81,64
171.0816,171.2216,2064.365127,8553,3177.0,2070.69,2068.34,64
171.1015,171.2216,2064.385085,8554,3176.59,2086.63,2087.06,64
171.1215,171.2217,2064.405097,8555,3175.78,2089.66,2088.56,64
171.1415,171.2217,2064.425083,8556,3175.72,2093.0,2089.97,64
171.1616,171.2217,2064.445143,8557,3176.09,2093.41,2089.38,64
171.1816,171.2217,2064.465135,8558,3178.41,2076.59,2080.75,64
171.2015,171.2217,2064.485089,8559,3178.72,2071.63,2073.84,64
171.2216,171.3416,2064.505145,8560,3177.31,2080.84,2080.84,64
171.2416,171.3416,2064.525110,8561,3176.0,2083.19,2079.63,64
171.2615,171.3417,2064.545095,8562,3176.31,2085.72,2080.53,64
171.2816,171.3417,2064.565126,8563,3174.06,2099.16,2088.25,64
