t,seq,gp26_raw,gp27_raw,gp28_raw,flags
23.1219,1155,3082.69,2050.53,2047.97,64
23.1419,1156,3083.41,2051.25,2048.97,64
23.1619,1157,3083.66,2050.66,2048.03,64
23.1819,1158,3083.72,2050.09,2047.84,64
23.2019,1159,3084.34,2049.19,2048.16,64
23.2219,1160,3083.84,2049.66,2048.56,64
23.2419,1161,3083.94,2051.84,2046.84,64
23.2619,1162,3083.56,2050.94,2047.97,64
23.2819,1163,3081.97,2050.03,2047.84,64
23.3019,1164,3082.88,2050.47,2047.13,64
23.3219,1165,3083.59,2049.63,2047.97,64
23.3419,1166,3083.44,2050.72,2047.97,64
23.3619,1167,3082.94,2050.22,2047.03,64
23.3819,1168,3084.09,2052.44,2049.28,64
23.4018,1169,3083.22,2049.94,2047.47,64
23.4219,1170,3082.97,2050.97,2048.63,64
23.4419,1171,3083.16,2050.06,2046.16,64
23.4619,1172,3084.19,2052.19,2048.69,64
23.4819,1173,3083.78,2050.13,2048.63,64
23.5019,1174,3084.09,2051.59,2048.03,64
23.5219,1175,3083.75,2050.78,2049.03,64
23.5419,1176,3084.13,2049.91,2048.41,64
23.5619,1177,3084.16,2050.16,2047.03,64
23.5819,1178,3083.22,2050.22,2047.59,64
23.6019,1179,3084.53,2050.03,2048.72,64
23.6219,1180,3083.03,2052.0,2048.06,64
23.6419,1181,3083.47,2049.47,2047.97,64
23.6618,1182,3084.13,2050.53,2049.91,64
23.6820,1183,3085.47,2052.47,2048.31,64
23.7018,1184,3084.41,2050.97,2048.69,64
23.7219,1185,3084.22,2049.63,2048.56,64
23.7419,1186,3084.81,2049.44,2048.56,64
23.7619,1187,3084.0,2050.75,2047.41,64
23.7819,1188,3083.59,2050.81,2048.19,64
23.8019,1189,3084.44,2048.41,2046.34,64
23.8219,1190,3084.44,2050.69,2048.63,64
23.8419,1191,3084.16,2049.66,2048.13,64
23.8619,1192,3082.97,2049.88,2046.56,64
23.8819,1193,3084.66,2050.53,2046.81,64
23.9019,1194,3086.81,2049.28,2046.09,64
23.9219,1195,3084.22,2049.53,2046.5,64
23.9420,1196,3083.53,2048.09,2046.94,64
23.9619,1197,3083.38,2048.16,2046.41,64
23.9819,1198,3083.03,2049.13,2045.84,64
24.0019,1199,3084.47,2047.41,2044.38,64
24.0219,1200,3083.72,2046.84,2045.78,64
24.0419,1201,3083.84,2046.94,2044.06,64
24.0619,1202,3084.22,2046.69,2045.19,64
24.0819,1203,3083.72,2047.09,2045.38,64
24.1019,1204,3083.31,2046.47,2044.06,64
24.1219,1205,3083.59,2046.63,2042.78,64
24.1419,1206,3082.69,2047.19,2043.19,64
24.1619,1207,3083.66,2047.22,2045.66,64
24.1819,1208,3083.25,2046.19,2044.5,64
24.2019,1209,3083.78,2045.69,2042.25,64
24.2219,1210,3083.22,2046.38,2044.88,64
24.2419,1211,3084.5,2046.97,2044.81,64
24.2619,1212,3085.28,2045.88,2042.38,64
24.2819,1213,3082.53,2045.91,2042.34,64
24.3019,1214,3083.19,2046.53,2042.88,64
24.3219,1215,3082.81,2045.63,2042.56,64
24.3419,1216,3084.22,2045.69,2042.03,64
24.3619,1217,3083.34,2046.78,2041.88,64
24.3819,1218,3083.41,2044.09,2042.06,64
24.4019,1219,3084.47,2044.97,2043.16,64
24.4219,1220,3084.31,2044.63,2041.5,64
24.4419,1221,3083.47,2045.25,2040.13,64
24.4619,1222,3085.63,2046.75,2041.84,64
24.4819,1223,3084.78,2046.25,2043.44,64
24.5019,1224,3085.0,2045.69,2040.94,64
24.5219,1225,3085.0,2045.0,2042.13,64
24.5419,1226,3084.5,2042.94,2040.13,64
24.5619,1227,3085.75,2045.06,2041.56,64
24.5819,1228,3084.56,2044.97,2040.78,64
24.6019,1229,3083.78,2044.09,2041.34,64
24.6219,1230,3084.0,2044.13,2042.38,64
24.6419,1231,3085.16,2043.25,2041.97,64
24.6619,1232,3085.13,2044.63,2041.06,64
24.6819,1233,3085.13,2044.06,2040.91,64
24.7019,1234,3085.81,2042.41,2041.03,64
24.7219,1235,3085.16,2045.28,2040.63,64
24.7418,1236,3084.97,2044.34,2038.69,64
24.7619,1237,3085.34,2042.69,2040.53,64
24.7819,1238,3084.31,2045.31,2041.13,64
24.8019,1239,3084.13,2042.16,2039.0,64
24.8219,1240,3084.84,2043.19,2041.31,64
24.8419,1241,3085.09,2042.66,2039.94,64
24.8619,1242,3085.88,2042.5,2040.31,64
24.8819,1243,3084.22,2044.13,2040.72,64
24.9019,1244,3084.78,2043.69,2038.53,64
24.9219,1245,3086.03,2042.59,2040.69,64
24.9419,1246,3084.59,2044.0,2039.38,64
24.9619,1247,3084.44,2042.28,2039.03,64
24.9819,1248,3084.66,2040.91,2038.25,64
25.0019,1249,3081.88,2038.53,2037.78,64
25.0219,1250,3082.47,2039.47,2037.72,64
25.0419,1251,3082.44,2039.06,2036.19,64
25.0619,1252,3082.22,2039.31,2036.31,64
25.0819,1253,3084.09,2040.28,2038.56,64
25.1019,1254,3084.81,2041.59,2036.0,64
25.1219,1255,3084.66,2038.72,2035.34,64
25.1419,1256,3084.88,2037.31,2035.97,64
25.1619,1257,3085.28,2038.97,2036.13,64
25.1820,1258,3084.69,2039.59,2037.44,64
25.2019,1259,3084.22,2037.56,2036.66,64
25.2219,1260,3086.22,2037.31,2036.19,64
25.2419,1261,3084.63,2038.75,2035.97,64
25.2619,1262,3084.31,2039.34,2036.25,64
25.2819,1263,3084.81,2037.75,2035.88,64
25.3019,1264,3084.34,2039.0,2035.78,64
25.3219,1265,3084.28,2037.91,2036.41,64
25.3419,1266,3085.38,2037.63,2036.56,64
25.3619,1267,3085.41,2040.09,2036.94,64
25.3819,1268,3085.13,2039.31,2035.72,64
25.4019,1269,3084.09,2038.41,2036.31,64
25.4219,1270,3083.78,2039.03,2035.81,64
25.4419,1271,3085.53,2037.72,2035.38,64
25.4618,1272,3084.97,2039.53,2037.5,64
25.4819,1273,3086.31,2039.78,2037.09,64
25.5019,1274,3086.19,2039.31,2037.13,64
25.5219,1275,3085.56,2038.66,2036.88,64
25.5419,1276,3085.53,2038.78,2035.56,64
25.5619,1277,3085.84,2038.63,2035.19,64
25.5819,1278,3084.94,2039.81,2038.31,64
25.6019,1279,3084.44,2038.28,2036.66,64
25.6219,1280,3086.0,2038.69,2036.94,64
25.6419,1281,3085.41,2038.09,2036.09,64
25.6619,1282,3085.44,2039.38,2036.78,64
25.6819,1283,3085.5,2040.28,2036.53,64
25.7019,1284,3084.75,2038.41,2036.16,64
25.7219,1285,3086.84,2038.38,2037.03,64
25.7419,1286,3085.25,2040.38,2036.78,64
25.7619,1287,3085.81,2038.81,2037.22,64
25.7819,1288,3085.91,2039.44,2038.25,64
25.8019,1289,3086.75,2038.84,2038.0,64
25.8219,1290,3086.34,2039.44,2035.94,64
25.8419,1291,3085.69,2040.44,2037.06,64
25.8619,1292,3085.44,2040.81,2036.63,64
25.8819,1293,3086.34,2039.5,2037.22,64
25.9019,1294,3084.84,2038.75,2036.44,64
25.9219,1295,3085.31,2039.63,2036.31,64
25.9419,1296,3085.66,2039.53,2037.16,64
25.9618,1297,3085.09,2039.91,2037.38,64
25.9819,1298,3085.09,2038.5,2035.88,64
26.0019,1299,3084.16,2038.56,2034.88,64
26.0219,1300,3085.13,2038.47,2036.22,64
26.0419,1301,3085.81,2038.0,2036.69,64
26.0619,1302,3083.91,2039.41,2035.63,64
26.0819,1303,3085.31,2037.41,2036.22,64
26.1019,1304,3084.88,2037.69,2036.16,64
26.1265,1305,3084.28,2039.22,2036.59,192
26.1449,1306,3085.63,2039.38,2036.5,64
26.1632,1307,3085.72,2039.97,2035.5,64
26.1819,1308,3084.53,2038.22,2036.63,64
26.2018,1309,3085.0,2039.41,2036.47,64
26.2219,1310,3085.31,2039.13,2034.78,64
26.2419,1311,3084.81,2038.69,2036.16,64
26.2619,1312,3086.59,2038.44,2036.97,64
26.2819,1313,3084.63,2038.69,2036.63,64
26.3019,1314,3085.03,2039.16,2036.94,64
26.3219,1315,3084.16,2039.59,2039.94,64
26.3419,1316,3084.66,2041.28,2038.31,64
26.3619,1317,3085.78,2040.41,2038.56,64
26.3819,1318,3085.09,2040.94,2036.53,64
26.4019,1319,3086.06,2040.06,2037.5,64
26.4219,1320,3084.16,2041.16,2039.44,64
26.4419,1321,3083.53,2042.63,2039.0,64
26.4619,1322,3085.81,2043.38,2039.63,64
26.4819,1323,3085.53,2043.0,2040.28,64
26.5019,1324,3085.03,2041.28,2039.63,64
26.5219,1325,3085.16,2041.97,2039.25,64
26.5419,1326,3085.31,2043.69,2040.38,64
26.5619,1327,3085.66,2041.41,2040.0,64
26.5819,1328,3085.22,2044.19,2041.56,64
26.6019,1329,3085.66,2043.06,2040.94,64
26.6220,1330,3085.94,2043.0,2040.59,64
26.6419,1331,3086.0,2043.72,2041.41,64
26.6619,1332,3084.31,2045.41,2040.91,64
26.6819,1333,3085.13,2043.63,2040.97,64
26.7019,1334,3085.31,2044.47,2042.38,64
26.7219,1335,3085.5,2042.59,2040.38,64
26.7419,1336,3085.0,2043.84,2042.44,64
26.7619,1337,3084.22,2044.06,2040.78,64
26.7818,1338,3084.84,2043.59,2041.75,64
26.8019,1339,3085.34,2042.91,2042.31,64
26.8219,1340,3084.69,2042.31,2040.53,64
26.8419,1341,3084.88,2046.19,2040.06,64
26.8619,1342,3084.53,2043.59,2042.28,64
26.8819,1343,3084.88,2044.34,2041.25,64
26.9019,1344,3085.34,2045.03,2042.94,64
26.9219,1345,3084.63,2044.16,2043.03,64
26.9418,1346,3084.91,2045.28,2042.22,64
26.9619,1347,3084.34,2044.63,2041.59,64
26.9819,1348,3084.06,2043.31,2041.91,64
27.0019,1349,3084.5,2044.22,2042.53,64
27.0219,1350,3082.59,2043.84,2042.94,64
27.0419,1351,3084.41,2044.69,2043.56,64
27.0619,1352,3084.16,2045.84,2041.72,64
27.0819,1353,3084.66,2044.69,2042.5,64
27.1019,1354,3083.91,2045.0,2042.72,64
27.1219,1355,3083.97,2045.13,2041.72,64
27.1419,1356,3084.72,2044.47,2041.78,64
27.1619,1357,3083.63,2045.09,2043.47,64
27.1819,1358,3084.22,2045.47,2044.41,64
27.2019,1359,3083.81,2043.81,2041.91,64
27.2219,1360,3082.97,2044.44,2042.0,64
27.2419,1361,3083.47,2043.75,2043.25,64
27.2620,1362,3085.91,2044.34,2044.06,64
27.2819,1363,3084.81,2044.59,2042.16,64
27.3019,1364,3084.06,2045.0,2044.78,64
27.3219,1365,3084.31,2045.56,2042.72,64
27.3419,1366,3084.59,2043.25,2046.47,64
27.3620,1367,3084.44,2043.97,2042.84,64
27.3819,1368,3082.56,2043.63,2043.31,64
27.4019,1369,3083.38,2045.97,2043.56,64
27.4219,1370,3084.38,2046.47,2042.91,64
27.4419,1371,3083.69,2045.34,2043.91,64
27.4619,1372,3082.53,2045.88,2046.63,64
27.4818,1373,3083.16,2047.06,2045.97,64
27.5019,1374,3083.78,2045.66,2045.75,64
27.5219,1375,3085.28,2044.47,2046.22,64
27.5419,1376,3084.53,2046.63,2045.94,64
27.5619,1377,3084.47,2046.44,2045.25,64
27.5819,1378,3083.63,2047.13,2046.38,64
27.6019,1379,3084.44,2049.0,2046.75,64
27.6219,1380,3083.03,2045.81,2046.63,64
27.6419,1381,3084.34,2048.66,2045.28,64
27.6619,1382,3084.53,2047.66,2046.78,64
27.6819,1383,3086.16,2047.72,2047.06,64
27.7019,1384,3084.25,2048.78,2045.31,64
27.7219,1385,3084.78,2047.94,2047.25,64
27.7419,1386,3084.31,2046.91,2047.59,64
27.7619,1387,3084.22,2048.19,2047.03,64
27.7819,1388,3083.91,2047.41,2046.91,64
27.8019,1389,3084.63,2047.84,2045.94,64
27.8219,1390,3084.16,2046.25,2048.34,64
27.8418,1391,3083.06,2047.91,2048.31,64
27.8619,1392,3084.38,2049.09,2048.28,64
27.8819,1393,3084.09,2049.09,2048.06,64
27.9019,1394,3084.63,2049.41,2048.41,64
27.9219,1395,3084.03,2049.44,2049.25,64
27.9419,1396,3083.59,2049.38,2047.63,64
27.9619,1397,3084.03,2049.75,2047.19,64
27.9819,1398,3083.41,2050.13,2047.03,64
28.0019,1399,3084.19,2047.59,2047.72,64
28.0219,1400,3084.41,2047.22,2046.41,64
28.0418,1401,3083.88,2047.72,2046.91,64
28.0620,1402,3082.56,2047.5,2048.44,64
28.0819,1403,3083.63,2048.5,2048.84,64
28.1019,1404,3082.94,2047.34,2047.66,64
28.1219,1405,3083.19,2048.47,2046.53,64
28.1419,1406,3083.09,2048.94,2048.19,64
28.1618,1407,3082.81,2048.56,2049.0,64
28.1819,1408,3083.72,2047.72,2047.72,64
28.2019,1409,3083.28,2049.66,2047.53,64
28.2219,1410,3083.84,2048.91,2047.0,64
28.2419,1411,3083.53,2047.97,2047.34,64
28.2619,1412,3083.03,2047.56,2047.31,64
28.2819,1413,3083.81,2048.13,2048.53,64
28.3019,1414,3083.0,2046.47,2047.81,64
28.3219,1415,3083.22,2048.41,2048.75,64
28.3419,1416,3083.34,2049.66,2049.56,64
28.3619,1417,3083.09,2048.88,2048.53,64
28.3819,1418,3082.16,2049.78,2046.94,64
28.4018,1419,3084.56,2049.28,2048.31,64
28.4219,1420,3083.22,2048.59,2048.34,64
28.4419,1421,3083.34,2048.25,2047.44,64
28.4619,1422,3084.22,2050.16,2047.91,64
28.4819,1423,3084.78,2049.38,2049.38,64
28.5019,1424,3083.63,2049.75,2049.75,64
28.5219,1425,3083.84,2049.94,2047.72,64
28.5419,1426,3084.44,2049.19,2048.31,64
28.5618,1427,3083.84,2049.97,2048.31,64
28.5819,1428,3084.47,2049.09,2049.38,64
28.6019,1429,3083.59,2048.31,2050.22,64
28.6219,1430,3083.66,2048.81,2048.78,64
28.6419,1431,3084.72,2049.53,2048.75,64
28.6619,1432,3083.31,2051.41,2048.63,64
28.6819,1433,3083.94,2050.19,2050.94,64
28.7019,1434,3083.19,2048.34,2047.09,64
28.7219,1435,3084.06,2049.59,2047.44,64
28.7419,1436,3083.72,2048.72,2048.09,64
28.7619,1437,3084.38,2049.88,2047.72,64
28.7819,1438,3083.25,2050.47,2049.31,64
28.8019,1439,3083.59,2049.47,2048.0,64
28.8219,1440,3084.53,2048.72,2047.84,64
28.8419,1441,3084.59,2049.78,2048.75,64
28.8619,1442,3084.38,2048.06,2049.41,64
28.8819,1443,3084.09,2050.28,2048.28,64
28.9019,1444,3082.81,2049.63,2048.78,64
28.9218,1445,3083.72,2049.66,2047.22,64
28.9419,1446,3083.66,2048.31,2049.09,64
28.9619,1447,3082.28,2048.84,2045.66,64
28.9819,1448,3083.59,2047.88,2047.84,64
29.0019,1449,3083.75,2048.44,2047.97,64
29.0219,1450,3084.38,2047.41,2047.56,64
29.0418,1451,3082.53,2048.69,2049.56,64
29.0619,1452,3083.84,2048.16,2047.88,64
29.0819,1453,3085.06,2049.38,2047.5,64
29.1019,1454,3084.0,2047.59,2048.34,64
29.1219,1455,3083.19,2049.5,2046.97,64
29.1419,1456,3083.81,2049.31,2048.78,64
29.1620,1457,3082.59,2048.47,2046.88,64
29.1819,1458,3084.19,2049.66,2048.19,64
29.2019,1459,3084.28,2049.72,2048.03,64
29.2219,1460,3083.44,2049.38,2047.66,64
29.2418,1461,3083.63,2048.25,2046.13,64
29.2619,1462,3082.66,2048.22,2048.5,64
29.2819,1463,3083.0,2047.34,2048.13,64
29.3019,1464,3081.63,2048.75,2047.84,64
29.3219,1465,3083.09,2049.25,2046.44,64
29.3419,1466,3083.22,2048.44,2049.25,64
29.3619,1467,3081.81,2048.13,2048.47,64
29.3819,1468,3082.53,2049.41,2047.5,64
29.4018,1469,3083.38,2047.94,2046.38,64
29.4219,1470,3083.03,2047.75,2048.38,64
29.4419,1471,3082.81,2046.47,2047.25,64
29.4619,1472,3083.88,2048.91,2049.0,64
29.4819,1473,3082.84,2049.5,2048.5,64
29.5019,1474,3083.84,2050.25,2048.53,64
29.5219,1475,3083.72,2048.59,2048.94,64
29.5419,1476,3083.75,2049.03,2048.03,64
29.5619,1477,3084.0,2048.53,2048.16,64
29.5819,1478,3084.59,2049.63,2048.0,64
29.6019,1479,3084.25,2050.59,2048.47,64
29.6219,1480,3084.22,2047.38,2048.97,64
29.6419,1481,3084.66,2048.06,2048.53,64
29.6619,1482,3083.69,2049.31,2049.06,64
29.6819,1483,3083.38,2049.25,2050.34,64
29.7019,1484,3083.63,2048.19,2049.5,64
29.7219,1485,3084.22,2050.0,2047.28,64
29.7419,1486,3085.59,2048.56,2049.09,64
29.7619,1487,3084.22,2048.53,2048.16,64
29.7819,1488,3085.59,2050.09,2049.19,64
29.8019,1489,3084.03,2050.22,2047.75,64
29.8219,1490,3084.38,2048.66,2048.22,64
29.8418,1491,3083.34,2049.75,2049.31,64
29.8619,1492,3083.56,2049.5,2049.09,64
29.8819,1493,3083.44,2050.91,2049.34,64
29.9019,1494,3083.22,2049.88,2048.03,64
29.9219,1495,3083.66,2049.16,2049.53,64
29.9419,1496,3084.0,2048.53,2048.19,64
29.9619,1497,3083.72,2048.0,2047.09,64
29.9819,1498,3083.69,2049.78,2049.16,64
30.0018,1499,3082.69,2048.03,2047.25,64
30.0219,1500,3083.22,2047.28,2048.69,64
30.0419,1501,3083.34,2047.72,2045.72,64
30.0619,1502,3083.28,2049.31,2047.5,64
30.0819,1503,3082.28,2047.59,2047.25,64
30.1019,1504,3084.09,2049.25,2047.69,64
30.1219,1505,3082.91,2050.53,2047.25,64
30.1419,1506,3082.25,2047.56,2047.63,64
30.1619,1507,3083.41,2047.5,2046.72,64
30.1819,1508,3082.84,2048.94,2047.06,64
30.2019,1509,3083.31,2047.56,2045.78,64
30.2219,1510,3081.81,2047.22,2047.97,64
30.2419,1511,3084.19,2048.72,2047.16,64
30.2619,1512,3083.28,2048.53,2048.09,64
30.2819,1513,3082.53,2046.19,2048.81,64
30.3019,1514,3083.22,2048.41,2048.94,64
30.3219,1515,3082.91,2048.03,2047.81,64
30.3419,1516,3083.25,2047.81,2048.75,64
30.3619,1517,3082.91,2047.72,2047.47,64
30.3818,1518,3082.66,2049.41,2047.19,64
30.4019,1519,3083.09,2046.34,2048.19,64
30.4219,1520,3082.16,2047.16,2047.56,64
30.4419,1521,3084.44,2048.22,2046.78,64
30.4619,1522,3084.94,2047.34,2048.5,64
30.4819,1523,3084.44,2048.63,2049.0,64
30.5018,1524,3083.03,2047.88,2049.06,64
30.5219,1525,3083.28,2049.06,2046.97,64
30.5419,1526,3083.31,2049.72,2048.38,64
30.5618,1527,3083.38,2049.63,2048.25,64
30.5819,1528,3083.0,2048.94,2048.13,64
30.6019,1529,3082.09,2047.06,2046.63,64
30.6269,1530,3083.59,2048.91,2047.69,192
30.6454,1531,3083.53,2048.94,2048.75,192
30.6637,1532,3084.47,2048.88,2048.22,64
30.6821,1533,3084.0,2048.94,2048.78,64
30.7020,1534,3082.53,2049.78,2049.88,64
30.7219,1535,3084.5,2048.47,2047.63,64
30.7419,1536,3083.34,2048.66,2047.81,64
30.7619,1537,3083.53,2048.16,2049.0,64
30.7819,1538,3084.03,2048.09,2049.34,64
30.8019,1539,3083.78,2048.38,2048.75,64
30.8219,1540,3083.25,2049.69,2048.88,64
30.8419,1541,3084.25,2050.16,2049.25,64
30.8619,1542,3083.0,2048.97,2050.0,64
30.8820,1543,3083.34,2049.47,2048.69,64
30.9018,1544,3083.84,2047.97,2049.16,64
30.9219,1545,3084.28,2048.41,2049.16,64
30.9420,1546,3083.66,2049.38,2047.91,64
30.9619,1547,3082.69,2048.22,2046.63,64
30.9819,1548,3083.44,2047.66,2048.19,64
31.0019,1549,3083.84,2047.53,2047.28,64
31.0219,1550,3082.69,2048.5,2047.63,64
31.0419,1551,3082.66,2048.53,2047.75,64
31.0619,1552,3082.94,2048.03,2046.78,64
31.0819,1553,3083.5,2048.16,2046.97,64
31.1019,1554,3083.53,2047.47,2048.59,64
31.1219,1555,3083.13,2049.06,2048.56,64
31.1419,1556,3082.25,2048.66,2047.16,64
31.1619,1557,3083.09,2049.5,2047.97,64
31.1818,1558,3083.28,2047.09,2049.0,64
31.2019,1559,3082.94,2048.03,2047.16,64
31.2219,1560,3083.09,2047.28,2046.56,64
31.2419,1561,3082.75,2049.44,2047.75,64
31.2620,1562,3082.41,2048.13,2047.81,64
31.2819,1563,3083.56,2047.5,2048.47,64
31.3019,1564,3083.56,2046.88,2047.94,64
31.3219,1565,3083.69,2047.41,2047.25,64
31.3419,1566,3083.59,2048.38,2048.63,64
31.3619,1567,3082.78,2048.69,2048.09,64
31.3819,1568,3083.78,2047.03,2047.97,64
31.4019,1569,3083.19,2048.38,2046.25,64
31.4219,1570,3082.09,2047.72,2046.5,64
31.4419,1571,3082.66,2050.69,2048.97,64
31.4619,1572,3082.66,2049.19,2049.91,64
31.4819,1573,3083.16,2050.28,2050.97,64
31.5019,1574,3084.22,2048.94,2047.28,64
31.5218,1575,3083.69,2049.97,2047.72,64
31.5419,1576,3082.66,2049.5,2050.06,64
31.5619,1577,3084.16,2050.69,2049.19,64
31.5819,1578,3082.66,2049.09,2048.56,64
31.6019,1579,3084.44,2048.56,2049.84,64
31.6219,1580,3084.13,2049.19,2047.03,64
31.6419,1581,3083.97,2049.66,2048.63,64
31.6619,1582,3084.34,2049.13,2047.81,64
31.6819,1583,3082.97,2049.5,2048.56,64
31.7020,1584,3083.16,2048.28,2048.91,64
31.7219,1585,3083.63,2048.88,2048.53,64
31.7419,1586,3083.03,2049.28,2048.03,64
31.7618,1587,3083.38,2049.41,2047.63,64
31.7819,1588,3082.88,2049.31,2047.31,64
31.8019,1589,3083.28,2046.97,2047.84,64
31.8219,1590,3082.63,2046.72,2047.81,64
31.8419,1591,3084.47,2049.34,2046.34,64
31.8619,1592,3083.72,2048.03,2048.78,64
31.8819,1593,3082.66,2048.53,2048.47,64
31.9019,1594,3084.19,2048.78,2047.31,64
31.9219,1595,3083.53,2050.13,2049.31,64
31.9419,1596,3083.63,2048.78,2046.34,64
31.9619,1597,3083.09,2046.91,2045.94,64
31.9819,1598,3082.94,2048.13,2046.84,64
32.0019,1599,3083.38,2047.88,2046.03,64
32.0219,1600,3084.19,2046.75,2045.78,64
32.0419,1601,3083.09,2046.38,2044.75,64
32.0618,1602,3083.31,2047.53,2045.91,64
32.0818,1603,3082.97,2047.34,2047.09,64
32.1018,1604,3083.22,2048.69,2046.94,64
32.1219,1605,3083.0,2047.41,2045.19,64
32.1418,1606,3083.72,2046.22,2042.72,64
32.1618,1607,3083.38,2043.31,2043.91,64
32.1819,1608,3082.78,2044.75,2047.53,64
32.2019,1609,3083.78,2046.03,2044.69,64
32.2219,1610,3083.22,2047.0,2045.44,64
32.2419,1611,3082.66,2045.63,2045.09,64
32.2618,1612,3083.59,2044.28,2044.19,64
32.2819,1613,3082.34,2045.53,2043.91,64
32.3019,1614,3082.94,2045.5,2043.0,64
32.3219,1615,3084.59,2044.09,2043.25,64
32.3419,1616,3083.72,2043.22,2044.88,64
32.3619,1617,3083.44,2045.47,2044.81,64
32.3819,1618,3082.28,2045.16,2042.84,64
32.4019,1619,3083.63,2044.59,2043.94,64
32.4219,1620,3084.03,2046.38,2043.94,64
32.4419,1621,3083.72,2044.81,2042.38,64
32.4619,1622,3084.75,2046.22,2041.91,64
32.4819,1623,3083.88,2044.94,2043.5,64
32.5019,1624,3084.0,2043.84,2044.28,64
32.5219,1625,3083.81,2045.31,2044.03,64
32.5419,1626,3085.22,2044.0,2042.66,64
32.5619,1627,3085.03,2044.41,2043.0,64
32.5819,1628,3084.84,2046.13,2044.28,64
32.6019,1629,3083.56,2045.94,2043.16,64
32.6219,1630,3085.13,2046.09,2042.0,64
32.6419,1631,3085.44,2043.22,2042.63,64
32.6618,1632,3083.69,2043.69,2043.63,64
32.6819,1633,3084.59,2045.41,2040.47,64
32.7019,1634,3083.03,2041.5,2038.97,64
32.7219,1635,3083.91,2045.06,2041.47,64
32.7419,1636,3084.31,2042.78,2042.94,64
32.7619,1637,3083.91,2045.31,2042.13,64
32.7819,1638,3083.56,2043.63,2039.63,64
32.8019,1639,3083.91,2041.72,2040.94,64
32.8218,1640,3085.03,2043.59,2041.84,64
32.8419,1641,3084.78,2042.03,2040.81,64
32.8619,1642,3084.16,2043.0,2040.72,64
32.8819,1643,3085.47,2043.38,2039.69,64
32.9019,1644,3084.59,2042.59,2040.09,64
32.9219,1645,3084.75,2042.59,2039.5,64
32.9419,1646,3084.59,2043.31,2038.13,64
32.9619,1647,3084.09,2042.47,2040.28,64
32.9819,1648,3084.63,2041.34,2040.28,64
33.0019,1649,3084.13,2042.06,2038.97,64
33.0219,1650,3084.0,2041.59,2039.19,64
33.0419,1651,3083.75,2041.84,2038.13,64
33.0619,1652,3084.41,2041.81,2038.13,64
33.0819,1653,3084.5,2042.47,2039.72,64
33.1019,1654,3084.09,2041.84,2038.5,64
33.1219,1655,3084.28,2040.53,2038.63,64
33.1419,1656,3084.22,2040.97,2038.44,64
33.1619,1657,3084.09,2040.84,2036.25,64
33.1819,1658,3084.78,2040.78,2037.69,64
33.2019,1659,3083.38,2040.75,2039.31,64
33.2218,1660,3083.66,2039.97,2035.63,64
33.2419,1661,3084.06,2038.94,2034.88,64
33.2619,1662,3084.69,2037.75,2035.47,64
33.2819,1663,3083.47,2037.75,2034.59,64
33.3019,1664,3084.69,2039.13,2035.41,64
33.3220,1665,3083.59,2038.72,2035.59,64
33.3419,1666,3083.94,2037.91,2035.72,64
33.3619,1667,3084.47,2037.88,2034.94,64
33.3819,1668,3083.69,2038.59,2035.63,64
33.4019,1669,3083.78,2038.25,2034.66,64
33.4219,1670,3084.31,2040.16,2036.56,64
33.4419,1671,3084.06,2038.94,2035.63,64
33.4619,1672,3084.81,2040.16,2038.63,64
33.4819,1673,3084.53,2039.84,2037.75,64
33.5019,1674,3085.25,2038.34,2037.0,64
33.5219,1675,3085.28,2040.78,2038.38,64
33.5419,1676,3086.16,2040.59,2037.03,64
33.5619,1677,3084.5,2039.63,2036.78,64
33.5819,1678,3085.19,2039.34,2035.25,64
33.6019,1679,3085.25,2039.38,2036.28,64
33.6219,1680,3085.13,2038.38,2036.19,64
33.6419,1681,3084.88,2039.56,2037.78,64
33.6619,1682,3085.72,2039.75,2035.97,64
33.6819,1683,3084.94,2039.09,2037.59,64
33.7019,1684,3085.06,2040.03,2035.94,64
33.7219,1685,3085.72,2038.94,2037.28,64
33.7419,1686,3085.13,2039.59,2036.31,64
33.7619,1687,3085.16,2039.22,2037.03,64
33.7819,1688,3085.16,2037.88,2035.88,64
33.8018,1689,3084.25,2039.28,2036.75,64
33.8219,1690,3085.81,2039.56,2036.53,64
33.8419,1691,3085.31,2039.66,2036.56,64
33.8619,1692,3085.66,2037.66,2036.25,64
33.8819,1693,3084.59,2039.28,2036.91,64
33.9019,1694,3085.53,2039.25,2036.34,64
33.9219,1695,3085.09,2037.56,2035.22,64
33.9419,1696,3085.38,2038.84,2036.0,64
33.9619,1697,3084.31,2038.88,2035.69,64
33.9819,1698,3084.38,2038.19,2036.59,64
34.0019,1699,3084.28,2039.16,2035.75,64
34.0219,1700,3083.66,2038.22,2035.66,64
34.0419,1701,3084.94,2038.78,2036.38,64
34.0619,1702,3084.5,2039.47,2035.94,64
34.0819,1703,3083.91,2037.47,2036.5,64
34.1019,1704,3086.16,2038.0,2035.34,64
34.1219,1705,3084.41,2038.66,2036.06,64
34.1419,1706,3084.88,2037.69,2036.34,64
34.1619,1707,3084.78,2038.72,2036.63,64
34.1819,1708,3084.63,2038.09,2035.94,64
34.2019,1709,3084.75,2037.81,2035.13,64
34.2219,1710,3085.13,2038.16,2034.53,64
34.2419,1711,3084.88,2037.72,2035.22,64
34.2619,1712,3084.81,2038.88,2035.91,64
