t,seq,gp26_raw,gp27_raw,gp28_raw,flags
703.2350,35161,3178.91,2115.09,2124.91,64
703.2550,35162,3179.13,2117.53,2121.38,64
703.2750,35163,3179.53,2114.13,2123.78,64
703.2951,35164,3178.31,2117.75,2124.41,64
703.3150,35165,3178.97,2113.78,2124.69,64
703.3350,35166,3178.47,2118.38,2125.59,64
703.3550,35167,3180.22,2113.66,2124.81,64
703.3750,35168,3178.16,2119.22,2124.66,64
703.3950,35169,3179.44,2112.81,2124.22,64
703.4150,35170,3178.22,2120.09,2123.5,64
703.4350,35171,3179.31,2108.34,2127.31,64
703.4550,35172,3177.63,2122.63,2123.0,64
703.4751,35173,3179.09,2113.84,2125.38,64
703.4950,35174,3178.69,2116.13,2124.09,64
703.5150,35175,3178.81,2112.56,2127.19,64
703.5350,35176,3176.66,2117.78,2120.13,64
703.5550,35177,3178.25,2110.19,2126.59,64
703.5750,35178,3178.25,2121.72,2122.03,64
703.5950,35179,3179.59,2114.84,2123.84,64
703.6150,35180,3178.13,2116.06,2125.19,64
703.6351,35181,3177.78,2114.94,2125.47,64
703.6550,35182,3178.03,2118.44,2127.31,64
703.6750,35183,3178.97,2110.78,2127.69,64
703.6951,35184,3176.66,2121.53,2125.56,64
703.7151,35185,3177.34,2106.06,2125.66,64
703.7350,35186,3177.5,2120.75,2126.25,64
703.7550,35187,3176.78,2114.41,2124.13,64
703.7751,35188,3178.25,2119.69,2125.03,64
703.7950,35189,3178.59,2111.28,2127.94,64
703.8150,35190,3179.34,2118.84,2126.03,64
703.8350,35191,3179.94,2110.47,2127.69,64
703.8550,35192,3179.03,2120.56,2124.78,64
703.8750,35193,3179.53,2109.97,2128.0,64
703.8950,35194,3178.53,2123.16,2126.19,64
703.9150,35195,3179.75,2112.75,2129.22,64
703.9407,35196,3178.84,2125.34,2122.66,192
703.9591,35197,3178.03,2119.97,2132.13,192
703.9774,35198,3178.59,2123.28,2125.41,64
703.9957,35199,3179.38,2111.81,2125.63,64
704.0150,35200,3177.03,2123.06,2128.97,64
704.0350,35201,3178.56,2112.72,2128.81,64
704.0550,35202,3179.59,2118.75,2129.53,64
704.0751,35203,3179.41,2117.25,2130.09,64
704.0951,35204,3178.25,2118.88,2127.91,64
704.1150,35205,3179.09,2111.84,2130.16,64
704.1350,35206,3178.44,2123.5,2120.84,64
704.1550,35207,3179.69,2109.69,2125.84,64
704.1750,35208,3180.03,2117.94,2127.31,64
704.1950,35209,3179.63,2111.66,2130.03,64
704.2150,35210,3178.03,2120.84,2122.16,64
704.2350,35211,3178.63,2113.34,2127.94,64
704.2550,35212,3177.56,2117.06,2122.56,64
704.2750,35213,3179.78,2108.81,2123.97,64
704.2950,35214,3178.13,2119.53,2122.81,64
704.3150,35215,3179.63,2111.88,2124.5,64
704.3350,35216,3178.75,2121.22,2124.56,64
704.3550,35217,3177.59,2108.84,2125.91,64
704.3750,35218,3177.16,2121.19,2125.16,64
704.3950,35219,3179.09,2111.38,2124.72,64
704.4150,35220,3178.72,2116.88,2124.19,64
704.4351,35221,3178.66,2114.03,2127.28,64
704.4550,35222,3178.41,2119.56,2122.25,64
704.4750,35223,3177.63,2113.72,2125.22,64
704.4950,35224,3179.34,2118.91,2123.28,64
704.5150,35225,3180.22,2110.0,2126.5,64
704.5350,35226,3177.91,2121.41,2126.09,64
704.5550,35227,3178.81,2110.34,2125.81,64
704.5750,35228,3179.19,2123.41,2120.84,64
704.5950,35229,3180.34,2114.5,2125.09,64
704.6150,35230,3179.25,2119.59,2122.25,64
704.6351,35231,3178.84,2109.53,2124.25,64
704.6550,35232,3178.13,2119.34,2121.75,64
704.6750,35233,3179.0,2113.13,2124.41,64
704.6951,35234,3178.06,2118.09,2124.41,64
704.7150,35235,3176.28,2107.84,2123.16,64
704.7350,35236,3177.66,2119.5,2123.56,64
704.7550,35237,3178.34,2112.28,2125.59,64
704.7751,35238,3178.06,2121.38,2124.06,64
704.7951,35239,3177.59,2112.06,2125.44,64
704.8150,35240,3176.59,2116.81,2122.56,64
704.8350,35241,3178.44,2110.5,2124.59,64
704.8551,35242,3177.25,2119.31,2122.81,64
704.8750,35243,3179.69,2111.28,2128.63,64
704.8950,35244,3178.91,2122.19,2124.94,64
704.9150,35245,3180.66,2113.41,2129.91,64
704.9351,35246,3178.78,2121.63,2123.81,64
704.9550,35247,3179.75,2112.56,2126.41,64
704.9750,35248,3179.81,2119.41,2123.47,64
704.9950,35249,3179.06,2115.5,2127.16,64
705.0151,35250,3178.91,2118.59,2126.38,64
705.0350,35251,3179.59,2109.47,2129.78,64
705.0550,35252,3178.25,2122.47,2126.22,64
705.0750,35253,3181.09,2111.09,2129.94,64
705.0950,35254,3177.81,2123.56,2126.91,64
705.1150,35255,3179.56,2115.09,2128.72,64
705.1350,35256,3179.16,2125.13,2124.72,64
705.1550,35257,3178.97,2113.19,2125.25,64
705.1750,35258,3178.88,2118.31,2122.34,64
705.1950,35259,3178.28,2110.03,2125.66,64
705.2150,35260,3177.63,2119.84,2123.44,64
705.2350,35261,3179.03,2107.63,2123.59,64
705.2550,35262,3178.56,2119.5,2125.34,64
705.2750,35263,3178.03,2112.19,2124.91,64
705.2950,35264,3178.63,2119.5,2124.75,64
705.3151,35265,3179.0,2110.66,2125.88,64
705.3350,35266,3179.5,2120.47,2123.44,64
705.3550,35267,3179.5,2110.72,2123.03,64
705.3751,35268,3179.31,2121.59,2123.28,64
705.3950,35269,3179.72,2112.5,2123.91,64
705.4151,35270,3179.22,2116.78,2123.38,64
705.4350,35271,3178.56,2111.16,2124.63,64
705.4550,35272,3178.03,2120.97,2123.53,64
705.4750,35273,3179.19,2112.19,2123.69,64
705.4950,35274,3179.0,2119.03,2124.97,64
705.5150,35275,3178.81,2109.34,2119.94,64
705.5350,35276,3177.84,2117.78,2121.53,64
705.5550,35277,3179.41,2111.75,2126.81,64
705.5750,35278,3178.28,2119.13,2122.66,64
705.5950,35279,3178.0,2110.31,2125.63,64
705.6150,35280,3177.59,2120.25,2123.25,64
705.6351,35281,3177.88,2110.41,2124.78,64
705.6550,35282,3178.5,2116.47,2121.97,64
705.6750,35283,3177.75,2112.88,2124.66,64
705.6951,35284,3177.0,2118.25,2122.84,64
705.7150,35285,3176.47,2112.31,2124.31,64
705.7350,35286,3177.75,2117.13,2125.0,64
705.7550,35287,3178.09,2110.41,2122.72,64
705.7750,35288,3178.72,2119.94,2123.22,64
705.7950,35289,3178.81,2111.5,2127.34,64
705.8151,35290,3178.13,2121.97,2123.75,64
705.8350,35291,3179.16,2115.94,2126.53,64
705.8550,35292,3179.5,2117.78,2123.91,64
705.8750,35293,3179.78,2112.94,2124.66,64
705.8950,35294,3178.84,2121.59,2125.84,64
705.9150,35295,3179.91,2114.16,2126.28,64
705.9351,35296,3178.56,2117.31,2126.19,64
705.9550,35297,3179.75,2113.34,2126.66,64
705.9750,35298,3179.47,2120.63,2125.34,64
705.9951,35299,3178.91,2117.47,2126.38,64
706.0150,35300,3179.53,2120.34,2123.59,64
706.0350,35301,3179.41,2111.16,2125.16,64
706.0550,35302,3178.53,2125.22,2126.88,64
706.0750,35303,3179.28,2113.28,2125.63,64
706.0950,35304,3179.19,2119.56,2128.13,64
706.1150,35305,3179.75,2109.63,2124.16,64
706.1350,35306,3177.63,2121.22,2126.31,64
706.1550,35307,3180.31,2112.25,2127.28,64
706.1750,35308,3177.38,2121.75,2126.53,64
706.1950,35309,3179.69,2110.53,2123.97,64
706.2150,35310,3179.03,2119.94,2122.72,64
706.2350,35311,3179.06,2109.44,2122.59,64
706.2550,35312,3177.63,2116.31,2127.5,64
706.2750,35313,3178.34,2111.59,2124.56,64
706.2950,35314,3179.06,2118.75,2124.84,64
706.3150,35315,3179.59,2110.66,2123.75,64
706.3350,35316,3178.31,2118.94,2122.06,64
706.3551,35317,3179.13,2109.97,2120.38,64
706.3750,35318,3178.75,2123.34,2124.5,64
706.3950,35319,3179.91,2110.88,2123.75,64
706.4150,35320,3178.06,2115.78,2120.75,64
706.4350,35321,3180.16,2111.13,2126.72,64
706.4551,35322,3177.28,2117.31,2122.59,64
706.4750,35323,3178.09,2113.78,2127.13,64
706.4950,35324,3177.84,2122.63,2124.47,64
706.5150,35325,3178.06,2114.44,2123.56,64
706.5351,35326,3179.06,2118.0,2124.84,64
706.5550,35327,3179.38,2112.5,2123.19,64
706.5750,35328,3178.88,2117.66,2122.13,64
706.5950,35329,3178.16,2110.34,2126.81,64
706.6150,35330,3178.84,2121.81,2122.41,64
706.6350,35331,3179.66,2113.31,2125.31,64
706.6550,35332,3178.59,2117.78,2122.97,64
706.6750,35333,3177.75,2116.59,2123.84,64
706.6950,35334,3176.72,2120.72,2124.09,64
706.7150,35335,3176.88,2107.78,2120.72,64
706.7350,35336,3176.81,2118.34,2125.34,64
706.7550,35337,3179.22,2111.59,2123.41,64
706.7750,35338,3177.25,2123.44,2125.94,64
706.7950,35339,3178.81,2116.22,2127.66,64
706.8150,35340,3179.75,2119.56,2126.84,64
706.8350,35341,3180.84,2110.75,2125.69,64
706.8551,35342,3177.97,2121.66,2129.09,64
706.8750,35343,3179.84,2110.22,2124.75,64
706.8950,35344,3178.38,2119.34,2124.5,64
706.9150,35345,3179.91,2110.94,2125.75,64
706.9351,35346,3178.47,2119.75,2125.84,64
706.9550,35347,3179.59,2112.59,2124.84,64
706.9750,35348,3178.22,2122.38,2128.44,64
706.9950,35349,3179.47,2110.91,2124.91,64
707.0150,35350,3178.97,2119.78,2125.53,64
707.0350,35351,3179.56,2111.13,2125.41,64
707.0551,35352,3178.69,2121.53,2124.91,64
707.0751,35353,3179.75,2110.81,2122.81,64
707.0950,35354,3178.22,2121.75,2125.94,64
707.1151,35355,3180.09,2111.47,2126.16,64
707.1350,35356,3179.59,2119.0,2124.44,64
707.1550,35357,3180.28,2109.19,2125.56,64
707.1750,35358,3178.75,2120.41,2124.13,64
707.1951,35359,3179.63,2113.19,2122.5,64
707.2150,35360,3179.13,2122.28,2123.94,64
707.2350,35361,3179.19,2109.81,2121.69,64
707.2550,35362,3177.75,2119.34,2121.78,64
707.2750,35363,3179.97,2109.28,2123.06,64
707.2951,35364,3178.75,2117.47,2122.69,64
707.3150,35365,3178.69,2108.31,2122.03,64
707.3350,35366,3178.91,2119.25,2124.22,64
707.3550,35367,3179.22,2112.38,2119.84,64
707.3751,35368,3177.72,2122.78,2123.38,64
707.3951,35369,3178.63,2111.72,2123.16,64
707.4150,35370,3178.03,2115.91,2121.97,64
707.4350,35371,3179.38,2109.97,2125.5,64
707.4550,35372,3177.94,2120.13,2122.34,64
707.4750,35373,3177.78,2111.41,2125.81,64
707.4950,35374,3177.56,2121.53,2126.0,64
707.5150,35375,3179.0,2108.97,2125.03,64
707.5350,35376,3178.38,2121.34,2125.38,64
707.5550,35377,3178.66,2111.41,2126.78,64
707.5750,35378,3177.69,2120.53,2123.44,64
707.5950,35379,3178.72,2109.22,2123.81,64
707.6150,35380,3179.0,2118.28,2125.44,64
707.6350,35381,3179.03,2110.84,2125.34,64
707.6550,35382,3178.31,2121.28,2127.53,64
707.6750,35383,3178.47,2114.59,2126.22,64
707.6950,35384,3177.16,2116.69,2125.06,64
707.7150,35385,3176.75,2106.34,2122.06,64
707.7350,35386,3177.66,2121.91,2124.34,64
707.7550,35387,3180.25,2110.72,2122.0,64
707.7750,35388,3178.09,2123.84,2125.91,64
707.7950,35389,3179.75,2111.69,2124.81,64
707.8150,35390,3178.88,2117.97,2126.69,64
707.8350,35391,3180.09,2110.13,2126.28,64
707.8551,35392,3179.47,2119.63,2125.5,64
707.8750,35393,3178.69,2111.69,2127.34,64
707.8950,35394,3178.28,2124.59,2128.03,64
707.9150,35395,3178.69,2111.09,2124.63,64
707.9399,35396,3177.09,2125.78,2122.56,192
707.9583,35397,3179.5,2113.69,2127.16,64
707.9766,35398,3178.03,2120.53,2124.41,64
707.9950,35399,3178.63,2112.53,2126.84,64
708.0150,35400,3180.16,2121.38,2125.47,64
708.0350,35401,3180.28,2113.44,2123.0,64
708.0550,35402,3178.41,2118.94,2127.47,64
708.0750,35403,3178.56,2114.63,2125.38,64
708.0950,35404,3178.88,2121.84,2125.66,64
708.1150,35405,3179.78,2114.63,2127.19,64
708.1350,35406,3179.44,2120.59,2124.5,64
708.1550,35407,3179.41,2114.94,2123.75,64
708.1750,35408,3179.38,2120.91,2124.25,64
708.1951,35409,3178.41,2114.5,2126.72,64
708.2151,35410,3178.81,2120.47,2124.94,64
708.2350,35411,3178.63,2111.0,2124.75,64
708.2550,35412,3177.59,2120.91,2125.34,64
708.2751,35413,3179.44,2108.94,2124.34,64
708.2950,35414,3178.28,2121.66,2124.97,64
708.3150,35415,3178.78,2112.34,2125.56,64
708.3350,35416,3179.31,2116.72,2123.59,64
708.3550,35417,3178.0,2113.25,2124.97,64
708.3750,35418,3178.0,2117.97,2122.5,64
708.3951,35419,3178.31,2111.75,2125.19,64
708.4150,35420,3178.63,2119.94,2124.59,64
708.4350,35421,3179.09,2110.78,2120.38,64
708.4550,35422,3178.25,2120.06,2123.03,64
708.4750,35423,3179.06,2108.97,2121.72,64
708.4950,35424,3177.97,2119.09,2126.88,64
708.5150,35425,3179.5,2109.13,2123.41,64
708.5350,35426,3177.25,2121.53,2122.91,64
708.5550,35427,3180.72,2111.78,2122.63,64
708.5750,35428,3178.5,2121.81,2123.78,64
708.5950,35429,3179.03,2116.34,2124.34,64
708.6150,35430,3179.09,2118.59,2123.72,64
708.6351,35431,3179.97,2112.5,2121.28,64
708.6550,35432,3179.63,2119.19,2125.75,64
708.6750,35433,3180.09,2111.06,2121.91,64
708.6950,35434,3175.5,2121.34,2124.72,64
708.7150,35435,3175.5,2108.69,2119.41,64
708.7350,35436,3176.69,2120.25,2121.53,64
708.7550,35437,3178.97,2112.56,2121.59,64
708.7750,35438,3180.03,2119.22,2123.31,64
708.7950,35439,3181.06,2112.13,2121.94,64
708.8150,35440,3178.81,2120.16,2127.16,64
708.8350,35441,3181.41,2111.56,2125.0,64
708.8550,35442,3178.06,2120.41,2125.56,64
708.8751,35443,3179.31,2114.63,2125.75,64
708.8950,35444,3179.41,2119.31,2126.56,64
708.9150,35445,3179.44,2110.78,2126.59,64
708.9350,35446,3178.97,2122.16,2126.53,64
708.9550,35447,3180.22,2114.84,2126.19,64
708.9751,35448,3180.31,2118.31,2126.38,64
708.9950,35449,3179.09,2112.0,2125.59,64
709.0150,35450,3177.56,2119.94,2124.09,64
709.0350,35451,3180.03,2111.78,2127.44,64
709.0550,35452,3178.16,2124.59,2124.69,64
709.0750,35453,3179.44,2113.56,2124.56,64
709.0950,35454,3177.94,2119.78,2125.81,64
709.1150,35455,3180.06,2110.28,2123.19,64
709.1350,35456,3178.5,2121.06,2124.47,64
709.1551,35457,3180.84,2112.47,2124.66,64
709.1750,35458,3176.91,2122.16,2124.16,64
709.1950,35459,3179.78,2112.41,2125.56,64
709.2150,35460,3178.56,2120.5,2124.06,64
709.2350,35461,3179.72,2110.03,2121.94,64
709.2550,35462,3177.63,2118.13,2125.88,64
709.2751,35463,3178.75,2111.34,2125.0,64
709.2950,35464,3178.78,2123.03,2123.78,64
709.3151,35465,3177.97,2113.09,2122.22,64
709.3350,35466,3178.88,2118.38,2122.44,64
709.3550,35467,3178.72,2111.94,2121.91,64
709.3750,35468,3178.09,2122.47,2125.75,64
709.3950,35469,3178.66,2112.06,2122.28,64
709.4150,35470,3178.31,2119.16,2124.91,64
709.4350,35471,3179.63,2109.56,2123.88,64
709.4550,35472,3178.22,2120.97,2124.16,64
709.4750,35473,3179.09,2110.63,2121.72,64
709.4950,35474,3178.25,2120.53,2125.69,64
709.5150,35475,3178.59,2109.91,2122.44,64
709.5351,35476,3178.69,2117.0,2123.41,64
709.5550,35477,3178.69,2112.66,2120.94,64
709.5751,35478,3178.88,2119.59,2124.19,64
709.5951,35479,3179.06,2112.88,2123.53,64
709.6150,35480,3177.19,2120.22,2127.47,64
709.6350,35481,3178.97,2115.47,2124.56,64
709.6550,35482,3178.16,2120.41,2126.47,64
709.6750,35483,3177.5,2117.91,2124.53,64
709.6950,35484,3177.16,2116.84,2125.47,64
709.7150,35485,3178.59,2108.03,2122.97,64
709.7351,35486,3177.06,2119.22,2127.78,64
709.7550,35487,3178.22,2110.94,2125.69,64
709.7750,35488,3178.31,2125.94,2125.69,64
709.7950,35489,3180.34,2111.81,2124.75,64
709.8150,35490,3178.0,2118.31,2125.06,64
709.8350,35491,3180.41,2113.13,2125.75,64
709.8550,35492,3179.59,2121.94,2126.25,64
709.8751,35493,3178.19,2114.25,2129.28,64
709.8950,35494,3178.94,2119.28,2128.19,64
709.9150,35495,3178.38,2112.5,2127.25,64
709.9350,35496,3179.09,2121.5,2123.41,64
709.9550,35497,3178.78,2114.44,2124.91,64
709.9750,35498,3179.34,2123.22,2126.72,64
709.9950,35499,3179.84,2115.28,2123.44,64
710.0150,35500,3179.31,2118.88,2125.53,64
710.0350,35501,3178.28,2111.78,2125.38,64
710.0550,35502,3178.84,2120.47,2128.19,64
710.0750,35503,3179.47,2114.06,2125.88,64
710.0950,35504,3178.25,2118.09,2125.25,64
710.1150,35505,3180.81,2113.09,2125.16,64
710.1350,35506,3179.38,2121.81,2125.38,64
710.1550,35507,3180.59,2112.81,2124.91,64
710.1750,35508,3178.72,2122.16,2129.66,64
710.1950,35509,3179.28,2111.91,2126.09,64
710.2150,35510,3178.28,2123.25,2125.47,64
710.2350,35511,3178.06,2113.34,2122.94,64
710.2550,35512,3178.78,2118.81,2125.66,64
710.2750,35513,3178.31,2111.84,2125.44,64
710.2950,35514,3176.88,2120.47,2126.81,64
710.3150,35515,3178.88,2112.0,2126.06,64
710.3350,35516,3178.31,2119.31,2125.53,64
710.3550,35517,3179.53,2108.78,2117.88,64
710.3751,35518,3178.69,2117.41,2123.63,64
710.3950,35519,3179.09,2113.16,2124.47,64
710.4150,35520,3179.56,2119.66,2126.88,64
710.4350,35521,3178.25,2113.0,2125.13,64
710.4550,35522,3178.94,2117.34,2126.91,64
710.4750,35523,3179.25,2110.97,2121.47,64
710.4950,35524,3178.69,2116.44,2124.5,64
710.5150,35525,3179.22,2109.78,2117.56,64
710.5350,35526,3177.91,2120.81,2123.5,64
710.5551,35527,3177.94,2113.22,2122.25,64
710.5750,35528,3177.66,2120.44,2123.09,64
710.5950,35529,3178.22,2112.69,2123.97,64
710.6150,35530,3178.34,2116.28,2124.28,64
710.6350,35531,3178.41,2112.38,2124.47,64
710.6550,35532,3178.09,2119.09,2127.28,64
710.6750,35533,3179.16,2115.22,2122.78,64
710.6950,35534,3176.69,2120.06,2123.06,64
710.7150,35535,3176.53,2111.59,2119.66,64
710.7350,35536,3178.25,2116.56,2124.75,64
710.7550,35537,3177.34,2109.53,2122.56,64
710.7750,35538,3179.03,2122.31,2125.06,64
710.7950,35539,3180.28,2113.22,2122.28,64
710.8150,35540,3178.0,2122.22,2126.84,64
710.8350,35541,3179.69,2111.81,2124.31,64
710.8550,35542,3179.69,2121.91,2125.19,64
710.8750,35543,3178.78,2112.97,2125.63,64
710.8950,35544,3178.94,2121.66,2126.34,64
710.9150,35545,3179.66,2111.97,2124.94,64
710.9350,35546,3178.44,2118.75,2127.28,64
710.9550,35547,3179.69,2114.97,2126.63,64
710.9750,35548,3178.69,2120.19,2126.72,64
710.9950,35549,3180.22,2112.94,2125.5,64
711.0151,35550,3178.75,2123.09,2129.19,64
711.0350,35551,3179.56,2111.66,2125.16,64
711.0550,35552,3178.97,2118.66,2126.91,64
711.0750,35553,3180.13,2112.06,2124.66,64
711.0950,35554,3179.44,2121.38,2126.44,64
711.1151,35555,3180.0,2113.97,2125.63,64
711.1350,35556,3178.78,2121.78,2126.34,64
711.1550,35557,3179.91,2114.34,2125.84,64
711.1750,35558,3179.66,2119.38,2125.19,64
711.1951,35559,3179.16,2114.84,2124.16,64
711.2150,35560,3177.66,2119.41,2124.97,64
711.2350,35561,3179.72,2113.75,2123.22,64
711.2550,35562,3177.25,2120.78,2123.41,64
711.2750,35563,3179.22,2110.53,2124.81,64
711.2950,35564,3177.5,2119.0,2126.75,64
711.3150,35565,3178.53,2111.56,2123.91,64
711.3350,35566,3178.38,2122.47,2125.81,64
711.3551,35567,3180.41,2114.59,2121.94,64
711.3750,35568,3178.84,2119.88,2126.91,64
711.3950,35569,3179.66,2111.78,2121.5,64
711.4151,35570,3179.53,2118.88,2123.72,64
711.4350,35571,3180.16,2110.09,2124.59,64
711.4550,35572,3178.31,2121.66,2126.13,64
711.4750,35573,3179.59,2113.44,2121.34,64
711.4950,35574,3178.63,2119.41,2126.63,64
711.5150,35575,3178.69,2111.19,2120.38,64
711.5350,35576,3178.22,2118.91,2126.19,64
711.5550,35577,3178.53,2113.78,2122.44,64
711.5750,35578,3178.41,2119.28,2125.0,64
711.5950,35579,3178.66,2112.75,2119.72,64
711.6150,35580,3179.75,2120.31,2127.0,64
711.6350,35581,3178.69,2113.44,2122.66,64
711.6550,35582,3177.28,2121.41,2128.38,64
711.6750,35583,3180.34,2115.31,2123.59,64
711.6951,35584,3177.44,2119.75,2132.31,64
711.7150,35585,3177.09,2111.34,2121.47,64
711.7350,35586,3177.81,2118.69,2123.94,64
711.7550,35587,3178.41,2111.0,2120.5,64
711.7750,35588,3177.91,2119.34,2127.78,64
711.7950,35589,3179.94,2111.81,2122.63,64
711.8150,35590,3178.59,2122.09,2129.44,64
711.8350,35591,3179.31,2112.72,2120.97,64
711.8551,35592,3178.5,2120.78,2128.56,64
711.8751,35593,3179.53,2113.25,2121.0,64
711.8950,35594,3179.53,2121.13,2128.13,64
711.9150,35595,3180.06,2112.13,2124.38,64
711.9401,35596,3178.56,2125.5,2126.78,192
711.9585,35597,3178.72,2114.31,2126.59,64
711.9768,35598,3178.72,2123.78,2126.81,64
711.9951,35599,3179.63,2112.84,2123.78,64
712.0150,35600,3178.56,2119.78,2129.25,64
712.0351,35601,3179.5,2115.75,2124.31,64
712.0550,35602,3178.53,2122.06,2126.25,64
712.0750,35603,3179.22,2118.44,2124.13,64
712.0951,35604,3179.69,2118.75,2127.09,64
712.1150,35605,3179.47,2111.56,2121.97,64
712.1350,35606,3179.59,2120.66,2127.91,64
712.1550,35607,3179.78,2113.22,2120.38,64
712.1750,35608,3177.78,2120.47,2128.78,64
712.1950,35609,3179.44,2115.69,2122.72,64
712.2150,35610,3177.44,2124.31,2127.56,64
712.2351,35611,3178.31,2113.47,2123.25,64
712.2550,35612,3178.34,2118.94,2127.78,64
712.2751,35613,3177.41,2113.63,2122.34,64
712.2950,35614,3178.25,2119.84,2127.22,64
712.3150,35615,3179.47,2112.28,2124.97,64
712.3350,35616,3177.97,2118.88,2126.59,64
712.3550,35617,3179.88,2117.91,2122.56,64
712.3750,35618,3177.28,2119.13,2126.59,64
712.3950,35619,3178.25,2113.22,2122.0,64
712.4150,35620,3178.19,2120.53,2128.31,64
712.4350,35621,3179.41,2113.16,2120.72,64
712.4550,35622,3179.31,2118.0,2128.56,64
712.4750,35623,3178.31,2112.72,2126.06,64
712.4950,35624,3177.75,2117.88,2126.31,64
712.5150,35625,3179.28,2114.78,2122.22,64
712.5350,35626,3177.19,2118.53,2125.84,64
712.5550,35627,3179.0,2111.91,2119.5,64
712.5750,35628,3177.31,2117.53,2125.28,64
712.5950,35629,3180.34,2112.38,2119.5,64
712.6150,35630,3178.41,2118.16,2127.13,64
712.6350,35631,3178.5,2112.78,2121.16,64
712.6550,35632,3178.56,2122.16,2128.94,64
712.6750,35633,3178.59,2113.31,2122.03,64
712.6951,35634,3177.19,2116.66,2125.81,64
712.7150,35635,3178.0,2111.25,2121.03,64
712.7350,35636,3177.28,2118.59,2126.22,64
712.7550,35637,3177.34,2116.53,2121.34,64
712.7750,35638,3178.34,2119.69,2125.84,64
712.7950,35639,3179.44,2115.5,2121.56,64
712.8151,35640,3179.0,2117.66,2126.88,64
712.8350,35641,3179.06,2116.03,2122.72,64
712.8550,35642,3178.34,2120.84,2128.16,64
712.8750,35643,3179.97,2116.66,2124.94,64
712.8950,35644,3178.78,2124.31,2126.28,64
712.9151,35645,3178.63,2111.75,2123.84,64
712.9350,35646,3178.25,2119.63,2125.84,64
712.9551,35647,3178.81,2113.28,2123.13,64
712.9751,35648,3178.94,2121.56,2128.16,64
712.9950,35649,3179.25,2115.38,2123.78,64
713.0150,35650,3179.0,2121.66,2130.25,64
713.0350,35651,3180.31,2113.84,2124.13,64
713.0550,35652,3178.97,2121.19,2127.91,64
713.0750,35653,3179.13,2115.5,2126.78,64
713.0950,35654,3178.13,2122.63,2128.91,64
713.1150,35655,3179.41,2116.16,2122.78,64
713.1351,35656,3179.72,2120.22,2128.47,64
713.1550,35657,3180.03,2114.06,2121.28,64
713.1750,35658,3177.16,2122.03,2126.66,64
713.1950,35659,3179.63,2110.5,2125.41,64
713.2150,35660,3178.28,2119.47,2126.25,64
713.2350,35661,3178.94,2115.59,2122.34,64
713.2550,35662,3177.63,2120.94,2127.03,64
713.2750,35663,3179.03,2112.13,2119.38,64
713.2950,35664,3178.16,2118.59,2125.84,64
713.3150,35665,3178.88,2110.63,2121.03,64
713.3350,35666,3177.16,2118.91,2127.94,64
713.3550,35667,3178.94,2114.41,2121.25,64
713.3750,35668,3178.25,2120.13,2126.59,64
713.3950,35669,3179.25,2111.72,2122.41,64
713.4150,35670,3178.34,2120.78,2126.47,64
713.4350,35671,3179.84,2114.16,2123.44,64
713.4550,35672,3177.88,2118.56,2124.28,64
713.4750,35673,3178.66,2111.41,2118.5,64
713.4950,35674,3176.84,2117.88,2125.97,64
713.5151,35675,3178.84,2112.97,2120.06,64
713.5351,35676,3179.13,2116.16,2123.47,64
713.5550,35677,3179.59,2114.47,2120.66,64
713.5750,35678,3177.63,2118.59,2124.56,64
713.5950,35679,3178.22,2116.09,2120.69,64
713.6150,35680,3178.34,2116.81,2124.09,64
713.6351,35681,3179.06,2112.09,2121.0,64
713.6551,35682,3176.22,2122.19,2126.47,64
713.6750,35683,3180.22,2114.09,2121.56,64
713.6950,35684,3177.0,2120.81,2126.41,64
713.7150,35685,3176.5,2108.41,2121.5,64
713.7350,35686,3177.66,2116.75,2126.88,64
713.7550,35687,3178.16,2115.5,2122.0,64
713.7750,35688,3178.47,2117.31,2126.44,64
713.7950,35689,3178.72,2115.81,2124.72,64
713.8151,35690,3178.34,2119.88,2124.38,64
713.8351,35691,3180.5,2114.06,2121.81,64
713.8550,35692,3178.34,2119.75,2126.44,64
713.8750,35693,3179.25,2117.31,2126.34,64
713.8951,35694,3179.09,2119.47,2128.38,64
713.9151,35695,3178.69,2112.06,2125.59,64
713.9350,35696,3178.84,2118.06,2125.91,64
713.9550,35697,3178.66,2116.06,2122.94,64
713.9750,35698,3177.91,2121.66,2124.91,64
713.9950,35699,3180.19,2115.31,2122.25,64
714.0150,35700,3179.03,2119.22,2127.09,64
714.0350,35701,3179.88,2114.31,2125.84,64
714.0551,35702,3178.69,2119.66,2128.22,64
714.0750,35703,3179.0,2114.75,2125.03,64
714.0950,35704,3178.66,2118.09,2127.06,64
714.1150,35705,3180.47,2118.72,2124.38,64
714.1350,35706,3178.91,2122.59,2125.5,64
714.1550,35707,3179.75,2117.44,2122.0,64
714.1751,35708,3178.88,2118.5,2128.03,64
714.1950,35709,3178.75,2112.44,2121.66,64
714.2150,35710,3178.34,2119.72,2128.16,64
714.2351,35711,3179.97,2113.88,2120.25,64
714.2550,35712,3178.72,2118.13,2127.91,64
714.2750,35713,3179.97,2115.53,2122.22,64
714.2950,35714,3177.84,2118.03,2126.78,64
714.3150,35715,3178.78,2114.31,2120.31,64
714.3350,35716,3178.53,2118.59,2128.78,64
714.3550,35717,3178.16,2114.69,2122.0,64
714.3750,35718,3177.56,2124.06,2127.16,64
