t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
99.721,900,888,0.5,4439,0,,0
99.7531,900,886,0.5,4453,0,,0
99.785,900,901,0.5,4467,0,,0
99.817,900,900,0.5,4482,0,,0
99.849,900,915,0.5,4496,0,,0
99.8809,900,911,0.5,4511,0,,0
99.9129,900,918,0.5,4525,0,23.4,0
99.961,900,873,0.5,4547,0,,0
99.9929,900,881,0.5,4561,0,,0
100.0249,900,875,0.5,4575,0,,0
100.0569,900,883,0.5,4590,0,,0
100.0889,900,879,0.5,4604,0,,0
100.1209,900,892,0.5,4619,0,,0
100.1529,900,890,0.5,4633,0,,0
100.1849,900,901,0.5,4647,0,,0
100.2169,900,903,0.5,4662,0,,0
100.2489,900,915,0.5,4676,0,,0
100.2808,900,913,0.5,4691,0,,0
100.3128,900,922,0.5,4705,0,,0
100.3448,900,920,0.5,4719,0,,0
100.3768,900,924,0.5,4734,0,,0
100.4088,900,920,0.5,4748,0,,0
100.4409,900,920,0.5,4763,0,,0
100.4728,900,918,0.5,4777,0,,0
100.5048,900,913,0.5,4791,0,,0
100.5367,900,911,0.5,4806,0,,0
100.5687,900,903,0.5,4820,0,,0
100.6007,900,903,0.5,4835,0,,0
100.6327,900,890,0.5,4849,0,,0
100.6647,900,892,0.5,4864,0,,0
100.6967,900,885,0.5,4878,0,,0
100.7287,900,881,0.5,4892,0,,0
100.7607,900,873,0.5,4907,0,,0
100.7927,900,881,0.5,4921,0,,0
100.8247,900,875,0.5,4935,0,,0
100.8566,900,885,0.5,4949,0,,0
100.8886,900,877,0.5,4963,0,,0
100.9206,900,892,0.5,4978,0,23.4,0
100.9686,900,903,0.5,5000,0,,0
101.0006,900,901,0.5,5014,0,,0
101.0326,900,890,0.5,5028,0,,0
101.0645,900,890,0.5,5043,0,,0
101.0965,900,881,0.5,5057,0,,0
101.1285,900,883,0.5,5071,0,,0
101.1605,900,873,0.5,5086,0,,0
101.1925,900,879,0.5,5100,0,,0
101.2245,900,875,0.5,5115,0,,0
101.2565,900,885,0.5,5129,0,,0
101.2885,900,883,0.5,5144,0,,0
101.3205,900,892,0.5,5158,0,,0
101.3525,900,890,0.5,5172,0,,0
101.3845,900,900,0.5,5187,0,,0
101.4164,900,901,0.5,5201,0,,0
101.4485,900,911,0.5,5216,0,,0
101.4804,900,905,0.5,5230,0,,0
101.5124,900,920,0.5,5244,0,,0
101.5444,900,916,0.5,5259,0,,0
101.5764,900,926,0.5,5273,0,,0
101.6084,900,922,0.5,5288,0,,0
101.6404,900,924,0.5,5302,0,,0
101.6724,900,916,0.5,5317,0,,0
101.7043,900,915,0.5,5331,0,,0
101.7363,900,915,0.5,5345,0,,0
101.7684,900,907,0.5,5360,0,,0
101.8003,900,905,0.5,5374,0,,0
101.8323,900,894,0.5,5388,0,,0
101.8643,900,894,0.5,5403,0,,0
101.8963,900,883,0.5,5417,0,,0
101.9283,900,885,0.5,5432,0,23.4,0
101.9762,900,924,0.5,5453,0,,0
102.0083,900,922,0.5,5468,0,,0
102.0402,900,922,0.5,5482,0,,0
102.0722,900,920,0.5,5497,0,,0
102.1042,900,916,0.5,5511,0,,0
102.1362,900,913,0.5,5525,0,,0
102.1682,900,909,0.5,5540,0,,0
102.2002,900,907,0.5,5554,0,,0
102.2322,900,894,0.5,5569,0,,0
102.2642,900,896,0.5,5583,0,,0
102.2962,900,885,0.5,5597,0,,0
102.3282,900,885,0.4,5612,0,,0
102.3602,900,877,0.5,5626,0,,0
102.3922,900,879,0.5,5641,0,,0
102.4241,900,873,0.5,5655,0,,0
102.4562,900,883,0.5,5670,0,,0
102.4881,900,879,0.5,5684,0,,0
102.5201,900,892,0.5,5698,0,,0
102.5522,900,886,0.4,5713,0,,0
102.5841,900,894,0.4,5727,0,,0
102.6161,900,894,0.4,5742,0,,0
102.6481,900,907,0.5,5756,0,,0
102.68,900,909,0.5,5770,0,,0
102.7121,900,916,0.5,5785,0,,0
102.7442,900,918,0.4,5799,0,,0
102.7761,900,924,0.5,5814,0,,0
102.808,900,920,0.5,5828,0,,0
102.84,900,926,0.5,5842,0,,0
102.872,900,920,0.4,5857,0,,0
102.904,900,916,0.5,5871,0,,0
102.936,900,915,0.5,5886,0,23.4,0
102.9839,900,894,0.5,5907,0,,0
103.0159,900,896,0.5,5922,0,,0
103.0479,900,907,0.5,5936,0,,0
103.0799,900,903,0.5,5951,0,,0
103.1119,900,918,0.5,5965,0,,0
103.1439,900,916,0.4,5979,0,,0
103.1759,900,924,0.4,5994,0,,0
103.2079,900,920,0.5,6008,0,,0
103.2399,900,926,0.5,6023,0,,0
103.2718,900,920,0.5,6037,0,,0
103.3038,900,918,0.5,6051,0,,0
103.3358,900,918,0.5,6066,0,,0
103.3679,900,913,0.5,6080,0,,0
103.3998,900,909,0.5,6095,0,,0
103.4318,900,900,0.5,6109,0,,0
103.4638,900,896,0.5,6123,0,,0
103.4958,900,888,0.5,6138,0,,0
103.5278,900,888,0.5,6152,0,,0
103.5597,900,875,0.5,6167,0,,0
103.5917,900,881,0.5,6181,0,,0
103.6238,900,873,0.5,6195,0,,0
103.6558,900,881,0.5,6210,0,,0
103.6877,900,875,0.5,6224,0,,0
103.7197,900,886,0.4,6239,0,,0
103.7519,900,881,0.5,6253,0,,0
103.7837,900,896,0.5,6267,0,,0
103.8157,900,892,0.5,6282,0,,0
103.8477,900,905,0.5,6296,0,,0
103.8796,900,905,0.5,6311,0,,0
103.9116,900,916,0.5,6325,0,,0
103.9437,900,916,0.5,6339,0,23.4,0
103.9916,900,881,0.5,6361,0,,0
104.0236,900,873,0.5,6375,0,,0
104.0556,900,883,0.5,6390,0,,0
104.0876,900,875,0.5,6404,0,,0
104.1196,900,885,0.5,6419,0,,0
104.1516,900,883,0.5,6433,0,,0
104.1836,900,896,0.5,6447,0,,0
104.2156,900,890,0.5,6462,0,,0
104.2475,900,905,0.5,6476,0,,0
104.2795,900,903,0.5,6491,0,,0
104.3115,900,916,0.4,6505,0,,0
104.3435,900,916,0.5,6520,0,,0
104.3756,900,924,0.5,6534,0,,0
104.4076,900,918,0.5,6548,0,,0
104.4395,900,928,0.5,6563,0,,0
104.4715,900,922,0.5,6577,0,,0
104.5035,900,922,0.5,6592,0,,0
104.5355,900,915,0.5,6606,0,,0
104.5675,900,915,0.5,6620,0,,0
104.5994,900,911,0.5,6635,0,,0
104.6314,900,901,0.5,6649,0,,0
104.6634,900,900,0.5,6664,0,,0
104.6954,900,892,0.5,6678,0,,0
104.7274,900,890,0.5,6692,0,,0
104.7595,900,877,0.5,6707,0,,0
104.7914,900,881,0.5,6721,0,,0
104.8234,900,873,0.5,6736,0,,0
104.8554,900,879,0.5,6750,0,,0
104.8874,900,875,0.5,6764,0,,0
104.9193,900,886,0.4,6779,0,,0
104.9513,900,881,0.5,6793,0,23.4,0
104.9993,900,911,0.5,6815,0,,0
105.0313,900,903,0.5,6829,0,,0
105.0633,900,901,0.5,6844,0,,0
105.0953,900,894,0.5,6858,0,,0
105.1273,900,892,0.5,6873,0,,0
105.1593,900,883,0.5,6887,0,,0
105.1912,900,885,0.5,6901,0,,0
105.2232,900,871,0.5,6916,0,,0
105.2552,900,883,0.5,6930,0,,0
105.2872,900,875,0.5,6945,0,,0
105.3192,900,883,0.5,6959,0,,0
105.3512,900,879,0.5,6973,0,,0
105.3832,900,890,0.5,6988,0,,0
105.4152,900,888,0.5,7002,0,,0
105.4472,900,903,0.4,7017,0,,0
105.4792,900,900,0.4,7031,0,,0
105.5112,900,911,0.5,7045,0,,0
105.5432,900,913,0.5,7060,0,,0
105.5751,900,920,0.5,7074,0,,0
105.6071,900,918,0.5,7089,0,,0
105.6391,900,926,0.5,7103,0,,0
105.6711,900,922,0.4,7118,0,,0
105.7031,900,922,0.5,7132,0,,0
105.7351,900,916,0.4,7146,0,,0
105.7671,900,913,0.5,7161,0,,0
105.7991,900,915,0.5,7175,0,,0
105.831,900,905,0.5,7190,0,,0
105.863,900,900,0.5,7204,0,,0
105.895,900,894,0.5,7218,0,,0
105.927,900,888,0.5,7233,0,,0
105.959,900,879,0.5,7247,0,23.4,0
106.007,900,918,0.5,7269,0,,0
106.039,900,926,0.5,7283,0,,0
106.071,900,920,0.5,7298,0,,0
106.1029,900,924,0.5,7312,0,,0
106.1349,900,918,0.5,7326,0,,0
106.1669,900,916,0.5,7341,0,,0
106.1989,900,913,0.5,7355,0,,0
106.2309,900,903,0.5,7370,0,,0
106.2629,900,901,0.5,7383,0,,0
106.2949,900,892,0.5,7398,0,,0
106.3269,900,896,0.5,7412,0,,0
106.3589,900,883,0.5,7427,0,,0
106.3909,900,886,0.5,7442,0,,0
106.423,900,877,0.5,7456,0,,0
106.455,900,879,0.5,7470,0,,0
106.4868,900,871,0.5,7484,0,,0
106.5189,900,885,0.5,7498,0,,0
106.5508,900,879,0.4,7513,0,,0
106.5828,900,888,0.4,7527,0,,0
106.6148,900,888,0.5,7542,0,,0
106.6468,900,898,0.5,7556,0,,0
106.6787,900,896,0.5,7570,0,,0
106.7107,900,911,0.5,7585,0,,0
106.7427,900,911,0.5,7599,0,,0
106.7749,900,916,0.5,7615,0,,0
106.8067,900,916,0.5,7628,0,,0
106.8387,900,922,0.5,7642,0,,0
106.8707,900,920,0.5,7657,0,,0
106.9027,900,924,0.5,7671,0,,0
106.9347,900,918,0.5,7686,0,,0
106.9667,900,915,0.5,7700,0,23.4,0
107.0146,900,886,0.5,7722,0,,0
107.0466,900,900,0.5,7736,0,,0
107.0786,900,896,0.5,7751,0,,0
107.1106,900,911,0.5,7765,0,,0
107.1426,900,909,0.4,7779,0,,0
107.1746,900,920,0.4,7794,0,,0
107.2066,900,920,0.4,7808,0,,0
107.2387,900,926,0.5,7823,0,,0
107.2706,900,922,0.5,7837,0,,0
107.3026,900,924,0.5,7851,0,,0
107.3346,900,918,0.5,7866,0,,0
107.3665,900,916,0.5,7880,0,,0
107.3986,900,915,0.5,7895,0,,0
107.4306,900,909,0.5,7909,0,,0
107.4626,900,909,0.5,7923,0,,0
107.4945,900,898,0.5,7938,0,,0
107.5265,900,900,0.5,7952,0,,0
107.5585,900,886,0.5,7967,0,,0
107.5905,900,886,0.5,7981,0,,0
107.6225,900,877,0.5,7995,0,,0
107.6545,900,879,0.5,8010,0,,0
107.6864,900,871,0.4,8024,0,,0
107.7184,900,879,0.4,8039,0,,0
107.7506,900,879,0.4,8053,0,,0
107.7825,900,885,0.5,8068,0,,0
107.8144,900,881,0.5,8082,0,,0
107.8464,900,896,0.5,8096,0,,0
107.8784,900,896,0.5,8111,0,,0
107.9104,900,907,0.5,8125,0,,0
107.9424,900,905,0.4,8140,0,,0
107.9744,900,918,0.4,8154,0,23.4,0
108.0223,900,875,0.5,8176,0,,0
108.0543,900,881,0.5,8190,0,,0
108.0863,900,875,0.5,8204,0,,0
108.1183,900,885,0.5,8219,0,,0
108.1503,900,877,0.4,8233,0,,0
108.1823,900,888,0.4,8248,0,,0
108.2143,900,881,0.5,8262,0,,0
108.2463,900,894,0.5,8277,0,,0
108.2782,900,894,0.4,8291,0,,0
108.3102,900,907,0.4,8305,0,,0
108.3422,900,905,0.4,8320,0,,0
108.3742,900,918,0.4,8334,0,,0
108.4062,900,915,0.5,8349,0,,0
108.4382,900,924,0.5,8363,0,,0
108.4702,900,920,0.5,8377,0,,0
108.5022,900,928,0.5,8392,0,,0
108.5342,900,924,0.5,8406,0,,0
108.5662,900,920,0.4,8421,0,,0
108.5981,900,916,0.4,8435,0,,0
108.6301,900,911,0.4,8449,0,,0
108.6621,900,909,0.5,8464,0,,0
108.6941,900,898,0.5,8478,0,,0
108.7261,900,900,0.5,8493,0,,0
108.7583,900,886,0.5,8507,0,,0
108.7901,900,886,0.5,8521,0,,0
108.8221,900,879,0.5,8536,0,,0
108.8541,900,883,0.5,8550,0,,0
108.8861,900,877,0.4,8565,0,,0
108.918,900,881,0.4,8579,0,,0
108.95,900,877,0.4,8593,0,,0
108.982,900,888,0.5,8608,0,23.4,0
109.03,900,909,0.5,8629,0,,0
109.062,900,909,0.5,8644,0,,0
109.094,900,900,0.5,8658,0,,0
109.126,900,900,0.5,8673,0,,0
109.158,900,888,0.4,8687,0,,0
109.1899,900,890,0.5,8701,0,,0
109.2219,900,881,0.5,8716,0,,0
109.2539,900,881,0.5,8730,0,,0
109.2859,900,873,0.5,8745,0,,0
109.3179,900,881,0.5,8759,0,,0
109.3499,900,875,0.4,8774,0,,0
109.3819,900,885,0.5,8788,0,,0
109.4139,900,881,0.5,8802,0,,0
109.4459,900,896,0.4,8817,0,,0
109.4779,900,890,0.4,8831,0,,0
109.5099,900,903,0.4,8846,0,,0
109.5419,900,901,0.4,8860,0,,0
109.5738,900,913,0.5,8874,0,,0
109.6058,900,911,0.5,8889,0,,0
109.6378,900,922,0.5,8903,0,,0
109.6698,900,918,0.5,8918,0,,0
109.7018,900,924,0.4,8932,0,,0
109.7338,900,920,0.4,8947,0,,0
109.7658,900,922,0.4,8961,0,,0
109.7978,900,918,0.5,8975,0,,0
109.8297,900,915,0.5,8990,0,,0
109.8617,900,915,0.5,9004,0,,0
109.8937,900,905,0.4,9019,0,,0
109.9257,900,905,0.4,9033,0,,0
109.9577,900,894,0.4,9047,0,,0
109.9897,900,888,0.4,9062,0,23.4,0
110.0377,900,920,0.4,9083,0,,0
110.0697,900,922,0.4,9098,0,,0
110.1016,900,926,0.5,9112,0,,0
110.1336,900,924,0.4,9127,0,,0
110.1657,900,922,0.5,9141,0,,0
110.1976,900,916,0.5,9155,0,,0
110.2296,900,915,0.4,9170,0,,0
110.2616,900,915,0.4,9184,0,,0
110.2936,900,905,0.4,9199,0,,0
110.3256,900,905,0.4,9213,0,,0
110.3576,900,890,0.4,9227,0,,0
110.3896,900,894,0.4,9242,0,,0
110.4216,900,885,0.5,9256,0,,0
110.4535,900,883,0.5,9271,0,,0
110.4855,900,877,0.5,9285,0,,0
110.5175,900,881,0.4,9300,0,,0
110.5495,900,873,0.4,9314,0,,0
110.5816,900,885,0.4,9328,0,,0
110.6135,900,881,0.4,9343,0,,0
110.6455,900,888,0.5,9357,0,,0
110.6775,900,886,0.4,9371,0,,0
110.7095,900,901,0.5,9386,0,,0
110.7414,900,896,0.5,9400,0,,0
110.7736,900,911,0.4,9415,0,,0
110.8054,900,911,0.4,9429,0,,0
110.8374,900,922,0.5,9444,0,,0
110.8694,900,918,0.4,9458,0,,0
110.9015,900,922,0.4,9472,0,,0
110.9334,900,922,0.5,9487,0,,0
110.9654,900,920,0.5,9501,0,,0
110.9974,900,918,0.5,9516,0,23.4,0
111.0453,900,888,0.5,9537,0,,0
111.0773,900,886,0.4,9552,0,,0
111.1093,900,898,0.4,9566,0,,0
111.1413,900,901,0.4,9580,0,,0
111.1733,900,911,0.4,9595,0,,0
111.2053,900,909,0.4,9609,0,,0
111.2373,900,918,0.5,9624,0,,0
111.2693,900,916,0.5,9638,0,,0
111.3013,900,926,0.5,9653,0,,0
111.3332,900,922,0.5,9667,0,,0
111.3652,900,922,0.4,9681,0,,0
111.3972,900,918,0.4,9696,0,,0
111.4292,900,915,0.5,9710,0,,0
111.4612,900,915,0.4,9725,0,,0
111.4932,900,909,0.4,9739,0,,0
111.5252,900,905,0.5,9753,0,,0
111.5572,900,896,0.5,9768,0,,0
111.5892,900,894,0.5,9782,0,,0
111.6212,900,886,0.5,9797,0,,0
111.6532,900,885,0.5,9811,0,,0
111.6852,900,877,0.4,9825,0,,0
111.7171,900,881,0.4,9840,0,,0
111.7493,900,875,0.4,9854,0,,0
111.7812,900,883,0.5,9869,0,,0
111.8132,900,879,0.5,9883,0,,0
111.8451,900,890,0.5,9897,0,,0
111.8772,900,888,0.5,9912,0,,0
111.9091,900,896,0.5,9926,0,,0
111.9411,900,920,0.4,9940,0,,0
111.973,900,924,0.4,9954,0,,0
112.0051,900,922,0.4,9969,0,23.4,0
112.053,900,888,0.5,9990,0,,0
112.085,900,886,0.5,10005,0,,0
112.117,900,898,0.4,10019,0,,0
112.149,900,896,0.4,10033,0,,0
112.181,900,909,0.4,10048,0,,0
112.213,900,909,0.5,10062,0,,0
112.245,900,916,0.4,10077,0,,0
112.2769,900,918,0.4,10091,0,,0
112.3089,900,926,0.4,10105,0,,0
112.341,900,918,0.4,10120,0,,0
112.373,900,924,0.4,10134,0,,0
112.4049,900,922,0.5,10149,0,,0
112.437,900,920,0.5,10163,0,,0
112.4689,900,916,0.5,10177,0,,0
112.5009,900,909,0.5,10192,0,,0
112.5329,900,907,0.4,10206,0,,0
112.5648,900,898,0.5,10221,0,,0
112.5969,900,896,0.4,10235,0,,0
112.6289,900,886,0.4,10250,0,,0
112.6609,900,886,0.4,10264,0,,0
112.6928,900,877,0.5,10278,0,,0
112.7248,900,879,0.5,10293,0,,0
112.7569,900,871,0.5,10307,0,,0
112.7889,900,879,0.5,10321,0,,0
112.8208,900,875,0.5,10336,0,,0
112.8528,900,886,0.4,10350,0,,0
112.8848,900,885,0.4,10365,0,,0
112.9168,900,896,0.4,10379,0,,0
112.9487,900,890,0.4,10394,0,,0
112.9807,900,903,0.4,10408,0,,0
113.0127,900,905,0.5,10422,0,23.4,0
113.0607,900,886,0.5,10444,0,,0
113.0927,900,877,0.4,10458,0,,0
113.1247,900,883,0.4,10473,0,,0
113.1567,900,875,0.4,10487,0,,0
113.1887,900,883,0.4,10502,0,,0
113.2206,900,877,0.5,10516,0,,0
113.2526,900,886,0.5,10530,0,,0
113.2846,900,883,0.5,10545,0,,0
113.3166,900,896,0.4,10559,0,,0
113.3486,900,892,0.4,10574,0,,0
113.3806,900,901,0.4,10588,0,,0
113.4126,900,903,0.5,10602,0,,0
113.4446,900,915,0.4,10617,0,,0
113.4766,900,916,0.4,10631,0,,0
113.5086,900,924,0.4,10646,0,,0
113.5406,900,920,0.4,10660,0,,0
113.5725,900,924,0.4,10675,0,,0
113.6045,900,920,0.4,10689,0,,0
113.6365,900,920,0.5,10703,0,,0
113.6685,900,918,0.4,10718,0,,0
113.7005,900,913,0.4,10732,0,,0
113.7325,900,915,0.4,10747,0,,0
113.7646,900,901,0.4,10761,0,,0
113.7965,900,903,0.5,10775,0,,0
113.8285,900,890,0.5,10790,0,,0
113.8604,900,890,0.5,10804,0,,0
113.8925,900,877,0.4,10819,0,,0
113.9244,900,883,0.4,10833,0,,0
113.9564,900,875,0.4,10847,0,,0
113.9884,900,879,0.4,10862,0,,0
114.0204,900,875,0.4,10876,0,23.4,0
114.0684,900,918,0.4,10898,0,,0
114.1004,900,913,0.5,10912,0,,0
114.1483,700,868,0.4,10933,0,,0
114.1804,700,811,0.3,10946,0,,0
114.2123,700,789,0.3,10958,0,,0
114.2443,700,770,0.3,10971,0,,0
114.2763,700,744,0.3,10983,0,,0
114.3083,700,727,0.3,10995,0,,0
114.3403,700,736,0.3,11006,0,,0
114.3723,700,736,0.3,11018,0,,0
114.4043,700,721,0.3,11030,0,,0
114.4363,700,710,0.3,11041,0,,0
114.4842,500,682,0.3,11058,0,,0
114.5162,500,616,0.2,11068,0,,0
114.5482,500,598,0.2,11077,0,,0
114.5802,500,570,0.2,11087,0,,0
114.6122,500,564,0.2,11096,0,,0
114.6442,500,556,0.2,11104,0,,0
114.6762,500,534,0.2,11113,0,,0
114.7082,500,541,0.2,11122,0,,0
114.7402,500,523,0.2,11130,0,,0
114.7722,500,532,0.2,11139,0,,0
114.8201,300,495,0.2,11151,0,,0
114.8522,300,416,0.1,11157,0,,0
114.8841,300,386,0.1,11163,0,,0
114.9161,300,369,0.1,11169,0,,0
114.9481,300,352,0.1,11175,0,,0
114.9801,300,350,0.1,11181,0,,0
115.0121,300,339,0.1,11186,0,,0
115.044,300,333,0.1,11191,0,23.4,0
115.092,300,324,0.1,11199,0,,0
115.1399,100,290,0.1,11206,0,,0
115.172,100,206,0.0,11210,0,,0
115.204,100,174,0.0,11213,0,,0
115.236,100,163,0.0,11215,0,,0
115.268,100,159,0.0,11218,0,,0
115.3,100,146,0.0,11220,0,,0
115.332,100,140,0.0,11223,0,,0
115.3639,100,136,0.0,11225,0,,0
115.3959,100,125,0.0,11227,0,,0
115.4279,100,121,0.0,11229,0,,0
115.4758,-100,88,0.0,11231,0,,0
115.5079,-100,0,0.0,11231,0,,0
115.5399,-100,0,0.0,11231,0,,0
115.5719,-100,0,0.0,11231,0,,0
115.6039,-100,0,0.0,11231,0,,0
115.6359,-100,0,0.0,11231,0,,0
115.6679,-100,0,0.0,11231,0,,0
115.6998,-100,0,0.0,11231,0,,0
115.7318,-100,0,0.0,11231,0,,0
115.7639,-100,0,0.0,11231,0,,0
115.8117,-300,-43,0.0,11230,0,,0
115.8438,-300,-131,0.0,11228,0,,0
115.8758,-300,-178,0.0,11226,0,,0
115.9078,-300,-187,0.0,11223,0,,0
115.9398,-300,-202,0.1,11220,0,,0
115.9718,-300,-213,0.1,11216,0,,0
116.0039,-300,-234,0.1,11213,0,,0
116.0358,-300,-243,0.1,11209,0,,0
116.0677,-300,-253,0.1,11205,0,23.4,0
116.1316,-500,-301,0.1,11195,0,,0
116.1637,-500,-380,0.2,11189,0,,0
116.1957,-500,-410,0.2,11183,0,,0
116.2277,-500,-425,0.2,11176,0,,0
116.2597,-500,-431,0.2,11169,0,,0
116.2917,-500,-448,0.2,11162,0,,0
116.3236,-500,-453,0.2,11155,0,,0
116.3557,-500,-465,0.2,11147,0,,0
116.3877,-500,-465,0.2,11140,0,,0
116.4197,-500,-476,0.2,11132,0,,0
116.4675,-700,-510,0.2,11120,0,,0
116.4997,-700,-570,0.3,11111,0,,0
116.5316,-700,-605,0.3,11101,0,,0
116.5636,-700,-630,0.3,11091,0,,0
116.5955,-700,-630,0.3,11081,0,,0
116.6275,-700,-654,0.3,11071,0,,0
116.6596,-700,-667,0.3,11060,0,,0
116.6915,-700,-656,0.3,11050,0,,0
116.7235,-700,-669,0.3,11039,0,,0
116.7557,-700,-690,0.3,11028,0,,0
116.8034,-900,-721,0.4,11011,0,,0
116.8355,-900,-804,0.4,10999,0,,0
116.8675,-900,-819,0.4,10986,0,,0
116.8994,-900,-828,0.4,10972,0,,0
116.9315,-900,-828,0.3,10959,0,,0
116.9635,-900,-838,0.3,10945,0,,0
116.9954,-900,-841,0.3,10931,0,,0
117.0274,-900,-862,0.4,10917,0,,0
117.0594,-900,-870,0.4,10904,0,,0
117.0914,-900,-886,0.4,10890,0,23.4,0
117.1394,-900,-860,0.4,10868,0,,0
117.1714,-900,-868,0.4,10854,0,,0
117.2034,-900,-864,0.4,10840,0,,0
117.2353,-900,-871,0.4,10826,0,,0
117.2673,-900,-873,0.4,10811,0,,0
117.2993,-900,-885,0.4,10797,0,,0
117.3313,-900,-886,0.4,10783,0,,0
117.3633,-900,-898,0.4,10768,0,,0
117.3953,-900,-896,0.4,10754,0,,0
117.4273,-900,-911,0.4,10740,0,,0
117.4593,-900,-911,0.4,10725,0,,0
117.4913,-900,-920,0.4,10711,0,,0
117.5233,-900,-920,0.4,10698,0,,0
117.5553,-900,-926,0.4,10683,0,,0
117.5873,-900,-920,0.4,10669,0,,0
117.6192,-900,-918,0.4,10654,0,,0
117.6512,-900,-913,0.4,10640,0,,0
117.6832,-900,-905,0.4,10626,0,,0
117.7152,-900,-903,0.4,10611,0,,0
117.7473,-900,-892,0.4,10596,0,,0
117.7792,-900,-894,0.4,10582,0,,0
117.8112,-900,-883,0.4,10568,0,,0
117.8432,-900,-886,0.4,10554,0,,0
117.8752,-900,-875,0.4,10539,0,,0
117.9072,-900,-881,0.4,10525,0,,0
117.9391,-900,-871,0.4,10510,0,,0
117.9711,-900,-881,0.4,10496,0,,0
118.0031,-900,-875,0.4,10482,0,,0
118.0351,-900,-886,0.4,10467,0,,0
118.0671,-900,-885,0.4,10453,0,,0
118.0991,-900,-898,0.4,10438,0,23.4,0
118.147,-900,-896,0.4,10417,0,,0
118.1791,-900,-896,0.4,10402,0,,0
118.211,-900,-881,0.4,10388,0,,0
118.243,-900,-885,0.4,10374,0,,0
118.275,-900,-875,0.4,10359,0,,0
118.307,-900,-879,0.4,10345,0,,0
118.339,-900,-871,0.4,10330,0,,0
118.371,-900,-883,0.4,10316,0,,0
118.403,-900,-875,0.4,10302,0,,0
118.4351,-900,-885,0.4,10287,0,,0
118.467,-900,-886,0.4,10273,0,,0
118.499,-900,-898,0.4,10258,0,,0
118.5309,-900,-894,0.4,10244,0,,0
118.5629,-900,-907,0.4,10230,0,,0
118.5949,-900,-909,0.4,10215,0,,0
118.6269,-900,-916,0.4,10201,0,,0
118.6589,-900,-918,0.4,10186,0,,0
118.6909,-900,-920,0.4,10172,0,,0
118.7229,-900,-922,0.4,10158,0,,0
118.7551,-900,-926,0.4,10143,0,,0
118.7869,-900,-922,0.4,10129,0,,0
118.8189,-900,-920,0.4,10114,0,,0
118.8509,-900,-916,0.4,10100,0,,0
118.8828,-900,-909,0.4,10085,0,,0
118.9148,-900,-907,0.4,10071,0,,0
118.9468,-900,-898,0.4,10057,0,,0
118.9788,-900,-896,0.4,10042,0,,0
119.0108,-900,-885,0.4,10028,0,,0
119.0428,-900,-888,0.4,10014,0,,0
119.0748,-900,-877,0.4,9999,0,,0
119.1067,-900,-881,0.4,9985,0,23.4,0
119.1547,-900,-926,0.4,9963,0,,0
119.1867,-900,-924,0.4,9949,0,,0
119.2187,-900,-922,0.4,9934,0,,0
119.2507,-900,-916,0.4,9920,0,,0
119.2827,-900,-911,0.4,9905,0,,0
119.3147,-900,-905,0.4,9891,0,,0
119.3467,-900,-894,0.4,9877,0,,0
119.3787,-900,-896,0.4,9862,0,,0
119.4107,-900,-888,0.4,9848,0,,0
119.4426,-900,-892,0.4,9833,0,,0
119.4746,-900,-877,0.4,9819,0,,0
119.5066,-900,-883,0.4,9805,0,,0
119.5386,-900,-875,0.4,9790,0,,0
119.5706,-900,-881,0.4,9776,0,,0
119.6026,-900,-875,0.4,9761,0,,0
119.6346,-900,-885,0.4,9747,0,,0
119.6666,-900,-879,0.4,9733,0,,0
119.6986,-900,-894,0.4,9718,0,,0
119.7306,-900,-894,0.4,9704,0,,0
119.7626,-900,-905,0.4,9689,0,,0
119.7946,-900,-903,0.4,9675,0,,0
119.8265,-900,-915,0.4,9660,0,,0
119.8585,-900,-916,0.4,9646,0,,0
119.8905,-900,-920,0.4,9632,0,,0
119.9225,-900,-920,0.4,9617,0,,0
119.9545,-900,-926,0.4,9603,0,,0
119.9865,-900,-922,0.4,9588,0,,0
120.0185,-900,-920,0.4,9574,0,,0
120.0504,-900,-915,0.4,9560,0,,0
120.0824,-900,-911,0.4,9545,0,,0
120.1144,-900,-909,0.4,9531,0,23.4,0
120.1624,-900,-905,0.4,9509,0,,0
120.1944,-900,-903,0.4,9495,0,,0
120.2264,-900,-915,0.4,9480,0,,0
120.2584,-900,-913,0.4,9466,0,,0
120.2904,-900,-920,0.4,9451,0,,0
120.3223,-900,-918,0.4,9437,0,,0
120.3543,-900,-924,0.4,9423,0,,0
120.3863,-900,-922,0.4,9408,0,,0
120.4184,-900,-922,0.4,9394,0,,0
120.4503,-900,-918,0.4,9380,0,,0
120.4823,-900,-913,0.4,9365,0,,0
120.5143,-900,-911,0.4,9351,0,,0
120.5463,-900,-898,0.4,9336,0,,0
120.5783,-900,-898,0.4,9322,0,,0
120.6103,-900,-888,0.4,9307,0,,0
120.6422,-900,-890,0.4,9293,0,,0
120.6742,-900,-881,0.4,9279,0,,0
120.7062,-900,-885,0.4,9264,0,,0
120.7382,-900,-873,0.4,9250,0,,0
120.7703,-900,-881,0.4,9235,0,,0
120.8022,-900,-873,0.4,9221,0,,0
120.8342,-900,-883,0.4,9207,0,,0
120.8662,-900,-879,0.4,9192,0,,0
120.8982,-900,-892,0.4,9178,0,,0
120.9302,-900,-890,0.4,9164,0,,0
