t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
51.2913,-50,-78,0.0,4250,0,,50,84,0.0,-4176,0,,0,0
51.3867,0,3,0.0,4247,0,27.6,0,0,0.0,-4174,0,28.2,0,0
51.4828,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.5471,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.6108,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.6747,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.7386,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.803,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.8666,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.9305,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
51.9945,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.0589,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.1225,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.1865,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.2504,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.315,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.3783,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.4423,0,0,0.0,4247,0,27.6,0,0,0.0,-4174,0,28.2,0,0
52.5382,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.6027,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.6662,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.7302,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.7941,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.8585,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.9221,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
52.986,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.0498,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.1142,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.1778,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.2417,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.3058,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.3701,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.4337,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.4976,0,0,0.0,4247,0,27.6,0,0,0.0,-4174,0,28.3,0,0
53.5935,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.6579,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.7216,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.7855,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.8495,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.9138,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
53.9774,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.0414,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.1053,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.1697,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.2332,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.2971,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.3612,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.4255,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.489,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.5529,0,0,0.0,4247,0,27.7,0,0,0.0,-4174,0,28.3,0,0
54.6489,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.7134,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.7769,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.8408,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.9048,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
54.9691,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.0327,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.0967,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.1606,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.2249,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.2885,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.3524,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.4164,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.4807,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.5444,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.6084,0,0,0.0,4247,0,27.7,0,0,0.0,-4174,0,28.3,0,0
55.7043,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.7687,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.8323,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.8962,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
55.9601,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.0245,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.0881,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.152,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.2161,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.2804,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.344,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.4079,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.472,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.5362,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.5998,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.6638,0,0,0.0,4247,0,27.7,0,0,0.0,-4174,0,28.3,0,0
56.7596,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.8242,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.8876,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
56.9515,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.0155,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.0799,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.1435,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.2075,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.2714,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.3359,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.3993,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.4633,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.5272,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.5916,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.6553,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.7192,0,0,0.0,4247,0,27.7,0,0,0.0,-4174,0,28.3,0,0
57.8151,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.8795,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
57.9431,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.007,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.0709,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.1353,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.1988,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.2628,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.3267,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.3911,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.4548,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.5187,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.5826,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.647,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.7105,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.7745,0,0,0.0,4247,0,27.7,0,0,0.0,-4174,0,28.3,0,0
58.8704,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.9348,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
58.9985,0,0,0.0,4247,0,,0,0,0.0,-4174,0,,0,0
59.0941,-20,0,0.0,4247,0,,20,0,0.0,-4174,0,,0,0
59.1582,-20,0,0.0,4247,0,,20,0,0.0,-4174,0,,0,0
59.2541,-65,0,0.0,4247,0,,65,0,0.0,-4174,0,,0,0
59.3182,-65,-13,0.0,4247,0,,65,24,0.0,-4174,0,,0,0
59.4139,-115,-65,0.0,4245,0,,115,84,0.0,-4171,0,,0,0
59.4784,-115,-86,0.0,4242,0,,115,91,0.0,-4169,0,,0,0
59.5739,-165,-125,0.0,4237,0,,165,135,0.0,-4163,0,,0,0
59.6383,-165,-140,0.0,4233,0,,165,142,0.0,-4159,0,,0,0
59.7338,-210,-168,0.0,4226,0,,210,183,0.0,-4151,0,,0,0
59.7984,-210,-185,0.0,4220,0,27.6,210,189,0.0,-4145,0,28.2,0,0
59.9256,-270,-228,0.0,4206,0,,270,247,0.0,-4131,0,,0,0
59.9899,-270,-247,0.1,4199,0,,270,245,0.0,-4123,0,,0,0
60.0856,-315,-277,0.1,4186,0,,315,298,0.0,-4110,0,,0,0
60.1504,-315,-292,0.1,4177,0,,315,292,0.0,-4101,0,,0,0
60.2455,-365,-324,0.1,4162,0,,365,343,0.0,-4086,0,,0,0
60.31,-365,-346,0.1,4151,0,,365,343,0.0,-4075,0,,0,0
60.4053,-415,-376,0.1,4134,0,,415,386,0.0,-4057,0,,0,0
60.4697,-415,-395,0.1,4121,0,,415,393,0.0,-4045,0,,0,0
60.5335,-415,-399,0.1,4109,0,,415,401,0.0,-4032,0,,0,0
60.6292,-390,-397,0.1,4090,0,,390,390,0.0,-4013,0,,0,0
60.6935,-390,-395,0.1,4077,0,,390,388,0.0,-4000,0,,0,0
60.7891,-325,-356,0.1,4059,0,,325,348,0.0,-3983,0,,0,0
60.8537,-325,-350,0.1,4047,0,27.5,325,339,0.0,-3972,0,28.2,0,0
60.981,-250,-301,0.1,4027,0,,250,279,0.0,-3951,0,,0,0
61.0452,-250,-279,0.1,4018,0,,250,268,0.0,-3942,0,,0,0
61.141,-185,-232,0.0,4005,0,,185,217,0.0,-3930,0,,0,0
61.2052,-185,-217,0.0,3998,0,,185,217,0.0,-3923,0,,0,0
61.3008,-120,-176,0.0,3989,0,,120,153,0.0,-3915,0,,0,0
61.3653,-120,-146,0.0,3984,0,,120,140,0.0,-3910,0,,0,0
61.4607,-60,-105,0.0,3978,0,,60,90,0.0,-3904,0,,0,0
61.5249,-60,-86,0.0,3975,0,,60,82,0.0,-3901,0,,0,0
61.6206,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
61.6853,0,1,0.0,3972,0,,0,-1,0.0,-3899,0,,0,0
61.7488,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
61.8127,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
61.8767,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
61.973,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.0365,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.1006,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.1645,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.2287,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.2924,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.3564,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.4204,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.4848,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.5482,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.6123,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.6762,0,0,0.0,3972,0,,0,-1,0.0,-3899,0,,0,0
62.7404,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.8041,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.8681,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
62.932,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.2,0,0
63.0282,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.0919,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.1559,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.2198,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.2841,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.3478,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.4117,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.4757,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.5399,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.6037,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.6677,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.7315,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.7958,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.8595,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.9235,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
63.9873,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
64.0836,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.1474,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.2113,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.2752,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.3395,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.4032,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.4672,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.5311,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.5953,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.6592,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.723,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.7869,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.8512,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.9149,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
64.9789,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.0427,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
65.139,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.2028,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.2667,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.3307,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.3948,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.4586,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.5225,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.5864,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.6508,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.7144,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.7784,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.8424,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.9066,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
65.9703,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.0342,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.0981,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
66.1944,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.2581,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.3221,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.386,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.4502,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.514,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.5779,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.6421,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.7061,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.7698,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.8337,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.8976,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
66.962,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.0256,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.0896,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.1536,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
67.2497,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.3135,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.3774,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.4413,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.5058,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.5693,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.6333,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.6972,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.7614,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.8254,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.8892,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
67.953,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.0173,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.0813,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.145,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.2089,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
68.3053,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.3691,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.4328,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.4968,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.5609,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.6248,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.6887,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.7527,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.8168,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.8807,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
68.9445,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.0087,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.0727,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.1365,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.2003,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.2643,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
69.3609,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.4243,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.4882,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.5521,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.6164,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.6801,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.744,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.808,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.8722,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.9364,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
69.9999,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.0638,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.128,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.1918,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.2558,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.3197,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
70.4158,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.4797,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.5436,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.6075,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.6717,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.7356,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.7994,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.8634,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.9276,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
70.9913,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.0552,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.1192,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.1834,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.2472,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.3111,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.3751,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
71.4712,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.535,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.599,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.6629,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.7271,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.7908,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.8548,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.9187,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
71.9829,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.0467,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.1106,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.1745,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.2388,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.3026,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.3665,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.4303,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
72.5268,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.5903,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.6543,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.7182,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.7825,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.8462,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.9101,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
72.974,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.0383,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.1022,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.166,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.2299,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.2941,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.3579,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.4219,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.4857,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
73.582,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.6459,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.7096,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.7736,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.8379,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.9017,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
73.9655,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.0294,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.0937,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.1574,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.2214,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.2853,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.3495,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.4134,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.4772,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.5411,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
74.6374,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.7012,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.7651,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.829,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.8933,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
74.957,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.0209,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.0848,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.149,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.2128,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.2768,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.3407,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.405,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.4688,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.5326,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.5966,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
75.6929,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
