t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1216.0293,-3000,-3018,0.8,-1673528,0,,-3000,-3043,0.8,-1675109,0,,0,0
1216.0933,-3000,-3000,0.9,-1673624,0,,-3000,-2964,0.8,-1675205,0,,0,0
1216.1573,-3000,-3018,0.9,-1673720,0,,-3000,-2973,0.9,-1675301,0,,0,0
1216.2213,-3000,-2986,0.9,-1673816,0,,-3000,-2990,0.9,-1675397,0,,0,0
1216.2852,-3000,-2981,0.9,-1673912,0,,-3000,-3041,0.8,-1675493,0,,0,0
1216.3492,-3000,-3009,0.9,-1674008,0,,-3000,-3039,0.9,-1675589,0,,0,0
1216.4132,-3000,-3005,0.9,-1674104,0,,-3000,-2966,0.8,-1675685,0,,0,0
1216.4772,-3000,-3015,0.9,-1674200,0,26.3,-3000,-2970,0.9,-1675781,0,26.9,0,0
1216.5731,-3000,-3001,0.9,-1674344,0,,-3000,-2960,0.8,-1675925,0,,0,0
1216.6371,-3000,-3022,0.9,-1674440,0,,-3000,-2970,0.8,-1676021,0,,0,0
1216.7011,-3000,-2986,0.9,-1674537,0,,-3000,-2986,0.8,-1676117,0,,0,0
1216.7651,-3000,-2986,0.9,-1674633,0,,-3000,-3046,0.8,-1676213,0,,0,0
1216.8291,-3000,-3015,0.9,-1674728,0,,-3000,-3041,0.9,-1676309,0,,0,0
1216.893,-3000,-2994,0.9,-1674824,0,,-3000,-2958,0.8,-1676405,0,,0,0
1216.957,-3000,-3020,0.9,-1674921,0,,-3000,-2971,0.8,-1676501,0,,0,0
1217.021,-3000,-2981,0.9,-1675017,0,,-3000,-2986,0.8,-1676597,0,,0,0
1217.085,-3000,-2983,0.9,-1675113,0,,-3000,-3045,0.9,-1676693,0,,0,0
1217.1491,-3000,-3018,0.9,-1675209,0,,-3000,-3039,0.8,-1676789,0,,0,0
1217.2129,-3000,-3000,0.9,-1675305,0,,-3000,-2956,0.8,-1676885,0,,0,0
1217.2769,-3000,-3018,0.9,-1675401,0,,-3000,-2973,0.8,-1676981,0,,0,0
1217.3409,-3000,-2985,0.9,-1675497,0,,-3000,-2988,0.9,-1677077,0,,0,0
1217.4048,-3000,-2986,0.9,-1675593,0,,-3000,-3043,0.8,-1677173,0,,0,0
1217.4688,-3000,-3015,0.9,-1675689,0,,-3000,-3039,0.8,-1677269,0,,0,0
1217.5328,-3000,-2994,0.9,-1675785,0,26.3,-3000,-2964,0.9,-1677365,0,26.9,0,0
1217.6288,-3000,-3024,0.9,-1675929,0,,-3000,-3037,0.8,-1677509,0,,0,0
1217.6928,-3000,-2996,0.9,-1676025,0,,-3000,-2956,0.8,-1677605,0,,0,0
1217.7568,-3000,-3018,0.9,-1676121,0,,-3000,-2973,0.8,-1677701,0,,0,0
1217.8207,-3000,-2985,0.9,-1676217,0,,-3000,-2988,0.8,-1677797,0,,0,0
1217.8847,-3000,-2990,0.9,-1676313,0,,-3000,-3046,0.9,-1677893,0,,0,0
1217.9487,-3000,-3020,0.9,-1676409,0,,-3000,-3033,0.8,-1677989,0,,0,0
1218.0127,-3000,-2998,0.9,-1676505,0,,-3000,-2958,0.8,-1678085,0,,0,0
1218.0766,-3000,-3024,0.9,-1676601,0,,-3000,-2975,0.8,-1678181,0,,0,0
1218.1406,-3000,-2979,0.9,-1676697,0,,-3000,-2992,0.8,-1678277,0,,0,0
1218.2046,-3000,-2988,0.9,-1676793,0,,-3000,-3046,0.8,-1678373,0,,0,0
1218.2686,-3000,-3013,0.9,-1676889,0,,-3000,-3035,0.8,-1678469,0,,0,0
1218.3325,-3000,-3000,0.9,-1676985,0,,-3000,-2955,0.8,-1678565,0,,0,0
1218.3965,-3000,-3020,0.9,-1677081,0,,-3000,-2973,0.8,-1678661,0,,0,0
1218.4605,-3000,-2986,0.9,-1677177,0,,-3000,-2992,0.8,-1678757,0,,0,0
1218.5245,-3000,-2990,0.9,-1677273,0,,-3000,-3050,0.8,-1678853,0,,0,0
1218.5885,-3000,-3020,0.9,-1677369,0,26.3,-3000,-3031,0.8,-1678949,0,26.9,0,0
1218.6844,-3000,-2983,0.9,-1677513,0,,-3000,-3048,0.8,-1679093,0,,0,0
1218.7484,-3000,-3020,0.9,-1677609,0,,-3000,-3031,0.8,-1679189,0,,0,0
1218.8124,-3000,-2996,0.9,-1677705,0,,-3000,-2962,0.8,-1679285,0,,0,0
1218.8763,-3000,-3020,0.9,-1677801,0,,-3000,-2975,0.8,-1679381,0,,0,0
1218.9403,-3000,-2979,0.9,-1677897,0,,-3000,-2994,0.9,-1679477,0,,0,0
1219.0043,-3000,-2990,0.9,-1677993,0,,-3000,-3052,0.8,-1679574,0,,0,0
1219.0683,-3000,-3013,0.9,-1678089,0,,-3000,-3031,0.8,-1679669,0,,0,0
1219.1323,-3000,-3001,0.9,-1678185,0,,-3000,-2958,0.8,-1679765,0,,0,0
1219.1962,-3000,-3020,0.9,-1678281,0,,-3000,-2975,0.8,-1679862,0,,0,0
1219.2602,-3000,-2981,0.9,-1678377,0,,-3000,-2992,0.8,-1679957,0,,0,0
1219.3242,-3000,-2985,0.9,-1678473,0,,-3000,-3050,0.8,-1680054,0,,0,0
1219.3882,-3000,-3016,0.9,-1678569,0,,-3000,-3028,0.8,-1680150,0,,0,0
1219.4522,-3000,-3001,0.9,-1678665,0,,-3000,-2958,0.8,-1680246,0,,0,0
1219.5162,-3000,-3018,0.9,-1678761,0,,-3000,-2975,0.8,-1680342,0,,0,0
1219.5801,-3000,-2996,0.9,-1678854,0,,-3000,-2983,0.8,-1680438,0,,0,0
1219.6441,-3000,-3018,0.9,-1678950,0,26.3,-3000,-3048,0.8,-1680534,0,26.9,0,0
1219.74,-3000,-2988,0.9,-1679094,0,,-3000,-2994,0.8,-1680678,0,,0,0
1219.804,-3000,-3018,0.9,-1679190,0,,-3000,-3056,0.8,-1680774,0,,0,0
1219.868,-3000,-2979,0.9,-1679286,0,,-3000,-3024,0.8,-1680870,0,,0,0
1219.932,-3000,-2992,0.9,-1679382,0,,-3000,-2955,0.8,-1680966,0,,0,0
1219.996,-3000,-3018,0.9,-1679478,0,,-3000,-2977,0.8,-1681062,0,,0,0
1220.06,-3000,-3000,0.9,-1679574,0,,-3000,-2988,0.8,-1681158,0,,0,0
1220.124,-3000,-3020,0.9,-1679670,0,,-3000,-3050,0.8,-1681254,0,,0,0
1220.1879,-3000,-2979,0.9,-1679766,0,,-3000,-3022,0.8,-1681350,0,,0,0
1220.2519,-3000,-2990,0.8,-1679862,0,,-3000,-2956,0.8,-1681446,0,,0,0
1220.3159,-3000,-3009,0.9,-1679958,0,,-3000,-2975,0.8,-1681542,0,,0,0
1220.3798,-3000,-3000,0.9,-1680054,0,,-3000,-2994,0.8,-1681638,0,,0,0
1220.4438,-3000,-3020,0.9,-1680150,0,,-3000,-3048,0.8,-1681734,0,,0,0
1220.5078,-3000,-2979,0.9,-1680246,0,,-3000,-3020,0.8,-1681830,0,,0,0
1220.5718,-3000,-2994,0.9,-1680342,0,,-3000,-2958,0.8,-1681926,0,,0,0
1220.6358,-3000,-3016,0.9,-1680438,0,,-3000,-2971,0.8,-1682022,0,,0,0
1220.6997,-3000,-3003,0.9,-1680534,0,26.3,-3000,-3001,0.8,-1682118,0,26.9,0,0
1220.7957,-3000,-3020,0.9,-1680678,0,,-3000,-2975,0.8,-1682262,0,,0,0
1220.8597,-3000,-2998,0.8,-1680774,0,,-3000,-2992,0.8,-1682358,0,,0,0
1220.9236,-3000,-3018,0.9,-1680871,0,,-3000,-3054,0.8,-1682454,0,,0,0
1220.9876,-3000,-2975,0.9,-1680967,0,,-3000,-3018,0.9,-1682550,0,,0,0
1221.0516,-3000,-2992,0.9,-1681062,0,,-3000,-2951,0.8,-1682646,0,,0,0
1221.1156,-3000,-3018,0.9,-1681159,0,,-3000,-2975,0.8,-1682742,0,,0,0
1221.1796,-3000,-3000,0.9,-1681254,0,,-3000,-2990,0.8,-1682838,0,,0,0
1221.2435,-3000,-3020,0.9,-1681351,0,,-3000,-2979,0.8,-1682931,0,,0,0
1221.3075,-3000,-2971,0.9,-1681447,0,,-3000,-2994,0.8,-1683027,0,,0,0
1221.3715,-3000,-2996,0.9,-1681543,0,,-3000,-3050,0.8,-1683123,0,,0,0
1221.4355,-3000,-3013,0.9,-1681639,0,,-3000,-3018,0.8,-1683219,0,,0,0
1221.4995,-3000,-3001,0.9,-1681735,0,,-3000,-2958,0.8,-1683315,0,,0,0
1221.5634,-3000,-3018,0.9,-1681831,0,,-3000,-2979,0.8,-1683411,0,,0,0
1221.6275,-3000,-2973,0.9,-1681927,0,,-3000,-2994,0.8,-1683507,0,,0,0
1221.6914,-3000,-2996,0.9,-1682023,0,,-3000,-3050,0.8,-1683603,0,,0,0
1221.7554,-3000,-3013,0.9,-1682119,0,26.3,-3000,-3013,0.8,-1683699,0,26.9,0,0
1221.8513,-3000,-2996,0.9,-1682263,0,,-3000,-3050,0.8,-1683843,0,,0,0
1221.9153,-3000,-3020,0.9,-1682359,0,,-3000,-3016,0.8,-1683939,0,,0,0
1221.9793,-3000,-2996,0.9,-1682455,0,,-3000,-2956,0.8,-1684035,0,,0,0
1222.0433,-3000,-3022,0.9,-1682551,0,,-3000,-2981,0.8,-1684131,0,,0,0
1222.1073,-3000,-2973,0.9,-1682647,0,,-3000,-2996,0.8,-1684227,0,,0,0
1222.1712,-3000,-3000,0.9,-1682743,0,,-3000,-3056,0.8,-1684323,0,,0,0
1222.2352,-3000,-3018,0.9,-1682839,0,,-3000,-3020,0.8,-1684419,0,,0,0
1222.2992,-3000,-3001,0.9,-1682935,0,,-3000,-2958,0.8,-1684515,0,,0,0
1222.3632,-3000,-3015,0.9,-1683031,0,,-3000,-2973,0.8,-1684611,0,,0,0
1222.4271,-3000,-2970,0.9,-1683127,0,,-3000,-2996,0.8,-1684707,0,,0,0
1222.4911,-3000,-2998,0.9,-1683223,0,,-3000,-3058,0.8,-1684803,0,,0,0
1222.5551,-3000,-3013,0.9,-1683319,0,,-3000,-3011,0.8,-1684899,0,,0,0
1222.6191,-3000,-3001,0.9,-1683415,0,,-3000,-2958,0.8,-1684995,0,,0,0
1222.6831,-3000,-3015,0.9,-1683511,0,,-3000,-2979,0.8,-1685091,0,,0,0
1222.747,-3000,-2971,0.9,-1683607,0,,-3000,-3003,0.8,-1685187,0,,0,0
1222.8111,-3000,-2992,0.9,-1683703,0,26.3,-3000,-3054,0.8,-1685283,0,26.9,0,0
1222.907,-3000,-2975,0.9,-1683847,0,,-3000,-2998,0.8,-1685427,0,,0,0
1222.971,-3000,-2992,0.9,-1683943,0,,-3000,-3054,0.8,-1685523,0,,0,0
1223.035,-3000,-3016,0.9,-1684039,0,,-3000,-3011,0.8,-1685619,0,,0,0
1223.0989,-3000,-3000,0.9,-1684135,0,,-3000,-2956,0.8,-1685715,0,,0,0
1223.1629,-3000,-3018,0.9,-1684231,0,,-3000,-2983,0.8,-1685812,0,,0,0
1223.2269,-3000,-2973,0.9,-1684327,0,,-3000,-2998,0.8,-1685908,0,,0,0
1223.2909,-3000,-2998,0.9,-1684423,0,,-3000,-3056,0.8,-1686004,0,,0,0
1223.3549,-3000,-3013,0.9,-1684519,0,,-3000,-3015,0.8,-1686099,0,,0,0
1223.4188,-3000,-3003,0.9,-1684615,0,,-3000,-2962,0.8,-1686195,0,,0,0
1223.4828,-3000,-3020,0.9,-1684711,0,,-3000,-2983,0.8,-1686292,0,,0,0
1223.5468,-3000,-2966,0.9,-1684807,0,,-3000,-3000,0.8,-1686388,0,,0,0
1223.6108,-3000,-2998,0.8,-1684903,0,,-3000,-3054,0.8,-1686484,0,,0,0
1223.6747,-3000,-3009,0.9,-1684999,0,,-3000,-3015,0.8,-1686580,0,,0,0
1223.7387,-3000,-2998,0.9,-1685095,0,,-3000,-2947,0.8,-1686676,0,,0,0
1223.8027,-3000,-3016,0.9,-1685191,0,,-3000,-2983,0.8,-1686772,0,,0,0
1223.8667,-3000,-2971,0.9,-1685287,0,26.2,-3000,-3005,0.8,-1686868,0,26.9,0,0
1223.9626,-3000,-3018,0.9,-1685431,0,,-3000,-2971,0.8,-1687012,0,,0,0
1224.0266,-3000,-2971,0.9,-1685527,0,,-3000,-3000,0.8,-1687108,0,,0,0
1224.0906,-3000,-3000,0.9,-1685623,0,,-3000,-3054,0.8,-1687204,0,,0,0
1224.1546,-3000,-3009,0.9,-1685719,0,,-3000,-3015,0.8,-1687300,0,,0,0
1224.2186,-3000,-3000,0.9,-1685815,0,,-3000,-2958,0.8,-1687396,0,,0,0
1224.2825,-3000,-3020,0.9,-1685911,0,,-3000,-2977,0.8,-1687492,0,,0,0
1224.3466,-3000,-2968,0.9,-1686007,0,,-3000,-3001,0.8,-1687588,0,,0,0
1224.4105,-3000,-3001,0.9,-1686103,0,,-3000,-3056,0.8,-1687684,0,,0,0
1224.4745,-3000,-3007,0.9,-1686199,0,,-3000,-3015,0.8,-1687780,0,,0,0
1224.5384,-3000,-3003,0.9,-1686295,0,,-3000,-2958,0.8,-1687876,0,,0,0
1224.6025,-3000,-3016,0.9,-1686391,0,,-3000,-2977,0.8,-1687972,0,,0,0
1224.6664,-3000,-2966,0.9,-1686487,0,,-3000,-3001,0.8,-1688068,0,,0,0
1224.7304,-3000,-3000,0.9,-1686583,0,,-3000,-3058,0.8,-1688164,0,,0,0
1224.7944,-3000,-3011,0.9,-1686679,0,,-3000,-3007,0.8,-1688260,0,,0,0
1224.8584,-3000,-3000,0.9,-1686775,0,,-3000,-2951,0.8,-1688356,0,,0,0
1224.9223,-3000,-3016,0.9,-1686871,0,26.3,-3000,-2977,0.8,-1688452,0,26.9,0,0
1225.0183,-3000,-3000,0.8,-1687015,0,,-3000,-2956,0.8,-1688596,0,,0,0
1225.0823,-3000,-3018,0.9,-1687111,0,,-3000,-2981,0.8,-1688692,0,,0,0
1225.1463,-3000,-2973,0.9,-1687207,0,,-3000,-2998,0.9,-1688788,0,,0,0
1225.2102,-3000,-3001,0.9,-1687304,0,,-3000,-3056,0.8,-1688884,0,,0,0
1225.2742,-3000,-3013,0.9,-1687400,0,,-3000,-3007,0.8,-1688980,0,,0,0
1225.3381,-3000,-3003,0.9,-1687495,0,,-3000,-2953,0.8,-1689076,0,,0,0
1225.4021,-3000,-3018,0.9,-1687591,0,,-3000,-2979,0.8,-1689172,0,,0,0
1225.4661,-3000,-2964,0.9,-1687687,0,,-3000,-3003,0.8,-1689268,0,,0,0
1225.5301,-3000,-2998,0.9,-1687783,0,,-3000,-3058,0.8,-1689364,0,,0,0
1225.5941,-3000,-3013,0.9,-1687879,0,,-3000,-3007,0.8,-1689460,0,,0,0
1225.658,-3000,-3005,0.9,-1687975,0,,-3000,-2956,0.8,-1689556,0,,0,0
1225.722,-3000,-3018,0.9,-1688072,0,,-3000,-2983,0.8,-1689652,0,,0,0
1225.786,-3000,-2970,0.9,-1688168,0,,-3000,-3003,0.8,-1689748,0,,0,0
1225.85,-3000,-3000,0.9,-1688264,0,,-3000,-3056,0.9,-1689844,0,,0,0
1225.914,-3000,-3007,0.9,-1688356,0,,-3000,-3000,0.8,-1689940,0,,0,0
1225.9779,-3000,-3000,0.9,-1688452,0,26.3,-3000,-2955,0.9,-1690036,0,26.9,0,0
1226.0739,-3000,-3015,0.9,-1688597,0,,-3000,-3007,0.8,-1690180,0,,0,0
1226.1379,-3000,-3000,0.9,-1688693,0,,-3000,-2956,0.8,-1690276,0,,0,0
1226.2019,-3000,-3016,0.9,-1688789,0,,-3000,-2981,0.8,-1690372,0,,0,0
1226.2658,-3000,-2970,0.9,-1688885,0,,-3000,-3009,0.8,-1690468,0,,0,0
1226.3298,-3000,-3003,0.9,-1688981,0,,-3000,-3056,0.8,-1690564,0,,0,0
1226.3938,-3000,-3013,0.9,-1689077,0,,-3000,-3005,0.8,-1690660,0,,0,0
1226.4579,-3000,-3000,0.9,-1689173,0,,-3000,-2960,0.8,-1690756,0,,0,0
1226.5218,-3000,-3018,0.9,-1689269,0,,-3000,-2983,0.9,-1690852,0,,0,0
1226.5858,-3000,-2968,0.9,-1689365,0,,-3000,-3005,0.8,-1690948,0,,0,0
1226.6497,-3000,-3007,0.8,-1689461,0,,-3000,-3056,0.8,-1691044,0,,0,0
1226.7137,-3000,-3007,0.9,-1689557,0,,-3000,-2998,0.8,-1691140,0,,0,0
1226.7777,-3000,-3005,0.9,-1689653,0,,-3000,-2955,0.8,-1691236,0,,0,0
1226.8416,-3000,-3015,0.9,-1689749,0,,-3000,-2977,0.8,-1691332,0,,0,0
1226.9056,-3000,-2970,0.9,-1689845,0,,-3000,-3005,0.8,-1691428,0,,0,0
1226.9696,-3000,-3007,0.9,-1689941,0,,-3000,-3058,0.8,-1691524,0,,0,0
1227.0336,-3000,-3009,0.9,-1690037,0,26.3,-3000,-2998,0.8,-1691620,0,26.9,0,0
1227.1295,-3000,-3007,0.9,-1690181,0,,-3000,-3060,0.8,-1691764,0,,0,0
1227.1936,-3000,-3007,0.9,-1690277,0,,-3000,-2994,0.8,-1691860,0,,0,0
1227.2576,-3000,-3001,0.9,-1690373,0,,-3000,-2956,0.8,-1691956,0,,0,0
1227.3215,-3000,-3016,0.8,-1690469,0,,-3000,-2985,0.8,-1692049,0,,0,0
1227.3855,-3000,-2968,0.9,-1690565,0,,-3000,-3007,0.8,-1692145,0,,0,0
1227.4495,-3000,-3003,0.9,-1690661,0,,-3000,-3054,0.8,-1692241,0,,0,0
1227.5134,-3000,-3009,0.9,-1690757,0,,-3000,-3001,0.8,-1692337,0,,0,0
1227.5774,-3000,-3007,0.9,-1690853,0,,-3000,-2960,0.8,-1692433,0,,0,0
1227.6414,-3000,-3015,0.9,-1690949,0,,-3000,-2983,0.8,-1692529,0,,0,0
1227.7054,-3000,-2964,0.9,-1691045,0,,-3000,-3009,0.8,-1692625,0,,0,0
1227.7695,-3000,-3003,0.9,-1691141,0,,-3000,-3063,0.8,-1692722,0,,0,0
1227.8333,-3000,-3009,0.9,-1691237,0,,-3000,-3001,0.8,-1692818,0,,0,0
1227.8973,-3000,-3003,0.9,-1691333,0,,-3000,-2958,0.9,-1692914,0,,0,0
1227.9613,-3000,-3013,0.9,-1691429,0,,-3000,-2977,0.8,-1693010,0,,0,0
1228.0253,-3000,-2971,0.9,-1691525,0,,-3000,-3007,0.8,-1693106,0,,0,0
1228.0893,-3000,-3009,0.9,-1691621,0,26.3,-3000,-3052,0.8,-1693202,0,26.9,0,0
1228.1852,-3000,-2966,0.9,-1691765,0,,-3000,-3015,0.8,-1693346,0,,0,0
1228.2492,-3000,-3009,0.9,-1691861,0,,-3000,-3054,0.8,-1693442,0,,0,0
1228.3132,-3000,-3011,0.9,-1691957,0,,-3000,-3001,0.8,-1693538,0,,0,0
1228.3772,-3000,-3000,0.9,-1692053,0,,-3000,-2958,0.8,-1693634,0,,0,0
1228.4412,-3000,-3011,0.8,-1692149,0,,-3000,-2977,0.8,-1693730,0,,0,0
1228.5052,-3000,-2968,0.9,-1692245,0,,-3000,-3013,0.9,-1693826,0,,0,0
1228.5691,-3000,-3009,0.9,-1692341,0,,-3000,-3060,0.8,-1693922,0,,0,0
1228.6331,-3000,-3003,0.9,-1692437,0,,-3000,-2998,0.8,-1694018,0,,0,0
1228.6971,-3000,-3007,0.9,-1692533,0,,-3000,-2960,0.8,-1694114,0,,0,0
1228.761,-3000,-3009,0.9,-1692629,0,,-3000,-2977,0.8,-1694210,0,,0,0
1228.825,-3000,-2973,0.9,-1692725,0,,-3000,-3007,0.8,-1694306,0,,0,0
1228.889,-3000,-3007,0.9,-1692821,0,,-3000,-3063,0.8,-1694402,0,,0,0
1228.953,-3000,-3007,0.9,-1692917,0,,-3000,-2992,0.8,-1694498,0,,0,0
1229.0169,-3000,-3005,0.9,-1693013,0,,-3000,-2956,0.8,-1694594,0,,0,0
1229.0809,-3000,-3011,0.9,-1693109,0,,-3000,-2981,0.8,-1694690,0,,0,0
1229.1449,-3000,-2971,0.8,-1693205,0,26.3,-3000,-3007,0.8,-1694786,0,26.9,0,0
1229.2409,-3000,-3015,0.9,-1693349,0,,-3000,-2981,0.8,-1694930,0,,0,0
1229.3048,-3000,-2970,0.9,-1693445,0,,-3000,-3015,0.8,-1695026,0,,0,0
1229.3688,-3000,-3011,0.9,-1693541,0,,-3000,-3056,0.8,-1695122,0,,0,0
1229.4328,-3000,-3005,0.9,-1693637,0,,-3000,-2988,0.8,-1695218,0,,0,0
1229.4968,-3000,-3003,0.9,-1693733,0,,-3000,-2955,0.8,-1695314,0,,0,0
1229.5607,-3000,-3013,0.9,-1693829,0,,-3000,-2977,0.8,-1695410,0,,0,0
1229.6247,-3000,-2971,0.9,-1693925,0,,-3000,-3009,0.8,-1695506,0,,0,0
1229.6887,-3000,-3011,0.9,-1694021,0,,-3000,-3060,0.8,-1695602,0,,0,0
1229.7527,-3000,-3000,0.9,-1694118,0,,-3000,-2988,0.8,-1695698,0,,0,0
1229.8166,-3000,-3009,0.8,-1694214,0,,-3000,-2960,0.8,-1695794,0,,0,0
1229.8806,-3000,-3013,0.9,-1694310,0,,-3000,-2981,0.8,-1695890,0,,0,0
1229.9446,-3000,-2964,0.9,-1694406,0,,-3000,-3009,0.8,-1695986,0,,0,0
1230.0086,-3000,-3013,0.9,-1694502,0,,-3000,-3060,0.9,-1696082,0,,0,0
1230.0726,-3000,-3003,0.9,-1694598,0,,-3000,-2992,0.8,-1696178,0,,0,0
1230.1365,-3000,-3000,0.9,-1694694,0,,-3000,-2958,0.8,-1696274,0,,0,0
1230.2005,-3000,-3013,0.9,-1694790,0,26.2,-3000,-2979,0.8,-1696370,0,26.9,0,0
1230.2965,-3000,-3007,0.9,-1694934,0,,-3000,-2958,0.8,-1696514,0,,0,0
1230.3605,-3000,-3013,0.9,-1695030,0,,-3000,-2985,0.8,-1696610,0,,0,0
1230.4244,-3000,-2964,0.9,-1695126,0,,-3000,-3013,0.8,-1696706,0,,0,0
1230.4885,-3000,-3013,0.9,-1695222,0,,-3000,-3060,0.9,-1696802,0,,0,0
1230.5524,-3000,-3003,0.9,-1695318,0,,-3000,-2990,0.8,-1696898,0,,0,0
1230.6164,-3000,-3005,0.9,-1695414,0,,-3000,-2962,0.8,-1696994,0,,0,0
1230.6804,-3000,-3007,0.9,-1695510,0,,-3000,-2979,0.9,-1697090,0,,0,0
1230.7443,-3000,-2968,0.9,-1695606,0,,-3000,-3009,0.8,-1697186,0,,0,0
1230.8083,-3000,-3011,0.9,-1695702,0,,-3000,-3060,0.8,-1697282,0,,0,0
1230.8723,-3000,-2998,0.9,-1695798,0,,-3000,-2990,0.8,-1697378,0,,0,0
1230.9363,-3000,-3003,0.9,-1695894,0,,-3000,-2958,0.8,-1697474,0,,0,0
1231.0002,-3000,-3005,0.9,-1695990,0,,-3000,-2975,0.8,-1697570,0,,0,0
1231.0642,-3000,-2973,0.9,-1696086,0,,-3000,-3016,0.8,-1697666,0,,0,0
1231.1282,-3000,-3013,0.9,-1696182,0,,-3000,-3056,0.8,-1697762,0,,0,0
1231.1922,-3000,-3007,0.9,-1696278,0,,-3000,-2986,0.8,-1697858,0,,0,0
1231.2561,-3000,-3009,0.9,-1696374,0,26.3,-3000,-2958,0.8,-1697954,0,26.9,0,0
1231.3521,-3000,-3003,0.9,-1696518,0,,-3000,-2977,0.8,-1698098,0,,0,0
1231.4161,-3000,-3011,0.9,-1696614,0,,-3000,-2955,0.8,-1698194,0,,0,0
1231.4802,-3000,-3005,0.8,-1696710,0,,-3000,-2983,0.9,-1698290,0,,0,0
1231.5441,-3000,-2964,0.9,-1696806,0,,-3000,-3015,0.8,-1698386,0,,0,0
1231.6081,-3000,-3013,0.9,-1696902,0,,-3000,-3056,0.8,-1698482,0,,0,0
1231.672,-3000,-3005,0.9,-1696998,0,,-3000,-2986,0.8,-1698578,0,,0,0
1231.736,-3000,-3007,0.9,-1697094,0,,-3000,-2960,0.8,-1698674,0,,0,0
1231.8,-3000,-3007,0.9,-1697190,0,,-3000,-2986,0.9,-1698770,0,,0,0
1231.8639,-3000,-2966,0.9,-1697286,0,,-3000,-3016,0.8,-1698866,0,,0,0
1231.9279,-3000,-3013,0.9,-1697382,0,,-3000,-3061,0.8,-1698962,0,,0,0
1231.9919,-3000,-3001,0.9,-1697475,0,,-3000,-2985,0.8,-1699058,0,,0,0
1232.0559,-3000,-3007,0.9,-1697571,0,,-3000,-2962,0.8,-1699154,0,,0,0
1232.1199,-3000,-3009,0.9,-1697667,0,,-3000,-2985,0.8,-1699250,0,,0,0
1232.1838,-3000,-2971,0.9,-1697763,0,,-3000,-3018,0.8,-1699346,0,,0,0
1232.2478,-3000,-3009,0.9,-1697859,0,,-3000,-3054,0.8,-1699442,0,,0,0
1232.3118,-3000,-3001,0.9,-1697955,0,26.3,-3000,-2988,0.8,-1699538,0,26.9,0,0
1232.4077,-3000,-3018,0.9,-1698099,0,,-3000,-3058,0.9,-1699682,0,,0,0
1232.4719,-3000,-3001,0.9,-1698198,0,,-3000,-2990,0.8,-1699779,0,,0,0
1232.5357,-3000,-3005,0.9,-1698291,0,,-3000,-2960,0.8,-1699874,0,,0,0
1232.5997,-3000,-3013,0.9,-1698387,0,,-3000,-2983,0.8,-1699970,0,,0,0
1232.6637,-3000,-2964,0.9,-1698483,0,,-3000,-3022,0.8,-1700067,0,,0,0
1232.7277,-3000,-3013,0.9,-1698579,0,,-3000,-3056,0.8,-1700163,0,,0,0
1232.7916,-3000,-3005,0.9,-1698675,0,,-3000,-2988,0.8,-1700259,0,,0,0
1232.8556,-3000,-3009,0.9,-1698771,0,,-3000,-2964,0.8,-1700355,0,,0,0
1232.9196,-3000,-3003,0.9,-1698867,0,,-3000,-2983,0.8,-1700451,0,,0,0
1232.9836,-3000,-2970,0.9,-1698963,0,,-3000,-3020,0.8,-1700547,0,,0,0
1233.0476,-3000,-3015,0.9,-1699059,0,,-3000,-3054,0.8,-1700643,0,,0,0
1233.1115,-3000,-3007,0.9,-1699155,0,,-3000,-2983,0.8,-1700739,0,,0,0
1233.1755,-3000,-3009,0.9,-1699251,0,,-3000,-2962,0.8,-1700835,0,,0,0
1233.2395,-3000,-3003,0.9,-1699347,0,,-3000,-2977,0.8,-1700928,0,,0,0
1233.3035,-3000,-2971,0.9,-1699443,0,,-3000,-3020,0.8,-1701024,0,,0,0
1233.3675,-3000,-3013,0.9,-1699539,0,26.2,-3000,-3058,0.8,-1701120,0,26.9,0,0
1233.4636,-3000,-2971,0.9,-1699683,0,,-3000,-3022,0.8,-1701267,0,,0,0
1233.5274,-3000,-3007,0.9,-1699779,0,,-3000,-3058,0.8,-1701360,0,,0,0
1233.5914,-3000,-2996,0.9,-1699875,0,,-3000,-2979,0.8,-1701456,0,,0,0
1233.6553,-3000,-3009,0.9,-1699971,0,,-3000,-2958,0.8,-1701552,0,,0,0
1233.7193,-3000,-3003,0.9,-1700067,0,,-3000,-2985,0.8,-1701648,0,,0,0
1233.7833,-3000,-2970,0.9,-1700163,0,,-3000,-3009,0.8,-1701744,0,,0,0
1233.8473,-3000,-3018,0.9,-1700259,0,,-3000,-3056,0.8,-1701840,0,,0,0
1233.9113,-3000,-3000,0.9,-1700355,0,,-3000,-2973,0.8,-1701936,0,,0,0
1233.9752,-3000,-3011,0.9,-1700451,0,,-3000,-2964,0.8,-1702032,0,,0,0
1234.0392,-3000,-3005,0.9,-1700547,0,,-3000,-2985,0.8,-1702128,0,,0,0
1234.1032,-3000,-2968,0.9,-1700643,0,,-3000,-3024,0.8,-1702224,0,,0,0
1234.1671,-3000,-3013,0.9,-1700739,0,,-3000,-3060,0.8,-1702320,0,,0,0
1234.2312,-3000,-3003,0.9,-1700835,0,,-3000,-2986,0.8,-1702416,0,,0,0
