t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1016.0765,50803,3112.66,2105.81,2108.78,64
1016.0965,50804,3113.19,2108.97,2108.94,64
1016.1165,50805,3112.63,2093.16,2111.13,64
1016.1364,50806,3112.13,2105.44,2108.63,64
1016.1565,50807,3112.69,2110.0,2106.5,64
1016.1765,50808,3113.47,2094.59,2112.63,64
1016.1965,50809,3112.5,2105.19,2110.53,64
1016.2164,50810,3112.34,2106.97,2109.19,64
1016.2365,50811,3111.75,2092.78,2113.31,64
1016.2565,50812,3111.19,2104.97,2113.0,64
1016.2764,50813,3112.25,2108.63,2107.19,64
1016.2964,50814,3113.47,2094.38,2114.13,64
1016.3164,50815,3113.25,2106.56,2112.88,64
1016.3364,50816,3111.59,2109.59,2110.09,64
1016.3564,50817,3113.41,2092.78,2111.5,64
1016.3765,50818,3111.53,2105.5,2113.97,64
1016.3964,50819,3111.81,2107.97,2110.31,64
1016.4164,50820,3112.22,2095.34,2116.91,64
1016.4364,50821,3111.47,2105.31,2112.97,64
1016.4564,50822,3111.06,2106.53,2109.69,64
1016.4764,50823,3113.66,2094.56,2115.84,64
1016.4964,50824,3110.31,2105.22,2113.88,64
1016.5164,50825,3110.28,2107.91,2107.97,64
1016.5364,50826,3110.97,2093.78,2116.63,64
1016.5564,50827,3111.44,2105.13,2111.81,64
1016.5764,50828,3111.41,2106.56,2110.25,64
1016.5964,50829,3112.47,2093.34,2115.31,64
1016.6164,50830,3111.0,2105.72,2110.63,64
1016.6365,50831,3112.19,2111.16,2107.84,64
1016.6565,50832,3110.88,2094.72,2114.38,64
1016.6764,50833,3111.13,2104.53,2108.91,64
1016.6965,50834,3111.88,2107.34,2107.53,64
1016.7164,50835,3111.59,2094.31,2112.69,64
1016.7365,50836,3112.06,2106.91,2109.06,64
1016.7564,50837,3112.34,2108.75,2104.25,64
1016.7764,50838,3113.13,2094.13,2111.19,64
1016.7965,50839,3111.19,2105.13,2108.94,64
1016.8165,50840,3112.34,2105.59,2104.53,64
1016.8364,50841,3114.25,2093.72,2109.63,64
1016.8565,50842,3112.34,2106.25,2110.63,64
1016.8765,50843,3112.97,2109.38,2102.94,64
1016.8964,50844,3113.63,2096.38,2110.81,64
1016.9165,50845,3112.94,2104.53,2107.88,64
1016.9364,50846,3113.38,2105.5,2102.19,64
1016.9564,50847,3113.5,2093.56,2111.63,64
1016.9764,50848,3112.66,2105.56,2106.22,64
1016.9965,50849,3113.13,2110.06,2103.56,64
1017.0165,50850,3114.72,2097.47,2108.06,64
1017.0365,50851,3111.31,2106.66,2107.03,64
1017.0564,50852,3113.38,2110.06,2104.25,64
1017.0765,50853,3112.44,2095.44,2109.22,64
1017.0964,50854,3111.72,2105.53,2106.72,64
1017.1165,50855,3112.16,2110.22,2106.91,64
1017.1364,50856,3113.75,2093.0,2105.53,64
1017.1565,50857,3113.09,2106.88,2110.34,64
1017.1765,50858,3112.81,2108.28,2104.19,64
1017.1965,50859,3114.06,2095.63,2106.22,64
1017.2164,50860,3112.22,2106.81,2107.63,64
1017.2364,50861,3113.66,2111.34,2100.16,64
1017.2564,50862,3112.09,2095.28,2108.94,64
1017.2764,50863,3112.25,2106.03,2107.88,64
1017.2964,50864,3111.91,2105.88,2104.31,64
1017.3164,50865,3113.09,2094.41,2107.78,64
1017.3365,50866,3111.84,2108.22,2107.91,64
1017.3564,50867,3111.38,2109.16,2102.91,64
1017.3764,50868,3112.44,2095.94,2109.84,64
1017.3964,50869,3111.5,2103.56,2107.44,64
1017.4164,50870,3111.47,2108.22,2102.38,64
1017.4364,50871,3112.06,2093.16,2108.25,64
1017.4564,50872,3111.16,2105.19,2108.84,64
1017.4764,50873,3112.13,2109.78,2102.31,64
1017.4964,50874,3111.69,2095.31,2109.28,64
1017.5165,50875,3112.5,2102.34,2107.66,64
1017.5364,50876,3112.0,2108.47,2103.13,64
1017.5564,50877,3112.31,2092.22,2110.88,64
1017.5764,50878,3112.41,2105.69,2104.0,64
1017.5964,50879,3111.81,2109.75,2104.56,64
1017.6164,50880,3112.13,2095.34,2107.97,64
1017.6364,50881,3111.94,2103.94,2107.97,64
1017.6565,50882,3112.56,2107.16,2104.22,64
1017.6765,50883,3113.38,2093.63,2108.88,64
1017.6964,50884,3112.38,2105.66,2105.88,64
1017.7164,50885,3112.72,2109.38,2102.97,64
1017.7364,50886,3113.34,2093.66,2107.94,64
1017.7564,50887,3112.59,2104.63,2109.44,64
1017.7764,50888,3111.84,2108.13,2102.56,64
1017.7965,50889,3112.81,2093.19,2107.34,64
1017.8164,50890,3112.78,2106.13,2105.78,64
1017.8364,50891,3111.44,2109.25,2102.25,64
1017.8564,50892,3113.56,2095.13,2107.84,64
1017.8764,50893,3112.81,2105.25,2110.97,64
1017.8964,50894,3112.75,2105.31,2106.63,64
1017.9164,50895,3113.69,2094.22,2110.59,64
1017.9364,50896,3112.13,2105.69,2109.81,64
1017.9564,50897,3112.75,2108.41,2103.41,64
1017.9764,50898,3113.75,2095.47,2110.69,64
1017.9964,50899,3111.31,2104.91,2108.25,64
1018.0164,50900,3112.63,2107.09,2105.78,64
1018.0364,50901,3113.06,2093.88,2109.78,64
1018.0564,50902,3111.63,2107.81,2109.72,64
1018.0764,50903,3112.44,2109.25,2103.19,64
1018.0964,50904,3113.34,2095.66,2113.44,64
1018.1165,50905,3111.91,2106.41,2108.03,64
1018.1365,50906,3112.81,2107.41,2106.59,64
1018.1565,50907,3112.94,2093.13,2109.75,64
1018.1765,50908,3111.69,2106.69,2106.56,64
1018.1965,50909,3113.31,2110.22,2104.34,64
1018.2164,50910,3113.91,2094.91,2109.28,64
1018.2365,50911,3111.94,2105.72,2108.31,64
1018.2565,50912,3113.75,2109.0,2106.06,64
1018.2765,50913,3113.31,2094.06,2109.91,64
1018.2965,50914,3112.41,2105.53,2109.0,64
1018.3164,50915,3112.94,2110.41,2104.66,64
1018.3364,50916,3112.28,2095.81,2107.41,64
1018.3564,50917,3111.47,2103.28,2110.16,64
1018.3764,50918,3113.25,2107.13,2102.63,64
1018.3964,50919,3111.81,2092.25,2109.03,64
1018.4164,50920,3110.47,2108.31,2111.28,64
1018.4364,50921,3112.0,2108.44,2102.0,64
1018.4564,50922,3112.94,2095.38,2109.22,64
1018.4765,50923,3110.72,2102.66,2105.84,64
1018.4965,50924,3111.75,2106.88,2105.16,64
1018.5164,50925,3112.38,2093.16,2108.09,64
1018.5364,50926,3111.28,2106.16,2109.28,64
1018.5565,50927,3111.66,2107.72,2101.91,64
1018.5764,50928,3112.41,2096.34,2106.56,64
1018.5964,50929,3112.44,2103.5,2109.09,64
1018.6164,50930,3112.25,2108.75,2104.41,64
1018.6364,50931,3112.53,2092.94,2108.38,64
1018.6564,50932,3111.69,2105.0,2108.44,64
1018.6764,50933,3111.5,2110.41,2102.13,64
1018.6964,50934,3112.72,2094.09,2107.34,64
1018.7164,50935,3112.84,2105.34,2105.97,64
1018.7364,50936,3112.5,2104.91,2100.59,64
1018.7564,50937,3112.69,2091.91,2107.66,64
1018.7764,50938,3111.56,2104.28,2105.63,64
1018.7964,50939,3112.25,2108.88,2102.25,64
1018.8165,50940,3111.91,2092.75,2108.81,64
1018.8365,50941,3112.5,2102.59,2110.41,64
1018.8564,50942,3113.25,2105.84,2104.97,64
1018.8764,50943,3112.41,2093.38,2111.41,64
1018.8964,50944,3112.13,2104.41,2108.28,64
1018.9164,50945,3112.91,2108.19,2103.13,64
1018.9364,50946,3113.78,2091.78,2111.38,64
1018.9564,50947,3112.16,2104.31,2109.19,64
1018.9764,50948,3112.63,2106.75,2104.28,64
1018.9964,50949,3113.41,2093.72,2112.22,64
1019.0164,50950,3111.38,2103.97,2105.28,64
1019.0364,50951,3112.22,2109.34,2104.13,64
1019.0564,50952,3113.16,2094.56,2111.34,64
1019.0764,50953,3112.03,2102.81,2108.94,64
1019.0964,50954,3112.78,2110.56,2106.66,64
1019.1164,50955,3113.41,2094.0,2109.66,64
1019.1364,50956,3111.41,2107.69,2108.88,64
1019.1564,50957,3112.03,2111.84,2103.06,64
1019.1765,50958,3112.03,2091.94,2109.31,64
1019.1964,50959,3112.34,2106.28,2110.13,64
1019.2164,50960,3111.63,2108.06,2104.22,64
1019.2364,50961,3113.16,2094.91,2112.53,64
1019.2564,50962,3112.75,2103.59,2107.25,64
1019.2765,50963,3111.63,2112.16,2106.13,64
1019.2965,50964,3114.53,2095.31,2108.94,64
1019.3164,50965,3112.0,2106.63,2109.06,64
1019.3413,50966,3112.13,2115.38,2106.13,192
1019.3597,50967,3114.03,2096.69,2107.31,64
1019.3781,50968,3110.91,2104.53,2110.22,64
1019.3966,50969,3111.09,2109.94,2103.66,64
1019.4164,50970,3112.19,2094.75,2112.72,64
1019.4364,50971,3110.63,2104.78,2111.0,64
1019.4565,50972,3111.34,2109.16,2105.53,64
1019.4764,50973,3111.25,2095.25,2111.94,64
1019.4964,50974,3110.59,2106.28,2111.78,64
1019.5164,50975,3112.28,2110.28,2105.06,64
1019.5364,50976,3110.69,2094.38,2115.53,64
1019.5564,50977,3112.25,2104.53,2110.25,64
1019.5764,50978,3112.41,2110.28,2106.78,64
1019.5964,50979,3112.63,2092.72,2112.0,64
1019.6165,50980,3111.88,2105.78,2107.13,64
1019.6365,50981,3112.88,2110.28,2105.09,64
1019.6565,50982,3112.34,2094.06,2110.63,64
1019.6764,50983,3111.44,2102.81,2110.28,64
1019.6964,50984,3112.09,2108.44,2105.03,64
1019.7164,50985,3111.5,2093.38,2108.88,64
1019.7364,50986,3111.19,2104.41,2107.44,64
1019.7565,50987,3111.63,2110.75,2104.03,64
1019.7765,50988,3111.81,2094.94,2110.72,64
1019.7965,50989,3111.56,2103.56,2108.88,64
1019.8165,50990,3111.94,2108.78,2106.88,64
1019.8365,50991,3114.34,2094.41,2110.75,64
1019.8564,50992,3112.06,2106.53,2109.81,64
1019.8764,50993,3111.78,2110.13,2102.63,64
1019.8964,50994,3113.66,2097.31,2111.34,64
1019.9164,50995,3112.75,2103.88,2110.22,64
1019.9364,50996,3112.75,2109.09,2108.13,64
1019.9565,50997,3113.75,2096.09,2110.94,64
1019.9764,50998,3111.91,2105.38,2109.31,64
1019.9964,50999,3112.19,2109.88,2105.56,64
1020.0165,51000,3112.84,2096.47,2109.28,64
1020.0364,51001,3112.16,2106.59,2110.13,64
1020.0565,51002,3113.06,2111.63,2106.03,64
1020.0764,51003,3113.13,2092.72,2111.03,64
1020.0965,51004,3112.16,2105.34,2110.5,64
1020.1165,51005,3113.16,2110.5,2103.5,64
1020.1364,51006,3111.53,2097.34,2110.66,64
1020.1565,51007,3111.56,2104.75,2111.91,64
1020.1765,51008,3111.63,2110.75,2108.28,64
1020.1965,51009,3113.19,2095.59,2109.88,64
1020.2165,51010,3113.63,2101.94,2111.25,64
1020.2364,51011,3113.09,2115.69,2100.88,64
1020.2565,51012,3114.34,2093.97,2112.09,64
1020.2764,51013,3113.16,2101.56,2106.47,64
1020.2964,51014,3112.5,2109.22,2104.84,64
1020.3165,51015,3113.47,2095.63,2110.53,64
1020.3364,51016,3111.88,2104.47,2105.97,64
1020.3564,51017,3111.88,2109.47,2103.06,64
1020.3764,51018,3112.69,2095.59,2110.06,64
1020.3964,51019,3111.88,2103.22,2111.09,64
1020.4164,51020,3110.84,2108.38,2103.25,64
1020.4365,51021,3112.91,2093.59,2109.63,64
1020.4565,51022,3110.03,2102.03,2106.66,64
1020.4764,51023,3112.19,2111.16,2103.38,64
1020.4964,51024,3112.78,2095.53,2110.91,64
1020.5164,51025,3111.81,2103.0,2108.0,64
1020.5364,51026,3113.28,2105.88,2106.41,64
1020.5565,51027,3111.72,2094.19,2110.56,64
1020.5765,51028,3111.34,2103.47,2110.34,64
1020.5965,51029,3112.38,2111.53,2104.03,64
1020.6164,51030,3112.22,2094.28,2110.28,64
1020.6364,51031,3112.09,2105.81,2110.56,64
1020.6565,51032,3112.88,2108.44,2104.34,64
1020.6764,51033,3113.06,2093.63,2109.94,64
1020.6965,51034,3111.5,2103.75,2107.53,64
1020.7164,51035,3112.31,2108.41,2105.66,64
1020.7364,51036,3111.56,2096.13,2111.44,64
1020.7564,51037,3112.75,2106.0,2108.34,64
1020.7764,51038,3112.56,2106.19,2102.56,64
1020.7964,51039,3112.34,2095.25,2109.5,64
1020.8165,51040,3111.97,2103.25,2108.03,64
1020.8365,51041,3112.28,2110.25,2103.28,64
1020.8565,51042,3113.19,2096.5,2111.03,64
1020.8764,51043,3112.28,2103.22,2108.47,64
1020.8964,51044,3113.34,2108.09,2107.0,64
1020.9164,51045,3114.0,2095.84,2109.22,64
1020.9364,51046,3112.34,2103.66,2109.66,64
1020.9564,51047,3112.41,2111.47,2104.13,64
1020.9764,51048,3112.06,2096.75,2115.03,64
1020.9965,51049,3112.0,2104.34,2108.31,64
1021.0164,51050,3112.94,2108.72,2105.47,64
1021.0364,51051,3112.53,2093.88,2109.25,64
1021.0564,51052,3113.09,2103.34,2108.16,64
1021.0764,51053,3112.16,2110.75,2105.03,64
1021.0964,51054,3112.28,2094.53,2107.84,64
1021.1164,51055,3114.44,2102.56,2110.31,64
1021.1365,51056,3111.47,2108.34,2106.97,64
1021.1565,51057,3113.22,2094.59,2111.16,64
1021.1765,51058,3112.94,2104.94,2106.72,64
1021.1964,51059,3111.91,2110.22,2103.72,64
1021.2164,51060,3113.66,2097.13,2109.47,64
1021.2364,51061,3111.72,2105.75,2110.16,64
1021.2564,51062,3112.97,2106.53,2108.72,64
1021.2764,51063,3113.63,2095.91,2109.38,64
1021.2964,51064,3112.59,2106.63,2109.0,64
1021.3164,51065,3112.59,2107.13,2103.38,64
1021.3364,51066,3112.03,2095.5,2111.63,64
1021.3564,51067,3112.13,2101.19,2109.13,64
1021.3764,51068,3112.19,2111.19,2104.78,64
1021.3964,51069,3111.59,2091.28,2111.59,64
1021.4164,51070,3111.5,2106.06,2105.38,64
1021.4364,51071,3112.84,2109.03,2102.88,64
1021.4564,51072,3112.81,2095.0,2111.38,64
1021.4765,51073,3111.06,2102.28,2109.59,64
1021.4964,51074,3112.66,2105.94,2105.31,64
1021.5164,51075,3113.09,2094.97,2108.19,64
1021.5364,51076,3111.97,2103.44,2112.72,64
1021.5564,51077,3111.72,2113.44,2101.03,64
1021.5765,51078,3112.97,2093.84,2107.41,64
1021.5964,51079,3112.22,2102.75,2109.84,64
1021.6165,51080,3112.25,2109.41,2105.13,64
1021.6364,51081,3112.88,2093.16,2108.81,64
1021.6564,51082,3111.47,2104.13,2110.31,64
1021.6765,51083,3111.63,2111.06,2105.06,64
1021.6965,51084,3113.34,2095.16,2107.19,64
1021.7164,51085,3112.13,2101.53,2108.0,64
1021.7364,51086,3110.81,2109.66,2105.63,64
1021.7564,51087,3112.94,2092.16,2108.84,64
1021.7765,51088,3112.03,2103.66,2107.28,64
1021.7965,51089,3111.38,2111.72,2100.16,64
1021.8164,51090,3111.81,2096.34,2108.69,64
1021.8364,51091,3112.91,2101.56,2107.75,64
1021.8564,51092,3112.94,2111.16,2108.47,64
1021.8765,51093,3112.66,2094.5,2108.97,64
1021.8965,51094,3113.0,2104.38,2109.06,64
1021.9164,51095,3112.84,2110.47,2106.66,64
1021.9364,51096,3112.97,2095.5,2108.44,64
1021.9565,51097,3112.84,2101.97,2111.34,64
1021.9764,51098,3112.28,2111.19,2107.78,64
1021.9965,51099,3112.34,2095.91,2109.25,64
1022.0164,51100,3113.09,2104.34,2110.75,64
1022.0364,51101,3112.44,2111.78,2105.09,64
1022.0564,51102,3114.69,2095.34,2110.09,64
1022.0765,51103,3112.0,2105.66,2111.53,64
1022.0964,51104,3112.66,2108.34,2106.78,64
1022.1164,51105,3113.59,2094.47,2108.75,64
1022.1364,51106,3111.69,2105.53,2111.75,64
1022.1564,51107,3113.03,2111.78,2103.25,64
1022.1764,51108,3113.44,2097.5,2110.5,64
1022.1965,51109,3112.06,2103.91,2109.0,64
1022.2165,51110,3111.97,2110.31,2105.53,64
1022.2364,51111,3112.53,2096.06,2113.16,64
1022.2564,51112,3112.22,2104.0,2108.84,64
1022.2764,51113,3110.34,2113.28,2108.19,64
1022.2965,51114,3114.78,2093.84,2110.75,64
1022.3165,51115,3112.47,2104.03,2112.81,64
1022.3364,51116,3111.41,2110.19,2107.38,64
1022.3565,51117,3112.28,2094.16,2111.5,64
1022.3765,51118,3111.44,2103.5,2110.03,64
1022.3964,51119,3111.34,2111.41,2104.53,64
1022.4165,51120,3111.66,2097.34,2109.03,64
1022.4364,51121,3110.31,2102.47,2112.16,64
1022.4564,51122,3111.16,2109.56,2107.63,64
1022.4764,51123,3112.25,2093.53,2107.66,64
1022.4965,51124,3111.28,2104.81,2111.88,64
1022.5164,51125,3110.25,2108.0,2104.53,64
1022.5364,51126,3110.72,2092.69,2111.84,64
1022.5564,51127,3110.84,2104.34,2109.84,64
1022.5764,51128,3111.09,2109.69,2110.53,64
1022.5964,51129,3112.22,2097.22,2111.47,64
1022.6164,51130,3110.31,2104.41,2113.0,64
1022.6364,51131,3112.78,2111.0,2105.94,64
1022.6565,51132,3112.53,2094.44,2112.84,64
1022.6764,51133,3111.53,2102.44,2112.22,64
1022.6964,51134,3111.69,2109.25,2103.53,64
1022.7164,51135,3112.5,2092.53,2111.03,64
1022.7365,51136,3110.84,2106.06,2111.75,64
1022.7565,51137,3111.63,2110.44,2103.63,64
1022.7765,51138,3113.19,2095.41,2110.69,64
1022.7964,51139,3111.19,2103.47,2109.19,64
1022.8164,51140,3111.5,2106.72,2109.75,64
1022.8364,51141,3112.81,2096.06,2112.38,64
1022.8564,51142,3113.59,2103.69,2109.59,64
1022.8765,51143,3111.41,2112.16,2108.91,64
1022.8964,51144,3113.81,2096.34,2109.78,64
1022.9164,51145,3112.5,2102.06,2112.72,64
1022.9364,51146,3113.81,2109.69,2104.84,64
1022.9564,51147,3113.66,2093.38,2109.63,64
1022.9764,51148,3111.75,2104.78,2112.5,64
1022.9964,51149,3113.25,2112.13,2102.16,64
1023.0165,51150,3112.56,2092.41,2109.91,64
1023.0364,51151,3111.63,2105.44,2114.06,64
1023.0564,51152,3112.72,2107.56,2106.66,64
1023.0764,51153,3113.56,2096.06,2109.97,64
1023.0964,51154,3113.5,2104.94,2111.56,64
1023.1164,51155,3112.69,2110.56,2103.09,64
1023.1364,51156,3113.41,2097.94,2111.34,64
1023.1564,51157,3112.88,2102.91,2110.0,64
1023.1764,51158,3112.72,2108.91,2104.94,64
1023.1964,51159,3112.41,2094.09,2110.31,64
1023.2164,51160,3112.19,2104.34,2107.94,64
1023.2364,51161,3111.97,2113.31,2102.66,64
1023.2564,51162,3113.81,2094.81,2110.19,64
1023.2764,51163,3113.13,2103.38,2110.13,64
1023.2964,51164,3111.84,2111.09,2106.69,64
1023.3164,51165,3112.09,2095.53,2108.34,64
1023.3365,51166,3110.19,2101.03,2110.47,64
1023.3564,51167,3109.78,2113.94,2105.72,64
1023.3764,51168,3111.44,2094.0,2109.72,64
1023.3965,51169,3111.97,2101.59,2113.94,64
1023.4165,51170,3112.19,2110.44,2103.72,64
1023.4365,51171,3112.81,2094.31,2110.0,64
1023.4564,51172,3111.25,2102.25,2110.91,64
1023.4764,51173,3110.44,2111.94,2105.06,64
1023.4964,51174,3112.34,2098.69,2111.91,64
1023.5165,51175,3111.75,2100.44,2108.75,64
1023.5364,51176,3111.06,2109.69,2106.5,64
1023.5564,51177,3112.41,2093.03,2110.22,64
1023.5764,51178,3110.72,2101.63,2111.03,64
1023.5964,51179,3111.53,2112.28,2104.41,64
1023.6165,51180,3112.94,2097.97,2111.03,64
1023.6365,51181,3111.28,2101.97,2113.63,64
1023.6564,51182,3111.41,2109.53,2110.41,64
1023.6764,51183,3112.03,2092.44,2110.69,64
1023.6964,51184,3109.59,2104.63,2113.56,64
1023.7164,51185,3112.09,2109.88,2106.63,64
1023.7364,51186,3112.03,2095.47,2113.69,64
1023.7564,51187,3110.31,2102.66,2115.25,64
1023.7765,51188,3111.22,2107.91,2111.16,64
1023.7964,51189,3110.78,2097.13,2113.44,64
1023.8164,51190,3111.38,2101.22,2115.59,64
1023.8364,51191,3111.84,2114.88,2109.22,64
1023.8605,51192,3113.16,2100.56,2114.09,192
1023.8789,51193,3112.03,2100.38,2115.28,64
1023.8973,51194,3111.88,2112.63,2113.03,64
1023.9164,51195,3112.16,2094.97,2115.91,64
1023.9364,51196,3112.22,2104.75,2115.41,64
1023.9565,51197,3112.09,2110.94,2113.81,64
1023.9764,51198,3112.25,2096.63,2114.81,64
1023.9965,51199,3111.72,2102.38,2112.56,64
1024.0165,51200,3112.19,2111.59,2111.47,64
1024.0365,51201,3112.44,2096.44,2113.94,64
1024.0565,51202,3112.5,2103.94,2111.97,64
1024.0764,51203,3113.22,2113.5,2106.88,64
1024.0964,51204,3113.22,2096.38,2114.91,64
1024.1164,51205,3112.06,2104.16,2111.91,64
1024.1364,51206,3111.78,2108.91,2109.47,64
1024.1564,51207,3113.78,2095.59,2111.44,64
1024.1764,51208,3113.09,2103.75,2111.19,64
1024.1964,51209,3111.94,2111.28,2103.66,64
1024.2165,51210,3111.78,2096.56,2109.94,64
1024.2364,51211,3110.91,2102.72,2111.22,64
1024.2565,51212,3112.22,2113.16,2105.38,64
1024.2765,51213,3113.03,2096.63,2108.91,64
1024.2965,51214,3111.81,2104.78,2109.38,64
1024.3164,51215,3111.53,2115.25,2101.5,64
1024.3364,51216,3111.25,2096.91,2110.78,64
1024.3564,51217,3111.97,2101.97,2109.22,64
1024.3764,51218,3111.09,2105.69,2105.09,64
1024.3964,51219,3112.81,2096.53,2109.22,64
1024.4164,51220,3110.88,2105.19,2108.25,64
1024.4365,51221,3111.47,2109.72,2102.72,64
1024.4564,51222,3112.56,2096.16,2107.59,64
1024.4764,51223,3111.47,2102.25,2107.63,64
1024.4964,51224,3111.63,2110.91,2102.28,64
1024.5165,51225,3112.75,2095.88,2108.47,64
1024.5365,51226,3111.25,2103.59,2106.25,64
1024.5564,51227,3110.13,2110.63,2103.81,64
1024.5764,51228,3111.75,2095.75,2106.78,64
1024.5964,51229,3111.25,2101.41,2106.97,64
1024.6164,51230,3111.75,2107.81,2102.25,64
1024.6364,51231,3111.63,2096.63,2111.41,64
1024.6564,51232,3110.5,2105.13,2110.97,64
1024.6764,51233,3111.81,2112.38,2100.59,64
1024.6964,51234,3113.13,2096.09,2108.63,64
1024.7165,51235,3111.84,2101.19,2105.94,64
1024.7364,51236,3112.16,2108.78,2104.31,64
1024.7565,51237,3112.47,2096.63,2109.88,64
1024.7764,51238,3112.28,2102.06,2106.31,64
1024.7964,51239,3111.31,2111.34,2102.66,64
1024.8164,51240,3111.5,2093.31,2107.56,64
1024.8365,51241,3111.88,2102.22,2110.59,64
1024.8564,51242,3112.72,2110.88,2103.16,64
1024.8764,51243,3113.47,2093.41,2107.84,64
1024.8964,51244,3112.13,2101.22,2108.5,64
1024.9164,51245,3112.59,2115.22,2100.88,64
1024.9364,51246,3113.31,2094.88,2108.84,64
1024.9565,51247,3111.75,2100.31,2107.91,64
1024.9764,51248,3113.34,2109.31,2102.81,64
1024.9964,51249,3113.13,2094.56,2108.75,64
1025.0164,51250,3112.25,2102.63,2108.47,64
1025.0364,51251,3113.81,2112.38,2099.88,64
1025.0565,51252,3113.19,2094.31,2106.25,64
1025.0764,51253,3112.5,2103.0,2107.63,64
1025.0964,51254,3111.41,2109.38,2101.0,64
1025.1165,51255,3113.63,2094.41,2106.16,64
1025.1364,51256,3112.69,2102.53,2110.41,64
1025.1564,51257,3112.66,2111.16,2100.13,64
1025.1764,51258,3113.5,2094.66,2108.72,64
1025.1964,51259,3112.75,2101.66,2108.0,64
1025.2165,51260,3113.63,2106.38,2105.03,64
1025.2365,51261,3113.13,2094.59,2106.78,64
1025.2565,51262,3113.16,2099.75,2108.47,64
1025.2764,51263,3111.75,2111.66,2101.63,64
1025.2964,51264,3113.25,2096.81,2105.63,64
1025.3164,51265,3112.28,2102.88,2110.34,64
1025.3365,51266,3111.78,2107.34,2100.81,64
1025.3564,51267,3112.13,2094.72,2106.56,64
1025.3765,51268,3112.31,2103.44,2106.06,64
1025.3965,51269,3110.94,2111.66,2101.31,64
1025.4165,51270,3111.28,2096.16,2105.03,64
1025.4365,51271,3111.69,2102.19,2107.91,64
1025.4565,51272,3111.25,2111.66,2101.97,64
1025.4764,51273,3112.97,2094.59,2109.47,64
1025.4964,51274,3111.0,2102.78,2107.97,64
1025.5164,51275,3110.09,2110.69,2100.97,64
1025.5365,51276,3112.31,2096.31,2106.47,64
1025.5564,51277,3112.38,2101.06,2109.44,64
1025.5765,51278,3111.91,2110.56,2101.56,64
1025.5965,51279,3112.28,2095.69,2110.53,64
1025.6164,51280,3110.94,2104.63,2110.88,64
1025.6364,51281,3112.81,2111.75,2100.94,64
1025.6564,51282,3112.34,2094.25,2105.25,64
1025.6764,51283,3111.34,2101.91,2109.19,64
1025.6964,51284,3111.09,2111.63,2103.63,64
1025.7164,51285,3112.06,2094.53,2107.72,64
1025.7364,51286,3112.09,2101.75,2109.19,64
1025.7564,51287,3111.88,2112.63,2099.41,64
1025.7764,51288,3113.25,2096.63,2105.09,64
1025.7964,51289,3112.53,2100.59,2109.13,64
1025.8165,51290,3111.19,2107.56,2104.03,64
1025.8364,51291,3112.41,2094.56,2108.38,64
1025.8565,51292,3113.13,2103.13,2107.91,64
1025.8765,51293,3111.69,2113.34,2101.16,64
1025.8965,51294,3112.44,2096.72,2108.06,64
1025.9165,51295,3112.34,2101.47,2109.44,64
1025.9364,51296,3112.28,2109.72,2101.56,64
1025.9564,51297,3112.97,2094.0,2107.53,64
1025.9765,51298,3112.72,2105.13,2106.63,64
1025.9964,51299,3111.34,2111.44,2102.66,64
1026.0165,51300,3113.53,2096.59,2107.75,64
1026.0364,51301,3111.72,2101.31,2106.72,64
1026.0564,51302,3112.25,2110.88,2104.66,64
1026.0764,51303,3113.34,2094.09,2106.84,64
1026.0964,51304,3111.97,2103.69,2107.53,64
1026.1164,51305,3113.34,2112.16,2101.38,64
1026.1364,51306,3112.84,2093.69,2107.56,64
1026.1564,51307,3111.59,2103.16,2108.69,64
1026.1764,51308,3111.94,2110.44,2101.91,64
1026.1964,51309,3113.13,2096.44,2106.47,64
1026.2164,51310,3112.63,2103.03,2107.63,64
1026.2364,51311,3113.41,2113.19,2098.97,64
1026.2564,51312,3112.69,2094.56,2106.16,64
1026.2764,51313,3114.16,2100.59,2106.38,64
1026.2964,51314,3113.72,2111.22,2102.88,64
1026.3164,51315,3113.66,2092.84,2106.94,64
1026.3364,51316,3111.16,2103.31,2106.09,64
1026.3565,51317,3112.72,2112.47,2101.06,64
1026.3764,51318,3112.94,2095.66,2103.84,64
1026.3964,51319,3113.66,2099.97,2105.66,64
1026.4165,51320,3111.0,2111.22,2102.81,64
1026.4365,51321,3112.94,2094.28,2107.28,64
1026.4564,51322,3112.78,2100.13,2106.88,64
1026.4764,51323,3111.63,2114.91,2103.19,64
1026.4965,51324,3111.84,2094.88,2104.91,64
1026.5165,51325,3111.63,2099.44,2108.0,64
1026.5364,51326,3111.13,2110.81,2104.94,64
1026.5564,51327,3112.16,2093.78,2106.66,64
1026.5764,51328,3112.22,2103.16,2109.0,64
1026.5964,51329,3111.22,2114.0,2100.53,64
1026.6164,51330,3111.72,2095.22,2110.16,64
1026.6364,51331,3111.56,2102.94,2111.66,64
1026.6564,51332,3112.13,2108.34,2106.22,64
1026.6765,51333,3113.22,2094.97,2107.91,64
1026.6964,51334,3111.56,2101.53,2110.72,64
1026.7165,51335,3111.06,2113.44,2104.13,64
1026.7364,51336,3111.75,2097.47,2109.84,64
1026.7565,51337,3112.28,2100.0,2112.53,64
1026.7765,51338,3112.13,2109.31,2106.0,64
1026.7964,51339,3112.03,2095.13,2108.25,64
