t,seq,gp26_raw,gp27_raw,gp28_raw,flags
23.1226,1155,2875.22,2074.97,2070.06,64
23.1425,1156,2875.06,2075.41,2068.31,64
23.1626,1157,2874.47,2075.59,2068.06,64
23.1826,1158,2874.66,2075.31,2068.38,64
23.2026,1159,2875.69,2074.69,2067.41,64
23.2226,1160,2874.84,2075.66,2069.84,64
23.2426,1161,2875.47,2076.56,2068.31,64
23.2626,1162,2874.56,2075.94,2069.5,64
23.2825,1163,2874.44,2075.13,2068.28,64
23.3026,1164,2876.41,2075.22,2066.75,64
23.3226,1165,2874.28,2075.63,2068.56,64
23.3426,1166,2876.31,2075.84,2068.66,64
23.3626,1167,2875.72,2075.31,2068.56,64
23.3826,1168,2875.03,2074.69,2067.81,64
23.4026,1169,2874.47,2075.31,2067.78,64
23.4225,1170,2875.97,2074.28,2069.16,64
23.4426,1171,2875.22,2075.75,2069.31,64
23.4626,1172,2874.72,2075.0,2067.5,64
23.4826,1173,2874.75,2076.03,2068.22,64
23.5026,1174,2874.72,2074.38,2067.59,64
23.5226,1175,2874.13,2074.13,2068.56,64
23.5426,1176,2873.03,2074.53,2067.16,64
23.5626,1177,2874.81,2072.06,2068.63,64
23.5826,1178,2874.34,2073.75,2067.63,64
23.6026,1179,2874.22,2075.06,2068.13,64
23.6226,1180,2873.47,2073.75,2067.63,64
23.6426,1181,2874.97,2074.47,2067.38,64
23.6626,1182,2875.19,2074.5,2068.59,64
23.6826,1183,2874.72,2074.88,2068.78,64
23.7025,1184,2874.06,2073.94,2068.81,64
23.7226,1185,2874.31,2074.78,2068.13,64
23.7426,1186,2875.66,2074.38,2067.81,64
23.7625,1187,2874.03,2076.53,2069.16,64
23.7826,1188,2874.78,2074.06,2068.47,64
23.8026,1189,2873.91,2074.19,2067.59,64
23.8226,1190,2874.06,2074.97,2069.66,64
23.8425,1191,2874.19,2073.63,2068.16,64
23.8625,1192,2875.56,2073.38,2068.59,64
23.8825,1193,2874.31,2075.06,2068.47,64
23.9026,1194,2875.31,2075.16,2068.72,64
23.9226,1195,2874.75,2074.56,2067.38,64
23.9426,1196,2874.53,2074.94,2068.03,64
23.9626,1197,2875.41,2076.13,2068.78,64
23.9826,1198,2875.13,2074.53,2068.44,64
24.0026,1199,2876.31,2076.09,2067.41,64
24.0226,1200,2875.16,2075.13,2068.47,64
24.0426,1201,2874.88,2073.78,2068.97,64
24.0626,1202,2873.25,2075.91,2068.41,64
24.0826,1203,2875.38,2075.34,2067.69,64
24.1026,1204,2874.63,2076.13,2068.75,64
24.1226,1205,2874.94,2075.94,2069.03,64
24.1426,1206,2874.19,2075.56,2068.34,64
24.1625,1207,2874.88,2075.47,2070.22,64
24.1826,1208,2874.34,2074.22,2067.91,64
24.2025,1209,2876.06,2075.38,2068.19,64
24.2226,1210,2875.0,2074.59,2069.47,64
24.2426,1211,2874.84,2074.88,2069.31,64
24.2626,1212,2874.78,2073.91,2067.47,64
24.2826,1213,2875.25,2074.44,2067.75,64
24.3025,1214,2873.81,2075.16,2068.44,64
24.3225,1215,2876.63,2076.06,2067.94,64
24.3426,1216,2874.19,2074.97,2068.63,64
24.3626,1217,2876.06,2075.5,2068.44,64
24.3826,1218,2876.44,2073.81,2068.44,64
24.4026,1219,2874.16,2074.13,2069.06,64
24.4226,1220,2874.63,2075.34,2068.09,64
24.4425,1221,2874.72,2074.06,2068.25,64
24.4626,1222,2874.91,2073.31,2068.16,64
24.4826,1223,2875.0,2074.72,2066.72,64
24.5025,1224,2875.75,2067.31,2065.16,64
24.5226,1225,2877.75,2057.91,2056.91,64
24.5425,1226,2877.44,2058.5,2056.81,64
24.5626,1227,2878.06,2058.03,2055.84,64
24.5825,1228,2877.53,2060.31,2056.16,64
24.6026,1229,2877.47,2059.41,2056.97,64
24.6226,1230,2878.25,2058.72,2056.34,64
24.6425,1231,2878.5,2059.44,2056.0,64
24.6626,1232,2878.28,2058.72,2055.53,64
24.6825,1233,2878.28,2058.09,2056.63,64
24.7025,1234,2878.03,2059.34,2056.88,64
24.7225,1235,2877.84,2059.44,2056.91,64
24.7426,1236,2878.06,2059.56,2055.84,64
24.7626,1237,2877.69,2058.75,2056.28,64
24.7825,1238,2877.88,2057.75,2055.94,64
24.8026,1239,2877.78,2059.59,2056.69,64
24.8226,1240,2878.16,2059.56,2056.09,64
24.8425,1241,2878.28,2058.38,2055.84,64
24.8626,1242,2879.03,2057.88,2055.28,64
24.8825,1243,2877.72,2059.0,2055.34,64
24.9026,1244,2877.44,2058.75,2057.47,64
24.9226,1245,2877.66,2058.38,2056.41,64
24.9426,1246,2878.09,2059.28,2055.56,64
24.9626,1247,2879.22,2059.41,2056.84,64
24.9826,1248,2878.19,2058.91,2057.5,64
25.0026,1249,2879.0,2059.94,2058.47,64
25.0226,1250,2878.25,2058.47,2056.97,64
25.0426,1251,2879.13,2058.63,2056.47,64
25.0626,1252,2878.28,2059.81,2055.75,64
25.0825,1253,2878.56,2058.69,2055.0,64
25.1026,1254,2877.59,2059.56,2057.06,64
25.1226,1255,2878.66,2059.34,2056.47,64
25.1426,1256,2878.88,2059.84,2055.44,64
25.1626,1257,2879.0,2059.0,2055.41,64
25.1826,1258,2878.03,2059.5,2057.06,64
25.2026,1259,2877.94,2059.94,2056.38,64
25.2225,1260,2879.13,2058.94,2055.78,64
25.2426,1261,2877.84,2058.38,2055.44,64
25.2625,1262,2878.66,2059.16,2056.41,64
25.2826,1263,2878.66,2059.16,2056.69,64
25.3025,1264,2878.78,2058.78,2057.41,64
25.3225,1265,2877.94,2059.13,2056.44,64
25.3426,1266,2878.41,2059.78,2056.72,64
25.3626,1267,2878.47,2059.69,2056.63,64
25.3826,1268,2878.41,2060.16,2057.16,64
25.4026,1269,2878.5,2059.22,2057.25,64
25.4226,1270,2878.22,2059.31,2056.38,64
25.4425,1271,2877.59,2059.16,2057.22,64
25.4625,1272,2877.88,2058.69,2056.66,64
25.4825,1273,2877.69,2059.09,2055.34,64
25.5026,1274,2877.13,2058.13,2055.63,64
25.5225,1275,2877.47,2057.0,2056.31,64
25.5426,1276,2877.81,2058.84,2056.16,64
25.5626,1277,2878.06,2058.31,2055.28,64
25.5826,1278,2877.72,2058.91,2056.03,64
25.6026,1279,2878.47,2058.03,2055.5,64
25.6225,1280,2877.97,2057.63,2056.38,64
25.6426,1281,2877.81,2058.72,2057.44,64
25.6625,1282,2877.31,2058.97,2055.69,64
25.6826,1283,2877.09,2058.56,2055.09,64
25.7026,1284,2878.31,2058.59,2056.5,64
25.7226,1285,2877.78,2058.63,2055.66,64
25.7426,1286,2878.22,2060.75,2055.41,64
25.7626,1287,2877.75,2060.09,2055.88,64
25.7826,1288,2878.34,2058.81,2055.03,64
25.8026,1289,2878.13,2059.75,2054.81,64
25.8226,1290,2878.13,2059.22,2055.44,64
25.8426,1291,2877.75,2059.28,2056.03,64
25.8626,1292,2877.75,2059.16,2055.66,64
25.8825,1293,2878.28,2058.66,2055.25,64
25.9026,1294,2878.22,2057.38,2056.31,64
25.9226,1295,2878.13,2060.16,2056.56,64
25.9426,1296,2877.5,2059.03,2056.78,64
25.9626,1297,2878.56,2059.41,2056.97,64
25.9826,1298,2878.94,2058.28,2056.0,64
26.0025,1299,2878.47,2058.41,2056.13,64
26.0226,1300,2878.34,2059.0,2056.5,64
26.0426,1301,2878.56,2058.66,2057.78,64
26.0626,1302,2878.28,2058.63,2055.0,64
26.0826,1303,2878.56,2060.09,2057.59,64
26.1026,1304,2878.69,2060.38,2056.84,64
26.1226,1305,2878.72,2058.38,2055.69,64
26.1426,1306,2877.97,2058.72,2056.84,64
26.1625,1307,2877.63,2059.72,2056.03,64
26.1826,1308,2878.09,2059.53,2057.47,64
26.2026,1309,2877.91,2058.69,2055.25,64
26.2226,1310,2878.75,2058.78,2057.59,64
26.2425,1311,2878.31,2058.84,2057.34,64
26.2626,1312,2878.03,2059.78,2056.91,64
26.2825,1313,2877.66,2059.38,2056.41,64
26.3026,1314,2878.38,2059.69,2057.06,64
26.3226,1315,2878.59,2060.91,2057.78,64
26.3426,1316,2878.25,2059.41,2056.5,64
26.3626,1317,2878.78,2058.16,2057.19,64
26.3826,1318,2878.16,2059.5,2055.81,64
26.4026,1319,2879.13,2058.81,2056.5,64
26.4226,1320,2877.63,2059.91,2056.31,64
26.4426,1321,2878.44,2058.81,2057.19,64
26.4626,1322,2878.19,2058.5,2056.53,64
26.4826,1323,2878.44,2059.91,2055.78,64
26.5025,1324,2877.88,2059.13,2055.34,64
26.5225,1325,2877.56,2057.78,2056.28,64
26.5425,1326,2877.5,2058.69,2056.59,64
26.5626,1327,2879.72,2059.25,2056.38,64
26.5826,1328,2878.09,2059.25,2056.59,64
26.6025,1329,2877.69,2059.28,2055.97,64
26.6226,1330,2878.0,2058.78,2055.5,64
26.6426,1331,2876.75,2057.56,2055.13,64
26.6625,1332,2878.97,2058.5,2055.81,64
26.6826,1333,2878.13,2058.0,2056.38,64
26.7026,1334,2878.03,2058.75,2056.44,64
26.7226,1335,2878.59,2059.28,2056.66,64
26.7426,1336,2878.28,2059.06,2055.88,64
26.7626,1337,2877.94,2057.94,2055.5,64
26.7825,1338,2878.16,2059.88,2056.03,64
26.8026,1339,2877.97,2058.81,2054.91,64
26.8226,1340,2878.19,2060.06,2056.0,64
26.8426,1341,2877.56,2057.91,2056.09,64
26.8626,1342,2877.88,2059.16,2055.0,64
26.8826,1343,2877.34,2058.13,2056.69,64
26.9026,1344,2878.5,2058.5,2055.41,64
26.9225,1345,2878.34,2059.31,2056.41,64
26.9426,1346,2878.25,2058.47,2056.25,64
26.9626,1347,2878.44,2058.63,2054.94,64
26.9825,1348,2878.5,2060.0,2057.41,64
27.0026,1349,2878.41,2059.72,2055.78,64
27.0226,1350,2878.59,2059.0,2056.31,64
27.0425,1351,2878.25,2060.19,2057.19,64
27.0626,1352,2878.75,2059.31,2057.0,64
27.0826,1353,2878.25,2060.81,2057.34,64
27.1025,1354,2878.66,2060.31,2056.88,64
27.1226,1355,2877.91,2060.22,2056.13,64
27.1426,1356,2878.63,2058.69,2057.31,64
27.1625,1357,2879.41,2058.03,2056.28,64
27.1826,1358,2877.88,2059.66,2056.0,64
27.2026,1359,2878.78,2059.59,2056.16,64
27.2226,1360,2877.53,2059.06,2057.03,64
27.2425,1361,2878.84,2058.5,2056.53,64
27.2626,1362,2878.84,2058.25,2056.13,64
27.2826,1363,2878.59,2057.88,2056.41,64
27.3026,1364,2879.25,2059.53,2057.44,64
27.3226,1365,2878.88,2058.31,2056.72,64
27.3426,1366,2878.22,2058.75,2056.06,64
27.3682,1367,2877.47,2059.53,2056.41,192
27.3867,1368,2878.81,2059.0,2056.47,192
27.4050,1369,2878.22,2057.91,2056.59,64
27.4234,1370,2878.34,2059.19,2057.47,64
27.4426,1371,2878.72,2058.47,2057.28,64
27.4626,1372,2877.94,2058.84,2056.16,64
27.4826,1373,2878.03,2058.97,2055.66,64
27.5025,1374,2878.94,2058.88,2055.91,64
27.5226,1375,2878.09,2058.13,2055.66,64
27.5425,1376,2877.53,2058.22,2055.97,64
27.5626,1377,2878.44,2058.94,2057.56,64
27.5825,1378,2878.09,2058.72,2055.69,64
27.6025,1379,2877.03,2057.94,2055.75,64
27.6225,1380,2878.31,2058.66,2056.56,64
27.6426,1381,2877.78,2057.09,2055.81,64
27.6626,1382,2877.91,2058.22,2055.34,64
27.6826,1383,2878.47,2059.59,2056.78,64
27.7026,1384,2877.19,2058.78,2055.53,64
27.7226,1385,2878.81,2057.59,2055.72,64
