t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
98.3653,600,583,0.0,-3138,0,,0
98.3973,600,571,0.0,-3129,0,,0
98.4293,600,575,0.1,-3119,0,,0
98.4772,800,635,0.1,-3105,0,,0
98.5093,800,708,0.2,-3093,0,,0
98.5412,800,731,0.1,-3082,0,,0
98.5732,800,731,0.1,-3070,0,,0
98.6052,800,742,0.1,-3058,0,,0
98.6372,800,783,0.1,-3046,0,,0
98.6692,800,768,0.1,-3034,0,,0
98.7012,800,774,0.1,-3021,0,,0
98.7332,800,765,0.1,-3009,0,,0
98.7652,800,768,0.1,-2996,0,,0
98.8131,900,802,0.1,-2977,0,,0
98.8452,900,834,0.1,-2963,0,,0
98.8771,900,845,0.1,-2950,0,,0
98.9092,900,851,0.1,-2936,0,26.8,0
98.9571,900,873,0.1,-2915,0,,0
98.9891,900,881,0.1,-2901,0,,0
99.0211,900,868,0.1,-2887,0,,0
99.0531,900,873,0.1,-2872,0,,0
99.085,900,868,0.1,-2858,0,,0
99.117,900,871,0.1,-2844,0,,0
99.149,900,877,0.1,-2830,0,,0
99.181,900,873,0.1,-2815,0,,0
99.213,900,888,0.1,-2801,0,,0
99.245,900,881,0.1,-2787,0,,0
99.277,900,903,0.1,-2772,0,,0
99.309,900,890,0.1,-2758,0,,0
99.341,900,918,0.1,-2744,0,,0
99.3729,900,901,0.1,-2729,0,,0
99.405,900,931,0.1,-2715,0,,0
99.437,900,907,0.1,-2700,0,,0
99.4689,900,933,0.1,-2686,0,,0
99.5009,900,909,0.1,-2672,0,,0
99.5329,900,930,0.1,-2657,0,,0
99.5649,900,905,0.1,-2643,0,,0
99.5969,900,922,0.1,-2628,0,,0
99.6289,900,896,0.1,-2614,0,,0
99.6609,900,909,0.1,-2599,0,,0
99.6929,900,890,0.1,-2585,0,,0
99.7248,900,896,0.1,-2571,0,,0
99.7568,900,883,0.1,-2556,0,,0
99.7889,900,888,0.1,-2542,0,,0
99.8208,900,877,0.1,-2528,0,,0
99.8528,900,883,0.1,-2513,0,,0
99.8848,900,877,0.1,-2499,0,,0
99.9168,900,879,0.1,-2484,0,26.8,0
99.9648,900,905,0.1,-2463,0,,0
99.9968,900,924,0.1,-2448,0,,0
100.0288,900,898,0.1,-2434,0,,0
100.0607,900,913,0.1,-2419,0,,0
100.0928,900,890,0.1,-2405,0,,0
100.1247,900,896,0.1,-2391,0,,0
100.1567,900,886,0.1,-2376,0,,0
100.1887,900,886,0.1,-2362,0,,0
100.2207,900,877,0.1,-2348,0,,0
100.2527,900,883,0.1,-2333,0,,0
100.2847,900,877,0.1,-2319,0,,0
100.3167,900,877,0.1,-2304,0,,0
100.3487,900,885,0.1,-2290,0,,0
100.3806,900,881,0.1,-2275,0,,0
100.4126,900,892,0.1,-2261,0,,0
100.4446,900,885,0.1,-2247,0,,0
100.4766,900,909,0.1,-2232,0,,0
100.5086,900,898,0.1,-2218,0,,0
100.5406,900,918,0.1,-2203,0,,0
100.5726,900,903,0.1,-2189,0,,0
100.6046,900,930,0.1,-2175,0,,0
100.6366,900,909,0.1,-2160,0,,0
100.6685,900,933,0.1,-2146,0,,0
100.7005,900,909,0.1,-2131,0,,0
100.7326,900,931,0.1,-2117,0,,0
100.7645,900,907,0.1,-2102,0,,0
100.7966,900,922,0.1,-2088,0,,0
100.8285,900,898,0.1,-2074,0,,0
100.8605,900,913,0.1,-2059,0,,0
100.8925,900,890,0.1,-2045,0,,0
100.9245,900,901,0.1,-2030,0,26.8,0
100.9725,900,901,0.1,-2009,0,,0
101.0044,900,930,0.1,-1994,0,,0
101.0364,900,909,0.1,-1980,0,,0
101.0684,900,931,0.1,-1966,0,,0
101.1004,900,909,0.1,-1951,0,,0
101.1324,900,931,0.1,-1937,0,,0
101.1644,900,905,0.1,-1922,0,,0
101.1964,900,922,0.1,-1908,0,,0
101.2284,900,900,0.1,-1894,0,,0
101.2604,900,913,0.1,-1879,0,,0
101.2923,900,892,0.1,-1865,0,,0
101.3243,900,903,0.1,-1850,0,,0
101.3563,900,886,0.1,-1836,0,,0
101.3883,900,892,0.1,-1821,0,,0
101.4203,900,885,0.1,-1807,0,,0
101.4523,900,885,0.1,-1793,0,,0
101.4843,900,881,0.1,-1778,0,,0
101.5163,900,877,0.1,-1764,0,,0
101.5482,900,881,0.1,-1750,0,,0
101.5802,900,881,0.1,-1735,0,,0
101.6122,900,890,0.1,-1721,0,,0
101.6442,900,885,0.1,-1706,0,,0
101.6762,900,903,0.1,-1692,0,,0
101.7082,900,892,0.1,-1678,0,,0
101.7402,900,920,0.1,-1663,0,,0
101.7723,900,903,0.1,-1649,0,,0
101.8042,900,930,0.1,-1634,0,,0
101.8362,900,907,0.1,-1620,0,,0
101.8682,900,933,0.1,-1605,0,,0
101.9001,900,909,0.1,-1591,0,,0
101.9321,900,935,0.1,-1577,0,26.9,0
101.9801,900,879,0.1,-1555,0,,0
102.0121,900,888,0.1,-1541,0,,0
102.0441,900,883,0.2,-1526,0,,0
102.0761,900,903,0.1,-1512,0,,0
102.1081,900,892,0.1,-1497,0,,0
102.14,900,918,0.1,-1483,0,,0
102.1721,900,898,0.1,-1469,0,,0
102.204,900,926,0.1,-1454,0,,0
102.236,900,905,0.1,-1440,0,,0
102.268,900,935,0.1,-1425,0,,0
102.3,900,911,0.1,-1411,0,,0
102.332,900,933,0.1,-1396,0,,0
102.3639,900,907,0.1,-1382,0,,0
102.3959,900,928,0.1,-1368,0,,0
102.428,900,903,0.1,-1353,0,,0
102.46,900,920,0.1,-1339,0,,0
102.4919,900,896,0.1,-1325,0,,0
102.5239,900,903,0.1,-1310,0,,0
102.5559,900,886,0.1,-1296,0,,0
102.5879,900,894,0.1,-1281,0,,0
102.6199,900,881,0.1,-1267,0,,0
102.6519,900,885,0.1,-1252,0,,0
102.6839,900,881,0.1,-1238,0,,0
102.7159,900,879,0.1,-1224,0,,0
102.7478,900,883,0.1,-1209,0,,0
102.78,900,877,0.1,-1195,0,,0
102.8119,900,890,0.1,-1180,0,,0
102.8439,900,885,0.1,-1166,0,,0
102.8758,900,901,0.1,-1152,0,,0
102.9078,900,888,0.1,-1137,0,,0
102.9398,900,916,0.1,-1123,0,26.9,0
102.9878,900,894,0.1,-1101,0,,0
103.0198,900,881,0.1,-1087,0,,0
103.0517,900,883,0.1,-1072,0,,0
103.0837,900,875,0.1,-1058,0,,0
103.1157,900,879,0.1,-1044,0,,0
103.1477,900,879,0.1,-1029,0,,0
103.1797,900,879,0.1,-1015,0,,0
103.2117,900,888,0.1,-1000,0,,0
103.2437,900,885,0.1,-986,0,,0
103.2756,900,900,0.1,-972,0,,0
103.3076,900,888,0.1,-957,0,,0
103.3396,900,915,0.1,-943,0,,0
103.3716,900,901,0.1,-928,0,,0
103.4036,900,924,0.1,-914,0,,0
103.4357,900,903,0.1,-899,0,,0
103.4676,900,931,0.1,-885,0,,0
103.4997,900,909,0.1,-871,0,,0
103.5316,900,935,0.1,-856,0,,0
103.5636,900,905,0.1,-842,0,,0
103.5955,900,930,0.1,-827,0,,0
103.6275,900,905,0.1,-814,0,,0
103.6595,900,920,0.1,-799,0,,0
103.6915,900,898,0.1,-784,0,,0
103.7235,900,905,0.1,-771,0,,0
103.7555,900,886,0.1,-756,0,,0
103.7875,900,896,0.1,-741,0,,0
103.8195,900,883,0.1,-728,0,,0
103.8515,900,886,0.1,-713,0,,0
103.8835,900,875,0.1,-699,0,,0
103.9154,900,879,0.1,-684,0,,0
103.9474,900,879,0.1,-670,0,26.8,0
103.9954,900,931,0.1,-648,0,,0
104.0274,900,901,0.1,-634,0,,0
104.0594,900,918,0.1,-619,0,,0
104.0914,900,896,0.1,-605,0,,0
104.1234,900,909,0.1,-591,0,,0
104.1554,900,886,0.1,-576,0,,0
104.1873,900,896,0.2,-562,0,,0
104.2193,900,881,0.1,-548,0,,0
104.2513,900,888,0.1,-533,0,,0
104.2833,900,877,0.1,-519,0,,0
104.3153,900,881,0.1,-504,0,,0
104.3473,900,879,0.1,-490,0,,0
104.3793,900,877,0.1,-475,0,,0
104.4113,900,886,0.1,-461,0,,0
104.4433,900,883,0.1,-447,0,,0
104.4753,900,898,0.1,-432,0,,0
104.5072,900,890,0.1,-418,0,,0
104.5392,900,911,0.1,-403,0,,0
104.5712,900,896,0.1,-389,0,,0
104.6034,900,924,0.1,-375,0,,0
104.6352,900,901,0.1,-360,0,,0
104.6672,900,930,0.1,-346,0,,0
104.6992,900,905,0.1,-331,0,,0
104.7312,900,933,0.1,-317,0,,0
104.7631,900,909,0.1,-302,0,,0
104.7953,900,928,0.1,-288,0,,0
104.8272,900,903,0.1,-274,0,,0
104.8592,900,920,0.1,-259,0,,0
104.8911,900,898,0.1,-245,0,,0
104.9231,900,911,0.1,-230,0,,0
104.9551,900,890,0.2,-216,0,26.8,0
105.0031,900,922,0.1,-194,0,,0
105.035,900,901,0.1,-180,0,,0
105.067,900,931,0.1,-166,0,,0
105.099,900,909,0.1,-151,0,,0
105.131,900,933,0.1,-137,0,,0
105.163,900,905,0.1,-122,0,,0
105.195,900,930,0.1,-108,0,,0
105.227,900,905,0.1,-94,0,,0
105.259,900,922,0.1,-79,0,,0
105.291,900,898,0.1,-65,0,,0
105.323,900,911,0.1,-50,0,,0
105.3549,900,890,0.1,-36,0,,0
105.3869,900,898,0.2,-22,0,,0
105.419,900,883,0.1,-7,0,,0
105.4509,900,888,0.1,7,0,,0
105.4829,900,879,0.1,22,0,,0
105.5149,900,883,0.1,36,0,,0
105.5469,900,879,0.1,50,0,,0
105.5789,900,879,0.2,65,0,,0
105.6108,900,886,0.1,79,0,,0
105.6429,900,883,0.2,94,0,,0
105.6749,900,892,0.1,108,0,,0
105.7068,900,886,0.1,122,0,,0
105.7388,900,911,0.1,137,0,,0
105.771,900,894,0.1,151,0,,0
105.8028,900,920,0.1,166,0,,0
105.8348,900,901,0.1,180,0,,0
105.8668,900,928,0.1,195,0,,0
105.8988,900,907,0.1,209,0,,0
105.9308,900,933,0.1,223,0,,0
105.9628,900,909,0.1,238,0,26.8,0
106.0107,900,883,0.1,259,0,,0
106.0427,900,885,0.1,274,0,,0
106.0747,900,896,0.1,288,0,,0
106.1067,900,886,0.1,302,0,,0
106.1387,900,909,0.1,317,0,,0
106.1707,900,892,0.1,331,0,,0
106.2027,900,922,0.1,346,0,,0
106.2346,900,903,0.1,360,0,,0
106.2666,900,928,0.1,375,0,,0
106.2986,900,909,0.1,389,0,,0
106.3306,900,935,0.1,403,0,,0
106.3626,900,907,0.1,418,0,,0
106.3946,900,930,0.1,432,0,,0
106.4266,900,907,0.1,447,0,,0
106.4586,900,924,0.1,461,0,,0
106.4906,900,898,0.1,475,0,,0
106.5226,900,911,0.1,490,0,,0
106.5545,900,892,0.1,504,0,,0
106.5865,900,900,0.1,519,0,,0
106.6185,900,885,0.1,533,0,,0
106.6505,900,888,0.1,548,0,,0
106.6825,900,877,0.1,562,0,,0
106.7145,900,883,0.1,576,0,,0
106.7465,900,879,0.1,591,0,,0
106.7786,900,879,0.1,605,0,,0
106.8105,900,881,0.1,619,0,,0
106.8424,900,879,0.1,634,0,,0
106.8744,900,892,0.1,648,0,,0
106.9064,900,885,0.1,663,0,,0
106.9384,900,905,0.1,677,0,,0
106.9704,900,892,0.1,692,0,26.8,0
107.0184,900,888,0.1,713,0,,0
107.0504,900,892,0.1,728,0,,0
107.0824,900,879,0.1,742,0,,0
107.1143,900,883,0.1,756,0,,0
107.1463,900,879,0.1,771,0,,0
107.1784,900,877,0.1,785,0,,0
107.2103,900,883,0.1,799,0,,0
107.2423,900,879,0.1,814,0,,0
107.2743,900,892,0.1,828,0,,0
107.3063,900,885,0.1,843,0,,0
107.3383,900,905,0.1,857,0,,0
107.3703,900,892,0.1,872,0,,0
107.4022,900,916,0.1,886,0,,0
107.4343,900,901,0.1,900,0,,0
107.4664,900,931,0.1,915,0,,0
107.4982,900,905,0.1,929,0,,0
107.5302,900,933,0.1,944,0,,0
107.5622,900,909,0.1,958,0,,0
107.5942,900,933,0.1,972,0,,0
107.6262,900,907,0.1,987,0,,0
107.6582,900,928,0.1,1001,0,,0
107.6902,900,900,0.1,1016,0,,0
107.7222,900,913,0.1,1030,0,,0
107.7542,900,892,0.1,1044,0,,0
107.7863,900,903,0.1,1059,0,,0
107.8182,900,885,0.1,1073,0,,0
107.8501,900,892,0.1,1088,0,,0
107.8821,900,879,0.1,1102,0,,0
107.9141,900,886,0.1,1117,0,,0
107.9461,900,879,0.1,1131,0,,0
107.9781,900,879,0.1,1145,0,26.8,0
108.026,900,905,0.1,1167,0,,0
108.0581,900,930,0.1,1181,0,,0
108.0901,900,901,0.1,1196,0,,0
108.122,900,915,0.1,1210,0,,0
108.154,900,896,0.1,1225,0,,0
108.186,900,905,0.1,1239,0,,0
108.218,900,886,0.1,1253,0,,0
108.25,900,894,0.1,1268,0,,0
108.282,900,885,0.1,1282,0,,0
108.314,900,883,0.1,1297,0,,0
108.3459,900,883,0.1,1311,0,,0
108.378,900,879,0.1,1325,0,,0
108.4099,900,879,0.1,1340,0,,0
108.442,900,879,0.1,1354,0,,0
108.4739,900,890,0.1,1369,0,,0
108.5059,900,883,0.1,1383,0,,0
108.5379,900,903,0.1,1397,0,,0
108.5699,900,892,0.1,1412,0,,0
108.6019,900,915,0.1,1426,0,,0
108.6338,900,901,0.1,1441,0,,0
108.6659,900,926,0.1,1455,0,,0
108.6978,900,905,0.1,1470,0,,0
108.7298,900,931,0.1,1484,0,,0
108.7618,900,907,0.1,1498,0,,0
108.7939,900,933,0.1,1513,0,,0
108.8258,900,909,0.1,1527,0,,0
108.8578,900,928,0.1,1542,0,,0
108.8898,900,901,0.1,1556,0,,0
108.9218,900,918,0.1,1570,0,,0
108.9537,900,894,0.1,1585,0,,0
108.9858,900,907,0.2,1599,0,26.8,0
109.0338,900,898,0.1,1621,0,,0
109.0657,900,924,0.1,1635,0,,0
109.0977,900,905,0.1,1650,0,,0
109.1297,900,933,0.1,1664,0,,0
109.1617,900,909,0.1,1678,0,,0
109.1937,900,931,0.1,1693,0,,0
109.2256,900,909,0.1,1707,0,,0
109.2576,900,928,0.1,1722,0,,0
109.2896,900,901,0.1,1736,0,,0
109.3216,900,920,0.1,1751,0,,0
109.3536,900,898,0.1,1765,0,,0
109.3856,900,907,0.1,1779,0,,0
109.4176,900,888,0.1,1794,0,,0
109.4496,900,894,0.1,1808,0,,0
109.4816,900,881,0.1,1822,0,,0
109.5135,900,885,0.1,1837,0,,0
109.5456,900,877,0.1,1851,0,,0
109.5775,900,879,0.1,1866,0,,0
109.6095,900,879,0.1,1880,0,,0
109.6415,900,879,0.1,1895,0,,0
109.6736,900,886,0.1,1909,0,,0
109.7055,900,883,0.1,1923,0,,0
109.7375,900,901,0.1,1937,0,,0
109.7696,900,888,0.1,1952,0,,0
109.8015,900,909,0.1,1966,0,,0
109.8335,900,901,0.1,1980,0,,0
109.8654,900,926,0.1,1995,0,,0
109.8974,900,903,0.1,2009,0,,0
109.9294,900,933,0.1,2023,0,,0
109.9614,900,911,0.1,2038,0,,0
109.9934,900,935,0.1,2052,0,26.8,0
110.0414,900,881,0.1,2074,0,,0
110.0734,900,885,0.1,2088,0,,0
110.1053,900,883,0.1,2102,0,,0
110.1373,900,901,0.1,2117,0,,0
110.1693,900,886,0.1,2131,0,,0
110.2013,900,913,0.1,2146,0,,0
110.2333,900,898,0.1,2160,0,,0
110.2653,900,924,0.1,2175,0,,0
110.2973,900,900,0.1,2189,0,,0
110.3293,900,931,0.1,2203,0,,0
110.3613,900,907,0.1,2218,0,,0
110.3933,900,933,0.1,2232,0,,0
110.4253,900,907,0.1,2247,0,,0
110.4572,900,933,0.1,2261,0,,0
110.4893,900,905,0.1,2275,0,,0
110.5212,900,922,0.1,2290,0,,0
110.5532,900,900,0.1,2304,0,,0
110.5852,900,913,0.1,2319,0,,0
110.6172,900,892,0.1,2333,0,,0
110.6492,900,898,0.1,2348,0,,0
110.6812,900,881,0.1,2362,0,,0
110.7132,900,888,0.1,2376,0,,0
110.7452,900,877,0.1,2391,0,,0
110.7773,900,883,0.1,2405,0,,0
110.8092,900,879,0.1,2419,0,,0
110.8412,900,877,0.1,2434,0,,0
110.8731,900,885,0.1,2448,0,,0
110.9051,900,883,0.1,2463,0,,0
110.9371,900,894,0.1,2477,0,,0
110.9691,900,886,0.1,2492,0,,0
111.0011,900,909,0.1,2506,0,26.8,0
111.0491,900,898,0.1,2528,0,,0
111.081,900,883,0.1,2542,0,,0
111.113,900,890,0.1,2556,0,,0
111.145,900,877,0.1,2571,0,,0
111.177,900,879,0.1,2585,0,,0
111.209,900,877,0.1,2600,0,,0
111.241,900,877,0.1,2614,0,,0
111.273,900,885,0.1,2628,0,,0
111.3049,900,885,0.1,2643,0,,0
111.3369,900,892,0.1,2657,0,,0
111.3689,900,886,0.1,2672,0,,0
111.4009,900,905,0.1,2686,0,,0
111.4329,900,894,0.1,2700,0,,0
111.4649,900,918,0.1,2715,0,,0
111.4969,900,898,0.1,2729,0,,0
111.5289,900,931,0.1,2744,0,,0
111.5609,900,905,0.1,2758,0,,0
111.5929,900,933,0.1,2772,0,,0
111.6249,900,909,0.1,2787,0,,0
111.6568,900,931,0.1,2801,0,,0
111.6888,900,905,0.1,2816,0,,0
111.7208,900,924,0.1,2830,0,,0
111.7528,900,900,0.1,2844,0,,0
111.785,900,913,0.1,2859,0,,0
111.8168,900,890,0.1,2873,0,,0
111.8488,900,900,0.1,2888,0,,0
111.8808,900,886,0.1,2902,0,,0
111.9128,900,888,0.2,2916,0,,0
111.9448,900,879,0.1,2931,0,,0
111.9767,900,881,0.2,2945,0,,0
112.0087,900,877,0.1,2960,0,26.8,0
112.0567,900,933,0.1,2981,0,,0
112.0887,900,905,0.1,2996,0,,0
112.1207,900,924,0.1,3010,0,,0
112.1527,900,900,0.1,3025,0,,0
112.1847,900,913,0.1,3039,0,,0
112.2167,900,890,0.1,3053,0,,0
112.2487,900,900,0.1,3068,0,,0
112.2806,900,883,0.1,3082,0,,0
112.3126,900,890,0.1,3097,0,,0
112.3446,900,881,0.1,3111,0,,0
112.3766,900,885,0.1,3125,0,,0
112.4086,900,879,0.1,3140,0,,0
112.4406,900,881,0.1,3154,0,,0
112.4726,900,883,0.1,3169,0,,0
112.5046,900,879,0.1,3183,0,,0
112.5366,900,894,0.1,3197,0,,0
112.5685,900,886,0.1,3212,0,,0
112.6005,900,907,0.1,3226,0,,0
112.6325,900,894,0.1,3241,0,,0
112.6645,900,920,0.1,3255,0,,0
112.6965,900,901,0.1,3269,0,,0
112.7286,900,928,0.1,3284,0,,0
112.7605,900,907,0.1,3298,0,,0
112.7926,900,931,0.1,3313,0,,0
112.8245,900,909,0.1,3327,0,,0
112.8565,900,930,0.1,3342,0,,0
112.8884,900,905,0.1,3356,0,,0
112.9204,900,926,0.1,3370,0,,0
112.9524,900,901,0.1,3385,0,,0
112.9844,900,916,0.1,3399,0,,0
113.0164,900,892,0.1,3414,0,26.8,0
113.0643,900,918,0.1,3435,0,,0
113.0963,900,898,0.1,3450,0,,0
113.1283,900,926,0.1,3464,0,,0
113.1603,900,909,0.1,3478,0,,0
113.1923,900,937,0.1,3493,0,,0
113.2243,900,911,0.1,3507,0,,0
113.2563,900,931,0.1,3522,0,,0
113.2883,900,907,0.1,3536,0,,0
113.3203,900,930,0.1,3551,0,,0
113.3523,900,901,0.1,3565,0,,0
113.3842,900,916,0.1,3579,0,,0
113.4163,900,892,0.1,3594,0,,0
113.4483,900,903,0.1,3608,0,,0
113.4803,900,885,0.1,3622,0,,0
113.5123,900,892,0.1,3637,0,,0
113.5443,900,879,0.1,3651,0,,0
113.5763,900,886,0.1,3666,0,,0
113.6082,900,879,0.1,3680,0,,0
113.6402,900,879,0.1,3694,0,,0
113.6722,900,881,0.1,3709,0,,0
113.7042,900,879,0.2,3723,0,,0
113.7361,900,886,0.1,3738,0,,0
113.7682,900,885,0.1,3752,0,,0
113.8002,900,903,0.1,3766,0,,0
113.8321,900,892,0.1,3781,0,,0
113.8641,900,915,0.1,3795,0,,0
113.8961,900,898,0.1,3810,0,,0
113.9281,900,924,0.1,3824,0,,0
113.9601,900,905,0.1,3839,0,,0
113.9921,900,935,0.1,3853,0,,0
114.024,900,905,0.1,3867,0,26.8,0
114.072,900,881,0.1,3889,0,,0
114.104,900,877,0.1,3903,0,,0
114.1519,700,845,0.1,3925,0,,0
114.184,700,781,0.0,3937,0,,0
114.216,700,746,0.1,3949,0,,0
114.248,700,736,0.1,3961,0,,0
114.28,700,755,0.1,3973,0,,0
114.3119,700,735,0.1,3985,0,,0
114.3439,700,725,0.1,3997,0,,0
114.3759,700,712,0.1,4008,0,,0
114.4079,700,712,0.1,4020,0,,0
114.4399,700,736,0.1,4031,0,,0
114.4878,500,661,0.0,4048,0,,0
114.5199,500,613,0.0,4058,0,,0
114.5519,500,571,0.0,4067,0,,0
114.5838,500,558,0.0,4076,0,,0
114.6158,500,545,0.0,4085,0,,0
114.6478,500,551,0.0,4094,0,,0
114.6798,500,532,0.0,4102,0,,0
114.7118,500,521,0.0,4111,0,,0
114.7438,500,532,0.0,4119,0,,0
114.776,500,515,0.0,4127,0,,0
114.8237,300,461,0.0,4139,0,,0
114.8558,300,397,0.0,4146,0,,0
114.8878,300,378,0.0,4152,0,,0
114.9197,300,352,0.0,4157,0,,0
114.9517,300,341,0.0,4163,0,,0
114.9837,300,331,0.0,4168,0,,0
115.0157,300,324,0.0,4174,0,,0
115.0477,300,330,0.0,4179,0,26.9,0
115.0957,300,316,0.0,4186,0,,0
115.1436,100,270,0.0,4194,0,,0
115.1756,100,196,0.0,4197,0,,0
115.2076,100,168,0.0,4200,0,,0
115.2396,100,151,0.0,4202,0,,0
115.2716,100,148,0.0,4205,0,,0
115.3036,100,135,0.0,4207,0,,0
115.3356,100,129,0.0,4209,0,,0
115.3676,100,127,0.0,4211,0,,0
115.3996,100,120,0.0,4213,0,,0
115.4316,100,112,0.0,4215,0,,0
115.4795,-100,69,0.0,4217,0,,0
115.5115,-100,0,0.0,4217,0,,0
115.5435,-100,0,0.0,4217,0,,0
115.5755,-100,0,0.0,4217,0,,0
115.6075,-100,0,0.0,4217,0,,0
115.6395,-100,0,0.0,4217,0,,0
115.6715,-100,-1,0.0,4217,0,,0
115.7035,-100,0,0.0,4217,0,,0
115.7354,-100,0,0.0,4217,0,,0
115.7675,-100,0,0.0,4217,0,,0
115.8154,-300,-151,0.0,4216,0,,0
115.8475,-300,-161,0.0,4214,0,,0
115.8794,-300,-200,0.0,4211,0,,0
115.9114,-300,-204,0.0,4208,0,,0
115.9434,-300,-211,0.0,4205,0,,0
115.9754,-300,-228,0.0,4201,0,,0
116.0075,-300,-247,0.0,4197,0,,0
116.0394,-300,-260,0.0,4193,0,,0
116.0714,-300,-262,0.0,4189,0,26.9,0
116.1353,-500,-438,0.0,4179,0,,0
116.1673,-500,-421,0.0,4173,0,,0
116.1993,-500,-429,0.0,4166,0,,0
116.2313,-500,-436,0.0,4159,0,,0
116.2634,-500,-459,0.0,4152,0,,0
116.2953,-500,-453,0.0,4145,0,,0
116.3273,-500,-463,0.0,4138,0,,0
116.3592,-500,-468,0.0,4130,0,,0
116.3912,-500,-491,0.0,4122,0,,0
116.4232,-500,-480,0.0,4115,0,,0
116.4711,-700,-605,0.1,4102,0,,0
116.5032,-700,-628,0.1,4093,0,,0
116.5352,-700,-615,0.1,4083,0,,0
116.5672,-700,-637,0.1,4073,0,,0
116.5992,-700,-665,0.1,4063,0,,0
116.6312,-700,-645,0.1,4052,0,,0
116.6632,-700,-661,0.1,4042,0,,0
116.6951,-700,-686,0.1,4031,0,,0
116.7272,-700,-669,0.1,4020,0,,0
116.7591,-700,-678,0.1,4009,0,,0
116.807,-900,-804,0.2,3992,0,,0
116.8391,-900,-819,0.2,3980,0,,0
116.8711,-900,-834,0.2,3966,0,,0
116.9031,-900,-845,0.1,3953,0,,0
116.9351,-900,-875,0.1,3939,0,,0
116.967,-900,-870,0.2,3926,0,,0
116.999,-900,-896,0.2,3912,0,,0
117.031,-900,-873,0.1,3898,0,,0
117.063,-900,-894,0.2,3884,0,,0
117.095,-900,-866,0.1,3870,0,26.8,0
117.143,-900,-909,0.1,3848,0,,0
117.175,-900,-898,0.1,3834,0,,0
117.207,-900,-920,0.1,3820,0,,0
117.239,-900,-905,0.2,3805,0,,0
117.271,-900,-928,0.2,3791,0,,0
117.3029,-900,-901,0.1,3777,0,,0
117.3349,-900,-920,0.2,3762,0,,0
117.3669,-900,-892,0.1,3748,0,,0
117.3989,-900,-909,0.2,3734,0,,0
117.4309,-900,-885,0.1,3719,0,,0
117.4629,-900,-900,0.2,3705,0,,0
117.4949,-900,-873,0.1,3691,0,,0
117.5269,-900,-894,0.2,3676,0,,0
117.5589,-900,-873,0.1,3662,0,,0
117.5908,-900,-890,0.2,3647,0,,0
117.6229,-900,-873,0.1,3633,0,,0
117.6548,-900,-888,0.2,3619,0,,0
117.6868,-900,-885,0.1,3604,0,,0
117.7188,-900,-890,0.2,3590,0,,0
117.7508,-900,-894,0.1,3575,0,,0
117.7829,-900,-900,0.2,3561,0,,0
117.8148,-900,-905,0.1,3547,0,,0
117.8468,-900,-905,0.2,3532,0,,0
117.8788,-900,-918,0.1,3518,0,,0
117.9107,-900,-907,0.2,3503,0,,0
117.9427,-900,-924,0.1,3489,0,,0
117.9747,-900,-913,0.2,3475,0,,0
118.0067,-900,-931,0.1,3460,0,,0
118.0387,-900,-909,0.2,3446,0,,0
118.0707,-900,-928,0.2,3431,0,,0
118.1027,-900,-903,0.2,3417,0,26.8,0
118.1506,-900,-890,0.1,3395,0,,0
118.1826,-900,-894,0.2,3381,0,,0
118.2146,-900,-903,0.1,3366,0,,0
118.2466,-900,-900,0.2,3352,0,,0
118.2786,-900,-916,0.1,3338,0,,0
118.3106,-900,-905,0.1,3323,0,,0
118.3426,-900,-924,0.1,3309,0,,0
118.3746,-900,-911,0.2,3294,0,,0
118.4066,-900,-928,0.1,3280,0,,0
118.4386,-900,-907,0.2,3266,0,,0
118.4706,-900,-931,0.2,3251,0,,0
118.5025,-900,-903,0.1,3237,0,,0
118.5346,-900,-922,0.1,3222,0,,0
118.5666,-900,-892,0.1,3208,0,,0
118.5986,-900,-913,0.2,3194,0,,0
118.6305,-900,-885,0.1,3179,0,,0
118.6625,-900,-900,0.2,3165,0,,0
118.6945,-900,-875,0.2,3150,0,,0
118.7265,-900,-894,0.2,3136,0,,0
118.7584,-900,-871,0.1,3122,0,,0
118.7905,-900,-888,0.1,3107,0,,0
118.8225,-900,-873,0.1,3093,0,,0
118.8544,-900,-888,0.1,3078,0,,0
118.8864,-900,-879,0.1,3064,0,,0
118.9184,-900,-892,0.1,3049,0,,0
118.9504,-900,-890,0.1,3035,0,,0
118.9826,-900,-896,0.1,3021,0,,0
119.0144,-900,-901,0.1,3006,0,,0
119.0464,-900,-903,0.1,2992,0,,0
119.0784,-900,-913,0.1,2978,0,,0
119.1103,-900,-909,0.2,2963,0,26.9,0
119.1583,-900,-873,0.1,2942,0,,0
119.1903,-900,-888,0.1,2927,0,,0
119.2223,-900,-873,0.1,2913,0,,0
119.2543,-900,-888,0.2,2898,0,,0
119.2863,-900,-881,0.1,2884,0,,0
119.3182,-900,-892,0.2,2869,0,,0
119.3503,-900,-888,0.1,2855,0,,0
119.3822,-900,-894,0.1,2841,0,,0
119.4143,-900,-903,0.1,2826,0,,0
119.4462,-900,-900,0.1,2812,0,,0
119.4782,-900,-915,0.1,2797,0,,0
119.5103,-900,-907,0.1,2783,0,,0
119.5423,-900,-926,0.1,2769,0,,0
119.5742,-900,-911,0.1,2754,0,,0
119.6062,-900,-931,0.1,2740,0,,0
