t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
45.9974,300,305,0.0,2200,0,,0
46.0293,300,301,0.0,2205,0,,0
46.0613,300,298,0.0,2210,0,,0
46.0932,300,300,0.0,2214,0,,0
46.1252,300,298,0.0,2219,0,,0
46.1572,300,296,0.0,2224,0,,0
46.1893,300,303,0.0,2229,0,,0
46.2212,300,303,0.0,2234,0,,0
46.2532,300,298,0.0,2238,0,,0
46.2852,300,301,0.0,2243,0,,0
46.3172,300,296,0.0,2248,0,,0
46.3493,300,296,0.0,2253,0,,0
46.3812,300,301,0.0,2258,0,,0
46.4131,300,309,0.0,2262,0,28.1,0
46.4611,300,298,0.0,2270,0,,0
46.4931,300,301,0.0,2274,0,,0
46.5251,300,300,0.0,2279,0,,0
46.5571,300,294,0.0,2284,0,,0
46.5891,300,303,0.0,2289,0,,0
46.621,300,303,0.0,2294,0,,0
46.6531,300,298,0.0,2298,0,,0
46.685,300,301,0.0,2303,0,,0
46.717,300,296,0.0,2308,0,,0
46.7649,100,256,0.0,2315,0,,0
46.797,100,185,0.0,2318,0,,0
46.829,100,166,0.0,2320,0,,0
46.861,100,148,0.0,2323,0,,0
46.8929,100,135,0.0,2325,0,,0
46.9249,100,131,0.0,2327,0,,0
46.9569,100,127,0.0,2329,0,,0
46.9889,100,116,0.0,2331,0,,0
47.0209,100,120,0.0,2333,0,,0
47.0529,100,106,0.0,2335,0,,0
47.1008,-100,67,0.0,2337,0,,0
47.1328,-100,0,0.0,2337,0,,0
47.1648,-100,0,0.0,2337,0,,0
47.1969,-100,0,0.0,2337,0,,0
47.2288,-100,0,0.0,2337,0,,0
47.2609,-100,0,0.0,2337,0,,0
47.2929,-100,0,0.0,2337,0,,0
47.3248,-100,0,0.0,2337,0,,0
47.3569,-100,0,0.0,2337,0,,0
47.3888,-100,0,0.0,2337,0,,0
47.4367,-300,-110,0.0,2336,0,28.1,0
47.4847,-300,-136,0.0,2333,0,,0
47.5167,-300,-193,0.0,2330,0,,0
47.5487,-300,-208,0.0,2326,0,,0
47.5808,-300,-225,0.0,2323,0,,0
47.6127,-300,-243,0.0,2319,0,,0
47.6447,-300,-251,0.0,2315,0,,0
47.6767,-300,-260,0.0,2311,0,,0
47.7087,-300,-268,0.0,2307,0,,0
47.7407,-300,-275,0.0,2302,0,,0
47.7726,-300,-273,0.0,2298,0,,0
47.8046,-300,-290,0.0,2293,0,,0
47.8366,-300,-285,0.0,2289,0,,0
47.8686,-300,-283,0.0,2284,0,,0
47.9006,-300,-283,0.0,2280,0,,0
47.9326,-300,-294,0.0,2275,0,,0
47.9645,-300,-294,0.0,2270,0,,0
47.9965,-300,-296,0.0,2266,0,,0
48.0285,-300,-303,0.0,2261,0,,0
48.0605,-300,-294,0.0,2256,0,,0
48.0925,-300,-294,0.0,2251,0,,0
48.1245,-300,-298,0.0,2247,0,,0
48.1565,-300,-298,0.0,2242,0,,0
48.1885,-300,-298,0.0,2237,0,,0
48.2205,-300,-301,0.0,2232,0,,0
48.2524,-300,-303,0.0,2228,0,,0
48.2844,-300,-296,0.0,2223,0,,0
48.3164,-300,-296,0.0,2218,0,,0
48.3486,-300,-300,0.0,2213,0,,0
48.3804,-300,-298,0.0,2208,0,,0
48.4124,-300,-307,0.0,2203,0,,0
48.4444,-300,-303,0.0,2199,0,28.1,0
48.4923,-300,-296,0.0,2192,0,,0
48.5243,-300,-300,0.0,2187,0,,0
48.5563,-300,-298,0.0,2182,0,,0
48.5884,-300,-301,0.0,2177,0,,0
48.6203,-300,-305,0.0,2172,0,,0
48.6523,-300,-301,0.0,2168,0,,0
48.6844,-300,-296,0.0,2163,0,,0
48.7163,-300,-296,0.0,2158,0,,0
48.7483,-300,-303,0.0,2153,0,,0
48.7803,-300,-298,0.0,2148,0,,0
48.8122,-300,-305,0.0,2144,0,,0
48.8442,-300,-305,0.0,2139,0,,0
48.8762,-300,-300,0.0,2134,0,,0
48.9082,-300,-300,0.0,2129,0,,0
48.9402,-300,-300,0.0,2124,0,,0
48.9722,-300,-303,0.0,2120,0,,0
49.0042,-300,-300,0.0,2115,0,,0
49.0361,-300,-305,0.0,2110,0,,0
49.0681,-300,-296,0.0,2105,0,,0
49.1002,-300,-292,0.0,2100,0,,0
49.1321,-300,-301,0.0,2096,0,,0
49.1641,-300,-298,0.0,2091,0,,0
49.1961,-300,-301,0.0,2086,0,,0
49.2281,-300,-303,0.0,2081,0,,0
49.2601,-300,-298,0.0,2076,0,,0
49.2921,-300,-298,0.0,2072,0,,0
49.3241,-300,-300,0.0,2067,0,,0
49.3562,-300,-296,0.0,2062,0,,0
49.3881,-300,-301,0.0,2057,0,,0
49.42,-300,-303,0.0,2052,0,,0
49.452,-300,-305,0.0,2048,0,28.1,0
49.5,-300,-296,0.0,2040,0,,0
49.532,-300,-303,0.0,2036,0,,0
49.564,-300,-300,0.0,2031,0,,0
49.596,-300,-298,0.0,2026,0,,0
49.6279,-300,-309,0.0,2021,0,,0
49.6599,-300,-301,0.0,2016,0,,0
49.6919,-300,-300,0.0,2011,0,,0
49.7239,-300,-300,0.0,2007,0,,0
49.7559,-300,-294,0.0,2002,0,,0
49.7879,-300,-300,0.0,1997,0,,0
49.8199,-300,-301,0.0,1992,0,,0
49.8519,-300,-307,0.0,1987,0,,0
49.8838,-300,-296,0.0,1983,0,,0
49.9158,-300,-296,0.0,1978,0,,0
49.9478,-300,-301,0.0,1973,0,,0
49.9798,-300,-296,0.0,1968,0,,0
50.0118,-300,-309,0.0,1963,0,,0
50.0438,-300,-303,0.0,1959,0,,0
50.0758,-300,-292,0.0,1954,0,,0
50.1078,-300,-300,0.0,1949,0,,0
50.1397,-300,-298,0.0,1944,0,,0
50.1717,-300,-301,0.0,1939,0,,0
50.2038,-300,-303,0.0,1935,0,,0
50.2357,-300,-305,0.0,1930,0,,0
50.2677,-300,-296,0.0,1925,0,,0
50.2997,-300,-294,0.0,1920,0,,0
50.3317,-300,-301,0.0,1915,0,,0
50.3637,-300,-301,0.0,1911,0,,0
50.3957,-300,-301,0.0,1906,0,,0
50.4277,-300,-309,0.0,1901,0,,0
50.4596,-300,-296,0.0,1896,0,28.1,0
50.5076,-300,-301,0.0,1889,0,,0
50.5396,-300,-300,0.0,1884,0,,0
50.5716,-300,-301,0.0,1879,0,,0
50.6036,-300,-305,0.0,1874,0,,0
50.6356,-300,-305,0.0,1870,0,,0
50.6676,-300,-298,0.0,1865,0,,0
50.6996,-300,-294,0.0,1860,0,,0
50.7315,-300,-301,0.0,1855,0,,0
50.7635,-300,-298,0.0,1850,0,,0
50.7955,-300,-298,0.0,1846,0,,0
50.8275,-300,-309,0.0,1841,0,,0
50.8595,-300,-298,0.0,1836,0,,0
50.8915,-300,-296,0.0,1831,0,,0
50.9235,-300,-301,0.0,1826,0,,0
50.9555,-300,-298,0.0,1821,0,,0
50.9874,-300,-301,0.0,1817,0,,0
51.0194,-300,-303,0.0,1812,0,,0
51.0514,-300,-303,0.0,1807,0,,0
51.0834,-300,-298,0.0,1802,0,,0
51.1154,-300,-300,0.0,1798,0,,0
51.1474,-300,-301,0.0,1793,0,,0
51.1794,-300,-296,0.0,1788,0,,0
51.2114,-300,-307,0.0,1783,0,,0
51.2434,-300,-303,0.0,1778,0,,0
51.2754,-300,-294,0.0,1773,0,,0
51.3074,-300,-301,0.0,1769,0,,0
51.3393,-300,-300,0.0,1764,0,,0
51.3714,-300,-301,0.0,1759,0,,0
51.4034,-300,-303,0.0,1754,0,,0
51.4353,-300,-303,0.0,1749,0,,0
51.4673,-300,-300,0.0,1745,0,28.1,0
51.5152,-300,-298,0.0,1737,0,,0
51.5472,-300,-300,0.0,1733,0,,0
51.5792,-300,-296,0.0,1728,0,,0
51.6112,-300,-305,0.0,1723,0,,0
51.6432,-300,-301,0.0,1718,0,,0
51.6752,-300,-296,0.0,1713,0,,0
51.7072,-300,-300,0.0,1709,0,,0
51.7392,-300,-300,0.0,1704,0,,0
51.7712,-300,-300,0.0,1699,0,,0
51.8032,-300,-305,0.0,1694,0,,0
51.8351,-300,-305,0.0,1689,0,,0
51.8671,-300,-298,0.0,1685,0,,0
51.8991,-300,-298,0.0,1680,0,,0
51.9311,-300,-301,0.0,1675,0,,0
51.9631,-300,-298,0.0,1670,0,,0
51.9951,-300,-300,0.0,1665,0,,0
52.0271,-300,-309,0.0,1660,0,,0
52.0591,-300,-300,0.0,1656,0,,0
52.091,-300,-298,0.0,1651,0,,0
52.123,-300,-301,0.0,1646,0,,0
52.155,-300,-296,0.0,1641,0,,0
52.187,-300,-303,0.0,1636,0,,0
52.219,-300,-300,0.0,1632,0,,0
52.251,-300,-305,0.0,1627,0,,0
52.283,-300,-298,0.0,1622,0,,0
52.315,-300,-296,0.0,1617,0,,0
52.3472,-300,-298,0.0,1612,0,,0
52.379,-300,-298,0.0,1608,0,,0
52.4109,-300,-305,0.0,1603,0,,0
52.4429,-300,-301,0.0,1598,0,,0
52.4749,-300,-294,0.0,1593,0,28.1,0
52.5229,-300,-303,0.0,1586,0,,0
52.5549,-300,-298,0.0,1581,0,,0
52.5868,-300,-301,0.0,1576,0,,0
52.6189,-300,-305,0.0,1572,0,,0
52.6509,-300,-303,0.0,1567,0,,0
52.6828,-300,-296,0.0,1562,0,,0
52.7148,-300,-300,0.0,1557,0,,0
52.7468,-300,-300,0.0,1552,0,,0
52.7788,-300,-298,0.0,1548,0,,0
52.8108,-300,-305,0.0,1543,0,,0
52.8428,-300,-301,0.0,1538,0,,0
52.8748,-300,-294,0.0,1533,0,,0
52.9068,-300,-298,0.0,1528,0,,0
52.9387,-300,-301,0.0,1524,0,,0
52.9707,-300,-300,0.0,1519,0,,0
53.0027,-300,-305,0.0,1514,0,,0
53.0347,-300,-305,0.0,1509,0,,0
53.0667,-300,-298,0.0,1504,0,,0
53.0987,-300,-298,0.0,1500,0,,0
53.1307,-300,-298,0.0,1495,0,,0
53.1626,-300,-300,0.0,1490,0,,0
53.1947,-300,-300,0.0,1485,0,,0
53.2266,-300,-303,0.0,1480,0,,0
53.2586,-300,-294,0.0,1476,0,,0
53.2907,-300,-298,0.0,1471,0,,0
53.3226,-300,-303,0.0,1466,0,,0
53.3548,-300,-298,0.0,1461,0,,0
53.3866,-300,-300,0.0,1456,0,,0
53.4186,-300,-303,0.0,1451,0,,0
53.4506,-300,-300,0.0,1447,0,,0
53.4825,-300,-296,0.0,1442,0,28.1,0
53.5305,-300,-300,0.0,1435,0,,0
53.5625,-300,-301,0.0,1430,0,,0
53.5945,-300,-301,0.0,1425,0,,0
53.6266,-300,-305,0.0,1420,0,,0
53.6585,-300,-298,0.0,1415,0,,0
53.6905,-300,-296,0.0,1411,0,,0
53.7225,-300,-301,0.0,1406,0,,0
53.7544,-300,-298,0.0,1401,0,,0
53.7865,-300,-300,0.0,1396,0,,0
53.8184,-300,-305,0.0,1391,0,,0
53.8504,-300,-300,0.0,1387,0,,0
53.8824,-300,-296,0.0,1382,0,,0
53.9144,-300,-298,0.0,1377,0,,0
53.9464,-300,-298,0.0,1372,0,,0
53.9784,-300,-301,0.0,1367,0,,0
54.0104,-300,-305,0.0,1362,0,,0
54.0423,-300,-300,0.0,1358,0,,0
54.0744,-300,-296,0.0,1353,0,,0
54.1063,-300,-296,0.0,1348,0,,0
54.1383,-300,-300,0.0,1343,0,,0
54.1703,-300,-298,0.0,1338,0,,0
54.2023,-300,-309,0.0,1334,0,,0
54.2343,-300,-300,0.0,1329,0,,0
54.2663,-300,-296,0.0,1324,0,,0
54.2983,-300,-300,0.0,1319,0,,0
54.3302,-300,-300,0.0,1314,0,,0
54.3623,-300,-301,0.0,1310,0,,0
54.3942,-300,-301,0.0,1305,0,,0
54.4262,-300,-303,0.0,1300,0,,0
54.4582,-300,-296,0.0,1295,0,,0
54.4902,-300,-298,0.0,1291,0,28.1,0
54.5382,-300,-301,0.0,1284,0,,0
54.5701,-300,-296,0.0,1279,0,,0
54.6021,-300,-309,0.0,1274,0,,0
54.6341,-300,-305,0.0,1269,0,,0
54.6661,-300,-294,0.0,1264,0,,0
54.6981,-300,-298,0.0,1260,0,,0
54.7301,-300,-300,0.0,1255,0,,0
54.7621,-300,-301,0.0,1250,0,,0
54.7941,-300,-301,0.0,1245,0,,0
54.8261,-300,-307,0.0,1240,0,,0
54.8581,-300,-296,0.0,1236,0,,0
54.8901,-300,-296,0.0,1231,0,,0
54.9221,-300,-300,0.0,1226,0,,0
54.954,-300,-298,0.0,1221,0,,0
54.986,-300,-300,0.0,1216,0,,0
55.018,-300,-307,0.0,1211,0,,0
55.05,-300,-298,0.0,1207,0,,0
55.082,-300,-296,0.0,1202,0,,0
55.1139,-300,-301,0.0,1197,0,,0
55.1459,-300,-296,0.0,1192,0,,0
55.1779,-300,-301,0.0,1187,0,,0
55.2099,-300,-303,0.0,1182,0,,0
55.2419,-300,-303,0.0,1178,0,,0
55.2739,-300,-294,0.0,1173,0,,0
55.3059,-300,-296,0.0,1168,0,,0
55.3379,-300,-303,0.0,1163,0,,0
55.3699,-300,-296,0.0,1158,0,,0
55.4019,-300,-309,0.0,1154,0,,0
55.4338,-300,-307,0.0,1149,0,,0
55.4659,-300,-292,0.0,1144,0,,0
55.4979,-300,-300,0.0,1139,0,28.1,0
55.5458,-300,-294,0.0,1132,0,,0
55.5778,-300,-300,0.0,1127,0,,0
55.6098,-300,-303,0.0,1122,0,,0
55.6418,-300,-305,0.0,1118,0,,0
55.6738,-300,-294,0.0,1113,0,,0
55.7057,-300,-296,0.0,1108,0,,0
55.7377,-300,-301,0.0,1103,0,,0
55.7697,-300,-296,0.0,1098,0,,0
55.8017,-300,-311,0.0,1094,0,,0
55.8337,-300,-305,0.0,1089,0,,0
55.8657,-300,-294,0.0,1084,0,,0
55.8977,-300,-298,0.0,1079,0,,0
55.9296,-300,-298,0.0,1074,0,,0
55.9616,-300,-300,0.0,1070,0,,0
55.9936,-300,-303,0.0,1065,0,,0
56.0256,-300,-303,0.0,1060,0,,0
56.0576,-300,-296,0.0,1055,0,,0
56.0896,-300,-294,0.0,1050,0,,0
56.1217,-300,-303,0.0,1046,0,,0
56.1536,-300,-298,0.0,1041,0,,0
56.1856,-300,-301,0.0,1036,0,,0
56.2176,-300,-309,0.0,1031,0,,0
56.2496,-300,-298,0.0,1026,0,,0
56.2816,-300,-300,0.0,1022,0,,0
56.3135,-300,-301,0.0,1017,0,,0
56.3456,-300,-294,0.0,1012,0,,0
56.3776,-300,-301,0.0,1007,0,,0
56.4095,-300,-305,0.0,1002,0,,0
56.4415,-300,-303,0.0,998,0,,0
56.4735,-300,-294,0.0,993,0,,0
56.5054,-300,-296,0.0,988,0,28.1,0
56.5534,-300,-298,0.0,981,0,,0
56.5854,-300,-300,0.0,976,0,,0
56.6174,-300,-311,0.0,971,0,,0
56.6494,-300,-298,0.0,966,0,,0
56.6814,-300,-296,0.0,962,0,,0
56.7134,-300,-301,0.0,957,0,,0
56.7453,-300,-298,0.0,952,0,,0
56.7773,-300,-301,0.0,947,0,,0
56.8093,-300,-303,0.0,942,0,,0
56.8413,-300,-301,0.0,938,0,,0
56.8733,-300,-294,0.0,933,0,,0
56.9053,-300,-296,0.0,928,0,,0
56.9373,-300,-300,0.0,923,0,,0
56.9693,-300,-296,0.0,918,0,,0
57.0013,-300,-309,0.0,913,0,,0
57.0333,-300,-301,0.0,909,0,,0
57.0652,-300,-292,0.0,904,0,,0
57.0972,-300,-298,0.0,899,0,,0
57.1292,-300,-300,0.0,894,0,,0
57.1612,-300,-301,0.0,889,0,,0
57.1932,-300,-305,0.0,885,0,,0
57.2252,-300,-303,0.0,880,0,,0
57.2571,-300,-296,0.0,875,0,,0
57.2891,-300,-296,0.0,870,0,,0
57.3212,-300,-301,0.0,865,0,,0
57.3533,-300,-303,0.0,861,0,,0
57.3851,-300,-300,0.0,856,0,,0
57.4172,-300,-307,0.0,851,0,,0
57.4491,-300,-296,0.0,846,0,,0
57.4811,-300,-300,0.0,841,0,,0
57.5131,-300,-301,0.0,836,0,28.1,0
57.561,-300,-300,0.0,829,0,,0
57.593,-300,-305,0.0,824,0,,0
57.6251,-300,-305,0.0,820,0,,0
57.6571,-300,-296,0.0,815,0,,0
57.689,-300,-296,0.0,810,0,,0
57.721,-300,-300,0.0,805,0,,0
57.753,-300,-300,0.0,800,0,,0
57.785,-300,-300,0.0,796,0,,0
57.817,-300,-307,0.0,791,0,,0
57.8489,-300,-300,0.0,786,0,,0
57.8809,-300,-298,0.0,781,0,,0
57.9129,-300,-300,0.0,776,0,,0
57.9449,-300,-298,0.0,772,0,,0
57.9769,-300,-301,0.0,767,0,,0
58.0089,-300,-303,0.0,762,0,,0
58.0409,-300,-301,0.0,757,0,,0
58.0729,-300,-296,0.0,752,0,,0
58.1049,-300,-298,0.0,748,0,,0
58.1368,-300,-301,0.0,743,0,,0
58.1688,-300,-298,0.0,738,0,,0
58.2008,-300,-303,0.0,733,0,,0
58.2328,-300,-303,0.0,728,0,,0
58.2648,-300,-294,0.0,724,0,,0
58.2968,-300,-298,0.0,719,0,,0
58.3288,-300,-298,0.0,714,0,,0
58.3608,-300,-300,0.0,709,0,,0
58.3928,-300,-307,0.0,704,0,,0
58.4248,-300,-301,0.0,699,0,,0
58.4567,-300,-296,0.0,695,0,,0
58.4887,-300,-296,0.0,690,0,,0
58.5207,-300,-301,0.0,685,0,28.1,0
58.5687,-300,-298,0.0,678,0,,0
58.6007,-300,-303,0.0,673,0,,0
58.6327,-300,-305,0.0,668,0,,0
58.6647,-300,-292,0.0,664,0,,0
58.6967,-300,-296,0.0,659,0,,0
58.7287,-300,-298,0.0,654,0,,0
58.7606,-300,-298,0.0,649,0,,0
58.7926,-300,-307,0.0,644,0,,0
58.8246,-300,-305,0.0,639,0,,0
58.8566,-300,-294,0.0,635,0,,0
58.8886,-300,-298,0.0,630,0,,0
58.9206,-300,-300,0.0,625,0,,0
58.9525,-300,-300,0.0,620,0,,0
58.9845,-300,-301,0.0,615,0,,0
59.0165,-300,-307,0.0,611,0,,0
59.0485,-300,-298,0.0,606,0,,0
59.0805,-300,-296,0.0,601,0,,0
59.1125,-300,-301,0.0,596,0,,0
59.1445,-300,-298,0.0,591,0,,0
59.1765,-300,-300,0.0,587,0,,0
59.2085,-300,-303,0.0,582,0,,0
59.2405,-300,-300,0.0,577,0,,0
59.2726,-300,-294,0.0,572,0,,0
59.3045,-300,-296,0.0,567,0,,0
59.3364,-300,-296,0.0,562,0,,0
59.3685,-300,-300,0.0,558,0,,0
59.4004,-300,-303,0.0,553,0,,0
59.4324,-300,-303,0.0,548,0,,0
59.4644,-300,-294,0.0,543,0,,0
59.4964,-300,-298,0.0,538,0,,0
59.5283,-300,-300,0.0,534,0,28.1,0
59.5763,-300,-300,0.0,526,0,,0
59.6083,-300,-305,0.0,522,0,,0
59.6403,-300,-303,0.0,517,0,,0
59.6723,-300,-294,0.0,512,0,,0
59.7043,-300,-298,0.0,507,0,,0
59.7363,-300,-298,0.0,502,0,,0
59.7683,-300,-298,0.0,498,0,,0
59.8003,-300,-303,0.0,493,0,,0
59.8322,-300,-303,0.0,488,0,,0
59.8642,-300,-294,0.0,483,0,,0
59.8962,-300,-296,0.0,478,0,,0
59.9282,-300,-301,0.0,474,0,,0
59.9602,-300,-298,0.0,469,0,,0
59.9922,-300,-309,0.0,464,0,,0
60.0242,-300,-303,0.0,459,0,,0
60.0561,-300,-294,0.0,454,0,,0
60.0881,-300,-298,0.0,450,0,,0
60.1202,-300,-298,0.0,445,0,,0
60.1521,-300,-301,0.0,440,0,,0
60.1841,-300,-303,0.0,435,0,,0
60.2161,-300,-309,0.0,430,0,,0
60.2481,-300,-300,0.0,426,0,,0
60.2801,-300,-296,0.0,421,0,,0
60.3121,-300,-303,0.0,416,0,,0
60.344,-300,-296,0.0,411,0,,0
60.3761,-300,-300,0.0,406,0,,0
60.408,-300,-309,0.0,401,0,,0
60.44,-300,-305,0.0,397,0,,0
60.472,-300,-298,0.0,392,0,,0
60.504,-300,-298,0.0,387,0,,0
60.536,-300,-301,0.0,383,0,28.1,0
60.5839,-300,-300,0.0,375,0,,0
60.6159,-300,-305,0.0,371,0,,0
60.648,-300,-298,0.0,366,0,,0
60.6799,-300,-298,0.0,361,0,,0
60.7119,-300,-301,0.0,356,0,,0
60.7439,-300,-296,0.0,351,0,,0
60.7759,-300,-300,0.0,346,0,,0
60.8079,-300,-305,0.0,342,0,,0
60.8398,-300,-305,0.0,337,0,,0
60.8719,-300,-294,0.0,332,0,,0
60.9038,-300,-298,0.0,327,0,,0
60.9359,-300,-303,0.0,322,0,,0
60.9678,-300,-298,0.0,318,0,,0
60.9998,-300,-309,0.0,313,0,,0
61.0318,-300,-307,0.0,308,0,,0
61.0638,-300,-296,0.0,303,0,,0
61.0958,-300,-300,0.0,298,0,,0
61.1278,-300,-298,0.0,294,0,,0
61.1598,-300,-300,0.0,289,0,,0
61.1918,-300,-301,0.0,284,0,,0
61.2237,-300,-307,0.0,279,0,,0
61.2558,-300,-298,0.0,275,0,,0
61.2877,-300,-298,0.0,270,0,,0
61.3197,-300,-303,0.0,265,0,,0
61.3519,-300,-300,0.0,260,0,,0
61.3837,-300,-298,0.0,255,0,,0
61.4157,-300,-309,0.0,250,0,,0
61.4477,-300,-296,0.0,246,0,,0
61.4796,-300,-298,0.0,241,0,,0
61.5116,-300,-300,0.0,236,0,,0
61.5436,-300,-296,0.0,231,0,28.1,0
61.5916,-300,-301,0.0,224,0,,0
61.6236,-300,-305,0.0,219,0,,0
61.6556,-300,-300,0.0,214,0,,0
61.6876,-300,-294,0.0,210,0,,0
61.7195,-300,-303,0.0,205,0,,0
61.7515,-300,-300,0.0,200,0,,0
61.7835,-300,-300,0.0,195,0,,0
61.8155,-300,-307,0.0,190,0,,0
61.8475,-300,-298,0.0,186,0,,0
61.8795,-300,-298,0.0,181,0,,0
61.9115,-300,-298,0.0,176,0,,0
61.9434,-300,-296,0.0,171,0,,0
61.9754,-300,-301,0.0,166,0,,0
62.0075,-300,-305,0.0,161,0,,0
62.0394,-300,-301,0.0,157,0,,0
62.0714,-300,-292,0.0,152,0,,0
62.1034,-300,-296,0.0,147,0,,0
62.1354,-300,-305,0.0,142,0,,0
62.1674,-300,-296,0.0,137,0,,0
62.1994,-300,-309,0.0,133,0,,0
62.2314,-300,-301,0.0,128,0,,0
62.2634,-300,-294,0.0,123,0,,0
62.2953,-300,-300,0.0,118,0,,0
62.3273,-300,-300,0.0,113,0,,0
62.3595,-300,-303,0.0,109,0,,0
62.3913,-300,-303,0.0,104,0,,0
62.4233,-300,-301,0.0,99,0,,0
62.4553,-300,-296,0.0,94,0,,0
62.4873,-300,-296,0.0,89,0,,0
62.5193,-300,-303,0.0,85,0,,0
62.5512,-300,-301,0.0,80,0,28.1,0
62.5992,-300,-309,0.0,72,0,,0
62.6312,-300,-301,0.0,68,0,,0
62.6632,-300,-292,0.0,63,0,,0
62.6952,-300,-300,0.0,58,0,,0
62.7272,-300,-300,0.0,53,0,,0
62.7751,-100,-273,0.0,46,0,,0
62.8071,-100,-202,0.0,44,0,,0
62.8392,-100,-165,0.0,41,0,,0
62.8711,-100,-151,0.0,38,0,,0
62.9031,-100,-140,0.0,36,0,,0
62.9351,-100,-129,0.0,34,0,,0
62.9671,-100,-127,0.0,32,0,,0
62.9991,-100,-127,0.0,30,0,,0
63.0311,-100,-116,0.0,28,0,,0
63.063,-100,-118,0.0,26,0,,0
63.1109,100,-91,0.0,24,0,,0
63.143,100,0,0.0,24,0,,0
63.175,100,0,0.0,24,0,,0
63.207,100,0,0.0,24,0,,0
63.239,100,0,0.0,24,0,,0
63.271,100,0,0.0,24,0,,0
63.303,100,0,0.0,24,0,,0
63.3349,100,0,0.0,24,0,,0
63.367,100,0,0.0,24,0,,0
63.3989,100,0,0.0,24,0,,0
63.4468,300,60,0.0,25,0,,0
63.4789,300,185,0.0,27,0,,0
63.5109,300,193,0.0,30,0,,0
63.5429,300,193,0.0,33,0,,0
63.5749,300,215,0.0,36,0,28.1,0
63.6229,300,247,0.0,42,0,,0
63.6549,300,249,0.0,46,0,,0
63.6869,300,258,0.0,50,0,,0
63.7188,300,270,0.0,55,0,,0
63.7667,500,320,0.1,62,0,,0
63.7988,500,423,0.1,68,0,,0
63.8308,500,442,0.0,75,0,,0
63.8629,500,433,0.0,82,0,,0
63.8947,500,442,0.0,89,0,,0
63.9267,500,453,0.1,96,0,,0
63.9587,500,474,0.0,104,0,,0
63.9907,500,472,0.0,111,0,,0
64.0227,500,476,0.1,119,0,,0
64.0547,500,478,0.1,127,0,,0
64.1026,600,502,0.1,138,0,,0
64.1346,600,543,0.1,147,0,,0
64.1667,600,549,0.1,156,0,,0
64.1987,600,568,0.1,165,0,,0
64.2306,600,564,0.1,174,0,,0
64.2626,600,566,0.1,183,0,,0
64.2946,600,590,0.1,192,0,,0
64.3266,600,577,0.1,202,0,,0
64.3587,600,579,0.1,211,0,,0
64.3906,600,600,0.1,220,0,,0
64.4226,600,583,0.1,230,0,,0
64.4546,600,588,0.1,239,0,,0
64.4865,600,600,0.1,249,0,,0
64.5185,600,588,0.1,258,0,,0
64.5505,600,594,0.1,268,0,,0
64.5825,600,594,0.1,277,0,28.1,0
64.6305,600,594,0.1,292,0,,0
64.6625,600,586,0.1,301,0,,0
64.6946,600,609,0.1,311,0,,0
64.7265,600,592,0.1,320,0,,0
64.7585,600,594,0.1,330,0,,0
64.7904,600,609,0.1,340,0,,0
64.8224,600,596,0.1,349,0,,0
64.8544,600,600,0.1,359,0,,0
64.8864,600,605,0.1,368,0,,0
64.9184,600,598,0.1,378,0,,0
64.9504,600,601,0.1,388,0,,0
64.9823,600,598,0.1,397,0,,0
65.0143,600,601,0.1,407,0,,0
65.0463,600,600,0.1,416,0,,0
65.0783,600,596,0.1,426,0,,0
65.1103,600,607,0.1,436,0,,0
65.1423,600,600,0.1,445,0,,0
65.1743,600,588,0.1,455,0,,0
65.2063,600,609,0.1,464,0,,0
65.2382,600,598,0.1,474,0,,0
65.2704,600,590,0.1,484,0,,0
65.3022,600,611,0.1,493,0,,0
65.3342,600,598,0.1,503,0,,0
65.3663,600,592,0.1,512,0,,0
65.3983,600,615,0.1,522,0,,0
65.4302,600,596,0.1,532,0,,0
65.4622,600,592,0.1,541,0,,0
65.4942,600,615,0.1,551,0,,0
65.5261,600,594,0.1,561,0,,0
65.5581,600,598,0.1,570,0,,0
65.5901,600,613,0.1,580,0,28.1,0
65.6381,600,596,0.1,594,0,,0
65.6701,600,590,0.1,604,0,,0
65.7021,600,613,0.1,613,0,,0
65.7341,600,596,0.1,623,0,,0
65.7661,600,592,0.1,633,0,,0
65.798,600,615,0.1,642,0,,0
65.83,600,598,0.1,652,0,,0
65.8621,600,594,0.1,661,0,,0
65.894,600,613,0.1,671,0,,0
65.926,600,594,0.1,681,0,,0
65.958,600,596,0.1,690,0,,0
65.99,600,613,0.1,700,0,,0
66.022,600,596,0.1,709,0,,0
66.054,600,601,0.1,719,0,,0
66.086,600,605,0.1,729,0,,0
66.118,600,596,0.1,738,0,,0
66.15,600,601,0.1,748,0,,0
66.182,600,598,0.1,758,0,,0
66.2139,600,600,0.1,767,0,,0
66.2459,600,600,0.1,777,0,,0
66.2779,600,594,0.1,786,0,,0
66.3099,600,603,0.1,796,0,,0
66.3418,600,598,0.1,805,0,,0
66.374,600,590,0.1,815,0,,0
66.4059,600,609,0.1,825,0,,0
66.4378,600,598,0.1,834,0,,0
66.4698,600,592,0.1,844,0,,0
66.5018,600,615,0.1,853,0,,0
66.5338,600,598,0.1,862,0,,0
66.5658,600,590,0.1,872,0,,0
66.5978,600,613,0.1,882,0,28.1,0
66.6458,600,600,0.1,896,0,,0
66.6778,600,594,0.1,906,0,,0
