t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
686.3564,-2000,-2023,0.8,-609713,0,,-2000,-2011,0.7,-611333,0,,0,0
686.4204,-2000,-2008,0.8,-609777,0,,-2000,-2062,0.6,-611397,0,,0,0
686.4844,-2000,-1968,0.7,-609841,0,,-2000,-2056,0.6,-611461,0,,0,0
686.5484,-2000,-1980,0.8,-609903,0,,-2000,-1991,0.6,-611525,0,,0,0
686.6124,-2000,-2015,0.8,-609967,0,,-2000,-1955,0.5,-611589,0,,0,0
686.6763,-2000,-2015,0.8,-610031,0,,-2000,-1966,0.6,-611653,0,,0,0
686.7403,-2000,-1998,0.7,-610095,0,,-2000,-1978,0.6,-611717,0,,0,0
686.8043,-2000,-2008,0.7,-610159,0,,-2000,-1991,0.7,-611781,0,,0,0
686.8683,-2000,-2021,0.8,-610223,0,,-2000,-2040,0.6,-611845,0,,0,0
686.9322,-2000,-1981,0.7,-610287,0,,-2000,-2068,0.6,-611909,0,,0,0
686.9962,-2000,-1968,0.7,-610351,0,,-2000,-2023,0.6,-611973,0,,0,0
687.0602,-2000,-1998,0.7,-610415,0,,-2000,-1966,0.6,-612037,0,,0,0
687.1242,-2000,-2017,0.8,-610479,0,,-2000,-1955,0.6,-612101,0,,0,0
687.1882,-2000,-2000,0.7,-610543,0,,-2000,-1976,0.6,-612165,0,,0,0
687.2522,-2000,-2006,0.7,-610607,0,27.0,-2000,-1983,0.6,-612229,0,27.6,0,0
687.3481,-2000,-2021,0.8,-610703,0,,-2000,-2040,0.6,-612325,0,,0,0
687.4121,-2000,-1976,0.7,-610767,0,,-2000,-2070,0.6,-612389,0,,0,0
687.4761,-2000,-1968,0.8,-610831,0,,-2000,-2023,0.5,-612453,0,,0,0
687.5401,-2000,-2004,0.7,-610895,0,,-2000,-1959,0.6,-612517,0,,0,0
687.604,-2000,-2019,0.8,-610959,0,,-2000,-1955,0.5,-612581,0,,0,0
687.668,-2000,-1998,0.7,-611023,0,,-2000,-1972,0.6,-612645,0,,0,0
687.732,-2000,-2004,0.7,-611087,0,,-2000,-1980,0.6,-612709,0,,0,0
687.7959,-2000,-2019,0.7,-611151,0,,-2000,-2015,0.6,-612773,0,,0,0
687.8599,-2000,-2002,0.7,-611215,0,,-2000,-2062,0.6,-612837,0,,0,0
687.9239,-2000,-1965,0.7,-611279,0,,-2000,-2053,0.6,-612901,0,,0,0
687.9879,-2000,-1981,0.7,-611343,0,,-2000,-1985,0.6,-612965,0,,0,0
688.0519,-2000,-2017,0.8,-611407,0,,-2000,-1951,0.5,-613029,0,,0,0
688.116,-2000,-2011,0.8,-611471,0,,-2000,-1966,0.6,-613093,0,,0,0
688.1798,-2000,-1998,0.7,-611535,0,,-2000,-1976,0.6,-613157,0,,0,0
688.2438,-2000,-2019,0.7,-611599,0,,-2000,-1995,0.6,-613221,0,,0,0
688.3078,-2000,-2015,0.7,-611663,0,27.0,-2000,-2041,0.5,-613285,0,27.6,0,0
688.4037,-2000,-1968,0.7,-611759,0,,-2000,-2047,0.6,-613381,0,,0,0
688.4677,-2000,-1978,0.7,-611824,0,,-2000,-1985,0.6,-613445,0,,0,0
688.5317,-2000,-2013,0.8,-611887,0,,-2000,-1953,0.5,-613509,0,,0,0
688.5957,-2000,-2008,0.7,-611951,0,,-2000,-1968,0.6,-613573,0,,0,0
688.6597,-2000,-1995,0.8,-612015,0,,-2000,-1981,0.6,-613637,0,,0,0
688.7237,-2000,-2019,0.7,-612080,0,,-2000,-1996,0.6,-613702,0,,0,0
688.7877,-2000,-2019,0.7,-612144,0,,-2000,-2041,0.5,-613765,0,,0,0
688.8516,-2000,-1980,0.7,-612208,0,,-2000,-2066,0.6,-613829,0,,0,0
688.9156,-2000,-1972,0.7,-612272,0,,-2000,-2015,0.5,-613893,0,,0,0
688.9795,-2000,-2002,0.7,-612336,0,,-2000,-1959,0.6,-613957,0,,0,0
689.0435,-2000,-2017,0.8,-612400,0,,-2000,-1957,0.5,-614022,0,,0,0
689.1077,-2000,-1998,0.8,-612464,0,,-2000,-1974,0.6,-614085,0,,0,0
689.1715,-2000,-2006,0.7,-612528,0,,-2000,-1985,0.6,-614150,0,,0,0
689.2355,-2000,-2025,0.8,-612592,0,,-2000,-2019,0.6,-614214,0,,0,0
689.2995,-2000,-1998,0.8,-612656,0,,-2000,-2062,0.5,-614278,0,,0,0
689.3634,-2000,-1966,0.7,-612720,0,27.0,-2000,-2045,0.6,-614342,0,27.6,0,0
689.4594,-2000,-2006,0.7,-612816,0,,-2000,-1959,0.6,-614438,0,,0,0
689.5234,-2000,-2019,0.8,-612880,0,,-2000,-1957,0.5,-614502,0,,0,0
689.5874,-2000,-2004,0.7,-612944,0,,-2000,-1974,0.6,-614566,0,,0,0
689.6513,-2000,-2006,0.7,-613008,0,,-2000,-1981,0.6,-614630,0,,0,0
689.7153,-2000,-2019,0.7,-613072,0,,-2000,-2023,0.6,-614694,0,,0,0
689.7793,-2000,-1995,0.7,-613136,0,,-2000,-2064,0.5,-614758,0,,0,0
689.8432,-2000,-1965,0.7,-613200,0,,-2000,-2043,0.6,-614822,0,,0,0
689.9072,-2000,-1993,0.7,-613264,0,,-2000,-1980,0.6,-614886,0,,0,0
689.9712,-2000,-2015,0.8,-613328,0,,-2000,-1950,0.6,-614950,0,,0,0
690.0352,-2000,-2006,0.8,-613392,0,,-2000,-1966,0.6,-615014,0,,0,0
690.0991,-2000,-1995,0.8,-613456,0,,-2000,-1980,0.6,-615078,0,,0,0
690.1632,-2000,-2015,0.7,-613520,0,,-2000,-2002,0.6,-615140,0,,0,0
690.2271,-2000,-2013,0.7,-613584,0,,-2000,-2051,0.6,-615206,0,,0,0
690.2911,-2000,-1974,0.7,-613648,0,,-2000,-2060,0.6,-615268,0,,0,0
690.3551,-2000,-1965,0.7,-613712,0,,-2000,-2008,0.5,-615332,0,,0,0
690.4191,-2000,-2008,0.8,-613776,0,27.0,-2000,-1955,0.6,-615396,0,27.6,0,0
690.515,-2000,-2006,0.7,-613872,0,,-2000,-1968,0.6,-615492,0,,0,0
690.579,-2000,-2002,0.8,-613936,0,,-2000,-1980,0.6,-615556,0,,0,0
690.643,-2000,-2019,0.7,-614000,0,,-2000,-1998,0.6,-615620,0,,0,0
690.707,-2000,-2008,0.8,-614064,0,,-2000,-2047,0.6,-615684,0,,0,0
690.7709,-2000,-1970,0.8,-614128,0,,-2000,-2064,0.6,-615748,0,,0,0
690.8349,-2000,-1972,0.7,-614192,0,,-2000,-2011,0.6,-615812,0,,0,0
690.8989,-2000,-2006,0.8,-614256,0,,-2000,-1959,0.6,-615876,0,,0,0
690.9629,-2000,-2021,0.8,-614320,0,,-2000,-1959,0.6,-615940,0,,0,0
691.0269,-2000,-1995,0.8,-614384,0,,-2000,-1978,0.6,-616004,0,,0,0
691.0908,-2000,-2008,0.7,-614448,0,,-2000,-1993,0.6,-616068,0,,0,0
691.1549,-2000,-2023,0.8,-614512,0,,-2000,-2026,0.6,-616132,0,,0,0
691.2188,-2000,-1989,0.8,-614576,0,,-2000,-2068,0.5,-616196,0,,0,0
691.2828,-2000,-1963,0.8,-614640,0,,-2000,-2038,0.5,-616260,0,,0,0
691.3467,-2000,-1987,0.8,-614704,0,,-2000,-1974,0.6,-616324,0,,0,0
691.4107,-2000,-2023,0.8,-614768,0,,-2000,-1953,0.5,-616388,0,,0,0
691.4747,-2000,-2008,0.8,-614832,0,27.0,-2000,-1970,0.6,-616452,0,27.6,0,0
691.5706,-2000,-2004,0.8,-614928,0,,-2000,-1987,0.6,-616548,0,,0,0
691.6346,-2000,-2021,0.8,-614992,0,,-2000,-2028,0.6,-616612,0,,0,0
691.6986,-2000,-1991,0.8,-615056,0,,-2000,-2066,0.6,-616676,0,,0,0
691.7626,-2000,-1965,0.7,-615120,0,,-2000,-2038,0.6,-616740,0,,0,0
691.8266,-2000,-1996,0.8,-615184,0,,-2000,-1972,0.5,-616804,0,,0,0
691.8905,-2000,-2019,0.8,-615248,0,,-2000,-1955,0.6,-616868,0,,0,0
691.9545,-2000,-2006,0.8,-615312,0,,-2000,-1972,0.6,-616932,0,,0,0
692.0185,-2000,-1996,0.8,-615376,0,,-2000,-1981,0.6,-616996,0,,0,0
692.0825,-2000,-2019,0.8,-615440,0,,-2000,-2006,0.7,-617060,0,,0,0
692.1465,-2000,-2008,0.8,-615504,0,,-2000,-2051,0.6,-617124,0,,0,0
692.2105,-2000,-1970,0.8,-615568,0,,-2000,-2060,0.6,-617188,0,,0,0
692.2744,-2000,-1970,0.8,-615632,0,,-2000,-1998,0.5,-617252,0,,0,0
692.3384,-2000,-2008,0.8,-615696,0,,-2000,-1957,0.6,-617316,0,,0,0
692.4024,-2000,-2019,0.8,-615760,0,,-2000,-1963,0.6,-617380,0,,0,0
692.4663,-2000,-1996,0.8,-615822,0,,-2000,-1978,0.6,-617444,0,,0,0
692.5304,-2000,-2010,0.8,-615888,0,27.0,-2000,-1987,0.6,-617508,0,27.6,0,0
692.6263,-2000,-2010,0.8,-615982,0,,-2000,-2055,0.6,-617604,0,,0,0
692.6903,-2000,-1972,0.8,-616046,0,,-2000,-2060,0.6,-617668,0,,0,0
692.7543,-2000,-1974,0.8,-616110,0,,-2000,-1998,0.6,-617732,0,,0,0
692.8182,-2000,-2015,0.8,-616174,0,,-2000,-1957,0.6,-617796,0,,0,0
692.8822,-2000,-2019,0.8,-616238,0,,-2000,-1961,0.6,-617860,0,,0,0
692.9462,-2000,-1998,0.8,-616303,0,,-2000,-1980,0.6,-617924,0,,0,0
693.0102,-2000,-2011,0.8,-616367,0,,-2000,-1989,0.6,-617988,0,,0,0
693.0741,-2000,-2021,0.8,-616431,0,,-2000,-2025,0.6,-618052,0,,0,0
693.1382,-2000,-1983,0.8,-616495,0,,-2000,-2068,0.6,-618117,0,,0,0
693.2021,-2000,-1965,0.8,-616559,0,,-2000,-2030,0.6,-618180,0,,0,0
693.2661,-2000,-1993,0.8,-616623,0,,-2000,-1970,0.6,-618244,0,,0,0
693.3301,-2000,-2019,0.8,-616687,0,,-2000,-1955,0.6,-618309,0,,0,0
693.394,-2000,-2002,0.8,-616751,0,,-2000,-1966,0.6,-618372,0,,0,0
693.458,-2000,-2004,0.8,-616815,0,,-2000,-1983,0.7,-618437,0,,0,0
693.522,-2000,-2017,0.8,-616879,0,,-2000,-2004,0.7,-618501,0,,0,0
693.586,-2000,-2008,0.8,-616943,0,27.0,-2000,-2055,0.6,-618565,0,27.6,0,0
693.6819,-2000,-1966,0.8,-617039,0,,-2000,-2026,0.6,-618661,0,,0,0
693.746,-2000,-1995,0.8,-617103,0,,-2000,-1965,0.6,-618725,0,,0,0
693.8099,-2000,-2019,0.8,-617167,0,,-2000,-1951,0.6,-618789,0,,0,0
693.8738,-2000,-2002,0.8,-617231,0,,-2000,-1972,0.7,-618853,0,,0,0
693.9378,-2000,-2004,0.8,-617295,0,,-2000,-1980,0.6,-618917,0,,0,0
694.0018,-2000,-2013,0.8,-617359,0,,-2000,-2004,0.7,-618981,0,,0,0
694.0658,-2000,-2008,0.8,-617423,0,,-2000,-2056,0.6,-619045,0,,0,0
694.1299,-2000,-1968,0.8,-617487,0,,-2000,-2055,0.6,-619109,0,,0,0
694.1938,-2000,-1974,0.8,-617551,0,,-2000,-1996,0.6,-619173,0,,0,0
694.2578,-2000,-2013,0.8,-617615,0,,-2000,-1948,0.6,-619237,0,,0,0
694.3217,-2000,-2015,0.8,-617679,0,,-2000,-1963,0.6,-619301,0,,0,0
694.3857,-2000,-1996,0.8,-617743,0,,-2000,-1976,0.6,-619365,0,,0,0
694.4497,-2000,-2008,0.8,-617807,0,,-2000,-1989,0.7,-619429,0,,0,0
694.5136,-2000,-2021,0.8,-617871,0,,-2000,-2036,0.6,-619493,0,,0,0
694.5776,-2000,-1980,0.8,-617935,0,,-2000,-2068,0.6,-619557,0,,0,0
694.6416,-2000,-1966,0.8,-617999,0,27.0,-2000,-2025,0.6,-619621,0,27.6,0,0
694.7375,-2000,-2015,0.8,-618095,0,,-2000,-1948,0.6,-619717,0,,0,0
694.8015,-2000,-2017,0.8,-618159,0,,-2000,-1966,0.6,-619781,0,,0,0
694.8655,-2000,-2002,0.8,-618223,0,,-2000,-1976,0.6,-619845,0,,0,0
694.9295,-2000,-2011,0.7,-618287,0,,-2000,-1993,0.6,-619909,0,,0,0
694.9935,-2000,-2017,0.8,-618351,0,,-2000,-2036,0.6,-619973,0,,0,0
695.0575,-2000,-1980,0.7,-618415,0,,-2000,-2068,0.6,-620037,0,,0,0
695.1215,-2000,-1966,0.7,-618479,0,,-2000,-2023,0.5,-620101,0,,0,0
695.1854,-2000,-2002,0.8,-618543,0,,-2000,-1963,0.6,-620165,0,,0,0
695.2494,-2000,-2019,0.8,-618607,0,,-2000,-1955,0.6,-620229,0,,0,0
695.3134,-2000,-2002,0.8,-618671,0,,-2000,-1972,0.6,-620293,0,,0,0
695.3773,-2000,-2004,0.8,-618735,0,,-2000,-1981,0.6,-620357,0,,0,0
695.4413,-2000,-2015,0.7,-618799,0,,-2000,-2008,0.7,-620421,0,,0,0
695.5053,-2000,-2010,0.8,-618863,0,,-2000,-2060,0.6,-620485,0,,0,0
695.5693,-2000,-1965,0.8,-618927,0,,-2000,-2056,0.6,-620549,0,,0,0
695.6333,-2000,-1978,0.8,-618991,0,,-2000,-1989,0.5,-620613,0,,0,0
695.6973,-2000,-2017,0.8,-619055,0,27.0,-2000,-1953,0.6,-620677,0,27.6,0,0
695.7932,-2000,-1998,0.8,-619151,0,,-2000,-1976,0.6,-620773,0,,0,0
695.8572,-2000,-2008,0.8,-619215,0,,-2000,-1981,0.6,-620837,0,,0,0
695.9212,-2000,-2023,0.7,-619279,0,,-2000,-2013,0.6,-620901,0,,0,0
695.9851,-2000,-2006,0.7,-619343,0,,-2000,-2060,0.6,-620965,0,,0,0
696.0491,-2000,-1970,0.7,-619407,0,,-2000,-2053,0.6,-621029,0,,0,0
696.1133,-2000,-1981,0.7,-619471,0,,-2000,-1987,0.5,-621093,0,,0,0
696.1771,-2000,-2021,0.7,-619535,0,,-2000,-1948,0.6,-621157,0,,0,0
696.2411,-2000,-2010,0.7,-619599,0,,-2000,-1965,0.6,-621221,0,,0,0
696.3051,-2000,-1996,0.7,-619663,0,,-2000,-1976,0.6,-621283,0,,0,0
696.3691,-2000,-2013,0.7,-619727,0,,-2000,-1991,0.6,-621347,0,,0,0
696.433,-2000,-2017,0.7,-619791,0,,-2000,-2041,0.6,-621411,0,,0,0
696.497,-2000,-1981,0.7,-619855,0,,-2000,-2066,0.6,-621475,0,,0,0
696.561,-2000,-1965,0.7,-619919,0,,-2000,-2019,0.6,-621539,0,,0,0
696.6249,-2000,-2006,0.7,-619983,0,,-2000,-1961,0.5,-621603,0,,0,0
696.6889,-2000,-2019,0.7,-620047,0,,-2000,-1957,0.5,-621667,0,,0,0
696.7529,-2000,-2002,0.7,-620111,0,27.0,-2000,-1974,0.6,-621731,0,27.6,0,0
696.8488,-2000,-2011,0.7,-620207,0,,-2000,-1998,0.6,-621827,0,,0,0
696.9128,-2000,-2017,0.7,-620271,0,,-2000,-2043,0.6,-621891,0,,0,0
696.9768,-2000,-1978,0.7,-620335,0,,-2000,-2068,0.6,-621955,0,,0,0
697.0408,-2000,-1968,0.7,-620399,0,,-2000,-2019,0.5,-622019,0,,0,0
697.1048,-2000,-2008,0.7,-620464,0,,-2000,-1961,0.5,-622083,0,,0,0
697.1688,-2000,-2021,0.8,-620528,0,,-2000,-1953,0.5,-622147,0,,0,0
697.2327,-2000,-2000,0.7,-620591,0,,-2000,-1970,0.6,-622211,0,,0,0
697.2967,-2000,-2002,0.8,-620655,0,,-2000,-1985,0.5,-622275,0,,0,0
697.3607,-2000,-2025,0.7,-620720,0,,-2000,-2019,0.6,-622339,0,,0,0
697.4247,-2000,-2004,0.7,-620784,0,,-2000,-2066,0.6,-622404,0,,0,0
697.4886,-2000,-1966,0.7,-620848,0,,-2000,-2051,0.5,-622468,0,,0,0
697.5526,-2000,-1987,0.7,-620912,0,,-2000,-1980,0.5,-622532,0,,0,0
697.6166,-2000,-2019,0.7,-620976,0,,-2000,-1953,0.6,-622595,0,,0,0
697.6806,-2000,-2011,0.8,-621040,0,,-2000,-1968,0.5,-622659,0,,0,0
697.7446,-2000,-1996,0.7,-621104,0,,-2000,-1976,0.5,-622724,0,,0,0
697.8085,-2000,-2015,0.7,-621168,0,27.0,-2000,-1996,0.6,-622788,0,27.6,0,0
697.9045,-2000,-1996,0.7,-621264,0,,-2000,-2068,0.6,-622884,0,,0,0
697.9685,-2000,-1961,0.7,-621328,0,,-2000,-2045,0.5,-622948,0,,0,0
698.0324,-2000,-1983,0.7,-621392,0,,-2000,-1981,0.5,-623012,0,,0,0
698.0964,-2000,-2019,0.7,-621456,0,,-2000,-1951,0.6,-623076,0,,0,0
698.1605,-2000,-2006,0.8,-621520,0,,-2000,-1966,0.5,-623140,0,,0,0
698.2244,-2000,-1998,0.7,-621584,0,,-2000,-1980,0.6,-623204,0,,0,0
698.2884,-2000,-2015,0.7,-621648,0,,-2000,-1998,0.6,-623268,0,,0,0
698.3523,-2000,-2017,0.7,-621712,0,,-2000,-2051,0.6,-623332,0,,0,0
698.4163,-2000,-1976,0.7,-621776,0,,-2000,-2068,0.6,-623396,0,,0,0
698.4803,-2000,-1968,0.7,-621840,0,,-2000,-2011,0.5,-623460,0,,0,0
698.5444,-2000,-1998,0.8,-621904,0,,-2000,-1961,0.5,-623524,0,,0,0
698.6083,-2000,-2021,0.8,-621968,0,,-2000,-1957,0.6,-623588,0,,0,0
698.6723,-2000,-2002,0.8,-622032,0,,-2000,-1972,0.6,-623652,0,,0,0
698.7363,-2000,-2004,0.8,-622094,0,,-2000,-1987,0.6,-623716,0,,0,0
698.8002,-2000,-2023,0.7,-622158,0,,-2000,-2019,0.6,-623780,0,,0,0
698.8642,-2000,-2000,0.8,-622222,0,27.0,-2000,-2070,0.6,-623844,0,27.6,0,0
698.9601,-2000,-1968,0.7,-622318,0,,-2000,-2004,0.5,-623940,0,,0,0
699.0241,-2000,-2008,0.7,-622382,0,,-2000,-1953,0.5,-624004,0,,0,0
699.0881,-2000,-2019,0.7,-622446,0,,-2000,-1957,0.6,-624068,0,,0,0
699.1522,-2000,-2000,0.7,-622510,0,,-2000,-1976,0.6,-624132,0,,0,0
699.2161,-2000,-2008,0.8,-622574,0,,-2000,-1985,0.5,-624196,0,,0,0
699.28,-2000,-2023,0.8,-622638,0,,-2000,-2025,0.6,-624260,0,,0,0
699.344,-2000,-1989,0.7,-622702,0,,-2000,-2068,0.6,-624324,0,,0,0
699.408,-2000,-1966,0.7,-622766,0,,-2000,-2036,0.6,-624388,0,,0,0
699.472,-2000,-1991,0.8,-622830,0,,-2000,-1974,0.5,-624452,0,,0,0
699.536,-2000,-2021,0.7,-622894,0,,-2000,-1950,0.6,-624516,0,,0,0
699.6,-2000,-2006,0.8,-622958,0,,-2000,-1970,0.6,-624580,0,,0,0
699.6639,-2000,-2000,0.8,-623022,0,,-2000,-1980,0.6,-624644,0,,0,0
699.7279,-2000,-2017,0.8,-623086,0,,-2000,-2002,0.6,-624708,0,,0,0
699.7919,-2000,-2017,0.7,-623150,0,,-2000,-2051,0.6,-624772,0,,0,0
699.8558,-2000,-1972,0.7,-623214,0,,-2000,-2066,0.6,-624836,0,,0,0
699.9198,-2000,-1974,0.7,-623278,0,27.0,-2000,-2000,0.5,-624900,0,27.6,0,0
700.0158,-2000,-2019,0.7,-623374,0,,-2000,-1950,0.6,-624996,0,,0,0
700.0798,-2000,-2010,0.8,-623438,0,,-2000,-1970,0.6,-625060,0,,0,0
700.1438,-2000,-2002,0.7,-623502,0,,-2000,-1980,0.6,-625124,0,,0,0
700.2077,-2000,-2019,0.8,-623566,0,,-2000,-2002,0.6,-625188,0,,0,0
700.2717,-2000,-2011,0.8,-623630,0,,-2000,-2051,0.6,-625252,0,,0,0
700.3356,-2000,-1974,0.7,-623694,0,,-2000,-2058,0.6,-625316,0,,0,0
700.3996,-2000,-1972,0.7,-623758,0,,-2000,-1998,0.5,-625380,0,,0,0
700.4636,-2000,-2008,0.8,-623822,0,,-2000,-1955,0.5,-625444,0,,0,0
700.5276,-2000,-2017,0.8,-623886,0,,-2000,-1961,0.6,-625508,0,,0,0
700.5916,-2000,-1996,0.8,-623950,0,,-2000,-1974,0.6,-625572,0,,0,0
700.6556,-2000,-2010,0.8,-624014,0,,-2000,-1987,0.6,-625636,0,,0,0
700.7195,-2000,-2019,0.7,-624078,0,,-2000,-2030,0.6,-625700,0,,0,0
700.7835,-2000,-1991,0.8,-624142,0,,-2000,-2064,0.6,-625764,0,,0,0
700.8475,-2000,-1965,0.8,-624206,0,,-2000,-2038,0.6,-625828,0,,0,0
700.9115,-2000,-1987,0.8,-624270,0,,-2000,-1968,0.6,-625892,0,,0,0
700.9754,-2000,-2021,0.8,-624334,0,27.0,-2000,-1950,0.6,-625956,0,27.6,0,0
701.0714,-2000,-1998,0.8,-624430,0,,-2000,-1978,0.7,-626052,0,,0,0
701.1355,-2000,-2006,0.8,-624494,0,,-2000,-1987,0.6,-626116,0,,0,0
701.1994,-2000,-2023,0.8,-624558,0,,-2000,-2028,0.6,-626180,0,,0,0
701.2634,-2000,-1989,0.8,-624622,0,,-2000,-2068,0.6,-626244,0,,0,0
701.3273,-2000,-1965,0.8,-624686,0,,-2000,-2034,0.6,-626309,0,,0,0
701.3913,-2000,-1996,0.8,-624750,0,,-2000,-1968,0.6,-626372,0,,0,0
701.4553,-2000,-2021,0.8,-624814,0,,-2000,-1955,0.6,-626436,0,,0,0
701.5193,-2000,-2002,0.8,-624878,0,,-2000,-1974,0.6,-626500,0,,0,0
701.5832,-2000,-2000,0.8,-624942,0,,-2000,-1987,0.6,-626565,0,,0,0
701.6472,-2000,-2019,0.8,-625007,0,,-2000,-2004,0.6,-626629,0,,0,0
701.7112,-2000,-2008,0.8,-625070,0,,-2000,-2056,0.6,-626693,0,,0,0
701.7752,-2000,-1968,0.8,-625134,0,,-2000,-2058,0.7,-626757,0,,0,0
701.8391,-2000,-1974,0.8,-625198,0,,-2000,-1998,0.6,-626821,0,,0,0
701.9031,-2000,-2015,0.8,-625262,0,,-2000,-1957,0.6,-626885,0,,0,0
701.9671,-2000,-2017,0.8,-625327,0,,-2000,-1963,0.5,-626949,0,,0,0
702.0311,-2000,-1995,0.8,-625391,0,27.0,-2000,-1976,0.6,-627013,0,27.6,0,0
702.1271,-2000,-2023,0.8,-625487,0,,-2000,-2006,0.6,-627109,0,,0,0
702.191,-2000,-2006,0.8,-625551,0,,-2000,-2056,0.6,-627171,0,,0,0
702.255,-2000,-1970,0.8,-625615,0,,-2000,-2056,0.6,-627235,0,,0,0
702.319,-2000,-1980,0.8,-625679,0,,-2000,-1996,0.6,-627299,0,,0,0
702.383,-2000,-2015,0.8,-625743,0,,-2000,-1955,0.6,-627363,0,,0,0
702.4471,-2000,-2013,0.8,-625807,0,,-2000,-1963,0.5,-627427,0,,0,0
702.511,-2000,-1996,0.8,-625871,0,,-2000,-1980,0.7,-627491,0,,0,0
702.5749,-2000,-2011,0.8,-625935,0,,-2000,-1995,0.6,-627555,0,,0,0
702.6389,-2000,-2019,0.8,-625999,0,,-2000,-2036,0.6,-627619,0,,0,0
702.7028,-2000,-1987,0.8,-626063,0,,-2000,-2066,0.6,-627683,0,,0,0
702.7668,-2000,-1966,0.8,-626127,0,,-2000,-2030,0.6,-627747,0,,0,0
702.8308,-2000,-1995,0.8,-626191,0,,-2000,-1965,0.6,-627811,0,,0,0
702.8948,-2000,-2021,0.8,-626255,0,,-2000,-1957,0.6,-627875,0,,0,0
702.9587,-2000,-2004,0.8,-626319,0,,-2000,-1972,0.6,-627939,0,,0,0
703.0228,-2000,-2002,0.8,-626383,0,,-2000,-1980,0.6,-628003,0,,0,0
703.0867,-2000,-2023,0.8,-626447,0,27.0,-2000,-2013,0.6,-628067,0,27.6,0,0
703.1827,-2000,-1983,0.8,-626543,0,,-2000,-2070,0.6,-628163,0,,0,0
703.2467,-2000,-1968,0.8,-626607,0,,-2000,-2026,0.6,-628227,0,,0,0
703.3107,-2000,-1998,0.8,-626671,0,,-2000,-1963,0.5,-628291,0,,0,0
703.3746,-2000,-2021,0.7,-626735,0,,-2000,-1955,0.6,-628355,0,,0,0
703.4386,-2000,-2000,0.8,-626799,0,,-2000,-1974,0.6,-628419,0,,0,0
703.5026,-2000,-1996,0.8,-626863,0,,-2000,-1987,0.6,-628483,0,,0,0
703.5666,-2000,-2021,0.8,-626927,0,,-2000,-2011,0.6,-628547,0,,0,0
703.6305,-2000,-2008,0.8,-626991,0,,-2000,-2058,0.6,-628611,0,,0,0
703.6945,-2000,-1968,0.7,-627055,0,,-2000,-2051,0.6,-628675,0,,0,0
703.7585,-2000,-1978,0.7,-627119,0,,-2000,-1987,0.5,-628739,0,,0,0
703.8225,-2000,-2015,0.8,-627183,0,,-2000,-1953,0.6,-628803,0,,0,0
703.8865,-2000,-2017,0.7,-627247,0,,-2000,-1965,0.5,-628867,0,,0,0
703.9504,-2000,-2002,0.7,-627311,0,,-2000,-1978,0.6,-628931,0,,0,0
704.0144,-2000,-2011,0.7,-627375,0,,-2000,-1991,0.6,-628995,0,,0,0
704.0784,-2000,-2023,0.7,-627439,0,,-2000,-2040,0.6,-629059,0,,0,0
704.1424,-2000,-1987,0.7,-627503,0,27.0,-2000,-2073,0.6,-629123,0,27.6,0,0
704.2383,-2000,-1981,0.7,-627599,0,,-2000,-1987,0.5,-629219,0,,0,0
704.3023,-2000,-2015,0.7,-627663,0,,-2000,-1951,0.5,-629283,0,,0,0
704.3663,-2000,-2019,0.7,-627727,0,,-2000,-1965,0.5,-629347,0,,0,0
704.4303,-2000,-2000,0.7,-627791,0,,-2000,-1976,0.6,-629411,0,,0,0
704.4942,-2000,-2015,0.7,-627855,0,,-2000,-1989,0.6,-629475,0,,0,0
704.5583,-2000,-2015,0.7,-627919,0,,-2000,-2040,0.5,-629539,0,,0,0
704.6222,-2000,-1981,0.7,-627983,0,,-2000,-2068,0.6,-629603,0,,0,0
704.6862,-2000,-1970,0.7,-628047,0,,-2000,-2025,0.6,-629667,0,,0,0
704.7501,-2000,-1980,0.7,-628109,0,,-2000,-1955,0.5,-629731,0,,0,0
704.8142,-2000,-2021,0.7,-628175,0,,-2000,-1953,0.5,-629795,0,,0,0
704.8782,-2000,-2002,0.7,-628237,0,,-2000,-1972,0.6,-629859,0,,0,0
704.9421,-2000,-2023,0.7,-628301,0,,-2000,-1981,0.6,-629923,0,,0,0
705.0061,-2000,-2000,0.7,-628365,0,,-2000,-2011,0.6,-629987,0,,0,0
705.0701,-2000,-2000,0.7,-628429,0,,-2000,-2066,0.6,-630051,0,,0,0
705.1341,-2000,-2021,0.7,-628493,0,,-2000,-2051,0.6,-630115,0,,0,0
705.1981,-2000,-1998,0.7,-628557,0,27.0,-2000,-1985,0.5,-630179,0,27.6,0,0
705.294,-2000,-1968,0.7,-628654,0,,-2000,-1959,0.5,-630275,0,,0,0
705.358,-2000,-2004,0.7,-628718,0,,-2000,-1974,0.6,-630339,0,,0,0
705.4219,-2000,-2023,0.7,-628782,0,,-2000,-1980,0.6,-630403,0,,0,0
705.4859,-2000,-2000,0.7,-628846,0,,-2000,-2015,0.6,-630467,0,,0,0
705.5499,-2000,-2008,0.7,-628910,0,,-2000,-2068,0.5,-630531,0,,0,0
705.6139,-2000,-2023,0.7,-628974,0,,-2000,-2051,0.6,-630595,0,,0,0
705.6778,-2000,-1991,0.7,-629038,0,,-2000,-1980,0.5,-630659,0,,0,0
