host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885927.8925273,1518,756017693,3188.0,3182,3194,2040.84,2040.81,64
1787885927.892532,1519,756037674,3187.81,3181,3195,2043.22,2041.06,64
1787885927.8925366,1520,756057698,3188.09,3183,3193,2041.91,2039.34,64
1787885928.0926213,1521,756077646,3186.03,3181,3197,2043.91,2041.63,64
1787885928.0926294,1522,756097662,3186.19,3181,3193,2042.53,2039.31,64
1787885928.0926347,1523,756117694,3187.75,3180,3193,2043.19,2041.38,64
1787885928.0926554,1524,756137695,3187.16,3181,3194,2041.63,2040.69,64
1787885928.0926654,1525,756157714,3186.97,3182,3195,2042.72,2040.16,64
1787885928.0926704,1526,756177644,3187.75,3181,3197,2042.47,2039.66,64
1787885928.0926752,1527,756197670,3187.0,3181,3196,2042.91,2041.28,64
1787885928.0926797,1528,756217678,3187.09,3180,3194,2042.75,2039.81,64
1787885928.0926845,1529,756237673,3186.59,3182,3193,2042.03,2040.69,64
1787885928.092689,1530,756257652,3185.84,3179,3194,2043.44,2039.53,64
1787885928.2927797,1531,756277676,3185.72,3182,3189,2043.31,2039.5,64
1787885928.2927883,1532,756297658,3187.25,3181,3195,2042.81,2040.47,64
1787885928.292793,1533,756317681,3185.75,3180,3193,2042.0,2041.38,64
1787885928.2927983,1534,756337655,3186.47,3181,3194,2041.94,2039.72,64
1787885928.2928033,1535,756357664,3187.31,3182,3193,2042.06,2039.25,64
1787885928.2928085,1536,756377674,3187.84,3182,3195,2042.97,2040.38,64
1787885928.2928133,1537,756397693,3187.56,3182,3194,2043.5,2039.03,64
1787885928.2928178,1538,756417697,3186.75,3179,3194,2042.91,2040.06,64
1787885928.2928226,1539,756437650,3187.16,3181,3195,2042.16,2040.22,64
1787885928.2928383,1540,756457635,3187.72,3180,3196,2044.94,2042.22,64
1787885928.4929214,1541,756477689,3187.5,3183,3197,2043.19,2040.69,64
1787885928.4929287,1542,756497667,3187.0,3181,3195,2043.56,2040.94,64
1787885928.492934,1543,756517656,3187.56,3182,3194,2042.53,2042.0,64
1787885928.4929388,1544,756537637,3187.69,3181,3194,2043.66,2040.19,64
1787885928.4929435,1545,756557645,3187.31,3181,3193,2042.91,2041.69,64
1787885928.4929483,1546,756577685,3187.69,3182,3197,2043.28,2041.09,64
1787885928.492953,1547,756597650,3186.75,3182,3192,2043.34,2043.03,64
1787885928.492958,1548,756617614,3188.41,3181,3200,2045.06,2041.0,64
1787885928.4929628,1549,756637675,3188.25,3181,3197,2043.09,2041.13,64
1787885928.4929674,1550,756657669,3187.69,3182,3195,2044.53,2040.66,64
1787885928.693063,1551,756677700,3186.53,3180,3195,2042.78,2040.69,64
1787885928.6930747,1552,756697641,3186.13,3181,3192,2042.22,2040.88,64
1787885928.69308,1553,756717662,3187.0,3182,3194,2043.69,2040.66,64
1787885928.6930857,1554,756737661,3188.81,3181,3195,2043.13,2041.38,64
1787885928.6931102,1555,756757687,3187.53,3180,3195,2043.19,2040.31,64
1787885928.6931155,1556,756777688,3187.88,3182,3195,2042.66,2042.78,64
1787885928.6931205,1557,756797630,3187.53,3180,3195,2043.5,2040.0,64
1787885928.6931255,1558,756817699,3187.97,3182,3196,2043.5,2039.5,64
1787885928.6931303,1559,756837666,3188.34,3181,3195,2042.81,2041.44,64
1787885928.6931388,1560,756857619,3187.09,3180,3197,2042.38,2042.25,64
1787885928.893227,1561,756877699,3188.44,3183,3196,2043.22,2040.28,64
1787885928.8932352,1562,756897667,3187.97,3183,3196,2042.84,2041.63,64
1787885928.8932402,1563,756917698,3186.38,3181,3194,2041.94,2041.22,64
1787885928.8932457,1564,756937691,3187.59,3180,3194,2043.31,2039.5,64
1787885928.8932505,1565,756957621,3187.63,3182,3196,2043.19,2040.22,64
1787885928.8932555,1566,756977663,3186.03,3180,3193,2042.88,2040.16,64
1787885928.8932602,1567,756997678,3187.75,3181,3196,2042.0,2039.66,64
1787885928.893265,1568,757017661,3186.31,3181,3195,2041.09,2040.06,64
1787885928.8932695,1569,757037684,3186.25,3179,3193,2040.97,2039.44,64
1787885928.8932743,1570,757057649,3186.72,3181,3194,2043.0,2039.78,64
1787885929.0933716,1571,757077656,3187.09,3181,3195,2042.09,2039.91,64
1787885929.0933795,1572,757097640,3187.25,3181,3196,2042.78,2040.59,64
1787885929.0933845,1573,757117643,3187.19,3181,3195,2041.53,2040.84,64
1787885929.0933895,1574,757137666,3186.84,3179,3193,2041.53,2039.72,64
1787885929.0933948,1575,757157685,3188.09,3181,3200,2043.03,2039.41,64
1787885929.0933995,1576,757177707,3186.34,3179,3194,2042.31,2041.25,64
1787885929.093404,1577,757197651,3186.72,3176,3193,2041.19,2040.72,64
1787885929.0934088,1578,757217650,3187.59,3184,3193,2041.06,2040.41,64
1787885929.0934136,1579,757237666,3187.47,3180,3198,2042.16,2040.69,64
1787885929.0934181,1580,757257646,3186.69,3179,3195,2041.97,2039.84,64
1787885929.293518,1581,757277654,3187.06,3181,3197,2042.59,2041.03,64
1787885929.293529,1582,757297665,3187.03,3178,3195,2043.97,2040.97,64
1787885929.2935343,1583,757317628,3187.59,3180,3196,2043.69,2041.75,64
1787885929.2935395,1584,757337642,3186.78,3181,3197,2041.44,2039.41,64
1787885929.2935455,1585,757357697,3187.41,3179,3194,2042.03,2039.97,64
1787885929.2935715,1586,757377699,3187.0,3180,3195,2042.91,2040.22,64
1787885929.2935758,1587,757397683,3187.13,3181,3195,2041.13,2038.47,64
1787885929.2935793,1588,757417696,3187.69,3181,3194,2042.91,2041.25,64
1787885929.2935834,1589,757437624,3186.47,3180,3193,2042.28,2040.41,64
1787885929.293587,1590,757457697,3185.94,3179,3194,2041.25,2039.44,64
1787885929.493679,1591,757477688,3186.91,3180,3194,2042.22,2039.94,64
1787885929.4936888,1592,757497623,3187.38,3181,3195,2044.06,2040.09,64
1787885929.4936945,1593,757517629,3187.69,3182,3196,2041.81,2042.28,64
1787885929.4936998,1594,757537630,3188.19,3182,3194,2043.09,2041.84,64
1787885929.4937053,1595,757557696,3188.41,3182,3194,2043.66,2040.38,64
1787885929.49371,1596,757577698,3187.56,3183,3200,2042.34,2040.84,64
1787885929.4937153,1597,757597643,3188.19,3182,3195,2043.06,2040.25,64
1787885929.4937348,1598,757617657,3186.59,3179,3195,2044.75,2040.69,64
1787885929.4937403,1599,757641547,3186.88,3180,3194,2042.78,2039.84,192
1787885929.493745,1600,757659771,3186.53,3182,3193,2043.53,2042.28,64
1787885929.6938448,1601,757677964,3186.72,3180,3192,2042.75,2039.97,64
1787885929.6938756,1602,757697641,3187.34,3181,3193,2042.56,2040.56,64
1787885929.6938808,1603,757717643,3186.91,3181,3194,2041.56,2041.22,64
1787885929.693886,1604,757737664,3188.13,3180,3195,2044.47,2040.5,64
1787885929.6938913,1605,757757689,3187.81,3181,3195,2041.59,2039.91,64
1787885929.6938968,1606,757777624,3187.56,3182,3197,2041.88,2039.72,64
1787885929.6939015,1607,757797665,3187.38,3181,3196,2043.09,2041.97,64
1787885929.693906,1608,757817644,3186.16,3181,3193,2042.66,2040.72,64
1787885929.693911,1609,757837647,3187.41,3180,3193,2042.25,2041.88,64
1787885929.6939156,1610,757857652,3187.88,3182,3195,2044.84,2040.56,64
1787885929.8940086,1611,757877638,3187.03,3182,3193,2041.59,2039.44,64
1787885929.8940184,1612,757897649,3187.84,3180,3195,2043.06,2041.0,64
1787885929.8940237,1613,757917667,3186.66,3175,3195,2043.25,2040.06,64
1787885929.8940291,1614,757937703,3187.41,3181,3196,2042.72,2040.5,64
1787885929.8940341,1615,757957668,3187.13,3181,3195,2041.13,2038.59,64
1787885929.8940392,1616,757977669,3187.81,3181,3194,2042.81,2039.22,64
1787885929.8940442,1617,757997696,3187.03,3181,3195,2042.16,2040.03,64
1787885929.8940635,1618,758017644,3186.56,3181,3193,2040.88,2041.34,64
1787885929.8940682,1619,758037630,3187.13,3180,3195,2043.59,2040.41,64
1787885929.8940728,1620,758057668,3186.5,3181,3194,2042.09,2040.81,64
1787885930.0941575,1621,758077692,3185.88,3177,3193,2041.56,2040.41,64
1787885930.094166,1622,758097665,3187.03,3180,3194,2041.81,2041.06,64
1787885930.0941708,1623,758117680,3187.81,3182,3194,2041.78,2040.22,64
1787885930.094176,1624,758137656,3187.56,3182,3192,2041.19,2039.34,64
1787885930.094181,1625,758157693,3187.25,3181,3196,2042.34,2040.88,64
1787885930.094186,1626,758177690,3185.88,3180,3193,2042.19,2040.41,64
1787885930.0941908,1627,758197681,3186.59,3181,3195,2042.09,2039.72,64
1787885930.0941954,1628,758217633,3186.5,3181,3192,2042.5,2039.72,64
1787885930.0942004,1629,758237697,3186.19,3180,3192,2042.44,2041.53,64
1787885930.094205,1630,758257630,3186.59,3181,3195,2041.97,2041.0,64
1787885930.294292,1631,758277644,3186.91,3180,3194,2042.28,2040.84,64
1787885930.2943,1632,758297684,3187.0,3179,3193,2042.09,2041.94,64
1787885930.294322,1633,758317623,3186.72,3181,3195,2042.25,2040.59,64
1787885930.2943318,1634,758337637,3186.63,3180,3193,2041.28,2041.03,64
1787885930.294337,1635,758357665,3186.75,3182,3196,2042.16,2039.63,64
1787885930.2943418,1636,758377649,3185.75,3180,3193,2043.53,2038.88,64
1787885930.2943468,1637,758397645,3187.84,3181,3197,2043.22,2039.81,64
1787885930.2943513,1638,758417698,3186.91,3180,3192,2041.59,2040.97,64
1787885930.2943559,1639,758437655,3187.75,3181,3197,2042.34,2041.63,64
1787885930.2943606,1640,758457657,3187.5,3181,3196,2043.09,2040.84,64
1787885930.4944444,1641,758477702,3186.91,3181,3195,2043.56,2041.63,64
1787885930.4944513,1642,758497622,3188.72,3181,3198,2043.97,2041.31,64
1787885930.494456,1643,758517616,3188.22,3181,3194,2043.19,2042.25,64
1787885930.4944613,1644,758537697,3187.5,3181,3193,2041.44,2041.13,64
1787885930.494466,1645,758557640,3187.0,3180,3195,2042.47,2042.16,64
1787885930.4944706,1646,758577710,3186.88,3181,3193,2042.53,2039.91,64
1787885930.4944754,1647,758597636,3186.78,3181,3198,2043.13,2040.5,64
1787885930.49448,1648,758617640,3186.34,3182,3196,2042.84,2040.72,64
1787885930.494495,1649,758637674,3186.72,3181,3196,2043.38,2041.47,64
1787885930.4945,1650,758657682,3187.0,3181,3193,2043.78,2041.28,64
1787885930.6945965,1651,758677679,3186.56,3178,3196,2044.13,2040.41,64
1787885930.694608,1652,758697704,3186.69,3181,3196,2043.63,2040.75,64
1787885930.6946135,1653,758717651,3187.41,3182,3195,2042.16,2040.16,64
1787885930.6946194,1654,758737652,3187.44,3176,3195,2043.03,2040.72,64
1787885930.6946254,1655,758757652,3188.06,3181,3193,2043.94,2040.5,64
1787885930.6946304,1656,758777661,3187.25,3181,3194,2042.91,2040.69,64
1787885930.6946359,1657,758797654,3187.63,3181,3194,2041.69,2041.41,64
1787885930.6946406,1658,758817630,3188.28,3182,3195,2042.88,2039.84,64
1787885930.6946454,1659,758837637,3187.59,3182,3195,2043.28,2041.25,64
1787885930.6946502,1660,758857697,3186.81,3180,3194,2043.44,2041.16,64
1787885930.8947396,1661,758877626,3188.0,3181,3194,2044.47,2040.97,64
1787885930.894749,1662,758897679,3187.06,3181,3194,2043.75,2039.78,64
1787885930.894754,1663,758917668,3188.0,3179,3195,2043.91,2041.25,64
1787885930.8947897,1664,758937651,3187.44,3181,3196,2043.53,2040.91,64
1787885930.8947947,1665,758957707,3186.91,3179,3193,2042.38,2040.5,64
1787885930.8948,1666,758977666,3186.41,3182,3192,2040.91,2040.19,64
1787885930.894805,1667,758997684,3187.81,3181,3194,2040.97,2039.78,64
1787885930.8948095,1668,759017701,3186.25,3182,3195,2043.13,2040.84,64
1787885930.8948283,1669,759037627,3187.53,3181,3195,2042.81,2040.47,64
1787885930.894833,1670,759057690,3186.75,3181,3197,2043.34,2040.34,64
1787885931.0949235,1671,759077678,3186.91,3181,3193,2043.22,2041.28,64
1787885931.0949333,1672,759097663,3186.19,3181,3195,2043.38,2039.56,64
1787885931.094939,1673,759117657,3185.94,3181,3193,2040.41,2039.22,64
1787885931.0949442,1674,759137687,3186.88,3182,3192,2042.88,2040.13,64
1787885931.0949497,1675,759157635,3186.16,3181,3192,2042.09,2040.13,64
1787885931.0949545,1676,759177661,3186.44,3181,3194,2042.13,2041.88,64
1787885931.09496,1677,759197710,3186.97,3181,3195,2042.09,2039.88,64
1787885931.0949647,1678,759217644,3187.66,3184,3196,2042.41,2041.28,64
1787885931.0949695,1679,759237667,3186.94,3181,3195,2041.69,2039.59,64
1787885931.0949907,1680,759257669,3186.25,3181,3193,2042.03,2040.44,64
1787885931.29508,1681,759277698,3187.94,3180,3195,2041.81,2038.88,64
1787885931.295088,1682,759297649,3187.22,3180,3195,2042.81,2039.97,64
1787885931.295093,1683,759317670,3187.72,3181,3193,2042.59,2041.13,64
1787885931.2950983,1684,759337703,3187.59,3180,3195,2041.97,2040.59,64
1787885931.2951035,1685,759357693,3187.25,3180,3193,2042.78,2040.63,64
1787885931.2951083,1686,759377701,3187.69,3182,3193,2043.63,2040.63,64
1787885931.2951133,1687,759397650,3187.41,3182,3196,2043.0,2040.56,64
1787885931.295118,1688,759417630,3186.59,3182,3195,2042.47,2039.5,64
1787885931.2951229,1689,759437637,3187.19,3179,3193,2042.31,2039.0,64
1787885931.2951279,1690,759457650,3187.94,3182,3194,2042.19,2041.44,64
1787885931.4952154,1691,759477664,3188.13,3181,3196,2042.56,2041.41,64
1787885931.4952235,1692,759497687,3188.25,3182,3193,2043.13,2041.88,64
1787885931.495229,1693,759517656,3187.5,3181,3195,2043.09,2040.47,64
1787885931.495234,1694,759537659,3188.13,3182,3195,2042.53,2039.13,64
1787885931.4952571,1695,759557680,3186.53,3181,3194,2043.31,2040.81,64
1787885931.495262,1696,759577631,3186.91,3180,3195,2042.97,2040.25,64
1787885931.495267,1697,759597656,3187.47,3181,3194,2043.13,2039.91,64
1787885931.4952714,1698,759617662,3187.41,3182,3195,2042.28,2041.03,64
1787885931.495276,1699,759637665,3187.09,3181,3194,2042.69,2040.5,64
1787885931.4952807,1700,759657690,3187.03,3179,3194,2042.38,2041.53,64
1787885931.695377,1701,759677652,3186.78,3182,3194,2043.0,2041.41,64
1787885931.6953883,1702,759697650,3186.16,3182,3193,2043.28,2040.38,64
1787885931.6953938,1703,759717695,3186.44,3184,3193,2043.84,2039.63,64
1787885931.6953998,1704,759737642,3186.38,3181,3193,2042.78,2041.13,64
1787885931.6954045,1705,759757659,3188.41,3185,3202,2043.91,2041.81,64
1787885931.6954281,1706,759777671,3186.97,3178,3195,2043.59,2040.84,64
1787885931.6954336,1707,759797689,3187.28,3181,3193,2044.0,2040.84,64
1787885931.6954386,1708,759817680,3186.53,3181,3194,2042.97,2041.25,64
1787885931.6954434,1709,759837631,3187.25,3180,3195,2044.16,2040.22,64
1787885931.6954484,1710,759857634,3187.97,3182,3193,2041.78,2041.44,64
1787885931.8955598,1711,759877656,3186.44,3181,3196,2042.59,2041.19,64
1787885931.895571,1712,759897678,3187.81,3181,3197,2043.31,2041.09,64
1787885931.8955767,1713,759917718,3186.5,3181,3194,2042.66,2040.94,64
1787885931.8955824,1714,759937648,3186.78,3180,3194,2043.41,2040.78,64
1787885931.895588,1715,759957642,3186.13,3180,3194,2041.84,2040.06,64
1787885931.895593,1716,759977649,3187.75,3181,3194,2042.66,2039.34,64
1787885931.8955982,1717,759997651,3186.28,3181,3194,2043.28,2039.44,64
1787885931.8956027,1718,760017680,3186.63,3180,3196,2042.0,2040.53,64
1787885931.8956075,1719,760037654,3186.56,3181,3196,2043.31,2040.22,64
1787885931.8956125,1720,760057627,3186.91,3180,3193,2042.16,2039.69,64
1787885932.095701,1721,760077678,3186.81,3181,3195,2042.72,2039.94,64
1787885932.095709,1722,760097686,3186.69,3181,3193,2040.94,2041.22,64
1787885932.0957143,1723,760117716,3187.09,3182,3195,2041.91,2039.81,64
1787885932.095719,1724,760137647,3186.31,3182,3192,2043.28,2040.91,64
1787885932.0957243,1725,760157661,3186.69,3181,3195,2041.72,2039.63,64
1787885932.0957289,1726,760177679,3186.88,3181,3197,2042.91,2040.13,64
1787885932.0957518,1727,760197629,3186.31,3181,3195,2042.31,2039.78,64
1787885932.0957565,1728,760217646,3186.94,3180,3196,2041.47,2040.13,64
1787885932.0957613,1729,760237680,3186.66,3181,3193,2042.84,2039.72,64
1787885932.095766,1730,760257623,3185.69,3180,3193,2041.94,2039.13,64
1787885932.2958775,1731,760277647,3186.34,3181,3193,2042.03,2042.16,64
1787885932.2958858,1732,760297678,3186.13,3179,3193,2042.69,2041.13,64
1787885932.2958915,1733,760317638,3187.13,3181,3197,2042.38,2040.13,64
1787885932.2958965,1734,760337654,3187.44,3181,3193,2041.63,2040.34,64
1787885932.2959015,1735,760357639,3185.97,3181,3193,2041.72,2041.16,64
1787885932.2959063,1736,760377682,3186.34,3181,3194,2040.81,2039.53,64
1787885932.2959113,1737,760397699,3187.78,3180,3197,2043.5,2039.47,64
1787885932.2959163,1738,760417694,3186.5,3181,3195,2041.5,2039.78,64
1787885932.295921,1739,760437668,3187.03,3181,3194,2042.72,2039.06,64
1787885932.2959259,1740,760457662,3186.75,3181,3193,2042.66,2041.13,64
1787885932.4960108,1741,760477697,3187.56,3183,3195,2042.94,2041.19,64
1787885932.4960349,1742,760497668,3187.31,3181,3195,2043.25,2041.91,64
1787885932.4960449,1743,760517670,3187.91,3184,3195,2044.41,2040.41,64
1787885932.4960496,1744,760537665,3188.19,3182,3195,2043.63,2040.88,64
1787885932.4960544,1745,760557660,3187.66,3183,3194,2045.03,2041.91,64
1787885932.4960594,1746,760577695,3186.97,3182,3195,2043.31,2040.53,64
1787885932.496064,1747,760597680,3187.06,3181,3193,2042.81,2041.63,64
1787885932.4960687,1748,760617639,3187.0,3180,3195,2042.53,2041.03,64
1787885932.4960732,1749,760637645,3187.88,3180,3197,2041.81,2040.19,64
1787885932.496078,1750,760657674,3187.72,3181,3193,2043.34,2041.19,64
1787885932.6961746,1751,760677685,3187.22,3180,3196,2042.66,2041.03,64
1787885932.696185,1752,760697631,3185.97,3181,3195,2041.91,2041.03,64
1787885932.6961904,1753,760717654,3187.63,3181,3196,2042.56,2041.97,64
1787885932.6961956,1754,760737687,3187.72,3182,3197,2043.25,2040.03,64
1787885932.6962008,1755,760757687,3187.44,3182,3193,2042.94,2041.38,64
1787885932.6962063,1756,760777649,3187.28,3180,3195,2043.38,2040.75,64
1787885932.6962113,1757,760797665,3188.44,3182,3195,2041.53,2040.0,64
1787885932.6962364,1758,760817690,3188.19,3182,3196,2044.31,2040.75,64
1787885932.6962411,1759,760837636,3186.84,3181,3195,2042.38,2041.75,64
1787885932.6962457,1760,760857632,3187.06,3181,3193,2043.22,2040.5,64
1787885932.8963432,1761,760877652,3186.13,3180,3193,2042.38,2041.06,64
1787885932.8963513,1762,760897697,3185.78,3181,3194,2042.81,2040.75,64
1787885932.8963563,1763,760917638,3187.34,3181,3195,2042.75,2041.5,64
1787885932.896361,1764,760937681,3188.16,3181,3196,2042.69,2041.66,64
1787885932.8963661,1765,760957677,3186.97,3179,3193,2043.16,2040.0,64
1787885932.8963711,1766,760977703,3187.06,3181,3193,2042.91,2040.06,64
1787885932.8963761,1767,760997653,3187.28,3183,3195,2042.97,2039.91,64
1787885932.8963807,1768,761017714,3186.41,3180,3193,2043.88,2040.59,64
1787885932.8963852,1769,761037660,3187.0,3181,3195,2042.31,2042.91,64
1787885932.8963902,1770,761057666,3187.22,3181,3193,2042.41,2040.47,64
1787885933.0964842,1771,761077606,3185.84,3181,3193,2041.94,2039.69,64
1787885933.0964932,1772,761097637,3186.69,3182,3192,2042.22,2040.75,64
1787885933.0965233,1773,761117632,3187.19,3180,3194,2043.56,2041.03,64
1787885933.0965285,1774,761137638,3187.5,3181,3196,2041.63,2040.0,64
1787885933.0965338,1775,761157665,3186.28,3182,3194,2041.97,2041.34,64
1787885933.096539,1776,761177707,3186.28,3180,3196,2042.34,2041.25,64
1787885933.0965443,1777,761197640,3186.31,3181,3192,2041.94,2040.13,64
1787885933.0965488,1778,761217669,3186.0,3180,3194,2041.66,2039.63,64
1787885933.0965586,1779,761237685,3186.09,3178,3195,2042.09,2039.78,64
1787885933.0965633,1780,761257626,3186.56,3181,3196,2042.78,2039.38,64
1787885933.2966669,1781,761277628,3186.47,3177,3195,2042.47,2039.56,64
1787885933.2966766,1782,761297648,3186.97,3179,3193,2042.94,2039.97,64
1787885933.296682,1783,761317671,3186.38,3181,3196,2042.13,2039.34,64
1787885933.2966871,1784,761337681,3187.5,3179,3195,2043.5,2040.91,64
1787885933.2966928,1785,761357689,3186.53,3182,3194,2043.09,2039.88,64
1787885933.2966979,1786,761377644,3185.78,3181,3194,2042.19,2040.16,64
1787885933.2967029,1787,761397640,3186.09,3179,3195,2041.5,2039.22,64
1787885933.2967076,1788,761417646,3186.44,3181,3193,2041.97,2039.84,64
1787885933.2967355,1789,761437706,3185.28,3179,3192,2042.03,2039.09,64
1787885933.2967403,1790,761457708,3187.03,3181,3196,2043.25,2041.03,64
1787885933.4968421,1791,761477680,3188.5,3182,3195,2043.75,2041.63,64
1787885933.4968514,1792,761497694,3187.22,3183,3194,2044.47,2040.38,64
1787885933.496857,1793,761517623,3187.03,3182,3198,2043.44,2041.22,64
1787885933.4968622,1794,761537686,3187.31,3183,3196,2044.25,2040.97,64
1787885933.4968674,1795,761557652,3188.06,3182,3196,2042.78,2039.94,64
1787885933.4968724,1796,761581924,3188.13,3182,3194,2042.44,2041.19,192
1787885933.4968777,1797,761600137,3188.38,3181,3196,2042.59,2039.5,64
1787885933.4968824,1798,761618295,3187.03,3179,3193,2043.78,2041.59,64
1787885933.496887,1799,761637665,3188.63,3180,3197,2043.38,2040.94,64
1787885933.4968917,1800,761657644,3187.28,3181,3194,2042.16,2039.59,64
1787885933.6970003,1801,761677668,3185.84,3179,3193,2042.59,2040.94,64
1787885933.6970117,1802,761697679,3186.66,3182,3195,2042.78,2040.38,64
1787885933.6970172,1803,761717637,3187.19,3181,3194,2043.63,2040.09,64
1787885933.6970427,1804,761737662,3188.16,3181,3198,2044.31,2040.53,64
1787885933.697048,1805,761757713,3187.28,3181,3195,2043.69,2040.47,64
1787885933.6970532,1806,761777673,3186.66,3181,3193,2044.41,2041.59,64
1787885933.697058,1807,761797686,3188.03,3182,3195,2043.5,2040.56,64
1787885933.6970627,1808,761817675,3188.06,3182,3194,2043.34,2040.69,64
1787885933.6970675,1809,761837638,3187.38,3182,3196,2044.91,2040.72,64
1787885933.697072,1810,761857656,3187.25,3182,3195,2044.56,2042.22,64
1787885933.897166,1811,761877705,3186.84,3181,3195,2043.41,2040.78,64
1787885933.8971748,1812,761897661,3187.41,3181,3195,2043.53,2041.34,64
1787885933.89718,1813,761917622,3186.97,3180,3195,2041.84,2040.28,64
1787885933.8971853,1814,761937628,3188.22,3183,3195,2044.53,2042.22,64
1787885933.897207,1815,761957689,3186.63,3181,3194,2042.0,2041.69,64
1787885933.8972127,1816,761977681,3186.97,3181,3197,2043.81,2039.84,64
1787885933.8972175,1817,761997693,3186.69,3182,3192,2042.19,2039.78,64
1787885933.897222,1818,762017652,3186.06,3180,3193,2041.81,2039.72,64
1787885933.8972268,1819,762037677,3185.84,3181,3191,2042.44,2040.22,64
1787885933.8972359,1820,762057684,3185.56,3178,3194,2041.78,2039.84,64
1787885934.097324,1821,762077693,3186.5,3181,3193,2042.75,2038.88,64
1787885934.097332,1822,762097669,3187.25,3180,3195,2041.91,2040.72,64
1787885934.097337,1823,762117641,3186.63,3179,3193,2041.25,2040.09,64
1787885934.097342,1824,762137692,3186.91,3178,3193,2041.53,2039.75,64
1787885934.097347,1825,762157704,3187.59,3181,3193,2044.03,2040.34,64
1787885934.0973523,1826,762177708,3187.94,3182,3196,2042.25,2039.59,64
1787885934.0973568,1827,762197697,3186.69,3181,3196,2042.59,2041.34,64
1787885934.0973616,1828,762217711,3187.63,3180,3194,2042.13,2040.31,64
1787885934.0973663,1829,762237646,3187.25,3180,3192,2043.44,2040.53,64
1787885934.0973709,1830,762257625,3187.44,3181,3195,2041.16,2039.34,64
1787885934.297465,1831,762277643,3186.69,3181,3195,2042.5,2040.41,64
1787885934.2974734,1832,762297658,3186.97,3181,3193,2042.69,2040.38,64
1787885934.2974784,1833,762317696,3187.59,3180,3197,2042.22,2038.97,64
1787885934.2974834,1834,762337637,3186.16,3181,3193,2040.59,2039.28,64
1787885934.2974885,1835,762357684,3187.34,3181,3195,2043.0,2041.13,64
1787885934.297511,1836,762377670,3185.66,3179,3190,2041.41,2039.34,64
1787885934.2975163,1837,762397690,3187.09,3179,3193,2041.97,2039.53,64
1787885934.2975209,1838,762417703,3185.97,3180,3193,2042.97,2039.28,64
1787885934.2975256,1839,762437701,3187.72,3181,3196,2042.31,2040.66,64
1787885934.2975304,1840,762457701,3187.84,3182,3201,2041.5,2040.94,64
1787885934.497615,1841,762477705,3187.13,3178,3195,2042.56,2040.03,64
1787885934.4976225,1842,762497692,3188.03,3181,3194,2042.97,2040.97,64
1787885934.4976277,1843,762517697,3188.06,3183,3195,2042.56,2041.88,64
1787885934.4976327,1844,762537643,3187.78,3179,3196,2044.19,2042.28,64
1787885934.4976377,1845,762557674,3187.59,3181,3195,2043.84,2041.09,64
1787885934.4976428,1846,762577625,3186.69,3181,3195,2044.13,2040.91,64
1787885934.4976473,1847,762597671,3188.31,3181,3198,2043.97,2042.59,64
1787885934.497652,1848,762617632,3188.75,3179,3196,2044.72,2040.28,64
1787885934.4976566,1849,762637628,3188.94,3182,3196,2041.44,2040.97,64
1787885934.4976742,1850,762657658,3186.63,3182,3193,2042.94,2041.88,64
1787885934.6977897,1851,762677644,3187.78,3182,3197,2042.28,2041.69,64
1787885934.697799,1852,762697691,3188.5,3181,3196,2042.81,2040.06,64
1787885934.6978126,1853,762717684,3187.25,3180,3194,2045.25,2040.66,64
1787885934.6978178,1854,762737665,3188.06,3183,3196,2043.28,2041.06,64
1787885934.6978228,1855,762757629,3187.41,3183,3192,2043.34,2041.69,64
1787885934.6978278,1856,762777628,3187.16,3180,3195,2041.78,2041.06,64
1787885934.6978328,1857,762797681,3187.59,3184,3196,2043.31,2040.63,64
1787885934.697837,1858,762817630,3187.5,3180,3193,2042.25,2041.69,64
1787885934.697842,1859,762837668,3186.75,3181,3194,2043.78,2041.47,64
1787885934.6978464,1860,762857683,3187.25,3181,3196,2043.19,2040.66,64
1787885934.8979354,1861,762877674,3186.53,3181,3194,2043.31,2041.22,64
1787885934.8979442,1862,762897697,3187.22,3181,3195,2043.78,2040.66,64
1787885934.8979495,1863,762917699,3186.19,3182,3193,2044.34,2040.94,64
1787885934.8979545,1864,762937644,3188.19,3181,3198,2042.5,2040.97,64
1787885934.8979595,1865,762957710,3186.34,3179,3197,2042.34,2041.19,64
1787885934.8979642,1866,762977682,3187.47,3179,3193,2042.94,2040.69,64
1787885934.8979964,1867,762997646,3186.59,3180,3194,2041.91,2040.31,64
1787885934.8980012,1868,763017663,3186.0,3181,3193,2043.09,2040.19,64
1787885934.898006,1869,763037645,3186.47,3180,3194,2042.41,2041.0,64
1787885934.8980107,1870,763057645,3187.59,3182,3196,2043.13,2039.81,64
1787885935.0981004,1871,763077668,3186.81,3181,3196,2043.0,2040.31,64
1787885935.0981097,1872,763097664,3186.69,3181,3193,2042.78,2039.41,64
1787885935.098115,1873,763117667,3186.41,3181,3195,2043.66,2039.84,64
1787885935.0981202,1874,763137674,3186.06,3179,3194,2042.59,2040.59,64
1787885935.0981252,1875,763157671,3186.84,3181,3193,2043.28,2042.38,64
1787885935.0981302,1876,763177683,3187.59,3182,3193,2042.0,2040.53,64
1787885935.0981352,1877,763197633,3187.44,3181,3194,2042.63,2041.0,64
