t,seq,gp26_raw,gp27_raw,gp28_raw,flags
180.9429,9046,3223.94,2035.19,2032.22,64
180.9629,9047,3225.72,2034.84,2033.25,64
180.9829,9048,3225.81,2035.31,2033.13,64
181.0029,9049,3229.38,2040.06,2037.91,64
181.0229,9050,3229.69,2039.13,2036.56,64
181.0429,9051,3230.88,2040.25,2038.16,64
181.0629,9052,3229.41,2039.38,2036.72,64
181.0829,9053,3229.66,2039.59,2038.22,64
181.1030,9054,3229.47,2039.25,2038.53,64
181.1230,9055,3229.56,2039.5,2038.75,64
181.1429,9056,3230.88,2040.22,2037.38,64
181.1629,9057,3229.06,2039.16,2038.31,64
181.1829,9058,3229.72,2038.25,2036.59,64
181.2029,9059,3229.34,2039.22,2037.25,64
181.2229,9060,3230.31,2039.66,2037.53,64
181.2429,9061,3230.31,2039.63,2039.22,64
181.2629,9062,3230.06,2040.19,2038.53,64
181.2829,9063,3231.97,2040.72,2038.56,64
181.3029,9064,3229.97,2041.06,2038.5,64
181.3229,9065,3229.22,2040.75,2037.13,64
181.3429,9066,3230.78,2040.06,2038.13,64
181.3629,9067,3229.25,2039.28,2037.97,64
181.3829,9068,3230.34,2040.13,2037.94,64
181.4029,9069,3229.41,2039.34,2035.97,64
181.4229,9070,3229.66,2039.09,2036.94,64
181.4429,9071,3229.72,2040.59,2037.5,64
181.4629,9072,3230.31,2040.0,2037.91,64
181.4829,9073,3229.97,2041.63,2038.28,64
181.5029,9074,3230.56,2040.81,2039.06,64
181.5229,9075,3230.78,2040.81,2038.28,64
181.5429,9076,3231.41,2041.84,2038.22,64
181.5629,9077,3230.47,2039.0,2037.59,64
181.5829,9078,3230.59,2041.84,2038.94,64
181.6029,9079,3231.75,2040.13,2038.06,64
181.6229,9080,3231.13,2041.41,2037.25,64
181.6429,9081,3230.72,2039.78,2039.06,64
181.6629,9082,3231.03,2039.97,2037.78,64
181.6829,9083,3230.47,2041.25,2038.09,64
181.7029,9084,3231.31,2040.91,2037.78,64
181.7229,9085,3230.94,2041.28,2037.31,64
181.7429,9086,3230.41,2040.53,2037.31,64
181.7629,9087,3230.16,2039.88,2037.81,64
181.7830,9088,3231.38,2042.81,2039.47,64
181.8029,9089,3230.78,2040.19,2037.38,64
181.8229,9090,3229.94,2040.47,2037.06,64
181.8429,9091,3229.25,2038.44,2037.53,64
181.8629,9092,3230.19,2039.16,2037.44,64
181.8829,9093,3229.84,2039.09,2037.63,64
181.9029,9094,3232.41,2040.66,2037.56,64
181.9229,9095,3232.03,2040.75,2039.44,64
181.9429,9096,3231.41,2041.84,2037.59,64
181.9629,9097,3229.63,2041.5,2038.22,64
181.9829,9098,3230.47,2041.03,2037.5,64
182.0029,9099,3229.59,2038.94,2037.66,64
182.0229,9100,3230.81,2039.03,2037.13,64
182.0429,9101,3230.22,2039.59,2039.34,64
182.0629,9102,3230.28,2040.84,2038.06,64
182.0829,9103,3230.22,2038.88,2036.81,64
182.1029,9104,3229.31,2039.28,2037.44,64
182.1229,9105,3228.78,2037.66,2036.5,64
182.1429,9106,3229.53,2038.81,2035.16,64
182.1629,9107,3229.66,2038.53,2037.13,64
182.1829,9108,3231.22,2039.44,2038.16,64
182.2029,9109,3229.59,2040.88,2037.5,64
182.2229,9110,3230.38,2039.47,2037.88,64
182.2429,9111,3230.56,2039.94,2038.78,64
182.2629,9112,3230.28,2042.97,2038.5,64
182.2829,9113,3230.16,2041.72,2037.38,64
182.3029,9114,3229.0,2039.22,2037.53,64
182.3229,9115,3230.03,2040.09,2037.25,64
182.3429,9116,3231.72,2040.75,2036.91,64
182.3629,9117,3230.16,2039.16,2037.69,64
182.3829,9118,3230.91,2039.22,2038.06,64
182.4029,9119,3230.13,2038.34,2036.88,64
182.4229,9120,3229.94,2039.38,2036.97,64
182.4429,9121,3230.38,2038.97,2037.47,64
182.4629,9122,3230.97,2039.81,2038.78,64
182.4829,9123,3231.22,2039.63,2038.28,64
182.5029,9124,3231.22,2042.28,2038.81,64
182.5229,9125,3230.94,2041.0,2039.78,64
182.5429,9126,3230.78,2040.69,2038.03,64
182.5629,9127,3232.03,2040.03,2038.0,64
182.5829,9128,3230.84,2040.41,2036.94,64
182.6029,9129,3230.78,2040.06,2038.06,64
182.6230,9130,3227.44,2037.94,2034.94,64
182.6429,9131,3225.03,2034.31,2034.63,64
182.6630,9132,3224.28,2034.53,2032.84,64
182.6829,9133,3229.0,2037.69,2035.34,64
182.7029,9134,3229.69,2040.47,2035.41,64
182.7230,9135,3230.97,2041.31,2038.06,64
182.7429,9136,3230.88,2040.75,2039.38,64
182.7629,9137,3231.16,2040.44,2039.47,64
182.7829,9138,3231.88,2040.25,2039.84,64
182.8029,9139,3232.25,2041.31,2037.97,64
182.8229,9140,3230.97,2039.75,2038.88,64
182.8429,9141,3230.44,2039.84,2037.47,64
182.8629,9142,3231.38,2040.16,2037.22,64
182.8829,9143,3229.75,2040.09,2038.16,64
182.9029,9144,3231.94,2040.66,2038.22,64
182.9229,9145,3231.66,2040.06,2038.31,64
182.9430,9146,3231.41,2041.06,2039.19,64
182.9629,9147,3231.22,2041.28,2038.31,64
182.9829,9148,3229.94,2039.69,2038.13,64
183.0030,9149,3230.59,2041.59,2037.44,64
183.0229,9150,3230.31,2040.25,2038.38,64
183.0429,9151,3229.94,2039.69,2037.34,64
183.0629,9152,3231.44,2040.38,2038.28,64
183.0829,9153,3230.31,2040.94,2036.97,64
183.1030,9154,3230.69,2039.5,2037.19,64
183.1229,9155,3231.03,2039.41,2037.84,64
183.1429,9156,3229.63,2038.81,2036.59,64
183.1629,9157,3230.63,2039.78,2038.59,64
183.1829,9158,3230.28,2038.69,2038.41,64
183.2029,9159,3230.72,2039.44,2036.94,64
183.2229,9160,3230.09,2038.53,2037.44,64
183.2429,9161,3229.63,2040.56,2038.16,64
183.2629,9162,3230.06,2040.72,2038.16,64
183.2829,9163,3231.19,2040.81,2037.56,64
183.3029,9164,3230.19,2039.75,2037.78,64
183.3230,9165,3230.53,2040.56,2037.06,64
183.3429,9166,3230.69,2040.31,2037.38,64
183.3629,9167,3230.03,2039.63,2038.13,64
183.3829,9168,3230.19,2038.78,2037.88,64
183.4029,9169,3230.44,2040.69,2038.47,64
183.4229,9170,3231.94,2040.56,2037.78,64
183.4429,9171,3230.63,2039.53,2036.06,64
183.4629,9172,3230.78,2040.72,2038.41,64
183.4829,9173,3231.84,2041.09,2039.69,64
183.5029,9174,3231.25,2040.69,2039.56,64
183.5229,9175,3231.69,2041.56,2037.84,64
183.5429,9176,3231.88,2041.66,2040.13,64
183.5629,9177,3231.44,2041.72,2038.47,64
183.5829,9178,3230.94,2041.06,2039.59,64
183.6029,9179,3231.06,2040.47,2037.78,64
183.6230,9180,3230.41,2040.63,2038.69,64
183.6429,9181,3231.47,2040.97,2038.78,64
183.6629,9182,3230.34,2040.75,2038.66,64
183.6829,9183,3231.59,2040.66,2038.69,64
183.7029,9184,3231.41,2041.28,2039.53,64
183.7229,9185,3231.59,2041.56,2038.63,64
183.7429,9186,3231.94,2041.97,2037.47,64
183.7629,9187,3230.5,2040.75,2038.44,64
183.7829,9188,3230.97,2039.91,2039.75,64
183.8029,9189,3233.13,2041.97,2040.41,64
183.8229,9190,3230.84,2040.16,2037.88,64
183.8429,9191,3230.34,2040.09,2039.16,64
183.8629,9192,3231.66,2041.69,2038.63,64
183.8829,9193,3231.16,2040.59,2038.03,64
183.9029,9194,3231.91,2040.75,2038.5,64
183.9229,9195,3232.09,2041.06,2039.41,64
183.9429,9196,3231.25,2039.94,2039.0,64
183.9629,9197,3232.22,2040.63,2038.53,64
183.9829,9198,3229.19,2037.78,2036.25,64
184.0029,9199,3229.13,2038.25,2035.75,64
184.0229,9200,3228.41,2038.22,2036.34,64
184.0429,9201,3230.19,2041.47,2037.63,64
184.0629,9202,3231.41,2040.16,2038.44,64
184.0829,9203,3229.75,2040.09,2038.59,64
184.1029,9204,3229.97,2039.13,2038.06,64
184.1229,9205,3230.94,2040.16,2039.0,64
184.1429,9206,3231.53,2039.5,2036.47,64
184.1629,9207,3229.69,2039.25,2039.0,64
184.1829,9208,3231.22,2041.81,2037.97,64
184.2029,9209,3230.66,2039.75,2036.94,64
184.2268,9210,3230.63,2039.34,2037.47,192
184.2450,9211,3230.78,2040.47,2036.75,64
184.2632,9212,3231.09,2039.06,2038.03,64
184.2829,9213,3230.38,2039.22,2037.5,64
184.3029,9214,3230.09,2039.5,2037.38,64
184.3229,9215,3229.91,2039.59,2037.34,64
184.3429,9216,3231.66,2039.72,2038.34,64
184.3629,9217,3229.91,2040.41,2038.53,64
184.3829,9218,3228.19,2037.31,2034.53,64
184.4029,9219,3229.09,2037.88,2036.0,64
184.4229,9220,3227.94,2038.19,2035.34,64
184.4429,9221,3229.97,2039.0,2038.34,64
184.4630,9222,3230.69,2038.72,2039.53,64
184.4829,9223,3231.72,2042.0,2038.06,64
184.5029,9224,3231.63,2041.19,2038.81,64
184.5229,9225,3230.81,2040.19,2038.0,64
184.5429,9226,3230.25,2040.44,2038.66,64
184.5629,9227,3231.47,2041.97,2038.84,64
184.5829,9228,3231.72,2040.19,2037.63,64
184.6029,9229,3231.38,2039.5,2038.84,64
184.6229,9230,3230.66,2041.69,2038.0,64
184.6430,9231,3231.56,2039.44,2037.38,64
184.6629,9232,3231.63,2039.66,2038.03,64
184.6829,9233,3231.69,2040.56,2039.06,64
184.7029,9234,3231.75,2040.91,2039.97,64
184.7229,9235,3230.97,2041.81,2037.75,64
184.7429,9236,3230.97,2041.53,2037.47,64
184.7629,9237,3231.22,2039.78,2038.28,64
184.7829,9238,3231.53,2040.97,2038.28,64
184.8029,9239,3230.84,2038.84,2037.81,64
184.8229,9240,3231.31,2039.5,2038.19,64
184.8429,9241,3231.44,2040.47,2037.94,64
184.8629,9242,3230.16,2040.88,2038.31,64
184.8829,9243,3230.84,2039.19,2037.72,64
184.9029,9244,3229.53,2039.22,2036.59,64
184.9229,9245,3231.09,2039.94,2039.47,64
184.9429,9246,3231.47,2038.69,2039.0,64
184.9629,9247,3231.16,2040.97,2038.44,64
184.9829,9248,3231.19,2040.63,2037.81,64
185.0030,9249,3231.09,2039.56,2035.88,64
185.0229,9250,3231.03,2039.97,2039.31,64
185.0429,9251,3230.28,2039.44,2037.59,64
185.0629,9252,3230.22,2038.84,2038.03,64
185.0829,9253,3231.22,2039.69,2039.66,64
185.1029,9254,3231.09,2039.59,2037.09,64
185.1230,9255,3230.59,2038.81,2037.22,64
185.1430,9256,3230.66,2039.47,2037.78,64
185.1629,9257,3230.25,2040.84,2037.06,64
185.1829,9258,3229.72,2039.75,2038.19,64
185.2029,9259,3229.72,2039.66,2038.66,64
185.2229,9260,3229.13,2038.03,2036.69,64
185.2429,9261,3230.56,2039.97,2037.31,64
185.2629,9262,3230.31,2038.66,2036.53,64
185.2830,9263,3232.16,2039.91,2036.03,64
185.3029,9264,3230.63,2041.38,2037.66,64
185.3229,9265,3231.09,2040.97,2038.09,64
185.3429,9266,3230.03,2040.59,2037.59,64
185.3630,9267,3230.84,2041.0,2038.44,64
185.3830,9268,3229.69,2039.19,2036.41,64
185.4029,9269,3230.75,2038.09,2036.69,64
185.4229,9270,3231.06,2039.72,2037.0,64
185.4430,9271,3229.72,2039.84,2037.47,64
185.4629,9272,3230.25,2040.44,2037.91,64
185.4830,9273,3230.28,2040.97,2038.13,64
185.5029,9274,3231.41,2041.34,2038.09,64
185.5229,9275,3231.5,2039.91,2039.09,64
185.5429,9276,3231.53,2040.78,2038.97,64
185.5629,9277,3231.19,2040.5,2037.78,64
185.5829,9278,3231.75,2039.94,2037.88,64
185.6029,9279,3230.16,2039.81,2038.09,64
185.6229,9280,3232.38,2040.56,2038.25,64
185.6429,9281,3230.31,2041.19,2038.25,64
185.6629,9282,3230.28,2038.53,2039.31,64
185.6829,9283,3231.28,2041.06,2038.56,64
185.7029,9284,3230.5,2040.5,2038.41,64
185.7229,9285,3230.72,2041.44,2037.88,64
185.7429,9286,3232.16,2041.34,2039.09,64
185.7629,9287,3231.91,2040.94,2039.53,64
185.7830,9288,3231.56,2040.75,2039.72,64
185.8029,9289,3231.06,2040.13,2037.78,64
185.8230,9290,3231.34,2039.75,2038.53,64
185.8429,9291,3229.97,2040.22,2037.97,64
185.8629,9292,3231.41,2040.91,2038.66,64
185.8829,9293,3230.63,2039.41,2036.63,64
185.9029,9294,3230.69,2041.22,2037.81,64
185.9229,9295,3230.88,2040.88,2039.25,64
185.9429,9296,3231.28,2038.53,2038.19,64
185.9630,9297,3231.44,2041.34,2037.75,64
185.9829,9298,3231.38,2038.94,2038.22,64
186.0029,9299,3231.13,2039.72,2038.41,64
186.0229,9300,3230.03,2039.31,2038.44,64
186.0429,9301,3231.44,2041.56,2037.97,64
186.0629,9302,3230.97,2040.0,2036.97,64
186.0829,9303,3231.16,2040.44,2037.44,64
186.1029,9304,3230.38,2040.25,2036.59,64
186.1229,9305,3230.38,2039.53,2037.81,64
186.1429,9306,3231.06,2039.44,2037.5,64
186.1629,9307,3230.75,2040.34,2037.41,64
186.1829,9308,3230.03,2039.41,2036.78,64
186.2029,9309,3230.47,2040.5,2038.66,64
186.2229,9310,3229.97,2039.63,2037.44,64
186.2429,9311,3229.94,2038.94,2037.34,64
186.2629,9312,3229.94,2039.44,2037.0,64
186.2829,9313,3230.97,2040.13,2037.28,64
186.3029,9314,3231.03,2041.59,2038.31,64
186.3229,9315,3230.22,2042.0,2039.75,64
186.3429,9316,3230.53,2041.06,2038.03,64
186.3629,9317,3231.06,2040.34,2044.16,64
186.3829,9318,3229.88,2047.56,2041.97,64
186.4029,9319,3229.72,2044.84,2041.72,64
186.4229,9320,3229.47,2046.03,2046.34,64
186.4429,9321,3229.88,2044.63,2044.06,64
186.4629,9322,3228.25,2046.28,2043.03,64
186.4829,9323,3229.84,2046.91,2045.97,64
186.5029,9324,3230.88,2046.41,2045.72,64
186.5229,9325,3231.34,2047.5,2044.53,64
186.5429,9326,3229.44,2047.28,2045.75,64
186.5629,9327,3230.97,2047.59,2045.09,64
186.5829,9328,3229.38,2047.41,2045.34,64
186.6029,9329,3230.38,2047.81,2046.72,64
186.6229,9330,3229.34,2053.25,2046.19,64
186.6429,9331,3229.94,2048.72,2051.19,64
186.6629,9332,3229.28,2049.06,2050.22,64
186.6829,9333,3231.22,2052.5,2048.44,64
186.7029,9334,3228.25,2050.13,2048.81,64
186.7229,9335,3230.63,2050.31,2048.94,64
186.7429,9336,3229.41,2050.78,2048.5,64
186.7629,9337,3229.94,2050.09,2050.16,64
186.7829,9338,3229.78,2049.31,2049.31,64
186.8029,9339,3229.47,2050.0,2049.56,64
186.8229,9340,3229.34,2050.44,2047.03,64
186.8429,9341,3229.47,2049.5,2048.13,64
186.8629,9342,3229.03,2049.53,2049.75,64
186.8829,9343,3230.56,2049.44,2047.06,64
186.9029,9344,3229.22,2050.59,2049.53,64
186.9229,9345,3227.97,2050.63,2049.19,64
186.9429,9346,3230.13,2050.91,2050.13,64
186.9629,9347,3230.25,2050.0,2050.28,64
186.9829,9348,3228.94,2049.84,2049.75,64
187.0029,9349,3229.41,2050.09,2048.5,64
187.0229,9350,3228.88,2051.03,2048.28,64
187.0429,9351,3229.69,2050.03,2049.44,64
187.0629,9352,3229.06,2051.03,2049.47,64
187.0829,9353,3228.56,2049.41,2049.06,64
187.1029,9354,3229.28,2051.16,2048.16,64
187.1229,9355,3228.78,2050.34,2048.03,64
187.1430,9356,3228.78,2050.63,2048.03,64
187.1629,9357,3228.53,2050.13,2049.47,64
187.1829,9358,3229.41,2049.28,2048.44,64
187.2029,9359,3229.94,2048.5,2046.94,64
187.2230,9360,3229.13,2048.66,2048.44,64
187.2429,9361,3229.25,2051.06,2048.78,64
187.2630,9362,3229.91,2049.5,2049.66,64
187.2830,9363,3227.84,2050.34,2049.59,64
187.3029,9364,3229.09,2050.22,2047.94,64
187.3229,9365,3229.81,2050.19,2049.28,64
187.3429,9366,3228.0,2050.34,2046.97,64
187.3629,9367,3227.97,2051.31,2049.0,64
187.3829,9368,3228.47,2048.63,2049.34,64
187.4029,9369,3227.56,2048.84,2048.0,64
187.4229,9370,3229.38,2049.34,2048.47,64
187.4429,9371,3228.28,2050.69,2049.19,64
187.4630,9372,3228.69,2047.59,2048.5,64
187.4829,9373,3229.09,2050.13,2049.75,64
187.5030,9374,3228.72,2050.97,2049.22,64
187.5229,9375,3230.63,2052.63,2048.75,64
187.5429,9376,3230.63,2051.88,2049.97,64
187.5629,9377,3229.41,2050.22,2048.41,64
187.5829,9378,3229.53,2051.38,2050.19,64
187.6029,9379,3230.22,2049.94,2047.5,64
187.6229,9380,3228.66,2051.34,2048.91,64
187.6429,9381,3229.84,2051.38,2048.63,64
187.6629,9382,3228.53,2050.91,2049.72,64
187.6829,9383,3228.28,2050.72,2049.16,64
187.7029,9384,3229.63,2049.63,2050.34,64
187.7229,9385,3229.88,2051.31,2049.56,64
187.7429,9386,3229.34,2049.22,2048.19,64
187.7629,9387,3229.97,2050.91,2050.81,64
187.7829,9388,3230.22,2050.78,2050.19,64
187.8029,9389,3230.78,2049.59,2049.88,64
187.8229,9390,3228.94,2050.59,2048.19,64
187.8429,9391,3229.81,2050.84,2050.09,64
187.8629,9392,3230.25,2051.25,2048.59,64
187.8829,9393,3230.28,2049.75,2049.38,64
187.9030,9394,3230.0,2051.09,2049.47,64
187.9229,9395,3228.59,2050.88,2048.5,64
187.9429,9396,3229.0,2051.31,2048.06,64
187.9629,9397,3229.28,2051.66,2049.06,64
187.9829,9398,3228.88,2048.88,2049.13,64
188.0029,9399,3229.34,2050.28,2047.56,64
188.0229,9400,3229.28,2049.72,2048.94,64
188.0429,9401,3228.47,2048.94,2049.06,64
188.0629,9402,3228.28,2051.44,2049.09,64
188.0829,9403,3229.0,2050.19,2050.0,64
188.1029,9404,3229.09,2049.13,2046.91,64
188.1229,9405,3228.47,2050.91,2047.34,64
188.1486,9406,3229.69,2049.44,2047.19,192
188.1669,9407,3228.28,2049.56,2048.75,192
188.1851,9408,3229.22,2050.59,2048.72,64
188.2033,9409,3228.88,2050.94,2046.5,64
188.2229,9410,3227.63,2048.63,2047.97,64
188.2429,9411,3228.66,2049.13,2048.09,64
188.2629,9412,3228.78,2048.38,2046.47,64
188.2829,9413,3228.88,2050.81,2048.53,64
188.3029,9414,3229.03,2049.94,2049.38,64
188.3229,9415,3228.78,2051.28,2047.94,64
188.3429,9416,3229.66,2050.78,2048.94,64
188.3630,9417,3228.69,2048.56,2048.34,64
188.3830,9418,3229.44,2050.0,2049.19,64
188.4029,9419,3228.41,2050.34,2048.38,64
188.4229,9420,3228.88,2050.28,2048.0,64
188.4429,9421,3228.81,2051.41,2048.41,64
188.4629,9422,3227.91,2049.25,2048.19,64
188.4829,9423,3228.09,2050.97,2049.81,64
188.5029,9424,3229.81,2051.47,2050.22,64
188.5229,9425,3229.22,2050.63,2049.56,64
188.5430,9426,3229.75,2049.91,2048.47,64
188.5629,9427,3229.53,2050.69,2049.22,64
188.5829,9428,3228.78,2051.5,2049.06,64
188.6029,9429,3229.19,2050.69,2050.47,64
188.6229,9430,3230.13,2049.88,2047.66,64
188.6429,9431,3228.16,2051.5,2048.94,64
188.6629,9432,3229.69,2049.94,2049.13,64
188.6829,9433,3229.06,2048.91,2048.13,64
188.7030,9434,3229.22,2050.84,2048.25,64
188.7230,9435,3229.59,2052.16,2048.78,64
188.7429,9436,3230.16,2051.59,2048.72,64
188.7630,9437,3229.31,2050.59,2049.38,64
188.7829,9438,3230.59,2052.34,2050.47,64
188.8029,9439,3229.16,2051.56,2049.34,64
188.8229,9440,3229.5,2051.38,2048.88,64
188.8429,9441,3229.31,2051.97,2049.06,64
188.8629,9442,3229.25,2049.91,2050.53,64
188.8829,9443,3229.03,2050.84,2048.88,64
188.9029,9444,3230.03,2050.41,2048.63,64
188.9229,9445,3228.97,2051.06,2047.5,64
188.9429,9446,3229.59,2050.94,2050.41,64
188.9629,9447,3229.56,2050.88,2048.31,64
188.9829,9448,3227.81,2048.75,2047.25,64
189.0029,9449,3228.66,2050.19,2048.78,64
189.0230,9450,3227.84,2050.97,2047.75,64
189.0429,9451,3228.53,2048.97,2048.75,64
189.0630,9452,3230.47,2049.16,2048.69,64
189.0829,9453,3227.0,2048.88,2046.53,64
189.1029,9454,3227.16,2048.69,2047.13,64
189.1229,9455,3227.56,2049.63,2047.81,64
189.1430,9456,3227.38,2048.84,2047.59,64
189.1629,9457,3229.25,2050.25,2048.91,64
189.1830,9458,3229.63,2050.56,2049.19,64
189.2029,9459,3229.28,2049.75,2047.16,64
189.2229,9460,3228.56,2048.94,2046.03,64
189.2429,9461,3227.19,2049.19,2047.44,64
189.2629,9462,3228.0,2048.94,2049.03,64
189.2829,9463,3228.22,2049.88,2047.19,64
189.3030,9464,3227.78,2049.09,2048.03,64
189.3229,9465,3228.06,2051.16,2047.06,64
189.3429,9466,3229.5,2051.69,2048.19,64
189.3629,9467,3229.0,2049.16,2048.94,64
189.3829,9468,3228.22,2049.5,2049.44,64
189.4029,9469,3227.78,2052.34,2049.03,64
189.4229,9470,3228.25,2049.97,2047.22,64
189.4429,9471,3228.72,2049.56,2048.25,64
189.4629,9472,3228.34,2050.56,2048.06,64
189.4829,9473,3228.69,2049.75,2047.97,64
189.5029,9474,3227.44,2048.53,2047.0,64
189.5230,9475,3227.59,2049.84,2047.84,64
189.5429,9476,3227.56,2048.88,2046.88,64
189.5629,9477,3228.5,2048.84,2048.47,64
189.5830,9478,3228.31,2050.53,2049.72,64
189.6029,9479,3229.38,2050.63,2047.63,64
189.6229,9480,3228.78,2050.69,2048.81,64
189.6429,9481,3229.22,2049.88,2048.03,64
189.6629,9482,3229.66,2051.91,2047.88,64
189.6829,9483,3229.97,2049.94,2049.41,64
189.7030,9484,3229.13,2050.97,2048.09,64
189.7229,9485,3229.97,2050.25,2048.84,64
189.7429,9486,3230.13,2050.81,2049.53,64
189.7629,9487,3229.16,2051.44,2051.0,64
189.7829,9488,3229.34,2049.84,2051.22,64
189.8029,9489,3229.09,2050.03,2049.53,64
189.8229,9490,3228.78,2050.06,2049.34,64
189.8429,9491,3229.19,2053.0,2048.94,64
189.8629,9492,3228.97,2051.75,2050.19,64
189.8829,9493,3230.06,2051.31,2049.0,64
189.9029,9494,3229.59,2050.81,2048.41,64
189.9229,9495,3228.69,2050.81,2048.53,64
189.9429,9496,3228.13,2050.34,2049.59,64
189.9629,9497,3229.59,2049.88,2050.25,64
189.9829,9498,3228.53,2049.94,2048.09,64
190.0029,9499,3228.5,2049.84,2046.13,64
190.0229,9500,3226.97,2048.19,2046.09,64
190.0429,9501,3226.91,2047.31,2046.28,64
190.0629,9502,3227.75,2049.38,2047.5,64
190.0829,9503,3229.94,2049.06,2047.72,64
190.1030,9504,3228.47,2048.91,2048.53,64
190.1229,9505,3230.16,2051.06,2047.56,64
190.1429,9506,3229.75,2049.44,2048.34,64
190.1629,9507,3228.19,2049.0,2048.41,64
190.1830,9508,3229.25,2049.84,2049.03,64
190.2029,9509,3229.53,2049.66,2048.53,64
190.2229,9510,3228.66,2049.72,2048.25,64
190.2429,9511,3228.59,2048.31,2048.16,64
190.2629,9512,3229.81,2049.75,2048.5,64
190.2829,9513,3228.56,2049.41,2048.25,64
190.3029,9514,3227.13,2049.63,2047.22,64
190.3229,9515,3228.22,2050.59,2048.34,64
190.3429,9516,3229.13,2048.91,2049.0,64
190.3629,9517,3230.31,2050.5,2049.91,64
190.3829,9518,3229.22,2049.06,2047.84,64
190.4029,9519,3228.66,2049.59,2047.34,64
190.4229,9520,3227.75,2049.31,2046.91,64
190.4429,9521,3227.69,2050.28,2046.41,64
190.4630,9522,3229.06,2049.44,2048.97,64
190.4829,9523,3228.53,2052.44,2048.66,64
190.5029,9524,3228.69,2048.94,2048.53,64
190.5229,9525,3230.78,2049.16,2048.78,64
190.5429,9526,3229.91,2050.38,2049.09,64
190.5629,9527,3229.47,2050.72,2050.13,64
190.5829,9528,3229.34,2050.69,2049.03,64
190.6029,9529,3230.03,2050.13,2048.06,64
190.6230,9530,3228.75,2051.13,2049.84,64
190.6429,9531,3230.28,2051.19,2048.72,64
190.6629,9532,3229.53,2050.31,2049.97,64
190.6829,9533,3229.72,2050.41,2048.97,64
190.7029,9534,3228.97,2050.78,2048.25,64
190.7229,9535,3230.28,2050.28,2048.59,64
190.7429,9536,3230.03,2050.97,2048.78,64
190.7629,9537,3229.25,2051.53,2049.41,64
190.7829,9538,3229.72,2051.88,2049.13,64
190.8029,9539,3228.81,2048.75,2049.47,64
190.8229,9540,3229.72,2051.53,2048.47,64
190.8430,9541,3230.06,2051.38,2048.59,64
190.8629,9542,3228.22,2051.28,2050.09,64
190.8829,9543,3229.22,2052.28,2049.59,64
190.9029,9544,3229.16,2051.16,2049.41,64
190.9230,9545,3230.59,2050.97,2047.41,64
190.9429,9546,3229.41,2050.25,2049.44,64
190.9629,9547,3228.78,2051.0,2049.5,64
190.9829,9548,3229.16,2050.78,2048.06,64
191.0029,9549,3230.03,2049.25,2047.28,64
191.0229,9550,3228.94,2051.66,2045.63,64
191.0429,9551,3228.97,2050.0,2048.41,64
191.0629,9552,3229.66,2048.75,2047.97,64
191.0829,9553,3228.47,2051.28,2049.22,64
191.1029,9554,3228.09,2049.13,2049.44,64
191.1229,9555,3228.78,2049.97,2047.44,64
191.1429,9556,3228.09,2050.06,2048.81,64
191.1629,9557,3228.31,2049.53,2049.97,64
191.1829,9558,3228.44,2050.72,2048.91,64
191.2029,9559,3229.03,2050.22,2046.97,64
191.2229,9560,3228.28,2049.13,2047.88,64
191.2429,9561,3227.72,2050.88,2048.0,64
191.2629,9562,3228.88,2049.09,2048.13,64
191.2829,9563,3228.94,2049.06,2047.47,64
191.3029,9564,3228.56,2049.34,2048.47,64
191.3229,9565,3228.81,2049.34,2048.0,64
191.3429,9566,3228.84,2049.22,2048.59,64
191.3629,9567,3229.25,2049.72,2048.72,64
191.3829,9568,3228.94,2049.34,2049.53,64
191.4030,9569,3228.19,2051.09,2048.59,64
191.4229,9570,3228.5,2050.19,2046.47,64
191.4429,9571,3228.81,2049.91,2048.63,64
191.4629,9572,3228.88,2049.91,2047.69,64
191.4829,9573,3228.66,2050.56,2049.34,64
191.5029,9574,3228.69,2050.56,2049.34,64
191.5229,9575,3231.13,2050.47,2048.75,64
191.5429,9576,3229.81,2051.25,2049.38,64
191.5629,9577,3229.31,2049.84,2049.88,64
191.5830,9578,3230.03,2051.34,2048.22,64
191.6029,9579,3229.72,2051.94,2048.78,64
191.6229,9580,3228.66,2051.97,2048.25,64
191.6429,9581,3229.03,2050.81,2050.41,64
191.6629,9582,3230.31,2050.19,2049.31,64
191.6829,9583,3229.97,2049.81,2048.38,64
191.7029,9584,3229.28,2051.78,2049.31,64
191.7229,9585,3226.75,2047.19,2045.0,64
191.7429,9586,3227.09,2045.75,2046.28,64
191.7629,9587,3227.56,2049.84,2046.0,64
191.7830,9588,3229.41,2049.88,2048.63,64
191.8029,9589,3229.63,2051.66,2049.59,64
191.8229,9590,3228.47,2051.66,2047.72,64
191.8429,9591,3228.44,2049.81,2046.44,64
191.8629,9592,3229.88,2050.84,2049.41,64
191.8829,9593,3229.25,2051.97,2049.38,64
191.9029,9594,3229.09,2051.69,2048.91,64
191.9229,9595,3229.34,2051.59,2048.59,64
191.9429,9596,3228.84,2050.94,2048.69,64
191.9629,9597,3229.69,2050.0,2047.97,64
191.9829,9598,3228.16,2048.59,2048.5,64
192.0029,9599,3228.56,2049.22,2045.5,64
192.0229,9600,3229.38,2049.84,2048.47,64
192.0429,9601,3229.0,2049.28,2047.63,64
192.0629,9602,3229.09,2050.16,2048.63,64
192.0886,9603,3228.34,2050.5,2048.53,192
