t,seq,gp26_raw,gp27_raw,gp28_raw,flags
92.1230,4605,3038.19,2060.25,2039.53,64
92.1429,4606,3038.94,2059.13,2039.84,64
92.1629,4607,3039.47,2060.94,2038.84,64
92.1829,4608,3037.72,2059.69,2039.0,64
92.2030,4609,3039.97,2060.28,2039.56,64
92.2230,4610,3038.38,2061.19,2038.69,64
92.2430,4611,3039.22,2059.53,2038.88,64
92.2630,4612,3038.56,2058.88,2038.22,64
92.2829,4613,3039.06,2062.75,2041.19,64
92.3029,4614,3038.38,2059.34,2039.0,64
92.3230,4615,3037.5,2060.03,2039.91,64
92.3430,4616,3038.53,2059.03,2039.28,64
92.3630,4617,3038.66,2059.66,2040.03,64
92.3829,4618,3039.66,2061.72,2039.66,64
92.4029,4619,3038.72,2060.47,2038.28,64
92.4230,4620,3038.22,2059.97,2039.84,64
92.4430,4621,3038.53,2059.56,2039.53,64
92.4630,4622,3038.66,2058.81,2038.53,64
92.4830,4623,3038.53,2060.56,2040.0,64
92.5029,4624,3039.0,2061.03,2039.91,64
92.5230,4625,3038.06,2061.97,2041.22,64
92.5430,4626,3038.44,2057.94,2039.63,64
92.5630,4627,3038.19,2059.72,2038.59,64
92.5829,4628,3039.34,2059.63,2039.72,64
92.6029,4629,3040.66,2059.94,2039.66,64
92.6229,4630,3039.66,2060.78,2039.75,64
92.6429,4631,3038.63,2059.78,2039.72,64
92.6630,4632,3040.06,2060.13,2039.94,64
92.6829,4633,3039.5,2061.94,2040.91,64
92.7029,4634,3039.34,2061.22,2039.75,64
92.7230,4635,3039.31,2061.13,2040.0,64
92.7430,4636,3039.25,2058.91,2038.66,64
92.7629,4637,3039.66,2061.28,2038.94,64
92.7829,4638,3038.56,2060.16,2039.03,64
92.8029,4639,3037.94,2059.53,2040.47,64
92.8230,4640,3039.66,2061.22,2040.25,64
92.8430,4641,3039.22,2059.19,2040.69,64
92.8630,4642,3039.69,2058.75,2040.06,64
92.8830,4643,3038.38,2062.44,2040.84,64
92.9030,4644,3039.41,2060.31,2040.63,64
92.9230,4645,3040.16,2062.16,2041.0,64
92.9430,4646,3039.88,2060.31,2040.84,64
92.9629,4647,3038.84,2060.53,2039.06,64
92.9830,4648,3038.47,2060.47,2040.88,64
93.0030,4649,3040.0,2060.72,2041.09,64
93.0229,4650,3040.09,2060.91,2039.69,64
93.0429,4651,3038.94,2058.78,2040.97,64
93.0629,4652,3039.38,2059.81,2040.34,64
93.0829,4653,3038.56,2059.0,2039.5,64
93.1029,4654,3039.25,2058.72,2039.0,64
93.1230,4655,3038.31,2061.66,2039.13,64
93.1430,4656,3038.75,2059.5,2040.25,64
93.1630,4657,3038.09,2059.53,2040.72,64
93.1830,4658,3037.78,2059.63,2038.88,64
93.2030,4659,3039.09,2058.34,2039.84,64
93.2230,4660,3038.06,2060.84,2038.91,64
93.2429,4661,3039.09,2057.66,2038.59,64
93.2630,4662,3038.75,2060.31,2039.81,64
93.2829,4663,3038.25,2060.34,2038.22,64
93.3030,4664,3039.03,2059.44,2040.66,64
93.3230,4665,3038.88,2060.19,2040.16,64
93.3429,4666,3039.0,2057.22,2040.22,64
93.3629,4667,3038.56,2059.31,2038.47,64
93.3830,4668,3038.44,2061.84,2039.22,64
93.4030,4669,3037.94,2059.28,2039.22,64
93.4230,4670,3039.0,2059.75,2039.91,64
93.4430,4671,3039.13,2060.03,2040.06,64
93.4629,4672,3038.16,2058.78,2040.31,64
93.4830,4673,3038.47,2061.53,2038.66,64
93.5029,4674,3038.22,2059.97,2040.28,64
93.5229,4675,3039.06,2059.44,2039.53,64
93.5430,4676,3037.91,2058.25,2040.31,64
93.5629,4677,3039.03,2059.34,2039.91,64
93.5829,4678,3038.97,2062.0,2040.88,64
93.6029,4679,3039.31,2059.91,2040.13,64
93.6230,4680,3039.09,2060.59,2041.59,64
93.6430,4681,3039.66,2058.94,2039.72,64
93.6630,4682,3038.59,2060.72,2039.81,64
93.6830,4683,3040.13,2061.38,2039.81,64
93.7030,4684,3039.59,2060.13,2040.13,64
93.7229,4685,3039.81,2059.0,2039.28,64
93.7430,4686,3038.94,2060.09,2039.84,64
93.7629,4687,3039.47,2062.0,2039.81,64
93.7829,4688,3038.69,2061.59,2041.03,64
93.8030,4689,3039.69,2060.72,2039.84,64
93.8230,4690,3040.06,2059.88,2040.66,64
93.8430,4691,3039.97,2058.84,2041.69,64
93.8630,4692,3040.63,2060.72,2040.88,64
93.8829,4693,3039.56,2061.84,2039.75,64
93.9029,4694,3039.47,2060.63,2040.13,64
93.9229,4695,3038.41,2060.06,2040.0,64
93.9430,4696,3037.97,2059.97,2040.53,64
93.9630,4697,3038.94,2059.47,2038.06,64
93.9829,4698,3038.84,2061.78,2040.81,64
94.0029,4699,3040.06,2060.47,2038.78,64
94.0230,4700,3038.72,2060.59,2041.13,64
94.0430,4701,3040.03,2060.19,2040.41,64
94.0630,4702,3039.34,2061.28,2040.09,64
94.0829,4703,3038.25,2060.97,2040.41,64
94.1030,4704,3039.03,2059.03,2040.66,64
94.1230,4705,3039.03,2059.34,2040.38,64
94.1430,4706,3038.91,2059.03,2039.44,64
94.1630,4707,3037.66,2059.75,2038.81,64
94.1830,4708,3037.69,2060.78,2039.56,64
94.2029,4709,3039.38,2058.91,2039.5,64
94.2229,4710,3038.44,2059.66,2039.28,64
94.2430,4711,3037.41,2057.16,2039.72,64
94.2629,4712,3038.84,2060.13,2039.0,64
94.2830,4713,3038.06,2059.63,2040.94,64
94.3030,4714,3037.59,2059.75,2040.47,64
94.3275,4715,3038.91,2059.88,2039.94,192
94.3459,4716,3038.31,2058.34,2039.16,64
94.3642,4717,3038.72,2060.81,2037.84,64
94.3830,4718,3039.19,2059.78,2039.38,64
94.4030,4719,3037.94,2059.72,2040.69,64
94.4229,4720,3038.38,2060.41,2041.47,64
94.4429,4721,3039.69,2058.97,2039.16,64
94.4630,4722,3037.84,2061.41,2040.72,64
94.4829,4723,3038.28,2060.16,2038.72,64
94.5029,4724,3038.59,2058.69,2039.75,64
94.5229,4725,3038.97,2060.09,2039.69,64
94.5429,4726,3039.69,2058.69,2039.22,64
94.5629,4727,3038.78,2059.78,2040.72,64
94.5829,4728,3039.63,2061.44,2040.78,64
94.6030,4729,3039.19,2060.31,2041.06,64
94.6230,4730,3038.38,2061.94,2040.81,64
94.6430,4731,3039.63,2058.63,2039.63,64
94.6630,4732,3039.66,2061.63,2039.94,64
94.6830,4733,3039.31,2061.91,2040.84,64
94.7030,4734,3039.72,2060.0,2039.59,64
94.7229,4735,3039.5,2060.63,2040.06,64
94.7429,4736,3038.81,2059.69,2039.22,64
94.7629,4737,3039.94,2061.44,2039.53,64
94.7829,4738,3038.97,2062.56,2040.41,64
94.8029,4739,3039.34,2060.59,2039.38,64
94.8230,4740,3040.03,2060.19,2041.16,64
94.8430,4741,3037.59,2059.63,2039.53,64
94.8630,4742,3039.84,2061.28,2040.81,64
94.8829,4743,3040.41,2061.81,2040.91,64
94.9030,4744,3040.25,2059.16,2041.78,64
94.9230,4745,3040.84,2061.66,2040.75,64
94.9430,4746,3038.66,2059.03,2039.47,64
94.9630,4747,3039.59,2059.94,2040.09,64
94.9830,4748,3039.69,2061.72,2039.28,64
95.0030,4749,3039.38,2059.66,2040.41,64
95.0229,4750,3038.88,2060.63,2039.03,64
95.0429,4751,3039.84,2059.81,2039.75,64
95.0630,4752,3040.28,2059.19,2038.03,64
95.0829,4753,3038.53,2060.41,2039.53,64
95.1029,4754,3038.66,2058.94,2039.69,64
95.1229,4755,3038.28,2059.81,2041.41,64
95.1430,4756,3039.16,2058.53,2039.59,64
95.1629,4757,3038.84,2059.09,2039.69,64
95.1829,4758,3038.19,2060.0,2039.34,64
95.2030,4759,3039.38,2059.31,2039.53,64
95.2230,4760,3039.16,2061.31,2040.09,64
95.2430,4761,3038.53,2057.91,2038.97,64
95.2629,4762,3038.56,2060.53,2039.44,64
95.2830,4763,3038.69,2060.22,2040.72,64
95.3029,4764,3039.53,2059.5,2039.66,64
95.3229,4765,3039.44,2058.63,2038.78,64
95.3429,4766,3038.84,2059.44,2040.0,64
95.3630,4767,3038.72,2060.41,2040.22,64
95.3830,4768,3038.53,2061.41,2040.5,64
95.4030,4769,3038.84,2058.0,2039.06,64
95.4230,4770,3038.59,2059.69,2039.38,64
95.4430,4771,3039.22,2057.88,2039.69,64
95.4630,4772,3039.13,2059.0,2039.84,64
95.4829,4773,3038.88,2060.38,2038.59,64
95.5030,4774,3038.72,2058.97,2039.09,64
95.5229,4775,3038.72,2060.56,2039.88,64
95.5429,4776,3038.75,2058.44,2039.53,64
95.5630,4777,3039.72,2060.72,2039.31,64
95.5830,4778,3039.22,2060.84,2040.5,64
95.6029,4779,3038.88,2060.0,2040.41,64
95.6230,4780,3039.63,2059.66,2039.5,64
95.6430,4781,3039.31,2059.09,2039.75,64
95.6630,4782,3040.16,2060.91,2040.38,64
95.6830,4783,3039.47,2061.75,2040.22,64
95.7030,4784,3038.41,2060.94,2041.69,64
95.7230,4785,3039.09,2059.28,2040.03,64
95.7430,4786,3039.59,2058.34,2042.31,64
95.7630,4787,3039.09,2060.34,2040.56,64
95.7829,4788,3038.16,2062.06,2040.09,64
95.8029,4789,3039.13,2059.38,2040.41,64
95.8229,4790,3039.13,2061.53,2040.34,64
95.8429,4791,3040.69,2060.56,2040.19,64
95.8630,4792,3038.31,2059.44,2040.25,64
95.8830,4793,3039.84,2061.09,2040.19,64
95.9030,4794,3039.38,2060.53,2041.0,64
95.9230,4795,3040.0,2061.28,2040.59,64
95.9429,4796,3039.25,2058.84,2040.59,64
95.9629,4797,3040.56,2059.47,2040.06,64
95.9829,4798,3039.72,2060.5,2041.5,64
96.0029,4799,3039.72,2059.97,2040.72,64
96.0229,4800,3039.19,2061.28,2040.47,64
96.0429,4801,3040.13,2060.03,2040.34,64
96.0630,4802,3039.41,2061.53,2041.09,64
96.0829,4803,3037.25,2060.09,2039.63,64
96.1029,4804,3039.63,2058.16,2037.47,64
96.1229,4805,3038.63,2059.78,2040.31,64
96.1429,4806,3039.25,2058.78,2040.69,64
96.1629,4807,3038.13,2059.91,2039.88,64
96.1830,4808,3038.59,2060.63,2038.53,64
96.2029,4809,3038.91,2058.22,2041.03,64
96.2230,4810,3037.78,2060.16,2039.28,64
96.2430,4811,3037.69,2058.28,2038.88,64
96.2630,4812,3038.41,2060.06,2038.69,64
96.2829,4813,3039.19,2059.88,2038.47,64
96.3030,4814,3038.25,2059.59,2040.75,64
96.3230,4815,3039.22,2060.16,2039.41,64
96.3429,4816,3038.66,2059.69,2040.53,64
96.3629,4817,3039.13,2061.06,2039.56,64
96.3829,4818,3038.88,2060.81,2040.28,64
96.4029,4819,3037.97,2059.34,2040.63,64
96.4229,4820,3038.5,2058.88,2039.97,64
96.4430,4821,3040.09,2058.56,2041.16,64
96.4629,4822,3038.03,2059.69,2039.44,64
96.4830,4823,3040.06,2061.0,2040.97,64
96.5030,4824,3039.28,2048.22,2041.19,64
96.5230,4825,3040.09,2055.75,2038.72,64
96.5429,4826,3040.38,2053.22,2039.5,64
96.5630,4827,3039.38,2055.13,2040.28,64
96.5829,4828,3039.94,2055.78,2039.59,64
96.6029,4829,3039.88,2056.56,2040.72,64
96.6229,4830,3038.78,2055.47,2039.03,64
96.6429,4831,3040.06,2055.34,2039.97,64
96.6630,4832,3040.56,2056.22,2040.16,64
96.6830,4833,3040.09,2054.5,2040.72,64
96.7030,4834,3039.97,2054.88,2040.06,64
96.7230,4835,3040.19,2055.81,2039.16,64
96.7429,4836,3040.75,2054.66,2040.94,64
96.7629,4837,3040.59,2054.31,2039.66,64
96.7829,4838,3039.03,2055.34,2039.34,64
96.8029,4839,3039.22,2054.69,2040.5,64
96.8229,4840,3040.53,2054.47,2039.38,64
96.8430,4841,3039.72,2046.84,2040.5,64
96.8630,4842,3040.28,2052.63,2039.75,64
96.8830,4843,3040.06,2051.06,2041.38,64
96.9030,4844,3039.38,2050.09,2040.66,64
96.9230,4845,3041.31,2050.84,2040.78,64
96.9430,4846,3040.25,2050.22,2039.69,64
96.9629,4847,3040.41,2051.66,2039.25,64
96.9829,4848,3038.88,2050.59,2039.66,64
97.0029,4849,3040.03,2049.41,2040.34,64
97.0229,4850,3039.56,2049.72,2039.5,64
97.0429,4851,3040.38,2048.19,2039.5,64
97.0630,4852,3041.06,2049.91,2041.09,64
97.0829,4853,3039.09,2048.56,2038.47,64
97.1029,4854,3039.41,2049.13,2039.97,64
97.1230,4855,3039.28,2050.25,2040.13,64
97.1429,4856,3039.75,2048.84,2037.59,64
97.1630,4857,3041.19,2042.72,2040.0,64
97.1830,4858,3040.47,2043.31,2038.53,64
97.2030,4859,3039.5,2043.25,2039.28,64
97.2230,4860,3039.16,2042.59,2038.38,64
97.2429,4861,3039.88,2043.0,2038.59,64
97.2629,4862,3039.94,2043.94,2037.78,64
97.2830,4863,3040.56,2043.06,2040.5,64
97.3030,4864,3040.16,2043.94,2038.88,64
97.3230,4865,3039.31,2044.19,2040.56,64
97.3430,4866,3039.41,2043.06,2038.16,64
97.3630,4867,3039.59,2044.97,2038.94,64
97.3830,4868,3039.09,2043.78,2040.66,64
97.4030,4869,3041.59,2042.97,2039.19,64
97.4229,4870,3040.5,2042.81,2038.81,64
97.4430,4871,3039.5,2042.91,2040.0,64
97.4630,4872,3039.97,2045.16,2039.41,64
97.4829,4873,3039.66,2043.5,2038.97,64
97.5029,4874,3040.44,2042.81,2039.44,64
97.5229,4875,3040.25,2043.06,2038.84,64
97.5429,4876,3040.03,2042.75,2039.91,64
97.5629,4877,3040.34,2043.91,2039.63,64
97.5830,4878,3041.25,2045.69,2040.41,64
97.6029,4879,3039.94,2049.19,2040.59,64
97.6230,4880,3040.94,2050.06,2039.31,64
97.6430,4881,3041.59,2050.5,2038.59,64
97.6630,4882,3040.59,2047.94,2039.69,64
97.6830,4883,3040.75,2049.06,2039.66,64
97.7030,4884,3041.09,2049.06,2040.16,64
97.7229,4885,3040.41,2050.53,2040.44,64
97.7429,4886,3040.44,2048.75,2040.81,64
97.7630,4887,3040.34,2051.28,2040.19,64
97.7829,4888,3039.78,2049.81,2040.34,64
97.8029,4889,3040.31,2050.72,2040.44,64
97.8230,4890,3039.03,2061.72,2039.59,64
97.8429,4891,3039.97,2051.25,2040.44,64
97.8630,4892,3039.72,2053.97,2040.28,64
97.8829,4893,3040.69,2056.0,2040.09,64
97.9029,4894,3039.53,2054.5,2040.19,64
97.9230,4895,3040.22,2054.34,2040.38,64
97.9430,4896,3040.44,2054.84,2039.69,64
97.9630,4897,3039.47,2052.84,2039.59,64
97.9830,4898,3041.53,2053.84,2040.0,64
98.0030,4899,3039.97,2054.09,2040.22,64
98.0229,4900,3040.72,2055.06,2039.88,64
98.0429,4901,3039.16,2053.5,2040.94,64
98.0630,4902,3040.16,2054.31,2040.88,64
98.0830,4903,3039.53,2054.94,2040.03,64
98.1030,4904,3038.84,2053.16,2039.44,64
98.1229,4905,3039.38,2053.47,2038.97,64
98.1429,4906,3039.19,2063.91,2038.94,64
98.1629,4907,3039.44,2053.09,2040.16,64
98.1830,4908,3038.97,2061.31,2040.28,64
98.2029,4909,3038.88,2059.38,2040.97,64
98.2229,4910,3037.34,2057.31,2039.78,64
98.2430,4911,3040.03,2057.94,2038.81,64
98.2629,4912,3039.78,2056.47,2040.34,64
98.2830,4913,3039.19,2057.44,2040.88,64
98.3030,4914,3038.97,2058.38,2038.78,64
98.3230,4915,3039.44,2060.03,2039.72,64
98.3430,4916,3038.13,2059.09,2041.53,64
98.3629,4917,3038.03,2058.34,2039.5,64
98.3830,4918,3038.66,2058.0,2039.19,64
98.4029,4919,3038.91,2058.88,2039.56,64
98.4230,4920,3040.19,2058.38,2039.5,64
98.4430,4921,3039.09,2059.91,2040.09,64
98.4630,4922,3038.72,2059.03,2040.09,64
98.4830,4923,3037.0,2077.56,2040.0,64
98.5029,4924,3038.34,2062.19,2040.06,64
98.5229,4925,3038.66,2061.91,2040.75,64
98.5430,4926,3038.72,2065.84,2039.97,64
98.5629,4927,3038.72,2060.06,2039.25,64
98.5829,4928,3039.28,2065.56,2041.94,64
98.6029,4929,3038.63,2063.38,2041.13,64
98.6230,4930,3038.56,2067.19,2040.06,64
98.6430,4931,3039.13,2060.88,2041.69,64
98.6630,4932,3039.22,2067.44,2042.16,64
98.6830,4933,3039.13,2062.56,2039.75,64
98.7029,4934,3038.91,2067.44,2040.41,64
98.7229,4935,3039.53,2061.19,2040.84,64
98.7430,4936,3039.28,2066.84,2040.13,64
98.7630,4937,3039.38,2063.41,2041.75,64
98.7830,4938,3038.16,2065.63,2040.25,64
98.8029,4939,3039.53,2062.28,2039.97,64
98.8286,4940,3038.13,2078.0,2042.19,192
98.8471,4941,3039.88,2071.63,2040.38,192
98.8655,4942,3039.16,2063.59,2040.88,64
98.8838,4943,3039.44,2068.59,2041.13,64
98.9029,4944,3038.75,2065.63,2041.44,64
98.9229,4945,3038.28,2068.13,2041.13,64
98.9429,4946,3038.69,2062.53,2040.38,64
98.9630,4947,3038.75,2069.34,2039.63,64
98.9829,4948,3039.91,2067.84,2039.22,64
99.0030,4949,3038.81,2065.16,2041.22,64
99.0230,4950,3039.22,2069.22,2040.69,64
99.0430,4951,3038.69,2066.13,2040.28,64
99.0630,4952,3038.59,2069.63,2040.03,64
99.0829,4953,3038.69,2062.53,2038.41,64
99.1029,4954,3038.16,2067.59,2039.63,64
99.1229,4955,3037.94,2069.03,2040.5,64
99.1430,4956,3039.28,2061.66,2040.06,64
99.1629,4957,3037.81,2068.88,2039.59,64
99.1829,4958,3038.66,2065.19,2039.41,64
99.2030,4959,3037.69,2066.31,2039.06,64
99.2230,4960,3038.03,2066.88,2039.38,64
99.2430,4961,3038.44,2064.41,2038.72,64
99.2630,4962,3038.28,2069.28,2040.38,64
99.2829,4963,3037.84,2064.13,2039.47,64
99.3030,4964,3037.59,2068.16,2040.31,64
99.3230,4965,3037.94,2067.34,2041.34,64
99.3429,4966,3038.28,2063.13,2040.44,64
99.3630,4967,3038.13,2070.75,2040.09,64
99.3829,4968,3037.97,2064.38,2039.5,64
99.4030,4969,3038.25,2065.94,2040.06,64
99.4230,4970,3036.22,2067.13,2039.03,64
99.4429,4971,3038.28,2063.81,2039.63,64
99.4629,4972,3037.56,2070.31,2039.53,64
99.4830,4973,3038.47,2062.41,2039.78,64
99.5030,4974,3039.41,2067.97,2039.22,64
99.5229,4975,3038.53,2067.28,2039.53,64
99.5429,4976,3038.41,2060.94,2040.31,64
99.5629,4977,3038.31,2071.5,2039.72,64
99.5830,4978,3037.56,2065.78,2040.44,64
99.6030,4979,3039.56,2066.09,2041.97,64
99.6229,4980,3039.0,2068.81,2041.28,64
99.6429,4981,3038.81,2064.22,2038.41,64
99.6629,4982,3039.38,2068.72,2041.69,64
99.6829,4983,3038.56,2064.41,2040.31,64
99.7030,4984,3039.16,2068.75,2040.91,64
99.7229,4985,3039.34,2069.38,2039.5,64
99.7429,4986,3038.91,2064.19,2041.06,64
99.7629,4987,3038.53,2070.66,2040.22,64
99.7830,4988,3038.84,2065.06,2039.72,64
99.8030,4989,3038.25,2065.81,2040.44,64
99.8230,4990,3039.69,2067.97,2040.03,64
99.8429,4991,3038.59,2065.97,2039.16,64
99.8629,4992,3038.03,2068.91,2040.53,64
99.8829,4993,3039.0,2063.97,2039.88,64
99.9030,4994,3039.16,2069.38,2041.47,64
99.9230,4995,3038.47,2066.31,2040.28,64
99.9430,4996,3039.97,2064.69,2040.75,64
99.9630,4997,3039.41,2072.38,2042.16,64
99.9829,4998,3038.69,2064.63,2040.47,64
100.0029,4999,3040.28,2065.75,2040.34,64
100.0230,5000,3039.25,2066.53,2040.09,64
100.0430,5001,3038.59,2065.22,2040.44,64
100.0630,5002,3039.0,2071.19,2040.47,64
100.0830,5003,3038.66,2063.97,2039.44,64
100.1030,5004,3038.09,2068.44,2039.16,64
100.1230,5005,3037.84,2067.78,2039.63,64
100.1430,5006,3038.41,2061.97,2041.0,64
100.1630,5007,3036.84,2068.5,2039.69,64
100.1830,5008,3038.41,2065.22,2039.97,64
100.2029,5009,3038.66,2067.03,2039.69,64
100.2230,5010,3039.38,2068.59,2039.75,64
100.2429,5011,3038.56,2065.66,2039.41,64
100.2629,5012,3037.41,2067.16,2038.09,64
100.2829,5013,3038.28,2062.72,2039.13,64
100.3030,5014,3037.53,2068.78,2039.75,64
100.3229,5015,3037.28,2068.06,2039.41,64
100.3429,5016,3039.28,2063.03,2041.13,64
100.3629,5017,3038.28,2068.06,2039.84,64
100.3829,5018,3039.0,2065.34,2040.53,64
100.4030,5019,3038.47,2067.19,2040.69,64
100.4229,5020,3038.06,2068.19,2038.66,64
100.4430,5021,3037.88,2066.38,2041.19,64
100.4630,5022,3037.69,2070.47,2039.41,64
100.4830,5023,3038.25,2062.63,2038.81,64
100.5029,5024,3038.19,2069.5,2040.09,64
100.5230,5025,3037.16,2068.06,2040.0,64
100.5430,5026,3038.78,2060.75,2039.38,64
100.5630,5027,3037.53,2071.19,2039.66,64
100.5829,5028,3038.78,2065.72,2039.5,64
100.6030,5029,3039.16,2066.38,2042.13,64
100.6230,5030,3038.38,2069.97,2041.16,64
100.6429,5031,3038.56,2064.63,2041.44,64
100.6630,5032,3038.47,2070.28,2041.88,64
100.6830,5033,3038.84,2063.91,2041.19,64
100.7030,5034,3039.22,2068.66,2040.94,64
100.7230,5035,3037.97,2069.13,2039.94,64
100.7430,5036,3037.47,2060.41,2037.88,64
100.7630,5037,3038.81,2069.91,2040.66,64
100.7829,5038,3038.44,2065.41,2039.41,64
100.8029,5039,3038.28,2067.31,2041.16,64
100.8229,5040,3038.97,2066.5,2041.88,64
100.8430,5041,3038.63,2064.81,2039.81,64
100.8630,5042,3038.78,2067.84,2039.66,64
100.8830,5043,3037.91,2063.34,2040.25,64
100.9030,5044,3038.56,2069.34,2041.31,64
100.9230,5045,3038.88,2068.75,2041.28,64
100.9430,5046,3038.34,2062.5,2039.97,64
100.9629,5047,3038.78,2070.28,2040.56,64
100.9829,5048,3039.41,2065.81,2040.44,64
101.0029,5049,3039.31,2064.75,2039.56,64
101.0230,5050,3038.25,2067.66,2041.03,64
101.0430,5051,3038.22,2066.25,2039.34,64
101.0629,5052,3039.06,2069.19,2039.75,64
101.0829,5053,3038.94,2061.72,2040.31,64
101.1030,5054,3038.22,2068.06,2039.0,64
101.1229,5055,3038.03,2068.0,2039.19,64
101.1430,5056,3038.53,2062.28,2039.03,64
101.1629,5057,3038.06,2070.41,2039.28,64
101.1829,5058,3039.22,2065.47,2040.03,64
101.2029,5059,3039.63,2065.66,2040.97,64
101.2229,5060,3039.0,2067.47,2038.84,64
101.2430,5061,3038.06,2065.22,2039.91,64
101.2630,5062,3038.53,2068.72,2039.25,64
101.2830,5063,3038.31,2065.25,2040.66,64
101.3029,5064,3038.59,2069.5,2040.94,64
101.3230,5065,3038.03,2068.81,2039.75,64
101.3430,5066,3038.41,2062.25,2039.91,64
101.3630,5067,3038.19,2068.91,2039.53,64
101.3830,5068,3037.81,2064.19,2039.81,64
101.4030,5069,3037.88,2065.72,2039.34,64
101.4230,5070,3038.16,2067.5,2040.78,64
101.4429,5071,3038.72,2064.69,2039.56,64
101.4629,5072,3038.31,2069.0,2040.72,64
101.4830,5073,3039.0,2063.09,2039.97,64
101.5030,5074,3038.38,2067.75,2040.25,64
101.5230,5075,3037.53,2070.47,2040.78,64
101.5429,5076,3039.0,2061.44,2040.59,64
101.5629,5077,3039.19,2069.34,2039.13,64
101.5829,5078,3039.75,2066.09,2041.28,64
101.6029,5079,3039.81,2066.69,2041.25,64
101.6230,5080,3039.81,2068.16,2041.09,64
101.6429,5081,3039.31,2065.75,2041.19,64
101.6629,5082,3038.5,2071.03,2042.13,64
101.6830,5083,3039.28,2063.84,2039.66,64
101.7029,5084,3039.28,2068.34,2039.5,64
101.7229,5085,3038.09,2068.28,2040.66,64
101.7430,5086,3039.91,2062.91,2041.59,64
101.7630,5087,3038.47,2070.28,2040.63,64
101.7830,5088,3038.97,2063.59,2040.0,64
101.8030,5089,3037.88,2066.63,2039.78,64
101.8230,5090,3038.22,2070.06,2040.56,64
101.8430,5091,3038.5,2065.53,2040.19,64
101.8630,5092,3038.09,2069.63,2039.91,64
101.8830,5093,3038.78,2064.66,2040.59,64
101.9030,5094,3037.97,2068.69,2041.94,64
101.9230,5095,3038.47,2070.13,2040.69,64
101.9430,5096,3039.28,2061.69,2041.22,64
101.9630,5097,3037.94,2070.75,2039.91,64
101.9830,5098,3039.41,2065.38,2039.69,64
102.0029,5099,3038.84,2066.09,2041.03,64
102.0230,5100,3038.56,2068.5,2042.22,64
102.0430,5101,3040.19,2066.03,2041.03,64
102.0629,5102,3038.66,2070.72,2039.44,64
102.0829,5103,3038.66,2064.06,2040.31,64
102.1030,5104,3037.47,2067.63,2041.22,64
102.1229,5105,3038.5,2068.47,2039.78,64
102.1430,5106,3038.34,2062.0,2039.31,64
102.1630,5107,3038.59,2071.0,2039.09,64
102.1830,5108,3038.16,2064.59,2038.56,64
102.2029,5109,3038.03,2064.53,2039.94,64
102.2229,5110,3038.56,2068.22,2039.97,64
102.2430,5111,3037.88,2064.78,2040.47,64
102.2629,5112,3037.75,2069.22,2040.69,64
102.2830,5113,3038.56,2063.94,2040.31,64
102.3029,5114,3038.34,2068.47,2040.59,64
102.3229,5115,3037.72,2068.09,2039.78,64
102.3429,5116,3039.0,2062.69,2039.59,64
102.3630,5117,3038.06,2070.34,2040.38,64
102.3829,5118,3037.88,2064.72,2039.34,64
102.4030,5119,3038.03,2064.56,2040.81,64
102.4230,5120,3036.88,2068.47,2040.91,64
102.4430,5121,3038.66,2065.19,2039.78,64
102.4629,5122,3038.13,2068.84,2041.09,64
102.4830,5123,3038.81,2063.69,2039.53,64
102.5029,5124,3037.41,2068.03,2040.53,64
102.5229,5125,3038.59,2067.5,2038.63,64
102.5430,5126,3037.31,2062.38,2040.41,64
102.5629,5127,3037.5,2068.59,2040.06,64
102.5830,5128,3039.44,2066.41,2040.56,64
102.6030,5129,3039.41,2065.19,2040.69,64
102.6230,5130,3038.63,2069.72,2043.25,64
102.6430,5131,3040.53,2066.13,2042.25,64
102.6629,5132,3038.91,2069.13,2041.0,64
102.6830,5133,3038.69,2064.66,2039.66,64
102.7030,5134,3038.75,2068.81,2039.75,64
102.7229,5135,3038.75,2069.59,2040.59,64
102.7430,5136,3040.38,2062.75,2041.38,64
102.7630,5137,3038.28,2070.34,2041.63,64
102.7830,5138,3037.22,2064.91,2038.69,64
102.8030,5139,3037.34,2066.69,2041.34,64
102.8230,5140,3038.47,2070.0,2039.94,64
102.8430,5141,3039.31,2066.59,2041.88,64
102.8629,5142,3038.5,2069.84,2040.13,64
102.8830,5143,3039.22,2064.66,2040.59,64
102.9029,5144,3039.22,2068.56,2040.75,64
102.9230,5145,3038.16,2068.47,2040.19,64
102.9430,5146,3040.25,2063.0,2039.72,64
102.9630,5147,3038.03,2071.59,2040.72,64
102.9830,5148,3038.66,2065.25,2040.28,64
103.0029,5149,3039.16,2064.75,2040.19,64
103.0229,5150,3039.75,2068.81,2038.75,64
103.0430,5151,3038.94,2067.47,2042.22,64
103.0630,5152,3038.69,2068.81,2040.03,64
103.0829,5153,3040.41,2065.41,2039.22,64
103.1029,5154,3037.16,2068.13,2039.78,64
103.1229,5155,3038.06,2068.75,2040.63,64
103.1429,5156,3039.56,2061.75,2040.47,64
103.1629,5157,3038.09,2069.91,2039.47,64
103.1829,5158,3038.16,2065.84,2040.06,64
103.2029,5159,3037.59,2064.81,2039.16,64
103.2229,5160,3037.25,2068.91,2039.06,64
103.2429,5161,3040.84,2066.97,2040.91,64
103.2630,5162,3037.06,2069.69,2041.66,64
