t,seq,gp26_raw,gp27_raw,gp28_raw,flags
207.0016,10349,3184.38,2053.97,2052.0,64
207.0217,10350,3183.09,2053.66,2050.03,64
207.0417,10351,3183.91,2055.0,2050.09,64
207.0617,10352,3185.19,2053.69,2050.91,64
207.0816,10353,3183.63,2053.59,2051.72,64
207.1016,10354,3184.59,2054.0,2051.5,64
207.1217,10355,3184.22,2054.66,2050.81,64
207.1416,10356,3184.06,2056.03,2051.28,64
207.1616,10357,3183.16,2054.09,2051.25,64
207.1816,10358,3185.16,2052.47,2052.13,64
207.2016,10359,3185.19,2053.97,2049.78,64
207.2216,10360,3183.56,2053.31,2051.91,64
207.2416,10361,3182.91,2053.56,2049.75,64
207.2616,10362,3183.38,2051.34,2048.66,64
207.2817,10363,3183.38,2054.03,2050.56,64
207.3017,10364,3184.63,2051.88,2050.31,64
207.3217,10365,3183.22,2052.88,2051.75,64
207.3417,10366,3183.31,2053.63,2049.78,64
207.3616,10367,3182.88,2053.5,2050.63,64
207.3816,10368,3183.44,2052.44,2049.94,64
207.4016,10369,3183.56,2053.16,2049.94,64
207.4216,10370,3183.69,2053.06,2050.63,64
207.4416,10371,3184.03,2053.44,2050.06,64
207.4617,10372,3181.75,2050.09,2047.44,64
207.4817,10373,3183.28,2052.75,2050.97,64
207.5016,10374,3182.78,2052.38,2049.88,64
207.5217,10375,3183.56,2053.53,2050.97,64
207.5417,10376,3182.47,2052.81,2048.97,64
207.5617,10377,3183.0,2053.59,2048.31,64
207.5816,10378,3182.28,2053.28,2050.38,64
207.6016,10379,3183.31,2052.28,2048.94,64
207.6217,10380,3183.31,2053.13,2049.81,64
207.6416,10381,3182.97,2053.28,2050.5,64
207.6616,10382,3183.59,2052.81,2050.44,64
207.6816,10383,3183.97,2054.5,2050.06,64
207.7016,10384,3183.19,2053.81,2049.22,64
207.7217,10385,3183.0,2054.19,2050.59,64
207.7417,10386,3183.78,2053.13,2050.75,64
207.7616,10387,3182.66,2053.5,2049.28,64
207.7816,10388,3183.47,2054.25,2050.63,64
207.8016,10389,3182.72,2053.91,2052.13,64
207.8217,10390,3184.31,2053.88,2052.25,64
207.8416,10391,3184.41,2053.06,2050.38,64
207.8616,10392,3183.66,2052.84,2051.0,64
207.8816,10393,3183.59,2055.38,2051.66,64
207.9017,10394,3184.56,2054.59,2050.22,64
207.9217,10395,3184.63,2055.09,2051.69,64
207.9417,10396,3184.13,2054.78,2051.13,64
207.9617,10397,3183.91,2053.25,2050.13,64
207.9816,10398,3183.19,2053.53,2051.19,64
208.0016,10399,3183.97,2053.81,2052.0,64
208.0216,10400,3183.31,2053.81,2050.44,64
208.0417,10401,3184.16,2054.97,2050.84,64
208.0616,10402,3183.41,2053.0,2049.34,64
208.0816,10403,3183.97,2052.75,2050.28,64
208.1017,10404,3185.38,2054.0,2050.34,64
208.1216,10405,3183.47,2054.38,2051.25,64
208.1416,10406,3182.91,2052.91,2050.06,64
208.1616,10407,3184.44,2054.19,2051.56,64
208.1816,10408,3184.63,2052.88,2048.94,64
208.2016,10409,3183.63,2055.03,2051.19,64
208.2216,10410,3184.13,2053.31,2050.44,64
208.2416,10411,3183.19,2054.06,2050.13,64
208.2617,10412,3183.56,2052.63,2049.25,64
208.2816,10413,3183.06,2052.91,2049.75,64
208.3016,10414,3182.88,2053.78,2051.59,64
208.3216,10415,3183.16,2054.91,2049.34,64
208.3417,10416,3183.5,2054.72,2048.88,64
208.3616,10417,3183.84,2051.81,2049.13,64
208.3816,10418,3183.13,2052.91,2050.63,64
208.4016,10419,3182.38,2052.84,2050.97,64
208.4216,10420,3183.5,2053.34,2048.63,64
208.4416,10421,3182.44,2053.25,2050.13,64
208.4617,10422,3180.78,2051.44,2049.0,64
208.4816,10423,3183.13,2051.69,2049.81,64
208.5016,10424,3183.56,2051.78,2050.72,64
208.5216,10425,3183.63,2051.78,2051.44,64
208.5416,10426,3182.81,2053.88,2050.38,64
208.5616,10427,3183.31,2054.47,2050.09,64
208.5816,10428,3183.47,2053.91,2050.22,64
208.6017,10429,3182.06,2053.22,2051.22,64
208.6216,10430,3183.19,2053.5,2050.53,64
208.6416,10431,3183.63,2053.53,2050.31,64
208.6617,10432,3183.38,2053.97,2050.28,64
208.6816,10433,3183.44,2051.47,2049.81,64
208.7016,10434,3183.03,2052.94,2050.59,64
208.7216,10435,3184.13,2051.84,2050.5,64
208.7416,10436,3184.34,2052.75,2049.56,64
208.7617,10437,3182.72,2051.72,2050.0,64
208.7816,10438,3182.63,2053.16,2048.94,64
208.8016,10439,3183.13,2053.59,2048.69,64
208.8217,10440,3184.66,2054.22,2050.66,64
208.8417,10441,3184.06,2053.19,2050.94,64
208.8616,10442,3183.16,2051.94,2050.63,64
208.8816,10443,3183.5,2053.63,2050.53,64
208.9016,10444,3183.91,2053.22,2051.44,64
208.9216,10445,3183.28,2053.97,2050.63,64
208.9416,10446,3183.78,2053.81,2050.94,64
208.9616,10447,3184.19,2053.69,2049.91,64
208.9817,10448,3185.06,2053.41,2051.13,64
209.0017,10449,3182.75,2053.0,2050.78,64
209.0216,10450,3183.03,2054.44,2050.19,64
209.0416,10451,3184.94,2052.34,2050.16,64
209.0617,10452,3183.69,2052.66,2051.34,64
209.0817,10453,3183.84,2052.25,2050.97,64
209.1017,10454,3182.31,2053.5,2048.44,64
209.1216,10455,3183.53,2054.63,2050.09,64
209.1416,10456,3184.06,2054.38,2050.78,64
209.1616,10457,3184.34,2054.16,2050.75,64
209.1816,10458,3184.91,2054.69,2052.81,64
209.2016,10459,3182.84,2052.44,2050.66,64
209.2217,10460,3183.19,2053.81,2050.81,64
209.2417,10461,3182.28,2051.84,2051.78,64
209.2616,10462,3182.97,2051.5,2048.78,64
209.2816,10463,3183.81,2054.28,2051.22,64
209.3017,10464,3183.91,2053.06,2049.5,64
209.3217,10465,3183.0,2053.56,2051.34,64
209.3416,10466,3182.91,2053.31,2049.81,64
209.3616,10467,3184.53,2054.28,2050.75,64
209.3817,10468,3183.13,2053.59,2051.03,64
209.4016,10469,3182.97,2054.28,2049.09,64
209.4216,10470,3182.47,2053.5,2050.59,64
209.4417,10471,3183.72,2053.5,2050.5,64
209.4616,10472,3181.13,2051.91,2048.63,64
209.4816,10473,3181.63,2052.16,2050.28,64
209.5016,10474,3181.94,2052.34,2049.94,64
209.5217,10475,3183.09,2053.66,2051.0,64
209.5416,10476,3184.13,2055.06,2050.66,64
209.5616,10477,3182.66,2052.56,2049.44,64
209.5816,10478,3184.31,2053.59,2050.78,64
209.6016,10479,3182.56,2054.25,2049.06,64
209.6217,10480,3182.5,2052.63,2051.53,64
209.6416,10481,3184.47,2053.41,2049.97,64
209.6616,10482,3183.16,2052.97,2051.53,64
209.6816,10483,3184.34,2053.34,2050.16,64
209.7016,10484,3182.59,2051.97,2050.25,64
209.7217,10485,3183.84,2053.88,2050.03,64
209.7416,10486,3183.44,2054.0,2050.13,64
209.7617,10487,3183.94,2054.94,2050.56,64
209.7817,10488,3183.16,2052.91,2050.84,64
209.8016,10489,3183.88,2054.0,2051.59,64
209.8216,10490,3183.41,2053.5,2050.69,64
209.8416,10491,3184.22,2052.88,2050.06,64
209.8616,10492,3182.88,2053.72,2050.78,64
209.8816,10493,3183.88,2053.91,2051.66,64
209.9016,10494,3182.81,2052.53,2048.81,64
209.9217,10495,3183.75,2054.78,2052.16,64
209.9416,10496,3183.91,2055.31,2050.22,64
209.9616,10497,3184.16,2054.16,2051.53,64
209.9816,10498,3184.63,2055.53,2049.5,64
210.0016,10499,3183.28,2052.53,2051.56,64
210.0217,10500,3183.38,2053.63,2051.0,64
210.0416,10501,3185.16,2053.72,2050.19,64
210.0616,10502,3183.84,2053.34,2049.03,64
210.0817,10503,3183.31,2054.59,2051.63,64
210.1016,10504,3184.44,2053.22,2050.09,64
210.1216,10505,3183.16,2054.44,2051.44,64
210.1416,10506,3184.47,2054.72,2050.78,64
210.1617,10507,3184.78,2053.34,2050.19,64
210.1816,10508,3184.31,2054.91,2051.31,64
210.2016,10509,3184.31,2054.84,2051.09,64
210.2216,10510,3184.72,2054.84,2051.78,64
210.2416,10511,3183.56,2054.81,2052.06,64
210.2617,10512,3182.13,2053.66,2050.03,64
210.2816,10513,3181.22,2052.5,2049.38,64
210.3017,10514,3183.03,2054.03,2051.5,64
210.3217,10515,3183.97,2053.66,2050.94,64
210.3417,10516,3183.44,2054.66,2050.94,64
210.3617,10517,3182.56,2053.22,2049.66,64
210.3817,10518,3182.97,2052.72,2050.22,64
210.4016,10519,3182.78,2054.97,2051.09,64
210.4216,10520,3183.09,2053.69,2049.88,64
210.4416,10521,3184.47,2051.63,2050.69,64
210.4617,10522,3182.22,2051.69,2048.22,64
210.4816,10523,3183.66,2052.97,2051.22,64
210.5016,10524,3183.09,2051.47,2050.25,64
210.5217,10525,3182.09,2055.28,2051.06,64
210.5417,10526,3183.25,2054.0,2049.94,64
210.5616,10527,3182.72,2053.81,2051.91,64
210.5817,10528,3183.0,2053.63,2049.91,64
210.6016,10529,3182.28,2053.78,2051.72,64
210.6216,10530,3183.03,2054.06,2050.0,64
210.6416,10531,3182.5,2053.94,2051.44,64
210.6617,10532,3183.31,2053.19,2050.28,64
210.6817,10533,3183.0,2052.75,2050.31,64
210.7017,10534,3181.75,2052.38,2052.41,64
210.7216,10535,3182.97,2054.25,2049.72,64
210.7416,10536,3183.56,2054.94,2052.34,64
210.7617,10537,3184.31,2053.13,2050.16,64
210.7817,10538,3183.94,2053.69,2051.06,64
210.8017,10539,3182.91,2052.44,2050.53,64
210.8217,10540,3183.94,2056.22,2051.19,64
210.8417,10541,3183.5,2055.25,2051.22,64
210.8616,10542,3183.41,2053.47,2051.72,64
210.8817,10543,3184.84,2053.38,2050.59,64
210.9016,10544,3183.81,2053.28,2049.69,64
210.9216,10545,3182.28,2054.53,2050.97,64
210.9417,10546,3183.91,2054.69,2052.16,64
210.9617,10547,3184.72,2054.56,2051.31,64
210.9816,10548,3182.78,2055.41,2052.44,64
211.0016,10549,3183.41,2054.84,2051.53,64
211.0216,10550,3183.16,2053.81,2051.81,64
211.0416,10551,3183.53,2054.44,2051.5,64
211.0616,10552,3184.03,2054.13,2050.03,64
211.0857,10553,3184.63,2053.34,2051.44,192
211.1041,10554,3183.66,2054.78,2051.94,64
211.1225,10555,3185.19,2053.59,2051.0,64
211.1416,10556,3184.13,2053.78,2051.41,64
211.1616,10557,3182.91,2053.19,2050.84,64
211.1816,10558,3184.13,2053.31,2051.56,64
211.2016,10559,3183.53,2054.38,2050.78,64
211.2216,10560,3184.44,2056.06,2052.34,64
211.2416,10561,3184.41,2054.19,2050.91,64
211.2616,10562,3183.13,2054.91,2050.97,64
211.2816,10563,3183.16,2052.53,2049.66,64
211.3016,10564,3183.53,2053.88,2051.16,64
211.3216,10565,3183.47,2053.5,2050.75,64
211.3416,10566,3183.28,2051.78,2049.88,64
211.3616,10567,3183.0,2052.69,2051.06,64
211.3816,10568,3182.88,2052.28,2049.56,64
211.4016,10569,3184.31,2053.19,2050.22,64
211.4216,10570,3182.59,2053.78,2049.31,64
211.4416,10571,3182.66,2053.06,2051.66,64
211.4616,10572,3181.25,2051.47,2048.06,64
211.4816,10573,3182.66,2051.19,2051.03,64
211.5017,10574,3182.34,2053.03,2051.91,64
211.5216,10575,3183.09,2053.06,2051.75,64
211.5416,10576,3183.25,2053.09,2049.84,64
211.5616,10577,3182.88,2052.72,2049.72,64
211.5816,10578,3183.5,2055.13,2051.34,64
211.6016,10579,3183.31,2052.91,2051.0,64
211.6217,10580,3182.88,2052.56,2050.88,64
211.6417,10581,3183.31,2052.03,2049.78,64
211.6617,10582,3182.97,2053.56,2047.84,64
211.6817,10583,3182.41,2054.16,2051.31,64
211.7016,10584,3183.69,2053.41,2051.5,64
211.7217,10585,3184.25,2052.81,2050.25,64
211.7416,10586,3184.41,2053.47,2050.41,64
211.7616,10587,3182.75,2052.59,2049.03,64
211.7816,10588,3182.78,2053.16,2049.69,64
211.8016,10589,3183.59,2052.72,2050.97,64
211.8217,10590,3183.0,2052.31,2049.38,64
211.8416,10591,3182.94,2054.06,2050.88,64
211.8617,10592,3184.56,2053.69,2050.94,64
211.8817,10593,3183.25,2052.63,2050.66,64
211.9016,10594,3183.13,2053.88,2049.25,64
211.9216,10595,3184.19,2053.34,2051.19,64
211.9417,10596,3184.56,2054.19,2052.31,64
211.9616,10597,3184.53,2053.03,2049.97,64
211.9816,10598,3183.47,2053.38,2053.06,64
212.0016,10599,3184.06,2054.06,2051.47,64
212.0216,10600,3183.31,2053.78,2051.53,64
212.0417,10601,3183.72,2054.09,2051.5,64
212.0616,10602,3184.19,2055.22,2051.22,64
212.0816,10603,3183.94,2054.31,2051.94,64
212.1016,10604,3184.22,2052.63,2049.88,64
212.1216,10605,3183.88,2054.31,2049.72,64
212.1416,10606,3184.19,2054.66,2052.03,64
212.1617,10607,3184.38,2054.59,2051.53,64
212.1817,10608,3182.22,2053.0,2051.0,64
212.2016,10609,3184.0,2054.09,2051.41,64
212.2216,10610,3184.16,2054.78,2051.63,64
212.2417,10611,3182.84,2054.06,2051.59,64
212.2617,10612,3183.91,2053.91,2049.91,64
212.2817,10613,3182.88,2050.84,2050.81,64
212.3016,10614,3183.03,2052.09,2050.91,64
212.3216,10615,3184.22,2053.06,2049.63,64
212.3416,10616,3182.59,2053.69,2050.13,64
212.3616,10617,3183.13,2054.53,2050.13,64
212.3816,10618,3183.22,2053.5,2049.63,64
212.4016,10619,3182.72,2052.59,2049.38,64
212.4216,10620,3184.0,2053.0,2049.94,64
212.4416,10621,3184.09,2054.03,2049.97,64
212.4616,10622,3182.25,2052.06,2048.19,64
212.4816,10623,3183.16,2052.06,2050.38,64
212.5016,10624,3182.72,2051.31,2050.25,64
212.5216,10625,3183.72,2053.38,2049.88,64
212.5417,10626,3182.34,2052.22,2051.38,64
212.5616,10627,3182.91,2053.09,2050.09,64
212.5816,10628,3183.13,2052.16,2050.0,64
212.6017,10629,3184.22,2053.5,2049.75,64
212.6216,10630,3182.31,2052.66,2048.94,64
212.6416,10631,3182.84,2052.75,2050.31,64
212.6616,10632,3183.31,2052.66,2051.06,64
212.6816,10633,3182.53,2052.75,2049.91,64
212.7017,10634,3182.44,2051.34,2050.44,64
212.7217,10635,3184.53,2051.84,2050.47,64
212.7416,10636,3182.88,2053.13,2050.41,64
212.7617,10637,3182.59,2053.22,2048.53,64
212.7816,10638,3183.47,2052.78,2049.91,64
212.8017,10639,3183.94,2052.78,2050.63,64
212.8216,10640,3184.66,2053.88,2052.16,64
212.8416,10641,3183.91,2052.84,2050.91,64
212.8616,10642,3182.94,2052.59,2050.75,64
212.8817,10643,3185.44,2054.44,2051.56,64
212.9016,10644,3184.75,2052.59,2049.56,64
212.9216,10645,3184.13,2053.63,2051.91,64
212.9417,10646,3184.84,2054.09,2051.03,64
212.9616,10647,3184.25,2053.59,2050.97,64
212.9816,10648,3184.0,2053.31,2050.25,64
213.0016,10649,3183.75,2053.81,2052.09,64
213.0217,10650,3183.69,2054.09,2050.09,64
213.0417,10651,3183.25,2054.41,2050.72,64
213.0617,10652,3184.56,2054.56,2051.28,64
213.0817,10653,3184.09,2053.19,2051.06,64
213.1017,10654,3184.59,2053.31,2051.88,64
213.1217,10655,3183.84,2054.28,2050.03,64
213.1417,10656,3183.47,2055.13,2051.38,64
213.1616,10657,3184.75,2054.66,2051.28,64
213.1816,10658,3183.09,2054.16,2052.69,64
213.2017,10659,3184.03,2053.22,2050.5,64
213.2216,10660,3185.0,2053.03,2052.31,64
213.2416,10661,3184.0,2055.03,2050.56,64
213.2616,10662,3183.94,2052.44,2050.47,64
213.2816,10663,3182.34,2052.69,2050.72,64
213.3016,10664,3183.53,2054.03,2050.5,64
213.3216,10665,3182.66,2054.28,2050.13,64
213.3416,10666,3182.53,2053.53,2050.59,64
213.3616,10667,3184.0,2053.91,2050.5,64
213.3816,10668,3183.53,2053.34,2049.97,64
213.4016,10669,3184.28,2054.09,2048.91,64
213.4216,10670,3183.13,2053.03,2051.63,64
213.4416,10671,3184.59,2053.56,2049.94,64
213.4616,10672,3179.91,2049.69,2046.94,64
213.4816,10673,3182.31,2053.41,2049.16,64
213.5016,10674,3182.88,2053.5,2050.47,64
213.5217,10675,3182.91,2053.22,2050.84,64
213.5417,10676,3183.44,2054.56,2050.88,64
213.5616,10677,3182.88,2052.0,2048.75,64
213.5816,10678,3182.44,2052.28,2050.66,64
213.6016,10679,3183.66,2053.84,2051.56,64
213.6217,10680,3183.84,2054.25,2050.22,64
213.6416,10681,3183.78,2053.0,2049.16,64
213.6617,10682,3183.47,2053.44,2051.69,64
213.6817,10683,3183.97,2051.97,2049.53,64
213.7017,10684,3183.56,2052.47,2050.66,64
213.7217,10685,3183.38,2053.06,2050.91,64
213.7417,10686,3183.22,2051.72,2049.5,64
213.7617,10687,3182.75,2052.69,2051.16,64
213.7817,10688,3183.47,2052.09,2050.03,64
213.8016,10689,3183.5,2052.59,2050.81,64
213.8217,10690,3183.5,2055.19,2051.38,64
213.8417,10691,3184.53,2054.88,2050.47,64
213.8617,10692,3183.28,2053.06,2051.5,64
213.8817,10693,3184.34,2055.22,2051.69,64
213.9017,10694,3183.5,2051.94,2051.22,64
213.9216,10695,3184.19,2053.56,2052.06,64
213.9416,10696,3183.81,2053.91,2051.09,64
213.9617,10697,3183.75,2053.13,2049.94,64
213.9816,10698,3184.34,2053.31,2053.31,64
214.0017,10699,3183.41,2053.75,2050.72,64
214.0216,10700,3182.81,2054.09,2049.84,64
214.0417,10701,3184.19,2053.88,2051.94,64
214.0617,10702,3183.63,2054.38,2051.09,64
214.0817,10703,3182.88,2053.44,2051.31,64
214.1017,10704,3184.56,2054.31,2051.59,64
214.1217,10705,3183.66,2054.09,2050.31,64
214.1416,10706,3183.81,2053.28,2051.34,64
214.1616,10707,3184.56,2054.19,2051.28,64
214.1816,10708,3184.38,2053.19,2050.78,64
214.2016,10709,3183.78,2054.03,2049.59,64
214.2216,10710,3184.0,2054.47,2050.63,64
214.2416,10711,3183.88,2055.44,2050.38,64
214.2616,10712,3184.09,2053.5,2050.84,64
214.2816,10713,3183.75,2051.25,2049.53,64
214.3016,10714,3183.19,2053.38,2051.0,64
214.3216,10715,3183.0,2053.41,2051.19,64
214.3416,10716,3183.47,2052.84,2049.81,64
214.3616,10717,3184.03,2052.81,2049.53,64
214.3816,10718,3181.97,2052.84,2051.22,64
214.4016,10719,3183.28,2054.5,2051.0,64
214.4216,10720,3182.09,2052.16,2049.38,64
214.4416,10721,3184.25,2053.44,2050.66,64
214.4616,10722,3181.44,2052.72,2049.31,64
214.4816,10723,3182.69,2052.69,2049.41,64
214.5016,10724,3183.78,2052.94,2051.66,64
214.5216,10725,3182.97,2052.0,2051.06,64
214.5417,10726,3182.69,2053.06,2050.66,64
214.5616,10727,3183.63,2052.41,2048.78,64
214.5816,10728,3182.66,2052.94,2050.34,64
214.6016,10729,3182.38,2052.34,2051.5,64
214.6216,10730,3182.0,2053.66,2050.28,64
214.6417,10731,3182.38,2054.47,2050.09,64
214.6617,10732,3184.34,2051.16,2050.41,64
214.6817,10733,3183.81,2053.13,2050.56,64
214.7016,10734,3183.69,2054.19,2049.78,64
214.7217,10735,3182.56,2052.59,2049.72,64
214.7417,10736,3183.75,2052.91,2049.5,64
214.7616,10737,3182.97,2053.06,2050.19,64
214.7816,10738,3184.09,2053.84,2050.5,64
214.8017,10739,3183.38,2052.72,2049.44,64
214.8216,10740,3184.47,2054.47,2052.25,64
214.8417,10741,3183.72,2054.47,2052.41,64
214.8617,10742,3183.28,2053.44,2050.94,64
214.8816,10743,3183.53,2053.19,2052.44,64
214.9016,10744,3184.5,2053.69,2051.81,64
214.9216,10745,3184.0,2054.5,2052.63,64
214.9416,10746,3183.78,2054.03,2053.09,64
214.9616,10747,3183.59,2054.44,2051.16,64
214.9816,10748,3182.41,2054.34,2052.59,64
215.0017,10749,3185.31,2054.28,2053.19,64
215.0216,10750,3183.78,2053.59,2053.44,64
215.0417,10751,3184.28,2055.53,2054.03,64
215.0616,10752,3183.13,2053.34,2052.38,64
215.0816,10753,3184.47,2055.16,2054.38,64
215.1016,10754,3182.81,2054.22,2053.56,64
215.1216,10755,3183.09,2054.88,2053.63,64
215.1416,10756,3182.78,2053.88,2053.94,64
215.1616,10757,3183.34,2053.13,2052.53,64
215.1817,10758,3184.47,2054.19,2051.81,64
215.2016,10759,3183.0,2053.84,2052.16,64
215.2216,10760,3183.41,2054.69,2054.84,64
215.2417,10761,3182.25,2054.34,2053.06,64
215.2616,10762,3182.31,2053.47,2053.69,64
215.2817,10763,3184.28,2053.28,2054.31,64
215.3017,10764,3182.81,2053.06,2056.19,64
215.3216,10765,3182.34,2053.78,2054.97,64
215.3416,10766,3182.91,2054.34,2054.19,64
215.3616,10767,3182.34,2052.91,2052.91,64
215.3816,10768,3182.5,2053.63,2056.0,64
215.4017,10769,3182.0,2052.16,2054.56,64
215.4216,10770,3182.41,2054.19,2055.38,64
215.4417,10771,3182.91,2053.97,2055.81,64
215.4616,10772,3182.53,2053.22,2056.72,64
215.4816,10773,3182.34,2053.84,2057.28,64
215.5016,10774,3182.13,2053.06,2056.09,64
215.5217,10775,3183.34,2053.44,2056.25,64
215.5416,10776,3182.38,2055.0,2054.59,64
215.5616,10777,3183.5,2052.38,2056.88,64
215.5863,10778,3182.81,2052.5,2056.53,192
215.6047,10779,3181.28,2052.66,2055.19,64
215.6231,10780,3182.91,2053.22,2055.34,64
215.6417,10781,3183.75,2053.0,2056.0,64
215.6616,10782,3182.94,2052.69,2056.19,64
215.6817,10783,3182.63,2053.44,2056.72,64
215.7017,10784,3182.31,2053.88,2057.41,64
215.7216,10785,3182.5,2053.72,2057.13,64
215.7417,10786,3183.31,2054.5,2057.31,64
215.7617,10787,3182.16,2052.78,2056.56,64
215.7816,10788,3182.34,2052.97,2055.19,64
215.8016,10789,3183.19,2053.94,2057.28,64
215.8216,10790,3183.16,2054.88,2056.72,64
215.8416,10791,3184.53,2055.75,2056.59,64
215.8616,10792,3183.22,2053.06,2052.28,64
215.8816,10793,3183.47,2054.31,2053.28,64
215.9017,10794,3184.44,2053.78,2051.81,64
215.9216,10795,3184.5,2054.59,2050.47,64
215.9416,10796,3183.72,2054.81,2051.28,64
215.9616,10797,3183.5,2053.0,2051.75,64
215.9816,10798,3182.41,2053.63,2050.66,64
216.0016,10799,3183.69,2053.44,2052.22,64
216.0216,10800,3183.81,2054.38,2050.66,64
216.0416,10801,3183.69,2053.88,2050.25,64
216.0617,10802,3183.91,2054.03,2052.28,64
216.0816,10803,3184.28,2054.84,2052.0,64
216.1017,10804,3184.28,2054.13,2051.97,64
216.1216,10805,3183.06,2054.28,2051.56,64
216.1417,10806,3184.0,2054.5,2050.91,64
216.1616,10807,3183.25,2054.78,2052.09,64
216.1817,10808,3183.69,2054.44,2050.5,64
216.2017,10809,3183.5,2055.78,2052.06,64
216.2216,10810,3183.22,2054.06,2051.69,64
216.2416,10811,3184.38,2054.25,2049.94,64
216.2616,10812,3183.59,2054.25,2051.41,64
216.2816,10813,3182.97,2054.59,2050.13,64
216.3017,10814,3184.06,2054.72,2050.31,64
216.3216,10815,3183.31,2052.91,2050.13,64
216.3416,10816,3182.47,2053.66,2049.94,64
216.3616,10817,3184.19,2053.91,2051.19,64
216.3816,10818,3183.53,2052.06,2051.31,64
216.4016,10819,3183.59,2054.25,2050.75,64
216.4217,10820,3182.91,2054.47,2049.28,64
216.4417,10821,3182.22,2053.5,2050.38,64
216.4616,10822,3181.72,2050.41,2048.38,64
216.4816,10823,3181.75,2053.75,2049.44,64
216.5016,10824,3181.34,2051.78,2049.72,64
216.5216,10825,3182.47,2053.16,2050.72,64
216.5416,10826,3183.47,2053.41,2050.81,64
216.5616,10827,3184.47,2052.53,2050.28,64
216.5816,10828,3182.69,2052.44,2051.38,64
216.6016,10829,3183.53,2054.22,2051.06,64
216.6216,10830,3183.09,2053.06,2049.72,64
216.6416,10831,3184.44,2053.34,2050.81,64
216.6616,10832,3182.63,2053.66,2050.0,64
216.6816,10833,3182.97,2054.25,2050.72,64
216.7017,10834,3183.0,2053.63,2052.13,64
216.7216,10835,3182.03,2053.22,2050.25,64
216.7416,10836,3183.56,2052.41,2050.5,64
216.7617,10837,3183.0,2052.84,2049.53,64
216.7817,10838,3182.94,2052.19,2049.25,64
216.8016,10839,3182.69,2055.38,2052.09,64
216.8217,10840,3183.66,2053.81,2050.5,64
216.8416,10841,3183.84,2054.41,2051.09,64
216.8617,10842,3182.53,2054.25,2051.13,64
216.8816,10843,3183.34,2053.63,2051.44,64
216.9017,10844,3183.47,2054.94,2051.25,64
216.9216,10845,3183.97,2055.0,2051.0,64
216.9416,10846,3183.53,2053.31,2050.66,64
216.9616,10847,3184.59,2053.97,2052.78,64
216.9817,10848,3184.34,2054.44,2051.28,64
217.0017,10849,3183.34,2053.88,2053.03,64
217.0216,10850,3183.84,2053.53,2052.03,64
217.0417,10851,3184.31,2055.91,2052.31,64
217.0616,10852,3184.06,2052.78,2052.09,64
217.0816,10853,3184.34,2052.53,2051.03,64
217.1016,10854,3183.0,2053.69,2051.81,64
217.1217,10855,3184.06,2054.22,2051.75,64
217.1417,10856,3184.25,2053.28,2051.31,64
217.1617,10857,3183.66,2053.69,2049.31,64
217.1817,10858,3183.38,2054.91,2051.53,64
217.2016,10859,3183.44,2054.84,2051.81,64
217.2217,10860,3182.44,2053.09,2051.06,64
217.2416,10861,3183.06,2054.31,2051.06,64
217.2616,10862,3183.25,2052.84,2049.34,64
217.2817,10863,3184.5,2054.0,2052.09,64
217.3016,10864,3183.78,2053.66,2052.69,64
217.3217,10865,3183.31,2052.66,2051.19,64
217.3417,10866,3183.63,2053.72,2049.41,64
217.3617,10867,3182.53,2053.72,2050.72,64
217.3816,10868,3182.38,2053.63,2050.09,64
217.4016,10869,3183.63,2054.63,2049.84,64
217.4216,10870,3182.75,2053.03,2049.44,64
217.4416,10871,3183.28,2054.13,2051.69,64
217.4617,10872,3181.66,2051.44,2048.38,64
217.4816,10873,3181.34,2053.94,2050.75,64
217.5016,10874,3184.25,2053.25,2050.22,64
217.5217,10875,3184.78,2054.25,2049.91,64
217.5417,10876,3183.5,2053.34,2050.25,64
217.5616,10877,3183.44,2054.81,2051.63,64
217.5816,10878,3182.94,2053.47,2051.56,64
217.6016,10879,3183.78,2054.47,2051.03,64
217.6216,10880,3183.13,2054.31,2049.28,64
217.6417,10881,3182.31,2054.31,2051.41,64
217.6617,10882,3181.66,2053.44,2048.91,64
217.6817,10883,3183.97,2052.16,2050.66,64
217.7017,10884,3184.38,2053.44,2051.66,64
217.7217,10885,3183.31,2054.28,2051.19,64
217.7416,10886,3182.97,2054.56,2049.44,64
217.7617,10887,3185.16,2052.53,2049.94,64
217.7817,10888,3183.38,2053.34,2050.03,64
217.8017,10889,3184.63,2054.09,2051.22,64
217.8216,10890,3183.34,2054.38,2050.69,64
217.8417,10891,3183.72,2055.16,2051.94,64
217.8616,10892,3182.97,2054.69,2053.38,64
217.8816,10893,3183.91,2054.72,2051.38,64
217.9016,10894,3184.19,2054.63,2052.63,64
217.9216,10895,3184.19,2054.47,2052.41,64
217.9416,10896,3184.59,2054.53,2051.53,64
217.9616,10897,3184.34,2052.88,2052.97,64
217.9816,10898,3184.47,2053.78,2050.25,64
218.0016,10899,3182.25,2053.38,2051.06,64
218.0216,10900,3185.19,2050.66,2042.88,64
218.0416,10901,3184.66,2048.22,2046.59,64
218.0616,10902,3185.03,2046.38,2044.22,64
218.0816,10903,3184.78,2048.78,2046.75,64
218.1016,10904,3185.66,2048.91,2046.06,64
218.1216,10905,3184.75,2047.91,2047.03,64
218.1416,10906,3185.88,2049.09,2045.38,64
