t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
45.2353,-300,-296,0.0,1630,0,,0
45.2674,-300,-300,0.0,1625,0,,0
45.2994,-300,-296,0.0,1620,0,,0
45.3316,-300,-300,0.0,1616,0,,0
45.3634,-300,-303,0.0,1611,0,,0
45.3956,-300,-301,0.0,1606,0,,0
45.4276,-300,-296,0.0,1601,0,25.0,0
45.4755,-300,-301,0.0,1594,0,,0
45.5077,-300,-300,0.0,1589,0,,0
45.5392,-300,-300,0.0,1584,0,,0
45.5712,-300,-307,0.0,1580,0,,0
45.6031,-300,-296,0.0,1575,0,,0
45.6356,-300,-296,0.0,1570,0,,0
45.6675,-300,-298,0.0,1565,0,,0
45.6994,-300,-294,0.0,1560,0,,0
45.7316,-300,-300,0.0,1555,0,,0
45.7631,-300,-303,0.0,1551,0,,0
45.7957,-300,-303,0.0,1546,0,,0
45.8276,-300,-294,0.0,1541,0,,0
45.8596,-300,-296,0.0,1536,0,,0
45.8912,-300,-301,0.0,1531,0,,0
45.9235,-300,-296,0.0,1527,0,,0
45.9553,-300,-309,0.0,1522,0,,0
45.9876,-300,-303,0.0,1517,0,,0
46.0193,-300,-292,0.0,1512,0,,0
46.0511,-300,-298,0.0,1507,0,,0
46.083,-300,-298,0.0,1503,0,,0
46.1156,-300,-301,0.0,1498,0,,0
46.1472,-300,-305,0.0,1493,0,,0
46.1793,-300,-303,0.0,1488,0,,0
46.2113,-300,-296,0.0,1484,0,,0
46.2435,-300,-294,0.0,1479,0,,0
46.275,-300,-301,0.0,1474,0,,0
46.3076,-300,-301,0.0,1469,0,,0
46.3396,-300,-301,0.0,1464,0,,0
46.3711,-300,-307,0.0,1459,0,,0
46.4037,-300,-300,0.0,1455,0,,0
46.435,-300,-298,0.0,1450,0,25.0,0
46.483,-300,-298,0.0,1443,0,,0
46.5156,-300,-303,0.0,1438,0,,0
46.5471,-300,-305,0.0,1433,0,,0
46.5789,-300,-305,0.0,1428,0,,0
46.611,-300,-298,0.0,1424,0,,0
46.643,-300,-294,0.0,1419,0,,0
46.6748,-300,-300,0.0,1414,0,,0
46.7077,-300,-300,0.0,1409,0,,0
46.7389,-300,-300,0.0,1404,0,,0
46.7716,-300,-305,0.0,1399,0,,0
46.8033,-300,-300,0.0,1395,0,,0
46.8354,-300,-300,0.0,1390,0,,0
46.867,-300,-301,0.0,1385,0,,0
46.8997,-300,-296,0.0,1380,0,,0
46.9313,-300,-300,0.0,1375,0,,0
46.9636,-300,-305,0.0,1370,0,,0
46.9955,-300,-303,0.0,1366,0,,0
47.0275,-300,-294,0.0,1361,0,,0
47.0591,-300,-294,0.0,1356,0,,0
47.0916,-300,-298,0.0,1351,0,,0
47.1229,-300,-294,0.0,1347,0,,0
47.1555,-300,-305,0.0,1342,0,,0
47.1875,-300,-303,0.0,1337,0,,0
47.2196,-300,-290,0.0,1332,0,,0
47.2516,-300,-298,0.0,1327,0,,0
47.2834,-300,-298,0.0,1322,0,,0
47.3155,-300,-300,0.0,1318,0,,0
47.3473,-300,-305,0.0,1313,0,,0
47.379,-300,-303,0.0,1308,0,,0
47.4109,-300,-296,0.0,1304,0,,0
47.4433,-300,-296,0.0,1298,0,25.0,0
47.4907,-300,-298,0.0,1291,0,,0
47.523,-300,-298,0.0,1286,0,,0
47.555,-300,-311,0.0,1282,0,,0
47.5871,-300,-301,0.0,1277,0,,0
47.6193,-300,-294,0.0,1272,0,,0
47.6508,-300,-298,0.0,1267,0,,0
47.6833,-300,-298,0.0,1262,0,,0
47.7151,-300,-300,0.0,1257,0,,0
47.747,-300,-307,0.0,1253,0,,0
47.779,-300,-307,0.0,1248,0,,0
47.8108,-300,-298,0.0,1244,0,,0
47.8434,-300,-294,0.0,1238,0,,0
47.8749,-300,-300,0.0,1234,0,,0
47.9074,-300,-300,0.0,1229,0,,0
47.9393,-300,-301,0.0,1224,0,,0
47.9712,-300,-303,0.0,1219,0,,0
48.003,-300,-296,0.0,1214,0,,0
48.0353,-300,-298,0.0,1210,0,,0
48.067,-300,-301,0.0,1205,0,,0
48.099,-300,-294,0.0,1200,0,,0
48.1308,-300,-300,0.0,1195,0,,0
48.1628,-300,-303,0.0,1191,0,,0
48.1951,-300,-301,0.0,1185,0,,0
48.227,-300,-298,0.0,1181,0,,0
48.2587,-300,-296,0.0,1176,0,,0
48.2911,-300,-300,0.0,1171,0,,0
48.3226,-300,-298,0.0,1167,0,,0
48.3551,-300,-305,0.0,1161,0,,0
48.387,-300,-301,0.0,1157,0,,0
48.4189,-300,-292,0.0,1152,0,,0
48.451,-300,-298,0.0,1147,0,25.0,0
48.499,-300,-298,0.0,1140,0,,0
48.5308,-300,-300,0.0,1135,0,,0
48.5628,-300,-301,0.0,1130,0,,0
48.595,-300,-301,0.0,1125,0,,0
48.6271,-300,-298,0.0,1121,0,,0
48.6591,-300,-298,0.0,1116,0,,0
48.6911,-300,-300,0.0,1111,0,,0
48.7234,-300,-298,0.0,1106,0,,0
48.7549,-300,-307,0.0,1102,0,,0
48.7868,-300,-301,0.0,1097,0,,0
48.8187,-300,-294,0.0,1092,0,,0
48.8507,-300,-298,0.0,1087,0,,0
48.883,-300,-298,0.0,1082,0,,0
48.915,-300,-300,0.0,1078,0,,0
48.9469,-300,-307,0.0,1073,0,,0
48.9789,-300,-305,0.0,1068,0,,0
49.0107,-300,-296,0.0,1063,0,,0
49.043,-300,-294,0.0,1058,0,,0
49.0748,-300,-300,0.0,1054,0,,0
49.1068,-300,-298,0.0,1049,0,,0
49.1388,-300,-300,0.0,1044,0,,0
49.1706,-300,-307,0.0,1039,0,,0
49.2031,-300,-300,0.0,1034,0,,0
49.2347,-300,-298,0.0,1030,0,,0
49.2667,-300,-301,0.0,1025,0,,0
49.2989,-300,-300,0.0,1020,0,,0
49.3306,-300,-300,0.0,1015,0,,0
49.363,-300,-305,0.0,1010,0,,0
49.3948,-300,-303,0.0,1006,0,,0
49.4268,-300,-296,0.0,1001,0,,0
49.4587,-300,-298,0.0,996,0,25.0,0
49.5067,-300,-301,0.0,989,0,,0
49.5386,-300,-301,0.0,984,0,,0
49.5706,-300,-303,0.0,979,0,,0
49.6027,-300,-294,0.0,974,0,,0
49.6346,-300,-294,0.0,970,0,,0
49.6665,-300,-303,0.0,965,0,,0
49.6987,-300,-298,0.0,960,0,,0
49.7307,-300,-303,0.0,955,0,,0
49.7628,-300,-303,0.0,950,0,,0
49.7947,-300,-301,0.0,945,0,,0
49.8267,-300,-294,0.0,941,0,,0
49.8583,-300,-298,0.0,936,0,,0
49.8903,-300,-298,0.0,931,0,,0
49.9225,-300,-300,0.0,926,0,,0
49.9543,-300,-303,0.0,921,0,,0
49.9865,-300,-301,0.0,917,0,,0
50.0184,-300,-296,0.0,912,0,,0
50.0507,-300,-300,0.0,907,0,,0
50.0825,-300,-301,0.0,902,0,,0
50.1147,-300,-298,0.0,897,0,,0
50.1466,-300,-307,0.0,893,0,,0
50.1785,-300,-303,0.0,888,0,,0
50.2107,-300,-298,0.0,883,0,,0
50.2426,-300,-301,0.0,878,0,,0
50.2746,-300,-300,0.0,873,0,,0
50.3065,-300,-300,0.0,869,0,,0
50.3386,-300,-301,0.0,864,0,,0
50.3706,-300,-307,0.0,859,0,,0
50.4025,-300,-301,0.0,854,0,,0
50.4346,-300,-298,0.0,849,0,,0
50.4665,-300,-303,0.0,845,0,25.0,0
50.5142,-300,-298,0.0,837,0,,0
50.5463,-300,-309,0.0,832,0,,0
50.5781,-300,-303,0.0,828,0,,0
50.6101,-300,-296,0.0,823,0,,0
50.6421,-300,-300,0.0,818,0,,0
50.6741,-300,-300,0.0,813,0,,0
50.7061,-300,-301,0.0,808,0,,0
50.738,-300,-305,0.0,804,0,,0
50.77,-300,-303,0.0,799,0,,0
50.802,-300,-294,0.0,794,0,,0
50.8341,-300,-294,0.0,789,0,,0
50.8661,-300,-301,0.0,784,0,,0
50.8981,-300,-300,0.0,780,0,,0
50.93,-300,-300,0.0,775,0,,0
50.962,-300,-307,0.0,770,0,,0
50.9943,-300,-301,0.0,765,0,,0
51.0266,-300,-296,0.0,760,0,,0
51.0586,-300,-298,0.0,756,0,,0
51.0901,-300,-296,0.0,751,0,,0
51.1227,-300,-300,0.0,746,0,,0
51.1544,-300,-303,0.0,741,0,,0
51.1867,-300,-301,0.0,737,0,,0
51.2184,-300,-298,0.0,732,0,,0
51.2506,-300,-298,0.0,727,0,,0
51.2826,-300,-301,0.0,722,0,,0
51.3148,-300,-296,0.0,717,0,,0
51.3463,-300,-307,0.0,712,0,,0
51.3783,-300,-305,0.0,708,0,,0
51.4103,-300,-294,0.0,703,0,,0
51.4426,-300,-300,0.0,698,0,,0
51.4743,-300,-298,0.0,693,0,25.0,0
51.5226,-300,-300,0.0,686,0,,0
51.5546,-300,-303,0.0,681,0,,0
51.586,-300,-301,0.0,676,0,,0
51.618,-300,-294,0.0,672,0,,0
51.65,-300,-298,0.0,667,0,,0
51.682,-300,-301,0.0,662,0,,0
51.7139,-300,-296,0.0,657,0,,0
51.7459,-300,-309,0.0,652,0,,0
51.7779,-300,-303,0.0,647,0,,0
51.8099,-300,-296,0.0,643,0,,0
51.842,-300,-300,0.0,638,0,,0
51.8739,-300,-298,0.0,633,0,,0
51.906,-300,-303,0.0,628,0,,0
51.9379,-300,-305,0.0,623,0,,0
51.9699,-300,-305,0.0,619,0,,0
52.0019,-300,-298,0.0,614,0,,0
52.0339,-300,-294,0.0,609,0,,0
52.0659,-300,-305,0.0,604,0,,0
52.0982,-300,-300,0.0,599,0,,0
52.1302,-300,-298,0.0,595,0,,0
52.1628,-300,-303,0.0,590,0,,0
52.1946,-300,-300,0.0,585,0,,0
52.2263,-300,-300,0.0,580,0,,0
52.2584,-300,-301,0.0,575,0,,0
52.2901,-300,-294,0.0,571,0,,0
52.3223,-300,-300,0.0,566,0,,0
52.3546,-300,-303,0.0,561,0,,0
52.3865,-300,-305,0.0,556,0,,0
52.4182,-300,-296,0.0,551,0,,0
52.4505,-300,-296,0.0,547,0,,0
52.4822,-300,-301,0.0,542,0,25.0,0
52.5305,-300,-300,0.0,534,0,,0
52.5625,-300,-307,0.0,530,0,,0
52.5941,-300,-300,0.0,525,0,,0
52.626,-300,-300,0.0,520,0,,0
52.658,-300,-301,0.0,515,0,,0
52.6904,-300,-296,0.0,510,0,,0
52.7224,-300,-300,0.0,506,0,,0
52.7541,-300,-303,0.0,501,0,,0
52.7865,-300,-301,0.0,496,0,,0
52.8181,-300,-296,0.0,491,0,,0
52.8505,-300,-296,0.0,487,0,,0
52.8822,-300,-301,0.0,482,0,,0
52.9141,-300,-298,0.0,477,0,,0
52.9459,-300,-309,0.0,472,0,,0
52.9778,-300,-303,0.0,467,0,,0
53.0106,-300,-294,0.0,462,0,,0
53.0423,-300,-300,0.0,458,0,,0
53.0737,-300,-300,0.0,453,0,,0
53.1057,-300,-303,0.0,448,0,,0
53.1377,-300,-305,0.0,443,0,,0
53.1699,-300,-305,0.0,438,0,,0
53.2023,-300,-298,0.0,434,0,,0
53.2341,-300,-296,0.0,429,0,,0
53.2659,-300,-301,0.0,424,0,,0
53.2983,-300,-300,0.0,419,0,,0
53.33,-300,-298,0.0,414,0,,0
53.3622,-300,-307,0.0,410,0,,0
53.3939,-300,-301,0.0,405,0,,0
53.426,-300,-300,0.0,400,0,,0
53.4581,-300,-300,0.0,395,0,,0
53.4901,-300,-294,0.0,390,0,25.0,0
53.5378,-300,-305,0.0,383,0,,0
53.5696,-300,-305,0.0,378,0,,0
53.6016,-300,-300,0.0,374,0,,0
53.6336,-300,-296,0.0,369,0,,0
53.6659,-300,-300,0.0,364,0,,0
53.6979,-300,-300,0.0,359,0,,0
53.73,-300,-301,0.0,354,0,,0
53.7621,-300,-307,0.0,350,0,,0
53.7939,-300,-300,0.0,345,0,,0
53.8258,-300,-298,0.0,340,0,,0
53.858,-300,-303,0.0,335,0,,0
53.8899,-300,-298,0.0,330,0,,0
53.9218,-300,-301,0.0,325,0,,0
53.954,-300,-303,0.0,321,0,,0
53.9859,-300,-301,0.0,316,0,,0
54.0178,-300,-296,0.0,311,0,,0
54.0499,-300,-298,0.0,306,0,,0
54.082,-300,-301,0.0,301,0,,0
54.1138,-300,-298,0.0,297,0,,0
54.1459,-300,-305,0.0,292,0,,0
54.1778,-300,-303,0.0,287,0,,0
54.2099,-300,-294,0.0,282,0,,0
54.2419,-300,-300,0.0,277,0,,0
54.2739,-300,-300,0.0,273,0,,0
54.306,-300,-301,0.0,268,0,,0
54.3378,-300,-305,0.0,263,0,,0
54.3698,-300,-305,0.0,258,0,,0
54.4019,-300,-298,0.0,253,0,,0
54.4337,-300,-296,0.0,249,0,,0
54.4659,-300,-301,0.0,244,0,,0
54.4977,-300,-300,0.0,239,0,25.0,0
54.5457,-300,-307,0.0,232,0,,0
54.5779,-300,-301,0.0,227,0,,0
54.6098,-300,-294,0.0,222,0,,0
54.6416,-300,-300,0.0,217,0,,0
54.6736,-300,-301,0.0,213,0,,0
54.7057,-300,-300,0.0,208,0,,0
54.7379,-300,-305,0.0,203,0,,0
54.7697,-300,-301,0.0,198,0,,0
54.8019,-300,-294,0.0,193,0,,0
54.8338,-300,-298,0.0,188,0,,0
54.8659,-300,-303,0.0,184,0,,0
54.8978,-300,-301,0.0,179,0,,0
54.9297,-300,-300,0.0,174,0,,0
54.9619,-300,-307,0.0,169,0,,0
54.9938,-300,-300,0.0,164,0,,0
55.0258,-300,-298,0.0,160,0,,0
55.0578,-300,-303,0.0,155,0,,0
55.0898,-300,-300,0.0,150,0,,0
55.1218,-300,-301,0.0,145,0,,0
55.1536,-300,-303,0.0,140,0,,0
55.1856,-300,-303,0.0,136,0,,0
55.2177,-300,-294,0.0,131,0,,0
55.2498,-300,-300,0.0,126,0,,0
55.2817,-300,-300,0.0,121,0,,0
55.3135,-300,-296,0.0,116,0,,0
55.3455,-300,-305,0.0,111,0,,0
55.3777,-300,-303,0.0,107,0,,0
55.4097,-300,-294,0.0,102,0,,0
55.4413,-300,-296,0.0,97,0,,0
55.4733,-300,-300,0.0,92,0,,0
55.5052,-300,-298,0.0,87,0,25.0,0
55.5533,-300,-303,0.0,80,0,,0
55.5855,-300,-300,0.0,76,0,,0
55.6173,-300,-294,0.0,71,0,,0
55.6498,-300,-296,0.0,66,0,,0
55.6811,-300,-298,0.0,61,0,,0
55.7132,-300,-300,0.0,56,0,,0
55.7452,-300,-307,0.0,51,0,,0
55.7931,-100,-234,0.0,45,0,,0
55.8257,-100,-178,0.0,42,0,,0
55.8574,-100,-163,0.0,39,0,,0
55.8895,-100,-153,0.0,37,0,,0
55.9214,-100,-144,0.0,34,0,,0
55.9534,-100,-135,0.0,32,0,,0
55.9854,-100,-127,0.0,30,0,,0
56.0175,-100,-127,0.0,28,0,,0
56.0498,-100,-120,0.0,26,0,,0
56.0814,-100,-120,0.0,24,0,,0
56.1291,100,-69,0.0,21,0,,0
56.1614,100,0,0.0,21,0,,0
56.1934,100,0,0.0,21,0,,0
56.2251,100,0,0.0,21,0,,0
56.2574,100,0,0.0,21,0,,0
56.2893,100,0,0.0,21,0,,0
56.3213,100,0,0.0,21,0,,0
56.3538,100,0,0.0,21,0,,0
56.3854,100,0,0.0,21,0,,0
56.4175,100,0,0.0,21,0,,0
56.4652,300,108,0.0,22,0,,0
56.4973,300,155,0.0,24,0,,0
56.5291,300,178,0.0,27,0,25.0,0
56.577,300,200,0.0,31,0,,0
56.609,300,219,0.0,35,0,,0
56.6411,300,240,0.0,38,0,,0
56.673,300,243,0.0,42,0,,0
56.7053,300,255,0.0,46,0,,0
56.7372,300,266,0.0,51,0,,0
56.785,500,367,0.0,57,0,,0
56.8172,500,410,0.1,64,0,,0
56.8492,500,420,0.1,70,0,,0
56.8817,500,440,0.1,77,0,,0
56.9134,500,444,0.1,84,0,,0
56.9457,500,450,0.1,91,0,,0
56.9777,500,455,0.1,99,0,,0
57.0094,500,472,0.1,106,0,,0
57.0417,500,478,0.1,114,0,,0
57.0732,500,476,0.1,121,0,,0
57.121,600,519,0.1,133,0,,0
57.1531,600,551,0.1,142,0,,0
57.185,600,551,0.1,150,0,,0
57.2171,600,555,0.1,160,0,,0
57.2497,600,579,0.1,169,0,,0
57.2817,600,566,0.1,177,0,,0
57.3133,600,573,0.1,187,0,,0
57.3457,600,583,0.1,196,0,,0
57.3776,600,583,0.1,205,0,,0
57.4096,600,588,0.1,215,0,,0
57.4416,600,585,0.1,224,0,,0
57.4731,600,596,0.1,233,0,,0
57.5051,600,592,0.1,243,0,,0
57.537,600,583,0.1,252,0,25.0,0
57.585,600,590,0.1,266,0,,0
57.6171,600,594,0.1,276,0,,0
57.6489,600,600,0.1,285,0,,0
57.6808,600,596,0.1,295,0,,0
57.7131,600,598,0.1,305,0,,0
57.7451,600,594,0.1,315,0,,0
57.7772,600,600,0.1,324,0,,0
57.809,600,600,0.1,333,0,,0
57.841,600,590,0.1,343,0,,0
57.8732,600,607,0.1,353,0,,0
57.9052,600,598,0.1,363,0,,0
57.9372,600,588,0.1,372,0,,0
57.9691,600,611,0.1,382,0,,0
58.0008,600,596,0.1,391,0,,0
58.033,600,590,0.1,400,0,,0
58.065,600,615,0.1,410,0,,0
58.0973,600,596,0.1,420,0,,0
58.129,600,590,0.1,429,0,,0
58.161,600,613,0.1,439,0,,0
58.1927,600,590,0.1,448,0,,0
58.2246,600,596,0.1,458,0,,0
58.2573,600,611,0.1,468,0,,0
58.2888,600,592,0.1,477,0,,0
58.3209,600,600,0.1,487,0,,0
58.3531,600,605,0.1,497,0,,0
58.3847,600,592,0.1,506,0,,0
58.4169,600,600,0.2,516,0,,0
58.4489,600,601,0.1,525,0,,0
58.4811,600,598,0.1,535,0,,0
58.5129,600,598,0.1,544,0,,0
58.5449,600,592,0.1,554,0,25.0,0
58.5927,600,592,0.1,568,0,,0
58.6246,600,594,0.1,578,0,,0
58.6566,600,615,0.1,588,0,,0
58.6886,600,592,0.1,597,0,,0
58.7206,600,598,0.1,607,0,,0
58.7525,600,607,0.1,617,0,,0
58.7846,600,594,0.1,626,0,,0
58.8166,600,600,0.1,636,0,,0
58.8486,600,603,0.1,645,0,,0
58.8805,600,596,0.1,655,0,,0
58.9125,600,598,0.1,664,0,,0
58.9445,600,596,0.1,674,0,,0
58.9765,600,601,0.1,684,0,,0
59.0085,600,600,0.1,693,0,,0
59.0405,600,592,0.1,703,0,,0
59.0725,600,607,0.1,713,0,,0
59.1045,600,598,0.1,722,0,,0
59.1365,600,590,0.1,732,0,,0
59.1686,600,611,0.1,741,0,,0
59.2005,600,596,0.1,751,0,,0
59.2325,600,590,0.2,761,0,,0
59.2645,600,618,0.1,770,0,,0
59.2965,600,596,0.1,780,0,,0
59.3284,600,594,0.1,789,0,,0
59.3605,600,615,0.1,799,0,,0
59.3924,600,594,0.1,809,0,,0
59.4244,600,592,0.1,818,0,,0
59.4565,600,615,0.2,828,0,,0
59.4885,600,594,0.1,837,0,,0
59.5204,600,598,0.2,847,0,,0
59.5524,600,609,0.2,857,0,25.0,0
59.6005,600,596,0.1,871,0,,0
59.6324,600,588,0.1,881,0,,0
59.6644,600,615,0.1,890,0,,0
59.6966,600,600,0.1,900,0,,0
59.7286,600,594,0.2,909,0,,0
59.7606,600,618,0.1,919,0,,0
59.7926,600,592,0.1,929,0,,0
59.8246,600,590,0.2,938,0,,0
59.8568,600,611,0.2,948,0,,0
59.8887,600,590,0.1,957,0,,0
59.9208,600,598,0.1,967,0,,0
59.9526,600,609,0.2,977,0,,0
59.9847,600,594,0.2,986,0,,0
60.0168,600,598,0.2,996,0,,0
60.0487,600,601,0.2,1005,0,,0
60.0808,600,598,0.1,1015,0,,0
60.1126,600,598,0.2,1025,0,,0
60.1444,600,594,0.2,1034,0,,0
60.1765,600,601,0.1,1044,0,,0
60.2089,600,600,0.1,1053,0,,0
60.2404,600,594,0.2,1063,0,,0
60.2723,600,609,0.2,1073,0,,0
60.3047,600,600,0.2,1082,0,,0
60.3366,600,590,0.2,1092,0,,0
60.3688,600,613,0.1,1101,0,,0
60.4007,600,598,0.1,1111,0,,0
60.4324,600,590,0.2,1121,0,,0
60.4647,600,616,0.1,1130,0,,0
60.4968,600,596,0.1,1140,0,,0
60.5285,600,594,0.2,1150,0,,0
60.5608,600,613,0.1,1159,0,25.0,0
60.6084,600,601,0.1,1174,0,,0
60.6405,600,592,0.2,1183,0,,0
60.6728,600,611,0.1,1193,0,,0
60.7044,600,601,0.1,1202,0,,0
60.7365,600,588,0.2,1212,0,,0
60.7689,600,609,0.1,1222,0,,0
60.8008,600,596,0.1,1231,0,,0
60.8325,600,590,0.1,1241,0,,0
60.8645,600,615,0.1,1250,0,,0
60.8964,600,598,0.1,1260,0,,0
60.9289,600,594,0.2,1270,0,,0
60.9609,600,616,0.2,1279,0,,0
60.9926,600,598,0.2,1289,0,,0
61.0248,600,596,0.2,1298,0,,0
61.0568,600,615,0.2,1308,0,,0
61.0887,600,596,0.1,1318,0,,0
61.1208,600,598,0.2,1327,0,,0
61.1529,600,611,0.2,1337,0,,0
61.1844,600,596,0.1,1346,0,,0
61.2168,600,601,0.1,1356,0,,0
61.2484,600,601,0.2,1366,0,,0
61.2809,600,598,0.1,1375,0,,0
61.3128,600,600,0.2,1385,0,,0
61.3444,600,594,0.1,1395,0,,0
61.3769,600,603,0.1,1404,0,,0
61.4088,600,601,0.1,1414,0,,0
61.4408,600,592,0.2,1423,0,,0
61.4728,600,605,0.1,1433,0,,0
61.5043,600,598,0.1,1443,0,,0
61.5363,600,588,0.2,1452,0,,0
61.5685,600,611,0.1,1462,0,25.0,0
61.6161,600,600,0.2,1476,0,,0
61.6481,600,603,0.2,1486,0,,0
61.6802,600,598,0.1,1495,0,,0
61.7123,600,601,0.2,1505,0,,0
61.7443,600,596,0.2,1515,0,,0
61.7763,600,603,0.1,1524,0,,0
61.8088,600,601,0.1,1534,0,,0
61.8403,600,596,0.2,1543,0,,0
61.8724,600,607,0.1,1553,0,,0
61.9043,600,600,0.1,1563,0,,0
61.9364,600,590,0.2,1572,0,,0
61.9683,600,609,0.1,1582,0,,0
62.0004,600,598,0.1,1591,0,,0
62.0323,600,590,0.2,1601,0,,0
62.0643,600,613,0.1,1611,0,,0
62.0963,600,596,0.1,1620,0,,0
62.1281,600,590,0.2,1630,0,,0
62.1602,600,615,0.1,1640,0,,0
62.1921,600,596,0.1,1649,0,,0
62.2242,600,594,0.2,1659,0,,0
62.2565,600,615,0.2,1668,0,,0
62.2884,600,596,0.1,1678,0,,0
62.32,600,600,0.2,1687,0,,0
62.3523,600,613,0.2,1697,0,,0
62.3841,600,594,0.1,1707,0,,0
62.4166,600,600,0.2,1716,0,,0
62.4481,600,605,0.2,1726,0,,0
62.4801,600,596,0.1,1735,0,,0
62.5125,600,601,0.2,1745,0,,0
62.544,600,598,0.1,1755,0,,0
62.576,600,600,0.1,1764,0,25.0,0
62.6238,600,594,0.2,1779,0,,0
62.6559,600,615,0.2,1788,0,,0
62.6878,600,592,0.2,1798,0,,0
62.7198,600,600,0.2,1808,0,,0
62.752,600,613,0.1,1817,0,,0
62.784,600,590,0.1,1827,0,,0
62.816,600,601,0.2,1836,0,,0
62.848,600,607,0.2,1846,0,,0
62.88,600,596,0.1,1856,0,,0
62.9117,600,600,0.2,1865,0,,0
62.944,600,600,0.2,1875,0,,0
62.9761,600,598,0.1,1884,0,,0
63.0082,600,600,0.1,1894,0,,0
63.0401,600,592,0.2,1904,0,,0
63.0722,600,603,0.1,1913,0,,0
63.1041,600,598,0.1,1923,0,,0
63.136,600,590,0.1,1932,0,,0
63.1678,600,607,0.1,1942,0,,0
63.2003,600,596,0.1,1952,0,,0
63.2318,600,588,0.2,1961,0,,0
63.264,600,611,0.2,1971,0,,0
63.2959,600,598,0.1,1980,0,,0
63.3279,600,590,0.1,1990,0,,0
63.3597,600,615,0.1,2000,0,,0
63.392,600,594,0.1,2009,0,,0
63.4239,600,596,0.2,2019,0,,0
63.4563,600,615,0.2,2029,0,,0
63.4879,600,594,0.1,2038,0,,0
63.5201,600,600,0.2,2048,0,,0
63.552,600,613,0.2,2057,0,,0
63.5838,600,594,0.1,2067,0,25.0,0
63.6316,600,590,0.2,2081,0,,0
63.6636,600,616,0.2,2091,0,,0
63.6958,600,598,0.2,2100,0,,0
63.7279,600,592,0.1,2110,0,,0
63.7599,600,616,0.1,2120,0,,0
63.7918,600,594,0.1,2129,0,,0
63.8239,600,594,0.2,2139,0,,0
63.8558,600,615,0.1,2149,0,,0
63.8878,600,596,0.1,2158,0,,0
63.92,600,596,0.2,2168,0,,0
63.952,600,613,0.2,2177,0,,0
63.9837,600,594,0.1,2187,0,,0
64.0158,600,600,0.2,2197,0,,0
64.0478,600,609,0.2,2206,0,,0
64.0797,600,596,0.2,2216,0,,0
64.1118,600,600,0.2,2225,0,,0
64.1438,600,598,0.2,2235,0,,0
64.1759,600,601,0.1,2245,0,,0
64.2078,600,598,0.1,2254,0,,0
64.2395,600,594,0.2,2264,0,,0
64.2719,600,603,0.2,2273,0,,0
64.3037,600,600,0.2,2283,0,,0
64.3358,600,594,0.1,2293,0,,0
64.3677,600,613,0.1,2302,0,,0
64.3999,600,598,0.1,2312,0,,0
64.4318,600,588,0.2,2321,0,,0
64.4637,600,611,0.1,2331,0,,0
64.4959,600,594,0.1,2341,0,,0
64.5277,600,590,0.1,2350,0,,0
64.5597,600,616,0.1,2360,0,,0
64.5916,600,594,0.1,2370,0,25.0,0
64.6398,600,594,0.2,2384,0,,0
64.6718,600,603,0.1,2394,0,,0
64.7036,600,598,0.1,2403,0,,0
64.7359,600,590,0.1,2413,0,,0
64.7678,600,609,0.1,2422,0,,0
64.7998,600,600,0.1,2432,0,,0
64.8318,600,586,0.2,2442,0,,0
64.8637,600,613,0.2,2451,0,,0
64.8959,600,594,0.2,2461,0,,0
64.9277,600,592,0.2,2470,0,,0
64.9596,600,616,0.1,2480,0,,0
64.9918,600,596,0.1,2490,0,,0
65.024,600,592,0.1,2499,0,,0
65.0558,600,615,0.1,2509,0,,0
65.0877,600,594,0.1,2518,0,,0
65.1198,600,592,0.1,2528,0,,0
65.1519,600,611,0.1,2538,0,,0
65.1838,600,596,0.1,2547,0,,0
65.2156,600,601,0.2,2557,0,,0
65.2476,600,607,0.2,2567,0,,0
65.2796,600,596,0.1,2576,0,,0
65.3117,600,601,0.2,2586,0,,0
65.3434,600,600,0.2,2595,0,,0
65.3761,600,596,0.1,2605,0,,0
65.4079,600,598,0.1,2614,0,,0
65.4396,600,594,0.2,2624,0,,0
65.4714,600,601,0.1,2634,0,,0
65.5034,600,598,0.1,2643,0,,0
65.5355,600,592,0.1,2653,0,,0
65.5676,600,609,0.2,2662,0,,0
65.5998,600,600,0.1,2672,0,25.0,0
65.6474,600,607,0.2,2687,0,,0
65.6793,600,596,0.1,2696,0,,0
65.7114,600,601,0.1,2706,0,,0
65.7434,600,601,0.1,2715,0,,0
65.7756,600,596,0.1,2725,0,,0
65.8077,600,601,0.1,2735,0,,0
65.8395,600,596,0.2,2744,0,,0
65.8715,600,603,0.2,2754,0,,0
65.9033,600,600,0.2,2763,0,,0
65.9359,600,594,0.2,2773,0,,0
65.9679,600,611,0.1,2783,0,,0
65.9996,600,601,0.1,2792,0,,0
66.0314,600,590,0.2,2802,0,,0
66.0634,600,611,0.1,2811,0,,0
66.0959,600,594,0.1,2821,0,,0
66.1274,600,592,0.2,2831,0,,0
66.16,600,615,0.1,2840,0,,0
66.1918,600,596,0.1,2850,0,,0
66.2236,600,590,0.2,2859,0,,0
66.2559,600,615,0.2,2869,0,,0
66.2878,600,594,0.1,2879,0,,0
66.3194,600,596,0.2,2888,0,,0
66.3513,600,613,0.1,2898,0,,0
66.3837,600,592,0.1,2907,0,,0
