t,seq,gp26_raw,gp27_raw,gp28_raw,flags
84.7828,4238,3210.28,2081.41,2078.31,64
84.8029,4239,3210.91,2076.31,2077.28,64
84.8228,4240,3210.22,2075.06,2079.41,64
84.8429,4241,3210.66,2076.19,2083.72,64
84.8628,4242,3209.84,2072.19,2083.47,64
84.8828,4243,3209.97,2081.44,2076.84,64
84.9028,4244,3210.03,2074.47,2077.22,64
84.9228,4245,3210.56,2074.41,2078.72,64
84.9429,4246,3210.53,2074.13,2082.47,64
84.9628,4247,3209.69,2071.97,2082.56,64
84.9828,4248,3209.97,2080.56,2076.91,64
85.0029,4249,3209.97,2077.0,2077.81,64
85.0228,4250,3210.53,2073.34,2078.88,64
85.0429,4251,3209.34,2075.25,2081.59,64
85.0629,4252,3210.31,2070.16,2082.78,64
85.0828,4253,3208.81,2081.31,2077.19,64
85.1028,4254,3210.31,2076.16,2076.72,64
85.1228,4255,3210.59,2074.31,2078.94,64
85.1428,4256,3208.16,2075.28,2082.59,64
85.1629,4257,3210.31,2071.91,2079.19,64
85.1828,4258,3209.31,2080.81,2078.97,64
85.2028,4259,3209.34,2075.06,2076.47,64
85.2228,4260,3211.53,2074.47,2078.72,64
85.2428,4261,3209.25,2074.78,2081.34,64
85.2628,4262,3209.28,2070.44,2083.06,64
85.2828,4263,3210.63,2081.94,2076.22,64
85.3029,4264,3211.31,2075.0,2077.34,64
85.3228,4265,3211.25,2075.09,2077.66,64
85.3428,4266,3210.13,2076.31,2083.72,64
85.3629,4267,3210.19,2070.78,2081.81,64
85.3829,4268,3210.25,2081.25,2078.31,64
85.4028,4269,3208.88,2075.34,2075.53,64
85.4228,4270,3210.97,2074.5,2077.97,64
85.4429,4271,3211.31,2076.09,2082.16,64
85.4629,4272,3210.19,2070.63,2083.31,64
85.4829,4273,3210.06,2082.34,2077.81,64
85.5029,4274,3210.59,2076.16,2077.69,64
85.5228,4275,3211.38,2073.97,2078.88,64
85.5429,4276,3210.22,2075.72,2082.63,64
85.5628,4277,3209.63,2070.5,2082.66,64
85.5828,4278,3210.44,2081.16,2078.56,64
85.6028,4279,3210.34,2076.31,2077.63,64
85.6228,4280,3211.16,2074.28,2077.75,64
85.6428,4281,3210.97,2074.22,2083.03,64
85.6629,4282,3210.66,2071.22,2084.28,64
85.6829,4283,3211.22,2081.88,2078.91,64
85.7028,4284,3211.09,2076.09,2077.44,64
85.7228,4285,3211.03,2074.66,2080.63,64
85.7429,4286,3210.47,2074.25,2081.13,64
85.7628,4287,3211.06,2071.13,2082.81,64
85.7829,4288,3208.88,2082.41,2077.69,64
85.8028,4289,3209.22,2073.09,2077.09,64
85.8229,4290,3209.97,2075.56,2077.94,64
85.8429,4291,3209.97,2074.88,2081.81,64
85.8628,4292,3209.88,2071.56,2083.5,64
85.8828,4293,3209.84,2081.53,2077.63,64
85.9028,4294,3209.69,2072.88,2075.44,64
85.9228,4295,3208.06,2073.5,2076.59,64
85.9429,4296,3207.13,2073.56,2082.38,64
85.9628,4297,3208.19,2068.09,2082.16,64
85.9828,4298,3209.47,2081.09,2076.66,64
86.0028,4299,3210.22,2075.47,2077.0,64
86.0228,4300,3209.66,2074.59,2076.81,64
86.0428,4301,3209.56,2073.06,2080.94,64
86.0628,4302,3210.16,2070.0,2084.19,64
86.0828,4303,3210.22,2080.94,2077.66,64
86.1029,4304,3210.25,2075.44,2078.75,64
86.1228,4305,3209.44,2073.47,2077.47,64
86.1428,4306,3208.66,2074.38,2083.91,64
86.1628,4307,3209.63,2071.5,2078.88,64
86.1828,4308,3209.69,2080.59,2079.34,64
86.2028,4309,3210.06,2076.03,2075.56,64
86.2228,4310,3209.97,2076.0,2078.72,64
86.2429,4311,3204.44,2071.41,2078.5,64
86.2629,4312,3203.44,2064.81,2078.25,64
86.2828,4313,3204.28,2076.38,2070.16,64
86.3028,4314,3206.06,2070.88,2074.44,64
86.3228,4315,3206.34,2069.53,2075.19,64
86.3428,4316,3206.63,2072.47,2081.31,64
86.3628,4317,3208.19,2070.28,2079.34,64
86.3829,4318,3210.16,2080.34,2077.47,64
86.4028,4319,3207.72,2075.34,2076.59,64
86.4228,4320,3209.94,2072.94,2077.0,64
86.4428,4321,3211.22,2073.94,2082.47,64
86.4629,4322,3210.28,2071.06,2083.31,64
86.4828,4323,3209.25,2080.56,2077.88,64
86.5028,4324,3211.25,2075.78,2077.06,64
86.5228,4325,3211.38,2076.34,2080.59,64
86.5428,4326,3211.47,2073.84,2081.44,64
86.5629,4327,3209.91,2070.5,2082.06,64
86.5828,4328,3210.63,2079.69,2077.25,64
86.6028,4329,3211.38,2076.75,2078.03,64
86.6228,4330,3210.75,2075.41,2077.31,64
86.6429,4331,3210.63,2075.22,2082.75,64
86.6629,4332,3210.88,2071.0,2083.69,64
86.6829,4333,3209.66,2080.28,2079.25,64
86.7028,4334,3209.78,2076.56,2077.25,64
86.7229,4335,3210.34,2075.44,2079.47,64
86.7428,4336,3210.03,2073.94,2081.91,64
86.7629,4337,3211.16,2070.94,2082.81,64
86.7828,4338,3209.56,2080.56,2077.97,64
86.8029,4339,3209.69,2074.88,2078.41,64
86.8228,4340,3210.91,2075.06,2075.94,64
86.8428,4341,3210.38,2075.34,2082.25,64
86.8628,4342,3211.06,2071.91,2084.09,64
86.8828,4343,3208.75,2080.0,2078.31,64
86.9028,4344,3209.69,2074.34,2075.97,64
86.9228,4345,3210.84,2073.91,2075.75,64
86.9428,4346,3209.34,2072.66,2080.84,64
86.9628,4347,3210.31,2070.19,2082.41,64
86.9828,4348,3209.63,2078.59,2076.59,64
87.0028,4349,3209.59,2075.91,2078.13,64
87.0228,4350,3209.66,2075.5,2077.38,64
87.0428,4351,3210.13,2074.47,2080.56,64
87.0628,4352,3210.63,2069.19,2083.5,64
87.0828,4353,3210.63,2082.16,2077.59,64
87.1029,4354,3209.91,2075.09,2077.5,64
87.1229,4355,3211.16,2074.28,2076.09,64
87.1429,4356,3210.25,2076.06,2082.34,64
87.1628,4357,3208.94,2072.13,2081.06,64
87.1829,4358,3209.16,2078.34,2077.56,64
87.2029,4359,3211.5,2074.47,2076.06,64
87.2229,4360,3210.84,2076.56,2077.94,64
87.2428,4361,3209.38,2073.72,2080.25,64
87.2629,4362,3210.38,2070.13,2084.72,64
87.2829,4363,3210.09,2082.19,2078.06,64
87.3029,4364,3210.25,2077.34,2078.5,64
87.3229,4365,3211.75,2076.09,2077.09,64
87.3428,4366,3210.78,2073.44,2081.78,64
87.3628,4367,3212.19,2072.19,2081.91,64
87.3828,4368,3208.78,2080.63,2079.63,64
87.4028,4369,3207.84,2073.25,2076.34,64
87.4228,4370,3208.97,2073.78,2077.31,64
87.4429,4371,3210.81,2073.63,2081.38,64
87.4629,4372,3211.16,2071.31,2084.38,64
87.4828,4373,3211.31,2081.81,2079.84,64
87.5028,4374,3211.06,2078.0,2076.03,64
87.5228,4375,3210.75,2074.59,2077.53,64
87.5428,4376,3210.66,2076.28,2081.34,64
87.5629,4377,3209.66,2071.56,2083.16,64
87.5829,4378,3210.19,2079.81,2078.34,64
87.6028,4379,3210.97,2074.31,2078.25,64
87.6228,4380,3209.88,2074.63,2077.66,64
87.6428,4381,3211.53,2073.5,2082.63,64
87.6628,4382,3210.91,2073.06,2084.69,64
87.6829,4383,3211.69,2081.22,2078.31,64
87.7028,4384,3210.5,2076.22,2079.13,64
87.7228,4385,3211.03,2073.38,2078.78,64
87.7428,4386,3209.47,2075.03,2082.28,64
87.7629,4387,3209.5,2069.75,2081.53,64
87.7828,4388,3210.31,2081.19,2077.28,64
87.8028,4389,3211.59,2074.81,2078.5,64
87.8228,4390,3211.47,2076.13,2076.28,64
87.8429,4391,3209.66,2074.06,2081.53,64
87.8628,4392,3211.13,2071.19,2082.69,64
87.8828,4393,3210.19,2081.03,2078.38,64
87.9028,4394,3209.66,2077.75,2078.25,64
87.9228,4395,3209.81,2073.63,2077.22,64
87.9428,4396,3209.53,2072.63,2081.59,64
87.9628,4397,3210.56,2071.25,2083.25,64
87.9829,4398,3210.28,2078.56,2079.16,64
88.0029,4399,3210.25,2077.78,2078.28,64
88.0229,4400,3210.41,2075.56,2076.13,64
88.0428,4401,3210.09,2072.84,2080.66,64
88.0628,4402,3209.91,2070.34,2085.09,64
88.0828,4403,3208.97,2080.31,2076.03,64
88.1029,4404,3211.38,2075.91,2078.78,64
88.1229,4405,3210.53,2074.34,2077.84,64
88.1428,4406,3210.13,2073.94,2083.06,64
88.1628,4407,3209.31,2072.47,2082.06,64
88.1829,4408,3209.66,2078.84,2078.59,64
88.2028,4409,3211.56,2076.31,2077.06,64
88.2228,4410,3210.19,2075.5,2077.25,64
88.2429,4411,3208.38,2072.47,2079.34,64
88.2628,4412,3209.56,2071.16,2085.5,64
88.2829,4413,3211.44,2081.94,2076.66,64
88.3028,4414,3210.53,2076.53,2079.47,64
88.3228,4415,3210.53,2076.0,2078.63,64
88.3428,4416,3211.25,2075.94,2081.41,64
88.3684,4417,3211.09,2072.69,2081.31,192
88.3868,4418,3210.09,2078.5,2081.13,192
88.4049,4419,3208.0,2073.06,2078.94,64
88.4231,4420,3209.47,2077.25,2077.03,64
88.4429,4421,3211.69,2074.25,2081.47,64
88.4628,4422,3210.59,2071.88,2085.28,64
88.4828,4423,3210.72,2082.19,2079.63,64
88.5029,4424,3210.38,2075.03,2077.34,64
88.5229,4425,3212.03,2075.84,2077.63,64
88.5428,4426,3210.91,2076.03,2082.34,64
88.5628,4427,3210.0,2071.22,2082.28,64
88.5828,4428,3210.53,2081.44,2079.09,64
88.6028,4429,3210.44,2076.94,2079.72,64
88.6229,4430,3210.81,2075.84,2074.03,64
88.6429,4431,3210.09,2076.78,2083.03,64
88.6628,4432,3209.94,2072.53,2083.84,64
88.6829,4433,3210.5,2081.69,2080.44,64
88.7028,4434,3211.38,2079.25,2076.22,64
88.7228,4435,3209.19,2075.44,2078.41,64
88.7428,4436,3210.44,2074.5,2082.84,64
88.7628,4437,3209.97,2071.94,2082.53,64
88.7829,4438,3210.44,2079.81,2078.5,64
88.8028,4439,3210.25,2074.06,2079.53,64
88.8228,4440,3210.5,2077.5,2075.0,64
88.8429,4441,3209.44,2073.94,2081.78,64
88.8628,4442,3210.81,2071.06,2083.78,64
88.8828,4443,3209.63,2079.84,2079.03,64
88.9029,4444,3209.69,2076.31,2076.47,64
88.9229,4445,3210.09,2074.78,2078.25,64
88.9428,4446,3210.63,2075.0,2081.31,64
88.9628,4447,3209.84,2072.31,2082.72,64
88.9828,4448,3210.0,2080.97,2079.53,64
89.0028,4449,3210.31,2076.47,2079.16,64
89.0228,4450,3209.25,2076.94,2075.31,64
89.0429,4451,3209.5,2075.56,2082.47,64
89.0628,4452,3209.75,2070.97,2085.31,64
89.0829,4453,3209.5,2081.91,2077.47,64
89.1029,4454,3211.41,2076.75,2078.75,64
89.1229,4455,3210.25,2076.25,2079.5,64
89.1428,4456,3210.38,2075.59,2080.69,64
89.1628,4457,3210.31,2071.88,2082.53,64
89.1828,4458,3209.25,2079.69,2080.81,64
89.2028,4459,3210.63,2076.28,2075.94,64
89.2228,4460,3211.75,2077.19,2077.5,64
89.2428,4461,3202.91,2068.53,2074.16,64
89.2628,4462,3202.06,2062.38,2079.16,64
89.2828,4463,3202.63,2075.06,2071.84,64
89.3029,4464,3202.72,2069.63,2072.84,64
89.3229,4465,3204.41,2071.13,2072.81,64
89.3428,4466,3205.91,2071.53,2077.88,64
89.3628,4467,3205.81,2067.0,2080.09,64
89.3829,4468,3206.97,2080.03,2077.78,64
89.4029,4469,3205.91,2073.72,2074.53,64
89.4228,4470,3205.75,2072.5,2072.13,64
89.4428,4471,3208.59,2074.16,2080.56,64
89.4628,4472,3208.47,2069.03,2083.31,64
89.4828,4473,3209.72,2080.66,2077.56,64
89.5028,4474,3211.5,2076.5,2078.53,64
89.5229,4475,3210.81,2075.19,2077.06,64
89.5428,4476,3210.38,2075.72,2079.56,64
89.5628,4477,3211.03,2069.97,2085.78,64
89.5828,4478,3211.31,2081.38,2077.91,64
89.6028,4479,3210.72,2076.44,2081.09,64
89.6228,4480,3206.81,2074.16,2072.78,64
89.6428,4481,3208.44,2073.09,2081.53,64
89.6629,4482,3210.34,2068.44,2082.09,64
89.6828,4483,3209.34,2080.25,2078.5,64
89.7029,4484,3210.44,2077.81,2076.44,64
89.7229,4485,3209.66,2073.56,2079.34,64
89.7429,4486,3210.09,2075.5,2080.44,64
89.7629,4487,3210.59,2070.0,2083.0,64
89.7829,4488,3210.09,2078.0,2078.59,64
89.8028,4489,3209.69,2076.38,2079.88,64
89.8229,4490,3210.63,2077.16,2074.06,64
89.8428,4491,3209.22,2073.25,2080.28,64
89.8628,4492,3209.5,2070.78,2082.88,64
89.8828,4493,3210.44,2080.56,2078.34,64
89.9028,4494,3211.47,2075.91,2076.28,64
89.9229,4495,3210.38,2075.13,2076.75,64
89.9429,4496,3211.03,2074.63,2080.72,64
89.9628,4497,3209.31,2071.88,2081.56,64
89.9828,4498,3209.28,2080.0,2079.56,64
90.0029,4499,3209.94,2075.19,2076.91,64
90.0229,4500,3210.63,2076.03,2075.84,64
90.0428,4501,3210.13,2073.81,2081.81,64
90.0629,4502,3209.47,2069.75,2082.25,64
90.0828,4503,3209.38,2078.97,2077.22,64
90.1029,4504,3210.47,2074.47,2075.97,64
90.1228,4505,3210.13,2075.34,2075.72,64
90.1428,4506,3210.88,2073.41,2081.5,64
90.1629,4507,3210.22,2071.5,2082.06,64
90.1828,4508,3208.78,2078.03,2078.94,64
90.2028,4509,3209.78,2075.28,2076.5,64
90.2228,4510,3209.75,2077.63,2075.78,64
90.2428,4511,3207.81,2071.72,2078.69,64
90.2629,4512,3209.41,2071.16,2082.22,64
90.2829,4513,3209.56,2081.16,2077.13,64
90.3028,4514,3211.78,2074.81,2077.59,64
90.3228,4515,3212.44,2074.22,2076.63,64
90.3429,4516,3211.25,2074.56,2080.66,64
90.3628,4517,3209.69,2069.66,2079.0,64
90.3828,4518,3209.84,2077.94,2078.38,64
90.4028,4519,3208.31,2072.56,2073.34,64
90.4228,4520,3209.13,2076.03,2074.41,64
90.4428,4521,3210.03,2075.38,2079.56,64
90.4628,4522,3211.97,2070.25,2084.28,64
90.4828,4523,3210.75,2081.94,2079.47,64
90.5029,4524,3211.66,2075.53,2077.69,64
90.5228,4525,3210.69,2076.34,2076.88,64
90.5429,4526,3209.56,2074.13,2081.69,64
90.5629,4527,3210.88,2072.44,2083.28,64
90.5828,4528,3210.03,2079.13,2077.72,64
90.6028,4529,3211.06,2075.78,2079.66,64
90.6228,4530,3210.66,2076.69,2074.72,64
90.6429,4531,3210.59,2074.84,2082.25,64
90.6628,4532,3210.75,2070.38,2082.69,64
90.6829,4533,3211.84,2080.69,2079.59,64
90.7028,4534,3212.06,2074.81,2076.84,64
90.7228,4535,3211.69,2075.28,2079.31,64
90.7428,4536,3208.66,2074.81,2080.13,64
90.7628,4537,3210.97,2072.03,2083.91,64
90.7829,4538,3209.72,2079.16,2079.06,64
90.8028,4539,3211.97,2074.31,2078.47,64
90.8228,4540,3212.03,2078.19,2075.69,64
90.8428,4541,3210.44,2074.66,2081.47,64
90.8629,4542,3209.31,2069.0,2083.09,64
90.8828,4543,3209.94,2080.56,2079.19,64
90.9028,4544,3210.91,2076.34,2078.84,64
90.9228,4545,3210.28,2074.81,2076.31,64
90.9428,4546,3209.66,2075.81,2080.56,64
90.9628,4547,3209.88,2070.91,2081.75,64
90.9828,4548,3209.34,2079.5,2079.97,64
91.0028,4549,3210.44,2077.72,2077.94,64
91.0228,4550,3211.19,2076.78,2075.97,64
91.0428,4551,3210.63,2072.88,2081.25,64
91.0628,4552,3208.0,2070.94,2084.38,64
91.0828,4553,3209.16,2080.28,2078.22,64
91.1029,4554,3210.84,2075.78,2079.88,64
91.1228,4555,3210.22,2076.47,2076.0,64
91.1428,4556,3209.44,2075.38,2082.06,64
91.1629,4557,3209.66,2071.13,2083.81,64
91.1828,4558,3208.13,2079.31,2081.34,64
91.2028,4559,3209.94,2074.91,2076.03,64
91.2229,4560,3210.38,2076.34,2075.19,64
91.2429,4561,3209.41,2075.47,2081.97,64
91.2628,4562,3210.13,2071.28,2084.34,64
91.2829,4563,3208.97,2081.75,2077.88,64
91.3028,4564,3210.97,2075.22,2079.72,64
91.3229,4565,3211.03,2077.06,2077.31,64
91.3428,4566,3211.16,2075.03,2082.75,64
91.3628,4567,3211.69,2072.59,2084.47,64
91.3828,4568,3211.06,2078.78,2082.5,64
91.4028,4569,3207.41,2074.16,2077.56,64
91.4228,4570,3204.09,2072.31,2070.75,64
91.4428,4571,3207.13,2073.31,2079.91,64
91.4628,4572,3209.59,2069.44,2082.59,64
91.4828,4573,3210.34,2082.03,2079.84,64
91.5029,4574,3210.38,2076.66,2079.88,64
91.5228,4575,3211.53,2078.25,2079.38,64
91.5428,4576,3211.03,2075.34,2080.88,64
91.5628,4577,3210.53,2070.97,2086.59,64
91.5829,4578,3210.75,2082.06,2080.69,64
91.6029,4579,3211.09,2076.47,2078.16,64
91.6228,4580,3209.88,2077.66,2076.09,64
91.6428,4581,3210.44,2075.53,2081.81,64
91.6628,4582,3209.78,2070.78,2084.41,64
91.6828,4583,3211.22,2080.72,2082.63,64
91.7028,4584,3210.59,2077.34,2078.38,64
91.7228,4585,3211.44,2078.22,2079.41,64
91.7429,4586,3210.25,2074.72,2081.38,64
91.7628,4587,3208.56,2072.28,2083.84,64
91.7829,4588,3209.84,2079.47,2079.28,64
91.8028,4589,3210.0,2076.03,2079.5,64
91.8228,4590,3210.0,2077.91,2073.81,64
91.8428,4591,3210.56,2074.41,2084.41,64
91.8628,4592,3210.38,2069.88,2083.59,64
91.8828,4593,3209.06,2080.59,2078.34,64
91.9028,4594,3208.91,2076.06,2078.19,64
91.9228,4595,3209.59,2076.91,2076.97,64
91.9428,4596,3209.47,2074.84,2079.56,64
91.9628,4597,3211.69,2070.03,2082.59,64
91.9828,4598,3209.41,2078.69,2078.78,64
92.0028,4599,3209.94,2076.38,2076.38,64
92.0228,4600,3208.66,2078.03,2075.78,64
92.0428,4601,3209.91,2074.84,2079.94,64
92.0629,4602,3209.47,2071.13,2083.53,64
92.0829,4603,3209.69,2080.53,2077.94,64
92.1029,4604,3210.78,2075.34,2077.47,64
92.1228,4605,3210.66,2077.94,2076.66,64
92.1428,4606,3209.34,2074.22,2080.75,64
92.1628,4607,3210.13,2071.22,2082.34,64
92.1828,4608,3210.47,2079.13,2080.13,64
92.2028,4609,3210.28,2074.66,2075.84,64
92.2229,4610,3208.78,2077.78,2076.25,64
92.2428,4611,3209.31,2072.09,2079.28,64
92.2628,4612,3210.25,2068.69,2083.5,64
92.2829,4613,3210.22,2082.13,2080.09,64
92.3076,4614,3208.03,2071.03,2078.34,192
92.3258,4615,3209.53,2079.22,2074.06,64
92.3440,4616,3209.03,2073.81,2078.03,64
92.3628,4617,3209.41,2069.69,2081.59,64
92.3828,4618,3208.75,2079.72,2079.13,64
92.4028,4619,3206.59,2072.41,2075.22,64
92.4229,4620,3205.34,2073.22,2071.16,64
92.4428,4621,3207.53,2072.94,2078.88,64
92.4628,4622,3209.44,2069.0,2080.59,64
92.4828,4623,3210.06,2079.38,2079.94,64
92.5028,4624,3210.94,2076.88,2076.84,64
92.5228,4625,3212.09,2076.19,2076.31,64
92.5428,4626,3211.13,2074.5,2080.66,64
92.5629,4627,3212.0,2070.44,2084.38,64
92.5828,4628,3208.84,2079.19,2080.72,64
92.6029,4629,3210.91,2075.75,2079.66,64
92.6229,4630,3212.28,2079.28,2075.59,64
92.6428,4631,3210.38,2074.94,2081.53,64
92.6628,4632,3210.03,2071.94,2081.91,64
92.6829,4633,3209.5,2081.44,2080.25,64
92.7029,4634,3210.84,2078.34,2076.78,64
92.7228,4635,3211.41,2077.28,2077.28,64
92.7428,4636,3210.31,2076.47,2080.72,64
92.7628,4637,3210.22,2068.47,2083.81,64
92.7829,4638,3209.16,2077.94,2080.31,64
92.8029,4639,3210.5,2076.59,2079.63,64
92.8229,4640,3210.47,2078.41,2074.63,64
92.8429,4641,3210.09,2075.0,2081.34,64
92.8628,4642,3210.06,2070.03,2083.78,64
92.8829,4643,3208.69,2081.09,2078.66,64
92.9028,4644,3210.28,2075.69,2078.22,64
92.9228,4645,3210.75,2077.22,2076.66,64
92.9428,4646,3210.34,2075.38,2079.41,64
92.9628,4647,3210.06,2071.06,2084.16,64
92.9828,4648,3209.72,2078.81,2079.75,64
93.0028,4649,3211.53,2074.41,2077.78,64
93.0229,4650,3209.66,2078.09,2076.78,64
93.0428,4651,3210.28,2074.31,2079.97,64
93.0629,4652,3209.13,2069.34,2086.16,64
93.0828,4653,3210.38,2080.75,2077.22,64
93.1028,4654,3210.38,2075.38,2078.63,64
93.1228,4655,3210.22,2076.5,2077.28,64
93.1428,4656,3210.28,2074.88,2080.97,64
93.1628,4657,3211.13,2069.84,2081.53,64
93.1828,4658,3208.88,2079.22,2081.94,64
93.2029,4659,3210.75,2077.22,2078.19,64
93.2229,4660,3210.66,2075.53,2075.84,64
93.2428,4661,3208.53,2074.97,2080.44,64
93.2629,4662,3209.72,2071.63,2084.0,64
93.2828,4663,3209.94,2079.94,2080.59,64
93.3029,4664,3211.09,2076.34,2080.66,64
93.3229,4665,3212.53,2079.16,2076.19,64
93.3428,4666,3211.28,2076.19,2080.41,64
93.3629,4667,3210.97,2072.38,2084.44,64
93.3829,4668,3209.72,2079.16,2081.13,64
93.4028,4669,3208.59,2074.44,2078.22,64
93.4229,4670,3209.13,2075.84,2073.19,64
93.4429,4671,3210.31,2075.75,2079.81,64
93.4629,4672,3211.13,2068.97,2083.09,64
93.4828,4673,3210.63,2079.94,2079.31,64
93.5029,4674,3211.56,2078.22,2081.19,64
93.5228,4675,3212.03,2076.94,2077.31,64
93.5428,4676,3209.81,2075.81,2080.59,64
93.5629,4677,3211.44,2070.56,2081.72,64
93.5828,4678,3210.31,2080.13,2080.38,64
93.6028,4679,3210.34,2076.25,2079.47,64
93.6228,4680,3210.94,2079.22,2075.5,64
93.6428,4681,3211.0,2075.0,2081.59,64
93.6629,4682,3210.06,2071.28,2083.69,64
93.6828,4683,3209.88,2081.22,2080.72,64
93.7028,4684,3211.22,2076.28,2079.25,64
93.7228,4685,3210.88,2078.31,2078.47,64
93.7428,4686,3210.59,2076.81,2081.25,64
93.7628,4687,3210.72,2071.09,2083.69,64
93.7828,4688,3208.66,2077.41,2079.53,64
93.8028,4689,3210.31,2075.31,2079.13,64
93.8228,4690,3210.47,2078.34,2073.91,64
93.8429,4691,3210.81,2073.53,2080.19,64
93.8629,4692,3211.0,2070.84,2084.31,64
93.8829,4693,3209.63,2077.72,2079.06,64
93.9028,4694,3209.28,2076.22,2078.16,64
93.9228,4695,3210.81,2077.41,2077.31,64
93.9428,4696,3211.53,2073.5,2079.59,64
93.9628,4697,3210.25,2070.63,2082.19,64
93.9828,4698,3210.13,2080.22,2082.28,64
94.0028,4699,3210.0,2074.91,2077.38,64
94.0228,4700,3211.75,2078.25,2073.53,64
94.0428,4701,3209.09,2074.78,2079.91,64
94.0628,4702,3209.0,2070.78,2083.66,64
94.0829,4703,3207.53,2079.22,2079.0,64
94.1028,4704,3209.5,2075.0,2078.53,64
94.1228,4705,3210.47,2077.72,2076.44,64
94.1428,4706,3209.5,2074.63,2080.19,64
94.1628,4707,3210.0,2069.16,2083.06,64
94.1828,4708,3209.75,2080.06,2079.78,64
94.2028,4709,3210.0,2074.75,2078.5,64
94.2228,4710,3210.97,2077.56,2075.5,64
94.2428,4711,3210.44,2074.03,2080.69,64
94.2628,4712,3210.16,2069.59,2083.22,64
94.2829,4713,3210.09,2079.97,2079.25,64
94.3028,4714,3210.84,2076.97,2080.59,64
94.3228,4715,3209.91,2078.66,2073.5,64
94.3428,4716,3210.69,2075.34,2080.88,64
94.3628,4717,3210.91,2072.0,2082.75,64
94.3828,4718,3211.84,2077.59,2079.31,64
94.4029,4719,3208.78,2073.66,2076.44,64
94.4229,4720,3206.84,2076.19,2073.69,64
94.4429,4721,3208.25,2072.25,2079.03,64
94.4629,4722,3210.44,2069.53,2084.81,64
94.4828,4723,3210.19,2078.63,2080.56,64
94.5028,4724,3211.03,2076.28,2078.47,64
94.5228,4725,3210.69,2078.34,2077.84,64
94.5428,4726,3211.16,2073.84,2079.22,64
94.5628,4727,3210.63,2071.69,2083.97,64
94.5829,4728,3209.84,2079.53,2080.75,64
94.6028,4729,3210.19,2076.16,2080.5,64
94.6228,4730,3211.56,2078.69,2074.41,64
94.6428,4731,3210.34,2075.16,2081.09,64
94.6628,4732,3210.38,2069.44,2082.94,64
94.6828,4733,3209.66,2082.0,2080.88,64
94.7028,4734,3210.06,2074.84,2078.22,64
94.7229,4735,3211.19,2077.84,2077.75,64
94.7429,4736,3212.63,2075.84,2078.69,64
94.7628,4737,3211.09,2069.25,2082.69,64
94.7828,4738,3209.88,2078.31,2079.91,64
94.8028,4739,3210.63,2074.53,2079.06,64
94.8229,4740,3210.75,2079.19,2074.72,64
94.8428,4741,3209.97,2074.06,2081.0,64
94.8628,4742,3209.72,2071.5,2082.44,64
94.8828,4743,3208.16,2077.72,2078.13,64
94.9028,4744,3209.84,2074.63,2080.59,64
94.9228,4745,3209.13,2076.19,2073.94,64
94.9429,4746,3209.72,2074.31,2081.0,64
94.9628,4747,3210.84,2069.16,2082.03,64
94.9829,4748,3210.88,2079.31,2081.09,64
95.0029,4749,3209.09,2076.63,2080.09,64
95.0229,4750,3211.53,2075.38,2075.66,64
95.0429,4751,3209.69,2073.06,2079.31,64
95.0628,4752,3209.84,2070.88,2084.22,64
95.0829,4753,3210.78,2078.63,2079.69,64
95.1028,4754,3210.56,2075.72,2078.66,64
95.1228,4755,3209.5,2078.88,2074.25,64
95.1429,4756,3210.09,2074.47,2079.88,64
95.1628,4757,3211.25,2071.91,2082.22,64
95.1828,4758,3209.81,2077.16,2080.81,64
95.2028,4759,3209.78,2074.59,2076.97,64
95.2228,4760,3209.63,2077.53,2076.38,64
95.2428,4761,3208.81,2071.91,2078.0,64
95.2628,4762,3209.25,2068.59,2082.06,64
95.2828,4763,3209.81,2079.38,2079.44,64
95.3029,4764,3211.13,2075.5,2079.44,64
95.3228,4765,3210.34,2076.44,2076.13,64
95.3429,4766,3210.69,2074.09,2079.06,64
95.3628,4767,3211.31,2070.41,2083.69,64
95.3828,4768,3211.16,2080.84,2081.38,64
95.4029,4769,3208.69,2073.09,2075.91,64
95.4228,4770,3208.28,2076.5,2072.0,64
95.4429,4771,3207.97,2070.78,2077.56,64
95.4628,4772,3208.94,2069.66,2082.81,64
95.4828,4773,3210.5,2081.56,2080.28,64
95.5029,4774,3211.22,2076.06,2077.47,64
95.5228,4775,3211.31,2079.44,2077.56,64
95.5429,4776,3212.88,2076.72,2078.91,64
95.5628,4777,3210.97,2070.78,2083.88,64
95.5828,4778,3210.22,2081.5,2081.34,64
95.6029,4779,3211.41,2075.34,2078.47,64
95.6228,4780,3210.63,2078.72,2074.59,64
95.6428,4781,3210.31,2075.0,2081.66,64
95.6628,4782,3210.34,2070.63,2082.72,64
95.6829,4783,3210.75,2080.22,2079.63,64
95.7028,4784,3209.97,2074.31,2077.41,64
95.7228,4785,3210.84,2077.75,2076.22,64
95.7428,4786,3210.78,2076.25,2078.38,64
95.7628,4787,3210.13,2069.97,2082.53,64
95.7829,4788,3209.13,2079.63,2080.78,64
95.8028,4789,3209.16,2076.34,2079.66,64
95.8228,4790,3210.63,2078.34,2074.91,64
95.8428,4791,3211.47,2073.5,2079.28,64
95.8628,4792,3210.16,2069.06,2082.38,64
95.8829,4793,3209.5,2079.72,2079.41,64
95.9029,4794,3209.25,2072.91,2078.94,64
95.9229,4795,3210.47,2079.88,2074.47,64
