t,seq,gp26_raw,gp27_raw,gp28_raw,flags
23.1212,1155,3109.0,2038.28,2035.47,64
23.1413,1156,3108.97,2040.28,2035.09,64
23.1613,1157,3107.69,2038.06,2035.22,64
23.1813,1158,3110.25,2039.34,2036.34,64
23.2013,1159,3108.78,2039.03,2035.41,64
23.2213,1160,3110.22,2039.16,2035.53,64
23.2412,1161,3108.0,2037.63,2035.38,64
23.2613,1162,3107.97,2037.81,2034.0,64
23.2813,1163,3108.94,2039.78,2035.69,64
23.3012,1164,3109.28,2037.97,2033.56,64
23.3213,1165,3108.97,2038.38,2035.38,64
23.3413,1166,3108.13,2038.75,2036.19,64
23.3613,1167,3108.31,2037.59,2034.34,64
23.3813,1168,3109.31,2038.16,2035.53,64
23.4012,1169,3108.53,2040.03,2035.31,64
23.4212,1170,3108.94,2037.41,2035.94,64
23.4413,1171,3108.47,2037.94,2033.72,64
23.4613,1172,3108.41,2038.19,2035.47,64
23.4813,1173,3106.63,2038.31,2033.38,64
23.5013,1174,3105.41,2035.25,2031.91,64
23.5212,1175,3108.19,2039.44,2035.78,64
23.5413,1176,3109.16,2039.69,2035.25,64
23.5613,1177,3109.19,2037.41,2035.31,64
23.5813,1178,3109.41,2038.13,2035.66,64
23.6013,1179,3109.13,2038.72,2035.88,64
23.6213,1180,3108.66,2037.97,2035.0,64
23.6413,1181,3109.59,2038.38,2035.13,64
23.6613,1182,3109.16,2038.97,2036.03,64
23.6813,1183,3108.13,2036.91,2035.41,64
23.7012,1184,3109.28,2038.53,2036.38,64
23.7212,1185,3109.53,2039.78,2035.56,64
23.7413,1186,3109.44,2039.28,2035.84,64
23.7613,1187,3110.19,2038.63,2036.0,64
23.7813,1188,3107.69,2038.38,2035.44,64
23.8013,1189,3108.16,2038.75,2036.56,64
23.8212,1190,3110.56,2039.47,2035.72,64
23.8412,1191,3109.0,2038.5,2035.41,64
23.8613,1192,3109.09,2039.97,2036.44,64
23.8812,1193,3109.63,2040.25,2036.22,64
23.9013,1194,3109.38,2039.56,2036.28,64
23.9213,1195,3109.09,2039.56,2036.56,64
23.9412,1196,3109.25,2038.53,2034.78,64
23.9612,1197,3108.03,2037.22,2034.91,64
23.9812,1198,3109.16,2039.5,2035.97,64
24.0012,1199,3108.25,2038.25,2035.78,64
24.0213,1200,3110.09,2038.38,2034.84,64
24.0412,1201,3110.22,2039.34,2035.66,64
24.0612,1202,3110.31,2038.06,2036.41,64
24.0812,1203,3108.56,2038.5,2036.03,64
24.1013,1204,3109.47,2038.38,2035.53,64
24.1213,1205,3110.09,2039.78,2036.56,64
24.1413,1206,3108.28,2037.5,2034.41,64
24.1613,1207,3108.03,2036.84,2033.88,64
24.1813,1208,3109.31,2040.06,2036.44,64
24.2013,1209,3108.78,2037.72,2035.31,64
24.2213,1210,3108.22,2036.44,2035.06,64
24.2413,1211,3108.72,2037.59,2035.78,64
24.2613,1212,3107.91,2037.16,2034.47,64
24.2813,1213,3109.28,2038.78,2034.25,64
24.3013,1214,3108.91,2039.38,2035.06,64
24.3213,1215,3108.88,2038.88,2035.28,64
24.3412,1216,3108.88,2039.03,2034.94,64
24.3612,1217,3107.84,2039.31,2033.97,64
24.3812,1218,3108.75,2038.94,2035.5,64
24.4013,1219,3109.13,2037.34,2035.09,64
24.4212,1220,3108.41,2038.06,2035.13,64
24.4413,1221,3108.88,2038.5,2035.38,64
24.4613,1222,3108.28,2037.53,2034.94,64
24.4813,1223,3107.0,2036.22,2033.59,64
24.5013,1224,3104.09,2035.63,2032.81,64
24.5212,1225,3106.84,2036.56,2033.13,64
24.5412,1226,3108.16,2037.19,2034.44,64
24.5613,1227,3109.03,2038.88,2035.38,64
24.5813,1228,3108.16,2037.94,2033.59,64
24.6013,1229,3108.47,2038.19,2036.19,64
24.6213,1230,3108.69,2038.59,2035.53,64
24.6413,1231,3109.22,2038.22,2035.56,64
24.6613,1232,3108.69,2039.34,2037.03,64
24.6813,1233,3108.34,2037.97,2035.34,64
24.7013,1234,3109.38,2038.72,2035.0,64
24.7212,1235,3110.31,2040.44,2035.69,64
24.7413,1236,3109.88,2039.19,2034.97,64
24.7613,1237,3109.38,2039.28,2035.41,64
24.7813,1238,3109.22,2039.5,2035.84,64
24.8013,1239,3109.66,2039.91,2035.19,64
24.8212,1240,3109.78,2040.19,2036.38,64
24.8412,1241,3108.44,2038.25,2036.19,64
24.8613,1242,3110.19,2038.5,2035.5,64
24.8813,1243,3109.94,2039.16,2035.13,64
24.9013,1244,3108.91,2038.41,2035.5,64
24.9213,1245,3108.13,2037.59,2035.47,64
24.9413,1246,3108.38,2039.22,2035.41,64
24.9613,1247,3109.25,2037.91,2034.47,64
24.9812,1248,3109.31,2038.38,2037.44,64
25.0013,1249,3108.44,2039.75,2035.25,64
25.0213,1250,3108.63,2038.59,2035.06,64
25.0413,1251,3108.84,2039.19,2035.72,64
25.0613,1252,3107.97,2037.09,2034.94,64
25.0813,1253,3109.03,2039.38,2035.5,64
25.1012,1254,3108.88,2038.47,2036.28,64
25.1212,1255,3109.97,2039.19,2034.78,64
25.1413,1256,3108.69,2037.72,2034.59,64
25.1613,1257,3107.13,2038.22,2035.72,64
25.1812,1258,3109.66,2039.25,2033.59,64
25.2012,1259,3108.0,2037.03,2036.31,64
25.2212,1260,3107.56,2037.88,2034.53,64
25.2413,1261,3109.94,2037.91,2035.78,64
25.2612,1262,3107.78,2040.69,2035.31,64
25.2812,1263,3108.16,2036.19,2033.88,64
25.3013,1264,3108.94,2038.75,2035.19,64
25.3212,1265,3109.03,2039.09,2035.41,64
25.3413,1266,3108.78,2037.75,2036.66,64
25.3612,1267,3109.16,2038.5,2035.88,64
25.3812,1268,3108.19,2038.06,2034.88,64
25.4013,1269,3108.63,2038.94,2035.25,64
25.4213,1270,3109.03,2037.56,2034.31,64
25.4413,1271,3108.34,2037.0,2034.41,64
25.4613,1272,3108.72,2038.22,2035.44,64
25.4813,1273,3107.59,2036.88,2034.22,64
25.5012,1274,3105.16,2034.28,2031.63,64
25.5253,1275,3107.69,2038.25,2034.06,192
25.5437,1276,3107.97,2037.97,2035.03,64
25.5621,1277,3108.34,2038.13,2034.72,64
25.5813,1278,3108.19,2038.31,2033.97,64
25.6013,1279,3107.94,2039.03,2033.91,64
25.6213,1280,3107.03,2038.66,2035.19,64
25.6412,1281,3108.19,2036.56,2033.75,64
25.6612,1282,3108.0,2037.06,2034.72,64
25.6813,1283,3109.13,2036.59,2035.75,64
25.7012,1284,3108.78,2038.94,2034.34,64
25.7212,1285,3109.88,2040.0,2036.75,64
25.7413,1286,3108.91,2039.06,2036.03,64
25.7613,1287,3110.16,2038.84,2035.19,64
25.7813,1288,3110.25,2039.53,2036.63,64
25.8013,1289,3109.66,2038.28,2036.38,64
25.8213,1290,3109.22,2037.94,2034.31,64
25.8413,1291,3109.91,2038.34,2036.06,64
25.8612,1292,3110.59,2039.16,2036.09,64
25.8813,1293,3109.59,2038.53,2036.88,64
25.9012,1294,3110.06,2039.19,2037.19,64
25.9212,1295,3108.84,2039.69,2035.63,64
25.9412,1296,3108.25,2039.03,2034.5,64
25.9613,1297,3109.47,2039.25,2037.19,64
25.9813,1298,3110.09,2037.72,2035.66,64
26.0013,1299,3109.91,2038.94,2036.5,64
26.0213,1300,3109.22,2039.16,2035.53,64
26.0413,1301,3109.59,2039.53,2034.75,64
26.0613,1302,3109.94,2038.78,2034.72,64
26.0813,1303,3109.56,2039.88,2035.66,64
26.1013,1304,3110.09,2037.97,2035.84,64
26.1213,1305,3109.56,2039.81,2035.81,64
26.1412,1306,3108.75,2037.94,2035.16,64
26.1612,1307,3108.28,2038.25,2035.09,64
26.1813,1308,3109.88,2038.91,2035.75,64
26.2013,1309,3108.34,2038.31,2033.34,64
26.2213,1310,3109.13,2038.56,2037.31,64
26.2413,1311,3107.38,2038.75,2035.72,64
26.2612,1312,3108.06,2037.16,2034.09,64
26.2812,1313,3107.41,2038.09,2035.25,64
26.3013,1314,3110.25,2036.94,2035.0,64
26.3212,1315,3109.75,2038.81,2035.69,64
26.3413,1316,3108.56,2038.09,2036.19,64
26.3613,1317,3109.69,2038.94,2034.03,64
26.3813,1318,3107.59,2039.34,2035.53,64
26.4013,1319,3108.69,2038.25,2035.69,64
26.4213,1320,3108.91,2038.31,2035.59,64
26.4412,1321,3108.72,2039.13,2034.81,64
26.4612,1322,3108.81,2039.22,2036.72,64
26.4813,1323,3107.59,2036.03,2033.31,64
26.5013,1324,3104.5,2035.63,2032.59,64
26.5212,1325,3107.44,2038.09,2032.75,64
26.5413,1326,3107.47,2036.63,2034.5,64
26.5613,1327,3107.97,2037.94,2034.91,64
26.5812,1328,3108.84,2037.66,2034.59,64
26.6012,1329,3108.91,2037.91,2034.41,64
26.6213,1330,3108.31,2037.88,2035.59,64
26.6412,1331,3107.69,2039.31,2035.25,64
26.6612,1332,3107.97,2035.75,2034.59,64
26.6813,1333,3108.5,2038.53,2035.41,64
26.7013,1334,3108.56,2038.91,2035.31,64
26.7213,1335,3108.84,2038.44,2034.5,64
26.7413,1336,3108.22,2038.72,2036.38,64
26.7613,1337,3108.56,2038.34,2034.34,64
26.7813,1338,3109.84,2038.19,2035.63,64
26.8013,1339,3109.09,2039.53,2036.13,64
26.8213,1340,3109.19,2039.44,2034.59,64
26.8413,1341,3108.91,2038.66,2035.19,64
26.8613,1342,3109.22,2038.56,2035.44,64
26.8813,1343,3108.66,2038.91,2035.69,64
26.9013,1344,3109.13,2038.5,2036.53,64
26.9212,1345,3108.19,2037.56,2035.44,64
26.9413,1346,3108.09,2038.03,2035.34,64
26.9613,1347,3108.81,2038.59,2035.03,64
26.9812,1348,3109.38,2038.28,2034.97,64
27.0012,1349,3109.34,2038.84,2035.5,64
27.0212,1350,3110.66,2038.94,2036.19,64
27.0412,1351,3109.53,2038.63,2035.16,64
27.0612,1352,3108.75,2039.75,2035.53,64
27.0813,1353,3109.75,2039.47,2036.59,64
27.1013,1354,3110.19,2038.25,2036.81,64
27.1212,1355,3109.78,2038.5,2035.81,64
27.1412,1356,3108.78,2038.72,2035.91,64
27.1612,1357,3107.5,2037.75,2033.28,64
27.1813,1358,3108.97,2038.66,2034.75,64
27.2013,1359,3108.72,2039.09,2034.19,64
27.2213,1360,3108.63,2037.94,2035.5,64
27.2413,1361,3108.66,2038.81,2035.69,64
27.2613,1362,3107.72,2038.22,2034.25,64
27.2813,1363,3109.16,2037.97,2034.56,64
27.3013,1364,3108.97,2038.22,2034.13,64
27.3213,1365,3109.84,2037.97,2035.66,64
27.3412,1366,3108.81,2037.31,2035.09,64
27.3612,1367,3108.28,2039.06,2035.44,64
27.3812,1368,3108.47,2038.72,2033.03,64
27.4013,1369,3109.06,2039.47,2035.88,64
27.4212,1370,3109.25,2039.78,2034.16,64
27.4413,1371,3108.5,2038.66,2034.94,64
27.4613,1372,3107.41,2037.72,2035.31,64
27.4813,1373,3107.19,2036.66,2033.06,64
27.5013,1374,3104.38,2035.5,2031.41,64
27.5213,1375,3108.53,2036.47,2033.41,64
27.5412,1376,3108.25,2039.25,2035.13,64
27.5613,1377,3107.78,2037.34,2033.63,64
27.5813,1378,3107.56,2038.56,2035.69,64
27.6013,1379,3107.53,2037.63,2034.91,64
27.6212,1380,3107.28,2038.41,2033.75,64
27.6413,1381,3108.56,2038.34,2035.59,64
27.6613,1382,3107.81,2037.47,2035.84,64
27.6813,1383,3109.5,2039.88,2034.09,64
27.7013,1384,3109.25,2037.88,2035.66,64
27.7213,1385,3108.94,2038.0,2035.19,64
27.7412,1386,3109.63,2039.03,2036.06,64
27.7612,1387,3109.66,2038.84,2035.91,64
27.7813,1388,3108.56,2038.94,2035.44,64
27.8013,1389,3109.44,2038.38,2036.0,64
27.8213,1390,3109.19,2038.69,2035.81,64
27.8413,1391,3108.56,2038.94,2035.09,64
27.8613,1392,3109.56,2038.91,2036.03,64
27.8813,1393,3108.97,2039.22,2036.03,64
27.9013,1394,3109.56,2039.31,2036.22,64
27.9212,1395,3109.28,2038.75,2036.16,64
27.9412,1396,3110.34,2039.19,2035.5,64
27.9612,1397,3108.63,2038.41,2034.91,64
27.9813,1398,3109.72,2038.97,2036.06,64
28.0013,1399,3108.91,2039.03,2036.09,64
28.0213,1400,3110.84,2038.25,2035.91,64
28.0412,1401,3108.5,2039.25,2035.5,64
28.0613,1402,3108.72,2038.03,2034.63,64
28.0813,1403,3109.53,2039.53,2037.03,64
28.1013,1404,3108.56,2039.56,2035.53,64
28.1213,1405,3109.59,2040.97,2035.41,64
28.1413,1406,3108.41,2037.69,2034.5,64
28.1612,1407,3108.09,2038.16,2035.16,64
28.1813,1408,3109.84,2038.91,2036.25,64
28.2012,1409,3108.03,2038.0,2035.16,64
28.2213,1410,3108.44,2038.78,2036.47,64
28.2413,1411,3108.72,2037.66,2035.47,64
28.2613,1412,3107.72,2038.09,2035.0,64
28.2813,1413,3107.38,2038.81,2034.97,64
28.3013,1414,3108.75,2038.69,2034.91,64
28.3212,1415,3108.34,2039.19,2034.56,64
28.3412,1416,3108.19,2037.84,2035.25,64
28.3612,1417,3107.94,2038.09,2034.38,64
28.3812,1418,3108.56,2038.91,2035.56,64
28.4012,1419,3108.94,2037.16,2034.63,64
28.4212,1420,3107.06,2038.41,2035.53,64
28.4412,1421,3109.28,2038.34,2034.63,64
28.4612,1422,3108.56,2038.63,2035.5,64
28.4813,1423,3106.44,2035.28,2033.63,64
28.5012,1424,3105.19,2034.59,2032.97,64
28.5212,1425,3106.81,2036.56,2034.75,64
28.5412,1426,3108.81,2037.34,2033.94,64
28.5612,1427,3109.09,2038.13,2034.5,64
28.5813,1428,3108.66,2038.06,2034.88,64
28.6013,1429,3109.06,2037.88,2034.75,64
28.6212,1430,3109.38,2038.66,2036.0,64
28.6413,1431,3108.31,2038.91,2035.53,64
28.6613,1432,3109.03,2038.31,2035.22,64
28.6813,1433,3108.5,2039.28,2035.09,64
28.7013,1434,3109.38,2037.94,2035.72,64
28.7213,1435,3107.44,2037.66,2035.94,64
28.7413,1436,3108.84,2038.59,2034.75,64
28.7613,1437,3109.72,2038.22,2035.72,64
28.7812,1438,3108.06,2038.94,2035.91,64
28.8013,1439,3110.41,2039.19,2036.69,64
28.8213,1440,3109.31,2038.66,2035.84,64
28.8413,1441,3109.25,2039.25,2035.78,64
28.8613,1442,3108.69,2039.31,2034.47,64
28.8812,1443,3110.19,2039.22,2034.84,64
28.9013,1444,3109.72,2038.53,2035.72,64
28.9213,1445,3109.91,2038.44,2035.22,64
28.9413,1446,3109.94,2038.56,2034.13,64
28.9613,1447,3108.94,2039.28,2035.0,64
28.9813,1448,3109.84,2039.41,2035.59,64
29.0013,1449,3109.0,2038.78,2037.25,64
29.0212,1450,3109.72,2039.78,2035.97,64
29.0413,1451,3109.53,2038.81,2036.0,64
29.0613,1452,3108.81,2038.31,2035.63,64
29.0813,1453,3109.22,2038.5,2034.63,64
29.1013,1454,3109.25,2040.25,2036.19,64
29.1212,1455,3108.44,2038.63,2036.28,64
29.1412,1456,3108.75,2038.44,2035.16,64
29.1612,1457,3107.22,2038.34,2034.72,64
29.1813,1458,3108.94,2037.75,2034.66,64
29.2013,1459,3107.84,2038.69,2036.69,64
29.2213,1460,3109.06,2038.59,2035.19,64
29.2412,1461,3109.75,2039.13,2035.28,64
29.2612,1462,3108.81,2038.69,2036.13,64
29.2812,1463,3109.41,2038.19,2035.53,64
29.3013,1464,3108.44,2036.84,2035.25,64
29.3213,1465,3108.31,2038.44,2034.63,64
29.3413,1466,3108.75,2038.59,2036.06,64
29.3612,1467,3108.56,2037.47,2034.72,64
29.3813,1468,3107.44,2038.66,2035.41,64
29.4013,1469,3108.03,2037.25,2035.59,64
29.4213,1470,3109.5,2038.13,2035.0,64
29.4413,1471,3109.59,2039.53,2034.66,64
29.4612,1472,3108.25,2038.13,2034.5,64
29.4813,1473,3106.91,2036.47,2033.94,64
29.5013,1474,3105.41,2034.03,2030.91,64
29.5212,1475,3108.47,2036.41,2034.84,64
29.5413,1476,3108.03,2038.75,2034.81,64
29.5613,1477,3107.22,2038.22,2035.5,64
29.5812,1478,3108.66,2037.66,2036.72,64
29.6012,1479,3108.47,2037.34,2034.59,64
29.6213,1480,3107.44,2038.03,2034.44,64
29.6412,1481,3108.56,2038.16,2035.75,64
29.6613,1482,3109.66,2039.19,2035.03,64
29.6812,1483,3108.5,2038.09,2034.5,64
29.7012,1484,3108.56,2038.22,2035.53,64
29.7212,1485,3109.38,2039.16,2036.09,64
29.7413,1486,3109.19,2038.84,2035.97,64
29.7613,1487,3109.75,2038.69,2034.84,64
29.7813,1488,3109.0,2038.59,2035.56,64
29.8012,1489,3109.53,2039.66,2035.94,64
29.8212,1490,3108.94,2039.78,2036.09,64
29.8413,1491,3109.19,2039.56,2035.94,64
29.8613,1492,3108.44,2039.06,2036.19,64
29.8812,1493,3109.84,2038.88,2036.06,64
29.9012,1494,3110.5,2038.63,2038.09,64
29.9213,1495,3108.16,2038.13,2035.38,64
29.9413,1496,3108.78,2038.44,2035.25,64
29.9612,1497,3108.53,2038.69,2033.75,64
29.9812,1498,3108.06,2036.81,2035.03,64
30.0012,1499,3110.69,2039.84,2036.47,64
30.0253,1500,3109.88,2039.0,2037.38,192
30.0436,1501,3110.25,2038.81,2035.81,64
30.0620,1502,3109.09,2038.47,2036.16,64
30.0812,1503,3108.97,2038.78,2035.84,64
30.1013,1504,3109.81,2038.97,2036.56,64
30.1213,1505,3108.41,2038.66,2036.19,64
30.1413,1506,3108.72,2038.34,2034.69,64
30.1612,1507,3107.41,2038.69,2034.44,64
30.1813,1508,3108.28,2039.06,2035.34,64
30.2013,1509,3108.72,2037.03,2034.81,64
30.2213,1510,3108.88,2038.34,2033.88,64
30.2413,1511,3109.03,2037.78,2034.78,64
30.2613,1512,3109.34,2038.0,2034.69,64
30.2813,1513,3108.78,2038.94,2033.84,64
30.3012,1514,3108.47,2038.06,2033.97,64
30.3212,1515,3108.56,2038.91,2035.59,64
30.3413,1516,3108.78,2037.94,2034.34,64
30.3613,1517,3108.63,2036.72,2035.22,64
30.3813,1518,3110.16,2038.94,2036.03,64
30.4013,1519,3108.66,2037.75,2034.63,64
30.4213,1520,3108.59,2037.34,2034.72,64
30.4412,1521,3108.72,2038.09,2036.09,64
30.4612,1522,3109.34,2038.13,2034.78,64
30.4813,1523,3108.34,2036.47,2034.91,64
30.5013,1524,3104.22,2034.91,2031.31,64
30.5213,1525,3108.0,2037.06,2034.31,64
30.5412,1526,3108.69,2038.31,2035.38,64
30.5612,1527,3108.53,2037.78,2035.03,64
30.5813,1528,3108.59,2038.47,2034.81,64
30.6013,1529,3108.06,2038.75,2034.25,64
30.6213,1530,3108.16,2036.34,2034.75,64
30.6413,1531,3109.09,2038.22,2035.38,64
30.6612,1532,3109.03,2037.03,2033.94,64
30.6813,1533,3106.63,2035.38,2033.22,64
30.7013,1534,3106.34,2036.47,2033.88,64
30.7212,1535,3110.09,2038.28,2035.94,64
30.7412,1536,3108.44,2037.63,2036.19,64
30.7612,1537,3108.78,2038.91,2036.47,64
30.7812,1538,3109.34,2039.66,2035.16,64
30.8012,1539,3109.28,2039.38,2036.38,64
30.8213,1540,3109.09,2038.47,2035.22,64
30.8412,1541,3108.94,2038.19,2035.59,64
30.8613,1542,3109.84,2039.97,2035.53,64
30.8812,1543,3108.25,2038.16,2035.63,64
30.9013,1544,3108.41,2038.19,2035.34,64
30.9213,1545,3109.59,2039.97,2035.13,64
30.9413,1546,3109.66,2040.13,2036.59,64
30.9613,1547,3108.06,2038.75,2035.56,64
30.9813,1548,3110.03,2038.5,2035.56,64
31.0013,1549,3109.0,2039.94,2036.97,64
31.0213,1550,3110.31,2038.84,2037.03,64
31.0413,1551,3109.0,2038.28,2035.06,64
31.0613,1552,3108.53,2038.56,2035.84,64
31.0813,1553,3107.5,2037.72,2036.91,64
31.1013,1554,3109.59,2039.72,2035.75,64
31.1213,1555,3108.84,2039.69,2035.47,64
31.1413,1556,3108.31,2036.16,2035.09,64
31.1613,1557,3107.75,2037.56,2035.0,64
31.1812,1558,3107.88,2037.63,2035.66,64
31.2013,1559,3109.09,2038.5,2035.31,64
31.2212,1560,3109.19,2038.53,2035.75,64
31.2412,1561,3109.03,2038.84,2035.59,64
31.2613,1562,3106.84,2039.03,2034.47,64
31.2813,1563,3109.97,2038.78,2033.13,64
31.3013,1564,3107.72,2037.59,2035.25,64
31.3212,1565,3108.69,2037.38,2034.16,64
31.3413,1566,3108.31,2039.5,2034.81,64
31.3613,1567,3108.66,2038.0,2035.19,64
31.3812,1568,3109.16,2038.31,2036.34,64
31.4012,1569,3107.41,2037.47,2035.78,64
31.4212,1570,3108.03,2037.97,2035.72,64
31.4412,1571,3108.88,2039.66,2036.13,64
31.4612,1572,3108.34,2037.34,2035.59,64
31.4813,1573,3108.41,2037.59,2033.88,64
31.5013,1574,3104.19,2035.34,2033.06,64
31.5213,1575,3108.25,2036.34,2034.69,64
31.5413,1576,3108.06,2037.63,2034.59,64
31.5613,1577,3108.78,2038.19,2036.34,64
31.5813,1578,3107.94,2037.09,2034.59,64
31.6012,1579,3105.56,2036.75,2033.22,64
31.6213,1580,3108.03,2037.19,2033.78,64
31.6413,1581,3108.0,2036.78,2034.5,64
31.6612,1582,3108.34,2037.84,2034.38,64
31.6812,1583,3107.94,2038.31,2035.22,64
31.7013,1584,3109.97,2038.84,2036.84,64
31.7213,1585,3109.41,2038.97,2035.78,64
31.7413,1586,3109.34,2037.0,2035.25,64
31.7613,1587,3109.25,2039.56,2036.19,64
31.7813,1588,3109.16,2039.88,2034.91,64
31.8013,1589,3109.84,2039.06,2035.47,64
31.8213,1590,3109.31,2040.13,2037.53,64
31.8413,1591,3109.84,2039.34,2035.72,64
31.8613,1592,3108.69,2038.72,2036.09,64
31.8812,1593,3110.0,2037.69,2034.84,64
31.9013,1594,3109.59,2039.16,2035.0,64
31.9213,1595,3109.69,2038.38,2035.13,64
31.9413,1596,3108.72,2039.56,2035.31,64
31.9613,1597,3110.22,2039.81,2035.97,64
31.9813,1598,3109.19,2037.91,2035.22,64
32.0012,1599,3109.84,2040.03,2035.72,64
32.0213,1600,3109.91,2038.03,2036.78,64
32.0413,1601,3108.91,2039.31,2036.78,64
32.0613,1602,3109.97,2038.47,2036.0,64
32.0813,1603,3108.66,2039.09,2037.34,64
32.1013,1604,3109.41,2038.66,2036.22,64
32.1213,1605,3108.59,2039.91,2037.25,64
32.1413,1606,3108.47,2038.97,2035.28,64
32.1613,1607,3107.69,2038.78,2033.59,64
32.1813,1608,3110.09,2039.34,2035.25,64
32.2013,1609,3108.66,2036.69,2036.0,64
32.2212,1610,3108.13,2038.72,2034.78,64
32.2412,1611,3108.31,2037.53,2035.25,64
32.2613,1612,3108.41,2038.38,2034.97,64
32.2813,1613,3108.0,2037.56,2034.72,64
32.3013,1614,3107.91,2037.59,2035.44,64
32.3213,1615,3107.63,2036.97,2035.13,64
32.3413,1616,3109.28,2038.94,2034.28,64
32.3613,1617,3109.44,2037.56,2034.34,64
32.3813,1618,3108.66,2038.09,2033.75,64
32.4013,1619,3109.38,2039.25,2035.97,64
32.4212,1620,3107.75,2037.09,2035.06,64
32.4412,1621,3108.97,2038.47,2036.06,64
32.4612,1622,3108.09,2038.53,2034.81,64
32.4813,1623,3107.31,2037.19,2035.22,64
32.5013,1624,3105.91,2034.75,2031.34,64
32.5212,1625,3107.13,2038.09,2034.38,64
32.5412,1626,3107.66,2039.31,2035.0,64
32.5612,1627,3109.06,2038.81,2035.84,64
32.5812,1628,3108.91,2038.47,2034.75,64
32.6012,1629,3108.81,2037.91,2035.19,64
32.6213,1630,3108.38,2038.31,2035.03,64
32.6412,1631,3107.84,2038.59,2034.34,64
32.6612,1632,3108.88,2038.38,2035.78,64
32.6813,1633,3110.03,2039.78,2036.19,64
32.7013,1634,3109.13,2039.41,2034.66,64
32.7213,1635,3109.63,2037.97,2034.13,64
32.7413,1636,3109.22,2039.03,2037.0,64
32.7613,1637,3108.5,2037.84,2036.41,64
32.7812,1638,3109.09,2040.19,2036.81,64
32.8012,1639,3107.81,2039.06,2035.69,64
32.8213,1640,3109.94,2039.63,2036.38,64
32.8413,1641,3109.91,2040.53,2035.44,64
32.8613,1642,3108.53,2038.88,2035.13,64
32.8813,1643,3109.34,2039.13,2034.72,64
32.9013,1644,3110.19,2040.22,2036.88,64
32.9213,1645,3109.56,2037.59,2036.5,64
32.9413,1646,3108.44,2039.69,2036.22,64
32.9613,1647,3108.69,2038.97,2034.38,64
32.9812,1648,3108.69,2038.28,2035.47,64
33.0013,1649,3109.94,2038.84,2035.97,64
33.0212,1650,3108.72,2038.88,2035.41,64
33.0413,1651,3109.09,2039.19,2035.69,64
33.0613,1652,3110.06,2038.72,2035.59,64
33.0812,1653,3109.56,2039.16,2036.03,64
33.1013,1654,3109.28,2039.47,2035.88,64
33.1213,1655,3110.09,2039.13,2037.34,64
33.1412,1656,3109.97,2037.53,2036.41,64
33.1612,1657,3107.56,2037.84,2035.31,64
33.1812,1658,3109.03,2038.78,2035.34,64
33.2013,1659,3108.94,2037.59,2035.22,64
33.2213,1660,3109.28,2038.47,2034.41,64
33.2413,1661,3109.28,2038.38,2035.72,64
33.2612,1662,3108.03,2037.75,2034.75,64
33.2813,1663,3108.06,2037.5,2035.25,64
33.3013,1664,3108.69,2039.38,2035.22,64
33.3213,1665,3107.97,2038.09,2034.28,64
33.3412,1666,3108.25,2037.5,2034.69,64
33.3613,1667,3108.78,2037.81,2035.44,64
33.3813,1668,3108.97,2037.16,2035.47,64
33.4013,1669,3107.47,2038.28,2035.25,64
33.4212,1670,3107.94,2039.84,2035.09,64
33.4413,1671,3108.06,2038.03,2034.88,64
33.4613,1672,3109.22,2038.34,2033.84,64
33.4813,1673,3107.97,2036.25,2033.69,64
33.5013,1674,3105.56,2034.78,2031.06,64
33.5213,1675,3108.91,2037.28,2034.5,64
33.5412,1676,3108.38,2037.66,2034.47,64
33.5613,1677,3107.56,2038.34,2035.13,64
33.5813,1678,3107.16,2037.38,2034.25,64
33.6013,1679,3109.47,2038.41,2036.53,64
33.6213,1680,3109.5,2039.59,2036.5,64
33.6413,1681,3108.59,2038.56,2035.09,64
33.6612,1682,3107.97,2036.75,2034.75,64
33.6812,1683,3107.13,2038.91,2035.66,64
33.7013,1684,3109.88,2039.63,2035.47,64
33.7213,1685,3109.13,2037.28,2034.63,64
33.7413,1686,3109.56,2038.78,2035.91,64
33.7612,1687,3109.13,2039.06,2036.03,64
33.7812,1688,3109.47,2040.31,2036.5,64
33.8012,1689,3108.84,2037.97,2035.78,64
33.8213,1690,3110.34,2038.81,2036.16,64
33.8413,1691,3110.25,2039.16,2036.06,64
33.8613,1692,3108.88,2038.03,2036.38,64
33.8813,1693,3107.63,2038.84,2034.91,64
33.9013,1694,3108.84,2038.81,2035.0,64
33.9213,1695,3109.0,2038.53,2035.0,64
33.9412,1696,3110.94,2037.75,2035.59,64
33.9613,1697,3108.5,2039.03,2036.53,64
33.9813,1698,3109.69,2039.03,2035.75,64
34.0012,1699,3109.16,2039.19,2035.06,64
34.0212,1700,3110.66,2039.66,2035.31,64
34.0412,1701,3109.41,2040.22,2035.88,64
34.0612,1702,3109.59,2038.75,2036.03,64
34.0812,1703,3109.31,2039.09,2036.38,64
34.1012,1704,3109.56,2038.88,2035.97,64
34.1213,1705,3109.53,2037.84,2035.38,64
34.1413,1706,3109.75,2038.5,2036.59,64
34.1612,1707,3108.56,2037.38,2033.94,64
34.1813,1708,3108.44,2038.03,2036.03,64
34.2012,1709,3109.75,2037.56,2034.66,64
34.2213,1710,3108.31,2038.19,2034.75,64
34.2413,1711,3107.38,2037.63,2034.91,64
34.2612,1712,3109.56,2039.5,2035.28,64
