t,seq,gp26_raw,gp27_raw,gp28_raw,flags
85.8821,4293,3039.69,2044.34,2057.78,64
85.9022,4294,3037.53,2043.28,2059.09,64
85.9222,4295,3038.06,2043.59,2056.94,64
85.9422,4296,3037.19,2041.44,2058.25,64
85.9622,4297,3038.97,2045.41,2057.56,64
85.9822,4298,3039.31,2044.88,2057.78,64
86.0022,4299,3037.44,2041.75,2058.59,64
86.0222,4300,3038.66,2043.28,2057.19,64
86.0422,4301,3037.28,2043.66,2059.06,64
86.0622,4302,3039.13,2042.84,2058.56,64
86.0822,4303,3038.88,2043.03,2058.69,64
86.1022,4304,3037.63,2043.84,2058.66,64
86.1222,4305,3037.84,2043.81,2058.22,64
86.1422,4306,3038.59,2042.97,2056.59,64
86.1622,4307,3037.31,2041.88,2057.97,64
86.1823,4308,3038.66,2042.28,2056.31,64
86.2022,4309,3037.94,2043.84,2058.38,64
86.2222,4310,3038.47,2042.19,2057.0,64
86.2422,4311,3038.31,2043.0,2059.5,64
86.2622,4312,3038.06,2043.66,2057.09,64
86.2822,4313,3037.63,2043.59,2056.22,64
86.3022,4314,3038.0,2041.0,2060.0,64
86.3222,4315,3038.0,2041.22,2056.41,64
86.3422,4316,3037.59,2041.88,2058.47,64
86.3622,4317,3036.03,2042.63,2057.88,64
86.3821,4318,3037.69,2042.44,2055.44,64
86.4022,4319,3037.19,2043.03,2058.47,64
86.4222,4320,3036.97,2042.81,2058.34,64
86.4422,4321,3037.97,2044.97,2056.66,64
86.4622,4322,3037.56,2042.63,2058.66,64
86.4822,4323,3038.75,2042.5,2055.69,64
86.5022,4324,3037.84,2042.81,2058.25,64
86.5222,4325,3036.94,2042.69,2056.31,64
86.5422,4326,3037.53,2041.5,2058.28,64
86.5622,4327,3037.97,2042.59,2058.09,64
86.5822,4328,3037.25,2043.0,2056.22,64
86.6022,4329,3037.13,2042.53,2058.81,64
86.6222,4330,3037.94,2042.09,2056.41,64
86.6422,4331,3038.03,2042.97,2057.66,64
86.6622,4332,3038.06,2043.72,2058.69,64
86.6822,4333,3038.13,2044.31,2058.72,64
86.7022,4334,3038.41,2044.53,2059.09,64
86.7222,4335,3038.19,2043.31,2058.06,64
86.7422,4336,3038.75,2042.56,2058.31,64
86.7622,4337,3038.66,2043.66,2057.88,64
86.7822,4338,3039.34,2043.66,2056.91,64
86.8022,4339,3038.06,2044.34,2059.34,64
86.8222,4340,3038.81,2043.38,2058.75,64
86.8422,4341,3039.59,2045.13,2058.84,64
86.8622,4342,3037.06,2044.13,2058.16,64
86.8822,4343,3038.31,2043.84,2058.44,64
86.9022,4344,3038.72,2043.03,2059.25,64
86.9222,4345,3038.56,2044.16,2058.13,64
86.9422,4346,3038.25,2043.72,2058.19,64
86.9621,4347,3038.91,2044.47,2059.78,64
86.9822,4348,3037.38,2043.41,2057.94,64
87.0023,4349,3038.53,2044.56,2059.41,64
87.0221,4350,3038.03,2043.81,2056.78,64
87.0422,4351,3037.44,2043.19,2057.94,64
87.0622,4352,3038.09,2044.13,2058.78,64
87.0822,4353,3038.28,2043.78,2057.72,64
87.1022,4354,3038.5,2043.28,2060.53,64
87.1222,4355,3038.25,2043.16,2056.84,64
87.1422,4356,3037.16,2042.22,2058.75,64
87.1622,4357,3036.63,2042.47,2056.53,64
87.1822,4358,3037.78,2043.53,2056.13,64
87.2022,4359,3037.88,2042.84,2058.47,64
87.2222,4360,3037.84,2045.69,2055.19,64
87.2422,4361,3037.88,2042.84,2057.69,64
87.2622,4362,3037.91,2043.28,2057.5,64
87.2822,4363,3038.03,2043.56,2057.25,64
87.3021,4364,3037.72,2043.38,2059.75,64
87.3222,4365,3037.19,2042.94,2056.03,64
87.3421,4366,3038.22,2043.28,2058.22,64
87.3622,4367,3037.88,2043.31,2057.91,64
87.3822,4368,3038.06,2042.69,2057.09,64
87.4022,4369,3037.47,2042.78,2060.94,64
87.4222,4370,3038.28,2044.09,2057.38,64
87.4422,4371,3037.44,2042.94,2056.91,64
87.4622,4372,3038.94,2043.41,2058.5,64
87.4822,4373,3037.09,2042.22,2057.16,64
87.5022,4374,3038.13,2044.22,2059.16,64
87.5222,4375,3037.0,2041.56,2056.0,64
87.5422,4376,3038.03,2043.03,2058.81,64
87.5622,4377,3037.91,2042.75,2056.44,64
87.5822,4378,3038.75,2043.75,2056.88,64
87.6022,4379,3037.47,2042.44,2059.31,64
87.6222,4380,3036.88,2044.34,2057.22,64
87.6422,4381,3039.0,2043.44,2057.22,64
87.6622,4382,3037.16,2043.75,2059.5,64
87.6822,4383,3038.56,2043.63,2056.78,64
87.7022,4384,3037.41,2042.91,2057.44,64
87.7221,4385,3037.31,2043.78,2057.0,64
87.7422,4386,3038.0,2044.53,2058.13,64
87.7622,4387,3039.63,2044.41,2058.72,64
87.7822,4388,3038.34,2043.97,2057.91,64
87.8022,4389,3039.44,2042.59,2059.03,64
87.8222,4390,3038.31,2044.16,2058.13,64
87.8421,4391,3037.0,2043.06,2057.72,64
87.8622,4392,3037.84,2044.19,2058.84,64
87.8822,4393,3038.63,2044.16,2056.88,64
87.9021,4394,3038.78,2043.59,2059.91,64
87.9222,4395,3038.47,2043.72,2059.31,64
87.9422,4396,3039.16,2043.59,2056.25,64
87.9622,4397,3038.06,2043.56,2059.03,64
87.9822,4398,3037.41,2043.0,2056.53,64
88.0022,4399,3039.13,2043.63,2059.16,64
88.0222,4400,3037.03,2043.72,2056.84,64
88.0422,4401,3038.5,2044.22,2057.97,64
88.0622,4402,3038.97,2044.41,2059.0,64
88.0822,4403,3037.75,2044.13,2056.13,64
88.1022,4404,3037.69,2043.0,2058.84,64
88.1222,4405,3039.34,2044.13,2057.56,64
88.1422,4406,3037.88,2042.88,2057.06,64
88.1622,4407,3037.97,2043.56,2056.91,64
88.1822,4408,3037.34,2041.44,2056.81,64
88.2022,4409,3036.97,2043.97,2058.31,64
88.2222,4410,3038.0,2041.41,2056.88,64
88.2422,4411,3037.34,2042.69,2058.09,64
88.2622,4412,3036.97,2042.5,2056.16,64
88.2822,4413,3037.31,2043.69,2057.44,64
88.3022,4414,3037.28,2044.34,2058.09,64
88.3222,4415,3037.59,2043.31,2057.75,64
88.3422,4416,3037.41,2042.53,2057.69,64
88.3622,4417,3038.06,2043.63,2058.84,64
88.3822,4418,3038.78,2042.97,2057.41,64
88.4022,4419,3038.31,2043.0,2057.63,64
88.4222,4420,3038.34,2041.28,2057.09,64
88.4422,4421,3038.41,2043.72,2056.38,64
88.4622,4422,3039.03,2043.56,2057.53,64
88.4822,4423,3038.0,2043.16,2055.25,64
88.5022,4424,3036.97,2041.31,2058.22,64
88.5222,4425,3037.16,2043.75,2055.59,64
88.5422,4426,3037.44,2042.94,2056.88,64
88.5622,4427,3037.38,2043.0,2057.84,64
88.5822,4428,3037.72,2041.97,2056.06,64
88.6022,4429,3037.66,2042.88,2059.0,64
88.6222,4430,3038.13,2042.53,2055.69,64
88.6421,4431,3039.44,2044.22,2056.34,64
88.6622,4432,3037.34,2042.69,2058.5,64
88.6821,4433,3038.16,2042.63,2055.78,64
88.7022,4434,3039.34,2044.03,2059.66,64
88.7222,4435,3038.81,2044.81,2057.09,64
88.7422,4436,3038.34,2042.63,2058.41,64
88.7622,4437,3038.72,2043.22,2057.5,64
88.7822,4438,3037.91,2043.66,2054.56,64
88.8022,4439,3038.72,2044.13,2059.34,64
88.8222,4440,3039.03,2043.25,2058.66,64
88.8422,4441,3037.34,2044.25,2056.81,64
88.8622,4442,3039.03,2043.69,2056.69,64
88.8822,4443,3038.91,2042.44,2057.47,64
88.9022,4444,3038.56,2044.56,2058.88,64
88.9222,4445,3038.72,2043.0,2055.66,64
88.9422,4446,3038.34,2043.72,2058.28,64
88.9622,4447,3038.13,2045.38,2058.06,64
88.9822,4448,3038.25,2045.13,2056.38,64
89.0022,4449,3038.78,2043.22,2057.53,64
89.0221,4450,3038.59,2042.88,2056.91,64
89.0422,4451,3039.72,2043.38,2058.22,64
89.0622,4452,3038.34,2044.25,2058.34,64
89.0822,4453,3039.72,2044.03,2056.63,64
89.1022,4454,3037.81,2043.38,2058.56,64
89.1222,4455,3038.59,2043.84,2056.69,64
89.1421,4456,3036.06,2042.44,2055.25,64
89.1622,4457,3036.5,2041.5,2057.69,64
89.1822,4458,3037.56,2042.75,2055.56,64
89.2022,4459,3038.34,2042.53,2058.13,64
89.2222,4460,3038.5,2043.22,2055.41,64
89.2422,4461,3038.53,2042.59,2056.91,64
89.2622,4462,3038.91,2042.75,2057.0,64
89.2822,4463,3037.66,2043.22,2056.84,64
89.3022,4464,3036.34,2044.66,2058.16,64
89.3222,4465,3037.5,2042.75,2057.53,64
89.3422,4466,3037.75,2043.34,2057.84,64
89.3622,4467,3038.91,2043.22,2058.63,64
89.3822,4468,3038.19,2042.75,2055.28,64
89.4022,4469,3037.41,2042.28,2056.47,64
89.4222,4470,3038.59,2042.59,2056.69,64
89.4422,4471,3037.34,2042.84,2056.72,64
89.4622,4472,3037.59,2043.28,2056.06,64
89.4822,4473,3038.81,2042.47,2055.88,64
89.5022,4474,3036.25,2039.78,2056.38,64
89.5222,4475,3037.53,2042.34,2055.88,64
89.5422,4476,3037.47,2041.97,2057.5,64
89.5622,4477,3037.84,2042.25,2057.56,64
89.5822,4478,3037.63,2042.69,2055.91,64
89.6022,4479,3037.84,2042.72,2057.41,64
89.6222,4480,3037.66,2043.53,2056.34,64
89.6421,4481,3038.06,2043.38,2058.59,64
89.6622,4482,3037.91,2044.06,2059.63,64
89.6822,4483,3037.75,2041.91,2056.5,64
89.7021,4484,3038.59,2043.16,2059.66,64
89.7222,4485,3038.75,2045.63,2057.47,64
89.7422,4486,3038.59,2043.72,2057.97,64
89.7622,4487,3038.41,2045.13,2058.53,64
89.7822,4488,3038.91,2043.22,2056.38,64
89.8022,4489,3038.56,2042.44,2059.22,64
89.8222,4490,3038.34,2043.69,2056.41,64
89.8479,4491,3038.34,2043.72,2055.41,192
89.8664,4492,3037.97,2043.75,2057.31,192
89.8847,4493,3038.38,2042.88,2058.66,64
89.9031,4494,3039.06,2043.09,2058.69,64
89.9222,4495,3039.31,2044.66,2057.06,64
89.9422,4496,3039.13,2043.47,2059.03,64
89.9623,4497,3039.47,2042.31,2057.81,64
89.9822,4498,3039.0,2043.44,2056.0,64
90.0022,4499,3036.25,2041.34,2058.5,64
90.0222,4500,3036.19,2041.56,2055.97,64
90.0422,4501,3037.81,2042.06,2056.59,64
90.0622,4502,3037.97,2042.72,2058.09,64
90.0822,4503,3039.59,2042.44,2055.84,64
90.1022,4504,3038.34,2043.34,2058.13,64
90.1222,4505,3038.31,2044.06,2057.25,64
90.1422,4506,3039.34,2044.09,2058.22,64
90.1622,4507,3037.63,2041.81,2058.03,64
90.1822,4508,3038.53,2042.44,2055.78,64
90.2022,4509,3037.22,2043.53,2059.0,64
90.2222,4510,3037.53,2043.25,2056.13,64
90.2422,4511,3037.03,2041.69,2057.22,64
90.2622,4512,3037.94,2041.72,2056.84,64
90.2822,4513,3038.59,2040.91,2057.25,64
90.3022,4514,3037.59,2041.19,2060.09,64
90.3222,4515,3037.97,2042.22,2056.41,64
90.3422,4516,3038.19,2043.09,2058.25,64
90.3622,4517,3037.88,2043.28,2057.88,64
90.3822,4518,3038.66,2043.69,2057.0,64
90.4022,4519,3038.22,2042.53,2056.94,64
90.4222,4520,3037.31,2043.22,2056.06,64
90.4422,4521,3038.31,2042.25,2057.41,64
90.4622,4522,3038.28,2041.66,2058.16,64
90.4822,4523,3037.41,2043.44,2056.16,64
90.5022,4524,3036.66,2040.44,2056.97,64
90.5222,4525,3035.84,2039.59,2054.31,64
90.5422,4526,3035.44,2039.78,2056.06,64
90.5622,4527,3037.5,2042.75,2056.09,64
90.5822,4528,3037.84,2040.78,2057.63,64
90.6022,4529,3037.84,2042.84,2059.09,64
90.6222,4530,3037.75,2041.88,2055.63,64
90.6422,4531,3037.97,2041.5,2057.09,64
90.6622,4532,3037.53,2043.59,2057.88,64
90.6822,4533,3038.72,2042.56,2058.5,64
90.7022,4534,3039.03,2042.97,2058.59,64
90.7222,4535,3039.19,2043.47,2055.5,64
90.7422,4536,3038.56,2043.63,2058.78,64
90.7622,4537,3038.59,2044.31,2056.91,64
90.7822,4538,3038.88,2044.34,2056.91,64
90.8022,4539,3037.91,2043.84,2059.53,64
90.8222,4540,3038.56,2043.0,2056.16,64
90.8422,4541,3038.56,2041.5,2058.81,64
90.8622,4542,3038.25,2043.25,2058.09,64
90.8822,4543,3039.16,2043.75,2056.84,64
90.9022,4544,3039.41,2044.31,2058.75,64
90.9222,4545,3038.16,2042.81,2057.5,64
90.9422,4546,3039.66,2043.97,2057.78,64
90.9622,4547,3038.38,2042.78,2057.25,64
90.9822,4548,3038.5,2043.25,2055.84,64
91.0022,4549,3037.63,2043.56,2059.34,64
91.0222,4550,3038.47,2042.75,2057.63,64
91.0422,4551,3037.91,2043.38,2057.28,64
91.0622,4552,3038.66,2043.78,2059.06,64
91.0822,4553,3037.72,2043.63,2056.38,64
91.1022,4554,3039.16,2043.06,2059.47,64
91.1222,4555,3038.28,2043.94,2058.69,64
91.1422,4556,3037.78,2043.16,2057.66,64
91.1622,4557,3038.5,2043.69,2057.5,64
91.1821,4558,3037.53,2043.5,2056.84,64
91.2022,4559,3037.44,2042.59,2058.31,64
91.2222,4560,3037.56,2043.22,2057.41,64
91.2422,4561,3038.06,2044.06,2057.0,64
91.2622,4562,3036.06,2042.94,2056.53,64
91.2822,4563,3037.94,2041.69,2057.19,64
91.3022,4564,3036.94,2042.75,2059.72,64
91.3222,4565,3037.66,2043.0,2056.38,64
91.3422,4566,3038.38,2043.63,2057.5,64
91.3622,4567,3037.41,2043.0,2058.09,64
91.3822,4568,3037.41,2044.06,2057.34,64
91.4022,4569,3038.16,2043.03,2056.84,64
91.4222,4570,3037.66,2043.34,2056.88,64
91.4422,4571,3038.0,2041.81,2057.56,64
91.4622,4572,3037.41,2042.38,2056.78,64
91.4822,4573,3037.25,2041.88,2056.81,64
91.5022,4574,3038.03,2044.53,2058.31,64
91.5222,4575,3036.41,2040.91,2057.59,64
91.5422,4576,3037.47,2042.38,2056.16,64
91.5622,4577,3038.19,2042.47,2057.16,64
91.5822,4578,3037.78,2042.06,2056.72,64
91.6022,4579,3035.91,2042.63,2058.34,64
91.6222,4580,3037.53,2042.84,2056.06,64
91.6422,4581,3038.13,2043.38,2056.81,64
91.6622,4582,3038.72,2043.16,2057.47,64
91.6822,4583,3039.13,2044.63,2056.47,64
91.7022,4584,3038.94,2042.97,2060.47,64
91.7222,4585,3038.97,2043.13,2057.75,64
91.7422,4586,3038.84,2043.5,2059.41,64
91.7622,4587,3037.94,2042.56,2057.94,64
91.7823,4588,3038.06,2043.22,2057.03,64
91.8022,4589,3037.72,2044.13,2058.19,64
91.8222,4590,3038.47,2043.09,2057.06,64
91.8422,4591,3038.34,2043.0,2058.44,64
91.8622,4592,3037.34,2042.59,2057.88,64
91.8821,4593,3038.38,2042.41,2057.09,64
91.9021,4594,3038.75,2043.06,2060.19,64
91.9222,4595,3037.88,2043.63,2056.66,64
91.9422,4596,3038.91,2043.75,2058.66,64
91.9623,4597,3038.56,2044.09,2059.09,64
91.9822,4598,3039.28,2042.97,2056.47,64
92.0022,4599,3037.69,2042.66,2059.31,64
92.0222,4600,3038.28,2043.56,2057.72,64
92.0422,4601,3037.88,2043.69,2058.59,64
92.0622,4602,3038.19,2043.44,2058.88,64
92.0822,4603,3038.84,2043.91,2056.47,64
92.1022,4604,3038.41,2043.31,2058.69,64
92.1222,4605,3039.28,2043.81,2057.88,64
92.1422,4606,3036.81,2043.78,2057.81,64
92.1623,4607,3038.19,2042.34,2056.34,64
92.1821,4608,3037.63,2043.13,2057.53,64
92.2022,4609,3037.81,2042.59,2058.13,64
92.2222,4610,3038.41,2043.16,2057.66,64
92.2422,4611,3037.78,2042.91,2056.44,64
92.2622,4612,3037.72,2042.03,2056.94,64
92.2822,4613,3037.66,2041.84,2058.34,64
92.3022,4614,3037.22,2042.84,2058.13,64
92.3222,4615,3037.56,2043.75,2056.09,64
92.3422,4616,3037.66,2043.69,2058.03,64
92.3622,4617,3038.25,2043.38,2058.16,64
92.3822,4618,3038.94,2043.38,2056.78,64
92.4022,4619,3037.47,2042.41,2058.31,64
92.4221,4620,3037.91,2043.19,2055.06,64
92.4422,4621,3037.59,2043.84,2058.28,64
92.4622,4622,3037.94,2042.53,2056.44,64
92.4822,4623,3037.75,2042.63,2055.91,64
92.5021,4624,3036.75,2042.94,2060.38,64
92.5222,4625,3037.5,2042.44,2056.94,64
92.5422,4626,3037.78,2041.22,2058.5,64
92.5622,4627,3036.97,2043.78,2056.59,64
92.5822,4628,3036.41,2042.34,2056.53,64
92.6022,4629,3038.97,2042.22,2058.63,64
92.6221,4630,3036.94,2042.69,2055.34,64
92.6422,4631,3038.59,2044.16,2058.66,64
92.6622,4632,3038.44,2042.97,2058.56,64
92.6822,4633,3038.03,2042.5,2057.22,64
92.7022,4634,3037.38,2044.97,2059.84,64
92.7222,4635,3038.47,2044.59,2056.94,64
92.7422,4636,3037.97,2043.66,2058.06,64
92.7622,4637,3038.63,2044.19,2057.81,64
92.7822,4638,3038.31,2043.59,2056.25,64
92.8022,4639,3038.94,2044.09,2059.22,64
92.8222,4640,3039.0,2043.44,2056.22,64
92.8422,4641,3038.47,2043.63,2058.59,64
92.8622,4642,3037.72,2045.47,2057.63,64
92.8822,4643,3039.5,2041.91,2058.69,64
92.9022,4644,3038.19,2043.94,2057.69,64
92.9222,4645,3037.88,2042.41,2056.47,64
92.9422,4646,3039.31,2044.13,2056.66,64
92.9622,4647,3039.5,2045.56,2057.72,64
92.9822,4648,3038.72,2042.97,2057.66,64
93.0022,4649,3038.28,2043.16,2059.66,64
93.0222,4650,3037.94,2043.75,2056.34,64
93.0422,4651,3038.94,2043.47,2058.34,64
93.0622,4652,3039.16,2043.38,2058.81,64
93.0822,4653,3039.0,2043.94,2057.53,64
93.1022,4654,3037.69,2043.31,2058.69,64
93.1222,4655,3038.13,2043.63,2057.91,64
93.1422,4656,3037.56,2043.22,2057.97,64
93.1622,4657,3037.5,2042.53,2058.13,64
93.1822,4658,3036.56,2042.38,2056.66,64
93.2022,4659,3038.22,2042.34,2058.44,64
93.2222,4660,3038.41,2042.53,2057.5,64
93.2422,4661,3037.31,2042.75,2058.63,64
93.2622,4662,3037.41,2042.72,2058.0,64
93.2822,4663,3038.19,2042.16,2057.44,64
93.3021,4664,3038.31,2043.31,2058.44,64
93.3221,4665,3038.06,2042.19,2056.09,64
93.3422,4666,3037.22,2042.59,2057.06,64
93.3622,4667,3037.94,2043.78,2056.28,64
93.3822,4668,3037.44,2042.28,2058.0,64
93.4022,4669,3038.81,2042.59,2058.69,64
93.4222,4670,3038.13,2042.94,2057.13,64
93.4422,4671,3038.28,2042.09,2058.0,64
93.4622,4672,3037.69,2042.28,2057.31,64
93.4822,4673,3038.19,2042.81,2058.59,64
93.5022,4674,3037.06,2042.34,2057.59,64
93.5222,4675,3037.69,2043.69,2056.88,64
93.5422,4676,3036.47,2041.78,2057.31,64
93.5622,4677,3036.44,2041.41,2055.47,64
93.5822,4678,3038.81,2042.13,2057.44,64
93.6022,4679,3037.44,2042.31,2060.25,64
93.6222,4680,3036.94,2040.31,2056.78,64
93.6422,4681,3038.69,2045.53,2060.0,64
93.6622,4682,3038.56,2042.97,2058.38,64
93.6822,4683,3038.81,2044.16,2057.56,64
93.7022,4684,3037.34,2043.53,2060.16,64
93.7222,4685,3038.81,2043.53,2057.31,64
93.7422,4686,3038.31,2044.28,2059.31,64
93.7622,4687,3038.41,2042.97,2058.16,64
93.7822,4688,3038.56,2044.09,2057.63,64
93.8022,4689,3037.28,2044.69,2059.47,64
93.8222,4690,3037.81,2043.69,2058.25,64
93.8421,4691,3038.59,2044.81,2060.88,64
93.8622,4692,3038.28,2043.63,2059.22,64
93.8822,4693,3038.47,2042.88,2058.22,64
93.9021,4694,3037.84,2042.13,2058.78,64
93.9222,4695,3038.03,2043.53,2056.41,64
93.9422,4696,3039.47,2042.97,2058.66,64
93.9621,4697,3037.66,2043.22,2058.5,64
93.9822,4698,3038.06,2043.78,2058.0,64
94.0022,4699,3037.5,2042.41,2059.41,64
94.0222,4700,3038.69,2043.41,2056.03,64
94.0422,4701,3037.91,2044.72,2058.13,64
94.0622,4702,3038.88,2042.97,2059.78,64
94.0822,4703,3038.25,2044.28,2057.22,64
94.1022,4704,3038.59,2041.66,2058.25,64
94.1222,4705,3037.25,2043.44,2057.94,64
94.1422,4706,3037.59,2043.75,2058.63,64
94.1622,4707,3037.56,2041.75,2058.0,64
94.1823,4708,3037.69,2043.16,2055.97,64
94.2022,4709,3038.16,2041.75,2060.03,64
94.2222,4710,3037.5,2042.59,2056.22,64
94.2422,4711,3038.47,2041.94,2057.19,64
94.2622,4712,3037.56,2042.16,2057.94,64
94.2822,4713,3037.78,2041.84,2057.28,64
94.3022,4714,3037.72,2042.94,2061.41,64
94.3222,4715,3036.5,2043.13,2054.94,64
94.3422,4716,3036.63,2041.63,2057.56,64
94.3671,4717,3038.0,2042.69,2057.06,192
94.3855,4718,3037.19,2042.5,2057.66,64
94.4039,4719,3037.75,2042.16,2057.56,64
94.4224,4720,3037.78,2043.47,2057.63,64
94.4422,4721,3036.13,2043.44,2057.84,64
94.4622,4722,3038.22,2042.97,2056.63,64
94.4822,4723,3037.34,2043.59,2057.22,64
94.5022,4724,3037.94,2041.88,2058.16,64
94.5222,4725,3037.06,2041.13,2055.47,64
94.5422,4726,3037.13,2041.81,2057.31,64
94.5622,4727,3038.19,2041.69,2057.22,64
94.5822,4728,3037.97,2043.19,2057.97,64
94.6022,4729,3037.56,2043.25,2058.63,64
94.6222,4730,3038.03,2042.91,2055.72,64
94.6422,4731,3038.31,2042.78,2057.75,64
94.6622,4732,3038.53,2042.53,2057.34,64
94.6822,4733,3037.31,2043.88,2058.22,64
94.7022,4734,3037.94,2044.31,2058.44,64
94.7222,4735,3039.03,2043.16,2056.06,64
94.7421,4736,3038.59,2044.09,2059.16,64
94.7622,4737,3038.34,2043.34,2056.63,64
94.7822,4738,3038.59,2042.28,2056.72,64
94.8022,4739,3039.03,2043.84,2059.31,64
94.8222,4740,3038.34,2042.25,2057.41,64
94.8422,4741,3038.09,2044.75,2058.44,64
94.8622,4742,3038.88,2044.13,2057.03,64
94.8822,4743,3038.88,2043.47,2056.72,64
94.9022,4744,3038.91,2043.75,2059.84,64
94.9222,4745,3038.13,2043.81,2058.0,64
94.9422,4746,3038.69,2045.22,2058.09,64
94.9622,4747,3038.91,2043.09,2057.34,64
94.9822,4748,3037.5,2042.75,2058.34,64
95.0022,4749,3038.72,2043.09,2058.59,64
95.0222,4750,3038.94,2042.41,2055.97,64
95.0422,4751,3038.88,2043.44,2057.84,64
95.0622,4752,3038.63,2042.63,2056.69,64
95.0822,4753,3039.69,2043.88,2058.41,64
95.1022,4754,3037.81,2044.16,2058.75,64
95.1222,4755,3038.94,2043.91,2056.81,64
95.1422,4756,3038.88,2043.44,2057.94,64
95.1622,4757,3037.44,2041.91,2055.72,64
95.1822,4758,3037.53,2042.53,2056.28,64
95.2022,4759,3038.22,2042.66,2058.81,64
95.2222,4760,3038.0,2042.38,2055.25,64
95.2422,4761,3037.63,2042.72,2059.13,64
95.2622,4762,3038.06,2043.09,2058.09,64
95.2822,4763,3037.53,2042.56,2055.94,64
95.3021,4764,3038.03,2043.63,2057.91,64
95.3222,4765,3038.63,2042.13,2056.47,64
95.3423,4766,3038.19,2044.06,2056.06,64
95.3622,4767,3037.75,2042.88,2057.38,64
95.3822,4768,3038.09,2043.22,2057.0,64
95.4023,4769,3037.28,2043.53,2057.53,64
95.4222,4770,3038.69,2042.91,2056.66,64
95.4422,4771,3038.22,2041.59,2057.09,64
95.4622,4772,3037.75,2042.47,2056.94,64
95.4822,4773,3037.16,2042.19,2056.22,64
95.5022,4774,3038.56,2041.31,2058.97,64
95.5222,4775,3037.75,2042.31,2054.28,64
95.5422,4776,3037.63,2043.31,2057.25,64
95.5622,4777,3038.28,2043.84,2057.03,64
95.5822,4778,3038.25,2042.78,2056.41,64
95.6022,4779,3036.72,2044.41,2057.84,64
95.6222,4780,3036.81,2040.25,2055.16,64
95.6422,4781,3037.25,2042.03,2055.22,64
95.6622,4782,3037.31,2043.44,2056.91,64
95.6822,4783,3037.22,2040.88,2056.53,64
95.7022,4784,3037.81,2044.78,2056.84,64
95.7222,4785,3038.69,2044.78,2056.22,64
95.7422,4786,3037.09,2043.72,2058.38,64
95.7622,4787,3038.34,2043.81,2055.84,64
95.7822,4788,3039.44,2044.66,2057.72,64
95.8022,4789,3037.69,2043.03,2059.69,64
95.8222,4790,3037.84,2043.72,2057.0,64
95.8422,4791,3037.59,2043.47,2058.09,64
95.8622,4792,3036.91,2042.47,2057.06,64
95.8822,4793,3037.78,2043.09,2057.84,64
95.9022,4794,3038.28,2044.19,2059.84,64
95.9222,4795,3039.13,2044.88,2058.19,64
95.9421,4796,3038.66,2043.38,2058.22,64
95.9621,4797,3038.84,2042.41,2058.34,64
95.9822,4798,3038.31,2043.13,2056.22,64
96.0022,4799,3038.06,2043.75,2058.81,64
96.0223,4800,3037.84,2043.28,2057.59,64
96.0422,4801,3037.56,2042.5,2058.91,64
96.0622,4802,3038.91,2043.5,2056.69,64
96.0822,4803,3039.13,2043.38,2056.81,64
96.1022,4804,3039.69,2042.69,2060.09,64
96.1222,4805,3038.75,2043.41,2055.28,64
96.1422,4806,3038.31,2043.56,2056.56,64
96.1622,4807,3038.44,2042.06,2057.44,64
96.1822,4808,3037.81,2043.0,2055.53,64
96.2022,4809,3037.03,2042.84,2057.66,64
96.2222,4810,3038.28,2042.78,2054.5,64
96.2422,4811,3037.84,2041.78,2058.59,64
96.2622,4812,3037.13,2041.75,2057.81,64
96.2822,4813,3037.59,2042.66,2056.47,64
96.3022,4814,3038.5,2042.66,2057.66,64
96.3222,4815,3038.0,2042.13,2055.81,64
96.3422,4816,3037.34,2042.88,2057.44,64
96.3622,4817,3037.69,2042.56,2058.03,64
96.3822,4818,3037.31,2041.88,2055.66,64
96.4022,4819,3038.47,2043.44,2058.09,64
96.4222,4820,3037.66,2042.16,2055.88,64
96.4422,4821,3036.88,2042.91,2058.5,64
96.4622,4822,3037.38,2041.84,2056.94,64
96.4822,4823,3037.19,2041.34,2055.56,64
96.5022,4824,3038.84,2043.84,2047.09,64
96.5222,4825,3038.63,2041.34,2054.16,64
96.5422,4826,3038.78,2041.5,2050.94,64
96.5622,4827,3038.19,2041.66,2052.38,64
96.5822,4828,3038.09,2043.84,2053.94,64
96.6022,4829,3038.41,2042.47,2053.56,64
96.6222,4830,3039.19,2043.34,2054.69,64
96.6422,4831,3039.44,2043.0,2054.34,64
96.6622,4832,3039.59,2042.53,2052.63,64
96.6822,4833,3038.59,2043.19,2053.03,64
96.7022,4834,3039.13,2044.19,2053.53,64
96.7222,4835,3038.34,2041.81,2052.28,64
96.7422,4836,3038.78,2043.66,2053.22,64
96.7622,4837,3039.56,2043.25,2052.47,64
96.7822,4838,3039.75,2044.09,2052.69,64
96.8022,4839,3038.94,2042.94,2053.53,64
96.8222,4840,3037.72,2043.28,2053.06,64
96.8422,4841,3039.53,2044.22,2043.56,64
96.8622,4842,3039.38,2043.81,2047.63,64
96.8822,4843,3040.06,2044.34,2047.03,64
96.9022,4844,3039.03,2041.97,2046.19,64
96.9222,4845,3038.81,2043.81,2048.84,64
96.9422,4846,3039.69,2041.91,2047.72,64
96.9622,4847,3039.34,2042.78,2046.44,64
96.9822,4848,3039.31,2042.31,2047.53,64
97.0022,4849,3039.25,2045.09,2049.09,64
97.0222,4850,3038.97,2043.44,2047.34,64
