t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
699.8144,-900,-903,0.3,6664,0,,900,892,0.1,-6623,0,,0,0
699.8784,-900,-911,0.3,6636,0,,900,903,0.1,-6594,0,,0,0
699.9424,-900,-920,0.2,6607,0,,900,915,0.1,-6565,0,,0,0
700.0063,-900,-926,0.2,6578,0,,900,924,0.1,-6536,0,,0,0
700.0703,-900,-924,0.3,6549,0,,900,930,0.1,-6507,0,,0,0
700.1343,-900,-915,0.3,6520,0,,900,931,0.1,-6478,0,,0,0
700.1982,-900,-903,0.3,6492,0,,900,928,0.1,-6449,0,,0,0
700.2622,-900,-892,0.3,6463,0,,900,920,0.1,-6421,0,,0,0
700.3261,-900,-879,0.3,6435,0,27.6,900,905,0.2,-6392,0,28.3,0,0
700.4221,-900,-879,0.3,6391,0,,900,881,0.1,-6349,0,,0,0
700.486,-900,-879,0.3,6363,0,,900,875,0.1,-6320,0,,0,0
700.5501,-900,-890,0.3,6334,0,,900,879,0.1,-6291,0,,0,0
700.614,-900,-900,0.3,6305,0,,900,883,0.1,-6262,0,,0,0
700.6779,-900,-911,0.3,6276,0,,900,900,0.1,-6233,0,,0,0
700.7419,-900,-918,0.3,6247,0,,900,913,0.1,-6205,0,,0,0
700.8058,-900,-926,0.3,6219,0,,900,924,0.1,-6176,0,,0,0
700.8698,-900,-926,0.3,6190,0,,900,933,0.1,-6147,0,,0,0
700.9338,-900,-913,0.3,6161,0,,900,935,0.1,-6118,0,,0,0
700.9977,-900,-900,0.3,6132,0,,900,928,0.1,-6089,0,,0,0
701.0617,-900,-894,0.3,6103,0,,900,920,0.1,-6060,0,,0,0
701.1257,-900,-881,0.3,6075,0,,900,909,0.2,-6032,0,,0,0
701.1897,-900,-877,0.3,6046,0,,900,894,0.2,-6003,0,,0,0
701.2536,-900,-873,0.3,6017,0,,900,886,0.2,-5974,0,,0,0
701.3175,-900,-879,0.3,5988,0,,900,881,0.2,-5945,0,,0,0
701.3815,-900,-888,0.3,5959,0,27.6,900,879,0.2,-5916,0,28.3,0,0
701.4774,-900,-911,0.3,5916,0,,900,898,0.1,-5873,0,,0,0
701.5414,-900,-918,0.3,5887,0,,900,911,0.1,-5845,0,,0,0
701.6053,-900,-922,0.3,5858,0,,900,924,0.1,-5816,0,,0,0
701.6693,-900,-924,0.3,5830,0,,900,930,0.1,-5787,0,,0,0
701.7333,-900,-920,0.3,5801,0,,900,933,0.1,-5758,0,,0,0
701.7972,-900,-907,0.3,5772,0,,900,928,0.1,-5729,0,,0,0
701.8612,-900,-896,0.3,5743,0,,900,922,0.1,-5700,0,,0,0
701.9252,-900,-885,0.3,5714,0,,900,911,0.2,-5672,0,,0,0
701.9891,-900,-873,0.3,5686,0,,900,896,0.1,-5643,0,,0,0
702.0531,-900,-871,0.3,5657,0,,900,886,0.1,-5614,0,,0,0
702.1172,-900,-877,0.3,5628,0,,900,883,0.2,-5585,0,,0,0
702.181,-900,-886,0.3,5599,0,,900,879,0.2,-5556,0,,0,0
702.245,-900,-896,0.3,5570,0,,900,881,0.1,-5528,0,,0,0
702.309,-900,-907,0.2,5541,0,,900,886,0.1,-5499,0,,0,0
702.3729,-900,-916,0.3,5513,0,,900,896,0.1,-5470,0,,0,0
702.4369,-900,-926,0.3,5484,0,27.7,900,901,0.1,-5441,0,28.3,0,0
702.5328,-900,-920,0.3,5441,0,,900,931,0.1,-5398,0,,0,0
702.5968,-900,-911,0.3,5412,0,,900,930,0.1,-5369,0,,0,0
702.6607,-900,-898,0.3,5383,0,,900,922,0.1,-5340,0,,0,0
702.7247,-900,-886,0.3,5354,0,,900,913,0.2,-5311,0,,0,0
702.7887,-900,-875,0.3,5325,0,,900,900,0.2,-5283,0,,0,0
702.8526,-900,-873,0.3,5297,0,,900,888,0.2,-5255,0,,0,0
702.9166,-900,-873,0.3,5268,0,,900,883,0.2,-5226,0,,0,0
702.9805,-900,-885,0.3,5239,0,,900,879,0.1,-5197,0,,0,0
703.0445,-900,-894,0.3,5210,0,,900,879,0.2,-5168,0,,0,0
703.1085,-900,-903,0.3,5181,0,,900,888,0.1,-5139,0,,0,0
703.1725,-900,-913,0.3,5153,0,,900,898,0.2,-5111,0,,0,0
703.2364,-900,-922,0.3,5124,0,,900,900,0.1,-5082,0,,0,0
703.3004,-900,-922,0.3,5095,0,,900,905,0.1,-5053,0,,0,0
703.3643,-900,-918,0.3,5066,0,,900,911,0.1,-5024,0,,0,0
703.4283,-900,-909,0.3,5037,0,,900,907,0.1,-4995,0,,0,0
703.4922,-900,-898,0.3,5008,0,27.6,900,900,0.1,-4967,0,28.3,0,0
703.5881,-900,-877,0.3,4966,0,,900,901,0.1,-4923,0,,0,0
703.6521,-900,-875,0.3,4937,0,,900,890,0.2,-4895,0,,0,0
703.7161,-900,-875,0.3,4908,0,,900,883,0.2,-4866,0,,0,0
703.78,-900,-881,0.3,4880,0,,900,877,0.1,-4837,0,,0,0
703.844,-900,-894,0.3,4851,0,,900,883,0.1,-4808,0,,0,0
703.908,-900,-903,0.3,4822,0,,900,885,0.1,-4779,0,,0,0
703.9719,-900,-915,0.3,4793,0,,900,892,0.1,-4750,0,,0,0
704.0359,-900,-922,0.3,4764,0,,900,896,0.1,-4722,0,,0,0
704.0999,-900,-926,0.3,4736,0,,900,905,0.1,-4693,0,,0,0
704.1638,-900,-918,0.3,4707,0,,900,909,0.1,-4664,0,,0,0
704.2278,-900,-907,0.3,4678,0,,900,907,0.1,-4635,0,,0,0
704.2917,-900,-900,0.3,4649,0,,900,900,0.1,-4606,0,,0,0
704.3557,-900,-890,0.3,4620,0,,900,896,0.1,-4578,0,,0,0
704.4196,-900,-881,0.3,4591,0,,900,888,0.1,-4549,0,,0,0
704.4836,-900,-875,0.3,4563,0,,900,883,0.1,-4520,0,,0,0
704.5476,-900,-883,0.3,4534,0,27.7,900,881,0.1,-4491,0,28.3,0,0
704.6435,-900,-890,0.2,4491,0,,900,879,0.2,-4448,0,,0,0
704.7075,-900,-900,0.3,4462,0,,900,886,0.1,-4419,0,,0,0
704.7714,-900,-915,0.3,4433,0,,900,892,0.1,-4390,0,,0,0
704.8354,-900,-922,0.3,4404,0,,900,898,0.1,-4361,0,,0,0
704.8994,-900,-924,0.3,4375,0,,900,905,0.1,-4333,0,,0,0
704.9633,-900,-922,0.3,4347,0,,900,909,0.1,-4304,0,,0,0
705.0273,-900,-911,0.3,4318,0,,900,911,0.1,-4275,0,,0,0
705.0912,-900,-901,0.3,4289,0,,900,903,0.1,-4246,0,,0,0
705.1553,-900,-890,0.3,4260,0,,900,894,0.1,-4217,0,,0,0
705.2192,-900,-883,0.3,4231,0,,900,886,0.1,-4189,0,,0,0
705.2832,-900,-877,0.3,4203,0,,900,883,0.1,-4160,0,,0,0
705.3471,-900,-881,0.3,4174,0,,900,877,0.1,-4131,0,,0,0
705.4111,-900,-890,0.3,4145,0,,900,879,0.1,-4102,0,,0,0
705.475,-900,-903,0.3,4116,0,,900,886,0.1,-4073,0,,0,0
705.539,-900,-909,0.3,4087,0,,900,900,0.1,-4045,0,,0,0
705.6029,-900,-918,0.3,4058,0,27.6,900,915,0.1,-4016,0,28.3,0,0
705.6988,-900,-922,0.3,4015,0,,900,905,0.1,-3972,0,,0,0
705.7628,-900,-916,0.3,3986,0,,900,909,0.1,-3944,0,,0,0
705.8268,-900,-911,0.3,3958,0,,900,903,0.1,-3915,0,,0,0
705.8908,-900,-903,0.3,3929,0,,900,903,0.1,-3886,0,,0,0
705.9547,-900,-892,0.3,3900,0,,900,896,0.1,-3857,0,,0,0
706.0187,-900,-886,0.3,3871,0,,900,890,0.1,-3829,0,,0,0
706.0827,-900,-877,0.3,3842,0,,900,883,0.1,-3800,0,,0,0
706.1467,-900,-879,0.3,3814,0,,900,879,0.1,-3771,0,,0,0
706.2106,-900,-890,0.3,3785,0,,900,879,0.1,-3742,0,,0,0
706.2746,-900,-898,0.3,3756,0,,900,886,0.1,-3714,0,,0,0
706.3385,-900,-913,0.3,3727,0,,900,898,0.1,-3685,0,,0,0
706.4025,-900,-920,0.3,3698,0,,900,911,0.1,-3656,0,,0,0
706.4664,-900,-924,0.3,3669,0,,900,920,0.1,-3628,0,,0,0
706.5305,-900,-928,0.3,3641,0,,900,931,0.2,-3599,0,,0,0
706.5943,-900,-918,0.3,3612,0,,900,930,0.1,-3570,0,,0,0
706.6583,-900,-905,0.3,3583,0,27.7,900,930,0.2,-3541,0,28.3,0,0
706.7542,-900,-894,0.3,3540,0,,900,896,0.1,-3498,0,,0,0
706.8182,-900,-886,0.3,3512,0,,900,892,0.1,-3469,0,,0,0
706.8821,-900,-877,0.3,3482,0,,900,883,0.1,-3440,0,,0,0
706.9461,-900,-879,0.3,3454,0,,900,879,0.1,-3412,0,,0,0
707.0101,-900,-888,0.3,3425,0,,900,879,0.1,-3383,0,,0,0
707.074,-900,-898,0.3,3397,0,,900,885,0.1,-3354,0,,0,0
707.1381,-900,-907,0.3,3368,0,,900,896,0.1,-3325,0,,0,0
707.2019,-900,-916,0.3,3339,0,,900,911,0.1,-3296,0,,0,0
707.266,-900,-926,0.3,3310,0,,900,924,0.1,-3267,0,,0,0
707.3299,-900,-930,0.3,3281,0,,900,931,0.2,-3239,0,,0,0
707.3939,-900,-920,0.3,3253,0,,900,931,0.1,-3210,0,,0,0
707.4578,-900,-909,0.3,3224,0,,900,930,0.2,-3181,0,,0,0
707.5218,-900,-894,0.3,3195,0,,900,920,0.2,-3152,0,,0,0
707.5858,-900,-885,0.3,3166,0,,900,913,0.1,-3123,0,,0,0
707.6497,-900,-873,0.3,3137,0,,900,898,0.2,-3095,0,,0,0
707.7137,-900,-870,0.3,3109,0,27.6,900,888,0.2,-3066,0,28.3,0,0
707.8096,-900,-885,0.3,3065,0,,900,877,0.1,-3023,0,,0,0
707.8736,-900,-901,0.3,3036,0,,900,883,0.1,-2994,0,,0,0
707.9376,-900,-907,0.3,3008,0,,900,896,0.1,-2965,0,,0,0
708.0015,-900,-915,0.3,2979,0,,900,907,0.1,-2936,0,,0,0
708.0654,-900,-918,0.3,2950,0,,900,916,0.1,-2907,0,,0,0
708.1294,-900,-926,0.3,2921,0,,900,928,0.1,-2878,0,,0,0
708.1934,-900,-922,0.3,2892,0,,900,937,0.1,-2850,0,,0,0
708.2574,-900,-911,0.3,2864,0,,900,931,0.2,-2821,0,,0,0
708.3213,-900,-896,0.3,2835,0,,900,922,0.2,-2792,0,,0,0
708.3853,-900,-886,0.3,2806,0,,900,911,0.2,-2763,0,,0,0
708.4492,-900,-877,0.3,2777,0,,900,898,0.1,-2734,0,,0,0
708.5132,-900,-875,0.3,2748,0,,900,890,0.2,-2706,0,,0,0
708.5771,-900,-871,0.3,2720,0,,900,881,0.1,-2677,0,,0,0
708.6411,-900,-883,0.2,2691,0,,900,881,0.1,-2648,0,,0,0
708.705,-900,-892,0.3,2662,0,,900,883,0.1,-2619,0,,0,0
708.769,-900,-907,0.2,2633,0,27.7,900,885,0.1,-2590,0,28.3,0,0
708.8649,-900,-924,0.3,2590,0,,900,915,0.1,-2547,0,,0,0
708.9289,-900,-928,0.3,2561,0,,900,928,0.2,-2518,0,,0,0
708.9929,-900,-918,0.3,2532,0,,900,933,0.1,-2489,0,,0,0
709.0568,-900,-915,0.3,2503,0,,900,931,0.2,-2461,0,,0,0
709.1209,-900,-898,0.3,2475,0,,900,924,0.1,-2432,0,,0,0
709.1848,-900,-886,0.3,2446,0,,900,916,0.1,-2403,0,,0,0
709.2487,-900,-879,0.3,2417,0,,900,905,0.2,-2374,0,,0,0
709.3127,-900,-875,0.2,2388,0,,900,888,0.1,-2345,0,,0,0
709.3766,-900,-875,0.3,2359,0,,900,881,0.1,-2317,0,,0,0
709.4406,-900,-879,0.2,2331,0,,900,881,0.1,-2288,0,,0,0
709.5046,-900,-892,0.2,2302,0,,900,881,0.2,-2259,0,,0,0
709.5685,-900,-903,0.3,2273,0,,900,905,0.1,-2231,0,,0,0
709.6325,-900,-915,0.3,2244,0,,900,907,0.1,-2202,0,,0,0
709.6964,-900,-924,0.3,2215,0,,900,900,0.1,-2173,0,,0,0
709.7604,-900,-922,0.3,2186,0,,900,903,0.1,-2145,0,,0,0
709.8244,-900,-916,0.3,2158,0,27.6,900,892,0.1,-2116,0,28.3,0,0
709.9203,-900,-901,0.3,2114,0,,900,890,0.2,-2073,0,,0,0
709.9843,-900,-888,0.3,2086,0,,900,885,0.2,-2044,0,,0,0
710.0482,-900,-879,0.3,2057,0,,900,877,0.1,-2015,0,,0,0
710.1123,-900,-873,0.3,2028,0,,900,879,0.2,-1986,0,,0,0
710.1762,-900,-875,0.3,1999,0,,900,883,0.1,-1957,0,,0,0
710.2401,-900,-913,0.3,1971,0,,900,890,0.1,-1929,0,,0,0
710.3041,-900,-918,0.3,1942,0,,900,896,0.2,-1900,0,,0,0
710.368,-900,-924,0.3,1914,0,,900,905,0.1,-1871,0,,0,0
710.432,-900,-918,0.3,1885,0,,900,909,0.1,-1842,0,,0,0
710.496,-900,-913,0.3,1856,0,,900,907,0.1,-1813,0,,0,0
710.5599,-900,-900,0.3,1827,0,,900,901,0.1,-1784,0,,0,0
710.6239,-900,-890,0.3,1798,0,,900,896,0.1,-1756,0,,0,0
710.6878,-900,-879,0.3,1770,0,,900,885,0.1,-1727,0,,0,0
710.7518,-900,-879,0.3,1741,0,,900,879,0.1,-1698,0,,0,0
710.8158,-900,-883,0.3,1712,0,,900,879,0.1,-1669,0,,0,0
710.8798,-900,-892,0.3,1683,0,27.7,900,879,0.1,-1640,0,28.3,0,0
711.0075,-700,-774,0.1,1627,0,,700,796,0.0,-1585,0,,0,0
711.0716,-700,-755,0.2,1602,0,,700,759,0.1,-1561,0,,0,0
711.1357,-700,-727,0.2,1579,0,,700,718,0.1,-1537,0,,0,0
711.1995,-700,-738,0.2,1555,0,,700,723,0.1,-1514,0,,0,0
711.2635,-700,-705,0.2,1532,0,,700,706,0.1,-1491,0,,0,0
711.3593,-500,-588,0.1,1499,0,,500,601,0.0,-1459,0,,0,0
711.4234,-500,-581,0.1,1481,0,,500,573,0.0,-1441,0,,0,0
711.4874,-500,-551,0.1,1463,0,,500,540,0.0,-1423,0,,0,0
711.5513,-500,-530,0.1,1446,0,,500,534,0.0,-1406,0,,0,0
711.6153,-500,-513,0.1,1429,0,,500,513,0.0,-1390,0,,0,0
711.7111,-300,-384,0.0,1406,0,,300,395,0.0,-1367,0,,0,0
711.7752,-300,-361,0.1,1394,0,,300,348,0.0,-1356,0,,0,0
711.8391,-300,-341,0.1,1383,0,,300,337,0.0,-1345,0,,0,0
711.9031,-300,-322,0.1,1372,0,27.7,300,322,0.0,-1334,0,28.3,0,0
711.999,-300,-313,0.0,1357,0,,300,320,0.0,-1319,0,,0,0
712.0949,-100,-185,0.0,1343,0,,100,183,0.0,-1306,0,,0,0
712.159,-100,-151,0.0,1338,0,,100,148,0.0,-1301,0,,0,0
712.2229,-100,-140,0.0,1333,0,,100,133,0.0,-1297,0,,0,0
712.2869,-100,-129,0.0,1329,0,,100,133,0.0,-1293,0,,0,0
712.3508,-100,-118,0.0,1325,0,,100,116,0.0,-1289,0,,0,0
712.4467,100,-28,0.0,1320,0,,-100,-1,0.0,-1286,0,,0,0
712.5109,100,0,0.0,1320,0,,-100,0,0.0,-1286,0,,0,0
712.5748,100,0,0.0,1320,0,,-100,-1,0.0,-1286,0,,0,0
712.6387,100,0,0.0,1320,0,,-100,-39,0.0,-1287,0,,0,0
712.7026,100,0,0.0,1320,0,,-100,-56,0.0,-1288,0,,0,0
712.7985,300,193,0.0,1323,0,,-300,-213,0.0,-1294,0,,0,0
712.8625,300,187,0.0,1329,0,,-300,-228,0.0,-1301,0,,0,0
712.9265,300,234,0.0,1336,0,27.7,-300,-253,0.0,-1309,0,28.3,0,0
713.0224,300,271,0.0,1348,0,,-300,-277,0.0,-1322,0,,0,0
713.0864,300,275,0.0,1357,0,,-300,-279,0.0,-1331,0,,0,0
713.1822,500,416,0.1,1372,0,,-500,-453,0.1,-1348,0,,0,0
713.2463,500,421,0.1,1386,0,,-500,-442,0.0,-1361,0,,0,0
713.3103,500,450,0.1,1400,0,,-500,-461,0.0,-1376,0,,0,0
713.3742,500,468,0.1,1415,0,,-500,-468,0.0,-1391,0,,0,0
713.4382,500,474,0.1,1430,0,,-500,-483,0.0,-1406,0,,0,0
713.534,600,540,0.1,1454,0,,-600,-545,0.1,-1431,0,,0,0
713.5981,600,551,0.1,1472,0,,-600,-553,0.0,-1449,0,,0,0
713.662,600,562,0.2,1489,0,,-600,-577,0.1,-1467,0,,0,0
713.726,600,581,0.1,1508,0,,-600,-581,0.1,-1485,0,,0,0
713.79,600,594,0.1,1527,0,,-600,-594,0.1,-1504,0,,0,0
713.8539,600,594,0.2,1546,0,,-600,-588,0.1,-1523,0,,0,0
713.9179,600,588,0.2,1565,0,,-600,-590,0.1,-1542,0,,0,0
713.9819,600,594,0.2,1584,0,27.7,-600,-611,0.1,-1561,0,28.3,0,0
714.0778,600,592,0.2,1612,0,,-600,-611,0.1,-1590,0,,0,0
714.1418,600,605,0.1,1632,0,,-600,-598,0.1,-1609,0,,0,0
714.2058,600,605,0.1,1651,0,,-600,-586,0.1,-1628,0,,0,0
714.2697,600,586,0.2,1670,0,,-600,-603,0.1,-1648,0,,0,0
714.3337,600,601,0.2,1689,0,,-600,-603,0.1,-1667,0,,0,0
714.3976,600,607,0.2,1708,0,,-600,-598,0.1,-1686,0,,0,0
714.4616,600,594,0.1,1727,0,,-600,-598,0.1,-1705,0,,0,0
714.5256,600,594,0.1,1747,0,,-600,-600,0.1,-1724,0,,0,0
714.5895,600,603,0.2,1766,0,,-600,-609,0.1,-1744,0,,0,0
714.6534,600,605,0.1,1785,0,,-600,-600,0.1,-1763,0,,0,0
714.7174,600,594,0.1,1804,0,,-600,-592,0.1,-1782,0,,0,0
714.7814,600,598,0.1,1824,0,,-600,-615,0.1,-1801,0,,0,0
714.8453,600,609,0.1,1843,0,,-600,-598,0.1,-1820,0,,0,0
714.9093,600,598,0.1,1862,0,,-600,-586,0.1,-1840,0,,0,0
714.9732,600,590,0.1,1881,0,,-600,-611,0.1,-1859,0,,0,0
715.0372,600,605,0.1,1901,0,27.7,-600,-601,0.1,-1878,0,28.3,0,0
715.1332,600,603,0.1,1929,0,,-600,-603,0.1,-1907,0,,0,0
715.1972,600,611,0.1,1949,0,,-600,-596,0.1,-1926,0,,0,0
715.2611,600,594,0.1,1968,0,,-600,-598,0.1,-1945,0,,0,0
715.3251,600,596,0.1,1987,0,,-600,-601,0.1,-1965,0,,0,0
715.389,600,605,0.1,2006,0,,-600,-605,0.1,-1984,0,,0,0
715.453,600,603,0.1,2025,0,,-600,-598,0.1,-2003,0,,0,0
715.517,600,598,0.1,2045,0,,-600,-592,0.1,-2022,0,,0,0
715.5809,600,600,0.1,2064,0,,-600,-615,0.1,-2041,0,,0,0
715.6449,600,605,0.1,2083,0,,-600,-596,0.1,-2061,0,,0,0
715.7088,600,600,0.1,2102,0,,-600,-590,0.1,-2080,0,,0,0
715.7728,600,590,0.2,2121,0,,-600,-615,0.1,-2099,0,,0,0
715.8367,600,605,0.2,2141,0,,-600,-600,0.1,-2118,0,,0,0
715.9007,600,611,0.1,2160,0,,-600,-594,0.1,-2137,0,,0,0
715.9646,600,594,0.1,2179,0,,-600,-601,0.1,-2157,0,,0,0
716.0287,600,600,0.1,2198,0,,-600,-598,0.1,-2176,0,,0,0
716.0926,600,609,0.1,2218,0,27.7,-600,-600,0.1,-2195,0,28.3,0,0
716.1886,600,607,0.1,2246,0,,-600,-605,0.1,-2224,0,,0,0
716.2525,600,603,0.2,2266,0,,-600,-596,0.1,-2243,0,,0,0
716.3165,600,596,0.2,2285,0,,-600,-594,0.1,-2262,0,,0,0
716.3804,600,601,0.1,2304,0,,-600,-615,0.1,-2281,0,,0,0
716.4444,600,607,0.2,2323,0,,-600,-596,0.1,-2300,0,,0,0
716.5084,600,598,0.2,2342,0,,-600,-590,0.1,-2319,0,,0,0
716.5723,600,588,0.2,2362,0,,-600,-615,0.1,-2339,0,,0,0
716.6362,600,609,0.1,2381,0,,-600,-600,0.1,-2358,0,,0,0
716.7002,600,607,0.1,2400,0,,-600,-594,0.1,-2377,0,,0,0
716.7642,600,588,0.1,2419,0,,-600,-603,0.1,-2396,0,,0,0
716.8282,600,598,0.1,2439,0,,-600,-600,0.1,-2415,0,,0,0
716.8921,600,607,0.2,2458,0,,-600,-600,0.1,-2435,0,,0,0
716.9561,600,598,0.1,2477,0,,-600,-600,0.1,-2454,0,,0,0
717.0201,600,594,0.2,2496,0,,-600,-594,0.1,-2473,0,,0,0
717.084,600,605,0.2,2515,0,,-600,-611,0.1,-2492,0,,0,0
717.148,600,603,0.2,2535,0,27.7,-600,-594,0.1,-2511,0,28.3,0,0
717.2439,600,603,0.2,2563,0,,-600,-594,0.1,-2540,0,,0,0
717.3079,600,601,0.2,2582,0,,-600,-588,0.1,-2559,0,,0,0
717.3719,600,590,0.2,2601,0,,-600,-613,0.1,-2579,0,,0,0
717.4359,600,607,0.1,2620,0,,-600,-600,0.1,-2598,0,,0,0
717.4999,600,605,0.2,2640,0,,-600,-588,0.1,-2617,0,,0,0
717.5638,600,590,0.2,2659,0,,-600,-601,0.1,-2636,0,,0,0
717.6277,600,600,0.2,2678,0,,-600,-603,0.1,-2656,0,,0,0
717.6916,600,611,0.2,2697,0,,-600,-598,0.1,-2675,0,,0,0
717.7556,600,600,0.2,2716,0,,-600,-598,0.1,-2694,0,,0,0
717.8196,600,594,0.1,2736,0,,-600,-596,0.1,-2713,0,,0,0
717.8835,600,603,0.1,2755,0,,-600,-611,0.1,-2732,0,,0,0
717.9475,600,605,0.1,2774,0,,-600,-594,0.1,-2752,0,,0,0
718.0114,600,598,0.1,2793,0,,-600,-590,0.1,-2771,0,,0,0
718.0754,600,600,0.1,2813,0,,-600,-615,0.1,-2790,0,,0,0
718.1395,600,607,0.1,2832,0,,-600,-596,0.1,-2809,0,,0,0
718.2035,600,601,0.2,2851,0,27.7,-600,-592,0.1,-2828,0,28.3,0,0
718.2993,600,605,0.1,2880,0,,-600,-592,0.1,-2857,0,,0,0
718.3633,600,586,0.1,2899,0,,-600,-603,0.1,-2877,0,,0,0
718.4272,600,603,0.1,2918,0,,-600,-598,0.1,-2896,0,,0,0
718.4912,600,611,0.2,2937,0,,-600,-600,0.1,-2915,0,,0,0
718.5552,600,596,0.1,2957,0,,-600,-596,0.1,-2934,0,,0,0
718.6191,600,594,0.1,2976,0,,-600,-600,0.1,-2953,0,,0,0
718.6831,600,607,0.1,2995,0,,-600,-609,0.1,-2973,0,,0,0
718.747,600,605,0.1,3014,0,,-600,-596,0.1,-2992,0,,0,0
718.811,600,596,0.1,3034,0,,-600,-590,0.1,-3011,0,,0,0
718.8749,600,596,0.1,3053,0,,-600,-616,0.1,-3030,0,,0,0
718.9389,600,609,0.1,3072,0,,-600,-600,0.1,-3050,0,,0,0
719.0028,600,600,0.1,3091,0,,-600,-590,0.1,-3069,0,,0,0
719.0668,600,590,0.1,3110,0,,-600,-609,0.1,-3088,0,,0,0
719.1309,600,607,0.2,3130,0,,-600,-600,0.1,-3107,0,,0,0
719.1947,600,607,0.1,3149,0,,-600,-598,0.1,-3126,0,,0,0
719.2587,600,592,0.1,3168,0,27.7,-600,-600,0.1,-3145,0,28.3,0,0
719.3546,600,596,0.1,3197,0,,-600,-596,0.1,-3174,0,,0,0
719.4186,600,596,0.1,3216,0,,-600,-596,0.1,-3193,0,,0,0
719.4826,600,607,0.1,3235,0,,-600,-609,0.1,-3213,0,,0,0
719.5465,600,601,0.1,3255,0,,-600,-594,0.1,-3232,0,,0,0
719.6105,600,594,0.1,3274,0,,-600,-590,0.1,-3251,0,,0,0
719.6745,600,596,0.1,3293,0,,-600,-616,0.1,-3270,0,,0,0
719.7384,600,609,0.1,3312,0,,-600,-600,0.1,-3289,0,,0,0
719.8024,600,598,0.2,3331,0,,-600,-590,0.1,-3308,0,,0,0
719.8663,600,590,0.2,3351,0,,-600,-607,0.1,-3327,0,,0,0
719.9303,600,605,0.1,3370,0,,-600,-601,0.1,-3347,0,,0,0
719.9942,600,607,0.1,3389,0,,-600,-592,0.1,-3366,0,,0,0
720.0582,600,590,0.1,3408,0,,-600,-601,0.1,-3385,0,,0,0
720.1223,600,598,0.1,3427,0,,-600,-601,0.1,-3404,0,,0,0
720.1861,600,609,0.1,3447,0,,-600,-605,0.1,-3423,0,,0,0
720.2501,600,601,0.1,3466,0,,-600,-598,0.1,-3443,0,,0,0
720.3141,600,594,0.1,3485,0,27.7,-600,-594,0.1,-3462,0,28.3,0,0
720.41,600,596,0.1,3514,0,,-600,-592,0.1,-3491,0,,0,0
720.4739,600,598,0.1,3533,0,,-600,-615,0.1,-3510,0,,0,0
720.538,600,607,0.2,3552,0,,-600,-598,0.1,-3529,0,,0,0
720.6019,600,600,0.1,3572,0,,-600,-588,0.1,-3548,0,,0,0
720.6658,600,590,0.1,3590,0,,-600,-609,0.1,-3568,0,,0,0
720.7298,600,605,0.1,3609,0,,-600,-601,0.1,-3587,0,,0,0
720.7938,600,607,0.1,3629,0,,-600,-592,0.1,-3606,0,,0,0
720.8577,600,590,0.1,3648,0,,-600,-603,0.1,-3625,0,,0,0
720.9217,600,598,0.1,3667,0,,-600,-598,0.1,-3644,0,,0,0
720.9856,600,607,0.2,3686,0,,-600,-600,0.1,-3663,0,,0,0
721.0496,600,600,0.2,3706,0,,-600,-598,0.1,-3683,0,,0,0
721.1137,600,594,0.1,3725,0,,-600,-596,0.1,-3702,0,,0,0
721.1776,600,601,0.1,3744,0,,-600,-613,0.1,-3721,0,,0,0
721.2415,600,605,0.1,3763,0,,-600,-594,0.1,-3740,0,,0,0
721.3055,600,596,0.2,3782,0,,-600,-590,0.1,-3760,0,,0,0
721.3694,600,594,0.2,3802,0,27.7,-600,-616,0.1,-3779,0,28.3,0,0
721.4653,600,588,0.2,3830,0,,-600,-611,0.1,-3808,0,,0,0
721.5294,600,609,0.1,3850,0,,-600,-598,0.1,-3827,0,,0,0
721.5933,600,609,0.1,3869,0,,-600,-598,0.1,-3846,0,,0,0
721.6572,600,588,0.1,3888,0,,-600,-603,0.1,-3865,0,,0,0
721.7212,600,600,0.1,3907,0,,-600,-598,0.1,-3885,0,,0,0
721.7852,600,609,0.1,3927,0,,-600,-601,0.1,-3904,0,,0,0
721.8491,600,596,0.1,3946,0,,-600,-596,0.1,-3923,0,,0,0
721.9131,600,594,0.1,3965,0,,-600,-598,0.1,-3942,0,,0,0
721.977,600,605,0.1,3984,0,,-600,-613,0.1,-3961,0,,0,0
722.041,600,609,0.1,4003,0,,-600,-596,0.1,-3980,0,,0,0
722.105,600,596,0.1,4023,0,,-600,-590,0.1,-4000,0,,0,0
722.169,600,594,0.1,4042,0,,-600,-613,0.1,-4019,0,,0,0
722.2329,600,605,0.1,4061,0,,-600,-600,0.1,-4038,0,,0,0
722.2969,600,601,0.1,4080,0,,-600,-590,0.1,-4057,0,,0,0
722.3608,600,590,0.1,4099,0,,-600,-605,0.1,-4077,0,,0,0
722.4248,600,609,0.1,4119,0,27.7,-600,-600,0.1,-4096,0,28.3,0,0
722.5208,600,600,0.1,4147,0,,-600,-601,0.1,-4125,0,,0,0
722.5847,600,607,0.1,4167,0,,-600,-601,0.1,-4144,0,,0,0
722.6486,600,598,0.1,4186,0,,-600,-600,0.1,-4163,0,,0,0
722.7126,600,596,0.1,4205,0,,-600,-600,0.1,-4182,0,,0,0
722.7766,600,605,0.1,4224,0,,-600,-613,0.1,-4202,0,,0,0
722.8405,600,603,0.2,4243,0,,-600,-594,0.1,-4221,0,,0,0
