host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902316.956681,1497,9628897702,215.19,210,223,2035.53,2031.59,65
1787902316.956686,1498,9628917712,216.63,210,225,2036.03,2033.91,65
1787902316.956691,1499,9628937708,216.38,210,222,2035.63,2033.59,65
1787902316.9566958,1500,9628957716,217.81,209,226,2036.16,2033.0,65
1787902317.1568205,1501,9628977687,216.72,211,223,2035.91,2032.19,65
1787902317.156832,1502,9628997673,216.16,210,224,2036.38,2032.22,65
1787902317.1568367,1503,9629017685,216.69,210,224,2034.84,2033.94,65
1787902317.1568418,1504,9629037674,216.41,211,225,2034.94,2031.72,65
1787902317.1568468,1505,9629057653,215.78,209,225,2035.59,2032.38,65
1787902317.156852,1506,9629077657,216.34,211,223,2034.84,2032.09,65
1787902317.1568725,1507,9629097638,216.81,210,225,2035.56,2033.0,65
1787902317.1568768,1508,9629117653,217.25,212,225,2036.59,2031.75,65
1787902317.156881,1509,9629137713,216.81,210,222,2036.78,2031.41,65
1787902317.1568854,1510,9629157732,214.19,209,219,2032.94,2032.38,65
1787902317.3569837,1511,9629177733,214.94,209,220,2033.63,2030.81,65
1787902317.3569942,1512,9629197644,216.19,211,224,2034.88,2032.38,65
1787902317.3569996,1513,9629217638,216.16,205,224,2035.0,2032.44,65
1787902317.3570056,1514,9629237629,215.25,209,221,2035.63,2032.91,65
1787902317.3570108,1515,9629257699,216.22,212,222,2036.38,2032.34,65
1787902317.3570166,1516,9629277730,215.81,209,223,2035.19,2030.97,65
1787902317.3570213,1517,9629297671,216.22,211,222,2034.53,2033.44,65
1787902317.3570266,1518,9629317689,214.75,209,221,2034.41,2031.66,65
1787902317.3570313,1519,9629337684,216.13,210,224,2036.34,2032.38,65
1787902317.3570364,1520,9629357682,215.66,209,222,2035.97,2032.69,65
1787902317.557125,1521,9629377689,215.19,208,221,2036.16,2032.56,65
1787902317.5571337,1522,9629397688,216.66,211,224,2034.78,2032.0,65
1787902317.557139,1523,9629417652,215.88,210,224,2035.06,2031.59,65
1787902317.5571444,1524,9629437659,216.13,208,224,2034.97,2032.0,65
1787902317.5571644,1525,9629457676,214.81,210,222,2034.78,2030.72,65
1787902317.5571702,1526,9629477649,215.66,208,222,2036.06,2030.91,65
1787902317.5571754,1527,9629497664,215.56,211,225,2034.75,2031.47,65
1787902317.557185,1528,9629517651,215.44,209,224,2035.88,2032.59,65
1787902317.5571897,1529,9629537660,215.19,209,222,2035.28,2032.31,65
1787902317.5571945,1530,9629557709,215.59,211,224,2034.94,2031.69,65
1787902317.7573,1531,9629577711,215.38,210,224,2035.72,2031.84,65
1787902317.7573104,1532,9629597723,214.81,209,221,2035.97,2032.47,65
1787902317.7573156,1533,9629617683,215.34,210,219,2035.75,2033.25,65
1787902317.757321,1534,9629637732,216.31,209,225,2035.56,2032.22,65
1787902317.7573261,1535,9629657655,216.53,212,225,2035.97,2031.94,65
1787902317.7573311,1536,9629677681,216.81,211,224,2037.03,2032.81,65
1787902317.757336,1537,9629697708,215.81,210,223,2035.09,2033.41,65
1787902317.7573407,1538,9629717696,216.34,211,224,2034.94,2032.06,65
1787902317.7573454,1539,9629737711,215.09,208,223,2035.25,2032.19,65
1787902317.75735,1540,9629757684,215.44,209,224,2034.91,2032.84,65
1787902317.9574609,1541,9629777718,216.38,212,224,2036.13,2031.94,65
1787902317.9574728,1542,9629797729,216.09,210,222,2035.19,2033.25,65
1787902317.9574783,1543,9629817733,215.91,211,226,2036.13,2033.03,65
1787902317.957484,1544,9629837716,215.75,209,221,2036.66,2032.03,65
1787902317.9574902,1545,9629857734,216.44,210,223,2035.16,2033.03,65
1787902317.9574955,1546,9629877649,214.72,209,221,2035.53,2032.66,65
1787902317.957501,1547,9629897684,216.0,210,228,2036.16,2032.78,65
1787902317.9575057,1548,9629917651,215.78,211,221,2036.56,2033.13,65
1787902317.9575107,1549,9629937683,216.06,211,223,2035.75,2032.34,65
1787902317.9575362,1550,9629957703,216.53,211,224,2035.78,2032.78,65
1787902318.1576345,1551,9629977732,216.84,210,225,2035.53,2031.03,65
1787902318.1576438,1552,9629997621,215.72,209,222,2036.0,2032.72,65
1787902318.1576483,1553,9630017722,217.81,212,225,2035.84,2032.41,65
1787902318.157653,1554,9630037663,215.38,210,225,2035.88,2033.09,65
1787902318.1576576,1555,9630057692,217.09,209,225,2035.0,2032.72,65
1787902318.157662,1556,9630077688,216.72,211,224,2035.69,2032.97,65
1787902318.157666,1557,9630097718,215.75,210,222,2036.5,2033.06,65
1787902318.1576703,1558,9630117720,215.88,208,222,2035.16,2032.66,65
1787902318.157674,1559,9630137705,215.78,212,221,2035.53,2031.88,65
1787902318.1576939,1560,9630157734,215.0,208,223,2035.66,2032.0,65
1787902318.3577986,1561,9630177690,214.44,208,222,2033.78,2030.0,65
1787902318.3578088,1562,9630197691,215.59,210,222,2035.25,2032.06,65
1787902318.3578146,1563,9630217690,214.25,209,220,2036.53,2032.66,65
1787902318.3578203,1564,9630237699,214.91,209,225,2035.72,2031.56,65
1787902318.3578255,1565,9630257716,216.34,210,226,2034.25,2031.91,65
1787902318.357831,1566,9630277698,215.28,209,223,2034.81,2032.28,65
1787902318.357836,1567,9630297731,214.88,210,224,2035.0,2031.66,65
1787902318.3578405,1568,9630317697,214.31,208,219,2035.09,2031.66,65
1787902318.3578458,1569,9630337716,215.75,211,224,2035.03,2032.25,65
1787902318.3578503,1570,9630357676,214.34,209,225,2035.09,2030.75,65
1787902318.557952,1571,9630377732,214.81,208,221,2035.13,2032.44,65
1787902318.5579598,1572,9630397731,214.16,206,223,2034.63,2032.38,65
1787902318.5579648,1573,9630417721,215.38,209,221,2035.84,2030.63,65
1787902318.5579698,1574,9630437733,215.53,208,225,2035.28,2031.25,65
1787902318.5579753,1575,9630457709,214.59,204,225,2034.31,2030.88,65
1787902318.5579808,1576,9630477703,215.69,209,222,2034.22,2032.03,65
1787902318.5579855,1577,9630497718,215.47,210,219,2035.53,2031.81,65
1787902318.5579903,1578,9630517731,216.22,211,221,2034.88,2030.91,65
1787902318.5579953,1579,9630537727,215.94,210,224,2035.78,2032.16,65
1787902318.5579998,1580,9630557734,214.59,210,223,2035.63,2030.78,65
1787902318.7580998,1581,9630577669,215.94,210,225,2035.25,2031.88,65
1787902318.7581108,1582,9630597668,215.19,209,225,2035.06,2032.25,65
1787902318.758117,1583,9630617700,215.28,209,222,2036.31,2031.69,65
1787902318.758123,1584,9630637698,215.0,209,222,2035.66,2032.63,65
1787902318.758129,1585,9630657714,215.97,210,222,2036.69,2032.19,65
1787902318.7581346,1586,9630677690,216.34,211,224,2036.41,2032.75,65
1787902318.7581398,1587,9630697705,216.16,211,222,2036.41,2033.03,65
1787902318.758145,1588,9630717743,216.41,211,226,2035.41,2032.25,65
1787902318.7581499,1589,9630737642,215.94,209,226,2034.91,2032.0,65
1787902318.7581549,1590,9630757669,215.16,209,223,2035.91,2032.91,65
1787902318.9582558,1591,9630777646,214.5,211,220,2036.56,2034.16,65
1787902318.9582672,1592,9630797720,215.03,210,221,2035.56,2032.22,65
1787902318.9582727,1593,9630817651,216.19,209,222,2035.88,2033.34,65
1787902318.9582787,1594,9630837655,214.69,210,222,2035.59,2032.97,65
1787902318.9582841,1595,9630857666,216.06,211,224,2036.28,2032.25,65
1787902318.9582975,1596,9630877665,214.91,210,221,2036.09,2032.69,65
1787902318.958303,1597,9630897675,216.16,209,222,2035.03,2032.41,65
1787902318.9583268,1598,9630917705,214.91,210,225,2035.03,2033.03,65
1787902318.958332,1599,9630937722,215.91,210,225,2034.38,2032.72,65
1787902318.958337,1600,9630961861,216.44,209,224,2035.88,2032.25,193
1787902319.1584356,1601,9630980255,215.81,209,220,2035.63,2032.31,65
1787902319.1584444,1602,9630998605,216.13,211,224,2035.56,2032.09,65
1787902319.158449,1603,9631017727,215.38,210,222,2036.41,2032.34,65
1787902319.1584535,1604,9631037634,216.47,211,222,2035.91,2031.75,65
1787902319.158458,1605,9631057712,216.91,210,222,2036.22,2032.84,65
1787902319.1584623,1606,9631077732,216.63,209,224,2036.44,2031.84,65
1787902319.1584663,1607,9631097641,216.22,210,224,2035.34,2032.84,65
1787902319.15847,1608,9631117687,215.22,208,223,2035.31,2032.28,65
1787902319.1584737,1609,9631137663,214.06,209,220,2036.69,2032.28,65
1787902319.1584773,1610,9631157665,214.88,208,224,2035.5,2032.56,65
1787902319.3585753,1611,9631177639,214.09,210,220,2035.22,2030.31,65
1787902319.3585856,1612,9631197706,215.69,210,224,2034.25,2032.06,65
1787902319.3586097,1613,9631217719,214.28,208,221,2035.41,2031.53,65
1787902319.3586154,1614,9631237717,214.72,210,223,2034.06,2030.28,65
1787902319.3586204,1615,9631257646,215.63,211,222,2035.69,2031.94,65
1787902319.358626,1616,9631277646,215.22,209,221,2033.94,2031.88,65
1787902319.358631,1617,9631297654,214.69,208,222,2035.97,2032.81,65
1787902319.3586354,1618,9631317679,214.5,210,220,2035.84,2032.13,65
1787902319.3586404,1619,9631337657,213.84,208,222,2034.16,2031.81,65
1787902319.3586452,1620,9631357659,214.97,208,223,2034.88,2032.16,65
1787902319.5587325,1621,9631377665,214.44,208,225,2033.63,2030.72,65
1787902319.5587404,1622,9631397656,216.19,209,223,2035.44,2030.41,65
1787902319.5587456,1623,9631417706,215.25,210,220,2034.34,2031.75,65
1787902319.5587513,1624,9631437685,213.97,207,222,2035.53,2032.13,65
1787902319.5587566,1625,9631457708,214.72,209,222,2035.94,2032.09,65
1787902319.5587614,1626,9631477708,213.91,208,222,2034.56,2031.88,65
1787902319.5587811,1627,9631497728,215.5,209,223,2036.0,2031.56,65
1787902319.5587869,1628,9631517701,215.22,209,222,2035.91,2033.13,65
1787902319.5587916,1629,9631537697,215.0,209,221,2033.19,2031.91,65
1787902319.5587964,1630,9631557637,215.19,210,222,2034.69,2031.91,65
1787902319.7589192,1631,9631577717,215.0,209,222,2035.56,2033.47,65
1787902319.7589295,1632,9631597716,214.59,208,224,2035.75,2031.09,65
1787902319.7589345,1633,9631617632,215.25,209,222,2034.0,2032.13,65
1787902319.7589734,1634,9631637714,215.19,211,220,2036.75,2034.19,65
1787902319.758979,1635,9631657674,215.47,208,224,2036.25,2033.84,65
1787902319.7589836,1636,9631677678,215.13,210,226,2035.0,2032.88,65
1787902319.7589889,1637,9631697700,216.0,210,224,2036.28,2032.41,65
1787902319.7589931,1638,9631717714,215.72,207,225,2035.28,2033.19,65
1787902319.7589977,1639,9631737712,215.81,208,224,2035.88,2031.97,65
1787902319.7590022,1640,9631757719,214.06,209,223,2036.91,2032.22,65
1787902319.959099,1641,9631777624,215.75,209,223,2035.19,2031.59,65
1787902319.9591112,1642,9631797687,214.88,203,221,2035.88,2033.13,65
1787902319.9591172,1643,9631817699,215.84,208,224,2035.94,2032.63,65
1787902319.9591227,1644,9631837679,215.56,209,222,2035.78,2031.84,65
1787902319.9591281,1645,9631857700,214.0,210,220,2036.72,2033.31,65
1787902319.959142,1646,9631877658,216.13,211,225,2036.47,2032.31,65
1787902319.9591475,1647,9631897694,216.22,210,224,2035.34,2031.97,65
1787902319.9591522,1648,9631917732,214.78,210,223,2035.88,2033.06,65
1787902319.9591572,1649,9631937743,215.56,210,221,2035.63,2032.41,65
1787902319.9591734,1650,9631957676,215.88,209,222,2034.22,2032.38,65
1787902320.1592867,1651,9631977659,215.41,209,223,2036.91,2033.47,65
1787902320.1592996,1652,9631997640,213.97,211,221,2035.84,2032.63,65
1787902320.159306,1653,9632017658,214.5,208,219,2034.66,2031.88,65
1787902320.159312,1654,9632037640,215.03,208,222,2033.97,2031.72,65
1787902320.159318,1655,9632057644,215.5,209,224,2035.97,2033.03,65
1787902320.159346,1656,9632077639,215.19,209,224,2035.72,2032.19,65
1787902320.1593513,1657,9632097732,215.31,209,224,2035.13,2032.69,65
1787902320.1593559,1658,9632117677,215.38,208,222,2034.75,2031.34,65
1787902320.1593602,1659,9632137643,214.59,209,220,2036.09,2031.41,65
1787902320.1593647,1660,9632157631,214.59,206,222,2034.94,2030.56,65
1787902320.3594582,1661,9632177660,214.63,206,224,2033.69,2030.84,65
1787902320.359468,1662,9632197650,214.0,208,220,2035.81,2031.69,65
1787902320.359474,1663,9632217702,214.06,208,221,2035.81,2032.59,65
1787902320.3594797,1664,9632237737,214.56,209,221,2035.66,2031.88,65
1787902320.3594851,1665,9632257669,214.06,207,221,2035.03,2031.84,65
1787902320.3594902,1666,9632277640,214.56,206,220,2036.13,2031.81,65
1787902320.3594952,1667,9632297660,214.56,210,220,2034.88,2032.47,65
1787902320.3594997,1668,9632317692,214.38,209,221,2034.88,2031.97,65
1787902320.3595169,1669,9632337706,214.13,209,224,2035.25,2031.31,65
1787902320.359522,1670,9632357695,215.53,209,222,2034.63,2032.75,65
1787902320.559609,1671,9632377635,214.25,208,223,2035.81,2032.72,65
1787902320.5596173,1672,9632397739,213.78,208,222,2035.38,2032.44,65
1787902320.5596228,1673,9632417717,214.69,210,225,2035.91,2032.75,65
1787902320.5596282,1674,9632437670,214.97,209,222,2034.88,2031.47,65
1787902320.5596337,1675,9632457670,214.06,209,219,2036.25,2032.94,65
1787902320.5596387,1676,9632477646,214.81,210,221,2034.94,2031.06,65
1787902320.5596542,1677,9632497654,214.69,208,219,2034.38,2031.31,65
1787902320.559659,1678,9632517651,214.38,208,220,2034.84,2032.47,65
1787902320.5596638,1679,9632537655,214.13,209,221,2034.19,2031.03,65
1787902320.5596685,1680,9632557701,214.13,208,221,2036.47,2031.41,65
1787902320.7597847,1681,9632577692,214.75,210,224,2035.31,2031.78,65
1787902320.7597973,1682,9632597679,213.94,208,220,2034.97,2031.97,65
1787902320.7598028,1683,9632617738,215.81,210,226,2035.47,2031.41,65
1787902320.7598088,1684,9632637723,216.09,208,222,2037.44,2031.53,65
1787902320.7598145,1685,9632657656,215.53,208,222,2036.28,2032.66,65
1787902320.7598193,1686,9632677682,215.09,211,225,2034.81,2032.5,65
1787902320.7598243,1687,9632697653,214.28,208,224,2037.0,2033.0,65
1787902320.759829,1688,9632717731,215.41,210,221,2034.94,2032.88,65
1787902320.7598338,1689,9632737727,215.75,211,224,2036.22,2033.19,65
1787902320.7598386,1690,9632757721,214.59,208,226,2036.25,2032.13,65
1787902320.9599366,1691,9632777684,214.91,209,222,2034.97,2032.88,65
1787902320.9599473,1692,9632797700,214.72,209,222,2034.97,2031.91,65
1787902320.9599526,1693,9632817691,214.47,209,221,2036.72,2032.34,65
1787902320.9599586,1694,9632837652,216.53,208,224,2036.25,2032.31,65
1787902320.9599638,1695,9632857726,215.47,210,224,2034.56,2033.31,65
1787902320.959969,1696,9632877732,214.84,210,221,2036.41,2032.53,65
1787902320.959974,1697,9632897721,215.03,211,226,2036.47,2032.16,65
1787902320.959979,1698,9632917722,214.69,208,221,2036.03,2032.19,65
1787902320.9600139,1699,9632937655,215.72,209,222,2034.34,2031.72,65
1787902320.9600189,1700,9632957662,214.66,209,224,2036.19,2033.31,65
1787902321.1601264,1701,9632977655,215.22,210,221,2035.19,2031.53,65
1787902321.1601355,1702,9632997696,215.47,210,224,2035.5,2032.38,65
1787902321.1601398,1703,9633017680,214.16,208,221,2034.97,2033.13,65
1787902321.160144,1704,9633037678,215.22,208,222,2037.09,2032.63,65
1787902321.1601484,1705,9633057679,214.38,208,222,2035.75,2032.88,65
1787902321.160162,1706,9633077674,215.75,208,223,2035.78,2032.31,65
1787902321.160166,1707,9633097727,215.47,209,224,2035.22,2032.47,65
1787902321.1601698,1708,9633117678,215.78,208,222,2035.09,2032.09,65
1787902321.1601734,1709,9633137692,213.03,206,221,2033.84,2031.5,65
1787902321.1601768,1710,9633157687,213.63,209,221,2034.34,2030.84,65
1787902321.360273,1711,9633177661,212.13,208,220,2033.72,2030.72,65
1787902321.360285,1712,9633197689,213.56,207,220,2034.81,2030.22,65
1787902321.3602905,1713,9633217708,213.69,208,220,2035.88,2031.84,65
1787902321.3602962,1714,9633237731,214.5,208,222,2033.72,2031.5,65
1787902321.3603017,1715,9633257692,212.91,208,217,2034.75,2032.16,65
1787902321.3603075,1716,9633277647,212.38,207,221,2034.25,2032.09,65
1787902321.3603125,1717,9633297643,212.81,205,219,2033.75,2029.81,65
1787902321.3603177,1718,9633317645,213.0,208,220,2033.84,2030.22,65
1787902321.3603418,1719,9633337717,212.66,206,218,2034.66,2030.31,65
1787902321.3603466,1720,9633357720,213.69,208,222,2034.63,2033.09,65
1787902321.5604382,1721,9633377728,214.88,208,221,2034.63,2031.81,65
1787902321.560447,1722,9633397644,214.59,207,220,2035.31,2031.53,65
1787902321.5604525,1723,9633417672,213.44,208,220,2034.59,2032.53,65
1787902321.5604575,1724,9633437654,215.09,209,222,2035.25,2032.0,65
1787902321.5604625,1725,9633457724,213.81,208,220,2035.81,2032.59,65
1787902321.5604677,1726,9633477727,213.59,208,221,2035.59,2033.22,65
1787902321.5604727,1727,9633497717,212.91,208,219,2034.72,2032.19,65
1787902321.5604777,1728,9633517711,214.25,206,220,2035.06,2031.25,65
1787902321.5604823,1729,9633537699,214.25,206,223,2034.28,2032.81,65
1787902321.5604868,1730,9633557693,214.31,207,221,2034.97,2031.78,65
1787902321.760606,1731,9633577682,213.69,205,220,2034.47,2032.22,65
1787902321.7606156,1732,9633597728,213.5,206,221,2034.78,2031.19,65
1787902321.7606204,1733,9633617746,214.28,209,220,2036.41,2032.69,65
1787902321.760625,1734,9633637647,213.78,210,221,2034.78,2033.94,65
1787902321.760629,1735,9633657671,214.09,209,220,2036.34,2033.47,65
1787902321.760633,1736,9633677666,215.31,209,222,2035.91,2033.25,65
1787902321.7606375,1737,9633697755,214.25,210,224,2035.91,2032.0,65
1787902321.7606413,1738,9633717720,215.34,211,222,2035.47,2031.47,65
1787902321.7606452,1739,9633737720,214.88,210,220,2035.94,2033.31,65
1787902321.760649,1740,9633757730,214.41,203,222,2034.59,2031.47,65
1787902321.960764,1741,9633777708,214.34,209,220,2035.31,2032.94,65
1787902321.960783,1742,9633797735,214.22,209,221,2035.81,2032.25,65
1787902321.9608054,1743,9633817627,214.47,208,224,2035.31,2032.16,65
1787902321.9608119,1744,9633837733,215.13,211,227,2034.41,2031.53,65
1787902321.9608169,1745,9633857642,215.44,211,222,2035.75,2031.25,65
1787902321.960822,1746,9633877687,214.75,208,224,2035.94,2032.38,65
1787902321.9608274,1747,9633897658,214.88,209,221,2035.66,2032.13,65
1787902321.9608324,1748,9633917653,214.19,208,220,2035.09,2033.47,65
1787902321.9608371,1749,9633937674,214.19,209,222,2035.59,2032.03,65
1787902321.9608417,1750,9633957690,215.47,211,222,2035.78,2033.16,65
1787902322.1609662,1751,9633977670,214.38,208,221,2037.28,2032.41,65
1787902322.1609766,1752,9633997681,213.78,210,221,2035.31,2032.38,65
1787902322.1609812,1753,9634017686,214.5,210,220,2036.31,2032.31,65
1787902322.1609862,1754,9634037636,214.69,210,223,2036.16,2031.72,65
1787902322.1609905,1755,9634057662,214.31,209,221,2036.13,2032.25,65
1787902322.1609948,1756,9634077740,215.22,208,222,2036.88,2033.72,65
1787902322.1609986,1757,9634097630,214.06,208,221,2035.44,2033.28,65
1787902322.1610024,1758,9634117677,214.34,209,220,2035.88,2032.53,65
1787902322.1610067,1759,9634137656,213.84,208,220,2035.34,2031.38,65
1787902322.1610103,1760,9634157737,212.72,206,222,2033.13,2030.44,65
1787902322.361107,1761,9634177730,211.16,205,218,2032.91,2030.03,65
1787902322.3611178,1762,9634197681,211.91,207,218,2034.06,2030.72,65
1787902322.3611238,1763,9634217688,213.78,208,223,2034.53,2030.72,65
1787902322.3611298,1764,9634237715,213.53,206,221,2035.56,2032.47,65
1787902322.361135,1765,9634257708,214.25,210,223,2034.91,2031.41,65
1787902322.361141,1766,9634277709,215.25,209,226,2034.81,2031.72,65
1787902322.3611462,1767,9634297705,214.84,209,221,2035.44,2031.88,65
1787902322.361151,1768,9634317686,213.09,207,219,2034.72,2032.56,65
1787902322.361156,1769,9634337660,214.59,208,221,2034.44,2031.59,65
1787902322.361161,1770,9634357683,213.78,208,222,2034.41,2029.5,65
1787902322.5612538,1771,9634377702,212.88,209,219,2035.19,2030.41,65
1787902322.5612648,1772,9634397676,213.63,208,221,2034.78,2031.19,65
1787902322.5612702,1773,9634417683,214.28,209,221,2035.5,2032.0,65
1787902322.5612762,1774,9634437647,214.16,208,221,2035.66,2032.09,65
1787902322.5612822,1775,9634457701,213.66,208,224,2034.38,2031.66,65
1787902322.5612876,1776,9634477718,213.63,208,220,2034.66,2031.59,65
1787902322.5612931,1777,9634497711,213.94,207,220,2034.41,2032.47,65
1787902322.5612981,1778,9634517712,213.91,209,220,2035.63,2032.75,65
1787902322.5613253,1779,9634537675,213.5,208,221,2035.16,2032.38,65
1787902322.5613308,1780,9634557668,213.5,207,221,2036.0,2032.44,65
1787902322.7614326,1781,9634577630,213.19,206,221,2034.91,2032.34,65
1787902322.7614443,1782,9634597630,213.56,209,220,2034.59,2032.78,65
1787902322.761466,1783,9634617643,214.09,210,220,2035.75,2032.75,65
1787902322.7614717,1784,9634637694,213.88,206,220,2035.47,2032.34,65
1787902322.7614772,1785,9634657701,214.88,209,222,2035.19,2032.13,65
1787902322.761482,1786,9634677699,215.56,209,223,2036.69,2033.0,65
1787902322.7614868,1787,9634697682,215.47,210,222,2036.94,2033.0,65
1787902322.7614913,1788,9634717650,214.97,207,221,2035.91,2031.91,65
1787902322.7614968,1789,9634737638,214.0,209,222,2035.0,2031.25,65
1787902322.7615016,1790,9634757734,213.25,209,221,2035.63,2032.84,65
1787902322.961604,1791,9634777708,214.06,210,223,2035.41,2031.56,65
1787902322.961615,1792,9634797714,213.38,205,220,2035.25,2032.5,65
1787902322.9616206,1793,9634817650,214.81,208,222,2036.38,2032.84,65
1787902322.9616258,1794,9634837638,213.63,209,221,2034.91,2032.38,65
1787902322.961631,1795,9634857645,214.06,208,221,2035.66,2032.06,65
1787902322.9616358,1796,9634877663,214.41,208,221,2036.78,2032.22,65
1787902322.9616406,1797,9634897652,214.31,208,222,2036.19,2033.13,65
1787902322.9616454,1798,9634917693,215.06,209,221,2034.97,2033.78,65
1787902322.96165,1799,9634937729,214.25,206,221,2036.19,2032.22,65
1787902322.9616542,1800,9634957739,214.25,209,221,2035.38,2033.78,65
1787902323.1617563,1801,9634977679,213.81,208,220,2034.34,2032.59,65
1787902323.1617649,1802,9634997684,213.94,209,221,2036.44,2032.31,65
1787902323.161778,1803,9635017691,213.91,208,218,2035.0,2032.03,65
1787902323.1617935,1804,9635037671,212.91,207,221,2037.34,2031.91,65
1787902323.161798,1805,9635057635,215.0,207,223,2035.59,2032.56,65
1787902323.161802,1806,9635077642,213.47,208,219,2035.72,2033.0,65
1787902323.1618059,1807,9635097693,215.25,208,222,2036.75,2032.81,65
1787902323.1618094,1808,9635117680,213.41,208,219,2035.16,2031.03,65
1787902323.1618133,1809,9635137706,213.72,209,219,2034.03,2031.97,65
1787902323.1618168,1810,9635157718,214.06,208,224,2034.72,2030.78,65
1787902323.3619132,1811,9635177695,212.69,206,221,2033.44,2030.25,65
1787902323.3619232,1812,9635197661,213.34,207,222,2034.88,2032.69,65
1787902323.3619285,1813,9635217680,212.53,207,217,2034.91,2031.53,65
1787902323.3619342,1814,9635237706,213.16,208,220,2035.41,2031.88,65
1787902323.361954,1815,9635257719,213.28,209,221,2035.38,2031.59,65
1787902323.36196,1816,9635277741,214.13,207,222,2035.41,2031.78,65
1787902323.3619657,1817,9635297718,213.22,208,220,2036.53,2031.44,65
1787902323.3619702,1818,9635317706,213.69,208,220,2034.84,2031.53,65
1787902323.361975,1819,9635337715,214.09,208,221,2034.94,2032.41,65
1787902323.3619797,1820,9635357723,213.47,208,220,2034.66,2031.5,65
1787902323.5620673,1821,9635377688,212.69,208,222,2034.59,2031.97,65
1787902323.5620751,1822,9635397685,214.44,209,220,2035.66,2032.28,65
1787902323.5620806,1823,9635417653,213.5,208,219,2035.28,2032.72,65
1787902323.562086,1824,9635437680,213.28,208,220,2035.34,2031.66,65
1787902323.5620914,1825,9635463339,213.16,202,220,2034.41,2031.5,193
1787902323.5621076,1826,9635481788,212.88,208,219,2036.09,2032.53,193
1787902323.5621126,1827,9635500173,215.31,211,220,2034.5,2032.19,65
1787902323.562117,1828,9635518551,213.13,209,219,2034.34,2030.25,65
1787902323.5621216,1829,9635537672,213.91,208,220,2036.31,2033.0,65
1787902323.5621266,1830,9635557654,212.31,206,218,2035.69,2032.28,65
1787902323.7622297,1831,9635577670,212.13,208,220,2034.91,2032.13,65
1787902323.7622411,1832,9635597699,213.44,209,220,2036.16,2032.84,65
1787902323.7622464,1833,9635617671,213.53,209,221,2034.84,2031.38,65
1787902323.7622523,1834,9635637674,214.03,208,222,2035.03,2031.59,65
1787902323.7622578,1835,9635657730,213.84,206,222,2035.78,2032.03,65
1787902323.7622633,1836,9635677733,213.13,209,220,2037.0,2031.72,65
1787902323.7622688,1837,9635697720,213.88,209,220,2034.72,2032.03,65
1787902323.7622733,1838,9635717707,212.56,206,218,2034.94,2033.5,65
1787902323.7622786,1839,9635737684,215.25,210,225,2034.91,2032.63,65
1787902323.7622836,1840,9635757692,213.56,206,222,2035.47,2032.47,65
1787902323.962389,1841,9635777692,213.03,208,220,2034.47,2032.72,65
1787902323.962401,1842,9635797668,213.56,208,224,2036.5,2033.16,65
1787902323.9624066,1843,9635817635,212.91,208,219,2035.72,2032.66,65
1787902323.9624124,1844,9635837635,214.25,206,222,2036.13,2031.69,65
1787902323.9624178,1845,9635857738,213.13,207,221,2036.16,2032.84,65
1787902323.962423,1846,9635877659,212.56,208,219,2036.34,2031.59,65
1787902323.9624484,1847,9635897665,213.41,206,220,2035.41,2032.28,65
1787902323.9624534,1848,9635917661,213.06,206,220,2036.56,2031.94,65
1787902323.9624581,1849,9635937689,213.69,207,222,2034.97,2032.31,65
1787902323.9624677,1850,9635957689,213.81,207,221,2035.97,2031.88,65
1787902324.1625724,1851,9635977683,214.88,209,222,2034.84,2032.28,65
1787902324.1625812,1852,9635997656,213.63,206,221,2034.41,2032.13,65
1787902324.1625855,1853,9636017689,212.84,205,221,2035.44,2032.13,65
1787902324.1625903,1854,9636037696,213.44,208,222,2035.59,2032.81,65
1787902324.1625943,1855,9636057675,213.5,208,220,2036.22,2032.38,65
1787902324.1625981,1856,9636077661,213.63,207,223,2035.28,2033.09,65
1787902324.162602,1857,9636097690,214.88,209,221,2035.56,2032.44,65
1787902324.1626053,1858,9636117641,213.91,208,221,2036.84,2031.41,65
1787902324.1626089,1859,9636137640,213.34,206,220,2034.69,2032.47,65
1787902324.1626122,1860,9636157651,212.56,206,220,2035.72,2032.41,65
1787902324.3627,1861,9636177653,211.91,205,222,2033.22,2030.19,65
1787902324.3627088,1862,9636197663,212.31,205,220,2034.84,2031.0,65
1787902324.362714,1863,9636217647,212.03,207,219,2034.5,2032.13,65
1787902324.36272,1864,9636237631,213.66,208,219,2035.09,2030.63,65
1787902324.3627253,1865,9636257721,212.44,206,222,2034.22,2032.03,65
1787902324.3627307,1866,9636277639,213.19,206,219,2035.53,2032.0,65
1787902324.362736,1867,9636297687,212.28,205,222,2032.88,2031.19,65
1787902324.3627572,1868,9636317683,214.03,206,224,2034.31,2031.25,65
1787902324.362762,1869,9636337656,213.09,206,221,2034.0,2031.16,65
1787902324.3627665,1870,9636357722,213.16,206,221,2035.16,2030.91,65
1787902324.5628586,1871,9636377719,213.59,205,221,2033.81,2032.34,65
1787902324.5628655,1872,9636397740,212.06,206,220,2037.41,2033.06,65
1787902324.5628703,1873,9636417663,212.16,206,219,2034.44,2031.03,65
1787902324.5628755,1874,9636437670,212.28,205,222,2036.13,2031.41,65
1787902324.5628803,1875,9636457631,212.56,205,220,2034.16,2032.0,65
