t,seq,gp26_raw,gp27_raw,gp28_raw,flags
68.9422,3446,2876.41,2088.84,2055.09,64
68.9622,3447,2875.97,2088.22,2054.56,64
68.9822,3448,2875.44,2086.91,2054.47,64
69.0022,3449,2875.94,2088.38,2055.28,64
69.0222,3450,2875.28,2087.88,2055.81,64
69.0422,3451,2876.69,2087.72,2055.38,64
69.0622,3452,2875.44,2089.22,2056.72,64
69.0822,3453,2876.44,2086.94,2054.72,64
69.1022,3454,2875.66,2087.91,2056.78,64
69.1221,3455,2875.97,2084.81,2054.34,64
69.1422,3456,2875.97,2086.0,2055.22,64
69.1621,3457,2876.22,2088.66,2055.69,64
69.1822,3458,2875.97,2086.94,2056.53,64
69.2022,3459,2876.5,2089.25,2055.06,64
69.2276,3460,2876.63,2087.44,2055.88,192
69.2460,3461,2874.94,2088.22,2054.75,192
69.2643,3462,2875.81,2087.53,2056.66,64
69.2827,3463,2876.72,2086.63,2055.13,64
69.3022,3464,2875.88,2089.06,2055.31,64
69.3221,3465,2875.88,2086.13,2056.13,64
69.3422,3466,2877.16,2087.31,2055.69,64
69.3621,3467,2877.22,2090.09,2056.34,64
69.3822,3468,2876.88,2088.31,2055.41,64
69.4022,3469,2876.97,2087.97,2055.63,64
69.4222,3470,2877.13,2087.09,2056.0,64
69.4422,3471,2877.5,2088.88,2055.06,64
69.4622,3472,2876.72,2089.0,2056.78,64
69.4822,3473,2876.53,2086.38,2055.09,64
69.5022,3474,2875.34,2087.88,2056.0,64
69.5222,3475,2876.59,2086.28,2055.5,64
69.5422,3476,2875.53,2089.47,2056.0,64
69.5622,3477,2875.53,2086.78,2055.28,64
69.5822,3478,2877.47,2087.06,2054.59,64
69.6022,3479,2873.97,2087.0,2054.41,64
69.6222,3480,2874.84,2086.94,2054.03,64
69.6421,3481,2876.88,2087.75,2054.47,64
69.6622,3482,2875.22,2087.91,2055.53,64
69.6822,3483,2876.69,2086.19,2054.47,64
69.7022,3484,2876.19,2089.25,2055.38,64
69.7222,3485,2876.72,2086.13,2055.91,64
69.7422,3486,2875.13,2088.25,2053.59,64
69.7622,3487,2876.28,2088.47,2053.38,64
69.7822,3488,2875.72,2086.72,2056.09,64
69.8022,3489,2875.84,2088.25,2054.47,64
69.8222,3490,2875.44,2087.06,2054.44,64
69.8422,3491,2875.97,2088.75,2054.31,64
69.8622,3492,2875.53,2088.38,2054.5,64
69.8822,3493,2875.28,2086.53,2055.22,64
69.9022,3494,2875.5,2085.59,2054.63,64
69.9222,3495,2875.22,2086.06,2054.25,64
69.9422,3496,2875.75,2087.0,2055.5,64
69.9622,3497,2875.25,2087.47,2054.34,64
69.9822,3498,2876.66,2086.66,2055.44,64
70.0022,3499,2875.53,2087.66,2055.28,64
70.0222,3500,2875.88,2085.19,2054.06,64
70.0422,3501,2875.91,2087.03,2056.03,64
70.0622,3502,2875.84,2088.03,2055.56,64
70.0822,3503,2876.06,2086.47,2055.78,64
70.1022,3504,2875.88,2089.69,2057.22,64
70.1221,3505,2875.47,2086.31,2055.56,64
70.1422,3506,2876.84,2087.69,2055.84,64
70.1622,3507,2876.06,2086.81,2054.63,64
70.1821,3508,2875.16,2086.72,2055.63,64
70.2022,3509,2878.03,2088.31,2055.0,64
70.2221,3510,2876.28,2086.19,2054.72,64
70.2421,3511,2876.44,2088.59,2055.25,64
70.2622,3512,2876.44,2087.5,2056.19,64
70.2822,3513,2875.78,2085.88,2055.31,64
70.3022,3514,2875.53,2088.66,2053.72,64
70.3221,3515,2875.5,2085.91,2054.56,64
70.3422,3516,2875.44,2086.91,2054.94,64
70.3621,3517,2876.59,2087.5,2055.84,64
70.3821,3518,2874.66,2085.84,2056.0,64
70.4021,3519,2876.56,2088.25,2055.56,64
70.4222,3520,2876.44,2085.75,2056.06,64
70.4421,3521,2876.47,2088.28,2055.25,64
70.4622,3522,2874.97,2088.63,2055.56,64
70.4822,3523,2877.66,2087.13,2055.94,64
70.5022,3524,2875.69,2088.06,2054.5,64
70.5222,3525,2876.25,2086.84,2055.47,64
70.5422,3526,2876.47,2088.5,2054.63,64
70.5622,3527,2875.5,2088.78,2054.94,64
70.5822,3528,2876.09,2085.81,2055.72,64
70.6022,3529,2875.09,2087.28,2054.78,64
70.6222,3530,2876.59,2085.75,2055.78,64
70.6422,3531,2875.94,2086.53,2053.47,64
70.6622,3532,2874.41,2087.78,2055.31,64
70.6822,3533,2876.91,2087.34,2053.78,64
70.7022,3534,2876.28,2089.47,2054.06,64
70.7221,3535,2876.0,2085.19,2055.47,64
70.7422,3536,2875.72,2086.75,2055.47,64
70.7622,3537,2876.69,2086.94,2055.03,64
70.7822,3538,2875.94,2088.0,2054.84,64
70.8022,3539,2875.69,2089.19,2054.69,64
70.8221,3540,2875.97,2086.22,2055.72,64
70.8421,3541,2876.47,2088.25,2054.72,64
70.8622,3542,2875.94,2087.81,2055.09,64
70.8821,3543,2875.91,2086.59,2054.75,64
70.9022,3544,2874.81,2087.88,2055.59,64
70.9222,3545,2875.0,2085.84,2054.31,64
70.9421,3546,2874.53,2087.25,2055.38,64
70.9622,3547,2875.19,2088.28,2054.63,64
70.9822,3548,2875.78,2085.84,2055.59,64
71.0022,3549,2875.41,2088.38,2055.91,64
71.0222,3550,2875.66,2086.22,2055.69,64
71.0422,3551,2876.34,2087.63,2053.84,64
71.0621,3552,2875.28,2087.72,2055.41,64
71.0822,3553,2875.84,2087.09,2054.97,64
71.1022,3554,2876.0,2087.41,2054.41,64
71.1221,3555,2876.97,2087.19,2055.56,64
71.1422,3556,2877.31,2088.53,2055.19,64
71.1622,3557,2876.38,2087.78,2055.38,64
71.1822,3558,2875.78,2087.72,2055.44,64
71.2021,3559,2876.84,2087.47,2055.31,64
71.2221,3560,2876.56,2086.56,2056.0,64
71.2421,3561,2877.25,2088.97,2055.19,64
71.2622,3562,2877.09,2086.56,2055.69,64
71.2822,3563,2877.03,2088.59,2055.63,64
71.3022,3564,2876.22,2086.78,2055.13,64
71.3222,3565,2876.31,2086.22,2055.06,64
71.3422,3566,2877.59,2089.09,2055.31,64
71.3622,3567,2876.22,2087.0,2055.28,64
71.3821,3568,2876.34,2086.56,2054.84,64
71.4022,3569,2876.38,2088.03,2054.66,64
71.4222,3570,2877.09,2086.25,2055.88,64
71.4422,3571,2875.69,2087.47,2056.63,64
71.4622,3572,2876.78,2087.94,2055.31,64
71.4821,3573,2876.19,2086.19,2053.84,64
71.5021,3574,2873.75,2088.94,2054.03,64
71.5222,3575,2876.06,2086.88,2054.97,64
71.5422,3576,2878.25,2088.75,2055.31,64
71.5622,3577,2876.03,2087.5,2055.72,64
71.5822,3578,2875.78,2086.03,2053.78,64
71.6021,3579,2875.69,2088.47,2055.41,64
71.6222,3580,2876.28,2085.41,2055.25,64
71.6422,3581,2874.69,2087.66,2054.19,64
71.6622,3582,2876.84,2087.31,2054.56,64
71.6822,3583,2876.0,2085.88,2054.16,64
71.7022,3584,2875.81,2087.81,2055.97,64
71.7222,3585,2875.56,2086.13,2054.56,64
71.7422,3586,2875.94,2087.81,2055.03,64
71.7622,3587,2875.56,2086.03,2054.09,64
71.7822,3588,2875.56,2085.75,2055.5,64
71.8022,3589,2875.91,2087.75,2054.09,64
71.8221,3590,2876.28,2085.44,2054.38,64
71.8422,3591,2875.28,2087.47,2055.03,64
71.8622,3592,2876.63,2085.97,2055.03,64
71.8821,3593,2875.5,2086.25,2053.91,64
71.9022,3594,2876.28,2087.31,2055.06,64
71.9222,3595,2875.16,2086.5,2054.69,64
71.9421,3596,2875.72,2087.31,2055.13,64
71.9622,3597,2874.88,2086.41,2054.69,64
71.9821,3598,2875.56,2086.13,2055.06,64
72.0022,3599,2875.97,2088.13,2055.28,64
72.0222,3600,2876.0,2084.59,2054.53,64
72.0422,3601,2875.19,2087.31,2054.63,64
72.0621,3602,2877.31,2086.47,2055.44,64
72.0822,3603,2875.38,2086.5,2054.81,64
72.1022,3604,2876.31,2087.69,2055.94,64
72.1222,3605,2876.41,2086.16,2054.63,64
72.1422,3606,2876.25,2087.41,2055.03,64
72.1622,3607,2877.0,2088.19,2055.28,64
72.1822,3608,2875.81,2086.91,2054.47,64
72.2022,3609,2875.59,2087.31,2055.97,64
72.2221,3610,2877.34,2086.34,2055.5,64
72.2422,3611,2877.41,2087.97,2055.59,64
72.2622,3612,2876.06,2087.03,2054.09,64
72.2822,3613,2875.78,2087.22,2055.44,64
72.3022,3614,2876.69,2087.97,2055.31,64
72.3222,3615,2876.5,2087.41,2055.97,64
72.3421,3616,2876.66,2088.13,2056.72,64
72.3621,3617,2875.97,2087.13,2054.97,64
72.3822,3618,2875.5,2086.5,2055.53,64
72.4022,3619,2876.06,2087.66,2056.31,64
72.4222,3620,2876.94,2086.16,2054.81,64
72.4422,3621,2875.28,2088.09,2054.59,64
72.4622,3622,2875.97,2087.0,2055.06,64
72.4822,3623,2876.94,2075.63,2055.09,64
72.5022,3624,2875.44,2089.44,2054.81,64
72.5222,3625,2878.53,2078.88,2055.72,64
72.5422,3626,2876.41,2079.28,2056.22,64
72.5621,3627,2877.0,2084.0,2055.81,64
72.5822,3628,2876.78,2079.53,2055.72,64
72.6022,3629,2876.44,2079.03,2054.41,64
72.6222,3630,2876.19,2079.66,2054.5,64
72.6422,3631,2876.97,2077.59,2054.63,64
72.6622,3632,2875.75,2079.38,2055.66,64
72.6821,3633,2877.5,2078.41,2054.22,64
72.7022,3634,2876.97,2078.88,2054.75,64
72.7222,3635,2876.41,2077.38,2055.22,64
72.7421,3636,2877.69,2077.03,2056.0,64
72.7622,3637,2877.44,2078.28,2055.66,64
72.7821,3638,2878.5,2078.78,2053.38,64
72.8022,3639,2877.06,2067.91,2056.06,64
72.8222,3640,2877.06,2076.88,2052.78,64
72.8422,3641,2877.59,2072.19,2055.44,64
72.8622,3642,2877.25,2070.06,2054.75,64
72.8822,3643,2878.34,2072.63,2055.47,64
72.9022,3644,2877.47,2071.31,2054.38,64
72.9222,3645,2877.06,2069.72,2055.0,64
72.9422,3646,2878.81,2069.69,2054.44,64
72.9622,3647,2877.63,2070.38,2055.16,64
72.9822,3648,2877.91,2070.5,2054.81,64
73.0021,3649,2877.72,2069.41,2054.19,64
73.0222,3650,2878.97,2069.84,2053.47,64
73.0422,3651,2877.13,2070.34,2055.06,64
73.0622,3652,2877.59,2069.41,2055.13,64
73.0822,3653,2877.53,2070.69,2055.47,64
73.1021,3654,2878.72,2071.25,2054.84,64
73.1222,3655,2878.44,2070.13,2055.84,64
73.1422,3656,2878.59,2061.56,2054.72,64
73.1622,3657,2879.53,2059.97,2055.75,64
73.1822,3658,2879.91,2059.41,2055.44,64
73.2022,3659,2879.69,2059.28,2055.78,64
73.2221,3660,2878.53,2060.0,2055.25,64
73.2422,3661,2880.13,2059.22,2055.59,64
73.2621,3662,2878.91,2059.34,2055.91,64
73.2821,3663,2880.16,2060.13,2055.22,64
73.3021,3664,2879.03,2060.09,2056.22,64
73.3221,3665,2879.84,2059.25,2055.59,64
73.3422,3666,2880.53,2059.47,2055.28,64
73.3622,3667,2880.22,2059.84,2056.28,64
73.3822,3668,2879.16,2060.88,2057.16,64
73.4022,3669,2879.38,2059.81,2055.97,64
73.4222,3670,2878.44,2059.63,2055.59,64
73.4422,3671,2878.88,2060.53,2056.16,64
73.4622,3672,2879.69,2059.84,2057.03,64
73.4822,3673,2880.22,2059.53,2056.53,64
73.5022,3674,2878.41,2059.47,2055.53,64
73.5221,3675,2880.25,2060.41,2055.81,64
73.5422,3676,2880.44,2059.13,2056.16,64
73.5622,3677,2878.16,2058.59,2055.69,64
73.5821,3678,2876.97,2064.97,2055.66,64
73.6021,3679,2877.47,2065.44,2054.44,64
73.6222,3680,2878.06,2064.0,2054.38,64
73.6422,3681,2878.41,2064.88,2055.09,64
73.6622,3682,2877.22,2066.84,2054.53,64
73.6821,3683,2878.44,2066.41,2055.44,64
73.7022,3684,2877.97,2064.94,2054.59,64
73.7278,3685,2878.72,2067.41,2055.22,192
73.7462,3686,2877.75,2066.66,2054.38,192
73.7646,3687,2877.81,2068.28,2056.19,64
73.7829,3688,2877.59,2066.47,2055.22,64
73.8021,3689,2876.47,2082.06,2054.69,64
73.8222,3690,2877.06,2075.38,2055.47,64
73.8422,3691,2878.56,2072.0,2054.88,64
73.8622,3692,2876.81,2072.84,2055.09,64
73.8822,3693,2876.53,2075.84,2055.38,64
73.9022,3694,2877.13,2074.88,2055.91,64
73.9222,3695,2877.03,2074.69,2055.59,64
73.9422,3696,2876.5,2074.78,2054.09,64
73.9622,3697,2878.03,2076.5,2054.44,64
73.9822,3698,2876.97,2076.41,2055.25,64
74.0021,3699,2876.0,2075.28,2055.91,64
74.0222,3700,2877.63,2077.03,2055.09,64
74.0422,3701,2876.28,2076.78,2054.09,64
74.0621,3702,2877.31,2076.81,2054.19,64
74.0822,3703,2877.56,2077.84,2055.66,64
74.1022,3704,2878.94,2077.84,2054.78,64
74.1222,3705,2877.38,2080.56,2055.38,64
74.1422,3706,2876.34,2082.41,2057.56,64
74.1622,3707,2876.28,2087.88,2056.0,64
74.1822,3708,2876.63,2082.69,2055.56,64
74.2022,3709,2876.91,2084.34,2055.47,64
74.2222,3710,2876.38,2086.28,2055.81,64
74.2422,3711,2877.09,2085.72,2056.31,64
74.2621,3712,2875.34,2083.0,2055.59,64
74.2822,3713,2876.25,2084.16,2055.13,64
74.3022,3714,2876.47,2084.13,2056.0,64
74.3222,3715,2876.44,2084.38,2055.47,64
74.3422,3716,2877.09,2084.88,2054.47,64
74.3622,3717,2877.59,2084.81,2055.41,64
74.3822,3718,2876.66,2085.16,2055.88,64
74.4022,3719,2876.59,2084.41,2054.09,64
74.4222,3720,2877.56,2083.72,2055.0,64
74.4421,3721,2876.44,2086.0,2056.16,64
74.4622,3722,2877.0,2083.69,2055.59,64
74.4822,3723,2877.19,2082.34,2054.78,64
74.5022,3724,2875.91,2084.09,2055.31,64
74.5222,3725,2877.44,2084.25,2056.09,64
74.5421,3726,2875.88,2085.91,2055.97,64
74.5622,3727,2876.34,2084.03,2055.16,64
74.5822,3728,2876.31,2082.13,2054.03,64
74.6022,3729,2876.31,2082.66,2055.16,64
74.6222,3730,2877.13,2084.03,2053.94,64
74.6422,3731,2876.75,2083.59,2054.13,64
74.6622,3732,2877.47,2084.09,2054.72,64
74.6822,3733,2876.25,2081.84,2054.47,64
74.7022,3734,2876.0,2083.63,2054.91,64
74.7221,3735,2877.25,2081.63,2056.5,64
74.7422,3736,2876.03,2081.59,2054.28,64
74.7622,3737,2876.41,2081.69,2055.34,64
74.7822,3738,2876.97,2080.59,2055.97,64
74.8021,3739,2876.56,2081.56,2055.19,64
74.8222,3740,2876.47,2080.88,2054.75,64
74.8421,3741,2875.94,2082.16,2055.81,64
74.8621,3742,2876.81,2082.72,2054.81,64
74.8822,3743,2876.78,2082.31,2055.34,64
74.9022,3744,2876.41,2081.75,2056.0,64
74.9222,3745,2876.13,2081.03,2055.53,64
74.9422,3746,2875.19,2082.53,2054.41,64
74.9622,3747,2876.5,2082.38,2056.47,64
74.9821,3748,2876.06,2081.84,2054.66,64
75.0022,3749,2876.41,2082.5,2054.38,64
75.0222,3750,2876.31,2081.16,2055.38,64
75.0422,3751,2876.13,2082.22,2054.78,64
75.0622,3752,2876.0,2082.53,2054.53,64
75.0821,3753,2877.22,2082.06,2055.25,64
75.1022,3754,2876.88,2081.53,2055.47,64
75.1222,3755,2876.38,2080.03,2053.63,64
75.1422,3756,2876.44,2081.56,2055.59,64
75.1622,3757,2875.69,2080.66,2057.53,64
75.1822,3758,2876.81,2080.75,2055.97,64
75.2022,3759,2876.66,2082.19,2055.78,64
75.2222,3760,2876.44,2081.56,2054.84,64
75.2422,3761,2876.97,2082.31,2055.0,64
75.2622,3762,2877.09,2081.47,2055.34,64
75.2822,3763,2877.0,2080.41,2054.78,64
75.3021,3764,2876.69,2082.28,2054.0,64
75.3222,3765,2876.19,2081.66,2055.91,64
75.3421,3766,2876.25,2082.34,2055.06,64
75.3621,3767,2878.31,2081.59,2057.0,64
75.3822,3768,2877.91,2081.56,2055.0,64
75.4021,3769,2877.22,2081.94,2055.63,64
75.4222,3770,2877.88,2081.22,2055.75,64
75.4421,3771,2876.41,2082.72,2055.19,64
75.4622,3772,2875.75,2082.38,2055.91,64
75.4822,3773,2876.47,2080.66,2056.63,64
75.5022,3774,2877.47,2082.59,2055.53,64
75.5222,3775,2877.41,2080.38,2054.56,64
75.5422,3776,2876.63,2083.97,2054.97,64
75.5622,3777,2876.28,2081.09,2054.53,64
75.5821,3778,2875.63,2079.22,2055.59,64
75.6022,3779,2875.84,2083.0,2055.56,64
75.6222,3780,2876.56,2081.22,2055.13,64
75.6422,3781,2875.03,2081.97,2054.66,64
75.6622,3782,2876.56,2083.53,2055.16,64
75.6822,3783,2875.94,2082.38,2054.91,64
75.7022,3784,2877.0,2081.81,2053.78,64
75.7221,3785,2877.38,2080.53,2056.44,64
75.7421,3786,2876.22,2083.63,2054.75,64
75.7622,3787,2876.44,2079.88,2056.06,64
75.7822,3788,2877.0,2080.44,2055.81,64
75.8022,3789,2876.34,2080.94,2054.44,64
75.8222,3790,2876.0,2080.63,2055.13,64
75.8422,3791,2875.22,2081.94,2054.06,64
75.8621,3792,2876.25,2080.06,2054.94,64
75.8822,3793,2876.63,2081.5,2053.94,64
75.9021,3794,2876.34,2083.0,2054.47,64
75.9222,3795,2876.5,2080.5,2054.28,64
75.9422,3796,2875.84,2082.97,2055.84,64
75.9622,3797,2876.16,2082.0,2054.88,64
75.9821,3798,2876.34,2080.66,2053.13,64
76.0022,3799,2876.66,2081.28,2054.75,64
76.0222,3800,2876.0,2080.5,2054.94,64
76.0422,3801,2876.38,2082.56,2054.56,64
76.0622,3802,2878.03,2080.88,2055.09,64
76.0822,3803,2876.63,2079.66,2054.88,64
76.1022,3804,2876.09,2084.25,2056.28,64
76.1222,3805,2877.91,2080.81,2055.44,64
76.1422,3806,2876.72,2082.41,2055.06,64
76.1622,3807,2877.53,2081.34,2056.47,64
76.1822,3808,2877.59,2080.53,2055.47,64
76.2022,3809,2876.13,2081.38,2055.03,64
76.2222,3810,2877.94,2082.94,2055.53,64
76.2421,3811,2875.75,2082.19,2056.19,64
76.2622,3812,2876.59,2081.16,2055.38,64
76.2822,3813,2877.84,2080.53,2056.47,64
76.3022,3814,2877.59,2082.59,2055.03,64
76.3221,3815,2877.19,2081.13,2055.06,64
76.3421,3816,2876.84,2083.09,2055.06,64
76.3622,3817,2877.06,2081.72,2055.38,64
76.3822,3818,2876.56,2079.47,2055.88,64
76.4021,3819,2876.53,2081.53,2055.25,64
76.4221,3820,2876.66,2081.0,2054.81,64
76.4422,3821,2877.19,2082.53,2055.22,64
76.4622,3822,2875.75,2081.13,2054.47,64
76.4822,3823,2876.72,2081.19,2054.84,64
76.5022,3824,2877.72,2082.56,2056.81,64
76.5222,3825,2876.81,2080.44,2055.16,64
76.5422,3826,2875.81,2084.22,2054.94,64
76.5622,3827,2877.28,2080.56,2055.41,64
76.5822,3828,2876.13,2080.44,2055.41,64
76.6022,3829,2876.28,2081.84,2055.44,64
76.6222,3830,2876.16,2078.97,2054.47,64
76.6421,3831,2875.78,2081.84,2054.34,64
76.6621,3832,2875.69,2080.0,2053.81,64
76.6822,3833,2875.91,2080.81,2054.88,64
76.7021,3834,2876.41,2081.59,2054.03,64
76.7221,3835,2876.97,2079.5,2054.56,64
76.7422,3836,2875.94,2081.97,2054.63,64
76.7622,3837,2877.34,2082.38,2055.19,64
76.7822,3838,2877.53,2081.94,2056.28,64
76.8022,3839,2876.72,2082.16,2054.88,64
76.8222,3840,2876.59,2081.41,2055.06,64
76.8422,3841,2875.75,2081.59,2054.28,64
76.8622,3842,2877.06,2079.97,2054.78,64
76.8821,3843,2876.5,2082.0,2054.53,64
76.9022,3844,2876.09,2081.31,2055.47,64
76.9222,3845,2876.41,2081.22,2054.88,64
76.9422,3846,2875.84,2082.56,2054.59,64
76.9622,3847,2875.84,2081.38,2055.97,64
76.9822,3848,2876.28,2080.19,2055.03,64
77.0022,3849,2877.22,2082.09,2054.66,64
77.0221,3850,2876.0,2080.06,2054.31,64
77.0422,3851,2876.03,2081.81,2056.09,64
77.0621,3852,2876.63,2081.0,2056.5,64
77.0822,3853,2876.44,2082.0,2054.44,64
77.1022,3854,2876.75,2080.97,2055.72,64
77.1222,3855,2877.13,2080.44,2055.34,64
77.1422,3856,2877.25,2084.28,2055.03,64
77.1622,3857,2876.0,2080.34,2055.28,64
77.1822,3858,2877.25,2080.84,2054.97,64
77.2021,3859,2877.19,2081.72,2054.78,64
77.2222,3860,2876.84,2080.88,2057.16,64
77.2422,3861,2877.06,2082.84,2056.69,64
77.2622,3862,2879.13,2081.47,2055.91,64
77.2822,3863,2878.31,2081.25,2055.09,64
77.3022,3864,2876.91,2081.88,2056.03,64
77.3221,3865,2876.75,2078.34,2055.28,64
77.3422,3866,2877.28,2083.56,2054.28,64
77.3622,3867,2878.5,2080.63,2056.13,64
77.3821,3868,2876.88,2082.34,2055.44,64
77.4021,3869,2878.06,2081.28,2055.56,64
77.4222,3870,2876.44,2080.0,2054.63,64
77.4421,3871,2876.25,2083.66,2055.47,64
77.4622,3872,2876.84,2081.97,2054.84,64
77.4822,3873,2876.75,2080.97,2055.81,64
77.5022,3874,2876.31,2082.34,2054.5,64
77.5222,3875,2877.69,2080.88,2055.81,64
77.5422,3876,2876.66,2081.94,2054.53,64
77.5622,3877,2875.97,2081.44,2054.72,64
77.5822,3878,2876.66,2080.56,2054.59,64
77.6022,3879,2876.94,2081.0,2054.5,64
77.6222,3880,2877.44,2080.31,2055.91,64
77.6422,3881,2876.25,2081.59,2055.31,64
77.6622,3882,2877.44,2080.25,2054.28,64
77.6822,3883,2877.81,2080.81,2054.5,64
77.7022,3884,2877.13,2080.72,2054.22,64
77.7222,3885,2877.53,2079.59,2054.91,64
77.7421,3886,2876.69,2082.13,2055.66,64
77.7622,3887,2876.38,2080.0,2055.16,64
77.7822,3888,2877.25,2080.0,2054.09,64
77.8022,3889,2875.38,2080.63,2055.91,64
77.8222,3890,2876.75,2080.5,2055.44,64
77.8421,3891,2875.97,2083.16,2055.28,64
77.8622,3892,2876.63,2081.06,2054.56,64
77.8822,3893,2876.78,2079.63,2055.13,64
77.9021,3894,2876.31,2080.84,2054.31,64
77.9221,3895,2876.59,2080.63,2055.16,64
77.9422,3896,2876.94,2083.0,2056.66,64
77.9621,3897,2876.31,2080.97,2054.63,64
77.9822,3898,2876.56,2080.34,2055.56,64
78.0022,3899,2877.19,2081.59,2054.84,64
78.0221,3900,2876.84,2080.56,2055.34,64
78.0422,3901,2875.84,2081.97,2054.41,64
78.0621,3902,2876.16,2081.38,2054.81,64
78.0822,3903,2876.25,2081.63,2056.22,64
78.1022,3904,2876.88,2081.19,2055.56,64
78.1222,3905,2875.75,2080.56,2056.53,64
78.1422,3906,2877.59,2083.5,2055.88,64
78.1621,3907,2877.56,2081.22,2055.06,64
78.1822,3908,2876.56,2081.66,2056.16,64
78.2022,3909,2877.06,2082.88,2056.59,64
78.2273,3910,2877.69,2080.97,2055.38,192
78.2457,3911,2877.09,2081.22,2055.25,192
78.2641,3912,2877.41,2080.53,2055.19,64
78.2824,3913,2877.19,2081.13,2055.75,64
78.3021,3914,2877.22,2082.47,2056.06,64
78.3221,3915,2878.28,2081.72,2055.91,64
78.3422,3916,2877.56,2083.19,2055.72,64
78.3621,3917,2877.28,2081.44,2056.25,64
78.3822,3918,2877.53,2081.31,2054.66,64
78.4022,3919,2877.0,2082.25,2054.66,64
78.4222,3920,2877.78,2080.63,2056.66,64
78.4422,3921,2876.94,2083.13,2056.34,64
78.4622,3922,2876.0,2082.06,2056.03,64
78.4822,3923,2877.84,2080.0,2056.5,64
78.5021,3924,2877.06,2082.41,2055.5,64
78.5222,3925,2877.75,2079.22,2054.72,64
78.5422,3926,2875.88,2082.53,2055.16,64
78.5622,3927,2877.03,2080.38,2054.31,64
78.5822,3928,2876.03,2080.31,2054.69,64
78.6022,3929,2875.66,2081.13,2054.56,64
78.6221,3930,2877.41,2080.84,2055.06,64
78.6422,3931,2876.06,2082.16,2054.47,64
78.6622,3932,2876.91,2080.22,2054.56,64
78.6822,3933,2876.41,2080.59,2054.94,64
78.7022,3934,2875.69,2081.19,2055.03,64
78.7222,3935,2875.81,2081.0,2055.47,64
78.7422,3936,2876.84,2082.31,2054.09,64
78.7622,3937,2877.72,2080.84,2056.0,64
78.7821,3938,2877.63,2081.31,2055.66,64
78.8021,3939,2876.66,2082.19,2055.69,64
78.8222,3940,2877.09,2082.16,2055.78,64
78.8422,3941,2874.5,2080.81,2053.81,64
78.8622,3942,2876.41,2081.09,2055.59,64
78.8822,3943,2875.66,2080.88,2054.66,64
78.9022,3944,2876.31,2082.16,2054.94,64
78.9221,3945,2876.53,2081.31,2055.0,64
78.9422,3946,2876.88,2081.84,2054.97,64
78.9622,3947,2876.22,2081.0,2053.81,64
78.9822,3948,2877.25,2081.47,2054.97,64
79.0022,3949,2877.31,2081.16,2055.0,64
79.0222,3950,2875.41,2079.75,2055.41,64
79.0422,3951,2875.81,2081.91,2055.38,64
79.0622,3952,2876.75,2081.63,2056.75,64
79.0822,3953,2877.13,2081.41,2056.09,64
79.1022,3954,2876.47,2082.44,2055.81,64
79.1222,3955,2877.5,2080.97,2056.5,64
79.1422,3956,2876.31,2082.69,2055.53,64
79.1621,3957,2877.13,2080.34,2055.59,64
79.1821,3958,2876.97,2081.91,2055.72,64
79.2022,3959,2877.19,2081.41,2054.41,64
79.2221,3960,2876.75,2080.56,2056.13,64
79.2422,3961,2876.06,2082.88,2056.56,64
79.2622,3962,2877.72,2081.44,2055.13,64
79.2822,3963,2876.94,2080.38,2055.88,64
79.3022,3964,2876.41,2081.53,2055.56,64
79.3222,3965,2876.75,2079.88,2055.63,64
79.3422,3966,2877.19,2083.78,2056.13,64
79.3622,3967,2877.31,2081.47,2055.0,64
79.3821,3968,2877.03,2080.56,2057.44,64
79.4022,3969,2876.66,2081.94,2055.63,64
79.4221,3970,2877.44,2079.91,2056.81,64
79.4422,3971,2876.84,2082.66,2055.41,64
79.4622,3972,2878.0,2082.0,2056.13,64
79.4821,3973,2876.81,2079.84,2055.28,64
79.5022,3974,2877.19,2080.53,2055.97,64
79.5222,3975,2876.69,2080.13,2054.88,64
79.5422,3976,2877.09,2083.22,2056.53,64
79.5622,3977,2875.72,2080.31,2056.47,64
79.5822,3978,2875.53,2080.63,2055.31,64
79.6022,3979,2876.41,2081.5,2054.44,64
79.6222,3980,2877.88,2079.59,2055.56,64
79.6422,3981,2876.22,2082.19,2054.72,64
79.6622,3982,2876.22,2080.88,2055.63,64
79.6821,3983,2876.84,2079.84,2055.66,64
79.7022,3984,2876.0,2080.06,2055.59,64
79.7222,3985,2876.94,2080.28,2055.53,64
79.7421,3986,2875.75,2082.97,2055.31,64
79.7622,3987,2875.78,2081.03,2054.69,64
79.7822,3988,2876.59,2080.25,2055.34,64
79.8022,3989,2875.56,2081.59,2055.19,64
79.8222,3990,2876.34,2078.88,2053.84,64
79.8422,3991,2876.78,2082.19,2053.94,64
79.8622,3992,2876.38,2080.47,2055.47,64
79.8822,3993,2876.5,2080.5,2055.09,64
79.9022,3994,2876.59,2082.94,2056.41,64
79.9222,3995,2875.66,2079.59,2054.28,64
79.9422,3996,2876.53,2082.72,2054.59,64
79.9622,3997,2876.13,2080.41,2056.06,64
79.9822,3998,2876.59,2080.81,2055.59,64
80.0022,3999,2876.88,2081.53,2054.41,64
80.0221,4000,2877.5,2080.47,2056.19,64
80.0421,4001,2875.75,2082.19,2055.88,64
80.0622,4002,2876.63,2079.31,2055.63,64
80.0821,4003,2875.56,2080.06,2055.69,64
