t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
114.8619,114.9621,3897.543634,5742,3173.31,2074.16,2070.34,64
114.8819,114.9621,3897.563611,5743,3175.59,2075.44,2071.97,64
114.9019,114.9621,3897.583568,5744,3175.22,2075.13,2070.28,64
114.9220,114.9621,3897.603649,5745,3172.44,2076.5,2073.03,64
114.9419,114.9621,3897.623554,5746,3175.25,2074.63,2077.5,64
114.9619,115.1019,3897.643623,5747,3174.38,2073.63,2072.28,64
114.9819,115.1019,3897.663602,5748,3172.44,2075.34,2071.13,64
115.0019,115.1019,3897.683634,5749,3174.5,2074.38,2073.31,64
115.0219,115.1020,3897.703632,5750,3174.44,2078.41,2074.88,64
115.0420,115.1020,3897.723657,5751,3174.69,2077.53,2073.31,64
115.0620,115.1020,3897.743645,5752,3174.66,2076.47,2073.03,64
115.0819,115.1020,3897.763615,5753,3175.03,2077.53,2073.09,64
115.1019,115.2261,3897.783600,5754,3174.41,2078.63,2074.13,64
115.1219,115.2261,3897.803607,5755,3172.31,2078.53,2072.88,64
115.1419,115.2261,3897.823595,5756,3171.19,2077.03,2075.03,64
115.1619,115.2261,3897.843595,5757,3174.25,2079.16,2077.41,64
115.1819,115.2261,3897.863567,5758,3171.5,2082.81,2075.13,64
115.2076,115.2261,3897.889280,5759,3173.56,2081.5,2080.97,192
115.2261,115.3420,3897.907755,5760,3173.59,2081.69,2078.31,192
115.2444,115.3420,3897.926089,5761,3171.53,2079.47,2075.84,64
115.2628,115.3420,3897.944482,5762,3174.63,2079.63,2074.81,64
115.2819,115.3420,3897.963568,5763,3173.53,2081.22,2076.53,64
115.3019,115.3420,3897.983578,5764,3173.88,2082.88,2078.03,64
115.3219,115.3420,3898.003626,5765,3170.28,2078.38,2080.13,64
115.3420,115.4820,3898.023637,5766,3173.88,2086.97,2079.56,64
115.3619,115.4820,3898.043614,5767,3174.5,2082.31,2078.13,64
115.3819,115.4820,3898.063603,5768,3172.06,2079.53,2074.47,64
115.4019,115.4820,3898.083626,5769,3172.75,2082.25,2080.69,64
115.4219,115.4820,3898.103582,5770,3173.69,2082.25,2076.81,64
115.4419,115.4820,3898.123574,5771,3173.56,2079.63,2074.94,64
115.4619,115.4820,3898.143573,5772,3171.25,2082.25,2079.53,64
115.4819,115.6021,3898.163603,5773,3171.5,2083.75,2079.28,64
115.5019,115.6021,3898.183568,5774,3172.13,2082.53,2080.72,64
115.5219,115.6021,3898.203559,5775,3171.28,2082.78,2081.13,64
115.5419,115.6021,3898.223628,5776,3172.75,2079.13,2080.47,64
115.5619,115.6021,3898.243593,5777,3172.31,2080.81,2081.31,64
115.5819,115.6021,3898.263593,5778,3169.78,2080.63,2081.0,64
115.6020,115.7420,3898.283638,5779,3170.97,2081.38,2077.72,64
115.6219,115.7420,3898.303602,5780,3171.5,2080.63,2077.13,64
115.6419,115.7420,3898.323587,5781,3171.72,2082.09,2077.59,64
115.6619,115.7420,3898.343585,5782,3173.09,2081.97,2078.0,64
115.6820,115.7420,3898.363668,5783,3172.66,2081.81,2079.91,64
115.7019,115.7420,3898.383552,5784,3172.25,2082.63,2078.25,64
115.7219,115.7420,3898.403623,5785,3171.06,2083.06,2079.66,64
115.7419,115.8620,3898.423607,5786,3173.72,2080.94,2081.5,64
115.7619,115.8620,3898.443577,5787,3172.41,2080.75,2082.47,64
115.7819,115.8620,3898.463616,5788,3171.16,2081.47,2082.03,64
115.8019,115.8620,3898.483621,5789,3171.19,2080.19,2080.53,64
115.8219,115.8620,3898.503633,5790,3172.25,2078.28,2079.06,64
115.8419,115.8621,3898.523618,5791,3172.56,2081.97,2079.25,64
115.8619,116.0020,3898.543603,5792,3171.03,2079.63,2079.66,64
115.8819,116.0020,3898.563605,5793,3172.03,2080.22,2076.59,64
115.9019,116.0021,3898.583579,5794,3172.34,2084.75,2077.22,64
115.9219,116.0021,3898.603584,5795,3173.84,2081.44,2077.09,64
115.9419,116.0021,3898.623610,5796,3173.0,2082.44,2078.91,64
115.9619,116.0021,3898.643634,5797,3174.03,2082.22,2082.22,64
115.9820,116.0021,3898.663655,5798,3173.66,2082.56,2081.03,64
116.0020,116.1219,3898.683649,5799,3172.38,2083.66,2081.16,64
116.0219,116.1219,3898.703573,5800,3172.91,2085.78,2082.97,64
116.0419,116.1219,3898.723577,5801,3173.16,2082.28,2080.97,64
116.0619,116.1219,3898.743560,5802,3174.03,2082.78,2082.19,64
116.0820,116.1219,3898.763645,5803,3172.34,2081.97,2081.34,64
116.1019,116.1219,3898.783608,5804,3172.25,2083.38,2078.56,64
116.1219,116.2619,3898.803564,5805,3173.84,2082.28,2078.53,64
116.1420,116.2619,3898.823649,5806,3172.84,2079.03,2081.5,64
116.1619,116.2619,3898.843620,5807,3173.28,2082.13,2080.72,64
116.1820,116.2619,3898.863638,5808,3172.84,2083.31,2078.06,64
116.2020,116.2619,3898.883636,5809,3173.16,2082.03,2082.81,64
116.2220,116.2619,3898.903652,5810,3173.06,2081.66,2081.91,64
116.2419,116.2620,3898.923561,5811,3172.22,2081.53,2082.5,64
116.2619,116.3819,3898.943604,5812,3173.41,2081.41,2083.94,64
116.2819,116.3819,3898.963563,5813,3172.75,2080.03,2081.16,64
116.3019,116.3819,3898.983623,5814,3173.03,2080.56,2080.66,64
116.3220,116.3819,3899.003641,5815,3174.5,2080.28,2080.94,64
116.3420,116.3819,3899.023642,5816,3171.66,2077.47,2079.66,64
116.3619,116.3819,3899.043618,5817,3172.16,2078.47,2080.22,64
116.3819,116.5220,3899.063595,5818,3173.47,2078.09,2082.5,64
116.4020,116.5221,3899.083641,5819,3175.0,2079.72,2081.03,64
116.4219,116.5221,3899.103588,5820,3173.13,2081.66,2082.06,64
116.4419,116.5221,3899.123585,5821,3172.47,2081.78,2082.69,64
116.4619,116.5221,3899.143557,5822,3171.5,2080.03,2081.91,64
116.4819,116.5221,3899.163626,5823,3168.78,2080.38,2083.34,64
116.5020,116.5221,3899.183638,5824,3171.72,2078.78,2082.72,64
116.5219,116.6419,3899.203629,5825,3171.84,2077.22,2080.34,64
116.5419,116.6419,3899.223629,5826,3173.25,2078.09,2084.44,64
116.5619,116.6419,3899.243615,5827,3173.13,2076.66,2081.44,64
116.5819,116.6419,3899.263616,5828,3172.41,2079.66,2078.75,64
116.6019,116.6419,3899.283607,5829,3172.53,2078.81,2078.84,64
116.6219,116.6420,3899.303597,5830,3171.88,2077.91,2082.25,64
116.6419,116.7819,3899.323574,5831,3172.28,2081.38,2079.38,64
116.6619,116.7819,3899.343553,5832,3172.63,2080.22,2080.13,64
116.6820,116.7819,3899.363650,5833,3172.0,2079.22,2081.16,64
116.7019,116.7819,3899.383607,5834,3173.19,2081.78,2081.13,64
116.7219,116.7819,3899.403589,5835,3173.56,2079.19,2081.47,64
116.7419,116.7819,3899.423579,5836,3172.91,2077.19,2080.94,64
116.7619,116.7819,3899.443588,5837,3174.63,2078.09,2080.06,64
116.7819,116.9020,3899.463584,5838,3172.91,2078.0,2078.56,64
116.8019,116.9020,3899.483630,5839,3173.72,2080.22,2077.78,64
116.8219,116.9020,3899.503620,5840,3174.13,2080.31,2076.56,64
116.8419,116.9020,3899.523598,5841,3173.03,2078.13,2078.0,64
116.8620,116.9020,3899.543647,5842,3171.5,2076.69,2076.34,64
116.8819,116.9020,3899.563629,5843,3171.94,2080.25,2078.47,64
116.9020,117.0419,3899.583636,5844,3172.72,2079.97,2078.38,64
116.9220,117.0419,3899.603641,5845,3173.06,2081.28,2079.25,64
116.9420,117.0419,3899.623643,5846,3173.0,2079.5,2081.16,64
116.9619,117.0419,3899.643622,5847,3172.75,2078.47,2082.28,64
116.9819,117.0419,3899.663593,5848,3174.06,2078.44,2084.28,64
117.0019,117.0419,3899.683582,5849,3172.19,2083.13,2079.81,64
117.0219,117.0419,3899.703583,5850,3174.0,2084.63,2078.41,64
117.0419,117.1622,3899.723556,5851,3173.19,2083.69,2078.44,64
117.0620,117.1622,3899.743658,5852,3171.16,2088.56,2078.03,64
117.0820,117.1622,3899.763660,5853,3174.13,2084.25,2077.94,64
117.1019,117.1622,3899.783631,5854,3175.09,2081.53,2078.38,64
117.1219,117.1622,3899.803608,5855,3173.94,2080.5,2077.5,64
117.1419,117.1622,3899.823619,5856,3173.97,2079.38,2077.25,64
117.1619,117.3019,3899.843554,5857,3172.91,2077.75,2079.03,64
117.1819,117.3019,3899.863620,5858,3171.44,2081.69,2076.06,64
117.2019,117.3019,3899.883581,5859,3172.81,2077.44,2078.0,64
117.2220,117.3019,3899.903637,5860,3174.97,2079.25,2075.72,64
117.2419,117.3019,3899.923581,5861,3174.0,2081.41,2074.19,64
117.2619,117.3019,3899.943617,5862,3174.88,2077.94,2076.97,64
117.2819,117.3019,3899.963622,5863,3175.91,2075.78,2075.47,64
117.3019,117.4219,3899.983607,5864,3173.16,2076.75,2075.88,64
117.3219,117.4220,3900.003556,5865,3174.13,2075.75,2075.59,64
117.3419,117.4220,3900.023630,5866,3174.78,2076.09,2078.03,64
117.3620,117.4220,3900.043650,5867,3175.06,2076.19,2075.25,64
117.3819,117.4220,3900.063601,5868,3175.22,2074.88,2075.41,64
117.4019,117.4220,3900.083559,5869,3173.5,2074.19,2068.53,64
117.4219,117.5619,3900.103633,5870,3172.53,2071.09,2070.91,64
117.4419,117.5619,3900.123632,5871,3175.66,2070.31,2072.19,64
117.4619,117.5619,3900.143632,5872,3171.13,2071.44,2071.56,64
117.4819,117.5619,3900.163630,5873,3174.53,2071.63,2072.09,64
117.5019,117.5619,3900.183621,5874,3174.25,2073.13,2071.69,64
117.5219,117.5619,3900.203596,5875,3174.41,2075.44,2072.22,64
117.5419,117.5619,3900.223598,5876,3172.97,2074.88,2071.94,64
117.5619,117.6820,3900.243585,5877,3173.06,2074.31,2069.16,64
117.5819,117.6820,3900.263630,5878,3173.63,2071.13,2066.28,64
117.6019,117.6820,3900.283614,5879,3173.56,2069.75,2068.69,64
117.6219,117.6821,3900.303591,5880,3175.0,2071.0,2070.97,64
117.6419,117.6821,3900.323611,5881,3173.84,2071.03,2065.94,64
117.6619,117.6821,3900.343619,5882,3173.06,2069.81,2065.81,64
117.6819,117.8219,3900.363628,5883,3174.19,2067.72,2066.41,64
117.7019,117.8220,3900.383624,5884,3174.25,2072.56,2066.06,64
117.7219,117.8220,3900.403593,5885,3175.78,2067.78,2064.69,64
117.7419,117.8220,3900.423567,5886,3175.47,2065.47,2065.91,64
117.7619,117.8220,3900.443628,5887,3175.28,2066.47,2067.66,64
117.7819,117.8220,3900.463606,5888,3174.34,2067.72,2064.53,64
117.8019,117.8220,3900.483594,5889,3175.41,2068.5,2063.34,64
117.8219,117.9420,3900.503618,5890,3175.22,2067.13,2063.88,64
117.8419,117.9420,3900.523624,5891,3175.19,2069.06,2067.75,64
117.8619,117.9420,3900.543566,5892,3174.09,2069.13,2065.44,64
117.8819,117.9420,3900.563556,5893,3173.5,2064.94,2060.72,64
117.9019,117.9420,3900.583602,5894,3176.69,2065.5,2056.75,64
117.9220,117.9420,3900.603657,5895,3176.19,2062.25,2060.34,64
117.9420,118.0819,3900.623655,5896,3175.44,2064.59,2061.97,64
117.9619,118.0819,3900.643630,5897,3175.78,2064.97,2062.47,64
117.9819,118.0819,3900.663626,5898,3173.44,2065.59,2062.34,64
118.0019,118.0819,3900.683631,5899,3176.66,2063.66,2063.13,64
118.0219,118.0819,3900.703596,5900,3176.59,2065.94,2063.75,64
118.0419,118.0819,3900.723567,5901,3175.66,2066.44,2058.56,64
118.0619,118.0819,3900.743573,5902,3177.31,2063.56,2061.22,64
118.0819,118.2019,3900.763563,5903,3177.09,2062.34,2060.88,64
118.1020,118.2019,3900.783647,5904,3176.97,2062.13,2062.53,64
118.1220,118.2019,3900.803649,5905,3177.5,2063.22,2059.91,64
118.1419,118.2019,3900.823614,5906,3177.66,2062.84,2060.91,64
118.1619,118.2019,3900.843612,5907,3175.06,2060.38,2057.16,64
118.1819,118.2019,3900.863616,5908,3174.53,2056.38,2060.75,64
118.2019,118.3419,3900.883563,5909,3177.28,2061.69,2056.03,64
118.2219,118.3419,3900.903630,5910,3176.22,2060.53,2057.59,64
118.2419,118.3419,3900.923630,5911,3180.38,2054.84,2056.5,64
118.2619,118.3420,3900.943610,5912,3177.38,2056.91,2054.0,64
118.2820,118.3420,3900.963640,5913,3177.41,2058.94,2058.0,64
118.3019,118.3420,3900.983610,5914,3176.94,2064.41,2064.28,64
118.3219,118.3420,3901.003622,5915,3175.84,2064.22,2055.28,64
118.3419,118.4619,3901.023599,5916,3177.34,2056.03,2052.75,64
118.3619,118.4619,3901.043602,5917,3177.75,2059.44,2055.97,64
118.3820,118.4619,3901.063652,5918,3178.44,2057.97,2054.81,64
118.4019,118.4619,3901.083625,5919,3178.5,2058.72,2056.03,64
118.4219,118.4620,3901.103603,5920,3178.78,2058.38,2053.63,64
118.4419,118.4620,3901.123624,5921,3177.09,2060.63,2054.19,64
118.4619,118.5820,3901.143626,5922,3177.22,2060.91,2055.81,64
118.4819,118.5820,3901.163601,5923,3177.44,2061.66,2049.34,64
118.5019,118.5820,3901.183588,5924,3179.63,2047.03,2037.31,64
118.5220,118.5820,3901.203657,5925,3180.09,2039.22,2035.75,64
118.5420,118.5820,3901.223641,5926,3176.91,2038.22,2035.03,64
118.5619,118.5820,3901.243616,5927,3179.44,2039.69,2036.59,64
118.5819,118.7220,3901.263620,5928,3178.81,2037.66,2036.56,64
118.6019,118.7220,3901.283584,5929,3179.09,2038.56,2036.03,64
118.6219,118.7220,3901.303571,5930,3180.13,2039.03,2036.41,64
118.6419,118.7220,3901.323569,5931,3179.75,2038.03,2036.38,64
118.6620,118.7220,3901.343649,5932,3180.66,2039.06,2037.41,64
118.6819,118.7220,3901.363555,5933,3180.69,2039.28,2037.16,64
118.7020,118.7220,3901.383653,5934,3179.63,2039.69,2036.94,64
118.7220,118.8420,3901.403644,5935,3180.56,2040.41,2037.31,64
118.7420,118.8420,3901.423648,5936,3180.13,2038.88,2037.75,64
118.7619,118.8420,3901.443615,5937,3179.34,2040.31,2035.81,64
118.7819,118.8420,3901.463566,5938,3176.91,2038.28,2034.63,64
118.8019,118.8420,3901.483634,5939,3178.0,2039.22,2036.16,64
118.8219,118.8420,3901.503564,5940,3179.94,2039.0,2037.03,64
118.8419,118.9819,3901.523634,5941,3179.94,2040.06,2036.41,64
118.8619,118.9819,3901.543628,5942,3180.19,2039.31,2036.44,64
118.8819,118.9819,3901.563611,5943,3179.63,2039.13,2035.91,64
118.9019,118.9819,3901.583609,5944,3180.13,2039.44,2036.56,64
118.9219,118.9820,3901.603583,5945,3181.16,2040.88,2036.59,64
118.9419,118.9820,3901.623618,5946,3181.84,2040.38,2036.31,64
118.9620,118.9820,3901.643636,5947,3180.41,2039.75,2036.44,64
118.9819,119.1019,3901.663619,5948,3180.09,2039.81,2037.88,64
119.0019,119.1019,3901.683584,5949,3180.34,2040.13,2036.63,64
119.0220,119.1019,3901.703638,5950,3179.63,2039.97,2036.53,64
119.0420,119.1019,3901.723643,5951,3177.94,2036.47,2035.09,64
119.0620,119.1019,3901.743645,5952,3180.97,2039.53,2037.94,64
119.0819,119.1019,3901.763629,5953,3181.31,2039.25,2037.41,64
119.1019,119.2420,3901.783620,5954,3181.75,2039.97,2037.09,64
119.1219,119.2420,3901.803571,5955,3180.16,2039.97,2037.69,64
119.1420,119.2420,3901.823650,5956,3181.53,2039.81,2037.31,64
119.1619,119.2420,3901.843626,5957,3181.13,2040.75,2037.34,64
119.1819,119.2420,3901.863589,5958,3180.75,2040.53,2037.72,64
119.2019,119.2420,3901.883561,5959,3181.44,2039.78,2037.25,64
119.2219,119.2420,3901.903609,5960,3180.97,2040.22,2037.63,64
119.2419,119.3619,3901.923623,5961,3181.16,2039.81,2035.75,64
119.2619,119.3619,3901.943591,5962,3179.78,2037.81,2036.56,64
119.2820,119.3619,3901.963645,5963,3179.53,2039.5,2037.06,64
119.3019,119.3619,3901.983620,5964,3179.81,2040.53,2037.53,64
119.3219,119.3619,3902.003592,5965,3180.22,2040.78,2038.16,64
119.3419,119.3619,3902.023567,5966,3181.69,2040.19,2038.31,64
119.3619,119.5021,3902.043564,5967,3180.59,2040.53,2037.47,64
119.3819,119.5021,3902.063576,5968,3180.41,2039.09,2037.38,64
119.4019,119.5021,3902.083553,5969,3180.75,2039.81,2036.72,64
119.4219,119.5021,3902.103595,5970,3179.88,2041.56,2037.19,64
119.4419,119.5021,3902.123629,5971,3179.22,2039.06,2036.06,64
119.4619,119.5021,3902.143613,5972,3179.63,2039.03,2035.75,64
119.4819,119.5021,3902.163593,5973,3179.47,2038.94,2037.0,64
119.5020,119.6220,3902.183652,5974,3179.22,2038.5,2035.78,64
119.5219,119.6220,3902.203607,5975,3176.69,2037.25,2033.16,64
119.5419,119.6220,3902.223580,5976,3176.94,2037.44,2034.56,64
119.5619,119.6220,3902.243630,5977,3180.53,2039.06,2036.97,64
119.5819,119.6220,3902.263626,5978,3178.97,2038.84,2037.09,64
119.6019,119.6220,3902.283608,5979,3180.53,2039.69,2036.31,64
119.6219,119.7622,3902.303601,5980,3180.19,2039.91,2036.44,64
119.6419,119.7622,3902.323577,5981,3179.63,2038.13,2036.97,64
119.6619,119.7622,3902.343562,5982,3179.53,2039.72,2037.34,64
119.6819,119.7622,3902.363575,5983,3179.69,2040.25,2037.09,64
119.7068,119.7622,3902.388483,5984,3179.66,2038.97,2036.69,192
119.7252,119.7622,3902.406894,5985,3179.56,2040.91,2035.19,64
119.7436,119.7622,3902.425289,5986,3180.63,2041.91,2037.13,64
119.7621,119.8819,3902.443751,5987,3178.72,2038.16,2035.31,64
119.7820,119.8819,3902.463642,5988,3177.41,2037.91,2034.78,64
119.8019,119.8819,3902.483635,5989,3179.78,2039.56,2037.38,64
119.8219,119.8819,3902.503616,5990,3180.97,2039.53,2036.47,64
119.8419,119.8819,3902.523629,5991,3180.13,2038.94,2037.22,64
119.8619,119.8819,3902.543628,5992,3181.03,2039.69,2034.5,64
119.8819,120.0219,3902.563602,5993,3180.34,2039.5,2034.78,64
119.9020,120.0219,3902.583668,5994,3180.06,2038.97,2036.47,64
119.9220,120.0219,3902.603657,5995,3180.81,2040.03,2036.59,64
119.9419,120.0219,3902.623594,5996,3181.03,2041.47,2037.06,64
119.9619,120.0220,3902.643601,5997,3181.13,2039.59,2037.84,64
119.9819,120.0220,3902.663554,5998,3180.84,2040.97,2037.19,64
120.0019,120.0220,3902.683585,5999,3180.59,2039.41,2038.28,64
120.0219,120.1419,3902.703575,6000,3179.06,2036.94,2035.06,64
120.0419,120.1419,3902.723563,6001,3178.97,2039.0,2034.53,64
120.0619,120.1419,3902.743595,6002,3180.09,2040.69,2035.75,64
120.0819,120.1419,3902.763596,6003,3180.81,2040.91,2037.44,64
120.1019,120.1419,3902.783610,6004,3181.16,2040.41,2036.66,64
120.1219,120.1419,3902.803580,6005,3180.88,2040.78,2037.72,64
120.1419,120.2819,3902.823568,6006,3181.59,2039.13,2036.72,64
120.1620,120.2819,3902.843659,6007,3180.88,2041.59,2038.03,64
120.1819,120.2819,3902.863568,6008,3181.75,2039.81,2037.38,64
120.2020,120.2819,3902.883648,6009,3180.09,2040.5,2036.22,64
120.2219,120.2819,3902.903597,6010,3181.56,2041.16,2036.25,64
120.2419,120.2819,3902.923627,6011,3180.84,2039.19,2035.97,64
120.2619,120.2819,3902.943560,6012,3181.75,2039.06,2036.25,64
120.2819,120.4020,3902.963593,6013,3181.69,2040.34,2036.13,64
120.3019,120.4020,3902.983579,6014,3179.53,2037.0,2036.09,64
120.3219,120.4020,3903.003574,6015,3179.22,2039.94,2034.78,64
120.3420,120.4020,3903.023656,6016,3180.41,2040.53,2037.59,64
120.3619,120.4020,3903.043597,6017,3179.94,2039.97,2035.28,64
120.3820,120.4020,3903.063650,6018,3181.47,2041.13,2036.66,64
120.4019,120.5420,3903.083633,6019,3181.84,2040.41,2037.53,64
120.4220,120.5420,3903.103667,6020,3180.56,2040.09,2036.66,64
120.4419,120.5420,3903.123569,6021,3180.31,2038.75,2036.25,64
120.4620,120.5420,3903.143648,6022,3181.03,2041.09,2037.53,64
120.4820,120.5420,3903.163647,6023,3180.63,2038.5,2036.66,64
120.5019,120.5420,3903.183590,6024,3180.94,2039.28,2036.81,64
120.5219,120.5420,3903.203583,6025,3179.97,2038.94,2036.41,64
120.5420,120.6619,3903.223657,6026,3180.16,2040.63,2036.03,64
120.5619,120.6619,3903.243604,6027,3179.5,2038.69,2034.03,64
120.5819,120.6619,3903.263588,6028,3179.19,2037.69,2036.59,64
120.6019,120.6619,3903.283571,6029,3178.81,2038.81,2034.81,64
120.6219,120.6619,3903.303576,6030,3180.0,2039.28,2035.94,64
120.6419,120.6619,3903.323635,6031,3179.47,2038.97,2036.09,64
120.6619,120.8019,3903.343604,6032,3181.63,2039.69,2036.75,64
120.6819,120.8019,3903.363594,6033,3179.09,2040.44,2036.16,64
120.7019,120.8019,3903.383565,6034,3180.63,2039.13,2037.19,64
120.7219,120.8019,3903.403631,6035,3179.5,2038.78,2036.5,64
120.7419,120.8019,3903.423576,6036,3180.88,2039.53,2035.38,64
120.7619,120.8019,3903.443581,6037,3180.59,2039.22,2035.91,64
120.7819,120.8019,3903.463588,6038,3180.25,2039.09,2036.5,64
120.8019,120.9220,3903.483628,6039,3182.28,2040.0,2036.91,64
120.8219,120.9220,3903.503617,6040,3177.66,2038.22,2034.28,64
120.8419,120.9220,3903.523624,6041,3178.34,2038.78,2034.28,64
120.8619,120.9220,3903.543606,6042,3180.03,2040.44,2036.56,64
120.8819,120.9220,3903.563579,6043,3180.06,2038.63,2035.91,64
120.9019,120.9220,3903.583588,6044,3180.41,2038.31,2034.94,64
120.9220,121.0619,3903.603665,6045,3180.66,2039.31,2035.91,64
120.9419,121.0619,3903.623582,6046,3181.13,2041.41,2035.44,64
120.9620,121.0619,3903.643648,6047,3180.66,2040.41,2037.78,64
120.9819,121.0619,3903.663633,6048,3181.03,2040.16,2036.69,64
121.0019,121.0620,3903.683595,6049,3181.44,2039.91,2036.88,64
121.0219,121.0620,3903.703556,6050,3180.19,2039.97,2036.94,64
121.0419,121.0620,3903.723569,6051,3181.25,2041.34,2036.09,64
121.0619,121.1819,3903.743570,6052,3181.03,2039.69,2036.66,64
121.0820,121.1819,3903.763666,6053,3179.72,2037.69,2034.06,64
121.1019,121.1819,3903.783632,6054,3181.59,2038.75,2035.09,64
121.1219,121.1819,3903.803575,6055,3181.72,2041.69,2036.88,64
121.1419,121.1819,3903.823617,6056,3180.75,2040.19,2037.31,64
121.1619,121.1819,3903.843607,6057,3181.69,2039.94,2035.84,64
121.1819,121.3219,3903.863561,6058,3180.69,2042.06,2037.13,64
121.2019,121.3219,3903.883570,6059,3180.81,2040.84,2036.66,64
121.2219,121.3219,3903.903626,6060,3181.16,2039.44,2037.0,64
121.2419,121.3219,3903.923595,6061,3181.44,2042.03,2036.72,64
121.2619,121.3219,3903.943550,6062,3181.03,2040.13,2037.81,64
121.2819,121.3219,3903.963629,6063,3181.69,2041.22,2037.31,64
121.3020,121.3219,3903.983639,6064,3180.75,2040.44,2038.47,64
121.3219,121.4419,3904.003586,6065,3180.03,2041.5,2036.81,64
121.3419,121.4419,3904.023546,6066,3181.78,2039.66,2038.28,64
121.3619,121.4419,3904.043627,6067,3180.34,2038.94,2034.88,64
121.3819,121.4419,3904.063606,6068,3180.59,2039.31,2036.09,64
121.4019,121.4419,3904.083578,6069,3179.38,2040.94,2036.69,64
121.4219,121.4419,3904.103568,6070,3180.84,2038.81,2035.63,64
121.4419,121.5820,3904.123574,6071,3180.94,2039.31,2036.38,64
121.4619,121.5820,3904.143562,6072,3180.66,2039.97,2035.59,64
121.4820,121.5820,3904.163654,6073,3181.22,2039.06,2036.75,64
121.5019,121.5820,3904.183605,6074,3180.84,2037.97,2035.44,64
121.5219,121.5820,3904.203602,6075,3180.19,2040.09,2036.31,64
121.5419,121.5820,3904.223622,6076,3180.88,2038.94,2035.72,64
121.5619,121.5820,3904.243602,6077,3180.5,2039.56,2037.16,64
121.5820,121.7019,3904.263637,6078,3180.44,2038.88,2036.81,64
121.6020,121.7019,3904.283636,6079,3180.25,2039.13,2035.44,64
121.6219,121.7019,3904.303587,6080,3177.88,2038.16,2033.63,64
121.6419,121.7019,3904.323600,6081,3179.06,2038.75,2035.19,64
121.6619,121.7019,3904.343597,6082,3178.56,2039.69,2035.47,64
121.6819,121.7019,3904.363590,6083,3179.5,2040.13,2036.38,64
121.7019,121.8220,3904.383567,6084,3180.56,2039.91,2036.63,64
121.7219,121.8220,3904.403633,6085,3180.38,2040.06,2036.31,64
121.7419,121.8220,3904.423600,6086,3180.34,2038.75,2035.84,64
121.7619,121.8220,3904.443575,6087,3180.38,2039.72,2036.69,64
121.7820,121.8220,3904.463648,6088,3180.59,2037.28,2036.56,64
121.8019,121.8220,3904.483602,6089,3179.78,2039.75,2035.97,64
121.8220,121.8220,3904.503675,6090,3181.34,2039.16,2035.63,64
121.8420,121.9619,3904.523643,6091,3180.16,2039.06,2033.84,64
121.8619,121.9619,3904.543565,6092,3180.84,2039.44,2035.75,64
121.8820,121.9619,3904.563661,6093,3179.31,2038.31,2033.63,64
121.9020,121.9619,3904.583659,6094,3178.94,2038.78,2035.09,64
121.9220,121.9619,3904.603651,6095,3180.03,2040.97,2036.66,64
121.9420,121.9619,3904.623642,6096,3181.41,2040.66,2036.97,64
121.9620,122.0819,3904.643644,6097,3180.75,2040.78,2037.5,64
121.9819,122.0819,3904.663560,6098,3182.13,2040.25,2037.75,64
122.0019,122.0819,3904.683606,6099,3180.69,2040.47,2036.22,64
122.0219,122.0819,3904.703597,6100,3181.88,2039.63,2035.91,64
122.0419,122.0819,3904.723567,6101,3180.81,2040.59,2036.84,64
122.0620,122.0819,3904.743644,6102,3182.13,2039.63,2036.22,64
122.0819,122.2219,3904.763623,6103,3180.47,2040.5,2037.28,64
122.1019,122.2219,3904.783599,6104,3180.63,2040.81,2037.16,64
122.1219,122.2219,3904.803605,6105,3180.19,2039.19,2036.25,64
122.1419,122.2219,3904.823580,6106,3179.5,2038.06,2035.84,64
122.1619,122.2219,3904.843570,6107,3179.94,2039.78,2036.5,64
122.1819,122.2219,3904.863629,6108,3180.88,2040.13,2036.63,64
122.2019,122.2219,3904.883623,6109,3180.94,2040.13,2037.84,64
122.2219,122.3419,3904.903591,6110,3180.78,2040.13,2036.19,64
122.2419,122.3419,3904.923573,6111,3182.06,2040.25,2035.75,64
122.2619,122.3419,3904.943627,6112,3180.97,2039.5,2036.69,64
122.2819,122.3419,3904.963581,6113,3181.38,2041.06,2036.72,64
122.3019,122.3419,3904.983581,6114,3180.47,2039.16,2036.34,64
122.3219,122.3419,3905.003563,6115,3181.19,2041.03,2035.63,64
122.3419,122.4819,3905.023573,6116,3180.13,2039.94,2035.88,64
122.3619,122.4819,3905.043592,6117,3182.63,2039.91,2035.84,64
122.3819,122.4819,3905.063598,6118,3180.41,2040.44,2037.25,64
122.4019,122.4819,3905.083632,6119,3180.81,2040.16,2036.84,64
122.4219,122.4819,3905.103597,6120,3179.0,2038.94,2035.13,64
122.4419,122.4819,3905.123585,6121,3178.88,2038.88,2034.72,64
122.4620,122.4820,3905.143657,6122,3180.91,2039.56,2035.25,64
122.4819,122.6019,3905.163632,6123,3180.81,2038.75,2035.88,64
122.5019,122.6019,3905.183623,6124,3180.16,2039.53,2036.13,64
122.5219,122.6019,3905.203601,6125,3180.19,2040.41,2035.69,64
122.5419,122.6019,3905.223568,6126,3180.66,2039.5,2036.91,64
122.5619,122.6019,3905.243584,6127,3181.34,2040.44,2036.44,64
122.5819,122.6019,3905.263576,6128,3180.16,2039.31,2035.25,64
