host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787906052.8357902,9081,9069778805,98.0,93,107,2031.53,2029.72,65
1787906052.8357947,9082,9069798792,97.13,92,104,2030.31,2029.5,65
1787906052.8357995,9083,9069818777,98.53,91,108,2032.91,2030.03,65
1787906052.8358047,9084,9069838823,97.5,93,105,2033.19,2029.28,65
1787906052.8358095,9085,9069858743,97.78,91,104,2032.75,2028.94,65
1787906053.0359073,9086,9069883886,97.94,91,105,2033.53,2030.53,193
1787906053.0359192,9087,9069902247,98.22,92,105,2033.69,2029.84,193
1787906053.0359244,9088,9069920537,97.22,92,102,2032.03,2030.38,65
1787906053.0359302,9089,9069938873,96.81,91,103,2030.84,2028.13,65
1787906053.0359352,9090,9069958735,96.91,91,102,2031.69,2028.34,65
1787906053.0359406,9091,9069978792,97.25,91,105,2031.31,2028.72,65
1787906053.0359457,9092,9069998815,97.88,92,106,2031.44,2030.53,65
1787906053.0359507,9093,9070018766,97.41,91,105,2030.88,2027.66,65
1787906053.035974,9094,9070038780,97.44,92,104,2031.19,2028.16,65
1787906053.035979,9095,9070058789,97.75,93,105,2032.19,2028.84,65
1787906053.2360654,9096,9070078833,97.5,92,106,2031.63,2029.53,65
1787906053.2360735,9097,9070098741,98.34,90,107,2032.47,2028.03,65
1787906053.2360783,9098,9070118777,96.88,93,102,2031.63,2029.56,65
1787906053.2360833,9099,9070138786,98.41,90,105,2032.19,2028.34,65
1787906053.236088,9100,9070158790,97.38,91,105,2031.44,2029.56,65
1787906053.2361045,9101,9070178812,97.22,92,105,2032.66,2029.69,65
1787906053.2361093,9102,9070198764,96.53,88,105,2031.94,2028.63,65
1787906053.2361145,9103,9070218765,98.13,92,106,2033.28,2029.53,65
1787906053.236119,9104,9070238798,97.31,91,105,2032.22,2029.16,65
1787906053.2361236,9105,9070258834,96.72,91,104,2031.84,2029.28,65
1787906053.236128,9106,9070278748,97.22,92,101,2030.72,2028.56,65
1787906053.4362216,9107,9070298776,97.66,90,105,2031.91,2029.72,65
1787906053.4362342,9108,9070318771,97.69,90,107,2030.69,2027.44,65
1787906053.4362404,9109,9070338802,96.5,90,105,2031.59,2028.38,65
1787906053.436246,9110,9070358747,98.22,93,104,2032.03,2028.78,65
1787906053.4362516,9111,9070378806,98.03,91,105,2032.47,2030.31,65
1787906053.4362576,9112,9070398755,97.25,90,101,2032.78,2029.69,65
1787906053.4362628,9113,9070418771,98.34,93,107,2031.56,2028.38,65
1787906053.4362848,9114,9070438806,97.63,92,104,2032.5,2029.72,65
1787906053.43629,9115,9070458825,99.28,92,107,2033.19,2028.88,65
1787906053.4362948,9116,9070478741,98.53,94,106,2033.84,2030.41,65
1787906053.6363814,9117,9070498757,98.38,93,106,2032.44,2029.38,65
1787906053.636391,9118,9070518767,98.91,92,109,2032.13,2029.56,65
1787906053.6363962,9119,9070538816,99.13,93,106,2032.94,2029.84,65
1787906053.6364012,9120,9070558817,97.84,92,107,2033.44,2030.72,65
1787906053.6364062,9121,9070578831,97.94,92,106,2032.69,2030.34,65
1787906053.6364112,9122,9070598758,97.13,91,104,2031.56,2031.22,65
1787906053.636416,9123,9070618760,97.72,92,106,2031.78,2029.78,65
1787906053.6364207,9124,9070638783,97.16,92,102,2033.41,2030.19,65
1787906053.636426,9125,9070658808,97.31,92,103,2032.69,2031.47,65
1787906053.6364305,9126,9070678829,98.16,93,102,2032.78,2029.66,65
1787906053.8365204,9127,9070698826,98.13,93,106,2032.81,2028.41,65
1787906053.8365295,9128,9070718730,98.22,91,102,2033.44,2028.69,65
1787906053.836535,9129,9070738753,98.0,93,106,2032.59,2030.03,65
1787906053.8365405,9130,9070758742,98.78,93,107,2032.25,2029.47,65
1787906053.8365455,9131,9070778812,97.25,91,107,2031.38,2029.97,65
1787906053.8365507,9132,9070798802,97.56,91,108,2033.53,2029.53,65
1787906053.836556,9133,9070818837,97.41,90,105,2032.88,2029.03,65
1787906053.836561,9134,9070838773,97.66,92,106,2033.09,2029.59,65
1787906053.8365657,9135,9070858822,97.31,91,104,2032.91,2030.22,65
1787906053.8365903,9136,9070878770,97.19,93,103,2032.41,2029.16,65
1787906054.0366714,9137,9070898791,96.88,93,104,2031.72,2030.0,65
1787906054.0366948,9138,9070918799,96.56,90,105,2032.81,2030.16,65
1787906054.0367007,9139,9070938753,96.81,91,105,2033.0,2028.56,65
1787906054.0367057,9140,9070958770,96.63,92,105,2031.53,2029.44,65
1787906054.0367107,9141,9070978802,96.53,90,102,2032.38,2029.0,65
1787906054.0367157,9142,9070998823,96.44,92,102,2032.31,2028.72,65
1787906054.0367203,9143,9071018844,96.41,91,105,2031.78,2029.78,65
1787906054.036725,9144,9071038756,97.31,91,105,2031.91,2029.34,65
1787906054.0367296,9145,9071058760,97.16,91,106,2031.28,2029.31,65
1787906054.0367346,9146,9071078800,97.5,93,106,2033.06,2028.19,65
1787906054.236797,9147,9071098830,97.34,91,107,2031.78,2028.06,65
1787906054.2368052,9148,9071118750,97.59,92,104,2032.28,2029.41,65
1787906054.2368104,9149,9071138793,96.41,91,103,2030.97,2028.5,65
1787906054.2368157,9150,9071158779,97.91,92,105,2031.19,2030.09,65
1787906054.2368207,9151,9071178843,97.66,90,104,2032.31,2028.72,65
1787906054.2368257,9152,9071198726,96.56,92,104,2031.69,2029.06,65
1787906054.2368305,9153,9071218778,97.34,92,105,2032.84,2030.03,65
1787906054.236835,9154,9071238804,97.19,92,105,2032.25,2029.03,65
1787906054.23684,9155,9071258828,97.81,92,104,2032.03,2028.91,65
1787906054.2368448,9156,9071278763,97.28,90,102,2031.69,2028.78,65
1787906054.436943,9157,9071298799,97.34,91,105,2031.59,2029.09,65
1787906054.4369519,9158,9071318805,96.44,89,105,2032.56,2028.94,65
1787906054.436957,9159,9071338758,96.53,91,105,2031.88,2028.81,65
1787906054.436962,9160,9071358806,98.38,93,106,2031.78,2029.19,65
1787906054.436967,9161,9071378729,97.47,90,105,2031.78,2030.5,65
1787906054.4369717,9162,9071398745,97.63,93,105,2031.25,2028.63,65
1787906054.4369764,9163,9071418765,97.97,93,104,2031.06,2028.75,65
1787906054.436981,9164,9071438755,98.34,93,107,2033.78,2031.16,65
1787906054.436986,9165,9071458756,97.19,93,102,2033.19,2030.47,65
1787906054.4369907,9166,9071478799,98.41,92,105,2031.72,2030.47,65
1787906054.6370754,9167,9071498836,97.88,92,105,2032.13,2028.84,65
1787906054.6370842,9168,9071518748,98.25,93,107,2032.38,2029.81,65
1787906054.6370893,9169,9071538773,98.31,94,104,2033.22,2030.16,65
1787906054.6370945,9170,9071558824,98.19,93,104,2032.44,2030.22,65
1787906054.6370993,9171,9071578815,99.97,93,106,2033.09,2028.97,65
1787906054.6371038,9172,9071598829,97.94,89,105,2032.09,2031.25,65
1787906054.6371088,9173,9071618747,98.06,93,105,2032.72,2029.44,65
1787906054.6371303,9174,9071638739,97.69,93,103,2032.03,2029.5,65
1787906054.6371355,9175,9071658752,97.66,88,105,2032.16,2030.41,65
1787906054.6371403,9176,9071678762,97.56,91,105,2033.66,2029.03,65
1787906054.8372235,9177,9071698772,98.69,93,106,2032.88,2030.16,65
1787906054.837252,9178,9071718833,99.0,93,106,2031.72,2029.66,65
1787906054.837257,9179,9071738726,97.16,92,105,2032.16,2029.84,65
1787906054.8372622,9180,9071758833,98.38,92,104,2032.22,2030.16,65
1787906054.8372667,9181,9071778760,97.53,90,105,2032.16,2029.78,65
1787906054.8372715,9182,9071798756,97.69,93,104,2032.47,2029.16,65
1787906054.8372765,9183,9071818788,96.25,90,104,2031.78,2028.78,65
1787906054.837281,9184,9071838777,93.94,89,101,2030.66,2028.16,65
1787906054.8372855,9185,9071858796,95.66,89,104,2029.84,2028.06,65
1787906054.8372905,9186,9071878815,95.84,91,104,2030.97,2027.91,65
1787906055.0373726,9187,9071898821,97.63,92,107,2033.0,2030.22,65
1787906055.0373812,9188,9071918760,97.44,92,105,2032.53,2029.03,65
1787906055.0373862,9189,9071938731,97.44,91,105,2031.41,2029.78,65
1787906055.0373914,9190,9071958835,97.25,93,106,2032.06,2029.47,65
1787906055.0373962,9191,9071978822,96.53,91,102,2032.31,2029.81,65
1787906055.0374012,9192,9071998828,97.59,92,102,2031.41,2029.91,65
1787906055.037406,9193,9072018758,97.5,93,104,2032.09,2029.38,65
1787906055.0374107,9194,9072038763,96.19,91,106,2032.81,2029.16,65
1787906055.0374157,9195,9072058795,97.78,91,106,2031.75,2029.19,65
1787906055.0374203,9196,9072078759,97.16,91,102,2031.94,2029.38,65
1787906055.2375035,9197,9072098757,97.06,92,103,2031.81,2028.53,65
1787906055.237511,9198,9072118815,96.22,91,105,2032.19,2029.16,65
1787906055.2375164,9199,9072138829,97.59,91,104,2032.44,2028.41,65
1787906055.237537,9200,9072158749,98.19,92,107,2032.22,2029.63,65
1787906055.237542,9201,9072178748,97.31,90,105,2033.28,2028.69,65
1787906055.2375464,9202,9072198755,96.66,89,104,2031.72,2029.63,65
1787906055.2375515,9203,9072218748,96.25,87,104,2031.25,2028.28,65
1787906055.2375562,9204,9072238751,97.31,91,107,2031.72,2028.09,65
1787906055.2375607,9205,9072258805,97.16,91,102,2030.81,2029.5,65
1787906055.2375658,9206,9072278814,96.88,91,106,2032.28,2030.22,65
1787906055.4376476,9207,9072298727,96.22,91,103,2031.69,2028.91,65
1787906055.437655,9208,9072318750,96.91,91,105,2032.38,2029.16,65
1787906055.4376605,9209,9072338759,97.06,90,102,2032.59,2029.38,65
1787906055.437679,9210,9072358766,96.94,91,102,2033.5,2028.75,65
1787906055.4376848,9211,9072378771,97.47,92,104,2032.31,2029.81,65
1787906055.4376895,9212,9072398793,96.63,93,104,2031.44,2029.41,65
1787906055.4376945,9213,9072418809,97.16,92,105,2031.75,2029.5,65
1787906055.4376993,9214,9072438736,98.25,91,111,2032.69,2030.56,65
1787906055.437704,9215,9072458730,97.78,91,106,2033.31,2029.19,65
1787906055.4377089,9216,9072478805,98.0,89,107,2032.5,2030.34,65
1787906055.6377902,9217,9072498772,98.09,92,104,2033.63,2029.72,65
1787906055.6377974,9218,9072518769,97.22,92,106,2032.5,2030.25,65
1787906055.6378026,9219,9072538738,96.56,88,104,2031.53,2029.41,65
1787906055.6378074,9220,9072558753,97.75,91,104,2031.34,2028.19,65
1787906055.637825,9221,9072578785,97.78,91,104,2031.63,2029.41,65
1787906055.6378295,9222,9072598790,97.34,92,106,2032.66,2029.69,65
1787906055.6378345,9223,9072618823,96.66,91,103,2032.0,2029.81,65
1787906055.637839,9224,9072638836,97.88,92,104,2032.41,2029.78,65
1787906055.6378436,9225,9072658747,97.44,93,105,2032.5,2030.22,65
1787906055.6378484,9226,9072678742,98.09,93,107,2033.69,2030.53,65
1787906055.837929,9227,9072698750,97.34,92,104,2032.63,2029.59,65
1787906055.8379364,9228,9072718770,97.59,94,105,2034.0,2030.69,65
1787906055.8379416,9229,9072738715,98.56,89,104,2032.91,2029.5,65
1787906055.837947,9230,9072758756,97.72,92,105,2031.88,2029.19,65
1787906055.8379517,9231,9072778761,98.16,92,105,2032.59,2030.75,65
1787906055.8379564,9232,9072798783,97.56,93,101,2032.88,2028.34,65
1787906055.8379612,9233,9072818791,98.44,88,106,2033.22,2029.69,65
1787906055.837966,9234,9072838789,96.81,91,104,2033.34,2030.06,65
1787906055.837971,9235,9072858770,96.94,92,104,2032.84,2029.75,65
1787906055.8379757,9236,9072878763,97.91,93,105,2032.72,2028.84,65
1787906056.0380595,9237,9072898820,96.91,91,103,2033.38,2029.78,65
1787906056.0380678,9238,9072918740,97.44,91,105,2032.72,2030.28,65
1787906056.038073,9239,9072938834,97.22,92,104,2032.0,2029.38,65
1787906056.0380783,9240,9072958832,96.09,91,104,2031.66,2029.03,65
1787906056.038083,9241,9072978759,96.97,91,106,2031.56,2028.59,65
1787906056.0381029,9242,9072998773,96.94,91,102,2032.28,2029.75,65
1787906056.0381076,9243,9073018813,97.31,92,105,2031.31,2029.19,65
1787906056.0381122,9244,9073038750,96.03,92,106,2031.78,2029.44,65
1787906056.0381215,9245,9073058747,97.03,92,104,2031.94,2029.66,65
1787906056.0381262,9246,9073078787,97.34,92,105,2032.31,2029.5,65
1787906056.238211,9247,9073098769,96.25,90,102,2032.34,2029.03,65
1787906056.2382188,9248,9073118807,97.09,91,105,2033.03,2028.88,65
1787906056.2382238,9249,9073138754,96.28,92,102,2032.13,2029.13,65
1787906056.238229,9250,9073158803,96.41,92,103,2033.03,2029.06,65
1787906056.2382338,9251,9073178808,97.22,91,104,2030.97,2027.53,65
1787906056.2382386,9252,9073198748,95.63,91,104,2032.41,2029.31,65
1787906056.2382433,9253,9073218734,97.38,92,104,2032.28,2029.22,65
1787906056.2382479,9254,9073238772,96.94,92,104,2032.28,2028.97,65
1787906056.2382526,9255,9073258758,97.09,92,104,2032.63,2028.53,65
1787906056.2382574,9256,9073278802,97.03,91,105,2032.5,2028.53,65
1787906056.4383411,9257,9073298802,97.13,92,102,2033.47,2029.72,65
1787906056.4383492,9258,9073318769,96.97,91,105,2032.56,2030.47,65
1787906056.438355,9259,9073338770,96.75,91,105,2032.59,2029.38,65
1787906056.4383597,9260,9073358760,97.44,91,104,2032.53,2029.38,65
1787906056.4383647,9261,9073378791,96.44,91,104,2031.84,2029.25,65
1787906056.4383695,9262,9073398779,97.81,91,108,2030.78,2029.22,65
1787906056.4383914,9263,9073418827,97.63,91,112,2031.16,2029.88,65
1787906056.4383962,9264,9073438833,96.78,88,106,2032.25,2029.78,65
1787906056.438401,9265,9073458754,97.28,92,104,2032.84,2030.75,65
1787906056.438406,9266,9073478734,97.25,92,104,2030.97,2029.03,65
1787906056.6384892,9267,9073498755,98.03,90,104,2033.56,2029.56,65
1787906056.6384974,9268,9073518769,97.28,93,106,2032.78,2028.59,65
1787906056.6385024,9269,9073538782,96.69,86,104,2034.03,2029.84,65
1787906056.6385074,9270,9073558826,97.66,93,107,2033.63,2030.22,65
1787906056.6385121,9271,9073578781,96.84,92,105,2033.75,2029.5,65
1787906056.638517,9272,9073598775,96.94,92,104,2033.72,2030.16,65
1787906056.638522,9273,9073618764,97.47,92,104,2032.63,2029.09,65
1787906056.6385264,9274,9073638809,97.25,91,105,2032.0,2029.13,65
1787906056.6385314,9275,9073658782,97.78,92,106,2032.97,2029.34,65
1787906056.638536,9276,9073678778,96.09,91,105,2032.97,2029.63,65
1787906056.8386173,9277,9073698793,96.63,90,109,2033.97,2030.38,65
1787906056.8386245,9278,9073718822,98.19,93,106,2032.44,2029.75,65
1787906056.8386297,9279,9073738848,97.69,91,104,2032.16,2030.41,65
1787906056.8386347,9280,9073758785,97.41,92,104,2032.25,2030.06,65
1787906056.83864,9281,9073778803,97.56,91,104,2033.38,2029.97,65
1787906056.8386447,9282,9073798826,97.31,91,105,2032.63,2030.16,65
1787906056.8386643,9283,9073818778,97.72,92,104,2032.84,2031.03,65
1787906056.8386736,9284,9073838811,96.53,90,104,2032.06,2030.38,65
1787906056.8386784,9285,9073858749,97.72,90,106,2032.31,2029.75,65
1787906056.838683,9286,9073878832,98.0,93,105,2033.56,2029.19,65
1787906057.0387797,9287,9073898820,97.09,93,102,2032.91,2029.75,65
1787906057.0387883,9288,9073918823,98.56,92,105,2034.41,2029.28,65
1787906057.0387936,9289,9073938781,97.03,91,105,2030.69,2028.34,65
1787906057.0387983,9290,9073958784,96.97,91,104,2031.75,2028.78,65
1787906057.0388029,9291,9073978766,96.88,91,105,2031.97,2029.66,65
1787906057.0388079,9292,9073998804,96.22,89,102,2032.66,2029.47,65
1787906057.0388126,9293,9074018729,96.78,89,104,2033.41,2029.31,65
1787906057.0388172,9294,9074038783,96.75,92,106,2032.13,2029.06,65
1787906057.0388222,9295,9074058801,97.19,90,104,2032.66,2028.53,65
1787906057.0388267,9296,9074078803,96.97,91,105,2031.78,2029.75,65
1787906057.2389557,9297,9074098799,96.56,91,106,2033.22,2029.75,65
1787906057.2389655,9298,9074118792,96.88,91,104,2032.16,2028.34,65
1787906057.23897,9299,9074138820,97.0,91,106,2031.09,2029.0,65
1787906057.2389746,9300,9074158791,96.78,91,102,2032.63,2029.03,65
1787906057.2389789,9301,9074178782,95.53,91,102,2032.44,2029.0,65
1787906057.238983,9302,9074198788,96.44,91,107,2031.66,2029.31,65
1787906057.2389865,9303,9074218798,96.63,91,105,2032.34,2029.0,65
1787906057.2389903,9304,9074238792,96.72,90,104,2032.63,2029.47,65
1787906057.2389941,9305,9074258800,96.03,90,101,2030.59,2028.25,65
1787906057.439104,9306,9074284399,95.22,88,102,2031.94,2027.06,193
1787906057.439114,9307,9074302812,97.09,88,105,2032.81,2029.75,193
1787906057.4391196,9308,9074321080,97.56,92,107,2031.69,2029.44,65
1787906057.4391248,9309,9074339383,97.63,91,104,2032.19,2029.25,65
1787906057.4391298,9310,9074358798,97.69,91,105,2031.13,2029.09,65
1787906057.4391348,9311,9074378836,96.56,91,104,2030.0,2027.56,65
1787906057.4391398,9312,9074398734,94.94,88,100,2031.25,2026.38,65
1787906057.4391448,9313,9074418749,93.94,89,101,2030.81,2027.63,65
1787906057.43915,9314,9074438796,96.84,90,104,2033.31,2029.84,65
1787906057.4391546,9315,9074458801,98.28,92,102,2032.66,2030.81,65
1787906057.4391596,9316,9074478730,97.44,93,104,2033.69,2029.88,65
1787906057.6392457,9317,9074498826,97.44,92,104,2032.78,2028.63,65
1787906057.6392546,9318,9074518773,97.56,91,104,2033.03,2028.84,65
1787906057.639276,9319,9074538782,96.97,91,105,2031.47,2029.47,65
1787906057.6392817,9320,9074558839,97.5,92,104,2032.06,2028.72,65
1787906057.6392865,9321,9074578752,96.84,89,104,2031.59,2029.91,65
1787906057.6392918,9322,9074598805,97.84,92,107,2031.81,2029.31,65
1787906057.6392968,9323,9074618823,97.66,90,107,2032.69,2030.13,65
1787906057.6393013,9324,9074638752,96.31,91,101,2032.56,2031.97,65
1787906057.6393065,9325,9074658773,96.38,92,101,2032.66,2029.25,65
1787906057.6393113,9326,9074678796,97.81,91,106,2032.22,2030.44,65
1787906057.8394012,9327,9074698817,96.44,90,102,2033.53,2029.75,65
1787906057.8394098,9328,9074718765,97.72,91,106,2032.72,2028.72,65
1787906057.8394153,9329,9074738769,96.31,89,103,2032.66,2029.0,65
1787906057.8394206,9330,9074758806,96.19,88,103,2033.81,2029.94,65
1787906057.8394256,9331,9074778825,97.53,89,105,2033.88,2030.19,65
1787906057.8394303,9332,9074798815,96.28,91,105,2033.09,2028.72,65
1787906057.8394353,9333,9074818830,97.13,92,104,2032.16,2029.44,65
1787906057.83944,9334,9074838753,97.5,92,105,2033.09,2028.81,65
1787906057.8394446,9335,9074858766,97.34,92,105,2031.53,2029.78,65
1787906057.8394496,9336,9074878773,97.13,91,106,2032.22,2029.75,65
1787906058.0395343,9337,9074898756,96.88,92,104,2033.0,2030.16,65
1787906058.0395427,9338,9074918748,97.91,94,104,2032.31,2030.38,65
1787906058.039548,9339,9074938824,97.03,90,104,2032.22,2028.63,65
1787906058.039553,9340,9074958808,97.78,92,111,2032.09,2029.84,65
1787906058.039558,9341,9074978745,96.94,90,102,2032.69,2028.06,65
1787906058.0395627,9342,9074998800,95.19,85,101,2033.19,2029.97,65
1787906058.0395682,9343,9075018739,96.63,90,106,2031.72,2029.38,65
1787906058.039573,9344,9075038780,96.38,91,105,2032.81,2029.34,65
1787906058.0395782,9345,9075058790,96.72,88,102,2030.84,2029.0,65
1787906058.039583,9346,9075078782,96.66,91,103,2033.31,2029.09,65
1787906058.239667,9347,9075098741,96.31,90,104,2031.5,2028.31,65
1787906058.239675,9348,9075118740,96.03,91,104,2032.63,2030.16,65
1787906058.239699,9349,9075138795,97.22,92,104,2032.19,2029.13,65
1787906058.2397041,9350,9075158818,96.13,91,102,2032.09,2028.59,65
1787906058.239709,9351,9075178750,96.53,90,106,2030.84,2029.56,65
1787906058.239714,9352,9075198780,97.28,90,102,2031.5,2029.69,65
1787906058.2397184,9353,9075218792,97.16,92,105,2032.59,2027.19,65
1787906058.239723,9354,9075238828,96.03,91,100,2031.28,2028.78,65
1787906058.2397325,9355,9075258744,96.47,88,104,2032.19,2030.28,65
1787906058.2397373,9356,9075278796,95.44,90,101,2032.09,2029.88,65
1787906058.4398222,9357,9075298763,95.75,90,101,2031.03,2029.09,65
1787906058.4398293,9358,9075318783,95.59,88,102,2030.63,2029.56,65
1787906058.439834,9359,9075338811,97.31,90,105,2032.66,2027.5,65
1787906058.4398391,9360,9075358737,96.56,91,102,2031.94,2028.75,65
1787906058.4398441,9361,9075378740,96.91,91,105,2032.47,2030.66,65
1787906058.439849,9362,9075398721,96.5,90,106,2032.63,2028.91,65
1787906058.439854,9363,9075418789,96.47,91,105,2030.97,2028.16,65
1787906058.4398584,9364,9075438785,97.03,91,101,2032.47,2029.72,65
1787906058.439863,9365,9075458806,96.84,92,105,2032.16,2030.31,65
1787906058.439868,9366,9075478750,97.88,92,105,2033.72,2031.91,65
1787906058.6399522,9367,9075498784,96.19,90,102,2031.44,2029.91,65
1787906058.6399598,9368,9075518733,97.03,92,106,2031.94,2030.06,65
1787906058.6399648,9369,9075538739,97.09,90,104,2033.09,2029.63,65
1787906058.639987,9370,9075558802,96.53,88,104,2032.63,2029.16,65
1787906058.6399918,9371,9075578751,97.38,91,104,2032.0,2030.25,65
1787906058.6399968,9372,9075598743,97.38,91,106,2033.16,2030.06,65
1787906058.6400013,9373,9075618785,97.84,92,106,2032.0,2030.16,65
1787906058.640006,9374,9075638763,97.94,91,104,2032.81,2030.28,65
1787906058.6400108,9375,9075658772,97.22,93,102,2034.28,2030.41,65
1787906058.6400154,9376,9075678792,97.25,91,105,2033.03,2030.0,65
1787906058.8400981,9377,9075698747,96.84,91,103,2031.72,2029.56,65
1787906058.8401055,9378,9075718765,97.81,93,106,2034.44,2030.47,65
1787906058.8401105,9379,9075738770,97.44,91,101,2033.41,2029.44,65
1787906058.8401158,9380,9075758830,97.88,90,108,2033.13,2029.03,65
1787906058.8401208,9381,9075778757,97.56,91,110,2032.31,2028.31,65
1787906058.840126,9382,9075798793,96.5,90,102,2032.72,2029.84,65
1787906058.840131,9383,9075818771,97.22,91,106,2033.63,2029.75,65
1787906058.8401356,9384,9075838776,98.38,93,106,2032.06,2030.38,65
1787906058.8401406,9385,9075858808,96.25,92,101,2033.09,2029.25,65
1787906058.840145,9386,9075878747,97.47,92,106,2033.78,2029.03,65
1787906059.040228,9387,9075898756,97.5,92,105,2033.5,2030.31,65
1787906059.0402355,9388,9075918721,97.0,90,104,2031.94,2029.25,65
1787906059.040241,9389,9075938767,96.28,90,104,2031.88,2029.13,65
1787906059.0402458,9390,9075958767,96.59,91,104,2031.59,2029.59,65
1787906059.0402796,9391,9075978773,96.5,89,101,2032.19,2030.16,65
1787906059.0402846,9392,9075998789,97.06,91,102,2033.16,2029.34,65
1787906059.0402896,9393,9076018758,96.81,91,106,2033.41,2029.13,65
1787906059.0402944,9394,9076038772,96.28,85,102,2032.22,2029.31,65
1787906059.040299,9395,9076058782,95.5,89,103,2031.84,2028.06,65
1787906059.0403037,9396,9076078806,97.09,91,104,2031.69,2028.75,65
1787906059.240387,9397,9076098807,96.5,91,105,2031.34,2028.09,65
1787906059.2403946,9398,9076118725,96.25,89,103,2033.22,2029.56,65
1787906059.2403994,9399,9076138810,95.53,92,104,2030.59,2028.81,65
1787906059.2404044,9400,9076158814,97.72,92,104,2030.69,2027.0,65
1787906059.2404094,9401,9076178822,96.28,91,103,2031.22,2027.78,65
1787906059.240414,9402,9076198755,96.84,90,105,2031.31,2029.66,65
1787906059.2404187,9403,9076218773,95.66,90,102,2032.88,2030.34,65
1787906059.2404234,9404,9076238807,97.59,90,105,2032.56,2029.38,65
1787906059.2404282,9405,9076258806,96.38,91,107,2031.69,2028.63,65
1787906059.2404332,9406,9076278739,97.41,91,106,2030.78,2027.56,65
1787906059.4405394,9407,9076298780,96.69,91,102,2031.97,2029.06,65
1787906059.4405522,9408,9076318798,95.19,89,101,2031.53,2028.75,65
1787906059.4405582,9409,9076338835,95.41,90,104,2031.63,2029.44,65
1787906059.4405637,9410,9076358758,96.56,91,101,2032.69,2029.09,65
1787906059.4405692,9411,9076378797,95.31,89,101,2032.63,2030.31,65
1787906059.440594,9412,9076398757,96.47,90,105,2031.97,2028.81,65
1787906059.440599,9413,9076418768,95.16,89,101,2031.59,2029.69,65
1787906059.4406037,9414,9076438733,96.06,91,102,2032.97,2028.84,65
1787906059.4406085,9415,9076458757,97.41,92,105,2032.34,2031.28,65
1787906059.440613,9416,9076478798,96.63,90,106,2033.59,2031.03,65
1787906059.640702,9417,9076498834,97.03,91,107,2034.38,2030.63,65
1787906059.6407108,9418,9076518760,96.69,92,106,2032.25,2030.34,65
1787906059.6407158,9419,9076538802,98.22,93,105,2032.06,2029.66,65
1787906059.6407208,9420,9076558809,96.81,89,102,2033.38,2028.81,65
1787906059.640726,9421,9076578838,96.72,91,105,2033.16,2029.63,65
1787906059.6407309,9422,9076598752,96.94,89,106,2032.0,2029.16,65
1787906059.6407356,9423,9076618824,96.97,92,104,2031.78,2029.59,65
1787906059.6407404,9424,9076638826,98.38,93,106,2034.44,2030.25,65
1787906059.6407452,9425,9076658744,96.69,92,104,2032.84,2030.56,65
1787906059.64075,9426,9076678785,96.5,91,102,2032.81,2029.44,65
1787906059.8408325,9427,9076698784,97.13,92,102,2032.19,2029.97,65
1787906059.8408573,9428,9076718809,96.84,92,102,2032.94,2029.84,65
1787906059.840863,9429,9076738759,96.31,88,102,2033.13,2029.44,65
1787906059.840868,9430,9076758739,96.13,91,105,2033.91,2029.84,65
1787906059.8408735,9431,9076778804,96.72,91,102,2033.41,2030.09,65
1787906059.840878,9432,9076798827,96.72,91,106,2031.97,2029.56,65
1787906059.840888,9433,9076818831,97.59,92,104,2032.91,2029.97,65
1787906059.8408926,9434,9076838797,96.63,92,104,2031.72,2029.94,65
1787906059.8408973,9435,9076858817,97.72,89,105,2034.53,2030.59,65
1787906059.8409019,9436,9076878831,95.81,89,105,2034.13,2029.28,65
1787906060.0409882,9437,9076898774,97.78,90,106,2032.75,2030.19,65
1787906060.0409973,9438,9076918760,95.69,90,102,2032.88,2029.59,65
1787906060.0410028,9439,9076938817,95.69,90,102,2031.44,2028.94,65
1787906060.0410078,9440,9076958814,96.66,91,106,2033.22,2029.25,65
1787906060.041013,9441,9076978820,97.13,92,107,2030.88,2028.97,65
1787906060.0410178,9442,9076998764,95.72,92,101,2031.72,2028.66,65
1787906060.041023,9443,9077018771,95.5,90,102,2031.31,2029.56,65
1787906060.0410278,9444,9077038779,95.78,91,101,2030.56,2029.28,65
1787906060.0410328,9445,9077058833,97.25,92,104,2033.47,2028.22,65
1787906060.0410376,9446,9077078758,97.0,91,102,2032.06,2030.0,65
1787906060.2411313,9447,9077098831,96.78,91,104,2032.19,2028.28,65
1787906060.2411397,9448,9077118787,96.25,92,102,2032.5,2028.69,65
1787906060.2411451,9449,9077138757,95.22,92,104,2031.84,2029.34,65
1787906060.2411501,9450,9077158787,96.09,91,102,2031.31,2029.13,65
1787906060.241155,9451,9077178751,96.09,91,104,2031.13,2029.47,65
1787906060.2411597,9452,9077198755,95.47,90,101,2032.75,2030.09,65
1787906060.2411845,9453,9077218789,97.25,92,104,2031.16,2029.47,65
1787906060.2411895,9454,9077238773,96.5,92,101,2031.25,2028.94,65
1787906060.2411993,9455,9077258795,96.34,90,105,2032.44,2029.44,65
1787906060.2412043,9456,9077278779,96.22,91,102,2031.97,2028.75,65
1787906060.4412887,9457,9077298763,96.53,90,102,2032.63,2030.44,65
1787906060.4412968,9458,9077318793,95.94,90,102,2031.72,2028.84,65
1787906060.441302,9459,9077338850,95.94,90,104,2032.0,2028.16,65
