t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
46.8806,1200,1218,0.3,13469,0,,-1200,-1200,0.2,-13354,0,,0,0
46.9445,1200,1200,0.3,13507,0,,-1200,-1186,0.2,-13392,0,,0,0
47.0085,1200,1183,0.3,13546,0,,-1200,-1201,0.2,-13430,0,,0,0
47.0725,1200,1222,0.3,13584,0,,-1200,-1235,0.2,-13469,0,,0,0
47.1364,1200,1185,0.3,13623,0,,-1200,-1158,0.2,-13507,0,,0,0
47.2004,1200,1218,0.3,13661,0,,-1200,-1215,0.2,-13546,0,,0,0
47.2643,1200,1175,0.3,13699,0,,-1200,-1201,0.2,-13584,0,,0,0
47.3283,1200,1228,0.3,13738,0,,-1200,-1211,0.2,-13623,0,,0,0
47.3922,1200,1188,0.3,13776,0,,-1200,-1177,0.2,-13661,0,,0,0
47.4562,1200,1190,0.3,13815,0,27.5,-1200,-1205,0.2,-13699,0,28.2,0,0
47.5521,1200,1215,0.3,13872,0,,-1200,-1213,0.2,-13757,0,,0,0
47.6162,1200,1188,0.3,13911,0,,-1200,-1209,0.2,-13795,0,,0,0
47.6801,1200,1216,0.3,13949,0,,-1200,-1194,0.2,-13834,0,,0,0
47.7441,1200,1183,0.3,13986,0,,-1200,-1188,0.2,-13872,0,,0,0
47.808,1200,1224,0.3,14025,0,,-1200,-1203,0.3,-13911,0,,0,0
47.8719,1200,1173,0.3,14063,0,,-1200,-1235,0.3,-13949,0,,0,0
47.9359,1200,1222,0.3,14102,0,,-1200,-1158,0.2,-13987,0,,0,0
47.9999,1200,1196,0.3,14140,0,,-1200,-1215,0.2,-14026,0,,0,0
48.0638,1200,1196,0.3,14178,0,,-1200,-1203,0.2,-14064,0,,0,0
48.1278,1200,1211,0.3,14217,0,,-1200,-1213,0.2,-14103,0,,0,0
48.1918,1200,1190,0.3,14255,0,,-1200,-1175,0.2,-14141,0,,0,0
48.2558,1200,1220,0.3,14294,0,,-1200,-1203,0.2,-14180,0,,0,0
48.3197,1200,1168,0.3,14332,0,,-1200,-1196,0.2,-14217,0,,0,0
48.3836,1200,1231,0.3,14370,0,,-1200,-1226,0.2,-14255,0,,0,0
48.4476,1200,1179,0.3,14409,0,,-1200,-1166,0.2,-14293,0,,0,0
48.5115,1200,1205,0.3,14447,0,27.5,-1200,-1209,0.2,-14332,0,28.2,0,0
48.6075,1200,1222,0.3,14505,0,,-1200,-1215,0.2,-14390,0,,0,0
48.6715,1200,1177,0.3,14543,0,,-1200,-1201,0.2,-14428,0,,0,0
48.7355,1200,1226,0.3,14582,0,,-1200,-1207,0.2,-14466,0,,0,0
48.7994,1200,1192,0.3,14620,0,,-1200,-1177,0.2,-14505,0,,0,0
48.8633,1200,1194,0.3,14659,0,,-1200,-1203,0.2,-14543,0,,0,0
48.9273,1200,1211,0.3,14697,0,,-1200,-1228,0.2,-14582,0,,0,0
48.9912,1200,1188,0.3,14735,0,,-1200,-1166,0.2,-14620,0,,0,0
49.0552,1200,1218,0.3,14774,0,,-1200,-1209,0.2,-14658,0,,0,0
49.1191,1200,1173,0.3,14812,0,,-1200,-1198,0.2,-14697,0,,0,0
49.1831,1200,1233,0.3,14851,0,,-1200,-1224,0.2,-14735,0,,0,0
49.2471,1200,1186,0.3,14889,0,,-1200,-1168,0.2,-14774,0,,0,0
49.311,1200,1201,0.3,14927,0,,-1200,-1205,0.2,-14812,0,,0,0
49.3751,1200,1198,0.3,14966,0,,-1200,-1222,0.2,-14850,0,,0,0
49.439,1200,1194,0.3,15004,0,,-1200,-1177,0.2,-14889,0,,0,0
49.503,1200,1215,0.3,15043,0,,-1200,-1205,0.2,-14927,0,,0,0
49.5669,1200,1173,0.3,15081,0,27.6,-1200,-1194,0.2,-14966,0,28.2,0,0
49.6629,1200,1186,0.3,15139,0,,-1200,-1203,0.2,-15023,0,,0,0
49.7268,1200,1213,0.3,15177,0,,-1200,-1233,0.2,-15062,0,,0,0
49.7908,1200,1186,0.3,15216,0,,-1200,-1166,0.2,-15100,0,,0,0
49.8547,1200,1218,0.3,15254,0,,-1200,-1211,0.2,-15139,0,,0,0
49.9187,1200,1173,0.3,15292,0,,-1200,-1200,0.2,-15177,0,,0,0
49.9826,1200,1226,0.3,15331,0,,-1200,-1218,0.2,-15215,0,,0,0
50.0466,1200,1186,0.3,15369,0,,-1200,-1168,0.2,-15254,0,,0,0
50.1105,1200,1205,0.3,15407,0,,-1200,-1213,0.2,-15292,0,,0,0
50.1745,1200,1198,0.3,15446,0,,-1200,-1226,0.2,-15331,0,,0,0
50.2385,1200,1196,0.3,15484,0,,-1200,-1177,0.2,-15369,0,,0,0
50.3026,1200,1218,0.3,15523,0,,-1200,-1201,0.2,-15407,0,,0,0
50.3664,1200,1171,0.3,15561,0,,-1200,-1196,0.2,-15446,0,,0,0
50.4304,1200,1230,0.3,15600,0,,-1200,-1228,0.2,-15484,0,,0,0
50.4943,1200,1179,0.3,15638,0,,-1200,-1164,0.2,-15523,0,,0,0
50.5583,1200,1215,0.3,15676,0,,-1200,-1213,0.2,-15561,0,,0,0
50.6223,1200,1185,0.3,15715,0,27.6,-1200,-1215,0.2,-15600,0,28.2,0,0
50.7182,1200,1173,0.3,15772,0,,-1200,-1196,0.2,-15657,0,,0,0
50.7822,1200,1230,0.3,15811,0,,-1200,-1222,0.2,-15696,0,,0,0
50.8461,1200,1188,0.3,15849,0,,-1200,-1168,0.2,-15734,0,,0,0
50.9101,1200,1198,0.3,15888,0,,-1200,-1207,0.2,-15772,0,,0,0
50.974,1200,1201,0.3,15926,0,,-1200,-1224,0.2,-15811,0,,0,0
51.038,1200,1200,0.3,15963,0,,-1200,-1173,0.2,-15849,0,,0,0
51.1019,1200,1220,0.3,16002,0,,-1200,-1205,0.2,-15888,0,,0,0
51.1659,1200,1168,0.3,16040,0,,-1200,-1196,0.2,-15926,0,,0,0
51.2299,1200,1230,0.3,16079,0,,-1200,-1231,0.2,-15964,0,,0,0
51.2938,1200,1179,0.3,16117,0,,-1200,-1160,0.2,-16003,0,,0,0
51.3578,1200,1207,0.3,16156,0,,-1200,-1213,0.2,-16041,0,,0,0
51.4217,1200,1194,0.3,16194,0,,-1200,-1216,0.2,-16080,0,,0,0
51.4857,1200,1201,0.3,16232,0,,-1200,-1186,0.2,-16118,0,,0,0
51.5496,1200,1205,0.3,16271,0,,-1200,-1196,0.2,-16157,0,,0,0
51.6137,1200,1177,0.3,16309,0,,-1200,-1200,0.2,-16195,0,,0,0
51.6776,1200,1224,0.3,16348,0,27.6,-1200,-1235,0.2,-16233,0,28.2,0,0
51.7735,1200,1205,0.3,16405,0,,-1200,-1226,0.2,-16290,0,,0,0
51.8375,1200,1190,0.3,16444,0,,-1200,-1170,0.2,-16328,0,,0,0
51.9014,1200,1218,0.3,16482,0,,-1200,-1205,0.2,-16367,0,,0,0
51.9654,1200,1168,0.3,16520,0,,-1200,-1196,0.2,-16405,0,,0,0
52.0294,1200,1231,0.3,16559,0,,-1200,-1226,0.2,-16443,0,,0,0
52.0933,1200,1179,0.3,16597,0,,-1200,-1162,0.2,-16482,0,,0,0
52.1573,1200,1207,0.3,16636,0,,-1200,-1213,0.2,-16520,0,,0,0
52.2212,1200,1196,0.3,16674,0,,-1200,-1216,0.2,-16559,0,,0,0
52.2852,1200,1203,0.3,16713,0,,-1200,-1185,0.2,-16597,0,,0,0
52.3491,1200,1209,0.3,16751,0,,-1200,-1200,0.2,-16636,0,,0,0
52.4131,1200,1175,0.3,16789,0,,-1200,-1198,0.2,-16674,0,,0,0
52.4771,1200,1226,0.3,16828,0,,-1200,-1231,0.2,-16712,0,,0,0
52.541,1200,1177,0.3,16866,0,,-1200,-1160,0.2,-16751,0,,0,0
52.6051,1200,1218,0.3,16905,0,,-1200,-1216,0.2,-16789,0,,0,0
52.669,1200,1183,0.3,16943,0,,-1200,-1207,0.2,-16828,0,,0,0
52.7329,1200,1215,0.3,16981,0,27.6,-1200,-1201,0.2,-16866,0,28.2,0,0
52.8288,1200,1231,0.3,17039,0,,-1200,-1224,0.2,-16924,0,,0,0
52.8928,1200,1181,0.3,17077,0,,-1200,-1164,0.2,-16962,0,,0,0
52.9568,1200,1205,0.3,17116,0,,-1200,-1209,0.2,-17000,0,,0,0
53.0207,1200,1198,0.3,17154,0,,-1200,-1218,0.2,-17039,0,,0,0
53.0847,1200,1200,0.3,17193,0,,-1200,-1185,0.2,-17077,0,,0,0
53.1486,1200,1211,0.3,17231,0,,-1200,-1200,0.2,-17116,0,,0,0
53.2126,1200,1173,0.3,17269,0,,-1200,-1198,0.2,-17154,0,,0,0
53.2767,1200,1228,0.3,17308,0,,-1200,-1231,0.2,-17192,0,,0,0
53.3405,1200,1179,0.3,17346,0,,-1200,-1158,0.2,-17231,0,,0,0
53.4045,1200,1215,0.3,17385,0,,-1200,-1215,0.2,-17269,0,,0,0
53.4684,1200,1183,0.3,17423,0,,-1200,-1211,0.2,-17308,0,,0,0
53.5324,1200,1213,0.3,17462,0,,-1200,-1196,0.2,-17346,0,,0,0
53.5966,1200,1200,0.3,17500,0,,-1200,-1185,0.3,-17385,0,,0,0
53.6604,1200,1181,0.3,17538,0,,-1200,-1200,0.2,-17423,0,,0,0
53.7243,1200,1226,0.3,17577,0,,-1200,-1231,0.2,-17461,0,,0,0
53.7883,1200,1183,0.3,17615,0,27.6,-1200,-1162,0.2,-17500,0,28.2,0,0
53.8842,1200,1203,0.3,17673,0,,-1200,-1183,0.2,-17557,0,,0,0
53.9481,1200,1215,0.3,17711,0,,-1200,-1200,0.2,-17596,0,,0,0
54.0122,1200,1175,0.3,17750,0,,-1200,-1196,0.2,-17634,0,,0,0
54.0761,1200,1228,0.3,17788,0,,-1200,-1231,0.2,-17673,0,,0,0
54.14,1200,1185,0.3,17826,0,,-1200,-1160,0.2,-17711,0,,0,0
54.2041,1200,1215,0.3,17865,0,,-1200,-1215,0.2,-17750,0,,0,0
54.268,1200,1188,0.3,17903,0,,-1200,-1211,0.2,-17788,0,,0,0
54.3319,1200,1205,0.3,17942,0,,-1200,-1198,0.2,-17826,0,,0,0
54.396,1200,1201,0.3,17980,0,,-1200,-1190,0.2,-17865,0,,0,0
54.4598,1200,1177,0.3,18017,0,,-1200,-1198,0.2,-17903,0,,0,0
54.5239,1200,1228,0.3,18056,0,,-1200,-1237,0.2,-17942,0,,0,0
54.588,1200,1179,0.3,18095,0,,-1200,-1164,0.2,-17980,0,,0,0
54.6518,1200,1220,0.3,18133,0,,-1200,-1216,0.2,-18018,0,,0,0
54.7157,1200,1181,0.3,18171,0,,-1200,-1203,0.2,-18057,0,,0,0
54.7797,1200,1222,0.3,18210,0,,-1200,-1207,0.2,-18095,0,,0,0
54.8437,1200,1196,0.3,18248,0,27.6,-1200,-1179,0.2,-18134,0,28.2,0,0
54.9395,1200,1179,0.3,18306,0,,-1200,-1162,0.2,-18191,0,,0,0
55.0035,1200,1215,0.3,18344,0,,-1200,-1215,0.2,-18230,0,,0,0
55.0675,1200,1186,0.3,18382,0,,-1200,-1211,0.2,-18268,0,,0,0
55.1314,1200,1209,0.3,18421,0,,-1200,-1188,0.2,-18306,0,,0,0
55.1954,1200,1201,0.3,18459,0,,-1200,-1192,0.2,-18345,0,,0,0
55.2594,1200,1181,0.3,18497,0,,-1200,-1196,0.2,-18382,0,,0,0
55.3233,1200,1224,0.3,18536,0,,-1200,-1235,0.2,-18421,0,,0,0
55.3873,1200,1179,0.3,18574,0,,-1200,-1160,0.2,-18459,0,,0,0
55.4512,1200,1224,0.3,18613,0,,-1200,-1213,0.2,-18497,0,,0,0
55.5152,1200,1175,0.3,18651,0,,-1200,-1203,0.2,-18536,0,,0,0
55.5792,1200,1220,0.3,18690,0,,-1200,-1203,0.2,-18574,0,,0,0
55.6432,1200,1196,0.3,18728,0,,-1200,-1179,0.2,-18613,0,,0,0
55.7071,1200,1188,0.3,18766,0,,-1200,-1203,0.2,-18651,0,,0,0
55.771,1200,1215,0.3,18805,0,,-1200,-1230,0.2,-18689,0,,0,0
55.835,1200,1186,0.3,18843,0,,-1200,-1168,0.2,-18728,0,,0,0
55.8989,1200,1220,0.3,18882,0,27.6,-1200,-1213,0.2,-18766,0,28.2,0,0
55.9949,1200,1207,0.3,18939,0,,-1200,-1196,0.2,-18824,0,,0,0
56.0588,1200,1177,0.3,18978,0,,-1200,-1196,0.2,-18862,0,,0,0
56.1228,1200,1226,0.3,19016,0,,-1200,-1235,0.2,-18901,0,,0,0
56.1868,1200,1185,0.3,19055,0,,-1200,-1160,0.2,-18939,0,,0,0
56.2508,1200,1220,0.3,19093,0,,-1200,-1215,0.2,-18978,0,,0,0
56.3147,1200,1175,0.3,19132,0,,-1200,-1207,0.2,-19016,0,,0,0
56.3787,1200,1220,0.3,19170,0,,-1200,-1209,0.2,-19054,0,,0,0
56.4426,1200,1198,0.3,19208,0,,-1200,-1177,0.2,-19093,0,,0,0
56.5066,1200,1188,0.3,19247,0,,-1200,-1201,0.2,-19131,0,,0,0
56.5705,1200,1220,0.3,19285,0,,-1200,-1231,0.2,-19170,0,,0,0
56.6346,1200,1186,0.3,19323,0,,-1200,-1164,0.2,-19208,0,,0,0
56.6985,1200,1216,0.3,19362,0,,-1200,-1211,0.2,-19246,0,,0,0
56.7624,1200,1175,0.3,19400,0,,-1200,-1198,0.2,-19285,0,,0,0
56.8264,1200,1226,0.3,19439,0,,-1200,-1216,0.2,-19323,0,,0,0
56.8903,1200,1188,0.3,19477,0,,-1200,-1171,0.2,-19362,0,,0,0
56.9543,1200,1196,0.3,19516,0,27.5,-1200,-1205,0.2,-19400,0,28.2,0,0
57.0502,1200,1216,0.3,19573,0,,-1200,-1215,0.2,-19458,0,,0,0
57.1142,1200,1179,0.3,19612,0,,-1200,-1209,0.2,-19496,0,,0,0
57.1781,1200,1218,0.3,19650,0,,-1200,-1201,0.2,-19535,0,,0,0
57.2421,1200,1196,0.3,19688,0,,-1200,-1183,0.2,-19573,0,,0,0
57.3061,1200,1186,0.3,19727,0,,-1200,-1198,0.2,-19611,0,,0,0
57.37,1200,1220,0.3,19765,0,,-1200,-1233,0.2,-19650,0,,0,0
57.434,1200,1183,0.3,19804,0,,-1200,-1166,0.2,-19688,0,,0,0
57.4979,1200,1222,0.3,19842,0,,-1200,-1215,0.2,-19727,0,,0,0
57.5619,1200,1173,0.3,19880,0,,-1200,-1200,0.2,-19765,0,,0,0
57.6259,1200,1224,0.3,19919,0,,-1200,-1213,0.2,-19803,0,,0,0
57.6899,1200,1190,0.3,19957,0,,-1200,-1171,0.2,-19842,0,,0,0
57.7538,1200,1196,0.3,19996,0,,-1200,-1205,0.2,-19880,0,,0,0
57.8178,1200,1205,0.3,20033,0,,-1200,-1228,0.2,-19919,0,,0,0
57.8817,1200,1192,0.3,20073,0,,-1200,-1175,0.2,-19957,0,,0,0
57.9457,1200,1220,0.3,20110,0,,-1200,-1205,0.2,-19996,0,,0,0
58.0096,1200,1168,0.3,20148,0,27.6,-1200,-1194,0.2,-20034,0,28.2,0,0
58.1056,1200,1183,0.3,20206,0,,-1200,-1198,0.2,-20092,0,,0,0
58.1696,1200,1220,0.3,20244,0,,-1200,-1231,0.2,-20130,0,,0,0
58.2335,1200,1186,0.3,20283,0,,-1200,-1164,0.2,-20168,0,,0,0
58.2974,1200,1220,0.3,20321,0,,-1200,-1213,0.2,-20207,0,,0,0
58.3615,1200,1173,0.3,20359,0,,-1200,-1201,0.2,-20245,0,,0,0
58.4254,1200,1226,0.3,20398,0,,-1200,-1216,0.2,-20284,0,,0,0
58.4894,1200,1194,0.3,20436,0,,-1200,-1171,0.2,-20322,0,,0,0
58.5533,1200,1194,0.3,20475,0,,-1200,-1205,0.2,-20360,0,,0,0
58.6174,1200,1209,0.3,20513,0,,-1200,-1228,0.2,-20398,0,,0,0
58.6813,1200,1190,0.3,20552,0,,-1200,-1171,0.2,-20436,0,,0,0
58.7452,1200,1218,0.3,20590,0,,-1200,-1207,0.2,-20474,0,,0,0
58.8092,1200,1175,0.3,20628,0,,-1200,-1194,0.2,-20513,0,,0,0
58.8732,1200,1233,0.3,20667,0,,-1200,-1226,0.2,-20551,0,,0,0
58.9371,1200,1185,0.3,20705,0,,-1200,-1166,0.2,-20590,0,,0,0
59.001,1200,1203,0.3,20744,0,,-1200,-1211,0.2,-20628,0,,0,0
59.065,1200,1200,0.3,20782,0,27.6,-1200,-1220,0.2,-20667,0,28.2,0,0
59.1609,1200,1177,0.3,20840,0,,-1200,-1203,0.2,-20724,0,,0,0
59.2249,1200,1224,0.3,20878,0,,-1200,-1211,0.2,-20763,0,,0,0
59.2888,1200,1190,0.3,20916,0,,-1200,-1175,0.2,-20801,0,,0,0
59.3528,1200,1190,0.3,20955,0,,-1200,-1203,0.2,-20840,0,,0,0
59.4169,1200,1215,0.3,20993,0,,-1200,-1228,0.2,-20878,0,,0,0
59.4808,1200,1188,0.3,21032,0,,-1200,-1170,0.2,-20916,0,,0,0
59.5447,1200,1216,0.3,21070,0,,-1200,-1211,0.2,-20955,0,,0,0
59.6087,1200,1173,0.3,21109,0,,-1200,-1196,0.2,-20993,0,,0,0
59.6726,1200,1233,0.3,21147,0,,-1200,-1226,0.2,-21032,0,,0,0
59.7366,1200,1183,0.3,21186,0,,-1200,-1168,0.2,-21070,0,,0,0
59.8005,1200,1201,0.3,21224,0,,-1200,-1209,0.2,-21108,0,,0,0
59.8644,1200,1200,0.3,21262,0,,-1200,-1220,0.2,-21147,0,,0,0
59.9284,1200,1198,0.3,21301,0,,-1200,-1181,0.2,-21185,0,,0,0
59.9924,1200,1215,0.3,21339,0,,-1200,-1201,0.2,-21224,0,,0,0
60.0563,1200,1175,0.3,21378,0,,-1200,-1196,0.2,-21262,0,,0,0
60.1204,1200,1230,0.3,21416,0,27.6,-1200,-1231,0.2,-21300,0,28.2,0,0
60.2162,1200,1215,0.3,21474,0,,-1200,-1230,0.2,-21358,0,,0,0
60.2802,1200,1183,0.3,21512,0,,-1200,-1168,0.2,-21396,0,,0,0
60.3442,1200,1218,0.3,21550,0,,-1200,-1209,0.2,-21435,0,,0,0
60.4081,1200,1175,0.3,21589,0,,-1200,-1196,0.2,-21473,0,,0,0
60.4721,1200,1228,0.3,21627,0,,-1200,-1224,0.2,-21512,0,,0,0
60.536,1200,1185,0.3,21666,0,,-1200,-1166,0.2,-21550,0,,0,0
60.6001,1200,1205,0.3,21704,0,,-1200,-1211,0.2,-21588,0,,0,0
60.664,1200,1201,0.3,21742,0,,-1200,-1222,0.2,-21627,0,,0,0
60.7279,1200,1194,0.3,21781,0,,-1200,-1179,0.2,-21665,0,,0,0
60.7919,1200,1215,0.3,21819,0,,-1200,-1201,0.2,-21704,0,,0,0
60.8559,1200,1173,0.3,21858,0,,-1200,-1196,0.2,-21742,0,,0,0
60.9199,1200,1230,0.3,21896,0,,-1200,-1230,0.2,-21780,0,,0,0
60.9837,1200,1185,0.3,21934,0,,-1200,-1158,0.2,-21819,0,,0,0
61.0477,1200,1213,0.3,21973,0,,-1200,-1215,0.2,-21857,0,,0,0
61.1117,1200,1192,0.3,22011,0,,-1200,-1213,0.2,-21896,0,,0,0
61.1756,1200,1226,0.3,22049,0,27.6,-1200,-1188,0.2,-21934,0,28.2,0,0
61.2716,1200,1224,0.3,22107,0,,-1200,-1224,0.2,-21992,0,,0,0
61.3356,1200,1192,0.3,22146,0,,-1200,-1170,0.2,-22030,0,,0,0
61.3995,1200,1215,0.3,22183,0,,-1200,-1207,0.2,-22069,0,,0,0
61.4635,1200,1173,0.3,22221,0,,-1200,-1224,0.2,-22107,0,,0,0
61.5274,1200,1235,0.3,22260,0,,-1200,-1175,0.2,-22145,0,,0,0
61.5916,1200,1216,0.3,22299,0,,-1200,-1200,0.2,-22184,0,,0,0
61.6554,1200,1211,0.3,22337,0,,-1200,-1194,0.2,-22222,0,,0,0
61.7194,1200,1190,0.3,22375,0,,-1200,-1228,0.2,-22261,0,,0,0
61.7833,1200,1205,0.3,22413,0,,-1200,-1162,0.2,-22299,0,,0,0
61.8473,1200,1205,0.3,22452,0,,-1200,-1215,0.2,-22337,0,,0,0
61.9112,1200,1175,0.3,22490,0,,-1200,-1216,0.2,-22376,0,,0,0
61.9752,1200,1228,0.4,22529,0,,-1200,-1235,0.2,-22413,0,,0,0
62.0392,1200,1177,0.3,22567,0,,-1200,-1162,0.2,-22451,0,,0,0
62.1031,1200,1220,0.3,22606,0,,-1200,-1211,0.2,-22490,0,,0,0
62.167,1200,1181,0.3,22644,0,,-1200,-1205,0.2,-22528,0,,0,0
62.2311,1200,1222,0.3,22682,0,27.6,-1200,-1207,0.2,-22567,0,28.2,0,0
62.327,1200,1230,0.3,22740,0,,-1200,-1226,0.2,-22624,0,,0,0
62.3909,1200,1183,0.3,22778,0,,-1200,-1164,0.2,-22663,0,,0,0
62.4549,1200,1211,0.3,22817,0,,-1200,-1215,0.2,-22701,0,,0,0
62.5188,1200,1192,0.3,22855,0,,-1200,-1213,0.2,-22740,0,,0,0
62.5828,1200,1203,0.3,22894,0,,-1200,-1190,0.2,-22778,0,,0,0
62.6468,1200,1209,0.3,22932,0,,-1200,-1196,0.2,-22817,0,,0,0
62.7107,1200,1173,0.3,22970,0,,-1200,-1200,0.2,-22855,0,,0,0
62.7747,1200,1228,0.3,23009,0,,-1200,-1237,0.2,-22893,0,,0,0
62.8387,1200,1183,0.3,23047,0,,-1200,-1158,0.2,-22932,0,,0,0
62.9026,1200,1216,0.3,23086,0,,-1200,-1215,0.2,-22970,0,,0,0
62.9665,1200,1185,0.3,23124,0,,-1200,-1203,0.2,-23009,0,,0,0
63.0306,1200,1218,0.3,23163,0,,-1200,-1203,0.2,-23047,0,,0,0
63.0945,1200,1201,0.3,23201,0,,-1200,-1185,0.2,-23085,0,,0,0
63.1585,1200,1177,0.3,23239,0,,-1200,-1201,0.2,-23124,0,,0,0
63.2224,1200,1220,0.3,23278,0,,-1200,-1231,0.2,-23162,0,,0,0
63.2864,1200,1185,0.3,23316,0,27.6,-1200,-1164,0.2,-23200,0,28.2,0,0
63.4142,1000,1066,0.2,23392,0,,-1000,-1078,0.1,-23275,0,,0,0
63.4782,1000,1063,0.3,23426,0,,-1000,-1063,0.2,-23309,0,,0,0
63.5422,1000,1065,0.2,23459,0,,-1000,-1066,0.1,-23342,0,,0,0
63.6062,1000,1023,0.3,23492,0,,-1000,-1033,0.1,-23375,0,,0,0
63.6701,1000,995,0.2,23525,0,,-1000,-991,0.1,-23407,0,,0,0
63.766,800,877,0.1,23572,0,,-800,-883,0.0,-23454,0,,0,0
63.83,800,830,0.2,23600,0,,-800,-840,0.1,-23481,0,,0,0
63.894,800,817,0.2,23627,0,,-800,-830,0.1,-23508,0,,0,0
63.9579,800,830,0.2,23653,0,,-800,-830,0.1,-23535,0,,0,0
64.0219,800,828,0.2,23679,0,,-800,-800,0.1,-23561,0,,0,0
64.1177,600,678,0.1,23717,0,,-600,-690,0.0,-23597,0,,0,0
64.1818,600,665,0.1,23739,0,,-600,-639,0.0,-23618,0,,0,0
64.2457,600,637,0.1,23759,0,,-600,-648,0.0,-23639,0,,0,0
64.3098,600,618,0.1,23779,0,27.6,-600,-618,0.0,-23659,0,28.2,0,0
64.4056,600,603,0.1,23809,0,,-600,-607,0.0,-23689,0,,0,0
64.5015,400,483,0.1,23836,0,,-400,-504,0.0,-23716,0,,0,0
64.5655,400,461,0.1,23852,0,,-400,-461,0.0,-23731,0,,0,0
64.6296,400,436,0.1,23867,0,,-400,-438,0.0,-23745,0,,0,0
64.6935,400,425,0.1,23881,0,,-400,-433,0.0,-23759,0,,0,0
64.7574,400,414,0.1,23894,0,,-400,-414,0.0,-23772,0,,0,0
64.8533,200,286,0.0,23912,0,,-200,-273,0.0,-23790,0,,0,0
64.9173,200,253,0.0,23921,0,,-200,-245,0.0,-23798,0,,0,0
64.9813,200,234,0.0,23929,0,,-200,-234,0.0,-23806,0,,0,0
65.0452,200,230,0.0,23936,0,,-200,-221,0.0,-23813,0,,0,0
65.1092,200,217,0.0,23943,0,,-200,-226,0.0,-23820,0,,0,0
65.205,0,82,0.0,23952,0,,0,-31,0.0,-23827,0,,0,0
65.2691,0,0,0.0,23952,0,,0,0,0.0,-23827,0,,0,0
65.3331,0,0,0.0,23952,0,27.6,0,0,0.0,-23827,0,28.2,0,0
65.429,0,0,0.0,23952,0,,0,0,0.0,-23827,0,,0,0
65.493,0,0,0.0,23952,0,,0,0,0.0,-23827,0,,0,0
65.5889,-200,0,0.0,23952,0,,200,0,0.0,-23827,0,,0,0
65.6529,-200,0,0.0,23952,0,,200,9,0.0,-23827,0,,0,0
65.7168,-200,-106,0.0,23950,0,,200,103,0.0,-23824,0,,0,0
65.7808,-200,-129,0.0,23946,0,,200,140,0.0,-23820,0,,0,0
65.8448,-200,-150,0.0,23942,0,,200,157,0.0,-23816,0,,0,0
65.9406,-400,-292,0.0,23932,0,,400,318,0.0,-23805,0,,0,0
66.0047,-400,-315,0.0,23922,0,,400,337,0.0,-23794,0,,0,0
66.0686,-400,-348,0.1,23911,0,,400,356,0.0,-23783,0,,0,0
66.1325,-400,-371,0.1,23899,0,,400,371,0.0,-23771,0,,0,0
66.1965,-400,-384,0.1,23887,0,,400,386,0.0,-23759,0,,0,0
66.2924,-600,-476,0.1,23867,0,,600,506,0.1,-23738,0,,0,0
66.3565,-600,-521,0.1,23850,0,27.6,600,534,0.0,-23721,0,28.2,0,0
66.4524,-600,-558,0.1,23824,0,,600,575,0.0,-23695,0,,0,0
66.5163,-600,-570,0.1,23806,0,,600,571,0.0,-23676,0,,0,0
66.5803,-600,-579,0.1,23787,0,,600,581,0.0,-23658,0,,0,0
66.6761,-800,-706,0.2,23757,0,,800,718,0.1,-23627,0,,0,0
66.7402,-800,-746,0.2,23734,0,,800,755,0.1,-23603,0,,0,0
66.8042,-800,-759,0.2,23710,0,,800,774,0.1,-23579,0,,0,0
66.8681,-800,-757,0.2,23685,0,,800,763,0.1,-23554,0,,0,0
66.9321,-800,-795,0.2,23660,0,,800,783,0.1,-23529,0,,0,0
67.028,-1000,-900,0.3,23621,0,,1000,931,0.2,-23488,0,,0,0
67.092,-1000,-907,0.2,23591,0,,1000,950,0.1,-23458,0,,0,0
67.1559,-1000,-928,0.3,23561,0,,1000,978,0.2,-23428,0,,0,0
67.2199,-1000,-952,0.3,23530,0,,1000,999,0.1,-23397,0,,0,0
67.2839,-1000,-975,0.3,23498,0,,1000,1023,0.1,-23365,0,,0,0
67.3797,-1200,-1145,0.4,23449,0,27.6,1200,1119,0.2,-23315,0,28.2,0,0
67.4757,-1200,-1130,0.3,23395,0,,1200,1147,0.2,-23260,0,,0,0
67.5397,-1200,-1188,0.3,23358,0,,1200,1162,0.2,-23223,0,,0,0
67.6037,-1200,-1147,0.3,23320,0,,1200,1207,0.2,-23185,0,,0,0
67.6676,-1200,-1213,0.3,23282,0,,1200,1181,0.2,-23147,0,,0,0
67.7316,-1200,-1173,0.3,23244,0,,1200,1183,0.2,-23109,0,,0,0
67.7956,-1200,-1213,0.3,23206,0,,1200,1177,0.2,-23071,0,,0,0
67.8595,-1200,-1175,0.3,23168,0,,1200,1241,0.2,-23033,0,,0,0
67.9235,-1200,-1213,0.3,23129,0,,1200,1170,0.2,-22994,0,,0,0
67.9874,-1200,-1201,0.3,23091,0,,1200,1203,0.2,-22956,0,,0,0
68.0514,-1200,-1185,0.3,23053,0,,1200,1201,0.2,-22918,0,,0,0
68.1153,-1200,-1218,0.3,23014,0,,1200,1216,0.2,-22879,0,,0,0
68.1793,-1200,-1188,0.3,22977,0,,1200,1179,0.2,-22841,0,,0,0
68.2433,-1200,-1218,0.3,22939,0,,1200,1188,0.2,-22802,0,,0,0
