t,seq,gp26_raw,gp27_raw,gp28_raw,flags
95.1207,4755,2734.25,2044.72,2068.22,64
95.1407,4756,2733.03,2043.72,2069.44,64
95.1607,4757,2732.91,2044.44,2067.97,64
95.1806,4758,2733.63,2046.59,2068.88,64
95.2006,4759,2733.22,2043.66,2067.16,64
95.2207,4760,2733.03,2044.63,2068.59,64
95.2407,4761,2732.91,2044.09,2069.44,64
95.2606,4762,2732.78,2043.53,2066.78,64
95.2806,4763,2732.13,2044.97,2069.78,64
95.3006,4764,2732.66,2043.59,2067.88,64
95.3206,4765,2732.0,2044.59,2069.13,64
95.3407,4766,2730.91,2041.69,2067.63,64
95.3607,4767,2731.66,2043.38,2066.31,64
95.3807,4768,2733.38,2045.31,2068.78,64
95.4007,4769,2731.72,2043.59,2068.13,64
95.4207,4770,2732.34,2043.59,2068.72,64
95.4407,4771,2732.0,2043.22,2066.66,64
95.4606,4772,2731.34,2043.06,2066.66,64
95.4807,4773,2732.63,2043.34,2069.63,64
95.5006,4774,2732.16,2043.47,2067.03,64
95.5206,4775,2733.53,2042.66,2067.63,64
95.5406,4776,2731.41,2043.88,2066.13,64
95.5607,4777,2733.28,2043.59,2067.63,64
95.5807,4778,2732.28,2044.19,2068.06,64
95.6007,4779,2732.44,2044.28,2068.19,64
95.6207,4780,2732.16,2044.75,2068.59,64
95.6406,4781,2732.78,2041.84,2066.78,64
95.6606,4782,2733.72,2042.97,2066.75,64
95.6806,4783,2732.72,2044.88,2068.91,64
95.7007,4784,2732.0,2044.88,2066.47,64
95.7206,4785,2731.91,2042.41,2067.72,64
95.7406,4786,2732.5,2045.0,2066.97,64
95.7607,4787,2732.88,2042.88,2068.31,64
95.7807,4788,2733.22,2045.06,2069.88,64
95.8007,4789,2732.63,2044.44,2067.97,64
95.8207,4790,2731.59,2046.5,2070.41,64
95.8406,4791,2733.56,2043.59,2069.47,64
95.8606,4792,2732.44,2044.16,2067.09,64
95.8806,4793,2733.13,2044.13,2069.25,64
95.9006,4794,2732.56,2043.38,2069.44,64
95.9206,4795,2732.63,2044.19,2069.5,64
95.9406,4796,2733.5,2043.56,2067.63,64
95.9607,4797,2732.84,2042.47,2066.78,64
95.9806,4798,2733.16,2045.06,2068.94,64
96.0006,4799,2732.81,2043.34,2068.78,64
96.0206,4800,2732.66,2043.97,2070.88,64
96.0407,4801,2732.97,2043.47,2069.06,64
96.0607,4802,2733.16,2045.09,2066.91,64
96.0806,4803,2733.59,2044.0,2069.72,64
96.1007,4804,2733.63,2042.84,2069.94,64
96.1207,4805,2732.66,2045.41,2068.59,64
96.1406,4806,2733.06,2043.56,2070.09,64
96.1607,4807,2731.94,2042.97,2066.69,64
96.1807,4808,2732.41,2044.78,2067.78,64
96.2006,4809,2733.38,2044.75,2068.03,64
96.2206,4810,2733.28,2044.72,2068.69,64
96.2406,4811,2733.84,2044.84,2069.0,64
96.2606,4812,2731.66,2044.38,2066.88,64
96.2807,4813,2731.81,2043.03,2069.16,64
96.3006,4814,2732.47,2045.47,2068.69,64
96.3207,4815,2732.25,2046.59,2068.25,64
96.3407,4816,2732.91,2043.09,2068.91,64
96.3607,4817,2732.25,2043.59,2066.31,64
96.3806,4818,2731.22,2044.44,2069.75,64
96.4007,4819,2731.91,2042.5,2067.28,64
96.4207,4820,2732.09,2043.78,2068.03,64
96.4406,4821,2731.66,2044.34,2068.84,64
96.4606,4822,2732.81,2044.03,2067.16,64
96.4807,4823,2732.78,2043.66,2067.84,64
96.5007,4824,2732.63,2041.53,2050.97,64
96.5207,4825,2732.72,2043.03,2064.34,64
96.5407,4826,2733.22,2042.94,2063.72,64
96.5607,4827,2732.5,2043.25,2057.63,64
96.5806,4828,2732.38,2044.47,2061.19,64
96.6007,4829,2733.22,2043.81,2061.31,64
96.6207,4830,2733.03,2041.56,2059.66,64
96.6407,4831,2732.31,2042.69,2059.66,64
96.6606,4832,2732.75,2044.38,2060.16,64
96.6807,4833,2732.59,2043.53,2060.47,64
96.7007,4834,2732.88,2044.03,2060.91,64
96.7206,4835,2734.09,2045.06,2059.31,64
96.7406,4836,2733.63,2044.41,2061.56,64
96.7607,4837,2733.34,2044.31,2060.75,64
96.7806,4838,2731.53,2045.44,2061.31,64
96.8007,4839,2732.41,2045.06,2061.13,64
96.8207,4840,2734.38,2045.16,2060.88,64
96.8407,4841,2734.88,2043.22,2049.13,64
96.8607,4842,2732.63,2044.25,2052.19,64
96.8807,4843,2733.28,2043.56,2056.69,64
96.9006,4844,2733.34,2043.44,2052.75,64
96.9206,4845,2735.28,2044.06,2053.0,64
96.9407,4846,2734.38,2044.09,2051.97,64
96.9607,4847,2734.81,2044.78,2051.75,64
96.9807,4848,2734.72,2043.03,2052.41,64
97.0007,4849,2734.13,2043.59,2053.22,64
97.0207,4850,2734.38,2044.78,2051.94,64
97.0407,4851,2733.22,2044.16,2052.78,64
97.0607,4852,2735.16,2043.53,2054.16,64
97.0806,4853,2735.34,2042.56,2053.53,64
97.1007,4854,2735.0,2044.59,2053.44,64
97.1207,4855,2733.16,2044.13,2051.34,64
97.1407,4856,2734.91,2042.81,2054.19,64
97.1607,4857,2735.28,2044.44,2041.69,64
97.1806,4858,2735.0,2044.13,2041.81,64
97.2007,4859,2734.78,2043.53,2042.25,64
97.2207,4860,2735.69,2043.94,2041.53,64
97.2406,4861,2734.56,2044.59,2041.81,64
97.2607,4862,2734.97,2042.28,2040.59,64
97.2807,4863,2735.44,2042.5,2041.91,64
97.3007,4864,2734.81,2042.34,2041.72,64
97.3207,4865,2733.91,2042.72,2041.94,64
97.3407,4866,2734.03,2041.5,2040.91,64
97.3606,4867,2734.75,2044.53,2043.13,64
97.3807,4868,2734.69,2042.19,2041.25,64
97.4006,4869,2733.38,2043.13,2041.34,64
97.4206,4870,2735.44,2043.03,2042.34,64
97.4406,4871,2734.5,2044.69,2040.28,64
97.4606,4872,2733.44,2042.25,2041.56,64
97.4807,4873,2734.94,2042.78,2038.91,64
97.5007,4874,2733.53,2043.78,2040.94,64
97.5207,4875,2735.88,2043.06,2040.44,64
97.5407,4876,2734.56,2043.88,2040.69,64
97.5607,4877,2734.44,2042.03,2040.69,64
97.5806,4878,2734.16,2041.13,2042.25,64
97.6007,4879,2733.69,2042.34,2046.03,64
97.6207,4880,2733.66,2043.19,2047.47,64
97.6407,4881,2734.19,2043.38,2048.09,64
97.6607,4882,2733.28,2043.16,2048.16,64
97.6807,4883,2734.66,2042.59,2047.53,64
97.7006,4884,2734.06,2044.44,2049.44,64
97.7207,4885,2734.41,2042.84,2049.28,64
97.7407,4886,2734.06,2043.91,2047.84,64
97.7607,4887,2734.09,2043.81,2049.31,64
97.7806,4888,2733.81,2044.63,2051.16,64
97.8007,4889,2734.63,2043.84,2051.5,64
97.8207,4890,2732.41,2044.44,2064.06,64
97.8407,4891,2734.31,2043.94,2051.81,64
97.8607,4892,2732.59,2043.47,2057.44,64
97.8807,4893,2734.16,2046.75,2060.53,64
97.9007,4894,2734.25,2042.63,2058.97,64
97.9207,4895,2734.13,2045.38,2059.19,64
97.9407,4896,2733.44,2043.47,2060.56,64
97.9607,4897,2733.38,2043.47,2058.78,64
97.9807,4898,2733.47,2044.16,2059.69,64
98.0007,4899,2733.59,2043.97,2060.84,64
98.0206,4900,2733.16,2043.59,2061.66,64
98.0407,4901,2734.31,2045.19,2060.72,64
98.0607,4902,2733.09,2043.69,2062.44,64
98.0806,4903,2732.5,2042.59,2061.22,64
98.1007,4904,2732.88,2044.47,2061.03,64
98.1207,4905,2732.88,2044.53,2061.09,64
98.1406,4906,2732.94,2043.56,2074.56,64
98.1606,4907,2733.22,2043.38,2061.16,64
98.1806,4908,2733.59,2044.69,2070.56,64
98.2007,4909,2733.91,2044.91,2071.69,64
98.2207,4910,2732.63,2045.19,2070.72,64
98.2407,4911,2732.41,2044.03,2070.91,64
98.2607,4912,2731.16,2042.5,2069.66,64
98.2863,4913,2731.66,2043.53,2070.13,192
98.3047,4914,2732.13,2043.63,2069.38,192
98.3231,4915,2733.19,2043.38,2069.06,64
98.3415,4916,2732.81,2043.84,2070.0,64
98.3607,4917,2731.97,2043.5,2071.03,64
98.3807,4918,2732.03,2044.66,2072.09,64
98.4007,4919,2732.5,2042.19,2070.47,64
98.4207,4920,2732.34,2043.63,2070.69,64
98.4407,4921,2731.59,2039.03,2069.53,64
98.4607,4922,2731.91,2042.47,2071.78,64
98.4807,4923,2730.44,2043.59,2092.06,64
98.5007,4924,2731.41,2043.84,2075.28,64
98.5206,4925,2730.81,2043.53,2080.19,64
98.5406,4926,2730.91,2044.41,2082.69,64
98.5606,4927,2732.44,2043.59,2080.59,64
98.5806,4928,2731.38,2043.91,2080.0,64
98.6006,4929,2731.69,2044.25,2079.16,64
98.6206,4930,2731.78,2044.75,2077.72,64
98.6407,4931,2730.34,2044.47,2079.31,64
98.6607,4932,2731.16,2042.47,2077.41,64
98.6807,4933,2731.28,2044.56,2078.47,64
98.7007,4934,2731.09,2043.59,2079.97,64
98.7207,4935,2730.28,2044.19,2079.66,64
98.7406,4936,2731.13,2044.72,2080.19,64
98.7607,4937,2731.63,2045.75,2082.0,64
98.7807,4938,2732.69,2044.16,2083.09,64
98.8007,4939,2731.63,2044.22,2080.41,64
98.8206,4940,2730.81,2045.88,2095.94,64
98.8406,4941,2731.0,2045.03,2083.88,64
98.8607,4942,2729.5,2043.0,2088.5,64
98.8806,4943,2732.41,2044.88,2083.69,64
98.9007,4944,2731.78,2045.03,2090.56,64
98.9207,4945,2730.63,2043.16,2083.25,64
98.9407,4946,2731.56,2042.78,2086.78,64
98.9607,4947,2729.78,2043.47,2088.5,64
98.9806,4948,2731.5,2043.84,2081.28,64
99.0006,4949,2730.56,2042.88,2086.44,64
99.0207,4950,2731.31,2044.31,2081.28,64
99.0407,4951,2731.69,2045.09,2089.38,64
99.0607,4952,2731.5,2044.03,2083.88,64
99.0806,4953,2731.34,2044.0,2084.72,64
99.1006,4954,2730.91,2044.78,2090.66,64
99.1207,4955,2732.06,2044.91,2083.06,64
99.1407,4956,2730.63,2044.41,2091.0,64
99.1607,4957,2732.41,2044.16,2082.56,64
99.1806,4958,2731.97,2043.53,2087.75,64
99.2007,4959,2732.34,2043.47,2088.19,64
99.2206,4960,2731.53,2044.59,2083.13,64
99.2407,4961,2731.47,2045.16,2090.38,64
99.2606,4962,2731.94,2044.63,2082.94,64
99.2806,4963,2730.25,2042.72,2084.28,64
99.3006,4964,2728.72,2045.28,2088.28,64
99.3206,4965,2730.41,2043.44,2081.59,64
99.3407,4966,2730.66,2043.0,2088.38,64
99.3607,4967,2730.69,2043.16,2083.88,64
99.3807,4968,2730.13,2043.34,2086.13,64
99.4006,4969,2730.47,2044.28,2089.19,64
99.4207,4970,2731.75,2044.59,2082.75,64
99.4407,4971,2730.25,2044.13,2089.75,64
99.4606,4972,2729.28,2042.97,2083.0,64
99.4806,4973,2730.66,2043.81,2086.09,64
99.5007,4974,2730.22,2042.78,2089.38,64
99.5207,4975,2730.91,2044.78,2083.0,64
99.5407,4976,2730.41,2045.0,2090.13,64
99.5607,4977,2729.91,2043.59,2086.34,64
99.5807,4978,2729.03,2044.19,2086.06,64
99.6007,4979,2730.72,2045.56,2089.53,64
99.6207,4980,2731.44,2043.0,2082.81,64
99.6407,4981,2729.66,2043.78,2089.06,64
99.6607,4982,2730.34,2043.88,2083.03,64
99.6806,4983,2731.16,2044.25,2088.84,64
99.7006,4984,2730.31,2043.25,2090.75,64
99.7207,4985,2731.56,2045.0,2085.09,64
99.7406,4986,2730.41,2044.63,2091.5,64
99.7607,4987,2730.5,2044.5,2087.0,64
99.7807,4988,2730.22,2044.44,2091.16,64
99.8006,4989,2731.16,2045.0,2091.72,64
99.8207,4990,2730.75,2046.31,2085.69,64
99.8407,4991,2729.34,2044.47,2092.22,64
99.8607,4992,2731.84,2044.88,2085.44,64
99.8807,4993,2731.72,2044.97,2089.66,64
99.9006,4994,2730.53,2045.28,2092.16,64
99.9206,4995,2730.66,2043.63,2085.59,64
99.9406,4996,2731.09,2044.34,2090.78,64
99.9607,4997,2731.41,2045.06,2087.34,64
99.9807,4998,2730.88,2045.38,2092.41,64
100.0007,4999,2730.97,2043.53,2090.88,64
100.0207,5000,2732.44,2046.84,2088.22,64
100.0407,5001,2730.91,2046.94,2093.78,64
100.0607,5002,2730.66,2045.19,2088.06,64
100.0807,5003,2731.81,2046.06,2091.28,64
100.1007,5004,2730.5,2044.25,2091.06,64
100.1206,5005,2730.78,2044.53,2086.97,64
100.1406,5006,2731.41,2045.91,2091.63,64
100.1606,5007,2732.69,2043.81,2088.25,64
100.1807,5008,2730.34,2044.38,2092.13,64
100.2007,5009,2731.06,2044.59,2090.91,64
100.2207,5010,2731.53,2045.25,2085.69,64
100.2406,5011,2730.72,2043.66,2093.09,64
100.2607,5012,2728.5,2042.69,2083.59,64
100.2807,5013,2728.97,2041.19,2088.0,64
100.3007,5014,2730.06,2043.66,2092.66,64
100.3207,5015,2731.78,2043.59,2085.91,64
100.3407,5016,2730.09,2043.91,2095.13,64
100.3607,5017,2730.63,2044.63,2087.53,64
100.3806,5018,2731.09,2045.0,2088.72,64
100.4007,5019,2730.81,2044.66,2091.78,64
100.4206,5020,2731.22,2043.59,2086.06,64
100.4406,5021,2729.69,2041.69,2093.0,64
100.4607,5022,2731.34,2044.72,2086.44,64
100.4807,5023,2730.44,2044.03,2090.41,64
100.5007,5024,2730.19,2044.0,2092.59,64
100.5207,5025,2729.72,2044.22,2086.81,64
100.5407,5026,2729.91,2045.34,2094.0,64
100.5607,5027,2730.75,2045.63,2088.78,64
100.5807,5028,2730.66,2044.69,2090.53,64
100.6007,5029,2730.53,2045.34,2091.53,64
100.6207,5030,2731.34,2044.03,2087.63,64
100.6407,5031,2730.72,2045.13,2093.75,64
100.6606,5032,2731.0,2044.78,2087.28,64
100.6807,5033,2731.53,2045.31,2090.56,64
100.7007,5034,2729.84,2045.09,2093.22,64
100.7207,5035,2731.66,2044.31,2084.72,64
100.7406,5036,2729.66,2045.47,2092.84,64
100.7607,5037,2730.31,2045.34,2086.94,64
100.7807,5038,2731.06,2045.28,2090.22,64
100.8007,5039,2730.78,2043.19,2091.09,64
100.8207,5040,2731.81,2045.34,2086.94,64
100.8406,5041,2730.56,2045.03,2093.81,64
100.8606,5042,2732.28,2046.5,2087.75,64
100.8807,5043,2732.13,2042.94,2089.69,64
100.9006,5044,2730.09,2044.63,2092.31,64
100.9206,5045,2731.63,2046.5,2088.06,64
100.9406,5046,2730.66,2044.28,2093.63,64
100.9606,5047,2730.94,2044.94,2087.91,64
100.9807,5048,2730.94,2045.5,2090.31,64
101.0007,5049,2732.47,2045.47,2090.94,64
101.0207,5050,2731.63,2044.31,2086.34,64
101.0407,5051,2731.44,2044.19,2094.28,64
101.0607,5052,2730.84,2044.97,2085.97,64
101.0806,5053,2731.09,2045.31,2089.31,64
101.1006,5054,2730.94,2044.75,2093.5,64
101.1207,5055,2731.84,2044.34,2086.41,64
101.1407,5056,2730.72,2045.34,2093.69,64
101.1606,5057,2731.53,2045.34,2087.31,64
101.1806,5058,2730.97,2043.16,2090.94,64
101.2006,5059,2730.84,2045.47,2091.19,64
101.2207,5060,2731.28,2045.19,2085.47,64
101.2407,5061,2730.91,2044.06,2093.63,64
101.2606,5062,2728.69,2044.28,2086.44,64
101.2807,5063,2729.97,2044.28,2090.5,64
101.3007,5064,2729.81,2045.25,2090.41,64
101.3206,5065,2730.41,2043.75,2086.75,64
101.3407,5066,2728.94,2043.84,2092.5,64
101.3607,5067,2731.31,2042.31,2085.5,64
101.3807,5068,2730.47,2044.66,2090.81,64
101.4007,5069,2730.06,2046.28,2092.31,64
101.4207,5070,2731.03,2044.78,2084.97,64
101.4407,5071,2731.47,2045.25,2093.22,64
101.4607,5072,2730.31,2043.75,2086.5,64
101.4806,5073,2730.88,2044.41,2089.25,64
101.5006,5074,2729.94,2043.97,2092.28,64
101.5206,5075,2730.66,2043.72,2087.0,64
101.5407,5076,2729.75,2044.06,2093.69,64
101.5607,5077,2730.53,2044.16,2088.47,64
101.5806,5078,2731.44,2044.63,2089.66,64
101.6007,5079,2731.09,2043.94,2092.34,64
101.6206,5080,2731.34,2043.19,2086.88,64
101.6406,5081,2730.63,2043.59,2093.5,64
101.6607,5082,2730.0,2044.44,2086.47,64
101.6807,5083,2730.97,2045.59,2088.78,64
101.7007,5084,2729.03,2044.19,2091.59,64
101.7207,5085,2728.56,2045.25,2084.88,64
101.7406,5086,2730.47,2045.66,2092.84,64
101.7607,5087,2730.81,2043.16,2088.09,64
101.7807,5088,2730.22,2044.88,2089.16,64
101.8007,5089,2730.16,2046.66,2091.78,64
101.8207,5090,2730.59,2044.19,2086.44,64
101.8407,5091,2729.81,2044.88,2092.13,64
101.8607,5092,2732.06,2044.0,2086.34,64
101.8807,5093,2731.78,2045.25,2089.13,64
101.9007,5094,2732.0,2044.0,2092.56,64
101.9207,5095,2731.81,2044.47,2086.59,64
101.9406,5096,2730.97,2045.72,2092.31,64
101.9606,5097,2731.97,2043.97,2088.66,64
101.9806,5098,2730.81,2046.13,2089.84,64
102.0006,5099,2730.28,2046.91,2091.03,64
102.0207,5100,2731.22,2045.53,2085.53,64
102.0407,5101,2730.78,2041.97,2092.75,64
102.0606,5102,2731.75,2043.38,2086.44,64
102.0807,5103,2730.66,2045.09,2088.63,64
102.1007,5104,2731.69,2045.16,2091.72,64
102.1206,5105,2731.72,2044.16,2085.16,64
102.1406,5106,2731.47,2044.66,2093.66,64
102.1606,5107,2732.69,2044.53,2087.0,64
102.1807,5108,2730.63,2044.78,2087.81,64
102.2007,5109,2730.03,2043.31,2092.06,64
102.2207,5110,2730.47,2044.41,2086.03,64
102.2407,5111,2731.03,2044.28,2093.19,64
102.2607,5112,2730.38,2042.5,2085.88,64
102.2807,5113,2731.63,2044.0,2088.47,64
102.3006,5114,2729.75,2043.84,2091.06,64
102.3207,5115,2731.31,2043.5,2085.97,64
102.3407,5116,2730.09,2043.75,2091.81,64
102.3606,5117,2730.41,2044.03,2084.72,64
102.3807,5118,2730.44,2044.94,2085.0,64
102.4006,5119,2729.34,2044.72,2090.91,64
102.4206,5120,2731.0,2044.0,2084.34,64
102.4407,5121,2729.53,2043.97,2092.09,64
102.4607,5122,2731.59,2043.5,2085.88,64
102.4806,5123,2730.75,2045.09,2088.94,64
102.5007,5124,2729.94,2043.63,2091.0,64
102.5206,5125,2732.44,2045.38,2085.34,64
102.5406,5126,2730.69,2043.53,2091.59,64
102.5607,5127,2730.75,2044.34,2087.22,64
102.5807,5128,2730.72,2044.75,2087.78,64
102.6007,5129,2731.09,2043.81,2090.59,64
102.6206,5130,2731.53,2043.41,2082.66,64
102.6406,5131,2729.38,2043.34,2091.91,64
102.6606,5132,2731.25,2044.81,2085.84,64
102.6807,5133,2730.75,2043.59,2087.84,64
102.7007,5134,2731.97,2043.47,2091.66,64
102.7207,5135,2730.81,2042.97,2084.66,64
102.7407,5136,2730.13,2043.91,2091.47,64
102.7607,5137,2729.5,2042.84,2086.25,64
102.7858,5138,2730.94,2045.31,2082.5,192
102.8042,5139,2731.0,2044.47,2092.53,192
102.8225,5140,2730.91,2044.13,2084.41,64
102.8409,5141,2730.81,2045.09,2090.84,64
102.8606,5142,2732.34,2043.72,2084.81,64
102.8807,5143,2731.03,2044.56,2084.38,64
102.9006,5144,2730.84,2044.16,2091.41,64
102.9207,5145,2731.56,2044.13,2084.75,64
102.9407,5146,2731.13,2044.53,2090.13,64
102.9606,5147,2732.78,2044.09,2087.63,64
102.9806,5148,2730.84,2042.75,2088.41,64
103.0006,5149,2731.5,2045.13,2089.16,64
103.0206,5150,2732.44,2043.81,2084.72,64
103.0407,5151,2731.38,2045.41,2092.25,64
103.0606,5152,2732.16,2045.13,2085.47,64
103.0807,5153,2731.38,2045.53,2087.16,64
103.1007,5154,2733.41,2046.44,2091.41,64
103.1207,5155,2731.31,2044.25,2084.44,64
103.1407,5156,2732.0,2045.09,2092.28,64
103.1607,5157,2731.06,2043.09,2086.84,64
103.1807,5158,2732.25,2045.41,2086.5,64
103.2007,5159,2730.91,2044.38,2089.22,64
103.2207,5160,2731.91,2044.41,2084.91,64
103.2407,5161,2730.09,2046.28,2092.78,64
103.2607,5162,2730.56,2042.94,2085.34,64
103.2806,5163,2730.88,2044.81,2087.63,64
103.3006,5164,2730.63,2043.88,2090.41,64
103.3206,5165,2730.09,2045.84,2084.0,64
103.3407,5166,2729.66,2044.97,2092.06,64
103.3607,5167,2730.09,2043.88,2085.59,64
103.3807,5168,2730.5,2044.31,2085.22,64
103.4007,5169,2730.09,2043.53,2089.5,64
103.4206,5170,2731.28,2045.5,2084.53,64
103.4407,5171,2729.47,2044.91,2091.97,64
103.4607,5172,2730.56,2041.94,2085.16,64
103.4807,5173,2728.81,2043.75,2086.81,64
103.5007,5174,2730.75,2045.44,2092.53,64
103.5206,5175,2731.16,2044.09,2084.25,64
103.5406,5176,2729.97,2043.09,2091.31,64
103.5607,5177,2731.06,2042.97,2086.81,64
103.5807,5178,2730.28,2044.38,2086.97,64
103.6007,5179,2730.34,2043.84,2089.38,64
103.6207,5180,2731.91,2045.0,2086.03,64
103.6407,5181,2728.06,2043.81,2089.91,64
103.6606,5182,2730.06,2042.91,2086.34,64
103.6806,5183,2731.59,2045.28,2087.91,64
103.7006,5184,2729.16,2044.28,2091.31,64
103.7206,5185,2730.94,2043.66,2085.13,64
103.7407,5186,2729.78,2043.5,2092.63,64
103.7607,5187,2731.44,2045.22,2088.59,64
103.7807,5188,2730.78,2045.47,2088.44,64
103.8006,5189,2729.47,2044.0,2093.22,64
103.8206,5190,2730.78,2045.41,2086.72,64
103.8407,5191,2730.72,2045.41,2094.41,64
103.8607,5192,2731.81,2045.84,2087.59,64
103.8807,5193,2731.09,2046.28,2089.25,64
103.9007,5194,2731.03,2044.63,2092.66,64
103.9207,5195,2731.59,2044.16,2085.97,64
103.9406,5196,2730.5,2044.38,2092.28,64
103.9607,5197,2730.81,2044.66,2088.03,64
103.9807,5198,2731.03,2045.28,2087.97,64
104.0007,5199,2730.88,2044.13,2091.75,64
104.0207,5200,2731.53,2045.84,2086.81,64
104.0407,5201,2731.5,2044.84,2092.41,64
104.0607,5202,2732.06,2044.16,2086.97,64
104.0807,5203,2730.16,2045.56,2088.94,64
104.1006,5204,2729.84,2044.56,2093.97,64
104.1206,5205,2729.94,2045.5,2084.84,64
104.1406,5206,2730.03,2045.25,2094.0,64
104.1607,5207,2732.16,2045.09,2088.84,64
104.1807,5208,2731.22,2046.13,2089.44,64
104.2007,5209,2731.16,2044.56,2091.78,64
104.2207,5210,2730.75,2045.28,2086.66,64
104.2407,5211,2731.38,2046.28,2093.81,64
104.2607,5212,2731.47,2043.53,2087.5,64
104.2806,5213,2730.44,2045.91,2087.22,64
104.3006,5214,2730.94,2043.63,2092.19,64
104.3206,5215,2730.91,2043.94,2084.84,64
104.3406,5216,2730.81,2044.59,2092.16,64
104.3606,5217,2730.66,2043.41,2087.06,64
104.3807,5218,2729.22,2041.59,2085.63,64
104.4007,5219,2731.0,2044.13,2091.47,64
104.4206,5220,2729.47,2043.97,2085.5,64
104.4407,5221,2729.84,2043.69,2091.88,64
104.4607,5222,2731.72,2044.56,2086.84,64
104.4807,5223,2729.34,2043.09,2087.53,64
104.5006,5224,2730.13,2043.19,2092.25,64
104.5207,5225,2730.0,2044.47,2083.94,64
104.5407,5226,2730.09,2042.81,2091.69,64
104.5607,5227,2729.91,2044.69,2089.03,64
104.5807,5228,2730.59,2045.0,2085.88,64
104.6007,5229,2730.41,2045.22,2091.94,64
104.6207,5230,2730.5,2043.63,2084.19,64
104.6407,5231,2729.75,2044.28,2091.56,64
104.6606,5232,2731.13,2044.22,2085.66,64
104.6807,5233,2730.59,2044.94,2089.19,64
104.7007,5234,2731.22,2042.94,2093.22,64
104.7207,5235,2731.63,2043.88,2084.53,64
104.7407,5236,2730.75,2042.72,2093.22,64
104.7607,5237,2731.94,2044.56,2089.81,64
104.7807,5238,2730.41,2045.06,2089.44,64
104.8007,5239,2730.94,2045.09,2092.19,64
104.8207,5240,2731.09,2044.25,2087.25,64
104.8406,5241,2730.16,2044.34,2093.13,64
104.8606,5242,2731.34,2044.69,2085.72,64
104.8806,5243,2731.22,2044.91,2086.75,64
104.9007,5244,2730.16,2044.81,2093.06,64
104.9207,5245,2730.91,2045.16,2084.84,64
104.9407,5246,2731.0,2044.88,2092.75,64
104.9607,5247,2731.69,2044.06,2088.06,64
104.9807,5248,2730.63,2045.41,2088.16,64
105.0007,5249,2731.63,2046.34,2092.09,64
105.0207,5250,2731.88,2044.47,2085.81,64
105.0407,5251,2730.88,2045.19,2091.38,64
105.0606,5252,2731.0,2043.44,2088.38,64
105.0807,5253,2731.34,2044.56,2087.19,64
105.1007,5254,2730.06,2045.06,2091.78,64
105.1207,5255,2731.22,2044.06,2085.22,64
105.1406,5256,2730.75,2044.97,2092.47,64
105.1607,5257,2730.34,2044.72,2087.91,64
105.1806,5258,2731.19,2045.81,2085.94,64
105.2006,5259,2730.41,2044.5,2090.41,64
105.2207,5260,2731.41,2044.53,2085.28,64
105.2406,5261,2730.38,2045.0,2094.34,64
105.2607,5262,2730.53,2044.41,2086.34,64
105.2806,5263,2730.81,2044.97,2086.88,64
105.3006,5264,2730.03,2044.88,2091.88,64
105.3206,5265,2731.53,2043.5,2084.28,64
105.3407,5266,2731.03,2044.56,2090.69,64
105.3607,5267,2729.22,2043.06,2087.0,64
105.3806,5268,2728.66,2042.5,2085.63,64
105.4007,5269,2728.72,2041.91,2090.91,64
105.4207,5270,2728.84,2041.09,2081.59,64
105.4407,5271,2729.69,2043.66,2091.44,64
105.4607,5272,2730.63,2042.97,2084.69,64
105.4807,5273,2730.16,2044.5,2087.75,64
105.5006,5274,2730.09,2044.38,2092.25,64
105.5207,5275,2730.41,2043.59,2082.53,64
105.5407,5276,2730.16,2044.22,2091.47,64
105.5607,5277,2730.75,2043.94,2088.84,64
105.5807,5278,2729.53,2043.78,2085.53,64
105.6006,5279,2730.0,2043.38,2090.38,64
105.6206,5280,2731.06,2043.94,2083.47,64
105.6407,5281,2729.81,2043.78,2090.84,64
105.6607,5282,2730.81,2043.75,2087.91,64
105.6807,5283,2730.66,2044.44,2086.47,64
105.7007,5284,2729.47,2043.69,2093.5,64
105.7207,5285,2730.09,2044.63,2084.56,64
105.7407,5286,2729.84,2044.72,2089.94,64
105.7607,5287,2730.09,2043.63,2085.63,64
105.7807,5288,2729.5,2044.97,2086.44,64
105.8006,5289,2730.53,2042.38,2091.97,64
105.8206,5290,2730.78,2045.84,2085.88,64
105.8406,5291,2731.13,2047.06,2091.13,64
105.8606,5292,2731.28,2045.72,2088.31,64
105.8807,5293,2731.13,2043.0,2087.75,64
105.9007,5294,2730.16,2044.09,2093.16,64
105.9206,5295,2731.38,2045.78,2086.13,64
105.9407,5296,2730.25,2045.75,2093.22,64
105.9607,5297,2729.56,2043.66,2089.88,64
105.9807,5298,2730.31,2043.94,2086.59,64
106.0006,5299,2730.69,2044.09,2093.44,64
106.0206,5300,2730.41,2044.97,2085.31,64
106.0406,5301,2731.97,2044.84,2092.34,64
106.0607,5302,2731.22,2044.22,2087.0,64
106.0806,5303,2731.16,2044.34,2086.25,64
106.1006,5304,2730.38,2045.63,2092.53,64
106.1206,5305,2730.78,2044.06,2084.75,64
106.1407,5306,2731.25,2045.75,2092.44,64
106.1607,5307,2731.5,2045.28,2090.0,64
106.1807,5308,2730.34,2045.03,2087.34,64
106.2007,5309,2730.94,2045.06,2092.88,64
106.2207,5310,2731.53,2044.44,2085.16,64
106.2407,5311,2729.88,2044.5,2093.13,64
106.2606,5312,2731.0,2045.63,2087.09,64
