t,seq,gp26_raw,gp27_raw,gp28_raw,flags
81.5797,4078,3183.97,2066.91,2037.16,64
81.5997,4079,3183.88,2068.03,2039.41,64
81.6197,4080,3184.81,2066.19,2039.38,64
81.6397,4081,3184.94,2068.69,2039.94,64
81.6598,4082,3183.75,2066.47,2039.0,64
81.6797,4083,3183.19,2064.66,2036.97,64
81.6997,4084,3181.81,2064.66,2038.31,64
81.7197,4085,3183.75,2065.88,2039.25,64
81.7397,4086,3183.47,2068.28,2039.44,64
81.7597,4087,3183.84,2066.63,2040.5,64
81.7798,4088,3185.28,2066.94,2038.28,64
81.7998,4089,3184.94,2067.88,2039.34,64
81.8197,4090,3183.53,2065.56,2039.25,64
81.8397,4091,3184.78,2066.66,2039.09,64
81.8597,4092,3184.0,2066.94,2038.63,64
81.8797,4093,3184.91,2066.97,2039.09,64
81.8997,4094,3186.22,2066.91,2041.19,64
81.9197,4095,3185.44,2064.69,2038.81,64
81.9397,4096,3185.28,2068.13,2038.19,64
81.9598,4097,3185.88,2068.22,2039.03,64
81.9798,4098,3185.78,2068.44,2041.34,64
81.9997,4099,3184.59,2067.75,2039.66,64
82.0197,4100,3185.72,2064.59,2038.53,64
82.0397,4101,3184.97,2069.47,2039.88,64
82.0597,4102,3183.91,2067.38,2040.09,64
82.0797,4103,3184.88,2067.44,2038.47,64
82.0997,4104,3184.97,2068.16,2038.97,64
82.1198,4105,3185.63,2065.72,2039.78,64
82.1398,4106,3184.63,2068.78,2039.38,64
82.1597,4107,3183.72,2067.59,2037.66,64
82.1797,4108,3185.5,2067.5,2038.38,64
82.1997,4109,3184.09,2067.38,2040.78,64
82.2197,4110,3184.63,2065.22,2040.38,64
82.2397,4111,3184.63,2069.25,2041.06,64
82.2597,4112,3185.19,2069.06,2039.41,64
82.2797,4113,3184.75,2067.22,2040.78,64
82.2997,4114,3185.47,2067.78,2039.97,64
82.3197,4115,3185.69,2066.69,2040.94,64
82.3398,4116,3185.28,2069.25,2041.09,64
82.3597,4117,3185.97,2068.97,2040.16,64
82.3797,4118,3183.66,2066.94,2038.56,64
82.3997,4119,3184.59,2066.81,2039.75,64
82.4197,4120,3184.63,2065.03,2039.75,64
82.4397,4121,3184.59,2067.13,2038.84,64
82.4598,4122,3184.63,2068.38,2039.41,64
82.4798,4123,3184.03,2065.53,2039.94,64
82.4997,4124,3184.41,2065.84,2039.72,64
82.5197,4125,3184.19,2065.13,2039.28,64
82.5397,4126,3183.75,2067.09,2039.19,64
82.5598,4127,3184.72,2067.56,2039.44,64
82.5797,4128,3184.19,2065.97,2040.03,64
82.5998,4129,3184.09,2064.09,2038.69,64
82.6197,4130,3183.88,2065.22,2039.44,64
82.6397,4131,3184.53,2068.28,2039.63,64
82.6597,4132,3184.19,2066.13,2040.06,64
82.6797,4133,3183.34,2065.03,2037.56,64
82.6997,4134,3183.88,2065.72,2038.16,64
82.7198,4135,3185.13,2065.31,2040.16,64
82.7397,4136,3183.91,2067.63,2038.75,64
82.7598,4137,3183.84,2066.84,2037.88,64
82.7798,4138,3185.47,2066.91,2039.31,64
82.7997,4139,3184.75,2067.06,2039.53,64
82.8197,4140,3182.94,2063.09,2038.28,64
82.8397,4141,3183.94,2068.0,2038.53,64
82.8598,4142,3184.69,2065.91,2039.59,64
82.8797,4143,3184.94,2066.22,2039.72,64
82.8997,4144,3184.81,2066.16,2038.0,64
82.9198,4145,3185.63,2065.97,2040.5,64
82.9398,4146,3184.59,2066.28,2039.28,64
82.9597,4147,3184.66,2067.56,2039.53,64
82.9798,4148,3185.78,2066.0,2039.44,64
82.9997,4149,3186.03,2067.06,2039.41,64
83.0197,4150,3184.84,2065.63,2040.28,64
83.0397,4151,3183.44,2069.16,2041.16,64
83.0598,4152,3186.09,2067.63,2040.72,64
83.0798,4153,3184.41,2066.0,2039.66,64
83.0997,4154,3185.22,2066.94,2040.31,64
83.1197,4155,3185.31,2066.38,2040.59,64
83.1397,4156,3184.78,2066.53,2039.41,64
83.1597,4157,3184.47,2065.66,2038.0,64
83.1797,4158,3183.78,2066.03,2037.84,64
83.1997,4159,3186.19,2066.59,2039.53,64
83.2197,4160,3184.94,2065.16,2040.38,64
83.2397,4161,3185.59,2069.03,2038.78,64
83.2597,4162,3185.66,2067.34,2039.16,64
83.2798,4163,3184.69,2068.03,2039.09,64
83.2997,4164,3185.22,2067.13,2040.47,64
83.3197,4165,3185.38,2065.81,2039.38,64
83.3397,4166,3185.09,2067.91,2040.72,64
83.3597,4167,3184.66,2067.59,2040.34,64
83.3797,4168,3184.91,2066.63,2038.91,64
83.3997,4169,3184.47,2066.91,2039.0,64
83.4197,4170,3183.41,2064.0,2039.16,64
83.4397,4171,3183.66,2066.56,2039.06,64
83.4597,4172,3183.66,2066.19,2038.94,64
83.4797,4173,3183.72,2066.13,2039.22,64
83.4997,4174,3184.5,2066.56,2038.28,64
83.5197,4175,3183.06,2064.13,2038.97,64
83.5397,4176,3183.66,2067.34,2038.97,64
83.5598,4177,3183.91,2066.16,2039.53,64
83.5797,4178,3184.63,2065.91,2039.13,64
83.5997,4179,3184.5,2065.47,2039.44,64
83.6197,4180,3184.97,2065.0,2038.72,64
83.6397,4181,3184.03,2067.22,2038.03,64
83.6597,4182,3184.91,2066.84,2039.13,64
83.6797,4183,3182.47,2064.38,2037.06,64
83.6997,4184,3184.56,2065.22,2039.25,64
83.7197,4185,3184.25,2065.0,2039.09,64
83.7397,4186,3183.59,2067.25,2037.88,64
83.7597,4187,3185.28,2068.34,2040.56,64
83.7797,4188,3184.78,2066.25,2039.41,64
83.7997,4189,3185.0,2066.19,2038.53,64
83.8198,4190,3184.59,2064.63,2038.53,64
83.8398,4191,3183.88,2069.81,2039.69,64
83.8597,4192,3184.19,2065.31,2039.59,64
83.8797,4193,3184.94,2066.56,2040.0,64
83.8997,4194,3184.22,2066.88,2039.19,64
83.9197,4195,3184.38,2065.22,2038.03,64
83.9397,4196,3184.75,2067.69,2039.81,64
83.9597,4197,3184.06,2067.69,2040.25,64
83.9798,4198,3185.19,2067.28,2039.72,64
83.9997,4199,3185.41,2066.53,2039.44,64
84.0198,4200,3184.0,2065.31,2039.22,64
84.0397,4201,3184.69,2067.59,2039.63,64
84.0597,4202,3184.59,2067.88,2040.41,64
84.0797,4203,3184.53,2066.53,2039.44,64
84.0998,4204,3185.53,2067.59,2039.19,64
84.1198,4205,3185.28,2065.84,2039.16,64
84.1397,4206,3185.16,2067.63,2040.66,64
84.1597,4207,3185.03,2068.34,2039.0,64
84.1797,4208,3184.5,2066.44,2037.56,64
84.1998,4209,3183.94,2066.25,2038.91,64
84.2197,4210,3184.94,2064.16,2039.91,64
84.2397,4211,3185.19,2068.5,2039.84,64
84.2597,4212,3184.69,2068.59,2039.63,64
84.2797,4213,3185.34,2067.75,2040.63,64
84.2998,4214,3184.66,2066.47,2038.19,64
84.3198,4215,3184.56,2065.34,2038.91,64
84.3398,4216,3184.88,2067.72,2039.72,64
84.3597,4217,3185.81,2067.88,2040.47,64
84.3797,4218,3184.72,2066.69,2038.91,64
84.3997,4219,3183.91,2065.81,2037.38,64
84.4197,4220,3183.16,2064.53,2038.47,64
84.4398,4221,3185.91,2067.66,2039.03,64
84.4597,4222,3184.66,2065.91,2039.28,64
84.4797,4223,3184.38,2067.03,2038.81,64
84.4997,4224,3183.97,2065.06,2038.91,64
84.5197,4225,3185.31,2066.19,2039.25,64
84.5397,4226,3184.19,2068.72,2038.25,64
84.5597,4227,3184.94,2066.94,2039.38,64
84.5798,4228,3184.69,2065.63,2039.25,64
84.5997,4229,3184.75,2067.38,2039.47,64
84.6198,4230,3183.59,2065.66,2039.22,64
84.6398,4231,3184.47,2066.5,2037.94,64
84.6597,4232,3183.72,2068.5,2037.75,64
84.6797,4233,3182.22,2063.81,2036.22,64
84.6997,4234,3184.38,2067.38,2036.69,64
84.7198,4235,3183.59,2064.81,2038.06,64
84.7398,4236,3184.88,2067.59,2039.06,64
84.7597,4237,3186.5,2066.91,2039.81,64
84.7797,4238,3184.78,2066.56,2038.94,64
84.7997,4239,3185.06,2068.44,2039.78,64
84.8197,4240,3185.53,2064.5,2039.44,64
84.8397,4241,3185.09,2067.69,2038.88,64
84.8597,4242,3182.97,2067.03,2038.25,64
84.8797,4243,3184.91,2066.47,2041.38,64
84.8997,4244,3184.72,2067.75,2041.03,64
84.9198,4245,3185.31,2064.81,2039.66,64
84.9398,4246,3184.97,2068.88,2039.69,64
84.9598,4247,3184.81,2067.5,2038.69,64
84.9798,4248,3184.81,2068.0,2040.0,64
84.9998,4249,3185.91,2067.13,2039.81,64
85.0197,4250,3185.5,2064.41,2038.91,64
85.0397,4251,3184.72,2069.13,2038.97,64
85.0597,4252,3185.16,2068.88,2039.81,64
85.0798,4253,3185.5,2065.41,2039.31,64
85.0998,4254,3183.09,2067.38,2039.94,64
85.1197,4255,3185.66,2065.13,2040.09,64
85.1397,4256,3184.19,2067.63,2038.69,64
85.1597,4257,3184.69,2068.25,2038.31,64
85.1797,4258,3183.66,2064.97,2038.66,64
85.1997,4259,3185.5,2067.13,2038.5,64
85.2197,4260,3185.88,2067.06,2040.06,64
85.2397,4261,3184.81,2067.03,2039.28,64
85.2598,4262,3183.28,2067.72,2039.66,64
85.2797,4263,3185.34,2066.56,2040.34,64
85.2997,4264,3186.03,2067.56,2039.72,64
85.3197,4265,3184.84,2065.19,2040.28,64
85.3397,4266,3184.25,2068.22,2038.81,64
85.3597,4267,3185.66,2068.88,2039.47,64
85.3797,4268,3184.38,2066.69,2039.03,64
85.3997,4269,3184.56,2066.59,2039.09,64
85.4197,4270,3184.22,2064.72,2040.75,64
85.4397,4271,3184.28,2068.28,2039.16,64
85.4597,4272,3184.63,2066.59,2040.41,64
85.4797,4273,3183.72,2067.06,2039.13,64
85.4997,4274,3184.97,2067.5,2038.25,64
85.5198,4275,3183.59,2065.16,2038.56,64
85.5398,4276,3183.75,2066.53,2038.47,64
85.5597,4277,3184.13,2067.66,2037.97,64
85.5797,4278,3184.25,2065.63,2037.44,64
85.5998,4279,3184.22,2065.88,2039.38,64
85.6197,4280,3184.94,2065.28,2039.44,64
85.6398,4281,3184.0,2068.69,2039.31,64
85.6597,4282,3184.25,2067.5,2039.75,64
85.6797,4283,3182.38,2064.84,2037.44,64
85.6997,4284,3184.16,2065.78,2037.5,64
85.7198,4285,3184.84,2065.53,2039.13,64
85.7397,4286,3184.72,2067.38,2039.03,64
85.7597,4287,3183.22,2066.81,2038.72,64
85.7797,4288,3183.88,2066.56,2039.5,64
85.7997,4289,3184.69,2066.91,2037.91,64
85.8197,4290,3185.25,2065.38,2038.25,64
85.8398,4291,3184.88,2068.53,2038.19,64
85.8597,4292,3183.75,2066.19,2038.72,64
85.8797,4293,3184.84,2067.41,2039.19,64
85.8997,4294,3184.84,2066.5,2039.0,64
85.9197,4295,3185.28,2065.72,2041.13,64
85.9397,4296,3184.19,2068.25,2038.75,64
85.9648,4297,3185.22,2067.28,2039.31,192
85.9833,4298,3183.94,2067.47,2039.56,192
86.0016,4299,3184.63,2067.72,2040.47,64
86.0200,4300,3185.0,2065.63,2040.97,64
86.0398,4301,3185.03,2068.84,2038.69,64
86.0598,4302,3184.44,2067.41,2038.69,64
86.0797,4303,3184.06,2066.94,2039.56,64
86.0997,4304,3186.03,2067.72,2039.44,64
86.1197,4305,3185.63,2066.09,2040.28,64
86.1398,4306,3184.72,2069.03,2040.03,64
86.1598,4307,3184.03,2068.13,2037.91,64
86.1797,4308,3184.16,2065.13,2038.41,64
86.1997,4309,3184.09,2067.41,2039.16,64
86.2197,4310,3184.97,2065.72,2039.75,64
86.2397,4311,3184.5,2068.56,2038.34,64
86.2597,4312,3184.88,2068.13,2039.94,64
86.2797,4313,3184.38,2065.13,2039.28,64
86.2997,4314,3185.38,2066.66,2037.53,64
86.3197,4315,3185.19,2065.16,2040.59,64
86.3397,4316,3185.63,2068.97,2039.19,64
86.3597,4317,3185.03,2067.41,2039.59,64
86.3798,4318,3184.03,2066.78,2039.5,64
86.3997,4319,3184.5,2065.78,2038.5,64
86.4198,4320,3185.59,2065.63,2038.13,64
86.4398,4321,3182.63,2068.28,2039.63,64
86.4597,4322,3183.81,2067.03,2039.03,64
86.4797,4323,3184.84,2067.53,2039.06,64
86.4997,4324,3183.66,2066.94,2039.75,64
86.5197,4325,3185.56,2066.34,2039.41,64
86.5397,4326,3183.91,2066.59,2037.47,64
86.5597,4327,3183.91,2068.19,2038.78,64
86.5797,4328,3184.47,2065.88,2039.03,64
86.5997,4329,3185.13,2067.88,2040.38,64
86.6197,4330,3184.84,2065.22,2038.0,64
86.6397,4331,3184.06,2068.91,2038.06,64
86.6597,4332,3184.31,2068.44,2039.47,64
86.6797,4333,3183.31,2065.63,2037.06,64
86.6997,4334,3183.59,2067.38,2038.72,64
86.7197,4335,3183.22,2065.72,2039.03,64
86.7397,4336,3183.22,2067.84,2039.59,64
86.7597,4337,3183.56,2067.81,2039.41,64
86.7797,4338,3184.88,2067.59,2039.22,64
86.7997,4339,3185.16,2066.0,2039.47,64
86.8198,4340,3185.06,2065.16,2039.09,64
86.8397,4341,3183.75,2069.06,2040.94,64
86.8597,4342,3183.72,2066.84,2038.97,64
86.8797,4343,3185.63,2067.47,2041.31,64
86.8998,4344,3185.0,2067.53,2040.38,64
86.9198,4345,3186.47,2067.09,2040.22,64
86.9397,4346,3184.94,2068.5,2038.91,64
86.9597,4347,3185.13,2066.63,2040.03,64
86.9798,4348,3185.69,2067.34,2039.19,64
86.9998,4349,3185.38,2068.72,2039.69,64
87.0197,4350,3185.91,2066.53,2040.72,64
87.0397,4351,3184.56,2068.31,2039.91,64
87.0597,4352,3184.31,2067.38,2040.34,64
87.0797,4353,3184.5,2068.66,2038.97,64
87.0997,4354,3184.91,2066.75,2039.34,64
87.1198,4355,3184.44,2064.84,2039.25,64
87.1398,4356,3185.03,2068.13,2039.06,64
87.1598,4357,3184.75,2067.06,2039.78,64
87.1797,4358,3182.72,2067.13,2037.31,64
87.1997,4359,3184.5,2067.06,2038.5,64
87.2197,4360,3183.78,2065.63,2039.75,64
87.2398,4361,3183.19,2068.47,2039.19,64
87.2597,4362,3184.75,2067.25,2040.06,64
87.2798,4363,3184.28,2067.22,2040.19,64
87.2997,4364,3185.78,2068.34,2040.0,64
87.3197,4365,3185.38,2067.53,2039.91,64
87.3398,4366,3184.97,2069.03,2038.59,64
87.3598,4367,3184.81,2069.28,2040.38,64
87.3797,4368,3184.06,2066.38,2039.13,64
87.3997,4369,3184.41,2068.56,2039.41,64
87.4197,4370,3184.66,2065.66,2037.66,64
87.4397,4371,3183.91,2069.31,2039.84,64
87.4597,4372,3183.47,2068.69,2038.75,64
87.4798,4373,3184.56,2067.13,2040.78,64
87.4997,4374,3184.53,2066.41,2040.03,64
87.5197,4375,3184.38,2064.03,2038.28,64
87.5397,4376,3183.16,2069.22,2039.78,64
87.5598,4377,3184.22,2067.66,2039.03,64
87.5797,4378,3185.41,2067.5,2039.41,64
87.5997,4379,3183.91,2067.41,2038.34,64
87.6197,4380,3185.09,2067.09,2038.34,64
87.6397,4381,3183.88,2068.75,2038.97,64
87.6597,4382,3185.66,2067.31,2038.53,64
87.6797,4383,3181.94,2064.69,2037.75,64
87.6998,4384,3182.5,2065.66,2037.34,64
87.7198,4385,3184.84,2065.66,2038.41,64
87.7398,4386,3184.97,2067.5,2038.28,64
87.7597,4387,3183.69,2067.13,2040.72,64
87.7797,4388,3184.28,2067.97,2039.25,64
87.7997,4389,3183.59,2067.41,2038.06,64
87.8197,4390,3184.25,2064.94,2038.5,64
87.8397,4391,3185.0,2067.41,2038.94,64
87.8597,4392,3184.41,2065.63,2037.53,64
87.8797,4393,3184.19,2068.53,2040.47,64
87.8997,4394,3185.31,2067.75,2040.31,64
87.9197,4395,3184.53,2066.63,2039.09,64
87.9397,4396,3186.0,2068.5,2039.41,64
87.9598,4397,3184.38,2068.75,2039.63,64
87.9797,4398,3184.53,2066.59,2039.13,64
87.9997,4399,3185.38,2067.94,2039.84,64
88.0197,4400,3184.34,2066.63,2039.56,64
88.0397,4401,3184.41,2067.75,2039.5,64
88.0598,4402,3184.84,2067.47,2040.38,64
88.0798,4403,3184.84,2067.69,2040.06,64
88.0997,4404,3184.19,2067.91,2038.91,64
88.1197,4405,3184.47,2065.53,2040.13,64
88.1397,4406,3184.91,2068.59,2039.81,64
88.1597,4407,3183.25,2069.25,2040.63,64
88.1797,4408,3184.22,2067.75,2038.69,64
88.1997,4409,3184.31,2068.22,2039.22,64
88.2197,4410,3182.31,2064.88,2039.41,64
88.2397,4411,3184.41,2068.38,2038.91,64
88.2597,4412,3184.91,2068.5,2038.94,64
88.2797,4413,3186.16,2066.69,2040.63,64
88.2997,4414,3183.53,2067.47,2039.63,64
88.3197,4415,3184.69,2064.88,2038.16,64
88.3397,4416,3184.06,2068.31,2038.59,64
88.3597,4417,3183.44,2066.09,2039.41,64
88.3797,4418,3184.22,2066.16,2039.97,64
88.3997,4419,3183.78,2066.75,2039.56,64
88.4197,4420,3184.69,2065.81,2037.78,64
88.4398,4421,3184.19,2067.63,2040.09,64
88.4598,4422,3183.59,2067.69,2038.09,64
88.4797,4423,3183.41,2065.81,2038.72,64
88.4997,4424,3184.56,2069.5,2039.69,64
88.5197,4425,3183.72,2065.41,2038.81,64
88.5397,4426,3184.03,2067.81,2038.72,64
88.5597,4427,3184.25,2069.16,2039.5,64
88.5797,4428,3184.44,2068.94,2038.69,64
88.5997,4429,3184.09,2067.03,2037.78,64
88.6197,4430,3185.25,2066.34,2038.03,64
88.6397,4431,3184.38,2067.28,2039.38,64
88.6598,4432,3184.34,2067.88,2038.69,64
88.6798,4433,3182.72,2065.25,2038.0,64
88.6997,4434,3183.69,2066.72,2039.63,64
88.7198,4435,3184.59,2066.0,2039.78,64
88.7398,4436,3183.53,2069.47,2039.44,64
88.7597,4437,3184.22,2068.09,2037.97,64
88.7797,4438,3185.5,2067.5,2039.19,64
88.7997,4439,3185.19,2067.34,2039.38,64
88.8197,4440,3185.22,2066.44,2039.91,64
88.8397,4441,3184.31,2068.97,2038.88,64
88.8597,4442,3183.69,2066.66,2040.34,64
88.8797,4443,3184.25,2067.69,2038.78,64
88.8997,4444,3184.44,2069.53,2039.41,64
88.9198,4445,3183.97,2066.0,2040.16,64
88.9397,4446,3184.66,2069.13,2040.28,64
88.9597,4447,3185.0,2069.38,2039.06,64
88.9798,4448,3185.38,2068.0,2039.31,64
88.9997,4449,3186.34,2068.47,2039.94,64
89.0197,4450,3185.34,2067.63,2040.25,64
89.0398,4451,3183.72,2069.13,2038.56,64
89.0598,4452,3185.91,2067.78,2039.0,64
89.0797,4453,3185.47,2067.97,2038.81,64
89.0997,4454,3186.38,2068.09,2040.5,64
89.1197,4455,3184.5,2065.31,2038.84,64
89.1398,4456,3184.75,2069.78,2038.84,64
89.1598,4457,3184.06,2068.5,2040.06,64
89.1797,4458,3184.16,2067.88,2039.56,64
89.1997,4459,3184.44,2067.75,2039.94,64
89.2197,4460,3183.22,2066.66,2036.22,64
89.2397,4461,3183.56,2068.63,2038.47,64
89.2597,4462,3182.78,2066.78,2038.72,64
89.2797,4463,3185.78,2067.97,2039.16,64
89.2997,4464,3184.66,2068.09,2040.88,64
89.3197,4465,3184.72,2067.0,2040.22,64
89.3397,4466,3185.03,2068.97,2038.63,64
89.3597,4467,3185.0,2069.06,2039.72,64
89.3798,4468,3185.03,2068.28,2039.0,64
89.3997,4469,3184.47,2067.0,2039.47,64
89.4197,4470,3185.19,2066.72,2039.5,64
89.4397,4471,3184.44,2069.0,2038.75,64
89.4597,4472,3184.66,2067.84,2038.63,64
89.4797,4473,3184.34,2068.84,2039.28,64
89.4998,4474,3184.69,2068.03,2039.22,64
89.5197,4475,3184.44,2066.41,2040.53,64
89.5397,4476,3183.72,2070.47,2039.13,64
89.5597,4477,3184.25,2067.63,2040.81,64
89.5798,4478,3184.28,2068.03,2038.59,64
89.5998,4479,3184.94,2067.25,2038.66,64
89.6197,4480,3184.81,2066.78,2039.09,64
89.6398,4481,3184.78,2070.31,2040.34,64
89.6597,4482,3184.91,2067.25,2038.03,64
89.6797,4483,3182.97,2065.84,2036.44,64
89.6997,4484,3183.78,2068.47,2038.56,64
89.7197,4485,3184.53,2065.66,2040.41,64
89.7397,4486,3184.38,2069.41,2041.06,64
89.7597,4487,3185.0,2067.84,2040.09,64
89.7797,4488,3184.22,2067.75,2038.03,64
89.7998,4489,3183.94,2068.56,2038.0,64
89.8197,4490,3184.34,2067.53,2039.81,64
89.8397,4491,3185.09,2068.94,2040.38,64
89.8597,4492,3184.16,2068.75,2039.69,64
89.8797,4493,3185.09,2068.13,2038.94,64
89.8997,4494,3185.19,2066.94,2038.63,64
89.9197,4495,3184.91,2066.09,2041.0,64
89.9398,4496,3185.34,2070.16,2040.22,64
89.9598,4497,3185.91,2069.28,2039.75,64
89.9797,4498,3186.88,2069.38,2038.56,64
89.9997,4499,3185.31,2067.38,2040.0,64
90.0198,4500,3185.69,2067.66,2038.78,64
90.0397,4501,3184.78,2070.63,2039.69,64
90.0597,4502,3185.25,2068.81,2040.0,64
90.0797,4503,3185.47,2068.13,2039.97,64
90.0997,4504,3185.88,2069.81,2039.88,64
90.1197,4505,3184.53,2066.53,2039.97,64
90.1398,4506,3184.75,2068.81,2039.91,64
90.1597,4507,3184.69,2068.47,2038.38,64
90.1797,4508,3185.47,2066.94,2040.53,64
90.1997,4509,3184.16,2067.44,2041.06,64
90.2197,4510,3185.78,2067.91,2039.41,64
90.2398,4511,3184.44,2068.88,2039.53,64
90.2598,4512,3184.84,2067.56,2041.03,64
90.2797,4513,3184.09,2068.31,2040.44,64
90.2998,4514,3185.22,2069.69,2041.13,64
90.3197,4515,3186.31,2066.91,2040.31,64
90.3397,4516,3185.5,2069.38,2039.84,64
90.3598,4517,3184.94,2068.03,2041.09,64
90.3798,4518,3185.16,2066.22,2038.38,64
90.3997,4519,3184.09,2067.69,2039.22,64
90.4198,4520,3185.81,2066.09,2038.97,64
90.4398,4521,3184.59,2069.41,2038.84,64
90.4650,4522,3183.91,2066.09,2040.38,192
90.4834,4523,3183.41,2068.72,2040.13,192
90.5018,4524,3185.22,2067.94,2039.59,64
90.5201,4525,3183.88,2065.66,2038.66,64
90.5397,4526,3182.91,2069.03,2040.5,64
90.5597,4527,3184.34,2065.69,2040.31,64
90.5797,4528,3184.69,2067.91,2038.81,64
90.5997,4529,3184.13,2067.09,2038.59,64
90.6197,4530,3183.72,2066.72,2039.69,64
90.6398,4531,3184.0,2068.28,2039.47,64
90.6597,4532,3184.09,2067.44,2038.84,64
90.6797,4533,3183.53,2064.09,2037.41,64
90.6997,4534,3184.06,2067.63,2039.56,64
90.7197,4535,3184.94,2066.59,2040.41,64
90.7398,4536,3183.78,2069.28,2041.22,64
90.7598,4537,3184.47,2068.31,2039.5,64
90.7797,4538,3183.63,2067.56,2039.31,64
90.7998,4539,3184.09,2067.5,2038.53,64
90.8197,4540,3183.5,2066.25,2038.31,64
90.8398,4541,3184.31,2068.0,2039.03,64
90.8598,4542,3183.31,2066.09,2037.59,64
90.8797,4543,3185.38,2068.47,2039.63,64
90.8998,4544,3183.72,2067.44,2039.84,64
90.9197,4545,3184.25,2067.44,2040.5,64
90.9397,4546,3184.72,2069.34,2039.53,64
90.9597,4547,3186.25,2067.41,2040.34,64
90.9797,4548,3184.72,2068.97,2040.63,64
90.9997,4549,3184.56,2067.22,2039.69,64
91.0197,4550,3185.63,2066.0,2040.47,64
91.0397,4551,3183.88,2068.38,2039.41,64
91.0597,4552,3184.78,2067.66,2039.75,64
91.0798,4553,3184.94,2067.47,2039.97,64
91.0998,4554,3183.69,2069.59,2039.16,64
91.1198,4555,3184.22,2066.53,2039.47,64
91.1397,4556,3184.09,2069.31,2038.81,64
91.1597,4557,3184.84,2067.53,2039.94,64
91.1797,4558,3185.81,2067.44,2039.59,64
91.1997,4559,3184.13,2067.47,2039.31,64
91.2198,4560,3185.19,2066.0,2039.38,64
91.2397,4561,3185.38,2069.16,2038.03,64
91.2597,4562,3184.84,2068.94,2040.22,64
91.2797,4563,3185.34,2067.63,2039.44,64
91.2997,4564,3185.41,2067.88,2040.78,64
91.3198,4565,3185.63,2066.72,2041.06,64
91.3398,4566,3185.47,2070.84,2039.03,64
91.3598,4567,3184.94,2066.88,2038.47,64
91.3797,4568,3184.31,2067.09,2039.5,64
91.3997,4569,3184.41,2067.59,2039.81,64
91.4197,4570,3184.13,2066.63,2039.22,64
91.4397,4571,3184.28,2069.31,2039.75,64
91.4597,4572,3183.28,2066.56,2037.75,64
91.4797,4573,3183.06,2066.69,2039.16,64
91.4997,4574,3184.06,2066.94,2038.84,64
91.5197,4575,3183.88,2065.38,2038.19,64
91.5398,4576,3184.0,2068.84,2038.75,64
91.5597,4577,3184.09,2068.34,2040.03,64
91.5797,4578,3183.78,2067.53,2039.0,64
91.5998,4579,3183.47,2068.0,2039.53,64
91.6197,4580,3184.19,2066.16,2039.5,64
91.6397,4581,3183.66,2069.09,2038.09,64
91.6597,4582,3184.06,2068.66,2039.88,64
91.6797,4583,3182.31,2066.19,2037.16,64
91.6997,4584,3183.84,2066.25,2039.56,64
91.7197,4585,3184.34,2066.53,2038.78,64
91.7397,4586,3183.69,2069.31,2038.5,64
91.7597,4587,3184.28,2067.78,2040.88,64
91.7797,4588,3184.19,2068.22,2039.34,64
91.7997,4589,3184.75,2066.88,2038.47,64
91.8197,4590,3185.94,2066.75,2037.94,64
91.8397,4591,3184.38,2068.84,2038.44,64
91.8597,4592,3183.63,2067.97,2038.06,64
91.8798,4593,3186.44,2066.66,2040.78,64
91.8998,4594,3184.53,2068.75,2039.88,64
91.9197,4595,3184.28,2065.94,2037.84,64
91.9397,4596,3184.31,2070.59,2040.66,64
91.9597,4597,3184.84,2069.69,2039.81,64
91.9797,4598,3185.66,2068.5,2040.16,64
91.9997,4599,3184.78,2067.28,2042.25,64
92.0197,4600,3184.88,2067.47,2039.5,64
92.0397,4601,3184.34,2069.28,2039.66,64
92.0597,4602,3185.16,2067.53,2041.66,64
92.0797,4603,3185.28,2067.78,2039.81,64
92.0997,4604,3185.31,2068.66,2040.16,64
92.1197,4605,3184.88,2067.03,2040.59,64
92.1397,4606,3184.91,2068.97,2039.13,64
92.1597,4607,3185.13,2068.03,2039.53,64
92.1797,4608,3182.97,2068.13,2040.41,64
92.1998,4609,3183.91,2067.59,2039.16,64
92.2198,4610,3184.84,2067.47,2039.19,64
92.2397,4611,3184.22,2069.84,2039.56,64
92.2598,4612,3185.06,2068.47,2040.47,64
92.2797,4613,3185.34,2068.31,2040.53,64
92.2997,4614,3183.44,2067.69,2039.31,64
92.3197,4615,3185.28,2066.06,2040.34,64
92.3397,4616,3184.38,2070.5,2039.03,64
92.3597,4617,3185.38,2067.34,2038.97,64
92.3797,4618,3184.44,2067.66,2039.75,64
92.3997,4619,3184.5,2067.47,2038.56,64
92.4198,4620,3184.41,2065.66,2039.22,64
92.4397,4621,3183.5,2069.5,2039.72,64
92.4598,4622,3183.59,2066.16,2038.88,64
92.4797,4623,3184.13,2068.19,2040.06,64
92.4997,4624,3184.34,2068.31,2038.59,64
92.5197,4625,3185.03,2065.72,2039.94,64
92.5397,4626,3183.91,2068.78,2040.66,64
92.5597,4627,3184.06,2069.5,2039.44,64
92.5798,4628,3184.44,2067.25,2038.31,64
92.5997,4629,3182.28,2068.41,2038.16,64
92.6197,4630,3184.59,2066.91,2039.53,64
92.6397,4631,3183.78,2068.63,2040.78,64
92.6597,4632,3184.78,2068.47,2040.75,64
92.6797,4633,3182.28,2065.22,2037.03,64
92.6997,4634,3183.13,2067.5,2039.34,64
92.7197,4635,3181.97,2066.84,2038.47,64
