t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
208.3557,1100,1100,1083,0.4,37745,0,0,,1108,0.2,37755,0,0,
208.4196,1100,1100,1125,0.3,37780,0,0,,1081,0.2,37791,0,0,
208.4838,1100,1100,1083,0.3,37815,0,0,,1134,0.2,37827,0,0,
208.5477,1100,1100,1087,0.3,37851,0,0,,1113,0.2,37861,0,0,
208.6119,1100,1100,1130,0.3,37887,0,0,,1066,0.2,37896,0,0,
208.6758,1100,1100,1085,0.3,37922,0,0,,1108,0.2,37933,0,0,
208.7396,1100,1100,1093,0.3,37956,0,0,,1095,0.2,37967,0,0,
208.8034,1100,1100,1126,0.3,37991,0,0,,1087,0.2,38002,0,0,
208.8676,1100,1100,1074,0.3,38027,0,0,,1143,0.2,38037,0,0,
208.9316,1100,1100,1104,0.3,38062,0,0,27.6,1093,0.2,38072,0,0,28.3
209.0274,1100,1100,1087,0.3,38115,0,0,,1125,0.2,38125,0,0,
209.0914,1100,1100,1074,0.4,38150,0,0,,1123,0.2,38160,0,0,
209.1555,1100,1100,1132,0.4,38185,0,0,,1066,0.2,38196,0,0,
209.2193,1100,1100,1093,0.3,38220,0,0,,1100,0.2,38231,0,0,
209.2833,1100,1100,1085,0.4,38256,0,0,,1100,0.2,38266,0,0,
209.3473,1100,1100,1125,0.4,38291,0,0,,1083,0.2,38301,0,0,
209.4113,1100,1100,1078,0.3,38326,0,0,,1136,0.2,38337,0,0,
209.4754,1100,1100,1091,0.4,38361,0,0,,1108,0.2,38372,0,0,
209.5392,1100,1100,1132,0.3,38396,0,0,,1068,0.2,38407,0,0,
209.6032,1100,1100,1078,0.3,38432,0,0,,1108,0.2,38442,0,0,
209.6672,1100,1100,1100,0.4,38467,0,0,,1091,0.2,38477,0,0,
209.7312,1100,1100,1119,0.3,38502,0,0,,1098,0.2,38513,0,0,
209.7952,1100,1100,1066,0.3,38537,0,0,,1143,0.2,38548,0,0,
209.8592,1100,1100,1108,0.4,38572,0,0,,1087,0.2,38583,0,0,
209.9231,1100,1100,1125,0.4,38608,0,0,,1072,0.2,38618,0,0,
209.9871,1100,1100,1076,0.4,38643,0,0,27.6,1113,0.2,38653,0,0,28.2
210.083,1100,1100,1132,0.4,38696,0,0,,1065,0.2,38706,0,0,
210.147,1100,1100,1089,0.3,38731,0,0,,1106,0.2,38741,0,0,
210.211,1100,1100,1095,0.3,38766,0,0,,1098,0.2,38777,0,0,
210.275,1100,1100,1125,0.4,38801,0,0,,1089,0.2,38812,0,0,
210.339,1100,1100,1074,0.3,38837,0,0,,1141,0.2,38847,0,0,
210.4029,1100,1100,1098,0.4,38872,0,0,,1098,0.2,38882,0,0,
210.4669,1100,1100,1132,0.3,38907,0,0,,1072,0.2,38917,0,0,
210.531,1100,1100,1074,0.3,38942,0,0,,1111,0.2,38953,0,0,
210.595,1100,1100,1108,0.4,38977,0,0,,1087,0.2,38988,0,0,
210.6588,1100,1100,1113,0.3,39013,0,0,,1104,0.2,39023,0,0,
210.7228,1100,1100,1068,0.3,39048,0,0,,1141,0.2,39058,0,0,
210.7868,1100,1100,1115,0.4,39083,0,0,,1078,0.2,39094,0,0,
210.8506,1100,1100,1119,0.3,39118,0,0,,1081,0.2,39129,0,0,
210.9147,1100,1100,1076,0.3,39154,0,0,,1108,0.2,39164,0,0,
210.9786,1100,1100,1119,0.3,39189,0,0,,1080,0.2,39199,0,0,
211.0425,1100,1100,1098,0.3,39224,0,0,27.6,1121,0.2,39235,0,0,28.2
211.1385,1100,1100,1100,0.3,39277,0,0,,1091,0.2,39287,0,0,
211.2025,1100,1100,1123,0.3,39312,0,0,,1093,0.2,39323,0,0,
211.2665,1100,1100,1068,0.3,39347,0,0,,1143,0.2,39358,0,0,
211.3307,1100,1100,1108,0.3,39383,0,0,,1083,0.2,39393,0,0,
211.3946,1100,1100,1126,0.3,39418,0,0,,1074,0.2,39428,0,0,
211.4586,1100,1100,1074,0.3,39453,0,0,,1110,0.2,39463,0,0,
211.5225,1100,1100,1111,0.3,39488,0,0,,1080,0.2,39499,0,0,
211.5865,1100,1100,1104,0.3,39523,0,0,,1110,0.2,39534,0,0,
211.6504,1100,1100,1066,0.3,39559,0,0,,1138,0.2,39569,0,0,
211.7145,1100,1100,1117,0.4,39594,0,0,,1074,0.2,39604,0,0,
211.7783,1100,1100,1111,0.3,39629,0,0,,1083,0.2,39639,0,0,
211.8424,1100,1100,1076,0.3,39664,0,0,,1108,0.2,39675,0,0,
211.9064,1100,1100,1119,0.4,39699,0,0,,1078,0.2,39710,0,0,
211.9703,1100,1100,1093,0.3,39735,0,0,,1123,0.2,39745,0,0,
212.0343,1100,1100,1074,0.3,39770,0,0,,1123,0.2,39780,0,0,
212.0983,1100,1100,1132,0.3,39805,0,0,27.6,1066,0.2,39815,0,0,28.2
212.1943,1100,1100,1068,0.3,39858,0,0,,1143,0.2,39868,0,0,
212.2583,1100,1100,1113,0.4,39893,0,0,,1083,0.2,39903,0,0,
212.3222,1100,1100,1121,0.3,39928,0,0,,1080,0.2,39939,0,0,
212.386,1100,1100,1074,0.3,39964,0,0,,1111,0.2,39974,0,0,
212.4502,1100,1100,1119,0.3,39999,0,0,,1081,0.2,40009,0,0,
212.546,900,900,960,0.2,40050,0,0,,984,0.1,40060,0,0,
212.6098,900,900,930,0.2,40081,0,0,,963,0.1,40090,0,0,
212.6738,900,900,913,0.3,40111,0,0,,948,0.1,40120,0,0,
212.7378,900,900,900,0.2,40141,0,0,,931,0.2,40150,0,0,
212.8018,900,900,896,0.2,40170,0,0,,926,0.1,40179,0,0,
212.8977,700,700,763,0.1,40213,0,0,,789,0.0,40221,0,0,
212.9617,700,700,770,0.2,40237,0,0,,736,0.1,40245,0,0,
213.0258,700,700,736,0.2,40261,0,0,,736,0.1,40268,0,0,
213.0897,700,700,729,0.2,40285,0,0,,710,0.1,40292,0,0,
213.1538,700,700,710,0.2,40308,0,0,27.6,736,0.1,40314,0,0,28.3
213.2817,500,500,592,0.1,40351,0,0,,607,0.0,40358,0,0,
213.3457,500,500,575,0.1,40370,0,0,,564,0.0,40376,0,0,
213.4098,500,500,547,0.1,40388,0,0,,532,0.0,40393,0,0,
213.4737,500,500,528,0.1,40405,0,0,,519,0.0,40411,0,0,
213.5376,500,500,513,0.1,40421,0,0,,511,0.0,40428,0,0,
213.6336,300,300,376,0.0,40445,0,0,,395,0.0,40449,0,0,
213.6977,300,300,363,0.1,40457,0,0,,352,0.0,40461,0,0,
213.7614,300,300,337,0.1,40468,0,0,,333,0.0,40472,0,0,
213.8253,300,300,326,0.1,40478,0,0,,320,0.0,40482,0,0,
213.8893,300,300,320,0.1,40489,0,0,,320,0.0,40493,0,0,
213.9852,100,100,174,0.0,40502,0,0,,198,0.0,40505,0,0,
214.0493,100,100,165,0.0,40508,0,0,,159,0.0,40510,0,0,
214.1132,100,100,136,0.0,40513,0,0,,129,0.0,40515,0,0,
214.1773,100,100,127,0.0,40517,0,0,27.7,127,0.0,40519,0,0,28.3
214.2731,100,100,112,0.0,40522,0,0,,106,0.0,40524,0,0,
214.3693,0,0,1,0.0,40527,0,0,,0,0.0,40528,0,0,
214.4333,0,0,0,0.0,40527,0,0,,-1,0.0,40528,0,0,
214.4973,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
214.5613,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
214.6252,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
214.6892,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
214.7532,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
214.8169,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
214.8809,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
214.9449,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.0089,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.0729,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.1368,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.2008,0,0,0,0.0,40527,0,0,27.7,0,0.0,40528,0,0,28.3
215.2968,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.3608,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.4249,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.4889,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.5529,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.6168,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.6808,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.7448,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.8088,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.8727,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
215.9367,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.0006,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.0646,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.1286,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.1926,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.2566,0,0,0,0.0,40527,0,0,27.8,0,0.0,40528,0,0,28.3
216.3523,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.4165,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.4803,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.5442,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.6082,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.6723,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.7363,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.8002,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.8642,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.9282,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
216.9921,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.0561,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.12,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.1841,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.248,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.312,0,0,0,0.0,40527,0,0,27.7,0,0.0,40528,0,0,28.4
217.4079,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.4719,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.5359,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.5999,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.6638,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.7279,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.7918,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.8559,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.9198,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
217.9837,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.0477,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.1117,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.1757,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.2397,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.3036,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.3676,0,0,0,0.0,40527,0,0,27.7,0,0.0,40528,0,0,28.4
218.4634,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.5276,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.5916,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.6554,0,0,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.7513,100,100,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.8154,100,100,0,0.0,40527,0,0,,0,0.0,40528,0,0,
218.8793,100,100,31,0.0,40527,0,0,,37,0.0,40528,0,0,
218.9433,100,100,54,0.0,40528,0,0,,58,0.0,40530,0,0,
219.0072,100,100,63,0.0,40531,0,0,,76,0.0,40532,0,0,
219.0712,100,100,84,0.0,40533,0,0,,80,0.0,40534,0,0,
219.1353,100,100,84,0.0,40536,0,0,,91,0.0,40537,0,0,
219.1992,100,100,90,0.0,40538,0,0,,93,0.0,40540,0,0,
219.2631,100,100,101,0.0,40541,0,0,,101,0.0,40543,0,0,
219.3271,100,100,97,0.0,40545,0,0,,93,0.0,40546,0,0,
219.391,100,100,101,0.0,40548,0,0,27.7,101,0.0,40550,0,0,28.3
219.487,100,100,97,0.0,40552,0,0,,95,0.0,40554,0,0,
219.551,100,100,105,0.0,40556,0,0,,106,0.0,40557,0,0,
219.6149,100,100,93,0.0,40559,0,0,,95,0.0,40561,0,0,
219.679,100,100,105,0.0,40562,0,0,,103,0.0,40564,0,0,
219.7429,100,100,99,0.0,40565,0,0,,97,0.0,40567,0,0,
219.8068,100,100,103,0.0,40568,0,0,,99,0.0,40570,0,0,
219.8709,100,100,97,0.0,40571,0,0,,101,0.0,40573,0,0,
219.9348,100,100,95,0.0,40575,0,0,,97,0.0,40577,0,0,
219.9987,100,100,105,0.0,40578,0,0,,112,0.0,40580,0,0,
220.0628,100,100,99,0.0,40581,0,0,,105,0.0,40583,0,0,
220.1269,100,100,105,0.0,40584,0,0,,101,0.0,40586,0,0,
220.1907,100,100,93,0.0,40588,0,0,,97,0.0,40590,0,0,
220.2547,100,100,99,0.0,40591,0,0,,93,0.0,40593,0,0,
220.3186,100,100,103,0.0,40594,0,0,,99,0.0,40596,0,0,
220.3826,100,100,97,0.0,40597,0,0,,95,0.0,40599,0,0,
220.4465,100,100,108,0.0,40600,0,0,27.7,106,0.0,40602,0,0,28.3
220.5427,100,100,103,0.0,40605,0,0,,112,0.0,40607,0,0,
220.6067,100,100,95,0.0,40608,0,0,,93,0.0,40610,0,0,
220.6707,100,100,106,0.0,40612,0,0,,101,0.0,40614,0,0,
220.7345,100,100,91,0.0,40615,0,0,,90,0.0,40617,0,0,
220.7986,100,100,103,0.0,40618,0,0,,105,0.0,40620,0,0,
220.8626,100,100,103,0.0,40621,0,0,,99,0.0,40623,0,0,
220.9266,100,100,101,0.0,40625,0,0,,105,0.0,40626,0,0,
220.9906,100,100,105,0.0,40628,0,0,,106,0.0,40630,0,0,
221.0546,100,100,95,0.0,40631,0,0,,93,0.0,40633,0,0,
221.1185,100,100,110,0.0,40634,0,0,,101,0.0,40636,0,0,
221.1825,100,100,95,0.0,40637,0,0,,99,0.0,40639,0,0,
221.2464,100,100,106,0.0,40641,0,0,,108,0.0,40643,0,0,
221.3103,100,100,99,0.0,40644,0,0,,101,0.0,40646,0,0,
221.3744,100,100,103,0.0,40647,0,0,,101,0.0,40649,0,0,
221.4384,100,100,103,0.0,40650,0,0,,101,0.0,40652,0,0,
221.5023,100,100,93,0.0,40654,0,0,27.7,97,0.0,40655,0,0,28.3
221.5982,100,100,101,0.0,40658,0,0,,101,0.0,40660,0,0,
221.6622,100,100,97,0.0,40661,0,0,,103,0.0,40663,0,0,
221.7262,100,100,99,0.0,40665,0,0,,97,0.0,40667,0,0,
221.7901,100,100,103,0.0,40668,0,0,,110,0.0,40670,0,0,
221.8542,100,100,101,0.0,40671,0,0,,108,0.0,40673,0,0,
221.9181,100,100,105,0.0,40674,0,0,,103,0.0,40676,0,0,
221.9821,100,100,93,0.0,40678,0,0,,95,0.0,40680,0,0,
222.0461,100,100,97,0.0,40681,0,0,,91,0.0,40683,0,0,
222.11,100,100,105,0.0,40684,0,0,,103,0.0,40686,0,0,
222.174,100,100,97,0.0,40687,0,0,,93,0.0,40689,0,0,
222.2379,100,100,103,0.0,40690,0,0,,108,0.0,40692,0,0,
222.302,100,100,91,0.0,40694,0,0,,101,0.0,40696,0,0,
222.366,100,100,105,0.0,40697,0,0,,97,0.0,40699,0,0,
222.4299,100,100,99,0.0,40700,0,0,,99,0.0,40702,0,0,
222.4939,100,100,103,0.0,40703,0,0,,95,0.0,40705,0,0,
222.5579,100,100,105,0.0,40707,0,0,27.7,108,0.0,40708,0,0,28.3
222.6537,100,100,97,0.0,40711,0,0,,103,0.0,40713,0,0,
222.7177,100,100,105,0.0,40715,0,0,,99,0.0,40716,0,0,
222.7817,100,100,101,0.0,40718,0,0,,108,0.0,40720,0,0,
222.8456,100,100,97,0.0,40721,0,0,,91,0.0,40723,0,0,
222.9097,100,100,106,0.0,40724,0,0,,105,0.0,40726,0,0,
222.9736,100,100,97,0.0,40727,0,0,,99,0.0,40729,0,0,
223.0377,100,100,103,0.0,40731,0,0,,103,0.0,40733,0,0,
223.1016,100,100,101,0.0,40734,0,0,,103,0.0,40736,0,0,
223.1656,100,100,99,0.0,40737,0,0,,101,0.0,40739,0,0,
223.2296,100,100,103,0.0,40740,0,0,,101,0.0,40742,0,0,
223.2935,100,100,91,0.0,40744,0,0,,95,0.0,40745,0,0,
223.3575,100,100,99,0.0,40747,0,0,,97,0.0,40748,0,0,
223.4215,100,100,95,0.0,40750,0,0,,99,0.0,40752,0,0,
223.4855,100,100,103,0.0,40753,0,0,,99,0.0,40755,0,0,
223.5495,100,100,99,0.0,40756,0,0,,97,0.0,40758,0,0,
223.6134,100,100,106,0.0,40760,0,0,27.7,105,0.0,40761,0,0,28.3
223.7092,100,100,105,0.0,40764,0,0,,106,0.0,40766,0,0,
223.7734,100,100,97,0.0,40767,0,0,,99,0.0,40769,0,0,
223.8371,100,100,103,0.0,40771,0,0,,101,0.0,40773,0,0,
223.9013,100,100,93,0.0,40774,0,0,,95,0.0,40776,0,0,
223.9653,100,100,101,0.0,40777,0,0,,99,0.0,40779,0,0,
224.0293,100,100,99,0.0,40780,0,0,,97,0.0,40782,0,0,
224.1251,0,0,5,0.0,40784,0,0,,0,0.0,40785,0,0,
224.1891,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.2531,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.317,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.3811,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.445,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.509,0,0,-1,0.0,40784,0,0,,0,0.0,40785,0,0,
224.573,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.637,0,0,0,0.0,40784,0,0,27.7,0,0.0,40785,0,0,28.3
224.7329,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.7969,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.8609,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.9248,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
224.9888,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.0527,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.1167,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.1808,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.2447,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.3086,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.3726,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.4365,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.5005,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.5645,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.6284,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.6924,0,0,0,0.0,40784,0,0,27.8,0,0.0,40785,0,0,28.4
225.7883,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.8524,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.9163,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
225.9802,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.0442,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.1081,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.1721,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.236,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.3001,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.364,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.4279,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.4919,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.5559,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.6199,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.6839,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.7479,0,0,0,0.0,40784,0,0,27.8,0,0.0,40785,0,0,28.4
226.8437,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.9078,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
226.9718,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.0357,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.0995,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.1635,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.2275,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.2914,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.3554,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.4194,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.4833,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.5473,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.6113,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.6752,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.7393,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.8034,0,0,0,0.0,40784,0,0,27.8,0,0.0,40785,0,0,28.4
227.8992,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
227.9632,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.0272,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.0911,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.1552,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.2192,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.2832,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.3472,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.4111,0,0,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.507,200,200,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.571,200,200,0,0.0,40784,0,0,,0,0.0,40785,0,0,
228.635,200,200,78,0.0,40786,0,0,,105,0.0,40788,0,0,
228.6989,200,200,131,0.0,40790,0,0,,151,0.0,40792,0,0,
228.7629,200,200,153,0.0,40795,0,0,,148,0.0,40797,0,0,
228.8589,400,400,279,0.1,40804,0,0,27.7,303,0.1,40808,0,0,28.3
228.9548,400,400,345,0.1,40820,0,0,,358,0.0,40824,0,0,
229.0189,400,400,361,0.1,40831,0,0,,360,0.0,40835,0,0,
229.0827,400,400,369,0.1,40843,0,0,,373,0.0,40847,0,0,
229.1468,400,400,386,0.1,40855,0,0,,382,0.0,40859,0,0,
229.2427,500,500,429,0.1,40875,0,0,,470,0.0,40880,0,0,
229.3067,500,500,463,0.1,40889,0,0,,470,0.0,40894,0,0,
229.3707,500,500,472,0.1,40905,0,0,,485,0.0,40910,0,0,
229.4347,500,500,481,0.1,40920,0,0,,481,0.0,40925,0,0,
229.4985,500,500,485,0.1,40936,0,0,,500,0.0,40941,0,0,
229.5625,500,500,489,0.1,40951,0,0,,493,0.0,40957,0,0,
229.6265,500,500,498,0.1,40967,0,0,,508,0.0,40973,0,0,
229.6906,500,500,500,0.1,40983,0,0,,496,0.0,40989,0,0,
229.7546,500,500,502,0.1,40999,0,0,,506,0.0,41005,0,0,
229.8186,500,500,504,0.1,41015,0,0,,498,0.0,41020,0,0,
229.8826,500,500,502,0.1,41031,0,0,27.7,506,0.0,41037,0,0,28.3
229.9785,500,500,491,0.1,41055,0,0,,506,0.0,41061,0,0,
230.0425,500,500,500,0.1,41071,0,0,,500,0.0,41077,0,0,
230.1065,500,500,500,0.1,41087,0,0,,511,0.0,41093,0,0,
230.1704,500,500,506,0.1,41103,0,0,,498,0.0,41109,0,0,
230.2344,500,500,498,0.1,41119,0,0,,508,0.0,41125,0,0,
230.2984,500,500,508,0.1,41135,0,0,,500,0.0,41141,0,0,
230.3624,500,500,504,0.1,41151,0,0,,506,0.0,41157,0,0,
230.4264,500,500,502,0.1,41167,0,0,,496,0.0,41173,0,0,
230.4904,500,500,510,0.1,41183,0,0,,500,0.0,41189,0,0,
230.5543,500,500,502,0.1,41199,0,0,,491,0.0,41205,0,0,
230.6183,500,500,498,0.1,41215,0,0,,495,0.0,41221,0,0,
230.6822,500,500,496,0.1,41231,0,0,,496,0.0,41237,0,0,
230.7462,500,500,498,0.1,41247,0,0,,495,0.0,41253,0,0,
230.8101,500,500,493,0.1,41263,0,0,,498,0.0,41269,0,0,
230.8741,500,500,498,0.1,41279,0,0,,495,0.0,41285,0,0,
230.9381,500,500,493,0.1,41295,0,0,27.7,510,0.0,41301,0,0,28.3
231.0338,500,500,502,0.1,41319,0,0,,495,0.0,41325,0,0,
231.0978,500,500,500,0.1,41335,0,0,,495,0.0,41341,0,0,
231.1618,500,500,495,0.1,41351,0,0,,496,0.0,41357,0,0,
231.2258,500,500,500,0.1,41367,0,0,,496,0.0,41373,0,0,
231.2897,500,500,491,0.1,41383,0,0,,500,0.0,41389,0,0,
231.3537,500,500,498,0.1,41399,0,0,,498,0.0,41405,0,0,
231.4176,500,500,493,0.1,41415,0,0,,510,0.0,41421,0,0,
231.4818,500,500,498,0.1,41431,0,0,,496,0.0,41437,0,0,
231.5458,500,500,500,0.1,41447,0,0,,511,0.0,41453,0,0,
231.6097,500,500,504,0.1,41464,0,0,,498,0.0,41469,0,0,
231.6738,500,500,500,0.1,41480,0,0,,510,0.0,41485,0,0,
231.7377,500,500,502,0.1,41496,0,0,,498,0.0,41501,0,0,
231.8017,500,500,506,0.1,41512,0,0,,508,0.0,41517,0,0,
231.8657,500,500,504,0.1,41528,0,0,,496,0.0,41533,0,0,
231.9297,500,500,506,0.1,41544,0,0,,496,0.0,41549,0,0,
231.9936,500,500,500,0.1,41560,0,0,27.7,495,0.0,41565,0,0,28.3
232.0894,500,500,504,0.1,41583,0,0,,502,0.0,41589,0,0,
232.1533,500,500,502,0.1,41599,0,0,,508,0.0,41604,0,0,
232.2173,500,500,504,0.1,41615,0,0,,495,0.0,41621,0,0,
232.2813,500,500,502,0.1,41631,0,0,,502,0.0,41637,0,0,
232.3453,500,500,504,0.1,41647,0,0,,496,0.0,41653,0,0,
232.4093,500,500,506,0.1,41663,0,0,,496,0.0,41669,0,0,
232.4732,500,500,502,0.1,41679,0,0,,493,0.0,41685,0,0,
232.5372,500,500,500,0.1,41695,0,0,,496,0.0,41701,0,0,
232.6011,500,500,493,0.1,41711,0,0,,493,0.0,41717,0,0,
232.6651,500,500,496,0.1,41727,0,0,,496,0.0,41733,0,0,
232.7292,500,500,491,0.1,41743,0,0,,506,0.0,41749,0,0,
232.7932,500,500,496,0.1,41759,0,0,,495,0.0,41765,0,0,
