t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
98.9085,900,864,0.2,-738,0,28.6,0
98.9564,900,885,0.2,-717,0,,0
98.9884,900,870,0.2,-703,0,,0
99.0204,900,877,0.2,-689,0,,0
99.0524,900,870,0.2,-674,0,,0
99.0843,900,871,0.2,-660,0,,0
99.1163,900,873,0.2,-646,0,,0
99.1483,900,875,0.2,-632,0,,0
99.1804,900,885,0.2,-617,0,,0
99.2123,900,879,0.2,-603,0,,0
99.2443,900,896,0.2,-589,0,,0
99.2766,900,886,0.2,-574,0,,0
99.3083,900,915,0.2,-560,0,,0
99.3403,900,900,0.2,-545,0,,0
99.3723,900,926,0.2,-531,0,,0
99.4043,900,907,0.2,-517,0,,0
99.4363,900,935,0.2,-502,0,,0
99.4682,900,911,0.2,-488,0,,0
99.5002,900,931,0.2,-473,0,,0
99.5322,900,907,0.2,-459,0,,0
99.5642,900,922,0.2,-445,0,,0
99.5962,900,903,0.2,-430,0,,0
99.6282,900,915,0.2,-416,0,,0
99.6603,900,894,0.2,-402,0,,0
99.6923,900,903,0.2,-387,0,,0
99.7242,900,886,0.2,-373,0,,0
99.7561,900,890,0.2,-358,0,,0
99.7881,900,879,0.2,-344,0,,0
99.8201,900,883,0.2,-329,0,,0
99.8521,900,879,0.2,-315,0,,0
99.8841,900,881,0.2,-301,0,,0
99.916,900,879,0.2,-286,0,28.6,0
99.964,900,928,0.2,-265,0,,0
99.996,900,903,0.2,-250,0,,0
100.028,900,916,0.2,-236,0,,0
100.06,900,894,0.2,-222,0,,0
100.092,900,901,0.2,-207,0,,0
100.124,900,890,0.2,-193,0,,0
100.156,900,894,0.2,-178,0,,0
100.188,900,883,0.2,-164,0,,0
100.22,900,883,0.2,-149,0,,0
100.2519,900,879,0.2,-135,0,,0
100.284,900,879,0.2,-121,0,,0
100.3159,900,883,0.2,-106,0,,0
100.3479,900,881,0.2,-92,0,,0
100.3799,900,888,0.2,-77,0,,0
100.4119,900,886,0.2,-63,0,,0
100.4439,900,903,0.2,-48,0,,0
100.4758,900,907,0.2,-35,0,,0
100.5078,900,931,0.2,-21,0,,0
100.5398,900,903,0.2,-6,0,,0
100.5718,900,930,0.2,8,0,,0
100.6038,900,905,0.2,23,0,,0
100.6358,900,916,0.2,37,0,,0
100.6679,900,911,0.2,52,0,,0
100.6999,900,933,0.2,67,0,,0
100.7318,900,888,0.2,80,0,,0
100.7638,900,896,0.2,95,0,,0
100.7958,900,879,0.2,109,0,,0
100.8278,900,883,0.2,124,0,,0
100.8597,900,875,0.2,138,0,,0
100.8917,900,877,0.2,152,0,,0
100.9237,900,877,0.2,167,0,28.6,0
100.9717,900,926,0.2,188,0,,0
101.0036,900,903,0.2,203,0,,0
101.0356,900,922,0.2,217,0,,0
101.0676,900,898,0.2,232,0,,0
101.0996,900,909,0.2,246,0,,0
101.1316,900,890,0.2,260,0,,0
101.1636,900,896,0.2,275,0,,0
101.1957,900,883,0.2,289,0,,0
101.2276,900,886,0.2,304,0,,0
101.2596,900,877,0.2,318,0,,0
101.2917,900,879,0.2,332,0,,0
101.3235,900,877,0.2,347,0,,0
101.3555,900,877,0.2,361,0,,0
101.3875,900,886,0.2,376,0,,0
101.4195,900,885,0.2,390,0,,0
101.4515,900,901,0.2,404,0,,0
101.4835,900,886,0.2,419,0,,0
101.5155,900,911,0.1,433,0,,0
101.5475,900,900,0.2,448,0,,0
101.5795,900,922,0.2,462,0,,0
101.6115,900,901,0.2,476,0,,0
101.6434,900,930,0.2,491,0,,0
101.6755,900,911,0.2,505,0,,0
101.7075,900,931,0.2,520,0,,0
101.7394,900,909,0.2,534,0,,0
101.7714,900,930,0.2,548,0,,0
101.8034,900,907,0.2,563,0,,0
101.8354,900,922,0.2,577,0,,0
101.8674,900,896,0.2,592,0,,0
101.8994,900,909,0.2,606,0,,0
101.9313,900,894,0.2,620,0,28.6,0
101.9793,900,920,0.2,642,0,,0
102.0113,900,901,0.2,656,0,,0
102.0433,900,933,0.2,671,0,,0
102.0753,900,911,0.2,685,0,,0
102.1073,900,933,0.2,700,0,,0
102.1393,900,909,0.2,714,0,,0
102.1713,900,930,0.2,729,0,,0
102.2033,900,905,0.2,743,0,,0
102.2353,900,916,0.2,757,0,,0
102.2672,900,898,0.2,772,0,,0
102.2993,900,909,0.2,786,0,,0
102.3312,900,892,0.2,801,0,,0
102.3632,900,898,0.2,815,0,,0
102.3952,900,886,0.2,829,0,,0
102.4272,900,890,0.2,844,0,,0
102.4592,900,879,0.2,858,0,,0
102.4911,900,883,0.2,873,0,,0
102.5231,900,877,0.2,887,0,,0
102.5551,900,879,0.2,901,0,,0
102.5871,900,886,0.2,916,0,,0
102.6191,900,885,0.2,930,0,,0
102.6511,900,894,0.2,945,0,,0
102.6831,900,888,0.2,959,0,,0
102.7151,900,909,0.2,973,0,,0
102.7471,900,892,0.2,988,0,,0
102.7791,900,924,0.2,1002,0,,0
102.8111,900,901,0.2,1017,0,,0
102.8431,900,931,0.2,1031,0,,0
102.875,900,909,0.2,1046,0,,0
102.907,900,933,0.2,1060,0,,0
102.939,900,907,0.2,1074,0,28.6,0
102.987,900,883,0.2,1096,0,,0
103.019,900,879,0.2,1110,0,,0
103.051,900,892,0.2,1125,0,,0
103.083,900,888,0.2,1139,0,,0
103.1149,900,907,0.1,1154,0,,0
103.1469,900,894,0.2,1168,0,,0
103.1789,900,922,0.2,1182,0,,0
103.211,900,903,0.2,1197,0,,0
103.2429,900,933,0.2,1211,0,,0
103.2751,900,909,0.2,1226,0,,0
103.3069,900,933,0.2,1240,0,,0
103.3389,900,909,0.2,1254,0,,0
103.3709,900,930,0.2,1269,0,,0
103.4029,900,907,0.2,1283,0,,0
103.4348,900,926,0.2,1298,0,,0
103.4668,900,901,0.1,1312,0,,0
103.4988,900,913,0.2,1327,0,,0
103.5308,900,890,0.2,1341,0,,0
103.5628,900,898,0.2,1355,0,,0
103.5948,900,886,0.2,1370,0,,0
103.6268,900,890,0.2,1384,0,,0
103.6588,900,877,0.2,1398,0,,0
103.6908,900,883,0.2,1413,0,,0
103.7228,900,879,0.2,1427,0,,0
103.7547,900,879,0.2,1442,0,,0
103.7867,900,883,0.2,1456,0,,0
103.8187,900,879,0.2,1471,0,,0
103.8507,900,892,0.2,1485,0,,0
103.8827,900,886,0.2,1499,0,,0
103.9147,900,909,0.2,1514,0,,0
103.9467,900,894,0.2,1528,0,28.6,0
103.9947,900,885,0.2,1550,0,,0
104.0266,900,888,0.2,1564,0,,0
104.0587,900,881,0.2,1578,0,,0
104.0906,900,881,0.2,1593,0,,0
104.1226,900,877,0.2,1607,0,,0
104.1546,900,877,0.2,1622,0,,0
104.1866,900,885,0.2,1636,0,,0
104.2186,900,885,0.2,1651,0,,0
104.2506,900,890,0.2,1665,0,,0
104.2828,900,885,0.2,1679,0,,0
104.3146,900,905,0.1,1694,0,,0
104.3466,900,892,0.2,1708,0,,0
104.3786,900,920,0.2,1723,0,,0
104.4106,900,901,0.2,1737,0,,0
104.4425,900,928,0.2,1751,0,,0
104.4745,900,905,0.2,1766,0,,0
104.5065,900,931,0.2,1780,0,,0
104.5385,900,911,0.2,1795,0,,0
104.5705,900,933,0.2,1809,0,,0
104.6025,900,909,0.2,1824,0,,0
104.6345,900,928,0.2,1838,0,,0
104.6666,900,903,0.2,1852,0,,0
104.6985,900,913,0.2,1867,0,,0
104.7304,900,892,0.2,1881,0,,0
104.7625,900,901,0.2,1896,0,,0
104.7944,900,886,0.2,1910,0,,0
104.8264,900,894,0.2,1924,0,,0
104.8584,900,883,0.2,1939,0,,0
104.8904,900,883,0.2,1953,0,,0
104.9223,900,879,0.2,1968,0,,0
104.9543,900,879,0.2,1982,0,28.6,0
105.0023,900,905,0.2,2004,0,,0
105.0343,900,926,0.2,2018,0,,0
105.0663,900,901,0.2,2032,0,,0
105.0983,900,916,0.2,2047,0,,0
105.1303,900,898,0.2,2061,0,,0
105.1623,900,901,0.2,2076,0,,0
105.1943,900,886,0.2,2090,0,,0
105.2263,900,894,0.2,2105,0,,0
105.2583,900,885,0.2,2119,0,,0
105.2903,900,885,0.2,2133,0,,0
105.3228,900,875,0.2,2148,0,,0
105.3547,900,879,0.2,2162,0,,0
105.3864,900,881,0.2,2176,0,,0
105.4182,900,879,0.2,2191,0,,0
105.4502,900,888,0.2,2205,0,,0
105.4822,900,881,0.2,2220,0,,0
105.5142,900,900,0.1,2234,0,,0
105.5462,900,894,0.2,2248,0,,0
105.5781,900,918,0.2,2263,0,,0
105.6101,900,900,0.2,2277,0,,0
105.6421,900,926,0.2,2292,0,,0
105.6742,900,909,0.2,2306,0,,0
105.7062,900,930,0.2,2321,0,,0
105.7381,900,905,0.2,2335,0,,0
105.7701,900,933,0.2,2349,0,,0
105.8021,900,909,0.2,2364,0,,0
105.8341,900,926,0.2,2378,0,,0
105.8661,900,903,0.2,2393,0,,0
105.898,900,918,0.2,2407,0,,0
105.93,900,892,0.2,2421,0,,0
105.962,900,905,0.2,2436,0,28.6,0
106.0099,900,900,0.2,2457,0,,0
106.042,900,924,0.2,2472,0,,0
106.0739,900,905,0.2,2486,0,,0
106.1059,900,931,0.2,2501,0,,0
106.1379,900,909,0.2,2515,0,,0
106.1699,900,931,0.2,2530,0,,0
106.2019,900,911,0.2,2544,0,,0
106.2339,900,926,0.2,2558,0,,0
106.2659,900,903,0.2,2573,0,,0
106.298,900,920,0.2,2587,0,,0
106.3299,900,896,0.2,2601,0,,0
106.3619,900,909,0.2,2616,0,,0
106.3939,900,890,0.2,2630,0,,0
106.4258,900,894,0.2,2645,0,,0
106.4578,900,883,0.2,2659,0,,0
106.4898,900,883,0.2,2674,0,,0
106.5218,900,879,0.2,2688,0,,0
106.5538,900,881,0.2,2702,0,,0
106.5858,900,879,0.2,2716,0,,0
106.6178,900,881,0.2,2731,0,,0
106.6498,900,888,0.2,2745,0,,0
106.6818,900,885,0.2,2760,0,,0
106.7138,900,901,0.1,2774,0,,0
106.7458,900,890,0.2,2788,0,,0
106.7777,900,911,0.2,2802,0,,0
106.8097,900,898,0.2,2817,0,,0
106.8417,900,924,0.2,2831,0,,0
106.8737,900,903,0.2,2846,0,,0
106.9057,900,933,0.2,2860,0,,0
106.9376,900,909,0.2,2874,0,,0
106.9696,900,931,0.2,2889,0,28.6,0
107.0176,900,875,0.2,2910,0,,0
107.0496,900,886,0.1,2925,0,,0
107.0816,900,883,0.2,2939,0,,0
107.1136,900,900,0.2,2954,0,,0
107.1456,900,890,0.2,2968,0,,0
107.1776,900,911,0.2,2982,0,,0
107.2096,900,898,0.2,2997,0,,0
107.2416,900,924,0.2,3011,0,,0
107.2737,900,905,0.2,3027,0,,0
107.3056,900,931,0.2,3040,0,,0
107.3375,900,909,0.2,3054,0,,0
107.3695,900,933,0.2,3069,0,,0
107.4015,900,905,0.2,3083,0,,0
107.4335,900,931,0.2,3098,0,,0
107.4656,900,903,0.2,3112,0,,0
107.4975,900,924,0.2,3127,0,,0
107.5294,900,896,0.2,3141,0,,0
107.5614,900,909,0.2,3155,0,,0
107.5934,900,894,0.2,3170,0,,0
107.6254,900,896,0.2,3184,0,,0
107.6575,900,885,0.2,3198,0,,0
107.6894,900,890,0.2,3213,0,,0
107.7214,900,875,0.2,3227,0,,0
107.7534,900,881,0.2,3242,0,,0
107.7854,900,875,0.2,3256,0,,0
107.8174,900,877,0.2,3271,0,,0
107.8493,900,883,0.2,3285,0,,0
107.8813,900,883,0.2,3299,0,,0
107.9133,900,896,0.2,3314,0,,0
107.9453,900,886,0.2,3328,0,,0
107.9773,900,909,0.2,3343,0,28.6,0
108.0253,900,896,0.2,3364,0,,0
108.0573,900,885,0.2,3378,0,,0
108.0893,900,886,0.2,3393,0,,0
108.1213,900,877,0.2,3407,0,,0
108.1532,900,879,0.2,3422,0,,0
108.1852,900,875,0.2,3436,0,,0
108.2172,900,877,0.2,3451,0,,0
108.2492,900,883,0.2,3465,0,,0
108.2813,900,881,0.2,3479,0,,0
108.3132,900,894,0.2,3494,0,,0
108.3452,900,886,0.2,3508,0,,0
108.3772,900,907,0.2,3523,0,,0
108.4092,900,896,0.2,3537,0,,0
108.4412,900,920,0.2,3551,0,,0
108.4731,900,903,0.2,3566,0,,0
108.5051,900,931,0.2,3580,0,,0
108.5371,900,909,0.2,3595,0,,0
108.5692,900,933,0.2,3609,0,,0
108.6011,900,911,0.2,3623,0,,0
108.6331,900,933,0.2,3638,0,,0
108.6652,900,909,0.2,3652,0,,0
108.6972,900,922,0.2,3667,0,,0
108.7291,900,900,0.2,3681,0,,0
108.7611,900,909,0.2,3696,0,,0
108.7931,900,890,0.2,3710,0,,0
108.8251,900,900,0.2,3724,0,,0
108.857,900,885,0.2,3739,0,,0
108.889,900,890,0.2,3753,0,,0
108.921,900,879,0.2,3767,0,,0
108.953,900,883,0.2,3782,0,,0
108.985,900,875,0.2,3796,0,28.6,0
109.0329,900,930,0.2,3818,0,,0
109.0649,900,909,0.2,3832,0,,0
109.0969,900,922,0.2,3847,0,,0
109.1289,900,898,0.2,3861,0,,0
109.1609,900,911,0.2,3876,0,,0
109.1929,900,892,0.2,3890,0,,0
109.2249,900,900,0.2,3904,0,,0
109.257,900,883,0.2,3919,0,,0
109.2889,900,890,0.2,3933,0,,0
109.3209,900,879,0.2,3947,0,,0
109.3529,900,881,0.2,3962,0,,0
109.3849,900,879,0.2,3976,0,,0
109.4168,900,879,0.2,3991,0,,0
109.4488,900,883,0.2,4005,0,,0
109.4808,900,881,0.2,4020,0,,0
109.5128,900,892,0.2,4034,0,,0
109.5448,900,885,0.2,4048,0,,0
109.5768,900,907,0.2,4063,0,,0
109.6087,900,892,0.2,4077,0,,0
109.6407,900,918,0.2,4092,0,,0
109.6729,900,900,0.2,4106,0,,0
109.7048,900,928,0.2,4121,0,,0
109.7367,900,905,0.2,4135,0,,0
109.7687,900,931,0.2,4149,0,,0
109.8007,900,907,0.2,4164,0,,0
109.8326,900,931,0.2,4178,0,,0
109.8646,900,905,0.2,4193,0,,0
109.8966,900,926,0.2,4207,0,,0
109.9286,900,901,0.2,4221,0,,0
109.9606,900,915,0.2,4236,0,,0
109.9926,900,892,0.2,4250,0,28.6,0
110.0405,900,916,0.1,4272,0,,0
110.0726,900,900,0.2,4286,0,,0
110.1046,900,928,0.1,4301,0,,0
110.1366,900,907,0.1,4315,0,,0
110.1686,900,935,0.1,4330,0,,0
110.2006,900,911,0.2,4344,0,,0
110.2325,900,931,0.2,4358,0,,0
110.2646,900,909,0.2,4373,0,,0
110.2966,900,926,0.2,4387,0,,0
110.3285,900,901,0.2,4402,0,,0
110.3605,900,916,0.2,4416,0,,0
110.3925,900,896,0.2,4430,0,,0
110.4245,900,905,0.2,4445,0,,0
110.4565,900,890,0.2,4459,0,,0
110.4885,900,888,0.2,4474,0,,0
110.5205,900,881,0.2,4488,0,,0
110.5525,900,885,0.2,4502,0,,0
110.5844,900,877,0.2,4517,0,,0
110.6164,900,881,0.2,4531,0,,0
110.6484,900,879,0.2,4546,0,,0
110.6804,900,877,0.2,4560,0,,0
110.7124,900,890,0.2,4574,0,,0
110.7444,900,883,0.2,4589,0,,0
110.7764,900,905,0.2,4603,0,,0
110.8084,900,890,0.2,4618,0,,0
110.8403,900,916,0.1,4632,0,,0
110.8723,900,900,0.2,4646,0,,0
110.9043,900,926,0.2,4661,0,,0
110.9363,900,903,0.1,4675,0,,0
110.9683,900,930,0.2,4690,0,,0
111.0003,900,911,0.2,4704,0,28.6,0
111.0482,900,879,0.2,4726,0,,0
111.0802,900,879,0.2,4740,0,,0
111.1122,900,890,0.2,4754,0,,0
111.1442,900,881,0.2,4769,0,,0
111.1762,900,903,0.2,4783,0,,0
111.2082,900,890,0.2,4798,0,,0
111.2402,900,913,0.2,4812,0,,0
111.2723,900,900,0.2,4827,0,,0
111.3042,900,924,0.2,4841,0,,0
111.3362,900,903,0.1,4855,0,,0
111.3681,900,931,0.2,4870,0,,0
111.4001,900,911,0.2,4884,0,,0
111.4321,900,931,0.2,4899,0,,0
111.4642,900,907,0.2,4913,0,,0
111.4961,900,928,0.2,4927,0,,0
111.5281,900,901,0.2,4942,0,,0
111.5601,900,915,0.2,4956,0,,0
111.5921,900,896,0.2,4971,0,,0
111.624,900,905,0.2,4985,0,,0
111.656,900,886,0.2,4999,0,,0
111.6881,900,892,0.2,5014,0,,0
111.7201,900,885,0.2,5028,0,,0
111.752,900,885,0.2,5043,0,,0
111.7841,900,877,0.2,5057,0,,0
111.816,900,881,0.2,5071,0,,0
111.848,900,881,0.2,5086,0,,0
111.88,900,879,0.2,5100,0,,0
111.912,900,886,0.2,5114,0,,0
111.944,900,883,0.2,5129,0,,0
111.9759,900,901,0.2,5143,0,,0
112.0079,900,888,0.2,5158,0,28.6,0
112.0559,900,890,0.2,5179,0,,0
112.0879,900,892,0.2,5194,0,,0
112.1199,900,881,0.2,5208,0,,0
112.1519,900,886,0.2,5223,0,,0
112.1838,900,877,0.2,5237,0,,0
112.2158,900,881,0.2,5252,0,,0
112.2478,900,879,0.2,5266,0,,0
112.28,900,879,0.2,5280,0,,0
112.3118,900,885,0.2,5295,0,,0
112.3439,900,886,0.2,5309,0,,0
112.3758,900,898,0.2,5324,0,,0
112.4078,900,886,0.2,5338,0,,0
112.4398,900,913,0.1,5352,0,,0
112.4718,900,898,0.2,5367,0,,0
112.5037,900,924,0.2,5381,0,,0
112.5357,900,905,0.2,5395,0,,0
112.5677,900,931,0.2,5410,0,,0
112.5997,900,907,0.2,5423,0,,0
112.6317,900,933,0.2,5438,0,,0
112.6638,900,909,0.1,5453,0,,0
112.6958,900,931,0.2,5468,0,,0
112.7277,900,905,0.2,5482,0,,0
112.7597,900,920,0.2,5497,0,,0
112.7917,900,900,0.2,5510,0,,0
112.8236,900,909,0.2,5524,0,,0
112.8557,900,890,0.2,5539,0,,0
112.8876,900,898,0.2,5553,0,,0
112.9196,900,881,0.2,5567,0,,0
112.9516,900,883,0.2,5582,0,,0
112.9836,900,875,0.2,5596,0,,0
113.0156,900,877,0.2,5611,0,28.6,0
113.0635,900,911,0.1,5632,0,,0
113.0955,900,928,0.2,5647,0,,0
113.1275,900,905,0.2,5661,0,,0
113.1595,900,918,0.2,5676,0,,0
113.1915,900,901,0.2,5690,0,,0
113.2235,900,909,0.2,5704,0,,0
113.2555,900,888,0.2,5719,0,,0
113.2876,900,900,0.2,5733,0,,0
113.3195,900,885,0.2,5748,0,,0
113.3515,900,886,0.2,5762,0,,0
113.3835,900,879,0.2,5776,0,,0
113.4154,900,881,0.2,5791,0,,0
113.4474,900,877,0.1,5805,0,,0
113.4794,900,879,0.2,5820,0,,0
113.5114,900,883,0.2,5834,0,,0
113.5434,900,881,0.2,5848,0,,0
113.5754,900,896,0.2,5863,0,,0
113.6074,900,890,0.2,5877,0,,0
113.6394,900,909,0.2,5892,0,,0
113.6715,900,898,0.2,5906,0,,0
113.7034,900,918,0.2,5921,0,,0
113.7353,900,903,0.2,5935,0,,0
113.7673,900,930,0.2,5949,0,,0
113.7993,900,909,0.2,5964,0,,0
113.8313,900,931,0.2,5978,0,,0
113.8633,900,909,0.2,5992,0,,0
113.8953,900,931,0.2,6007,0,,0
113.9273,900,905,0.2,6021,0,,0
113.9593,900,922,0.2,6036,0,,0
113.9912,900,900,0.2,6050,0,,0
114.0232,900,911,0.2,6065,0,28.6,0
114.0712,900,894,0.2,6086,0,,0
114.1032,900,920,0.2,6101,0,,0
114.1511,700,821,0.1,6122,0,,0
114.1832,700,763,0.0,6134,0,,0
114.2152,700,750,0.1,6146,0,,0
114.2472,700,766,0.1,6158,0,,0
114.2795,700,742,0.1,6170,0,,0
114.3113,700,727,0.1,6182,0,,0
114.3432,700,714,0.1,6194,0,,0
114.3751,700,716,0.1,6205,0,,0
114.4071,700,738,0.1,6217,0,,0
114.4391,700,712,0.1,6228,0,,0
114.487,500,663,0.1,6245,0,,0
114.5191,500,590,0.0,6254,0,,0
114.5511,500,575,0.0,6264,0,,0
114.583,500,570,0.1,6273,0,,0
114.615,500,551,0.0,6282,0,,0
114.647,500,541,0.0,6290,0,,0
114.6791,500,526,0.0,6299,0,,0
114.7111,500,538,0.0,6308,0,,0
114.743,500,519,0.0,6316,0,,0
114.775,500,517,0.0,6324,0,,0
114.8229,300,465,0.0,6336,0,,0
114.855,300,388,0.0,6342,0,,0
114.8869,300,361,0.0,6348,0,,0
114.9189,300,346,0.0,6354,0,,0
114.9509,300,337,0.0,6360,0,,0
114.9829,300,341,0.0,6365,0,,0
115.0149,300,324,0.0,6370,0,,0
115.0469,300,322,0.0,6375,0,28.6,0
115.0949,300,316,0.0,6383,0,,0
115.1428,100,255,0.0,6390,0,,0
115.1749,100,191,0.0,6394,0,,0
115.2069,100,168,0.0,6396,0,,0
115.2389,100,153,0.0,6399,0,,0
115.2712,100,135,0.0,6401,0,,0
115.3029,100,133,0.0,6403,0,,0
115.3348,100,129,0.0,6405,0,,0
115.3668,100,121,0.0,6407,0,,0
115.3988,100,123,0.0,6409,0,,0
115.4308,100,112,0.0,6411,0,,0
115.4787,-100,61,0.0,6413,0,,0
115.5108,-100,0,0.0,6414,0,,0
115.5427,-100,0,0.0,6414,0,,0
115.5747,-100,0,0.0,6414,0,,0
115.6067,-100,0,0.0,6414,0,,0
115.6387,-100,0,0.0,6414,0,,0
115.6708,-100,0,0.0,6414,0,,0
115.7027,-100,0,0.0,6414,0,,0
115.7347,-100,0,0.0,6414,0,,0
115.7667,-100,0,0.0,6414,0,,0
115.8146,-300,-174,0.0,6412,0,,0
115.8466,-300,-170,0.0,6410,0,,0
115.8786,-300,-204,0.0,6407,0,,0
115.9106,-300,-208,0.0,6404,0,,0
115.9426,-300,-223,0.0,6400,0,,0
115.9746,-300,-241,0.0,6397,0,,0
116.0066,-300,-247,0.0,6393,0,,0
116.0385,-300,-253,0.0,6389,0,,0
116.0705,-300,-264,0.0,6384,0,28.6,0
116.1344,-500,-408,0.0,6375,0,,0
116.1665,-500,-446,0.1,6368,0,,0
116.1985,-500,-435,0.0,6362,0,,0
116.2305,-500,-429,0.0,6355,0,,0
116.2625,-500,-442,0.0,6348,0,,0
116.2946,-500,-457,0.0,6341,0,,0
116.3265,-500,-470,0.0,6333,0,,0
116.3584,-500,-468,0.1,6326,0,,0
116.3904,-500,-476,0.1,6318,0,,0
116.4224,-500,-485,0.1,6310,0,,0
116.4703,-700,-570,0.1,6298,0,,0
116.5024,-700,-616,0.2,6289,0,,0
116.5344,-700,-637,0.1,6279,0,,0
116.5664,-700,-618,0.1,6269,0,,0
116.5985,-700,-646,0.1,6258,0,,0
116.6304,-700,-671,0.1,6248,0,,0
116.6627,-700,-652,0.1,6237,0,,0
116.6944,-700,-669,0.1,6227,0,,0
116.7263,-700,-697,0.1,6216,0,,0
116.7583,-700,-673,0.1,6205,0,,0
116.8062,-900,-810,0.2,6188,0,,0
116.8383,-900,-811,0.3,6175,0,,0
116.8703,-900,-830,0.2,6162,0,,0
116.9022,-900,-830,0.2,6148,0,,0
116.9342,-900,-841,0.2,6135,0,,0
116.9662,-900,-856,0.2,6121,0,,0
116.9984,-900,-868,0.2,6107,0,,0
117.0302,-900,-892,0.2,6093,0,,0
117.0622,-900,-886,0.2,6079,0,,0
117.0942,-900,-911,0.2,6065,0,28.6,0
117.1421,-900,-873,0.3,6044,0,,0
117.1741,-900,-868,0.2,6029,0,,0
117.2062,-900,-881,0.2,6015,0,,0
117.2381,-900,-886,0.2,6001,0,,0
117.2703,-900,-892,0.2,5987,0,,0
117.3022,-900,-907,0.2,5972,0,,0
117.3343,-900,-903,0.2,5958,0,,0
117.3662,-900,-918,0.2,5943,0,,0
117.3983,-900,-905,0.2,5929,0,,0
117.4302,-900,-924,0.2,5915,0,,0
117.4621,-900,-907,0.2,5900,0,,0
117.4941,-900,-930,0.2,5886,0,,0
117.5261,-900,-911,0.2,5872,0,,0
117.558,-900,-928,0.2,5857,0,,0
117.59,-900,-900,0.2,5843,0,,0
117.622,-900,-915,0.2,5828,0,,0
117.654,-900,-892,0.2,5814,0,,0
117.686,-900,-905,0.2,5799,0,,0
117.718,-900,-879,0.2,5785,0,,0
117.75,-900,-896,0.3,5771,0,,0
117.782,-900,-873,0.2,5756,0,,0
117.814,-900,-892,0.3,5742,0,,0
117.8459,-900,-871,0.2,5728,0,,0
117.8779,-900,-885,0.2,5713,0,,0
117.9099,-900,-873,0.2,5699,0,,0
117.9419,-900,-886,0.2,5684,0,,0
117.974,-900,-888,0.2,5670,0,,0
118.0059,-900,-892,0.2,5655,0,,0
118.0379,-900,-898,0.2,5641,0,,0
118.0699,-900,-901,0.2,5627,0,,0
118.1019,-900,-911,0.2,5612,0,28.6,0
118.1498,-900,-896,0.2,5591,0,,0
118.1818,-900,-875,0.2,5576,0,,0
118.2138,-900,-892,0.2,5562,0,,0
118.2458,-900,-873,0.2,5547,0,,0
118.278,-900,-886,0.3,5533,0,,0
118.3098,-900,-877,0.2,5519,0,,0
118.3418,-900,-885,0.3,5504,0,,0
118.3738,-900,-885,0.2,5490,0,,0
118.4058,-900,-892,0.2,5475,0,,0
118.4377,-900,-894,0.2,5461,0,,0
118.4697,-900,-896,0.2,5447,0,,0
118.5017,-900,-909,0.2,5432,0,,0
118.5337,-900,-905,0.3,5418,0,,0
118.5657,-900,-920,0.3,5404,0,,0
118.5977,-900,-911,0.3,5390,0,,0
118.6296,-900,-933,0.2,5375,0,,0
118.6618,-900,-909,0.2,5360,0,,0
118.6937,-900,-930,0.2,5346,0,,0
118.7257,-900,-909,0.2,5332,0,,0
118.7578,-900,-928,0.2,5317,0,,0
118.7897,-900,-901,0.2,5302,0,,0
118.8216,-900,-918,0.2,5289,0,,0
118.8537,-900,-892,0.2,5275,0,,0
118.8856,-900,-909,0.3,5260,0,,0
118.9176,-900,-883,0.2,5246,0,,0
118.9496,-900,-900,0.2,5231,0,,0
118.9816,-900,-875,0.2,5217,0,,0
119.0136,-900,-888,0.2,5202,0,,0
119.0456,-900,-873,0.2,5188,0,,0
119.0775,-900,-890,0.2,5174,0,,0
119.1096,-900,-877,0.2,5159,0,28.6,0
119.1575,-900,-930,0.2,5138,0,,0
119.1895,-900,-901,0.2,5123,0,,0
119.2215,-900,-922,0.2,5109,0,,0
119.2535,-900,-894,0.2,5094,0,,0
119.2856,-900,-909,0.2,5080,0,,0
119.3175,-900,-883,0.2,5066,0,,0
119.3495,-900,-900,0.2,5051,0,,0
119.3814,-900,-879,0.2,5037,0,,0
119.4134,-900,-892,0.2,5022,0,,0
119.4454,-900,-873,0.2,5008,0,,0
119.4774,-900,-890,0.2,4994,0,,0
119.5094,-900,-875,0.2,4979,0,,0
119.5415,-900,-886,0.2,4965,0,,0
119.5734,-900,-883,0.2,4950,0,,0
119.6053,-900,-890,0.2,4936,0,,0
119.6373,-900,-890,0.2,4922,0,,0
119.6694,-900,-896,0.2,4907,0,,0
119.7014,-900,-903,0.2,4893,0,,0
119.7333,-900,-903,0.2,4878,0,,0
119.7653,-900,-918,0.2,4864,0,,0
119.7973,-900,-907,0.2,4849,0,,0
119.8293,-900,-926,0.2,4835,0,,0
119.8612,-900,-913,0.2,4821,0,,0
119.8933,-900,-930,0.2,4806,0,,0
119.9252,-900,-909,0.2,4792,0,,0
119.9572,-900,-930,0.2,4777,0,,0
119.9893,-900,-903,0.2,4763,0,,0
120.0212,-900,-922,0.2,4748,0,,0
120.0532,-900,-892,0.2,4734,0,,0
120.0852,-900,-911,0.2,4720,0,,0
120.1172,-900,-886,0.2,4705,0,28.6,0
120.1652,-900,-915,0.2,4684,0,,0
120.1971,-900,-905,0.2,4669,0,,0
120.2292,-900,-926,0.2,4655,0,,0
120.2611,-900,-909,0.2,4641,0,,0
120.2933,-900,-930,0.2,4626,0,,0
